borrower_id,name,age,gender,employment_status,annual_income
1732,David Green,27,Other,Unemployed,141863
1733,Sarah Cunningham,55,Female,Self-employed,107509
1734,David Johnson,29,Other,Self-employed,112406
1735,Sarah Rowland,64,Male,Employed,145549
1736,Andre Taylor,39,Female,Unemployed,124021
1737,Todd Turner,26,Other,Self-employed,118656
1738,Keith Fitzgerald,67,Other,Self-employed,24111
1739,Mark Tucker,56,Female,Unemployed,28681
1740,Monica Smith,61,Male,Employed,46734
1741,Michael Rodriguez,31,Other,Self-employed,89219
1742,Adam Gonzalez,45,Male,Unemployed,97374
1743,Emily Woods,68,Male,Unemployed,63100
1744,Dr. Grace Vincent,45,Other,Unemployed,106859
1745,Ms. Melissa Mitchell MD,20,Male,Unemployed,71266
1746,Antonio Owen,53,Male,Unemployed,138607
1747,Kathryn Barajas,51,Female,Unemployed,86862
1748,Kari Rodriguez,56,Male,Unemployed,111855
1749,Troy Trujillo,31,Female,Employed,92779
1750,Alan Weber,34,Female,Unemployed,136142
1751,Matthew Morgan,50,Male,Self-employed,82914
1752,Debra Ramsey,40,Female,Self-employed,40412
1753,John Todd,65,Male,Self-employed,138377
1754,Manuel Huerta,45,Female,Self-employed,67621
1755,Brian Brooks,51,Male,Unemployed,121062
1756,John Barnes,66,Other,Self-employed,136894
1757,Wesley Lambert,70,Other,Employed,94598
1758,Brandon Jennings DDS,54,Male,Unemployed,135283
1759,Lorraine Maddox,35,Female,Unemployed,82030
1760,Tiffany Becker,68,Male,Unemployed,135746
1761,Brian Blankenship,48,Male,Unemployed,144984
1762,Joseph Kim,39,Female,Unemployed,105051
1763,Aaron Brown,56,Female,Self-employed,76973
1764,Kimberly Perry,50,Male,Unemployed,55636
1765,Jeffrey Smith,31,Other,Unemployed,128221
1766,Kristine Washington,37,Female,Unemployed,115454
1767,Jill Rivera,36,Male,Unemployed,147242
1768,Ashley Brown,48,Female,Employed,101296
1769,Jeremy Mason,65,Male,Self-employed,89031
1770,Andrew Watson,41,Female,Unemployed,88350
1771,Larry Coleman,22,Other,Self-employed,49778
1772,Mr. Ricky Palmer,55,Other,Self-employed,61013
1773,Gary Thompson,66,Female,Unemployed,130257
1774,Anthony Frost,25,Male,Self-employed,82494
1775,Rebecca Cherry,50,Other,Unemployed,135432
1776,Nancy Hickman,62,Male,Unemployed,38826
1777,Timothy Potter,19,Other,Self-employed,147530
1778,Connie Mahoney,41,Male,Employed,76944
1779,Amanda Lucas,51,Female,Unemployed,77494
1780,Kelly Edwards,59,Other,Self-employed,44860
1781,Brandon Rice,35,Other,Employed,102965
1782,Debra Green,58,Female,Self-employed,63722
1783,Taylor Torres,55,Male,Self-employed,100590
1784,Glenn Flores,64,Other,Employed,119060
1785,Cory Rasmussen,33,Other,Employed,92235
1786,Edward Shaw,70,Other,Self-employed,117761
1787,Susan Alvarez,30,Other,Self-employed,96020
1788,Kathy Trujillo,47,Male,Unemployed,46486
1789,Scott Hill,65,Male,Unemployed,113333
1790,Jamie Crawford,54,Other,Self-employed,140846
1791,Christine Jackson,34,Male,Unemployed,118376
1792,Cassandra Whitehead,37,Male,Self-employed,122662
1793,Jamie Caldwell,58,Female,Self-employed,80846
1794,Chelsea Bryant,28,Female,Self-employed,116508
1795,Phillip Morris,18,Other,Unemployed,96716
1796,Luke Brown,37,Male,Unemployed,122193
1797,Steven Casey,50,Other,Employed,81201
1798,Brian Snyder,34,Female,Employed,105313
1799,Dana Pennington,40,Other,Unemployed,69010
1800,Elizabeth Blake,62,Other,Unemployed,102115
1801,Douglas Moore,48,Other,Self-employed,57256
1802,Joseph Smith,68,Male,Unemployed,74590
1803,David Hudson,18,Male,Self-employed,99885
1804,Kimberly Bryant,47,Other,Employed,144804
1805,Jason Levine,32,Female,Self-employed,123129
1806,Stephanie Davis,27,Other,Unemployed,50048
1807,Daniel Rice,25,Other,Unemployed,50878
1808,Carol Chen,50,Female,Unemployed,43102
1809,Shawn Thompson,63,Other,Self-employed,81496
1810,Emily Lara,26,Other,Employed,49600
1811,Cynthia Johnson,69,Female,Unemployed,126823
1812,Robert Santana,59,Other,Self-employed,145011
1813,Casey Freeman,55,Male,Unemployed,73265
1814,Todd Bates Jr.,24,Male,Employed,36910
1815,Brandi Vega,49,Male,Employed,95432
1816,Sharon Little,63,Female,Self-employed,52616
1817,Peter Wilson,33,Female,Unemployed,62979
1818,Jessica Green,58,Female,Self-employed,64608
1819,Jasmine Huerta,39,Male,Self-employed,132840
1820,Wesley White,69,Female,Unemployed,121899
1821,Kristin Henry,38,Female,Unemployed,65368
1822,Tony Hudson,56,Female,Unemployed,142362
1823,Kathleen Spencer,20,Male,Employed,44838
1824,Craig Gomez,42,Other,Unemployed,94571
1825,Krystal Lambert,70,Female,Self-employed,99926
1826,Allison Arnold,70,Other,Employed,97834
1827,Jessica Oliver,41,Female,Employed,78967
1828,Nicole Johnson,42,Other,Unemployed,42410
1829,Calvin Roberts,28,Female,Unemployed,125008
1830,Jamie Buck,65,Male,Unemployed,68807
1831,Michael Mccormick,19,Other,Self-employed,124547
1832,Heather Anderson,58,Male,Self-employed,94264
1833,David Blair,40,Female,Employed,28540
1834,Douglas Murphy,39,Male,Unemployed,74949
1835,Margaret Williams,40,Male,Unemployed,102507
1836,Matthew Jackson,51,Male,Self-employed,92568
1837,Elizabeth Beard,67,Female,Self-employed,112587
1838,John Garza,45,Female,Employed,45836
1839,Robert Jackson,36,Other,Self-employed,52049
1840,Kayla Harding,43,Other,Unemployed,96362
1841,Kristen Nelson,23,Female,Employed,47678
1842,Marcus Ewing,58,Male,Self-employed,59667
1843,David Lee,49,Male,Unemployed,105381
1844,Larry Burns,69,Male,Employed,121209
1845,Wesley Rivera,39,Male,Employed,53493
1846,Trevor Warren,43,Male,Unemployed,122255
1847,Krista Jacobs,54,Other,Unemployed,112089
1848,Michelle Hernandez,67,Other,Self-employed,63685
1849,Jennifer Munoz,60,Female,Self-employed,78049
1850,Justin Mullins,37,Female,Employed,24017
1851,Hector Marks,41,Female,Unemployed,27871
1852,Whitney Davis,20,Other,Employed,21830
1853,Chelsea Ibarra,24,Male,Employed,111190
1854,Kevin Allen,44,Male,Employed,138507
1855,Diane Marsh,23,Male,Unemployed,91339
1856,Sara Austin PhD,26,Other,Employed,52597
1857,Raymond King,31,Male,Employed,121254
1858,Cristina Haley,57,Male,Employed,21819
1859,Joshua Rocha,63,Male,Self-employed,21938
1860,Manuel Miranda,27,Male,Employed,97150
1861,Richard Glass,34,Other,Unemployed,134930
1862,Eric Owens,67,Other,Employed,71674
1863,Michael Ellis,57,Male,Employed,84768
1864,Jason Lopez,34,Female,Employed,100170
1865,Patricia Scott,50,Other,Unemployed,48812
1866,Tracy Morales,34,Female,Unemployed,98154
1867,Judith Fitzgerald,21,Other,Employed,59648
1868,Elizabeth Mccoy PhD,26,Other,Employed,142484
1869,Daniel Stanley,44,Other,Unemployed,114140
1870,Brittany Pruitt,44,Other,Self-employed,91466
1871,Caitlyn Miller,36,Female,Employed,29845
1872,Susan Anderson,70,Male,Unemployed,36508
1873,Kristin Gomez PhD,37,Female,Self-employed,79558
1874,Eileen Keller,65,Other,Unemployed,134689
1875,David Alvarado,48,Other,Unemployed,78536
1876,Matthew Jennings,31,Male,Unemployed,59652
1877,Thomas Gamble,38,Female,Unemployed,95342
1878,John Schneider,33,Other,Employed,78508
1879,Thomas Huynh,23,Other,Self-employed,131009
1880,James Brady,25,Male,Unemployed,142167
1881,Miranda Brown,28,Female,Unemployed,25106
1882,Rebecca Taylor,70,Female,Unemployed,117505
1883,Katelyn Mann,65,Female,Unemployed,29390
1884,Robert Ellis,58,Male,Self-employed,63869
1885,Joseph Clay,59,Female,Self-employed,86731
1886,Kimberly Obrien,54,Male,Employed,80719
1887,Lori Weeks,55,Other,Employed,68623
1888,Sharon Vasquez,35,Other,Self-employed,89805
1889,Curtis Garza,63,Male,Unemployed,72379
1890,Tracy Jones,58,Other,Self-employed,64428
1891,Vicki Moody,39,Other,Unemployed,110335
1892,Rhonda Hamilton,18,Male,Employed,113750
1893,Jennifer Carpenter PhD,35,Female,Unemployed,84531
1894,Elizabeth Gamble,53,Other,Employed,142130
1895,Caitlin Robertson,41,Male,Unemployed,128617
1896,Emily Lewis,37,Female,Self-employed,117693
1897,Katie Carrillo,41,Female,Employed,59119
1898,Adam Valenzuela,42,Male,Unemployed,80345
1899,Robert Duran,57,Male,Employed,119776
1900,Amber Williams,63,Female,Self-employed,135606
1901,Shawn Gibson,18,Other,Unemployed,57710
1902,Brandi Joseph,24,Other,Employed,37356
1903,Brian Fisher,46,Female,Unemployed,54484
1904,Scott Allison,53,Other,Self-employed,117710
1905,Maria Cain,53,Other,Employed,44329
1906,Denise Wright,19,Other,Employed,77833
1907,Dorothy Copeland,33,Other,Unemployed,40660
1908,Catherine Martin,24,Male,Self-employed,90400
1909,Amy Austin,62,Male,Employed,29895
1910,Lisa Graves,51,Other,Self-employed,110506
1911,Lisa George,27,Female,Self-employed,134077
1912,Kristin Foster,54,Other,Self-employed,27583
1913,Kimberly Hoffman,25,Male,Unemployed,75542
1914,Jodi Marquez,21,Male,Self-employed,138773
1915,Joann Estrada,22,Female,Employed,76966
1916,Susan Smith DDS,42,Female,Self-employed,75537
1917,Kathleen Rosales,53,Other,Self-employed,145674
1918,Peter Fox,58,Female,Self-employed,108722
1919,Amy Stone,19,Male,Unemployed,58197
1920,Nathan Kelly,45,Female,Self-employed,44920
1921,Alicia King,38,Female,Unemployed,103749
1922,John Jackson,35,Female,Employed,143080
1923,Grace Martinez,62,Female,Employed,30849
1924,Amy Fernandez,36,Female,Unemployed,35089
1925,Nancy Austin,64,Other,Self-employed,144439
1926,Shawn Howard,46,Female,Self-employed,60136
1927,Ross Pratt,60,Female,Unemployed,116722
1928,Amanda Cooper,28,Male,Unemployed,94288
1929,Richard Armstrong,62,Female,Unemployed,114646
1930,Brittney Rogers,50,Other,Self-employed,101972
1931,Shelly Phillips,33,Other,Unemployed,21068
1932,Melissa Henderson,29,Female,Unemployed,44469
1933,Heather Thomas,42,Female,Unemployed,141857
1934,Bruce Turner,35,Female,Self-employed,30208
1935,Adam Flores,57,Other,Employed,60567
1936,Betty Bray,58,Other,Unemployed,127891
1937,Andrew Rich,41,Male,Employed,88882
1938,Brett Holloway,52,Other,Self-employed,98013
1939,Jessica Flores,38,Female,Unemployed,66515
1940,Chris Gillespie,54,Male,Employed,51897
1941,Michael Robertson,21,Other,Employed,61518
1942,Jonathan Anthony,35,Other,Unemployed,96716
1943,Mr. Ryan Atkinson,55,Male,Employed,128242
1944,David Franklin,38,Other,Self-employed,134004
1945,Carlos Gordon,55,Female,Unemployed,136982
1946,Michelle Owens,25,Female,Unemployed,82882
1947,James Welch,50,Male,Employed,138220
1948,Brandy Johnson,21,Male,Self-employed,140550
1949,Maria Randolph,67,Male,Self-employed,113753
1950,Kyle Rodriguez,23,Female,Employed,125437
1951,Elaine Brown,28,Male,Employed,48851
1952,Sylvia Skinner,19,Other,Unemployed,129817
1953,James Foster MD,34,Female,Unemployed,50180
1954,Jose Stevens,50,Other,Employed,115552
1955,Ryan Johnson,43,Other,Self-employed,100349
1956,James Sanchez,56,Female,Unemployed,50093
1957,Jessica Hicks,37,Male,Employed,50174
1958,Lisa Miller,49,Female,Unemployed,22237
1959,Norma Adams,22,Male,Employed,32162
1960,Robert Lyons,44,Other,Employed,58623
1961,Sarah Meyer,23,Male,Self-employed,125965
1962,Charles Moody,21,Other,Unemployed,46737
1963,Melissa Serrano,30,Other,Self-employed,123534
1964,Annette Miller,29,Male,Unemployed,94691
1965,Kenneth Alvarez,63,Male,Employed,53271
1966,Kathy Matthews,37,Female,Unemployed,26109
1967,Michael Williams,46,Other,Self-employed,88521
1968,John Hanna,69,Male,Unemployed,132340
1969,Anthony Osborne,30,Other,Self-employed,144535
1970,Emily Turner,27,Male,Self-employed,43521
1971,Bryan Miranda,35,Other,Self-employed,143154
1972,Justin Dean,39,Female,Employed,49118
1973,Kristin Carlson,24,Other,Self-employed,90410
1974,James Juarez,19,Other,Self-employed,45065
1975,Curtis Olson,66,Male,Unemployed,35997
1976,Rachel Herman,68,Male,Self-employed,35296
1977,Barbara Mcguire,24,Other,Self-employed,56336
1978,Karen Ellis,24,Female,Employed,113385
1979,Robert Wagner,18,Other,Unemployed,67685
1980,Troy Coleman,34,Female,Self-employed,146770
1981,Charles Stewart,52,Other,Self-employed,79267
1982,Alicia West,18,Female,Unemployed,109646
1983,Melanie Cooper,24,Female,Unemployed,143999
1984,Mrs. Sierra Willis DVM,63,Female,Employed,94536
1985,Lisa Garcia,18,Male,Unemployed,125602
1986,Nicole Weeks,36,Male,Employed,126662
1987,Lisa Jenkins,36,Other,Self-employed,26483
1988,Larry Dunn,70,Other,Self-employed,108677
1989,Charles Burns,18,Female,Self-employed,141290
1990,Morgan Ryan,27,Female,Self-employed,30285
1991,Kathleen Carey,68,Female,Self-employed,118922
1992,Alexander Harrison,24,Male,Employed,142719
1993,Phyllis Shah,70,Other,Unemployed,51338
1994,Kari Walton,49,Male,Unemployed,23503
1995,Mr. James Stone MD,33,Male,Self-employed,107567
1996,Tyler Jackson,19,Male,Employed,111617
1997,Anna Moreno,32,Female,Employed,115613
1998,Jody Jackson,67,Male,Employed,36394
1999,Amber Jones,25,Other,Self-employed,89805
2000,Robert English,60,Female,Self-employed,25329
2001,Gregory Chang,33,Female,Employed,124448
2002,Jose Johnson,48,Male,Unemployed,22525
2003,Christina Mcmillan,57,Female,Employed,65100
2004,Candice Hall,61,Female,Employed,95298
2005,Amber Clements,65,Male,Unemployed,104563
2006,Timothy Edwards,54,Male,Self-employed,64805
2007,Steven Le,18,Male,Employed,100741
2008,Julia Brown,69,Male,Unemployed,25849
2009,Brad Perry,19,Male,Unemployed,102966
2010,Kenneth Jones,65,Male,Unemployed,67413
2011,Steven Rodriguez,25,Female,Unemployed,108672
2012,Kari Wilson,59,Male,Unemployed,31420
2013,Roy Jones,31,Male,Self-employed,46031
2014,Frank Walls,39,Female,Self-employed,138434
2015,Michelle Morgan,62,Male,Self-employed,81444
2016,Johnny Johnston,37,Male,Employed,99528
2017,Aaron Santiago,60,Female,Employed,84761
2018,Vicki Ellis,30,Female,Unemployed,79126
2019,David Castillo,33,Other,Employed,142694
2020,Michael Poole,54,Other,Unemployed,130513
2021,Suzanne Lyons,46,Other,Self-employed,99630
2022,Leah Rose,61,Other,Unemployed,29154
2023,Laura Clay,69,Male,Unemployed,136995
2024,Mark Green,18,Male,Unemployed,88939
2025,Cynthia Pearson,54,Other,Unemployed,35479
2026,Elizabeth Dominguez,35,Female,Employed,122853
2027,Garrett White,27,Other,Self-employed,57138
2028,Elizabeth Russell,49,Female,Self-employed,127437
2029,Leroy Villa,31,Other,Employed,124209
2030,Brett Brown,70,Male,Employed,97393
2031,Dr. Keith Richardson,27,Other,Unemployed,121797
2032,Karen Phelps,26,Male,Unemployed,114543
2033,David Riley,48,Female,Self-employed,100771
2034,John Knapp,37,Other,Unemployed,51985
2035,Ashley Wright,41,Female,Employed,114140
2036,Edwin Spence,54,Female,Unemployed,127138
2037,Christopher Jones,28,Other,Self-employed,133436
2038,Jonathan Pugh,56,Other,Self-employed,125083
2039,Aaron Baker,54,Female,Unemployed,68707
2040,Andrea Webb,30,Male,Employed,132130
2041,Eric Moore,53,Other,Self-employed,67556
2042,Krystal Stewart,65,Other,Self-employed,100298
2043,Jonathon Liu,34,Female,Self-employed,22010
2044,Kyle Rogers,46,Male,Employed,91708
2045,James Harris,62,Other,Self-employed,48623
2046,Richard Hendricks,23,Other,Unemployed,61237
2047,Annette Mason,63,Other,Self-employed,122459
2048,Felicia Chandler,26,Male,Self-employed,82542
2049,Amy Wilson,23,Male,Self-employed,46415
2050,Alexander Peterson,43,Male,Self-employed,146896
2051,William Schultz,28,Female,Unemployed,105201
2052,Gary Price,67,Female,Employed,116928
2053,Kelly Blackburn,38,Other,Employed,111780
2054,Mitchell Lewis,43,Female,Unemployed,116108
2055,Kimberly Harvey,70,Other,Unemployed,119171
2056,Steven James,21,Male,Unemployed,123388
2057,Bryan Atkins,63,Female,Self-employed,128432
2058,Steven Clarke,60,Female,Self-employed,41768
2059,Jeffrey Tucker,52,Other,Unemployed,125420
2060,Andre Hale,19,Other,Self-employed,75242
2061,Stephanie Butler,26,Male,Employed,147072
2062,Shannon Walker,68,Male,Employed,148674
2063,Louis Brown,30,Other,Unemployed,73062
2064,Julie Bass,53,Other,Unemployed,51093
2065,Lori Nichols,59,Other,Employed,76679
2066,Anne Salinas,19,Male,Unemployed,90226
2067,Amy Dixon,27,Male,Unemployed,126922
2068,Tracy Melendez,65,Female,Self-employed,71622
2069,William Bailey,32,Male,Employed,89079
2070,Michael Lewis,30,Male,Self-employed,67508
2071,Michelle Koch,20,Other,Employed,113992
2072,Sharon Hull,64,Male,Unemployed,57359
2073,David Robinson,22,Other,Employed,89971
2074,Diana Chen,19,Female,Self-employed,68340
2075,Samuel Clark,41,Other,Unemployed,130220
2076,Lauren Key,20,Female,Employed,130582
2077,Alexandra Massey,28,Male,Unemployed,128337
2078,Jake Delgado,20,Female,Unemployed,141524
2079,Lauren Gutierrez,67,Male,Employed,64030
2080,Joseph Gray,43,Female,Self-employed,147464
2081,Jeffrey Petersen,63,Male,Employed,69655
2082,Stacey Rollins,51,Female,Unemployed,62935
2083,John Clark,31,Other,Employed,147534
2084,Joseph Sims,37,Female,Unemployed,103887
2085,Justin Mitchell,59,Other,Unemployed,81058
2086,James Cortez,27,Female,Self-employed,132553
2087,Marissa Snow,61,Female,Unemployed,121501
2088,Christine Lee,68,Female,Unemployed,107525
2089,Thomas Shah,56,Male,Self-employed,55663
2090,Megan Palmer,35,Male,Employed,50478
2091,Dylan Moore,58,Female,Unemployed,116452
2092,Donald Anderson,42,Male,Employed,95324
2093,John Mcfarland,63,Other,Unemployed,41562
2094,Kristin Larson,61,Female,Employed,137773
2095,Michele Taylor,60,Male,Unemployed,48271
2096,Lawrence Ortega,31,Male,Employed,50003
2097,Mrs. Jennifer Watkins,31,Other,Employed,142639
2098,Nathan Morgan,60,Other,Unemployed,131335
2099,Derek Clark,54,Other,Employed,146026
2100,Scott Jordan,37,Male,Unemployed,112375
2101,Ann Smith,69,Other,Unemployed,130700
2102,Steven Jones,35,Other,Self-employed,22621
2103,Allison Hunt,36,Other,Unemployed,79186
2104,Amy Berg,41,Other,Employed,40589
2105,Heather Moore,61,Female,Employed,89527
2106,Mrs. Stephanie Avery,55,Male,Unemployed,141975
2107,Hunter Sutton,32,Female,Unemployed,20709
2108,Michael Leach,33,Male,Employed,32836
2109,Wesley Wade,33,Other,Self-employed,136295
2110,Charles Simpson,42,Male,Employed,93327
2111,Maria Chavez,44,Other,Employed,113737
2112,Eduardo Hernandez,37,Female,Unemployed,30570
2113,Eric Lowe,69,Female,Employed,109370
2114,Rebecca Jones,63,Male,Unemployed,130626
2115,Levi Cain,20,Male,Unemployed,91805
2116,Nancy Garcia,19,Female,Employed,98482
2117,Brian Rice,35,Other,Unemployed,134509
2118,Shannon Smith,35,Other,Unemployed,60457
2119,Lee Carey,56,Female,Unemployed,124734
2120,Theresa Harrison,25,Female,Self-employed,48478
2121,Joshua Clark,58,Male,Self-employed,50217
2122,Dr. Lisa Martin,55,Other,Self-employed,116640
2123,Gregory Cooper,60,Female,Employed,138605
2124,Jordan Duffy,51,Other,Unemployed,62650
2125,Christine Maxwell,35,Other,Employed,61085
2126,Evelyn Garza,38,Female,Employed,133682
2127,Kelly Potts,60,Female,Employed,146717
2128,Lisa Brewer,26,Female,Unemployed,27146
2129,Ian Shea,49,Female,Employed,135844
2130,Jessica Davis,45,Other,Unemployed,50950
2131,Debbie Cortez,49,Other,Self-employed,71867
2132,Michael Newman,38,Female,Employed,113471
2133,Amy Olsen,39,Other,Unemployed,119595
2134,Brian Fletcher,25,Female,Self-employed,100351
2135,Joseph Stone,65,Other,Employed,118275
2136,Jacqueline Yang MD,46,Other,Employed,137652
2137,Thomas Roberts,34,Female,Employed,143909
2138,Melissa Young,58,Female,Unemployed,118543
2139,Carolyn Craig,59,Other,Self-employed,54724
2140,Jennifer Sims,36,Other,Self-employed,103078
2141,Cody Barnett,18,Male,Employed,130542
2142,Julie Mora,68,Male,Unemployed,85813
2143,Jo Martin,57,Other,Unemployed,69496
2144,Jamie West,32,Other,Self-employed,31612
2145,Joseph Thompson,47,Female,Employed,145557
2146,William Nichols DVM,19,Male,Self-employed,70587
2147,Sarah Jones,47,Male,Self-employed,100851
2148,Gregory Baker,60,Male,Unemployed,147101
2149,Eric Velasquez,56,Other,Employed,119948
2150,Brandon Hardin,54,Female,Employed,31400
2151,Scott Patterson,41,Other,Self-employed,111272
2152,Keith Bean,20,Male,Unemployed,44508
2153,James Wilson,18,Male,Employed,118307
2154,Wesley Francis,20,Female,Employed,148056
2155,Andrew Hill,23,Other,Employed,94748
2156,Kevin Reed,60,Other,Employed,43193
2157,Tyler Weeks,34,Male,Self-employed,34496
2158,Mark Smith,47,Female,Self-employed,24834
2159,Sherri Burke,47,Female,Unemployed,137428
2160,John Watson,65,Male,Unemployed,84402
2161,Beth Hammond,48,Other,Employed,85235
2162,Matthew Ellis,32,Female,Self-employed,138877
2163,Lisa Smith,64,Female,Self-employed,76214
2164,Jaclyn Booker,65,Female,Unemployed,60021
2165,David Hines,69,Male,Unemployed,22810
2166,Brian Smith,22,Other,Employed,68354
2167,Mr. Eric Patton,60,Other,Employed,121989
2168,Sarah Rodriguez,31,Other,Employed,110221
2169,Jonathan Keller,70,Other,Employed,148291
2170,Tony Skinner,20,Other,Employed,106882
2171,Kimberly Howard,22,Female,Unemployed,46794
2172,Christine Smith,66,Male,Unemployed,145307
2173,Shawn Reid,36,Female,Unemployed,34808
2174,Elaine Wang,25,Female,Self-employed,108546
2175,Elizabeth James,59,Female,Employed,42340
2176,Stephen Jones,33,Other,Self-employed,120072
2177,Timothy Flores,49,Female,Employed,128238
2178,Michael Green,20,Female,Unemployed,126947
2179,Tina Barton DVM,42,Other,Employed,89312
2180,Robin Mcfarland,51,Other,Employed,140193
2181,Donald Meyer,41,Female,Employed,133490
2182,Lisa Huffman,29,Other,Self-employed,62893
2183,Michael Stafford,61,Other,Unemployed,55110
2184,Brandon Russell,31,Other,Unemployed,119960
2185,Frank Potter,67,Female,Employed,105382
2186,Carolyn Reid,20,Female,Unemployed,40327
2187,Jill Hernandez,20,Other,Self-employed,36602
2188,Ashley Gonzalez,35,Female,Unemployed,96477
2189,Jeremiah Reyes,47,Male,Employed,81614
2190,Michelle Hanson,46,Male,Self-employed,95639
2191,Michael Briggs,50,Female,Employed,74915
2192,Jacob Thompson,49,Male,Employed,95788
2193,Kevin Bryant,43,Female,Self-employed,145082
2194,Valerie Taylor,37,Male,Unemployed,59243
2195,Rebecca Harmon,46,Other,Unemployed,45732
2196,James Swanson,42,Male,Self-employed,106444
2197,Jennifer Griffin,64,Female,Self-employed,87222
2198,Edward Boone II,57,Female,Self-employed,33093
2199,Julie Washington,18,Female,Unemployed,146690
2200,Pamela Davis,30,Female,Employed,110732
2201,Jeffery Jacobs,42,Male,Self-employed,57139
2202,Gina Griffin,68,Female,Unemployed,137693
2203,Casey Ray,59,Female,Self-employed,75853
2204,Samantha Vasquez,60,Female,Employed,38641
2205,Maria Floyd,38,Other,Employed,126085
2206,Brittany Robinson,55,Male,Employed,35091
2207,Douglas Jones,31,Female,Employed,132919
2208,Gary Chase,60,Female,Employed,93168
2209,Devin Perez,33,Other,Self-employed,113588
2210,Kyle Alvarez,48,Female,Self-employed,118185
2211,Gregory Wilson,48,Male,Employed,138153
2212,Corey Watson,62,Female,Unemployed,39429
2213,Heather Johnson,49,Female,Self-employed,109023
2214,Nancy Carey,39,Female,Employed,92719
2215,Elizabeth Davis,58,Male,Self-employed,81754
2216,Samuel Fischer,50,Male,Unemployed,30788
2217,Kevin Benson,19,Male,Employed,78164
2218,Donna Ross,57,Male,Self-employed,117579
2219,Cynthia Mays,33,Other,Self-employed,26143
2220,Justin Miller,44,Male,Self-employed,114132
2221,Monica Simpson,46,Female,Unemployed,74072
2222,Deborah Jackson,64,Male,Unemployed,120707
2223,Dustin Holder,25,Male,Employed,135188
2224,Mrs. Samantha Guerra,53,Female,Employed,89255
2225,Abigail Contreras,46,Female,Self-employed,57928
2226,John Andersen,38,Female,Self-employed,42263
2227,Ronald Moore,45,Female,Employed,90431
2228,Kristopher Wright,25,Male,Unemployed,142359
2229,Brandon Hodge,56,Other,Unemployed,66167
2230,Curtis Smith,30,Male,Self-employed,72652
2231,Sandra Castillo,18,Other,Employed,66870
2232,Hunter Miller,68,Female,Unemployed,92485
2233,Victoria Ray,18,Male,Employed,55171
2234,Kylie Gutierrez,41,Female,Self-employed,42859
2235,Dalton Smith,35,Other,Employed,149114
2236,Cynthia Hernandez,70,Other,Unemployed,30518
2237,Chelsea Anderson,66,Other,Self-employed,105859
2238,Michelle Smith,26,Other,Unemployed,132988
2239,David Hunter,26,Female,Self-employed,60143
2240,Tammy Sanchez,47,Male,Self-employed,37938
2241,Michael Doyle,28,Male,Self-employed,32790
2242,Mrs. Angie Torres,39,Other,Employed,124629
2243,Jeremiah Brown,52,Other,Employed,42111
2244,James Acosta DDS,55,Male,Unemployed,30098
2245,William Martinez,40,Male,Employed,79657
2246,Joshua Schmidt,32,Other,Self-employed,34318
2247,Alan Collins,68,Female,Self-employed,80968
2248,Jeffrey Williams,27,Female,Unemployed,89976
2249,Christine Stevens,44,Other,Unemployed,146529
2250,William Ward,63,Male,Employed,106315
2251,Joshua Lee,40,Female,Self-employed,132768
2252,Timothy Collins,62,Female,Unemployed,31011
2253,Kenneth Haley,59,Female,Employed,23254
2254,Tonya Kent,64,Female,Self-employed,110365
2255,Valerie Spencer,52,Other,Self-employed,133588
2256,Yvonne Wilson,31,Female,Unemployed,147909
2257,Danielle Mcdaniel,64,Male,Unemployed,76922
2258,William Briggs,34,Male,Self-employed,48716
2259,Tamara Blair,31,Other,Self-employed,82151
2260,Joshua Harris,53,Male,Employed,30549
2261,Zachary Robinson,50,Female,Unemployed,68331
2262,Rebecca Thomas,25,Other,Self-employed,148617
2263,Alexandra Padilla,51,Male,Self-employed,38288
2264,Mark Wiley,57,Female,Self-employed,99751
2265,Jade Fernandez,21,Male,Unemployed,59745
2266,Paul Miller,61,Other,Unemployed,75920
2267,Kimberly Garcia,26,Male,Self-employed,120957
2268,Alejandro Kennedy,66,Male,Employed,44611
2269,Matthew Marshall,55,Male,Unemployed,86234
2270,Katrina Hamilton,33,Female,Employed,29777
2271,Scott Jones,59,Female,Unemployed,32047
2272,Jeremy Hicks,56,Other,Unemployed,64251
2273,Casey Clay,70,Male,Employed,88109
2274,Jennifer Murphy,27,Female,Employed,31880
2275,Tyler Bender,21,Male,Employed,101807
2276,James West,65,Other,Employed,84658
2277,Brandon Holloway,57,Female,Self-employed,89567
2278,Austin Miller,26,Female,Self-employed,104763
2279,Charles Rogers,53,Female,Self-employed,51984
2280,Wayne Mcbride,21,Other,Employed,133373
2281,Megan Walton,26,Other,Unemployed,50004
2282,Alison Gomez,61,Other,Self-employed,66332
2283,Lindsey Walton,24,Male,Unemployed,46850
2284,Ian House,31,Other,Employed,116873
2285,Darren Gonzalez,34,Female,Employed,60633
2286,Madison Lee,53,Male,Unemployed,88029
2287,Maria Arroyo,42,Female,Unemployed,29191
2288,Alex Wiley,64,Female,Unemployed,137223
2289,Angel Torres,38,Female,Unemployed,98533
2290,Bryan Marshall,57,Male,Self-employed,125087
2291,Michelle Williams,70,Female,Unemployed,83721
2292,Joyce Gonzalez,56,Female,Self-employed,51622
2293,Matthew Hernandez,40,Female,Employed,129006
2294,Todd Smith,27,Other,Unemployed,146315
