equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_in_recent_past,time_since_last_maintenance,equipment_failure_rate,equipment_age,repair_time_for_maintenance,operational_hours_to_downtime_ratio,manufacturer_failure_rate
EQUIP_077,2025-02-24 07:22:12.648421,153.970454,40.762401,2.739774,idle,0,1,-51,0.2,1453,24.058555,4.618361789023119,
EQUIP_043,2025-01-18 11:03:58.547702,346.298112,69.403604,7.511556,idle,0,0,-48,0.0,160,28.857102,5.775585735070232,
EQUIP_015,2025-04-08 22:41:31.259418,271.766204,68.664623,1.438265,running,0,1,12,0.10526315789473684,127,34.83617819999999,5.741157909222086,
EQUIP_079,2025-03-26 18:17:59.163461,294.433983,76.65928,1.248042,idle,0,2,-27,0.36363636363636365,508,24.316515166666665,6.854052298379296,
EQUIP_081,2025-01-05 15:52:45.292958,481.766741,51.851261,5.263412,running,0,0,-35,0.0,1769,19.94176666666667,16.71533615376772,
EQUIP_053,2025-03-27 12:48:32.305059,141.587315,48.915681,1.155539,stopped,0,2,48,0.3076923076923077,1743,5.126018,195.08320103440917,
EQUIP_066,2025-01-13 02:00:11.392468,97.083266,52.886316,8.466883,running,0,0,-101,0.0,1044,23.408915714285715,6.102680901617399,
EQUIP_046,2025-03-26 09:39:27.692797,478.223802,58.516252,5.159239,idle,0,2,60,0.15,1544,10.204242,97.99845985620489,
EQUIP_082,2025-02-08 07:14:09.959415,143.05729,63.372771,5.678191,idle,0,2,-73,0.2222222222222222,1458,22.853468125,5.46962934974667,
EQUIP_081,2025-01-13 17:03:43.714610,485.263645,21.856576,1.982342,running,0,0,-27,0.0,1777,19.94176666666667,16.71533615376772,
EQUIP_058,2025-02-05 06:40:23.115869,74.935114,71.103915,9.72748,stopped,1,0,-67,0.0,779,24.026641538461543,3.201574252478834,
EQUIP_061,2025-04-13 09:52:23.132775,212.390511,70.893971,2.143108,running,0,3,3,0.24,753,20.1062682,9.947146731087573,
EQUIP_044,2025-01-24 04:57:45.882306,63.078156,75.594154,4.939543,stopped,0,0,-80,0.0,1827,23.83846433333333,13.983003631120368,
EQUIP_031,2025-01-10 11:16:27.970900,72.966462,37.471589,8.487604,running,0,0,-91,0.0,1609,46.794033,21.37024607389579,
EQUIP_017,2025-03-24 02:18:48.700655,126.477054,70.980254,1.933638,idle,0,2,-20,0.2222222222222222,792,25.7788002,7.758312972222811,
EQUIP_006,2025-03-21 01:53:21.833632,351.809602,52.572281,1.048652,stopped,1,3,5,0.5,1872,21.920309333333332,15.206598057740306,
EQUIP_065,2025-01-01 08:09:39.599797,362.027108,92.358078,3.209286,running,0,0,-94,0.0,375,26.830801400000002,7.45411950311704,
EQUIP_031,2025-02-24 02:54:50.031904,198.895789,25.742985,3.874488,idle,0,1,-46,0.14285714285714285,1654,46.794033,21.37024607389579,
EQUIP_015,2025-03-06 00:58:25.061798,466.976463,66.142405,7.583313,stopped,0,0,-21,0.07142857142857142,94,34.83617819999999,5.741157909222086,
EQUIP_033,2025-01-27 22:25:42.370433,223.38501,63.966238,9.089654,idle,0,0,-83,0.0,1144,33.011053399999994,6.058576731150301,
EQUIP_005,2025-01-29 09:35:32.612908,107.322834,25.751717,7.531461,running,0,3,-53,0.21428571428571427,1697,30.5478505,5.455921249407275,
EQUIP_033,2025-01-13 15:34:34.625538,144.25979,50.47439,1.346835,stopped,0,0,-97,0.0,1130,33.011053399999994,6.058576731150301,
EQUIP_061,2025-01-27 13:11:46.927936,131.22444,53.472145,6.239957,stopped,0,1,-73,0.09090909090909091,677,20.1062682,9.947146731087573,
EQUIP_055,2025-02-05 03:16:56.396679,484.554898,39.656922,3.56852,stopped,1,3,-56,0.25,80,21.8069092,4.58570259007636,
EQUIP_087,2025-02-23 23:07:03.494779,335.356237,28.092504,4.556292,idle,0,0,-45,0.0,1427,28.6467448,6.981596038095051,
EQUIP_061,2025-04-03 01:13:21.035013,298.484723,66.844865,7.845579,idle,0,3,-7,0.21739130434782608,743,20.1062682,9.947146731087573,
EQUIP_035,2025-03-26 14:00:18.665891,279.8508,60.081444,0.83096,running,0,4,0,0.2222222222222222,1592,26.34621675,9.489028438969326,
EQUIP_019,2025-02-06 04:03:14.136369,415.580335,42.075981,0.864558,stopped,0,1,-37,0.25,926,23.083554,5.4151106887613585,
EQUIP_032,2025-04-09 21:38:46.323747,446.826124,51.38826,7.40719,running,0,0,1,0.0,1684,19.954523000000002,7.159135944123688,
EQUIP_084,2025-02-04 00:44:47.458974,447.16681,43.329563,2.797823,idle,0,1,-41,0.1,1211,18.17977225,13.751547410061752,
EQUIP_051,2025-01-18 13:17:07.613826,339.429754,38.49068,3.481617,stopped,0,0,-95,0.0,1651,12.843380999999999,25.9537059076059,
EQUIP_074,2025-02-14 06:34:56.853840,167.69577,59.371942,3.853167,running,0,2,-45,0.2,128,32.01078028571428,4.462782274660668,
EQUIP_033,2025-01-11 05:52:26.322987,288.526213,45.198608,4.643112,running,0,0,-99,0.0,1128,33.011053399999994,6.058576731150301,
EQUIP_096,2025-02-16 08:36:56.826967,121.787906,46.526866,3.876376,running,0,2,-36,0.15384615384615385,-1,23.9849765,10.423191367312786,
EQUIP_056,2025-02-10 13:17:10.208761,68.765496,91.693346,3.147138,stopped,0,0,-67,0.0,1659,27.374046,5.218707634857589,
EQUIP_029,2025-01-28 22:15:32.781663,477.608272,41.457218,5.141018,idle,1,0,-39,0.0,30,29.01415675,8.61648339995268,
EQUIP_048,2025-01-22 08:25:18.126667,389.346166,32.999763,3.276821,idle,0,0,-91,0.0,269,24.0174624,4.163637204236864,
EQUIP_057,2025-01-02 04:20:51.501096,120.97622,96.295081,0.673549,idle,0,0,-100,0.0,1813,20.765787666666665,16.052043808018006,
EQUIP_005,2025-03-01 10:52:53.141451,374.433126,88.625223,7.904073,idle,0,1,-22,0.23529411764705882,1728,30.5478505,5.455921249407275,
EQUIP_071,2025-03-25 15:24:04.255043,94.770878,44.274566,5.74038,running,0,0,12,0.07692307692307693,540,27.5156075,18.171505026738007,
EQUIP_100,2025-01-16 23:12:01.697371,86.630545,83.325997,4.369519,idle,0,0,-70,0.0,169,30.586308250000002,8.173591855434204,
EQUIP_096,2025-02-27 06:02:10.201928,213.385506,40.523323,3.137097,running,1,2,-25,0.13333333333333333,10,23.9849765,10.423191367312786,
EQUIP_066,2025-01-23 20:35:58.976846,474.230031,48.028068,9.282137,running,0,0,-91,0.0,1054,23.408915714285715,6.102680901617399,
EQUIP_010,2025-04-02 03:20:35.248736,270.423049,44.223389,3.578819,stopped,1,0,-13,0.0625,1274,19.603170714285714,7.2874508384011785,
EQUIP_066,2025-03-14 17:52:14.667481,151.080122,28.207811,3.33187,running,1,1,-41,0.1,1104,23.408915714285715,6.102680901617399,
EQUIP_025,2025-03-18 03:19:47.380853,233.139404,29.890337,6.062317,stopped,0,1,-30,0.07692307692307693,1493,38.742914999999996,12.905585447042384,
EQUIP_049,2025-03-23 21:26:43.331324,325.252567,56.661725,1.243054,stopped,0,3,-11,0.5384615384615384,1174,26.8538488,7.447721981662457,
EQUIP_057,2025-03-12 00:15:36.492296,245.369595,33.027603,6.138631,idle,1,1,-31,0.2857142857142857,1882,20.765787666666665,16.052043808018006,
EQUIP_013,2025-03-16 18:55:31.933664,133.796953,79.198713,3.252524,stopped,0,0,-6,0.25,481,20.834197333333332,15.999336475517687,
EQUIP_060,2025-01-25 12:39:37.570386,398.913026,62.149366,6.125362,idle,0,1,-51,0.2,1645,22.801166666666663,14.619134985782892,
EQUIP_031,2025-01-05 15:13:15.439413,306.62753,53.711257,2.764403,running,0,0,-96,0.0,1604,46.794033,21.37024607389579,
EQUIP_028,2025-01-31 00:24:28.490633,363.12233,94.578709,0.916904,idle,1,0,-59,0.0,2,41.1642658,4.858582950846653,
EQUIP_084,2025-02-21 04:40:33.959023,458.22725,69.464898,7.261162,stopped,1,0,-24,0.07692307692307693,1228,18.17977225,13.751547410061752,
EQUIP_025,2025-03-28 15:53:37.223205,233.727583,75.500854,4.964249,stopped,0,1,-20,0.07692307692307693,1503,38.742914999999996,12.905585447042384,
EQUIP_053,2025-02-04 20:41:41.338044,128.315244,46.254734,1.914607,stopped,0,0,-3,0.0,1692,5.126018,195.08320103440917,
EQUIP_021,2025-04-07 03:38:25.067913,171.773439,43.767331,0.432968,running,0,0,-12,0.09090909090909091,1475,18.269572,9.12263662589724,
EQUIP_027,2025-03-24 10:31:47.401672,271.006465,51.177354,1.065595,stopped,0,2,12,0.5,868,26.557808,7.530741994971875,
EQUIP_077,2025-01-12 14:06:44.634157,117.076271,61.627541,5.28861,idle,0,0,-94,0.0,1410,24.058555,4.618361789023119,
EQUIP_052,2025-02-09 04:47:37.857484,178.895804,55.040859,1.417939,running,0,0,-67,0.0,1562,30.280071833333334,5.504170121657186,
EQUIP_078,2025-02-22 23:52:50.139788,203.428549,80.949596,2.982282,running,0,1,-53,0.25,1546,20.135545600000004,9.93268342328901,
EQUIP_077,2025-01-19 15:43:09.090588,461.895515,67.516802,2.968946,stopped,0,0,-87,0.0,1417,24.058555,4.618361789023119,
EQUIP_096,2025-01-24 07:36:23.224698,67.450422,86.475158,3.114845,idle,0,0,-59,0.0,-24,23.9849765,10.423191367312786,
EQUIP_007,2025-01-19 11:51:01.207227,287.828659,99.260011,8.175098,idle,0,1,-88,0.16666666666666666,1118,23.744044000000002,7.01930415335596,
EQUIP_049,2025-02-08 11:39:05.328795,183.584259,76.68755,7.054215,stopped,1,3,-54,0.42857142857142855,1131,26.8538488,7.447721981662457,
EQUIP_029,2025-03-16 00:25:23.889607,77.452143,73.110826,5.649165,stopped,1,4,8,0.46153846153846156,77,29.01415675,8.61648339995268,
EQUIP_094,2025-03-14 21:05:59.005825,405.762811,57.231244,7.681498,stopped,1,0,-40,0.08333333333333333,654,21.89413711111111,5.074925334907264,
EQUIP_064,2025-01-07 09:53:22.646298,391.300927,64.25083,5.763255,stopped,0,0,-53,0.0,519,3.4139280000000003,146.45885912063756,
EQUIP_045,2025-01-20 19:52:32.831443,159.791416,24.36081,9.252391,running,0,0,-76,0.0,1343,17.12418166666667,19.46565037803753,
EQUIP_031,2025-03-05 10:28:42.028087,339.448362,90.388398,4.71722,running,0,2,-37,0.18181818181818182,1663,46.794033,21.37024607389579,
EQUIP_077,2025-03-08 22:38:22.606225,290.849272,21.619904,6.095157,stopped,0,1,-39,0.14285714285714285,1465,24.058555,4.618361789023119,
EQUIP_060,2025-04-24 06:29:19.812758,216.981574,75.581214,2.82012,running,0,0,38,0.2,1734,22.801166666666663,14.619134985782892,
EQUIP_066,2025-01-05 08:25:59.141579,79.247392,41.393402,9.739563,stopped,0,0,-109,0.0,1036,23.408915714285715,6.102680901617399,
EQUIP_015,2025-02-15 06:18:39.066544,315.624082,91.315264,8.400228,idle,0,1,-40,0.08333333333333333,75,34.83617819999999,5.741157909222086,
EQUIP_067,2025-04-10 18:10:01.535349,274.2856,64.522804,4.231299,running,1,2,6,0.1875,429,28.328115666666665,5.88343639329252,
EQUIP_047,2025-03-02 17:21:32.831822,275.628233,62.130433,3.661386,stopped,1,1,-47,0.09090909090909091,1749,17.708046571428575,8.067357530425674,
EQUIP_062,2025-02-24 08:34:08.337648,278.68479,96.364217,4.545678,running,0,2,-57,0.25,840,23.4631605,21.31000212013211,
EQUIP_067,2025-02-19 18:48:34.599652,273.97024,63.58449,1.558541,idle,0,0,-44,0.1,379,28.328115666666665,5.88343639329252,
EQUIP_032,2025-04-21 11:15:32.126040,57.175234,42.96614,2.167083,running,0,3,13,0.15789473684210525,1696,19.954523000000002,7.159135944123688,
EQUIP_003,2025-04-19 04:58:01.975109,305.519006,35.538578,9.137415,stopped,1,1,2,0.23076923076923078,358,31.215149833333328,5.339287735492157,
EQUIP_024,2025-04-19 16:13:36.708941,265.207787,65.828105,6.87916,stopped,0,0,6,0.05263157894736842,1912,29.7745458,6.717146966520645,
EQUIP_068,2025-03-28 05:14:47.706465,226.420515,86.824705,6.544999,idle,0,1,10,0.4166666666666667,379,28.481966777777775,3.9011038801506612,
EQUIP_036,2025-02-08 17:29:09.479604,396.478262,38.202214,7.988569,running,1,0,-65,0.0,668,22.67676916666667,7.349665441391691,
EQUIP_062,2025-03-09 15:40:05.828725,202.357713,50.422941,5.231395,stopped,0,1,-44,0.21428571428571427,853,23.4631605,21.31000212013211,
EQUIP_040,2025-02-12 10:08:59.100101,146.336499,79.433591,4.02218,idle,0,1,-61,0.08333333333333333,63,18.02909025,13.866478925635198,
EQUIP_055,2025-02-04 13:47:06.055513,247.423083,50.390915,3.561828,stopped,0,3,-57,0.2727272727272727,79,21.8069092,4.58570259007636,
EQUIP_098,2025-01-25 19:00:34.126874,298.648868,21.775279,1.44283,stopped,0,0,-87,0.0,660,27.8414104,7.183544121026283,
EQUIP_054,2025-02-10 14:11:15.405129,451.023132,62.52959,8.42532,idle,0,1,-58,0.125,863,27.12375833333333,6.144674518126943,
EQUIP_040,2025-03-01 16:20:50.141459,96.506982,29.961514,0.428063,running,0,3,-44,0.16666666666666666,80,18.02909025,13.866478925635198,
EQUIP_008,2025-03-08 13:48:40.413662,142.994534,96.425707,9.471864,stopped,0,0,-37,0.18181818181818182,35,27.92749288888889,3.9785565984448716,
EQUIP_051,2025-02-27 17:38:03.542395,476.441025,47.868772,7.044486,stopped,1,1,-55,0.2,1691,12.843380999999999,25.9537059076059,
EQUIP_005,2025-04-13 02:36:48.842544,420.153302,45.058067,6.545711,running,0,1,21,0.20833333333333334,1771,30.5478505,5.455921249407275,
EQUIP_081,2025-01-05 09:19:43.478894,142.108198,72.262291,5.672606,idle,0,0,-35,0.0,1769,19.94176666666667,16.71533615376772,
EQUIP_097,2025-03-13 02:33:53.935550,81.597463,63.674841,1.849673,stopped,1,2,-33,0.16666666666666666,1109,29.39525528571429,4.859870801209526,
EQUIP_021,2025-02-28 21:38:48.419333,193.439106,44.546562,2.545552,running,0,0,-50,0.2,1437,18.269572,9.12263662589724,
EQUIP_028,2025-01-09 14:50:06.192744,75.379853,60.005525,0.864049,stopped,0,0,-81,0.0,-20,41.1642658,4.858582950846653,
EQUIP_042,2025-01-05 20:58:53.176231,246.633192,62.538285,1.176869,stopped,0,0,-101,0.0,985,28.8397885,5.779053014437559,
EQUIP_055,2025-03-25 08:42:15.486595,154.863676,28.052613,9.15737,idle,0,2,-8,0.38095238095238093,128,21.8069092,4.58570259007636,
EQUIP_069,2025-04-09 20:47:21.637683,66.157315,35.829147,4.472838,idle,0,0,-10,0.2916666666666667,1072,9.088317799999999,22.006272711986373,
EQUIP_088,2025-03-03 09:17:22.914701,303.941744,98.782543,4.705471,running,0,8,11,0.45454545454545453,788,20.227677,24.7186070847384,
EQUIP_094,2025-03-14 12:22:51.512503,409.839349,21.535604,4.584947,idle,1,0,-40,0.08333333333333333,654,21.89413711111111,5.074925334907264,
EQUIP_043,2025-03-01 19:46:43.376279,376.99662,20.28707,8.210397,stopped,1,1,-6,0.5,202,28.857102,5.775585735070232,
EQUIP_063,2025-03-29 08:45:04.005845,57.235608,69.153625,7.446058,stopped,0,2,-19,0.35294117647058826,878,25.955886,19.26345338394536,
EQUIP_064,2025-04-06 21:35:55.332176,328.566039,20.0567,6.182548,idle,0,0,36,0.1,608,3.4139280000000003,146.45885912063756,
EQUIP_035,2025-04-19 18:11:53.819465,185.775903,42.06413,1.483024,idle,0,1,24,0.25,1616,26.34621675,9.489028438969326,
EQUIP_053,2025-02-08 11:27:41.728867,83.742072,24.511012,3.3456,stopped,0,0,1,0.0,1696,5.126018,195.08320103440917,
EQUIP_094,2025-01-02 10:34:59.261254,262.1067,81.289844,2.601326,running,1,0,-111,0.0,583,21.89413711111111,5.074925334907264,
EQUIP_051,2025-03-16 21:35:00.111556,65.06844,46.108459,3.675528,running,1,1,-38,0.2857142857142857,1708,12.843380999999999,25.9537059076059,
EQUIP_086,2025-03-10 08:50:38.162575,50.888525,63.47938,6.172766,running,0,1,-39,0.09090909090909091,1533,12.828779399999998,15.589947707729701,
EQUIP_011,2025-03-22 04:20:07.475170,254.809604,65.116172,5.050755,running,0,1,24,0.1875,462,18.999908666666666,17.543943983169324,
EQUIP_066,2025-03-24 03:46:45.869260,157.685044,73.291358,1.599175,idle,0,0,-31,0.08333333333333333,1114,23.408915714285715,6.102680901617399,
EQUIP_009,2025-04-03 05:30:42.981204,313.270433,95.445012,5.122865,running,0,0,11,0.26666666666666666,311,19.8154555,25.2328289904817,
EQUIP_009,2025-03-06 02:22:53.097045,113.113402,55.470328,2.291729,stopped,0,3,-17,0.36363636363636365,283,19.8154555,25.2328289904817,
EQUIP_024,2025-01-19 02:19:13.151945,460.746599,41.480604,1.707501,running,0,0,-84,0.0,1822,29.7745458,6.717146966520645,
EQUIP_047,2025-02-27 03:49:26.048383,450.762745,50.131483,5.416918,running,1,0,-50,0.0,1746,17.708046571428575,8.067357530425674,
EQUIP_077,2025-02-03 00:21:19.050179,143.075655,25.852513,3.26993,stopped,0,0,-72,0.0,1432,24.058555,4.618361789023119,
EQUIP_008,2025-04-22 02:40:48.363350,184.543585,40.069053,4.606309,stopped,0,4,8,0.28,80,27.92749288888889,3.9785565984448716,
EQUIP_008,2025-03-25 13:47:37.135058,462.927217,33.237657,6.114005,running,0,1,-20,0.1875,52,27.92749288888889,3.9785565984448716,
EQUIP_070,2025-02-06 08:30:14.842537,498.355743,89.505854,2.846061,stopped,0,0,-57,0.0,1852,17.82334857142857,8.015168546170257,
EQUIP_088,2025-02-14 18:54:02.198711,396.814916,23.768409,0.524129,stopped,0,3,-6,0.2857142857142857,771,20.227677,24.7186070847384,
EQUIP_086,2025-01-19 12:41:52.762956,484.315197,75.176004,8.420341,running,0,0,-89,0.0,1483,12.828779399999998,15.589947707729701,
EQUIP_090,2025-01-13 06:09:25.248169,468.477745,48.320262,1.641842,running,0,0,-59,0.0,420,22.680526,8.818137639312246,
EQUIP_030,2025-02-19 14:06:45.211608,106.068062,25.262671,9.214461,stopped,1,1,-58,0.1,1719,27.263155,12.226513524694164,
EQUIP_015,2025-03-13 03:09:37.947739,308.269127,56.302724,7.681388,stopped,1,0,-14,0.06666666666666667,101,34.83617819999999,5.741157909222086,
EQUIP_042,2025-02-12 22:46:14.447779,168.870581,25.066912,0.133065,idle,0,5,-63,0.5555555555555556,1023,28.8397885,5.779053014437559,
EQUIP_070,2025-02-13 23:01:16.725464,415.588607,84.737439,1.45769,stopped,0,0,-50,0.0,1859,17.82334857142857,8.015168546170257,
EQUIP_076,2025-04-17 15:28:26.042715,307.12983,67.709013,2.029646,idle,0,0,47,0.14814814814814814,1660,31.312058,15.968289276929672,
EQUIP_006,2025-01-09 20:29:43.315188,254.81663,20.920921,8.67095,running,0,0,-66,0.0,1801,21.920309333333332,15.206598057740306,
EQUIP_004,2025-04-22 19:13:46.306580,262.418225,82.741299,2.592057,running,0,1,8,0.12,1296,31.93644642857143,4.473169648872957,
EQUIP_015,2025-04-23 04:24:31.330482,258.987023,91.267481,5.578037,idle,0,2,27,0.18181818181818182,142,34.83617819999999,5.741157909222086,
EQUIP_018,2025-03-21 01:58:14.717967,118.240019,29.390233,5.759321,stopped,0,1,-5,0.2857142857142857,1475,20.236611500000002,12.353846887854717,
EQUIP_016,2025-02-19 23:54:59.329483,324.002191,66.193504,9.692664,idle,0,3,-38,0.3,1731,30.566924375,4.089387550624318,
EQUIP_052,2025-04-14 09:05:04.279847,223.502566,36.917742,3.742379,stopped,0,2,-3,0.19047619047619047,1626,30.280071833333334,5.504170121657186,
EQUIP_035,2025-03-09 20:23:06.647619,98.42662,30.285069,7.319185,running,0,4,-17,0.2857142857142857,1575,26.34621675,9.489028438969326,
EQUIP_067,2025-02-06 18:51:34.964196,494.795148,20.271963,1.569471,stopped,0,0,-57,0.125,366,28.328115666666665,5.88343639329252,
EQUIP_027,2025-04-15 08:08:07.528332,66.786354,99.113914,7.360468,running,1,1,34,0.2857142857142857,890,26.557808,7.530741994971875,
EQUIP_098,2025-03-13 14:59:18.184923,118.477215,53.759846,9.265174,running,1,3,-40,0.5,707,27.8414104,7.183544121026283,
EQUIP_035,2025-03-04 05:17:02.118254,389.172534,33.141147,3.255966,stopped,0,3,-22,0.2727272727272727,1570,26.34621675,9.489028438969326,
EQUIP_017,2025-03-31 23:45:04.789739,400.199632,63.703358,7.285892,stopped,0,2,-13,0.2,799,25.7788002,7.758312972222811,
EQUIP_047,2025-04-17 22:41:11.442879,291.054962,87.01254,0.260606,stopped,0,2,-1,0.15789473684210525,1795,17.708046571428575,8.067357530425674,
EQUIP_077,2025-01-02 03:38:29.733917,288.930348,58.084374,5.514517,stopped,1,0,-104,0.0,1400,24.058555,4.618361789023119,
EQUIP_057,2025-03-04 01:57:00.428471,444.657634,74.591686,1.346981,running,0,1,-39,0.3333333333333333,1874,20.765787666666665,16.052043808018006,
EQUIP_032,2025-03-26 11:25:53.300431,285.070072,60.989825,1.307776,stopped,0,0,-13,0.0,1670,19.954523000000002,7.159135944123688,
EQUIP_081,2025-03-20 03:22:52.530470,149.142464,57.940301,6.649042,stopped,0,1,39,0.07692307692307693,1843,19.94176666666667,16.71533615376772,
EQUIP_086,2025-04-24 19:23:05.497121,143.691786,21.168626,1.945334,stopped,0,0,6,0.058823529411764705,1578,12.828779399999998,15.589947707729701,
EQUIP_065,2025-03-26 15:08:10.364274,90.125043,27.682679,2.266207,running,0,2,-10,0.2222222222222222,459,26.830801400000002,7.45411950311704,
EQUIP_098,2025-03-03 02:30:33.666134,323.967486,51.386131,0.95743,idle,1,3,-50,0.5,697,27.8414104,7.183544121026283,
EQUIP_014,2025-03-25 07:07:22.050277,234.668008,28.672407,8.911453,stopped,0,1,7,0.07142857142857142,1813,32.2510005,15.503395003203078,
EQUIP_029,2025-04-12 20:23:40.957644,474.037284,56.519806,0.431401,running,1,0,35,0.35294117647058826,104,29.01415675,8.61648339995268,
EQUIP_022,2025-03-19 22:53:00.520505,432.082163,56.514763,2.641282,idle,0,2,-35,0.16,1214,28.389720857142855,5.03200237776202,
EQUIP_075,2025-03-20 13:10:17.662953,141.63707,58.954831,3.476369,stopped,0,1,1,0.125,1569,23.517800333333337,14.173661167659372,
EQUIP_018,2025-02-28 21:22:32.878144,274.026156,46.63774,3.351617,running,0,1,-26,0.2,1454,20.236611500000002,12.353846887854717,
EQUIP_037,2025-04-01 23:33:13.421768,462.251338,81.46252,4.260069,idle,0,0,-5,0.22727272727272727,1293,23.102752625,5.410610676094706,
EQUIP_066,2025-04-16 15:28:43.825126,432.972326,98.87029,2.323439,running,0,0,-8,0.058823529411764705,1137,23.408915714285715,6.102680901617399,
EQUIP_073,2025-04-05 16:13:47.900686,425.261298,51.703295,9.934505,idle,0,3,10,0.29411764705882354,1458,17.900006400000002,11.17318036266177,
EQUIP_036,2025-03-27 08:45:05.359082,393.284635,74.92309,5.053791,stopped,0,0,-18,0.07692307692307693,715,22.67676916666667,7.349665441391691,
EQUIP_085,2025-04-22 15:15:53.366782,464.929935,59.210568,6.358255,stopped,0,0,24,0.18181818181818182,726,32.317648375,3.8678556852142867,
EQUIP_002,2025-02-22 09:36:10.908517,290.526427,47.506532,6.139633,idle,0,2,-24,0.16666666666666666,322,13.431310750000002,18.613224327342735,
EQUIP_062,2025-03-20 22:45:41.299772,337.757712,53.395103,6.699288,running,0,0,-33,0.2,864,23.4631605,21.31000212013211,
EQUIP_049,2025-01-06 17:45:11.648043,254.907244,97.440695,9.018607,running,0,0,-87,0.0,1098,26.8538488,7.447721981662457,
EQUIP_043,2025-04-07 07:33:03.286329,488.845198,24.796777,3.906735,stopped,0,1,31,0.18181818181818182,239,28.857102,5.775585735070232,
EQUIP_033,2025-01-06 16:39:50.192482,438.005586,63.778571,9.829278,running,0,0,-104,0.0,1123,33.011053399999994,6.058576731150301,
EQUIP_029,2025-02-07 12:48:04.574502,149.742753,78.45088,7.538441,idle,1,0,-29,0.0,40,29.01415675,8.61648339995268,
EQUIP_048,2025-01-05 08:49:00.126244,402.250221,60.091767,8.472154,stopped,0,0,-108,0.0,252,24.0174624,4.163637204236864,
EQUIP_012,2025-02-15 06:08:00.008204,452.248729,61.887467,4.67111,idle,1,1,-48,0.16666666666666666,420,31.657868999999998,7.896930775725934,
EQUIP_090,2025-02-22 07:45:45.385514,434.651983,55.366656,9.716655,stopped,0,1,-19,0.09090909090909091,460,22.680526,8.818137639312246,
EQUIP_006,2025-02-09 01:26:24.311864,62.477667,89.536457,0.954002,stopped,1,3,-35,0.375,1832,21.920309333333332,15.206598057740306,
EQUIP_007,2025-04-04 18:46:43.903503,164.293843,28.598133,3.216339,running,0,2,-13,0.21739130434782608,1193,23.744044000000002,7.01930415335596,
EQUIP_064,2025-03-08 01:01:15.687557,448.73869,89.01376,9.648189,stopped,1,1,7,0.13333333333333333,579,3.4139280000000003,146.45885912063756,
EQUIP_070,2025-01-22 07:14:39.023612,471.741233,37.283609,1.982878,stopped,0,0,-72,0.0,1837,17.82334857142857,8.015168546170257,
EQUIP_079,2025-03-04 12:28:29.105654,165.476429,58.796077,4.842266,stopped,0,2,-49,0.3888888888888889,486,24.316515166666665,6.854052298379296,
EQUIP_056,2025-02-03 11:38:27.640754,113.984681,96.226902,4.385191,running,0,0,-74,0.0,1652,27.374046,5.218707634857589,
EQUIP_017,2025-01-31 18:50:08.511725,280.804035,77.092054,8.861688,idle,0,0,-72,0.0,740,25.7788002,7.758312972222811,
EQUIP_091,2025-03-03 20:12:22.036983,50.487111,65.362878,2.589809,idle,0,4,10,0.4,1479,29.964210599999994,6.674629366007728,
EQUIP_037,2025-03-30 22:37:38.534247,90.480851,86.100755,6.027974,stopped,0,0,-7,0.22727272727272727,1291,23.102752625,5.410610676094706,
EQUIP_062,2025-02-08 17:23:12.630602,358.991224,65.808757,8.384184,idle,1,1,-73,0.18181818181818182,824,23.4631605,21.31000212013211,
EQUIP_091,2025-01-30 21:44:31.789160,482.921635,91.838244,3.590218,stopped,1,0,-22,0.0,1447,29.964210599999994,6.674629366007728,
EQUIP_068,2025-03-24 15:45:31.310001,220.810299,28.943794,8.784259,running,0,2,6,0.4166666666666667,375,28.481966777777775,3.9011038801506612,
EQUIP_059,2025-01-27 13:27:53.871499,469.049391,84.097492,7.01566,running,0,0,-71,0.0,593,18.34769175,13.625692180053113,
EQUIP_008,2025-01-12 07:07:17.565298,447.944904,34.794169,1.903156,running,0,1,-92,0.3333333333333333,-20,27.92749288888889,3.9785565984448716,
EQUIP_058,2025-01-01 10:33:50.981742,286.176117,99.088229,7.155184,idle,0,0,-102,0.0,744,24.026641538461543,3.201574252478834,
EQUIP_056,2025-03-29 10:07:24.204822,452.530803,43.320554,4.544297,idle,0,1,-20,0.2,1706,27.374046,5.218707634857589,
EQUIP_100,2025-03-05 06:48:33.100285,101.923228,73.944523,0.102245,stopped,0,1,-22,0.14285714285714285,217,30.586308250000002,8.173591855434204,
EQUIP_096,2025-03-05 08:46:47.432764,70.33052,93.072258,7.74364,running,0,0,-19,0.125,16,23.9849765,10.423191367312786,
EQUIP_008,2025-03-26 11:11:01.034882,242.325053,37.016337,2.66733,running,0,1,-19,0.1875,53,27.92749288888889,3.9785565984448716,
EQUIP_019,2025-04-24 13:22:38.359470,85.654083,58.000076,3.420152,idle,0,0,40,0.2,1003,23.083554,5.4151106887613585,
EQUIP_002,2025-01-18 22:59:36.878516,83.837918,98.362421,3.531903,idle,0,0,-59,0.0,287,13.431310750000002,18.613224327342735,
EQUIP_048,2025-03-23 06:00:26.688050,230.93466,20.940192,6.459247,running,0,0,-31,0.18181818181818182,329,24.0174624,4.163637204236864,
EQUIP_004,2025-02-20 07:11:51.617106,128.530698,58.150229,9.865272,running,0,0,-53,0.09090909090909091,1235,31.93644642857143,4.473169648872957,
