customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
683,2015-08-20,73,North,Closed,Fixed,102.87,Online,0.0,0,266826.76468577073,516.5527704753607,2,2,2,26938.68,0.5,1,129.14285714285714,1821.6892000000003,16.5,1171.246956521739,3,8
2731,2019-09-18,84,South,Inactive,Variable,145.69,Online,0.5,0,305849.7046871053,553.0368022899609,4,2,2,19747.630000000005,0.5,1,84.58333333333333,2575.405907692308,17.0,987.3815000000002,3,13
2732,2025-03-28,65,South,Inactive,Fixed,121.69,In-Person,0.0,0,285942.5503349673,534.7359631958255,0,1,1,24190.37,0.0,1,188.25,2064.67613,12.0,1343.9094444444445,2,5
2734,2023-10-27,87,West,Closed,Prepaid,173.02,In-Person,0.0,1,289431.17779705883,537.9880833225387,0,5,5,14451.07,0.2,1,65.2,3470.9247062499994,13.0,850.0629411764705,5,16
687,2022-03-16,78,East,Inactive,Variable,196.96,Phone,0.0,0,277358.58231428574,526.6484428100835,1,4,4,20082.000000000004,0.25,1,64.86666666666666,2059.5660516666667,20.5,1338.8000000000002,1,16
2736,2016-01-22,33,East,Closed,Fixed,41.6,In-Person,0.0,0,417634.93074545456,646.246803276778,0,3,3,11535.960000000001,1.0,0,87.66666666666667,2987.537723076923,14.0,1048.7236363636364,5,13
2737,2025-05-18,54,South,Active,Fixed,90.33,In-Person,0.0,0,176680.2857629167,420.3335410872141,1,5,5,17317.410000000003,0.6,0,76.7,1835.9079472727276,20.8,1082.3381250000002,1,11
690,2019-04-01,79,South,Closed,Variable,184.38,In-Person,0.0,0,239481.18628727272,489.3681500539984,0,3,3,12364.83,0.3333333333333333,1,80.46153846153847,3365.4454686813187,13.666666666666666,1124.0754545454545,5,14
696,2017-12-17,87,West,Active,Prepaid,79.94,Online,0.333333,0,260237.40138713445,510.13468945674975,4,5,5,18381.88,0.4,0,48.0,2411.6004455555553,13.8,967.4673684210527,2,10
2747,2017-02-19,52,North,Inactive,Fixed,69.91,In-Person,0.0,0,238249.15066947366,488.1077244517584,2,4,4,22886.96,0.0,0,79.0,3023.819935897436,22.5,1144.348,2,13
2749,2016-08-25,50,West,Active,Variable,123.52,Phone,0.0,1,394990.74543161766,628.482891916413,2,4,4,18392.769999999997,0.5,1,76.72727272727273,2806.8400151515148,16.0,1081.9276470588234,2,12
702,2024-04-26,40,East,Closed,Fixed,49.21,Phone,0.0,1,323480.00986380957,568.7530306414284,2,6,6,17945.659999999996,0.6666666666666666,0,117.66666666666667,2349.64244,7.166666666666667,1196.3773333333331,5,10
703,2016-04-02,62,West,Inactive,Variable,73.25,In-Person,0.333333,0,274438.9054816176,523.8691682869089,5,1,1,14398.11,0.0,0,109.3,3587.1171654545456,19.0,846.9476470588236,4,11
2750,2019-02-11,47,West,Active,Prepaid,163.6,Phone,0.0,0,251848.00951157897,501.8446069368275,1,4,4,16021.760000000002,0.75,1,168.5,3993.0632199999995,21.5,801.0880000000001,1,5
2751,2023-08-16,83,West,Active,Fixed,75.24,In-Person,0.0,0,285010.2912686813,533.863551170785,1,2,2,16024.529999999999,1.0,0,93.25,4167.719411111111,17.5,1144.6092857142855,1,9
2752,2022-06-09,36,South,Inactive,Variable,127.66,Online,0.0,0,319518.71168161766,565.2598620825802,0,3,3,19754.38,0.6666666666666666,1,75.92857142857143,3203.7146666666667,27.333333333333332,1162.0223529411765,5,15
707,2024-10-19,36,East,Active,Fixed,46.14,In-Person,0.0,0,259115.85983742692,509.03424230342983,0,2,2,19078.559999999998,0.0,0,112.0,3245.221580952381,21.5,1004.1347368421051,3,7
2755,2024-08-01,52,East,Inactive,Fixed,83.43,Online,0.0,0,352792.91367958323,593.9637309462449,0,0,0,17021.05,0.0,0,84.11111111111111,4358.3817733333335,0.0,1063.815625,1,10
709,2018-09-13,43,West,Closed,Fixed,145.26,Online,0.0,0,255887.7537347619,505.85349038507377,1,3,3,15834.410000000002,0.0,1,155.28571428571428,634.7310571428571,15.0,754.0195238095239,2,8
2758,2018-08-30,30,West,Active,Variable,140.91,Online,0.0,0,424899.70521176467,651.8433133903919,0,0,0,16436.82,0.0,1,43.22727272727273,2396.1124442687747,0.0,913.1566666666666,5,23
712,2024-10-24,69,South,Active,Prepaid,83.55,In-Person,0.0,0,247467.38635906432,497.46093953099904,1,1,1,20402.119999999995,0.0,0,81.3076923076923,1761.8218950549451,14.0,1073.795789473684,4,14
713,2017-10-18,51,South,Closed,Variable,99.85,In-Person,0.0,0,337516.82724469696,580.9619843369245,0,3,3,9638.47,0.6666666666666666,0,87.7,3370.36538,11.0,803.2058333333333,1,11
2760,2021-11-08,77,East,Inactive,Prepaid,141.85,Online,0.0,0,296867.98666184215,544.8559320240921,3,5,5,18823.05,0.4,1,138.85714285714286,2980.2419642857144,12.2,941.1524999999999,1,8
715,2019-04-03,70,North,Closed,Prepaid,50.78,Online,0.0,0,296618.5647212121,544.6269959533884,2,4,4,22727.419999999995,0.5,0,80.0,3533.9346335164837,20.5,1033.0645454545452,7,14
2761,2017-01-23,34,West,Active,Fixed,74.94,Phone,0.0,0,313525.6859163743,559.9336442082885,4,1,1,22995.899999999998,1.0,0,62.05882352941177,3154.9230604575164,21.0,1210.3105263157893,3,18
2762,2018-08-15,24,North,Inactive,Prepaid,67.08,In-Person,0.0,0,351074.64223904756,592.5155206735495,0,2,2,18101.11,1.0,0,94.0,2326.4189476190472,20.0,861.9576190476191,4,7
2764,2022-01-24,41,North,Closed,Fixed,104.27,In-Person,0.0,1,503874.20041318674,709.8409683958703,5,1,1,13318.219999999998,1.0,1,67.64285714285714,3732.0385695238087,2.0,951.3014285714283,3,15
720,2020-10-22,89,West,Inactive,Fixed,191.21,Online,0.0,0,236347.1028638095,486.1554307665497,3,1,1,12499.01,0.0,1,74.92307692307692,3308.883525824176,13.0,833.2673333333333,4,14
2770,2023-12-20,85,South,Closed,Fixed,175.46,Online,0.0,0,161436.51879122807,401.79163603941294,1,2,2,22547.940000000002,0.0,1,122.42857142857143,1506.6280214285714,9.5,1186.7336842105265,2,8
2772,2018-05-02,76,North,Inactive,Fixed,176.64,Phone,0.0,0,378749.8044596492,615.4265223888625,2,6,6,20536.820000000003,0.5,1,101.71428571428571,3463.3140553571425,19.0,1080.885263157895,1,8
725,2018-12-16,25,South,Active,Prepaid,89.45,In-Person,0.0,0,301458.4215285714,549.0522939835253,2,1,1,32774.78,1.0,0,88.72727272727273,3408.8623606060605,20.0,1170.527857142857,2,12
2773,2023-05-07,75,East,Active,Variable,45.48,In-Person,0.0,0,333184.57242857147,577.2214240900726,1,3,3,10386.48,1.0,0,99.88888888888889,2722.4432100000004,9.0,1298.31,3,10
2774,2024-04-17,41,South,Inactive,Fixed,128.76,Phone,0.0,0,279426.1169890476,528.6077155973488,4,0,0,21560.120000000003,0.0,1,59.88235294117647,2725.9597673202616,0.0,1026.672380952381,5,18
728,2020-01-12,58,South,Closed,Fixed,64.03,Online,0.0,0,392120.0666970588,626.194911107603,1,1,1,17997.45,1.0,0,70.92307692307692,1787.2659456043953,1.0,999.8583333333333,7,14
729,2019-05-18,60,North,Active,Variable,138.47,Online,0.0,0,335660.834314035,579.3624377831505,2,3,3,19828.62,1.0,1,81.54545454545455,3475.8884787878783,19.333333333333332,1043.6115789473683,6,12
2775,2020-08-31,39,East,Active,Prepaid,32.76,Phone,0.0,0,174296.34286624996,417.488135000565,3,2,2,20724.23,0.5,0,69.66666666666667,979.4369102564104,12.5,1295.264375,4,13
731,2021-08-28,82,North,Active,Fixed,61.84,Online,0.0,0,302596.42624675325,550.0876532396935,2,4,4,22950.86,0.75,0,113.0,1252.2005955555558,14.75,1043.2209090909091,5,10
732,2016-12-28,65,South,Active,Fixed,150.78,Online,0.0,1,384346.998248421,619.9572551784687,0,3,3,18193.960000000003,0.3333333333333333,1,103.5,1203.1394054545453,11.666666666666666,909.6980000000001,5,11
2777,2022-07-30,59,North,Inactive,Prepaid,58.32,In-Person,0.0,0,402893.9834780952,634.7393035554796,2,3,3,14086.960000000001,0.6666666666666666,0,85.16666666666667,3133.6035756410256,25.666666666666668,939.1306666666667,4,13
2781,2020-01-20,27,East,Closed,Prepaid,199.94,Online,0.0,0,297555.5480239474,545.486524145141,4,3,3,21486.329999999998,0.3333333333333333,1,88.27272727272727,2284.4069477272724,23.666666666666668,1074.3165,3,12
2784,2018-07-19,70,West,Active,Variable,195.22,Online,0.0,0,143689.82817192984,379.06441163993463,3,4,4,23788.18,0.5,1,110.0,1484.5391344444447,20.25,1252.0094736842104,2,10
2785,2023-11-24,63,North,Active,Prepaid,28.0,Phone,0.0,0,302781.3915191177,550.2557510095808,1,5,5,19043.02,0.4,0,94.0,2569.1921272727272,19.2,1120.1776470588236,2,12
2786,2016-02-28,47,South,Inactive,Fixed,108.44,Online,0.0,0,321952.640352381,567.4087066237008,2,1,1,16773.25,0.0,1,114.375,2661.2954777777777,16.0,1118.2166666666667,4,9
739,2024-12-29,29,South,Active,Fixed,73.87,Phone,0.0,0,326263.0226927536,571.1943825815811,0,2,2,26224.6,0.5,0,103.7,3082.918547272727,17.0,1092.6916666666666,4,11
2789,2019-06-17,28,North,Active,Variable,174.57,In-Person,0.0,0,356784.30250625004,597.3142410040548,1,4,4,20122.95,0.75,1,77.07692307692308,2356.1343978021973,16.5,1257.684375,6,14
742,2017-04-24,54,West,Closed,Variable,181.12,Phone,0.0,0,279196.7842401099,528.3907495784819,1,1,1,17376.01,1.0,1,73.16666666666667,3153.5852833333333,16.0,1241.1435714285712,5,13
2794,2017-09-12,51,East,Inactive,Variable,118.08,Online,0.0,1,466157.0111840909,682.7569195431789,1,2,2,14236.890000000001,0.5,1,105.25,1276.869175,23.5,1186.4075,4,9
2795,2021-04-04,65,South,Inactive,Prepaid,114.34,Online,0.0,0,246289.7503174242,496.27588125701243,0,1,1,11288.269999999999,1.0,1,64.3,2619.904247272728,6.0,940.6891666666666,0,11
749,2024-11-06,33,West,Closed,Fixed,33.04,Online,1.0,0,339997.72562272724,583.0932392188467,1,2,2,22316.65,1.0,0,61.05882352941177,2011.26957124183,6.5,1014.3931818181819,2,18
750,2017-10-31,36,East,Active,Prepaid,192.49,In-Person,0.0,0,339615.82205847953,582.765666506255,2,4,4,18279.739999999998,0.5,1,88.58333333333333,1339.2425807692307,14.75,962.0915789473684,4,13
2797,2020-02-09,50,West,Active,Fixed,61.11,Phone,0.0,0,296992.0099307692,544.9697330409913,2,3,3,12471.31,0.3333333333333333,0,73.76923076923077,3560.9735604395605,6.0,959.3315384615385,1,14
2798,2016-03-02,59,South,Closed,Prepaid,53.2,In-Person,0.0,0,286916.867079,535.6462144727619,1,4,4,27889.01,0.5,0,83.5,3133.6142777777777,18.25,1115.5603999999998,0,9
753,2017-11-20,25,West,Active,Variable,77.8,Phone,0.0,0,244289.18161838618,494.2561902681505,0,1,1,32032.29,1.0,0,64.1875,2291.5476985294113,5.0,1144.0103571428572,6,17
755,2018-10-30,60,West,Closed,Fixed,183.92,In-Person,0.0,0,265008.2015274854,514.7894730154118,1,1,1,17529.58,0.0,1,71.91666666666667,3580.1774743589745,4.0,922.6094736842106,3,13
2806,2019-05-23,20,North,Closed,Variable,154.98,In-Person,0.0,0,208765.76958958333,456.90892920754277,1,4,4,18283.49,0.5,1,136.0,4502.142280952382,15.0,1142.718125,3,7
2808,2023-04-25,24,East,Inactive,Fixed,62.3,Online,1.0,0,304035.03340571426,551.3937190481175,4,0,0,22743.51,0.0,0,119.0,2286.2252711111114,0.0,1083.0242857142857,4,10
761,2018-08-15,61,East,Active,Fixed,79.66,Phone,1.0,0,270535.5874589474,520.1303562175038,4,1,1,21104.36,0.0,0,52.333333333333336,3157.6900374269007,22.0,1055.218,3,19
762,2019-08-03,45,North,Closed,Variable,54.67,Phone,0.0,0,228456.72879710144,477.9714727858781,2,2,2,23207.72,0.0,0,92.9,2727.1312254545455,12.5,966.9883333333333,4,11
2809,2018-12-16,76,West,Closed,Variable,183.65,In-Person,0.0,1,399490.0917830065,632.0522856402043,0,2,2,22287.920000000002,0.5,1,166.2,2465.6368666666667,3.5,1238.2177777777779,2,6
764,2017-10-07,60,South,Closed,Variable,80.2,In-Person,0.0,1,334779.6400210526,578.6014517965303,2,2,2,23076.05,0.0,0,67.14285714285714,2547.8233457142856,10.5,1214.528947368421,4,15
765,2018-08-09,24,South,Closed,Fixed,88.52,Phone,0.0,0,264245.8293089743,514.0484698051092,2,3,3,12408.19,0.0,0,57.76470588235294,2206.271347712418,16.0,954.4761538461539,6,18
2812,2021-10-12,58,East,Active,Prepaid,47.94,Online,0.0,0,365214.7370104576,604.3299901630379,1,1,1,13920.499999999998,0.0,0,74.15384615384616,2623.823472527472,19.0,773.361111111111,5,14
767,2019-09-12,44,North,Closed,Fixed,174.63,Phone,0.0,1,425510.7918131867,652.3118823179498,3,3,3,16582.179999999997,0.3333333333333333,1,94.63636363636364,2124.663390151515,22.0,1184.4414285714283,5,12
768,2015-12-08,69,West,Inactive,Fixed,30.21,In-Person,0.0,1,386436.535524183,621.6401978027025,1,3,3,17780.72,0.3333333333333333,0,91.0,3121.059177777778,9.333333333333334,987.8177777777778,4,10
2815,2016-04-19,45,South,Inactive,Variable,106.56,Online,1.0,1,312537.51658000005,559.0505492171526,2,2,2,23149.35,1.0,1,73.35714285714286,2558.5378885714285,18.0,1102.35,8,15
770,2022-01-11,45,South,Inactive,Variable,122.17,In-Person,0.0,0,206360.96271601727,454.26970261730787,2,1,1,26442.179999999997,1.0,1,139.0,2227.437880952381,15.0,1201.9172727272726,3,7
2817,2019-04-25,43,North,Active,Fixed,113.53,In-Person,1.0,0,269460.87767309946,519.0962123470941,2,4,4,15411.240000000002,0.75,1,67.06666666666666,2338.1705266666663,18.75,811.1178947368422,6,16
2818,2021-07-21,72,South,Inactive,Prepaid,162.88,Online,0.0,0,271784.6939756667,521.3297363240147,1,2,2,20935.640000000003,0.0,1,86.88888888888889,1746.8910544444445,11.5,837.4256000000001,3,10
773,2018-10-18,66,East,Active,Variable,183.01,Online,0.0,0,254745.4944417749,504.723185956198,1,6,6,22528.370000000003,0.6666666666666666,1,126.0,2711.5643,20.166666666666668,1024.0168181818183,0,5
2821,2016-01-24,72,East,Closed,Prepaid,58.24,In-Person,0.0,0,258644.9547290476,508.571484384494,1,4,4,19545.07,0.75,0,100.3,1672.0866454545455,4.0,930.717619047619,4,11
2822,2023-09-30,44,East,Active,Prepaid,66.9,Phone,0.0,1,466397.689443956,682.933151519207,5,7,7,16177.86,0.2857142857142857,0,72.53846153846153,1916.3918263736266,16.0,1155.5614285714287,3,14
2824,2022-07-15,37,North,Closed,Variable,93.57,In-Person,0.0,0,262613.7105895833,512.458496455648,2,1,1,16957.73,0.0,0,105.44444444444444,2387.030845555555,26.0,1059.858125,4,10
2825,2015-06-15,64,South,Inactive,Prepaid,123.96,In-Person,0.0,1,403878.2603175438,635.5141700367851,1,3,3,21936.109999999997,0.3333333333333333,1,82.125,2386.2872694444445,7.0,1154.5321052631577,0,9
2827,2019-04-06,78,South,Inactive,Variable,190.43,Phone,0.0,0,274372.09016289475,523.805393407604,2,1,1,15661.31,0.0,1,139.83333333333334,3653.695766666667,29.0,783.0654999999999,2,7
780,2015-09-18,47,East,Closed,Prepaid,199.25,Phone,0.0,0,321993.6959333333,567.4448836083849,2,1,1,17492.65,0.0,1,54.89473684210526,1794.7060786842103,25.0,832.9833333333333,4,20
781,2019-09-24,66,South,Active,Fixed,130.43,Phone,0.5,0,284681.37603266665,533.5554104614315,2,3,3,21578.77,0.3333333333333333,1,56.31578947368421,2581.316535526316,8.333333333333334,863.1508,4,20
782,2020-06-24,89,West,Inactive,Fixed,114.65,In-Person,0.0,0,371392.9344844445,609.4201625188033,2,4,4,8494.119999999999,0.5,1,116.0,3072.838486111111,7.75,849.4119999999999,3,9
2828,2017-10-06,60,West,Inactive,Prepaid,127.06,Phone,0.0,0,248529.63397142864,498.52746561391035,3,2,2,25311.240000000005,1.0,1,85.77777777777777,1519.2222444444444,15.0,1205.2971428571432,4,10
2829,2023-12-24,73,North,Inactive,Variable,56.78,In-Person,0.0,1,388801.4048493847,623.5394172379038,2,1,1,26796.49,1.0,0,99.4,3014.560769090909,10.0,1030.6342307692307,6,11
2830,2023-03-27,66,East,Inactive,Variable,151.09,Online,0.0,1,399883.67938619043,632.3635658275946,1,8,8,22357.959999999995,0.5,1,115.5,1404.4631027777777,14.25,1064.6647619047617,3,9
786,2018-08-17,40,West,Inactive,Fixed,80.91,Phone,0.0,0,309554.8174742647,556.3765069395586,0,0,0,21754.670000000002,0.0,0,114.2,1363.2937066666668,0.0,1279.6864705882354,2,6
2833,2022-08-30,47,East,Inactive,Variable,171.42,Online,0.0,1,410194.59812571434,640.4643613236526,2,1,1,14841.51,0.0,1,102.375,3792.9029,6.0,989.434,2,9
2835,2019-01-25,30,West,Active,Fixed,120.76,Phone,0.0,0,285231.358125,534.0705553810282,2,3,3,21045.55,0.3333333333333333,1,64.11111111111111,3328.7560844444442,17.666666666666668,1052.2775,0,10
789,2021-09-10,70,East,Inactive,Variable,20.63,Online,0.0,1,376675.26128505287,613.738756544715,3,3,3,28648.35,0.0,0,75.16666666666667,2923.6628397435893,20.333333333333332,1023.155357142857,3,13
2836,2023-01-21,32,North,Inactive,Prepaid,183.04,Phone,0.0,0,295764.9055833334,543.8427213665118,1,2,2,13119.21,1.0,1,134.75,1510.888661111111,18.0,1009.17,2,9
2838,2018-09-28,77,East,Closed,Fixed,128.72,In-Person,0.0,0,443848.2798330065,666.2193931679012,0,0,0,20138.629999999997,0.0,1,63.23076923076923,1714.694018131868,0.0,1118.8127777777777,5,14
2841,2018-05-20,78,East,Active,Variable,155.1,Online,0.0,1,416687.6254871345,645.5134587962783,1,4,4,19004.51,0.5,1,64.5,2341.76354,16.25,1000.2373684210526,4,15
794,2018-08-30,48,West,Active,Fixed,43.75,In-Person,0.0,0,325387.4659247619,570.4274414198197,1,3,3,24060.11,0.6666666666666666,0,65.16666666666667,4436.513292307693,14.0,1145.719523809524,1,13
2844,2015-11-07,82,South,Inactive,Variable,71.07,In-Person,0.0,0,337256.74492857145,580.7381035618133,0,0,0,15777.9,0.0,0,103.1,2682.1589363636363,0.0,1051.86,4,11
797,2015-06-15,35,East,Active,Variable,36.96,In-Person,0.0,0,291554.50626291666,539.9578745262604,2,3,3,12906.77,0.0,0,129.8,3581.6894166666666,19.333333333333332,806.673125,1,6
2848,2017-05-08,37,East,Active,Fixed,127.17,Online,0.0,1,313551.7532879085,559.9569209215191,0,5,5,17025.11,0.8,1,54.8421052631579,2469.214588157894,12.2,945.8394444444444,7,20
801,2021-11-11,57,South,Inactive,Fixed,173.79,In-Person,0.0,0,335235.90641461994,578.9956013776097,1,5,5,21553.11,0.6,1,118.75,3096.5481111111108,12.0,1134.374210526316,3,9
2851,2023-07-11,73,North,Inactive,Variable,38.75,Online,0.0,0,231065.8864362574,480.6931312555416,2,4,4,16913.07,0.5,0,118.625,3305.409,14.0,890.1615789473684,2,9
805,2015-12-20,29,South,Inactive,Fixed,184.38,Phone,0.0,1,468799.0773397437,684.6890369647696,0,1,1,14733.38,0.0,1,101.55555555555556,1995.4811066666662,19.0,1133.336923076923,2,10
2855,2019-12-25,71,East,Inactive,Variable,82.3,In-Person,1.0,1,388858.8245292105,623.585458882109,2,4,4,20263.829999999998,0.25,0,107.71428571428571,2241.9159839285717,8.0,1013.1914999999999,2,8
809,2016-10-25,25,East,Closed,Variable,45.43,Phone,0.0,1,412939.14431868144,642.603411381142,2,2,2,14166.400000000001,0.5,0,61.875,2766.426369117647,14.0,1011.8857142857144,3,17
811,2022-12-02,66,East,Closed,Variable,128.06,Online,0.0,0,296849.24564999994,544.8387336175723,0,4,4,18069.98,0.5,1,211.33333333333334,850.0232333333335,15.5,1062.94,1,4
2860,2023-02-24,48,West,Inactive,Fixed,138.42,In-Person,0.0,0,226062.9611432971,475.4607882289528,1,6,6,19656.89,0.16666666666666666,1,75.16666666666667,3760.595102564102,13.166666666666666,819.0370833333333,4,13
2861,2017-11-05,32,East,Inactive,Fixed,31.73,Online,0.0,0,298483.05948529416,546.3360316556964,0,2,2,17193.27,0.5,0,88.71428571428571,1990.5817357142853,19.5,955.1816666666667,3,8
818,2021-02-07,61,West,Active,Variable,126.63,In-Person,0.0,1,418470.55831703293,646.893003762626,0,4,4,15628.430000000002,0.75,1,66.77777777777777,4387.317884444445,9.75,1116.3164285714288,5,10
2866,2019-03-29,32,East,Inactive,Fixed,74.89,Online,0.0,0,407120.85329945054,638.0602270157971,1,3,3,16698.489999999998,0.6666666666666666,0,71.06666666666666,1974.5428262500002,17.333333333333332,1192.7492857142856,4,16
2867,2020-08-04,32,East,Active,Fixed,66.0,Online,0.0,1,398655.6546571429,631.3918392386323,0,2,2,21787.92,0.5,0,85.16666666666667,2621.53226025641,17.5,990.3599999999999,3,13
2868,2021-06-08,59,East,Closed,Prepaid,149.3,In-Person,0.0,1,487570.6407807017,698.2625872697904,2,3,3,20940.06,0.3333333333333333,1,75.84615384615384,2355.1600681318682,17.666666666666668,1102.1084210526317,3,14
2869,2019-05-24,71,West,Inactive,Variable,50.73,Phone,0.0,0,380571.5815980953,616.9048399859538,1,3,3,16860.920000000002,0.3333333333333333,0,70.23076923076923,1748.8565494505494,18.666666666666668,1124.0613333333336,2,14
2870,2023-11-12,61,West,Active,Fixed,128.13,Online,0.0,0,374664.70812631573,612.0986098059003,2,2,2,21563.000000000004,0.0,1,91.88888888888889,3372.869182222222,7.0,1078.15,2,10
824,2017-11-06,51,South,Inactive,Prepaid,50.51,Online,0.0,0,287151.541754386,535.865227230118,1,1,1,18148.969999999998,1.0,0,76.0909090909091,2150.628581818182,21.0,955.2089473684209,4,12
2871,2020-06-15,30,North,Active,Prepaid,93.48,Online,0.0,0,353759.63478461537,594.7769622174478,1,3,3,17861.76,0.0,0,117.28571428571429,1742.9022285714289,15.0,1275.84,2,8
826,2019-08-21,73,North,Closed,Fixed,184.1,In-Person,0.0,0,297594.4975828571,545.5222246461249,0,3,3,12710.609999999999,0.6666666666666666,1,89.4,2398.037581818181,13.666666666666666,847.3739999999999,1,11
827,2025-04-28,61,South,Closed,Prepaid,33.83,Phone,0.0,0,281930.18115847954,530.9709795821985,2,5,5,16385.760000000002,0.6,0,88.0,2628.0747477272726,16.0,862.4084210526316,3,12
2875,2019-02-25,29,North,Closed,Variable,145.93,In-Person,0.0,0,327192.8265264706,572.0077154431316,3,1,1,21334.739999999998,0.0,1,85.36363636363636,2837.437715151515,3.0,1254.9847058823527,3,12
2878,2018-11-23,51,West,Inactive,Prepaid,29.16,In-Person,0.333333,0,272343.961112381,521.8658458956487,3,2,2,10834.27,0.5,0,82.63636363636364,3608.973953787879,16.0,722.2846666666667,1,12
2879,2018-07-29,25,East,Active,Prepaid,26.13,Phone,0.0,0,350148.1026,591.7331346139068,2,2,2,21047.34,0.0,0,105.125,3669.817644444444,5.0,1169.2966666666666,1,9
832,2017-02-03,64,South,Inactive,Prepaid,40.38,In-Person,0.0,0,379982.11813161767,616.4268960157544,0,6,6,21479.969999999998,0.6666666666666666,0,71.6923076923077,1833.6726527472529,14.5,1263.5276470588233,1,14
835,2018-02-04,46,West,Active,Variable,192.18,Phone,0.0,0,437439.8273777777,661.39233997513,0,3,3,10118.650000000001,1.0,1,95.5,2847.8307611111113,20.0,1124.2944444444447,4,9
2884,2016-05-16,56,East,Inactive,Variable,123.47,In-Person,0.0,0,418301.54009575164,646.7623521014126,0,1,1,21377.41,0.0,1,98.0,3396.327181818182,21.0,1187.6338888888888,4,11
837,2015-12-16,71,West,Active,Variable,62.67,In-Person,0.0,0,323884.9761207895,569.1089316824939,3,0,0,18125.989999999998,0.0,0,71.78571428571429,2231.10034,0.0,906.2994999999999,5,15
838,2022-05-05,29,West,Closed,Variable,113.7,In-Person,0.0,0,433916.3994066667,658.7233102044186,1,3,3,15141.460000000001,1.0,1,140.0,3141.5168666666664,14.0,1009.4306666666668,1,7
2886,2023-08-17,43,West,Active,Variable,81.18,Phone,0.0,0,213307.27106758888,461.85200125969885,1,2,2,20425.77,0.5,0,83.77777777777777,2281.114543333334,15.5,888.0769565217391,2,10
2888,2017-03-01,60,West,Closed,Prepaid,123.25,Online,0.0,0,264868.6945523684,514.6539561223332,3,6,6,14709.910000000002,0.6666666666666666,1,67.5,1838.5981999999995,16.166666666666668,735.4955000000001,7,13
841,2019-06-26,34,North,Active,Fixed,58.47,Phone,0.0,0,231980.6069148352,481.6436513801829,6,2,2,13023.089999999998,0.5,0,65.6,1623.2819690909091,12.0,930.2207142857142,3,11
2890,2021-05-02,34,East,Inactive,Prepaid,143.89,In-Person,0.0,1,392912.4675985294,626.8273028502583,1,3,3,17509.679999999997,0.6666666666666666,1,87.83333333333333,2514.2087410256413,17.333333333333332,1029.981176470588,4,13
848,2019-04-02,60,West,Closed,Fixed,139.89,Phone,0.0,0,228514.1260571428,478.03151157339283,2,1,1,17475.45,1.0,1,82.25,4075.250942307692,22.0,1165.03,6,13
855,2020-08-04,46,East,Closed,Variable,105.38,Phone,0.0,0,302651.31006025645,550.137537403381,1,2,2,12270.11,0.5,1,112.5,873.0605571428573,14.0,943.8546153846154,3,7
2904,2018-09-12,72,West,Closed,Prepaid,23.1,Phone,0.0,0,256549.37872564103,506.507037192615,2,3,3,13301.39,0.3333333333333333,0,95.45454545454545,2861.814220454545,8.0,1023.1838461538462,4,12
858,2023-06-17,25,East,Inactive,Prepaid,90.77,Phone,0.0,0,245409.55881176473,495.3882909514159,1,4,4,18247.14,0.75,0,86.63636363636364,2355.5049174242426,16.25,1013.73,3,12
864,2021-11-29,70,East,Closed,Prepaid,176.96,Phone,0.5,0,290855.773065,539.3104607413062,3,1,1,18863.06,0.0,1,86.25,3665.7634111111106,1.0,1178.94125,0,9
2912,2021-09-02,70,North,Closed,Prepaid,46.04,In-Person,0.0,0,318327.06287602335,564.2048057895496,0,1,1,18882.34,1.0,0,60.8125,3350.589638235294,18.0,993.8073684210526,8,17
2914,2022-08-31,85,East,Inactive,Variable,83.88,Online,0.0,0,500004.66871742415,707.1100824605913,2,0,0,12003.43,0.0,0,64.3529411764706,3014.880611764706,0.0,1000.2858333333334,5,18
2915,2018-10-01,40,South,Active,Prepaid,59.08,Phone,0.0,0,225754.52678268397,475.13632441930184,2,2,2,22899.960000000003,0.0,0,66.35714285714286,3539.907826666666,15.5,1040.9072727272728,7,15
868,2020-05-06,37,West,Inactive,Prepaid,44.03,Online,0.0,0,315688.5218521739,561.8616572183707,3,2,2,27661.68,0.0,0,81.83333333333333,3489.5787589743595,18.0,1152.57,5,13
2916,2019-06-20,73,South,Active,Variable,110.86,In-Person,0.0,0,243143.2173272727,493.0955458400255,0,6,6,13141.800000000001,0.5,1,89.08333333333333,2730.5912923076926,19.666666666666668,1095.15,4,13
2917,2024-05-30,62,West,Active,Variable,86.43,In-Person,0.0,1,385034.6852389493,620.511631832111,1,2,2,25213.129999999997,0.0,0,58.46153846153846,3089.7641296703296,17.5,1050.5470833333331,7,14
871,2015-11-27,45,South,Active,Fixed,199.28,In-Person,0.5,1,525530.3262604575,724.9347048255156,3,1,1,17892.97,0.0,1,83.0909090909091,4712.953978787879,7.0,994.053888888889,2,12
2919,2016-01-11,28,East,Active,Fixed,37.48,Online,0.0,1,447101.4706747619,668.6564668607954,2,3,3,23252.590000000004,0.6666666666666666,0,119.5,1542.7928277777776,20.666666666666668,1107.2661904761906,4,9
