customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
2299,2020-07-26,19,West,Active,Variable,146.18,Phone,0.0,1,353336.170275,594.4208696496112,1,2,2,19098.65,0.0,1,67.4,2141.90568625,22.5,1123.45,5,16
1153,2022-08-15,81,West,Inactive,Variable,156.38,Online,0.0,1,460896.71918415383,678.8937466085204,2,6,6,27725.149999999998,0.6666666666666666,1,59.25,1951.1969910256412,10.666666666666666,1066.351923076923,3,13
1335,2016-11-07,84,West,Inactive,Variable,157.31,In-Person,0.0,1,406545.054967647,637.6088573472354,1,5,5,20351.07,0.6,1,98.36363636363636,3129.444620454545,20.6,1130.615,4,12
1199,2017-04-14,23,North,Closed,Variable,175.86,In-Person,1.0,0,385555.42529945064,620.931095452185,1,4,4,12387.61,0.75,1,170.5,1229.7509571428573,15.5,884.8292857142858,1,7
1957,2022-01-15,85,South,Inactive,Variable,132.85,Phone,0.0,0,194689.88346666665,441.2367657694298,1,3,3,17269.440000000002,0.6666666666666666,1,131.14285714285714,3489.376164285714,20.333333333333332,1079.3400000000001,1,8
2676,2019-07-20,35,North,Active,Fixed,118.47,In-Person,0.0,1,395251.3569648351,628.6901915608635,2,4,4,13687.16,0.5,1,85.9,2835.439276363636,12.25,977.6542857142857,3,11
83,2024-12-24,31,West,Active,Variable,112.63,Phone,0.0,0,232161.45263999997,481.831352902652,1,1,1,14702.880000000001,1.0,1,63.25,2255.823605882353,28.0,918.9300000000001,5,17
361,2024-12-20,57,East,Active,Variable,152.34,Online,0.0,0,202153.05880904762,449.6143445321197,2,3,3,20067.829999999998,0.6666666666666666,1,135.14285714285714,829.1483428571428,25.666666666666668,955.6109523809523,2,8
169,2015-08-23,30,North,Closed,Variable,50.82,In-Person,0.0,0,292630.82808888884,540.9536284090244,0,3,3,16043.36,0.3333333333333333,0,55.55555555555556,2006.787254385965,14.0,891.2977777777778,7,19
171,2022-12-22,38,North,Inactive,Fixed,162.68,Online,0.0,0,204333.40916710524,452.032531093842,0,5,5,25403.049999999992,0.6,1,72.5,3004.7895974358976,19.2,1270.1524999999997,3,13
2613,2018-12-17,58,West,Inactive,Variable,52.65,Online,0.0,0,350356.4102047619,591.9091232653556,0,3,3,22376.14,0.3333333333333333,0,68.6,3814.237811666667,19.0,1065.530476190476,3,16
2216,2025-01-03,83,East,Active,Prepaid,166.22,Online,0.0,0,301990.3831777778,549.5365166918189,1,2,2,20649.01,0.5,1,81.33333333333333,3387.849169230769,11.0,1086.79,4,13
236,2017-10-22,44,West,Active,Variable,169.14,Online,1.0,0,265245.24406666664,515.0196540586259,1,3,3,16498.0,0.3333333333333333,1,51.470588235294116,3514.3196117647058,23.666666666666668,1099.8666666666666,6,18
262,2023-02-13,55,North,Inactive,Prepaid,156.76,Online,0.0,1,381752.36655958334,617.8611223888289,1,2,2,14761.83,0.0,1,136.375,2398.110119444444,22.0,922.614375,3,9
925,2020-02-23,42,West,Inactive,Prepaid,156.9,Phone,0.0,0,365786.66208846157,604.8029944440268,0,2,2,14031.570000000002,0.5,1,79.66666666666667,2624.9091076923073,17.5,1002.2550000000001,2,13
2748,2018-06-24,82,West,Closed,Variable,151.63,Phone,0.0,0,363242.9195873627,602.6963742941903,1,3,3,18324.85,1.0,1,90.63636363636364,1483.1247113636364,24.333333333333332,1308.917857142857,3,12
1629,2017-03-01,87,South,Active,Fixed,120.81,Phone,0.0,0,253989.050228655,503.9732634065571,4,1,1,19875.48,1.0,1,73.28571428571429,2915.034274285714,5.0,1046.0778947368422,7,15
196,2018-09-22,39,West,Inactive,Variable,192.05,Online,0.0,0,438181.9480060606,661.9531312759693,1,2,2,24023.820000000003,0.0,1,81.72727272727273,2520.7289818181816,24.5,1091.9918181818184,1,12
747,2018-07-10,40,South,Inactive,Fixed,164.25,Phone,0.0,0,268471.8375523684,518.142680689758,1,8,8,20978.409999999996,0.5,1,57.0625,3175.8626389705883,14.625,1048.9204999999997,7,17
1638,2017-09-14,21,West,Active,Prepaid,41.9,In-Person,1.0,1,419122.2376764706,647.3965073094469,1,1,1,17078.45,0.0,0,73.07142857142857,2765.288054285714,24.0,1004.614705882353,6,15
584,2018-02-21,32,West,Closed,Variable,127.46,In-Person,0.0,0,305759.23434954026,552.9550021019253,1,3,3,30076.67,0.0,1,79.38461538461539,3140.3249192307685,17.333333333333332,1002.5556666666666,6,14
822,2017-04-15,86,South,Active,Fixed,109.99,Phone,0.0,1,445058.4778941176,667.1270328011882,0,3,3,19103.460000000003,0.6666666666666666,1,87.0,1508.4909242424242,16.0,1061.3033333333335,3,12
1433,2019-07-29,52,West,Active,Variable,52.28,Phone,0.0,0,253706.1105203464,503.6924761402997,1,2,2,20171.84,0.0,0,79.22222222222223,2899.381204444444,19.5,916.9018181818182,0,10
1146,2021-07-12,34,East,Closed,Fixed,83.64,In-Person,0.0,0,314377.45396969694,560.6937256378894,3,4,4,13333.6,0.75,0,182.25,1395.3151199999998,15.5,1111.1333333333334,1,5
1157,2020-03-08,30,North,Closed,Variable,99.72,Phone,0.0,0,166519.04691944446,408.06745388409064,0,2,2,8585.8,1.0,0,85.18181818181819,3753.2301696969707,12.5,953.9777777777776,4,12
948,2019-12-24,74,South,Active,Fixed,138.98,Online,0.0,1,438546.8091506614,662.2286683243645,0,6,6,29707.75,0.3333333333333333,1,114.66666666666667,3326.9773655555564,11.833333333333334,1060.9910714285713,3,10
1186,2021-05-21,52,West,Closed,Prepaid,149.23,Phone,0.0,0,288449.7540708791,537.0751847468649,4,0,0,18221.47,0.0,1,59.294117647058826,2341.9850614379084,0.0,1301.5335714285716,6,18
1239,2019-02-28,55,East,Inactive,Fixed,133.52,Online,0.0,0,263122.89366815786,512.9550600863178,4,1,1,19971.19,0.0,1,86.5,2583.7286435897436,25.0,998.5595,6,13
1507,2018-11-24,25,East,Closed,Fixed,97.35,Online,0.0,0,359075.3706839869,599.2289801770163,2,4,4,17887.93,0.25,0,115.75,2401.637069444444,12.75,993.7738888888889,3,9
1385,2022-02-19,24,West,Inactive,Variable,116.31,Phone,0.0,0,234059.37506666666,483.7968324272769,5,2,2,12819.689999999999,1.0,1,104.66666666666667,1384.1242766666664,21.5,986.1299999999999,3,10
2487,2017-11-01,35,North,Active,Prepaid,99.06,Online,0.0,0,293802.55474,542.0355659364061,3,2,2,27096.719999999998,1.0,0,97.9090909090909,3026.941878787879,20.0,1290.32,3,12
1291,2023-07-16,36,East,Inactive,Variable,111.77,In-Person,1.0,0,338478.4248988304,581.7889865740245,4,0,0,18166.83,0.0,1,53.73684210526316,3288.072552368421,0.0,956.1489473684211,3,20
2081,2023-11-17,72,East,Inactive,Prepaid,22.84,Phone,1.0,0,333752.9849346154,577.7135838238662,2,1,1,8884.89,1.0,0,82.81818181818181,3959.707056818181,6.0,634.635,6,12
2038,2019-10-29,34,West,Closed,Prepaid,38.78,Online,0.0,1,475275.6474215579,689.4023842586838,2,3,3,25872.65,0.6666666666666666,0,54.94117647058823,2041.5885232026146,12.333333333333334,1078.0270833333334,5,18
2803,2020-08-14,49,East,Inactive,Variable,154.44,Phone,0.0,0,273502.967248538,522.9751115000962,1,2,2,15824.82,0.5,1,71.08333333333333,1906.133714102564,19.5,832.8852631578948,3,13
2616,2023-10-31,84,East,Inactive,Variable,175.95,Phone,0.0,0,342309.0611158103,585.0718426961002,3,2,2,26420.010000000002,0.0,1,111.83333333333333,2520.6816476190475,15.5,1148.6960869565219,1,7
2792,2022-10-13,87,South,Inactive,Fixed,112.95,Online,0.0,0,386875.8102329166,621.9934165511052,2,6,6,15480.169999999998,0.5,1,61.45454545454545,3876.5259878787883,12.833333333333334,967.5106249999999,0,12
2780,2018-05-19,90,West,Inactive,Fixed,169.79,Phone,0.0,0,341564.704013421,584.4353719731729,0,3,3,19653.230000000003,0.3333333333333333,1,81.16666666666667,2430.206485897436,13.333333333333334,982.6615000000002,4,13
1986,2020-02-06,87,South,Closed,Fixed,122.71,In-Person,0.0,0,269012.2828923077,518.6639402274923,0,6,6,15576.780000000002,0.5,1,102.875,2131.4218694444444,16.166666666666668,1198.2138461538464,4,9
1158,2023-04-01,60,North,Closed,Prepaid,26.46,Online,0.666667,0,315900.0657308823,562.0498783301018,3,4,4,17688.15,0.5,0,108.5,2004.9730750000003,12.25,1040.479411764706,2,9
890,2023-12-26,81,East,Closed,Variable,127.89,Online,0.0,0,308585.7357066666,555.5049376078188,3,3,3,19501.660000000003,0.3333333333333333,1,132.0,1829.1018527777774,24.0,1300.110666666667,4,9
1149,2022-06-27,84,South,Active,Prepaid,101.05,Online,0.0,1,463342.2301609891,680.6924637169042,3,5,5,13722.79,0.6,1,89.2,2056.0837290909085,23.2,980.1992857142858,4,11
2186,2019-06-13,44,South,Closed,Prepaid,57.24,Online,0.0,0,271790.75418571435,521.33554855363,1,4,4,17796.0,0.5,0,83.66666666666667,2846.8522423076924,22.75,1186.4,3,13
490,2020-06-19,29,West,Closed,Prepaid,85.21,Online,0.0,1,367498.73482205876,606.2167391470305,2,1,1,17127.89,0.0,0,115.0,1410.9470844444445,17.0,1007.5229411764706,2,10
2937,2021-11-20,18,North,Inactive,Variable,39.06,Online,0.0,1,389114.4092923977,623.7903568446676,6,4,4,17082.25,1.0,0,47.77777777777778,3205.711025730994,22.0,899.0657894736842,4,19
2223,2023-07-12,43,West,Closed,Variable,72.05,Online,0.0,0,182046.79229010985,426.6694180394347,0,3,3,17251.66,1.0,0,44.1764705882353,2098.2695320261437,18.0,1232.2614285714285,4,18
312,2024-09-05,50,West,Closed,Variable,36.19,In-Person,0.0,1,404820.0473882353,636.2547032346679,1,3,3,16496.02,0.3333333333333333,0,82.5,2458.8914935897433,16.666666666666668,970.3541176470588,2,13
335,2021-01-06,65,North,Active,Variable,162.82,Online,0.0,0,415370.5915128572,644.4925069485736,1,2,2,17643.39,0.0,1,88.63636363636364,3110.084135606061,9.0,840.1614285714286,5,12
1280,2018-12-19,65,West,Active,Fixed,104.97,In-Person,0.0,0,305912.96171633987,553.0939899477663,1,1,1,12453.32,0.0,1,62.05882352941177,1893.7526352941175,12.0,691.8511111111111,6,18
2874,2024-07-15,49,North,Closed,Fixed,152.28,Online,0.0,0,372948.93069999997,610.6954484028844,0,2,2,10754.64,0.5,1,87.9,1858.6637254545458,18.5,1194.96,1,11
1150,2024-11-26,63,South,Active,Variable,186.81,Online,0.0,0,375616.7491983333,612.8758024252004,0,2,2,14802.259999999998,0.0,1,95.27272727272727,3570.304929545455,16.0,925.1412499999999,6,12
859,2021-03-10,87,South,Closed,Fixed,164.34,Phone,0.0,0,269151.1786894737,518.797820629071,1,4,4,22769.9,0.5,1,70.28571428571429,2305.7374552380957,21.0,1138.4950000000001,5,15
2957,2018-04-04,34,South,Closed,Prepaid,71.0,Phone,0.0,0,252791.9110871345,502.7841595427749,0,4,4,21183.429999999997,0.0,0,82.91666666666667,2667.066325641025,5.5,1114.9173684210525,4,13
879,2019-12-26,39,East,Closed,Prepaid,144.81,Online,0.0,0,106502.50636190477,326.347217487609,1,2,2,4257.709999999999,1.0,1,93.0,2936.2613267857137,12.0,608.2442857142856,0,8
25,2024-12-07,42,East,Closed,Fixed,193.08,In-Person,0.0,0,249782.1368552381,499.78208937019554,2,0,0,16027.129999999996,0.0,1,74.1,2349.602225454545,0.0,1068.475333333333,0,11
959,2022-01-28,60,North,Active,Fixed,138.79,Online,0.0,0,274589.47398161766,524.0128566949647,0,3,3,15974.859999999999,0.6666666666666666,1,246.25,3693.7543700000006,24.0,939.6976470588235,2,5
2939,2016-04-16,36,East,Closed,Fixed,160.82,In-Person,0.0,0,276970.13338947366,526.2795202071554,3,3,3,16136.57,0.6666666666666666,1,69.3076923076923,2201.8372879120875,13.333333333333334,849.2931578947369,4,14
1136,2018-10-12,86,North,Inactive,Variable,28.59,Online,0.0,0,227687.62534926474,477.16624498099685,0,2,2,14365.74,0.5,0,57.705882352941174,3187.1549529411764,15.0,845.0435294117647,7,18
1799,2020-05-10,69,East,Closed,Variable,40.47,Online,1.0,0,284308.677225731,533.206036374056,1,3,3,23948.820000000003,0.3333333333333333,0,113.11111111111111,1835.33809,16.333333333333332,1260.464210526316,2,10
2654,2025-05-03,36,South,Active,Prepaid,150.61,Phone,0.0,0,281141.4714290909,530.2277542991227,2,3,3,9741.060000000001,0.6666666666666666,1,145.5,2599.97249047619,7.333333333333333,885.5509090909092,2,7
1145,2019-01-29,41,North,Closed,Fixed,179.2,In-Person,0.0,1,401205.0788941177,633.4075140808781,2,2,2,17743.02,0.0,1,61.733333333333334,2136.828211666667,16.0,985.7233333333334,7,16
1616,2021-03-17,49,West,Closed,Fixed,25.94,In-Person,0.0,0,289365.9922529412,537.9274972084446,2,6,6,21304.600000000002,0.3333333333333333,0,88.25,2149.4648423076924,20.0,1253.2117647058824,4,13
4,2018-04-12,69,South,Closed,Fixed,45.18,Online,0.0,0,271665.70025984617,521.2155986344289,0,7,7,33417.29,0.5714285714285714,0,88.16666666666667,2862.3063435897434,14.714285714285714,1285.2803846153847,3,13
1709,2024-10-09,47,West,Closed,Prepaid,107.66,In-Person,0.0,0,425111.6676066177,652.00588003991,0,1,1,17908.69,1.0,1,54.0,2893.762271111111,19.0,1053.4523529411763,6,10
253,2018-06-19,71,East,Closed,Fixed,183.28,Online,0.0,0,375981.7942142856,613.1735433091399,0,5,5,15888.599999999999,0.6,1,65.13333333333334,3582.427832916667,16.4,1059.24,8,16
1268,2016-03-16,70,North,Active,Prepaid,48.84,Online,0.0,0,318807.3163957895,564.6302475034342,3,0,0,22230.360000000004,0.0,0,56.44444444444444,1897.171876023392,0.0,1111.5180000000003,6,19
2394,2021-03-19,36,North,Active,Prepaid,94.39,Phone,0.0,0,266468.5373514286,516.2059059633361,2,1,1,18478.170000000002,0.0,0,154.85714285714286,2804.4217410714286,4.0,879.9128571428572,3,8
64,2024-06-21,19,West,Active,Variable,177.17,In-Person,0.0,0,289954.39957516344,538.4741401173908,1,2,2,15159.260000000002,0.5,1,95.77777777777777,4880.253912222222,15.5,842.1811111111112,5,10
2236,2022-09-15,55,West,Inactive,Fixed,164.08,Phone,0.0,0,313614.2554482212,560.012727934126,2,0,0,21868.370000000003,0.0,1,86.0,3019.6842756410256,0.0,950.798695652174,2,13
494,2016-12-30,47,East,Closed,Fixed,85.72,In-Person,0.0,0,305751.59527121217,552.9480945542829,3,3,3,25813.029999999995,1.0,0,66.125,2471.1571066176475,11.666666666666666,1173.3195454545453,6,17
2678,2019-10-15,66,West,Active,Prepaid,112.77,Online,0.0,0,426013.6981974359,652.6972484984411,0,4,4,15553.609999999999,0.25,1,154.71428571428572,2367.1060553571433,18.25,1196.4315384615384,1,8
2084,2021-08-18,32,South,Closed,Fixed,93.98,Phone,0.0,0,286865.64802692307,535.5984018151315,1,4,4,11670.470000000003,0.5,0,54.05882352941177,1264.519750653595,11.25,833.6050000000002,4,18
100,2023-10-09,75,East,Closed,Variable,21.43,Phone,0.0,0,203177.80848106064,450.752491375323,0,3,3,11958.23,0.3333333333333333,0,145.4,2734.92903,11.333333333333334,996.5191666666666,1,6
645,2024-03-19,22,East,Inactive,Fixed,146.74,In-Person,0.0,0,126302.59291923077,355.3907608805141,1,4,4,8560.21,0.75,1,118.44444444444444,2778.790578888889,21.75,658.4776923076922,2,10
112,2020-04-01,30,North,Inactive,Prepaid,40.53,Online,0.0,0,157428.0816888889,396.77207775861564,2,2,2,15146.960000000001,0.5,0,91.5,1622.8144472727274,25.0,841.4977777777779,2,11
2326,2023-06-13,54,North,Closed,Variable,28.76,In-Person,0.0,0,196281.77256291665,443.03698780453607,0,1,1,17958.69,1.0,0,107.6,1420.5090490909092,8.0,1122.418125,5,11
254,2024-01-07,82,South,Active,Variable,164.83,Online,1.0,0,311151.436145671,557.809498077678,1,7,7,24939.39,0.5714285714285714,1,104.7,4059.8669763636367,10.428571428571429,1133.6086363636364,4,11
2215,2024-03-12,38,West,Active,Fixed,187.64,In-Person,0.0,0,253059.3206230769,503.0500180131961,2,5,5,16609.800000000003,0.4,1,110.33333333333333,2880.2179600000004,12.8,1277.6769230769232,4,10
741,2017-11-05,29,North,Active,Variable,40.0,In-Person,0.0,0,313320.245334762,559.7501633182094,0,5,5,24952.399999999998,0.4,0,91.25,3629.060052777777,20.2,1188.2095238095237,1,9
2661,2022-05-31,57,South,Closed,Prepaid,66.91,Online,0.5,0,255739.75047291667,505.7071785855098,3,3,3,16335.189999999999,0.6666666666666666,0,82.66666666666667,2591.6066474358972,21.666666666666668,1020.9493749999999,6,13
1543,2016-12-20,80,West,Inactive,Variable,68.86,In-Person,0.0,0,313101.23566830065,559.5544974962677,1,2,2,21420.850000000002,0.0,0,77.23076923076923,2807.5640219780225,19.5,1190.0472222222224,6,14
940,2017-06-10,69,East,Closed,Variable,76.7,Phone,0.0,1,365603.95177476195,604.6519261316894,1,3,3,25657.250000000004,0.3333333333333333,0,67.375,4007.012661029412,21.333333333333332,1221.7738095238096,5,17
1102,2022-02-25,57,North,Closed,Variable,186.91,In-Person,0.0,0,256216.63161410255,506.1784582675389,1,3,3,12760.43,0.6666666666666666,1,64.46153846153847,4281.755560989011,4.333333333333333,981.5715384615385,5,14
1594,2019-05-01,66,West,Closed,Prepaid,83.92,Phone,1.0,0,253062.4817754941,503.0531599895722,1,4,4,19129.300000000003,0.25,0,98.14285714285714,4627.474055357142,19.75,831.708695652174,1,8
400,2015-10-09,71,West,Closed,Prepaid,80.46,In-Person,0.0,1,330316.24845766666,574.7314576892992,2,3,3,21208.23,1.0,0,70.28571428571429,2376.674202857143,15.0,848.3292,3,15
1181,2023-09-18,48,North,Active,Fixed,95.07,In-Person,0.0,0,276213.63378394744,525.5603046120848,4,7,7,20353.01,0.5714285714285714,0,82.81818181818181,1880.4149727272727,16.428571428571427,1017.6505,4,12
66,2018-02-08,34,South,Active,Variable,46.4,Online,0.0,1,413717.63763300655,643.2088600392618,1,3,3,19521.670000000002,0.3333333333333333,0,55.529411764705884,3446.0464486928104,16.333333333333332,1084.5372222222222,10,18
599,2021-09-20,74,South,Closed,Prepaid,67.64,Online,0.0,0,200796.01769011852,448.1026865464194,1,2,2,23390.559999999998,0.0,0,102.7,2035.7624672727275,19.5,1016.9808695652173,3,11
2520,2024-06-09,70,East,Inactive,Prepaid,66.28,Online,0.0,0,327328.6938933333,572.1264666953743,1,1,1,21646.52,1.0,0,123.0,2086.689386111111,17.0,1030.7866666666666,2,9
2955,2024-10-24,56,North,Active,Variable,180.67,Online,0.0,0,319796.6122786843,565.5056253289478,3,5,5,22783.29,0.8,1,100.9,3128.0897618181816,16.6,1139.1645,2,11
2267,2022-05-28,53,West,Closed,Prepaid,166.49,In-Person,0.0,0,230759.32651838238,480.3741526335304,0,6,6,13138.800000000001,0.5,1,68.78571428571429,2831.231702857143,15.5,772.8705882352942,5,15
2037,2019-08-28,20,East,Closed,Prepaid,59.56,Online,0.0,0,325328.2166118576,570.3755049192222,0,1,1,19456.36,1.0,0,109.28571428571429,3134.8049553571427,16.0,845.9286956521739,1,8
1641,2015-12-30,22,East,Inactive,Fixed,68.09,Phone,0.0,0,392539.58978161763,626.5297995958514,2,1,1,16312.22,1.0,0,112.83333333333333,1471.0906476190478,15.0,959.5423529411764,1,7
243,2024-04-12,28,East,Active,Variable,62.22,In-Person,0.0,0,304903.8290854545,552.1809749397878,2,1,1,11281.199999999999,1.0,0,66.21428571428571,3083.4071095238096,27.0,1025.5636363636363,4,15
634,2023-01-26,47,South,Closed,Fixed,154.84,Online,0.0,0,332399.55639894743,576.5410275071041,1,2,2,22310.42,0.5,1,91.0,3828.3502690909095,16.0,1115.521,3,11
1023,2023-06-18,86,West,Closed,Fixed,22.33,Phone,0.0,0,351157.96545129875,592.5858296072382,2,4,4,19551.030000000002,0.25,0,81.2,1780.4901818181813,12.0,888.6831818181819,2,11
1835,2016-02-07,82,South,Closed,Variable,103.91,Phone,0.0,0,302666.13217941177,550.1510085234887,0,3,3,20683.290000000005,0.6666666666666666,1,92.66666666666667,2404.7757166666665,9.333333333333334,1149.071666666667,5,10
43,2018-12-05,67,South,Closed,Prepaid,45.68,In-Person,0.0,0,271827.4091583334,521.3707022439344,2,0,0,24271.35,0.0,0,76.0,3939.644535606061,0.0,970.8539999999999,1,12
2488,2015-09-07,30,West,Active,Variable,95.31,In-Person,0.0,0,349855.09033523814,591.485494611016,0,3,3,10941.74,0.3333333333333333,0,130.875,1893.042125,13.333333333333334,729.4493333333334,4,9
915,2019-04-18,89,West,Closed,Fixed,38.25,Phone,0.0,0,482262.0484787878,694.4508970969711,2,5,5,13344.440000000002,0.6,0,102.1,2760.8888163636357,19.4,1112.0366666666669,6,11
2567,2024-01-26,87,South,Closed,Variable,55.88,Online,0.0,0,239779.18591904762,489.67252926731305,1,3,3,25292.870000000003,0.3333333333333333,0,62.05882352941177,3249.0161820261437,17.666666666666668,1204.422380952381,9,18
963,2024-12-09,83,South,Closed,Prepaid,153.59,Phone,0.0,0,281728.0524947619,530.7806067432775,2,3,3,24321.649999999998,0.6666666666666666,1,61.8125,2318.6923095588236,18.333333333333332,1158.1738095238095,7,17
1621,2019-03-23,42,North,Inactive,Prepaid,76.67,Online,0.0,0,382758.4478083333,618.6747512290552,1,2,2,11249.289999999999,1.0,0,104.1,2304.0315763636363,17.0,937.4408333333332,5,11
909,2024-09-11,53,East,Active,Variable,114.78,Phone,1.0,0,325926.0147525641,570.8993035138194,2,2,2,10911.0,0.5,1,87.0909090909091,2618.634087878788,14.5,839.3076923076923,2,12
777,2021-05-28,80,West,Closed,Variable,49.74,Phone,0.0,0,420123.2839306667,648.1691784794049,2,3,3,26159.79,0.6666666666666666,0,79.58333333333333,2136.574025641026,9.0,1046.3916,3,13
2840,2021-12-23,43,West,Active,Variable,56.37,Online,0.0,0,270875.1190904412,520.456644774991,3,1,1,23528.71,1.0,0,66.07142857142857,3168.2182238095243,28.0,1384.0417647058823,4,15
2686,2019-12-11,84,South,Inactive,Prepaid,50.87,In-Person,0.0,0,214254.53358000002,462.8763696496074,0,6,6,19564.66,1.0,0,81.11111111111111,1316.0170888888888,18.333333333333332,978.233,1,10
2953,2022-07-14,81,South,Inactive,Variable,101.2,In-Person,0.0,0,267592.35305906436,517.2932950068698,0,1,1,21897.420000000002,1.0,1,68.4,2189.4312629166666,10.0,1152.4957894736842,2,16
2303,2023-12-27,70,West,Active,Prepaid,88.83,In-Person,0.0,1,338895.0062164501,582.1468940194135,0,4,4,27021.820000000003,0.5,0,106.875,3336.9951194444448,19.0,1228.2645454545457,3,9
1590,2021-08-23,23,East,Inactive,Variable,92.78,In-Person,0.5,0,218085.40918736265,466.99615543102993,4,2,2,16346.009999999998,0.0,0,58.166666666666664,2149.031564102564,15.0,1167.5721428571428,3,13
666,2024-06-15,18,West,Active,Fixed,197.26,Phone,0.0,0,232354.24864476192,482.0313772409031,0,3,3,21419.870000000003,0.6666666666666666,1,167.2,690.9174666666665,16.333333333333332,1019.9938095238097,1,6
2852,2016-04-22,34,West,Active,Fixed,123.59,Phone,0.0,0,225273.96011136362,474.630340487588,3,3,3,10957.11,0.3333333333333333,1,89.44444444444444,2152.3507833333333,11.0,913.0925000000001,7,10
1665,2016-02-02,31,North,Active,Fixed,80.08,Online,0.0,0,249047.84073833993,499.04693240049056,2,3,3,24096.239999999994,0.3333333333333333,0,95.18181818181819,2715.9840333333327,12.333333333333334,1047.662608695652,8,12
2513,2016-06-26,74,East,Inactive,Variable,143.17,Online,0.5,0,235488.44367111108,485.271515412878,2,2,2,12352.96,1.0,1,84.33333333333333,2589.8348256410263,16.5,1235.2959999999998,2,13
2627,2024-02-26,26,South,Closed,Prepaid,43.21,Online,0.0,0,250914.79434772732,500.913959026625,0,3,3,9945.93,0.6666666666666666,0,110.875,1379.277075,24.333333333333332,828.8275,2,9
1599,2024-10-27,58,North,Active,Fixed,165.31,Online,0.0,1,394094.8681780952,627.7697572980838,0,0,0,13762.760000000002,0.0,1,119.66666666666667,3576.8928233333336,0.0,917.5173333333335,6,10
1630,2016-10-20,58,East,Active,Variable,163.25,Online,0.0,1,309829.5030172101,556.623304414404,2,2,2,23791.809999999998,0.5,1,65.15384615384616,2314.5445719780223,27.0,991.3254166666666,8,14
2398,2015-11-03,49,South,Closed,Prepaid,182.54,Online,0.0,0,126702.44623076922,355.9528708000108,1,1,1,8022.669999999999,1.0,1,110.625,1775.8800361111114,27.0,617.1284615384615,3,9
1225,2018-10-27,26,East,Inactive,Fixed,47.04,Online,0.0,0,377607.75684000005,614.4979713880266,1,2,2,19492.72,0.5,0,121.25,3091.507219444444,15.0,1218.295,3,9
2542,2018-04-14,39,North,Closed,Prepaid,49.8,Phone,0.0,0,361046.834576923,600.8717288880572,3,1,1,13425.820000000003,1.0,0,62.35294117647059,1770.2842500000004,6.0,1032.7553846153849,9,18
1965,2022-10-11,72,East,Active,Prepaid,178.27,In-Person,0.0,0,358994.5168430831,599.1615114834088,1,1,1,21039.340000000004,0.0,1,104.14285714285714,1494.1200696428573,6.0,914.7539130434784,4,8
2783,2020-02-19,53,North,Active,Variable,139.46,Phone,0.0,0,227771.89226666663,477.254536140482,1,1,1,7779.3,0.0,1,80.92307692307692,1999.087771978022,4.0,777.9300000000001,1,14
134,2019-01-23,65,East,Inactive,Fixed,32.12,Phone,0.0,0,262518.9117563406,512.3659939499698,1,7,7,23923.79,0.42857142857142855,0,109.33333333333333,2568.534833333333,13.428571428571429,996.8245833333334,0,7
681,2024-08-25,26,North,Inactive,Fixed,130.64,Online,0.0,0,233106.6652273684,482.81121075154044,1,0,0,18477.96,0.0,1,94.0909090909091,3812.3650204545456,0.0,923.8979999999999,4,12
88,2016-11-20,24,South,Active,Fixed,21.03,Online,1.0,1,348942.4586638095,590.7135165744979,2,2,2,12630.609999999999,0.5,0,85.0,2401.36381025641,26.0,842.0406666666665,3,13
798,2024-04-03,74,North,Closed,Fixed,188.85,Phone,0.0,0,291123.3743802372,539.5584994977256,0,2,2,21998.909999999996,0.0,1,100.22222222222223,1262.559178888889,12.0,956.4743478260868,3,10
1733,2020-04-16,39,West,Active,Prepaid,155.24,In-Person,0.0,0,319938.56696380954,565.6311226973013,2,3,3,16037.51,0.3333333333333333,1,74.42857142857143,3702.6033266666664,13.333333333333334,1069.1673333333333,5,15
1438,2022-09-28,36,North,Inactive,Variable,179.16,Phone,0.0,0,414417.68242499995,643.7528115860931,0,3,3,16108.940000000002,0.6666666666666666,1,67.125,2397.2036514705883,4.666666666666667,1006.8087500000001,4,17
102,2019-06-02,23,South,Inactive,Variable,60.92,In-Person,0.0,0,310573.9946601449,557.2916603181362,1,4,4,19275.14,0.5,0,95.44444444444444,2905.697521111111,18.75,803.1308333333333,1,10
374,2016-05-05,33,South,Closed,Fixed,160.68,Phone,1.0,0,205939.61644175823,453.8057034037345,2,7,7,15309.079999999998,0.7142857142857143,1,82.58333333333333,2333.784847435898,18.0,1093.5057142857142,3,13
2990,2024-07-12,22,East,Active,Prepaid,84.21,In-Person,0.0,0,313746.9297050001,560.131171874053,3,3,3,19435.420000000002,0.0,0,68.64285714285714,3069.688380952381,19.666666666666668,1214.7137500000001,8,15
2615,2024-10-02,45,West,Inactive,Prepaid,144.84,Phone,0.0,0,328141.60849183006,572.8364587662259,2,1,1,23182.97,0.0,1,102.77777777777777,1928.409662222223,3.0,1287.9427777777778,4,10
