purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
2205,19,162,22,2025-02-10,9,0.410000,True,553.140000,0
2145,468,146,49,2025-01-31,5,0.490000,False,150.960000,0
1177,144,76,36,2025-02-06,1,0.310000,True,119.320000,0
1359,132,59,40,2025-02-10,2,0.360000,False,291.120000,0
958,364,47,6,2025-04-18,6,0.360000,True,999.400000,1
594,251,120,21,2025-02-17,4,0.200000,True,782.940000,1
1500,426,6,43,2025-02-22,5,0.370000,True,1266.870000,0
1593,476,4,1,2025-01-12,3,0.470000,True,730.060000,0
2222,465,127,32,2025-03-24,2,0.160000,False,734.530000,0
1354,75,50,22,2025-01-23,10,0.300000,True,2107.630000,0
1350,62,78,46,2025-03-11,3,0.140000,True,376.650000,0
414,278,74,31,2025-03-13,4,0.470000,True,620.590000,0
2728,319,66,46,2025-01-19,9,0.350000,True,902.070000,0
856,327,40,43,2025-01-13,7,0.250000,False,1822.850000,0
2361,379,83,31,2025-03-08,2,0.020000,False,134.180000,1
2631,255,42,32,2025-01-29,6,0.450000,False,902.090000,0
2042,474,40,45,2025-01-20,4,0.200000,True,1111.070000,1
596,275,166,31,2025-04-07,8,0.430000,True,617.380000,0
1964,484,60,31,2025-02-18,8,0.220000,True,454.900000,0
2564,478,127,1,2025-02-27,5,0.030000,False,2120.520000,0
2942,301,114,20,2025-03-23,7,0.090000,False,2998.170000,0
2802,415,117,49,2025-03-11,7,0.060000,True,2522.510000,0
2664,367,142,15,2025-03-29,5,0.450000,True,24.390000,0
2009,229,60,10,2025-01-21,9,0.490000,True,334.610000,0
1970,206,40,23,2025-01-04,6,0.500000,False,1041.630000,1
2819,263,13,7,2025-02-21,7,0.430000,False,181.620000,0
153,377,143,14,2025-01-14,6,0.280000,True,766.450000,0
507,223,110,29,2025-01-16,7,0.270000,False,824.500000,1
2820,344,116,9,2025-03-25,2,0.450000,True,482.390000,0
2883,105,56,34,2025-01-29,9,0.260000,True,1513.680000,0
2143,120,102,45,2025-03-08,5,0.120000,False,1902.560000,0
1203,231,59,24,2025-01-01,5,0.350000,True,739.180000,0
2338,225,29,48,2025-03-10,1,0.300000,True,97.920000,0
2727,14,51,3,2025-04-16,3,0.310000,True,592.250000,0
2856,198,58,34,2025-01-16,10,0.030000,False,4363.250000,0
237,179,102,5,2025-03-02,2,0.460000,True,466.990000,1
1352,256,108,12,2025-02-03,8,0.430000,True,632.790000,0
2552,375,16,37,2025-01-12,10,0.500000,False,857.550000,0
329,201,17,25,2025-03-30,2,0.060000,False,57.490000,0
2232,271,138,32,2025-01-05,2,0.130000,False,784.440000,0
1907,400,125,34,2025-04-17,7,0.050000,True,1303.470000,0
187,330,117,31,2025-02-04,4,0.380000,True,950.730000,0
2112,91,130,6,2025-04-03,7,0.140000,True,794.700000,1
756,480,167,42,2025-04-08,1,0.400000,False,221.160000,1
843,196,25,9,2025-02-03,9,0.390000,False,2518.150000,0
2170,438,180,38,2025-03-02,7,0.220000,True,2219.490000,0
951,96,190,9,2025-03-12,6,0.330000,True,1915.690000,0
2530,462,112,26,2025-01-01,5,0.110000,True,1106.090000,0
1191,497,118,9,2025-01-14,9,0.160000,True,1742.660000,1
812,356,35,45,2025-04-10,1,0.290000,False,72.310000,1
543,43,47,11,2025-02-02,3,0.140000,True,671.470000,0
2954,205,18,5,2025-03-19,4,0.230000,False,92.090000,0
1789,96,159,50,2025-03-13,1,0.070000,True,75.530000,0
1249,266,131,6,2025-03-02,9,0.110000,False,1194.210000,0
1224,13,140,23,2025-01-16,3,0.140000,False,624.260000,0
1130,96,73,38,2025-01-07,9,0.030000,True,1207.970000,0
570,203,52,8,2025-03-08,2,0.040000,True,800.600000,0
2025,236,58,22,2025-01-26,6,0.410000,True,1592.360000,1
2130,446,80,27,2025-01-15,4,0.430000,False,569.450000,0
2280,252,46,13,2025-01-21,2,0.150000,True,702.270000,0
2134,284,83,8,2025-04-07,4,0.460000,False,147.870000,1
2446,58,133,11,2025-04-16,6,0.410000,False,948.760000,0
1743,112,129,47,2025-02-25,10,0.000000,False,1359.800000,0
884,272,129,16,2025-01-14,7,0.270000,True,694.860000,0
863,435,79,40,2025-02-24,9,0.200000,True,489.530000,0
2992,300,152,14,2025-01-15,3,0.410000,False,298.580000,0
2459,278,143,21,2025-02-23,6,0.160000,True,894.200000,0
211,159,177,32,2025-03-15,4,0.010000,True,1067.100000,0
2948,302,67,45,2025-03-20,7,0.440000,True,211.090000,1
1288,364,171,14,2025-03-14,1,0.340000,True,276.030000,1
2649,57,26,4,2025-03-17,10,0.470000,False,273.430000,1
2427,234,55,16,2025-04-20,8,0.100000,False,2726.060000,0
1033,74,98,11,2025-02-13,10,0.260000,False,1422.430000,0
2938,373,78,32,2025-01-05,3,0.150000,True,372.270000,0
279,86,121,37,2025-03-08,4,0.420000,True,112.500000,1
2178,418,74,39,2025-04-11,2,0.160000,False,491.790000,0
2711,221,13,38,2025-01-03,9,0.450000,True,225.320000,0
1783,372,91,43,2025-01-08,1,0.500000,True,60.950000,0
2746,367,44,32,2025-03-02,9,0.090000,True,2376.000000,0
846,491,117,2,2025-03-07,8,0.450000,False,1686.780000,1
901,397,17,15,2025-04-03,9,0.050000,False,261.460000,0
16,394,135,42,2025-03-13,2,0.210000,True,514.500000,1
1368,392,130,29,2025-04-24,2,0.350000,True,171.610000,0
1938,328,110,31,2025-03-24,8,0.440000,False,722.850000,0
2429,101,81,4,2025-02-28,4,0.430000,False,299.140000,0
459,20,188,32,2025-02-27,10,0.060000,False,1903.120000,0
470,408,25,4,2025-04-16,8,0.350000,True,2385.140000,0
2523,239,13,39,2025-01-16,6,0.470000,False,144.750000,0
2011,364,194,40,2025-03-27,7,0.150000,True,1497.080000,1
533,107,177,45,2025-01-19,3,0.300000,True,565.890000,0
1663,148,79,41,2025-04-09,2,0.120000,True,119.660000,0
1213,78,152,38,2025-03-12,4,0.300000,False,472.330000,0
724,247,74,5,2025-04-01,6,0.140000,False,1510.490000,0
2467,384,149,29,2025-03-15,1,0.380000,True,8.690000,0
2127,144,66,20,2025-04-23,8,0.290000,True,875.860000,0
1053,166,9,21,2025-02-04,1,0.040000,True,420.750000,0
467,43,179,38,2025-04-04,3,0.290000,False,808.230000,0
2105,312,97,38,2025-03-03,4,0.350000,True,111.900000,0
887,326,67,21,2025-03-04,10,0.240000,False,409.260000,1
2401,387,190,2,2025-02-27,1,0.430000,True,271.630000,1
2317,111,193,25,2025-01-23,10,0.480000,True,1234.220000,1
2468,131,109,17,2025-04-10,3,0.120000,True,1282.490000,0
337,233,6,48,2025-02-14,4,0.500000,True,804.360000,1
2550,24,83,44,2025-01-15,6,0.290000,False,291.640000,0
2901,302,146,35,2025-03-07,6,0.380000,False,220.220000,0
2142,485,60,45,2025-02-07,8,0.140000,False,501.550000,0
1108,220,132,43,2025-01-26,7,0.040000,True,1019.420000,0
2289,463,2,32,2025-02-09,3,0.430000,True,318.030000,0
845,495,63,23,2025-01-10,10,0.340000,True,2489.720000,0
1001,409,190,36,2025-01-30,6,0.290000,False,2030.060000,0
2126,125,191,8,2025-03-07,9,0.180000,True,844.270000,0
1443,300,174,2,2025-01-31,7,0.230000,False,352.130000,0
1698,324,70,20,2025-04-04,4,0.310000,False,54.700000,0
1775,464,180,6,2025-02-04,8,0.480000,True,1691.040000,1
918,266,190,36,2025-01-16,4,0.290000,True,1353.370000,0
1369,296,149,29,2025-03-18,8,0.350000,False,72.850000,0
2514,257,125,10,2025-02-11,7,0.030000,False,1330.910000,0
1650,211,39,7,2025-04-10,10,0.090000,False,268.180000,0
2735,74,112,20,2025-04-09,6,0.100000,True,1342.220000,1
649,335,19,50,2025-04-07,10,0.350000,True,2524.080000,0
141,111,182,31,2025-04-08,7,0.440000,True,1300.580000,1
2862,309,52,41,2025-01-24,9,0.090000,True,3415.070000,0
167,213,187,23,2025-02-09,7,0.040000,True,609.570000,0
2373,141,190,35,2025-02-13,10,0.400000,True,2859.240000,0
2187,347,71,9,2025-03-27,1,0.490000,False,110.620000,0
2366,164,14,41,2025-01-30,8,0.060000,False,2420.610000,0
481,103,165,21,2025-01-21,5,0.420000,True,603.170000,1
1815,107,146,49,2025-04-19,8,0.380000,True,293.630000,0
537,118,200,36,2025-04-17,10,0.220000,True,194.530000,1
1230,230,22,45,2025-03-11,2,0.180000,True,60.350000,0
1088,203,193,12,2025-03-29,2,0.150000,True,403.500000,0
2643,122,105,9,2025-01-09,5,0.150000,False,1337.260000,0
2850,228,7,32,2025-03-06,9,0.060000,False,4000.480000,0
1253,275,96,12,2025-01-18,4,0.480000,False,17.620000,0
630,20,9,38,2025-01-03,3,0.180000,True,1078.170000,1
198,154,15,31,2025-01-25,4,0.340000,True,1074.590000,0
1481,418,150,34,2025-01-04,7,0.260000,True,272.470000,0
1061,436,132,34,2025-03-13,7,0.050000,False,1008.800000,0
2671,424,163,43,2025-03-30,6,0.350000,False,1552.980000,0
1527,250,56,8,2025-04-18,10,0.480000,True,1181.860000,0
2606,142,132,37,2025-01-30,5,0.070000,True,705.400000,0
2988,318,132,10,2025-02-20,5,0.320000,False,515.780000,0
2791,115,171,3,2025-02-16,1,0.460000,True,225.840000,0
2339,256,180,43,2025-01-16,7,0.140000,True,2447.130000,0
1059,353,146,41,2025-03-28,1,0.410000,True,34.930000,0
1463,72,59,26,2025-01-22,8,0.000000,True,1819.520000,0
1406,276,104,25,2025-02-01,4,0.200000,True,1311.580000,0
245,113,37,24,2025-02-18,2,0.020000,False,826.730000,0
820,54,8,24,2025-04-12,8,0.380000,False,1378.090000,0
8,333,189,41,2025-03-29,7,0.110000,False,465.070000,0
758,188,36,10,2025-04-07,2,0.030000,False,659.150000,0
1306,216,57,45,2025-03-13,2,0.290000,False,374.940000,0
2858,210,140,10,2025-01-25,6,0.090000,False,1321.100000,0
2918,304,39,42,2025-01-18,5,0.110000,False,131.140000,0
327,109,86,33,2025-04-19,8,0.190000,False,1278.370000,0
54,126,33,33,2025-03-15,3,0.170000,True,509.180000,1
2463,347,159,43,2025-02-10,9,0.210000,True,577.470000,0
1313,425,131,36,2025-01-20,6,0.120000,True,787.200000,0
620,289,108,26,2025-03-18,4,0.370000,True,349.700000,1
1887,369,175,4,2025-04-13,5,0.480000,True,1156.820000,1
849,379,75,37,2025-02-01,10,0.470000,False,2421.570000,0
1557,50,152,20,2025-01-07,8,0.280000,True,971.650000,0
869,229,112,4,2025-02-05,8,0.480000,False,1034.010000,0
1196,63,12,11,2025-04-11,1,0.300000,True,251.450000,0
1479,2,123,40,2025-03-30,4,0.030000,True,746.240000,0
1286,80,148,16,2025-01-10,9,0.440000,True,142.680000,0
77,295,127,20,2025-01-22,9,0.090000,True,3580.830000,0
975,221,154,10,2025-02-22,4,0.260000,False,1298.290000,0
2699,89,18,2,2025-01-21,1,0.120000,False,26.310000,0
875,122,20,45,2025-02-17,8,0.390000,False,307.240000,0
1753,42,137,2,2025-03-21,2,0.150000,True,55.270000,0
2950,437,100,4,2025-02-21,10,0.250000,False,2872.420000,0
1488,133,139,17,2025-04-09,4,0.160000,True,850.620000,0
132,345,160,29,2025-01-09,1,0.140000,True,141.470000,0
2712,395,8,45,2025-04-23,9,0.350000,True,1625.360000,1
501,137,21,12,2025-02-20,6,0.490000,False,813.410000,1
1696,391,40,48,2025-01-17,7,0.270000,False,1774.240000,0
487,498,111,4,2025-03-21,10,0.400000,False,1758.720000,1
1850,319,153,7,2025-01-26,8,0.340000,False,1029.490000,0
889,293,48,14,2025-01-17,1,0.140000,True,199.850000,0
285,329,42,44,2025-04-19,3,0.390000,False,500.250000,0
1387,73,84,4,2025-03-02,1,0.450000,True,217.070000,1
1078,195,83,23,2025-03-07,8,0.250000,True,410.760000,0
744,459,83,18,2025-04-07,5,0.410000,False,201.960000,0
752,308,116,13,2025-01-16,8,0.330000,False,2350.570000,1
1466,275,27,26,2025-01-04,10,0.230000,True,1077.460000,0
1635,379,78,49,2025-01-31,6,0.490000,True,446.730000,1
2887,437,77,33,2025-04-16,10,0.110000,True,3542.560000,0
2622,323,139,37,2025-02-13,4,0.460000,False,546.830000,1
851,385,186,13,2025-02-12,8,0.330000,True,2461.370000,0
1682,218,59,30,2025-02-05,1,0.460000,True,122.820000,0
1927,235,154,32,2025-03-08,8,0.470000,True,1859.710000,1
116,275,4,27,2025-02-05,8,0.000000,True,3673.280000,0
1380,16,81,1,2025-03-17,7,0.100000,True,826.560000,0
1275,399,140,22,2025-01-28,10,0.250000,True,1814.700000,1
2688,356,184,1,2025-02-21,2,0.320000,False,81.270000,0
1678,211,17,16,2025-03-15,9,0.100000,True,247.700000,1
587,46,44,5,2025-04-07,5,0.080000,False,1334.510000,0
2718,38,24,14,2025-04-06,10,0.210000,False,3565.660000,0
451,92,1,16,2025-03-25,8,0.450000,True,1158.870000,0
2526,431,105,9,2025-01-21,10,0.050000,True,2989.180000,0
156,299,97,13,2025-01-25,4,0.390000,True,105.020000,0
478,496,190,26,2025-04-18,3,0.080000,False,1315.250000,0
60,359,44,38,2025-02-23,10,0.490000,False,1479.560000,0
223,464,40,35,2025-03-23,9,0.390000,False,1906.180000,0
126,205,1,24,2025-04-19,8,0.290000,True,1496.000000,0
1151,124,27,12,2025-03-16,2,0.210000,True,221.090000,0
2274,149,42,18,2025-02-28,10,0.450000,False,1503.480000,0
1776,238,57,19,2025-03-13,3,0.100000,False,712.910000,0
1721,211,186,15,2025-03-27,4,0.490000,True,936.790000,1
2272,349,76,31,2025-03-19,7,0.030000,True,1174.190000,0
519,120,82,11,2025-02-08,4,0.360000,False,406.300000,0
1537,4,64,38,2025-02-04,7,0.110000,True,335.050000,0
2958,229,23,37,2025-03-07,2,0.100000,True,547.070000,0
2483,26,51,38,2025-01-02,3,0.200000,False,686.660000,0
2069,139,68,45,2025-03-13,10,0.190000,False,3991.030000,0
81,43,74,36,2025-01-03,9,0.190000,False,2134.000000,0
2536,191,9,50,2025-03-29,4,0.210000,False,1384.960000,0
2971,325,7,9,2025-01-28,8,0.500000,False,1891.480000,0
2304,22,21,42,2025-02-15,8,0.010000,True,2105.290000,0
424,194,30,24,2025-01-04,5,0.010000,True,510.590000,1
143,41,123,9,2025-03-29,3,0.450000,True,317.340000,1
2063,277,147,7,2025-04-06,9,0.020000,True,2879.020000,1
344,86,158,23,2025-01-13,4,0.310000,True,1004.170000,1
2348,146,93,35,2025-03-13,2,0.490000,True,278.010000,0
916,117,90,16,2025-04-01,10,0.370000,True,3014.930000,0
2599,127,81,39,2025-02-20,5,0.370000,False,413.280000,0
2094,396,67,48,2025-03-16,8,0.040000,True,413.570000,0
844,93,199,27,2025-03-17,10,0.280000,False,408.310000,0
2679,298,121,41,2025-01-11,2,0.300000,True,67.890000,0
2347,480,106,46,2025-02-16,9,0.460000,True,594.770000,1
1899,297,20,30,2025-04-21,3,0.130000,True,164.330000,0
2529,305,176,40,2025-02-26,2,0.040000,True,797.910000,0
68,386,18,33,2025-01-13,1,0.360000,False,19.140000,0
90,325,54,25,2025-04-18,10,0.380000,True,993.050000,1
2602,121,6,36,2025-01-13,3,0.130000,False,1049.690000,0
1251,126,14,44,2025-01-12,10,0.330000,True,2156.660000,0
1748,360,172,33,2025-01-25,3,0.090000,False,294.980000,0
1362,98,13,40,2025-02-11,8,0.440000,True,203.930000,0
2141,300,138,35,2025-04-06,9,0.250000,False,3043.100000,0
1344,434,129,34,2025-02-05,2,0.450000,False,149.580000,1
2240,129,74,2,2025-01-17,7,0.430000,True,1167.990000,0
1644,310,146,7,2025-04-02,6,0.410000,False,209.570000,0
1546,379,86,43,2025-03-17,8,0.370000,False,994.290000,1
1549,361,200,14,2025-02-25,9,0.080000,False,206.500000,0
2006,318,58,39,2025-04-10,7,0.110000,True,2802.380000,0
625,460,98,11,2025-02-12,8,0.320000,True,1045.680000,0
2989,422,96,14,2025-01-31,3,0.260000,False,18.800000,0
1297,475,199,46,2025-04-10,2,0.210000,True,89.600000,0
2743,329,70,15,2025-03-11,1,0.400000,False,11.890000,0
444,275,56,16,2025-03-15,3,0.010000,True,675.020000,0
1985,453,23,23,2025-04-21,10,0.210000,False,2401.050000,1
2388,33,149,44,2025-01-03,4,0.120000,False,49.320000,0
192,346,87,23,2025-02-26,7,0.300000,True,2207.500000,1
998,422,158,11,2025-03-02,1,0.220000,False,283.790000,0
2196,473,186,26,2025-01-16,5,0.310000,True,1584.270000,1
2149,107,57,33,2025-02-13,10,0.400000,False,1584.240000,0
1576,280,133,28,2025-03-11,9,0.410000,True,1423.130000,0
2898,240,187,19,2025-01-10,3,0.140000,False,234.030000,0
163,259,167,45,2025-02-15,1,0.240000,False,280.140000,0
984,349,168,43,2025-03-29,1,0.130000,False,321.080000,0
280,188,160,42,2025-01-19,8,0.270000,False,960.680000,0
1519,277,28,40,2025-03-30,10,0.340000,True,3269.050000,0
740,307,147,47,2025-03-08,9,0.180000,False,2408.980000,0
2064,114,122,25,2025-03-25,1,0.100000,False,346.640000,0
2985,198,185,33,2025-03-18,10,0.340000,True,1516.350000,0
1314,290,198,26,2025-04-24,9,0.500000,False,382.770000,0
1277,136,113,35,2025-04-24,6,0.420000,False,1204.810000,0
1649,60,72,33,2025-03-23,9,0.380000,True,193.120000,0
595,302,106,10,2025-03-01,3,0.490000,False,187.240000,0
1351,289,195,20,2025-04-13,3,0.490000,False,399.560000,1
2156,230,51,48,2025-04-15,5,0.300000,True,1001.390000,0
2119,419,56,1,2025-02-01,2,0.310000,True,313.650000,0
1746,224,128,41,2025-01-22,5,0.100000,True,2159.820000,0
1533,56,170,43,2025-01-25,3,0.080000,True,1093.650000,0
1021,145,46,12,2025-04-17,3,0.430000,True,706.400000,1
1083,49,82,50,2025-04-17,4,0.200000,True,507.870000,0
1940,475,134,41,2025-03-25,6,0.290000,False,576.460000,0
2721,325,172,17,2025-03-05,2,0.090000,False,196.650000,0
2255,89,147,42,2025-01-27,3,0.150000,True,832.370000,0
605,330,68,9,2025-01-24,9,0.340000,False,2926.760000,0
1633,30,191,40,2025-03-22,5,0.170000,True,474.760000,0
1402,122,109,25,2025-04-13,3,0.370000,True,918.140000,0
956,6,189,1,2025-02-23,7,0.220000,True,407.590000,0
2147,489,186,4,2025-02-10,10,0.420000,True,2663.420000,0
1745,232,83,20,2025-02-07,5,0.420000,False,198.530000,0
2188,81,137,25,2025-02-25,6,0.090000,False,177.500000,0
1155,71,73,43,2025-01-02,9,0.130000,False,1083.440000,0
1490,486,172,12,2025-03-13,6,0.060000,False,609.400000,0
2082,312,25,37,2025-02-13,7,0.310000,False,2215.420000,1
1312,443,64,9,2025-03-27,10,0.150000,False,457.130000,0
1653,182,183,9,2025-01-14,1,0.220000,False,106.520000,1
497,298,107,9,2025-03-17,5,0.430000,False,535.320000,0
1180,165,46,28,2025-01-12,10,0.040000,False,3965.760000,0
221,202,172,27,2025-03-22,2,0.420000,False,125.340000,0
2994,5,16,15,2025-04-16,10,0.460000,True,926.150000,1
307,346,62,39,2025-01-19,5,0.380000,False,28.060000,1
946,166,16,31,2025-01-25,1,0.200000,True,137.210000,0
498,290,136,31,2025-01-28,6,0.230000,True,1246.010000,0
2847,209,109,2,2025-02-14,6,0.490000,True,1486.520000,0
1570,298,195,41,2025-04-08,1,0.330000,False,174.970000,1
2936,341,147,16,2025-03-24,7,0.420000,False,1325.270000,0
1285,282,40,14,2025-04-24,7,0.150000,True,2065.900000,0
317,194,14,31,2025-04-15,8,0.490000,True,1313.310000,0
2302,123,163,21,2025-01-19,10,0.130000,True,3464.340000,0
2516,194,13,49,2025-04-03,4,0.370000,True,114.710000,1
699,321,102,34,2025-04-18,3,0.390000,False,791.290000,1
1891,40,187,27,2025-03-16,6,0.450000,True,299.340000,1
2448,173,1,27,2025-03-06,6,0.410000,True,932.370000,0
2092,324,39,26,2025-02-08,10,0.480000,True,153.240000,0
2321,175,104,20,2025-01-04,10,0.080000,True,3770.800000,0
2813,222,154,10,2025-02-25,2,0.470000,True,464.930000,0
2409,471,172,21,2025-03-21,4,0.280000,False,311.180000,0
2924,298,64,16,2025-03-28,7,0.490000,False,191.990000,0
962,292,66,27,2025-03-21,7,0.140000,True,928.280000,0
2981,164,117,22,2025-01-08,5,0.180000,False,1571.780000,0
2318,53,47,15,2025-04-11,10,0.100000,True,2342.340000,0
1374,31,55,23,2025-01-06,1,0.230000,True,291.540000,1
2148,291,23,19,2025-01-05,3,0.170000,False,756.790000,0
1676,204,177,16,2025-03-29,6,0.220000,True,1261.120000,1
2826,45,184,15,2025-02-10,8,0.360000,False,305.970000,0
390,41,105,4,2025-01-09,10,0.430000,True,1793.500000,1
1144,394,165,23,2025-01-20,2,0.430000,False,237.110000,0
418,300,46,37,2025-02-14,2,0.040000,True,793.150000,0
727,321,106,20,2025-01-09,8,0.410000,True,577.630000,1
1163,107,69,20,2025-03-06,8,0.140000,True,2620.180000,0
57,429,90,24,2025-01-11,4,0.110000,True,1703.670000,0
488,218,18,43,2025-03-07,8,0.020000,True,234.420000,0
795,413,174,30,2025-02-18,10,0.360000,False,418.110000,0
1409,475,20,50,2025-03-17,7,0.010000,True,436.310000,1
2963,190,71,38,2025-03-25,9,0.440000,True,1093.230000,1
558,200,60,33,2025-01-02,5,0.180000,False,298.890000,0
39,266,105,30,2025-01-10,4,0.310000,True,868.430000,1
2220,97,177,47,2025-04-14,4,0.290000,True,765.290000,0
1677,388,194,22,2025-02-28,10,0.270000,True,1836.750000,0
2224,77,188,40,2025-02-15,6,0.060000,False,1141.870000,0
388,219,164,29,2025-02-13,9,0.040000,False,1673.050000,0
218,26,157,47,2025-04-20,9,0.450000,False,1171.620000,0
746,342,59,14,2025-02-26,2,0.080000,False,418.490000,0
1138,256,43,38,2025-04-14,7,0.160000,False,732.880000,0
1128,325,181,30,2025-02-07,8,0.130000,False,3421.950000,0
1687,213,70,45,2025-04-18,2,0.040000,False,38.050000,0
1963,383,58,1,2025-03-20,6,0.000000,True,2698.920000,0
2940,118,84,50,2025-01-18,10,0.480000,False,2052.340000,1
772,249,167,19,2025-02-17,3,0.090000,False,1006.280000,0
403,162,182,49,2025-03-30,6,0.460000,True,1074.970000,1
2241,394,51,28,2025-01-01,8,0.060000,False,2151.550000,1
346,67,118,7,2025-01-04,4,0.290000,False,654.650000,0
1408,372,127,41,2025-01-26,6,0.340000,True,1731.390000,0
1953,109,132,4,2025-03-18,1,0.030000,False,147.150000,0
2553,16,48,27,2025-01-24,3,0.280000,False,501.940000,0
1834,19,69,23,2025-03-03,3,0.230000,False,879.740000,1
384,273,8,20,2025-04-24,4,0.000000,True,1111.360000,0
1685,446,73,8,2025-03-01,10,0.060000,True,1300.680000,0
2374,151,121,24,2025-01-14,6,0.130000,True,253.120000,0
639,241,55,20,2025-03-17,3,0.110000,True,1010.920000,0
2243,357,35,6,2025-03-08,7,0.350000,True,463.420000,1
1562,10,121,13,2025-04-01,2,0.380000,False,60.130000,0
1958,391,164,42,2025-03-03,9,0.230000,False,1341.930000,0
158,177,80,2,2025-01-25,9,0.200000,True,1798.270000,0
2966,145,71,32,2025-02-21,9,0.320000,False,1327.490000,0
2140,391,195,44,2025-01-13,10,0.170000,False,2167.540000,0
2088,90,25,7,2025-01-08,10,0.080000,True,4219.860000,0
726,236,149,49,2025-03-20,8,0.300000,True,78.460000,1
1444,257,68,5,2025-04-24,1,0.290000,False,349.830000,0
2729,314,198,20,2025-02-27,6,0.220000,True,398.080000,0
2110,418,174,23,2025-03-07,7,0.120000,False,402.430000,0
1437,207,182,28,2025-02-17,2,0.200000,False,530.850000,0
1012,162,109,15,2025-03-12,7,0.120000,False,2992.470000,0
554,230,111,30,2025-02-04,7,0.020000,False,2010.800000,0
1962,223,7,46,2025-03-10,2,0.440000,False,529.610000,0
1847,365,124,30,2025-03-19,10,0.160000,False,2922.440000,0
2352,406,83,15,2025-03-03,10,0.030000,True,664.060000,0
1794,363,138,11,2025-01-10,8,0.190000,True,2921.380000,0
1496,379,60,28,2025-01-06,9,0.440000,False,367.420000,0
1726,390,179,20,2025-04-17,1,0.170000,False,314.940000,0
2672,226,86,12,2025-01-28,9,0.100000,False,1597.970000,0
1728,371,23,30,2025-02-22,1,0.090000,False,276.580000,0
1346,450,61,6,2025-02-11,1,0.350000,False,7.140000,0
1936,262,165,14,2025-04-05,9,0.190000,True,1516.250000,0
265,123,194,9,2025-03-27,2,0.350000,False,327.090000,0
2316,165,196,22,2025-02-25,6,0.130000,False,1191.360000,0
2162,320,28,19,2025-02-13,5,0.070000,False,2303.190000,0
2253,392,93,37,2025-02-15,3,0.280000,False,588.730000,0
1494,275,87,38,2025-01-27,6,0.310000,True,1865.110000,0
1003,56,58,4,2025-03-16,10,0.280000,False,3238.700000,0
2246,309,39,37,2025-04-03,2,0.190000,False,47.740000,0
723,230,51,34,2025-01-05,8,0.160000,True,1922.660000,0
2319,382,103,37,2025-03-05,1,0.120000,True,279.820000,0
621,270,184,6,2025-01-31,6,0.240000,False,272.510000,0
1686,194,111,15,2025-03-26,8,0.340000,True,1547.670000,1
2943,176,128,4,2025-04-04,1,0.300000,True,335.970000,0
2365,371,5,7,2025-03-25,9,0.380000,False,2089.540000,0
1218,431,163,38,2025-03-21,3,0.420000,True,692.870000,0
1441,454,25,17,2025-02-08,9,0.150000,False,3508.900000,1
1877,376,139,38,2025-02-08,8,0.330000,True,1356.940000,0
1292,133,130,26,2025-02-12,10,0.130000,True,1148.490000,0
1175,58,15,18,2025-01-15,1,0.020000,False,398.900000,0
313,128,22,48,2025-04-10,7,0.250000,False,193.200000,0
1626,406,3,14,2025-03-05,9,0.410000,False,1877.560000,0
578,77,12,10,2025-02-03,6,0.130000,False,1875.130000,0
931,154,132,15,2025-02-11,10,0.050000,False,1441.150000,0
356,246,140,50,2025-01-22,5,0.130000,True,1052.530000,0
996,411,93,33,2025-02-26,4,0.230000,False,839.480000,0
852,446,78,38,2025-04-16,4,0.280000,False,420.450000,0
1336,500,148,4,2025-01-15,7,0.100000,True,178.350000,0
1348,49,143,39,2025-03-26,5,0.240000,True,674.200000,0
2837,128,114,16,2025-03-14,10,0.450000,True,2588.680000,0
93,153,122,21,2025-03-22,1,0.460000,True,207.980000,0
2665,202,42,30,2025-03-22,4,0.180000,True,896.620000,0
1202,85,168,13,2025-02-24,7,0.020000,True,2531.750000,1
2759,148,49,42,2025-02-27,5,0.380000,True,503.840000,0
555,373,102,10,2025-04-01,6,0.430000,True,1478.810000,0
2651,357,174,7,2025-01-31,6,0.460000,True,211.670000,1
184,310,89,46,2025-02-23,8,0.270000,False,1454.860000,0
377,38,105,5,2025-04-11,10,0.010000,False,3115.040000,0
1547,308,69,24,2025-03-07,4,0.290000,True,1081.590000,1
2881,65,85,25,2025-03-16,8,0.400000,True,221.710000,0
186,365,154,42,2025-01-27,10,0.300000,True,3070.270000,0
796,109,110,40,2025-01-23,8,0.440000,False,722.850000,0
759,69,110,38,2025-03-20,9,0.420000,True,842.250000,0
2367,274,177,31,2025-03-07,7,0.140000,True,1622.210000,0
1911,136,172,50,2025-04-16,2,0.030000,False,209.620000,0
1898,425,22,14,2025-03-23,3,0.340000,False,72.860000,0
2161,250,199,13,2025-04-04,2,0.370000,True,71.450000,0
607,468,124,2,2025-01-05,7,0.010000,True,2411.020000,0
2575,83,175,1,2025-03-26,8,0.460000,False,1922.100000,0
737,41,71,7,2025-04-13,10,0.340000,False,1431.610000,0
539,493,192,10,2025-01-13,1,0.450000,False,73.910000,1
2107,187,125,17,2025-01-01,4,0.430000,True,446.900000,0
745,424,23,9,2025-02-27,6,0.070000,False,1695.930000,0
91,432,101,1,2025-01-14,8,0.230000,False,486.640000,1
268,285,150,30,2025-01-08,6,0.190000,False,255.640000,0
760,207,61,42,2025-01-01,1,0.270000,False,8.020000,0
