log_id,customer_id,device_id,support_date,issue_resolved,response_time
1995,1187,669,2025-01-15,True,34.635510
1996,724,638,2025-04-07,False,38.711183
1997,629,187,2025-02-26,True,27.069274
1998,1784,77,2025-02-04,True,8.127747
1999,312,316,2025-04-20,False,3.802150
2000,1403,844,2025-02-04,False,28.323348
2001,1738,853,2025-02-28,True,44.552102
2002,1522,121,2025-01-16,True,5.471119
2003,698,563,2025-02-12,False,39.334975
2004,1675,700,2025-04-11,False,24.680047
2005,662,269,2025-04-18,False,19.113207
2006,1327,225,2025-03-27,False,23.901065
2007,327,221,2025-02-25,True,14.013689
2008,1227,166,2025-03-07,False,47.917160
2009,1987,744,2025-03-05,True,39.145427
2010,1521,278,2025-04-20,True,42.699125
2011,453,252,2025-03-20,False,38.848957
2012,508,13,2025-02-25,True,34.046636
2013,544,495,2025-01-03,False,17.585062
2014,720,900,2025-01-26,True,1.471551
2015,807,635,2025-03-02,False,4.554181
2016,1854,862,2025-03-07,True,16.980397
2017,1294,933,2025-03-19,True,24.447563
2018,1249,940,2025-04-16,False,18.240903
2019,1221,730,2025-01-30,True,31.632307
2020,515,570,2025-03-06,True,29.076101
2021,556,742,2025-01-07,True,28.269937
2022,358,225,2025-04-13,True,11.332246
2023,335,118,2025-03-22,False,40.395278
2024,144,390,2025-02-02,True,1.578761
2025,1782,396,2025-01-19,False,41.040062
2026,1275,860,2025-02-19,False,20.131503
2027,426,296,2025-03-18,False,34.681044
2028,846,955,2025-03-14,True,42.180751
2029,672,198,2025-02-16,True,41.866309
2030,1220,945,2025-02-24,True,21.049301
2031,352,224,2025-02-23,True,46.082236
2032,561,356,2025-01-14,False,6.013176
2033,1269,51,2025-01-30,True,16.281908
2034,1777,294,2025-03-31,False,42.305947
2035,1111,1000,2025-02-10,False,22.388618
2036,1340,716,2025-03-20,False,47.483813
2037,1174,481,2025-01-27,True,3.010896
2038,1500,504,2025-02-09,True,30.217634
2039,1910,321,2025-03-15,False,16.111030
2040,1028,629,2025-04-10,True,15.082137
2041,470,123,2025-01-07,True,7.465042
2042,658,504,2025-01-03,False,6.131481
2043,1844,563,2025-03-01,True,45.680449
2044,1727,256,2025-01-26,False,40.702414
2045,27,420,2025-02-18,True,41.166605
2046,313,401,2025-01-02,True,26.136409
2047,351,711,2025-01-26,False,36.670790
2048,975,151,2025-02-16,True,5.118625
2049,318,766,2025-03-02,True,38.383716
2050,183,795,2025-04-20,False,20.731490
2051,1826,247,2025-01-16,True,43.783049
2052,1587,611,2025-04-19,True,11.178379
2053,940,832,2025-01-04,True,29.737979
2054,1335,847,2025-02-26,True,33.193072
2055,1067,714,2025-01-02,True,42.585434
2056,342,500,2025-03-11,True,38.115164
2057,1513,378,2025-02-02,False,26.767962
2058,954,852,2025-02-11,False,28.200423
2059,1746,677,2025-01-17,True,34.007217
2060,807,738,2025-01-05,False,29.298012
2061,1693,11,2025-04-08,True,33.867571
2062,1397,323,2025-03-26,False,6.461142
2063,233,271,2025-03-11,False,16.898435
2064,1914,862,2025-01-24,False,12.650193
2065,1749,412,2025-03-05,False,22.803237
2066,1675,187,2025-04-10,False,0.938339
2067,490,104,2025-03-20,True,21.826918
2068,1011,579,2025-01-03,True,30.421715
2069,1573,79,2025-03-18,False,6.605677
2070,793,623,2025-03-11,True,26.104773
2071,1102,59,2025-01-14,True,15.611625
2072,799,549,2025-04-15,False,27.160667
2073,1817,855,2025-01-13,True,28.754134
2074,722,665,2025-03-30,False,10.132414
2075,1366,562,2025-03-05,True,34.425647
2076,216,906,2025-04-06,True,35.630487
2077,1145,650,2025-03-22,False,11.731890
2078,557,148,2025-03-08,False,44.867228
2079,329,385,2025-04-07,False,33.961981
2080,1968,173,2025-03-27,True,18.706493
2081,937,316,2025-03-22,True,27.349144
2082,1580,613,2025-03-04,True,30.476701
2083,822,703,2025-02-10,False,17.234079
2084,1986,103,2025-04-09,True,43.587377
2085,1480,725,2025-02-18,False,5.768636
2086,500,462,2025-02-11,False,6.159225
2087,1294,605,2025-01-14,False,3.386286
2088,171,480,2025-04-03,False,15.252445
2089,190,2,2025-04-02,False,40.953548
2090,1596,581,2025-02-22,False,42.930037
2091,265,353,2025-03-06,True,44.502296
2092,1541,496,2025-03-31,True,8.096882
2093,1676,725,2025-04-24,True,9.889047
2094,42,180,2025-02-09,False,42.817254
2095,1055,648,2025-01-16,False,25.567201
2096,237,8,2025-02-11,True,11.439947
2097,870,941,2025-02-01,True,39.708879
2098,200,464,2025-01-21,True,31.137679
2099,12,46,2025-04-13,False,11.051664
2100,1387,878,2025-02-27,True,27.423853
2101,1993,331,2025-02-26,False,1.972108
2102,837,115,2025-01-01,True,25.126752
2103,510,29,2025-03-31,False,0.582815
2104,1105,467,2025-01-18,False,25.195885
2105,1417,169,2025-03-26,True,26.101100
2106,496,625,2025-01-10,True,40.603153
2107,1688,799,2025-02-18,False,41.571105
2108,656,270,2025-03-29,False,22.556583
2109,1316,375,2025-01-29,False,24.593991
2110,503,247,2025-01-11,True,16.877239
2111,1361,846,2025-04-20,False,44.870559
2112,1198,646,2025-03-04,False,0.579828
2113,77,342,2025-01-18,True,27.545939
2114,1934,612,2025-04-14,True,27.695165
2115,1618,307,2025-02-09,False,5.156120
2116,997,428,2025-03-30,True,14.560057
2117,1851,749,2025-04-23,False,33.605824
2118,1947,923,2025-04-19,False,32.636697
2119,1290,668,2025-02-09,True,12.233783
2120,1254,479,2025-01-31,True,19.771526
2121,1502,874,2025-04-19,False,41.753233
2122,5,948,2025-01-15,False,32.443852
2123,1606,490,2025-01-12,False,16.784484
2124,1819,170,2025-01-12,False,47.951573
2125,1459,992,2025-01-24,False,7.586731
2126,908,306,2025-02-24,False,25.365515
2127,957,56,2025-02-23,False,38.016268
2128,1225,78,2025-02-11,True,27.015036
2129,509,227,2025-02-09,True,46.119090
2130,978,978,2025-01-04,True,35.332753
2131,983,471,2025-03-17,False,34.918918
2132,1474,846,2025-04-11,True,21.178717
2133,562,466,2025-04-20,True,19.873223
2134,1010,109,2025-01-25,False,38.186017
2135,1883,802,2025-02-11,False,23.731665
2136,1883,221,2025-02-27,True,43.625229
2137,146,312,2025-04-20,False,9.964949
2138,1796,625,2025-04-09,False,19.631346
2139,1998,651,2025-03-23,True,19.679232
2140,1929,580,2025-03-07,True,19.096736
2141,735,263,2025-03-18,True,27.949330
2142,464,167,2025-04-10,False,32.821545
2143,1406,287,2025-01-13,False,7.421085
2144,636,279,2025-02-11,False,43.215332
2145,49,509,2025-02-14,True,45.422023
2146,1066,266,2025-01-03,True,7.033896
2147,887,766,2025-03-26,False,14.069283
2148,732,759,2025-02-15,False,2.038531
2149,386,379,2025-01-18,False,2.550679
2150,597,81,2025-04-23,False,45.738170
2151,1994,819,2025-01-19,True,39.832555
2152,1767,697,2025-04-23,True,16.499894
2153,1748,333,2025-02-11,False,22.124341
2154,1351,399,2025-03-23,False,12.991420
2155,807,984,2025-02-15,True,44.283944
2156,577,772,2025-01-04,False,28.719514
2157,771,580,2025-03-29,False,47.556193
2158,1600,819,2025-04-05,True,8.664020
2159,1018,893,2025-01-25,True,18.525955
2160,390,429,2025-03-26,False,29.876940
2161,1502,81,2025-01-02,True,3.751543
2162,938,787,2025-03-09,False,47.922545
2163,1534,734,2025-01-20,False,35.029568
2164,1717,664,2025-01-26,True,26.586126
2165,1476,919,2025-03-29,False,42.508512
2166,1376,901,2025-03-26,True,46.390434
2167,447,898,2025-02-28,True,24.819117
2168,1804,832,2025-04-03,False,40.352525
2169,232,266,2025-03-22,True,19.477623
2170,939,441,2025-02-22,True,37.349791
2171,1188,856,2025-02-20,True,7.665882
2172,1086,87,2025-01-21,True,29.147537
2173,755,129,2025-03-11,True,43.577594
2174,1497,907,2025-01-13,True,18.415765
2175,749,159,2025-04-21,False,21.665469
2176,189,996,2025-02-12,True,28.540667
2177,762,503,2025-03-24,False,10.660213
2178,1256,648,2025-01-30,False,33.493968
2179,827,686,2025-01-03,False,42.401958
2180,66,663,2025-03-11,True,8.222511
2181,19,8,2025-02-08,False,18.128403
2182,1421,639,2025-01-23,True,19.264554
2183,1006,954,2025-04-21,False,28.808272
2184,6,946,2025-01-06,True,18.245667
2185,916,2,2025-02-12,True,47.738230
2186,253,981,2025-03-27,False,26.296894
2187,1035,70,2025-01-17,True,20.143827
2188,1366,900,2025-04-14,False,10.989500
2189,172,642,2025-01-05,True,24.516033
2190,881,906,2025-03-23,True,13.904575
2191,428,802,2025-03-22,False,27.740409
2192,1346,566,2025-04-20,True,13.671849
2193,2,278,2025-03-29,False,10.163541
2194,641,965,2025-02-13,False,8.240844
2195,1160,61,2025-03-06,False,22.276198
2196,1714,491,2025-01-21,False,0.961978
2197,1059,116,2025-03-05,True,36.981597
2198,196,865,2025-02-15,False,4.738332
2199,784,304,2025-01-04,False,13.435461
2200,1149,371,2025-01-26,False,31.002426
2201,439,847,2025-03-17,False,14.191572
2202,1602,37,2025-04-10,False,35.983236
2203,120,542,2025-01-29,False,8.293147
2204,1916,203,2025-04-18,False,5.307097
2205,1898,198,2025-02-15,False,44.080618
2206,900,591,2025-03-05,True,27.848309
2207,188,396,2025-03-14,True,28.043639
2208,816,9,2025-04-13,True,45.323815
2209,357,537,2025-04-10,True,45.745117
2210,674,46,2025-02-23,False,19.669217
2211,839,895,2025-02-01,False,8.630148
2212,348,262,2025-02-23,True,19.399624
2213,774,328,2025-02-01,True,23.469023
2214,1256,514,2025-04-01,False,14.705337
2215,824,4,2025-01-09,True,5.731839
2216,1328,811,2025-04-24,True,16.143313
2217,119,530,2025-03-11,True,26.892237
2218,1927,276,2025-02-06,True,43.011060
2219,505,548,2025-02-08,False,36.073890
2220,1352,464,2025-01-15,False,43.704011
2221,1833,214,2025-03-17,True,31.689680
2222,191,100,2025-01-01,False,2.210668
2223,1160,14,2025-01-31,False,38.968187
2224,1568,174,2025-04-18,True,8.508560
2225,502,298,2025-01-21,True,44.212981
2226,891,202,2025-02-15,False,5.993481
2227,377,970,2025-04-18,False,44.970824
2228,1776,245,2025-03-18,True,33.332634
2229,1578,937,2025-01-13,True,42.966234
2230,298,39,2025-02-10,False,40.749448
2231,1735,971,2025-02-24,True,9.253911
2232,1306,163,2025-01-13,False,22.389647
2233,157,945,2025-01-26,True,5.382052
2234,346,109,2025-01-20,True,7.766856
2235,1908,461,2025-01-13,True,26.058153
2236,1181,835,2025-03-29,True,35.827999
2237,1102,685,2025-03-22,False,15.907707
2238,28,850,2025-03-19,False,34.835837
2239,188,980,2025-04-19,False,7.885439
2240,724,199,2025-01-14,False,8.174972
2241,1601,765,2025-03-20,True,24.981580
2242,92,709,2025-01-10,True,36.184899
2243,452,820,2025-03-30,True,7.631238
2244,960,850,2025-01-28,True,14.250142
2245,1233,149,2025-03-24,False,26.443397
2246,727,442,2025-01-14,False,2.988734
2247,947,286,2025-04-10,True,10.126931
2248,317,381,2025-03-10,False,7.095718
2249,353,84,2025-04-14,False,30.510287
2250,1275,23,2025-02-05,True,42.434967
2251,1320,493,2025-01-11,True,3.100741
2252,525,248,2025-03-18,True,29.808816
2253,339,235,2025-03-18,True,38.613763
2254,270,404,2025-03-31,False,35.958092
2255,571,215,2025-01-07,True,2.240184
2256,1447,933,2025-04-15,True,15.363957
2257,1592,617,2025-01-21,False,37.934772
2258,635,262,2025-01-08,True,39.102113
2259,777,527,2025-02-15,False,44.071029
2260,1306,318,2025-02-21,True,32.559672
2261,331,586,2025-03-13,True,6.597989
2262,1931,58,2025-01-22,False,15.957682
2263,677,292,2025-01-22,False,39.881153
2264,1010,447,2025-01-03,False,29.760369
2265,407,230,2025-01-02,True,42.370796
2266,466,964,2025-03-10,False,12.994532
2267,1919,99,2025-02-13,True,18.590124
2268,1122,719,2025-04-04,False,8.127967
2269,1822,296,2025-01-01,True,14.931592
2270,1502,373,2025-03-10,False,15.968913
2271,156,926,2025-01-21,True,25.603286
2272,862,278,2025-02-15,True,28.657776
2273,969,495,2025-01-19,True,38.867632
2274,698,780,2025-01-25,False,32.841975
2275,713,688,2025-01-13,False,7.650237
2276,679,24,2025-03-26,True,9.163424
2277,228,141,2025-04-08,True,31.632677
2278,1489,342,2025-03-05,True,36.114648
2279,341,513,2025-04-08,False,47.236211
2280,1058,348,2025-04-03,False,2.714322
2281,1193,197,2025-01-14,False,17.358439
2282,1603,664,2025-01-25,False,30.365592
2283,207,692,2025-01-03,False,13.242737
2284,1070,570,2025-04-23,False,31.356092
2285,1080,787,2025-02-28,True,38.496063
2286,1031,315,2025-02-19,True,3.989835
2287,555,627,2025-04-08,False,9.143057
2288,1878,238,2025-03-09,True,15.801969
2289,247,806,2025-04-09,True,2.628109
2290,858,334,2025-04-06,True,15.731208
2291,309,540,2025-03-22,False,12.887803
2292,785,367,2025-03-23,True,31.206932
2293,434,5,2025-03-05,False,29.755877
2294,358,911,2025-04-14,False,41.137356
2295,1483,814,2025-02-12,True,32.656426
2296,1483,968,2025-03-14,True,15.759458
2297,921,592,2025-04-12,True,22.771978
2298,1644,367,2025-02-26,True,3.870466
2299,1354,684,2025-04-16,True,35.475596
2300,343,882,2025-01-19,False,40.564436
2301,45,141,2025-02-27,False,37.978868
2302,1490,770,2025-01-03,True,15.582324
2303,1031,456,2025-01-08,False,10.366377
2304,757,316,2025-02-18,False,23.734024
2305,1395,484,2025-01-07,False,35.527686
2306,1237,384,2025-04-11,False,19.512889
2307,1066,496,2025-04-09,True,38.279498
2308,1039,43,2025-04-05,True,38.712561
2309,467,737,2025-01-25,True,7.459508
2310,788,628,2025-02-15,True,11.472279
2311,472,616,2025-03-21,True,43.738650
2312,805,942,2025-04-05,False,47.969324
2313,1001,441,2025-01-26,False,27.021725
2314,460,293,2025-01-04,False,45.213777
2315,124,352,2025-03-11,False,20.155912
2316,930,576,2025-03-12,False,39.625032
2317,524,802,2025-03-03,True,19.172995
2318,1550,315,2025-03-02,True,13.225980
2319,395,647,2025-02-17,False,2.796111
2320,1735,119,2025-03-28,True,1.346610
2321,498,397,2025-03-19,True,6.420269
2322,64,466,2025-01-09,True,39.557616
2323,1337,991,2025-04-19,True,10.998960
2324,501,160,2025-01-22,False,23.272415
2325,50,209,2025-03-15,False,12.219171
2326,1986,136,2025-01-20,True,9.114163
2327,1634,852,2025-02-22,True,18.690125
2328,1153,365,2025-01-20,True,21.006856
2329,1591,586,2025-01-11,True,27.063482
2330,427,16,2025-03-24,False,1.171891
2331,1527,788,2025-02-27,False,14.137701
2332,1603,274,2025-01-02,False,13.044940
2333,1604,588,2025-01-21,False,11.789836
2334,657,943,2025-03-19,True,15.169183
2335,594,136,2025-04-13,True,21.949045
2336,1445,638,2025-02-10,True,9.183644
2337,1547,590,2025-02-22,False,13.446952
2338,1443,969,2025-03-24,False,10.665545
2339,1746,292,2025-02-06,False,46.483901
2340,810,944,2025-02-25,True,6.402423
2341,271,795,2025-02-11,True,40.489157
2342,578,897,2025-03-05,True,20.955438
2343,687,593,2025-03-29,False,22.417654
2344,743,33,2025-03-15,False,27.390885
2345,1805,177,2025-02-18,True,30.719381
2346,503,230,2025-01-23,False,8.917375
2347,1911,572,2025-01-09,True,17.133136
2348,1172,22,2025-01-02,False,16.741895
2349,348,562,2025-03-22,False,10.314088
2350,478,122,2025-01-02,True,41.649615
2351,445,554,2025-02-28,False,15.945697
2352,1113,306,2025-01-05,True,27.117715
2353,1540,524,2025-04-13,False,22.688737
2354,939,597,2025-04-24,False,29.804322
2355,286,851,2025-01-27,False,9.552974
2356,1835,535,2025-04-18,False,12.083505
2357,430,270,2025-03-16,False,0.757698
2358,1782,204,2025-01-20,True,0.804514
2359,1163,524,2025-04-19,True,14.775724
2360,275,822,2025-01-02,True,2.955193
2361,619,535,2025-04-12,False,15.416280
2362,917,217,2025-02-01,False,3.545347
2363,1586,108,2025-02-16,True,9.166644
2364,1599,129,2025-02-10,True,46.848051
2365,280,372,2025-03-03,True,8.480682
2366,1385,845,2025-01-25,True,29.692949
2367,433,959,2025-02-19,True,13.510131
2368,1377,587,2025-04-17,True,26.664435
2369,1086,746,2025-02-06,True,43.111453
2370,562,369,2025-04-20,True,22.072593
2371,1527,788,2025-03-26,False,16.681578
2372,429,621,2025-02-13,True,14.867803
2373,1986,917,2025-01-01,False,35.816173
2374,1553,552,2025-03-11,True,44.501690
2375,101,670,2025-03-08,True,11.605616
2376,691,379,2025-03-05,False,11.640649
2377,477,102,2025-01-30,False,7.371835
2378,1472,126,2025-03-04,True,14.282111
2379,751,658,2025-01-27,False,44.821217
2380,1677,418,2025-02-15,True,18.447991
2381,751,457,2025-04-07,False,45.058324
2382,1690,942,2025-02-17,True,22.402795
2383,1362,428,2025-03-06,False,47.079579
2384,607,689,2025-04-06,False,3.203038
2385,27,77,2025-02-25,True,28.509298
2386,1705,926,2025-01-27,False,12.059485
2387,1019,75,2025-03-01,True,37.903200
2388,938,636,2025-03-23,False,43.126739
2389,1463,564,2025-01-04,False,12.016559
2390,297,755,2025-01-14,False,2.727748
2391,326,591,2025-02-21,False,44.525445
2392,889,623,2025-03-25,True,6.284595
2393,1177,794,2025-01-02,True,24.380419
2394,745,427,2025-01-05,False,28.914783
2395,896,278,2025-02-24,True,32.347669
2396,1308,674,2025-02-08,True,18.986547
2397,111,970,2025-01-10,False,31.431166
2398,1708,251,2025-02-10,True,20.495866
2399,934,281,2025-03-07,False,26.833525
2400,988,174,2025-03-26,True,1.353800
2401,1051,47,2025-03-08,True,18.828838
2402,229,135,2025-03-23,True,41.173941
2403,279,444,2025-03-18,True,35.118214
2404,912,411,2025-01-19,True,25.163072
2405,595,779,2025-02-14,True,45.374696
2406,1164,945,2025-04-22,False,45.380036
2407,1611,199,2025-01-13,True,7.751293
2408,1621,681,2025-01-27,True,15.668487
2409,1292,628,2025-03-14,True,27.038746
2410,668,663,2025-02-15,False,18.487986
2411,1780,558,2025-03-13,False,27.216880
2412,1292,147,2025-01-20,False,1.277799
2413,1651,331,2025-01-24,True,7.949842
2414,899,972,2025-01-05,True,21.734571
2415,1857,669,2025-01-18,False,30.211418
2416,192,150,2025-01-05,False,20.801519
2417,878,332,2025-01-12,False,24.770663
2418,409,566,2025-02-10,False,40.884714
2419,39,931,2025-02-14,False,25.963619
2420,649,509,2025-04-05,True,29.899110
2421,1133,811,2025-04-23,True,29.880743
2422,1326,987,2025-03-06,True,44.163141
2423,1789,951,2025-04-19,True,43.244882
2424,926,438,2025-01-15,False,1.529083
2425,566,994,2025-03-06,False,4.750767
2426,826,325,2025-04-20,True,1.611131
2427,1158,919,2025-04-21,True,17.144618
2428,1388,923,2025-01-16,False,5.840268
2429,1377,821,2025-02-08,True,31.222035
2430,1535,733,2025-01-25,True,32.623696
2431,806,789,2025-02-26,False,33.155383
2432,1194,308,2025-03-07,False,31.595316
2433,1382,373,2025-01-29,False,41.429638
2434,1877,246,2025-01-24,True,28.813323
2435,212,52,2025-01-18,True,7.524923
2436,434,881,2025-04-17,True,19.155019
2437,476,357,2025-03-27,True,19.852793
2438,524,934,2025-02-06,False,34.439858
2439,773,774,2025-02-13,False,1.110655
2440,1180,809,2025-01-05,True,20.138151
2441,118,552,2025-02-14,False,2.420357
2442,249,132,2025-03-14,False,22.985476
2443,136,635,2025-04-24,False,11.745668
2444,1426,964,2025-02-27,False,5.911089
2445,499,369,2025-03-27,False,27.678984
2446,1833,48,2025-03-20,False,3.753325
2447,997,153,2025-04-09,False,46.117024
2448,1329,913,2025-02-09,True,24.512350
2449,927,325,2025-02-26,False,1.635011
2450,1204,549,2025-03-26,False,37.877233
2451,382,896,2025-03-29,True,13.777554
2452,287,64,2025-04-06,False,27.987830
2453,172,998,2025-03-16,False,20.816519
2454,1141,773,2025-03-27,True,44.525345
2455,1085,57,2025-01-29,False,1.957549
2456,1133,734,2025-01-21,False,23.802861
2457,1028,981,2025-01-29,False,26.368202
2458,420,265,2025-04-14,True,31.865390
2459,1616,100,2025-04-16,False,21.124721
2460,390,443,2025-02-07,True,43.996071
2461,1322,922,2025-01-23,True,5.781584
2462,541,369,2025-03-08,True,8.280399
2463,643,989,2025-02-12,False,41.318568
2464,2,906,2025-04-13,False,21.697509
2465,1726,197,2025-02-06,False,8.271562
2466,153,647,2025-04-20,True,26.140211
2467,771,986,2025-01-19,True,1.695447
2468,1032,786,2025-02-17,True,28.599690
2469,324,10,2025-03-21,True,25.000967
2470,1329,174,2025-01-10,False,29.700094
2471,1813,338,2025-03-14,True,44.401415
2472,1119,378,2025-01-30,False,5.094072
2473,1120,529,2025-03-07,True,5.586355
2474,778,923,2025-02-20,True,7.216301
2475,387,16,2025-01-28,True,45.887088
2476,374,155,2025-02-18,True,43.308597
2477,1840,111,2025-02-02,False,30.979414
2478,816,101,2025-01-08,False,45.348485
2479,687,723,2025-03-21,False,18.452199
2480,1855,443,2025-03-09,True,18.129884
2481,774,873,2025-01-06,True,34.842751
2482,1203,845,2025-03-24,False,24.532321
2483,1129,88,2025-04-14,False,24.903978
2484,1924,362,2025-02-01,False,7.191054
2485,1040,561,2025-02-02,False,22.320607
2486,1718,2,2025-04-14,False,15.965644
2487,1503,546,2025-01-01,True,18.088550
2488,864,529,2025-01-24,False,4.312648
2489,1231,931,2025-03-19,True,37.950485
2490,314,613,2025-01-18,False,38.485502
2491,1431,765,2025-01-17,True,20.477200
2492,492,681,2025-04-07,False,17.405703
2493,103,521,2025-02-13,False,46.056403
2494,1473,534,2025-04-14,False,6.034034
2495,307,556,2025-03-22,False,4.859972
2496,933,389,2025-03-28,False,13.311206
2497,479,269,2025-02-05,False,2.698511
2498,1607,923,2025-04-19,True,44.251909
2499,1831,724,2025-01-04,True,33.516464
2500,210,287,2025-04-23,False,29.428750
2501,1422,774,2025-03-26,False,41.701934
2502,1961,300,2025-04-04,False,28.381061
2503,1024,71,2025-04-05,True,24.115701
2504,1865,294,2025-01-14,False,35.595916
2505,1880,199,2025-01-12,False,23.654716
2506,27,422,2025-02-20,True,10.847294
2507,1265,167,2025-04-02,True,2.672327
2508,787,378,2025-03-24,False,44.879679
2509,1565,399,2025-04-02,True,42.754204
2510,301,777,2025-01-05,False,10.163463
2511,203,797,2025-01-10,False,30.076419
2512,975,936,2025-01-18,True,1.729859
2513,994,334,2025-02-09,False,42.441917
2514,136,462,2025-03-23,False,16.276074
2515,934,456,2025-04-04,True,21.470471
2516,1610,813,2025-02-03,True,22.931755
2517,697,156,2025-03-06,False,11.345307
2518,1142,556,2025-01-16,True,11.900573
2519,1895,883,2025-01-02,False,46.762215
2520,1574,238,2025-03-20,False,36.129597
2521,1549,566,2025-01-30,False,18.465598
2522,1205,207,2025-02-21,True,39.947463
2523,1042,962,2025-01-23,False,32.302716
2524,877,451,2025-04-23,True,21.439937
2525,114,898,2025-03-22,False,45.141310
2526,135,49,2025-03-19,False,22.988563
2527,1547,511,2025-02-13,False,30.456299
2528,721,658,2025-01-16,True,41.072315
2529,1415,486,2025-04-14,False,44.281511
2530,1533,849,2025-03-07,False,33.915395
2531,1015,335,2025-03-23,True,9.968445
2532,909,634,2025-01-31,False,42.468745
2533,419,752,2025-01-27,False,28.768963
2534,965,647,2025-01-13,True,7.031133
2535,1336,19,2025-03-25,True,31.036738
2536,638,394,2025-01-21,False,45.535976
2537,1265,787,2025-03-14,True,14.973912
2538,891,625,2025-02-21,True,21.909645
2539,585,455,2025-03-17,True,16.943916
2540,232,516,2025-02-09,False,21.822991
2541,938,576,2025-03-02,False,10.915676
2542,1987,531,2025-04-22,False,34.183932
2543,966,147,2025-01-28,True,20.527904
2544,1214,255,2025-03-30,False,34.481753
2545,126,256,2025-03-28,True,21.218010
2546,1782,12,2025-01-10,True,40.701831
2547,1581,760,2025-03-14,False,40.523853
2548,1321,555,2025-03-09,True,8.249909
2549,1286,760,2025-01-08,True,2.004818
2550,1409,225,2025-04-20,False,16.545565
2551,1548,228,2025-03-07,True,11.822341
2552,1165,544,2025-04-23,False,8.133481
2553,1694,870,2025-01-08,False,11.395240
2554,224,495,2025-02-14,True,26.528726
2555,1760,401,2025-02-26,True,2.324499
2556,1509,603,2025-03-20,False,24.859082
2557,1450,346,2025-03-18,True,3.143024
2558,1194,300,2025-02-03,False,17.133270
2559,1661,853,2025-03-30,False,21.499189
2560,1990,652,2025-02-20,True,11.463848
2561,1067,175,2025-01-31,True,21.800045
2562,1722,317,2025-01-24,False,46.173998
2563,391,244,2025-03-16,False,11.330598
2564,1234,810,2025-01-15,True,15.323892
2565,722,445,2025-02-28,False,32.239672
2566,610,28,2025-04-16,True,24.630898
2567,1561,61,2025-03-23,True,6.329210
2568,939,566,2025-01-11,True,31.028341
2569,696,340,2025-01-11,True,18.650128
2570,1349,748,2025-02-24,False,4.741622
2571,450,999,2025-03-27,True,14.450824
2572,678,66,2025-01-23,False,24.946950
2573,629,595,2025-03-04,True,34.311679
2574,1675,503,2025-02-16,True,11.996501
2575,135,885,2025-01-19,True,31.161272
2576,1080,15,2025-01-31,True,10.555650
2577,958,840,2025-01-26,True,16.764400
2578,1638,192,2025-04-22,True,43.432285
2579,767,149,2025-03-20,False,32.528902
2580,1093,784,2025-03-13,True,13.433935
2581,586,467,2025-01-04,False,35.709867
2582,662,645,2025-03-15,False,23.576914
2583,665,775,2025-01-03,True,15.663839
2584,1013,961,2025-03-23,False,39.539118
2585,629,850,2025-03-21,True,12.450323
2586,1649,532,2025-02-19,False,12.553281
2587,351,524,2025-03-11,False,23.173044
2588,822,945,2025-02-17,False,10.952772
2589,1646,828,2025-04-18,True,35.585216
2590,1294,542,2025-03-11,True,38.683220
2591,1436,361,2025-03-19,False,13.268383
2592,1670,2,2025-01-30,False,38.488206
2593,1080,122,2025-01-28,False,23.237806
2594,808,29,2025-03-04,False,14.989314
2595,250,472,2025-02-27,False,32.899946
2596,1862,294,2025-03-20,False,23.755187
2597,1933,210,2025-04-04,True,45.954104
2598,362,471,2025-04-23,True,16.870845
2599,1200,73,2025-03-13,False,18.640669
2600,1596,849,2025-02-11,True,20.681050
2601,398,584,2025-03-28,False,20.393467
2602,1338,329,2025-01-10,False,31.695421
2603,496,857,2025-03-10,False,20.263906
2604,1432,165,2025-04-23,True,39.447358
2605,1396,988,2025-02-01,False,36.920648
2606,1055,819,2025-02-03,False,2.482298
2607,913,590,2025-03-29,True,13.541823
2608,1449,698,2025-02-19,True,19.351008
2609,1877,495,2025-01-29,False,4.885446
2610,1725,72,2025-02-17,False,24.843109
2611,1134,732,2025-03-06,False,46.103432
2612,1034,397,2025-01-18,True,40.569797
2613,775,541,2025-01-16,False,23.654468
2614,1773,653,2025-04-15,False,6.787378
2615,1312,636,2025-04-23,False,1.937482
2616,920,860,2025-04-09,True,15.589850
2617,296,927,2025-03-06,True,8.820130
2618,91,850,2025-02-06,False,2.491269
2619,275,243,2025-02-01,True,24.261446
2620,1024,467,2025-02-09,True,46.630576
2621,1756,654,2025-04-15,True,30.165886
2622,99,414,2025-01-23,True,30.048358
2623,1309,133,2025-04-06,True,40.372653
2624,1082,115,2025-02-27,True,22.021551
2625,608,387,2025-01-11,False,19.732487
2626,126,520,2025-01-01,False,10.149301
2627,1494,146,2025-04-11,True,7.090102
2628,1035,398,2025-03-28,False,33.253797
2629,1449,375,2025-03-25,False,33.472694
2630,1292,624,2025-01-11,True,2.289063
2631,1665,835,2025-03-25,False,29.141634
2632,366,63,2025-02-08,False,18.273490
2633,1783,705,2025-03-30,True,46.783369
2634,941,296,2025-02-08,False,43.386736
2635,166,346,2025-03-11,False,16.743219
2636,1991,342,2025-04-07,False,43.711734
2637,724,809,2025-04-14,True,34.721201
2638,267,106,2025-03-20,False,40.987421
2639,1933,598,2025-01-26,True,27.215227
2640,1688,432,2025-04-12,False,22.380667
2641,1288,889,2025-02-09,False,19.009971
2642,704,93,2025-02-16,True,18.538680
2643,1137,687,2025-02-23,False,19.573134
