customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
1963,39,Male,East Jonathan,2021-06-01,0,3639.0,256,99,1,2435.0,1,2435.0,193.0,1819.5,0.0004761904761904762,91.92388155425118,128.0,6,1,2021,middle_aged
2940,42,Male,North Lucasbury,2021-05-17,0,4623.0,623,146,3,0.0,2,3501.0,274.0,1541.0,0.0004761904761904762,66.5006265634643,207.66666666666666,5,1,2021,middle_aged
772,49,Male,Masseychester,2024-07-22,1,13401.0,586,119,3,8391.0,0,4953.0,168.0,3350.25,0.0004761904761904762,22.72296928953902,146.5,7,1,2024,middle_aged
403,48,Female,Lake Charles,2024-02-06,0,5923.0,346,22,2,0.0,0,3019.0,219.0,2961.5,0.0004761904761904762,65.05382386916237,173.0,2,0,2024,middle_aged
2241,56,Female,Solomonville,2023-08-15,0,11892.0,552,51,2,7419.0,0,4473.0,265.0,3964.0,0.0004761904761904762,112.92918134831227,184.0,8,0,2023,middle_aged
346,44,Female,Alexandershire,2022-05-30,0,4045.0,259,9,1,4045.0,0,4045.0,259.0,4045.0,0.0004761904761904762,,259.0,5,0,2022,middle_aged
1408,47,Female,New Reneefort,2024-01-27,0,5420.0,506,160,2,4908.0,2,4395.0,246.0,1806.6666666666667,0.0004761904761904762,89.91848160046595,168.66666666666666,1,0,2024,middle_aged
1953,30,Male,West Phillipshire,2020-10-12,0,12164.0,899,337,3,1020.0,3,4106.0,278.0,2027.3333333333333,0.0004761904761904762,99.70840820445719,149.83333333333334,10,1,2020,young_adult
2553,37,Female,North Lydia,2022-03-28,0,3947.0,512,159,2,2044.0,2,2044.0,229.0,1315.6666666666667,0.0004761904761904762,73.58215363342754,170.66666666666666,3,0,2022,middle_aged
1834,73,Male,Zacharystad,2022-05-22,0,3604.0,276,10,1,0.0,0,3604.0,276.0,3604.0,0.0009523809523809524,,276.0,5,1,2022,senior
384,69,Female,Millerfort,2020-08-09,0,8766.0,343,278,1,2962.0,3,4355.0,137.0,2191.5,0.0004761904761904762,50.06246098625196,85.75,8,0,2020,senior
1685,33,Male,Cherylhaven,2024-01-12,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,1,1,2024,young_adult
2374,18,Male,Douglasside,2023-12-27,0,4118.0,508,92,2,4010.0,1,4010.0,297.0,2059.0,0.0004761904761904762,60.81118318204309,254.0,12,1,2023,young_adult
639,60,Male,West Keith,2023-01-12,0,4719.0,376,116,2,0.0,1,4645.0,204.0,2359.5,0.0004761904761904762,22.627416997969522,188.0,1,1,2023,senior
2243,46,Female,Angelamouth,2020-06-05,0,6024.0,311,140,2,1196.0,1,4828.0,186.0,3012.0,0.0004761904761904762,43.1335136523794,155.5,6,0,2020,middle_aged
1562,62,Male,Port Chelseaburgh,2024-10-02,0,12663.0,1031,228,4,5354.0,2,4311.0,281.0,2532.6,0.0004761904761904762,95.52329558803967,206.2,10,1,2024,senior
1958,32,Female,Dennisfurt,2023-01-17,0,5983.0,56,85,0,5983.0,1,4428.0,38.0,2991.5,0.0004761904761904762,14.142135623730951,28.0,1,0,2023,young_adult
158,39,Female,Vegaland,2021-07-06,0,3286.0,244,90,1,0.0,1,3286.0,244.0,3286.0,0.0004761904761904762,,244.0,7,0,2021,middle_aged
2966,23,Female,South Hailey,2024-04-04,0,4544.0,187,57,1,0.0,1,4544.0,187.0,4544.0,0.0004761904761904762,,187.0,4,0,2024,young_adult
2140,28,Female,Lake Thomasbury,2021-05-02,1,11118.0,773,162,3,10130.0,1,3517.0,262.0,2779.5,0.0004761904761904762,85.44540167069651,193.25,5,0,2021,young_adult
2088,26,Female,North Richard,2023-10-08,0,10738.0,373,189,1,0.0,2,4605.0,224.0,2684.5,0.0009523809523809524,91.10936651446254,93.25,10,0,2023,young_adult
726,55,Male,East Christinaton,2021-01-31,0,1867.0,81,35,0,0.0,0,1867.0,81.0,1867.0,0.0004761904761904762,,81.0,1,1,2021,middle_aged
1444,46,Female,Taylorhaven,2023-03-21,1,12508.0,437,125,2,0.0,2,4669.0,219.0,4169.333333333333,0.0004761904761904762,90.16281569102273,145.66666666666666,3,0,2023,middle_aged
2729,20,Female,Zacharyview,2022-06-20,0,11308.0,771,227,3,6078.0,2,4666.0,247.0,2827.0,0.0004761904761904762,90.92991806880725,192.75,6,0,2022,young_adult
2110,31,Female,Markfurt,2023-10-26,0,10409.0,913,175,4,4334.0,1,4456.0,293.0,2081.8,0.0004761904761904762,91.2759552127503,182.6,10,0,2023,young_adult
1437,22,Male,Cynthiaborough,2020-09-03,0,9833.0,344,128,1,0.0,1,4903.0,241.0,3277.6666666666665,0.0004761904761904762,110.11963191608177,114.66666666666667,9,1,2020,young_adult
1012,43,Female,Salazarhaven,2022-10-25,0,4162.0,292,116,1,1755.0,1,2407.0,192.0,2081.0,0.0004761904761904762,65.05382386916237,146.0,10,0,2022,middle_aged
554,45,Female,Port Cynthia,2021-08-28,0,4820.0,104,25,0,0.0,0,4820.0,104.0,4820.0,0.0009523809523809524,,104.0,8,0,2021,middle_aged
1962,49,Male,South Karen,2020-02-14,0,4357.0,164,94,1,0.0,1,4357.0,164.0,4357.0,0.0009523809523809524,,164.0,2,1,2020,middle_aged
1847,26,Female,Buchananmouth,2022-03-07,0,4311.0,383,116,2,2957.0,1,2957.0,241.0,2155.5,0.0004761904761904762,70.0035713374682,191.5,3,0,2022,young_adult
2352,60,Male,East Leonshire,2020-07-11,0,1647.0,522,103,2,1647.0,1,1575.0,269.0,823.5,0.0004761904761904762,11.313708498984761,261.0,7,1,2020,senior
1794,18,Male,New Debra,2025-01-17,0,871.0,237,57,1,871.0,1,871.0,237.0,871.0,0.0004761904761904762,,237.0,1,1,2025,young_adult
1496,61,Male,Khanview,2024-03-31,0,7832.0,427,52,2,1611.0,0,4116.0,249.0,2610.6666666666665,0.0004761904761904762,121.54971548026484,142.33333333333334,3,1,2024,senior
1726,79,Female,Jessicashire,2020-08-15,0,15054.0,1302,263,5,8381.0,2,3933.0,300.0,3010.8,0.0004761904761904762,67.73699137103743,260.4,8,0,2020,senior
2672,80,Female,Johnnyview,2021-08-06,0,4581.0,210,59,1,0.0,1,4581.0,210.0,4581.0,0.0004761904761904762,,210.0,8,0,2021,senior
1728,57,Female,South Brooke,2024-12-03,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,12,0,2024,middle_aged
1346,63,Female,Leemouth,2022-04-19,0,7335.0,591,130,2,0.0,1,4845.0,299.0,3667.5,0.0009523809523809524,4.949747468305833,295.5,4,0,2022,senior
1936,40,Female,Port Robertland,2023-08-19,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,8,0,2023,middle_aged
265,72,Male,Elliottland,2021-05-12,1,11028.0,917,278,4,6331.0,2,4932.0,272.0,1838.0,0.0004761904761904762,90.05202200209979,152.83333333333334,5,1,2021,senior
2316,55,Male,Craigport,2024-01-29,0,3396.0,143,49,0,2484.0,0,2484.0,111.0,1698.0,0.0004761904761904762,55.86143571373726,71.5,1,1,2024,middle_aged
2162,65,Female,North Brian,2024-10-09,0,223.0,6,82,0,223.0,1,223.0,6.0,223.0,0.0009523809523809524,,6.0,10,0,2024,senior
2253,27,Male,Wallburgh,2023-12-31,0,8922.0,765,190,3,3107.0,2,4319.0,292.0,2230.5,0.0004761904761904762,74.15917565165711,191.25,12,1,2023,young_adult
1494,78,Female,Kendraberg,2024-04-03,0,4145.0,555,158,2,0.0,1,2224.0,280.0,1381.6666666666667,0.0004761904761904762,156.81517783684077,185.0,4,0,2024,senior
1003,21,Male,New Brandon,2024-05-10,0,9005.0,445,316,3,0.0,4,4861.0,178.0,2251.25,0.0004761904761904762,71.4486995449649,111.25,5,1,2024,young_adult
2246,52,Female,West Marvinton,2021-11-10,0,3083.0,52,24,0,0.0,0,3083.0,52.0,3083.0,0.0004761904761904762,,52.0,11,0,2021,middle_aged
723,51,Male,West Maria,2021-11-01,0,2229.0,193,17,1,0.0,0,2229.0,193.0,2229.0,0.0009523809523809524,,193.0,11,1,2021,middle_aged
2319,34,Female,New James,2024-02-19,1,9339.0,577,150,2,0.0,1,4644.0,243.0,3113.0,0.0019047619047619048,69.57969052340873,192.33333333333334,2,0,2024,young_adult
621,38,Male,Port Tracyside,2020-05-05,1,15198.0,499,153,2,9168.0,1,4846.0,297.0,3799.5,0.0004761904761904762,126.73956235787887,124.75,5,1,2020,middle_aged
1686,19,Female,Madisonshire,2023-09-13,0,6334.0,458,168,1,6334.0,2,4668.0,290.0,2111.3333333333335,0.0004761904761904762,121.5332601937977,152.66666666666666,9,0,2023,young_adult
2943,58,Male,Fordside,2021-10-14,0,6435.0,654,186,2,565.0,2,2163.0,279.0,1608.75,0.0004761904761904762,124.04434690867618,163.5,10,1,2021,middle_aged
2365,51,Male,Reedport,2020-02-25,0,12923.0,882,452,3,4180.0,5,4774.0,270.0,2153.8333333333335,0.0004761904761904762,99.40623722885803,147.0,2,1,2020,middle_aged
1218,53,Female,East Tammy,2021-03-03,1,9799.0,553,200,2,4077.0,2,4771.0,289.0,3266.3333333333335,0.0004761904761904762,135.71047613700767,184.33333333333334,3,0,2021,middle_aged
1441,36,Male,New Tiffanyshire,2022-02-20,0,1591.0,210,6,1,0.0,0,1591.0,210.0,1591.0,0.0004761904761904762,,210.0,2,1,2022,middle_aged
1877,45,Female,Alexiston,2020-02-12,0,16114.0,842,259,3,8996.0,2,4675.0,253.0,2685.6666666666665,0.0004761904761904762,100.9666611643005,140.33333333333334,2,0,2020,middle_aged
1292,18,Male,North Sonya,2022-03-10,1,16060.0,1430,378,5,8824.0,3,3725.0,296.0,2007.5,0.0004761904761904762,78.8176013699623,178.75,3,1,2022,young_adult
1175,40,Male,South Carlbury,2023-04-20,1,12717.0,617,301,3,2999.0,3,4307.0,277.0,2543.4,0.0004761904761904762,111.80026833599283,123.4,4,1,2023,middle_aged
313,29,Female,East Paul,2020-05-11,1,4967.0,357,131,1,1461.0,1,2298.0,258.0,1655.6666666666667,0.0004761904761904762,124.68760964907459,119.0,5,0,2020,young_adult
1626,41,Female,New Kelly,2022-02-05,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,2,0,2022,middle_aged
578,74,Female,Warrenshire,2021-07-06,0,6603.0,441,126,1,0.0,1,2400.0,287.0,1650.75,0.0004761904761904762,127.23043399019487,110.25,7,0,2021,senior
931,69,Female,Joshuaberg,2022-02-16,0,1669.0,33,3,0,0.0,0,1669.0,33.0,1669.0,0.0009523809523809524,,33.0,2,0,2022,senior
356,76,Female,Amberton,2025-01-07,0,11701.0,629,102,3,4361.0,1,4595.0,291.0,3900.3333333333335,0.0004761904761904762,71.62634524623837,209.66666666666666,1,0,2025,senior
996,71,Male,Geoffreyburgh,2022-08-14,0,9792.0,860,334,3,4558.0,4,2708.0,246.0,1958.4,0.0004761904761904762,72.72207367780432,172.0,8,1,2022,senior
852,42,Female,New Peterbury,2023-02-10,0,7537.0,496,200,2,2246.0,2,3906.0,262.0,2512.3333333333335,0.0004761904761904762,128.13014217323467,165.33333333333334,2,0,2023,middle_aged
1336,31,Female,Brownchester,2022-11-12,1,10316.0,636,314,3,5957.0,4,4594.0,249.0,2063.2,0.0004761904761904762,92.02553993321636,127.2,11,0,2022,young_adult
1348,77,Male,Lake Joseph,2021-10-21,0,2303.0,273,100,1,1549.0,1,1549.0,157.0,1151.5,0.0004761904761904762,28.991378028648448,136.5,10,1,2021,senior
2837,64,Male,Natalietown,2024-04-19,0,7877.0,617,143,3,441.0,2,4781.0,252.0,2625.6666666666665,0.0004761904761904762,63.72074492136242,205.66666666666666,4,1,2024,senior
93,46,Male,New Alan,2022-02-20,0,8874.0,368,153,1,6085.0,2,4544.0,286.0,2958.0,0.0004761904761904762,146.72877472852193,122.66666666666667,2,1,2022,middle_aged
2665,56,Female,Port Timothyport,2020-10-14,1,15440.0,585,223,2,0.0,3,4552.0,280.0,3860.0,0.0004761904761904762,152.9321745088325,146.25,10,0,2020,middle_aged
1202,51,Female,New Calvinburgh,2024-01-30,1,10279.0,823,168,3,6770.0,1,4113.0,260.0,2055.8,0.0004761904761904762,70.36902727763118,164.6,1,0,2024,middle_aged
2759,31,Female,Jordanport,2025-01-11,0,4564.0,299,77,1,0.0,1,4564.0,299.0,4564.0,0.0004761904761904762,,299.0,1,0,2025,young_adult
555,49,Female,South Christopher,2021-10-02,0,4729.0,367,162,2,4729.0,2,2822.0,245.0,2364.5,0.0014285714285714286,86.97413408594535,183.5,10,0,2021,middle_aged
2651,52,Female,North Sallyfort,2023-12-13,0,2220.0,196,28,1,0.0,0,2220.0,196.0,2220.0,0.0004761904761904762,,196.0,12,0,2023,middle_aged
184,31,Female,Phillipston,2024-02-01,0,4349.0,379,125,1,0.0,1,4208.0,286.0,2174.5,0.0004761904761904762,136.47160876900367,189.5,2,0,2024,young_adult
377,28,Female,Masonshire,2022-05-20,0,7926.0,874,276,4,3924.0,3,3405.0,258.0,1981.5,0.0004761904761904762,53.39475629684998,218.5,5,0,2022,young_adult
1547,53,Female,Wilsonland,2021-04-10,0,8080.0,637,191,3,5927.0,2,4406.0,299.0,2693.3333333333335,0.0004761904761904762,75.59320957158344,212.33333333333334,4,0,2021,middle_aged
2881,62,Male,South Zacharyside,2021-03-22,1,10601.0,770,221,4,7856.0,2,3637.0,233.0,2120.2,0.0004761904761904762,56.38705525207004,154.0,3,1,2021,senior
186,32,Female,Port Jason,2021-08-14,1,8115.0,286,227,1,8115.0,3,4823.0,127.0,2705.0,0.0019047619047619048,44.85903847981289,95.33333333333333,8,0,2021,young_adult
796,47,Male,Chasebury,2025-01-07,0,8220.0,618,128,3,0.0,1,4336.0,300.0,2740.0,0.0004761904761904762,81.79853299418028,206.0,1,1,2025,middle_aged
759,23,Female,Port Robert,2020-10-15,0,6827.0,625,206,3,842.0,2,3219.0,219.0,1706.75,0.0004761904761904762,50.009165826542905,156.25,10,0,2020,young_adult
2367,33,Female,North Victoriaberg,2020-11-11,0,2730.0,145,84,1,0.0,1,2730.0,145.0,2730.0,0.0004761904761904762,,145.0,11,0,2020,young_adult
1911,42,Male,South Shannon,2020-10-24,0,2647.0,235,73,1,0.0,1,2513.0,126.0,1323.5,0.0004761904761904762,12.020815280171307,117.5,10,1,2020,middle_aged
1898,53,Female,Youngfort,2023-01-26,0,,0,0,0,0.0,0,,,,0.0009523809523809524,,,1,0,2023,middle_aged
2161,30,Female,Matthewborough,2020-06-05,0,8342.0,391,191,2,0.0,2,4263.0,195.0,2780.6666666666665,0.0004761904761904762,80.62464470205951,130.33333333333334,6,0,2020,young_adult
607,78,Male,North Heatherfort,2021-08-07,0,7181.0,810,196,3,1389.0,2,3426.0,299.0,1795.25,0.0004761904761904762,120.11799754130658,202.5,8,1,2021,senior
2575,38,Female,South Brandon,2022-08-07,0,5373.0,408,90,2,2762.0,1,2762.0,206.0,2686.5,0.0004761904761904762,2.8284271247461903,204.0,8,0,2022,middle_aged
737,18,Female,Lake Jessicafurt,2022-05-11,0,8047.0,294,47,1,0.0,0,4928.0,267.0,4023.5,0.0004761904761904762,169.7056274847714,147.0,5,0,2022,young_adult
539,78,Female,Hardinmouth,2025-01-16,1,14830.0,918,259,4,5755.0,3,4547.0,297.0,2966.0,0.0004761904761904762,113.27753528392114,183.6,1,0,2025,senior
2107,51,Male,Russoview,2021-07-25,0,1792.0,93,51,0,0.0,1,1792.0,93.0,1792.0,0.0004761904761904762,,93.0,7,1,2021,middle_aged
745,25,Male,Hamiltonburgh,2022-06-21,0,4530.0,9,77,0,4530.0,1,4530.0,9.0,4530.0,0.0004761904761904762,,9.0,6,1,2022,young_adult
91,30,Male,Lake Brandibury,2022-10-20,0,3989.0,584,79,2,0.0,1,2808.0,298.0,1994.5,0.0004761904761904762,8.48528137423857,292.0,10,1,2022,young_adult
268,65,Female,Port Daniel,2024-06-07,1,13957.0,754,211,3,4166.0,1,4822.0,242.0,2326.1666666666665,0.0009523809523809524,72.86334240663591,125.66666666666667,6,0,2024,senior
760,29,Male,Kimberlyhaven,2022-07-10,1,15363.0,1153,186,5,0.0,1,4873.0,292.0,3072.6,0.0004761904761904762,43.5407854775267,230.6,7,1,2022,young_adult
1013,23,Female,North Charles,2024-12-18,1,10973.0,754,315,4,3640.0,2,3730.0,195.0,1828.8333333333333,0.0009523809523809524,59.701479601988645,125.66666666666667,12,0,2024,young_adult
1375,59,Male,New Sierra,2022-10-26,0,7045.0,506,113,2,0.0,1,3789.0,280.0,3522.5,0.0004761904761904762,38.18376618407357,253.0,10,1,2022,middle_aged
1738,50,Female,Kruegerland,2022-07-30,0,9766.0,128,210,0,0.0,2,4602.0,70.0,3255.3333333333335,0.0004761904761904762,25.69695182961071,42.666666666666664,7,0,2022,middle_aged
442,68,Male,South Elizabethberg,2023-10-15,0,2453.0,472,58,2,0.0,0,1923.0,257.0,1226.5,0.0004761904761904762,29.698484809834994,236.0,10,1,2023,senior
1473,20,Female,Port Thomas,2023-07-10,0,1539.0,182,50,1,0.0,0,1539.0,182.0,1539.0,0.0009523809523809524,,182.0,7,0,2023,young_adult
655,44,Male,West Joseph,2020-05-25,0,4389.0,538,178,2,417.0,2,2545.0,275.0,1463.0,0.0009523809523809524,88.99625460283896,179.33333333333334,5,1,2020,middle_aged
2668,59,Male,South Cameron,2022-01-26,0,7747.0,578,181,3,3191.0,1,3191.0,221.0,1936.75,0.0004761904761904762,82.617592960983,144.5,1,1,2022,middle_aged
1420,72,Male,Williamsbury,2021-07-29,0,9655.0,838,237,3,0.0,2,2558.0,272.0,2413.75,0.0009523809523809524,77.23772825935954,209.5,7,1,2021,senior
659,23,Female,South Lisaburgh,2020-12-23,0,1123.0,233,84,1,0.0,1,983.0,191.0,561.5,0.0004761904761904762,105.35891039679558,116.5,12,0,2020,young_adult
1472,23,Female,West Brandontown,2020-02-09,1,18567.0,1060,345,3,9902.0,3,4590.0,275.0,3094.5,0.0004761904761904762,95.59218936014942,176.66666666666666,2,0,2020,young_adult
2122,22,Female,South Jeffreyhaven,2024-08-05,0,6701.0,752,177,3,0.0,2,3376.0,296.0,1675.25,0.0004761904761904762,107.04516180877427,188.0,8,0,2024,young_adult
2203,28,Male,South Julianburgh,2021-08-24,0,3735.0,185,40,1,0.0,0,3735.0,185.0,3735.0,0.0004761904761904762,,185.0,8,1,2021,young_adult
718,80,Male,Adamtown,2022-02-27,0,12316.0,388,245,2,8132.0,2,4540.0,197.0,3079.0,0.0004761904761904762,91.89849472833238,97.0,2,1,2022,senior
135,46,Female,Amandaborough,2023-11-21,0,7834.0,632,196,3,0.0,2,3958.0,218.0,2611.3333333333335,0.0004761904761904762,6.658328118479392,210.66666666666666,11,0,2023,middle_aged
2666,50,Male,Jensentown,2020-05-29,0,5403.0,587,170,2,303.0,2,4007.0,262.0,1801.0,0.0004761904761904762,96.46933882500352,195.66666666666666,5,1,2020,middle_aged
2655,51,Female,Youngside,2025-01-03,1,7438.0,508,247,3,2647.0,2,2834.0,179.0,1859.5,0.0004761904761904762,77.40370361509412,127.0,1,0,2025,middle_aged
2621,21,Male,Whitemouth,2023-07-19,0,6574.0,307,166,1,0.0,2,4702.0,295.0,3287.0,0.0009523809523809524,200.11121907579295,153.5,7,1,2023,young_adult
738,26,Female,New Daniel,2023-02-11,0,14833.0,447,235,2,7155.0,3,4320.0,242.0,3708.25,0.0004761904761904762,109.15241637270336,111.75,2,0,2023,young_adult
1631,35,Male,Jenniferville,2022-09-29,0,5220.0,325,70,2,2008.0,0,3212.0,170.0,2610.0,0.0009523809523809524,10.606601717798213,162.5,9,1,2022,middle_aged
2305,59,Male,South Justin,2023-09-19,0,6467.0,218,175,1,2399.0,2,4068.0,163.0,3233.5,0.0009523809523809524,76.36753236814714,109.0,9,1,2023,middle_aged
1828,26,Female,New Elizabethmouth,2021-08-16,0,7733.0,324,299,2,2710.0,3,4138.0,163.0,1933.25,0.0004761904761904762,83.05419917138447,81.0,8,0,2021,young_adult
2229,50,Male,West Adrianburgh,2021-01-20,0,6300.0,23,109,0,6300.0,1,3556.0,22.0,3150.0,0.0004761904761904762,14.849242404917497,11.5,1,1,2021,middle_aged
1724,45,Male,Port Mikaylamouth,2024-06-21,1,26157.0,1546,482,6,6075.0,4,4620.0,277.0,2906.3333333333335,0.0004761904761904762,92.28458400212055,171.77777777777777,6,1,2024,middle_aged
779,60,Male,Port Kimberly,2022-06-05,0,9174.0,343,125,1,4686.0,1,4686.0,295.0,4587.0,0.0004761904761904762,174.65537495307723,171.5,6,1,2022,senior
2050,42,Male,Elliottport,2021-11-11,0,9512.0,497,163,2,3900.0,1,3419.0,178.0,1902.4,0.0004761904761904762,72.38646282282345,99.4,11,1,2021,middle_aged
1615,72,Male,Kathleenbury,2024-10-03,0,8075.0,364,52,2,4268.0,0,4268.0,200.0,4037.5,0.0004761904761904762,25.45584412271571,182.0,10,1,2024,senior
2657,34,Male,North Robert,2023-09-27,0,936.0,287,57,1,0.0,1,936.0,287.0,936.0,0.0009523809523809524,,287.0,9,1,2023,young_adult
1008,50,Male,North Joseph,2021-03-12,0,2273.0,441,111,2,1254.0,1,1254.0,235.0,1136.5,0.0019047619047619048,20.506096654409877,220.5,3,1,2021,middle_aged
1909,34,Female,East Lisafort,2021-08-13,0,3225.0,93,65,0,3225.0,1,3225.0,93.0,3225.0,0.0004761904761904762,,93.0,8,0,2021,young_adult
1910,76,Female,Gravesfort,2023-05-09,1,16728.0,620,286,2,7463.0,3,4992.0,252.0,3345.6,0.0004761904761904762,91.22773701018787,124.0,5,0,2023,senior
11,26,Male,Lake Jamesview,2020-05-18,1,12212.0,548,238,2,7880.0,2,3868.0,186.0,2442.4,0.0004761904761904762,63.397949493654764,109.6,5,1,2020,young_adult
2741,69,Male,Alexandraside,2022-05-01,0,4672.0,154,68,1,4672.0,1,4672.0,154.0,4672.0,0.0004761904761904762,,154.0,5,1,2022,senior
839,63,Male,West Philip,2020-02-02,0,7657.0,402,180,1,0.0,2,3666.0,284.0,2552.3333333333335,0.0004761904761904762,133.32291625973383,134.0,2,1,2020,senior
547,70,Female,New Tracy,2021-12-10,0,3985.0,207,4,1,0.0,0,3985.0,207.0,3985.0,0.0004761904761904762,,207.0,12,0,2021,senior
2237,44,Male,Maureenmouth,2020-08-03,0,8725.0,220,5,1,0.0,0,4455.0,202.0,4362.5,0.0004761904761904762,130.10764773832474,110.0,8,1,2020,middle_aged
157,22,Female,East Danielleport,2020-02-06,1,11026.0,725,203,2,982.0,2,4085.0,291.0,2756.5,0.0004761904761904762,100.03457735536581,181.25,2,0,2020,young_adult
686,34,Female,Port Carl,2020-03-26,0,13955.0,911,71,4,8934.0,0,4566.0,252.0,2791.0,0.0004761904761904762,78.96011651460502,182.2,3,0,2020,young_adult
1174,66,Male,Lake Matthew,2020-11-16,1,8487.0,352,107,2,3487.0,1,5000.0,224.0,4243.5,0.0004761904761904762,67.88225099390856,176.0,11,1,2020,senior
1564,49,Female,South Timothy,2021-06-07,0,5336.0,486,118,3,4182.0,1,2628.0,235.0,1778.6666666666667,0.0004761904761904762,63.3798075099633,162.0,6,0,2021,middle_aged
2022,20,Female,Seanborough,2020-11-20,1,13735.0,584,242,2,7145.0,3,4685.0,274.0,3433.75,0.0004761904761904762,122.7382037780685,146.0,11,0,2020,young_adult
1520,32,Male,Port Rebecca,2020-06-09,0,7557.0,759,273,3,4236.0,3,4236.0,266.0,1889.25,0.0004761904761904762,110.96057858536967,189.75,6,1,2020,young_adult
420,18,Male,South Dennis,2024-09-25,1,16445.0,876,256,3,0.0,3,4785.0,274.0,3289.0,0.0004761904761904762,120.31084739124732,175.2,9,1,2024,young_adult
568,67,Male,South Linda,2024-06-24,0,7481.0,323,165,1,4071.0,2,4071.0,126.0,1870.25,0.0009523809523809524,43.33878170876519,80.75,6,1,2024,senior
2816,49,Female,Lake Scott,2022-10-16,0,4878.0,471,162,2,0.0,2,4385.0,252.0,2439.0,0.0009523809523809524,23.33452377915607,235.5,10,0,2022,middle_aged
1774,64,Female,Hannahton,2024-10-04,0,3091.0,375,131,1,2395.0,1,2395.0,296.0,1545.5,0.0004761904761904762,153.4421715174808,187.5,10,0,2024,senior
2639,68,Female,New Lauraborough,2023-05-17,0,3029.0,61,95,0,0.0,1,2600.0,49.0,1514.5,0.0004761904761904762,26.16295090390226,30.5,5,0,2023,senior
2097,58,Female,Nelsonfurt,2024-08-17,1,26281.0,1220,359,4,15863.0,3,4749.0,291.0,3285.125,0.0004761904761904762,85.9019374469683,152.5,8,0,2024,middle_aged
1232,36,Female,New Dianechester,2023-03-22,1,11665.0,526,199,1,5367.0,1,4313.0,275.0,2916.25,0.0004761904761904762,97.41492014402448,131.5,3,0,2023,middle_aged
46,22,Female,Garciaburgh,2022-07-08,0,5427.0,328,312,0,1273.0,4,2209.0,119.0,1356.75,0.0009523809523809524,50.74117328823474,82.0,7,0,2022,young_adult
571,20,Female,South Joelton,2022-09-21,1,10162.0,575,269,2,2762.0,3,4319.0,253.0,2540.5,0.0004761904761904762,97.83446904508315,143.75,9,0,2022,young_adult
320,48,Male,Lake Kathytown,2024-06-05,1,13894.0,875,281,4,6293.0,2,4373.0,262.0,2315.6666666666665,0.0004761904761904762,110.7184115974695,145.83333333333334,6,1,2024,middle_aged
2726,45,Male,East Davidborough,2023-07-25,0,2860.0,225,40,1,0.0,0,2860.0,225.0,2860.0,0.0004761904761904762,,225.0,7,1,2023,middle_aged
18,58,Male,East Timothy,2024-02-26,0,2073.0,288,32,1,0.0,0,1092.0,194.0,1036.5,0.0004761904761904762,70.71067811865476,144.0,2,1,2024,middle_aged
2086,68,Female,North Lauren,2024-11-29,0,5851.0,615,209,2,1174.0,2,2985.0,281.0,1950.3333333333333,0.0004761904761904762,104.36953578511309,205.0,11,0,2024,senior
2535,56,Female,Campbellchester,2020-03-20,1,10241.0,814,262,3,6947.0,3,4432.0,272.0,2048.2,0.0004761904761904762,97.98316181875333,162.8,3,0,2020,middle_aged
486,35,Male,South Cynthiastad,2020-03-11,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,3,1,2020,middle_aged
2667,77,Female,Crystalchester,2020-08-11,0,2265.0,96,34,0,2265.0,0,2265.0,96.0,2265.0,0.0004761904761904762,,96.0,8,0,2020,senior
2363,23,Male,North Christopher,2020-04-30,1,21837.0,811,203,3,5199.0,2,4969.0,215.0,3119.5714285714284,0.0009523809523809524,79.08103137800823,115.85714285714286,4,1,2020,young_adult
55,69,Female,Kevinmouth,2022-10-19,0,6636.0,320,47,1,2957.0,0,2957.0,155.0,2212.0,0.0014285714285714286,43.15476026272575,106.66666666666667,10,0,2022,senior
2173,24,Female,South Ericstad,2022-05-20,1,12758.0,612,327,2,0.0,3,4364.0,221.0,2551.6,0.0004761904761904762,85.00764671486913,122.4,5,0,2022,young_adult
2414,53,Male,East Christinashire,2022-10-02,1,15033.0,586,217,3,7194.0,2,4987.0,174.0,3006.6,0.0004761904761904762,67.86530777945386,117.2,10,1,2022,middle_aged
960,25,Male,North Hollyshire,2022-03-29,1,11004.0,773,204,4,0.0,2,3965.0,262.0,2200.8,0.0004761904761904762,68.92242015483787,154.6,3,1,2022,young_adult
1113,29,Female,West Thomasmouth,2020-03-26,0,15998.0,632,191,2,7378.0,2,4022.0,206.0,2666.3333333333335,0.0004761904761904762,60.34456617348961,105.33333333333333,3,0,2020,young_adult
857,64,Female,East Elizabeth,2024-07-30,0,2391.0,305,138,1,1344.0,1,1344.0,233.0,1195.5,0.0004761904761904762,113.84419177103415,152.5,7,0,2024,senior
