maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
388,388,2024-09-05 02:10:20.331775,brake replacement,677.300000,432805,1.280000,True,0.000000,6,1,5.240900,565,0.333333,5.120000,102.948889,282.000000,0,16.000000,5,10.974444,5.254109,3,36,-3.124537,7.000000,3
218,218,2024-01-22 20:19:42.483692,oil change,269.650000,243360,3.980000,True,0.000000,2,0,0.000000,589,0.333333,0.000000,0.000000,432.000000,0,29.000000,9,12.374286,3.973769,2,34,0.000000,7.000000,8
746,746,2023-12-06 10:11:45.641973,engine repair,653.560000,781159,6.800000,True,0.000000,8,0,0.000000,0,0.333333,0.000000,0.000000,85.000000,0,28.000000,9,8.255625,5.517028,3,32,0.000000,7.000000,5
1138,138,2024-11-10 19:13:48.758780,oil change,357.700000,155433,3.930000,True,0.000000,1,0,10.462148,767,0.000000,0.250000,88.485556,383.000000,0,21.000000,7,7.892308,4.058375,3,36,0.000000,7.000000,10
1128,128,2024-02-11 21:41:01.076510,battery replacement,1371.260000,175940,5.420000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,172.500000,1,17.000000,5,9.157273,4.979833,1,34,0.000000,7.000000,7
1687,687,2022-06-15 07:07:12.606697,battery replacement,1314.970000,731504,3.190000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,360.500000,0,16.000000,5,9.492857,4.322640,3,32,0.000000,7.000000,8
1963,963,2024-03-18 13:19:52.949090,engine repair,89.910000,998939,6.790000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,189.000000,1,22.000000,7,6.920000,4.699943,2,37,0.000000,7.000000,8
2940,940,2024-01-21 04:31:00.634400,engine repair,1820.340000,954279,7.800000,True,0.000000,1,0,0.000000,385,0.000000,0.000000,0.000000,192.000000,0,17.000000,5,8.494000,5.011721,1,34,-1.077702,7.000000,10
772,772,2024-02-08 22:05:47.973320,engine repair,310.270000,784181,3.240000,True,0.000000,3,0,0.000000,314,0.333333,0.000000,0.000000,157.000000,0,23.000000,7,8.289375,4.567660,2,33,123.090000,7.000000,7
403,403,2024-02-05 23:01:09.305830,tire replacement,262.450000,436675,4.540000,False,0.000000,4,0,0.000000,522,0.333333,0.000000,0.000000,449.000000,1,30.000000,9,3.417500,3.636004,1,33,0.000000,7.000000,7
2241,241,2025-01-01 07:51:08.686535,tire replacement,976.940000,247907,3.070000,True,0.000000,3,1,10.957847,417,0.333333,-3.660000,93.833000,272.000000,2,29.000000,9,7.429412,4.080346,2,36,0.000000,7.000000,9
346,346,2024-09-07 01:38:33.772784,oil change,219.020000,381030,0.990000,False,0.000000,5,1,4.577650,523,0.333333,-1.880000,94.114444,261.000000,0,23.000000,7,8.244167,5.668988,2,36,-2.018792,7.000000,2
1408,408,2023-12-18 03:42:38.162271,tire replacement,118.490000,438639,5.560000,True,0.000000,1,0,0.000000,166,0.333333,0.000000,0.000000,240.500000,0,13.000000,4,3.489000,4.056775,3,29,0.000000,7.000000,6
1953,953,2023-09-15 11:45:18.588543,tire replacement,347.120000,985169,4.660000,True,0.000000,6,0,0.000000,147,0.000000,0.000000,0.000000,223.500000,0,26.000000,8,11.488571,4.783049,1,27,0.000000,7.000000,7
2553,553,2024-03-05 07:40:35.457144,engine repair,411.960000,573897,5.700000,True,0.000000,5,0,0.000000,554,0.000000,0.000000,0.000000,277.000000,0,17.000000,5,14.561538,3.558519,1,34,-7.428889,7.000000,11
1834,834,2023-08-27 16:20:15.068769,oil change,183.850000,837437,5.990000,False,0.000000,6,0,0.000000,20,0.000000,0.000000,0.000000,150.000000,0,12.000000,3,17.429167,3.924500,0,32,0.000000,0.000000,8
384,384,2025-01-03 22:19:12.212551,battery replacement,53.240000,419976,4.490000,True,0.000000,5,1,14.596856,562,0.333333,-7.330000,97.560000,281.000000,1,20.000000,6,7.663636,4.344191,2,34,4.873000,7.000000,8
1685,685,2022-12-29 13:37:44.875329,oil change,151.780000,721756,5.300000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,335.000000,0,18.000000,5,11.723846,4.997160,1,38,0.000000,7.000000,6
2374,374,2024-10-28 02:33:32.697669,brake replacement,316.940000,384488,4.330000,False,0.000000,5,0,11.308662,786,0.000000,-3.460000,97.575000,392.500000,0,10.000000,3,15.512500,4.296365,2,36,0.000000,7.000000,8
639,639,2024-01-25 18:00:58.966903,oil change,73.250000,651537,3.210000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,170.000000,1,39.000000,12,3.174545,4.950391,1,35,0.000000,7.000000,4
2243,243,2023-05-18 20:24:13.374880,oil change,447.670000,256118,4.840000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,305.000000,2,16.000000,5,8.878750,3.925758,3,35,0.000000,7.000000,7
1562,562,2024-04-17 04:54:02.164546,engine repair,1999.610000,587832,4.920000,False,0.000000,3,0,0.000000,350,0.333333,0.000000,103.815000,304.000000,1,25.000000,7,13.074545,4.668626,0,32,0.000000,0.000000,11
1958,958,2023-05-29 19:27:21.934698,engine repair,76.870000,965926,7.500000,False,0.000000,9,1,0.000000,260,0.333333,0.000000,0.000000,194.000000,0,24.000000,7,13.866111,5.529213,1,37,0.000000,7.000000,9
158,158,2023-03-08 20:12:46.166029,battery replacement,57.920000,167805,5.000000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,284.000000,0,22.000000,7,16.970000,5.160836,3,34,0.000000,7.000000,4
2966,966,2024-05-26 05:06:35.561851,tire replacement,211.120000,1007489,1.820000,True,0.000000,6,1,0.000000,334,0.333333,0.000000,92.985000,166.500000,0,30.000000,9,11.626667,6.382826,1,28,10.980000,7.000000,4
2140,140,2022-10-07 23:48:05.202319,battery replacement,62.090000,165110,1.560000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,263.500000,0,13.000000,4,6.932500,5.293853,2,39,0.000000,7.000000,8
2088,88,2023-05-18 22:02:13.869637,engine repair,79.690000,95125,7.140000,True,0.000000,3,0,0.000000,198,0.333333,0.000000,0.000000,391.500000,1,19.000000,6,9.008000,5.073318,3,35,0.000000,7.000000,5
726,726,2025-01-12 06:28:25.793494,oil change,86.100000,759625,0.770000,True,0.000000,4,0,15.296213,705,0.000000,9.170000,87.321111,352.000000,1,19.000000,6,11.820000,4.818095,2,35,-0.073212,7.000000,6
1444,444,2022-05-21 17:12:32.159277,battery replacement,111.580000,453160,4.520000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,109.500000,0,27.000000,8,9.964286,5.088242,1,34,0.000000,7.000000,7
2729,729,2024-04-14 10:49:31.198011,tire replacement,211.320000,747313,4.600000,True,0.000000,2,0,0.000000,257,0.000000,0.000000,73.340000,128.000000,0,30.000000,10,7.582105,6.240740,3,30,-0.609638,7.000000,2
2110,110,2022-06-23 11:17:28.039525,engine repair,322.670000,111904,7.550000,True,0.000000,0,0,0.000000,0,0.333333,0.000000,0.000000,144.000000,0,30.000000,9,3.107273,5.434511,1,29,0.000000,7.000000,5
1437,437,2023-10-15 00:50:23.717975,engine repair,280.910000,482580,4.800000,True,0.000000,3,0,0.000000,327,0.000000,0.000000,0.000000,163.000000,0,14.000000,4,9.985000,5.015569,1,26,-1.920700,7.000000,5
1012,12,2025-04-19 15:41:39.807927,oil change,1676.020000,58867,2.810000,False,0.000000,4,1,19.695548,789,0.333333,-3.200000,98.484000,394.000000,1,27.000000,8,9.144000,4.261624,1,28,0.000000,7.000000,3
554,554,2023-06-21 06:21:04.503673,battery replacement,224.810000,592938,7.790000,True,0.000000,3,0,0.000000,97,0.000000,0.000000,0.000000,310.500000,1,24.000000,8,12.185455,3.856009,3,38,0.000000,7.000000,5
1962,962,2022-11-24 19:34:09.991955,tire replacement,1194.980000,1008174,2.090000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,333.000000,0,11.000000,3,15.565000,4.430315,2,42,0.000000,7.000000,5
1847,847,2023-09-21 02:27:13.806917,brake replacement,425.890000,877464,3.420000,True,0.000000,2,0,0.000000,427,0.000000,0.000000,0.000000,509.500000,1,23.000000,7,10.612727,4.399186,1,26,0.000000,7.000000,10
2352,352,2024-02-05 18:04:32.865518,battery replacement,178.670000,360430,7.140000,True,0.000000,5,1,0.000000,543,0.333333,0.000000,0.000000,271.000000,0,12.000000,3,16.305385,4.764267,1,33,0.833443,7.000000,10
1794,794,2024-11-12 02:10:25.442648,battery replacement,81.240000,794454,2.630000,True,0.000000,2,0,12.423515,652,0.333333,-4.220000,90.860000,326.000000,0,11.000000,3,4.598000,4.653096,2,37,2.721810,7.000000,4
1496,496,2023-10-09 15:41:42.664233,brake replacement,84.880000,513992,2.710000,False,0.000000,3,0,0.000000,273,0.000000,0.000000,0.000000,219.500000,0,26.000000,8,8.165789,3.493471,1,25,0.000000,7.000000,7
1726,726,2023-02-06 20:43:17.525599,oil change,263.370000,755188,7.740000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,352.000000,1,19.000000,6,11.820000,4.818095,2,34,0.000000,7.000000,6
2672,672,2023-06-08 21:30:38.097419,brake replacement,1186.050000,698734,4.250000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,349.500000,1,27.000000,8,11.791667,4.935306,1,37,0.000000,7.000000,4
1728,728,2024-06-22 02:18:56.600317,tire replacement,197.430000,767836,1.920000,False,0.000000,4,0,1.555522,254,0.000000,-6.560000,93.345000,172.500000,0,26.000000,8,13.257000,4.723666,1,29,0.000000,7.000000,11
1346,346,2023-04-02 18:37:21.575296,battery replacement,1700.310000,364419,4.810000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,261.000000,0,23.000000,7,8.244167,5.668988,2,36,0.000000,7.000000,2
1936,936,2022-09-25 01:24:57.718988,battery replacement,73.120000,969328,2.380000,False,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,466.000000,2,18.000000,5,0.000000,4.799129,1,38,0.000000,7.000000,8
265,265,2023-01-08 17:43:14.271010,battery replacement,70.210000,292152,6.630000,False,0.000000,3,0,0.000000,201,0.333333,0.000000,0.000000,249.500000,0,27.000000,8,11.710000,3.973744,1,35,0.000000,7.000000,7
2316,316,2023-03-06 03:52:22.615214,brake replacement,159.780000,354075,7.400000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,358.500000,1,26.000000,8,21.758889,3.860481,1,34,0.000000,7.000000,10
2162,162,2023-09-25 02:36:37.226370,battery replacement,54.980000,202719,7.450000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,94.000000,0,20.000000,6,14.978000,5.356096,2,26,0.000000,7.000000,6
2253,253,2023-10-02 10:11:54.274654,tire replacement,325.150000,301130,4.950000,True,0.000000,1,0,0.000000,162,0.000000,0.000000,0.000000,303.500000,1,19.000000,6,10.686429,5.021597,2,25,0.000000,7.000000,4
1494,494,2024-04-23 13:12:52.382165,brake replacement,823.950000,542629,2.680000,False,0.000000,4,0,0.000000,527,0.333333,0.000000,87.332500,292.500000,0,20.000000,6,15.027692,3.399271,2,32,0.000000,7.000000,10
1003,3,2022-11-11 16:43:34.997978,battery replacement,85.480000,9892,3.210000,False,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,441.500000,2,23.000000,7,15.780000,3.825481,2,43,0.000000,7.000000,10
2246,246,2022-08-30 14:46:52.036176,oil change,64.570000,271111,6.900000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,458.500000,2,20.000000,6,7.983077,4.711126,2,31,0.000000,7.000000,9
723,723,2022-12-19 21:37:41.227248,tire replacement,330.710000,732828,2.590000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,235.500000,0,12.000000,3,21.711818,5.323053,1,38,0.000000,7.000000,5
2319,319,2024-07-17 23:33:17.857161,battery replacement,107.770000,344705,7.360000,False,0.000000,3,0,3.006003,520,0.333333,0.340000,84.620000,390.500000,1,21.000000,6,1.248462,3.764481,1,34,0.000000,7.000000,9
621,621,2023-12-25 04:43:34.179003,oil change,385.680000,643960,2.670000,True,0.000000,5,0,0.000000,566,0.333333,0.000000,0.000000,283.000000,0,17.000000,5,7.418000,4.819462,2,28,3.752481,7.000000,10
1686,686,2025-04-06 19:57:49.040824,oil change,213.810000,710461,6.560000,False,0.000000,3,0,22.997121,841,0.000000,0.110000,113.573333,420.000000,1,15.000000,4,4.195714,5.367124,0,29,0.000000,0.000000,5
2943,943,2024-06-14 20:10:21.894088,engine repair,320.400000,945256,5.900000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,93.916667,148.000000,1,17.000000,5,15.731053,4.145757,1,28,0.000000,7.000000,4
2365,365,2024-12-02 14:30:27.162449,tire replacement,132.010000,410373,2.880000,True,0.000000,3,1,9.835228,113,0.333333,-4.620000,104.370000,138.500000,2,26.000000,8,13.688462,5.207775,2,35,0.000000,7.000000,6
1218,218,2024-10-23 21:07:39.918020,battery replacement,1813.790000,239172,3.390000,True,0.000000,2,1,8.917127,864,0.333333,-6.620000,92.800000,432.000000,0,29.000000,9,12.374286,3.973769,2,34,0.000000,7.000000,8
1441,441,2023-03-03 01:58:18.953487,brake replacement,424.160000,442991,7.450000,False,0.000000,2,0,0.000000,236,0.333333,0.000000,0.000000,482.000000,1,16.000000,4,4.430000,4.954091,0,35,0.000000,0.000000,3
1877,877,2025-01-02 13:59:03.344512,tire replacement,72.110000,920109,6.700000,True,0.000000,7,1,11.777064,925,0.333333,-1.830000,89.509286,462.000000,1,4.000000,1,10.567273,4.640445,3,35,0.000000,7.000000,8
1292,292,2025-04-06 10:45:22.715126,tire replacement,265.600000,322585,1.260000,True,0.000000,5,1,20.243356,835,0.333333,-5.350000,76.155000,417.000000,1,16.000000,5,14.900909,3.574516,3,29,0.000000,7.000000,7
1175,175,2024-01-28 00:05:01.915314,oil change,463.270000,189135,3.810000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,125.500000,0,11.000000,3,9.080000,5.403409,2,34,0.000000,7.000000,10
313,313,2024-12-15 00:10:55.371421,oil change,98.050000,343409,5.760000,False,0.000000,4,0,13.192513,871,0.333333,0.260000,87.725000,501.500000,2,16.000000,4,2.570000,3.791939,0,36,0.000000,0.000000,7
1626,626,2022-09-14 09:00:08.241399,battery replacement,280.150000,664675,0.760000,False,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,325.500000,0,24.000000,7,10.602000,4.757417,1,38,0.000000,7.000000,6
578,578,2024-02-26 18:59:21.285367,tire replacement,458.550000,621624,7.030000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,206.000000,1,26.000000,8,11.175714,3.462678,1,32,0.000000,7.000000,8
931,931,2024-02-03 22:54:52.339417,battery replacement,1198.710000,973178,7.380000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,199.500000,1,14.000000,4,8.582222,4.116593,2,33,0.000000,7.000000,3
356,356,2022-09-21 13:12:29.235371,brake replacement,702.600000,356589,5.690000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,344.500000,0,20.000000,6,13.749286,5.854678,2,37,0.000000,7.000000,4
996,996,2022-10-15 07:43:51.745111,oil change,233.460000,1014496,6.540000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,292.000000,0,22.000000,7,17.960833,3.986957,3,41,0.000000,7.000000,7
852,852,2023-03-01 20:54:28.421492,oil change,326.040000,897538,2.030000,False,0.000000,3,0,0.000000,184,0.333333,0.000000,0.000000,258.000000,0,9.000000,2,10.112727,4.357633,1,33,0.000000,7.000000,8
1336,336,2023-05-01 14:42:37.896983,engine repair,128.030000,380542,2.760000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,252.000000,0,24.000000,7,7.370000,4.764192,0,34,0.000000,0.000000,7
1348,348,2024-07-07 17:14:34.296923,oil change,416.780000,375292,7.020000,False,0.000000,5,0,4.244360,372,0.333333,-0.590000,88.576250,208.500000,0,20.000000,6,0.000000,4.359957,2,32,0.000000,7.000000,2
2837,837,2022-07-15 02:31:28.495423,engine repair,713.820000,862201,7.350000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,128.000000,0,18.000000,5,14.286667,4.945744,1,30,0.000000,7.000000,6
93,93,2024-10-18 01:57:12.234108,engine repair,391.560000,136618,2.800000,True,0.000000,2,0,5.762807,698,0.333333,-3.140000,93.692143,348.500000,0,24.000000,7,9.624000,5.802341,1,34,-0.856667,7.000000,5
2665,665,2023-10-08 10:48:26.148397,tire replacement,96.020000,680738,6.370000,False,0.000000,4,0,0.000000,428,0.333333,0.000000,0.000000,214.000000,0,18.000000,5,12.683750,4.418852,1,24,2.989055,7.000000,10
1202,202,2024-09-24 11:07:39.344426,engine repair,76.570000,212584,7.630000,True,0.000000,5,0,7.382029,613,0.000000,-5.650000,95.043333,306.500000,0,13.000000,4,32.840000,5.573493,2,38,0.855172,7.000000,3
2759,759,2024-06-28 07:42:17.009227,engine repair,252.570000,778657,4.240000,True,0.000000,4,0,0.961457,0,0.333333,-5.150000,99.175000,118.000000,1,17.000000,5,13.025385,4.841019,2,32,0.000000,7.000000,6
555,555,2022-09-22 01:15:48.700463,brake replacement,291.280000,593451,5.710000,True,0.000000,1,0,0.000000,67,0.000000,0.000000,0.000000,449.500000,1,16.000000,5,17.530588,4.117535,2,37,0.000000,7.000000,5
2651,651,2022-11-10 14:35:31.351624,engine repair,62.620000,684671,5.680000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,204.000000,0,31.000000,10,12.317143,5.229851,3,42,0.000000,7.000000,4
184,184,2024-11-03 03:12:27.532399,engine repair,218.930000,184707,6.850000,True,0.000000,1,0,11.620736,626,0.000000,3.040000,100.760000,312.500000,0,19.000000,6,17.138333,4.363438,2,38,-0.335956,7.000000,2
377,377,2024-04-24 19:45:53.047171,engine repair,197.410000,396529,4.310000,True,0.000000,1,0,0.000000,604,0.000000,0.000000,81.550000,302.000000,0,8.000000,2,5.130000,4.627321,1,31,0.071460,7.000000,7
1547,547,2023-02-21 01:03:55.689417,engine repair,354.140000,582463,6.540000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,270.500000,0,7.000000,2,23.895556,3.814833,3,34,0.000000,7.000000,10
2881,881,2024-07-08 15:08:44.123413,tire replacement,1008.840000,882622,4.210000,False,0.000000,4,1,3.282100,678,0.333333,-1.710000,82.514000,339.000000,0,32.000000,10,18.814167,5.993999,2,33,7.818807,7.000000,7
186,186,2023-08-07 10:39:38.124603,brake replacement,285.850000,224341,5.200000,True,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,106.500000,0,4.000000,1,8.691250,5.444275,2,32,0.000000,7.000000,6
796,796,2022-06-12 20:47:27.221534,brake replacement,386.620000,810267,4.320000,False,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,403.000000,0,16.000000,5,11.013000,4.451601,2,32,0.000000,7.000000,8
759,759,2025-02-20 18:30:59.767172,oil change,114.600000,807528,3.180000,True,0.000000,4,0,16.101198,237,0.333333,1.950000,89.966000,118.000000,1,17.000000,5,13.025385,4.841019,2,30,-48.375000,7.000000,6
2367,367,2024-03-27 15:06:11.529920,battery replacement,199.630000,388036,1.370000,False,0.000000,2,0,0.000000,461,0.333333,0.000000,0.000000,230.000000,0,37.000000,11,11.413333,4.806426,0,36,-0.886855,0.000000,9
1911,911,2022-12-13 16:08:56.389040,brake replacement,211.200000,940190,6.680000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,90.500000,0,29.000000,9,8.050000,4.472602,2,39,0.000000,7.000000,6
1898,898,2024-05-16 11:41:25.048158,engine repair,1939.490000,945070,5.260000,False,0.000000,7,0,0.000000,311,0.333333,0.000000,98.840000,155.500000,0,28.000000,8,7.524444,4.646410,0,27,2.180594,0.000000,6
2161,161,2025-05-14 10:17:07.302930,brake replacement,1240.790000,197968,5.710000,False,0.000000,2,1,20.947371,1060,0.333333,8.310000,97.925000,529.500000,1,26.000000,8,10.590000,5.230493,2,32,0.000000,7.000000,3
607,607,2024-08-21 05:16:38.854736,brake replacement,131.540000,611414,1.200000,False,0.000000,4,0,6.424948,620,0.000000,-1.710000,101.745000,309.500000,0,16.000000,5,8.891818,4.414030,2,37,-0.811979,7.000000,8
2575,575,2023-02-10 00:24:31.837677,oil change,419.140000,621545,1.750000,False,0.000000,3,0,0.000000,198,0.333333,0.000000,0.000000,99.000000,0,21.000000,6,7.578571,4.320648,1,35,124.192308,7.000000,10
737,737,2022-11-14 18:08:22.745637,engine repair,281.850000,758448,7.640000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,457.500000,1,23.000000,7,3.756000,4.051695,1,42,0.000000,7.000000,7
539,539,2024-01-31 05:02:37.535056,battery replacement,71.530000,549486,6.100000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,219.500000,1,19.000000,6,8.347778,5.179829,2,34,0.000000,7.000000,6
2107,107,2024-08-22 03:41:18.971821,battery replacement,133.920000,124893,5.540000,False,0.000000,5,0,5.626899,241,0.000000,-4.680000,106.174286,234.000000,1,23.000000,7,13.020000,5.372394,1,36,0.000000,7.000000,10
745,745,2022-10-01 19:46:12.947066,engine repair,99.460000,791302,6.480000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,431.500000,1,21.000000,6,4.188182,5.033087,0,39,0.000000,0.000000,7
91,91,2024-11-27 17:16:49.568606,engine repair,354.260000,103654,4.970000,False,0.000000,3,1,8.845344,714,0.333333,6.840000,89.398750,357.000000,1,30.000000,9,11.084000,4.252009,1,36,-3.079919,7.000000,11
268,268,2023-09-10 00:16:30.329429,tire replacement,69.010000,275236,7.240000,True,0.000000,4,0,0.000000,387,0.333333,0.000000,0.000000,245.500000,0,11.000000,3,14.519167,5.045731,2,28,0.000000,7.000000,4
760,760,2024-07-31 16:33:09.545180,tire replacement,103.220000,800266,5.090000,False,0.000000,5,0,3.835053,517,0.333333,-3.090000,95.320000,258.500000,0,16.000000,4,11.565833,4.661438,0,36,-0.527636,0.000000,14
1013,13,2024-03-04 13:40:24.215360,tire replacement,1070.330000,13782,2.300000,False,0.000000,1,0,0.000000,347,0.333333,0.000000,0.000000,173.000000,0,12.000000,3,7.795000,5.965159,1,34,6.808430,7.000000,10
1375,375,2024-06-24 15:41:22.179101,oil change,221.140000,381657,7.010000,True,0.000000,4,0,3.272029,763,0.333333,-0.700000,95.862000,381.000000,0,17.000000,5,13.261818,5.470662,2,30,0.000000,7.000000,7
1738,738,2024-08-14 21:20:19.042317,brake replacement,1644.700000,778581,5.460000,True,0.000000,2,1,6.360323,781,0.333333,2.050000,95.434615,390.000000,0,24.000000,7,10.898235,3.950841,1,38,0.000000,7.000000,7
442,442,2024-01-23 07:06:26.766527,battery replacement,165.790000,465714,3.170000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,140.000000,0,15.000000,4,7.726923,4.547706,0,34,0.000000,0.000000,9
1473,473,2023-04-23 19:16:52.424114,battery replacement,146.150000,482545,5.330000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,337.500000,1,17.000000,5,4.685000,5.602128,1,34,0.000000,7.000000,10
655,655,2022-07-19 10:00:48.242527,engine repair,185.130000,666730,0.750000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,254.000000,0,23.000000,7,14.223750,4.781209,2,28,0.000000,7.000000,6
2668,668,2023-01-24 22:07:17.443611,battery replacement,65.550000,687125,7.010000,False,0.000000,3,0,0.000000,249,0.000000,0.000000,0.000000,347.000000,0,11.000000,3,16.370000,3.421870,1,35,0.000000,7.000000,6
1420,420,2023-09-08 02:28:53.014423,battery replacement,353.720000,422704,4.630000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,236.000000,1,32.000000,10,8.407500,3.513783,1,28,0.000000,7.000000,13
659,659,2024-04-29 17:39:40.386559,battery replacement,1326.650000,668737,7.360000,False,0.000000,6,1,0.000000,108,0.333333,0.000000,94.388000,165.000000,1,16.000000,4,22.872667,5.207784,0,29,0.000000,0.000000,10
1472,472,2024-07-23 15:48:00.767550,engine repair,1843.560000,482824,0.860000,True,0.000000,8,0,1.294726,181,0.333333,7.960000,92.585714,90.000000,0,21.000000,6,9.537692,5.434437,1,34,0.274699,7.000000,5
2122,122,2022-09-26 17:52:04.121728,engine repair,254.310000,156340,7.810000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,375.000000,0,24.000000,7,8.695000,3.923318,1,37,0.000000,7.000000,9
2203,203,2024-01-29 15:51:03.400691,battery replacement,128.420000,240377,7.700000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,63.000000,0,21.000000,6,9.278235,4.413291,1,34,0.000000,7.000000,11
718,718,2022-12-17 23:19:20.873381,tire replacement,80.080000,723854,7.680000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,88.500000,0,17.000000,5,12.943750,4.461938,2,39,0.000000,7.000000,10
135,135,2025-05-17 17:35:07.882704,oil change,1117.190000,165422,7.820000,False,0.000000,2,0,18.903990,813,0.333333,-2.510000,101.603333,406.500000,1,23.000000,7,10.827692,3.560269,2,33,0.000000,7.000000,5
2666,666,2025-05-01 01:23:22.790594,oil change,278.660000,706633,7.980000,True,0.000000,2,1,17.644529,658,0.000000,4.720000,101.756000,328.500000,2,26.000000,8,14.865455,3.891294,1,31,0.393148,7.000000,12
2655,655,2022-12-26 13:01:52.042517,battery replacement,414.080000,702369,5.340000,True,0.000000,2,0,0.000000,160,0.333333,0.000000,0.000000,254.000000,0,23.000000,7,14.223750,4.781209,2,37,0.000000,7.000000,6
2621,621,2022-06-07 04:11:51.293599,oil change,277.930000,646851,5.540000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,283.000000,0,17.000000,5,7.418000,4.819462,2,34,0.000000,7.000000,10
738,738,2024-01-13 16:14:53.027162,tire replacement,67.670000,759748,1.140000,False,0.000000,2,0,0.000000,566,0.333333,0.000000,0.000000,390.000000,0,24.000000,7,10.898235,3.950841,1,31,0.000000,7.000000,7
1631,631,2024-09-05 17:11:02.024355,battery replacement,75.460000,640731,4.980000,False,0.000000,4,0,5.176849,17,0.333333,1.250000,96.141250,93.500000,1,12.000000,3,9.748333,4.350032,1,36,0.000000,7.000000,7
2305,305,2023-09-01 21:08:24.602464,oil change,1389.750000,338248,4.930000,False,0.000000,3,0,0.000000,220,0.333333,0.000000,0.000000,109.500000,0,20.000000,6,19.925000,5.551125,2,30,-0.295935,7.000000,3
1828,828,2024-06-26 17:11:59.530009,brake replacement,283.740000,831647,3.650000,False,0.000000,6,1,0.939623,507,0.333333,4.830000,92.020000,253.500000,0,24.000000,7,9.355556,3.575799,1,31,-1.552131,7.000000,8
2229,229,2022-11-29 16:47:05.240930,oil change,234.490000,270416,1.880000,True,0.000000,3,0,0.000000,6,0.333333,0.000000,0.000000,332.000000,0,17.000000,5,10.010000,4.297466,2,41,0.000000,7.000000,10
