maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
1343,343,2023-08-21 02:27:20.505977,oil change,326.400000,349720,1.660000,True,0.000000,7,0,0.000000,0,0.000000,0.000000,0.000000,299.000000,1,26.000000,8,14.660769,5.491828,1,34,0.000000,7.000000,5
1345,345,2024-08-11 05:23:49.374585,battery replacement,374.970000,383551,1.100000,True,0.000000,5,0,4.712148,104,0.000000,-4.050000,94.774444,166.000000,1,11.000000,3,10.045000,5.820554,1,37,0.000000,7.000000,8
1363,363,2023-09-06 17:39:40.637872,brake replacement,346.740000,375468,6.720000,True,0.000000,5,0,0.000000,323,0.333333,0.000000,0.000000,161.500000,0,17.000000,5,22.602667,4.756997,2,29,2.878525,7.000000,11
1364,364,2023-11-01 23:30:02.903754,tire replacement,460.620000,382576,2.830000,False,0.000000,4,0,0.000000,410,0.000000,0.000000,0.000000,205.000000,0,40.000000,13,8.480625,4.951400,2,27,-9.007500,7.000000,7
1365,365,2025-05-15 22:41:13.260327,tire replacement,214.930000,378563,4.280000,True,0.000000,3,1,22.002333,277,0.333333,4.500000,93.926667,138.500000,2,26.000000,8,13.688462,5.207775,2,32,0.595133,7.000000,6
1376,376,2022-12-07 21:26:09.871298,brake replacement,422.240000,417637,5.790000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,282.500000,0,26.000000,8,8.678182,5.509073,2,39,0.000000,7.000000,11
1379,379,2024-12-07 21:06:33.061866,brake replacement,1821.730000,421051,4.410000,True,0.000000,5,1,12.538116,570,0.333333,4.580000,94.502500,285.000000,1,21.000000,6,11.359333,4.902412,1,36,0.582389,7.000000,6
1381,381,2024-07-13 10:03:30.640306,engine repair,345.920000,422944,2.350000,False,0.000000,5,0,4.195007,688,0.000000,5.420000,98.470000,344.000000,0,15.000000,4,18.347143,5.104306,0,35,0.132457,0.000000,5
1383,383,2024-12-02 03:04:09.476798,brake replacement,98.860000,414015,7.250000,False,0.000000,5,1,8.466737,421,0.333333,-6.980000,98.244444,210.000000,1,20.000000,6,10.838824,3.898949,2,35,3.664554,7.000000,8
1384,384,2023-12-18 01:25:50.215822,brake replacement,930.290000,387667,4.730000,False,0.000000,5,0,0.000000,180,0.333333,0.000000,0.000000,281.000000,1,20.000000,6,7.663636,4.344191,2,29,0.000000,7.000000,8
1388,388,2023-02-18 01:33:17.271975,tire replacement,1418.890000,399956,4.210000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,282.000000,0,16.000000,5,10.974444,5.254109,3,35,0.000000,7.000000,3
1394,394,2024-09-07 15:16:39.076936,oil change,1917.990000,428923,2.560000,False,0.000000,6,0,7.602104,202,0.333333,-2.390000,97.667778,101.000000,0,13.000000,3,12.580000,4.597164,0,35,5.546065,0.000000,6
1396,396,2023-09-26 15:23:51.670780,battery replacement,285.690000,407023,3.940000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,218.000000,1,8.000000,2,4.433333,5.002440,2,25,0.000000,7.000000,2
1400,400,2023-03-30 06:52:26.627921,engine repair,1142.590000,448916,7.050000,False,0.000000,6,0,0.000000,271,0.333333,0.000000,0.000000,211.000000,0,27.000000,8,8.241538,5.503332,1,37,0.000000,7.000000,7
1401,401,2024-02-17 09:38:21.425503,oil change,1534.100000,424450,0.570000,False,0.000000,2,0,0.000000,469,0.333333,0.000000,0.000000,263.500000,0,17.000000,5,16.836000,5.334034,2,32,0.000000,7.000000,8
1413,413,2023-09-02 18:33:14.928915,tire replacement,232.330000,443181,3.050000,False,0.000000,4,0,0.000000,149,0.000000,0.000000,0.000000,257.000000,0,16.000000,5,15.360000,4.273797,2,30,0.000000,7.000000,5
1414,414,2025-02-11 23:18:40.805329,battery replacement,755.480000,418517,4.050000,False,0.000000,3,1,13.123709,710,0.333333,-6.040000,94.102000,354.500000,1,33.000000,10,8.125000,4.570744,1,28,-1.436696,7.000000,7
1415,415,2025-02-26 21:00:54.581354,brake replacement,272.760000,448547,2.640000,False,0.000000,3,0,13.775430,752,0.000000,-0.760000,93.575000,376.000000,1,20.000000,6,11.334000,4.675539,1,31,0.000000,7.000000,6
1416,416,2022-12-24 08:26:00.673741,oil change,327.010000,424457,6.920000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,165.000000,0,23.000000,7,10.592000,4.299648,1,38,0.000000,7.000000,5
1417,417,2023-03-22 00:22:00.619205,brake replacement,62.380000,445848,1.100000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,68.500000,0,17.000000,5,14.688667,5.065050,2,37,0.000000,7.000000,9
1419,419,2024-07-31 11:13:21.547190,brake replacement,153.830000,428922,4.000000,True,0.000000,3,0,2.215466,396,0.000000,-1.240000,100.593750,199.000000,0,27.000000,9,13.530000,4.224341,3,36,0.000000,7.000000,11
1424,424,2023-02-06 04:17:02.321750,engine repair,83.350000,432730,1.800000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,301.500000,0,24.000000,7,14.035455,3.691344,1,34,0.000000,7.000000,8
1428,428,2022-11-15 03:45:31.393081,brake replacement,59.920000,428248,1.400000,False,0.000000,5,0,0.000000,81,0.000000,0.000000,0.000000,241.500000,0,11.000000,3,13.325000,4.724997,1,42,0.000000,7.000000,7
1429,429,2023-07-19 14:51:30.627416,brake replacement,1902.880000,465658,5.150000,True,0.000000,3,0,0.000000,208,0.333333,0.000000,0.000000,103.500000,0,26.000000,8,8.789091,3.566068,2,37,-3.469000,7.000000,11
1430,430,2023-01-14 14:36:54.491320,tire replacement,331.230000,441368,2.620000,False,0.000000,1,1,0.000000,0,0.333333,0.000000,0.000000,187.000000,0,14.000000,4,14.366923,4.170290,2,34,0.000000,7.000000,7
1431,431,2022-08-19 12:37:01.543876,engine repair,1672.720000,476369,6.220000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,399.000000,0,24.000000,7,8.291667,5.173724,1,26,0.000000,7.000000,4
1432,432,2024-04-06 17:40:58.438760,battery replacement,324.220000,469983,2.940000,True,0.000000,3,0,0.000000,10,0.000000,0.000000,102.827143,53.500000,0,28.000000,9,4.566667,5.607329,2,33,0.000000,7.000000,4
1434,434,2025-02-19 23:56:39.870216,engine repair,153.970000,464615,2.740000,True,0.000000,3,1,22.144682,873,0.333333,-3.510000,101.777500,436.500000,1,9.000000,2,7.635714,5.826112,1,31,0.000000,7.000000,7
1435,435,2024-10-31 14:46:43.695555,tire replacement,119.430000,455692,1.940000,False,0.000000,3,0,12.124039,889,0.333333,-3.850000,89.249000,444.000000,0,13.000000,3,12.766000,5.720987,0,36,0.000000,0.000000,9
1439,439,2022-10-07 05:47:12.822855,engine repair,264.740000,480688,5.700000,False,0.000000,5,0,0.000000,40,0.000000,0.000000,0.000000,404.000000,0,7.000000,2,22.575000,4.157399,2,40,0.000000,7.000000,7
1445,445,2024-07-20 18:41:40.040647,tire replacement,1673.010000,475758,7.440000,True,0.000000,6,0,6.871528,150,0.000000,-1.260000,100.612222,74.500000,0,17.000000,5,14.882667,5.780939,1,35,27.246739,7.000000,7
1447,447,2025-02-05 00:22:07.358368,oil change,92.980000,495822,1.470000,True,0.000000,2,1,14.762536,637,0.333333,6.970000,88.311250,318.000000,1,20.000000,6,17.160769,4.710522,2,31,6.060794,7.000000,5
1448,448,2024-05-24 23:18:44.647651,oil change,200.430000,449758,3.760000,False,0.000000,1,0,0.000000,380,0.333333,0.000000,112.540000,189.500000,0,24.000000,7,7.223750,4.484568,1,28,0.715890,7.000000,9
1449,449,2022-07-07 07:45:38.405530,tire replacement,412.560000,456941,5.930000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,420.000000,0,19.000000,6,16.478182,3.756973,2,30,0.000000,7.000000,10
1450,450,2022-06-23 04:19:12.272849,battery replacement,331.060000,474598,7.450000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,347.500000,0,26.000000,8,17.232857,4.648991,1,30,0.000000,7.000000,12
1456,456,2023-04-29 22:38:50.317067,battery replacement,390.260000,488381,4.570000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,279.000000,0,18.000000,5,15.952222,5.362868,1,35,0.000000,7.000000,7
1459,459,2024-09-18 09:05:40.197273,tire replacement,109.760000,504171,5.320000,True,0.000000,2,1,5.991021,731,0.333333,2.230000,96.013000,390.000000,0,25.000000,8,15.697857,5.378156,3,37,0.000000,7.000000,5
1460,460,2023-02-12 04:16:20.114469,brake replacement,272.020000,474187,4.330000,True,0.000000,5,0,0.000000,241,0.333333,0.000000,0.000000,137.000000,0,24.000000,7,11.319231,5.039264,1,35,0.000000,7.000000,6
1464,464,2022-11-23 16:21:45.867609,battery replacement,315.650000,505622,3.060000,False,0.000000,0,0,0.000000,92,0.000000,0.000000,0.000000,454.500000,1,11.000000,3,5.320000,5.056540,1,42,0.000000,7.000000,8
1469,469,2022-11-24 02:11:43.171864,brake replacement,191.500000,507091,1.610000,False,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,352.500000,0,20.000000,6,9.648889,4.861693,2,42,0.000000,7.000000,8
1470,470,2024-06-04 05:45:28.045174,brake replacement,183.110000,519744,6.610000,False,0.000000,5,0,2.164748,439,0.333333,-2.330000,96.803333,219.000000,0,30.000000,9,15.684667,4.276806,1,29,1.501966,7.000000,7
1471,471,2023-10-19 04:05:49.451005,tire replacement,234.200000,475716,5.220000,True,0.000000,4,0,0.000000,295,0.000000,0.000000,0.000000,262.500000,0,23.000000,7,18.696667,5.073937,1,24,0.000000,7.000000,8
1476,476,2025-01-16 14:55:21.433901,brake replacement,382.600000,496635,5.280000,True,0.000000,2,1,15.086090,450,0.333333,-7.550000,92.708333,225.000000,2,16.000000,5,5.760000,4.444141,3,35,-0.340175,7.000000,6
1477,477,2024-06-24 17:01:56.233136,tire replacement,195.730000,479304,6.400000,True,0.000000,8,0,2.581129,753,0.000000,0.620000,95.198333,520.000000,1,28.000000,9,8.194375,4.757033,2,30,0.000000,7.000000,9
1478,478,2022-08-06 20:19:13.845519,tire replacement,189.670000,492189,4.790000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,343.500000,0,29.000000,9,12.357143,4.393152,2,28,0.000000,7.000000,5
1483,483,2023-04-06 04:42:38.958486,engine repair,372.630000,498217,4.400000,True,0.000000,3,1,0.000000,205,0.333333,0.000000,0.000000,102.500000,0,27.000000,8,19.007857,3.556466,1,36,5.108571,7.000000,7
1491,491,2024-12-13 08:46:21.890333,oil change,77.070000,527024,6.970000,False,0.000000,3,1,12.864347,929,0.333333,2.510000,95.138667,538.000000,2,16.000000,4,8.916000,4.454084,0,36,0.000000,0.000000,9
1493,493,2024-02-11 09:17:31.280624,engine repair,75.760000,520336,2.000000,False,0.000000,2,0,0.000000,338,0.333333,0.000000,0.000000,173.500000,0,18.000000,5,3.373333,4.838540,1,34,0.000000,7.000000,4
1499,499,2022-07-30 18:33:51.338535,engine repair,81.990000,499757,7.890000,False,0.000000,4,1,0.000000,27,0.333333,0.000000,0.000000,245.000000,0,29.000000,9,7.128421,6.388730,2,28,0.000000,7.000000,5
1501,501,2023-07-20 13:34:10.621308,battery replacement,52.000000,530885,1.850000,False,0.000000,6,0,0.000000,68,0.333333,0.000000,0.000000,298.000000,1,14.000000,4,10.950000,5.257540,2,37,0.000000,7.000000,6
1506,506,2025-01-28 04:02:20.947137,engine repair,94.880000,529765,4.930000,False,0.000000,1,0,14.696073,319,0.333333,-0.770000,100.901818,159.000000,2,20.000000,6,8.296000,4.560866,2,33,1.860388,7.000000,4
1509,509,2024-10-22 11:57:27.912618,engine repair,51.110000,537094,4.420000,False,0.000000,4,0,5.143841,850,0.333333,-1.450000,100.510000,457.000000,1,17.000000,5,6.841667,5.809420,2,33,0.000000,7.000000,7
1510,510,2023-08-13 03:24:33.392593,tire replacement,106.270000,511939,2.960000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,193.000000,0,20.000000,6,15.042000,3.993084,1,33,0.000000,7.000000,8
1511,511,2023-08-02 20:00:45.298348,engine repair,85.090000,540376,4.750000,True,0.000000,1,1,0.000000,255,0.333333,0.000000,0.000000,265.500000,0,32.000000,10,15.105882,4.649073,2,34,0.000000,7.000000,8
1514,514,2022-09-05 06:43:48.609789,battery replacement,1700.330000,520276,0.680000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,447.500000,1,21.000000,6,9.667143,5.326732,1,33,0.000000,7.000000,5
1515,515,2023-10-13 18:57:01.115670,brake replacement,182.740000,536365,2.200000,True,0.000000,0,0,0.000000,0,0.333333,0.000000,0.000000,131.000000,0,15.000000,4,12.277143,3.519942,1,27,0.000000,7.000000,3
1529,529,2024-05-09 14:44:01.394832,engine repair,258.940000,532704,6.010000,False,0.000000,2,0,0.000000,615,0.000000,0.000000,95.262857,416.000000,1,14.000000,4,6.912000,5.227547,1,29,0.000000,7.000000,8
1531,531,2025-03-18 06:38:48.336688,engine repair,54.390000,562860,6.880000,False,0.000000,2,1,13.708625,834,0.333333,8.240000,101.883333,417.000000,1,18.000000,5,7.091429,4.285566,1,31,0.000000,7.000000,4
1532,532,2023-08-30 21:45:08.298680,oil change,170.740000,575949,0.630000,True,0.000000,4,0,0.000000,211,0.333333,0.000000,0.000000,215.500000,0,29.000000,9,4.877857,5.022008,2,31,0.000000,7.000000,9
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.800000,547851,6.410000,False,0.000000,4,0,0.000000,327,0.000000,0.000000,0.000000,436.500000,0,15.000000,4,7.245000,5.027198,0,35,0.000000,0.000000,7
1535,535,2024-01-14 20:57:32.616587,oil change,282.090000,579556,0.800000,False,0.000000,4,0,0.000000,468,0.333333,0.000000,0.000000,287.000000,0,15.000000,4,4.717143,4.896601,1,32,0.000000,7.000000,7
1541,541,2023-04-19 19:20:31.752317,engine repair,70.730000,564944,6.770000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,314.500000,1,9.000000,2,14.895385,4.305464,1,34,0.000000,7.000000,6
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.130000,583262,6.960000,True,0.000000,3,1,0.000000,58,0.333333,0.000000,0.000000,29.000000,0,17.000000,5,5.520000,5.891611,2,39,41.006667,7.000000,7
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.450000,562567,5.360000,False,0.000000,4,0,17.968272,848,0.000000,-3.910000,100.959000,423.500000,1,14.000000,4,23.750000,4.784432,1,31,0.000000,7.000000,11
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.710000,555312,1.590000,True,0.000000,6,0,0.000000,94,0.000000,0.000000,0.000000,47.000000,0,34.000000,11,15.518667,3.772138,2,34,1.280380,7.000000,10
1552,552,2023-06-24 09:21:29.149137,engine repair,282.070000,568909,5.900000,True,0.000000,3,0,0.000000,67,0.000000,0.000000,0.000000,58.500000,0,13.000000,4,5.069091,4.652719,2,37,0.000000,7.000000,8
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.910000,568755,1.080000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,277.000000,0,17.000000,5,14.561538,3.558519,1,30,0.000000,7.000000,11
1554,554,2024-11-27 01:47:25.269636,oil change,200.710000,581204,4.500000,True,0.000000,3,0,11.608666,622,0.000000,5.950000,98.183077,310.500000,1,24.000000,8,12.185455,3.856009,3,36,1.691031,7.000000,5
1555,555,2025-01-01 13:23:34.039480,engine repair,73.360000,582536,1.820000,True,0.000000,1,0,13.192901,899,0.000000,-5.230000,89.085556,449.500000,1,16.000000,5,17.530588,4.117535,2,36,0.000000,7.000000,5
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.100000,595288,4.110000,False,0.000000,8,1,0.000000,533,0.333333,0.000000,0.000000,450.000000,1,18.000000,5,11.919167,5.544087,1,37,0.000000,7.000000,6
1565,565,2023-08-29 15:05:28.065735,oil change,372.800000,570329,5.280000,False,0.000000,3,0,0.000000,74,0.333333,0.000000,0.000000,266.500000,1,19.000000,5,10.429167,6.292825,0,31,0.000000,0.000000,7
1575,575,2022-07-26 05:07:17.369030,oil change,276.460000,612947,6.490000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,99.000000,0,21.000000,6,7.578571,4.320648,1,28,0.000000,7.000000,10
1578,578,2025-04-14 15:06:23.147716,oil change,290.330000,618427,4.920000,True,0.000000,2,0,17.633149,412,0.000000,-2.460000,100.945000,206.000000,1,26.000000,8,11.175714,3.462678,1,28,-1.768318,7.000000,8
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.410000,589771,4.970000,True,0.000000,5,1,0.000000,37,0.333333,0.000000,0.000000,361.000000,0,16.000000,5,11.195625,4.659483,3,42,0.000000,7.000000,7
1595,595,2022-07-29 21:00:05.063029,oil change,208.210000,639320,3.790000,True,0.000000,7,0,0.000000,0,0.000000,0.000000,0.000000,346.000000,0,19.000000,6,7.577000,5.113611,2,28,0.000000,7.000000,7
1598,598,2022-07-22 12:09:27.263936,engine repair,273.770000,599091,7.600000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,430.500000,1,23.000000,7,9.806154,4.521374,1,28,0.000000,7.000000,7
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.940000,602691,7.610000,False,0.000000,5,1,0.000000,390,0.333333,0.000000,0.000000,195.000000,0,30.000000,9,14.975333,5.695357,1,28,-2.985507,7.000000,5
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.790000,607264,0.620000,True,0.000000,3,1,0.000000,0,0.333333,0.000000,0.000000,233.000000,0,16.000000,5,19.173333,5.066076,3,39,0.000000,7.000000,9
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.710000,631037,3.560000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,316.000000,0,11.000000,3,17.106667,4.386354,1,35,0.000000,7.000000,4
1610,610,2023-07-11 09:00:25.086475,engine repair,60.770000,654961,1.820000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,308.500000,1,26.000000,8,6.902500,6.199505,2,36,0.000000,7.000000,11
1611,611,2023-12-28 15:06:37.855635,oil change,100.060000,615091,2.990000,False,0.000000,3,0,0.000000,207,0.333333,0.000000,0.000000,122.500000,0,25.000000,7,18.864167,4.578981,0,30,0.000000,0.000000,6
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.440000,634047,7.970000,False,0.000000,4,1,15.670661,122,0.333333,0.180000,100.698750,60.500000,1,20.000000,6,13.701250,4.129913,2,31,3.429091,7.000000,9
1618,618,2023-11-12 15:08:59.671418,oil change,742.950000,618832,1.030000,True,0.000000,2,0,0.000000,242,0.333333,0.000000,0.000000,127.000000,0,28.000000,9,8.583333,4.842588,3,31,0.000000,7.000000,6
1619,619,2024-03-15 23:25:06.210953,engine repair,121.940000,637796,6.890000,True,0.000000,3,0,0.000000,568,0.333333,0.000000,0.000000,284.000000,0,8.000000,2,0.000000,4.440769,2,37,0.356761,7.000000,5
1620,620,2023-06-18 08:09:12.517321,engine repair,310.240000,631397,3.030000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,347.500000,1,22.000000,6,20.212857,4.756306,0,39,0.000000,0.000000,8
1622,622,2025-03-21 08:24:09.361627,oil change,1534.570000,625776,2.840000,True,0.000000,5,1,21.601474,970,0.333333,-1.750000,103.155714,485.000000,2,13.000000,4,8.368000,5.091124,3,31,0.000000,7.000000,9
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.720000,652806,0.510000,False,0.000000,0,0,0.000000,0,0.333333,0.000000,0.000000,119.500000,0,10.000000,2,4.717143,5.042017,0,27,0.000000,0.000000,6
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.300000,653958,6.230000,True,0.000000,3,1,8.843379,484,0.333333,2.360000,100.410909,242.000000,0,14.000000,4,10.187143,5.010049,2,33,-1.137692,7.000000,3
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.730000,659246,2.300000,True,0.000000,2,0,8.817970,274,0.000000,3.640000,87.185000,136.500000,0,27.000000,9,14.653571,4.599877,3,37,9.373077,7.000000,6
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.360000,663885,3.310000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,220.000000,0,21.000000,6,1.690000,4.510480,0,29,0.000000,0.000000,8
1636,636,2022-08-19 01:21:42.914576,engine repair,273.590000,677371,1.590000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,307.500000,0,18.000000,5,17.740000,5.614680,1,26,0.000000,7.000000,7
1642,642,2023-10-10 16:24:19.253816,engine repair,211.030000,659983,0.810000,True,0.000000,5,0,0.000000,46,0.333333,0.000000,0.000000,124.000000,0,7.000000,2,8.446923,4.829004,3,26,0.000000,7.000000,3
1643,643,2025-02-09 11:11:54.197526,oil change,88.650000,668200,5.220000,True,0.000000,5,0,12.233118,707,0.333333,-1.770000,89.655000,353.500000,1,35.000000,11,12.222727,4.026155,2,29,0.564719,7.000000,5
1648,648,2024-11-29 22:35:59.731733,oil change,1852.950000,661206,1.960000,True,0.000000,2,1,12.059642,617,0.333333,-0.590000,95.067778,308.500000,1,29.000000,9,6.921111,4.759197,2,36,-5.751909,7.000000,11
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.210000,685812,5.820000,False,0.000000,5,0,0.000000,279,0.000000,0.000000,0.000000,140.500000,0,16.000000,5,4.766923,4.962021,2,34,0.000000,7.000000,7
1664,664,2022-09-09 19:55:11.754040,engine repair,219.290000,710594,6.390000,True,0.000000,3,1,0.000000,0,0.333333,0.000000,0.000000,378.000000,0,29.000000,9,12.046429,4.963856,2,34,0.000000,7.000000,8
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.200000,706596,4.800000,False,0.000000,1,1,1.882662,681,0.333333,4.640000,88.472222,451.000000,1,25.000000,7,4.416923,4.619836,0,34,0.000000,0.000000,8
1672,672,2025-05-08 21:07:46.679682,engine repair,92.280000,716259,7.540000,False,0.000000,4,1,21.129973,699,0.333333,-0.550000,99.588889,349.500000,1,27.000000,8,11.791667,4.935306,1,32,-2.773618,7.000000,4
1673,673,2024-05-19 21:10:10.129598,engine repair,93.340000,721316,7.920000,True,0.000000,2,0,0.000000,82,0.333333,0.000000,91.148000,49.500000,0,7.000000,2,11.324286,4.317223,3,27,0.000000,7.000000,7
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.740000,711244,6.310000,False,0.000000,4,1,9.737779,445,0.333333,-9.190000,94.265000,273.500000,1,15.000000,4,20.072500,4.517871,1,37,0.000000,7.000000,6
1683,683,2024-06-05 11:09:20.726456,oil change,56.340000,716924,5.880000,False,0.000000,4,1,0.000000,719,0.333333,0.000000,101.110000,359.500000,0,35.000000,11,10.946875,4.535815,2,28,-12.716796,7.000000,11
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.880000,709334,6.310000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,173.000000,0,16.000000,5,18.408182,4.231893,2,25,0.000000,7.000000,7
1689,689,2024-12-30 13:49:44.352823,engine repair,158.430000,717462,4.660000,False,0.000000,3,0,12.825973,302,0.000000,-0.240000,95.694444,151.000000,1,17.000000,5,12.366111,4.993879,1,36,-0.212584,7.000000,6
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.630000,727385,2.710000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,403.000000,0,10.000000,3,8.997000,4.173462,2,33,0.000000,7.000000,7
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.950000,737502,0.610000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,137.500000,0,10.000000,3,10.618750,4.215978,2,33,0.000000,7.000000,3
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.220000,737791,2.100000,False,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,401.000000,1,21.000000,6,14.669286,5.107136,1,37,0.000000,7.000000,9
1705,705,2022-12-05 07:21:48.097233,oil change,384.320000,718229,2.800000,False,0.000000,1,1,0.000000,0,0.333333,0.000000,0.000000,430.000000,1,24.000000,7,12.096250,4.285295,1,39,0.000000,7.000000,8
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.030000,722812,4.450000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,467.000000,1,26.000000,8,3.060000,4.288702,2,26,0.000000,7.000000,7
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.500000,745474,3.780000,True,0.000000,2,0,0.000000,384,0.333333,0.000000,0.000000,192.000000,0,16.000000,5,3.025000,4.460318,3,32,1.068421,7.000000,6
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.260000,758478,2.240000,True,0.000000,6,0,0.000000,56,0.333333,0.000000,0.000000,40.500000,0,28.000000,9,5.770909,4.689553,3,33,0.000000,7.000000,10
1712,712,2023-02-24 00:25:56.211675,engine repair,459.300000,750909,1.460000,False,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,376.000000,1,15.000000,4,11.930000,5.457356,1,35,0.000000,7.000000,4
1713,713,2022-07-22 00:37:33.121781,engine repair,175.410000,741940,1.580000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,279.000000,0,20.000000,6,19.885000,6.336257,2,27,0.000000,7.000000,4
1714,714,2024-07-25 01:58:16.878362,engine repair,251.960000,756494,6.180000,True,0.000000,4,0,1.523692,498,0.000000,2.170000,86.405714,248.500000,0,33.000000,11,13.751053,5.113714,3,34,0.352907,7.000000,8
1716,716,2024-07-14 04:03:36.398041,oil change,323.300000,733773,5.190000,True,0.000000,4,0,0.615243,0,0.000000,0.000000,93.322000,120.500000,1,21.000000,7,10.781875,6.249786,3,35,0.000000,7.000000,3
1731,731,2024-08-07 04:03:59.489206,oil change,445.070000,770092,3.100000,True,0.000000,3,0,3.585574,335,0.333333,-1.340000,98.705714,167.000000,0,27.000000,8,6.996429,4.882238,1,36,0.947311,7.000000,2
1735,735,2025-05-09 09:58:38.330428,brake replacement,221.190000,762457,7.250000,True,0.000000,4,0,20.445523,619,0.000000,5.820000,85.511667,309.500000,1,24.000000,8,7.548750,4.806596,3,32,-0.261656,7.000000,6
1736,736,2025-05-01 19:52:55.650460,tire replacement,183.680000,777747,6.950000,True,0.000000,3,0,20.915634,1003,0.000000,4.170000,95.430000,501.000000,1,9.000000,3,8.034000,4.547911,3,30,0.000000,7.000000,7
1737,737,2024-10-31 14:39:40.830627,battery replacement,268.300000,775969,4.250000,True,0.000000,2,0,10.736503,716,0.000000,-2.580000,89.395556,457.500000,1,23.000000,7,3.756000,4.051695,1,36,0.000000,7.000000,7
1739,739,2024-10-15 22:46:38.603115,engine repair,71.680000,748479,1.690000,False,0.000000,5,1,6.461698,262,0.333333,0.710000,92.290714,217.500000,1,26.000000,8,6.149091,3.387724,2,35,0.000000,7.000000,12
1740,740,2023-04-06 20:57:06.347161,oil change,150.940000,780073,4.140000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,355.500000,1,20.000000,6,8.912727,4.717592,2,36,0.000000,7.000000,9
