consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,peak_usage_ratio,total_late_payments,std_billing_amount,avg_billing_amount,weather_condition_during_consumption,energy_consumption_past_month,region_theft_rate,hour_of_day,humidity_level,week_of_year,payment_behavior_ratio,mean_reading_difference,avg_wind_speed,day_of_week,avg_temperature,days_since_signup,days_since_last_billing
703,955,2022-11-19 14:36:31,19.56,False,Fall,0,1955999.9999999998,1,212.298834272196,199.63333333333333,3,0.0,0.21621621621621623,14,32.2,46,0.6666666666666666,-210.685,0.3,5,0.7,1365,5.0
2750,182,2022-02-10 21:12:36,26.63,True,Winter,1,26.62973370266297,1,0.0,136.81,4,0.0,0.0,21,77.5,6,0.0,314.11,71.6,3,-2.9,-302,-275.0
2751,454,2022-10-17 20:36:49,30.49,True,Fall,0,30.489695103048966,0,92.7879072580761,218.11333333333332,3,777.41,0.14285714285714285,20,46.6,42,0.3333333333333333,-113.6175,28.6,0,22.4,2652,3.0
2752,895,2022-02-28 23:46:09,32.92,False,Winter,0,3292000.0,0,138.14419242226583,252.19000000000003,2,0.0,0.2,23,81.3,9,1.0,-204.01799999999997,83.7,0,32.3,483,-192.0
707,822,2022-10-31 02:33:35,7.9,False,Fall,0,790000.0,0,0.0,201.39,3,0.0,0.16666666666666666,2,60.2,44,1.0,-186.92374999999998,90.3,0,8.7,2233,18.0
2755,928,2022-11-23 13:51:55,26.89,False,Fall,0,2689000.0,3,131.15405342573288,246.154,1,0.0,0.16666666666666666,13,68.4,47,0.0,-326.876,0.2,2,9.8,81,50.0
709,477,2022-03-03 20:27:56,45.75,True,Spring,0,45.749542504574954,0,0.0,440.86,3,0.0,0.2,20,29.4,9,1.0,-30.380000000000003,42.9,3,23.5,230,-132.0
2758,820,2022-06-08 08:53:31,6.74,False,Summer,0,674000.0,0,0.0,176.48,4,0.0,0.14285714285714285,8,44.1,23,0.0,-150.53333333333333,96.6,2,-2.7,300,147.0
712,860,2022-07-23 14:34:59,31.76,False,Summer,0,3176000.0,1,71.31878995047519,275.62,1,642.98,0.125,14,85.7,29,0.5,-250.734,54.3,5,21.3,2048,-116.0
713,816,2022-11-27 14:30:29,5.29,False,Fall,0,529000.0,0,83.95478813027879,387.475,2,0.0,0.1875,14,93.4,47,0.5,236.24,20.8,6,-6.1,2624,111.0
2760,78,2022-06-24 02:17:19,49.19,False,Summer,0,4918999.999999999,0,0.0,239.39,1,0.0,0.11764705882352941,2,27.5,25,1.0,113.26333333333332,9.0,4,3.1,2577,-147.0
715,251,2022-10-25 06:39:35,19.43,False,Fall,0,1942999.9999999998,2,274.17358333727196,272.07,4,0.0,0.125,6,59.9,43,0.0,-349.93,67.6,1,32.9,1344,239.0
2761,577,2022-06-20 06:18:47,7.15,False,Summer,0,715000.0,3,127.40453064942393,303.196,2,0.0,0.2,6,20.9,25,0.2,-177.67857142857142,88.0,0,-1.7,144,6.0
2762,483,2022-05-12 04:14:10,37.17,False,Spring,1,3717000.0,1,166.56852233640464,270.445,4,574.98,0.13333333333333333,4,35.9,19,0.5,-287.31,14.7,3,26.9,2147,-206.0
2764,321,2022-05-16 08:05:40,24.01,False,Spring,0,2401000.0,0,168.8712414829713,356.11,4,0.0,0.3333333333333333,8,54.2,20,0.0,-131.16333333333333,41.8,0,-1.9,-13,-140.0
720,337,2022-08-18 21:19:59,45.13,True,Summer,0,45.129548704512956,1,153.1210310506039,228.17,1,284.83,0.21052631578947367,21,36.0,33,0.6,-235.77200000000002,35.4,3,-6.9,2451,-111.0
2770,299,2022-02-28 01:56:45,22.99,False,Winter,0,2298999.9999999995,0,,0.0,1,0.0,0.4,1,50.5,9,0.0,-92.19000000000001,9.8,0,26.1,1398,inf
2772,901,2022-04-01 19:44:02,15.19,True,Spring,0,15.189848101518983,0,,0.0,2,655.63,0.2857142857142857,19,56.6,13,0.0,-380.235,93.7,4,18.5,657,inf
725,509,2022-02-16 10:25:51,39.32,False,Winter,0,3931999.9999999995,0,66.01548909157609,393.69,3,0.0,0.4,10,87.3,7,0.5,,84.5,2,-5.2,1379,-292.0
2773,911,2022-11-20 11:38:55,35.91,False,Fall,0,3590999.9999999995,2,90.0076221772356,393.365,1,195.77,0.1935483870967742,11,60.0,46,0.0,-340.855,41.7,6,2.2,819,165.0
2774,733,2022-06-17 17:09:46,41.37,False,Summer,1,4136999.9999999995,2,128.29745437848717,293.71000000000004,4,171.82,0.17857142857142858,17,50.5,24,0.0,-26.189999999999998,23.7,4,7.9,469,49.0
728,777,2022-01-20 16:57:56,48.37,False,Winter,1,4836999.999999999,0,130.779399180452,379.005,4,0.0,0.25,16,62.5,3,0.5,-123.0,5.3,3,32.1,1225,-310.0
729,402,2022-02-27 23:34:47,8.09,False,Winter,0,808999.9999999999,2,53.623958264939766,273.59999999999997,2,728.88,0.2857142857142857,23,97.3,8,0.0,-313.652,95.9,6,4.7,2080,-276.0
2775,272,2022-02-15 14:45:17,32.43,False,Winter,1,3242999.9999999995,0,0.0,102.91,3,223.56,0.14285714285714285,14,88.9,7,1.0,-25.46249999999999,95.7,1,2.4,951,-305.0
731,67,2022-07-01 08:44:27,49.44,False,Summer,0,4943999.999999999,0,0.0,87.2,2,0.0,0.13333333333333333,8,70.6,26,0.0,-63.669999999999995,87.8,4,27.7,607,2.0
732,788,2022-03-24 23:37:47,35.74,False,Spring,0,3574000.0,0,,0.0,1,0.0,0.14285714285714285,23,61.6,12,0.0,-399.125,66.8,3,18.1,517,inf
2777,188,2022-12-17 05:28:04,37.48,False,Winter,0,3747999.9999999995,0,0.0,430.53,3,0.0,0.11666666666666667,5,76.8,50,0.0,-196.74,50.3,5,-3.5,1907,85.0
2781,516,2022-04-08 21:45:59,9.86,True,Spring,0,9.859901400985988,1,0.0,479.29,1,376.88,0.25,21,54.0,14,0.0,-84.58,30.5,4,11.9,1767,-227.0
2784,358,2022-12-20 12:39:52,38.24,False,Winter,0,3824000.0,1,0.0,351.55,4,0.0,0.2641509433962264,12,72.0,51,0.0,-195.66000000000003,11.2,1,-3.4,991,106.0
2785,960,2022-04-21 11:30:44,11.0,False,Spring,0,1100000.0,1,61.78664122068242,438.8933333333334,3,161.01,0.10526315789473684,11,75.9,16,0.3333333333333333,-357.128,12.6,3,-0.6,93,-225.0
2786,205,2022-04-03 06:43:53,21.46,False,Spring,0,2146000.0,1,0.0,158.53,1,0.0,0.3333333333333333,6,46.4,13,0.0,-99.67333333333333,76.3,6,-5.4,1650,36.0
739,603,2022-08-17 12:11:56,33.77,False,Summer,0,3377000.0,0,185.5589615189738,219.23,3,0.0,0.18181818181818182,12,50.6,33,0.0,108.6725,8.5,2,1.6,681,-30.0
2789,717,2022-06-02 02:15:34,32.19,False,Summer,0,3218999.9999999995,2,112.8259580061255,184.73,4,0.0,0.25,2,97.8,22,0.0,-110.08500000000002,14.0,3,10.2,904,38.0
742,394,2022-04-29 19:18:48,18.1,True,Spring,0,18.099819001809983,1,23.731639218562243,257.28000000000003,3,0.0,0.25,19,38.7,17,0.3333333333333333,-7.070000000000012,26.9,4,-2.6,-243,-111.0
2794,246,2022-06-04 02:33:17,1.58,False,Summer,0,158000.0,0,0.0,393.32,1,0.0,0.2,2,28.1,22,0.0,-167.172,96.7,5,2.3,2438,-80.0
2795,642,2022-07-23 13:33:45,22.71,False,Summer,1,2271000.0,1,74.69876036454689,301.47,2,636.42,0.24,13,59.8,29,0.0,-53.63833333333333,66.5,5,9.1,974,20.0
749,444,2022-01-22 15:27:49,49.29,False,Winter,0,4928999.999999999,0,268.0783228834439,264.54,4,0.0,0.5,15,95.4,3,0.5,-166.52714285714288,24.9,5,15.9,827,-326.0
750,823,2022-06-23 04:39:45,42.26,False,Summer,1,4225999.999999999,1,109.2384964195315,195.80000000000004,2,0.0,0.21428571428571427,4,81.9,25,0.6666666666666666,-341.86,22.3,3,3.8,1432,-147.0
2797,410,2022-10-01 09:53:46,11.85,False,Fall,0,1184999.9999999998,0,,0.0,2,0.0,0.14285714285714285,9,72.7,39,0.0,-498.41,53.2,5,-2.6,1616,inf
2798,47,2022-10-03 19:58:25,45.71,True,Fall,0,45.70954290457095,0,0.0,339.65,3,0.0,0.21739130434782608,19,46.3,40,0.0,167.1833333333333,68.0,0,31.7,1176,165.0
753,238,2022-10-30 14:44:59,11.78,False,Fall,0,1177999.9999999998,0,36.33114641736484,275.79,4,0.0,0.17307692307692307,14,85.9,43,0.0,73.435,3.2,6,-5.8,243,114.0
755,539,2022-02-03 07:27:33,48.9,False,Winter,1,4889999.999999999,2,225.65191601225104,269.11,3,0.0,0.14285714285714285,7,74.8,5,0.0,-222.64,57.0,3,17.4,1719,-144.0
2806,931,2022-03-04 20:12:21,26.92,True,Spring,0,26.919730802691973,0,0.0,249.83,4,0.0,0.0,20,56.8,9,0.0,-281.02,36.2,4,13.0,1302,-92.0
2808,293,2022-03-21 00:50:44,15.96,False,Spring,0,1596000.0,6,145.70490443483237,253.4818181818182,4,0.0,0.16666666666666666,0,84.6,12,0.18181818181818182,-179.49,50.5,0,-1.6,1553,-268.0
761,822,2022-02-09 10:48:37,40.6,False,Winter,0,4060000.0,0,0.0,201.39,4,732.81,0.75,10,77.5,6,1.0,-186.92374999999998,71.6,2,-2.9,1969,-246.0
762,982,2022-05-08 09:51:37,43.34,False,Spring,0,4334000.0,0,0.0,266.33,4,0.0,0.26666666666666666,9,74.0,18,1.0,-222.48,42.4,6,23.1,1249,34.0
2809,577,2022-09-08 18:22:54,17.85,True,Fall,1,17.849821501784984,3,127.40453064942393,303.196,2,12.74,0.2,18,29.4,36,0.2,-177.67857142857142,70.7,3,17.9,225,86.0
764,435,2022-05-06 19:39:12,31.01,True,Spring,0,31.00968990310097,0,52.66970128388175,198.79666666666665,1,0.0,0.3333333333333333,19,62.5,18,0.3333333333333333,77.04,72.4,4,32.9,169,36.0
765,535,2022-09-17 12:55:30,42.53,False,Fall,1,4253000.0,0,0.0,323.49,1,0.0,0.4375,12,67.9,37,1.0,-313.0814285714286,46.9,5,19.8,1505,18.0
2812,765,2022-03-24 07:09:17,37.23,False,Spring,0,3722999.9999999995,0,180.9163039455906,361.65333333333336,2,0.0,0.375,7,67.7,12,0.6666666666666666,-267.84,78.0,3,25.3,-225,-226.0
767,973,2022-03-28 06:16:24,17.78,False,Spring,0,1778000.0,1,0.0,248.05,3,0.0,0.2,6,71.0,13,0.0,-249.76999999999998,75.5,0,-5.2,-75,-201.0
768,229,2022-11-30 11:52:14,7.05,False,Fall,0,704999.9999999999,0,5.161879502661825,314.08000000000004,2,0.0,0.18518518518518517,11,44.6,48,0.5,-132.50142857142856,6.2,2,-3.1,995,-2.0
2815,912,2022-11-27 12:49:07,29.78,False,Fall,0,2978000.0,0,0.0,473.29,2,0.0,0.15151515151515152,12,93.4,47,0.0,67.95249999999999,20.8,6,-6.1,2880,101.0
770,403,2022-12-13 03:25:38,40.36,False,Winter,0,4035999.9999999995,2,140.4961363644329,239.94,3,1021.8900000000001,0.23529411764705882,3,96.1,50,0.5,-375.1166666666666,24.7,1,24.0,2133,29.0
2817,534,2022-01-07 04:28:55,28.34,False,Winter,0,2833999.9999999995,1,89.657955214991,263.32666666666665,4,0.0,0.0,4,35.5,1,0.3333333333333333,-65.078,32.1,4,10.9,2536,-280.0
2818,246,2022-04-17 08:17:41,32.8,False,Spring,1,3279999.9999999995,0,0.0,393.32,1,0.0,0.2,8,66.7,15,0.0,-167.172,47.0,6,4.1,2390,-128.0
773,132,2022-04-27 10:44:44,43.42,False,Spring,1,4342000.0,1,105.26356050409846,369.848,1,0.0,0.1,10,57.2,17,0.6,-130.49166666666667,43.5,2,23.2,500,-217.0
2821,229,2022-01-23 10:11:37,21.66,False,Winter,0,2166000.0,0,5.161879502661825,314.08000000000004,4,0.0,0.0,10,29.3,3,0.5,-132.50142857142856,84.9,6,31.4,684,-313.0
2822,218,2022-02-03 16:12:17,13.7,False,Winter,0,1369999.9999999998,1,172.39970432109217,341.315,3,1034.55,0.3333333333333333,16,74.8,5,0.0,39.345,57.0,3,17.4,1235,-289.0
2824,939,2022-05-07 15:24:39,24.61,False,Spring,0,2460999.9999999995,0,164.93265671176218,319.085,4,649.0,0.18181818181818182,15,24.7,18,1.0,-183.0475,65.5,5,-1.5,2138,-81.0
2825,422,2022-11-04 19:39:14,38.69,True,Fall,0,38.68961310386896,1,53.8461813873556,303.225,3,0.0,0.2631578947368421,19,64.4,44,0.0,266.37,9.2,4,6.8,979,17.0
2827,3,2022-09-19 09:18:24,1.56,False,Fall,0,156000.0,0,0.0,344.03,3,506.2,0.16666666666666666,9,73.5,38,0.0,-40.22250000000001,49.5,0,32.5,2275,183.0
780,909,2022-04-01 00:40:07,46.18,False,Spring,1,4618000.0,0,0.0,246.85,2,0.0,0.15384615384615385,0,90.6,13,0.0,-49.71,76.3,4,26.4,166,-127.0
781,525,2022-10-09 10:47:56,39.07,False,Fall,0,3906999.9999999995,0,122.37286065545742,338.5525,2,0.0,0.175,10,64.3,40,0.75,-286.5233333333333,43.1,6,22.0,744,57.0
782,274,2022-01-31 12:48:29,9.28,False,Winter,0,927999.9999999999,0,,0.0,4,0.0,0.2,12,66.7,5,0.0,351.46000000000004,95.5,0,27.0,980,inf
2828,89,2022-08-24 16:09:55,17.52,False,Summer,1,1751999.9999999998,1,189.58245092834937,298.38,3,0.0,0.1875,16,83.0,34,0.3333333333333333,-343.63250000000005,2.0,2,33.9,1003,-98.0
2829,42,2022-07-14 22:06:27,1.14,True,Summer,0,1.1399886001139987,1,84.15277802901105,295.345,3,194.42,0.13636363636363635,22,36.9,28,0.5,-612.2566666666667,61.7,3,-0.9,1634,-120.0
2830,517,2022-04-11 12:23:45,33.28,False,Spring,0,3328000.0,1,0.0,291.28,1,0.0,0.1111111111111111,12,51.8,15,0.0,138.58,99.2,0,1.2,-239,99.0
786,177,2022-06-05 16:43:58,49.26,False,Summer,0,4925999.999999999,0,,0.0,1,0.0,0.3,16,86.9,22,0.0,-540.0274999999999,10.9,6,34.0,652,inf
2833,644,2022-08-25 03:35:36,7.48,False,Summer,0,748000.0,1,127.98579777980578,207.38666666666666,3,0.0,0.3333333333333333,3,83.0,34,0.6666666666666666,-112.735,2.0,3,33.9,315,71.0
2835,427,2022-05-08 03:28:05,15.97,False,Spring,0,1597000.0,1,68.53280187861382,136.00333333333333,4,0.0,0.09090909090909091,3,74.0,18,0.6666666666666666,104.95750000000001,42.4,6,23.1,1394,-211.0
789,939,2022-09-06 12:12:02,4.16,False,Fall,0,416000.0,0,164.93265671176218,319.085,3,0.0,0.20408163265306123,12,95.6,36,1.0,-183.0475,40.3,1,32.5,2260,40.0
2836,810,2022-06-04 03:03:19,30.84,False,Summer,0,3083999.9999999995,2,19.813132008847063,70.66,1,0.0,0.2,3,28.1,22,0.0,113.47,96.7,5,2.3,-3,37.0
2838,533,2022-02-21 17:52:41,40.68,False,Winter,0,4067999.9999999995,1,122.37065290202004,321.7475,1,0.0,0.0,17,38.1,8,0.5,118.66249999999998,81.5,0,17.7,1951,-148.0
2841,377,2022-07-04 04:01:27,47.02,False,Summer,0,4702000.0,0,129.19254635362415,183.49333333333334,3,679.66,0.2222222222222222,4,86.4,27,0.6666666666666666,-274.9783333333333,20.7,0,-4.5,880,110.0
794,795,2022-11-21 19:59:44,21.82,True,Fall,1,21.81978180218198,0,0.0,196.49,2,0.0,0.19230769230769232,19,38.5,47,1.0,-704.7,68.6,0,-9.8,155,251.0
2844,13,2022-01-11 13:45:51,32.47,False,Winter,0,3246999.9999999995,0,0.0,316.66,3,0.0,0.3333333333333333,13,95.4,2,1.0,-430.438,23.9,1,0.6,317,-116.0
797,544,2022-04-03 12:53:25,23.7,False,Spring,0,2369999.9999999995,0,,0.0,1,0.0,0.0,12,46.4,13,0.0,-117.61000000000001,76.3,6,-5.4,736,inf
2848,728,2022-12-15 12:47:17,0.77,False,Winter,0,77000.0,0,170.3887148062727,245.09333333333333,2,0.0,0.1794871794871795,12,93.7,50,0.0,127.36000000000001,63.8,3,1.3,1211,164.0
801,612,2022-10-26 00:11:24,29.16,False,Fall,1,2916000.0,0,41.77586863250123,234.69,4,182.98,0.22857142857142856,0,59.9,43,1.0,3.900000000000001,67.6,2,32.9,2120,-58.0
2851,64,2022-01-16 02:10:37,48.27,False,Winter,1,4827000.0,0,88.11786103471492,182.40666666666667,2,0.0,0.6666666666666666,2,35.1,2,0.3333333333333333,-71.1542857142857,70.5,6,-4.0,-256,-327.0
805,840,2022-01-19 05:50:02,20.25,False,Winter,0,2024999.9999999998,0,0.0,102.19,1,844.32,0.0,5,81.9,3,1.0,-202.4,99.3,2,16.9,2295,-232.0
2855,477,2022-11-11 19:30:28,32.36,True,Fall,0,32.359676403235966,0,0.0,440.86,2,995.69,0.21621621621621623,19,46.8,45,1.0,-30.380000000000003,47.5,4,-8.6,483,121.0
809,829,2022-02-05 22:54:05,46.49,True,Winter,1,46.48953510464895,1,259.9465948997986,276.24,2,659.95,0.75,22,88.1,5,0.0,-379.235,16.4,5,25.1,2172,-236.0
811,562,2022-04-09 04:18:57,49.22,False,Spring,0,4921999.999999999,1,68.72370806352055,236.355,3,0.0,0.07692307692307693,4,45.2,14,0.5,78.87,89.5,5,16.1,639,-122.0
2860,886,2022-02-04 00:47:55,28.17,False,Winter,0,2817000.0,0,161.26290739038532,393.28000000000003,2,836.41,0.16666666666666666,0,29.6,5,0.3333333333333333,-651.915,0.1,4,-3.8,1244,-84.0
2861,47,2022-06-15 04:24:28,47.82,False,Summer,1,4782000.0,0,0.0,339.65,2,0.0,0.21428571428571427,4,61.1,24,0.0,167.1833333333333,78.8,2,-7.8,1065,54.0
818,869,2022-02-09 18:58:51,25.62,True,Winter,0,25.619743802561974,0,0.0,98.22,4,0.0,0.16666666666666666,18,77.5,6,1.0,195.61,71.6,2,-2.9,2086,-86.0
2866,420,2022-09-07 09:25:29,23.08,False,Fall,0,2307999.9999999995,0,,0.0,1,527.32,0.2222222222222222,9,84.4,36,0.0,134.99,23.4,2,2.1,1233,inf
2867,828,2022-03-22 13:39:57,18.6,False,Spring,1,1860000.0,2,25.931750647934788,212.9475,4,172.38,0.2,13,51.6,12,0.0,256.21,11.9,1,12.6,793,-227.0
2868,365,2022-09-22 00:13:51,29.5,False,Fall,0,2949999.9999999995,0,178.37680875046507,319.43,4,0.0,0.2682926829268293,0,79.7,38,0.6666666666666666,-294.492,80.6,3,9.3,1620,126.0
2869,424,2022-08-24 14:28:35,38.15,False,Summer,0,3814999.9999999995,0,0.0,234.9,3,0.0,0.23076923076923078,14,83.0,34,1.0,-373.07,2.0,2,33.9,-76,192.0
2870,282,2022-03-02 07:21:05,2.21,False,Spring,0,220999.99999999997,3,122.59259153798814,283.295,1,0.0,0.2222222222222222,7,52.5,9,0.0,97.93499999999999,76.2,2,13.6,1763,-274.0
824,634,2022-06-15 19:04:28,20.74,True,Summer,0,20.739792602073976,2,120.96070837259511,294.32800000000003,3,0.0,0.15384615384615385,19,25.8,24,0.4,-233.808,31.7,2,27.7,1568,-186.0
2871,339,2022-05-10 04:30:59,19.25,False,Spring,0,1924999.9999999998,0,0.0,229.81,3,0.0,0.2,4,35.9,19,1.0,-93.22,95.0,1,28.6,1166,-157.0
826,496,2022-09-29 04:44:20,16.42,False,Fall,0,1642000.0,0,178.0474658389348,258.2075,3,0.0,0.16666666666666666,4,97.1,39,0.25,-373.615,54.6,3,-5.6,515,-76.0
827,941,2022-03-13 19:20:40,3.5,True,Spring,0,3.4999650003499965,0,0.0,63.62,3,0.0,0.1111111111111111,19,96.4,10,0.0,-102.77333333333333,51.5,6,9.3,1459,-211.0
2875,106,2022-02-13 02:59:13,9.49,False,Winter,0,949000.0,1,43.34564568673535,82.65,3,905.31,0.0,2,52.5,6,0.5,-674.0533333333333,29.1,6,4.8,2433,-307.0
2878,177,2022-05-23 01:07:12,25.31,False,Spring,0,2530999.9999999995,0,,0.0,4,0.0,0.3157894736842105,1,43.5,21,0.0,-540.0274999999999,91.1,0,1.1,638,inf
2879,272,2022-01-28 06:48:42,1.84,False,Winter,0,184000.0,0,0.0,102.91,3,223.56,0.25,6,80.0,4,1.0,-25.46249999999999,5.5,4,32.2,933,-323.0
832,198,2022-09-03 21:22:11,41.99,True,Fall,1,41.98958010419896,2,111.51338813493801,274.58666666666664,4,700.27,0.25,21,38.8,35,0.3333333333333333,-292.972,44.7,5,-2.6,2564,-81.0
835,675,2022-06-28 19:03:06,30.11,True,Summer,1,30.10969890301097,0,0.0,340.38,1,0.0,0.21052631578947367,19,77.9,26,1.0,-577.49,84.4,1,2.9,1141,112.0
2884,689,2022-09-30 22:47:48,6.8,True,Fall,0,6.799932000679992,0,,0.0,3,132.91,0.1111111111111111,22,31.6,39,0.0,-197.3225,72.1,4,18.5,1290,inf
837,892,2022-07-14 04:05:23,35.71,False,Summer,1,3571000.0,3,132.17204167296504,271.06,4,830.2,0.15384615384615385,4,78.7,28,0.0,-357.2966666666667,9.2,3,7.7,-144,-148.0
838,365,2022-12-01 04:19:25,31.63,False,Winter,0,3162999.9999999995,0,178.37680875046507,319.43,3,0.0,0.23404255319148937,4,26.7,48,0.6666666666666666,-294.492,65.5,3,21.9,1690,196.0
2886,283,2022-07-03 22:35:52,8.65,True,Summer,0,8.649913500864992,1,227.1085559814953,306.94,1,0.0,0.17391304347826086,22,89.0,26,0.5,,37.3,6,12.8,826,88.0
2888,717,2022-04-22 18:56:06,19.44,True,Spring,1,19.43980560194398,2,112.8259580061255,184.73,1,2078.5299999999997,0.375,18,75.8,16,0.0,-110.08500000000002,30.8,4,25.6,864,-2.0
841,925,2022-02-03 14:37:34,25.89,False,Winter,0,2589000.0,1,80.2424775290494,164.70999999999998,3,0.0,0.0,14,74.8,5,0.5,-82.86999999999998,57.0,3,17.4,1866,-301.0
2890,221,2022-02-12 05:34:12,4.79,False,Winter,0,478999.99999999994,0,0.0,352.59,2,1151.87,0.0,5,66.5,6,1.0,-116.735,7.3,5,34.4,-225,-93.0
848,958,2022-09-24 13:36:27,23.25,False,Fall,0,2325000.0,0,,0.0,2,0.0,0.17647058823529413,13,43.2,38,0.0,-376.11428571428576,35.9,5,18.0,2169,inf
855,491,2022-02-11 03:14:23,19.0,False,Winter,0,1899999.9999999998,0,,0.0,2,0.0,0.25,3,66.5,6,0.0,-957.47,7.3,4,34.4,2569,inf
2904,544,2022-04-20 07:44:49,49.19,False,Spring,1,4918999.999999999,0,,0.0,3,0.0,0.0,7,63.1,16,0.0,-117.61000000000001,0.9,2,2.6,753,inf
858,122,2022-03-31 22:11:50,34.34,True,Spring,0,34.339656603433966,0,,0.0,2,0.0,0.3333333333333333,22,90.6,13,0.0,-508.88,76.3,3,26.4,2220,inf
864,640,2022-06-20 21:00:48,12.05,True,Summer,0,12.049879501204988,2,117.16052257479907,361.82500000000005,3,804.15,0.17391304347826086,21,64.4,25,0.0,-76.29833333333333,49.3,0,28.5,662,-133.0
2912,937,2022-09-14 04:31:07,20.27,False,Fall,0,2026999.9999999998,1,0.0,398.7,1,0.0,0.16,4,61.7,37,0.0,49.410000000000004,25.3,2,31.1,2482,240.0
2914,698,2022-05-26 01:54:49,6.58,False,Spring,0,658000.0,0,2.5809397513309,54.415000000000006,1,1513.5,0.2,1,82.6,21,0.5,-218.375,75.5,3,12.9,2084,-113.0
2915,39,2022-02-09 16:26:55,38.38,False,Winter,0,3838000.0,1,147.871514949071,227.90333333333334,4,976.18,0.3333333333333333,16,77.5,6,0.3333333333333333,-545.26,71.6,2,-2.9,1854,-242.0
868,920,2022-04-30 00:38:45,21.12,False,Spring,0,2112000.0,0,38.42024596485555,457.52,1,0.0,0.2,0,75.3,17,0.3333333333333333,99.33500000000001,69.9,5,6.9,2501,-184.0
2916,1,2022-03-26 02:09:07,1.02,False,Spring,0,102000.0,1,65.02553959791493,387.74,4,0.0,0.26666666666666666,2,79.5,12,0.0,-471.47333333333336,68.9,5,17.6,1354,-220.0
2917,27,2022-10-30 07:37:51,19.14,False,Fall,0,1914000.0,1,0.0,481.21,1,358.4,0.1,7,66.8,43,0.0,-69.03333333333332,64.1,6,29.9,870,155.0
871,512,2022-04-29 16:53:17,40.91,False,Spring,1,4090999.9999999995,2,134.3031080429638,356.345,3,117.68,0.2,16,38.7,17,0.3333333333333333,-102.44875000000002,26.9,4,-2.6,146,-226.0
2919,470,2022-05-08 02:24:15,7.45,False,Spring,0,745000.0,0,0.0,283.57,4,0.0,0.3333333333333333,2,74.0,18,1.0,,42.4,6,23.1,153,-227.0
2920,412,2022-06-29 07:46:57,0.88,False,Summer,0,88000.0,1,49.582327496800694,447.72,1,0.0,0.2727272727272727,7,23.0,26,0.5,-173.978,92.3,2,1.5,409,110.0
2923,776,2022-10-13 00:39:05,8.81,False,Fall,0,881000.0,0,0.0,459.67,4,0.0,0.18181818181818182,0,74.7,41,0.0,54.0625,24.6,3,15.5,2566,285.0
2925,585,2022-05-28 07:10:04,4.03,False,Spring,0,403000.0,1,72.43970153398848,243.5775,3,0.0,0.17647058823529413,7,67.0,21,0.25,384.75,37.1,5,25.4,2433,-164.0
2926,107,2022-06-01 21:54:40,31.43,True,Summer,0,31.429685703142965,0,0.0,69.92,4,317.94,0.13333333333333333,21,97.8,22,0.0,-12.49666666666666,14.0,2,10.2,911,-115.0
2930,493,2022-02-02 04:23:37,7.85,False,Winter,0,784999.9999999999,0,0.0,295.52,4,0.0,0.2,4,20.3,5,0.0,-158.49,15.8,2,27.8,1325,-283.0
883,390,2022-06-02 09:13:11,41.02,False,Summer,0,4102000.0,1,76.0846896556725,365.23,4,277.13,0.1,9,97.8,22,0.0,-57.285000000000025,14.0,3,10.2,2400,-84.0
2931,682,2022-10-05 08:33:49,42.92,False,Fall,1,4292000.0,0,26.60135710823792,205.62,3,837.22,0.14893617021276595,8,85.6,40,0.5,-189.69333333333336,92.3,2,3.1,321,204.0
2934,338,2022-08-26 16:11:43,14.46,False,Summer,0,1446000.0,1,14.000714267493668,482.49,3,0.0,0.25925925925925924,16,49.1,34,0.0,-386.9,4.7,4,10.9,306,-57.0
2935,529,2022-01-16 01:03:30,18.96,False,Winter,1,1896000.0,2,161.55975736550235,325.52,2,0.0,0.0,1,35.1,2,0.0,-285.558,70.5,6,-4.0,1430,-159.0
893,880,2022-08-26 09:51:50,2.82,False,Summer,0,281999.99999999994,0,,0.0,4,831.2,0.23809523809523808,9,55.1,34,0.0,-98.0225,12.9,4,18.4,2581,inf
2941,640,2022-03-03 13:14:19,32.65,False,Spring,0,3264999.9999999995,2,117.16052257479907,361.82500000000005,1,0.0,0.125,13,28.7,9,0.0,-76.29833333333333,22.5,3,8.5,553,-242.0
2944,848,2022-04-09 05:55:43,28.09,False,Spring,0,2808999.9999999995,0,182.1899780448969,326.73,3,699.49,0.2,5,45.2,14,0.3333333333333333,-438.62,89.5,5,16.1,1315,-113.0
897,465,2022-09-04 02:58:30,39.42,False,Fall,0,3942000.0,0,0.0,95.85,4,0.0,0.15384615384615385,2,38.8,35,0.0,138.5625,44.7,6,-2.6,280,113.0
898,303,2022-02-15 17:40:52,14.34,False,Winter,0,1433999.9999999998,2,274.06751732009394,303.695,3,694.65,0.3333333333333333,17,88.9,7,0.0,-395.685,95.7,1,2.4,901,-100.0
899,51,2022-01-22 03:29:27,3.2,False,Winter,0,320000.0,1,0.0,87.33,3,596.96,0.5,3,26.8,3,0.0,-247.45,39.6,5,16.6,1587,-200.0
2947,537,2022-09-01 12:40:44,9.65,False,Fall,0,965000.0,0,15.471496372361656,438.41,2,0.0,0.20833333333333334,12,50.5,35,1.0,183.07999999999998,84.7,3,31.0,56,-85.0
