portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
1296,2357,1180555.143092,0.406394,-0.041669,Healthcare,2016-02-18 15:57:55.508415,1180554.736698,0.0,Moderate,1,3.442397438002012e-07,9.100191211714353,-3.529610644943229e-08,0.10581138062766846,0.10581138062766847,-1180554.330304,337,1.1935483870967742,3387,-0.5000279999999999,2,0.0,0.1891891891891892,Expert,middle_aged,0
1298,1161,3607266.29729,0.26546,-0.05216,Energy,2016-04-14 10:21:15.504466,3607266.03183,0.0,Moderate,1,7.359035294938713e-08,7.606134688771556,-1.4459703193852306e-08,0.10524107255249729,0.10524107255249729,-3607265.7663700003,126,1.4615384615384615,3331,-0.62592,2,0.0,0.13333333333333333,Expert,young,0
1308,2442,7300999.368871,0.282889,-0.035469,Energy,2017-06-13 06:33:03.266818,7300999.085982,0.0,Moderate,0,3.874661340283679e-08,0.7894869200453487,-4.858102049868386e-09,0.07402671011067238,0.07402671011067238,-7300998.803093,126,0.5,2906,-0.425628,2,0.0,0.23684210526315788,Expert,senior,0
1315,1430,4710420.728296,0.243687,0.053051,Consumer Goods,2024-05-30 23:10:12.326539,4710420.484609,0.0,Moderate,0,5.173359537421916e-08,3.3254301893566804,1.1262475914585929e-08,0.018957457395881623,0.018957457395881623,-4710420.240922,1054,0.1111111111111111,362,0.636612,2,0.0,0.22598870056497175,Beginner,middle_aged,0
1319,2289,5464664.100914,0.202587,-0.07646,Finance,2022-03-16 20:48:46.359210,5464663.898327,0.0,Conservative,0,3.707217795255083e-08,1.6218647101393875,-1.399171085139736e-08,0.05392166533345696,0.05392166533345696,-5464663.69574,861,0.09836065573770492,1168,-0.91752,0,0.0,0.1936619718309859,Intermediate,senior,0
1323,1478,8241035.521831,0.107313,-0.037548,Consumer Goods,2016-11-16 14:45:20.556141,8241035.414518,0.0,Conservative,0,1.3021785880636165e-08,5.543944722107573,-4.556223535323089e-09,0.10872747870993353,0.10872747870993352,-8241035.307205,1054,0.6,3115,-0.450576,0,0.0,0.2698412698412698,Expert,middle_aged,0
1326,499,6033977.992957,0.171892,-0.084112,Energy,2024-07-18 15:17:37.972656,6033977.821065,0.0,Moderate,0,2.848734287739139e-08,1.492129521364524,-1.3939726014608853e-08,0.07447060177904656,0.07447060177904656,-6033977.649173,126,0.16666666666666666,314,-1.009344,2,0.0,0.2219178082191781,Intermediate,middle_aged,0
1329,1054,2941130.707166,0.290898,0.045715,Energy,2020-09-11 08:52:16.731946,2941130.416267,0.0,Moderate,0,9.890685894755832e-08,2.7976410531535048,1.5543341847615413e-08,0.0,,-2941130.1253690002,126,0.5614035087719298,1720,0.54858,2,0.0,0.2019704433497537,Expert,middle_aged,0
1331,1929,8584976.991289,0.34209,0.017522,Finance,2017-03-18 21:16:10.927274,8584976.6492,0.0,Conservative,0,3.98475150658076e-08,3.7007152980649725,2.0410072173494716e-09,0.10630533109645904,0.10630533109645902,-8584976.30711,861,0.13157894736842105,2992,0.210264,0,0.0,0.1728395061728395,Intermediate,senior,0
1341,2235,4620895.519211,0.129845,0.086076,Consumer Goods,2020-07-24 06:44:15.996083,4620895.389365,0.0,Moderate,1,2.8099531673066375e-08,2.3105979861044474,1.8627558152342113e-08,0.10657361767717187,0.10657361767717186,-4620895.25952,1054,0.08333333333333333,1769,1.032912,2,0.0,0.23809523809523808,Beginner,middle_aged,0
1342,210,9023441.410192,0.173972,0.122877,Consumer Goods,2020-10-11 05:37:52.325412,9023441.23622,0.0,Moderate,0,1.928000549806842e-08,2.5930934824610476,1.3617531761353281e-08,0.13220441897052204,0.13220441897052204,-9023441.062248,1054,0.1111111111111111,1690,1.474524,2,0.0,0.23394495412844038,Intermediate,senior,0
1343,1545,7019921.946854,0.416801,0.05936,Technology,2024-01-18 22:17:26.243367,7019921.530053,0.0,Moderate,0,5.9374021984217453e-08,1.7991470367078821,8.455934474684917e-09,0.0703972053487684,0.07039720534876841,-7019921.113252,84,0.05172413793103448,495,0.7123200000000001,2,0.0,0.23037974683544304,Beginner,middle_aged,0
1345,542,1291848.048785,0.172087,-0.036121,Technology,2018-01-23 18:14:06.349539,1291847.876698,0.0,Conservative,0,1.332099391734578e-07,17.72892408992578,-2.7960718781107633e-08,0.07188432331670098,0.07188432331670098,-1291847.704611,84,1.027027027027027,2681,-0.433452,0,0.0,0.19469026548672566,Expert,middle_aged,0
1363,416,537126.250727,0.447913,-0.013734,Technology,2022-07-24 14:24:55.866600,537125.802814,1e-06,Moderate,1,8.339063663221638e-07,57.0264266826017,-2.5569407530186883e-08,0.05900480467103223,0.05900480467103223,-537125.354901,84,0.5483870967741935,1039,-0.164808,2,0.0,0.21337579617834396,Expert,middle_aged,0
1364,2797,8243993.947003,0.425514,0.066962,Energy,2020-06-06 14:52:07.707090,8243993.521489,0.0,Moderate,0,5.161503061931411e-08,4.847135017277501,8.122519306839518e-09,0.0720150739359476,0.07201507393594761,-8243993.095975,126,0.2876712328767123,1817,0.8035439999999999,2,0.0,0.21693121693121692,Expert,senior,0
1365,1290,1001662.894132,0.342253,0.164378,Technology,2016-06-13 22:44:13.490444,1001662.551879,0.0,Moderate,0,3.4168481432726163e-07,40.68914953255225,1.6410511057459428e-07,0.02002992067716029,0.020029920677160293,-1001662.209626,84,0.15151515151515152,3270,1.9725359999999998,2,0.0,0.20930232558139536,Intermediate,senior,0
1376,1642,9060651.45314,0.318198,-0.045311,Consumer Goods,2019-11-12 14:27:03.635941,9060651.134943,0.0,Conservative,0,3.51186668691165e-08,4.26085649690883,-5.000854544989402e-09,0.04466224720424772,0.044662247204247725,-9060650.816745,1054,0.20270270270270271,2024,-0.543732,0,0.0,0.25133689839572193,Expert,senior,0
1379,2442,2752064.916076,0.104034,-0.091747,Energy,2015-05-13 06:14:39.237846,2752064.812041,0.0,Moderate,0,3.780216062211777e-08,2.094443147511795,-3.333751303033084e-08,0.06903342083368025,0.06903342083368026,-2752064.708007,126,0.5,3668,-1.1009639999999998,2,0.0,0.0,Expert,senior,0
1381,1113,6247861.50634,0.28308,0.170799,Technology,2016-06-29 07:17:21.360115,6247861.22326,0.0,Moderate,0,4.5308302642871545e-08,6.892589106237228,2.7337193666454067e-08,0.04152413545056257,0.04152413545056257,-6247860.94018,84,0.40816326530612246,3255,2.049588,2,0.0,0.2222222222222222,Expert,middle_aged,0
1383,462,8250466.231822,0.116173,0.01232,Technology,2024-05-30 03:26:13.547446,8250466.115649,0.0,Conservative,0,1.4080780011185479e-08,1.9135611535601054,1.493248945433148e-09,0.09732114201397743,0.09732114201397743,-8250465.999476,84,0.4,363,0.14784,0,0.0,0.22572815533980584,Expert,senior,0
1384,483,1542814.321809,0.354205,-0.010834,Finance,2016-03-21 09:46:32.842712,1542813.967604,0.0,Moderate,1,2.2958368676840068e-07,18.38812788637642,-7.022231934752059e-09,0.02602715782280757,0.02602715782280757,-1542813.613399,861,0.4393939393939394,3355,-0.130008,2,0.0,0.2222222222222222,Expert,senior,0
1388,1267,9534892.786553,0.496047,0.059397,Healthcare,2024-04-03 03:32:03.395782,9534892.290506,0.0,Moderate,0,5.20243919994121e-08,4.227376972436705,6.2294355405618425e-09,0.10546214798684882,0.10546214798684882,-9534891.794459,337,0.014492753623188406,420,0.712764,2,0.0,0.2064676616915423,Beginner,senior,0
1394,2878,4452822.870628,0.222497,0.157913,Finance,2022-07-18 09:49:00.604104,4452822.648132,0.0,Moderate,0,4.996762873000163e-08,10.861097754793517,3.546357099484823e-08,0.08560935335886967,0.08560935335886968,-4452822.425635,861,0.2413793103448276,1045,1.894956,2,0.0,0.1945392491467577,Intermediate,middle_aged,0
1396,2274,4013270.397274,0.305596,0.109863,Consumer Goods,2015-09-08 23:34:41.837544,4013270.091677,0.0,Moderate,0,7.614637683211552e-08,7.436628879190959,2.737493094774378e-08,0.08217212286786263,0.08217212286786263,-4013269.7860809998,1054,0.13953488372093023,3549,1.318356,2,0.0,0.3333333333333333,Intermediate,middle_aged,0
1400,2942,4802002.671005,0.485241,0.023873,Technology,2017-04-09 09:07:11.220121,4802002.185765,0.0,Conservative,0,1.01049714722138e-07,9.771677703682839,4.971467455473879e-09,,0.0,-4802001.700524,84,0.25675675675675674,2971,0.28647599999999995,0,0.0,0.19736842105263158,Expert,senior,0
1401,2150,7291527.6225,0.413262,0.112153,Technology,2020-10-13 20:38:38.434020,7291527.209238,0.0,Moderate,0,5.6677012197659e-08,1.5663695349517275,1.5381276161379585e-08,0.09576832958638605,0.09576832958638605,-7291526.795976,84,0.3125,1687,1.345836,2,0.0,0.22362869198312235,Expert,middle_aged,0
1413,910,5427382.281888,0.398599,0.181304,Energy,2017-04-04 17:45:46.847686,5427381.883289,0.0,Moderate,0,7.344221934212843e-08,7.477292223502796,3.340542283248391e-08,0.11178557798511696,0.11178557798511696,-5427381.48469,126,0.3037974683544304,2975,2.175648,2,0.0,0.2463768115942029,Expert,senior,0
1414,742,5838515.441984,0.25954,0.045572,Healthcare,2016-11-13 01:38:17.884124,5838515.182445,0.0,Moderate,0,4.4453081023590665e-08,0.4313062627478962,7.805408832577151e-09,0.08668386796496028,0.08668386796496028,-5838514.922905,337,0.1935483870967742,3118,0.546864,2,0.0,0.234375,Intermediate,senior,0
1415,795,807247.318611,0.270773,0.06676,Healthcare,2019-04-26 15:28:58.383917,807247.047838,0.0,Moderate,1,3.354275619842366e-07,58.161495569088196,8.270080118057427e-08,0.0415898608958161,0.0415898608958161,-807246.777065,337,0.5818181818181818,2224,0.80112,2,0.0,0.20994475138121546,Expert,middle_aged,0
1416,2592,6821575.914272,0.325582,0.167934,Finance,2015-09-19 02:24:44.809227,6821575.58869,0.0,Moderate,1,4.772826749883735e-08,1.7102764211124493,2.4618065108481895e-08,0.0,,-6821575.263107999,861,0.5217391304347826,3539,2.015208,2,0.0,0.2222222222222222,Expert,senior,0
1417,1280,1381546.732015,0.469018,0.136428,Energy,2018-09-27 11:08:11.572544,1381546.262997,0.0,Moderate,0,3.3948761133539974e-07,31.282371829635483,9.875018834941499e-08,0.09359641923225481,0.09359641923225483,-1381545.793979,126,1.1785714285714286,2435,1.637136,2,0.0,0.21008403361344538,Expert,young,0
1419,16,4397681.163588,0.102568,0.152115,Consumer Goods,2023-08-13 02:55:24.530183,4397681.06102,0.0,Moderate,0,2.3323200610640985e-08,1.3570082524675469,3.458982003049346e-08,0.14173375604985566,0.14173375604985566,-4397680.958452,1054,0.19047619047619047,654,1.82538,2,0.0,0.2204968944099379,Intermediate,middle_aged,0
1424,739,5471551.596715,0.462358,0.127029,Finance,2016-11-14 22:38:26.115636,5471551.134357,0.0,Moderate,0,8.450217307236755e-08,4.233642586990044,2.3216266493084963e-08,0.08642137005173574,0.08642137005173574,-5471550.671999,861,0.6551724137931034,3116,1.524348,2,0.0,0.16393442622950818,Expert,middle_aged,0
1428,2568,9133696.756131,0.217996,0.076345,Technology,2016-04-02 07:51:38.156326,9133696.538135,0.0,Moderate,1,2.3867225486073864e-08,4.443550724059739,8.358609009955729e-09,0.07971329728679735,0.07971329728679735,-9133696.320139,84,0.6363636363636364,3343,0.91614,2,0.0,0.23684210526315788,Expert,middle_aged,0
1429,223,1833653.543203,0.34989,0.100448,Energy,2023-05-31 02:17:16.390128,1833653.193312,0.0,Moderate,0,1.9081576304148335e-07,6.370670051616591,5.478025026720089e-08,0.07384584568489054,0.07384584568489054,-1833652.843422,126,0.40298507462686567,728,1.205376,2,0.0,0.20766773162939298,Expert,senior,0
1430,791,9690327.0099,0.262209,-0.037069,Healthcare,2021-01-06 10:44:14.612780,9690326.747691,0.0,Moderate,1,2.7058839163231285e-08,3.479567420746615,-3.825361101037037e-09,0.045259282013011805,0.045259282013011805,-9690326.485482,337,0.9696969696969697,1603,-0.444828,2,0.0,0.208,Expert,middle_aged,0
1431,498,8564969.598221,0.45696,0.029638,Energy,2021-02-01 02:33:27.514899,8564969.141262,0.0,Conservative,0,5.3352203386094156e-08,2.953335880734706,3.460374220844404e-09,0.05309833266999383,0.05309833266999382,-8564968.684302,126,0.05128205128205128,1577,0.355656,0,0.0,0.2,Beginner,senior,0
1432,197,8689463.965854,0.334863,0.118697,Consumer Goods,2022-02-01 15:35:46.368158,8689463.630991,0.0,Moderate,0,3.853666938672778e-08,2.7417958917238576,1.3659875967773169e-08,0.09208252041149467,0.09208252041149467,-8689463.296128001,1054,0.40384615384615385,1212,1.424364,2,0.0,0.22180451127819548,Expert,middle_aged,0
1434,690,7356221.216681,0.156477,0.098958,Energy,2021-07-10 21:53:05.302567,7356221.060203,0.0,Moderate,0,2.127138314508162e-08,4.899335580217896,1.3452287130191572e-08,0.08079556160685232,0.08079556160685232,-7356220.903726,126,0.22916666666666666,1417,1.187496,2,0.0,0.20253164556962025,Intermediate,middle_aged,0
1435,1556,4039656.687377,0.461629,0.155493,Technology,2023-03-11 01:57:08.854929,4039656.225748,0.0,Moderate,0,1.1427431480563303e-07,11.995549516763099,3.84916372933076e-08,0.10199585873088181,0.10199585873088181,-4039655.764119,84,0.2033898305084746,809,1.865916,2,0.0,0.2257142857142857,Intermediate,middle_aged,0
1439,1307,920913.583948,0.217263,0.015321,Healthcare,2016-10-13 11:51:43.128609,920913.366684,0.0,Moderate,0,2.3592115893066022e-07,52.89752920490167,1.6636740153531182e-08,0.1389516465153736,0.1389516465153736,-920913.149421,337,0.5454545454545454,3149,0.183852,2,0.0,0.22580645161290322,Expert,middle_aged,0
1445,1757,281752.268854,0.278199,0.094902,Technology,2021-12-21 13:35:29.074731,281751.990656,1e-06,Moderate,1,9.873886770514657e-07,47.65268720972143,3.3682781113353467e-07,0.10486251902896478,0.10486251902896479,-281751.712457,84,1.2727272727272727,1254,1.138824,2,0.0,0.2112676056338028,Expert,young,0
1447,1362,5912594.069727,0.16451,0.075251,Healthcare,2021-10-01 14:22:15.714874,5912593.905217,0.0,Moderate,0,2.7823658796788642e-08,0.8840461020795809,1.2727239366100189e-08,0.08596739966580355,0.08596739966580355,-5912593.740707001,337,1.32,1335,0.9030119999999999,2,0.0,0.2048611111111111,Expert,young,0
1448,538,254086.361649,0.310259,0.08377,Finance,2016-05-31 19:39:16.327737,254086.051391,1e-06,Moderate,0,1.221076951893223e-06,123.31186656388297,3.296910525080506e-07,0.09179792584675685,0.09179792584675685,-254085.741132,861,1.3928571428571428,3283,1.00524,2,0.0,0.1956521739130435,Expert,young,0
1449,1432,9321565.904971,0.353215,0.018753,Healthcare,2015-08-01 01:58:27.544971,9321565.551755,0.0,Conservative,0,3.7892238664711656e-08,0.3019263054382445,2.011786452102367e-09,0.09046891352871808,0.09046891352871807,-9321565.19854,337,0.4411764705882353,3588,0.22503599999999999,0,0.0,0.0,Expert,senior,0
1450,1785,3150027.300541,0.377118,-0.047055,Energy,2016-12-06 14:34:41.428186,3150026.923422,0.0,Moderate,0,1.1971896241509782e-07,1.7314059360556364,-1.4937965773159667e-08,0.05631547397992255,0.056315473979922544,-3150026.546304,126,0.0958904109589041,3095,-0.5646599999999999,2,0.0,0.2222222222222222,Intermediate,senior,0
1456,2278,317948.860583,0.388456,0.192593,Finance,2021-06-08 12:20:38.240198,317948.472127,1e-06,Moderate,0,1.2217562261041481e-06,125.27531338958563,6.057357766492889e-07,0.13285221258977964,0.13285221258977964,-317948.083671,861,0.4657534246575342,1450,2.3111159999999997,2,0.0,0.19367588932806323,Expert,senior,0
1459,108,8433650.49601,0.243355,0.175095,Healthcare,2019-05-27 20:50:05.923064,8433650.252655,0.0,Moderate,1,2.885523891642562e-08,4.4571982510699515,2.076147216236175e-08,0.09766527309258906,0.09766527309258906,-8433650.0093,337,0.8787878787878788,2192,2.10114,2,0.0,0.20540540540540542,Expert,middle_aged,0
1460,631,8719491.428443,0.200202,0.083111,Technology,2020-08-12 07:17:43.914465,8719491.228241,0.0,Moderate,0,2.2960284053602097e-08,0.9615551488374067,9.531633889666059e-09,0.09343095657655189,0.09343095657655189,-8719491.028039,84,0.7419354838709677,1750,0.9973320000000001,2,0.0,0.22707423580786026,Expert,middle_aged,0
1464,330,1027838.486103,0.301948,0.163385,Technology,2017-10-06 14:23:50.371522,1027838.184155,0.0,Moderate,0,2.937698909726773e-07,14.444858859674165,1.5895979982172718e-07,0.007028141456554025,0.007028141456554025,-1027837.882207,84,1.7272727272727273,2791,1.96062,2,0.0,0.21649484536082475,Expert,young,0
1469,644,90619.985815,0.226417,-0.004648,Energy,2015-09-19 12:46:23.001633,90619.759398,2e-06,Conservative,0,2.4985327239206216e-06,166.207123774984,-5.129111374491778e-08,0.08825859574720106,0.08825859574720107,-90619.532981,126,0.3815789473684211,3539,-0.055776000000000006,0,0.0,0.0,Expert,senior,0
1470,868,997020.872266,0.230407,-0.014363,Healthcare,2022-04-01 14:07:40.218334,997020.641859,0.0,Moderate,0,2.310954629027351e-07,38.18889045422487,-1.4405917067068208e-08,0.10326620870006663,0.10326620870006661,-997020.4114519999,337,0.5238095238095238,1153,-0.172356,2,0.0,0.1987179487179487,Intermediate,young,0
1471,1966,4811988.633407,0.271004,0.141012,Healthcare,2018-12-07 13:02:36.786497,4811988.362403,0.0,Moderate,0,5.6318503771718775e-08,7.936811905683011,2.9304308622225527e-08,0.06426819789289256,0.06426819789289256,-4811988.091399,337,0.109375,2364,1.6921439999999999,2,0.0,0.21656050955414013,Intermediate,senior,0
1476,862,7179638.059055,0.183598,-0.081761,Consumer Goods,2017-07-27 03:34:35.563848,7179637.875457,0.0,Conservative,0,2.5572041165563378e-08,6.059562075232145,-1.1387899964801508e-08,0.025206235428956846,0.025206235428956846,-7179637.691859,1054,0.5681818181818182,2862,-0.981132,0,0.0,0.21739130434782608,Expert,middle_aged,0
1477,1924,5617192.589466,0.11092,-0.088836,Energy,2020-01-14 19:20:25.340914,5617192.478546,0.0,Moderate,0,1.974651896536534e-08,6.590727037460798,-1.5815017659639337e-08,0.03230438312881602,0.03230438312881602,-5617192.367626,126,0.4827586206896552,1960,-1.0660319999999999,2,0.0,0.21022727272727273,Expert,middle_aged,0
1478,1320,1393702.428538,0.273457,-0.047957,Technology,2025-02-25 20:43:20.757226,1393702.155081,0.0,Moderate,0,1.962090288433074e-07,19.351385556508447,-3.440978433990899e-08,0.08727145867235175,0.08727145867235175,-1393701.881624,84,0.4,91,-0.575484,2,0.0,0.2182628062360802,Expert,senior,0
1483,2068,4721331.621914,0.451571,0.157055,Finance,2021-01-30 00:43:34.945271,4721331.170342,0.0,Moderate,0,9.564483839771792e-08,7.213251191254986,3.326497958140268e-08,0.10092676509231831,0.10092676509231831,-4721330.718771,861,0.71875,1579,1.88466,2,0.0,0.19834710743801653,Expert,middle_aged,0
1491,2949,9989635.662958,0.337856,0.105942,Technology,2022-01-08 17:03:58.111937,9989635.325103,0.0,Moderate,1,3.382065286452684e-08,2.7798834435844784,1.0605191577990927e-08,0.08418613046913766,0.08418613046913764,-9989634.987247,84,0.11940298507462686,1235,1.271304,2,0.0,0.21254355400696864,Intermediate,senior,0
1493,285,1148162.162214,0.141229,0.183667,Energy,2020-07-22 10:23:26.201439,1148162.020986,0.0,Moderate,0,1.2300440185876552e-07,14.643012337587725,1.599660797442019e-07,,0.0,-1148161.8797570001,126,0.35714285714285715,1771,2.204004,2,0.0,0.205,Expert,middle_aged,0
1499,2545,2379763.337575,0.335058,-0.038019,Healthcare,2022-12-05 09:26:50.403454,2379763.002517,0.0,Moderate,0,1.4079467260867508e-07,1.3352655583441417,-1.5975958365146384e-08,0.10682815784863714,0.10682815784863714,-2379762.667459,337,0.12727272727272726,905,-0.45622799999999997,2,0.0,0.19411764705882353,Intermediate,middle_aged,0
1501,174,1450791.985604,0.120938,0.050331,Healthcare,2018-02-26 17:28:46.731466,1450791.864666,0.0,Moderate,0,8.335998626960334e-08,20.554932671198085,3.4692085770687506e-08,0.07914801118074077,0.07914801118074079,-1450791.743728,337,0.0,2647,0.603972,2,0.0,0.208,Beginner,middle_aged,0
1506,2307,7881401.096047,0.131832,0.024207,Finance,2020-12-27 19:41:41.501345,7881400.964215,0.0,Moderate,0,1.6726975114376775e-08,2.0456296025565015,3.071408205850769e-09,0.07262474159678642,0.07262474159678642,-7881400.832383,861,0.07547169811320754,1612,0.29048399999999996,2,0.0,0.18907563025210083,Beginner,middle_aged,0
1509,2178,7081327.741252,0.309441,-0.09818,Technology,2024-02-10 05:42:39.959216,7081327.431811,0.0,Conservative,0,4.369816103798776e-08,6.373688741260285,-1.3864631547563632e-08,0.07425388603242707,0.07425388603242705,-7081327.12237,84,0.0847457627118644,473,-1.17816,0,0.0,0.23366834170854273,Intermediate,middle_aged,0
1510,2206,820275.489897,0.461775,-0.023545,Finance,2017-12-05 05:54:31.197188,820275.028122,1e-06,Conservative,0,5.629511129949573e-07,12.749359416753002,-2.870377122075961e-08,0.07352506045754546,0.07352506045754546,-820274.5663470001,861,0.3728813559322034,2731,-0.28254,0,0.0,0.17699115044247787,Expert,middle_aged,0
1511,2387,3566094.039363,0.158627,0.126413,Consumer Goods,2022-11-06 02:47:23.565555,3566093.880736,0.0,Moderate,0,4.448200138556498e-08,5.840088858665134,3.544858845690473e-08,0.06074409209338798,0.06074409209338798,-3566093.7221089997,1054,0.532258064516129,934,1.516956,2,0.0,0.22818791946308725,Expert,senior,0
1514,748,1140918.585634,0.107323,-0.099671,Healthcare,2022-11-18 16:52:48.133326,1140918.478311,0.0,Moderate,1,9.406718529382306e-08,9.86005414942007,-8.736030883799966e-08,0.08846227207261863,0.08846227207261863,-1140918.370988,337,0.2962962962962963,921,-1.196052,2,0.0,0.1952662721893491,Intermediate,young,0
1515,2799,9346837.874101,0.132197,0.059766,Healthcare,2016-11-19 17:57:22.866415,9346837.741904,0.0,Moderate,1,1.4143499842476408e-08,2.7052349670722204,6.394248066033608e-09,0.08027333645655117,0.08027333645655117,-9346837.609707,337,0.25,3111,0.717192,2,0.0,0.23076923076923078,Intermediate,middle_aged,0
1529,398,2136169.718297,0.454281,-0.083482,Technology,2016-11-26 12:03:36.907888,2136169.264016,0.0,Conservative,0,2.1266147352849964e-07,0.5263688180939134,-3.9080228169582716e-08,0.12306962208170354,0.12306962208170355,-2136168.809735,84,0.48936170212765956,3105,-1.001784,0,0.0,0.18333333333333332,Expert,middle_aged,0
1531,237,3149386.635327,0.290097,0.198153,Consumer Goods,2017-06-30 16:10:25.566029,3149386.34523,0.0,Moderate,0,9.21122217088088e-08,5.985278224649865,6.291796560552363e-08,0.015193413057418444,0.015193413057418444,-3149386.055133,1054,0.3076923076923077,2888,2.377836,2,0.0,0.2247191011235955,Intermediate,young,0
1532,286,7555419.80199,0.135275,0.184267,Consumer Goods,2020-07-18 21:05:17.747614,7555419.666715,0.0,Moderate,0,1.7904365812257093e-08,2.314347646267577,2.4388717613211438e-08,0.06872690645591434,0.06872690645591434,-7555419.53144,1054,0.2807017543859649,1774,2.211204,2,0.0,0.23923444976076555,Expert,middle_aged,0
1534,161,2477372.816526,0.307118,0.193901,Consumer Goods,2024-10-20 02:41:04.348933,2477372.509407,0.0,Moderate,0,1.2396922980315458e-07,17.09556725147893,7.826880100828175e-08,0.09662023993605066,0.09662023993605066,-2477372.202289,1054,0.10666666666666667,220,2.326812,2,0.0,0.2178477690288714,Intermediate,senior,0
1535,682,3305161.331076,0.469427,0.1996,Consumer Goods,2020-04-02 12:19:10.588166,3305160.861649,0.0,Moderate,1,1.4202846789544684e-07,10.741576886198189,6.039039550756814e-08,0.09382581808285322,0.09382581808285322,-3305160.3922220003,1054,0.047619047619047616,1882,2.3952,2,0.0,0.2474747474747475,Beginner,middle_aged,0
1541,2515,854353.064313,0.156328,0.183818,Energy,2022-12-09 22:24:35.772334,854352.907985,0.0,Moderate,1,1.8297821653593066e-07,50.10194377472859,2.1515460958498608e-07,0.08416848898093238,0.08416848898093236,-854352.751657,126,0.14545454545454545,900,2.205816,2,0.0,0.20205479452054795,Intermediate,middle_aged,0
1542,1521,6277538.53784,0.235365,0.158565,Technology,2017-12-03 11:33:25.249608,6277538.302475,0.0,Moderate,0,3.7493198740439e-08,2.1712734945147707,2.5259104192542267e-08,0.09297407623812852,0.09297407623812852,-6277538.06711,84,0.0625,2733,1.9027800000000001,2,0.0,0.21153846153846154,Beginner,middle_aged,0
1545,2260,4198504.545029,0.227731,0.134236,Finance,2021-09-14 18:19:34.767828,4198504.317298,0.0,Moderate,0,5.424097974828487e-08,6.686902233161469,3.197233647369382e-08,0.08579847387512204,0.08579847387512204,-4198504.089567,861,0.018518518518518517,1351,1.6108319999999998,2,0.0,0.18867924528301888,Beginner,middle_aged,0
1548,1617,8660915.821007,0.352122,0.02405,Energy,2015-06-22 19:01:30.715396,8660915.468885,0.0,Conservative,0,4.065643948945101e-08,1.7150783845589803,2.7768425992164553e-09,0.05776032931865953,0.05776032931865953,-8660915.116763001,126,0.10526315789473684,3627,0.28859999999999997,0,0.0,0.0,Beginner,middle_aged,0
1552,2434,3762754.162837,0.354553,0.144177,Finance,2019-07-01 18:46:50.025316,3762753.808284,0.0,Moderate,0,9.422699029922221e-08,4.6262713802823265,3.831688007257296e-08,0.042925386897499244,0.042925386897499244,-3762753.453731,861,0.4166666666666667,2157,1.730124,2,0.0,0.16939890710382513,Intermediate,young,0
1553,357,1738967.279013,0.118869,0.184351,Healthcare,2018-03-04 06:55:12.887554,1738967.160144,0.0,Moderate,1,6.835608779681437e-08,1.1263671124213013,1.0601177044839718e-07,0.0686841100837741,0.0686841100837741,-1738967.041275,337,0.9523809523809523,2642,2.212212,2,0.0,0.208,Expert,young,0
1554,1992,1631654.361446,0.163683,0.045203,Technology,2019-02-04 06:40:44.667058,1631654.197763,0.0,Moderate,0,1.0031720189497813e-07,14.743881814841195,2.770378400480622e-08,0.08408238988852937,0.08408238988852937,-1631654.03408,84,0.22077922077922077,2305,0.542436,2,0.0,0.22085889570552147,Expert,senior,0
1555,2081,7655204.614611,0.336089,0.070287,Energy,2025-03-18 20:28:25.160093,7655204.278523,0.0,Moderate,1,4.390333334245938e-08,5.668587885552565,9.181596513546836e-09,0.07516149343779699,0.07516149343779699,-7655203.942434,126,1.2857142857142858,70,0.8434440000000001,2,0.0,0.2236503856041131,Expert,young,0
1563,2265,8771445.480564,0.318217,0.185443,Finance,2020-12-23 03:24:13.475655,8771445.162347,0.0,Moderate,0,3.627874113851744e-08,4.870412135148572,2.1141669341833052e-08,0.052718432111548995,0.05271843211154899,-8771444.84413,861,0.5223880597014925,1617,2.225316,2,0.0,0.18907563025210083,Expert,senior,0
1565,532,928838.940214,0.272282,0.116003,Consumer Goods,2017-01-21 17:15:08.373480,928838.667933,0.0,Moderate,0,2.9314231801830743e-07,35.6983351403146,1.24890328104971e-07,0.08507546039448351,0.08507546039448352,-928838.395651,1054,0.015873015873015872,3048,1.392036,2,0.0,0.27941176470588236,Beginner,senior,0
1575,218,7824184.586953,0.193565,0.177847,Energy,2019-04-19 11:00:42.942789,7824184.393389,0.0,Moderate,0,2.4739319203022624e-08,2.3783602648845306,2.2730419767519774e-08,0.07874398830351714,0.07874398830351714,-7824184.199824,126,0.7692307692307693,2231,2.134164,2,0.0,0.2191780821917808,Expert,middle_aged,0
