portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
2141,1359,3794579.598581,0.437522,-0.045391,Healthcare,2019-07-10 13:51:34.462944,3794579.161058,0.0,Moderate,0,1.1530183743242948e-07,6.7713051481770155,-1.1962062942881516e-08,0.10772603135964863,0.10772603135964863,-3794578.7235359997,337,0.14925373134328357,2149,-0.544692,2,0.0,0.20212765957446807,Intermediate,senior,0
1344,535,4074775.342081,0.280276,-0.046426,Technology,2021-10-18 16:12:27.734769,4074775.061806,0.0,Moderate,0,6.878317857319275e-08,0.28657276302591006,-1.1393511568735985e-08,0.09538681527898217,0.09538681527898218,-4074774.78153,84,0.64,1317,-0.557112,2,0.0,0.20955882352941177,Expert,middle_aged,0
2240,137,5611125.62684,0.264417,0.110557,Energy,2021-12-18 20:38:13.716786,5611125.362423,0.0,Moderate,0,4.712369987497694e-08,7.728805019551491,1.9703176751410936e-08,0.09605408028969929,0.0960540802896993,-5611125.098006,126,0.5,1256,1.326684,2,0.0,0.20155038759689922,Expert,middle_aged,0
1644,2530,6489711.226108,0.118863,0.199802,Finance,2024-02-12 05:07:51.074315,6489711.107245,0.0,Moderate,0,1.831560694439163e-08,3.7650156139812467,3.0787502407842107e-08,0.05781901557363946,0.05781901557363945,-6489710.9883820005,861,0.13043478260869565,471,2.397624,2,0.0,0.19005847953216373,Intermediate,middle_aged,0
1546,857,4929138.052015,0.123836,0.011989,Healthcare,2016-06-14 02:00:26.780545,4929137.928178,0.0,Conservative,1,2.5123256580199988e-08,9.153420269555417,2.4322710935432158e-09,0.045046648021800695,0.04504664802180069,-4929137.804342,337,0.4067796610169492,3270,0.143868,0,0.0,0.18867924528301888,Expert,middle_aged,0
1549,1421,3680199.410592,0.349034,0.064213,Healthcare,2017-02-26 14:12:39.337379,3680199.061558,0.0,Moderate,0,9.484105643717119e-08,2.5297763473035206,1.7448239303334557e-08,0.14022091601944886,0.1402209160194489,-3680198.7125239996,337,0.10126582278481013,3013,0.770556,2,0.0,0.2,Intermediate,senior,0
2006,1843,8597768.54195,0.384291,-0.084802,Consumer Goods,2022-01-24 10:29:09.695894,8597768.157658,0.0,Moderate,0,4.469659750957213e-08,5.1445787134120815,-9.863256912097177e-09,0.1013370050684255,0.10133700506842551,-8597767.773366999,1054,0.21333333333333335,1220,-1.017624,2,0.0,0.22264150943396227,Expert,senior,0
625,577,1206712.891421,0.38265,0.029066,Technology,2023-08-04 02:22:47.559637,1206712.508771,0.0,Conservative,1,3.171011122201565e-07,19.0268500687971,2.4086922586674684e-08,0.016134762533114643,0.016134762533114643,-1206712.126121,84,0.07142857142857142,663,0.348792,0,0.0,0.23013698630136986,Intermediate,senior,0
2989,1665,9070351.98861,0.381476,-0.019935,Healthcare,2021-02-03 10:32:01.583185,9070351.607134,0.0,Conservative,0,4.2057463754332195e-08,4.2766437582028765,-2.1978198889120477e-09,0.07642745971780475,0.07642745971780474,-9070351.225658,337,0.09090909090909091,1575,-0.23922000000000002,0,0.0,0.203125,Intermediate,middle_aged,0
1297,2627,5104420.041981,0.253391,-0.006857,Technology,2025-01-25 04:13:39.519479,5104419.788589,0.0,Moderate,1,4.9641486773423955e-08,3.4914737277991312,-1.3433455600450218e-09,0.08964009073093356,0.08964009073093356,-5104419.535197999,84,1.0416666666666667,123,-0.082284,2,0.0,0.21846846846846846,Expert,young,0
2743,196,8889526.180684,0.188293,0.05763,Energy,2023-09-08 09:44:26.521546,8889525.99239,0.0,Moderate,1,2.118144388945507e-08,1.2662881463947564,6.4829102056332195e-09,0.042783030104431206,0.0427830301044312,-8889525.804096999,126,0.0,628,0.69156,2,0.0,0.2116564417177914,Beginner,middle_aged,0
444,2457,1179986.786422,0.15578,0.072094,Finance,2019-12-06 16:39:01.347646,1179986.630643,0.0,Moderate,1,1.320184274879568e-07,13.935083678639936,6.109729433378329e-08,0.06187895622099649,0.061878956220996484,-1179986.474863,861,0.8333333333333334,1999,0.8651280000000001,2,7.106155845546225e-07,0.18048780487804877,Expert,middle_aged,0
1985,196,3410395.060314,0.433856,0.083014,Finance,2020-12-31 02:07:25.160624,3410394.626458,0.0,Moderate,1,1.2721576014717025e-07,3.300703124003933,2.4341461482282578e-08,0.09363840057665217,0.09363840057665217,-3410394.1926019997,861,0.0,1609,0.996168,2,0.0,0.18828451882845187,Beginner,middle_aged,0
2388,2442,4719136.604744,0.212727,-0.072914,Consumer Goods,2021-06-15 07:28:15.494945,4719136.392017,0.0,Moderate,1,4.5077525364735616e-08,1.2214190831408838,-1.5450707641457518e-08,0.0765876769549589,0.0765876769549589,-4719136.17929,1054,0.5,1443,-0.8749680000000001,2,0.0,0.22362869198312235,Expert,senior,0
192,324,8723450.291436,0.499169,0.073924,Energy,2020-09-04 17:52:36.230976,8723449.792267,0.0,Moderate,0,5.7221510219419144e-08,4.783703580244005,8.474169913316615e-09,0.09354637862757346,0.09354637862757346,-8723449.293098,126,0.5,1726,0.8870880000000001,2,5.932755764173738e-08,0.20297029702970298,Expert,middle_aged,0
998,1334,3082104.814918,0.305443,0.069926,Technology,2019-10-12 22:57:39.608260,3082104.509475,0.0,Moderate,0,9.910208066954608e-08,14.35555774753532,2.2687742370585277e-08,0.08416125226528602,0.08416125226528602,-3082104.204032,84,0.5384615384615384,2054,0.8391120000000001,2,0.0,0.22164948453608246,Expert,middle_aged,0
2196,1969,6600640.177312,0.389237,0.024205,Consumer Goods,2018-12-01 03:23:20.182571,6600639.788076,0.0,Moderate,1,5.896958318344665e-08,2.5153632059656217,3.6670685493807786e-09,0.04773728279866796,0.04773728279866796,-6600639.398839001,1054,0.5,2370,0.29046,2,0.0,0.25,Expert,senior,0
2149,993,1339707.78934,0.366551,-0.042158,Technology,2023-08-21 01:19:38.379201,1339707.422789,0.0,Conservative,0,2.736051868300172e-07,13.663478029879858,-3.146805619512664e-08,0.10136789493711579,0.10136789493711577,-1339707.056238,84,0.2153846153846154,646,-0.505896,0,0.0,0.23243243243243245,Intermediate,senior,0
1576,1959,9975118.789414,0.49924,-0.090104,Consumer Goods,2023-02-08 15:04:55.995603,9975118.290174,0.0,Moderate,0,5.004852679346673e-08,3.7913306553480877,-9.032874886224115e-09,0.08164191508731897,0.08164191508731897,-9975117.790934,1054,0.5571428571428572,840,-1.081248,2,0.0,0.22772277227722773,Expert,senior,0
2898,557,5557944.896088,0.397601,-0.005474,Energy,2024-09-10 02:28:24.777159,5557944.498487,0.0,Moderate,0,7.153741309667434e-08,7.875844174672062,-9.848964144737949e-10,0.06730201604017096,0.06730201604017094,-5557944.100886,126,0.8205128205128205,260,-0.065688,2,0.0,0.22554347826086957,Expert,middle_aged,0
163,1677,9494508.52552,0.266361,0.008918,Technology,2017-06-28 06:49:10.739271,9494508.259159,0.0,Moderate,0,2.805421673845006e-08,0.09121514050539736,9.392797927380423e-10,0.07942553825019591,0.07942553825019591,-9494507.992798,84,0.05333333333333334,2891,0.107016,2,6.211232507874351e-08,0.19047619047619047,Beginner,senior,0
984,1156,6183547.687377,0.233806,-0.073037,Healthcare,2018-05-13 17:06:01.703049,6183547.453571,0.0,Moderate,1,3.78109803337149e-08,1.1901707215523742,-1.1811504284036916e-08,0.11627416247387035,0.11627416247387035,-6183547.219765,337,0.8695652173913043,2571,-0.876444,2,0.0,0.21052631578947367,Expert,young,0
280,1357,2873436.981708,0.315207,0.130797,Technology,2019-12-29 03:15:40.637006,2873436.666501,0.0,Moderate,0,1.0969685502294809e-07,8.612566912337412,4.551935568193771e-08,0.08312184336422446,0.08312184336422447,-2873436.351294,84,0.5555555555555556,1977,1.569564,2,2.212225303866424e-07,0.22167487684729065,Expert,middle_aged,0
1519,294,9355724.236497,0.222887,0.091088,Healthcare,2024-02-15 07:03:27.603147,9355724.01361,0.0,Moderate,1,2.382359658811984e-08,5.141476074564548,9.736071489223956e-09,0.09590269192265205,0.09590269192265205,-9355723.790723,337,0.6071428571428571,468,1.093056,2,0.0,0.20202020202020202,Expert,young,0
740,2000,7166663.04815,0.108017,0.182783,Healthcare,2024-07-15 11:22:11.989757,7166662.940133,0.0,Moderate,0,1.507214714495102e-08,2.7226154476779594,2.5504617528681433e-08,,0.0,-7166662.832115999,337,0.017543859649122806,317,2.193396,2,0.0,0.21204819277108433,Beginner,middle_aged,0
2064,836,701609.952114,0.137388,0.183792,Energy,2019-04-18 00:12:32.382324,701609.814726,0.0,Moderate,0,1.958182029574129e-07,44.30302706955396,2.619575156341808e-07,0.08307433645988394,0.08307433645988394,-701609.6773379999,126,0.4594594594594595,2232,2.2055040000000004,2,0.0,0.2206896551724138,Expert,middle_aged,0
2985,2237,1773973.812789,0.139876,0.14264,Healthcare,2017-10-13 08:44:48.862141,1773973.672913,0.0,Moderate,1,7.884896552113711e-08,8.375467356064192,8.040704940043322e-08,0.09613224597951858,0.09613224597951858,-1773973.533037,337,0.48717948717948717,2784,1.7116799999999999,2,0.0,0.2072072072072072,Expert,senior,0
1314,2375,8287547.205702,0.253563,0.159859,Energy,2019-12-17 19:52:59.840526,8287546.952139,0.0,Moderate,0,3.059566283080035e-08,0.21654540332672348,1.928906056667934e-08,0.0634971544818011,0.0634971544818011,-8287546.6985760005,126,0.47368421052631576,1988,1.9183080000000001,2,0.0,0.2138728323699422,Expert,senior,0
1277,2544,1472047.10024,0.23894,-0.083877,Finance,2023-07-07 23:39:58.401021,1472046.8613,0.0,Moderate,0,1.6231817579820892e-07,5.688501161584952,-5.697983439954118e-08,0.10381764256955558,0.10381764256955558,-1472046.62236,861,1.0740740740740742,690,-1.006524,2,0.0,0.1949685534591195,Expert,young,0
1649,175,1658548.420198,0.437645,0.018798,Consumer Goods,2024-04-28 23:46:40.302940,1658547.982552,0.0,Moderate,0,2.6387230826083046e-07,0.8689462869410521,1.1334007359131466e-08,0.11664004993254533,0.11664004993254531,-1658547.5449070001,1054,0.5945945945945946,394,0.225576,2,0.0,0.22857142857142856,Expert,middle_aged,0
595,1029,8422988.246091,0.40248,-0.058354,Finance,2016-05-05 00:13:57.479252,8422987.84361,0.0,Moderate,0,4.778351675686901e-08,0.3215548541446627,-6.927945082563938e-09,0.10071843288345982,0.10071843288345982,-8422987.44113,861,0.4827586206896552,3310,-0.700248,2,0.0,0.20454545454545456,Intermediate,young,0
1351,2006,5656968.209878,0.489704,-0.02565,Technology,2020-12-24 03:58:29.701721,5656967.720174,0.0,Moderate,1,8.656651086440541e-08,1.4000562687672955,-4.534230889827322e-09,,0.0,-5656967.23047,84,0.7027027027027027,1616,-0.30779999999999996,2,0.0,0.2190082644628099,Expert,middle_aged,0
2156,2018,8199633.074939,0.150661,0.027531,Healthcare,2023-12-24 06:20:44.228083,8199632.924279,0.0,Conservative,1,1.8374114868685243e-08,1.162518659644037,3.357589266298335e-09,0.07356504596710899,0.07356504596710897,-8199632.773618,337,0.4722222222222222,521,0.330372,0,0.0,0.19743589743589743,Expert,senior,0
2119,643,2148017.214111,0.197556,0.185635,Consumer Goods,2019-07-01 18:42:34.365831,2148017.016555,0.0,Moderate,1,9.197132997919783e-08,12.66966206293013,8.642156067488909e-08,0.1375418428454895,0.1375418428454895,-2148016.818999,1054,0.6216216216216216,2157,2.22762,2,0.0,0.2556818181818182,Expert,middle_aged,0
1746,980,3710391.067557,0.120078,0.076674,Healthcare,2022-02-16 23:06:23.088211,3710390.947479,0.0,Moderate,0,3.236262642230376e-08,13.18801339666207,2.0664668118254118e-08,0.12955387324082596,0.12955387324082596,-3710390.827401,337,0.4032258064516129,1196,0.920088,2,0.0,0.2052980132450331,Expert,senior,0
1533,985,455089.930666,0.307008,0.068064,Energy,2021-06-02 15:17:23.048325,455089.623658,1e-06,Moderate,0,6.74609520695635e-07,14.42600220479342,1.4956164795910106e-07,0.06499545782005152,0.06499545782005152,-455089.31665000005,126,0.13953488372093023,1456,0.8167679999999999,2,0.0,0.20175438596491227,Intermediate,middle_aged,0
1021,1251,8109938.282172,0.250155,0.00963,Finance,2019-02-21 12:13:59.652468,8109938.032017,0.0,Moderate,0,3.0845487511281484e-08,3.458039201398477,1.1874319711124727e-09,0.12071098895295324,0.12071098895295324,-8109937.781862,861,0.3225806451612903,2288,0.11556,2,0.0,0.18125,Intermediate,middle_aged,0
1083,2338,6442686.995576,0.415654,0.032351,Healthcare,2016-04-10 21:50:04.827934,6442686.579922,0.0,Moderate,0,6.451562838384314e-08,1.4802009428048282,5.021352119420742e-09,0.12939892640557984,0.12939892640557984,-6442686.164268,337,0.7307692307692307,3334,0.388212,2,0.0,0.20454545454545456,Expert,young,0
1940,481,8954827.680223,0.189128,-0.006751,Energy,2016-05-21 22:14:38.500639,8954827.491095,0.0,Conservative,1,2.1120227742371273e-08,2.1111958427325317,-7.538950207729606e-10,0.10968568935024338,0.10968568935024339,-8954827.301967,126,0.7391304347826086,3293,-0.081012,0,0.0,0.1388888888888889,Expert,middle_aged,0
2721,2039,8889971.282051,0.452168,0.185461,Consumer Goods,2017-05-20 19:54:12.680179,8889970.829883,0.0,Moderate,0,5.0862706487357806e-08,0.22960207421705936,2.0861822171962334e-08,0.08106990908284036,0.08106990908284036,-8889970.377714999,1054,0.4594594594594595,2929,2.225532,2,0.0,0.2345679012345679,Expert,middle_aged,0
2255,2911,3229780.157199,0.12483,0.173499,Healthcare,2017-10-19 11:05:54.713110,3229780.032369,0.0,Moderate,0,3.864968942909656e-08,11.958532915062506,5.371851691307236e-08,0.11365878329141886,0.11365878329141886,-3229779.907539,337,0.19642857142857142,2778,2.081988,2,0.0,0.21428571428571427,Intermediate,middle_aged,0
605,2876,9937075.972026,0.466281,0.185282,Technology,2018-05-27 12:36:32.654424,9937075.505745,0.0,Moderate,0,4.6923360686044275e-08,3.361087597647846,1.8645525154642062e-08,0.029569791375659044,0.029569791375659044,-9937075.039463999,84,0.3225806451612903,2558,2.2233840000000002,2,0.0,0.2,Expert,senior,0
1633,1113,5763803.418693,0.200302,-0.040444,Finance,2020-11-16 18:20:02.615875,5763803.218391,0.0,Conservative,0,3.475170567934124e-08,7.471445333512636,-7.016894411914395e-09,0.08458950537271158,0.08458950537271158,-5763803.018089,861,0.40816326530612246,1653,-0.485328,0,0.0,0.18803418803418803,Expert,middle_aged,0
1402,2803,3392422.627361,0.265739,0.119858,Healthcare,2022-03-21 04:45:04.800781,3392422.361622,0.0,Moderate,0,7.833310562685436e-08,11.063358409680871,3.5331093193786044e-08,0.06816656934710423,0.06816656934710423,-3392422.095883,337,0.5535714285714286,1164,1.438296,2,0.0,0.20064724919093851,Expert,middle_aged,0
956,88,8251851.879102,0.426376,-0.001077,Finance,2024-11-21 01:43:31.719516,8251851.452725,0.0,Conservative,0,5.1670340942474596e-08,3.8660098334765163,-1.305161575582236e-10,0.013850100523100902,0.013850100523100893,-8251851.026349,861,0.05,188,-0.012924000000000001,0,0.0,0.1962864721485411,Beginner,senior,0
2147,62,5375956.21695,0.257783,0.085052,Healthcare,2016-05-02 03:07:39.690263,5375955.959166,0.0,Moderate,0,4.7951097367056094e-08,7.365365125942629,1.582081337117985e-08,0.10185169298429293,0.10185169298429293,-5375955.701382999,337,0.375,3313,1.020624,2,0.0,0.1956521739130435,Intermediate,young,0
1745,1732,3688454.589341,0.39856,-0.060775,Consumer Goods,2017-11-26 21:35:36.848162,3688454.190781,0.0,Conservative,0,1.0805609513311345e-07,12.35311806972055,-1.6477090480015482e-08,0.05581944286984599,0.05581944286984599,-3688453.792221,1054,0.2,2739,-0.7293000000000001,0,0.0,0.22857142857142856,Intermediate,middle_aged,0
2188,1665,5361306.185813,0.139244,-0.03299,Consumer Goods,2022-07-05 00:23:06.236552,5361306.046569,0.0,Conservative,1,2.5972029049276306e-08,7.235301039033961,-6.15335122759778e-09,0.09068150659787867,0.09068150659787867,-5361305.907325,1054,0.09090909090909091,1058,-0.39588,0,0.0,0.22183098591549297,Intermediate,middle_aged,0
1155,2068,2964747.474481,0.178456,-0.035851,Technology,2018-03-02 06:01:48.552552,2964747.296024,0.0,Moderate,0,6.019264761537237e-08,11.487032618871787,-1.2092429560556746e-08,0.11752165583287193,0.11752165583287193,-2964747.1175679998,84,0.71875,2644,-0.43021200000000004,2,0.0,0.21008403361344538,Expert,middle_aged,0
1490,2268,5238132.570346,0.32207,-0.092859,Technology,2020-04-04 20:15:56.897482,5238132.248276,0.0,Conservative,0,6.148565269678274e-08,8.367841285214118,-1.772750092765718e-08,0.06832700129768123,0.06832700129768123,-5238131.926206,84,0.39622641509433965,1879,-1.1143079999999999,0,0.0,0.2186046511627907,Expert,middle_aged,0
2082,2125,8777067.029131,0.435646,0.05712,Consumer Goods,2024-08-10 14:18:45.293503,8777066.593485,0.0,Moderate,0,4.9634575941381685e-08,1.6933473554774159,6.5078687231645e-09,0.14257604671542834,0.1425760467154283,-8777066.157839,1054,0.13793103448275862,291,0.6854399999999999,2,0.0,0.22010869565217392,Beginner,young,0
1312,812,2645312.38279,0.468808,0.089595,Energy,2025-03-15 11:30:25.367373,2645311.913982,0.0,Moderate,0,1.7722216969534242e-07,12.511783491341058,3.386934585982791e-08,0.048706352073762754,0.04870635207376275,-2645311.445174,126,0.6666666666666666,74,1.07514,2,0.0,0.22422680412371135,Expert,middle_aged,0
1653,2321,8339276.198985,0.139224,0.198316,Energy,2016-07-03 13:27:37.589997,8339276.059761,0.0,Moderate,0,1.6694974081437112e-08,1.481172573149141,2.3780960753420984e-08,0.08673347312485533,0.08673347312485533,-8339275.920537,126,0.6666666666666666,3251,2.379792,2,0.0,0.16216216216216217,Expert,young,0
497,1858,9951207.888467,0.382837,0.137427,Consumer Goods,2024-09-05 10:33:17.268524,9951207.50563,0.0,Moderate,0,3.847141013340609e-08,3.3972751698201153,1.3810082307623345e-08,0.12920153491477313,0.12920153491477313,-9951207.122793,1054,0.7105263157894737,265,1.649124,2,9.559462636716621e-08,0.2192513368983957,Expert,middle_aged,0
1180,892,5497073.924799,0.264337,0.076211,Energy,2023-02-25 18:44:30.655789,5497073.660462,0.0,Moderate,0,4.808685559193484e-08,7.163465097894214,1.3863921250210703e-08,0.09294844200415626,0.09294844200415628,-5497073.396125,126,0.38666666666666666,822,0.914532,2,0.0,0.2059800664451827,Expert,senior,0
221,369,3332842.783613,0.436199,0.080427,Technology,2021-03-08 06:38:43.587094,3332842.347415,0.0,Moderate,0,1.308789607912841e-07,3.231396913070698,2.413165133244369e-08,0.10340269815732221,0.1034026981573222,-3332841.911216,84,0.03508771929824561,1542,0.965124,2,1.9171681398884564e-07,0.224,Beginner,middle_aged,0
2994,814,6858462.056556,0.292445,0.166122,Energy,2022-08-31 00:45:06.415906,6858461.764111,0.0,Moderate,0,4.264002593999219e-08,6.76152351904046,2.4221465195860353e-08,0.08068051600913322,0.08068051600913322,-6858461.471666,126,1.2,1001,1.993464,2,0.0,0.19424460431654678,Expert,middle_aged,0
307,1973,6590308.387551,0.202027,0.124268,Technology,2022-10-25 22:05:07.077749,6590308.185524,0.0,Moderate,0,3.0655166362415784e-08,6.734857044655942,1.885617374670061e-08,0.06163824151450137,0.061638241514501375,-6590307.983497,84,0.7446808510638298,945,1.491216,2,3.879302529801706e-08,0.22424242424242424,Expert,middle_aged,0
946,1591,7551058.107075,0.201107,0.110157,Healthcare,2017-06-24 01:48:08.168277,7551057.905968,0.0,Moderate,0,2.663295622259506e-08,5.237796262108564,1.458828662658388e-08,0.09522759348147325,0.09522759348147325,-7551057.704861,337,0.45,2895,1.321884,2,0.0,0.19791666666666666,Expert,middle_aged,0
498,1382,3570541.198325,0.311095,-0.016635,Energy,2022-11-02 03:52:16.259953,3570540.88723,0.0,Conservative,0,8.71282482739423e-08,11.260482169791883,-4.658957585422556e-09,0.08347224365791131,0.08347224365791131,-3570540.576135,126,0.22972972972972974,938,-0.19962000000000002,0,2.0197498360705324e-07,0.2013888888888889,Expert,senior,0
2847,931,3592183.312576,0.467124,0.014926,Energy,2023-01-07 06:16:16.239692,3592182.845453,0.0,Conservative,1,1.3003902066039594e-07,9.746061010319139,4.155133160310902e-09,0.0545708863253414,0.0545708863253414,-3592182.378329,126,0.0625,872,0.179112,0,0.0,0.20136518771331058,Beginner,senior,0
1570,2640,3273941.190936,0.149499,-0.058485,Technology,2019-03-15 09:27:03.450667,3273941.041437,0.0,Moderate,0,4.56633125890875e-08,11.386897303228547,-1.7863790639220216e-08,0.037454626403156124,0.037454626403156124,-3273940.891938,84,0.4782608695652174,2266,-0.70182,2,0.0,0.21428571428571427,Expert,senior,0
2936,2928,4522748.492499,0.130863,0.081241,Healthcare,2019-09-16 14:46:16.136973,4522748.361636,0.0,Moderate,1,2.8934396908657847e-08,1.7319519372227687,1.7962749893065816e-08,0.10927076296521407,0.10927076296521408,-4522748.230773,337,0.9032258064516129,2081,0.9748919999999999,2,0.0,0.211340206185567,Expert,middle_aged,0
1285,1571,5312715.576095,0.216702,0.164663,Finance,2017-03-13 18:09:53.116684,5312715.359394,0.0,Moderate,1,4.078930951528225e-08,8.479995051403144,3.099413052355272e-08,0.08167139653820056,0.08167139653820057,-5312715.142692,861,0.058823529411764705,2997,1.975956,2,0.0,0.16666666666666666,Beginner,senior,0
317,993,6077565.798822,0.447914,0.005228,Healthcare,2020-09-29 06:11:09.793828,6077565.350907,0.0,Conservative,0,7.369957230028149e-08,3.0119078183660357,8.602128176075577e-10,0.08457228395234852,0.08457228395234852,-6077564.902993,337,0.2153846153846154,1702,0.062736,0,6.7972608388719e-08,0.20833333333333334,Intermediate,senior,0
2302,396,9101148.818291,0.440359,0.016322,Healthcare,2022-08-16 16:00:57.583746,9101148.377932,0.0,Moderate,0,4.8384990597559526e-08,2.183053285743968,1.7933999680564416e-09,0.09137870222595634,0.09137870222595634,-9101147.937573,337,0.2222222222222222,1016,0.19586399999999998,2,0.0,0.20121951219512196,Intermediate,middle_aged,0
2516,1484,9292210.849406,0.408744,-0.096846,Technology,2020-09-16 19:40:31.210891,9292210.440662,0.0,Conservative,0,4.3987809427089006e-08,2.2754607115592544,-1.0422277493433205e-08,0.06803956318936799,0.06803956318936799,-9292210.031918,84,0.5737704918032787,1714,-1.162152,0,0.0,0.22317596566523606,Expert,senior,0
699,797,5196850.670424,0.275471,0.127156,Technology,2016-08-12 10:52:47.644845,5196850.394953,0.0,Moderate,0,5.300729566230251e-08,8.910754974973878,2.446789566682423e-08,0.0647094182605519,0.0647094182605519,-5196850.119482,84,0.75,3211,1.525872,2,0.0,0.20833333333333334,Expert,young,0
1891,1347,8259864.631106,0.301274,-0.027495,Healthcare,2017-08-25 05:01:01.166320,8259864.329832,0.0,Moderate,0,3.647444763990754e-08,1.1197087070294518,-3.328747047070964e-09,0.1024438724269159,0.10244387242691591,-8259864.028558,337,1.3157894736842106,2833,-0.32994,2,0.0,0.20952380952380953,Expert,young,0
2448,1943,2471933.410967,0.307228,-0.068776,Energy,2022-08-10 22:01:59.503492,2471933.103739,0.0,Moderate,0,1.2428651946567403e-07,15.921242599172672,-2.7822755942723962e-08,0.07495710739260598,0.07495710739260598,-2471932.796511,126,1.2758620689655173,1021,-0.825312,2,0.0,0.1956521739130435,Expert,young,0
2092,776,4774935.510816,0.156458,0.079397,Energy,2021-02-09 08:56:48.858759,4774935.354358,0.0,Moderate,0,3.276651582950123e-08,0.567879695048407,1.6627868548204047e-08,0.007358860271808402,0.0073588602718084005,-4774935.1979,126,0.16666666666666666,1569,0.9527639999999999,2,0.0,0.2,Intermediate,senior,0
2321,2837,7865582.915491,0.345035,0.135936,Energy,2020-12-04 14:04:30.943033,7865582.570456,0.0,Moderate,0,4.386642461303983e-08,1.471671226987429,1.7282380906859256e-08,0.10892599152038966,0.10892599152038966,-7865582.225421,126,0.22077922077922077,1636,1.631232,2,0.0,0.20095693779904306,Expert,senior,0
2813,2202,3524376.560607,0.390835,0.092184,Finance,2018-05-28 01:34:16.305562,3524376.169771,0.0,Moderate,0,1.1089479040590569e-07,3.509682995782557,2.615611539083759e-08,0.06949833765422019,0.06949833765422019,-3524375.7789359996,861,0.5,2557,1.106208,2,0.0,0.17557251908396945,Expert,middle_aged,0
2409,1061,2933042.473011,0.462955,0.011135,Technology,2020-11-13 07:07:55.541333,2933042.010056,0.0,Conservative,0,1.5784121923223978e-07,10.59780817640462,3.796399166551803e-09,0.06614333535551697,0.06614333535551697,-2933041.5471010003,84,0.6545454545454545,1657,0.13362000000000002,0,0.0,0.2217573221757322,Expert,middle_aged,0
2924,1672,8196591.83633,0.472023,0.072345,Healthcare,2025-03-08 14:27:41.476872,8196591.364307,0.0,Moderate,0,5.758771565369869e-08,2.9269583010583258,8.826229418835167e-09,,0.0,-8196590.892284,337,1.0,81,0.8681400000000001,2,0.0,0.20689655172413793,Expert,young,0
962,1628,7782130.196482,0.474987,0.0492,Healthcare,2022-08-25 22:06:01.298867,7782129.721495,0.0,Moderate,0,6.103560182207222e-08,4.4632889584104944,6.322176416714464e-09,0.06314251423961513,0.06314251423961513,-7782129.2465079995,337,0.47368421052631576,1006,0.5904,2,0.0,0.19939577039274925,Expert,middle_aged,0
2981,768,1237311.930254,0.287624,0.198996,Technology,2018-04-20 00:48:36.197976,1237311.64263,0.0,Moderate,0,2.3245876239224128e-07,4.689946950949348,1.6082929060511797e-07,0.08514889819056184,0.08514889819056186,-1237311.3550059998,84,0.07692307692307693,2595,2.3879520000000003,2,0.0,0.2076923076923077,Intermediate,senior,0
2318,1152,583344.601198,0.480436,0.081539,Consumer Goods,2024-02-27 22:55:46.593194,583344.120761,1e-06,Moderate,0,8.235886627104129e-07,57.85191773921349,1.39778442849296e-07,0.04266352415901277,0.04266352415901277,-583343.6403249999,1054,0.5490196078431373,455,0.978468,2,0.0,0.2254335260115607,Expert,middle_aged,0
1374,327,53633.04158,0.398824,0.027105,Energy,2022-11-15 20:16:33.295337,53632.642756,7e-06,Conservative,1,7.436162265850745e-06,646.5107722375793,5.0537875909144e-07,0.08494546382571978,0.08494546382571978,-53632.243932,126,0.07407407407407407,924,0.32526,0,0.0,0.20069204152249134,Beginner,middle_aged,0
2148,960,9803709.916596,0.42021,-0.074074,Healthcare,2022-05-09 00:22:59.497121,9803709.496386,0.0,Moderate,0,4.28623453340512e-08,2.1087836710894137,-7.555711116523901e-09,0.06628167918814368,0.06628167918814369,-9803709.076176,337,1.6363636363636365,1115,-0.888888,2,0.0,0.19808306709265175,Expert,young,0
1676,279,6750033.39711,0.279322,0.108082,Technology,2021-06-12 22:43:21.340184,6750033.117788,0.0,Moderate,0,4.138083229626547e-08,5.8709687676558895,1.6012068924914487e-08,0.09987370235911286,0.09987370235911286,-6750032.838466,84,0.27906976744186046,1445,1.296984,2,0.0,0.21839080459770116,Intermediate,middle_aged,0
2826,359,8124975.455746,0.498035,0.109557,Healthcare,2019-04-30 10:22:47.452373,8124974.957711,0.0,Moderate,0,6.129680055190672e-08,1.4588952040583936,1.3483979194364343e-08,0.08383605650447916,0.08383605650447916,-8124974.459676,337,0.609375,2220,1.314684,2,0.0,0.20994475138121546,Expert,senior,0
390,1266,6912207.227235,0.165853,0.057211,Energy,2019-07-02 18:51:19.571125,6912207.061382,0.0,Moderate,0,2.399421697696179e-08,0.06970662173488379,8.276806252940621e-09,0.08579405757476946,0.08579405757476946,-6912206.895529,126,0.3018867924528302,2156,0.6865319999999999,2,8.881909639239576e-08,0.2064516129032258,Expert,middle_aged,0
