promotion_id,customer_id,promotion_date,promotion_type,promotion_response
7047,398,2024-05-20,Discount,False
7048,896,2024-06-21,BOGO,False
7049,496,2024-10-30,Discount,False
7050,907,2024-08-23,Discount,False
7051,2676,2024-07-17,Discount,False
7052,2713,2024-06-24,Discount,True
7053,2532,2025-04-23,Discount,False
7054,2760,2024-12-26,BOGO,True
7055,180,2024-12-13,BOGO,False
7056,85,2025-03-19,Discount,True
7057,2319,2024-07-18,BOGO,True
7058,1002,2024-05-29,Discount,True
7059,1636,2025-04-10,Coupon,False
7060,46,2025-01-03,Discount,False
7061,2964,2025-01-19,Coupon,False
7062,873,2024-05-03,Discount,False
7063,26,2024-12-02,BOGO,True
7064,2098,2024-12-08,Coupon,True
7065,78,2025-01-30,Coupon,True
7066,895,2025-03-28,Coupon,False
7067,346,2024-12-28,BOGO,True
7068,2727,2024-08-10,Coupon,False
7069,2247,2025-04-14,Coupon,True
7070,2237,2024-05-07,Discount,False
7071,14,2025-04-11,Discount,True
7072,511,2024-06-04,BOGO,False
7073,1708,2024-10-03,Coupon,False
7074,1384,2024-12-03,Coupon,False
7075,728,2025-03-30,Coupon,True
7076,21,2025-02-17,Coupon,True
7077,2144,2024-12-17,Discount,True
7078,2548,2025-02-26,Discount,True
7079,868,2024-12-22,BOGO,False
7080,1395,2024-06-30,Discount,True
7081,1584,2024-09-03,Discount,False
7082,2334,2024-07-14,BOGO,True
7083,591,2024-07-02,Discount,False
7084,2402,2024-08-10,Discount,False
7085,397,2024-05-25,BOGO,False
7086,2907,2025-03-27,Discount,False
7087,2391,2024-10-23,Discount,False
7088,650,2025-02-02,Coupon,False
7089,462,2024-10-18,BOGO,True
7090,1514,2024-10-28,BOGO,False
7091,2990,2024-05-04,BOGO,False
7092,993,2024-05-03,BOGO,False
7093,1767,2024-11-30,BOGO,False
7094,1252,2024-09-18,Coupon,True
7095,448,2024-11-23,Coupon,False
7096,2253,2024-09-14,BOGO,False
7097,2,2025-01-01,Discount,True
7098,2919,2025-04-12,Coupon,True
7099,2394,2024-10-09,Coupon,True
7100,716,2025-04-19,BOGO,True
7101,1829,2024-09-19,Coupon,True
7102,2959,2024-10-14,BOGO,False
7103,835,2024-10-02,Coupon,False
7104,1724,2024-11-25,BOGO,True
7105,448,2024-09-30,Discount,True
7106,2119,2024-11-04,Discount,True
7107,2042,2024-06-15,Discount,False
7108,1288,2024-12-28,Discount,True
7109,2351,2025-01-31,BOGO,True
7110,1512,2024-08-08,BOGO,True
7111,1734,2024-05-18,Discount,False
7112,143,2024-05-27,BOGO,True
7113,1498,2024-05-17,Discount,True
7114,713,2024-08-17,BOGO,False
7115,1262,2024-08-04,BOGO,True
7116,1178,2025-01-13,Coupon,True
7117,1808,2024-11-21,BOGO,True
7118,838,2024-05-13,Discount,True
7119,1057,2025-01-24,BOGO,False
7120,943,2024-07-26,Discount,False
7121,2179,2024-11-21,Discount,True
7122,1950,2024-11-16,Coupon,False
7123,2321,2024-06-09,Coupon,False
7124,546,2024-08-29,BOGO,True
7125,2366,2024-08-18,Discount,False
7126,1352,2024-10-28,BOGO,False
7127,29,2024-05-01,Discount,True
7128,1943,2024-09-28,Coupon,True
7129,616,2024-06-11,Coupon,False
7130,1126,2024-07-06,Coupon,True
7131,2825,2024-04-30,Discount,True
7132,1109,2024-08-19,BOGO,True
7133,991,2024-10-02,Coupon,True
7134,1601,2024-05-17,BOGO,True
7135,2143,2024-11-14,Coupon,False
7136,2462,2024-12-30,BOGO,False
7137,2537,2025-01-16,BOGO,False
7138,705,2025-01-24,Discount,False
7139,1229,2024-12-22,BOGO,False
7140,1178,2024-07-13,Coupon,False
7141,1391,2025-02-15,BOGO,True
7142,5,2024-05-04,Coupon,True
7143,1882,2024-06-22,Discount,True
7144,947,2024-05-24,BOGO,False
7145,1604,2025-01-01,Coupon,True
7146,1465,2024-12-25,BOGO,True
7147,689,2025-04-11,Coupon,True
7148,2799,2024-11-02,BOGO,False
7149,2137,2024-04-29,Discount,False
7150,2850,2024-10-01,BOGO,True
7151,2650,2024-07-16,Coupon,False
7152,2142,2024-11-13,Coupon,True
7153,2973,2024-10-18,Discount,False
7154,1913,2024-06-14,BOGO,True
7155,1508,2025-01-04,BOGO,False
7156,2182,2025-02-04,Coupon,False
7157,2668,2025-03-24,Discount,False
7158,2358,2024-12-26,BOGO,False
7159,2686,2025-02-12,BOGO,False
7160,787,2024-07-01,BOGO,False
7161,1511,2024-05-03,Coupon,False
7162,2294,2025-03-22,Discount,True
7163,2485,2025-03-15,BOGO,False
7164,2720,2025-01-05,Discount,False
7165,904,2024-11-10,BOGO,True
7166,2207,2024-09-11,BOGO,False
7167,1744,2024-10-18,BOGO,False
7168,63,2024-08-28,BOGO,True
7169,2971,2024-11-21,BOGO,True
7170,2319,2024-08-27,BOGO,True
7171,1673,2024-08-03,Coupon,False
7172,1257,2024-11-16,Coupon,True
7173,1732,2025-01-06,BOGO,False
7174,273,2025-03-24,Discount,True
7175,947,2024-09-16,BOGO,True
7176,1760,2024-05-23,Discount,True
7177,2422,2025-02-27,BOGO,True
7178,2988,2024-12-04,Coupon,False
7179,1919,2024-08-18,Coupon,True
7180,244,2025-03-09,BOGO,False
7181,2863,2024-09-09,BOGO,True
7182,1590,2025-02-26,BOGO,True
7183,977,2024-05-18,BOGO,False
7184,160,2025-03-16,BOGO,False
7185,1796,2024-08-19,BOGO,True
7186,487,2025-02-23,Discount,True
7187,2677,2024-06-04,Discount,False
7188,1967,2025-04-09,BOGO,False
7189,2046,2024-08-28,BOGO,False
7190,2410,2024-04-24,Coupon,True
7191,864,2024-07-01,BOGO,True
7192,2936,2025-02-16,BOGO,True
7193,1403,2025-03-07,Discount,True
7194,2600,2025-03-12,Discount,False
7195,2891,2024-11-20,Discount,True
7196,1017,2024-05-05,Coupon,False
7197,1839,2024-11-17,BOGO,False
7198,1056,2024-08-01,BOGO,False
7199,1150,2025-01-22,BOGO,True
7200,434,2024-05-23,BOGO,True
7201,743,2025-03-27,Coupon,True
7202,693,2024-09-18,Coupon,False
7203,463,2025-04-16,Coupon,False
7204,391,2025-01-19,Coupon,False
7205,764,2024-07-17,Coupon,True
7206,422,2024-06-21,Discount,False
7207,551,2025-02-16,BOGO,False
7208,2971,2025-03-31,Coupon,False
7209,340,2024-08-22,Coupon,False
7210,1571,2025-04-11,Discount,True
7211,2210,2024-12-03,Coupon,True
7212,2454,2024-08-05,Coupon,True
7213,1723,2025-01-24,Coupon,True
7214,2369,2025-03-03,BOGO,False
7215,2399,2024-10-10,BOGO,True
7216,233,2024-11-21,Discount,True
7217,2249,2024-05-01,Coupon,False
7218,823,2025-04-02,BOGO,False
7219,789,2024-06-20,Discount,False
7220,442,2024-06-12,BOGO,False
7221,362,2025-04-16,Discount,True
7222,2551,2024-11-08,BOGO,False
7223,2532,2025-01-13,Coupon,False
7224,1079,2025-04-23,BOGO,False
7225,585,2025-01-13,Discount,False
7226,2497,2025-02-15,Discount,True
7227,1259,2025-01-11,Discount,True
7228,2830,2025-01-25,Discount,True
7229,80,2024-10-04,Coupon,False
7230,2882,2024-08-17,Coupon,False
7231,2783,2024-08-04,BOGO,False
7232,2248,2024-04-26,Coupon,False
7233,1520,2024-10-19,BOGO,True
7234,1892,2024-10-15,BOGO,True
7235,2217,2024-10-02,Discount,True
7236,1459,2025-02-06,Coupon,False
7237,1913,2024-09-25,BOGO,False
7238,2592,2025-04-03,Discount,False
7239,1763,2024-07-01,BOGO,True
7240,156,2025-03-10,Coupon,False
7241,756,2024-05-24,BOGO,True
7242,1032,2025-01-20,BOGO,True
7243,1063,2024-11-15,Discount,False
7244,1748,2024-08-20,BOGO,True
7245,2747,2025-02-06,BOGO,True
7246,2538,2024-04-27,Coupon,False
7247,2473,2024-12-24,BOGO,False
7248,817,2025-04-02,BOGO,True
7249,1897,2025-01-20,BOGO,True
7250,1249,2025-04-19,BOGO,True
7251,115,2024-06-17,Coupon,True
7252,1461,2024-11-17,Coupon,False
7253,2667,2025-01-02,BOGO,False
7254,2237,2024-05-22,BOGO,True
7255,1163,2024-12-10,BOGO,True
7256,1283,2024-09-11,Discount,False
7257,1905,2024-07-11,Coupon,True
7258,2672,2025-04-08,Coupon,True
7259,1437,2024-07-06,Discount,True
7260,563,2024-09-16,BOGO,True
7261,1180,2025-04-09,BOGO,True
7262,2206,2024-06-11,Coupon,True
7263,1084,2024-11-30,BOGO,True
7264,131,2024-10-30,Coupon,False
7265,1451,2024-05-20,BOGO,False
7266,179,2024-08-11,Coupon,True
7267,1113,2024-05-28,Coupon,False
7268,861,2024-10-21,BOGO,True
7269,2501,2024-05-12,BOGO,False
7270,398,2025-02-24,BOGO,False
7271,1223,2024-08-13,Discount,True
7272,1259,2024-05-29,Coupon,True
7273,531,2025-04-19,Coupon,True
7274,2570,2025-01-11,Discount,False
7275,2880,2024-09-01,BOGO,False
7276,1490,2024-11-11,Discount,False
7277,569,2024-11-08,BOGO,True
7278,823,2024-11-28,Discount,True
7279,2840,2024-04-26,Discount,True
7280,1488,2024-12-24,BOGO,True
7281,1857,2024-05-12,BOGO,False
7282,1324,2024-09-30,Coupon,False
7283,1368,2024-05-04,Discount,True
7284,2755,2025-02-11,Discount,False
7285,2698,2024-09-09,BOGO,False
7286,1420,2025-01-24,Discount,False
7287,299,2025-04-13,Coupon,False
7288,256,2024-12-05,Discount,True
7289,479,2024-11-10,Coupon,False
7290,2824,2025-01-21,BOGO,False
7291,2078,2024-11-12,Discount,True
7292,823,2024-08-19,Coupon,True
7293,2580,2024-05-18,Coupon,False
7294,60,2024-10-30,Coupon,False
7295,202,2024-06-22,Coupon,True
7296,1140,2024-05-10,BOGO,True
7297,2804,2024-10-19,Discount,True
7298,584,2024-11-24,BOGO,True
7299,565,2024-04-30,BOGO,True
7300,2032,2024-06-24,BOGO,True
7301,1343,2025-03-16,Discount,False
7302,970,2025-04-16,Coupon,True
7303,1737,2024-06-27,BOGO,True
7304,58,2025-03-15,Discount,False
7305,1400,2024-08-19,Coupon,False
7306,700,2024-10-09,Coupon,False
7307,548,2024-12-03,BOGO,True
7308,1424,2024-10-16,BOGO,False
7309,1783,2024-05-29,Coupon,True
7310,2671,2024-06-19,Coupon,False
7311,1783,2024-11-06,Coupon,False
7312,84,2024-11-06,BOGO,False
7313,208,2024-08-17,Discount,True
7314,1634,2025-04-21,BOGO,True
7315,951,2024-08-18,BOGO,False
7316,2508,2024-07-11,Discount,True
7317,1734,2025-01-29,Coupon,True
7318,2138,2025-03-03,Discount,True
7319,2614,2024-05-21,Discount,True
7320,1795,2024-11-08,BOGO,True
7321,754,2024-09-04,BOGO,False
7322,1756,2025-03-06,BOGO,False
7323,1076,2024-05-02,BOGO,True
7324,1696,2025-02-25,BOGO,False
7325,1539,2024-05-16,Discount,False
7326,1930,2024-06-30,Discount,True
7327,2087,2025-02-25,Discount,False
7328,1507,2024-06-22,BOGO,False
7329,440,2025-02-02,Coupon,False
7330,1777,2024-09-24,Coupon,False
7331,2697,2024-11-16,Discount,False
7332,273,2024-05-13,BOGO,False
7333,1369,2024-05-28,Coupon,False
7334,1109,2025-02-05,Coupon,True
7335,297,2025-04-17,Coupon,False
7336,1025,2024-07-02,Coupon,True
7337,2088,2024-10-17,BOGO,True
7338,670,2025-04-15,BOGO,False
7339,2437,2024-09-04,BOGO,False
7340,2571,2024-07-07,Discount,True
7341,2949,2024-06-26,Discount,True
7342,1658,2025-02-03,Coupon,False
7343,787,2024-06-09,BOGO,True
7344,1854,2024-06-13,BOGO,True
7345,700,2025-02-25,BOGO,False
7346,2455,2025-02-10,Coupon,False
7347,352,2024-08-25,BOGO,True
7348,1757,2025-01-22,BOGO,True
7349,1103,2024-12-16,Discount,False
7350,2372,2025-01-13,Coupon,True
7351,1225,2024-06-10,Coupon,False
7352,1898,2024-11-10,BOGO,True
7353,1710,2024-05-15,BOGO,True
7354,301,2024-12-20,BOGO,True
7355,1830,2024-07-01,Coupon,True
7356,143,2024-09-26,BOGO,False
7357,2918,2024-10-26,BOGO,True
7358,627,2024-11-05,Coupon,True
7359,1297,2024-12-22,Discount,False
7360,1122,2024-05-08,Discount,True
7361,1430,2024-09-20,Discount,True
7362,2148,2024-08-23,BOGO,True
7363,2078,2024-04-29,Discount,False
7364,1260,2025-01-18,Discount,True
7365,1648,2024-09-30,BOGO,True
7366,1892,2024-09-11,BOGO,True
7367,2618,2024-07-28,BOGO,True
7368,2782,2024-12-06,BOGO,True
7369,1111,2024-06-10,Coupon,False
7370,2081,2025-01-10,BOGO,False
7371,667,2024-05-02,BOGO,False
7372,1823,2024-07-15,Coupon,False
7373,1536,2025-03-05,Discount,False
7374,2723,2025-04-04,Coupon,False
7375,498,2024-11-10,BOGO,True
7376,2003,2024-05-19,BOGO,False
7377,142,2024-11-16,Discount,True
7378,1646,2024-06-01,Coupon,False
7379,2693,2024-10-01,Coupon,False
7380,281,2024-12-28,BOGO,True
7381,49,2024-06-26,Coupon,False
7382,749,2024-07-12,Discount,False
7383,1096,2024-12-24,Discount,True
7384,2832,2024-07-23,BOGO,True
7385,1989,2024-11-10,Coupon,True
7386,2292,2025-04-17,Coupon,False
7387,2451,2024-09-29,Coupon,True
7388,2271,2025-03-21,Discount,False
7389,2023,2024-04-28,BOGO,False
7390,1418,2024-08-12,Discount,True
7391,2479,2024-12-08,BOGO,False
7392,1774,2024-11-01,Discount,False
7393,2218,2024-12-25,Coupon,True
7394,711,2024-08-02,Coupon,False
7395,478,2024-11-11,Discount,True
7396,436,2024-07-17,BOGO,False
7397,977,2025-03-11,BOGO,False
7398,854,2024-11-01,Coupon,True
7399,2865,2024-06-01,Discount,True
7400,2036,2024-10-15,Discount,False
7401,2858,2025-02-24,Coupon,False
7402,754,2024-05-07,Coupon,False
7403,85,2024-11-19,Coupon,True
7404,2176,2025-01-03,Discount,True
7405,2903,2024-08-16,Discount,False
7406,966,2025-01-04,BOGO,False
7407,2720,2025-04-10,Coupon,False
7408,276,2024-08-14,Coupon,False
7409,2801,2024-11-18,Discount,True
7410,1589,2025-02-21,Coupon,True
7411,2189,2024-10-17,BOGO,False
7412,783,2025-02-26,Discount,False
7413,151,2025-04-16,Coupon,True
7414,1604,2025-02-16,Discount,False
7415,2559,2025-01-29,Coupon,True
7416,2501,2025-02-25,Discount,True
7417,1332,2024-05-26,BOGO,True
7418,2818,2024-09-30,Discount,False
7419,1540,2025-02-08,BOGO,True
7420,1986,2025-01-08,Coupon,False
7421,1008,2025-04-24,Coupon,True
7422,2343,2025-01-28,Discount,True
7423,2924,2025-02-16,BOGO,False
7424,1531,2024-05-06,Discount,False
7425,1316,2025-02-10,BOGO,True
7426,1751,2024-09-01,Coupon,False
7427,1947,2025-01-31,Coupon,True
7428,510,2025-02-12,BOGO,True
7429,1442,2024-06-23,Discount,False
7430,2915,2025-01-17,BOGO,True
7431,2105,2025-02-05,Discount,True
7432,1644,2024-06-19,Coupon,False
7433,2655,2024-05-12,Coupon,True
7434,1589,2024-07-29,BOGO,True
7435,1357,2025-03-17,Discount,False
7436,1418,2024-11-13,BOGO,False
7437,2818,2024-08-15,Discount,True
7438,1258,2024-06-07,BOGO,True
7439,1454,2024-08-27,Coupon,False
7440,358,2024-12-12,BOGO,True
7441,763,2024-10-30,Coupon,False
7442,2961,2024-05-15,Discount,False
7443,2309,2025-03-14,BOGO,True
7444,1233,2024-11-02,Coupon,False
7445,2131,2024-05-02,Discount,False
7446,1396,2025-02-03,Coupon,True
7447,1279,2024-10-16,Coupon,False
7448,929,2025-04-12,BOGO,True
7449,1799,2024-09-04,BOGO,False
7450,2341,2024-11-10,Discount,True
7451,2048,2024-10-10,Coupon,False
7452,1498,2024-05-03,Coupon,True
7453,1452,2024-12-05,Discount,False
7454,901,2024-10-28,BOGO,True
7455,1363,2024-11-13,Coupon,True
7456,2211,2024-10-23,Coupon,False
7457,2910,2025-04-11,Discount,True
7458,2710,2024-05-02,BOGO,True
7459,1731,2024-12-25,Coupon,False
7460,908,2025-04-14,Coupon,False
7461,475,2024-07-05,Discount,True
7462,1816,2025-02-13,Coupon,True
7463,1987,2024-12-14,BOGO,False
7464,1311,2025-04-02,Coupon,False
7465,2327,2025-04-03,Discount,False
7466,134,2024-07-04,Discount,True
7467,2365,2025-02-13,Coupon,True
7468,282,2024-07-26,Coupon,False
7469,1134,2024-08-07,Coupon,False
7470,972,2025-04-07,BOGO,False
7471,200,2024-05-09,Coupon,False
7472,859,2024-08-01,Coupon,True
7473,2809,2024-04-24,Discount,False
7474,1856,2024-10-01,BOGO,False
7475,1770,2024-08-04,Coupon,False
7476,200,2025-01-22,BOGO,True
7477,196,2024-09-06,Coupon,False
7478,2378,2025-02-24,BOGO,False
7479,2756,2024-12-20,BOGO,False
7480,1189,2024-09-29,Coupon,True
7481,1906,2024-07-07,Discount,True
7482,899,2024-10-04,BOGO,True
7483,294,2024-09-25,BOGO,False
7484,1920,2024-09-05,Coupon,False
7485,1793,2025-01-24,Coupon,True
7486,2619,2025-01-29,Discount,False
7487,2012,2024-07-29,BOGO,True
7488,392,2024-10-07,BOGO,False
7489,937,2025-02-25,Discount,False
7490,2036,2024-09-10,Discount,True
7491,2234,2024-09-10,BOGO,False
7492,2270,2024-10-21,BOGO,False
7493,375,2024-12-26,Discount,True
7494,1598,2024-06-06,Coupon,True
7495,849,2025-03-15,BOGO,False
7496,470,2024-09-05,Coupon,False
7497,2369,2025-04-22,BOGO,True
7498,2156,2025-03-25,Coupon,False
7499,394,2024-12-17,BOGO,True
7500,1988,2025-04-05,Coupon,True
7501,2746,2024-11-15,Coupon,False
7502,1223,2024-10-07,Discount,False
7503,1101,2024-10-27,Coupon,True
7504,945,2025-04-14,Discount,True
7505,2473,2025-03-12,Discount,False
7506,2616,2024-09-08,Discount,False
7507,382,2025-01-20,BOGO,False
7508,2675,2025-02-27,BOGO,False
7509,2760,2024-09-09,Coupon,True
7510,336,2025-04-16,Discount,True
7511,852,2025-02-10,Coupon,False
7512,98,2024-10-19,BOGO,True
7513,1924,2024-12-10,Coupon,False
7514,2743,2024-12-11,Coupon,False
7515,1123,2024-07-10,Coupon,True
7516,92,2024-08-18,BOGO,True
7517,1043,2025-02-17,Coupon,True
7518,1309,2024-11-15,BOGO,False
7519,2739,2025-04-01,BOGO,True
7520,544,2025-01-25,BOGO,False
7521,1415,2024-05-02,Coupon,True
7522,33,2024-07-17,BOGO,True
7523,2627,2025-02-10,BOGO,False
7524,1239,2024-05-18,Coupon,False
7525,1202,2025-04-18,BOGO,True
7526,1581,2024-09-17,Discount,True
7527,2978,2024-05-08,BOGO,True
7528,2744,2024-08-15,Coupon,True
7529,2817,2024-05-07,BOGO,False
7530,1569,2024-11-29,Coupon,False
7531,740,2025-02-16,Discount,True
7532,2511,2025-03-25,BOGO,False
7533,1359,2024-07-31,Discount,False
7534,2213,2025-02-10,Discount,True
7535,1740,2024-07-26,Discount,False
7536,2930,2025-03-02,BOGO,False
7537,909,2024-08-28,BOGO,False
7538,2522,2024-07-01,BOGO,True
7539,2956,2024-08-02,BOGO,True
7540,1106,2025-04-17,Coupon,False
7541,1862,2024-06-08,BOGO,False
7542,1565,2024-05-01,Discount,False
7543,567,2024-05-27,Coupon,False
7544,964,2025-04-24,Coupon,True
7545,2489,2024-09-09,Discount,False
7546,1897,2024-12-14,BOGO,False
7547,1053,2024-11-18,Coupon,False
7548,1296,2025-02-17,Coupon,True
7549,1486,2025-02-06,BOGO,True
7550,2094,2024-07-17,Coupon,False
7551,75,2024-09-19,Discount,True
7552,1695,2025-02-03,Discount,False
7553,2605,2025-03-25,Discount,False
7554,2675,2024-08-11,Coupon,True
7555,1648,2025-03-04,Coupon,True
7556,337,2024-08-07,Coupon,False
7557,2380,2024-08-15,Coupon,True
7558,1302,2024-06-26,BOGO,False
7559,2468,2024-07-16,BOGO,True
7560,1314,2024-12-20,Coupon,False
7561,2944,2025-03-20,Coupon,False
7562,2614,2024-10-15,BOGO,False
7563,1186,2025-03-25,Coupon,True
7564,2674,2024-08-02,Discount,False
7565,2808,2025-03-21,Coupon,True
7566,1783,2024-10-26,Coupon,True
7567,1473,2024-05-05,Coupon,False
7568,1909,2024-08-11,Discount,True
7569,111,2025-03-21,BOGO,True
7570,1589,2024-10-12,Discount,False
7571,2434,2024-06-10,Discount,False
7572,2729,2024-12-26,Discount,False
7573,755,2025-04-05,BOGO,False
7574,2020,2024-05-02,Discount,True
7575,1368,2024-07-24,Coupon,False
7576,2027,2025-01-20,Discount,True
7577,294,2024-05-12,Discount,False
7578,835,2024-07-30,Coupon,False
7579,2027,2025-01-30,BOGO,False
7580,587,2025-04-16,BOGO,True
7581,246,2025-03-02,Coupon,False
7582,2594,2024-04-26,Discount,False
7583,2840,2024-12-21,Coupon,True
7584,2764,2024-12-22,Coupon,False
7585,1121,2024-09-01,Discount,True
7586,969,2025-03-25,Coupon,True
7587,2165,2024-12-17,BOGO,False
7588,125,2024-09-22,Discount,True
7589,1406,2024-12-18,Coupon,False
7590,24,2024-07-09,BOGO,True
7591,2568,2024-12-29,BOGO,True
7592,1215,2025-03-26,Coupon,True
7593,1469,2025-04-04,BOGO,True
7594,1596,2025-03-10,Coupon,False
7595,2685,2024-10-18,Coupon,False
7596,1657,2024-12-26,Discount,False
7597,1685,2024-09-22,Coupon,False
7598,2250,2025-02-21,Discount,True
7599,354,2024-12-10,BOGO,True
7600,699,2024-10-19,BOGO,True
7601,2578,2025-02-13,Coupon,False
7602,2516,2024-08-11,BOGO,False
7603,512,2024-11-05,Coupon,False
7604,536,2025-03-12,Coupon,True
7605,981,2024-04-27,BOGO,False
7606,2728,2024-10-19,Coupon,False
7607,2235,2024-11-14,Coupon,True
7608,1712,2024-08-06,Coupon,True
7609,1079,2024-06-03,Discount,False
7610,1099,2024-07-03,Discount,True
7611,2023,2024-11-02,BOGO,True
7612,107,2025-01-11,Coupon,False
7613,2130,2025-03-26,Coupon,True
7614,2390,2024-09-02,BOGO,True
7615,1021,2025-03-13,BOGO,False
7616,2604,2025-01-15,Coupon,False
7617,2300,2024-08-06,Coupon,False
7618,38,2025-02-09,BOGO,False
7619,1794,2025-03-12,Coupon,False
7620,473,2024-08-09,Discount,True
7621,2815,2025-04-03,Discount,True
7622,1204,2024-12-08,BOGO,True
7623,2175,2024-07-27,BOGO,False
7624,1109,2024-11-24,BOGO,True
7625,15,2024-11-11,Coupon,True
7626,246,2024-10-31,BOGO,False
7627,2714,2024-09-04,BOGO,True
7628,2986,2025-04-07,Coupon,False
7629,1172,2024-09-15,Discount,True
7630,2138,2024-12-12,BOGO,False
7631,609,2025-03-05,Discount,True
7632,113,2024-09-09,Discount,True
7633,691,2024-05-09,Coupon,True
7634,2887,2025-02-25,Discount,True
7635,746,2024-10-06,Discount,True
7636,1746,2024-07-10,Coupon,True
7637,644,2025-04-04,BOGO,True
7638,2514,2024-07-16,BOGO,False
7639,538,2024-11-14,BOGO,False
7640,2866,2025-02-10,BOGO,True
7641,1908,2024-12-25,BOGO,True
7642,1429,2024-07-20,Discount,False
7643,92,2025-03-29,Coupon,False
7644,684,2024-09-30,Discount,True
7645,1130,2024-10-25,Discount,True
7646,997,2024-10-09,Discount,False
7647,1325,2024-12-30,Coupon,False
7648,2711,2024-08-21,Discount,True
7649,2123,2025-01-27,Coupon,False
7650,2791,2024-06-12,Discount,True
7651,134,2024-11-30,Discount,False
7652,2553,2024-11-23,BOGO,True
7653,1669,2024-07-13,Coupon,False
7654,1554,2024-09-28,BOGO,True
7655,1196,2025-01-04,BOGO,True
7656,2268,2024-06-27,Discount,True
7657,813,2024-06-29,Discount,True
7658,206,2024-10-16,BOGO,True
7659,2361,2024-06-26,BOGO,False
7660,224,2024-09-25,Discount,False
7661,1493,2024-05-18,Discount,False
7662,1646,2024-07-20,Discount,False
7663,1836,2024-04-27,Discount,True
7664,2843,2024-08-15,Coupon,False
7665,1939,2024-12-19,Discount,False
7666,2689,2025-04-20,Coupon,False
7667,2040,2024-12-19,BOGO,True
7668,1224,2024-07-15,Discount,False
7669,1591,2025-02-06,BOGO,False
7670,2466,2024-11-11,Coupon,True
7671,1727,2024-06-26,BOGO,True
7672,1965,2024-08-07,Discount,True
7673,1583,2024-05-24,BOGO,False
7674,1052,2024-07-05,BOGO,False
7675,627,2024-05-18,BOGO,True
7676,1769,2024-09-20,BOGO,True
7677,1915,2025-01-26,Coupon,True
7678,1306,2024-12-11,Discount,True
7679,1658,2024-07-25,BOGO,True
7680,180,2024-08-15,Discount,False
7681,374,2024-09-18,BOGO,True
7682,122,2025-02-13,Discount,False
7683,2315,2025-02-27,Coupon,False
7684,1020,2024-11-20,Coupon,True
7685,685,2024-08-29,BOGO,False
7686,899,2024-06-26,BOGO,False
7687,2186,2024-08-08,BOGO,False
7688,1408,2025-01-19,BOGO,True
7689,1083,2024-07-05,Discount,False
7690,1801,2024-06-08,Discount,True
7691,498,2025-04-05,Discount,False
7692,2381,2024-05-09,Discount,False
7693,666,2024-07-06,Discount,False
7694,2999,2024-11-05,Coupon,True
7695,9,2024-05-13,BOGO,False
7696,2366,2024-11-19,Coupon,True
7697,1290,2024-11-19,BOGO,True
7698,802,2024-08-06,Coupon,False
7699,2330,2024-12-18,Coupon,True
7700,466,2024-12-29,Coupon,True
7701,254,2024-05-07,BOGO,True
7702,2190,2025-03-30,BOGO,False
7703,1649,2024-09-06,BOGO,False
7704,1328,2024-09-21,BOGO,False
7705,884,2024-06-15,BOGO,True
7706,285,2025-02-10,Discount,False
7707,1900,2024-06-08,BOGO,True
7708,2019,2025-03-20,Coupon,True
7709,281,2025-01-13,Coupon,False
7710,1970,2025-01-31,Discount,False
7711,2930,2025-04-14,Discount,True
7712,1790,2024-06-23,Discount,False
7713,1616,2025-03-16,Discount,True
7714,898,2024-08-12,Coupon,False
7715,1315,2025-01-03,BOGO,True
7716,2308,2025-03-31,Discount,True
7717,2885,2024-10-31,Discount,True
7718,2857,2025-02-04,Discount,False
7719,1988,2025-02-12,Discount,True
7720,2636,2024-07-20,Coupon,False
7721,407,2025-01-26,Coupon,True
7722,1106,2025-04-21,BOGO,False
7723,453,2024-10-14,Coupon,False
7724,89,2025-02-04,Discount,True
7725,1411,2024-07-23,BOGO,False
7726,72,2024-10-27,Discount,True
7727,609,2025-01-03,Coupon,False
7728,524,2024-05-13,Discount,False
7729,1331,2024-08-15,Discount,True
7730,1105,2024-05-16,BOGO,True
7731,411,2025-03-08,BOGO,False
7732,414,2024-08-26,Coupon,True
7733,1035,2024-11-09,Discount,False
7734,2565,2025-02-02,Discount,False
7735,2464,2025-03-21,Discount,False
7736,2166,2024-11-16,Discount,False
7737,2287,2024-07-20,BOGO,True
7738,2826,2024-07-09,Discount,True
7739,2726,2024-09-02,BOGO,True
7740,415,2025-02-15,BOGO,False
7741,1372,2024-07-07,Discount,True
7742,2928,2024-11-14,BOGO,True
7743,1131,2024-05-23,Discount,True
7744,1241,2025-01-02,Discount,False
7745,985,2024-06-28,Discount,False
7746,443,2025-03-30,Coupon,True
7747,132,2024-11-23,Coupon,True
7748,79,2025-02-22,Coupon,True
7749,403,2024-07-25,Discount,False
7750,2388,2024-12-17,Discount,False
7751,578,2024-08-02,Coupon,True
7752,412,2025-01-02,BOGO,True
7753,730,2024-11-08,Discount,True
7754,2918,2024-12-23,Discount,False
7755,289,2025-04-08,BOGO,True
7756,821,2024-10-10,BOGO,False
7757,8,2025-03-08,BOGO,True
7758,2519,2025-03-27,Discount,True
7759,2341,2024-06-21,Coupon,True
7760,2189,2024-11-19,BOGO,True
7761,2909,2025-01-08,BOGO,True
7762,2975,2024-11-30,BOGO,False
7763,181,2025-02-15,Coupon,False
7764,400,2024-11-12,Discount,True
7765,577,2024-07-23,Coupon,False
7766,29,2025-02-24,BOGO,False
