transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_15236,CUST_1265,2024-01-12,436.160000,PROD_10,6
TRANS_15237,CUST_1486,2020-06-26,281.580000,PROD_258,5
TRANS_15238,CUST_1114,2021-01-24,303.730000,PROD_875,1
TRANS_15239,CUST_498,2022-01-03,170.070000,PROD_29,6
TRANS_15240,CUST_2449,2023-08-26,251.960000,PROD_332,7
TRANS_15241,CUST_2482,2020-09-13,252.870000,PROD_183,10
TRANS_15242,CUST_625,2022-01-27,426.820000,PROD_588,6
TRANS_15243,CUST_1242,2021-04-04,371.990000,PROD_499,1
TRANS_15244,CUST_2731,2021-07-18,58.900000,PROD_676,1
TRANS_15245,CUST_2982,2023-03-08,287.790000,PROD_445,1
TRANS_15246,CUST_1467,2022-11-30,345.940000,PROD_160,2
TRANS_15247,CUST_2974,2023-02-25,399.180000,PROD_791,1
TRANS_15248,CUST_2183,2025-02-13,256.130000,PROD_940,5
TRANS_15249,CUST_1545,2020-11-21,43.840000,PROD_423,5
TRANS_15250,CUST_1015,2021-11-04,155.920000,PROD_870,7
TRANS_15251,CUST_759,2025-02-16,346.600000,PROD_288,9
TRANS_15252,CUST_1609,2020-12-21,249.400000,PROD_148,3
TRANS_15253,CUST_1654,2021-09-06,66.870000,PROD_994,10
TRANS_15254,CUST_375,2024-02-14,443.490000,PROD_241,2
TRANS_15255,CUST_1914,2022-10-31,213.950000,PROD_907,4
TRANS_15256,CUST_2322,2023-09-07,39.600000,PROD_660,1
TRANS_15257,CUST_1462,2022-02-28,430.240000,PROD_425,3
TRANS_15258,CUST_2483,2021-12-26,352.740000,PROD_538,1
TRANS_15259,CUST_630,2020-10-24,245.780000,PROD_632,3
TRANS_15260,CUST_2131,2020-05-14,283.620000,PROD_928,4
TRANS_15261,CUST_2532,2020-05-01,415.420000,PROD_572,9
TRANS_15262,CUST_2250,2024-10-07,123.340000,PROD_923,7
TRANS_15263,CUST_2587,2024-08-31,365.000000,PROD_754,5
TRANS_15264,CUST_1289,2022-08-05,222.520000,PROD_930,8
TRANS_15265,CUST_1239,2022-08-16,315.490000,PROD_999,6
TRANS_15266,CUST_1480,2020-10-14,306.120000,PROD_749,2
TRANS_15267,CUST_1938,2020-11-21,36.280000,PROD_756,3
TRANS_15268,CUST_1810,2023-04-08,23.110000,PROD_616,8
TRANS_15269,CUST_2564,2021-06-03,457.770000,PROD_904,10
TRANS_15270,CUST_324,2021-05-20,462.760000,PROD_752,3
TRANS_15271,CUST_1888,2021-05-10,292.140000,PROD_193,4
TRANS_15272,CUST_2054,2022-04-07,418.000000,PROD_113,9
TRANS_15273,CUST_2105,2022-02-25,455.880000,PROD_209,2
TRANS_15274,CUST_388,2020-10-03,284.310000,PROD_75,3
TRANS_15275,CUST_2374,2024-01-16,434.510000,PROD_798,2
TRANS_15276,CUST_49,2022-04-21,430.350000,PROD_34,4
TRANS_15277,CUST_1146,2025-03-25,268.270000,PROD_773,1
TRANS_15278,CUST_469,2024-12-06,341.100000,PROD_366,8
TRANS_15279,CUST_2847,2022-07-06,143.010000,PROD_166,4
TRANS_15280,CUST_1059,2021-12-04,305.610000,PROD_260,3
TRANS_15281,CUST_729,2023-06-08,330.450000,PROD_184,1
TRANS_15282,CUST_426,2022-09-03,138.040000,PROD_437,10
TRANS_15283,CUST_177,2020-12-29,385.910000,PROD_511,4
TRANS_15284,CUST_216,2022-06-30,168.720000,PROD_480,3
TRANS_15285,CUST_992,2023-01-08,124.080000,PROD_569,9
TRANS_15286,CUST_168,2025-02-23,346.750000,PROD_214,8
TRANS_15287,CUST_1727,2021-01-04,235.040000,PROD_418,10
TRANS_15288,CUST_2452,2022-02-26,250.540000,PROD_191,1
TRANS_15289,CUST_1803,2020-10-02,332.390000,PROD_198,5
TRANS_15290,CUST_887,2020-10-25,59.700000,PROD_562,3
TRANS_15291,CUST_1847,2023-08-07,438.140000,PROD_568,8
TRANS_15292,CUST_819,2022-02-04,496.890000,PROD_543,5
TRANS_15293,CUST_1899,2021-12-05,90.130000,PROD_183,2
TRANS_15294,CUST_2456,2023-04-06,467.190000,PROD_264,4
TRANS_15295,CUST_2038,2024-10-28,245.150000,PROD_565,1
TRANS_15296,CUST_21,2020-07-29,298.400000,PROD_2,10
TRANS_15297,CUST_236,2023-04-04,310.310000,PROD_243,10
TRANS_15298,CUST_1463,2022-05-16,420.120000,PROD_749,2
TRANS_15299,CUST_1618,2022-04-11,197.130000,PROD_551,7
TRANS_15300,CUST_1990,2022-04-27,53.210000,PROD_670,7
TRANS_15301,CUST_2854,2023-12-14,172.140000,PROD_814,3
TRANS_15302,CUST_1339,2022-06-22,112.220000,PROD_58,8
TRANS_15303,CUST_2606,2025-03-03,238.810000,PROD_781,1
TRANS_15304,CUST_2878,2025-03-12,347.570000,PROD_491,4
TRANS_15305,CUST_864,2020-05-16,422.250000,PROD_573,1
TRANS_15306,CUST_2009,2024-05-16,338.200000,PROD_321,6
TRANS_15307,CUST_2473,2021-04-08,46.220000,PROD_966,1
TRANS_15308,CUST_699,2020-09-25,492.180000,PROD_744,4
TRANS_15309,CUST_642,2022-12-22,450.000000,PROD_633,5
TRANS_15310,CUST_2480,2022-07-10,173.060000,PROD_360,8
TRANS_15311,CUST_2869,2021-05-26,154.340000,PROD_429,6
TRANS_15312,CUST_4,2022-08-10,175.280000,PROD_719,6
TRANS_15313,CUST_1083,2020-12-12,212.680000,PROD_611,6
TRANS_15314,CUST_2952,2020-11-06,166.720000,PROD_52,7
TRANS_15315,CUST_1935,2023-10-08,242.950000,PROD_728,7
TRANS_15316,CUST_105,2021-05-27,143.260000,PROD_664,9
TRANS_15317,CUST_137,2023-03-01,410.390000,PROD_746,5
TRANS_15318,CUST_868,2024-11-04,398.000000,PROD_326,9
TRANS_15319,CUST_2619,2022-10-10,89.400000,PROD_629,7
TRANS_15320,CUST_2998,2020-07-20,310.950000,PROD_304,10
TRANS_15321,CUST_2164,2024-11-02,178.530000,PROD_441,10
TRANS_15322,CUST_2063,2023-09-26,148.300000,PROD_921,3
TRANS_15323,CUST_1097,2023-03-16,56.450000,PROD_516,9
TRANS_15324,CUST_1674,2022-01-01,396.350000,PROD_833,5
TRANS_15325,CUST_2099,2024-06-06,169.850000,PROD_79,9
TRANS_15326,CUST_1005,2023-01-19,485.260000,PROD_912,1
TRANS_15327,CUST_1817,2023-08-24,408.270000,PROD_776,9
TRANS_15328,CUST_2698,2024-10-21,441.940000,PROD_197,9
TRANS_15329,CUST_811,2024-08-21,74.970000,PROD_708,4
TRANS_15330,CUST_992,2023-08-12,276.650000,PROD_480,3
TRANS_15331,CUST_1423,2021-07-27,117.890000,PROD_834,4
TRANS_15332,CUST_2011,2020-08-01,68.560000,PROD_736,5
TRANS_15333,CUST_739,2024-10-22,276.120000,PROD_511,5
TRANS_15334,CUST_915,2024-02-08,271.620000,PROD_325,6
TRANS_15335,CUST_1736,2024-01-31,153.220000,PROD_278,9
TRANS_15336,CUST_2379,2023-09-22,351.380000,PROD_515,5
TRANS_15337,CUST_714,2021-09-27,483.170000,PROD_503,9
TRANS_15338,CUST_681,2024-07-03,282.950000,PROD_646,1
TRANS_15339,CUST_2096,2024-11-30,436.450000,PROD_246,5
TRANS_15340,CUST_1404,2021-07-03,149.700000,PROD_375,6
TRANS_15341,CUST_1832,2023-04-29,246.020000,PROD_988,3
TRANS_15342,CUST_2136,2023-10-02,271.310000,PROD_907,9
TRANS_15343,CUST_1514,2022-08-02,130.620000,PROD_285,1
TRANS_15344,CUST_1497,2023-11-07,292.220000,PROD_577,4
TRANS_15345,CUST_2141,2023-01-26,174.080000,PROD_415,10
TRANS_15346,CUST_236,2024-04-30,141.820000,PROD_922,7
TRANS_15347,CUST_2039,2023-10-20,344.160000,PROD_759,6
TRANS_15348,CUST_2318,2023-11-02,423.800000,PROD_996,2
TRANS_15349,CUST_1790,2022-12-16,15.980000,PROD_670,8
TRANS_15350,CUST_1899,2021-03-04,359.910000,PROD_512,6
TRANS_15351,CUST_2920,2023-08-28,401.860000,PROD_997,5
TRANS_15352,CUST_616,2023-05-18,472.000000,PROD_980,1
TRANS_15353,CUST_1719,2020-07-25,196.200000,PROD_210,10
TRANS_15354,CUST_2550,2020-05-25,266.970000,PROD_867,2
TRANS_15355,CUST_724,2022-03-25,290.580000,PROD_489,7
TRANS_15356,CUST_2833,2020-07-14,248.650000,PROD_747,9
TRANS_15357,CUST_643,2022-11-14,183.040000,PROD_843,2
TRANS_15358,CUST_1536,2020-06-29,25.740000,PROD_828,3
TRANS_15359,CUST_1487,2020-10-05,479.860000,PROD_763,8
TRANS_15360,CUST_547,2021-11-04,130.060000,PROD_901,1
TRANS_15361,CUST_1388,2022-09-09,209.260000,PROD_374,5
TRANS_15362,CUST_2120,2020-10-18,29.160000,PROD_424,1
TRANS_15363,CUST_410,2020-07-19,495.690000,PROD_222,2
TRANS_15364,CUST_1243,2022-07-30,33.000000,PROD_562,4
TRANS_15365,CUST_26,2021-09-27,405.950000,PROD_90,5
TRANS_15366,CUST_709,2023-03-10,96.780000,PROD_302,7
TRANS_15367,CUST_1197,2023-01-06,359.940000,PROD_998,3
TRANS_15368,CUST_1665,2021-05-26,19.890000,PROD_985,3
TRANS_15369,CUST_1291,2020-10-01,389.210000,PROD_945,10
TRANS_15370,CUST_2789,2021-10-20,408.000000,PROD_690,8
TRANS_15371,CUST_1535,2025-03-28,425.620000,PROD_989,9
TRANS_15372,CUST_2851,2021-11-25,476.200000,PROD_982,1
TRANS_15373,CUST_1215,2025-01-31,265.980000,PROD_921,3
TRANS_15374,CUST_314,2021-06-21,349.740000,PROD_350,5
TRANS_15375,CUST_1089,2022-03-23,25.350000,PROD_460,1
TRANS_15376,CUST_2969,2023-09-19,214.390000,PROD_185,1
TRANS_15377,CUST_2290,2022-10-17,284.920000,PROD_946,8
TRANS_15378,CUST_2057,2022-04-24,274.360000,PROD_811,8
TRANS_15379,CUST_969,2021-06-14,240.360000,PROD_104,8
TRANS_15380,CUST_1283,2020-06-16,125.540000,PROD_330,5
TRANS_15381,CUST_2182,2024-10-06,18.070000,PROD_429,1
TRANS_15382,CUST_182,2024-08-04,467.860000,PROD_806,8
TRANS_15383,CUST_100,2022-08-07,406.820000,PROD_180,2
TRANS_15384,CUST_544,2022-10-16,143.070000,PROD_58,10
TRANS_15385,CUST_2156,2022-07-13,80.330000,PROD_753,5
TRANS_15386,CUST_2399,2021-12-02,26.230000,PROD_34,1
TRANS_15387,CUST_819,2021-09-07,451.260000,PROD_556,10
TRANS_15388,CUST_2308,2020-10-12,292.030000,PROD_164,9
TRANS_15389,CUST_1702,2022-04-23,262.080000,PROD_72,4
TRANS_15390,CUST_1188,2021-02-13,192.580000,PROD_110,8
TRANS_15391,CUST_1255,2020-10-29,256.290000,PROD_584,3
TRANS_15392,CUST_1441,2023-11-04,46.980000,PROD_629,6
TRANS_15393,CUST_79,2022-04-14,374.050000,PROD_824,8
TRANS_15394,CUST_755,2024-12-07,311.240000,PROD_108,6
TRANS_15395,CUST_612,2022-07-01,345.190000,PROD_639,5
TRANS_15396,CUST_50,2024-03-10,480.330000,PROD_669,9
TRANS_15397,CUST_1534,2022-09-16,97.780000,PROD_606,10
TRANS_15398,CUST_680,2023-12-25,363.610000,PROD_289,9
TRANS_15399,CUST_2124,2023-11-28,175.050000,PROD_619,7
TRANS_15400,CUST_1719,2023-10-22,427.280000,PROD_734,1
TRANS_15401,CUST_141,2024-11-07,111.810000,PROD_140,5
TRANS_15402,CUST_2845,2025-01-01,113.380000,PROD_587,3
TRANS_15403,CUST_1877,2020-06-05,167.420000,PROD_315,8
TRANS_15404,CUST_631,2025-02-04,466.010000,PROD_812,1
TRANS_15405,CUST_462,2022-01-23,318.350000,PROD_54,8
TRANS_15406,CUST_2767,2020-05-26,174.450000,PROD_76,4
TRANS_15407,CUST_387,2022-05-07,51.050000,PROD_340,1
TRANS_15408,CUST_2518,2024-12-29,363.470000,PROD_208,4
TRANS_15409,CUST_2480,2022-05-04,385.460000,PROD_235,7
TRANS_15410,CUST_1747,2024-05-14,134.800000,PROD_369,7
TRANS_15411,CUST_2508,2023-02-12,90.240000,PROD_957,1
TRANS_15412,CUST_2358,2025-03-19,101.540000,PROD_994,1
TRANS_15413,CUST_1800,2024-03-10,139.970000,PROD_266,5
TRANS_15414,CUST_2911,2023-01-20,159.170000,PROD_418,8
TRANS_15415,CUST_2467,2022-08-09,330.840000,PROD_389,1
TRANS_15416,CUST_2143,2021-11-13,120.460000,PROD_111,5
TRANS_15417,CUST_1821,2024-11-11,346.540000,PROD_791,4
TRANS_15418,CUST_1865,2020-09-05,442.470000,PROD_409,8
TRANS_15419,CUST_325,2022-05-24,228.190000,PROD_128,9
TRANS_15420,CUST_871,2020-07-18,165.470000,PROD_984,5
TRANS_15421,CUST_120,2020-05-07,113.470000,PROD_453,1
TRANS_15422,CUST_1819,2022-02-09,69.040000,PROD_242,2
TRANS_15423,CUST_539,2023-08-08,435.750000,PROD_62,4
TRANS_15424,CUST_1119,2023-12-30,35.150000,PROD_775,3
TRANS_15425,CUST_2418,2025-03-02,275.440000,PROD_531,6
TRANS_15426,CUST_2604,2023-03-21,367.560000,PROD_619,7
TRANS_15427,CUST_1874,2021-10-28,326.490000,PROD_867,10
TRANS_15428,CUST_2242,2020-08-31,455.930000,PROD_786,8
TRANS_15429,CUST_284,2023-09-11,433.160000,PROD_241,9
TRANS_15430,CUST_1498,2020-06-22,33.800000,PROD_695,8
TRANS_15431,CUST_418,2024-04-09,322.400000,PROD_902,7
TRANS_15432,CUST_164,2022-03-01,499.560000,PROD_507,5
TRANS_15433,CUST_1956,2021-06-12,398.530000,PROD_398,9
TRANS_15434,CUST_121,2024-10-11,137.850000,PROD_93,1
TRANS_15435,CUST_2660,2023-02-22,244.980000,PROD_693,5
TRANS_15436,CUST_419,2023-04-17,151.230000,PROD_945,2
TRANS_15437,CUST_953,2020-09-13,317.890000,PROD_403,6
TRANS_15438,CUST_1724,2022-12-12,378.270000,PROD_675,8
TRANS_15439,CUST_1353,2025-01-16,291.870000,PROD_849,1
TRANS_15440,CUST_2936,2022-02-07,392.240000,PROD_527,7
TRANS_15441,CUST_363,2021-12-07,243.800000,PROD_393,1
TRANS_15442,CUST_1859,2024-11-18,91.070000,PROD_888,8
TRANS_15443,CUST_1546,2021-03-20,16.400000,PROD_941,10
TRANS_15444,CUST_1158,2022-02-09,22.470000,PROD_652,6
TRANS_15445,CUST_759,2022-02-17,322.620000,PROD_254,5
TRANS_15446,CUST_1741,2024-04-29,203.010000,PROD_686,6
TRANS_15447,CUST_428,2020-06-08,150.160000,PROD_535,6
TRANS_15448,CUST_2784,2022-02-20,255.030000,PROD_118,9
TRANS_15449,CUST_2011,2023-05-10,323.370000,PROD_795,5
TRANS_15450,CUST_1074,2023-06-25,313.570000,PROD_479,7
TRANS_15451,CUST_341,2024-12-03,60.140000,PROD_40,7
TRANS_15452,CUST_410,2024-08-24,483.190000,PROD_192,1
TRANS_15453,CUST_2170,2025-01-30,450.310000,PROD_194,5
TRANS_15454,CUST_2946,2023-11-09,37.950000,PROD_358,10
TRANS_15455,CUST_632,2020-10-19,108.630000,PROD_52,3
TRANS_15456,CUST_1727,2023-06-24,327.480000,PROD_238,6
TRANS_15457,CUST_1240,2021-08-06,383.110000,PROD_554,4
TRANS_15458,CUST_2900,2024-02-14,114.470000,PROD_475,10
TRANS_15459,CUST_721,2021-07-11,56.920000,PROD_264,9
TRANS_15460,CUST_433,2023-04-08,430.580000,PROD_887,7
TRANS_15461,CUST_2384,2021-04-01,486.610000,PROD_20,10
TRANS_15462,CUST_275,2022-01-26,304.660000,PROD_581,5
TRANS_15463,CUST_1668,2021-08-10,128.580000,PROD_851,1
TRANS_15464,CUST_2463,2023-08-03,341.110000,PROD_945,9
TRANS_15465,CUST_148,2023-05-23,204.050000,PROD_347,1
TRANS_15466,CUST_1108,2023-08-31,317.520000,PROD_510,2
TRANS_15467,CUST_1404,2022-05-08,172.900000,PROD_600,3
TRANS_15468,CUST_544,2020-07-15,445.450000,PROD_532,1
TRANS_15469,CUST_2450,2023-10-03,146.960000,PROD_672,8
TRANS_15470,CUST_240,2024-01-05,155.020000,PROD_102,4
TRANS_15471,CUST_2999,2021-11-26,129.500000,PROD_267,6
TRANS_15472,CUST_140,2025-02-02,8.090000,PROD_725,5
TRANS_15473,CUST_730,2025-01-02,241.810000,PROD_586,10
TRANS_15474,CUST_1196,2022-10-15,398.540000,PROD_430,1
TRANS_15475,CUST_655,2023-05-23,474.270000,PROD_382,10
TRANS_15476,CUST_2736,2021-07-08,118.020000,PROD_267,1
TRANS_15477,CUST_2459,2024-07-31,65.110000,PROD_805,1
TRANS_15478,CUST_60,2025-01-04,191.810000,PROD_89,8
TRANS_15479,CUST_220,2023-03-27,73.210000,PROD_225,7
TRANS_15480,CUST_2360,2020-07-21,42.850000,PROD_812,7
TRANS_15481,CUST_408,2021-03-03,352.550000,PROD_343,10
TRANS_15482,CUST_1024,2022-07-24,451.650000,PROD_413,1
TRANS_15483,CUST_1475,2022-01-11,264.720000,PROD_412,8
TRANS_15484,CUST_195,2023-01-19,268.940000,PROD_412,9
TRANS_15485,CUST_2594,2024-01-20,443.860000,PROD_149,10
TRANS_15486,CUST_2104,2022-06-14,258.800000,PROD_59,8
TRANS_15487,CUST_214,2021-11-06,201.570000,PROD_958,6
TRANS_15488,CUST_2655,2021-03-25,32.800000,PROD_421,1
TRANS_15489,CUST_191,2020-05-16,38.430000,PROD_796,8
TRANS_15490,CUST_977,2021-05-24,397.160000,PROD_809,1
TRANS_15491,CUST_1393,2022-03-11,147.960000,PROD_819,8
TRANS_15492,CUST_2870,2021-02-09,484.720000,PROD_898,9
TRANS_15493,CUST_503,2020-11-23,264.890000,PROD_586,8
TRANS_15494,CUST_2226,2024-10-10,347.560000,PROD_188,3
TRANS_15495,CUST_1735,2021-08-17,423.530000,PROD_984,5
TRANS_15496,CUST_1480,2021-04-17,34.210000,PROD_612,5
TRANS_15497,CUST_1176,2020-06-27,84.690000,PROD_856,2
TRANS_15498,CUST_1678,2022-12-21,234.160000,PROD_542,8
TRANS_15499,CUST_2470,2023-06-13,64.850000,PROD_136,9
TRANS_15500,CUST_175,2022-05-16,412.020000,PROD_321,7
TRANS_15501,CUST_426,2021-07-27,414.520000,PROD_2,4
TRANS_15502,CUST_983,2022-05-02,235.370000,PROD_693,3
TRANS_15503,CUST_495,2023-11-04,245.910000,PROD_333,10
TRANS_15504,CUST_2546,2023-03-25,152.240000,PROD_448,2
TRANS_15505,CUST_1063,2021-11-09,160.140000,PROD_39,9
TRANS_15506,CUST_2273,2021-09-13,323.880000,PROD_564,9
TRANS_15507,CUST_2587,2021-04-06,88.940000,PROD_876,8
TRANS_15508,CUST_1801,2022-08-25,87.420000,PROD_637,10
TRANS_15509,CUST_1474,2020-09-21,243.160000,PROD_129,2
TRANS_15510,CUST_1310,2025-01-19,161.030000,PROD_703,8
TRANS_15511,CUST_1729,2021-12-28,383.670000,PROD_126,6
TRANS_15512,CUST_1424,2021-04-25,203.760000,PROD_258,3
TRANS_15513,CUST_1226,2025-02-13,78.490000,PROD_494,5
TRANS_15514,CUST_755,2024-08-31,360.870000,PROD_239,4
TRANS_15515,CUST_2722,2022-08-13,269.170000,PROD_197,3
TRANS_15516,CUST_2068,2022-05-21,296.430000,PROD_267,5
TRANS_15517,CUST_2695,2024-06-14,21.390000,PROD_528,8
TRANS_15518,CUST_1691,2024-12-30,260.120000,PROD_555,2
TRANS_15519,CUST_1962,2021-07-11,467.550000,PROD_442,5
TRANS_15520,CUST_984,2023-04-16,246.520000,PROD_642,7
TRANS_15521,CUST_1506,2024-08-25,16.980000,PROD_762,3
TRANS_15522,CUST_648,2023-12-17,288.100000,PROD_173,7
TRANS_15523,CUST_475,2022-05-02,289.870000,PROD_304,3
TRANS_15524,CUST_2164,2022-09-11,320.480000,PROD_360,5
TRANS_15525,CUST_445,2023-06-07,109.990000,PROD_183,6
TRANS_15526,CUST_1123,2020-08-24,18.870000,PROD_461,4
TRANS_15527,CUST_218,2024-12-06,403.630000,PROD_845,5
TRANS_15528,CUST_588,2021-10-19,70.040000,PROD_517,9
TRANS_15529,CUST_1208,2024-04-09,387.110000,PROD_715,9
TRANS_15530,CUST_2262,2024-05-06,32.300000,PROD_588,9
TRANS_15531,CUST_2072,2024-04-05,263.470000,PROD_296,7
TRANS_15532,CUST_94,2021-02-24,94.220000,PROD_145,1
TRANS_15533,CUST_1444,2022-05-23,306.460000,PROD_617,2
TRANS_15534,CUST_1845,2020-05-20,27.140000,PROD_594,8
TRANS_15535,CUST_2596,2024-09-23,97.160000,PROD_789,4
TRANS_15536,CUST_2669,2024-08-17,403.950000,PROD_312,6
TRANS_15537,CUST_1942,2023-02-09,97.090000,PROD_607,6
TRANS_15538,CUST_2027,2021-10-02,149.840000,PROD_713,4
TRANS_15539,CUST_948,2023-02-27,283.390000,PROD_88,10
TRANS_15540,CUST_2841,2023-02-01,270.750000,PROD_309,1
TRANS_15541,CUST_2306,2024-07-27,296.240000,PROD_320,2
TRANS_15542,CUST_1268,2024-09-08,228.990000,PROD_749,4
TRANS_15543,CUST_1308,2020-09-30,199.270000,PROD_561,5
TRANS_15544,CUST_1451,2023-01-04,115.950000,PROD_553,2
TRANS_15545,CUST_2594,2024-11-10,282.790000,PROD_596,1
TRANS_15546,CUST_2831,2023-10-17,314.010000,PROD_860,7
TRANS_15547,CUST_483,2024-01-26,422.080000,PROD_616,9
TRANS_15548,CUST_1693,2020-10-05,62.920000,PROD_843,5
TRANS_15549,CUST_1754,2024-07-24,474.990000,PROD_620,3
TRANS_15550,CUST_2442,2024-08-03,414.310000,PROD_114,4
TRANS_15551,CUST_2454,2021-05-24,268.500000,PROD_702,8
TRANS_15552,CUST_2195,2025-03-25,46.920000,PROD_915,8
TRANS_15553,CUST_2956,2021-10-24,444.460000,PROD_644,4
TRANS_15554,CUST_1818,2021-06-28,495.930000,PROD_866,4
TRANS_15555,CUST_1124,2021-11-20,299.830000,PROD_879,8
TRANS_15556,CUST_2973,2024-08-10,100.830000,PROD_675,8
TRANS_15557,CUST_26,2024-05-10,393.540000,PROD_634,3
TRANS_15558,CUST_47,2025-04-02,411.330000,PROD_138,6
TRANS_15559,CUST_579,2025-02-13,146.140000,PROD_36,4
TRANS_15560,CUST_2793,2024-12-03,432.670000,PROD_35,10
TRANS_15561,CUST_94,2022-08-11,443.300000,PROD_299,2
TRANS_15562,CUST_2180,2020-12-07,217.220000,PROD_600,10
TRANS_15563,CUST_2547,2024-10-31,425.620000,PROD_993,4
TRANS_15564,CUST_2776,2024-09-28,364.360000,PROD_583,3
TRANS_15565,CUST_1032,2024-12-23,257.630000,PROD_577,10
TRANS_15566,CUST_2433,2022-10-29,405.100000,PROD_756,2
TRANS_15567,CUST_2735,2023-08-05,481.820000,PROD_857,7
TRANS_15568,CUST_798,2023-11-27,295.780000,PROD_970,2
TRANS_15569,CUST_859,2020-07-27,443.780000,PROD_638,3
TRANS_15570,CUST_351,2024-02-17,124.090000,PROD_130,8
TRANS_15571,CUST_180,2024-04-04,256.930000,PROD_722,4
TRANS_15572,CUST_1876,2022-11-10,143.710000,PROD_954,5
TRANS_15573,CUST_1841,2022-12-30,326.220000,PROD_656,5
TRANS_15574,CUST_2939,2022-08-03,360.540000,PROD_460,9
TRANS_15575,CUST_2093,2023-07-29,63.240000,PROD_730,5
TRANS_15576,CUST_211,2020-07-19,246.360000,PROD_636,3
TRANS_15577,CUST_2454,2022-10-26,10.230000,PROD_858,5
TRANS_15578,CUST_2397,2021-08-21,395.370000,PROD_762,2
TRANS_15579,CUST_2396,2024-03-17,138.060000,PROD_126,4
TRANS_15580,CUST_1981,2023-03-11,426.380000,PROD_656,1
TRANS_15581,CUST_1179,2024-12-12,478.800000,PROD_646,9
TRANS_15582,CUST_1079,2021-06-07,145.990000,PROD_305,6
TRANS_15583,CUST_2581,2022-06-25,124.380000,PROD_527,6
TRANS_15584,CUST_2568,2024-07-24,164.560000,PROD_869,5
TRANS_15585,CUST_328,2021-02-24,399.980000,PROD_34,8
TRANS_15586,CUST_2456,2022-04-07,26.660000,PROD_573,10
TRANS_15587,CUST_1852,2023-01-19,476.550000,PROD_902,4
TRANS_15588,CUST_1671,2023-01-06,382.450000,PROD_649,9
TRANS_15589,CUST_29,2024-09-05,432.310000,PROD_581,8
TRANS_15590,CUST_2506,2022-06-25,215.000000,PROD_654,4
TRANS_15591,CUST_1947,2023-06-04,313.650000,PROD_682,2
TRANS_15592,CUST_993,2020-05-05,324.010000,PROD_949,5
TRANS_15593,CUST_639,2021-10-02,201.000000,PROD_346,5
TRANS_15594,CUST_1211,2023-04-21,332.730000,PROD_333,9
TRANS_15595,CUST_1389,2023-01-11,244.320000,PROD_37,1
TRANS_15596,CUST_143,2022-04-14,401.250000,PROD_248,1
TRANS_15597,CUST_2724,2022-11-05,213.330000,PROD_772,6
TRANS_15598,CUST_2614,2024-07-24,296.460000,PROD_678,3
TRANS_15599,CUST_2625,2023-08-03,223.010000,PROD_401,9
TRANS_15600,CUST_979,2021-05-14,369.810000,PROD_412,9
TRANS_15601,CUST_2981,2020-10-14,487.990000,PROD_545,9
TRANS_15602,CUST_1990,2022-01-17,469.310000,PROD_588,4
TRANS_15603,CUST_1066,2024-02-13,11.880000,PROD_928,10
TRANS_15604,CUST_710,2022-06-20,184.140000,PROD_127,1
TRANS_15605,CUST_1785,2021-03-30,47.760000,PROD_799,10
TRANS_15606,CUST_2213,2021-10-15,422.790000,PROD_116,4
TRANS_15607,CUST_619,2023-08-03,336.380000,PROD_628,1
TRANS_15608,CUST_931,2020-07-01,74.620000,PROD_657,2
TRANS_15609,CUST_478,2020-11-18,197.010000,PROD_431,8
TRANS_15610,CUST_1262,2022-09-29,318.130000,PROD_784,3
TRANS_15611,CUST_943,2023-09-17,448.930000,PROD_878,5
TRANS_15612,CUST_1718,2024-04-18,285.900000,PROD_831,3
TRANS_15613,CUST_2995,2024-07-02,187.350000,PROD_25,1
TRANS_15614,CUST_2281,2022-07-24,365.580000,PROD_469,4
TRANS_15615,CUST_536,2024-07-20,415.060000,PROD_134,9
TRANS_15616,CUST_1325,2024-03-26,260.980000,PROD_411,4
TRANS_15617,CUST_1383,2022-09-20,117.960000,PROD_516,2
TRANS_15618,CUST_1535,2022-06-21,489.180000,PROD_875,5
TRANS_15619,CUST_2477,2021-01-06,251.380000,PROD_958,9
TRANS_15620,CUST_1917,2024-12-31,316.570000,PROD_363,7
TRANS_15621,CUST_2105,2023-09-06,394.440000,PROD_156,8
TRANS_15622,CUST_1976,2020-12-08,24.100000,PROD_2,2
TRANS_15623,CUST_458,2025-01-05,476.130000,PROD_702,9
TRANS_15624,CUST_2243,2021-06-07,471.360000,PROD_140,1
TRANS_15625,CUST_2595,2020-12-04,60.980000,PROD_253,7
TRANS_15626,CUST_2965,2021-04-16,83.230000,PROD_298,3
TRANS_15627,CUST_1583,2024-02-13,223.640000,PROD_39,5
TRANS_15628,CUST_2379,2021-09-03,388.670000,PROD_126,4
TRANS_15629,CUST_1915,2021-09-13,378.210000,PROD_792,10
TRANS_15630,CUST_2103,2022-08-01,492.590000,PROD_937,7
TRANS_15631,CUST_2931,2023-07-12,8.990000,PROD_258,1
TRANS_15632,CUST_1939,2025-04-06,274.330000,PROD_255,1
TRANS_15633,CUST_1501,2025-02-26,30.920000,PROD_419,2
TRANS_15634,CUST_2695,2020-10-24,275.140000,PROD_649,5
TRANS_15635,CUST_607,2022-06-13,117.300000,PROD_12,2
TRANS_15636,CUST_58,2025-03-21,290.670000,PROD_564,1
TRANS_15637,CUST_2994,2024-01-20,294.360000,PROD_195,7
