loyalty_id,customer_id,points_earned,membership_tier,enrollment_date
LOY_1535,CUST_138,3064,Platinum,2023-03-18
LOY_1536,CUST_1314,6459,Silver,2022-02-02
LOY_1537,CUST_1253,890,Platinum,2022-06-22
LOY_1538,CUST_2009,9972,Platinum,2022-02-16
LOY_1539,CUST_1274,2427,Platinum,2023-05-29
LOY_1540,CUST_851,2069,Platinum,2021-04-21
LOY_1541,CUST_2724,2483,Silver,2023-05-26
LOY_1542,CUST_2545,9124,Platinum,2020-08-11
LOY_1543,CUST_887,9386,Silver,2024-02-18
LOY_1544,CUST_2781,2185,Platinum,2021-08-20
LOY_1545,CUST_1680,7860,Platinum,2024-07-31
LOY_1546,CUST_1045,7208,Silver,2023-01-15
LOY_1547,CUST_279,5311,Gold,2022-01-31
LOY_1548,CUST_559,9756,Silver,2023-12-24
LOY_1549,CUST_1765,4101,Gold,2021-12-06
LOY_1550,CUST_244,6443,Silver,2021-01-23
LOY_1551,CUST_2269,5526,Gold,2024-02-20
LOY_1552,CUST_1998,9364,Gold,2023-04-14
LOY_1553,CUST_2168,8406,Gold,2024-06-04
LOY_1554,CUST_872,5367,Gold,2023-05-04
LOY_1555,CUST_2234,1641,Silver,2022-04-10
LOY_1556,CUST_1637,2836,Silver,2021-06-07
LOY_1557,CUST_2400,1303,Gold,2023-07-09
LOY_1558,CUST_2729,3555,Gold,2024-04-23
LOY_1559,CUST_2054,4729,Silver,2021-05-03
LOY_1560,CUST_1710,7342,Gold,2023-12-15
LOY_1561,CUST_1513,8449,Silver,2024-06-23
LOY_1562,CUST_2876,6910,Gold,2021-05-15
LOY_1563,CUST_2510,8535,Silver,2023-02-13
LOY_1564,CUST_1392,7253,Gold,2021-05-07
LOY_1565,CUST_244,5105,Platinum,2024-11-14
LOY_1566,CUST_2908,100,Silver,2022-01-28
LOY_1567,CUST_314,9014,Gold,2022-10-17
LOY_1568,CUST_93,5769,Platinum,2022-05-10
LOY_1569,CUST_2087,4097,Gold,2024-09-24
LOY_1570,CUST_473,1998,Silver,2020-07-31
LOY_1571,CUST_825,6402,Platinum,2021-09-18
LOY_1572,CUST_1817,6795,Silver,2022-11-08
LOY_1573,CUST_1477,5063,Platinum,2025-02-26
LOY_1574,CUST_304,4868,Gold,2023-06-21
LOY_1575,CUST_508,8962,Silver,2023-10-17
LOY_1576,CUST_1830,1220,Platinum,2023-08-09
LOY_1577,CUST_1732,5241,Gold,2025-04-18
LOY_1578,CUST_370,5525,Gold,2020-05-15
LOY_1579,CUST_2465,9571,Platinum,2020-09-07
LOY_1580,CUST_1644,7176,Silver,2024-04-06
LOY_1581,CUST_1537,6687,Silver,2023-04-12
LOY_1582,CUST_1362,7976,Silver,2024-02-29
LOY_1583,CUST_2296,4873,Silver,2022-05-25
LOY_1584,CUST_2549,8059,Silver,2020-05-10
LOY_1585,CUST_326,1225,Gold,2020-11-07
LOY_1586,CUST_367,7827,Silver,2020-10-28
LOY_1587,CUST_845,7703,Platinum,2020-09-18
LOY_1588,CUST_2261,8320,Gold,2025-03-06
LOY_1589,CUST_1564,5044,Silver,2023-01-04
LOY_1590,CUST_108,6295,Platinum,2023-10-02
LOY_1591,CUST_1087,6839,Platinum,2024-06-28
LOY_1592,CUST_2921,8251,Gold,2020-10-28
LOY_1593,CUST_2127,9869,Silver,2020-09-15
LOY_1594,CUST_386,5333,Platinum,2020-09-13
LOY_1595,CUST_1933,7744,Silver,2024-10-22
LOY_1596,CUST_1649,4586,Gold,2021-11-22
LOY_1597,CUST_2200,4379,Gold,2021-08-26
LOY_1598,CUST_1492,9566,Platinum,2023-11-29
LOY_1599,CUST_2783,4439,Silver,2020-10-03
LOY_1600,CUST_2697,1306,Silver,2021-04-13
LOY_1601,CUST_2995,2381,Gold,2020-12-07
LOY_1602,CUST_1779,3576,Gold,2022-11-24
LOY_1603,CUST_791,3491,Gold,2022-04-29
LOY_1604,CUST_1465,3483,Platinum,2023-06-04
LOY_1605,CUST_875,8351,Silver,2025-03-21
LOY_1606,CUST_912,5171,Platinum,2024-03-20
LOY_1607,CUST_2110,2832,Gold,2024-11-16
LOY_1608,CUST_1154,4704,Gold,2024-09-10
LOY_1609,CUST_2883,3109,Gold,2021-11-07
LOY_1610,CUST_2830,8336,Silver,2022-07-01
LOY_1611,CUST_2995,3218,Gold,2020-05-24
LOY_1612,CUST_185,8196,Platinum,2023-05-15
LOY_1613,CUST_2191,5248,Silver,2022-02-20
LOY_1614,CUST_862,2227,Silver,2024-07-27
LOY_1615,CUST_954,4110,Gold,2020-06-13
LOY_1616,CUST_2624,4728,Silver,2024-01-29
LOY_1617,CUST_770,5264,Gold,2025-03-22
LOY_1618,CUST_894,2598,Silver,2024-03-21
LOY_1619,CUST_2899,5339,Gold,2024-01-23
LOY_1620,CUST_1910,7038,Platinum,2022-09-04
LOY_1621,CUST_343,5141,Gold,2024-12-03
LOY_1622,CUST_1717,5432,Platinum,2023-03-02
LOY_1623,CUST_1572,9995,Silver,2024-08-11
LOY_1624,CUST_2908,1195,Gold,2022-03-18
LOY_1625,CUST_1382,6286,Gold,2024-03-08
LOY_1626,CUST_1237,6220,Platinum,2021-03-15
LOY_1627,CUST_552,8978,Silver,2022-03-07
LOY_1628,CUST_1287,5010,Silver,2023-12-19
LOY_1629,CUST_2927,1946,Platinum,2024-10-05
LOY_1630,CUST_1702,5757,Platinum,2020-09-18
LOY_1631,CUST_494,1693,Platinum,2023-06-08
LOY_1632,CUST_1760,9560,Platinum,2023-08-15
LOY_1633,CUST_2020,3195,Silver,2021-05-11
LOY_1634,CUST_1585,7773,Silver,2021-05-19
LOY_1635,CUST_1364,6986,Gold,2021-10-05
LOY_1636,CUST_2066,9965,Silver,2022-09-04
LOY_1637,CUST_970,4058,Silver,2021-11-02
LOY_1638,CUST_1449,356,Gold,2024-05-14
LOY_1639,CUST_2275,9362,Silver,2021-01-11
LOY_1640,CUST_1751,5688,Silver,2020-10-09
LOY_1641,CUST_1188,6655,Silver,2025-02-24
LOY_1642,CUST_1227,5408,Silver,2020-09-30
LOY_1643,CUST_762,8216,Gold,2021-07-08
LOY_1644,CUST_2991,7091,Silver,2023-10-15
LOY_1645,CUST_2349,6864,Silver,2021-03-30
LOY_1646,CUST_1227,763,Gold,2022-02-10
LOY_1647,CUST_2513,7172,Gold,2024-08-15
LOY_1648,CUST_2327,41,Gold,2022-01-27
LOY_1649,CUST_1126,5826,Silver,2022-02-15
LOY_1650,CUST_779,9066,Silver,2023-01-01
LOY_1651,CUST_2365,6871,Platinum,2024-03-17
LOY_1652,CUST_1043,1590,Gold,2020-09-01
LOY_1653,CUST_2343,6938,Gold,2023-07-07
LOY_1654,CUST_932,8950,Silver,2020-09-08
LOY_1655,CUST_2919,8485,Platinum,2023-12-11
LOY_1656,CUST_854,8321,Gold,2021-10-29
LOY_1657,CUST_1174,6536,Gold,2020-09-26
LOY_1658,CUST_986,2534,Gold,2020-10-15
LOY_1659,CUST_2016,6110,Platinum,2022-07-23
LOY_1660,CUST_1542,4551,Silver,2020-05-03
LOY_1661,CUST_332,1940,Silver,2024-04-23
LOY_1662,CUST_2689,1282,Gold,2024-12-20
LOY_1663,CUST_660,4653,Silver,2022-07-28
LOY_1664,CUST_2130,4977,Platinum,2024-02-11
LOY_1665,CUST_2441,9554,Gold,2022-08-16
LOY_1666,CUST_2973,5486,Platinum,2023-09-09
LOY_1667,CUST_2358,6892,Gold,2023-04-22
LOY_1668,CUST_2114,7111,Gold,2024-02-06
LOY_1669,CUST_1022,3849,Silver,2025-04-20
LOY_1670,CUST_2647,7155,Silver,2023-03-09
LOY_1671,CUST_821,1162,Platinum,2020-05-07
LOY_1672,CUST_2369,7127,Platinum,2024-02-21
LOY_1673,CUST_2091,4741,Silver,2024-12-14
LOY_1674,CUST_1696,9352,Platinum,2025-04-06
LOY_1675,CUST_1030,443,Platinum,2024-01-24
LOY_1676,CUST_378,8296,Gold,2023-12-30
LOY_1677,CUST_723,1486,Platinum,2021-11-11
LOY_1678,CUST_1421,6182,Silver,2022-12-08
LOY_1679,CUST_376,9558,Gold,2021-04-19
LOY_1680,CUST_2144,7916,Platinum,2022-10-21
LOY_1681,CUST_2387,7625,Gold,2020-09-08
LOY_1682,CUST_1315,8100,Platinum,2024-12-05
LOY_1683,CUST_2613,2931,Platinum,2021-10-09
LOY_1684,CUST_2080,2363,Platinum,2023-06-10
LOY_1685,CUST_221,4737,Gold,2023-03-04
LOY_1686,CUST_2776,6389,Gold,2020-12-13
LOY_1687,CUST_1048,3703,Silver,2025-03-08
LOY_1688,CUST_2929,3726,Platinum,2021-06-24
LOY_1689,CUST_913,7678,Gold,2022-11-01
LOY_1690,CUST_1338,276,Gold,2024-05-05
LOY_1691,CUST_1440,7093,Platinum,2023-06-09
LOY_1692,CUST_2524,7078,Silver,2021-09-12
LOY_1693,CUST_1598,146,Gold,2020-05-26
LOY_1694,CUST_926,8115,Platinum,2023-08-28
LOY_1695,CUST_467,4679,Silver,2024-11-20
LOY_1696,CUST_2978,8883,Gold,2023-04-11
LOY_1697,CUST_1410,3402,Silver,2024-04-26
LOY_1698,CUST_1702,9122,Gold,2020-06-21
LOY_1699,CUST_2525,4283,Silver,2020-08-11
LOY_1700,CUST_1197,6488,Gold,2020-07-12
LOY_1701,CUST_2520,8049,Platinum,2024-11-09
LOY_1702,CUST_691,7988,Silver,2024-08-12
LOY_1703,CUST_1466,7199,Silver,2022-06-15
LOY_1704,CUST_688,2771,Platinum,2025-01-28
LOY_1705,CUST_1896,5381,Platinum,2024-08-22
LOY_1706,CUST_2362,5733,Gold,2021-04-29
LOY_1707,CUST_563,2379,Silver,2020-08-06
LOY_1708,CUST_2396,7407,Gold,2021-10-04
LOY_1709,CUST_2005,1857,Gold,2024-09-29
LOY_1710,CUST_421,934,Gold,2023-08-05
LOY_1711,CUST_667,4589,Gold,2022-08-01
LOY_1712,CUST_2963,4549,Gold,2021-10-31
LOY_1713,CUST_1652,467,Silver,2024-11-08
LOY_1714,CUST_1917,6767,Silver,2022-03-20
LOY_1715,CUST_1844,4609,Silver,2020-06-05
LOY_1716,CUST_2739,908,Platinum,2024-05-04
LOY_1717,CUST_1198,8860,Gold,2022-12-29
LOY_1718,CUST_1945,5826,Platinum,2024-03-07
LOY_1719,CUST_2161,9179,Gold,2022-11-11
LOY_1720,CUST_987,3342,Silver,2021-03-31
LOY_1721,CUST_1386,2535,Silver,2024-11-21
LOY_1722,CUST_1495,6847,Platinum,2021-05-29
LOY_1723,CUST_2767,6661,Silver,2024-08-04
LOY_1724,CUST_1502,6696,Silver,2023-12-27
LOY_1725,CUST_1559,3481,Platinum,2025-02-27
LOY_1726,CUST_2600,977,Gold,2025-03-17
LOY_1727,CUST_2917,4830,Platinum,2020-07-13
LOY_1728,CUST_848,8235,Gold,2021-04-26
LOY_1729,CUST_2829,6667,Silver,2025-03-14
LOY_1730,CUST_2721,8373,Silver,2022-02-28
LOY_1731,CUST_1830,3921,Platinum,2024-05-20
LOY_1732,CUST_2500,1934,Gold,2022-07-06
LOY_1733,CUST_1403,4651,Silver,2024-06-07
LOY_1734,CUST_1769,2038,Platinum,2024-08-05
LOY_1735,CUST_1234,1393,Gold,2025-02-08
LOY_1736,CUST_2205,4500,Silver,2021-12-18
LOY_1737,CUST_2416,466,Gold,2022-01-21
LOY_1738,CUST_1364,3132,Silver,2024-04-30
LOY_1739,CUST_2567,671,Gold,2022-11-27
LOY_1740,CUST_2352,4390,Silver,2024-07-20
LOY_1741,CUST_1725,1081,Silver,2020-10-08
LOY_1742,CUST_326,6909,Platinum,2020-06-23
LOY_1743,CUST_1334,6516,Platinum,2020-06-10
LOY_1744,CUST_2261,2841,Platinum,2024-01-12
LOY_1745,CUST_2506,6632,Silver,2020-06-13
LOY_1746,CUST_385,6265,Platinum,2023-04-09
LOY_1747,CUST_2139,7835,Silver,2022-05-12
LOY_1748,CUST_904,1216,Platinum,2022-07-18
LOY_1749,CUST_1203,5808,Gold,2024-05-17
LOY_1750,CUST_1078,6600,Platinum,2021-04-24
LOY_1751,CUST_566,4169,Silver,2023-01-02
LOY_1752,CUST_531,2490,Platinum,2022-10-06
LOY_1753,CUST_1249,1576,Silver,2024-01-11
LOY_1754,CUST_2033,6864,Silver,2022-11-09
LOY_1755,CUST_1685,6391,Gold,2022-02-18
LOY_1756,CUST_852,7267,Platinum,2024-01-29
LOY_1757,CUST_1019,2337,Silver,2022-10-13
LOY_1758,CUST_2262,3543,Silver,2021-03-03
LOY_1759,CUST_1924,3885,Platinum,2022-02-22
LOY_1760,CUST_1032,229,Platinum,2023-01-17
LOY_1761,CUST_2530,802,Platinum,2020-05-30
LOY_1762,CUST_1240,3787,Platinum,2021-08-24
LOY_1763,CUST_2989,4664,Silver,2025-01-19
LOY_1764,CUST_2647,3264,Silver,2022-02-16
LOY_1765,CUST_2010,7153,Silver,2024-01-14
LOY_1766,CUST_2847,1807,Gold,2023-04-10
LOY_1767,CUST_1347,1377,Platinum,2024-09-16
LOY_1768,CUST_1873,1336,Silver,2025-03-28
LOY_1769,CUST_1461,4944,Platinum,2020-06-08
LOY_1770,CUST_266,9912,Platinum,2023-01-27
LOY_1771,CUST_2116,5194,Gold,2023-01-26
LOY_1772,CUST_2113,8465,Platinum,2020-08-31
LOY_1773,CUST_2561,1254,Platinum,2023-01-05
LOY_1774,CUST_665,9173,Platinum,2020-08-16
LOY_1775,CUST_961,6389,Gold,2020-09-21
LOY_1776,CUST_2631,1803,Silver,2021-12-15
LOY_1777,CUST_386,7377,Silver,2024-06-18
LOY_1778,CUST_2162,5240,Silver,2023-12-22
LOY_1779,CUST_1963,752,Platinum,2020-05-06
LOY_1780,CUST_364,1930,Gold,2024-07-01
LOY_1781,CUST_2181,1677,Platinum,2022-12-05
LOY_1782,CUST_1940,4315,Gold,2022-01-20
LOY_1783,CUST_1792,7943,Silver,2023-11-30
LOY_1784,CUST_920,9853,Silver,2021-12-24
LOY_1785,CUST_2557,9671,Gold,2021-12-08
LOY_1786,CUST_2422,7172,Gold,2024-04-06
LOY_1787,CUST_1109,6903,Silver,2023-10-28
LOY_1788,CUST_1031,7806,Gold,2021-04-23
LOY_1789,CUST_2677,9741,Gold,2024-03-01
LOY_1790,CUST_1191,2171,Silver,2022-10-19
LOY_1791,CUST_1187,7414,Platinum,2023-07-29
LOY_1792,CUST_174,507,Silver,2024-08-04
LOY_1793,CUST_1616,185,Silver,2024-06-24
LOY_1794,CUST_2833,43,Platinum,2022-07-31
LOY_1795,CUST_551,6971,Gold,2023-10-27
LOY_1796,CUST_2592,9483,Platinum,2022-01-21
LOY_1797,CUST_252,170,Gold,2020-05-27
LOY_1798,CUST_1903,2701,Silver,2023-02-28
LOY_1799,CUST_1700,667,Platinum,2022-05-22
LOY_1800,CUST_672,1237,Gold,2020-11-20
LOY_1801,CUST_606,6594,Platinum,2023-08-23
LOY_1802,CUST_679,8461,Silver,2024-11-26
LOY_1803,CUST_2307,3683,Silver,2024-11-14
LOY_1804,CUST_610,5269,Gold,2024-02-28
LOY_1805,CUST_2094,3741,Silver,2020-04-26
LOY_1806,CUST_1975,388,Gold,2020-11-29
LOY_1807,CUST_1004,8527,Gold,2023-09-14
LOY_1808,CUST_1128,916,Platinum,2024-05-26
LOY_1809,CUST_1983,1382,Platinum,2022-10-15
LOY_1810,CUST_1037,4467,Gold,2022-10-08
LOY_1811,CUST_270,8759,Gold,2023-07-01
LOY_1812,CUST_2274,8196,Gold,2023-09-14
LOY_1813,CUST_1751,4498,Gold,2020-06-05
LOY_1814,CUST_2423,8914,Platinum,2022-11-02
LOY_1815,CUST_2685,1510,Silver,2022-05-12
LOY_1816,CUST_436,1429,Gold,2024-08-18
LOY_1817,CUST_755,6929,Platinum,2023-01-23
LOY_1818,CUST_1297,2814,Silver,2023-05-27
LOY_1819,CUST_1059,3466,Platinum,2024-12-03
LOY_1820,CUST_770,1055,Platinum,2024-02-06
LOY_1821,CUST_1354,1849,Platinum,2022-10-02
LOY_1822,CUST_2858,5166,Platinum,2020-07-28
LOY_1823,CUST_1443,9971,Platinum,2023-07-28
LOY_1824,CUST_2257,7081,Silver,2022-11-04
LOY_1825,CUST_1504,8365,Gold,2024-03-01
LOY_1826,CUST_1009,319,Platinum,2021-06-19
LOY_1827,CUST_1445,7428,Platinum,2022-09-24
LOY_1828,CUST_2931,8602,Gold,2023-05-09
LOY_1829,CUST_1841,2466,Platinum,2024-04-21
LOY_1830,CUST_2362,450,Gold,2021-05-23
LOY_1831,CUST_1502,9124,Silver,2020-08-12
LOY_1832,CUST_276,2357,Silver,2023-11-01
LOY_1833,CUST_117,7594,Silver,2022-04-20
LOY_1834,CUST_917,4394,Gold,2023-11-09
LOY_1835,CUST_2876,5605,Silver,2023-10-13
LOY_1836,CUST_2740,9300,Gold,2022-01-05
LOY_1837,CUST_2058,3763,Platinum,2023-07-16
LOY_1838,CUST_1659,1501,Silver,2020-08-29
LOY_1839,CUST_2722,7390,Platinum,2021-11-05
LOY_1840,CUST_2118,2772,Gold,2023-02-07
LOY_1841,CUST_1233,7344,Silver,2023-10-12
LOY_1842,CUST_2475,5347,Platinum,2024-04-09
LOY_1843,CUST_1721,5046,Silver,2022-01-05
LOY_1844,CUST_953,5773,Silver,2025-04-07
LOY_1845,CUST_2418,9900,Gold,2022-08-26
LOY_1846,CUST_264,4615,Silver,2023-02-12
LOY_1847,CUST_2813,3157,Platinum,2020-05-02
LOY_1848,CUST_1586,2681,Silver,2021-09-27
LOY_1849,CUST_2462,1012,Silver,2023-12-07
LOY_1850,CUST_765,833,Platinum,2021-02-22
LOY_1851,CUST_1292,2887,Platinum,2021-06-16
LOY_1852,CUST_935,1241,Platinum,2024-02-28
LOY_1853,CUST_593,2529,Silver,2020-05-27
LOY_1854,CUST_2989,5731,Gold,2021-12-22
LOY_1855,CUST_1921,7149,Gold,2024-12-19
LOY_1856,CUST_1831,8093,Silver,2024-05-03
LOY_1857,CUST_606,4809,Silver,2024-11-19
LOY_1858,CUST_1177,4523,Platinum,2022-04-07
LOY_1859,CUST_534,9108,Platinum,2023-08-07
LOY_1860,CUST_648,3343,Silver,2024-12-24
LOY_1861,CUST_52,9369,Gold,2021-11-04
LOY_1862,CUST_1212,5356,Platinum,2024-07-21
LOY_1863,CUST_297,8296,Gold,2021-09-08
LOY_1864,CUST_2040,2579,Silver,2024-12-23
LOY_1865,CUST_1233,452,Platinum,2025-01-13
LOY_1866,CUST_2975,8515,Platinum,2023-07-11
LOY_1867,CUST_1372,9380,Platinum,2025-01-22
LOY_1868,CUST_1891,7892,Platinum,2020-10-27
LOY_1869,CUST_1916,4667,Platinum,2024-02-17
LOY_1870,CUST_1809,8492,Gold,2022-01-20
LOY_1871,CUST_2799,5606,Platinum,2024-11-22
LOY_1872,CUST_2486,6552,Gold,2021-09-10
LOY_1873,CUST_2870,3936,Silver,2022-07-13
LOY_1874,CUST_461,8508,Silver,2022-10-17
LOY_1875,CUST_760,1952,Platinum,2023-12-31
LOY_1876,CUST_2027,6749,Platinum,2023-01-01
LOY_1877,CUST_694,1266,Silver,2023-09-11
LOY_1878,CUST_2856,8364,Platinum,2020-10-08
LOY_1879,CUST_2490,3404,Gold,2023-08-28
LOY_1880,CUST_1667,7329,Silver,2022-09-04
LOY_1881,CUST_1103,1977,Platinum,2025-03-19
LOY_1882,CUST_729,8655,Platinum,2024-07-20
LOY_1883,CUST_1947,7135,Gold,2025-02-14
LOY_1884,CUST_1118,5525,Gold,2022-10-28
LOY_1885,CUST_175,1233,Silver,2024-05-31
LOY_1886,CUST_355,8094,Platinum,2021-12-24
LOY_1887,CUST_2712,4803,Platinum,2022-08-05
LOY_1888,CUST_1246,6327,Gold,2021-04-09
LOY_1889,CUST_1404,7199,Gold,2023-08-29
LOY_1890,CUST_953,1100,Platinum,2020-07-09
LOY_1891,CUST_1801,6131,Gold,2021-03-10
LOY_1892,CUST_1545,4488,Platinum,2020-09-16
LOY_1893,CUST_740,8121,Silver,2020-10-24
LOY_1894,CUST_2226,2004,Platinum,2024-03-25
LOY_1895,CUST_2394,4638,Silver,2025-01-07
LOY_1896,CUST_389,28,Platinum,2021-12-19
LOY_1897,CUST_2217,7329,Gold,2022-02-24
LOY_1898,CUST_1869,648,Platinum,2024-11-28
LOY_1899,CUST_789,2722,Gold,2022-05-14
LOY_1900,CUST_2967,7459,Silver,2021-06-06
LOY_1901,CUST_60,9299,Silver,2022-10-28
LOY_1902,CUST_5,9674,Gold,2024-12-27
LOY_1903,CUST_721,2719,Platinum,2020-11-24
LOY_1904,CUST_1969,7482,Platinum,2021-05-05
LOY_1905,CUST_2034,4021,Platinum,2022-09-05
LOY_1906,CUST_2542,6445,Platinum,2021-12-25
LOY_1907,CUST_340,800,Silver,2022-06-28
LOY_1908,CUST_597,8035,Silver,2021-01-29
LOY_1909,CUST_2810,9711,Gold,2024-03-01
LOY_1910,CUST_2739,3956,Platinum,2022-03-30
LOY_1911,CUST_1998,9239,Silver,2020-12-13
LOY_1912,CUST_1347,1369,Platinum,2021-08-29
LOY_1913,CUST_2462,4963,Gold,2024-01-11
LOY_1914,CUST_2497,9119,Silver,2023-05-08
LOY_1915,CUST_2257,2572,Silver,2022-09-03
LOY_1916,CUST_1818,4458,Platinum,2020-07-06
LOY_1917,CUST_876,5217,Gold,2022-07-31
LOY_1918,CUST_2068,7455,Platinum,2022-08-21
LOY_1919,CUST_81,6771,Silver,2022-03-27
LOY_1920,CUST_1683,6807,Platinum,2020-08-15
LOY_1921,CUST_1016,3609,Gold,2020-10-11
LOY_1922,CUST_2102,5339,Silver,2023-06-14
LOY_1923,CUST_2027,4891,Silver,2024-12-02
LOY_1924,CUST_225,3529,Platinum,2021-02-25
LOY_1925,CUST_2642,5215,Silver,2020-08-21
LOY_1926,CUST_2687,9744,Gold,2022-06-09
LOY_1927,CUST_2104,368,Platinum,2022-11-16
LOY_1928,CUST_436,1225,Silver,2022-08-08
LOY_1929,CUST_1048,4567,Platinum,2024-01-12
LOY_1930,CUST_1066,4047,Silver,2021-01-22
LOY_1931,CUST_255,3428,Silver,2022-09-15
LOY_1932,CUST_921,2735,Gold,2021-06-21
LOY_1933,CUST_700,3702,Platinum,2021-12-19
LOY_1934,CUST_4,5803,Silver,2023-04-02
LOY_1935,CUST_1360,7947,Platinum,2020-05-05
LOY_1936,CUST_2833,1192,Silver,2022-09-06
LOY_1937,CUST_714,6758,Gold,2023-05-10
LOY_1938,CUST_1973,5109,Silver,2022-02-25
LOY_1939,CUST_528,808,Gold,2022-09-11
LOY_1940,CUST_896,3405,Silver,2023-10-17
LOY_1941,CUST_2843,1854,Platinum,2025-01-27
LOY_1942,CUST_2715,3028,Gold,2023-09-24
LOY_1943,CUST_2870,2626,Gold,2021-10-25
LOY_1944,CUST_269,1951,Silver,2021-08-15
LOY_1945,CUST_2424,5724,Platinum,2020-09-28
LOY_1946,CUST_2244,5333,Platinum,2023-09-20
LOY_1947,CUST_2103,8426,Platinum,2022-03-31
LOY_1948,CUST_742,3600,Silver,2021-09-18
LOY_1949,CUST_1560,8226,Silver,2023-03-27
LOY_1950,CUST_1928,5361,Gold,2025-03-05
LOY_1951,CUST_2987,7924,Silver,2022-09-21
LOY_1952,CUST_1182,6577,Gold,2024-01-01
LOY_1953,CUST_2925,9942,Platinum,2020-12-13
LOY_1954,CUST_2877,838,Platinum,2023-01-16
LOY_1955,CUST_93,8310,Silver,2024-12-17
LOY_1956,CUST_454,7510,Silver,2024-12-14
LOY_1957,CUST_696,369,Platinum,2024-03-15
LOY_1958,CUST_640,3708,Gold,2021-01-16
LOY_1959,CUST_2342,8797,Silver,2020-11-02
LOY_1960,CUST_2779,9553,Platinum,2021-11-15
LOY_1961,CUST_2779,1006,Gold,2022-01-21
LOY_1962,CUST_422,2048,Gold,2024-11-02
LOY_1963,CUST_16,2343,Silver,2020-09-13
LOY_1964,CUST_2954,5437,Gold,2024-04-22
LOY_1965,CUST_1283,650,Silver,2020-08-01
LOY_1966,CUST_494,401,Platinum,2023-08-02
LOY_1967,CUST_480,6908,Silver,2021-02-05
LOY_1968,CUST_2170,2076,Gold,2022-05-31
LOY_1969,CUST_738,4015,Gold,2022-05-26
LOY_1970,CUST_128,3102,Gold,2023-06-19
LOY_1971,CUST_399,46,Platinum,2021-03-17
LOY_1972,CUST_1985,9315,Gold,2022-11-22
LOY_1973,CUST_1983,4449,Silver,2021-01-26
LOY_1974,CUST_1704,7902,Silver,2023-07-29
LOY_1975,CUST_617,8891,Gold,2022-11-09
LOY_1976,CUST_2729,5235,Platinum,2022-10-23
LOY_1977,CUST_2717,5325,Gold,2021-09-04
LOY_1978,CUST_965,1941,Platinum,2020-09-14
LOY_1979,CUST_2209,3690,Silver,2021-05-29
LOY_1980,CUST_2755,5668,Gold,2022-09-27
LOY_1981,CUST_1602,6807,Silver,2020-06-02
LOY_1982,CUST_2088,9339,Silver,2024-12-17
LOY_1983,CUST_1556,794,Silver,2020-12-10
LOY_1984,CUST_1361,268,Platinum,2023-04-09
LOY_1985,CUST_2919,2240,Gold,2023-12-17
LOY_1986,CUST_684,2158,Platinum,2021-02-01
LOY_1987,CUST_2128,3025,Gold,2025-02-14
LOY_1988,CUST_2493,9002,Gold,2024-05-26
LOY_1989,CUST_605,4363,Platinum,2024-03-06
LOY_1990,CUST_766,5449,Silver,2022-06-21
LOY_1991,CUST_2459,8647,Silver,2020-07-11
LOY_1992,CUST_388,6736,Gold,2023-04-19
LOY_1993,CUST_278,4099,Platinum,2021-12-29
LOY_1994,CUST_1263,9606,Gold,2022-10-29
LOY_1995,CUST_2354,9904,Silver,2022-07-19
LOY_1996,CUST_2153,7100,Silver,2024-04-25
LOY_1997,CUST_2108,9720,Gold,2022-03-28
LOY_1998,CUST_2963,1244,Platinum,2022-02-13
LOY_1999,CUST_2364,5613,Platinum,2020-12-30
LOY_2000,CUST_2666,232,Gold,2025-03-27
LOY_2001,CUST_2518,9775,Platinum,2021-03-18
LOY_2002,CUST_1018,5986,Silver,2020-05-24
LOY_2003,CUST_1097,8061,Gold,2022-07-10
LOY_2004,CUST_1617,596,Platinum,2021-02-18
LOY_2005,CUST_1390,2418,Silver,2021-06-27
LOY_2006,CUST_2674,9631,Platinum,2021-07-15
LOY_2007,CUST_2059,1018,Platinum,2021-01-21
LOY_2008,CUST_2076,5689,Gold,2023-09-15
LOY_2009,CUST_198,1079,Gold,2025-01-15
LOY_2010,CUST_180,8304,Gold,2023-04-02
LOY_2011,CUST_2973,8868,Silver,2022-05-28
LOY_2012,CUST_563,8699,Platinum,2021-10-17
LOY_2013,CUST_2506,2369,Gold,2024-05-09
LOY_2014,CUST_2010,4188,Gold,2024-05-26
LOY_2015,CUST_1778,839,Platinum,2021-07-04
LOY_2016,CUST_1089,858,Silver,2023-07-02
LOY_2017,CUST_356,2471,Platinum,2022-07-10
LOY_2018,CUST_1221,2829,Gold,2020-10-06
LOY_2019,CUST_515,2864,Silver,2020-11-13
LOY_2020,CUST_464,2017,Platinum,2020-07-19
LOY_2021,CUST_2754,1631,Silver,2025-01-09
LOY_2022,CUST_1877,282,Gold,2021-08-08
LOY_2023,CUST_1022,2354,Platinum,2024-11-17
LOY_2024,CUST_65,2262,Silver,2023-02-01
LOY_2025,CUST_1593,6752,Gold,2021-07-14
LOY_2026,CUST_1367,3483,Gold,2021-05-20
LOY_2027,CUST_2767,819,Platinum,2022-07-02
LOY_2028,CUST_1611,6289,Gold,2020-09-07
LOY_2029,CUST_178,4938,Silver,2023-05-07
LOY_2030,CUST_804,8368,Platinum,2021-03-26
LOY_2031,CUST_2427,3394,Platinum,2023-11-21
LOY_2032,CUST_806,341,Gold,2024-11-20
LOY_2033,CUST_1949,6614,Silver,2020-06-25
