account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
2319,630,2020-06-03,37575,26058.979711,Delinquent,2023-12-04,1,1,1,3978.460987,-2730.988994,24.632565,3,2487.932223,2
621,2546,2025-04-02,15845,5868.611230,Delinquent,2016-11-20,2,0,0,3140.608598,1775.154538,13.660788,0,902.351344,3
1686,2903,2019-06-26,26183,35271.076970,Delinquent,2016-08-14,2,0,0,4044.623117,-2552.264179,4.147490,2,195.908910,1
2943,2551,2022-06-12,30419,27016.988273,Delinquent,2015-05-25,4,0,0,5756.462398,5269.933894,29.674815,0,1027.403400,1
2365,830,2018-08-18,45043,35141.211796,Delinquent,2019-08-15,0,0,0,4683.678753,-798.329157,52.703347,2,-2713.273562,2
1218,850,2020-06-15,20169,35803.549725,Active,2015-07-26,1,0,0,6273.213570,-2243.171442,59.282967,2,-4255.924054,1
1441,1769,2022-06-23,7143,23312.968944,Delinquent,2023-07-03,3,0,0,7332.471416,0.000000,14.507115,4,-7678.447717,2
1877,2018,2016-06-15,32023,20753.719199,Closed,2019-10-02,1,0,0,3686.320963,0.000000,6.102595,0,-3191.581008,1
1292,1808,2017-01-27,42925,759.716551,Active,2025-03-24,0,0,0,5075.131950,0.000000,5.182081,1,-1037.725526,0
1175,120,2025-04-26,30761,22296.489195,Closed,2021-02-15,2,0,0,3754.691968,0.000000,43.409474,2,-1967.085286,0
313,621,2019-01-09,42918,46819.918724,Active,2022-05-15,1,0,0,5302.449357,18.542681,14.416083,2,-2513.016258,3
1626,2485,2021-05-17,39106,15086.854625,Delinquent,2019-01-04,2,1,0,7448.369569,-4757.467493,18.221955,1,5596.291169,2
578,2275,2022-10-10,39238,23159.616563,Closed,2019-04-27,0,0,0,5983.701478,2945.772896,9.735211,0,-6329.456121,4
931,578,2017-04-26,12278,20045.397053,Active,2024-05-09,0,0,0,5328.524666,3887.637012,6.946964,1,-1429.375218,3
356,2118,2020-06-25,47800,48978.874716,Active,2024-10-13,4,0,0,4362.753112,-4503.893228,16.291834,1,932.226990,2
996,2398,2019-10-15,4408,14992.825624,Delinquent,2024-10-04,4,0,0,4692.383130,606.091383,7.621861,0,294.305430,1
852,1387,2015-07-31,12173,17881.165382,Delinquent,2016-06-18,2,0,0,4828.048848,2872.935589,21.051579,2,1375.354510,0
1336,1837,2017-04-28,6947,41223.454883,Delinquent,2018-11-11,1,0,0,4082.824296,-1885.156306,26.034264,1,-993.982073,1
1348,1992,2016-01-01,47432,48961.394350,Active,2025-03-28,1,0,0,7107.874270,-4278.804531,6.105296,1,339.828883,3
2837,967,2020-08-10,49956,43873.082097,Active,2016-09-02,0,0,0,4841.454295,2570.539158,11.066224,1,-1355.690999,2
93,1700,2025-02-07,14957,9467.449117,Closed,2019-05-29,3,0,0,4845.736721,-1215.335414,19.852109,3,3490.493228,0
2665,1849,2017-01-23,27851,14075.445833,Closed,2018-08-10,2,0,0,5426.251418,-789.670596,4.407326,1,6196.612458,3
1202,1134,2024-07-05,33453,30744.426269,Delinquent,2017-01-20,3,0,0,2510.675714,-521.686917,8.117164,3,-1801.917156,1
2759,932,2025-04-05,37994,19112.375942,Active,2021-09-14,1,1,0,4821.138259,-1209.285069,153.220872,1,-4142.392479,2
555,1134,2018-04-05,46779,49500.932585,Delinquent,2015-11-30,4,1,0,6295.735598,-1222.268327,8.117164,3,312.696399,3
2651,2877,2022-09-14,8190,2333.226747,Delinquent,2024-04-30,2,0,0,3862.654197,-1049.442658,14.585019,0,-6161.713894,3
184,1947,2017-04-27,21817,46377.449533,Closed,2023-06-10,1,0,0,3752.256806,-1060.480564,4.292223,1,195.171457,1
377,1697,2017-11-09,41000,34343.407923,Delinquent,2024-09-25,1,0,0,5057.836797,-974.979699,14.613137,0,917.852384,1
1547,1360,2019-03-04,26898,44601.116153,Closed,2023-05-01,3,0,0,5031.183844,560.429148,12.994595,1,-5243.819310,1
2881,303,2017-10-04,39426,30264.800876,Active,2017-03-04,0,0,0,5495.963308,638.256372,22.260208,0,635.915789,1
186,122,2018-01-12,16625,40497.261119,Active,2025-04-24,3,0,0,3440.960656,0.000000,8.309475,2,-1774.686820,0
796,1741,2020-12-10,42661,11710.282335,Closed,2020-03-04,4,0,0,5314.109180,0.000000,16.797402,2,2888.262752,1
759,2996,2021-12-27,15084,21377.731725,Closed,2017-11-12,2,1,0,5445.100616,3447.044485,19.532868,1,9251.535632,2
2367,1941,2018-09-04,11784,45895.448382,Closed,2024-08-28,4,0,0,3978.345489,245.238849,42.692431,0,-73.248597,0
1911,61,2024-01-16,36055,16616.238991,Active,2018-09-26,2,1,0,4446.745414,2758.284356,93.188359,0,-3834.079467,2
1898,2435,2020-04-25,25892,31717.010424,Active,2017-05-22,2,1,0,7951.795894,-1436.925428,70.707852,4,2949.809444,1
2161,1635,2024-02-28,17315,6639.064705,Closed,2018-10-15,3,0,0,3703.572694,1358.006325,3.801271,1,-5135.074154,1
607,1113,2020-11-27,4505,27882.065816,Delinquent,2020-06-13,0,0,0,4018.445725,1221.612856,9.093933,1,-3676.127056,2
2575,2531,2015-08-20,34206,44103.675064,Active,2023-11-09,1,0,0,5707.102410,-1186.326838,8.598139,0,4556.287832,1
737,2296,2018-06-11,20517,1638.434030,Delinquent,2020-05-06,1,0,0,4439.287995,0.000000,36.870724,1,-1522.461650,1
539,1219,2022-06-29,4749,27134.891722,Active,2022-03-20,6,0,0,5038.206663,0.000000,13.357035,2,407.450361,0
2107,2195,2023-10-24,5466,1303.030367,Delinquent,2022-01-19,1,0,0,4594.247924,53.266024,17.703693,1,4667.592835,3
745,1322,2024-11-16,27322,8566.496556,Active,2020-08-07,2,0,0,2814.383867,-2500.851408,3.564444,2,814.927200,3
91,2016,2018-01-17,27471,21158.439893,Closed,2018-10-28,4,0,0,3857.486485,-35.175072,31.761407,3,-28.614014,1
268,273,2021-11-04,34633,2763.778243,Delinquent,2021-08-08,3,0,0,5955.478397,4568.588958,11.627847,1,3461.834917,5
760,2070,2022-01-23,6741,12111.374474,Active,2016-04-01,3,0,0,3959.238967,1504.510147,45.269174,1,2979.375992,4
1013,2576,2024-03-18,16081,27519.259347,Active,2024-05-25,1,0,0,5322.217353,1578.863682,31.397860,0,382.182824,1
1375,800,2016-08-14,27402,17245.793621,Closed,2019-01-31,0,0,0,2374.670842,929.354297,8.287995,2,-4389.775146,2
1738,2017,2023-02-23,13373,14567.941222,Closed,2022-04-22,3,0,0,4728.602556,5228.618625,9.559408,1,47.630537,3
442,35,2024-09-22,21725,12222.370494,Active,2018-07-03,3,0,0,4039.430206,-341.764848,23.011826,0,-2193.687994,2
1473,1311,2020-02-20,6248,1079.153921,Delinquent,2019-02-02,5,0,0,5109.839459,1087.775860,90.025680,4,4703.182727,2
655,2047,2023-09-26,27929,14427.961885,Delinquent,2018-12-27,3,0,0,4581.949521,-76.009781,37.400044,2,-4998.575438,1
2668,2570,2016-03-04,49886,17895.439948,Delinquent,2015-09-08,2,0,0,5290.672561,-44.526993,4.589250,0,2814.026143,3
1420,2968,2016-04-24,9883,732.043580,Active,2021-12-12,2,0,0,4203.078824,2292.289110,9.492522,1,136.918041,4
659,625,2022-05-04,10730,48557.458071,Closed,2018-05-06,1,0,0,5307.049286,-3732.292030,10.793404,1,6149.295029,2
1472,667,2022-04-04,26356,26328.505128,Active,2017-02-24,2,0,0,5838.691726,1064.415269,5.798369,0,5309.838236,3
2122,1668,2025-04-24,20250,28391.023396,Active,2022-06-02,0,0,0,4535.677791,0.000000,12.509904,0,-1415.517566,1
2203,220,2020-01-28,19602,22904.412225,Active,2021-03-26,0,0,0,3809.139998,-168.849287,41.623803,1,555.785878,3
718,2960,2023-07-11,42324,11607.570876,Active,2015-06-21,2,0,0,6110.445593,186.631592,35.263929,0,2183.190559,3
135,2765,2018-01-20,18262,28845.997989,Delinquent,2016-02-20,2,0,0,3891.584735,-3941.245101,80.455897,0,-340.054492,0
2666,1239,2019-03-16,12131,10200.896278,Delinquent,2016-10-15,2,1,0,5110.893325,2273.661300,3.289706,1,3932.094408,3
2655,2644,2020-07-03,4086,44063.653386,Active,2023-06-01,4,0,0,5624.166747,-663.446718,10.283501,3,1308.980148,3
2621,511,2020-08-07,17269,25364.680420,Delinquent,2023-10-09,1,0,0,6548.203649,0.000000,5.616092,1,-1082.975784,0
738,1469,2015-07-23,31509,47493.793951,Delinquent,2024-03-24,1,0,0,3313.044288,1551.801021,14.443594,2,-1616.329187,1
1631,2267,2025-04-27,6574,33207.809972,Closed,2022-06-12,3,1,0,6773.738240,0.000000,41.570779,1,5673.410863,1
2305,1838,2023-07-09,36249,20183.245981,Delinquent,2019-09-13,5,0,0,5985.866683,-645.718605,10.893337,3,4840.313041,2
1828,1655,2018-06-06,28598,4068.283518,Delinquent,2025-04-16,1,0,0,5064.115113,83.453411,4.116345,0,5014.354959,3
2229,721,2017-01-07,15736,29292.602697,Closed,2024-03-03,2,0,0,4805.633116,0.000000,17.372056,2,2975.164641,0
1724,1520,2015-11-13,28912,34738.259056,Closed,2020-06-22,3,0,0,3585.488785,2719.198697,17.878130,0,-5190.816920,1
779,2343,2018-05-05,16752,15067.309138,Closed,2022-05-15,1,0,0,4279.524784,2041.443433,11.496161,2,-4455.078345,1
2050,2825,2023-08-08,11181,42041.084028,Active,2016-05-14,2,0,0,4171.506928,-629.496085,20.203403,0,-459.311868,5
1615,2718,2021-03-30,14053,5502.689584,Active,2019-06-19,0,0,0,3378.333748,-4505.259057,7.352773,2,-1239.713130,3
2657,807,2020-01-03,30019,36814.642775,Active,2021-06-02,1,1,1,6347.834851,-626.608686,16.740316,2,3539.944548,1
1008,2596,2025-03-20,36514,14789.304181,Closed,2018-12-13,1,0,0,7084.590338,-2195.158955,11.712706,0,-1889.160739,2
1909,2545,2017-04-29,16010,49783.026791,Closed,2020-04-02,2,0,0,4530.840174,0.000000,23.637204,0,-1903.245034,1
1910,2638,2019-03-08,23533,38536.807551,Closed,2020-03-04,2,0,0,6266.362089,-3734.715548,20.358771,1,-7480.920380,2
11,2078,2024-02-08,32070,32008.768989,Delinquent,2016-11-10,0,0,0,5482.907977,0.000000,7.176662,0,-2484.114668,0
2741,980,2024-07-05,33919,14314.679238,Active,2018-06-13,3,0,0,5449.642657,-1834.439405,17.437077,0,-256.155982,3
839,1603,2024-02-25,6211,42854.540765,Active,2015-05-24,1,0,0,6049.491115,3325.806158,12.102833,1,-2299.993696,0
547,850,2022-07-27,27554,14876.661954,Closed,2015-09-22,2,0,0,3556.797066,-3889.946342,59.282967,2,7084.205076,1
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,1,1,4260.992896,-2169.514211,128.745245,0,-1446.861264,2
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,0,0,5612.535857,4175.719155,12.219210,1,-261.898456,7
686,2630,2016-02-26,12045,36401.937040,Delinquent,2020-06-22,2,1,0,2942.219827,2394.907585,118.512358,0,-248.463979,2
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0,0,4613.614817,-4060.928392,10.585674,0,-2847.334450,2
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1,0,4885.420832,4676.196575,10.241040,1,3030.821879,5
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0,0,4042.403567,-4547.342284,19.826064,1,-1472.656101,2
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,1,1,4299.328422,-1864.437453,41.016137,1,591.709018,4
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0,0,5488.438824,-1401.480411,22.226809,1,-5259.598114,1
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0,0,4399.648815,-3624.653987,17.165494,2,367.282053,3
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0,0,6023.241761,-1343.659039,4.884697,0,-3817.574154,3
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0,0,4088.660187,1212.370116,26.725657,2,1269.316011,2
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,1,0,5555.704815,-1358.135586,20.610297,1,861.110359,1
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0,0,5053.908843,395.646794,50.169199,0,-3646.896110,5
1232,1358,2018-06-18,18745,34893.503121,Delinquent,2016-03-20,1,0,0,3980.664621,3416.397652,3.970997,0,-3157.776644,2
46,2423,2023-10-09,7122,25931.814352,Delinquent,2020-09-20,5,0,0,5868.471949,-1006.086489,5.623807,0,6004.630607,2
571,1996,2021-12-31,19280,34868.951486,Active,2024-10-28,2,0,0,3807.463772,1592.356254,7.298522,3,2567.157826,2
320,908,2020-12-20,34137,15798.696315,Closed,2017-06-19,1,0,0,4966.272126,-871.704407,6.495422,0,-750.763634,2
2726,369,2019-09-27,47044,37741.527139,Closed,2019-02-24,3,1,2,4096.168161,2157.892725,13.644453,3,4543.144446,3
18,1129,2016-10-07,13631,37376.138048,Delinquent,2023-06-22,2,0,0,6344.524045,0.000000,12.366883,0,3810.067423,0
2086,509,2017-04-02,25065,4727.172890,Closed,2020-04-09,4,0,0,3256.739536,-1648.128096,3.340010,2,-235.814029,2
2535,2427,2019-11-25,21073,22832.783892,Delinquent,2018-12-13,0,0,0,4781.515475,-745.214904,3.723212,1,5247.538098,5
486,703,2023-09-06,45627,23306.133029,Closed,2019-02-08,2,0,0,4333.054687,1235.592189,7.018010,2,2733.479875,2
2667,1951,2023-03-23,34161,8177.464017,Closed,2024-06-10,4,0,0,4750.471157,294.685503,4.415121,2,2021.853611,1
2363,1659,2019-03-30,42331,27469.743172,Delinquent,2020-10-02,0,0,0,3843.012736,-3826.921721,13.924316,3,-1822.988525,1
55,836,2016-12-25,7467,38902.167197,Active,2018-04-21,5,0,0,6419.879222,0.000000,11.122574,0,1707.397574,0
2173,2620,2022-01-18,34991,82.090644,Closed,2017-12-19,2,0,0,6459.954859,-1052.642266,16.032125,1,-2150.187687,2
2414,909,2025-05-01,2658,25817.228097,Closed,2025-02-15,4,0,0,3854.283442,1161.559176,19.164602,1,-7263.072532,7
960,1230,2016-05-14,49001,40279.187740,Active,2023-10-23,2,0,0,5019.757057,61.791948,4.291242,2,-2170.693920,0
1113,2159,2022-02-17,48023,4129.140218,Closed,2024-01-14,1,0,0,4894.590629,-530.135884,21.762751,1,-1499.862299,1
857,1739,2015-12-04,29106,13269.687191,Closed,2022-08-17,1,1,0,6714.447068,1413.625886,12.726918,1,-879.113349,3
1559,2704,2015-11-08,6215,43923.631744,Active,2023-08-11,4,0,0,5856.906273,-831.544498,10.444801,1,2142.989138,3
2028,2692,2023-08-03,11844,31194.236730,Active,2018-07-18,1,0,0,4330.389794,662.665995,26.647846,1,-7958.050295,1
1579,1046,2019-10-11,35700,6995.926750,Delinquent,2016-10-31,2,0,0,6487.867232,-2648.055933,25.684694,2,4.375883,2
2892,1089,2024-04-16,17828,26379.534520,Active,2023-10-07,3,0,0,5292.832785,-1165.377530,14.653733,1,4471.450772,0
1761,1669,2020-07-30,3368,25225.615742,Active,2024-12-25,0,0,0,4398.897709,816.478104,7.441536,0,-1709.974392,4
1990,2236,2021-04-11,2952,29407.626025,Closed,2023-09-22,0,0,0,5108.438785,-2292.153576,10.200646,1,-1372.760968,1
2779,2558,2019-06-22,21467,11215.472094,Closed,2023-12-09,1,0,0,3894.967410,-2092.509302,10.399654,0,-1923.826943,2
1194,164,2017-05-07,22737,2037.204198,Delinquent,2021-10-18,4,0,0,6745.721605,904.998998,4.771572,0,5072.794075,2
1421,1412,2018-05-09,3600,33534.400269,Closed,2020-05-23,1,0,0,4682.650098,-2792.123218,13.246577,1,-2962.024514,0
934,376,2022-01-15,15072,6897.739742,Closed,2022-08-12,3,0,0,4963.689960,1852.406192,53.879650,0,-5462.123301,4
970,2003,2015-06-18,38953,42761.666101,Delinquent,2019-09-05,1,0,0,5218.852150,-403.491116,10.328422,1,3482.013297,3
2185,2315,2016-04-15,10755,13379.962130,Active,2023-09-26,3,0,0,3900.869048,-1643.767289,14.811743,0,-3784.573151,2
2114,798,2019-12-29,45367,48941.311222,Active,2022-04-16,4,0,0,3661.944173,3548.869510,14.250279,0,292.924965,2
2434,1746,2022-10-02,17352,48715.727394,Active,2018-08-09,1,1,1,4379.780873,5098.339275,19.672210,1,2250.740122,6
2753,2509,2018-02-20,7895,12528.473430,Closed,2017-10-02,0,0,0,8173.776457,0.000000,15.689826,1,1942.033983,1
2397,1143,2025-02-20,8797,46684.718985,Delinquent,2017-08-04,1,0,0,6728.415399,-2224.270157,2.131584,0,-3230.953893,0
2845,2199,2025-03-14,24853,29042.031899,Delinquent,2020-01-21,2,0,0,5840.773036,-429.991050,21.155310,0,4943.194962,4
637,417,2021-09-21,10672,33705.756531,Delinquent,2017-03-10,1,0,0,3769.114598,4.649651,15.466716,2,-6262.044421,0
2192,2062,2023-12-21,37994,3056.430009,Active,2025-01-03,3,0,0,4287.137161,-1282.959057,61.467834,1,-268.326680,2
1560,1795,2018-09-20,7591,15679.902812,Active,2024-03-04,2,1,1,3922.500435,0.000000,28.925886,2,1156.918831,0
993,2842,2019-08-06,42165,45733.133380,Closed,2020-01-26,1,0,0,4799.731410,-682.112513,8.572747,2,-35.722188,5
1060,1751,2022-12-10,6873,8405.558419,Closed,2017-03-06,1,0,0,6046.397566,-1820.910027,31.882543,2,4858.719947,4
2607,986,2018-06-13,44270,3484.921536,Closed,2015-10-29,1,0,0,5799.460369,0.000000,37.890021,2,-8962.036717,1
1403,2293,2016-10-05,48733,21717.734452,Closed,2019-05-12,2,0,0,2634.053357,0.000000,17.798381,2,-2282.146031,0
2036,830,2020-01-10,48486,11101.358432,Closed,2022-09-30,2,0,0,5213.729422,-835.876699,52.703347,2,3120.388565,1
2296,1407,2023-07-25,34461,12626.576859,Active,2024-07-13,4,0,0,5617.094732,0.000000,10.258643,0,-3054.238679,1
1989,2294,2021-05-25,26061,1176.895795,Delinquent,2016-09-11,4,1,1,4174.221233,0.000000,9.356948,0,-2653.998433,1
1475,2614,2017-06-01,11219,46830.626524,Delinquent,2024-03-28,1,1,1,3775.385236,-1744.235839,5.327745,1,-2875.234516,2
2811,1612,2024-08-14,26888,46689.659675,Closed,2016-10-13,1,0,0,5137.311895,-1968.094559,49.243776,2,-2196.495842,4
1208,1902,2017-09-30,38693,8706.103717,Closed,2017-09-24,1,0,0,5212.889960,-1168.855687,12.381989,3,195.474646,1
1582,2881,2024-07-01,38501,16245.750312,Active,2023-01-04,1,0,0,4818.026838,-929.529847,17.066132,1,841.025227,2
1238,215,2022-05-29,10816,25794.743801,Closed,2023-10-03,2,0,0,2796.189970,1396.588151,15.312703,1,-3867.326515,1
1195,379,2015-11-29,41341,11908.855952,Active,2020-02-14,1,0,0,3881.070064,-3805.879202,20.028185,0,776.968504,2
1134,2735,2022-05-17,40063,19947.443494,Delinquent,2020-08-31,2,0,0,3749.386944,2323.293688,12.056502,2,-2613.054632,3
1411,784,2016-01-13,9385,8497.450499,Delinquent,2023-09-19,0,1,0,6593.175006,3024.303763,5.946752,3,4754.861344,4
2182,2092,2017-04-29,39349,30864.482594,Delinquent,2015-11-03,0,0,0,7523.961297,579.118262,16.359169,1,405.709887,4
2683,2568,2023-03-21,26362,16617.625420,Closed,2021-01-08,0,0,0,6409.069758,1417.634283,6.857696,1,3472.144095,1
189,2180,2021-10-16,12413,17149.177734,Active,2018-05-19,2,0,0,5221.908921,4001.645630,32.389939,0,114.209681,2
695,859,2017-02-10,41473,43531.454295,Active,2021-08-22,1,1,1,5280.258389,-1371.730040,6.488848,0,1357.993226,3
2800,1221,2024-05-26,40551,24735.140213,Closed,2015-06-23,3,0,0,6005.389243,1361.817069,10.370661,4,-3023.720965,0
1530,2710,2019-03-08,24799,20910.806922,Closed,2015-10-08,1,0,0,3953.629565,0.000000,32.144904,1,671.669523,1
23,1426,2019-02-06,2259,23357.945213,Closed,2023-02-04,2,0,0,5534.272757,126.988322,28.808968,1,427.713814,6
2299,1735,2016-11-03,26302,9112.598276,Closed,2023-11-02,0,0,0,4314.659459,37.756392,7.469378,2,-996.882382,2
1153,2027,2019-08-22,30070,36694.232205,Active,2024-09-16,2,0,0,4941.063860,-1045.226688,17.395165,4,-7085.050446,5
1335,1439,2016-05-30,43743,8475.352508,Active,2023-09-21,1,0,0,5267.598262,2339.515753,13.387995,3,-4430.476038,2
1199,31,2022-01-16,13237,21281.420853,Closed,2015-10-23,3,0,0,4244.732947,-3546.370613,13.530870,1,-3537.150643,3
1957,160,2016-09-03,36618,23663.440577,Active,2016-09-30,0,0,0,4565.455708,-4695.973007,15.756532,2,2679.567765,2
2676,1429,2024-01-13,14416,36263.878099,Closed,2024-05-05,2,1,1,5930.975311,-250.696634,7.964882,0,-2051.696351,0
83,1090,2025-04-13,21205,19170.893305,Closed,2016-05-03,4,0,0,3638.260731,1560.302135,50.169199,0,-348.282470,2
361,2957,2017-07-30,42141,1868.756293,Delinquent,2023-02-04,2,0,0,5235.017007,1928.067301,4.443965,1,-2012.733547,4
169,2217,2015-08-30,31521,29064.686181,Active,2020-09-18,0,0,0,4223.938453,0.000000,5.406529,2,975.302870,0
171,1164,2022-05-24,39013,40445.498147,Delinquent,2018-02-05,1,0,0,5605.872395,942.610058,5.905268,3,4017.634846,3
2613,1030,2024-04-28,7021,44148.705814,Closed,2016-07-29,0,0,0,5495.626634,-1571.047370,6.366062,2,507.974330,6
2216,175,2024-02-25,2817,360.498156,Active,2023-12-18,0,0,0,5294.276035,1225.214670,26.111327,1,2639.160011,0
236,1094,2017-05-18,2142,9756.324940,Delinquent,2022-06-24,0,0,0,2720.204191,1850.420367,15.931643,2,50.799388,0
262,215,2015-09-10,22505,3678.212772,Active,2023-08-04,3,0,0,2951.488078,-821.368082,15.312703,1,-1668.568144,3
925,1297,2018-07-05,31760,42577.252153,Active,2017-12-20,3,0,0,5379.205008,-285.381652,7.733128,0,2073.935390,2
2748,14,2022-05-23,28095,28768.847294,Active,2018-06-11,1,0,0,2064.321789,-2422.650821,62.966271,1,-2889.541154,4
1629,2386,2020-04-10,19517,35479.240808,Active,2020-07-17,3,0,0,4120.884548,0.000000,10.649421,1,2753.451391,1
196,2597,2021-10-25,42797,18085.174600,Closed,2018-04-27,1,0,0,5598.023372,439.963600,29.469136,1,6613.336031,0
747,2810,2021-02-13,6745,47208.116733,Closed,2021-10-12,0,0,0,4734.474048,-2465.799131,37.014641,1,-6123.587403,1
1638,376,2023-01-08,11666,18369.764006,Closed,2023-03-10,0,0,0,2873.456715,-2472.301853,53.879650,0,1112.586687,3
584,830,2020-05-02,28315,36759.922041,Active,2019-07-21,2,1,0,5526.323226,2436.123916,52.703347,2,4881.241397,2
822,51,2024-06-11,34167,28018.525730,Delinquent,2016-08-22,2,1,0,6663.716758,-1588.580270,8.922123,1,-1021.784781,2
1433,1096,2018-06-19,30967,16468.215851,Delinquent,2019-03-18,1,0,0,5851.443679,-5762.733663,10.630684,2,-130.622120,1
1146,1563,2023-07-30,45148,2584.573141,Delinquent,2017-05-02,0,0,0,4216.426512,-38.741887,52.500954,1,-1516.343662,2
1157,1165,2015-12-24,26415,45384.366395,Delinquent,2024-08-28,1,0,0,5209.056380,-434.687620,14.424096,2,-7463.289085,3
948,2007,2020-04-20,8474,33507.863674,Delinquent,2021-09-11,3,0,0,4567.252173,0.000000,18.522436,2,-4220.431437,0
1186,1007,2023-03-13,47496,30943.646822,Active,2016-01-19,1,0,0,5773.574278,0.000000,8.816153,1,8003.277478,1
1239,1449,2015-06-22,27326,9139.849781,Active,2020-12-15,3,1,0,4941.530421,5060.474135,85.787157,0,-5007.253448,4
1507,1071,2017-03-01,20288,43338.347205,Closed,2015-10-25,4,0,0,5583.074454,0.000000,9.412843,3,4554.843726,0
1385,899,2025-02-17,22207,29224.694262,Closed,2023-12-09,0,0,0,3307.615623,-3209.218033,6.415588,0,1667.874281,1
2487,1071,2021-05-04,23948,11273.250538,Active,2017-07-05,1,1,0,8081.309779,-1276.903339,9.412843,3,3339.690086,2
1291,1130,2020-01-04,7176,36256.671167,Delinquent,2016-06-22,0,0,0,4956.843303,-2665.760793,10.173346,2,-2088.538557,4
2081,481,2021-06-04,10087,28796.604134,Delinquent,2018-08-03,1,0,0,4822.190831,-778.754078,6.616841,1,-3153.792071,3
2038,2779,2021-11-13,41501,16899.799907,Delinquent,2020-07-22,2,0,0,5259.116975,6443.513079,20.291312,0,6868.286360,3
2803,710,2019-10-09,47609,8646.824052,Active,2022-06-26,4,0,0,4742.011130,-204.899875,16.754833,1,1262.027441,2
2616,997,2023-11-21,26070,45493.027088,Active,2022-01-27,0,1,0,4255.578722,5580.596444,7.616939,1,7703.718942,2
2792,233,2023-02-09,43520,45594.103124,Delinquent,2017-01-15,2,0,0,2870.212437,0.000000,6.980077,2,467.638625,1
2780,161,2020-09-21,45877,13483.118419,Delinquent,2024-06-05,2,0,0,5037.854381,-498.089840,11.292846,2,-399.218519,4
1986,498,2022-03-14,3999,7816.843710,Delinquent,2025-03-12,1,1,1,5763.592697,1570.851553,8.850805,2,-1434.441294,2
1158,1961,2021-06-20,14650,17808.213417,Active,2017-12-31,0,1,0,6517.244142,2180.450771,44.498991,0,-1469.559363,2
890,1411,2021-04-08,28275,25158.080245,Active,2024-11-07,1,0,0,3669.909544,0.000000,7.212891,0,1556.319005,0
1149,2542,2021-05-21,3311,43418.623817,Delinquent,2023-12-28,2,1,0,4958.426288,3628.574033,38.703836,2,3976.118056,2
2186,572,2021-03-28,1930,23946.240410,Delinquent,2023-12-02,4,0,0,5336.557918,436.706330,5.491597,2,940.022575,1
490,61,2018-11-30,30082,35392.263363,Delinquent,2023-03-04,2,0,0,4972.078301,1424.066986,93.188359,0,-1107.656336,2
2937,220,2021-07-10,38382,30669.112170,Active,2023-04-29,0,0,0,7941.694510,-187.472082,41.623803,1,4105.881893,2
2223,2043,2020-08-13,28605,8606.451934,Delinquent,2023-06-03,3,0,0,4466.624368,-2700.428490,45.738200,3,-1326.141826,2
312,2522,2017-12-03,34573,41335.984534,Closed,2021-09-01,0,0,0,3817.893150,-2115.075959,2.963197,0,-5420.898004,1
335,1915,2024-08-27,20757,48623.588536,Delinquent,2025-03-26,0,0,0,6032.618339,-42.415156,20.532284,0,6595.301952,5
1280,2404,2024-01-20,20157,38544.732456,Closed,2017-10-20,0,0,0,3969.253298,465.372508,19.826064,1,-3295.539266,2
2874,2151,2019-07-15,32106,46523.402729,Delinquent,2015-12-14,1,0,0,4497.064901,-3568.952134,24.655879,4,-910.073916,2
1150,1651,2020-07-15,41336,8712.532433,Delinquent,2019-04-21,0,0,0,4800.637887,-165.834790,4.075972,2,3175.643506,1
859,2364,2022-11-05,22879,46909.870473,Delinquent,2018-02-20,1,0,0,5711.959977,0.299296,34.982921,3,6195.947181,2
2957,1290,2025-02-05,38503,19638.113884,Active,2015-11-21,1,0,0,3016.244615,0.000000,24.486185,2,-5301.802429,0
879,2398,2024-05-24,10799,29068.991062,Closed,2021-01-30,3,1,0,6817.820153,330.547915,7.621861,0,428.000713,1
25,1269,2020-12-02,17913,3751.490916,Delinquent,2024-12-04,1,0,0,5889.872216,-3451.337995,17.338570,1,2782.290558,2
959,249,2021-02-19,40004,47290.527356,Delinquent,2025-04-27,5,0,0,4585.439874,-458.387110,9.625816,0,-6328.035870,1
