payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
614,158,7823,2024-03-04 23:46:10.167961,7178.12,Failed,PayPal,2024-02-03 23:46:10.167961,0,251359.88,8,8,-374,8117.86,0.32961393838984965,41542.33,22,31,31,30.0,3,8,0,0.0,1,2,1
616,341,5005,2022-09-19 00:51:26.226660,6761.5,Failed,Bank Transfer,2022-09-13 00:51:26.226660,0,282706.75,11,11,465,4906.49,0.23067698242083007,46010.18,31,50,50,6.0,4,15,0,1.0,3,1,1
2669,148,8486,2022-05-12 01:44:29.923127,6503.71,Delayed,Credit Card,2022-05-01 01:44:29.923127,0,191439.98,7,7,434,10883.07,0.6223325974020683,43853.13,31,36,36,11.0,4,16,3,0.25,1,0,1
624,724,3922,2023-03-20 01:37:36.770770,4696.45,Delayed,PayPal,2023-03-17 01:37:36.770770,0,221573.93,10,10,-223,4648.32,0.0908444869845473,44427.5,129,36,36,3.0,2,13,0,1.0,1,0,0
626,859,4716,2023-05-26 15:04:18.305996,1943.31,Completed,PayPal,2023-05-21 15:04:18.305996,0,291396.18,11,11,630,607.06,0.45298980926929105,49038.65,58,43,43,5.0,5,6,4,1.0,3,0,0
2677,478,4972,2024-10-18 22:23:56.286913,1861.65,Delayed,PayPal,2024-10-09 22:23:56.286913,0,151946.84,8,8,1473,2362.26,0.42793900814258456,44097.53,69,43,43,9.0,2,6,4,0.0,0,1,0
633,909,3439,2024-01-11 14:55:29.372571,9474.12,Completed,Bank Transfer,2023-12-26 14:55:29.372571,0,172993.28000000003,9,9,405,3474.0,0.20944143032607968,40928.08,350,54,54,16.0,2,6,3,2.0,4,2,1
2682,84,812,2024-11-13 10:05:59.552123,8544.79,Delayed,Credit Card,2024-10-18 10:05:59.552123,1,121327.84999999999,6,6,341,6838.6,0.0,40021.48,381,19,19,26.0,0,7,2,2.0,2,1,0
635,104,4817,2024-04-20 01:36:43.826717,5793.38,Completed,PayPal,2024-03-25 01:36:43.826717,0,164064.96,7,7,-256,10491.23,0.6351821254215404,49080.15,51,26,26,26.0,4,16,5,0.0,2,1,1
2685,752,3955,2023-04-11 00:54:19.280773,622.85,Failed,PayPal,2023-03-30 00:54:19.280773,0,229809.26,10,10,219,375.73,0.40788700159427865,49191.22,21,48,48,12.0,5,16,1,2.5,5,2,1
2687,29,7770,2023-01-16 18:10:58.004086,2699.39,Delayed,PayPal,2022-12-31 18:10:58.004086,0,163724.54,7,7,160,6456.4,0.1289744347426476,37464.74,130,42,42,16.0,2,7,0,1.0,2,1,0
640,734,8724,2023-09-29 00:07:34.816230,1377.46,Completed,PayPal,2023-08-31 00:07:34.816230,0,252447.87,9,9,1038,6092.0,0.0,49994.83,375,30,30,29.0,0,8,4,0.0,0,2,1
641,207,549,2024-09-24 07:29:36.504956,9981.5,Completed,Credit Card,2024-09-10 07:29:36.504956,0,75095.36,5,5,111,681.0,0.0,25145.86,601,36,36,14.0,0,6,1,0.0,1,2,1
642,125,7788,2024-04-02 18:14:43.260249,370.87,Completed,PayPal,2024-03-09 18:14:43.260249,0,115210.81999999998,5,5,1066,7141.9,0.0,39815.77,452,50,50,24.0,0,10,1,0.75,3,0,0
2689,55,268,2023-08-03 11:10:58.877020,6340.38,Failed,PayPal,2023-07-24 11:10:58.877020,1,411235.42,14,14,12,7207.24,0.6379093269738294,49446.25,51,44,44,10.0,9,12,3,4.0,4,1,0
644,473,3153,2023-03-26 01:20:44.688262,726.72,Failed,PayPal,2023-03-21 01:20:44.688262,0,212455.19999999998,9,9,-262,4639.74,0.27350344919776026,46920.61,101,75,75,5.0,3,7,6,1.0,1,1,0
2690,448,8017,2025-03-16 16:16:04.675566,3730.66,Delayed,PayPal,2025-03-06 16:16:04.675566,0,217908.96000000002,12,12,662,3621.85,0.13850843948775668,41242.39,35,29,29,10.0,2,16,6,0.0,0,1,1
2694,141,5799,2025-04-23 06:43:19.383113,9257.52,Failed,PayPal,2025-04-02 06:43:19.383113,0,249410.39,9,9,1035,12769.81,0.5221683828007325,46603.56,79,55,55,21.0,4,10,2,3.0,6,1,0
647,612,3475,2024-10-30 23:49:18.407609,9345.71,Delayed,Credit Card,2024-10-14 23:49:18.407609,0,105834.98999999999,6,6,1054,1643.29,0.2854944286383927,38368.5,19,56,56,16.0,3,7,2,2.3333333333333335,7,0,0
2695,884,8842,2025-01-21 13:21:07.264253,3406.08,Completed,PayPal,2025-01-09 13:21:07.264253,0,197740.62,6,6,-62,14312.85,0.2356760082981433,48787.96,235,69,69,12.0,2,14,1,0.0,2,1,0
2697,309,4049,2023-03-30 08:34:54.210771,8493.27,Delayed,PayPal,2023-03-12 08:34:54.210771,1,380676.77,13,13,716,494.44,0.23566008506376684,49527.86,163,39,39,18.0,3,16,3,1.0,4,1,1
650,655,5550,2023-11-30 04:33:49.421738,835.26,Delayed,Credit Card,2023-11-10 04:33:49.421738,0,165849.21000000002,6,6,550,298.96,0.5732372195200688,49981.41,240,36,36,20.0,2,11,3,1.3333333333333333,4,0,0
2703,807,5504,2024-01-09 00:57:15.668742,9858.37,Completed,Credit Card,2023-12-16 00:57:15.668742,0,201800.2,6,6,851,9786.67,0.3704337260319861,42029.04,234,49,49,24.0,2,9,1,0.6666666666666666,2,0,0
656,599,2643,2023-07-01 14:37:08.576508,9737.96,Failed,Credit Card,2023-06-08 14:37:08.576508,0,212144.80000000002,9,9,355,7184.39,0.7030843084534714,48151.91,94,34,34,23.0,6,15,5,0.5,1,0,1
657,464,5778,2024-02-05 00:47:05.452224,7873.18,Delayed,Credit Card,2024-01-15 00:47:05.452224,0,272679.30000000005,9,9,136,56.96,0.5343321623606925,48259.26,254,35,35,21.0,5,14,0,4.0,4,2,1
658,803,4350,2024-01-28 03:01:14.765418,4929.14,Failed,Credit Card,2024-01-24 03:01:14.765418,0,136429.78,6,6,1179,8945.66,0.3364982337433954,36179.81,265,26,26,4.0,2,13,6,0.5,2,0,0
2705,1000,6891,2023-03-17 22:54:44.213638,1818.43,Completed,Bank Transfer,2023-02-26 22:54:44.213638,0,96769.45,5,5,-553,8120.23,0.742081824377425,45112.14,147,28,28,19.0,3,16,4,0.0,2,1,1
660,792,7378,2023-03-28 01:02:15.364218,6758.98,Completed,PayPal,2023-02-26 01:02:15.364218,0,175803.16999999998,9,9,-420,1579.32,0.2682638202712727,47161.63,240,58,58,30.0,1,8,1,2.0,2,0,0
2706,219,6320,2024-09-19 13:11:44.679003,5934.77,Completed,Credit Card,2024-09-18 13:11:44.679003,1,394291.09,13,13,1441,9374.8,0.3104856110240787,46801.96,80,24,24,1.0,5,12,3,0.5,2,1,0
2709,245,4167,2024-08-14 19:08:25.045283,9501.45,Completed,Bank Transfer,2024-08-08 19:08:25.045283,0,216418.98,9,9,1131,1528.38,0.11008142631482692,44639.62,67,40,40,6.0,3,15,2,0.3333333333333333,1,2,1
664,145,5158,2024-05-19 04:05:46.004166,7711.46,Failed,Credit Card,2024-04-30 04:05:46.004166,1,261654.16999999998,14,14,352,2982.52,0.21876081699748948,48939.44,62,45,45,19.0,2,8,6,0.0,0,2,1
2714,691,8848,2023-08-24 18:45:23.487550,4265.81,Delayed,Credit Card,2023-08-13 18:45:23.487550,0,225137.07,11,11,393,323.16,0.2798540018309735,49326.43,75,73,73,11.0,3,14,3,0.0,0,2,1
2715,431,4755,2023-09-30 23:52:50.107006,7371.23,Completed,Credit Card,2023-09-14 23:52:50.107006,1,128953.26999999999,8,8,151,1077.17,0.7376972293917015,43559.89,46,23,23,16.0,5,11,5,1.5,3,0,0
2716,918,601,2023-12-11 19:15:18.406929,1931.64,Completed,PayPal,2023-12-02 19:15:18.406929,0,156669.22,6,6,920,18689.48,0.25117537446091837,36800.16,23,30,30,9.0,2,15,0,1.3333333333333333,4,1,1
2719,572,813,2023-09-06 15:15:14.012351,2820.66,Failed,PayPal,2023-08-13 15:15:14.012351,0,346478.6399999999,12,12,389,1573.11,0.13334565155300776,49830.09,50,16,16,24.0,1,15,2,2.0,4,1,1
675,376,2738,2022-11-23 14:12:48.187052,6194.66,Failed,PayPal,2022-11-03 14:12:48.187052,0,126187.37,5,5,426,6065.39,0.2464033444868532,39104.6,72,56,56,20.0,1,13,2,0.6666666666666666,2,0,0
2724,181,5198,2023-04-17 02:37:24.194893,2373.42,Completed,PayPal,2023-03-29 02:37:24.194893,0,265074.43,10,10,-227,5428.05,0.43128048978545386,44641.81,121,64,64,19.0,4,15,0,2.0,2,0,1
677,733,3661,2022-11-24 22:10:27.325396,9926.0,Failed,Bank Transfer,2022-10-26 22:10:27.325396,0,314983.36,9,9,-505,8089.75,0.12964268969637,49944.49,19,49,49,29.0,1,9,3,0.0,0,1,0
678,129,1226,2025-03-10 02:46:51.172044,1139.79,Delayed,Bank Transfer,2025-02-16 02:46:51.172044,1,311938.97,11,11,1135,12763.81,0.24692365304662,45746.04,173,79,79,22.0,2,13,0,1.0,3,2,1
683,363,7879,2022-12-08 10:32:06.124881,9382.4,Failed,PayPal,2022-11-21 10:32:06.124881,0,83306.41,3,3,784,9125.41,0.3902919355185273,41667.18,185,52,52,17.0,1,11,3,0.25,1,2,1
2731,313,3334,2023-01-09 11:53:22.806028,7521.38,Failed,Bank Transfer,2022-12-25 11:53:22.806028,0,139596.47,5,5,-130,8845.85,0.3625354566630517,41594.71,231,54,54,15.0,2,10,0,1.5,3,2,1
2732,421,52,2023-10-23 00:38:41.684868,4494.77,Delayed,Credit Card,2023-10-12 00:38:41.684868,0,265341.41,9,9,-98,14431.52,0.12022770965150145,49592.78,287,38,38,11.0,1,16,0,1.0,1,2,1
2734,93,1775,2024-06-08 11:06:14.266878,5284.19,Failed,Credit Card,2024-05-20 11:06:14.266878,0,259960.21000000002,10,10,213,3008.49,0.18844530091739806,49165.62,134,50,50,19.0,3,11,5,2.0,2,1,0
687,101,1737,2023-12-14 04:21:19.559158,3720.34,Delayed,Credit Card,2023-12-05 04:21:19.559158,0,144056.55,7,7,1129,2487.51,0.4408465980894309,43535.81,179,16,16,9.0,2,12,3,1.0,4,1,0
2736,822,6688,2024-04-07 04:12:11.460547,628.28,Delayed,Credit Card,2024-03-31 04:12:11.460547,0,222304.78,8,8,545,2712.34,0.7838037490691833,41705.46,48,18,18,7.0,5,8,6,0.5,1,0,0
2737,849,1459,2022-10-26 03:06:12.098613,9196.28,Completed,Credit Card,2022-10-24 03:06:12.098613,0,196213.7,12,12,-692,586.01,0.22019119969706497,44590.58,137,71,71,2.0,4,6,2,0.0,2,0,0
690,77,3699,2025-04-15 14:11:57.522034,7422.51,Delayed,Credit Card,2025-04-04 14:11:57.522034,0,171351.23,5,5,1049,19830.08,0.6177999422589496,45660.37,146,66,66,11.0,3,7,1,0.5,1,1,0
696,653,4184,2022-06-16 15:16:35.487945,8062.65,Delayed,Credit Card,2022-05-24 15:16:35.487945,1,361677.95,14,14,-895,639.77,0.5055563381732283,44579.67,45,77,77,23.0,7,12,3,0.0,5,1,0
2747,502,7200,2022-10-16 03:29:08.292117,136.71,Completed,Bank Transfer,2022-09-25 03:29:08.292117,1,357257.05,12,12,-767,5707.09,0.337971049136749,47716.58,90,27,27,21.0,3,6,6,0.0,2,1,0
2749,714,5202,2023-10-04 14:07:54.570966,4611.03,Failed,Bank Transfer,2023-10-03 14:07:54.570966,1,119484.78,4,4,216,11804.15,0.0,44737.56,412,60,60,1.0,0,13,2,0.5,1,2,1
702,18,4424,2024-03-02 05:56:04.159965,3888.54,Delayed,Credit Card,2024-02-14 05:56:04.159965,0,171749.16999999998,9,9,-15,3399.38,0.6379471877506018,46320.2,213,79,79,17.0,4,8,5,2.0,2,1,0
703,670,6738,2024-03-31 23:22:16.251077,9248.09,Failed,Credit Card,2024-03-04 23:22:16.251077,0,87481.73000000001,4,4,1206,3103.55,0.0,39233.75,426,22,22,27.0,0,14,6,0.5,2,0,0
2750,94,1067,2023-04-01 06:30:42.718317,6248.55,Completed,PayPal,2023-03-06 06:30:42.718317,0,161917.71000000002,6,6,-504,3240.73,0.5513286347737995,45230.07,247,18,18,26.0,3,6,5,0.0,5,0,0
2751,729,2627,2022-09-21 19:05:41.981814,115.83,Failed,PayPal,2022-09-16 19:05:41.981814,0,139822.77999999997,6,6,-403,6522.86,0.046650910531173824,47059.42,197,69,69,5.0,1,16,2,2.0,2,1,1
2752,193,4751,2024-12-01 09:04:01.474100,8538.22,Completed,PayPal,2024-11-24 09:04:01.474100,0,232501.71,8,8,730,764.06,0.14871490622585098,44512.0,256,47,47,7.0,2,15,6,0.5,1,1,1
707,530,7318,2023-06-11 07:40:08.427206,1170.68,Delayed,Bank Transfer,2023-05-28 07:40:08.427206,1,224059.05999999997,6,6,236,18247.43,0.12697259374381026,49983.15,335,38,38,14.0,1,11,6,0.5,1,2,1
2755,801,1651,2024-04-01 21:50:03.639383,9669.53,Completed,PayPal,2024-03-28 21:50:03.639383,0,330382.19,12,12,-67,2040.3,0.42768098365108603,49361.24,27,51,51,4.0,4,7,0,0.0,1,1,0
709,948,6076,2023-05-22 07:25:10.412360,3890.77,Completed,Credit Card,2023-05-07 07:25:10.412360,0,174497.43,8,8,614,4451.01,0.19356359575037868,42812.24,65,77,77,15.0,2,8,0,0.0,0,0,0
2758,289,4339,2023-09-01 22:27:40.731566,6312.17,Completed,Bank Transfer,2023-08-10 22:27:40.731566,0,184943.04,7,7,-481,3419.19,0.0,49892.21,433,41,41,22.0,0,15,4,0.0,1,2,1
712,760,5954,2023-03-11 03:36:43.779325,3580.76,Delayed,Bank Transfer,2023-02-25 03:36:43.779325,0,108734.93000000001,5,5,-721,4476.42,0.5869526011558567,40436.26,105,58,58,14.0,3,15,5,0.0,5,0,1
713,132,7740,2022-09-18 18:26:59.461257,1918.81,Delayed,Bank Transfer,2022-08-26 18:26:59.461257,1,313852.98999999993,14,14,-926,2286.32,0.23450902921141525,47465.4,60,43,43,23.0,3,16,6,0.0,3,0,1
2760,503,1062,2024-11-02 16:53:13.985164,4622.58,Failed,PayPal,2024-10-05 16:53:13.985164,0,52592.369999999995,5,5,1162,2480.51,0.5100812152028897,23202.44,65,62,62,28.0,2,15,5,0.0,0,0,1
715,735,8471,2025-03-17 06:58:34.287609,6616.99,Completed,PayPal,2025-02-17 06:58:34.287609,1,252701.05,8,8,1357,1374.05,0.19243992060974818,49968.6,149,27,27,28.0,2,6,0,1.0,3,2,1
2761,639,992,2025-01-26 23:06:47.971484,6539.03,Delayed,Credit Card,2024-12-29 23:06:47.971484,0,167998.49,5,5,1533,27487.91,0.22820413445382753,40188.38,45,49,49,28.0,1,8,6,0.25,1,1,0
2762,821,1819,2023-03-01 14:03:58.332908,9779.99,Completed,PayPal,2023-02-06 14:03:58.332908,0,180777.72,8,8,712,5782.12,0.13807105211859072,48182.43,240,28,28,23.0,1,16,2,1.25,5,1,1
2764,168,5506,2023-05-10 02:26:49.165936,7565.44,Completed,Credit Card,2023-04-11 02:26:49.165936,0,143827.71,7,7,520,9307.69,0.3460391603259205,49770.02,177,20,20,29.0,1,7,2,0.6666666666666666,2,0,0
720,739,2729,2024-09-12 11:03:47.364017,4149.89,Completed,Bank Transfer,2024-08-13 11:03:47.364017,0,138092.94,6,6,1304,12767.17,0.11467132208207023,47679.96,209,34,34,30.0,1,10,3,0.5,2,1,0
2770,666,4516,2024-04-23 08:49:07.027421,6676.03,Delayed,Bank Transfer,2024-04-13 08:49:07.027421,1,308662.0,14,14,235,2795.53,0.22151907264256696,40073.91,59,40,40,10.0,3,11,1,0.0,0,0,0
2772,889,2005,2024-03-12 18:52:22.354194,9694.71,Failed,PayPal,2024-02-11 18:52:22.354194,0,104286.12000000001,7,7,745,160.86,0.08493162848517137,47681.51,155,42,42,30.0,2,10,1,0.3333333333333333,1,0,0
725,302,6842,2023-09-09 14:28:26.876139,2846.72,Delayed,PayPal,2023-08-28 14:28:26.876139,1,284900.43,11,11,950,1530.61,0.42988148526135955,47221.25,112,56,56,12.0,4,7,5,0.5,2,1,0
2773,958,6494,2025-03-18 04:20:29.550551,3565.06,Completed,PayPal,2025-03-13 04:20:29.550551,0,130046.97,6,6,1010,553.58,0.1505857460577513,38394.66,254,48,48,5.0,1,9,1,1.5,3,0,0
2774,219,36,2024-05-24 07:29:31.320005,3469.95,Completed,Bank Transfer,2024-05-22 07:29:31.320005,1,394291.09,13,13,1323,9374.8,0.3104856110240787,46801.96,80,24,24,2.0,5,12,4,0.5,2,1,0
728,151,2729,2024-07-06 11:11:31.104674,8998.87,Delayed,PayPal,2024-06-17 11:11:31.104674,0,221838.18,10,10,631,2576.71,0.3283271617176088,37804.87,135,74,74,19.0,2,7,5,0.5,1,1,0
729,736,5810,2023-03-20 17:16:04.963176,8267.43,Failed,Credit Card,2023-02-18 17:16:04.963176,0,241307.63999999998,9,9,423,5725.22,0.3831542175788549,47883.63,111,71,71,30.0,4,15,0,1.3333333333333333,4,2,1
2775,817,5619,2024-06-01 06:29:31.525164,3021.89,Delayed,Credit Card,2024-05-23 06:29:31.525164,1,202082.52,7,7,1397,10968.99,0.05427975660636061,44278.16,114,50,50,9.0,1,12,5,0.25,1,2,1
731,666,3434,2022-10-29 17:21:34.416992,4864.78,Failed,Bank Transfer,2022-10-23 17:21:34.416992,1,308662.0,14,14,-307,2795.53,0.22151907264256696,40073.91,59,38,38,6.0,3,11,5,0.0,0,0,0
732,407,7102,2024-08-22 05:26:46.048823,4570.33,Delayed,PayPal,2024-08-20 05:26:46.048823,0,261251.68999999997,10,10,697,1679.1,0.2778960779162807,45461.88,222,39,39,2.0,3,7,3,1.0,2,1,0
2777,957,7581,2022-06-06 19:43:00.522005,9777.3,Completed,Bank Transfer,2022-05-25 19:43:00.522005,1,166725.03,7,7,442,4526.27,0.0,43792.56,853,27,27,12.0,0,14,0,0.75,3,2,1
2781,646,3099,2023-06-08 08:30:02.973053,6101.16,Delayed,Bank Transfer,2023-06-02 08:30:02.973053,0,149405.34999999998,8,8,1054,2121.4,0.1898539108539286,40716.62,150,52,52,6.0,1,9,3,0.5,2,0,0
2784,950,576,2022-07-11 23:38:56.728766,9592.37,Failed,Bank Transfer,2022-06-12 23:38:56.728766,0,270567.95,9,9,-291,6967.98,0.0,47246.32,406,18,18,29.0,0,14,0,1.0,2,1,0
2785,185,340,2023-01-16 12:30:27.664568,8365.7,Delayed,PayPal,2023-01-04 12:30:27.664568,0,85685.96,5,5,-740,4400.27,0.46463341252172463,29438.11,30,39,39,12.0,2,14,0,0.0,4,1,0
2786,327,1349,2024-11-14 04:37:02.323897,5731.91,Delayed,Bank Transfer,2024-11-07 04:37:02.323897,1,206159.45,10,10,509,1799.96,0.6024820108901144,45590.64,21,65,65,7.0,6,7,3,2.0,2,2,1
739,534,2494,2024-02-23 06:54:23.943538,395.5,Failed,PayPal,2024-02-14 06:54:23.943538,1,423831.97000000003,15,15,321,1805.38,0.28472000354291344,42222.69,96,19,19,9.0,6,11,4,1.0,2,2,1
2789,313,3554,2025-03-07 14:18:38.855956,3858.37,Failed,PayPal,2025-02-28 14:18:38.855956,0,139596.47,5,5,658,8845.85,0.3625354566630517,41594.71,231,56,57,7.0,2,10,4,1.5,3,2,1
742,716,7347,2024-08-15 23:30:24.710384,3743.39,Failed,Bank Transfer,2024-07-30 23:30:24.710384,0,174153.23,10,10,-179,2645.94,0.13377914380341954,47191.22,59,18,18,16.0,2,9,3,0.0,1,0,0
2794,915,1871,2023-06-10 05:33:33.808435,8963.03,Completed,Credit Card,2023-05-25 05:33:33.808435,0,110883.46000000002,4,4,-468,1687.01,0.24025197265669737,43305.54,173,60,60,16.0,1,6,5,0.0,2,2,1
2795,204,7583,2025-01-30 16:47:45.320958,5000.0,Completed,Credit Card,2025-01-23 16:47:45.320958,0,321551.20999999996,12,12,-36,107.61,0.31295148912672416,48964.18,46,26,26,7.0,4,12,3,0.0,2,2,1
749,150,6904,2022-07-08 02:42:28.862979,6942.43,Delayed,Credit Card,2022-07-04 02:42:28.862979,0,228724.08000000002,9,9,-334,6560.0,0.13173724428140668,48175.22,136,19,19,4.0,2,7,4,1.0,1,0,0
750,776,2649,2024-06-01 11:14:09.922101,8242.91,Completed,Credit Card,2024-05-27 11:14:09.922101,0,224331.26999999996,6,6,1095,31685.55,0.14455104720799739,46374.36,157,22,22,5.0,1,8,5,0.3333333333333333,1,0,0
2797,995,4623,2022-09-07 03:07:52.206924,3323.47,Failed,PayPal,2022-08-30 03:07:52.206924,0,212490.78,9,9,510,6539.87,0.3082249968680994,48587.55,52,45,45,8.0,2,13,2,0.25,1,0,0
2798,756,2983,2025-03-28 02:29:15.101257,8989.81,Failed,Credit Card,2025-02-28 02:29:15.101257,0,121992.32999999999,6,6,666,1094.09,0.7388037428254711,37522.82,104,70,70,28.0,4,8,4,1.0,1,0,0
753,983,4268,2025-03-10 23:24:10.128709,6415.97,Completed,Credit Card,2025-02-24 23:24:10.128709,0,311804.27,10,10,1658,1969.63,0.275902411471145,47274.23,114,70,70,14.0,3,12,0,0.25,1,2,1
755,801,5164,2025-04-03 04:51:13.024603,9525.04,Delayed,PayPal,2025-03-19 04:51:13.024603,0,330382.19,12,12,299,2040.3,0.42768098365108603,49361.24,27,52,52,15.0,4,7,3,0.0,1,1,0
2806,187,5959,2024-05-21 00:27:41.912154,3176.34,Failed,Bank Transfer,2024-05-07 00:27:41.912154,0,299885.68,12,12,1348,4393.94,0.4029927671104536,40968.62,117,63,63,14.0,5,15,1,0.5,2,1,1
2808,195,3748,2023-07-12 09:59:31.206907,5407.42,Delayed,Credit Card,2023-07-01 09:59:31.206907,1,244878.0,9,9,-525,4454.18,0.6243411004663546,48850.73,27,77,77,11.0,5,6,2,0.0,2,1,0
761,271,6000,2023-08-06 08:21:54.344638,9594.19,Failed,PayPal,2023-07-09 08:21:54.344638,0,239381.28,10,10,436,291.32,0.06388339973785753,47061.61,69,54,54,28.0,3,8,6,1.0,3,0,0
762,589,4638,2024-04-08 05:59:39.372996,7676.03,Delayed,Bank Transfer,2024-04-03 05:59:39.372996,0,162896.14,7,7,321,5360.76,0.4273952716129431,36926.7,91,35,35,5.0,4,16,0,0.0,0,2,1
2809,503,4540,2025-02-18 18:09:36.514869,7642.69,Delayed,Bank Transfer,2025-01-26 18:09:36.514869,0,52592.369999999995,5,5,1270,2480.51,0.5100812152028897,23202.44,65,62,63,23.0,2,15,1,0.0,0,0,1
764,575,7141,2024-04-04 07:18:00.592196,5225.7,Completed,Credit Card,2024-03-17 07:18:00.592196,0,145096.71,8,8,1156,3187.69,0.4945768928875093,36673.03,238,75,75,18.0,3,8,3,0.5,2,1,0
765,986,8198,2024-07-26 09:19:52.662263,1744.45,Delayed,Credit Card,2024-07-13 09:19:52.662263,0,206414.9,7,7,650,900.27,0.18569047098828623,44869.99,154,33,33,13.0,2,8,4,2.5,5,0,0
2812,723,3193,2022-05-19 13:26:31.785500,5426.99,Completed,Bank Transfer,2022-05-12 13:26:31.785500,0,389186.62999999995,10,10,-934,12392.07,0.4653168840872052,48624.12,73,17,17,7.0,4,8,3,0.0,1,1,0
767,719,2160,2023-10-19 23:40:26.474986,5890.45,Failed,PayPal,2023-09-21 23:40:26.474986,0,183384.08,7,7,1049,7636.18,0.6063763004945687,33026.74,163,36,36,28.0,4,16,3,1.0,4,1,1
768,241,1870,2024-08-02 02:41:22.029821,3660.62,Completed,Bank Transfer,2024-07-27 02:41:22.029821,0,79235.09,5,5,988,2556.57,0.6605733646544731,33542.24,61,41,41,6.0,3,12,4,0.6666666666666666,2,2,1
2815,113,5224,2024-05-31 12:58:42.401313,1484.26,Failed,PayPal,2024-05-01 12:58:42.401313,0,317079.32999999996,11,11,198,196.55,0.4344873568390599,49901.62,80,76,76,30.0,4,12,4,0.0,0,2,1
770,164,1559,2024-01-19 14:59:57.887488,293.99,Delayed,Bank Transfer,2024-01-18 14:59:57.887488,0,142764.86000000002,7,7,769,816.83,0.2935522088558767,46438.69,225,17,17,1.0,2,11,4,0.3333333333333333,1,1,0
2817,822,4298,2023-02-22 03:18:52.889760,8653.52,Completed,Bank Transfer,2023-01-23 03:18:52.889760,0,222304.78,8,8,135,2712.34,0.7838037490691833,41705.46,48,17,17,30.0,5,8,2,0.5,1,0,0
2818,511,4483,2025-03-26 15:17:45.814251,4955.7,Completed,Bank Transfer,2025-02-24 15:17:45.814251,0,340312.34,13,13,829,2233.86,0.2954013363135759,49461.94,120,67,67,30.0,4,16,2,1.0,2,2,1
773,681,8705,2024-05-22 23:01:57.726170,389.76,Failed,Bank Transfer,2024-05-10 23:01:57.726170,0,171235.72,10,10,1167,1047.44,0.6043724989155299,43283.06,105,42,42,12.0,4,6,2,0.25,1,2,1
2821,376,1872,2024-09-26 16:56:34.540483,3186.44,Delayed,Bank Transfer,2024-09-04 16:56:34.540483,0,126187.37,5,5,1099,6065.39,0.2464033444868532,39104.6,72,58,58,22.0,1,13,3,0.6666666666666666,2,0,0
2822,724,7962,2022-11-09 09:59:42.932328,8379.16,Failed,Credit Card,2022-10-21 09:59:42.932328,0,221573.93,10,10,-353,4648.32,0.0908444869845473,44427.5,129,35,35,19.0,2,13,2,1.0,1,0,0
2824,566,6629,2023-05-31 17:39:19.374554,1284.1,Completed,PayPal,2023-05-08 17:39:19.374554,0,168714.99,8,8,-219,6893.88,0.5322677018799575,34047.91,55,75,75,23.0,4,16,2,0.0,0,1,1
2825,933,6445,2022-07-24 05:17:44.509979,4731.84,Failed,Bank Transfer,2022-07-03 05:17:44.509979,1,556010.69,17,17,-294,10272.19,0.44414851088564505,49136.53,133,64,64,21.0,7,12,6,0.0,0,2,1
2827,11,2083,2024-02-19 16:22:29.873977,1579.72,Failed,Credit Card,2024-02-07 16:22:29.873977,0,117076.08,5,5,1305,4484.5,0.18669637726169172,42325.23,20,19,19,12.0,2,10,0,1.25,5,0,0
780,54,5921,2023-11-28 01:54:26.248169,9510.66,Failed,Bank Transfer,2023-11-01 01:54:26.248169,0,210510.18,9,9,-402,2042.88,0.5506588802498767,48602.89,20,71,71,27.0,3,12,1,0.0,2,2,1
781,357,4009,2024-12-31 13:31:47.337415,3492.38,Delayed,Credit Card,2024-12-09 13:31:47.337415,0,244106.33000000002,10,10,57,3181.88,0.6245430833358561,41178.52,71,24,24,22.0,6,10,1,0.0,2,0,0
782,467,2095,2024-04-05 04:37:48.667469,3060.01,Failed,PayPal,2024-03-30 04:37:48.667469,0,90670.86,5,5,1014,3936.86,0.6862869724628177,47011.81,69,56,56,6.0,3,8,4,1.0,3,2,1
2828,946,7756,2023-04-21 05:07:49.919486,9340.94,Delayed,PayPal,2023-03-28 05:07:49.919486,1,217069.38000000003,7,7,588,9735.26,0.2523925299828101,46216.73,27,17,17,24.0,2,8,4,0.3333333333333333,1,2,1
2829,926,3187,2023-09-04 11:03:20.636047,1667.47,Failed,PayPal,2023-08-05 11:03:20.636047,0,251258.01,13,13,660,3934.01,0.2126613595323787,38878.79,34,64,64,30.0,4,6,0,0.3333333333333333,1,1,0
2830,335,5678,2024-02-10 07:00:55.578759,7256.52,Delayed,Bank Transfer,2024-02-03 07:00:55.578759,0,241695.03999999998,7,7,383,7214.65,0.22555804206821956,48101.07,57,49,49,7.0,2,12,5,1.5,3,2,1
786,625,7336,2023-03-28 07:47:34.517607,2503.08,Failed,Credit Card,2023-03-06 07:47:34.517607,0,239734.90999999997,8,8,-190,1019.24,0.21077610265438607,45796.13,90,55,55,22.0,3,15,1,3.0,3,2,1
