payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
90,473,77,2022-07-11 15:42:22.365966,7493.31,Delayed,Credit Card,2022-07-07 15:42:22.365966,0,212455.19999999998,9,9,-519,4639.74,0.27350344919776026,46920.61,101,74,74,4.0,3,7,0,1.0,1,1,0
2602,118,7713,2023-05-21 20:43:50.319499,8584.56,Failed,PayPal,2023-04-29 20:43:50.319499,0,175861.27,9,9,1101,3004.56,0.3241704100055686,47619.58,160,53,53,22.0,3,10,6,0.0,0,0,0
1251,780,8965,2022-10-13 07:54:28.918581,9282.62,Delayed,Credit Card,2022-09-19 07:54:28.918581,0,186656.00999999998,6,6,-564,2953.99,0.27537489952774624,48446.39,162,25,25,24.0,2,13,3,4.0,4,1,0
1748,230,4220,2024-04-02 14:13:54.034976,8171.41,Failed,Bank Transfer,2024-03-12 14:13:54.034976,0,265464.34,8,8,541,16848.59,0.4707644725464821,48849.92,151,38,38,21.0,3,11,1,0.5,1,0,0
1362,596,8523,2023-08-22 13:37:43.369043,4662.23,Completed,PayPal,2023-08-17 13:37:43.369043,0,337249.35,11,11,269,8213.39,0.413261345055224,45151.37,151,33,33,5.0,5,9,1,1.0,2,2,1
2141,520,8491,2024-12-14 02:17:28.789740,7683.27,Delayed,Bank Transfer,2024-12-09 02:17:28.789740,1,372203.24999999994,12,12,37,17813.55,0.5114311065258028,43281.04,94,63,63,5.0,6,11,5,0.0,4,0,0
1344,266,7297,2022-08-04 14:56:58.030214,568.33,Failed,PayPal,2022-07-23 14:56:58.030214,1,407037.79999999993,16,16,237,5626.21,0.30189564703818667,41512.93,60,22,22,12.0,5,16,3,0.3333333333333333,1,0,1
2240,984,3101,2022-11-14 06:47:34.794858,5440.36,Failed,PayPal,2022-11-13 06:47:34.794858,0,111204.65999999999,7,7,-127,8248.13,0.3306116847981011,26811.74,31,20,20,1.0,2,7,0,0.0,0,2,1
1644,899,3526,2022-12-22 16:17:10.956326,1013.29,Failed,Credit Card,2022-12-09 16:17:10.956326,0,185988.08,7,7,-187,4300.65,0.02312325607103423,40677.44,168,76,76,13.0,1,11,3,2.0,2,2,1
1546,50,107,2025-02-14 05:24:28.378079,3117.14,Completed,Credit Card,2025-02-11 05:24:28.378079,0,319303.25999999995,9,9,1399,16616.07,0.333694400739911,45439.44,31,65,65,3.0,3,10,4,0.25,1,0,0
1549,224,4586,2024-03-11 21:09:42.894101,6922.39,Completed,Bank Transfer,2024-02-15 21:09:42.894101,0,211356.41999999998,8,8,1164,17983.41,0.33575052983959514,37409.11,90,77,77,25.0,3,13,0,0.5,2,0,0
2006,970,2111,2024-05-28 07:26:53.178927,2624.4,Failed,Bank Transfer,2024-05-10 07:26:53.178927,0,159438.01,11,11,947,111.75,0.31592698629392074,44309.01,62,70,70,18.0,3,16,1,0.6666666666666666,2,1,1
625,178,7839,2024-03-11 21:07:24.545523,7226.37,Completed,Credit Card,2024-03-03 21:07:24.545523,0,148311.92,7,7,-142,8016.07,0.31843657610258164,42731.65,37,65,65,8.0,3,15,0,0.0,2,0,1
2989,188,123,2022-11-11 08:11:08.917414,6943.16,Delayed,PayPal,2022-10-23 08:11:08.917414,0,242969.45000000004,7,7,-729,15758.67,0.0,49912.53,548,72,72,19.0,0,10,4,0.0,4,1,0
1297,305,1006,2023-08-11 16:45:48.279392,5355.31,Failed,Credit Card,2023-08-08 16:45:48.279392,0,179079.83000000002,9,9,864,1163.83,0.28711921381654204,48900.92,86,44,44,3.0,3,12,4,0.25,1,0,0
2743,5,5773,2023-03-21 08:44:42.608541,2443.38,Completed,PayPal,2023-02-25 08:44:42.608541,1,473769.72,16,16,-455,8486.24,0.2651134394996793,49800.25,180,50,50,24.0,4,6,1,0.0,1,0,0
444,247,1515,2024-09-22 17:53:32.984911,8069.66,Completed,Bank Transfer,2024-09-17 17:53:32.984911,0,152647.24,8,8,204,5699.37,0.0,42542.61,370,68,68,5.0,0,9,6,2.0,2,2,1
1985,134,6909,2023-11-14 10:20:15.204519,487.57,Completed,Credit Card,2023-10-31 10:20:15.204519,0,138300.01,5,5,810,16865.6,0.12999463991361965,47058.62,100,40,40,14.0,1,14,1,0.3333333333333333,1,1,0
2388,206,1164,2024-03-09 02:44:36.525763,7961.9,Failed,PayPal,2024-02-14 02:44:36.525763,1,220398.65000000002,10,10,437,5023.82,0.22397927573512813,49364.73,170,58,58,24.0,1,11,5,0.5,1,2,1
192,401,406,2023-07-22 13:15:52.155436,4851.64,Completed,Bank Transfer,2023-06-27 13:15:52.155436,0,131403.62,6,6,-163,3980.5,0.3750454515636632,45301.83,260,35,35,25.0,2,11,5,1.0,1,0,0
998,200,2459,2025-04-09 18:53:39.392872,4685.49,Failed,Bank Transfer,2025-03-19 18:53:39.392872,0,167918.99,6,6,1097,5152.94,0.6226315439367519,48734.87,76,32,32,21.0,3,11,2,1.3333333333333333,4,0,0
2196,594,1727,2024-03-09 21:07:14.059121,4353.36,Failed,Bank Transfer,2024-02-29 21:07:14.059121,0,108063.18,5,5,882,7692.33,0.0,43512.85,561,71,71,9.0,0,7,5,0.3333333333333333,1,0,0
2149,949,2369,2024-12-01 04:26:58.940046,4918.22,Failed,PayPal,2024-11-23 04:26:58.940046,0,269197.49,11,11,692,3747.9,0.4136039678527464,39599.11,88,26,26,8.0,5,11,6,0.5,1,2,1
1576,483,497,2022-05-14 07:08:54.727452,7202.87,Delayed,PayPal,2022-05-09 07:08:54.727452,0,197915.15000000002,11,11,444,1505.25,0.1716798840311113,48139.44,163,44,44,5.0,3,9,5,0.5,2,1,0
2898,896,3691,2023-11-03 00:01:01.197326,3660.3,Delayed,PayPal,2023-10-09 00:01:01.197326,0,97320.27,5,5,541,8989.0,0.6295097619437348,34218.2,68,70,70,25.0,3,15,4,1.0,3,0,1
163,183,5154,2024-07-13 16:51:15.548555,5525.51,Delayed,Bank Transfer,2024-06-25 16:51:15.548555,0,223410.85,8,8,727,5566.74,0.30408925976513673,48943.33,74,58,58,18.0,2,7,5,0.5,1,2,1
984,118,5113,2025-04-29 20:44:33.701414,9017.63,Failed,Credit Card,2025-04-08 20:44:33.701414,0,175861.27,9,9,1810,3004.56,0.3241704100055686,47619.58,160,55,55,21.0,3,10,1,0.0,0,0,0
280,907,4918,2023-05-15 15:35:52.077580,2572.9,Failed,PayPal,2023-05-01 15:35:52.077580,0,122454.93,7,7,-259,5231.95,0.13533616000597118,47347.34,285,38,38,14.0,2,7,0,4.0,4,1,0
1519,727,8361,2023-05-31 12:32:24.812614,994.47,Completed,Credit Card,2023-05-30 12:32:24.812614,1,347621.38000000006,14,14,597,2917.14,0.33066274577242627,48102.59,58,45,45,1.0,5,6,2,0.6666666666666666,2,1,0
740,728,7610,2023-07-31 10:32:55.293152,5812.69,Completed,Bank Transfer,2023-07-27 10:32:55.293152,0,282914.71,13,13,-39,2416.53,0.5196334612647041,44615.25,60,54,54,4.0,7,6,0,4.0,4,2,1
2064,34,2314,2023-02-05 15:33:31.093418,3129.83,Failed,Bank Transfer,2023-02-01 15:33:31.093418,1,332991.61,12,12,-393,8569.17,0.43606338910460835,44563.71,142,55,55,4.0,5,12,6,2.0,2,1,0
2985,802,6289,2024-05-19 18:33:57.954683,3907.35,Delayed,Bank Transfer,2024-05-06 18:33:57.954683,0,172280.42,10,10,835,1471.22,0.2357879090380671,34239.5,77,33,33,13.0,2,11,6,1.3333333333333333,4,1,0
1314,416,1368,2024-08-12 07:35:34.379394,9169.18,Completed,Credit Card,2024-08-09 07:35:34.379394,0,250316.94999999998,7,7,1270,27315.3,0.15398689541399416,49397.0,325,70,70,3.0,1,14,0,0.5,2,0,0
1277,958,3904,2022-05-11 08:32:41.052227,2407.74,Completed,Bank Transfer,2022-04-23 08:32:41.052227,0,130046.97,6,6,-32,553.58,0.1505857460577513,38394.66,254,45,45,18.0,1,9,2,1.5,3,0,0
1649,565,5288,2024-05-06 12:52:34.986581,1727.21,Completed,Credit Card,2024-04-26 12:52:34.986581,0,49608.369999999995,4,4,98,6696.75,0.4216064748751068,20915.21,345,78,78,10.0,1,9,0,5.0,5,2,1
595,75,6809,2025-04-05 06:31:45.789680,5645.67,Failed,PayPal,2025-03-24 06:31:45.789680,0,267734.37,11,11,424,2811.98,0.12651393991738905,44925.16,84,77,77,12.0,2,6,5,2.0,2,2,1
1351,360,1489,2024-03-12 01:51:31.821752,5914.41,Completed,PayPal,2024-03-07 01:51:31.821752,1,369714.43999999994,14,14,1167,266.67,0.4915986781582024,47667.87,48,36,36,5.0,6,7,1,0.0,0,2,1
2156,28,7258,2023-04-02 20:15:32.828162,3756.86,Completed,PayPal,2023-03-18 20:15:32.828162,0,272441.33,9,9,603,11825.56,0.2391204007115954,49922.51,35,21,21,15.0,3,16,6,0.0,0,0,1
2119,782,8777,2023-03-04 02:19:18.672976,6902.24,Completed,PayPal,2023-02-17 02:19:18.672976,1,290743.22000000003,14,14,-29,1159.53,0.21502069764515916,38037.47,254,75,75,15.0,3,14,5,0.5,1,2,1
1746,682,3586,2024-04-22 04:42:38.531669,4011.96,Delayed,Credit Card,2024-03-29 04:42:38.531669,0,229053.06,9,9,-286,1257.84,0.23949555618248455,48094.46,122,62,62,24.0,2,14,0,0.0,5,1,0
1533,333,6105,2024-02-03 07:02:37.702090,5486.23,Delayed,PayPal,2024-01-05 07:02:37.702090,0,284184.41,11,11,-284,1757.35,0.5284035461340051,49571.4,20,21,21,29.0,6,12,5,0.0,0,0,0
1021,201,7181,2024-05-16 14:08:33.047340,8056.34,Delayed,Bank Transfer,2024-04-30 14:08:33.047340,0,340795.11,11,11,680,9431.55,0.5797294157184356,48289.97,89,34,34,16.0,5,7,3,3.0,6,1,0
1083,985,1363,2024-08-07 01:35:50.026863,5190.97,Failed,PayPal,2024-08-05 01:35:50.026863,0,192653.27000000002,9,9,1240,893.39,0.5706822417288842,38456.74,164,20,20,2.0,4,15,2,1.25,5,0,1
1940,290,7259,2024-03-03 07:11:17.900810,7821.24,Delayed,PayPal,2024-02-23 07:11:17.900810,0,241871.71999999997,8,8,-98,7234.07,0.46354811550519426,49289.39,71,60,60,9.0,3,6,6,0.0,3,2,1
2721,143,3219,2023-08-11 11:07:40.978679,6101.18,Failed,Bank Transfer,2023-07-17 11:07:40.978679,0,239661.81,9,9,-239,772.58,0.20581410112858614,49524.7,52,20,20,25.0,1,9,4,3.0,3,2,1
2255,716,5532,2024-04-20 03:19:37.017649,740.08,Failed,PayPal,2024-03-30 03:19:37.017649,0,174153.23,10,10,-296,2645.94,0.13377914380341954,47191.22,59,17,17,21.0,2,9,5,0.0,1,0,0
605,948,3776,2024-05-30 06:23:45.028026,5040.02,Completed,PayPal,2024-05-03 06:23:45.028026,0,174497.43,8,8,988,4451.01,0.19356359575037868,42812.24,65,78,78,27.0,2,8,3,0.0,0,0,0
1633,228,7835,2022-09-22 19:22:59.043056,6875.17,Delayed,Credit Card,2022-08-23 19:22:59.043056,0,150003.51,8,8,297,3088.08,0.3716369703615602,48052.25,104,47,47,30.0,3,10,3,0.6666666666666666,2,0,0
1402,80,4139,2023-03-20 15:55:10.990255,6132.18,Completed,PayPal,2023-03-04 15:55:10.990255,0,162361.6,8,8,-542,4111.91,0.0,42366.76,411,68,68,16.0,0,12,0,0.0,1,2,1
956,712,928,2022-11-09 22:00:27.623462,4456.51,Failed,PayPal,2022-10-24 22:00:27.623462,0,144839.23,6,6,26,6560.94,0.3596059575848339,44628.96,25,49,49,16.0,2,6,2,2.0,4,0,0
2147,183,7009,2024-07-16 20:51:56.662322,5775.75,Completed,PayPal,2024-07-15 20:51:56.662322,0,223410.85,8,8,730,5566.74,0.30408925976513673,48943.33,74,58,58,1.0,2,7,1,0.5,1,2,1
1745,525,734,2023-06-03 00:25:59.825994,4702.4,Failed,Credit Card,2023-05-23 00:25:59.825994,0,182353.75,7,7,46,3186.06,0.5740983664991808,40062.34,93,33,33,11.0,4,9,5,0.5,1,1,0
2188,490,7120,2023-02-08 01:49:00.691600,1570.16,Failed,Bank Transfer,2023-02-05 01:49:00.691600,0,191309.3,6,6,-801,3474.55,0.2566777464556088,49104.84,160,42,42,3.0,1,8,2,0.0,1,0,0
1155,178,4047,2023-11-09 05:48:37.483181,6264.34,Completed,Bank Transfer,2023-10-17 05:48:37.483181,0,148311.92,7,7,-265,8016.07,0.31843657610258164,42731.65,37,65,65,23.0,3,15,3,0.0,2,0,1
1490,982,8796,2024-05-21 17:09:25.633358,7696.16,Failed,Credit Card,2024-05-12 17:09:25.633358,0,257461.7,9,9,-144,6019.22,0.3444511552592094,48374.02,66,26,26,9.0,2,8,1,0.0,5,2,1
2082,486,6417,2023-10-28 02:53:25.537206,7994.71,Delayed,Bank Transfer,2023-10-26 02:53:25.537206,0,276050.72000000003,9,9,665,8210.04,0.360131283120725,48907.75,167,62,62,2.0,3,6,5,0.3333333333333333,1,0,0
1312,340,5552,2024-08-01 09:58:18.321815,3099.69,Failed,Credit Card,2024-07-08 09:58:18.321815,0,279731.41000000003,11,11,489,553.98,0.03403203808968038,46604.78,233,48,48,24.0,1,14,3,0.0,0,2,1
1653,572,6379,2022-06-03 07:26:34.070426,3173.7,Completed,Credit Card,2022-05-07 07:26:34.070426,0,346478.6399999999,12,12,-71,1573.11,0.13334565155300776,49830.09,50,15,15,27.0,1,15,4,2.0,4,1,1
497,766,3168,2024-07-07 21:32:26.791185,3109.15,Failed,Credit Card,2024-06-27 21:32:26.791185,0,154329.69,7,7,1105,2891.55,0.8099381266171143,38959.69,58,50,50,10.0,4,9,6,1.0,3,0,0
1180,850,6634,2023-04-10 12:41:27.492762,4749.49,Failed,Bank Transfer,2023-04-05 12:41:27.492762,0,263240.89999999997,9,9,-486,6257.15,0.3533133718962365,49520.68,105,65,65,5.0,2,8,0,0.0,0,2,1
221,263,5728,2025-04-27 19:55:23.605666,6590.84,Failed,PayPal,2025-04-05 19:55:23.605666,0,241709.18000000002,10,10,1444,1738.58,0.28201324418046514,49555.86,50,22,22,22.0,3,12,6,0.25,1,2,1
2994,95,8197,2024-09-16 07:44:44.001770,1638.21,Delayed,Credit Card,2024-09-05 07:44:44.001770,0,337049.33,12,12,189,8185.33,0.26963803785042384,48707.6,102,50,50,11.0,5,12,0,0.0,0,1,0
307,971,2408,2022-06-29 04:58:34.689437,3432.25,Delayed,PayPal,2022-06-13 04:58:34.689437,0,179316.37,8,8,-717,1519.2,0.0,34068.23,565,60,60,16.0,0,11,2,0.0,0,1,0
946,434,6277,2023-07-24 16:16:21.532480,1216.73,Failed,Bank Transfer,2023-07-14 16:16:21.532480,0,51485.12,4,4,199,4898.53,0.7456552495167535,33491.62,65,18,18,10.0,2,12,0,0.5,1,2,1
498,587,4359,2022-09-30 01:21:57.051347,8014.13,Delayed,Bank Transfer,2022-09-21 01:21:57.051347,0,91468.25,6,6,676,2441.32,0.17966922948673444,28124.97,291,34,34,9.0,2,10,4,0.75,3,1,0
2847,645,1333,2023-07-13 15:28:45.053873,3116.29,Delayed,PayPal,2023-06-23 15:28:45.053873,0,180183.53,7,7,-79,3793.19,0.05370374306686078,46835.62,163,66,66,20.0,1,15,3,0.0,0,1,1
1570,855,3288,2025-04-18 22:12:57.308289,721.63,Completed,Credit Card,2025-03-25 22:12:57.308289,0,198039.85000000003,6,6,1584,8097.68,0.0,49828.39,704,46,46,24.0,0,7,4,0.25,1,1,0
2936,256,1093,2024-10-18 15:44:24.918417,2415.14,Failed,Bank Transfer,2024-10-03 15:44:24.918417,1,305772.26,13,13,1407,2000.31,0.12064989152384195,46484.4,37,63,63,15.0,2,11,4,0.0,0,2,1
1285,637,3301,2024-02-19 13:02:54.905599,482.47,Failed,Credit Card,2024-02-12 13:02:54.905599,0,128437.66,5,5,143,1152.77,0.008975327018570721,44367.4,286,55,55,7.0,1,14,0,3.0,3,1,0
317,225,565,2025-02-12 05:48:56.738859,2883.6,Failed,PayPal,2025-01-22 05:48:56.738859,0,245371.71999999997,10,10,181,1187.53,0.12582012303618365,42794.43,264,33,33,21.0,2,7,2,0.0,2,0,0
2302,579,6982,2025-03-07 14:51:09.093774,9873.44,Delayed,PayPal,2025-02-24 14:51:09.093774,0,233592.80000000002,10,10,778,1380.85,0.26224964981797383,46927.46,49,19,19,11.0,3,10,4,0.5,1,0,0
2516,111,3430,2022-08-17 02:46:16.776444,8465.43,Completed,Credit Card,2022-07-28 02:46:16.776444,0,280179.18,10,10,708,11368.3,0.22992254456594524,45203.07,104,64,64,20.0,2,14,2,0.75,3,1,0
699,985,4623,2023-01-18 17:46:43.393624,9165.01,Completed,Bank Transfer,2022-12-21 17:46:43.393624,0,192653.27000000002,9,9,674,893.39,0.5706822417288842,38456.74,164,19,19,28.0,4,15,2,1.25,5,0,1
1891,192,6494,2023-10-16 08:43:20.043042,621.64,Completed,PayPal,2023-09-24 08:43:20.043042,0,194055.94,6,6,-526,21284.29,0.0,42651.22,429,60,60,22.0,0,8,0,0.0,0,1,0
2448,306,8347,2024-12-05 07:38:23.690561,1744.81,Completed,Credit Card,2024-11-29 07:38:23.690561,0,255976.66999999998,10,10,1260,7528.22,0.7337354220601432,46406.33,96,22,22,6.0,7,11,3,0.6666666666666666,2,0,0
2092,747,4592,2023-07-02 17:10:40.441223,5290.28,Delayed,Bank Transfer,2023-06-14 17:10:40.441223,0,190329.40999999997,7,7,636,10040.38,0.5438638726405973,44389.54,24,77,77,18.0,4,14,6,1.0,3,1,0
2321,614,3289,2023-11-26 07:18:04.430498,8889.34,Completed,PayPal,2023-10-31 07:18:04.430498,0,101183.00000000001,6,6,1264,4136.99,0.06705306227330678,49037.74,292,71,71,26.0,1,15,6,0.75,3,2,1
2813,435,8254,2025-02-03 14:54:55.887085,1451.59,Completed,Credit Card,2025-02-02 14:54:55.887085,0,111549.34,8,8,1448,2050.8,0.17865358952370314,28757.07,273,78,78,1.0,1,7,0,0.5,2,0,0
2409,644,6472,2024-03-02 18:20:40.547962,3378.46,Delayed,Bank Transfer,2024-02-05 18:20:40.547962,1,135585.96,5,5,190,6550.65,0.0,45733.56,478,65,65,26.0,0,6,5,0.0,0,2,1
2924,855,474,2023-01-15 20:17:19.931176,3559.83,Failed,Bank Transfer,2022-12-22 20:17:19.931176,0,198039.85000000003,6,6,760,8097.68,0.0,49828.39,704,44,44,24.0,0,7,6,0.25,1,1,0
962,379,455,2022-12-09 21:32:19.579115,1214.79,Completed,PayPal,2022-12-01 21:32:19.579115,0,216282.31000000003,9,9,-245,5429.56,0.5665600205583156,40954.49,147,68,68,8.0,4,10,4,4.0,4,2,1
2981,6,896,2023-08-29 17:01:31.431384,916.78,Delayed,Bank Transfer,2023-08-25 17:01:31.431384,0,299106.82000000007,12,12,1071,1350.39,0.49928196221002236,48568.77,22,63,63,4.0,5,13,1,0.5,2,0,0
2318,957,4546,2024-05-07 15:31:44.924643,6734.4,Failed,Bank Transfer,2024-04-15 15:31:44.924643,0,166725.03,7,7,1142,4526.27,0.0,43792.56,853,29,29,22.0,0,14,1,0.75,3,2,1
1374,544,8257,2024-05-27 09:11:13.631693,8542.6,Delayed,Credit Card,2024-05-19 09:11:13.631693,0,184588.69,7,7,743,12340.11,0.1755510047771616,37156.89,328,78,77,8.0,1,11,0,1.0,3,0,0
2148,988,2560,2023-11-19 09:51:13.221865,2342.98,Completed,Credit Card,2023-11-17 09:51:13.221865,1,358127.03,15,15,358,7167.72,0.4907598010683527,42924.97,24,48,48,2.0,8,7,6,0.0,0,2,1
1676,346,639,2023-09-11 16:08:54.105065,8922.22,Delayed,Bank Transfer,2023-08-16 16:08:54.105065,0,163352.53,6,6,963,5873.31,0.5852377676672654,48175.89,54,19,19,26.0,3,12,0,0.5,2,0,0
2826,367,7197,2025-03-10 20:31:39.278012,8368.12,Completed,Credit Card,2025-02-24 20:31:39.278012,0,285100.24,12,12,1753,931.44,0.28960982284686954,45159.4,134,75,75,14.0,4,11,0,0.4,2,1,0
390,13,2482,2022-12-29 23:01:51.581072,8315.11,Delayed,Credit Card,2022-12-14 23:01:51.581072,1,187223.97999999998,7,7,-520,6507.97,0.21205467376561488,42698.83,30,51,51,15.0,2,10,3,0.0,3,2,1
1144,890,1618,2024-09-07 04:56:17.168700,2811.99,Failed,Credit Card,2024-08-10 04:56:17.168700,0,310501.81,12,12,1085,5233.5,0.24619859703877411,38987.24,48,17,17,28.0,2,9,5,0.3333333333333333,1,2,1
418,106,7472,2024-07-31 05:46:12.885059,9647.61,Delayed,Bank Transfer,2024-07-24 05:46:12.885059,0,307745.64999999997,11,11,180,9106.74,0.3725643238174122,45009.3,76,50,50,7.0,5,8,2,1.0,1,1,0
727,498,8275,2022-07-29 12:00:28.655553,8267.07,Failed,Bank Transfer,2022-07-20 12:00:28.655553,0,113686.84,4,4,-502,903.97,0.9920485959500678,44494.65,190,61,61,9.0,3,6,4,0.0,0,2,1
1163,753,1111,2022-12-13 01:00:15.246058,5293.19,Delayed,PayPal,2022-11-17 01:00:15.246058,0,100190.66,4,4,-762,744.39,0.0,45328.13,544,75,75,26.0,0,11,1,0.0,2,2,1
57,127,8641,2024-01-06 12:08:17.702446,983.0,Completed,Bank Transfer,2023-12-22 12:08:17.702446,1,264956.26999999996,12,12,205,8510.2,0.30734094346965257,48474.28,56,32,32,15.0,4,7,5,0.0,0,1,0
488,580,8520,2023-02-17 11:00:33.825636,5025.36,Failed,Credit Card,2023-01-26 11:00:33.825636,0,224727.88,11,11,-481,1048.59,0.48409560932092627,44474.39,131,22,22,22.0,5,16,4,0.0,3,2,1
795,439,6805,2022-12-09 09:27:08.355040,4882.73,Delayed,Credit Card,2022-12-04 09:27:08.355040,0,207154.89,8,8,-396,9697.79,0.459988707000834,40212.61,67,56,56,5.0,4,10,4,3.0,3,2,1
1409,979,1420,2024-10-16 06:40:52.620260,902.36,Completed,PayPal,2024-09-18 06:40:52.620260,0,303295.41000000003,9,9,1495,4048.55,0.3815068945487832,44964.47,59,59,59,28.0,4,11,2,0.25,1,1,0
2963,833,1872,2024-04-28 16:04:36.132881,6832.94,Failed,PayPal,2024-04-04 16:04:36.132881,0,272718.15,9,9,930,11225.21,0.2834711221090345,43418.7,53,64,64,24.0,3,11,6,0.3333333333333333,1,0,0
558,177,8105,2023-03-20 23:18:59.862720,6071.49,Delayed,PayPal,2023-03-18 23:18:59.862720,0,136795.66999999998,7,7,1040,377.18,0.08980810576826008,44494.56,64,61,61,2.0,1,13,0,0.8,4,0,0
39,137,1178,2022-07-27 18:57:22.515414,6066.11,Failed,Bank Transfer,2022-07-13 18:57:22.515414,0,93610.28,3,3,340,10474.63,0.0,47638.55,475,71,71,14.0,0,14,2,0.6666666666666666,2,0,0
2220,325,7436,2023-06-26 17:35:56.389197,4467.35,Failed,Credit Card,2023-06-21 17:35:56.389197,0,209194.00000000003,7,7,1120,9395.37,0.0,48488.88,399,56,56,5.0,0,16,0,0.0,0,1,1
1677,305,1973,2024-06-08 10:03:40.055313,4563.18,Failed,Bank Transfer,2024-05-31 10:03:40.055313,0,179079.83000000002,9,9,1166,1163.83,0.28711921381654204,48900.92,86,44,44,8.0,3,12,5,0.25,1,0,0
2224,81,946,2024-11-16 00:38:10.150143,4010.15,Failed,Credit Card,2024-10-30 00:38:10.150143,1,364923.64,12,12,1431,12726.99,0.3131819577377886,49129.62,85,48,47,17.0,3,9,5,0.5,2,1,0
388,534,3764,2025-03-18 09:12:10.906256,3444.89,Failed,Bank Transfer,2025-03-10 09:12:10.906256,1,423831.97000000003,15,15,710,1805.38,0.28472000354291344,42222.69,96,20,20,8.0,6,11,1,1.0,2,2,1
218,780,8561,2023-01-14 07:56:57.379223,4621.24,Delayed,Bank Transfer,2023-01-01 07:56:57.379223,0,186656.00999999998,6,6,-471,2953.99,0.27537489952774624,48446.39,162,25,25,13.0,2,13,5,4.0,4,1,0
746,233,7559,2023-07-30 21:47:47.223206,6891.18,Completed,Bank Transfer,2023-07-05 21:47:47.223206,0,267498.64,11,11,-320,4045.71,0.2403721379667575,46586.55,119,78,78,25.0,3,10,6,0.0,2,1,0
1138,859,3894,2025-02-05 09:29:11.232340,3772.5,Delayed,PayPal,2025-01-29 09:29:11.232340,0,291396.18,11,11,1251,607.06,0.45298980926929105,49038.65,58,45,45,7.0,5,6,2,1.0,3,0,0
1128,465,297,2023-12-28 22:10:40.730165,9478.39,Completed,PayPal,2023-12-25 22:10:40.730165,0,319678.17000000004,10,10,944,17139.98,0.3490094428405918,49302.78,92,52,51,3.0,3,7,3,0.5,2,1,0
1687,198,3980,2022-12-26 06:12:37.239031,4540.56,Delayed,PayPal,2022-12-22 06:12:37.239031,1,383633.4,16,16,-208,2134.9,0.5458947526466673,49523.12,35,19,19,4.0,8,11,0,4.0,4,0,0
1963,675,2491,2023-06-30 07:17:39.713909,6237.25,Failed,Bank Transfer,2023-06-29 07:17:39.713909,0,216467.89999999997,13,13,97,1328.36,0.3924696456148926,33847.74,85,45,45,1.0,6,15,4,2.0,4,1,1
2940,336,7424,2022-06-01 00:16:51.153776,9034.12,Failed,Credit Card,2022-05-02 00:16:51.153776,1,325205.02,14,14,-145,619.4,0.3392652425845087,44770.63,82,47,47,30.0,4,16,2,1.0,2,1,1
772,332,49,2025-04-02 18:28:41.799778,3896.94,Completed,PayPal,2025-03-05 18:28:41.799778,0,191610.65999999997,7,7,1189,16163.64,0.15253206684847287,41353.27,85,47,47,28.0,1,11,2,0.0,0,0,0
403,985,7705,2023-08-23 02:30:20.375600,1594.9,Delayed,Credit Card,2023-07-28 02:30:20.375600,0,192653.27000000002,9,9,890,893.39,0.5706822417288842,38456.74,164,19,19,26.0,4,15,2,1.25,5,0,1
2241,786,6402,2023-10-28 02:03:50.767179,5885.03,Failed,Bank Transfer,2023-10-07 02:03:50.767179,0,174182.62,6,6,-17,6527.13,0.1344686398677434,47374.83,158,58,58,21.0,1,9,5,3.0,3,2,1
346,642,1332,2022-11-03 03:53:01.096492,1891.56,Completed,Credit Card,2022-10-22 03:53:01.096492,1,297969.92,13,13,-596,1793.57,0.19882644530025045,40141.34,40,41,41,12.0,3,8,3,0.0,1,0,0
1408,970,2332,2024-07-24 09:07:42.224377,3567.79,Delayed,Bank Transfer,2024-07-17 09:07:42.224377,0,159438.01,11,11,1004,111.75,0.31592698629392074,44309.01,62,70,70,7.0,3,16,2,0.6666666666666666,2,1,1
1953,751,410,2023-02-14 10:02:06.680922,6737.63,Completed,Bank Transfer,2023-01-15 10:02:06.680922,0,295225.57,11,11,-402,68.88,0.10087429080075958,44184.89,98,17,17,30.0,3,13,1,2.0,2,0,0
2553,118,6651,2025-04-13 19:44:37.442879,895.01,Failed,Credit Card,2025-03-15 19:44:37.442879,0,175861.27,9,9,1794,3004.56,0.3241704100055686,47619.58,160,55,55,29.0,3,10,6,0.0,0,0,0
1834,665,5807,2025-04-22 17:56:45.084402,5779.0,Failed,Bank Transfer,2025-04-10 17:56:45.084402,0,245705.86,8,8,545,2377.9,0.18928376392813753,44310.54,60,44,44,12.0,2,10,1,3.0,3,2,1
384,862,149,2022-05-11 13:27:20.779886,6451.52,Failed,Bank Transfer,2022-04-21 13:27:20.779886,0,247029.31,9,9,-187,12517.16,0.43180592618746333,40869.02,23,52,51,20.0,4,14,2,1.5,3,1,0
1685,811,2214,2024-01-23 06:21:11.147717,2032.66,Failed,PayPal,2023-12-30 06:21:11.147717,0,189966.94,8,8,-327,396.46,0.4628435874157893,43820.35,152,27,27,24.0,3,10,1,0.0,0,0,0
