sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
1004,2023-03-04,83,40,0.45,18.0,0,33,1734874,10.750599755371283,9.7,9.7,0.0791544188452526,3.0,1,9.5,9.7
1011,2023-05-30,48,45,0.5,22.5,0,88,4429830,9.920781384387212,8.0,5.925000000000001,0.09600218443081071,53.5,0,4.800000000000001,3.4
1026,2024-03-05,93,62,0.38,23.56,1,177,7970038,11.413659382803445,9.8,6.8500000000000005,0.0937594398620102,66.0,0,5.75,3.9
1028,2023-10-02,38,67,0.56,37.52,0,135,6532674,10.369120363269314,0.0,0.0,0.09946965874425469,0.0,0,0.0,0.0
1035,2023-03-16,26,45,0.51,22.95,0,42,2045600,10.487176378568636,6.6,6.6,0.09450267212764459,86.0,0,8.2,6.6
1038,2023-05-20,19,63,0.4,25.2,0,80,4018318,10.210565714311311,1.5,1.5,0.09226540545415106,41.0,1,8.1,1.5
1039,2024-05-29,57,57,0.81,46.17,0,184,8706959,10.790260755793154,8.2,6.55,0.10030252359442846,54.5,0,6.85,4.9
1040,2023-02-04,38,87,0.41,35.67,0,9,461232,7.733745707149548,8.9,7.949999999999999,0.09339311380745607,57.75,1,6.825,6.6
1041,2024-10-15,8,51,0.35,17.85,0,128,6013576,11.098778164606218,4.5,3.6,0.10705118080235294,40.0,0,5.6,2.7
1043,2024-06-22,29,73,0.71,51.83,1,182,8636502,10.891697935113081,8.0,5.3,0.10044661007834581,55.0,1,5.949999999999999,2.6
1044,2023-04-02,27,10,0.16,1.6,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,1,0.0,0.0
1046,2023-04-22,26,62,0.61,37.82,0,65,3265987,10.1965399739803,9.1,9.1,0.09653385659685866,57.0,1,7.3,9.1
1047,2024-08-07,43,5,0.55,2.75,0,166,7610621,11.216923822642068,0.0,0.0,0.10106471581612149,0.0,0,0.0,0.0
1049,2023-08-28,36,15,0.22,3.3,0,131,6312712,10.120074224833955,7.9,7.9,0.10436838228072975,95.0,0,6.2,7.9
1068,2023-09-02,49,55,0.21,11.55,0,131,6363094,10.294988098557086,8.5,7.8,0.10216006212495311,36.5,1,2.8499999999999996,7.1
1073,2024-08-16,32,21,0.71,14.91,0,163,7408776,11.168430790727106,1.4,1.4,0.10221931388180194,22.0,0,4.1,1.4
1077,2023-02-03,25,74,0.37,27.38,0,8,388290,9.010087820958562,3.0,3.0,0.08589615000827491,5.0,0,9.2,3.0
1082,2023-05-14,19,12,0.59,7.08,0,78,3895093,10.442516263411425,8.2,5.8999999999999995,0.09082519663636535,38.333333333333336,1,5.7,4.3
1085,2024-03-02,38,14,0.89,12.46,0,178,7982205,11.405569513687007,4.1,4.1,0.09396962008376084,90.0,1,8.6,4.1
1091,2023-05-17,18,20,0.36,7.2,0,79,3939403,10.348569313675194,8.4,8.4,0.09112110635061017,83.0,0,8.0,8.4
1098,2024-02-25,74,6,0.79,4.74,0,175,7813279,11.584313704911855,2.2,2.0,0.09391160623556295,44.0,1,7.65,1.8
1101,2023-02-15,78,26,0.25,6.5,0,20,984372,10.783621435798661,3.8,3.3499999999999996,0.08128952213804963,67.5,0,2.8,2.9
1109,2025-01-20,2,76,0.54,41.04,0,17,775343,11.529477921384471,0.0,0.0,0.10321982705580975,0.0,0,0.0,0.0
1110,2023-11-05,53,21,0.34,7.14,0,142,6852993,10.512285362030868,8.5,5.15,0.09931915076020031,6.5,1,3.9000000000000004,1.8
1114,2024-12-11,70,70,0.96,67.2,0,78,3699002,10.262691666563034,5.7,5.7,0.11983567550435087,74.0,0,4.5,5.7
1115,2024-08-08,73,3,0.52,1.56,0,166,7655613,11.099312621993823,0.0,0.0,0.10151383675115164,0.0,0,0.0,0.0
1118,2023-02-02,8,61,0.9,54.9,0,8,388290,9.010087820958562,0.0,0.0,0.08589615000827491,0.0,0,0.0,0.0
1120,2024-03-12,52,25,0.11,2.75,1,185,8513199,11.132687841550515,7.8,7.8,0.0941735696013751,12.0,0,1.1,7.8
1121,2024-12-21,68,92,0.2,18.4,0,68,3421046,9.561568888579691,9.0,6.666666666666667,0.12294672238484891,42.333333333333336,1,5.75,3.2
1123,2024-08-09,32,85,0.48,40.8,1,166,7631747,11.095658700425997,6.6,6.35,0.10166759841784163,74.5,0,6.4,6.1
1127,2023-05-23,82,83,0.98,81.34,0,82,4044523,10.185195139204302,4.3,4.3,0.09416589536172228,26.0,0,2.9,4.3
1131,2024-09-26,100,76,0.18,13.68,0,139,6626139,10.392244865373334,8.9,8.9,0.10746721859637909,12.0,0,9.1,8.9
1135,2024-12-24,5,5,0.84,4.2,0,63,3197280,9.554627683531,9.2,5.699999999999999,0.12062557571781823,66.0,0,5.699999999999999,2.2
1139,2024-08-31,48,89,0.47,41.83,1,157,7229949,11.149424982112599,8.4,6.6,0.10155040256036445,50.5,1,5.699999999999999,4.8
1141,2024-10-14,9,76,0.99,75.24,1,128,6035093,11.03469043476215,0.0,0.0,0.10725465757888951,0.0,0,0.0,0.0
1143,2023-11-12,96,23,0.48,11.04,0,146,6935751,10.905823031997544,3.3,3.3,0.0983431494044169,19.0,1,7.8,3.3
1152,2024-12-04,93,36,0.4,14.4,0,81,3945186,10.278283457357904,0.0,0.0,0.11448576489023111,0.0,0,0.0,0.0
1156,2025-01-09,56,14,0.38,5.32,0,44,2100682,9.658217664548943,9.0,9.0,0.12019935684852227,39.0,0,1.0,9.0
1159,2023-10-10,82,76,0.43,32.68,0,137,6659957,10.353194322425805,0.0,0.0,0.10030415581869481,0.0,0,0.0,0.0
1160,2023-05-03,75,64,0.66,42.24,0,75,3597061,10.869403938381918,3.2,3.2,0.09281987433138687,75.0,0,2.7,3.2
1165,2023-08-20,50,87,0.71,61.77,0,128,6177778,10.102820949538815,6.1,6.1,0.10270069601702274,19.0,1,6.9,6.1
1166,2023-06-26,18,6,0.94,5.64,0,106,5308122,9.891837263725288,0.0,0.0,0.10020088910297219,0.0,0,0.0,0.0
1170,2024-03-19,3,56,0.37,20.72,0,187,8593644,11.16204813697193,8.5,8.5,0.09593830313393702,22.0,0,7.1,8.5
1176,2023-05-20,70,75,0.87,65.25,0,80,4018318,10.210565714311311,1.5,1.5,0.09226540545415106,41.0,1,8.1,1.5
1179,2024-11-16,64,64,0.17,10.88,0,99,4793003,10.801620612380171,2.9,2.9,0.10950682026261198,56.0,1,4.0,2.9
1185,2023-07-22,24,43,0.86,36.98,0,115,5707176,10.217412955198858,7.4,5.75,0.09702626057975078,70.5,1,7.75,4.5
1188,2024-01-26,47,74,0.99,73.26,1,166,7404748,11.561493517402617,9.3,7.45,0.0950867087335857,44.0,0,7.5,5.6
1189,2024-01-27,17,17,0.39,6.63,0,166,7404748,11.561493517402617,3.8,2.766666666666667,0.0950867087335857,60.666666666666664,1,2.233333333333333,2.0
1192,2023-03-23,90,88,0.15,13.2,0,52,2609768,10.296588432381728,7.4,7.4,0.09591962282113302,85.0,0,7.2,7.4
1197,2023-12-10,18,99,0.22,21.78,1,153,7263973,10.946812439969147,6.2,4.8,0.09808334910557255,44.5,1,5.8,3.4
1211,2023-05-10,53,4,0.73,2.92,0,76,3636502,10.970853859010665,4.8,3.05,0.0912159787717582,77.0,0,6.0,1.3
1212,2024-02-18,39,67,0.16,10.72,1,174,7836237,11.527644327245335,0.0,0.0,0.09451834473585853,0.0,1,0.0,0.0
1215,2023-12-06,57,42,0.17,7.14,0,159,7686163,10.75826729149512,1.8,1.8,0.0982156492440736,39.0,0,2.5,1.8
1220,2024-02-28,96,65,0.79,51.35,0,177,7919257,11.512648598220768,8.2,5.625,0.09429845292981129,17.25,0,5.25,1.5
1221,2023-03-21,97,91,0.65,59.15,0,48,2382167,10.79349096851732,0.0,0.0,0.09166406151735668,0.0,0,0.0,0.0
1222,2024-05-08,63,86,0.96,82.56,1,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
1233,2024-04-09,79,94,0.85,79.9,1,184,8567684,10.825065677025437,3.0,2.75,0.09874303447806801,51.5,0,7.0,2.5
1234,2023-11-13,55,35,0.88,30.8,1,146,6935751,10.905823031997544,3.6,3.6,0.0983431494044169,53.0,0,2.1,3.6
1236,2024-05-18,72,92,0.53,48.76,1,182,8549619,10.764922273144569,0.0,0.0,0.1016339543889703,0.0,1,0.0,0.0
1244,2023-05-14,19,49,0.55,26.95,0,78,3895093,10.442516263411425,8.2,5.8999999999999995,0.09082519663636535,38.333333333333336,1,5.7,4.3
1246,2023-07-16,27,10,0.12,1.2,0,116,5833079,9.998667941922267,5.2,5.2,0.09665087644638429,30.0,1,5.2,5.2
1247,2024-10-13,44,52,0.64,33.28,0,131,6151041,11.040773748703675,9.3,8.666666666666668,0.10768014289969356,57.333333333333336,1,6.833333333333333,7.4
1248,2024-12-08,47,16,0.17,2.72,0,77,3639316,10.191299958563642,6.3,6.3,0.12185367658396704,93.0,1,7.5,6.3
1257,2023-06-21,34,19,0.64,12.16,0,102,5056731,9.97557789805311,7.7,4.7,0.10044280156928657,71.5,0,6.7,1.7
1258,2024-11-26,57,59,0.38,22.42,0,91,4462192,10.409673317508524,0.0,0.0,0.11385964349894719,0.0,0,0.0,0.0
1262,2024-11-19,84,63,0.64,40.32,0,93,4458350,10.749516973768323,0.0,0.0,0.11264713033829511,0.0,0,0.0,0.0
1265,2024-09-04,17,64,0.2,12.8,0,159,7349110,11.094937210083943,8.2,4.8999999999999995,0.1028825436961755,67.5,0,1.5,1.6
1270,2023-03-11,79,24,0.53,12.72,0,39,1894546,10.827683254985628,9.5,6.15,0.08935974203189853,32.0,1,7.35,2.8
1274,2024-07-03,77,61,0.29,17.69,0,171,8037921,10.939411571723584,9.1,4.775,0.10170671198628783,52.0,0,6.15,3.0
1282,2024-08-05,62,78,0.92,71.76,1,163,7374683,11.338260505570206,9.8,9.8,0.10222811577252064,54.0,0,8.5,9.8
1289,2024-11-17,98,33,0.46,15.18,0,98,4738348,10.751033482555524,8.7,8.2,0.11086772604636264,78.5,1,7.75,7.7
1296,2025-01-06,20,58,0.21,12.18,0,45,2156621,9.570431707750226,3.5,3.5,0.1207661762515653,86.0,0,1.5,3.5
1298,2024-07-08,86,57,0.91,51.87,0,170,7952539,10.92876627200445,7.7,4.6,0.1025111308706886,68.5,0,6.05,1.5
1308,2024-11-09,35,35,0.29,10.15,0,108,5033466,11.357813880137464,7.3,7.3,0.10745431497431221,62.0,1,3.8,7.3
1315,2023-04-28,73,64,0.89,56.96,0,71,3478638,10.643603904746628,8.0,8.0,0.09254204799995247,23.0,0,6.5,8.0
1319,2024-02-07,68,1,0.99,0.99,1,171,7759505,11.393201241574044,0.0,0.0,0.09533962564951484,0.0,0,0.0,0.0
1323,2024-02-16,3,44,0.91,40.04,1,173,7830338,11.47772982468956,9.7,9.7,0.09443383409381598,36.0,0,2.3,9.7
1326,2024-12-07,41,61,0.39,23.79,0,77,3602038,10.448315370354226,8.2,8.2,0.12150737810044945,14.0,1,8.1,8.2
1329,2023-06-27,88,10,0.56,5.6,0,106,5308122,9.891837263725288,9.4,7.433333333333334,0.10020088910297219,28.0,0,7.633333333333333,5.5
1331,2023-03-13,78,63,0.27,17.01,0,39,1894546,10.827683254985628,4.3,4.3,0.08935974203189853,69.0,0,6.3,4.3
1341,2024-02-04,25,45,0.93,41.85,1,170,7715823,11.427878529613755,9.7,7.866666666666667,0.09555420889760202,34.333333333333336,1,4.2,6.5
1342,2023-05-28,12,58,0.21,12.18,0,85,4274311,10.11190364950047,0.0,0.0,0.09317620538204886,0.0,1,0.0,0.0
1343,2024-09-18,88,58,0.84,48.72,0,146,6960083,10.366949503332073,0.0,0.0,0.10809592522213586,0.0,0,0.0,0.0
1345,2024-06-09,2,68,0.79,53.72,0,190,8914900,10.880804608015794,7.2,4.066666666666666,0.09962306169449199,34.0,1,5.866666666666667,1.0
1363,2024-01-10,84,34,0.76,25.84,0,162,7447488,11.195047377048477,6.2,3.6,0.09571221371552696,48.0,0,5.1499999999999995,1.0
1364,2023-03-18,9,7,0.43,3.01,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,1,0.0,0.0
1365,2023-12-03,49,98,0.91,89.18,0,158,7626396,10.745188159649722,3.0,3.0,0.09859256695725264,69.0,1,8.3,3.0
1376,2023-09-20,97,1,0.78,0.78,0,133,6394467,10.532604984903355,1.0,1.0,0.10053372367006905,21.0,0,5.2,1.0
1379,2024-10-10,29,43,0.76,32.68,0,129,6046162,10.826939139242382,8.0,5.05,0.10882822476772123,22.0,0,3.7,2.1
1381,2023-07-12,34,60,0.45,27.0,0,112,5576369,10.068731642400278,4.3,2.8499999999999996,0.0985105819525804,44.0,0,5.55,1.4
1383,2024-08-11,54,15,0.73,10.95,0,166,7656759,11.080557452572297,3.9,3.9,0.10162628850492587,99.0,1,5.1,3.9
1384,2024-07-07,19,94,0.29,27.26,1,172,8068377,10.880253488402934,0.0,0.0,0.10254633236623517,0.0,1,0.0,0.0
1388,2025-01-23,59,95,0.85,80.75,0,10,407801,11.640395683188615,7.9,5.7,0.11989281572541613,42.5,0,3.55,3.5
1394,2024-12-10,53,27,0.56,15.12,0,79,3747765,10.140613672415427,0.0,0.0,0.1202483791648898,0.0,0,0.0,0.0
1396,2023-06-12,63,50,0.17,8.5,0,95,4657361,9.981942563610595,4.9,3.3000000000000003,0.09909491409997653,33.333333333333336,0,4.466666666666667,1.5
1400,2024-11-10,53,73,0.35,25.55,0,105,4924344,11.248304342669805,0.0,0.0,0.10983182681801867,0.0,1,0.0,0.0
1401,2024-10-14,86,74,0.28,20.72,1,128,6035093,11.03469043476215,0.0,0.0,0.10725465757888951,0.0,0,0.0,0.0
1413,2023-05-01,8,20,0.82,16.4,0,72,3438537,10.982022296110236,0.0,0.0,0.0910555268524597,0.0,0,0.0,0.0
1414,2024-03-13,76,98,0.69,67.62,1,186,8550342,11.088400557544949,0.0,0.0,0.09510513052700129,0.0,0,0.0,0.0
1415,2023-12-13,18,89,0.15,13.35,0,155,7400854,10.834796092450953,9.3,6.566666666666666,0.09809617659497435,51.333333333333336,0,5.166666666666667,2.7
1416,2024-03-25,93,34,0.53,18.02,0,188,8644112,11.132499440081295,7.8,7.8,0.09596811915448242,40.0,0,3.3,7.8
1417,2024-08-08,70,44,0.13,5.72,1,166,7655613,11.099312621993823,0.0,0.0,0.10151383675115164,0.0,0,0.0,0.0
1419,2024-06-08,7,7,0.37,2.59,0,191,9000396,10.885900798142659,0.0,0.0,0.09957232185890018,0.0,1,0.0,0.0
1424,2024-02-16,88,53,0.52,27.56,1,173,7830338,11.47772982468956,9.7,9.7,0.09443383409381598,36.0,0,2.3,9.7
1428,2023-04-11,4,47,0.71,33.37,0,63,3214350,10.146026723909966,9.8,9.8,0.09603990521413916,1.0,0,5.0,9.8
1429,2024-08-07,97,76,0.47,35.72,0,166,7610621,11.216923822642068,0.0,0.0,0.10106471581612149,0.0,0,0.0,0.0
1430,2024-07-07,2,67,0.13,8.71,1,172,8068377,10.880253488402934,0.0,0.0,0.10254633236623517,0.0,1,0.0,0.0
1431,2024-12-22,6,86,0.45,38.7,0,65,3222445,9.63370825568784,5.2,3.6,0.12136723586240797,31.5,1,6.95,2.0
1432,2023-11-18,14,51,0.95,48.45,1,150,7017646,11.21132043423108,7.3,5.9,0.0965335926685025,38.5,1,4.3999999999999995,4.5
1434,2024-09-10,59,48,0.45,21.6,0,152,7115719,10.6810530320267,0.0,0.0,0.10713814118668313,0.0,0,0.0,0.0
1435,2023-05-26,70,43,0.91,39.13,0,87,4314817,10.182092542974592,0.0,0.0,0.09329968821774073,0.0,0,0.0,0.0
1439,2024-02-02,54,21,0.3,6.3,0,167,7590556,11.336494059196717,5.2,5.0,0.09674917667043853,50.0,0,6.75,4.8
1445,2023-08-19,89,6,0.24,1.44,0,127,6133812,10.143796060263993,7.4,4.566666666666667,0.10158566347120605,50.333333333333336,1,8.133333333333333,2.4
1447,2024-02-08,68,58,0.86,49.88,0,171,7759505,11.393201241574044,6.4,6.4,0.09533962564951484,52.0,0,5.1,6.4
1448,2024-06-18,36,45,0.33,14.85,0,181,8504468,11.012626421782056,9.4,9.4,0.0997062575317093,93.0,0,9.4,9.4
1449,2024-03-22,98,97,0.83,80.51,1,188,8595344,11.194496578612792,9.4,7.65,0.09626585065524829,37.5,0,5.6,5.9
1450,2024-11-23,33,50,0.9,45.0,0,92,4495758,10.535976358158068,0.0,0.0,0.11173869259740918,0.0,1,0.0,0.0
1456,2023-04-25,93,72,0.63,45.36,0,69,3402756,10.48318392503018,6.3,3.7,0.093665101682658,57.0,0,5.75,1.1
1459,2024-09-11,23,23,0.97,22.31,0,152,7152281,10.55949367761138,6.2,6.2,0.10885499011671264,57.0,0,9.5,6.2
1460,2023-06-03,42,95,0.8,76.0,0,89,4552920,9.51813188019996,6.9,6.9,0.10107094464551099,60.0,1,4.1,6.9
1464,2024-05-08,68,61,0.33,20.13,1,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
1469,2024-08-12,93,80,0.82,65.6,1,166,7656759,11.080557452572297,5.7,3.866666666666667,0.10162628850492587,86.0,0,5.8,2.2
1470,2024-07-22,55,32,0.55,17.6,0,166,7533767,11.300069540244609,0.0,0.0,0.10268647107469732,0.0,0,0.0,0.0
1471,2024-12-02,87,82,0.22,18.04,0,84,4091318,10.210707894130937,6.7,5.05,0.11520193546164759,58.0,0,3.9,3.4
1476,2024-03-16,74,33,0.59,19.47,1,187,8581997,11.151927692354123,9.5,4.5,0.09443926131548336,55.5,1,6.5249999999999995,1.8
1477,2024-01-05,76,75,0.29,21.75,0,160,7446323,10.911683256286357,0.0,0.0,0.09719453022635109,0.0,0,0.0,0.0
1478,2024-08-20,53,97,0.35,33.95,1,162,7463526,11.19034595712536,2.2,2.2,0.10016604757326072,7.0,0,5.9,2.2
1483,2023-03-26,11,94,0.3,28.2,0,53,2685634,10.222132278635138,8.0,7.8,0.09397194599362269,50.5,1,8.1,7.6
1491,2023-03-15,95,80,0.16,12.8,0,41,2035015,10.461347459355336,6.2,3.8,0.09286077753115587,45.5,0,4.25,1.4
1493,2023-08-23,77,13,0.89,11.57,0,127,6093197,10.183625935613112,0.0,0.0,0.10229242831027635,0.0,0,0.0,0.0
1499,2023-11-18,15,13,0.82,10.66,0,150,7017646,11.21132043423108,7.3,5.9,0.0965335926685025,38.5,1,4.3999999999999995,4.5
1501,2023-06-13,99,60,0.66,39.6,0,96,4732819,9.98005184647881,4.4,4.2,0.0996335482706137,41.5,0,6.9,4.0
1506,2024-06-09,79,30,0.9,27.0,0,190,8914900,10.880804608015794,7.2,4.066666666666666,0.09962306169449199,34.0,1,5.866666666666667,1.0
1509,2023-11-19,89,44,0.28,12.32,1,150,7017646,11.21132043423108,6.0,4.35,0.0965335926685025,43.5,1,8.350000000000001,2.7
1510,2023-10-10,17,76,0.4,30.4,1,137,6659957,10.353194322425805,0.0,0.0,0.10030415581869481,0.0,0,0.0,0.0
1511,2023-03-20,67,84,0.26,21.84,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,0,0.0,0.0
1514,2024-12-04,76,78,0.72,56.16,0,81,3945186,10.278283457357904,0.0,0.0,0.11448576489023111,0.0,0,0.0,0.0
1515,2024-10-28,62,82,0.5,41.0,0,115,5584774,10.81032768738717,6.0,6.0,0.10816507983496065,28.0,0,6.0,6.0
1529,2024-05-04,52,83,0.83,68.89,1,184,8582512,10.751951060482059,9.2,4.1,0.10193948337986246,50.333333333333336,1,8.333333333333334,1.0
1531,2024-06-17,31,68,0.74,50.32,0,183,8496505,11.192383338796365,9.9,7.783333333333334,0.09837138396604338,56.833333333333336,0,6.533333333333332,2.6
1532,2023-07-22,70,4,0.32,1.28,0,115,5707176,10.217412955198858,7.4,5.75,0.09702626057975078,70.5,1,7.75,4.5
1534,2023-09-22,100,10,0.29,2.9,0,133,6432204,10.474211327874551,6.3,5.1,0.09983134899548574,81.0,0,2.5,3.9
1535,2024-10-08,35,82,0.43,35.26,0,129,6071512,10.71250060940339,0.0,0.0,0.10917022651962277,0.0,0,0.0,0.0
1541,2025-01-10,20,96,0.94,90.24,0,40,1908087,10.0431437350603,4.0,4.0,0.1171241722151508,66.0,0,9.3,4.0
1542,2023-10-17,43,7,0.25,1.75,0,136,6606574,10.191069531651353,0.0,0.0,0.10436032943473564,0.0,0,0.0,0.0
1545,2023-12-22,6,56,0.15,8.4,0,156,7480219,10.78509559680004,0.0,0.0,0.09730120815678467,0.0,0,0.0,0.0
1548,2024-02-04,41,48,0.72,34.56,1,170,7715823,11.427878529613755,9.7,7.866666666666667,0.09555420889760202,34.333333333333336,1,4.2,6.5
1552,2023-05-20,9,85,0.64,54.4,0,80,4018318,10.210565714311311,1.5,1.5,0.09226540545415106,41.0,1,8.1,1.5
1553,2023-02-18,13,43,0.74,31.82,0,24,1160435,11.19265016997936,3.9,3.05,0.0720620020583072,74.5,1,6.9,2.2
1554,2023-12-20,41,57,0.18,10.26,0,156,7480219,10.78509559680004,0.0,0.0,0.09730120815678467,0.0,0,0.0,0.0
1555,2023-07-13,71,13,0.66,8.58,0,112,5576369,10.068731642400278,4.1,4.1,0.0985105819525804,75.0,0,4.0,4.1
1563,2024-09-24,61,63,0.62,39.06,0,144,6899334,10.21098790115104,7.6,7.6,0.10915435639299774,2.0,0,3.1,7.6
1565,2024-04-18,95,1,0.92,0.92,0,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
1575,2023-06-02,4,70,0.38,26.6,0,88,4477154,9.674048067142653,2.3,2.3,0.09909999267412004,88.0,0,3.0,2.3
1578,2023-07-09,45,32,0.83,26.56,0,110,5484671,9.904482329022105,9.2,6.699999999999999,0.10038422705799166,72.5,1,3.5,2.9
1589,2024-04-09,97,25,0.96,24.0,0,184,8567684,10.825065677025437,3.0,2.75,0.09874303447806801,51.5,0,7.0,2.5
1595,2023-02-07,53,41,0.93,38.13,0,11,521783,9.03668958168434,9.7,8.5,0.10044428741062664,82.5,0,4.0,7.3
1598,2023-02-27,95,85,0.19,16.15,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
1600,2023-07-08,14,77,0.52,40.04,0,110,5484671,9.904482329022105,7.3,4.933333333333333,0.10038422705799166,20.666666666666668,1,6.666666666666667,2.9
1603,2025-01-18,84,82,0.22,18.04,0,27,1117681,11.68135362415573,4.8,4.8,0.1080494089051746,66.0,1,5.8,4.8
1608,2024-04-12,76,97,0.21,20.37,1,185,8689795,10.7847783520785,0.0,0.0,0.09859113525558451,0.0,0,0.0,0.0
1610,2023-11-06,36,33,0.8,26.4,0,141,6785972,10.615262190884371,8.6,8.6,0.09860357633452864,33.0,0,9.7,8.6
1611,2023-10-27,10,59,0.48,28.32,0,143,6861238,10.384732755225807,0.0,0.0,0.10221703850143525,0.0,0,0.0,0.0
1612,2023-04-25,92,1,0.8,0.8,0,69,3402756,10.48318392503018,6.3,3.7,0.093665101682658,57.0,0,5.75,1.1
1618,2024-05-16,12,24,0.34,8.16,1,183,8601535,10.730426022797094,1.1,1.1,0.10284497081116536,50.0,0,7.3,1.1
1619,2024-05-18,15,80,0.21,16.8,1,182,8549619,10.764922273144569,0.0,0.0,0.1016339543889703,0.0,1,0.0,0.0
1620,2024-09-18,56,48,0.3,14.4,0,146,6960083,10.366949503332073,0.0,0.0,0.10809592522213586,0.0,0,0.0,0.0
1622,2024-10-29,54,42,0.17,7.14,0,115,5584774,10.81032768738717,0.0,0.0,0.10816507983496065,0.0,0,0.0,0.0
1623,2024-01-04,8,52,0.59,30.68,0,160,7446323,10.911683256286357,2.7,2.7,0.09719453022635109,35.0,0,9.7,2.7
1625,2024-06-16,31,85,0.35,29.75,1,183,8496505,11.192383338796365,0.0,0.0,0.09837138396604338,0.0,1,0.0,0.0
1628,2023-11-03,84,80,0.9,72.0,0,142,6879236,10.400131933255379,4.8,4.8,0.09921819512602438,17.0,0,6.9,4.8
1632,2024-05-16,100,4,0.69,2.76,0,183,8601535,10.730426022797094,1.1,1.1,0.10284497081116536,50.0,0,7.3,1.1
1636,2024-10-23,25,71,0.42,29.82,0,115,5473765,10.94555776508491,0.0,0.0,0.11005561008703044,0.0,0,0.0,0.0
1642,2023-03-28,17,58,0.46,26.68,0,54,2703590,10.284426262857904,7.5,7.5,0.09422715558625841,45.0,0,3.0,7.5
1643,2024-05-02,56,65,0.33,21.45,0,183,8531936,10.871626556973704,7.2,5.75,0.10011792010657809,62.75,0,6.15,4.8
1648,2024-06-16,74,12,0.3,3.6,0,183,8496505,11.192383338796365,0.0,0.0,0.09837138396604338,0.0,1,0.0,0.0
1660,2023-09-21,25,69,0.1,6.9,0,132,6353577,10.59686472675156,4.8,4.8,0.09933760689981029,76.0,0,9.5,4.8
1664,2023-06-24,50,91,0.23,20.93,0,105,5203983,10.081575785316748,0.0,0.0,0.09846884786467092,0.0,1,0.0,0.0
1669,2023-01-26,99,35,0.23,8.05,0,1,67800,4.205604719764012,7.2,5.7,0.15891842603633302,61.333333333333336,0,6.666666666666667,4.8
1672,2023-02-15,19,26,0.76,19.76,0,20,984372,10.783621435798661,3.8,3.3499999999999996,0.08128952213804963,67.5,0,2.8,2.9
1673,2023-11-16,57,55,0.28,15.4,1,148,7011471,10.885056502408696,6.6,6.6,0.09816567968100946,22.0,0,2.9,6.6
1681,2024-05-16,95,1,0.44,0.44,0,183,8601535,10.730426022797094,1.1,1.1,0.10284497081116536,50.0,0,7.3,1.1
1683,2024-09-22,47,75,0.46,34.5,0,145,6912646,10.195463647350088,0.0,0.0,0.10988499315477843,0.0,1,0.0,0.0
1688,2023-08-03,32,78,0.71,55.38,1,119,6113341,9.763782030153397,6.6,6.6,0.09875691515982697,1.0,0,2.1,6.6
1689,2023-07-02,23,16,0.38,6.08,0,107,5376214,9.848227767719068,6.2,6.2,0.10222101008986861,34.0,1,2.1,6.2
1691,2024-09-23,40,82,0.44,36.08,1,144,6899334,10.21098790115104,0.0,0.0,0.10915435639299774,0.0,0,0.0,0.0
1693,2024-02-04,54,7,0.77,5.39,1,170,7715823,11.427878529613755,9.7,7.866666666666667,0.09555420889760202,34.333333333333336,1,4.2,6.5
1704,2024-08-29,66,74,0.32,23.68,0,158,7189171,11.184406240997745,0.0,0.0,0.10269163322134378,0.0,0,0.0,0.0
1705,2023-02-18,35,44,0.33,14.52,0,24,1160435,11.19265016997936,3.9,3.05,0.0720620020583072,74.5,1,6.9,2.2
1708,2023-11-12,6,59,0.23,13.57,0,146,6935751,10.905823031997544,3.3,3.3,0.0983431494044169,19.0,1,7.8,3.3
1710,2024-03-12,96,88,0.57,50.16,1,185,8513199,11.132687841550515,7.8,7.8,0.0941735696013751,12.0,0,1.1,7.8
1711,2023-05-23,78,95,0.96,91.2,0,82,4044523,10.185195139204302,4.3,4.3,0.09416589536172228,26.0,0,2.9,4.3
1712,2023-06-25,92,63,0.73,45.99,0,106,5308122,9.891837263725288,7.9,7.9,0.10020088910297219,32.0,1,6.4,7.9
1713,2024-01-13,55,30,0.5,15.0,0,164,7573513,11.14336517280686,7.8,7.8,0.0956027887198847,82.0,1,9.6,7.8
1714,2023-11-01,96,94,0.61,57.34,1,144,6951348,10.375171693317613,9.6,5.26,0.1004405223307486,46.6,0,4.16,1.2
1716,2023-05-01,15,83,0.88,73.04,1,72,3438537,10.982022296110236,0.0,0.0,0.0910555268524597,0.0,0,0.0,0.0
1731,2023-05-29,17,12,0.48,5.76,0,88,4429830,9.920781384387212,0.0,0.0,0.09600218443081071,0.0,0,0.0,0.0
