sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
740,2024-08-03,29,50,0.2,10.0,0,161,7340496,11.181968084990443,0.0,0.0,0.10290119812100194,0.0,1,0.0,0.0
2064,2023-09-18,33,57,0.92,52.44,0,134,6405758,10.593242204903776,4.7,4.7,0.09983387895023804,49.0,0,7.7,4.7
2985,2023-02-11,77,21,0.14,2.94,0,15,730605,10.035574626508168,1.4,1.4,0.0922179785955916,23.0,1,5.1,1.4
1314,2024-03-14,78,98,0.92,90.16,1,186,8550342,11.088400557544949,3.9,3.9,0.09510513052700129,6.0,0,7.9,3.9
1277,2023-09-02,26,67,0.72,48.24,0,131,6363094,10.294988098557086,8.5,7.8,0.10216006212495311,36.5,1,2.8499999999999996,7.1
1649,2023-10-20,40,71,0.86,61.06,0,136,6585751,10.237952512932845,6.7,5.2,0.10408968500312779,34.0,0,6.6000000000000005,3.7
595,2023-10-16,20,5,0.97,4.85,0,135,6516273,10.307768719941599,9.0,7.0,0.10438337407555819,19.5,0,4.65,5.0
1351,2024-08-12,97,94,0.89,83.66,1,166,7656759,11.080557452572297,5.7,3.866666666666667,0.10162628850492587,86.0,0,5.8,2.2
2156,2023-02-16,87,83,0.68,56.44,0,21,1022896,10.729839592685865,0.0,0.0,0.07954464075017927,0.0,0,0.0,0.0
2119,2024-08-15,70,44,0.84,36.96,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
1746,2024-05-14,85,5,0.16,0.8,0,183,8626902,10.723698727538576,5.7,5.7,0.10222943548543136,10.0,0,7.5,5.7
1533,2024-04-17,1,54,0.32,17.28,0,185,8646778,10.833025897045118,5.5,5.5,0.09883030746944858,36.0,0,4.3,5.5
1021,2024-03-02,25,84,0.91,76.44,1,178,7982205,11.405569513687007,4.1,4.1,0.09396962008376084,90.0,1,8.6,4.1
1083,2024-02-21,62,91,0.95,86.45,1,174,7838128,11.466890308502235,6.3,6.3,0.09414986071155211,100.0,0,3.6,6.3
1940,2024-11-03,54,72,0.89,64.08,0,114,5436115,11.15440273062656,6.3,5.8,0.10663698647035316,51.5,1,6.949999999999999,5.3
2721,2024-09-01,78,38,0.33,12.54,0,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
2255,2023-09-19,16,30,0.33,9.9,0,133,6394467,10.532604984903355,5.6,4.65,0.10053372367006905,57.5,0,5.3,3.7
605,2023-09-15,16,83,0.3,24.9,0,134,6364730,10.663941282662423,8.5,5.15,0.10027408941217322,85.5,0,7.9,1.8
1633,2023-08-09,70,80,0.32,25.6,0,118,5947520,9.905322050199075,1.0,1.0,0.09854248790074556,70.0,0,7.3,1.0
1402,2023-04-30,91,46,0.32,14.72,0,71,3434801,10.745159908827324,0.0,0.0,0.09125517246013451,0.0,1,0.0,0.0
956,2024-05-14,100,85,0.41,34.85,1,183,8626902,10.723698727538576,5.7,5.7,0.10222943548543136,10.0,0,7.5,5.7
2147,2023-08-06,29,30,0.41,12.3,0,118,6030929,9.859103630634683,2.9,2.9,0.09781348174929129,21.0,1,9.2,2.9
1745,2024-06-25,27,89,0.49,43.61,1,175,8196321,11.06088048528114,0.0,0.0,0.10028419058694832,0.0,0,0.0,0.0
2188,2023-01-26,63,90,0.28,25.2,0,1,67800,4.205604719764012,7.2,5.7,0.15891842603633302,61.333333333333336,0,6.666666666666667,4.8
1155,2023-03-12,10,95,0.39,37.05,0,39,1894546,10.827683254985628,5.8,5.8,0.08935974203189853,15.0,1,3.1,5.8
1490,2023-03-29,68,14,0.71,9.94,0,56,2823401,10.146455994029894,6.1,3.4333333333333336,0.09497099818155251,37.666666666666664,0,5.866666666666667,1.0
2082,2024-07-15,82,64,0.21,13.44,0,168,7677408,10.991947672964626,7.7,7.7,0.10527322023915558,31.0,0,2.9,7.7
1312,2023-05-16,39,24,0.13,3.12,0,78,3895093,10.442516263411425,6.3,5.65,0.09082519663636535,38.5,0,5.75,5.0
1653,2023-05-19,45,84,0.26,21.84,0,79,3939403,10.348569313675194,7.7,7.7,0.09112110635061017,11.0,0,8.8,7.7
497,2024-03-29,74,16,0.92,14.72,1,188,8685639,11.136662944430455,7.2,7.2,0.09604778023524974,31.0,0,7.4,7.2
1180,2023-06-13,88,50,0.23,11.5,0,96,4732819,9.98005184647881,4.4,4.2,0.0996335482706137,41.5,0,6.9,4.0
221,2024-03-25,90,88,0.31,27.28,1,188,8644112,11.132499440081295,7.8,7.8,0.09596811915448242,40.0,0,3.3,7.8
2994,2023-04-21,17,65,0.35,22.75,0,64,3203636,10.239761945489438,4.7,4.05,0.09632129401877244,60.5,0,4.05,3.4
307,2024-08-11,39,61,0.5,30.5,0,166,7656759,11.080557452572297,3.9,3.9,0.10162628850492587,99.0,1,5.1,3.9
946,2024-10-14,85,98,0.97,95.06,1,128,6035093,11.03469043476215,0.0,0.0,0.10725465757888951,0.0,0,0.0,0.0
498,2023-09-21,15,60,0.65,39.0,0,132,6353577,10.59686472675156,4.8,4.8,0.09933760689981029,76.0,0,9.5,4.8
2847,2024-07-31,26,97,0.44,42.68,1,162,7356287,11.221372140592122,0.0,0.0,0.10349463196001475,0.0,0,0.0,0.0
1570,2024-08-12,43,15,0.26,3.9,0,166,7656759,11.080557452572297,5.7,3.866666666666667,0.10162628850492587,86.0,0,5.8,2.2
2936,2024-04-28,41,68,0.73,49.64,1,180,8334849,10.830417683631701,0.0,0.0,0.10220831538345851,0.0,1,0.0,0.0
1285,2024-05-27,55,94,0.91,85.54,1,183,8690324,10.704865664387196,9.6,5.433333333333334,0.10149380593102879,30.333333333333332,0,7.366666666666667,2.2
317,2024-06-10,86,23,0.49,11.27,0,190,8914900,10.880804608015794,6.2,5.0,0.09962306169449199,72.5,0,7.6000000000000005,3.8
2302,2023-12-23,46,69,0.39,26.91,0,157,7558268,10.674077050456534,7.9,7.9,0.09825901349117819,19.0,1,4.5,7.9
2516,2024-09-17,52,48,0.86,41.28,0,149,7076042,10.456914896774213,0.0,0.0,0.108229500323197,0.0,0,0.0,0.0
699,2023-08-20,49,57,0.26,14.82,0,128,6177778,10.102820949538815,6.1,6.1,0.10270069601702274,19.0,1,6.9,6.1
1891,2023-09-07,28,23,0.17,3.91,0,133,6437576,10.467036350328137,2.5,2.1,0.10020637157432136,57.0,0,7.75,1.7
2448,2023-10-07,55,32,0.36,11.52,0,137,6593607,10.408273953846507,5.3,5.3,0.10075794352829516,70.0,1,5.8,5.3
2092,2023-04-15,62,72,0.65,46.8,0,63,3165183,10.233249388739925,9.3,9.3,0.0974211971575148,14.0,1,3.5,9.3
2321,2025-01-10,30,96,0.15,14.4,0,40,1908087,10.0431437350603,4.0,4.0,0.1171241722151508,66.0,0,9.3,4.0
2813,2024-02-08,23,56,0.44,24.64,1,171,7759505,11.393201241574044,6.4,6.4,0.09533962564951484,52.0,0,5.1,6.4
2409,2024-03-17,10,69,0.23,15.87,1,186,8495086,11.184361994687281,0.0,0.0,0.09511987823616223,0.0,1,0.0,0.0
2924,2024-02-19,85,88,0.63,55.44,0,174,7836237,11.527644327245335,8.1,4.6,0.09451834473585853,42.5,0,1.95,1.1
962,2023-10-27,92,8,0.13,1.04,0,143,6861238,10.384732755225807,0.0,0.0,0.10221703850143525,0.0,0,0.0,0.0
2981,2023-11-30,65,65,0.55,35.75,0,154,7378202,10.932820489327888,3.4,3.4,0.09628036392389332,37.0,0,6.7,3.4
2318,2024-08-11,31,51,0.12,6.12,0,166,7656759,11.080557452572297,3.9,3.9,0.10162628850492587,99.0,1,5.1,3.9
1374,2024-11-18,100,38,0.15,5.7,0,95,4572123,10.77990246544111,0.0,0.0,0.11050641304488969,0.0,0,0.0,0.0
2148,2024-03-23,3,73,0.33,24.09,1,187,8560348,11.17529357451356,5.0,5.0,0.096045099409078,38.0,1,3.1,5.0
1676,2024-03-03,53,64,0.59,37.76,1,178,7994593,11.437533843186264,0.0,0.0,0.09445337358599384,0.0,1,0.0,0.0
2826,2024-12-04,18,66,0.2,13.2,0,81,3945186,10.278283457357904,0.0,0.0,0.11448576489023111,0.0,0,0.0,0.0
390,2024-07-22,100,73,0.11,8.03,0,166,7533767,11.300069540244609,0.0,0.0,0.10268647107469732,0.0,0,0.0,0.0
1144,2024-03-22,21,48,0.9,43.2,1,188,8595344,11.194496578612792,9.4,7.65,0.09626585065524829,37.5,0,5.6,5.9
418,2024-04-03,91,23,0.9,20.7,1,186,8609585,10.958124462445054,0.0,0.0,0.0971436464655261,0.0,0,0.0,0.0
727,2024-01-24,48,3,0.24,0.72,0,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,0,0.0,0.0
1163,2023-08-12,53,84,0.19,15.96,0,123,6138202,9.843820552011811,8.3,5.9,0.10201941934409836,34.0,1,4.6,3.5
57,2023-02-15,52,16,0.64,10.24,0,20,984372,10.783621435798661,3.8,3.3499999999999996,0.08128952213804963,67.5,0,2.8,2.9
488,2024-02-21,73,5,0.47,2.35,0,174,7838128,11.466890308502235,6.3,6.3,0.09414986071155211,100.0,0,3.6,6.3
795,2024-07-19,75,12,0.89,10.68,0,170,7809742,10.887558641501858,0.0,0.0,0.10569261620596751,0.0,0,0.0,0.0
1409,2023-09-04,81,81,0.7,56.7,0,133,6474400,10.327601013221303,3.9,3.9,0.10159618586818639,75.0,0,3.9,3.9
2963,2023-12-21,92,80,0.67,53.6,1,156,7480219,10.78509559680004,4.4,3.8000000000000003,0.09730120815678467,18.5,0,8.25,3.2
558,2024-05-26,67,76,0.98,74.48,1,183,8690324,10.704865664387196,0.0,0.0,0.10149380593102879,0.0,1,0.0,0.0
39,2025-01-01,97,28,0.39,10.92,0,52,2489001,9.883386145686563,9.9,4.833333333333333,0.11884795777259272,29.666666666666668,0,4.533333333333334,2.0
2220,2023-02-04,94,33,0.18,5.94,0,9,461232,7.733745707149548,8.9,7.949999999999999,0.09339311380745607,57.75,1,6.825,6.6
1677,2024-03-25,29,8,0.21,1.68,0,188,8644112,11.132499440081295,7.8,7.8,0.09596811915448242,40.0,0,3.3,7.8
2224,2023-09-29,65,14,0.74,10.36,0,135,6491135,10.512823720350909,0.0,0.0,0.09968180319863855,0.0,0,0.0,0.0
388,2023-11-28,10,21,0.47,9.87,0,154,7359993,10.94534940454427,9.7,8.733333333333333,0.09662441309920797,37.666666666666664,0,7.5,7.1
218,2023-04-02,26,26,0.39,10.14,0,58,2885813,10.517451061451315,0.0,0.0,0.09317847873690954,0.0,1,0.0,0.0
746,2024-07-13,53,10,0.62,6.2,0,168,7688454,11.17129945760227,8.3,8.3,0.10353952406718443,47.0,1,3.5,8.3
1138,2023-05-24,75,18,0.11,1.98,0,83,4095113,10.174464538585383,0.0,0.0,0.09440480154579384,0.0,0,0.0,0.0
1128,2024-12-21,29,53,0.26,13.78,0,68,3421046,9.561568888579691,9.0,6.666666666666667,0.12294672238484891,42.333333333333336,1,5.75,3.2
1687,2024-11-30,93,21,0.77,16.17,0,87,4286700,10.126500804814892,0.0,0.0,0.11622865078752417,0.0,1,0.0,0.0
1963,2023-05-25,63,11,0.39,4.29,0,85,4193574,10.392646940294842,8.0,8.0,0.09148778034696352,71.0,0,7.9,8.0
2940,2024-02-26,1,56,0.88,49.28,0,177,7931295,11.526161868900349,5.6,5.6,0.09439231419755038,59.0,0,8.9,5.6
772,2023-11-10,8,74,0.44,32.56,1,144,6801877,10.907492446570263,9.0,6.56,0.09871986278952842,27.4,0,5.34,1.9
403,2023-04-12,72,71,0.75,53.25,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,0,0.0,0.0
2241,2024-04-14,7,78,0.23,17.94,1,185,8715134,10.705444574919904,0.0,0.0,0.0983256545402272,0.0,1,0.0,0.0
346,2024-08-12,30,61,0.65,39.65,1,166,7656759,11.080557452572297,5.7,3.866666666666667,0.10162628850492587,86.0,0,5.8,2.2
1408,2024-12-17,60,13,0.45,5.85,0,69,3248913,10.158581039258362,0.0,0.0,0.12344134920897994,0.0,0,0.0,0.0
1953,2024-01-18,98,14,0.78,10.92,0,165,7468504,11.348371641763865,0.0,0.0,0.09561207805160733,0.0,0,0.0,0.0
2553,2023-05-04,7,78,0.69,53.82,0,75,3597061,10.869403938381918,4.4,4.4,0.09281987433138687,64.0,0,1.6,4.4
1834,2024-08-15,51,52,0.13,6.76,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
384,2023-03-23,18,18,0.56,10.08,0,52,2609768,10.296588432381728,7.4,7.4,0.09591962282113302,85.0,0,7.2,7.4
1685,2024-11-24,77,58,0.48,27.84,0,91,4473823,10.585226997134217,0.0,0.0,0.1102965274073013,0.0,1,0.0,0.0
2374,2023-09-09,14,15,0.33,4.95,0,134,6476507,10.518735948251118,5.1,5.1,0.10001299529287974,28.0,1,1.6,5.1
639,2024-05-31,78,38,0.44,16.72,0,183,8681720,10.763306579802158,2.6,1.85,0.09980679982347505,27.5,0,2.5,1.1
2243,2024-09-18,75,81,0.54,43.74,0,146,6960083,10.366949503332073,0.0,0.0,0.10809592522213586,0.0,0,0.0,0.0
1562,2023-06-26,69,80,0.56,44.8,0,106,5308122,9.891837263725288,0.0,0.0,0.10020088910297219,0.0,0,0.0,0.0
1958,2023-03-20,8,14,0.52,7.28,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,0,0.0,0.0
158,2023-08-04,94,58,0.7,40.6,0,118,6030929,9.859103630634683,2.5,2.3,0.09781348174929129,11.5,0,7.4,2.1
2966,2024-01-23,44,98,0.77,75.46,1,165,7388046,11.489605235267891,4.2,3.0,0.09569931022094502,47.0,0,5.35,1.8
2140,2024-06-26,27,2,0.96,1.92,0,176,8244994,11.070284223372388,4.9,3.0333333333333337,0.10046561015387147,52.666666666666664,0,3.5,1.2
2088,2023-06-13,26,34,0.15,5.1,0,96,4732819,9.98005184647881,4.4,4.2,0.0996335482706137,41.5,0,6.9,4.0
726,2023-06-13,67,40,0.67,26.8,0,96,4732819,9.98005184647881,4.4,4.2,0.0996335482706137,41.5,0,6.9,4.0
1444,2024-05-22,76,46,0.51,23.46,0,178,8419080,10.78109722202426,2.1,2.1,0.10098267077917814,31.0,0,3.8,2.1
2729,2024-07-04,51,89,0.4,35.6,1,172,8071449,10.876269552096533,0.0,0.0,0.10251597455689895,0.0,0,0.0,0.0
2110,2023-12-16,35,14,0.26,3.64,0,155,7433854,10.805875256630006,7.5,4.875,0.0977018484874367,50.25,1,6.25,1.8
1437,2024-08-08,31,43,0.19,8.17,1,166,7655613,11.099312621993823,0.0,0.0,0.10151383675115164,0.0,0,0.0,0.0
1012,2024-12-01,70,35,0.88,30.8,0,86,4225475,10.237791727557257,4.8,4.8,0.11461059924063442,6.0,1,7.7,4.8
554,2023-10-08,76,53,0.87,46.11,0,138,6627233,10.45063633646199,4.5,4.5,0.10118882795575933,60.0,1,1.4,4.5
1962,2023-11-24,83,34,0.97,32.98,0,151,7122771,11.07342465453403,6.0,4.8,0.09647957916596238,61.0,0,2.6333333333333333,3.7
1847,2023-10-06,91,72,0.86,61.92,0,137,6593607,10.408273953846507,9.4,9.15,0.10075794352829516,20.5,0,7.15,8.9
2352,2023-10-20,68,95,0.88,83.6,0,136,6585751,10.237952512932845,6.7,5.2,0.10408968500312779,34.0,0,6.6000000000000005,3.7
1794,2024-04-30,50,3,0.82,2.46,0,181,8410674,10.825449066269838,6.3,6.3,0.1020277657638377,1.0,0,1.5,6.3
1496,2023-02-04,29,13,0.9,11.7,0,9,461232,7.733745707149548,8.9,7.949999999999999,0.09339311380745607,57.75,1,6.825,6.6
1726,2023-12-05,98,62,0.68,42.16,0,159,7686163,10.75826729149512,5.7,4.7,0.0982156492440736,47.666666666666664,0,4.833333333333333,3.2
2672,2024-07-28,77,77,0.38,29.26,1,163,7445601,11.239822547568691,0.0,0.0,0.10308782579670395,0.0,1,0.0,0.0
1728,2024-10-29,61,5,0.86,4.3,0,115,5584774,10.81032768738717,0.0,0.0,0.10816507983496065,0.0,0,0.0,0.0
1346,2023-09-30,25,96,0.84,80.64,0,133,6431798,10.387811930660758,0.0,0.0,0.10055488578541547,0.0,1,0.0,0.0
1936,2024-04-16,55,34,0.83,28.22,1,185,8646778,10.833025897045118,0.0,0.0,0.09883030746944858,0.0,0,0.0,0.0
265,2023-01-30,76,19,0.83,15.77,0,7,378743,9.094391183467417,6.7,4.0,0.07479916166270424,44.0,0,4.9,1.3
2316,2024-12-22,38,100,0.24,24.0,0,65,3222445,9.63370825568784,5.2,3.6,0.12136723586240797,31.5,1,6.95,2.0
2162,2023-04-09,79,90,0.83,74.7,0,63,3214350,10.146026723909966,0.0,0.0,0.09603990521413916,0.0,1,0.0,0.0
2253,2024-12-30,86,70,0.8,56.0,0,56,2843265,9.306533861599252,9.0,6.333333333333333,0.12070299689255205,66.66666666666667,0,5.7,2.6
1494,2023-08-27,32,95,0.6,57.0,0,129,6171108,10.246005417503632,5.5,5.5,0.1027600283324766,37.0,1,8.0,5.5
1003,2023-08-17,98,95,0.84,79.8,0,126,6186146,10.100434260685086,9.2,7.199999999999999,0.10164738078715824,68.5,0,4.725,4.4
2246,2023-09-01,50,63,0.11,6.93,0,131,6363094,10.294988098557086,0.0,0.0,0.10216006212495311,0.0,0,0.0,0.0
723,2024-01-13,89,13,0.44,5.72,0,164,7573513,11.14336517280686,7.8,7.8,0.0956027887198847,82.0,1,9.6,7.8
2319,2024-12-31,68,58,0.78,45.24,0,54,2699767,9.445626233671277,0.0,0.0,0.11826521244861474,0.0,0,0.0,0.0
621,2023-09-19,88,86,0.79,67.94,0,133,6394467,10.532604984903355,5.6,4.65,0.10053372367006905,57.5,0,5.3,3.7
1686,2023-05-22,36,91,0.59,53.69,0,82,4044523,10.185195139204302,6.5,4.55,0.09416589536172228,45.5,0,5.800000000000001,2.6
2943,2025-01-20,100,80,0.3,24.0,0,17,775343,11.529477921384471,0.0,0.0,0.10321982705580975,0.0,0,0.0,0.0
2365,2023-02-27,77,45,0.7,31.5,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
1218,2023-03-18,23,19,0.55,10.45,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,1,0.0,0.0
1441,2024-01-12,82,60,0.81,48.6,0,162,7447488,11.195047377048477,1.5,1.5,0.09571221371552696,22.0,0,9.8,1.5
1877,2023-02-14,89,2,0.26,0.52,0,19,896862,11.304964420390204,2.1,2.1,0.08247880238205116,86.0,0,3.6,2.1
1292,2023-05-28,80,89,0.98,87.22,0,85,4274311,10.11190364950047,0.0,0.0,0.09317620538204886,0.0,1,0.0,0.0
1175,2024-04-14,70,37,0.63,23.31,0,185,8715134,10.705444574919904,0.0,0.0,0.0983256545402272,0.0,1,0.0,0.0
313,2023-06-24,29,79,0.75,59.25,0,105,5203983,10.081575785316748,0.0,0.0,0.09846884786467092,0.0,1,0.0,0.0
1626,2023-04-15,23,96,0.63,60.48,0,63,3165183,10.233249388739925,9.3,9.3,0.0974211971575148,14.0,1,3.5,9.3
578,2024-01-23,13,96,0.53,50.88,1,165,7388046,11.489605235267891,4.2,3.0,0.09569931022094502,47.0,0,5.35,1.8
931,2023-09-13,68,61,0.5,30.5,0,135,6455608,10.579494758665644,5.6,5.6,0.1006130848568894,23.0,0,3.0,5.6
356,2024-12-25,96,51,0.16,8.16,0,60,2964198,9.836163103814252,3.9,3.9,0.12000328573532991,78.0,0,7.8,3.9
996,2023-08-01,64,73,0.73,53.29,0,119,6113341,9.763782030153397,5.0,5.0,0.09875691515982697,28.0,0,9.6,5.0
852,2023-10-15,81,90,0.36,32.4,0,134,6486991,10.312154587542976,9.7,6.174999999999999,0.1034406772156196,62.75,1,7.225,3.7
1336,2024-05-23,28,31,0.43,13.33,0,178,8419080,10.78109722202426,4.8,4.8,0.10098267077917814,35.0,0,5.1,4.8
1348,2024-04-27,51,68,0.82,55.76,0,179,8279687,10.871537293619916,5.2,4.95,0.10146839355049962,54.5,1,4.9,4.7
2837,2024-01-29,31,58,0.51,29.58,1,168,7493335,11.656144160110285,4.1,4.1,0.09500312175873452,67.0,0,8.3,4.1
93,2023-12-19,99,21,0.63,13.23,0,155,7433854,10.805875256630006,8.5,6.133333333333333,0.0977018484874367,62.333333333333336,0,5.233333333333333,2.8
2665,2023-03-08,96,80,0.48,38.4,0,37,1834190,11.084205016928454,7.1,5.466666666666666,0.08616476356897196,70.33333333333333,0,3.9,3.4
1202,2023-07-18,7,21,0.48,10.08,0,116,5833079,9.998667941922267,9.6,6.85,0.09665087644638429,26.5,0,3.5,4.1
2759,2024-04-27,47,31,0.74,22.94,0,179,8279687,10.871537293619916,5.2,4.95,0.10146839355049962,54.5,1,4.9,4.7
555,2024-10-20,10,24,0.58,13.92,0,119,5617021,10.915852904947302,8.7,8.6,0.11166589673010047,31.5,1,8.55,8.5
2651,2024-08-18,64,72,0.38,27.36,0,162,7463526,11.19034595712536,6.7,6.050000000000001,0.10016604757326072,77.5,1,3.8,5.4
184,2024-11-27,12,97,0.57,55.29,0,91,4384398,10.588203215127823,9.5,5.8,0.11379712041667714,17.5,0,5.0,2.1
377,2024-08-04,5,6,0.63,3.78,0,162,7336842,11.269215011036083,8.3,6.325,0.1028665301168535,54.0,1,5.525,3.0
1547,2024-03-23,4,35,0.11,3.85,1,187,8560348,11.17529357451356,5.0,5.0,0.096045099409078,38.0,1,3.1,5.0
2881,2023-04-29,22,63,0.43,27.09,0,71,3434801,10.745159908827324,0.0,0.0,0.09125517246013451,0.0,1,0.0,0.0
186,2024-12-03,57,61,0.37,22.57,0,82,4038063,10.114582660052605,0.0,0.0,0.11610084018141326,0.0,0,0.0,0.0
796,2024-04-28,61,71,0.98,69.58,0,180,8334849,10.830417683631701,0.0,0.0,0.10220831538345851,0.0,1,0.0,0.0
759,2023-01-26,28,95,0.96,91.2,0,1,67800,4.205604719764012,7.2,5.7,0.15891842603633302,61.333333333333336,0,6.666666666666667,4.8
2367,2023-03-15,91,56,0.18,10.08,0,41,2035015,10.461347459355336,6.2,3.8,0.09286077753115587,45.5,0,4.25,1.4
1911,2023-05-28,76,5,0.38,1.9,0,85,4274311,10.11190364950047,0.0,0.0,0.09317620538204886,0.0,1,0.0,0.0
1898,2023-10-06,2,82,0.68,55.76,0,137,6593607,10.408273953846507,9.4,9.15,0.10075794352829516,20.5,0,7.15,8.9
2161,2023-05-17,34,69,0.26,17.94,0,79,3939403,10.348569313675194,8.4,8.4,0.09112110635061017,83.0,0,8.0,8.4
607,2024-06-07,75,11,0.12,1.32,1,191,9000396,10.885900798142659,9.0,6.85,0.09957232185890018,66.0,0,6.7749999999999995,3.7
2575,2024-09-23,96,95,0.5,47.5,1,144,6899334,10.21098790115104,0.0,0.0,0.10915435639299774,0.0,0,0.0,0.0
737,2023-12-26,19,21,0.19,3.99,0,159,7601342,10.694977018531727,0.0,0.0,0.09796827102991237,0.0,0,0.0,0.0
539,2023-06-02,64,7,0.87,6.09,0,88,4477154,9.674048067142653,2.3,2.3,0.09909999267412004,88.0,0,3.0,2.3
2107,2024-07-03,19,35,0.6,21.0,0,171,8037921,10.939411571723584,9.1,4.775,0.10170671198628783,52.0,0,6.15,3.0
745,2023-12-07,59,72,0.49,35.28,0,158,7639790,10.735370082161944,5.5,3.575,0.09866075721615837,40.75,0,7.025,2.7
91,2023-10-09,84,63,0.61,38.43,0,137,6605147,10.414198503076465,6.3,4.633333333333334,0.1009515679286901,46.666666666666664,0,6.166666666666667,3.6
268,2024-12-19,77,17,0.32,5.44,0,67,3207506,10.014453597280879,0.0,0.0,0.12244835377763498,0.0,0,0.0,0.0
760,2023-04-28,97,43,0.84,36.12,0,71,3478638,10.643603904746628,8.0,8.0,0.09254204799995247,23.0,0,6.5,8.0
1013,2023-02-28,75,26,0.55,14.3,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
1375,2023-11-02,78,54,0.59,31.86,0,142,6879236,10.400131933255379,6.7,6.7,0.09921819512602438,38.0,0,4.3,6.7
1738,2024-05-25,21,45,0.16,7.2,0,183,8715193,10.653984713821025,9.3,9.3,0.10239701696686042,97.0,1,3.9,9.3
442,2023-10-05,3,36,0.29,10.44,0,135,6489782,10.32991971070831,4.0,4.0,0.10151845061601299,87.0,0,7.4,4.0
1473,2023-09-15,30,62,0.76,47.12,0,134,6364730,10.663941282662423,8.5,5.15,0.10027408941217322,85.5,0,7.9,1.8
655,2024-09-24,60,12,0.47,5.64,0,144,6899334,10.21098790115104,7.6,7.6,0.10915435639299774,2.0,0,3.1,7.6
2668,2023-02-23,87,50,0.48,24.0,0,27,1390663,10.591227349832417,5.5,5.5,0.07587378982224519,76.0,0,7.7,5.5
1420,2024-03-12,99,25,0.26,6.5,0,185,8513199,11.132687841550515,7.8,7.8,0.0941735696013751,12.0,0,1.1,7.8
659,2023-05-03,65,58,0.48,27.84,0,75,3597061,10.869403938381918,3.2,3.2,0.09281987433138687,75.0,0,2.7,3.2
1472,2024-12-25,4,57,0.67,38.19,0,60,2964198,9.836163103814252,3.9,3.9,0.12000328573532991,78.0,0,7.8,3.9
2122,2024-10-27,17,34,0.66,22.44,0,115,5584774,10.81032768738717,7.6,6.533333333333334,0.10816507983496065,71.33333333333333,1,7.666666666666667,5.2
2203,2024-05-16,40,19,0.87,16.53,1,183,8601535,10.730426022797094,1.1,1.1,0.10284497081116536,50.0,0,7.3,1.1
718,2025-01-20,54,71,0.73,51.83,0,17,775343,11.529477921384471,0.0,0.0,0.10321982705580975,0.0,0,0.0,0.0
135,2024-01-17,53,53,0.96,50.88,0,164,7458299,11.29064723739287,3.5,3.5,0.09566717096337764,45.0,0,2.8,3.5
2666,2023-09-30,66,89,0.22,19.58,0,133,6431798,10.387811930660758,0.0,0.0,0.10055488578541547,0.0,1,0.0,0.0
2655,2024-08-26,2,28,0.81,22.68,1,158,7312650,11.02857336259769,8.7,6.699999999999999,0.10117376979149303,40.0,0,5.0,4.7
2621,2023-08-29,5,41,0.24,9.84,0,131,6312712,10.120074224833955,0.0,0.0,0.10436838228072975,0.0,0,0.0,0.0
738,2023-07-04,79,18,0.81,14.58,0,106,5300448,9.984644694184341,0.0,0.0,0.10060848676825182,0.0,0,0.0,0.0
1631,2023-09-19,74,4,0.16,0.64,0,133,6394467,10.532604984903355,5.6,4.65,0.10053372367006905,57.5,0,5.3,3.7
2305,2023-05-26,37,69,0.79,54.51,0,87,4314817,10.182092542974592,0.0,0.0,0.09329968821774073,0.0,0,0.0,0.0
1828,2024-07-31,24,94,0.57,53.58,1,162,7356287,11.221372140592122,0.0,0.0,0.10349463196001475,0.0,0,0.0,0.0
2229,2023-03-24,90,75,0.66,49.5,0,52,2609768,10.296588432381728,6.8,4.266666666666667,0.09591962282113302,42.0,0,6.533333333333334,2.7
1724,2023-07-05,32,83,0.42,34.86,1,107,5360857,9.928281989241645,8.6,6.566666666666666,0.10043469030007084,65.66666666666667,0,3.2000000000000006,4.1
779,2024-02-18,86,78,0.23,17.94,1,174,7836237,11.527644327245335,0.0,0.0,0.09451834473585853,0.0,1,0.0,0.0
2050,2024-06-18,13,46,0.84,38.64,1,181,8504468,11.012626421782056,9.4,9.4,0.0997062575317093,93.0,0,9.4,9.4
1615,2024-09-01,82,73,0.55,40.15,0,159,7396271,11.087427164310231,0.0,0.0,0.10205092539028059,0.0,1,0.0,0.0
2657,2024-09-04,57,89,0.35,31.15,1,159,7349110,11.094937210083943,8.2,4.8999999999999995,0.1028825436961755,67.5,0,1.5,1.6
