account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
2064,2834,2020-01-14,16696,11912.405996,Active,2017-04-21,1,0,209.0,5336.137979,5001.705561690476,9,0.15358062202636305,5,12.58215342543124,0
2985,1574,2021-03-26,15916,38170.329997,Delinquent,2023-03-19,2,0,802.0,2165.9177235,4570.17070952381,10,0.12436929218531254,5,12.060013181703946,0
1314,1933,2024-02-15,40343,22528.771385,Closed,2020-10-02,2,0,161.0,7488.7396185,5074.91372248,9,0.07290059057776582,5,6.289707907790695,0
1277,1240,2021-05-01,32343,41484.606791,Active,2018-01-30,1,0,246.0,2881.172008,5102.690415620689,3,0.09809851840566418,5,4.575271992486782,0
1649,713,2015-06-09,21343,16409.20892,Active,2024-08-26,0,0,310.0,0.0,4199.013867210527,3,0.2064031142505943,5,7.476105840509771,0
595,1621,2018-10-05,24974,8396.640968,Delinquent,2017-10-19,1,0,544.0,9467.782688,5409.030846555555,13,0.17913031414353273,5,9.746391771242092,0
1351,2892,2015-06-10,15509,45628.484634,Closed,2021-10-07,4,0,118.0,6869.211190666666,5550.493282108696,7,0.15885483573668605,5,16.46287258862596,0
2156,154,2018-11-14,19439,45805.704255,Closed,2018-03-03,0,1,81.0,0.0,5489.9904275384615,7,0.12866727533435726,5,11.014436271104481,0
2119,734,2018-07-05,1690,27462.006185,Closed,2017-09-14,1,0,109.0,4179.603174,5296.565663083334,5,0.12390995361115859,5,112.8262508112426,0
1746,2042,2019-04-28,37473,41040.48849,Active,2021-01-17,0,0,48.0,0.0,5118.205668081081,6,0.08703709081987412,5,5.0536015189336325,0
1533,654,2017-08-03,2585,16579.291393,Closed,2017-09-06,1,0,611.0,6594.211147,4611.406532357143,7,0.14773953473652765,5,74.92420671528046,0
1021,2120,2017-08-31,24913,41831.658301,Closed,2019-02-09,2,1,531.0,0.0,4525.354940888889,8,0.11888505451191364,5,9.808901650062216,0
1083,617,2021-08-28,14748,46708.70795,Delinquent,2023-06-23,3,0,327.0,4705.329917,5129.781985369566,5,0.06967496469377572,5,16.000133667412534,0
1940,1395,2019-10-06,9802,24525.71616,Active,2015-07-03,1,0,454.0,4301.46545,4417.222908702129,11,0.1846444270640474,5,21.180317966639464,0
2721,2376,2021-11-11,5513,34510.276264,Delinquent,2020-07-09,3,0,200.0,5065.709041333333,5152.766942068181,9,0.04762698445409473,5,41.124931153818245,0
2255,2181,2021-10-22,13013,29236.144781,Delinquent,2021-11-25,0,0,239.0,0.0,4433.724212351351,4,0.07873805769545082,5,12.606454765004223,0
605,2202,2018-01-28,12024,34142.652568,Delinquent,2017-08-05,2,0,184.0,722.306544,3843.575804055555,7,0.20631078110965945,5,11.507711988190286,0
1633,2920,2019-12-31,12892,15540.688769,Active,2023-06-19,2,0,58.0,2784.5024745,4549.049795625,8,0.19776119682514912,5,14.114333836875582,0
1402,2810,2020-08-03,44912,18447.891528,Closed,2022-11-09,4,0,178.0,5316.573157333333,5249.391097511628,8,0.1652764665064194,5,5.025913279145885,0
956,2918,2017-03-31,10423,40756.405748,Closed,2022-09-23,3,0,269.0,2910.75912,4758.822742580646,11,0.09962276760579639,5,28.307302124148524,0
2147,1870,2019-08-01,18309,7712.245647,Closed,2018-01-30,3,0,503.0,2082.407739,4009.1868120731706,6,0.1288914997474003,5,8.977915740619366,0
1745,984,2019-12-07,40733,43183.745,Delinquent,2022-02-22,1,1,70.0,625.430282,4773.455410102563,6,0.11183186141587231,5,4.570367048682885,0
2188,532,2016-04-28,17502,32641.283517,Closed,2020-11-22,1,0,32.0,3128.106134,5157.251969114286,6,0.11828720850821035,5,10.313325272483146,0
1155,1116,2019-04-24,4281,20490.974431,Active,2023-06-03,1,0,218.0,711.3832285,4325.261736757575,8,0.19398335295893296,5,33.341190682784394,0
1490,1816,2017-04-04,4965,40048.605109,Delinquent,2019-03-06,4,0,240.0,4168.776018,4474.508354403509,12,0.14210488617374126,5,51.36897808680766,0
2082,31,2018-06-06,35733,44360.512256,Active,2021-08-12,2,0,357.0,7484.199355,4964.823012534885,5,0.071130511983828,5,5.974516260571462,0
1312,244,2018-02-10,45130,25873.671065,Delinquent,2020-09-11,1,0,110.0,0.0,5004.9621049393945,5,0.21986950268488042,5,3.659732981675161,0
1653,119,2020-02-13,14468,24556.27392,Closed,2023-01-05,4,0,734.0,5801.722997333333,5605.665761086958,9,0.10865639102873278,5,17.822824509953,0
497,175,2016-05-09,26507,7473.687311,Delinquent,2016-05-12,1,0,340.0,0.0,4146.599459707317,5,0.15424045149969756,5,6.413799292564228,0
1180,1878,2019-02-06,33856,15347.994627,Delinquent,2016-12-04,3,0,84.0,2269.130908,5612.961823235294,9,0.08010602291119773,5,5.6368354793832705,0
221,2015,2015-10-23,26743,34710.082982,Active,2020-12-12,0,0,420.0,0.0,4306.107086571428,4,0.2372029809243674,5,5.635633550087873,0
2994,772,2023-10-10,49189,28625.851432,Closed,2021-11-21,3,0,23.0,4087.0339623333334,5708.741047090909,5,0.11427605962354287,5,5.106519873792921,0
307,1018,2023-06-29,14910,32234.036092,Delinquent,2022-11-18,2,0,69.0,0.0,3886.335489742857,10,0.19949843097782646,5,9.122853262307176,0
946,1126,2023-01-07,7067,46453.190571,Active,2018-08-18,1,0,937.0,0.0,4489.1881020270275,7,0.14286348982952365,5,23.50360262841376,0
498,559,2021-04-15,4238,30550.130079,Delinquent,2016-09-14,1,0,48.0,0.0,4534.316585999999,10,0.07166710439178976,5,37.44716387682869,0
2847,2603,2016-09-04,18104,34193.23696,Closed,2019-12-09,0,0,972.0,0.0,5206.8056001162795,8,0.17514585785404818,5,12.367026116051703,0
1570,2293,2023-12-12,14032,29118.346913,Active,2016-02-23,3,1,612.0,4245.941658,5157.289014375,8,0.18234669068453724,5,14.701508022733751,0
2936,2933,2015-05-16,11843,12510.893731,Active,2020-10-14,1,0,207.0,4112.308608,5737.732337219512,5,0.12139169770470193,5,19.863803582369332,0
1285,992,2017-02-19,40652,42623.964132,Active,2025-03-12,5,0,539.0,7274.1958185,5174.845531052632,12,0.1941509025265734,5,4.837255981993507,0
317,2323,2016-04-01,22506,10931.976847,Closed,2023-01-15,2,1,102.0,0.0,5428.158303,11,0.1584276377586559,5,8.923925051586243,0
2302,1212,2020-09-29,8561,3050.941108,Delinquent,2022-05-24,0,0,525.0,0.0,5869.811340078947,8,0.12259421783550355,5,26.05452995245882,0
2516,191,2019-03-28,33592,48417.899692,Closed,2021-01-11,1,0,420.0,861.824818,4575.778034515151,8,0.21423625205133132,5,4.495137983418671,0
699,2763,2023-12-28,31710,14881.150809,Active,2025-01-10,1,0,970.0,0.0,4942.049630657142,7,0.2159707802335022,5,5.454800916840113,0
1891,2371,2022-04-02,46075,2165.747074,Closed,2021-08-16,1,0,830.0,4350.659652,4734.527752531916,10,0.0972108050378927,5,4.829577957004885,0
2448,1357,2022-06-13,8220,38003.961855,Closed,2017-02-26,2,0,119.0,2766.7297465,4720.771448272726,6,0.2147917063155015,5,25.269336219464716,0
2092,733,2019-03-05,45119,17862.161267,Delinquent,2024-04-26,1,0,31.0,2553.420781,4976.402248088235,5,0.1975660834198382,5,3.7500316149515727,0
2321,201,2025-02-14,10599,4628.611255,Active,2016-05-06,1,0,27.0,5301.803693,4373.579064411763,6,0.11417060473656215,5,14.029784714595712,0
2813,1311,2023-07-13,2564,33308.789579,Active,2018-03-24,1,0,384.0,5012.834135,4718.089609377777,8,0.1952276113413641,5,82.80578487597504,0
2409,447,2024-11-20,8626,22895.934164,Delinquent,2023-08-02,2,1,250.0,6520.742159,4814.475399463416,4,0.24667342162137168,5,22.883548733827965,0
2924,1299,2020-06-17,31719,10566.627643,Delinquent,2017-12-23,0,0,524.0,0.0,5948.512116540541,4,0.15467683336711946,5,6.938899344619943,0
962,1934,2022-12-16,13639,31657.414451,Active,2018-08-07,1,1,560.0,0.0,5312.441071314286,4,0.16580984235812085,5,13.632629774616909,0
2981,2774,2022-01-12,33224,29566.732566,Active,2018-01-24,2,0,824.0,3845.1625915,4986.825829348838,5,0.12259236105328805,5,6.454175013905611,0
2318,1926,2023-11-09,39769,27026.626888,Closed,2024-03-15,4,0,220.0,6174.807868666667,5303.383871333334,8,0.23097740160856267,5,6.0009624131861505,0
1374,947,2017-02-08,44651,12976.500567,Closed,2018-06-13,1,0,455.0,1519.56172,3968.1961764411767,6,0.06037519439719036,5,3.0216270632012723,0
2148,2187,2015-08-13,48492,47259.831849,Active,2024-03-30,1,1,831.0,0.0,5458.4625384,6,0.14660509880084754,5,3.939746532293987,0
1676,1141,2016-03-05,47441,19428.60295,Delinquent,2020-02-27,2,0,346.0,5832.0991665,5456.7356321,10,0.17561585462153068,5,4.600860548555048,0
2826,1754,2023-12-05,39953,5783.709074,Closed,2020-05-19,0,0,351.0,0.0,5929.418260592593,6,0.1884733427394252,5,4.007065628012914,0
390,2623,2018-02-20,31407,12115.558079,Active,2015-09-07,4,0,654.0,6906.878820000001,5410.3370669999995,10,0.16777353513453475,5,7.235143656318654,0
1144,1026,2019-10-22,48475,14040.964095,Active,2016-03-24,3,0,168.0,3619.1451650000004,4242.175839315788,10,0.20750805946886086,5,3.3254808023517266,0
418,1862,2018-01-24,44681,8668.133798,Closed,2016-07-23,0,0,1033.0,0.0,4693.288519064517,3,0.23814650216872943,5,3.2562374183881295,0
727,909,2017-10-05,13315,19324.475785,Active,2022-10-07,4,0,779.0,5481.906754,4913.394331324324,10,0.1938851980610956,5,13.653442753210665,0
1163,1772,2021-12-01,15103,12573.948074,Delinquent,2023-06-02,1,0,102.0,4680.476859,4872.303124051282,5,0.12380837095014728,5,12.581594506919155,0
57,2660,2019-04-12,2961,42525.207773,Active,2020-03-20,2,0,558.0,8929.579474,5060.919521291667,10,0.14085070820237713,5,82.04124857210401,0
488,931,2019-07-01,2358,40449.097711,Active,2016-08-11,3,0,41.0,7901.933568,4702.908019166667,11,0.05638562666583643,5,95.73349657336728,0
795,2478,2017-01-29,3996,19721.759504,Delinquent,2021-08-12,1,0,,1034.812882,4473.841356767442,4,0.18247879389499366,5,48.141936521771775,0
1409,2847,2019-04-14,15574,24697.715907,Delinquent,2021-07-10,0,0,168.0,0.0,4849.629448119999,11,0.12112496144787208,5,15.569633517786054,0
2963,1217,2024-10-13,44384,473.839989,Closed,2020-06-22,4,0,616.0,4054.1639206666673,5275.611440025001,7,0.1367386809568715,5,4.754516438378696,0
558,2586,2017-09-06,26720,9989.427561,Delinquent,2015-08-23,2,0,243.0,2443.8092385,4917.1338554,8,0.20444446469190874,5,6.440856472267964,0
39,318,2024-06-14,31104,37586.608983,Active,2015-07-23,0,0,,292.753974,5334.97657180851,7,0.2017228899484225,5,8.061467942226079,0
2220,1422,2021-12-13,8881,39481.70256,Delinquent,2018-05-14,1,0,871.0,6962.374189,4744.584723647059,7,0.13084425479357686,5,18.164157257516045,0
1677,2971,2019-01-21,11311,26541.366152,Delinquent,2017-03-07,2,1,202.0,6689.356503,4400.593286,8,0.10315171526900656,5,17.89649820139687,0
2224,416,2020-02-17,31842,6571.094557,Active,2022-12-10,0,0,1035.0,0.0,5067.920477058824,5,0.1947190468943812,5,5.411384216443691,0
388,1912,2022-05-09,27501,43737.838109,Delinquent,2021-02-20,2,0,242.0,4435.596287,4953.16056775,11,0.11950845323334146,5,7.924768734991455,0
218,2017,2015-05-29,1004,3367.152412,Closed,2015-11-11,5,1,36.0,4978.7282772,4583.604694555555,9,0.28948071927694213,5,164.35235956573706,0
746,1013,2023-12-01,46813,3171.417813,Closed,2021-03-23,4,1,420.0,6463.103321,5650.422593052633,6,0.1275447707345484,5,4.58667589208126,0
1138,750,2018-08-30,49705,9222.923126,Delinquent,2022-12-05,1,0,408.0,6281.590069,5821.417801400001,6,0.26924992392570013,5,3.513580807604869,0
1128,1500,2022-02-19,31105,7454.992813,Active,2022-04-29,0,1,68.0,0.0,4806.003580625001,4,0.18533822609723555,5,7.416433752451375,0
1687,2436,2024-11-23,27366,26364.98854,Closed,2019-04-14,0,0,391.0,0.0,4335.88572548718,8,0.17019400656193942,5,6.179183778922752,0
1963,200,2019-03-30,10914,16021.595961,Closed,2021-02-16,1,0,286.0,3801.464682,4662.7989419,8,0.25094232146394235,5,17.089239295950154,0
2940,232,2024-10-10,37622,23418.210967,Closed,2024-08-26,0,0,285.0,0.0,5048.83908302381,7,0.14659971309295913,5,5.636362805991176,0
772,1633,2016-12-09,5263,45921.41191,Delinquent,2022-01-15,3,0,537.0,1517.932462,4336.422981950001,6,0.25505093077950863,5,32.95780339692191,0
403,1544,2015-12-09,13880,40511.406143,Active,2020-02-25,2,0,578.0,4229.479079,4941.785694268293,9,0.06137434507028388,5,14.597493765489913,0
2241,2791,2024-04-04,11813,16213.902577,Active,2015-12-16,0,0,332.0,0.0,5091.102312128204,3,0.16782430132110523,5,16.808007294760007,0
346,1641,2022-10-19,11755,14209.123708,Delinquent,2016-07-17,6,0,615.0,3957.4344816,5094.819368392857,13,0.0715621858158823,5,24.27136406890685,0
1408,1398,2016-04-08,36705,17111.243691,Active,2016-09-23,0,1,119.0,322.732398,5828.301941184211,4,0.17695125394599467,5,6.033931991962948,0
1953,1887,2021-08-07,6742,19843.570901,Active,2024-03-16,3,0,99.0,8528.627911,6420.087220069769,8,0.08943935414406844,5,40.946863017353905,0
2553,1509,2016-12-22,1079,35756.944681,Delinquent,2021-05-18,3,1,61.0,4480.8245363333335,4739.448782954546,9,0.07561236123505866,5,193.26760560704358,0
1834,61,2017-07-08,34829,19626.961256,Active,2016-01-02,1,0,70.0,8707.233467,4740.836925775,9,0.12700199930976816,5,5.444700595222372,0
384,907,2019-09-01,7612,32063.752272,Closed,2015-11-27,6,1,59.0,6852.45386025,4793.576042608695,12,0.11034049934624746,5,28.968010767209666,0
1685,2463,2022-04-07,21836,18922.419957,Closed,2022-04-17,0,1,934.0,0.0,5409.470923146341,6,0.11821539619595514,5,10.15700255765708,0
2374,1795,2023-06-27,37994,31883.779173,Active,2016-09-21,1,1,103.0,3506.492975,5028.739176419355,4,0.20210138392167262,5,4.103040334500185,0
639,1963,2022-08-23,10214,26907.840593,Closed,2019-03-27,1,0,558.0,3974.402686,3852.935400117647,4,0.15195529951460307,5,12.825514353240651,0
2243,1987,2019-08-22,38739,24211.33069,Delinquent,2023-03-17,4,0,713.0,6876.360203666666,4362.097054195122,8,0.056852766510219865,5,4.616690653398384,0
1562,753,2024-07-18,11842,49813.167656,Delinquent,2020-02-23,5,0,312.0,3472.6231316666667,6102.366996375,13,0.055395844555204556,5,20.61262285551427,0
1958,883,2020-07-28,2730,35741.777407,Active,2024-05-16,2,0,284.0,7419.2882155,5524.658727452381,7,0.14114598832813174,5,84.99474965311354,0
158,368,2020-01-31,12273,5261.039081,Closed,2019-06-02,3,1,87.0,2158.875661,5260.2086078913035,11,0.11313692605903294,5,19.715603028029005,0
2966,884,2024-06-28,32437,4914.742332,Delinquent,2024-02-25,0,1,135.0,0.0,5556.74045705,7,0.08158462626229525,5,6.852348191324722,0
2140,437,2017-04-17,27894,47316.269617,Delinquent,2018-12-06,2,0,122.0,9542.797473499999,5483.034479205882,5,0.1208384270899239,5,6.683271395031189,0
2088,154,2024-11-13,31812,37988.631263,Closed,2020-03-01,1,1,81.0,3448.644883,4394.505501186046,7,0.16343921524151594,5,5.940014351534011,0
726,1034,2017-10-25,40541,8927.73254,Active,2021-07-25,2,1,348.0,7100.675603,5040.5778327619055,7,0.2845179956991251,5,5.221979452307541,0
1444,2645,2022-05-02,32161,24864.196915,Delinquent,2017-02-18,0,0,312.0,0.0,4891.796983902439,7,0.16572728712178533,5,6.2362388091166325,0
2729,2591,2016-10-17,31944,34087.893773,Active,2022-12-02,1,0,251.0,0.0,4615.486471166666,7,0.046330835858806894,5,6.935366598297019,0
2110,1473,2021-08-04,24239,27651.151914,Delinquent,2022-12-28,4,0,757.0,9236.988929,5621.258170375,7,0.07723518195856797,5,11.13166352481538,0
1437,2494,2017-12-14,35019,37590.075109,Closed,2024-07-04,0,0,288.0,0.0,5360.075817549019,3,0.16858099231313994,5,7.8061585623518654,0
1012,581,2019-05-30,23158,42518.320932,Active,2017-01-27,5,0,143.0,4956.516724,5378.830233355557,13,0.06098882056984467,5,10.451997603463168,0
554,2654,2024-12-17,48699,5401.956243,Closed,2022-11-16,3,0,660.0,3211.775774,5643.79717006,9,0.0832540288323304,5,5.794571931723444,0
1962,1605,2015-08-22,46468,18171.145683,Active,2016-12-16,3,0,,3256.921385666667,4971.075787528302,13,0.15871262223849447,5,5.669859187806662,0
1847,1498,2017-12-12,49298,15827.74682,Closed,2022-07-08,1,0,517.0,0.0,5244.461751133333,9,0.09312533453769635,5,4.787228260801655,0
2352,1781,2021-08-01,5142,19661.301155,Delinquent,2020-03-22,3,0,27.0,4733.550068,5162.949844222222,7,0.17718906786966265,5,45.183341693893425,0
1794,1268,2018-09-01,35510,973.641749,Closed,2019-02-18,3,1,69.0,4179.200481,5008.27979102174,5,0.034510792708805735,5,6.487774440636441,0
1496,1827,2018-02-27,29488,2776.014975,Active,2015-11-06,2,0,56.0,7976.4411035,5069.373215444444,4,0.12127203448814687,5,6.188871261394465,0
1726,709,2025-02-18,4971,46631.076416,Closed,2019-09-22,1,0,660.0,3981.4521354999997,4855.858272029412,7,0.09810981552701134,5,33.21246856749145,0
2672,2814,2023-12-07,37775,37788.928827,Active,2018-03-18,1,0,798.0,5777.780043,4993.969508225806,6,0.2389697412117317,5,4.098293971012574,0
1728,1718,2024-01-14,49532,37214.297682,Delinquent,2020-05-12,1,0,585.0,1874.792005,4833.4605388,8,0.09128038424712917,5,3.9033033503997414,0
1346,522,2019-04-09,13372,4458.870501,Active,2016-11-18,2,0,722.0,5104.104104,4633.552900827586,5,0.3301305061480105,5,10.048835935088244,0
1936,643,2017-05-28,22020,19642.857555,Active,2023-09-17,2,0,199.0,8134.149092,6004.609498820513,7,0.10688648066600093,5,10.634866959763851,0
265,841,2023-12-01,22495,41502.15333,Delinquent,2024-08-25,2,0,667.0,9575.598925,5069.033402804348,5,0.1320406868418241,5,10.365660659213159,0
2316,868,2025-03-11,49630,39339.668383,Closed,2021-12-17,2,0,868.0,5292.812124,3601.0654837058823,4,0.4183090469027865,5,2.466980182268789,0
2162,726,2021-02-17,28182,41466.649811,Delinquent,2022-12-19,3,0,248.0,2286.1789682500003,4482.0936095,5,0.14609732712251813,5,7.3158862407565115,0
2253,1407,2016-10-25,47297,54.123497,Delinquent,2023-07-04,1,0,415.0,7094.566126,5192.714337884615,3,0.14395950054186715,5,5.7090543918218914,0
1494,1519,2016-03-08,45973,2924.272646,Active,2017-03-01,2,0,446.0,3403.277508,4721.880294611112,3,0.22129239733122322,5,3.6975548823439848,0
1003,2038,2015-09-19,37171,8555.232214,Closed,2022-02-26,1,0,313.0,3210.830957,4968.494645774999,7,0.15560856414677757,5,5.346635437061149,0
2246,2192,2018-04-08,42407,15416.821553,Delinquent,2018-02-24,2,0,58.0,5066.8567435,5760.692180710527,8,0.08525948149761366,5,5.1620322792699325,0
723,1267,2022-08-02,30643,24928.069433,Closed,2016-08-11,2,0,530.0,6641.796308499999,5743.73675312,6,0.333636973066193,5,4.6860104698626115,0
2319,630,2020-06-03,37575,26058.979711,Delinquent,2023-12-04,1,1,143.0,0.0,4453.49422838298,9,0.1583279727204558,5,5.570571622994013,0
621,2546,2025-04-02,15845,5868.61123,Delinquent,2016-11-20,2,0,40.0,2603.1965915,4630.24106976923,5,0.2018607318641976,5,11.396617338024612,0
1686,2903,2019-06-26,26183,35271.07697,Delinquent,2016-08-14,2,0,670.0,2853.980872,4188.451672,11,0.1675037332267923,5,6.718671283810106,0
2943,2551,2022-06-12,30419,27016.988273,Delinquent,2015-05-25,4,0,659.0,6419.031016500001,4935.175800454545,11,0.10744473200036904,5,8.923195010519741,0
2365,830,2018-08-18,45043,35141.211796,Delinquent,2019-08-15,0,0,635.0,0.0,5209.1377696,3,0.25189296507620634,5,4.625924356370579,0
1218,850,2020-06-15,20169,35803.549725,Active,2015-07-26,1,0,680.0,4884.72526,5364.103843813953,7,0.10598094103237651,5,11.436187479994048,0
1441,1769,2022-06-23,7143,23312.968944,Delinquent,2023-07-03,3,0,126.0,4054.4137915,6599.448465735294,7,0.14053100742708954,5,31.41274644197116,0
1877,2018,2016-06-15,32023,20753.719199,Closed,2019-10-02,1,0,1045.0,1686.244596,4721.713307163265,11,0.1511018753141535,5,7.224930582737407,0
1292,1808,2017-01-27,42925,759.716551,Active,2025-03-24,0,0,989.0,0.0,4794.18707140909,9,0.14661995039902262,5,4.914251162306348,0
1175,120,2025-04-26,30761,22296.489195,Closed,2021-02-15,2,0,1016.0,932.60459,4494.518396733333,7,0.2889907929276776,5,4.383327977048861,0
313,621,2019-01-09,42918,46819.918724,Active,2022-05-15,1,0,52.0,0.0,4873.790004611111,3,0.1619815972905358,5,4.088178390558739,0
1626,2485,2021-05-17,39106,15086.854625,Delinquent,2019-01-04,2,1,260.0,8764.953105,5405.426561146342,6,0.13574095373078232,5,5.667224697156446,0
578,2275,2022-10-10,39238,23159.616563,Closed,2019-04-27,0,0,1017.0,0.0,5125.38811835,6,0.17812752566607784,5,5.224922899587135,0
931,578,2017-04-26,12278,20045.397053,Active,2024-05-09,0,0,988.0,0.0,4300.524003103448,6,0.26677743096350526,5,10.157614928327089,0
356,2118,2020-06-25,47800,48978.874716,Active,2024-10-13,4,0,183.0,4825.003385,4630.004066387755,15,0.21802381466523052,5,4.746238478096235,0
996,2398,2019-10-15,4408,14992.825624,Delinquent,2024-10-04,4,0,936.0,5978.674276000001,5197.764284976191,9,0.1932635079001052,5,49.52497730694193,0
852,1387,2015-07-31,12173,17881.165382,Delinquent,2016-06-18,2,0,301.0,6825.838166,4665.190577157895,6,0.16139595566911474,5,14.56315139505463,0
1336,1837,2017-04-28,6947,41223.454883,Delinquent,2018-11-11,1,0,57.0,3795.444422,4913.195311804878,11,0.21189938070489733,5,28.996834285878794,0
1348,1992,2016-01-01,47432,48961.39435,Active,2025-03-28,1,0,384.0,4019.30486,4959.261806393939,6,0.16940201997253126,5,3.4503212938733343,0
2837,967,2020-08-10,49956,43873.082097,Active,2016-09-02,0,0,986.0,0.0,5151.536970756098,6,0.09407218920031124,5,4.227980939246537,0
93,1700,2025-02-07,14957,9467.449117,Closed,2019-05-29,3,0,466.0,3617.4797536666665,5542.22641735,6,0.10620962543270752,5,14.821759490138398,0
2665,1849,2017-01-23,27851,14075.445833,Closed,2018-08-10,2,0,343.0,8611.014497,4401.19392202439,7,0.17340808471733035,5,6.479083365157446,0
1202,1134,2024-07-05,33453,30744.426269,Delinquent,2017-01-20,3,0,,4174.632365333333,4652.4847970857145,10,0.17873516289759822,5,4.867634230054106,0
2759,932,2025-04-05,37994,19112.375942,Active,2021-09-14,1,1,739.0,2659.661147,5383.64079614,12,0.14517720563384987,5,7.084856551218614,0
555,1134,2018-04-05,46779,49500.932585,Delinquent,2015-11-30,4,1,,5833.398284999999,4951.512797657894,10,0.15183625175975687,5,4.0222639712477815,0
2651,2877,2022-09-14,8190,2333.226747,Delinquent,2024-04-30,2,0,,3694.208794,4421.862042851852,4,0.3612108143840853,5,14.577567174236874,0
184,1947,2017-04-27,21817,46377.449533,Closed,2023-06-10,1,0,303.0,3798.124972,4180.63516359375,8,0.12091594737555579,5,6.131930386166751,0
377,1697,2017-11-09,41000,34343.407923,Delinquent,2024-09-25,1,0,531.0,5694.32228,5486.242682459459,6,0.13091661578291086,5,4.950999493926829,0
1547,1360,2019-03-04,26898,44601.116153,Closed,2023-05-01,3,0,680.0,1542.473381,4205.449074885714,8,0.22424845570078794,5,5.472180742843333,0
2881,303,2017-10-04,39426,30264.800876,Active,2017-03-04,0,0,425.0,0.0,4856.427296666667,5,0.11433718746500965,5,5.912557962765688,0
186,122,2018-01-12,16625,40497.261119,Active,2025-04-24,3,0,149.0,3547.143475333333,4156.928685138889,7,0.2317350932404218,5,9.001469633984962,0
796,1741,2020-12-10,42661,11710.282335,Closed,2020-03-04,4,0,358.0,8503.405249,5462.0573772972975,10,0.11300193594272998,5,4.737257048826797,0
759,2996,2021-12-27,15084,21377.731725,Closed,2017-11-12,2,1,448.0,8198.021765500001,5308.147234720931,10,0.17895004327664102,5,15.13194982053832,0
2367,1941,2018-09-04,11784,45895.448382,Closed,2024-08-28,4,0,331.0,3194.488636,4916.695568115384,10,0.20118377132023188,5,21.696212622369313,0
1911,61,2024-01-16,36055,16616.238991,Active,2018-09-26,2,1,70.0,6717.0271665,5665.796802595239,9,0.16779273250637425,5,6.600012916627375,0
1898,2435,2020-04-25,25892,31717.010424,Active,2017-05-22,2,1,1065.0,7141.677678,5075.295446904763,5,0.20795117770895882,5,8.232751767727486,0
2161,1635,2024-02-28,17315,6639.064705,Closed,2018-10-15,3,0,229.0,1521.7718894999998,4738.469736125,6,0.15338542212456305,5,10.946508197805372,0
607,1113,2020-11-27,4505,27882.065816,Delinquent,2020-06-13,0,0,25.0,0.0,5095.625217333334,5,0.2244353140630884,5,37.32644443329634,0
2575,2531,2015-08-20,34206,44103.675064,Active,2023-11-09,1,0,120.0,6856.734303,5336.255011666666,5,0.13733216975367604,5,5.616125253464304,0
737,2296,2018-06-11,20517,1638.43403,Delinquent,2020-05-06,1,0,572.0,2278.427938,4536.534034441177,8,0.1608241449288022,5,7.517773415752791,0
539,1219,2022-06-29,4749,27134.891722,Active,2022-03-20,6,0,68.0,4365.707942,4683.168119829787,10,0.08383216632851241,5,46.348473706464524,0
2107,2195,2023-10-24,5466,1303.030367,Delinquent,2022-01-19,1,0,1015.0,7858.499371,4587.230346428572,10,0.1512968136670473,5,29.37304466245884,0
745,1322,2024-11-16,27322,8566.496556,Active,2020-08-07,2,0,189.0,1915.8674595,4493.766870880952,8,0.10504277223184359,5,6.907920671144132,0
91,2016,2018-01-17,27471,21158.439893,Closed,2018-10-28,4,0,118.0,2800.2959539999997,5083.5233140434775,9,0.09347548005095482,5,8.512324722288957,0
268,273,2021-11-04,34633,2763.778243,Delinquent,2021-08-08,3,0,,3889.0045995,4586.966645282052,8,0.16664784031335322,5,5.165353829180263,0
760,2070,2022-01-23,6741,12111.374474,Active,2016-04-01,3,0,547.0,4544.527217,4799.665516794873,8,0.13556111767504325,5,27.768425330811457,0
1013,2576,2024-03-18,16081,27519.259347,Active,2024-05-25,1,0,103.0,3247.678417,4819.785501097561,7,0.14919080489231876,5,12.288489866612773,0
1375,800,2016-08-14,27402,17245.793621,Closed,2019-01-31,0,0,85.0,0.0,4811.056954689655,2,0.19293388230139033,5,5.091622935771111,0
1738,2017,2023-02-23,13373,14567.941222,Closed,2022-04-22,3,0,36.0,5040.166422,4382.017604647059,7,0.3149064918463236,5,11.141000415613549,0
442,35,2024-09-22,21725,12222.370494,Active,2018-07-03,3,0,338.0,5213.15235,4517.244943638298,5,0.11462472607464072,5,9.772635781403912,0
1473,1311,2020-02-20,6248,1079.153921,Delinquent,2019-02-02,5,0,384.0,6555.5283738,4877.751791891892,7,0.1941849347715915,5,28.88553397887324,0
655,2047,2023-09-26,27929,14427.961885,Delinquent,2018-12-27,3,0,517.0,3907.4557109999996,4783.037313478261,4,0.07712078492369871,5,7.8778229231265,0
2668,2570,2016-03-04,49886,17895.439948,Delinquent,2015-09-08,2,0,139.0,4621.787008,4646.328282083333,7,0.08160040377194336,5,4.4706682744657815,0
1420,2968,2016-04-24,9883,732.04358,Active,2021-12-12,2,0,940.0,4982.208504,5342.057857069768,7,0.2553805159532701,5,23.242789421633113,0
