account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
2923,374,2022-06-15,34783,35582.33674,Closed,2025-02-02,0,0,809.0,163.975437,4550.553866214286,6,0.09409033099357411,5,5.494731977719001,0
2925,201,2021-06-12,34250,43280.372311,Active,2020-01-24,3,0,27.0,2228.0392535,5105.505781088888,11,0.09675366776844181,5,6.707963799970802,0
2926,673,2023-01-05,2494,521.564955,Active,2017-12-14,3,0,768.0,6021.547102666666,6343.285260040815,12,0.11181833021530847,5,124.62749708981553,0
2930,1897,2025-04-03,47655,45730.935092,Delinquent,2020-03-10,1,0,377.0,6754.787549,5082.02326375,4,0.2653946317330387,5,2.5594073723638653,0
883,199,2015-06-04,33493,35153.66024,Active,2017-03-30,2,0,588.0,2723.234487,4642.094274071428,9,0.12025599625089775,5,5.821155450721046,0
2931,459,2023-09-18,20857,21013.719707,Active,2016-03-24,4,0,734.0,3299.373008,4970.361215823528,10,0.04991766335052012,5,12.153637723881669,0
2934,1119,2019-02-15,31037,12419.388468,Active,2021-11-09,1,0,385.0,6676.70855,5768.52815396,13,0.04569465930387271,5,9.292986039179045,0
2935,1195,2016-06-23,49765,41838.371654,Active,2018-02-20,5,1,53.0,6113.196436,4321.312852018518,13,0.034389103179054026,5,4.689056445473726,0
893,817,2022-06-13,22396,37497.639655,Active,2018-12-20,2,0,1115.0,6772.510944,5150.69434723913,9,0.1410742111080887,5,10.57920789306126,0
2941,2067,2015-09-09,1232,26809.408167,Delinquent,2021-07-28,1,0,538.0,0.0,5035.397504190476,10,0.1956288823869952,5,171.66127855194807,0
2944,967,2016-01-12,39039,267.143496,Closed,2023-12-13,2,0,986.0,7008.431130999999,5049.089894424243,5,0.22269195453497423,5,4.268038794948642,0
897,554,2025-01-02,19809,449.580029,Delinquent,2023-08-18,2,0,123.0,4835.433329,5133.985329382353,9,0.12134279037618405,5,8.811928981725478,0
898,1323,2017-03-31,46324,14371.48148,Closed,2022-12-06,1,0,687.0,4291.564155,5139.367062305555,6,0.1929518845479572,5,3.9939818289223727,0
899,432,2017-11-07,21002,46532.453771,Delinquent,2021-07-27,1,0,136.0,0.0,4799.6803032972975,7,0.1481546688439607,5,8.455774270164746,0
2947,1317,2019-08-02,34978,17993.959833,Delinquent,2021-07-05,1,0,64.0,4889.530003,5055.103088717949,7,0.16442078419850345,5,5.636372018411573,0
2949,1031,2018-06-14,15799,23670.169517,Active,2017-02-10,2,0,76.0,6104.5645825,5877.139080078946,7,0.028145367021865073,5,14.135786128425847,0
902,2084,2024-08-26,10600,44052.11889,Delinquent,2018-01-03,0,1,68.0,0.0,4972.917474157894,7,0.07233855564473637,5,17.82744000169811,0
904,1831,2020-01-16,3698,40768.143329,Active,2018-01-02,1,0,224.0,0.0,5026.981277642857,8,0.17039648576923766,5,57.09389228258518,0
905,1269,2023-03-25,41155,38882.8864,Delinquent,2022-02-25,2,0,500.0,2718.525992,4269.977621069768,12,0.18969699022534453,5,4.461402932960759,0
907,2600,2020-10-02,38082,15148.690332,Closed,2016-05-12,1,0,524.0,7280.312127,4805.959276386363,5,0.21717210439340207,5,5.55281256659314,0
908,229,2025-04-17,40939,40184.243935,Closed,2018-02-15,4,1,147.0,3692.055521,4213.3424855185185,7,0.24382327156360045,5,2.7787744475683334,0
911,1563,2023-03-02,41311,8689.532725,Delinquent,2018-01-06,2,0,720.0,5164.4878755,5509.064761380952,7,0.2360191425076057,5,5.600946962746,0
2960,2852,2016-01-31,25168,21137.346237,Delinquent,2017-09-29,0,1,327.0,0.0,5853.632361583333,6,0.07297162432718111,5,8.372964280713603,0
917,2652,2019-10-08,12026,21213.125558,Delinquent,2019-08-04,3,0,246.0,5673.932469666666,4393.9807912765955,11,0.049370576914605724,5,17.172550905538,0
2965,666,2019-12-28,49895,1828.490265,Active,2016-05-29,4,0,82.0,7039.5427155,4606.868258076923,11,0.12663728948234815,5,3.6009191715602764,0
919,1529,2018-03-17,49406,47007.969003,Active,2018-07-14,2,0,254.0,8040.300392499999,5872.8155699555555,8,0.11601933806809102,5,5.349081096385055,0
920,1430,2022-02-21,15619,42936.108311,Closed,2015-08-30,2,0,64.0,4154.658593,5200.7528237317065,4,0.09040529240978652,5,13.65201778430117,0
2970,2107,2025-01-18,18073,1443.324052,Delinquent,2016-09-26,3,0,315.0,3256.6539620000003,5381.422115083333,11,0.06465332584203205,5,14.292494966192661,0
2973,2493,2015-12-19,7347,5912.282943,Active,2019-08-22,4,0,314.0,4746.677625333334,5591.43024989796,10,0.13161100737153333,5,37.2914226548251,0
926,2931,2018-02-22,13991,31794.398802,Closed,2020-12-29,2,0,237.0,9467.048899,5481.801365272728,11,0.15670848970978182,5,17.239601177328282,0
927,2420,2025-02-19,34592,37009.597098,Closed,2018-01-15,2,0,37.0,8619.507643,5041.433307707317,8,0.1739919132696365,5,5.975334343663275,0
2974,2064,2024-06-15,14021,35593.891697,Closed,2019-02-04,0,0,149.0,0.0,4770.312519051281,7,0.1333739864131792,5,13.268824494900503,0
929,1096,2018-03-12,6152,8864.548733,Closed,2022-03-01,1,0,923.0,4457.921719,5575.623628064516,7,0.13121089538146313,5,28.095632716189854,0
930,1881,2022-06-20,30858,18025.070996,Delinquent,2024-07-12,2,0,253.0,6041.5061075,4645.400434812501,9,0.06154173362162245,5,7.225977732549096,0
2976,2587,2015-10-25,33252,25703.741166,Active,2018-01-03,4,0,279.0,3774.2712033999996,5331.199895000001,15,0.14269707137686993,5,5.451124637014315,0
936,2959,2018-07-08,5473,38802.319704,Closed,2016-01-01,1,0,216.0,4371.4050285,5005.919274431818,10,0.12896067747182624,5,40.24492016718436,0
937,584,2022-08-07,40730,35778.180745,Active,2017-04-16,1,0,600.0,0.0,4679.348216575,5,0.07660152947804347,5,4.595480693911122,0
938,1783,2017-02-28,28941,22204.140346,Delinquent,2016-06-22,0,0,311.0,0.0,5240.750182763158,2,0.17975963884020874,5,6.881189556165993,0
2984,1384,2021-04-18,9536,41955.342892,Active,2020-10-22,0,0,28.0,199.193845,4056.185328263158,5,0.16042569955609584,5,16.163490192323827,0
2991,2848,2018-04-30,31446,29127.641819,Active,2022-12-02,1,0,51.0,6548.186188,5684.995496135134,2,0.11484773142014554,5,6.68908075294155,0
944,1506,2024-11-07,4078,19951.25829,Active,2021-06-30,1,0,56.0,6545.112623,4505.1405135,11,0.19630127513779708,5,44.18970587052477,0
2996,344,2016-02-22,6244,25171.946998,Closed,2017-08-16,6,0,422.0,3551.396175,5788.29654415909,17,0.10590186560553963,5,40.78876488516976,0
952,420,2015-07-04,34261,24316.564841,Active,2020-06-01,3,0,377.0,3934.313642,4725.633401073171,8,0.10018308904828604,5,5.655146360117918,0
953,1066,2025-02-14,28606,45780.883145,Closed,2024-09-29,2,0,168.0,0.0,4740.54770309756,4,0.12252143094032633,5,6.794464651716422,0
954,2717,2017-05-12,47860,2807.66302,Closed,2015-09-13,1,0,54.0,8589.309581,4681.0226796874995,5,0.2368100470059041,5,3.1298104001253653,0
961,1287,2022-02-03,33655,48572.024886,Closed,2021-05-29,0,0,45.0,0.0,5570.6050618214285,3,0.3054557637959565,5,4.634584511395038,0
964,2698,2024-10-11,31171,29906.726205,Closed,2016-10-03,0,0,227.0,0.0,4234.347312,4,0.13876404118642593,5,4.7544883359532895,0
965,2136,2021-04-19,31134,16690.675121,Closed,2019-07-12,4,1,578.0,5713.818127500001,4898.193728775,7,0.08644284611235507,5,6.293047766139911,0
971,1503,2017-12-25,6558,40346.016576,Active,2022-11-05,3,0,124.0,7910.3249445,4432.867059272727,7,0.14165028628973175,5,22.306284378774013,0
974,1883,2017-11-01,4847,40491.926583,Closed,2016-03-12,2,0,65.0,7760.8707355,6060.011897939394,6,0.15748986717891025,5,41.25859142397359,0
981,2491,2016-01-08,47865,24491.874083,Delinquent,2017-01-27,1,0,456.0,1250.818717,5471.469418895834,9,0.16108753019151492,5,5.4869013288833175,0
985,920,2019-12-31,45087,4588.047224,Active,2024-10-20,2,0,287.0,0.0,4692.493869351352,11,0.05851699310079979,5,3.850827803269236,0
986,415,2023-02-23,10990,704.561136,Closed,2025-01-19,2,0,68.0,7676.418488,4780.3504929743585,4,0.15637847515439104,5,16.96393714522293,0
987,1706,2019-06-13,33995,10608.373659,Delinquent,2020-03-06,4,0,667.0,5011.858053800001,4699.9108151499995,12,0.1242395199219039,5,5.5301200943079865,0
988,1059,2020-08-10,33465,24612.058164,Closed,2019-06-18,3,0,726.0,1605.193616,4299.538929266668,5,0.1342512108252722,5,5.781540469654865,0
992,127,2018-05-16,6460,39351.474189,Active,2021-07-25,2,0,57.0,4893.142982,4589.708105386364,11,0.08024265077486621,5,31.261169758049537,0
995,311,2020-02-14,19336,7166.055958,Delinquent,2025-04-18,1,0,594.0,3573.336841,5654.229871882352,7,0.1934591650265175,5,9.942274288580885,0
1000,1064,2021-02-06,8368,441.317472,Delinquent,2019-05-24,2,0,284.0,7437.931547,5473.25817202381,12,0.11274481689150577,5,27.470942067997136,0
1004,1435,2017-01-09,21515,46282.180038,Delinquent,2022-08-10,1,0,714.0,0.0,4861.955918229166,7,0.12274747175992469,5,10.847031562863117,0
1011,135,2016-06-15,18954,21242.345768,Closed,2022-05-28,1,0,221.0,7665.861243,4679.744207567567,4,0.1031570591153715,5,9.135303138123879,0
1026,2193,2020-01-19,38364,10125.595396,Delinquent,2016-12-05,2,0,1102.0,4350.433614,4774.710480222221,7,0.14313590182246402,5,4.480491536023354,0
1028,1319,2018-04-21,45407,45449.348391,Closed,2015-09-16,0,1,453.0,0.0,5011.302470214286,5,0.13553010352264497,5,4.635291997907812,0
1035,892,2016-07-10,47092,17925.836229,Delinquent,2017-01-13,3,0,38.0,4885.5299669999995,5413.359913707317,13,0.13595060234441309,5,4.713067112503185,0
1038,2044,2020-07-13,49429,5880.452365,Active,2024-03-07,2,1,959.0,7401.695006,4922.375767333333,8,0.13040831215671356,5,4.18256048530215,0
1039,1964,2018-12-08,27336,38361.483757,Closed,2022-01-20,2,0,110.0,2373.5502635000003,4896.716489857144,6,0.25252545701154483,5,6.2695740834430795,0
1040,154,2018-10-21,24366,13592.538993,Delinquent,2021-06-09,5,1,81.0,6122.417502599999,4770.3587075000005,8,0.15776049532539266,5,7.831172465730937,0
1041,2969,2023-11-06,8281,14746.017297,Closed,2022-05-25,0,0,,0.0,4941.559865659092,6,0.08504954852648611,5,26.256325816809568,0
1043,2215,2017-03-28,8727,6692.193615,Closed,2017-09-03,3,0,208.0,5241.969287,4783.1729485000005,13,0.0935277753961677,5,26.308273350292197,0
1044,2800,2023-04-02,46779,3982.665409,Delinquent,2018-09-02,1,0,164.0,0.0,4683.653302688889,8,0.12528259536128822,5,4.5055345052480815,0
1046,615,2017-03-31,3993,7226.062326,Closed,2023-06-01,2,0,677.0,6806.6537975,5246.466723093024,7,0.13297156197570842,5,56.49838945479589,0
1047,2235,2017-01-11,35882,17782.777985,Delinquent,2025-04-08,1,1,42.0,1282.353726,4752.728527472223,5,0.16950149412047685,5,4.76835814583914,0
1049,2680,2023-10-03,10713,40865.924232,Delinquent,2021-04-12,1,0,237.0,0.0,5665.8782710000005,8,0.07549080016126553,5,17.981878205357976,0
1068,1520,2017-11-28,1818,49403.439386,Active,2019-08-31,1,0,342.0,2861.032202,4963.64757723077,8,0.10770526484906842,5,106.48088862046207,0
1073,2414,2020-02-26,27959,7521.401302,Active,2023-01-30,0,0,188.0,356.227866,4817.9085541136365,4,0.10138856387010818,5,7.582101519403412,0
1077,434,2019-10-01,41592,9820.664733,Closed,2021-11-28,0,0,378.0,0.0,5543.916070704546,6,0.15642635005553682,5,5.864885245023081,0
1082,1142,2016-08-19,33259,7689.029544,Active,2019-10-03,3,0,182.0,4163.654859,4458.900252044444,12,0.10014035123863702,5,6.0329688608196275,0
1085,1904,2024-10-13,49980,40558.120637,Delinquent,2016-05-13,0,0,92.0,201.127134,5205.105718030303,2,0.13249446120708908,5,3.4367444716886757,0
1091,2611,2020-05-03,23988,45655.916438,Active,2019-01-23,4,0,528.0,1084.598884,5065.747188788462,9,0.1549640717947942,5,10.981276213815244,0
1098,761,2021-06-25,34598,16571.152849,Delinquent,2016-03-16,0,0,694.0,0.0,4950.520607500001,9,0.15088080530778414,5,6.009649850135847,0
1101,50,2016-08-20,39820,17227.931466,Closed,2017-07-31,1,1,87.0,2226.848243666667,4498.8136020263155,5,0.1729997500117471,5,4.293192287217479,0
1109,1223,2018-01-29,21589,600.366999,Active,2015-07-25,1,0,,2796.8072985,5168.18126584375,4,0.2075175322302007,5,7.660466001528556,0
1110,1935,2019-03-29,42410,14361.472929,Closed,2020-12-15,0,1,540.0,0.0,5545.42014785,10,0.16785462762652664,5,5.230294881254421,0
1114,508,2020-02-08,25286,48067.442023,Closed,2024-09-17,2,0,163.0,6387.5615495,4756.908187301887,7,0.10550062582548383,5,9.97058190014237,0
1115,1023,2017-02-12,44400,15124.223721,Active,2020-05-05,2,1,704.0,8911.7889505,5229.268341448275,9,0.15427894663947475,5,3.4155131059009007,0
1118,2953,2024-02-20,14257,44916.170978,Active,2022-09-04,4,1,176.0,4506.668528249999,4867.403278875,8,0.09300624144187042,5,13.656178098828645,0
1120,921,2022-07-22,28074,42363.169092,Closed,2020-12-29,4,0,151.0,5973.1531545,5108.068092568182,13,0.11814509718117859,5,8.00580594404075,0
1121,2581,2024-02-02,26763,35004.700002,Active,2022-07-28,0,0,351.0,0.0,5627.953286205129,8,0.16087514656778049,5,8.201254648656729,0
1123,2416,2019-05-15,5138,22211.945937,Closed,2016-04-14,1,0,315.0,1774.731936,5428.498210230769,6,0.08296650142361074,5,41.20502728668742,0
1127,130,2019-12-02,39316,32113.122521,Active,2023-05-26,0,0,392.0,0.0,4539.1640176,4,0.19791450223360618,5,4.618134110896327,0
1131,2841,2022-04-14,20141,5937.000826,Delinquent,2019-05-21,4,0,468.0,5131.023133333333,4145.851977976744,5,0.2784846328819518,5,8.851180927113848,0
1135,706,2018-05-19,20509,28877.986652,Active,2024-08-18,0,0,249.0,0.0,4615.680787875,8,0.16589478249589407,5,9.002254206202155,0
1139,2660,2021-02-26,1211,5404.943559,Active,2016-08-14,5,0,558.0,3998.36307825,4261.3250106,10,0.16984178188701338,5,105.56544204624277,0
1141,1293,2017-12-19,5875,40014.172973,Active,2016-11-08,4,0,264.0,5254.2687655,4727.651775921052,10,0.21194423967144568,5,30.57885404,0
1143,595,2022-08-31,43581,49574.074498,Delinquent,2019-08-17,1,0,579.0,8502.839102,5173.5451633095245,7,0.12741632667943315,5,4.985863033409055,0
1152,2403,2023-12-16,17908,6722.978088,Delinquent,2019-11-07,4,0,887.0,4855.9665415,4949.746596128206,7,0.2354813388004999,5,10.77954641774626,0
1156,2324,2024-08-11,46585,8549.321382,Active,2018-01-05,2,0,303.0,7495.6947345,5407.854378659574,7,0.08209314414477935,5,5.456029962369861,0
1159,185,2019-04-15,44328,17634.478834,Delinquent,2021-05-06,2,1,428.0,9681.855905,5550.891082276595,8,0.09783433005342149,5,5.885487296223605,0
1160,2285,2022-07-24,45183,26953.243635,Delinquent,2015-11-27,1,0,,634.735374,5320.854924175001,8,0.0627155951779197,5,4.710492817364939,0
1165,879,2024-12-12,4622,29101.77719,Closed,2024-07-15,1,0,166.0,3494.551435,5211.234503432433,9,0.1530492485166928,5,41.71693566140199,0
1166,411,2023-08-09,22790,6929.91195,Closed,2023-09-08,1,0,734.0,6545.350187,4958.992237324999,11,0.11697777248647513,5,8.703803839096095,0
1170,1790,2021-07-13,15673,1246.746452,Closed,2021-07-09,5,1,65.0,7175.295424,5039.991741851064,9,0.16533974540193935,5,15.113865365086456,0
1176,1740,2022-12-13,16718,15679.38299,Delinquent,2021-01-26,1,0,513.0,9743.313988,4534.252633314286,5,0.3087625906542242,5,9.492693035410936,0
1179,622,2021-12-30,37010,41028.7635,Delinquent,2019-01-30,1,0,863.0,4385.970483,4821.114421647059,8,0.12769041428259814,5,6.643524331369901,0
1185,181,2016-09-05,35180,3844.052585,Closed,2024-06-08,0,0,,0.0,5307.239634633333,5,0.20340619353019201,5,4.525787067623649,0
1188,2265,2015-05-20,48262,26113.312569,Delinquent,2022-05-11,0,0,164.0,0.0,4594.786753170211,5,0.13257694944952256,5,4.474637963594545,0
1189,2996,2018-10-10,49403,41936.126318,Active,2015-08-29,1,0,448.0,1572.073337,4939.9626795,2,0.14269625863611074,5,3.5997541943201834,0
1192,206,2020-11-21,1398,11280.606699,Closed,2018-12-22,1,0,597.0,2467.646342,5498.09799695122,7,0.15687697363089714,5,161.24607859442062,0
1197,2043,2024-11-27,22939,14142.173388,Delinquent,2021-03-08,1,1,167.0,0.0,4002.1021286,4,0.31326838469226564,5,6.106350516631065,0
1211,488,2021-05-06,41575,22152.210674,Active,2018-03-11,1,0,443.0,0.0,4766.1152002564095,8,0.0869743291039331,5,4.470919851112447,0
1212,297,2018-04-06,19576,8660.236333,Active,2021-07-02,3,0,27.0,3733.563658,4650.100796032258,8,0.17638489143383,5,7.363768117950551,0
1215,2210,2017-05-02,5931,48963.237546,Delinquent,2020-12-18,2,0,458.0,0.0,5053.245272708334,8,0.1102366390639513,5,40.896269278367896,0
1220,1315,2016-04-04,8503,12529.159291,Active,2021-04-23,2,0,432.0,6106.808671,5129.88403052174,8,0.08629956588829134,5,27.751930542632017,0
1221,1251,2024-08-13,15201,1705.91625,Closed,2023-07-07,1,1,39.0,9003.661502,5017.738313513514,2,0.05383173324881243,5,12.213427906058813,0
1222,2712,2016-05-09,30384,39588.031398,Active,2017-05-14,2,0,119.0,8919.910606,5005.9378469473695,7,0.13552896797782146,5,6.260717423117431,0
1233,116,2023-06-13,27379,9629.789312,Closed,2024-01-30,1,0,846.0,1101.590247,4361.067198529411,4,0.12062934182736866,5,5.415693953394937,0
1234,2567,2022-07-20,27110,26143.357097,Active,2015-05-11,3,0,36.0,2501.9276444999996,5017.298813078948,8,0.15236300839111813,5,7.032731645038732,0
1236,1365,2022-03-04,37261,41903.858828,Active,2020-12-16,3,0,399.0,4761.670166666667,5634.634062238096,6,0.16200987813560178,5,3.1756344517592123,0
1244,635,2017-10-21,15496,18043.843628,Closed,2015-08-27,1,0,366.0,0.0,4822.804523000001,3,0.1823674483088155,5,9.02564088584151,0
1246,820,2025-04-05,25377,14095.159086,Active,2017-05-14,1,0,68.0,9139.955943,4452.237057736843,6,0.20549160828206844,5,6.666864018363086,0
1247,2549,2021-03-18,47919,18463.56195,Delinquent,2022-04-24,2,0,,9869.383524,5361.222870476191,5,0.076019414051721,5,4.698999573446859,0
1248,1606,2020-07-09,23794,41177.633891,Closed,2021-07-04,1,0,280.0,8742.586703,4963.897585155555,8,0.13973527110516795,5,9.387887338488694,0
1257,1993,2016-06-15,28689,40400.003893,Closed,2024-07-08,0,0,297.0,0.0,5177.36124572973,8,0.10450738785187752,5,6.677206110077035,0
1258,677,2022-06-04,36310,42189.110915,Active,2020-06-26,4,1,,5484.60408325,4725.440055941178,7,0.30224490361887363,5,4.424813051556046,0
1262,2936,2023-05-19,20937,8666.590313,Closed,2019-10-11,1,0,77.0,0.0,5451.579011178571,5,0.30027841102165637,5,7.290643946744996,0
1265,740,2016-04-21,23034,45699.262243,Delinquent,2022-02-26,1,0,116.0,7196.642347,5207.7381835625,5,0.14765883436731556,5,7.234853775896501,0
1270,2478,2022-12-13,48065,6958.931602,Delinquent,2018-02-28,1,0,,0.0,5545.689627432431,8,0.19056351134683466,5,4.269021454592738,0
1274,1327,2021-08-20,2907,21218.519748,Delinquent,2017-05-28,2,0,31.0,6600.862144000001,5055.021044179487,7,0.19965181352387662,5,67.81761978775369,0
1282,1033,2024-12-03,19076,45499.773774,Active,2018-09-26,3,0,342.0,3404.0489410000005,4259.432991195123,7,0.10384632235167889,5,9.154788878119103,0
1289,665,2016-09-08,2147,10265.634199,Active,2022-03-29,1,1,99.0,8238.91287,4884.5688269245275,13,0.13305838232622788,5,120.57855045505356,0
1296,1516,2019-11-11,13931,13607.779058,Active,2017-02-18,0,0,170.0,0.0,4810.641712471698,10,0.07271832289844106,5,18.30191736135238,0
1298,992,2022-04-30,39940,29749.677894,Closed,2022-06-08,1,0,539.0,4651.249856,4545.105980878788,7,0.14886618442525212,5,3.755345452403605,0
1308,525,2024-09-21,31841,43794.950778,Delinquent,2023-10-20,2,0,57.0,4871.821185,4375.3731451818185,6,0.12299469500281644,5,4.534635023742974,0
1315,2738,2016-04-26,20017,19933.698302,Closed,2018-09-28,1,0,21.0,8250.28944,5036.114035142857,9,0.20053562707755102,5,10.566857644801917,0
1319,2686,2023-02-05,11311,46716.555372,Closed,2021-06-03,1,0,31.0,0.0,4708.904242696429,8,0.13289593282371992,5,23.31346809221112,0
1323,303,2016-03-08,24581,18306.295507,Active,2021-03-16,2,0,425.0,3316.070522,4133.330864175,9,0.2221863303056199,5,6.726058116716163,0
1326,2360,2016-12-10,6723,20205.135359,Delinquent,2023-01-07,4,1,321.0,4196.312552666667,5057.922412229167,12,0.045807947799503666,5,36.11189584813328,0
1329,1182,2020-08-05,34819,33135.719692,Active,2019-04-04,2,0,946.0,751.365653,5398.819051375,7,0.039949328202168524,5,4.961722325282174,0
1331,2182,2022-05-20,13555,2036.673595,Closed,2016-06-26,2,0,528.0,8143.363464,4518.012183624999,6,0.2726797329288156,5,13.332385639616376,0
1341,2089,2019-08-12,19066,31335.450164,Closed,2020-07-07,1,0,649.0,786.335352,5024.320525124999,7,0.09260134219610221,5,10.54090113316899,0
1342,2150,2016-07-18,38219,14919.320316,Closed,2016-03-04,1,0,850.0,3041.141739,4277.008316529412,5,0.19706097667169206,5,3.8048688548104344,0
1343,1561,2018-01-04,41448,22063.218411,Active,2019-11-30,4,0,155.0,5132.1573315000005,4881.338955886793,9,0.13975714340224393,5,6.241820224425787,0
1345,2541,2022-12-08,24546,24249.745776,Closed,2025-01-08,0,0,388.0,0.0,5106.370445799999,7,0.09025492347095006,5,9.361471117941822,0
1363,2084,2023-10-14,41262,20666.920782,Closed,2023-07-10,2,1,68.0,5572.2896175,5722.961782733332,7,0.14912553057315547,5,4.160943567495516,0
1364,765,2016-07-20,34727,27019.235263,Delinquent,2023-03-01,5,0,188.0,7554.070117333334,5820.787201871794,14,0.09677536100507646,5,6.537008692746278,0
1365,343,2021-09-12,29223,41247.414485,Active,2018-05-19,1,0,30.0,7423.820161,5483.677783536585,13,0.14674613850444093,5,7.693624512370392,0
1376,1660,2023-08-05,28182,5573.126112,Delinquent,2022-05-29,0,0,976.0,0.0,4338.915598704545,6,0.15361186812414543,5,6.774263229827549,0
1379,2850,2018-02-17,29078,42545.957814,Closed,2018-08-19,3,1,29.0,5933.960097333333,4614.016793594595,6,0.16997091852856847,5,5.871057891292386,0
1381,2783,2017-01-12,31143,37055.577619,Delinquent,2018-08-04,3,0,82.0,1545.976536,5239.129541538462,11,0.10805659224029451,5,6.560898183219344,0
1383,1910,2020-10-20,26064,28007.373331,Delinquent,2019-01-31,1,1,329.0,570.64956,4477.6328362380955,9,0.2450574043276927,5,7.2153383641037445,0
1384,814,2024-10-02,1121,34342.881649,Delinquent,2017-07-28,1,0,52.0,2878.163444,4658.513913638299,8,0.11018865849028416,5,195.31681885905445,0
1388,2110,2020-08-20,7856,9506.308441,Closed,2018-11-29,4,0,690.0,7148.0317345,5340.601465538462,7,0.11231952161941573,5,26.51266002494909,0
1394,2342,2023-07-18,10595,6555.653892,Delinquent,2017-05-02,5,1,667.0,6730.7629504,4969.933654238095,10,0.18070004732996686,5,19.701483103161866,0
1396,295,2021-04-04,46175,14347.702145,Delinquent,2022-10-02,2,0,65.0,5509.279753,6019.0163075625,9,0.12372124071547896,5,6.2569092098105035,0
1400,1898,2023-06-24,7173,13902.809957,Closed,2019-01-03,2,0,221.0,3272.5445095,5251.477281820513,10,0.13381650017759764,5,28.55257409605465,0
1401,2562,2019-12-11,42155,49167.281015,Closed,2019-11-28,1,0,77.0,4638.207481,4803.79483874359,13,0.025057814950250463,5,4.444265181141027,0
1413,1442,2015-06-04,43038,36335.698477,Closed,2019-08-13,2,1,621.0,4087.3776749999997,5828.054304515152,7,0.0765983308273426,5,4.468743715995167,0
1414,2604,2019-03-26,47246,28516.840387,Delinquent,2017-09-25,1,0,445.0,5117.479256,5158.643619219512,6,0.2338167913768252,5,4.47666232883207,0
1415,1682,2023-12-13,22834,44315.619678,Delinquent,2023-03-16,2,0,622.0,8961.214221,4508.234653299999,9,0.13623213604252699,5,5.923055075720416,0
1416,2000,2021-12-27,36028,34513.222841,Delinquent,2022-03-19,1,0,838.0,565.16339,4687.5485964523805,7,0.1315103594699647,5,5.464556485261463,0
1417,1196,2022-08-19,48698,7555.838863,Closed,2019-05-28,2,0,106.0,6856.0047615,4532.887874973685,4,0.12489943277591867,5,3.537100892213233,0
1419,1974,2015-11-11,6783,37713.013436,Closed,2018-09-17,3,0,429.0,3501.51229,5551.553174735293,7,0.12248616076337623,5,27.827334209199467,0
1424,1858,2025-03-23,25515,13751.316877,Delinquent,2017-04-27,3,0,143.0,4487.716395666666,4787.0530779736855,8,0.1726003924081378,5,7.129453927611212,0
1428,1587,2019-12-14,28248,21149.791399,Closed,2017-11-17,1,0,34.0,3496.382685,5069.937324355555,10,0.1034163955512412,5,8.07657815052393,0
1429,2091,2020-04-01,2726,42686.056677,Closed,2022-01-20,2,0,196.0,4955.149667,4845.641784055556,8,0.1952776447779056,5,63.992334639031554,0
1430,648,2023-09-06,11640,385.636757,Delinquent,2023-02-13,1,1,693.0,8422.424881,4993.215292282051,7,0.1267366152347162,5,16.72984505146048,0
1431,1688,2017-10-25,27537,24083.653644,Delinquent,2024-03-29,3,1,187.0,8887.628709333334,4876.99932616,9,0.19292867195879768,5,8.855357021752551,0
1432,1920,2017-11-13,37705,46487.952678,Active,2020-09-09,1,0,189.0,5577.531312,4996.011429116279,7,0.17266779917917943,5,5.697612821959952,0
1434,2404,2020-07-24,19607,33085.931658,Delinquent,2021-05-28,2,1,405.0,6249.1258044999995,4950.665636342858,9,0.11765895251013063,5,8.83731816555312,0
1435,1442,2019-05-13,22114,14094.526416,Delinquent,2023-11-01,0,0,621.0,0.0,4608.645258659574,4,0.07128829545596671,5,9.794986305372163,0
1439,758,2015-08-27,38874,41322.149992,Delinquent,2018-11-12,4,0,201.0,4718.607971666666,5147.888716078431,11,0.0751154860651723,5,6.753674037145649,0
1445,1952,2017-03-14,40283,6219.474611,Delinquent,2021-04-21,1,1,275.0,3662.295557,5417.231529457143,5,0.15382933868606896,5,4.706777140009433,0
1447,2132,2022-09-04,18136,16960.216307,Closed,2018-03-07,4,1,119.0,6198.807047333333,4959.539579511113,9,0.20800087649164856,5,12.305871254852232,0
1448,216,2016-06-22,3671,40715.596696,Active,2020-05-02,2,1,113.0,5134.947425,4719.408745275862,5,0.44241016930139954,5,37.282172054753474,0
1449,723,2020-04-03,45784,8863.422997,Closed,2020-01-27,2,0,449.0,785.380729,4640.336564057143,9,0.16584952300128214,5,3.547347976192557,0
1450,2242,2021-09-06,3234,6369.20383,Active,2017-09-08,4,0,,5106.7247566666665,6167.152549268293,9,0.0679384472966759,5,78.18591667285096,0
1456,858,2018-11-28,27656,19046.494028,Active,2021-08-22,3,0,1040.0,7589.485381666666,5349.3775711315775,7,0.141793479515446,5,7.350171669908879,0
1459,1733,2024-05-19,17102,44716.885446,Delinquent,2020-06-24,0,0,253.0,0.0,5285.38362227027,7,0.21469277545625073,5,11.434872764822828,0
