customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,frequency_of_late_bill_payments_in_the_last_6_months,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,average_number_of_complaints_per_customer_in_the_past_year,promotional_campaign_participation_rate
1632,2019-12-06,2025-05-09,7,15,phone,suspended,0,0,-5.500000,-0.575076,-0.575076,2,0.000000
1636,2020-10-09,2025-05-09,10,11,phone,inactive,0,0,-5.500000,-0.222141,-0.222141,2,1.000000
1642,2021-02-14,2025-05-09,7,20,SMS,inactive,0,0,1.500000,0.626072,0.626072,2,0.666667
1643,2017-07-07,2025-05-09,2,14,phone,suspended,0,0,4.500000,0.056590,0.056590,2,0.500000
1648,2017-02-13,2025-05-09,10,3,email,suspended,0,1,-8.000000,-0.462210,-0.462210,1,0.500000
1660,2019-06-26,2025-05-09,7,3,email,suspended,0,1,-1.000000,-0.517362,-0.517362,1,0.666667
1664,2022-03-14,2025-05-09,10,21,SMS,active,1,2,-4.000000,-1.016512,-1.016512,1,1.000000
1669,2024-05-25,2025-05-09,8,29,phone,suspended,1,1,-5.000000,0.417137,0.417137,1,0.000000
1672,2020-01-14,2025-05-09,10,4,phone,suspended,0,0,0.000000,0.319606,0.319606,0,1.000000
1673,2020-12-30,2025-05-09,4,27,phone,suspended,0,0,4.000000,0.019257,0.019257,1,0.500000
1681,2021-01-19,2025-05-09,7,20,email,suspended,0,0,2.000000,-0.374055,-0.374055,1,0.666667
1683,2022-07-24,2025-05-09,3,4,email,inactive,0,0,2.000000,0.305413,0.305413,2,0.666667
1688,2016-01-28,2025-05-09,10,3,SMS,inactive,0,1,-5.000000,-1.424373,-1.424373,5,0.000000
1689,2018-01-17,2025-05-09,3,7,SMS,inactive,0,1,-0.500000,-0.896843,-0.896843,2,0.500000
1691,2019-05-30,2025-05-09,10,0,SMS,active,0,0,-8.000000,-1.313012,-1.313012,2,0.333333
1693,2018-09-07,2025-05-09,4,2,email,inactive,0,0,3.000000,0.676269,0.676269,1,0.000000
1704,2021-03-24,2025-05-09,6,14,phone,active,0,0,1.000000,0.502461,0.502461,1,1.000000
1705,2020-07-18,2025-05-09,8,30,email,suspended,0,0,0.000000,0.102269,0.102269,0,1.000000
1708,2018-05-01,2025-05-09,10,7,email,suspended,0,0,-5.000000,-0.817922,-0.817922,2,1.000000
1710,2019-05-06,2025-05-09,4,26,phone,active,1,1,4.000000,0.020364,0.020364,1,0.600000
1711,2022-03-19,2025-05-09,7,4,SMS,inactive,0,1,2.000000,-0.267638,-0.267638,1,0.000000
1712,2017-03-08,2025-05-09,4,29,email,suspended,0,1,1.500000,-0.089135,-0.089135,2,0.000000
1713,2022-11-11,2025-05-09,10,15,phone,suspended,0,1,0.000000,-0.159087,-0.159087,0,1.000000
1714,2016-06-07,2025-05-09,6,13,phone,inactive,0,0,1.000000,0.582606,0.582606,3,1.000000
1716,2017-08-18,2025-05-09,8,24,email,suspended,0,0,-7.000000,-0.486548,-0.486548,1,0.000000
1731,2025-04-26,2025-05-09,5,12,SMS,active,0,1,-0.250000,-0.136023,-0.136023,4,1.000000
1735,2020-01-30,2025-05-09,3,10,email,active,1,3,1.000000,-0.420580,-0.420580,1,1.000000
1736,2024-12-29,2025-05-09,5,20,phone,inactive,1,2,2.000000,-1.749279,-1.749279,3,0.500000
1737,2015-11-08,2025-05-09,10,15,email,inactive,0,0,-9.000000,0.649088,0.649088,2,0.333333
1739,2023-09-17,2025-05-09,10,3,SMS,active,0,0,-3.333333,-0.913865,-0.913865,3,0.000000
1740,2019-03-26,2025-05-09,4,1,phone,active,0,0,-1.500000,-0.654985,-0.654985,2,0.666667
1741,2023-06-24,2025-05-09,7,8,SMS,inactive,0,0,0.000000,-0.209802,-0.209802,0,0.000000
1747,2020-03-11,2025-05-09,1,10,phone,inactive,0,1,1.000000,1.000000,1.000000,3,0.250000
1752,2015-07-13,2025-05-09,8,5,SMS,inactive,0,1,0.000000,0.801121,0.801121,0,0.000000
1758,2019-07-22,2025-05-09,8,27,phone,inactive,0,1,0.000000,-0.930056,-0.930056,0,1.000000
1760,2017-10-14,2025-05-09,8,9,SMS,suspended,0,0,-2.500000,0.057263,0.057263,2,0.000000
1766,2015-05-16,2025-05-09,3,7,email,suspended,0,0,6.000000,0.187847,0.187847,1,1.000000
1770,2017-08-21,2025-05-09,10,18,SMS,active,0,1,-6.500000,0.061402,0.061402,2,0.000000
1771,2021-09-15,2025-05-09,2,29,SMS,active,0,0,6.000000,1.000000,1.000000,3,0.500000
1778,2019-01-14,2025-05-09,2,10,SMS,active,0,2,0.000000,-0.152973,-0.152973,0,0.000000
1784,2017-01-21,2025-05-09,10,23,phone,active,0,1,-6.000000,0.231820,0.231820,3,0.666667
1788,2019-07-08,2025-05-09,9,9,SMS,suspended,0,0,0.000000,0.452544,0.452544,0,1.000000
1796,2023-02-18,2025-05-09,6,11,SMS,suspended,0,0,-1.000000,0.064943,0.064943,2,0.600000
1797,2018-05-06,2025-05-09,1,0,email,inactive,1,3,4.750000,0.113746,0.113746,4,0.000000
1798,2020-05-04,2025-05-09,10,23,email,suspended,0,0,-7.000000,-0.611321,-0.611321,1,0.750000
1800,2022-05-17,2025-05-09,3,27,SMS,inactive,1,3,0.000000,0.268179,0.268179,0,0.500000
1801,2015-06-06,2025-05-09,2,3,SMS,inactive,0,1,4.500000,-0.534732,-0.534732,4,0.000000
1803,2020-06-18,2025-05-09,6,29,email,inactive,1,3,-0.333333,0.161266,0.161266,3,0.333333
1804,2018-01-16,2025-05-09,6,9,email,inactive,0,1,-2.000000,-0.015527,-0.015527,2,0.750000
1805,2020-02-03,2025-05-09,1,22,phone,inactive,0,0,6.333333,0.215946,0.215946,3,1.000000
1806,2023-11-08,2025-05-09,9,3,phone,active,0,0,-4.500000,0.902059,0.902059,2,0.500000
1809,2019-06-21,2025-05-09,2,7,phone,active,0,0,6.000000,0.464649,0.464649,1,1.000000
1811,2020-08-01,2025-05-09,2,19,phone,suspended,1,1,2.500000,0.804777,0.804777,2,0.800000
1812,2017-11-12,2025-05-09,1,8,SMS,active,0,0,0.000000,-0.204715,-0.204715,0,1.000000
1814,2017-02-03,2025-05-09,2,23,SMS,suspended,1,1,3.000000,1.000000,1.000000,3,1.000000
1817,2019-08-08,2025-05-09,5,5,phone,active,0,0,0.000000,0.801206,0.801206,2,1.000000
1819,2023-02-09,2025-05-09,10,5,SMS,suspended,0,0,-4.000000,-0.689824,-0.689824,3,1.000000
1822,2025-01-10,2025-05-09,9,12,SMS,active,0,0,-5.500000,0.342842,0.342842,2,0.666667
1824,2020-09-30,2025-05-09,1,17,email,active,0,0,4.000000,-0.364344,-0.364344,1,1.000000
1825,2022-12-03,2025-05-09,8,21,SMS,active,0,1,0.500000,-0.062867,-0.062867,2,0.000000
1827,2022-01-16,2025-05-09,7,20,phone,active,1,3,-2.000000,-0.169520,-0.169520,1,1.000000
1831,2018-07-25,2025-05-09,8,13,phone,active,0,1,0.000000,0.810830,0.810830,0,1.000000
1836,2016-07-23,2025-05-09,4,21,email,active,1,1,3.000000,0.232072,0.232072,1,0.666667
1837,2020-01-19,2025-05-09,3,23,phone,suspended,1,1,1.500000,-0.652163,-0.652163,4,0.800000
1839,2017-06-23,2025-05-09,7,7,SMS,suspended,1,3,-3.333333,1.000000,1.000000,3,1.000000
1843,2021-06-30,2025-05-09,6,21,SMS,active,0,1,-4.500000,0.712431,0.712431,2,0.750000
1844,2016-03-06,2025-05-09,1,20,email,active,0,3,6.000000,-2.130259,-2.130259,1,0.000000
1845,2023-07-28,2025-05-09,8,8,email,suspended,0,0,-4.000000,1.000000,1.000000,1,0.666667
1853,2020-07-31,2025-05-09,9,16,email,suspended,0,0,-5.000000,0.186880,0.186880,1,0.666667
1857,2018-09-12,2025-05-09,5,20,phone,inactive,1,1,3.500000,0.036561,0.036561,2,1.000000
1858,2015-11-16,2025-05-09,9,22,email,inactive,0,1,-5.500000,-0.529994,-0.529994,2,0.666667
1862,2016-02-18,2025-05-09,7,8,email,active,0,0,-1.666667,0.040583,0.040583,3,0.000000
1863,2023-12-11,2025-05-09,4,22,SMS,suspended,0,1,2.000000,0.122773,0.122773,1,0.750000
1864,2025-03-01,2025-05-09,2,5,phone,inactive,0,1,5.500000,-0.153425,-0.153425,2,0.000000
1868,2024-08-01,2025-05-09,8,24,email,active,0,0,1.000000,-1.394614,-1.394614,1,1.000000
1870,2020-07-19,2025-05-09,3,19,SMS,suspended,0,1,0.000000,0.254071,0.254071,0,0.250000
1873,2021-05-26,2025-05-09,7,6,email,active,0,1,0.000000,0.717151,0.717151,0,0.666667
1875,2018-12-30,2025-05-09,3,8,SMS,active,1,4,2.000000,0.031951,0.031951,1,0.500000
1880,2019-10-25,2025-05-09,5,24,email,active,0,0,1.000000,0.573427,0.573427,2,0.500000
1885,2024-12-30,2025-05-09,3,6,SMS,suspended,0,0,1.000000,-0.582201,-0.582201,2,1.000000
1886,2021-08-31,2025-05-09,10,27,phone,suspended,0,0,-3.000000,0.186173,0.186173,1,0.750000
1888,2024-12-15,2025-05-09,1,23,email,active,1,1,9.000000,-0.149363,-0.149363,1,0.666667
1892,2022-08-28,2025-05-09,5,29,phone,inactive,0,0,0.000000,0.712245,0.712245,0,1.000000
1893,2016-02-20,2025-05-09,3,5,email,active,0,0,4.000000,-0.745930,-0.745930,3,0.500000
1894,2020-02-21,2025-05-09,1,19,SMS,inactive,0,1,0.000000,0.292512,0.292512,0,0.000000
1896,2017-02-01,2025-05-09,8,12,SMS,suspended,0,0,-2.666667,0.810752,0.810752,3,0.500000
1897,2020-12-18,2025-05-09,4,1,email,suspended,1,2,0.000000,0.314234,0.314234,0,0.333333
1901,2019-04-26,2025-05-09,1,8,email,suspended,0,0,6.000000,-0.019739,-0.019739,2,0.500000
1902,2022-04-26,2025-05-09,6,7,phone,inactive,0,0,-3.000000,-0.619367,-0.619367,1,0.750000
1904,2017-07-12,2025-05-09,3,30,email,suspended,0,0,5.500000,0.430611,0.430611,2,0.666667
1912,2019-09-24,2025-05-09,4,26,phone,suspended,0,0,1.000000,-0.809647,-0.809647,1,0.666667
1913,2015-08-24,2025-05-09,5,13,phone,inactive,0,0,0.000000,0.656783,0.656783,1,0.600000
1916,2021-06-02,2025-05-09,4,10,email,inactive,0,1,4.000000,0.511581,0.511581,1,1.000000
1919,2015-08-05,2025-05-09,7,22,phone,suspended,0,0,-6.000000,0.568421,0.568421,1,1.000000
1920,2015-12-02,2025-05-09,10,29,phone,suspended,0,1,-3.000000,0.853937,0.853937,1,0.500000
1921,2023-06-24,2025-05-09,4,10,phone,inactive,0,1,-3.000000,-0.774873,-0.774873,1,0.000000
1922,2018-08-12,2025-05-09,6,16,email,inactive,0,1,0.000000,-0.060272,-0.060272,0,0.333333
1924,2019-02-12,2025-05-09,9,27,phone,suspended,1,3,-4.333333,-0.477560,-0.477560,3,1.000000
1925,2018-02-10,2025-05-09,3,26,SMS,active,0,1,0.000000,0.474235,0.474235,0,1.000000
1926,2024-06-02,2025-05-09,1,14,SMS,inactive,0,1,0.000000,-2.029114,-2.029114,0,1.000000
1928,2019-02-10,2025-05-09,10,5,email,inactive,0,1,-5.000000,-0.394587,-0.394587,1,0.500000
1930,2020-03-04,2025-05-09,8,25,SMS,suspended,0,0,-7.000000,0.277215,0.277215,1,0.500000
1935,2017-11-09,2025-05-09,6,5,email,suspended,0,1,-1.500000,-1.856598,-1.856598,2,1.000000
1948,2017-10-10,2025-05-09,6,30,phone,active,0,1,0.000000,0.396367,0.396367,0,1.000000
1949,2021-04-17,2025-05-09,7,7,SMS,inactive,0,0,-1.000000,0.257250,0.257250,3,0.500000
1956,2016-11-13,2025-05-09,7,5,email,active,0,0,0.000000,0.792748,0.792748,0,1.000000
1960,2017-06-09,2025-05-09,2,10,SMS,inactive,1,0,0.500000,0.749063,0.749063,2,1.000000
1966,2021-01-01,2025-05-09,7,23,SMS,suspended,0,1,0.000000,0.594407,0.594407,0,1.000000
1967,2024-06-29,2025-05-09,9,0,SMS,suspended,0,2,-7.000000,0.351016,0.351016,1,1.000000
1971,2020-08-20,2025-05-09,10,16,email,inactive,0,1,-5.000000,0.071905,0.071905,1,0.250000
1972,2022-05-08,2025-05-09,5,24,phone,suspended,1,0,0.333333,0.467578,0.467578,3,0.000000
1976,2020-12-19,2025-05-09,8,28,SMS,inactive,0,2,0.000000,0.930441,0.930441,0,0.800000
1977,2015-07-26,2025-05-09,4,9,phone,inactive,1,2,1.000000,0.182580,0.182580,2,0.333333
1980,2016-12-04,2025-05-09,10,27,email,suspended,1,1,-5.000000,0.798735,0.798735,3,1.000000
1981,2018-06-30,2025-05-09,2,25,email,active,0,0,1.000000,0.350821,0.350821,1,1.000000
1988,2016-10-20,2025-05-09,8,7,phone,suspended,0,0,0.000000,-0.440899,-0.440899,0,0.500000
1992,2021-11-09,2025-05-09,9,17,phone,inactive,0,0,-7.500000,0.305675,0.305675,2,1.000000
1995,2015-05-23,2025-05-09,3,4,phone,inactive,0,0,0.000000,0.751667,0.751667,0,1.000000
1997,2017-01-24,2025-05-09,9,15,email,suspended,0,0,-3.333333,1.000000,1.000000,3,1.000000
1999,2020-05-08,2025-05-09,3,19,phone,suspended,0,0,0.000000,0.331041,0.331041,1,0.000000
2000,2016-07-17,2025-05-09,3,6,phone,inactive,0,1,4.000000,0.293105,0.293105,1,0.000000
2002,2025-02-06,2025-05-09,6,10,email,inactive,0,0,0.000000,-0.100281,-0.100281,1,0.666667
2004,2018-11-12,2025-05-09,1,9,email,suspended,0,0,5.000000,0.627905,0.627905,1,1.000000
2008,2021-08-13,2025-05-09,7,28,phone,inactive,0,0,0.000000,0.626473,0.626473,0,0.666667
2010,2024-06-20,2025-05-09,4,12,email,inactive,0,0,-2.500000,0.104721,0.104721,2,1.000000
2014,2019-04-26,2025-05-09,5,13,phone,inactive,0,0,2.000000,0.678528,0.678528,1,0.500000
2018,2023-02-01,2025-05-09,3,7,phone,inactive,0,0,0.000000,-0.811620,-0.811620,1,1.000000
2023,2018-08-25,2025-05-09,4,27,email,active,0,1,4.000000,-0.591944,-0.591944,1,0.500000
2027,2024-12-23,2025-05-09,7,28,email,inactive,0,0,-5.000000,1.000000,1.000000,1,0.000000
2029,2018-08-29,2025-05-09,7,0,SMS,active,0,0,0.000000,1.000000,1.000000,0,0.500000
2034,2019-07-05,2025-05-09,3,30,email,inactive,0,2,-2.000000,0.165675,0.165675,1,0.666667
2039,2022-07-04,2025-05-09,3,18,phone,inactive,0,0,0.000000,0.541563,0.541563,0,1.000000
2040,2019-08-19,2025-05-09,2,3,email,suspended,0,0,2.500000,0.710436,0.710436,2,1.000000
2044,2016-07-28,2025-05-09,5,24,email,active,0,1,-2.000000,-0.681708,-0.681708,1,0.000000
2045,2018-11-07,2025-05-09,8,10,phone,suspended,0,1,-2.250000,0.340551,0.340551,4,1.000000
2046,2023-06-13,2025-05-09,9,16,SMS,inactive,1,1,1.000000,0.237050,0.237050,1,1.000000
2047,2020-06-09,2025-05-09,4,0,SMS,active,0,1,1.200000,-0.694350,-0.694350,5,1.000000
2048,2018-03-29,2025-05-09,7,11,phone,active,0,0,0.000000,0.253179,0.253179,1,0.500000
