customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST0011,2020-07-24,45,Other,Suspended,7957.49781,0,820.0888659999999,2,136.68147766666667,3,0.6666666666666666,176.83328466666666,33.818521,1,2.0,0.0
CUST2741,2023-06-05,21,Other,Suspended,3753.825989,0,1073.5127310000003,4,178.91878850000003,2,0.3333333333333333,178.7536185238095,27.526362499999998,1,1.0,1.0
CUST0839,2022-04-08,32,Female,Suspended,1206.243264,0,2007.498231,3,401.49964620000003,2,0.4,37.695102,30.394168,3,1.3333333333333333,0.5
CUST0547,2021-10-15,27,Male,Inactive,8235.249901,0,256.070816,0,256.070816,0,1.0,305.0092555925926,,1,1.0,0.0
CUST2237,2022-09-10,50,Other,Suspended,7736.646294,0,463.140846,3,154.380282,1,0.0,154.73292588,15.602601,0,0.0,1.0
CUST0157,2024-06-04,35,Female,Suspended,8911.190868,0,892.4740310000001,2,223.11850775000002,1,0.5,254.60545337142855,31.824124,2,1.0,0.0
CUST0686,2022-03-23,65,Female,Inactive,2975.883753,0,1337.2613390000001,3,267.4522678,0,0.4,45.78282696923077,,3,1.6666666666666667,0.0
CUST1174,2020-05-25,21,Female,Inactive,4819.537838,1,2031.353687,3,225.70596522222223,2,0.6666666666666666,229.5018018095238,28.9109705,1,1.0,0.5
CUST1564,2024-07-08,39,Female,Suspended,5361.188823,1,486.4421,2,162.14736666666667,4,0.3333333333333333,137.4663800769231,22.6069465,4,2.0,0.25
CUST2022,2023-09-21,22,Other,Suspended,3008.414643,0,1341.464158,3,268.2928316,1,0.4,136.74612013636363,43.517574,4,2.25,1.0
CUST1520,2024-03-06,61,Other,Inactive,6621.663388,0,1451.7329880000002,4,241.95549800000003,3,0.3333333333333333,108.55185881967213,19.500078666666667,2,2.0,0.3333333333333333
CUST0420,2020-11-05,56,Other,Active,2189.685919,1,1504.561592,4,214.93737028571428,2,0.42857142857142855,39.10153426785714,27.723156,6,2.6666666666666665,0.0
CUST0568,2025-04-11,59,Other,Inactive,498.944781,0,1967.48319,3,327.913865,3,0.5,8.45669120338983,35.585293666666665,5,1.6,0.3333333333333333
CUST2816,2023-09-11,28,Other,Active,6590.804214,0,1082.486304,3,216.4972608,1,0.4,235.3858647857143,22.679995,2,1.5,0.0
CUST1774,2024-06-23,32,Male,Active,7013.137856,1,2154.520754,3,269.31509425,0,0.625,219.160558,,5,2.0,0.0
CUST2639,2023-02-24,65,Male,Suspended,5278.529558,1,3159.8745200000003,3,315.987452,3,0.7,81.20814704615385,14.547390666666665,4,2.0,0.6666666666666666
CUST2097,2021-07-03,23,Male,Inactive,4132.513102,0,492.15840000000003,2,164.05280000000002,1,0.3333333333333333,179.67448269565216,35.100105,3,1.3333333333333333,1.0
CUST1232,2021-09-11,36,Other,Suspended,8953.964809,0,1710.8063909999998,6,244.40091299999997,2,0.14285714285714285,248.7212446944444,28.5934145,2,2.0,1.0
CUST0046,2020-08-11,42,Female,Suspended,6933.69509,1,1887.6236330000002,2,314.60393883333336,2,0.6666666666666666,165.08797833333333,17.1320925,1,3.0,0.5
CUST0571,2024-02-12,66,Other,Suspended,7051.785407,0,849.778205,1,283.25940166666663,4,0.6666666666666666,106.84523343939395,27.578651,6,2.3333333333333335,0.25
CUST0320,2025-03-04,64,Male,Inactive,1097.904698,0,2180.705591,6,272.588198875,0,0.25,17.15476090625,,2,2.5,0.0
CUST2726,2022-04-28,39,Male,Active,2668.054968,0,846.413497,1,423.2067485,1,0.5,68.41166584615384,22.177304,4,2.0,1.0
CUST0018,2024-01-30,51,Female,Suspended,9527.455716,1,1768.121425,5,196.4579361111111,1,0.4444444444444444,186.8128571764706,3.158794,4,1.75,1.0
CUST2086,2020-09-12,65,Female,Active,8523.326252,0,1644.2043279999998,3,205.52554099999998,0,0.625,131.1280961846154,,1,1.0,0.0
CUST2535,2024-09-05,44,Other,Inactive,5262.24673,0,178.267082,0,178.267082,0,1.0,119.59651659090909,,3,1.6666666666666667,0.0
CUST0486,2024-08-19,68,Male,Inactive,6566.889219,0,1194.049758,5,199.008293,1,0.16666666666666666,96.57190027941176,3.450485,4,2.0,1.0
CUST2667,2022-02-19,37,Female,Suspended,2790.992708,0,360.842894,2,180.421447,3,0.0,75.43223535135135,23.346058333333332,1,3.0,0.3333333333333333
CUST2363,2020-10-22,60,Female,Suspended,368.56368,0,2137.4283990000004,3,267.17854987500004,1,0.625,6.142728,36.980739,3,3.0,0.0
CUST0055,2023-08-18,37,Male,Suspended,519.924408,0,1461.79587,4,243.632645,1,0.3333333333333333,14.052011027027026,37.199923,0,0.0,0.0
CUST2173,2022-04-12,60,Male,Active,2905.222728,0,757.614731,3,189.40368275,0,0.25,48.4203788,,4,1.75,0.0
CUST2414,2022-03-04,52,Male,Active,1264.364691,0,501.148653,1,167.049551,0,0.6666666666666666,24.314705596153846,,2,3.0,0.0
CUST0960,2021-01-22,66,Female,Active,4904.547936,0,1336.069606,2,267.2139212,1,0.6,74.31133236363637,17.408398,4,2.0,0.0
CUST1113,2021-09-24,20,Female,Active,7246.262054,1,1963.473054,2,245.43413175,3,0.75,362.3131027,27.672669,4,1.75,0.3333333333333333
CUST0857,2022-04-06,28,Other,Active,1339.430613,0,1162.4142299999999,1,290.60355749999997,4,0.75,47.83680760714286,22.59174175,1,1.0,0.5
CUST1559,2021-05-26,27,Female,Inactive,5843.465655,1,1235.683913,7,137.29821255555555,1,0.2222222222222222,216.42465388888888,2.694111,2,1.5,1.0
CUST2028,2022-10-31,47,Male,Inactive,8282.049608,1,894.21201,2,298.07067,1,0.3333333333333333,176.2138214468085,31.968554,5,2.2,0.0
CUST1579,2022-01-30,67,Other,Active,5077.692835,0,429.687419,1,214.8437095,3,0.5,75.7864602238806,26.164343666666667,4,1.75,0.0
CUST2892,2021-04-02,28,Female,Suspended,2040.583217,0,856.47102,2,171.29420399999998,5,0.6,72.8779720357143,19.271908,4,2.25,0.2
CUST1761,2021-12-20,35,Other,Inactive,9330.091007,0,1043.561433,3,173.9269055,2,0.5,266.5740287714286,23.90112,1,3.0,0.0
CUST1990,2023-04-12,53,Male,Active,9467.722261,0,656.485778,2,131.2971556,2,0.6,178.63626907547172,43.31147,4,1.75,1.0
CUST2779,2023-03-14,23,Other,Inactive,6394.173875,0,1555.333482,4,259.222247,0,0.3333333333333333,278.0075597826087,,1,3.0,0.0
CUST1194,2024-08-05,39,Male,Active,1925.843502,0,1547.53838,2,309.507676,2,0.6,49.38060261538461,39.096221,5,2.4,0.0
CUST1421,2022-01-27,59,Female,Inactive,1063.471806,0,836.1599779999999,4,167.23199559999998,1,0.2,18.02494586440678,35.096263,1,2.0,0.0
CUST0934,2022-12-23,28,Other,Active,4611.006729,0,886.8890240000001,2,443.44451200000003,0,0.0,164.67881175,,1,1.0,0.0
CUST0970,2023-06-07,28,Female,Suspended,8564.32229,0,1048.725836,3,209.74516720000003,1,0.4,305.8686532142857,19.155268,2,2.0,0.0
CUST2185,2024-03-22,69,Other,Active,5065.711764,0,1048.5682470000002,2,209.71364940000004,3,0.6,73.41611252173912,19.600704333333333,1,2.0,0.0
CUST2114,2021-09-20,34,Male,Active,6352.36158,0,551.8594780000001,2,183.95315933333336,0,0.3333333333333333,186.83416411764705,,6,1.5,0.0
CUST2434,2022-01-13,39,Male,Suspended,6370.649589,0,725.541279,2,241.847093,5,0.3333333333333333,163.34998946153846,24.697986800000002,2,2.5,0.8
CUST2753,2022-03-17,33,Other,Active,6492.856282,0,560.220496,2,186.74016533333335,4,0.3333333333333333,196.75322066666666,27.876417749999998,5,1.4,0.0
CUST2397,2021-10-25,38,Other,Active,1813.642473,0,1183.896673,2,295.97416825,1,0.5,47.727433500000004,1.088781,1,2.0,0.0
CUST2845,2023-06-10,69,Male,Suspended,9497.315354,0,378.63687200000004,0,189.31843600000002,5,1.0,137.64225150724639,17.440329,3,1.6666666666666667,0.4
CUST0637,2024-07-07,46,Male,Active,2219.654131,0,765.89362,2,255.29787333333334,2,0.3333333333333333,48.25335067391304,17.7876565,2,2.5,0.0
CUST2192,2020-10-19,48,Male,Inactive,6341.123318,0,490.80370800000003,2,163.601236,4,0.3333333333333333,132.10673579166667,19.4978615,5,2.4,0.5
CUST1560,2022-10-16,50,Other,Suspended,1979.360198,1,2115.057144,4,302.15102057142855,1,0.42857142857142855,39.587203960000004,2.619558,4,1.5,0.0
CUST0993,2020-04-30,66,Other,Inactive,3855.783813,0,1652.443847,7,206.555480875,2,0.125,58.420966863636366,30.229292,2,2.0,0.5
CUST1060,2022-11-20,55,Male,Inactive,7104.989095,0,1390.395015,3,278.079003,3,0.4,129.1816199090909,22.850239333333334,3,2.3333333333333335,0.6666666666666666
CUST2607,2024-10-07,55,Male,Inactive,3800.418389,0,1252.149797,5,208.69163283333333,5,0.16666666666666666,69.09851616363636,21.0944514,0,0.0,0.4
CUST1403,2025-01-22,28,Male,Suspended,3804.545108,0,1858.094363,3,464.52359075,2,0.25,135.876611,15.875981,4,1.75,0.5
CUST2036,2021-09-25,18,Female,Suspended,7620.651892,1,2169.126768,3,241.01408533333336,2,0.6666666666666666,423.3695495555555,27.7313675,5,1.8,0.5
CUST2296,2023-05-10,66,Male,Suspended,3412.890498,1,2168.975629,4,309.8536612857143,1,0.42857142857142855,51.7104620909091,26.113289,3,2.0,1.0
CUST1989,2021-01-06,19,Other,Suspended,5209.732305,0,81.242464,0,81.242464,3,1.0,274.19643710526316,31.982452,1,3.0,0.0
CUST1475,2022-04-13,34,Male,Inactive,1961.55029,1,1043.808328,1,260.952082,2,0.75,57.69265558823529,19.416797,1,1.0,0.0
CUST2811,2022-10-08,36,Other,Inactive,7805.326929,0,393.374336,0,393.374336,0,1.0,216.81463691666667,,2,3.0,0.0
CUST1208,2020-11-22,66,Female,Inactive,7421.04629,0,1140.761379,4,228.1522758,1,0.2,112.4400953030303,9.849359,1,1.0,1.0
CUST1582,2023-09-01,29,Male,Active,2704.024206,0,1178.636117,2,294.65902925,1,0.5,93.242214,19.120173,4,2.0,0.0
CUST1238,2024-02-05,20,Female,Active,1224.57465,0,828.7655369999999,4,138.12758949999997,1,0.3333333333333333,61.2287325,34.871224,2,2.0,0.0
CUST1195,2025-01-30,36,Female,Active,6760.013871,0,1117.18337,3,372.39445666666666,2,0.0,187.77816308333334,24.046793,6,2.1666666666666665,0.5
CUST1134,2020-05-13,41,Male,Suspended,1675.557649,0,2710.5646939999997,3,271.05646939999997,0,0.7,40.86725973170732,,2,1.5,0.0
CUST1411,2021-07-05,33,Female,Active,9218.091698,0,1362.1221679999999,2,227.0203613333333,2,0.6666666666666666,279.33611206060607,18.6140665,3,1.6666666666666667,0.5
CUST2182,2023-10-29,61,Male,Active,370.958564,0,1338.5796559999999,2,334.64491399999997,3,0.5,6.08128793442623,7.844012333333333,1,1.0,0.3333333333333333
CUST2683,2021-06-28,52,Other,Active,5902.682145,0,522.65131,1,174.2171033333333,2,0.6666666666666666,113.51311817307692,25.9290175,5,2.2,0.5
CUST0189,2021-08-21,54,Male,Inactive,3625.467066,1,1407.708777,1,234.6181295,0,0.8333333333333334,67.138279,,2,3.0,0.0
CUST0695,2025-04-04,36,Other,Suspended,352.350037,0,789.076139,3,197.26903475,0,0.25,9.787501027777777,,3,2.3333333333333335,0.0
CUST2800,2020-05-27,49,Male,Inactive,4595.103519,1,1083.4647539999999,4,180.57745899999998,2,0.3333333333333333,93.7776228367347,12.399173,4,3.0,0.5
CUST1530,2023-03-28,37,Other,Active,5309.12652,0,1260.682984,1,210.11383066666667,4,0.8333333333333334,143.48990594594594,18.81207925,1,2.0,0.0
CUST0023,2025-02-12,65,Other,Suspended,8733.233481,0,1446.701719,3,289.34034379999997,2,0.4,134.35743816923076,7.6283025,2,2.0,0.0
CUST2299,2022-11-19,48,Other,Inactive,1124.742716,0,451.732946,3,90.34658920000001,0,0.4,23.432139916666667,,4,2.25,0.0
CUST1153,2024-04-26,53,Female,Suspended,3802.753531,0,667.123795,2,222.37459833333332,2,0.3333333333333333,71.75006662264151,24.182218,4,2.25,0.0
CUST1335,2023-09-04,46,Female,Suspended,142.880424,0,1034.8435780000002,2,258.71089450000005,2,0.5,3.1060961739130435,32.604483,6,2.1666666666666665,0.0
CUST1199,2023-11-01,30,Female,Inactive,4777.559137,0,1338.658889,7,167.332361125,3,0.125,159.25197123333334,28.729241000000002,1,2.0,0.0
CUST1957,2020-08-28,28,Female,Active,6457.500898,0,1128.7042450000001,4,188.11737416666668,1,0.3333333333333333,230.6250320714286,11.729318,4,2.0,1.0
CUST2676,2023-01-28,35,Male,Inactive,6318.298519,0,852.6379210000001,4,121.8054172857143,1,0.42857142857142855,180.52281482857143,45.245551,9,1.7777777777777777,0.0
CUST0083,2021-02-04,22,Male,Active,7661.627242,0,2827.611661,2,282.76116609999997,1,0.8,348.2557837272727,35.226757,6,2.3333333333333335,1.0
CUST0361,2025-03-29,42,Female,Suspended,7600.138852,0,724.606722,2,241.535574,0,0.3333333333333333,180.95568695238094,,1,1.0,0.0
CUST0169,2022-08-06,38,Other,Inactive,8659.618649,1,1007.946863,2,167.99114383333333,4,0.6666666666666666,227.8847012894737,24.065377750000003,6,1.5,0.0
CUST0171,2022-03-01,55,Female,Suspended,6198.308103,0,1013.868492,3,202.7736984,1,0.4,112.69651096363637,46.589202,5,2.0,0.0
CUST2613,2025-04-11,59,Other,Inactive,8202.757247,0,1006.2155679999998,3,201.24311359999996,2,0.4,139.02978384745762,23.5903785,2,1.0,0.5
CUST2216,2024-08-02,25,Other,Active,4121.382615,0,1542.580892,3,308.5161784,5,0.4,164.8553046,29.623298,4,2.0,0.2
CUST0236,2023-06-26,28,Female,Inactive,7615.912838,0,635.930561,1,211.97685366666667,0,0.6666666666666666,271.9968870714286,,3,2.0,0.0
CUST0262,2020-10-05,43,Other,Suspended,3463.883777,0,1380.556719,4,230.0927865,1,0.3333333333333333,80.5554366744186,6.19767,4,2.25,1.0
CUST0925,2024-10-27,62,Male,Inactive,5552.252708,0,791.045164,1,263.6817213333333,2,0.6666666666666666,89.55246303225806,25.834892,2,2.5,0.5
CUST2748,2024-05-31,26,Male,Inactive,5615.391251,0,522.67892,0,261.33946,0,1.0,215.97658657692307,,2,1.5,0.0
CUST1629,2024-08-06,52,Male,Inactive,685.708463,0,2436.4452420000002,9,221.49502200000003,2,0.18181818181818182,13.186701211538463,35.030005,0,0.0,0.0
CUST0196,2020-09-15,19,Male,Active,3892.843469,0,2354.2254209999996,4,261.5806023333333,3,0.5555555555555556,204.88649836842106,17.494713666666666,1,2.0,0.0
CUST0747,2022-10-21,29,Other,Suspended,2446.986868,0,1042.551356,2,347.51711866666665,0,0.3333333333333333,84.37885751724137,,1,1.0,0.0
CUST1638,2021-11-02,48,Male,Inactive,4940.812328,1,1531.036934,2,255.17282233333333,3,0.6666666666666666,102.93359016666666,31.54742433333333,3,2.0,0.3333333333333333
CUST0584,2022-12-20,24,Other,Inactive,4238.476958,0,367.63069800000005,0,122.54356600000001,3,1.0,176.60320658333333,37.265651999999996,2,2.5,0.0
CUST0822,2021-08-09,65,Male,Active,2662.166574,0,447.287706,2,223.643853,1,0.0,40.95640883076923,2.432463,1,2.0,0.0
CUST1433,2022-05-16,68,Male,Suspended,1365.286765,0,1434.3460259999997,4,204.9065751428571,0,0.42857142857142855,20.077746544117648,,5,2.4,0.0
CUST1146,2021-08-09,29,Female,Inactive,2030.477922,0,1532.7346909999999,4,255.4557818333333,1,0.3333333333333333,70.01648006896552,18.795008,5,1.8,0.0
CUST1157,2022-02-02,46,Other,Suspended,6369.436826,1,2746.530091,3,343.316261375,1,0.625,138.46601795652174,27.993563,5,2.2,0.0
CUST0948,2024-11-12,44,Other,Inactive,8254.593517,0,742.336146,1,247.445382,4,0.6666666666666666,187.60439811363634,26.94479775,3,2.3333333333333335,0.25
CUST1186,2024-05-22,19,Male,Inactive,2239.651416,1,630.453316,0,315.226658,1,1.0,117.87639031578948,11.837318,1,1.0,0.0
CUST1239,2023-11-27,25,Other,Active,1481.461852,0,1218.059353,2,304.51483825,3,0.5,59.25847408,26.034680999999996,2,2.0,0.3333333333333333
CUST1507,2020-09-07,39,Female,Active,102.0896,1,1381.151959,3,276.2303918,1,0.4,2.6176820512820513,42.606107,3,1.3333333333333333,0.0
CUST1385,2022-02-08,45,Other,Inactive,4002.107444,1,1502.4423729999999,3,300.48847459999996,1,0.4,88.93572097777778,10.220969,3,2.6666666666666665,1.0
CUST2487,2022-11-23,34,Female,Active,2120.136424,0,655.9579060000001,0,163.98947650000002,2,1.0,62.356953647058816,29.128416,2,2.5,0.0
CUST1291,2021-10-20,57,Female,Inactive,3207.025,0,2629.893016,3,292.21033511111114,2,0.6666666666666666,56.26359649122807,18.435029999999998,0,0.0,0.5
CUST2081,2022-04-21,50,Other,Inactive,4128.779798,0,477.82253,0,477.82253,2,1.0,82.57559595999999,11.733138,4,2.0,0.5
CUST2038,2020-08-24,24,Other,Inactive,7478.925285,0,1821.3048570000003,1,260.1864081428572,2,0.8571428571428571,311.62188687500003,26.8743215,3,2.0,1.0
CUST2803,2024-09-11,33,Other,Inactive,3746.375992,1,619.680701,2,154.92017525,0,0.5,113.52654521212122,,3,1.6666666666666667,0.0
CUST2616,2022-05-24,64,Male,Active,1623.357806,1,2153.578339,4,307.65404842857146,0,0.42857142857142855,25.36496571875,,2,2.5,0.0
CUST2792,2024-09-09,53,Other,Suspended,4470.973723,0,1826.7521590000001,3,304.4586931666667,1,0.5,84.3579947735849,44.510404,7,1.8571428571428572,0.0
CUST2780,2024-09-10,52,Male,Active,3002.938967,1,575.6301199999999,1,191.87670666666665,2,0.6666666666666666,57.74882628846154,30.705969,2,1.0,1.0
CUST1986,2022-02-07,69,Other,Inactive,3167.949285,0,1128.658281,2,376.219427,2,0.3333333333333333,45.91230847826087,23.226784,2,1.5,0.5
CUST1158,2023-12-04,43,Male,Inactive,4866.917927,0,1021.4847390000001,2,204.29694780000003,1,0.6,113.1841378372093,45.74348,2,2.5,0.0
CUST0890,2020-09-11,69,Male,Suspended,6900.678418,0,408.321084,1,408.321084,3,0.0,100.00983214492754,24.011025,4,2.0,0.6666666666666666
CUST1149,2020-10-23,20,Female,Active,6485.473853,0,2597.372127,5,324.671515875,3,0.375,324.27369265000004,20.929344,5,2.0,0.0
CUST2186,2024-03-29,30,Male,Suspended,5909.844834,0,2747.464753,5,305.2738614444445,1,0.4444444444444444,196.99482780000002,1.281084,2,2.0,1.0
CUST0490,2024-01-01,50,Female,Inactive,2558.449914,0,738.638371,0,246.21279033333334,1,1.0,51.16899828,39.174258,3,2.3333333333333335,1.0
CUST2937,2023-08-13,20,Other,Suspended,3560.171274,0,1540.4320089999999,3,308.0864018,1,0.4,178.0085637,6.580569,2,2.0,0.0
CUST2223,2025-02-25,69,Female,Active,4634.693492,0,584.385296,1,292.192648,1,0.5,67.16947089855073,7.422813,2,3.0,1.0
CUST0312,2024-06-25,22,Other,Suspended,6421.361036,0,250.08978100000002,0,125.04489050000001,2,1.0,291.8800470909091,28.209779499999996,1,2.0,0.5
CUST0335,2024-07-02,29,Female,Active,9271.928543,0,1052.437646,1,350.8125486666667,2,0.6666666666666666,319.72167389655175,20.143634000000002,0,0.0,0.5
CUST1280,2022-09-18,37,Other,Active,2406.458818,1,1017.387673,0,339.1292243333333,1,1.0,65.03942751351352,25.506892,1,2.0,0.0
CUST2874,2022-04-09,47,Female,Suspended,7280.1192,1,2568.341526,4,285.3712806666667,2,0.5555555555555556,154.89615319148936,12.659585,2,2.5,0.0
CUST1150,2023-06-09,64,Female,Inactive,5219.027494,0,1301.1636369999999,3,260.2327274,4,0.4,81.54730459375,22.145074,8,2.0,0.5
CUST0859,2022-08-13,68,Male,Active,6058.65201,0,995.7628010000001,2,331.9209336666667,4,0.3333333333333333,89.09782367647058,20.24982025,2,2.0,0.0
CUST2957,2020-06-28,41,Other,Inactive,3005.625394,0,466.28047000000004,1,155.42682333333335,2,0.6666666666666666,73.30793643902439,17.4753855,2,1.5,0.0
CUST0879,2021-07-06,30,Other,Suspended,8615.783242,0,1272.189534,3,254.4379068,0,0.4,287.1927747333333,,3,2.3333333333333335,0.0
CUST0025,2021-02-12,43,Other,Active,919.081344,0,1132.046018,1,283.0115045,1,0.75,21.373984744186046,8.965412,1,3.0,0.0
CUST0959,2022-12-12,60,Male,Active,4310.433327,0,1482.72166,5,247.12027666666665,0,0.16666666666666666,71.84055545,,6,1.8333333333333333,0.0
CUST2939,2022-10-14,23,Male,Suspended,4480.625776,0,772.61375,2,257.53791666666666,5,0.3333333333333333,194.8098163478261,28.5823178,2,2.0,0.4
CUST1136,2023-04-03,34,Female,Inactive,1707.6835,1,1360.684378,2,226.78072966666664,1,0.6666666666666666,50.22598529411765,20.944513,2,2.0,0.0
CUST1799,2020-07-22,34,Female,Active,3613.907065,0,2113.522545,4,234.8358383333333,2,0.5555555555555556,106.29138426470588,32.031589999999994,6,2.1666666666666665,0.0
CUST2654,2020-10-16,34,Other,Suspended,4348.313682,1,1385.010429,1,346.25260725,2,0.75,127.89157888235295,28.7633755,1,1.0,0.5
CUST1145,2022-12-12,69,Female,Active,9910.732592,0,1164.04871,0,232.809742,2,1.0,143.63380568115943,22.519295999999997,2,2.5,0.5
CUST1616,2020-07-01,53,Other,Inactive,2479.084613,0,312.544639,1,104.18154633333334,3,0.6666666666666666,46.77518137735849,17.808225333333333,0,0.0,0.0
CUST0004,2024-04-28,64,Female,Inactive,508.598397,0,1111.6598370000002,4,222.33196740000002,3,0.2,7.946849953125,21.494310000000002,4,1.75,0.6666666666666666
CUST1709,2022-06-20,67,Other,Active,980.110472,0,663.88208,1,331.94104,5,0.5,14.628514507462686,29.3363698,2,1.5,0.2
CUST0253,2024-03-09,33,Male,Inactive,5606.640641,0,1840.052496,2,368.0104992,2,0.6,169.89820124242425,31.95045,7,1.8571428571428572,0.0
CUST1268,2024-12-05,41,Other,Active,1977.745008,0,1087.496545,4,217.49930899999998,1,0.2,48.23768312195122,15.494793,2,1.5,0.0
CUST2394,2021-05-18,63,Other,Suspended,1331.643415,0,1806.6043020000002,4,301.10071700000003,1,0.3333333333333333,21.137197063492064,16.817513,2,1.5,0.0
CUST0064,2024-11-05,44,Male,Inactive,5901.337863,0,1926.5686799999999,7,214.06318666666664,2,0.2222222222222222,134.12131506818181,15.5156,3,1.0,1.0
CUST2236,2025-04-02,23,Female,Inactive,1494.216526,1,503.955567,1,251.9777835,2,0.5,64.96593591304348,27.926616000000003,2,3.0,1.0
CUST0494,2023-01-02,32,Male,Suspended,8292.822722,0,1173.593635,2,293.39840875,3,0.5,259.1507100625,16.620419666666667,4,2.0,0.3333333333333333
CUST2678,2021-10-11,60,Female,Inactive,659.71132,0,1496.043793,3,374.01094825,2,0.25,10.995188666666667,10.673034999999999,3,2.6666666666666665,0.5
CUST2084,2024-01-25,21,Other,Active,2576.209482,0,890.5997169999999,1,222.64992924999999,1,0.75,122.67664200000002,26.666913,3,2.0,0.0
CUST0100,2023-12-29,40,Other,Active,9013.738899,0,1301.895827,3,433.9652756666667,0,0.0,225.343472475,,2,2.0,0.0
CUST0645,2022-10-28,30,Other,Active,3944.273262,0,537.6998269999999,2,268.84991349999996,3,0.0,131.4757754,37.12215166666667,3,3.0,0.0
CUST0112,2025-02-11,44,Female,Suspended,540.42377,0,1855.094022,2,309.182337,2,0.6666666666666666,12.282358409090909,36.109944,6,2.3333333333333335,0.5
CUST2326,2024-08-23,45,Male,Active,1196.969017,0,1199.443854,2,399.81461800000005,1,0.3333333333333333,26.599311488888887,35.345939,5,2.2,1.0
CUST0254,2021-06-12,57,Other,Suspended,210.337545,0,1592.9098480000002,4,265.4849746666667,2,0.3333333333333333,3.6901323684210525,36.749815,3,2.6666666666666665,0.0
CUST2215,2021-10-12,57,Other,Suspended,8041.503362,0,1600.77189,2,266.795315,0,0.6666666666666666,141.0790063508772,,3,1.0,0.0
CUST0741,2022-06-18,55,Other,Active,3400.960535,0,877.9754,2,292.6584666666667,0,0.3333333333333333,61.835646090909094,,4,2.5,0.0
CUST2661,2023-03-16,36,Other,Inactive,7447.11218,0,1211.7275000000002,0,242.34550000000004,4,1.0,206.8642272222222,31.80742525,2,2.0,0.25
CUST1543,2021-09-14,61,Male,Suspended,2627.425547,0,373.668604,0,373.668604,1,1.0,43.07254995081967,39.284174,3,1.3333333333333333,0.0
CUST0940,2024-12-15,36,Male,Active,8517.536095,0,2237.1703869999997,1,319.59576957142855,2,0.8571428571428571,236.5982248611111,27.355005,2,3.0,0.0
CUST1102,2024-02-01,68,Other,Inactive,5490.76109,1,592.805933,0,296.4029665,3,1.0,80.74648661764707,33.50586433333333,4,2.25,0.0
CUST1594,2022-04-10,69,Male,Suspended,4663.697776,0,1024.2676680000002,3,170.71127800000002,1,0.5,67.58982284057971,11.068969,1,2.0,0.0
CUST0400,2021-10-07,24,Other,Inactive,2290.476101,0,813.2587239999999,3,203.31468099999998,4,0.25,95.43650420833335,9.673558,3,1.6666666666666667,0.25
CUST1181,2025-03-26,51,Other,Suspended,5903.448922,0,1422.7833919999998,4,284.55667839999995,3,0.2,115.75390043137254,29.43597,5,1.8,0.3333333333333333
CUST0066,2024-12-03,19,Female,Active,3404.181682,0,1320.4490839999999,4,188.6355834285714,0,0.42857142857142855,179.1674569473684,,3,1.6666666666666667,0.0
CUST0599,2024-01-23,25,Other,Inactive,9959.812431,0,1757.4353270000001,3,292.90588783333334,1,0.5,398.39249724,7.945693,6,1.8333333333333333,1.0
CUST2520,2021-07-22,68,Male,Inactive,491.852754,1,1636.2661950000002,4,233.7523135714286,0,0.42857142857142855,7.233128735294118,,1,1.0,0.0
CUST2955,2020-05-21,43,Other,Inactive,8000.912954,0,1269.7907989999999,3,253.95815979999998,4,0.4,186.06774311627908,17.34960525,3,3.0,0.0
CUST2267,2023-12-23,46,Male,Active,342.386281,0,883.040747,1,220.76018675,1,0.75,7.44318002173913,26.853989,4,2.75,0.0
CUST2037,2021-06-07,42,Male,Suspended,4937.338278,0,1770.29484,4,295.04914,0,0.3333333333333333,117.55567328571429,,3,1.3333333333333333,0.0
CUST1641,2024-11-19,30,Female,Suspended,604.484589,1,797.5127719999999,3,159.50255439999998,4,0.4,20.1494863,21.386457250000003,3,2.0,0.25
CUST0243,2024-07-27,34,Other,Suspended,7872.038543,1,1516.873852,3,252.81230866666667,2,0.5,231.53054538235293,36.654433,3,2.6666666666666665,0.0
CUST0634,2021-11-13,47,Other,Inactive,4711.81145,0,1340.095745,3,335.02393625,1,0.25,100.25130744680851,41.520796,1,1.0,0.0
CUST1023,2022-04-22,66,Male,Suspended,7347.590696,1,1743.769932,4,249.10999028571428,0,0.42857142857142855,111.32713175757576,,3,1.6666666666666667,0.0
CUST1835,2024-03-07,57,Female,Suspended,9931.883398,1,272.287332,0,272.287332,1,1.0,174.24356838596492,30.874921,4,1.75,0.0
CUST0043,2023-05-17,69,Male,Suspended,9394.97413,0,740.33797,1,185.0844925,1,0.75,136.15904536231884,14.602074,3,1.6666666666666667,1.0
CUST2488,2021-08-30,37,Male,Active,4806.736388,0,1022.9111350000001,2,204.58222700000002,1,0.6,129.91179427027026,4.96445,2,2.0,0.0
CUST0915,2020-05-10,43,Other,Inactive,1076.738603,0,758.4512910000001,0,379.22564550000004,1,1.0,25.040432627906977,40.59031,4,1.75,1.0
CUST2567,2020-12-23,55,Female,Inactive,3808.685258,1,1325.396047,2,220.89934116666666,3,0.6666666666666666,69.24882287272727,15.313098000000002,7,1.8571428571428572,0.6666666666666666
