customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST2920,2024-11-24,67,Male,Inactive,1716.348178,0,1222.066861,2,203.67781016666666,1,0.6666666666666666,25.617136985074627,3.337018,4,2.5,0.0
CUST2923,2022-02-27,45,Female,Inactive,1513.004527,0,2322.286035,5,258.0317816666667,1,0.4444444444444444,33.62232282222222,39.775716,2,2.0,0.0
CUST2925,2025-02-10,42,Male,Suspended,3996.485717,0,906.559199,0,302.18639966666666,0,1.0,95.15442183333333,,2,2.0,0.0
CUST2926,2022-04-18,50,Male,Active,4896.430395,1,2552.5197809999995,2,364.6456829999999,4,0.7142857142857143,97.9286079,22.606499999999997,2,1.0,0.5
CUST2930,2023-01-19,39,Other,Inactive,7116.328998,1,1466.3454470000001,2,293.26908940000004,2,0.6,182.4699743076923,25.527779,3,2.0,0.0
CUST0883,2023-09-29,31,Female,Suspended,6967.965706,0,216.839253,1,216.839253,2,0.0,224.7730872903226,16.0729505,7,2.142857142857143,0.5
CUST2931,2020-07-06,41,Other,Suspended,2822.410824,0,750.717382,1,187.6793455,4,0.75,68.83928839024391,21.28975825,2,3.0,0.25
CUST2934,2023-08-14,36,Female,Inactive,4964.450694,1,792.759153,0,396.3795765,1,1.0,137.90140816666667,23.904689,3,2.0,1.0
CUST2935,2024-09-01,37,Male,Active,5235.176098,0,1573.364798,4,314.6729596,3,0.2,141.49124589189188,32.294095,0,0.0,0.3333333333333333
CUST0893,2022-01-28,54,Other,Suspended,5308.911065,0,325.75667200000004,0,108.58555733333334,0,1.0,98.31316787037038,,1,1.0,0.0
CUST2941,2022-10-19,42,Other,Active,1688.331427,0,2250.3055409999997,4,321.4722201428571,0,0.42857142857142855,40.19836730952381,,2,2.0,0.0
CUST2944,2024-04-07,26,Female,Active,3975.010247,1,1717.3950750000001,4,214.67438437500002,4,0.5,152.8850095,27.181097500000003,2,1.5,0.0
CUST0897,2024-06-29,56,Male,Active,9093.811777,0,701.022449,2,233.6741496666667,3,0.3333333333333333,162.38949601785717,27.388622666666667,0,0.0,0.0
CUST0898,2021-05-09,52,Female,Inactive,1991.273809,1,1717.253157,2,286.2088595,1,0.6666666666666666,38.293727096153845,7.462598,8,1.75,1.0
CUST0899,2023-09-02,26,Other,Inactive,3453.288151,0,927.961636,1,231.990409,2,0.75,132.81877503846155,31.157992999999998,3,1.6666666666666667,0.0
CUST2947,2020-12-26,42,Female,Active,1566.050076,0,1669.65775,4,333.93155,2,0.2,37.286906571428574,38.350032,1,2.0,0.5
CUST2949,2020-11-04,32,Male,Inactive,5751.023429,1,723.431372,1,144.6862744,6,0.8,179.71948215625,21.949915833333336,3,3.0,0.0
CUST0902,2023-05-26,62,Female,Suspended,961.41467,0,1174.432173,2,234.88643459999997,1,0.6,15.506688225806451,10.189444,3,1.6666666666666667,0.0
CUST0904,2024-12-11,34,Female,Active,2069.399881,0,1062.782799,1,212.5565598,2,0.8,60.86470238235294,21.453141,1,2.0,1.0
CUST0905,2024-01-16,52,Male,Suspended,5726.871076,1,698.332688,2,232.77756266666665,3,0.3333333333333333,110.13213607692309,23.021602666666666,4,2.75,0.6666666666666666
CUST0907,2023-05-09,32,Other,Inactive,9248.81657,0,1266.145164,5,211.024194,4,0.16666666666666666,289.0255178125,26.392244249999997,2,1.5,0.75
CUST0908,2022-12-05,24,Male,Active,9950.876482,0,700.300568,0,175.075142,0,1.0,414.6198534166667,,5,2.2,0.0
CUST0911,2020-04-27,56,Other,Suspended,4696.784922,0,1799.6626959999999,3,257.09467085714283,2,0.5714285714285714,83.87115932142856,18.180222,5,2.2,0.5
CUST2960,2023-12-28,32,Female,Inactive,8083.955068,0,2566.8981959999996,5,256.68981959999996,2,0.5,252.623595875,11.6207295,2,1.0,0.5
CUST0917,2020-05-25,28,Other,Inactive,6386.665731,0,1015.4040400000001,4,203.08080800000002,3,0.2,228.09520467857143,26.612600333333333,3,2.3333333333333335,0.0
CUST2965,2022-09-02,42,Other,Active,3546.243785,0,1538.0629470000001,4,256.34382450000004,4,0.3333333333333333,84.43437583333333,26.850805,0,0.0,0.25
CUST0919,2020-12-26,57,Female,Active,7154.854043,0,2292.301905,3,458.460381,1,0.4,125.52375514035089,6.16597,3,2.3333333333333335,0.0
CUST0920,2022-12-02,29,Female,Inactive,3321.171689,0,813.9211359999999,3,203.48028399999998,3,0.25,114.52316168965517,35.907714666666664,6,2.5,0.3333333333333333
CUST2970,2024-04-24,59,Male,Inactive,4889.40145,0,1247.3619760000001,2,311.84049400000004,1,0.5,82.87121101694916,25.247129,3,2.3333333333333335,0.0
CUST2973,2021-02-17,34,Female,Active,5034.861361,0,1883.5010239999997,2,376.70020479999994,5,0.6,148.0841576764706,14.984876400000001,3,1.3333333333333333,0.2
CUST0926,2020-07-07,49,Other,Active,7781.426583,0,1974.344314,3,246.79303925,5,0.625,158.80462414285716,30.315220599999996,7,2.4285714285714284,0.0
CUST0927,2025-04-09,27,Male,Suspended,9329.03976,0,1313.483966,2,328.3709915,3,0.5,345.5199911111111,24.262337666666667,2,1.0,0.0
CUST2974,2024-05-28,52,Other,Suspended,877.636841,1,1672.90997,4,278.81832833333334,0,0.3333333333333333,16.877631557692307,,5,1.6,0.0
CUST0929,2025-04-24,44,Male,Suspended,7284.187889,1,2826.008586,3,353.25107325,1,0.625,165.54972475,38.114393,3,2.3333333333333335,0.0
CUST0930,2022-05-15,40,Female,Active,974.178728,0,406.50415599999997,1,203.25207799999998,1,0.5,24.3544682,22.516493,3,3.0,1.0
CUST2976,2021-04-01,39,Female,Suspended,7941.528022,0,1889.059852,5,314.8433086666667,3,0.16666666666666666,203.62892364102566,20.103847666666667,4,2.0,0.6666666666666666
CUST0936,2023-09-17,64,Female,Active,7713.632603,0,1174.295184,3,234.8590368,2,0.4,120.525509421875,26.503242,3,1.6666666666666667,0.5
CUST0937,2024-04-27,21,Other,Suspended,2395.782249,0,653.400742,3,130.6801484,4,0.4,114.084869,28.324628999999998,3,2.0,0.0
CUST0938,2020-07-17,29,Female,Inactive,2476.715033,0,1317.226104,2,329.306526,1,0.5,85.40396665517241,9.857149,4,2.0,1.0
CUST2984,2025-03-18,18,Female,Inactive,7252.948748,0,497.619396,1,248.809698,1,0.5,402.9415971111111,20.308438,3,2.6666666666666665,0.0
CUST2991,2022-02-20,40,Female,Inactive,2270.818942,0,325.01927,3,108.33975666666667,1,0.0,56.77047355,13.157151,4,2.25,1.0
CUST0944,2025-04-13,21,Male,Suspended,4801.905097,0,742.193447,1,247.39781566666667,1,0.6666666666666666,228.66214747619046,26.169144,2,2.5,0.0
CUST2996,2020-09-22,25,Other,Active,8215.06145,0,1242.1534040000001,4,138.0170448888889,2,0.5555555555555556,328.60245799999996,10.162337,5,1.8,0.5
CUST0952,2022-04-24,65,Other,Inactive,1991.202428,0,1790.2529449999997,4,255.75042071428567,2,0.42857142857142855,30.633883507692307,24.897692,5,2.2,0.0
CUST0953,2023-06-10,38,Male,Suspended,9117.37575,1,972.8372870000001,1,162.13954783333335,5,0.8333333333333334,239.93094078947365,22.817483799999998,0,0.0,0.6
CUST0954,2023-02-14,44,Male,Inactive,5110.763027,0,1525.044725,3,254.17412083333332,3,0.5,116.1537051590909,22.591107000000004,5,1.8,0.0
CUST0961,2022-04-27,62,Male,Active,7428.039554,0,1310.9263150000002,4,262.185263,2,0.2,119.80708958064515,29.635602,3,2.3333333333333335,1.0
CUST0964,2024-12-26,52,Other,Suspended,2196.02419,0,1911.235077,3,382.2470154,2,0.4,42.23123442307693,14.970697999999999,3,2.0,0.5
CUST0965,2023-05-05,69,Female,Inactive,306.703112,0,429.784418,1,214.892209,1,0.5,4.444972637681159,40.712083,5,1.6,1.0
CUST0971,2024-11-15,18,Male,Suspended,312.147111,0,1091.56041,2,218.312082,1,0.6,17.341506166666665,31.23478,4,2.25,0.0
CUST0974,2020-06-24,24,Female,Suspended,1579.505019,0,1383.7917580000003,3,276.7583516000001,1,0.4,65.812709125,37.855085,1,3.0,1.0
CUST0981,2021-02-05,49,Male,Inactive,8065.606489,1,534.386859,2,267.1934295,2,0.0,164.6042140612245,21.4758595,4,2.25,0.0
CUST0985,2022-09-06,66,Male,Inactive,8460.430824,0,916.392157,3,183.2784314,4,0.4,128.1883458181818,23.20987575,2,2.0,0.5
CUST0986,2023-05-03,46,Male,Active,9356.668837,0,1610.4606620000002,3,230.06580885714288,1,0.5714285714285714,203.40584428260868,35.261999,1,2.0,0.0
CUST0987,2022-07-20,54,Other,Suspended,4632.349846,0,1730.693952,3,346.1387904,4,0.4,85.78425640740741,25.81209775,2,2.0,1.0
CUST0988,2022-03-24,26,Female,Suspended,9819.995801,1,2262.307926,5,282.78849075,3,0.375,377.69214619230763,31.596644666666663,3,2.0,0.0
CUST0992,2023-06-09,30,Male,Active,9740.746712,0,302.948503,1,151.4742515,3,0.5,324.6915570666667,18.128890666666667,3,2.3333333333333335,0.3333333333333333
CUST0995,2024-03-02,55,Female,Inactive,1469.003787,0,1371.607689,3,342.90192225,3,0.25,26.709159763636364,22.98095433333333,4,1.75,0.3333333333333333
CUST1000,2021-04-19,61,Other,Suspended,1943.367201,1,761.8812379999999,0,253.96041266666666,2,1.0,31.858478704918035,9.256336000000001,1,2.0,1.0
CUST1004,2023-09-01,67,Other,Inactive,5762.022678,1,2154.772223,3,269.346527875,2,0.625,86.00033847761195,42.1595005,4,2.0,0.5
CUST1011,2024-09-27,66,Other,Suspended,7647.011808,0,535.127544,2,178.375848,3,0.3333333333333333,115.86381527272728,23.12802933333333,4,2.5,0.0
CUST1026,2024-09-25,26,Other,Inactive,2005.571658,0,577.04278,1,192.34759333333332,2,0.6666666666666666,77.13737146153846,32.800201,3,1.6666666666666667,0.5
CUST1028,2021-04-09,24,Other,Active,3163.387581,0,427.40775199999996,2,213.70387599999998,1,0.0,131.807815875,3.192067,6,2.1666666666666665,0.0
CUST1035,2024-09-19,51,Female,Suspended,2583.586864,0,904.5909240000001,2,301.53030800000005,4,0.3333333333333333,50.65856596078431,30.421808749999997,2,1.0,0.25
CUST1038,2022-07-22,28,Other,Active,3437.876949,1,1221.662319,2,305.41557975,1,0.5,122.78131960714286,1.234251,1,1.0,0.0
CUST1039,2023-11-21,69,Female,Suspended,2115.17376,1,2184.453876,4,312.0648394285714,3,0.42857142857142855,30.654692173913045,27.72253033333334,4,1.5,0.6666666666666666
CUST1040,2024-11-14,44,Male,Active,1895.837554,0,83.206651,0,41.6033255,3,1.0,43.087217136363634,26.85352233333333,4,2.75,1.0
CUST1041,2020-09-11,18,Female,Inactive,2741.654618,0,1790.5515879999998,3,298.42526466666664,1,0.5,152.31414544444445,23.862705,0,0.0,0.0
CUST1043,2024-12-17,61,Other,Suspended,9765.934927,0,728.817288,4,145.76345759999998,1,0.2,160.0972938852459,29.280653,3,2.3333333333333335,0.0
CUST1044,2022-11-21,45,Female,Suspended,4173.374043,0,966.222381,3,193.2444762,3,0.4,92.7416454,21.401705000000003,2,2.5,0.3333333333333333
CUST1046,2022-02-11,60,Other,Inactive,7140.067147,0,300.029817,0,300.029817,2,1.0,119.00111911666666,30.9465645,2,1.0,0.0
CUST1047,2022-02-02,24,Other,Suspended,3206.892094,1,1691.4489290000001,4,241.63556128571432,0,0.42857142857142855,133.62050391666665,,4,2.25,0.0
CUST1049,2020-05-08,66,Male,Active,5543.509986,0,598.973144,2,199.6577146666667,5,0.3333333333333333,83.99257554545454,22.244350599999997,7,1.5714285714285714,0.4
CUST1068,2023-08-23,57,Female,Active,5685.21047,0,1598.157795,3,199.769724375,2,0.625,99.7405345614035,44.2063405,4,1.5,0.5
CUST1073,2024-01-08,40,Male,Suspended,4645.385024,0,1102.9827030000001,1,275.74567575000003,0,0.75,116.1346256,,3,1.6666666666666667,0.0
CUST1077,2021-04-30,35,Other,Inactive,7084.21579,1,1169.123978,2,389.7079926666667,2,0.3333333333333333,202.40616542857143,11.522884,2,2.0,0.5
CUST1082,2021-06-27,28,Male,Inactive,6311.884428,1,2031.8764749999998,5,290.26806785714285,1,0.2857142857142857,225.42444385714288,24.870253,1,2.0,1.0
CUST1085,2023-12-04,18,Female,Suspended,5141.627371,1,1815.404387,7,226.925548375,2,0.125,285.6459650555555,11.0055215,4,1.5,0.5
CUST1091,2020-12-20,51,Other,Suspended,2616.576642,0,1360.5074399999999,4,272.10148799999996,2,0.2,51.30542435294117,46.592015,3,2.6666666666666665,0.0
CUST1098,2022-12-17,41,Male,Active,5328.921317,0,54.026623,0,54.026623,1,1.0,129.97369065853658,41.418958,3,2.3333333333333335,0.0
CUST1101,2020-10-31,33,Male,Inactive,8382.259529,0,1751.604412,2,291.93406866666663,1,0.6666666666666666,254.00786451515154,23.785716,5,1.8,1.0
CUST1109,2022-05-23,56,Other,Active,7561.885627,1,2541.497667,3,317.687208375,2,0.625,135.03367191071428,23.7107185,4,1.25,0.5
CUST1110,2021-02-06,22,Female,Suspended,9086.338079,0,1172.158897,1,293.03972425,2,0.75,413.0153672272727,11.657677499999998,1,1.0,1.0
CUST1114,2023-10-03,69,Other,Active,4496.375654,0,2286.350528,4,254.03894755555555,1,0.5555555555555556,65.16486455072464,18.461439,2,3.0,0.0
CUST1115,2024-01-27,51,Male,Inactive,5329.541738,1,3114.869193,6,283.16992663636364,3,0.45454545454545453,104.50081839215686,30.760683,4,2.5,0.3333333333333333
CUST1118,2024-03-18,50,Female,Suspended,3591.48133,0,982.9048220000001,4,163.81747033333335,0,0.3333333333333333,71.8296266,,4,2.25,0.0
CUST1120,2023-04-24,67,Male,Inactive,1339.109683,0,391.059581,1,195.5297905,5,0.5,19.986711686567162,33.23852000000001,2,1.5,0.2
CUST1121,2021-08-14,34,Male,Inactive,4299.27681,0,1567.825439,3,391.95635975,2,0.25,126.44931794117647,20.736822,0,0.0,0.0
CUST1123,2023-01-18,39,Other,Active,4531.766299,0,2439.671800000001,8,221.78834545454555,0,0.2727272727272727,116.19913587179487,,1,3.0,0.0
CUST1127,2020-07-02,68,Male,Inactive,3480.471353,0,1728.058179,3,345.61163580000004,1,0.4,51.18340225,40.357868,3,2.3333333333333335,1.0
CUST1131,2024-10-13,42,Male,Suspended,7686.554639,1,947.554029,1,189.5108058,6,0.8,183.01320569047618,22.467056333333332,4,1.5,0.3333333333333333
CUST1135,2025-02-27,57,Other,Suspended,6943.312494,0,447.870558,0,447.870558,5,1.0,121.81249989473685,24.9776072,3,2.3333333333333335,0.2
CUST1139,2023-02-08,35,Male,Inactive,3705.010669,0,539.459327,2,179.8197756666667,3,0.3333333333333333,105.85744768571428,10.422953,3,3.0,0.3333333333333333
CUST1141,2022-03-31,57,Male,Active,6045.217463,0,1611.88563,3,322.377126,3,0.4,106.05644671929825,29.185351999999995,3,2.3333333333333335,0.3333333333333333
CUST1143,2022-10-27,62,Other,Suspended,779.089518,0,1197.963364,1,239.5926728,0,0.8,12.565959967741936,,3,1.3333333333333333,0.0
CUST1152,2020-08-20,54,Female,Active,7405.556316,0,735.0041100000001,1,245.00137000000004,2,0.6666666666666666,137.13993177777778,14.871029499999999,3,1.3333333333333333,0.0
CUST1156,2023-05-18,50,Male,Active,1029.10272,1,2411.4839540000003,3,301.43549425000003,1,0.625,20.5820544,30.386825,3,2.0,0.0
CUST1159,2021-01-17,54,Other,Active,6505.089159,0,2155.582078,4,307.94029685714287,3,0.42857142857142855,120.46461405555556,19.137730666666666,3,2.6666666666666665,0.3333333333333333
CUST1160,2023-07-17,50,Male,Suspended,7759.50566,1,1361.056853,2,226.84280883333335,1,0.6666666666666666,155.19011319999998,6.162898,1,1.0,0.0
CUST1165,2024-04-07,33,Female,Suspended,9655.041229,0,117.057949,0,117.057949,2,1.0,292.5770069393939,16.615462,5,2.0,0.5
CUST1166,2022-10-21,63,Other,Inactive,7615.846793,0,1843.789105,4,230.473638125,0,0.5,120.88645703174603,,6,2.1666666666666665,0.0
CUST1170,2024-05-19,63,Female,Suspended,4416.496474,1,1057.6488800000002,3,264.41222000000005,3,0.25,70.10311863492063,25.004379,3,1.0,0.0
CUST1176,2023-07-14,61,Male,Suspended,5922.298385,0,152.720103,1,152.720103,1,0.0,97.0868587704918,15.721587,5,2.0,0.0
CUST1179,2024-06-27,30,Male,Inactive,8133.384076,1,784.282069,3,196.07051725,4,0.25,271.11280253333337,39.184281999999996,2,2.0,0.5
CUST1185,2021-10-21,44,Other,Inactive,4537.400607,0,179.72418,1,89.86209,3,0.5,103.12274106818181,24.520525333333335,6,1.6666666666666667,0.6666666666666666
CUST1188,2022-07-15,29,Female,Inactive,6041.982997,0,1736.0837040000001,3,289.347284,1,0.5,208.34424127586206,43.720916,4,2.0,0.0
CUST1189,2022-04-02,49,Female,Suspended,7751.343567,0,1626.8160679999999,3,271.13601133333333,2,0.5,158.19068504081633,21.780260000000002,1,1.0,1.0
CUST1192,2024-01-31,21,Other,Active,4858.976986,0,1102.307523,3,275.57688075,1,0.25,231.37985647619047,14.680186,3,3.0,1.0
CUST1197,2022-07-15,67,Female,Suspended,3315.540871,0,997.796815,1,249.44920375,3,0.75,49.485684641791046,31.562629,2,2.5,0.0
CUST1211,2021-07-06,40,Other,Inactive,2807.527379,0,584.659261,1,146.16481525,3,0.75,70.188184475,43.343344333333334,1,3.0,0.0
CUST1212,2023-06-15,56,Male,Suspended,3475.685475,0,799.54366,1,266.51455333333337,1,0.6666666666666666,62.065812053571435,42.612354,4,2.5,0.0
CUST1215,2021-06-21,68,Male,Inactive,2204.330536,0,907.146481,4,226.78662025,2,0.0,32.41662552941176,25.923348,3,1.6666666666666667,0.5
CUST1220,2023-04-14,36,Male,Active,4793.789271,0,1404.72957,2,351.1823925,1,0.5,133.16081308333332,10.730211,2,1.5,0.0
CUST1221,2022-01-24,28,Female,Active,1396.347097,0,487.310146,1,487.310146,1,0.0,49.86953917857143,20.331076,3,1.6666666666666667,0.0
CUST1222,2025-01-12,65,Female,Active,5290.278681,0,279.819254,1,139.909627,3,0.5,81.38890278461538,15.918996,5,2.4,0.0
CUST1233,2024-12-11,30,Other,Active,1052.652314,0,1293.0302029999998,3,323.25755074999995,3,0.25,35.088410466666666,39.307099666666666,7,2.142857142857143,0.3333333333333333
CUST1234,2021-08-26,49,Other,Active,7172.081403,0,1692.394171,3,282.06569516666667,4,0.5,146.3690082244898,23.2071325,1,3.0,0.25
CUST1236,2022-05-07,42,Female,Suspended,1027.856444,0,2542.554011,7,282.50600122222227,4,0.2222222222222222,24.472772476190478,28.984422249999998,3,2.3333333333333335,0.0
CUST1244,2020-12-30,33,Female,Suspended,3999.305952,0,1405.1798549999999,4,281.03597099999996,2,0.2,121.19108945454546,37.0399415,1,1.0,0.5
CUST1246,2021-02-15,63,Other,Active,4501.351521,0,552.918467,1,276.4592335,0,0.5,71.45002414285713,,5,1.8,0.0
CUST1247,2021-12-05,38,Female,Active,3034.15576,0,770.232432,2,256.744144,2,0.3333333333333333,79.84620421052632,29.3353555,4,2.0,0.5
CUST1248,2022-04-05,60,Male,Suspended,1821.447025,1,1736.9489480000002,4,289.4914913333334,1,0.3333333333333333,30.357450416666666,34.495054,2,2.0,0.0
CUST1257,2023-05-07,49,Female,Inactive,370.812537,0,1819.7447189999998,5,227.46808987499998,3,0.375,7.567602795918368,20.35371,3,1.3333333333333333,0.3333333333333333
CUST1258,2024-05-10,60,Other,Active,4543.899234,0,1003.4981760000001,1,250.87454400000001,2,0.75,75.73165390000001,22.7911935,3,2.0,0.5
CUST1262,2023-11-17,24,Male,Suspended,7579.535942,1,1137.372165,2,227.474433,4,0.6,315.81399758333333,26.490761000000003,4,1.75,0.25
CUST1265,2021-01-20,25,Male,Inactive,6264.323575,0,888.380187,2,222.09504675,0,0.5,250.572943,,4,2.5,0.0
CUST1270,2023-07-31,26,Female,Inactive,8295.33233,1,654.893014,1,218.29767133333334,2,0.6666666666666666,319.05124346153843,19.820082499999998,4,2.25,0.5
CUST1274,2024-02-29,57,Male,Inactive,6742.52998,0,1533.814656,4,306.7629312,0,0.2,118.2899996491228,,1,2.0,0.0
CUST1282,2024-09-25,30,Male,Active,1997.533769,0,591.275082,1,295.637541,1,0.5,66.58445896666666,5.355642,0,0.0,0.0
CUST1289,2023-03-22,33,Female,Suspended,1319.268954,0,1633.5048229999998,3,326.70096459999996,1,0.4,39.97784709090909,12.65398,1,2.0,0.0
CUST1296,2025-03-09,54,Female,Inactive,2805.367125,0,127.703918,0,127.703918,3,1.0,51.95124305555556,33.65256866666667,6,2.1666666666666665,0.0
CUST1298,2025-01-23,25,Other,Inactive,8980.640109,0,1765.699229,2,353.1398458,3,0.6,359.22560436,22.252097666666668,4,1.5,0.0
CUST1308,2024-04-05,46,Male,Suspended,3420.911453,1,2325.664059,6,258.4071176666667,2,0.3333333333333333,74.3676402826087,39.287777500000004,5,1.8,0.0
CUST1315,2023-02-20,63,Other,Inactive,3279.289711,1,1545.30893,2,257.55148833333334,2,0.6666666666666666,52.05221763492063,31.7963825,2,2.0,0.5
CUST1319,2020-12-22,44,Male,Inactive,3770.658914,0,278.661406,1,278.661406,1,0.0,85.6967935,25.062707,1,1.0,0.0
CUST1323,2022-08-27,50,Female,Active,9136.458265,0,1090.606846,4,272.6517115,3,0.0,182.72916529999998,26.247221999999997,4,1.5,0.3333333333333333
CUST1326,2023-05-12,19,Female,Inactive,4282.220865,0,368.461025,0,184.2305125,1,1.0,225.3800455263158,11.518688,8,2.25,1.0
CUST1329,2024-07-16,66,Female,Suspended,6213.870762,0,392.683498,0,392.683498,1,1.0,94.14955699999999,10.795007,1,1.0,0.0
CUST1331,2020-06-08,20,Other,Active,8496.662586,0,1217.511111,4,173.9301587142857,2,0.42857142857142855,424.8331293,22.965434499999997,4,1.75,0.5
CUST1341,2020-07-19,27,Female,Suspended,8950.728611,0,1198.280712,2,239.6561424,0,0.6,331.5084670740741,,3,1.3333333333333333,0.0
CUST1342,2020-11-21,27,Male,Inactive,6885.421063,0,762.3424699999999,2,152.468494,2,0.6,255.0155949259259,23.3524545,0,0.0,0.0
CUST1343,2022-10-10,37,Female,Suspended,3342.659541,1,2736.373007,4,304.04144522222225,2,0.5555555555555556,90.34214975675675,6.2672799999999995,3,2.0,0.5
CUST1345,2020-07-06,54,Male,Inactive,4283.6074,1,1546.6928189999999,4,193.33660237499998,3,0.5,79.32606296296296,32.99703,2,1.0,0.6666666666666666
CUST1363,2022-10-27,59,Other,Suspended,3577.349998,0,1434.503562,3,239.08392700000002,3,0.5,60.63305081355932,20.102636,7,2.0,0.3333333333333333
CUST1364,2024-10-20,56,Female,Active,6981.229021,1,1009.84912,2,252.46228,1,0.5,124.66480394642858,45.721732,2,2.5,0.0
CUST1365,2024-09-14,55,Male,Inactive,7401.926796,1,1408.036939,2,234.6728231666667,3,0.6666666666666666,134.5804872,22.251367666666667,3,1.6666666666666667,0.3333333333333333
CUST1376,2024-06-27,33,Female,Active,4158.747214,0,834.909072,1,278.303024,3,0.6666666666666666,126.02264284848485,27.184189333333336,2,1.5,0.0
CUST1379,2023-07-27,28,Male,Active,3667.031488,1,716.034318,1,358.017159,3,0.5,130.96541028571428,37.987959999999994,1,1.0,0.6666666666666666
CUST1381,2022-09-14,67,Other,Inactive,5609.081053,0,511.859821,2,170.61994033333335,2,0.3333333333333333,83.71762765671642,23.452747,1,1.0,0.0
CUST1383,2023-02-10,32,Female,Active,915.889699,0,1017.6075410000001,4,169.60125683333334,1,0.3333333333333333,28.62155309375,15.847261,1,1.0,0.0
CUST1384,2022-12-18,60,Male,Active,427.891059,0,1678.813954,1,335.7627908,2,0.8,7.13151765,9.572598,3,2.6666666666666665,0.5
CUST1388,2023-01-22,34,Male,Active,2918.493204,1,1289.741676,3,257.94833520000003,1,0.4,85.83803541176471,46.005028,8,1.625,0.0
CUST1394,2023-09-15,33,Female,Inactive,5639.312332,1,3210.139318,3,321.0139318,0,0.7,170.8882524848485,,4,1.75,0.0
CUST1396,2024-08-25,36,Other,Inactive,393.835314,0,1374.961259,5,196.423037,3,0.2857142857142857,10.939869833333333,18.639880666666667,8,1.75,0.6666666666666666
CUST1400,2022-06-16,29,Female,Suspended,6583.520234,0,1003.929352,1,334.64311733333335,4,0.6666666666666666,227.01793910344827,22.414493,3,1.6666666666666667,0.25
CUST1401,2022-11-24,41,Male,Active,6877.430983,1,2129.2037710000004,4,354.86729516666674,0,0.3333333333333333,167.742219097561,,3,3.0,0.0
CUST1413,2022-08-11,56,Other,Active,4583.784313,0,634.9632869999999,2,158.74082174999998,2,0.5,81.85329130357142,30.943557,7,1.7142857142857142,0.5
CUST1414,2025-01-02,65,Male,Suspended,433.019627,0,176.365676,0,176.365676,1,1.0,6.661840415384615,11.131539,1,1.0,0.0
CUST1415,2021-02-14,64,Female,Active,5519.446263,0,1503.108317,3,375.77707925,2,0.25,86.241347859375,18.227324,7,1.4285714285714286,0.0
CUST1416,2022-04-15,44,Other,Inactive,4316.473908,0,1441.8893160000002,3,360.47232900000006,2,0.25,98.10167972727272,36.5737605,4,2.5,0.5
CUST1417,2020-10-29,63,Other,Inactive,142.452103,0,1429.266766,4,357.3166915,3,0.0,2.261144492063492,29.213090333333337,3,2.3333333333333335,0.6666666666666666
CUST1419,2021-01-22,42,Male,Inactive,6401.705229,0,1044.898098,2,208.97961959999998,0,0.6,152.42155307142858,,2,2.5,0.0
CUST1424,2020-06-05,23,Male,Suspended,4811.694127,0,1319.8752410000002,5,263.97504820000006,1,0.0,209.20409247826086,41.496714,1,2.0,0.0
CUST1428,2024-01-13,20,Other,Inactive,5820.637361,1,753.50465,1,251.16821666666667,2,0.6666666666666666,291.03186805,1.494716,1,1.0,0.5
CUST1429,2021-03-06,63,Female,Inactive,1992.143412,0,1722.18672,2,287.03112,2,0.6666666666666666,31.621323999999998,22.355725999999997,3,1.6666666666666667,0.0
CUST1430,2022-02-21,46,Male,Suspended,9364.29521,0,737.6007099999999,3,245.8669033333333,0,0.0,203.57163500000001,,0,0.0,0.0
CUST1431,2021-04-20,20,Female,Suspended,5603.520077,0,1104.683748,2,276.170937,1,0.5,280.17600385000003,44.603622,3,1.6666666666666667,1.0
CUST1432,2020-08-16,48,Other,Suspended,9256.117262,0,2013.628474,5,287.66121057142857,1,0.2857142857142857,192.83577629166666,3.825328,6,2.3333333333333335,0.0
CUST1434,2024-01-19,38,Female,Inactive,4284.416177,1,906.2833129999999,2,302.09443766666664,4,0.3333333333333333,112.74779413157894,18.50080525,6,2.0,0.5
CUST1435,2021-04-29,28,Female,Inactive,514.426011,1,1279.7655710000001,4,159.97069637500002,0,0.5,18.372357535714286,,0,0.0,0.0
CUST1439,2022-07-24,62,Other,Active,3017.468123,0,1317.301865,2,329.32546625,0,0.5,48.66884069354839,,2,2.5,0.0
CUST1445,2020-05-16,45,Other,Inactive,1457.489038,0,1507.624704,3,215.37495771428573,2,0.5714285714285714,32.38864528888889,36.5106305,2,3.0,1.0
CUST1447,2022-07-01,41,Other,Active,1321.403148,0,0.0,0,0.0,3,0.0,32.229345073170734,31.511478999999998,4,2.0,0.0
CUST1448,2022-01-29,63,Other,Suspended,7105.442428,0,1574.695656,3,224.9565222857143,1,0.5714285714285714,112.78480044444444,2.355665,3,2.3333333333333335,1.0
CUST1449,2023-12-27,24,Male,Inactive,3268.307674,0,420.790897,1,210.3954485,1,0.5,136.17948641666666,5.618095,5,1.8,0.0
CUST1450,2022-01-31,29,Other,Active,1844.917066,0,916.574063,2,229.14351575,3,0.5,63.617829862068966,28.577839333333333,6,2.5,0.3333333333333333
CUST1456,2021-12-31,39,Female,Suspended,4071.387934,0,1711.740127,4,342.3480254,1,0.2,104.39456241025641,9.896742,3,2.0,1.0
