subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
2220,774,2024-06-07,Standard,,2026-01-17,,0,234.494855,356,83.59568811621784,1764.544819,101,589,220.568102375,824,589,80.57142857142857,,4.5,4.5,232,7.0,4,4
1677,1928,2025-01-27,Premium,,2025-03-21,,0,33.314646,122,149.690477951792,1904.540661,42,53,238.067582625,885,53,84.71428571428571,,8.0,8.0,0,6.0,2,2
2224,2401,2025-03-19,Basic,Basic,2025-12-28,2025-08-05,1,21.126878,71,155.18916835215248,3932.801099,91,284,245.8000686875,1101,284,44.13333333333333,1169.0,4.0,4.0,212,3.0,3,3
388,520,2024-11-04,Basic,Premium,2025-05-21,2025-04-12,0,327.769205,206,145.4356663491857,2352.833422,120,198,235.28334220000002,187,198,50.333333333333336,140.0,8.0,8.0,0,9.0,2,2
218,932,2024-06-06,Basic,Standard,2024-10-14,2024-08-06,0,78.914197,357,162.57519302495368,3208.7565230000005,178,130,291.7051384545455,149,130,48.9,-147.0,5.75,5.75,0,8.0,4,4
746,1640,2024-05-06,Basic,Standard,2025-12-28,2024-07-23,0,259.964985,388,145.77970753841632,4540.589887,103,601,283.7868679375,829,601,41.6,519.0,6.0,6.0,212,3.0,3,3
1138,1439,2024-12-19,Standard,Basic,2025-02-06,2025-01-23,0,315.947877,161,119.36292320507656,2405.6989590000003,54,49,240.56989590000003,1020,49,69.0,894.0,6.666666666666667,6.666666666666667,0,8.0,3,3
1128,1491,2024-06-20,Basic,,2024-10-29,,0,410.675717,343,168.90100413048992,2586.242427,103,131,323.280303375,743,131,89.14285714285714,,4.666666666666667,4.666666666666667,0,3.0,3,3
1687,88,2023-05-12,Standard,Basic,2023-09-24,2023-06-09,0,178.508378,748,124.25904254538219,3163.949135,238,135,243.3807026923077,42,135,41.583333333333336,-678.0,6.333333333333333,6.333333333333333,0,4.0,3,3
1963,1588,2024-07-13,Basic,,2024-08-10,,0,223.77518,320,150.10995521799677,4728.376389,97,28,278.1397875882353,953,28,39.4375,,4.0,4.0,0,4.0,2,2
2940,1195,2024-06-05,Basic,,2024-09-08,,0,88.061332,358,170.10406508930208,1560.5960169999998,165,95,222.9422881428571,438,95,88.83333333333333,,6.666666666666667,6.666666666666667,0,10.0,3,3
772,415,2024-06-18,Basic,Premium,2025-04-29,2025-03-22,0,210.246412,345,146.41694425947335,1609.296432,50,315,201.162054,1023,315,91.42857142857143,955.0,7.0,7.0,0,10.0,3,3
403,1665,2024-06-16,Standard,Standard,2024-11-25,2024-09-15,1,382.54362,347,154.87373976444226,2792.7889,87,162,232.73240833333332,670,162,58.18181818181818,414.0,5.666666666666667,5.666666666666667,0,10.0,3,3
2241,600,2025-01-22,Standard,,2025-09-19,,0,189.527232,127,122.22526823895869,2549.595487,46,240,254.9595487,509,240,79.66666666666667,,7.428571428571429,7.428571428571429,112,10.0,7,7
346,715,2024-11-06,Basic,,2025-06-10,,0,466.437124,204,172.86995000555663,4089.3156269999995,83,216,272.62104179999994,324,216,42.857142857142854,,3.8,3.8,11,2.0,5,5
1408,2960,2024-05-13,Premium,Premium,2026-02-11,2024-06-08,0,471.108608,381,124.9203634852894,3600.872862,109,639,300.0727385,885,639,57.36363636363637,530.0,5.333333333333333,5.333333333333333,257,2.0,3,3
1953,680,2024-03-12,Basic,Basic,2024-11-07,2024-10-11,0,124.960035,443,106.85209311442865,4027.112841,76,240,309.7779108461539,158,240,51.166666666666664,-72.0,4.0,4.0,0,1.0,2,2
2553,2227,2024-07-05,Basic,,2024-08-15,,0,292.772475,328,142.91897457478137,3044.894986,68,41,276.8086350909091,276,41,63.0,,5.5,5.5,0,8.0,4,4
1834,1096,2024-02-28,Standard,Premium,2025-02-11,2024-10-09,0,27.088557,456,184.51337636187165,1696.4594479999998,88,349,188.4954942222222,927,349,83.375,695.0,6.0,6.0,0,2.0,4,4
384,1263,2025-01-24,Standard,,2025-04-20,,0,458.745952,125,164.01878663501543,4382.778737000001,51,86,257.8105139411765,209,86,44.625,,5.5,5.5,0,1.0,2,2
1685,813,2023-09-21,Standard,Premium,2026-01-02,2025-04-22,0,464.700841,616,54.05697779162377,3511.237677,44,834,390.13751966666666,305,834,66.25,268.0,4.5,4.5,217,3.0,4,4
2374,1306,2024-12-10,Standard,Standard,2026-02-09,2025-11-13,1,287.013207,170,155.138857609966,2180.3457559999997,39,426,198.2132505454545,992,426,72.3,1160.0,4.666666666666667,4.666666666666667,255,1.0,3,3
639,268,2024-06-08,Standard,Basic,2024-10-04,2024-09-28,0,105.368562,355,132.03697461444034,3706.8044200000004,90,118,264.7717442857143,730,118,42.0,487.0,8.333333333333334,8.333333333333334,0,8.0,6,6
2243,1237,2023-12-23,Premium,,2026-02-05,,0,260.371593,523,128.8325653780331,3968.189077,56,775,248.0118173125,533,775,42.13333333333333,,4.5,4.5,251,4.0,2,2
1562,1316,2024-08-02,Premium,Premium,2025-09-11,2024-12-12,0,378.485199,300,148.1033208451287,2874.59531,42,405,261.3268463636364,170,405,69.1,2.0,9.0,9.0,104,9.0,2,2
1958,612,2023-12-30,Premium,Premium,2025-04-14,2024-06-14,0,374.550057,516,134.34251130383814,4793.098266999999,251,471,266.2832370555555,759,471,28.0,410.0,7.75,7.75,0,7.0,4,4
158,2430,2023-11-06,Basic,Basic,2024-03-18,2023-12-23,0,72.264346,570,145.46786006728792,2958.9337729999997,71,133,295.8933773,765,133,70.33333333333333,242.0,3.0,3.0,0,4.0,4,4
2966,1763,2024-08-28,Basic,,2025-04-16,,0,10.019991,274,168.07407621106617,4485.769878,85,231,263.86881635294117,228,231,40.8125,,10.0,10.0,0,10.0,2,2
2140,2369,2023-07-27,Standard,Standard,2025-08-24,2024-06-09,0,181.031584,672,177.1239672188677,4672.876166,184,759,311.5250777333333,801,759,39.714285714285715,447.0,8.666666666666666,8.666666666666666,86,10.0,3,3
2088,1825,2023-12-23,Standard,,2025-01-31,,0,358.475417,523,151.02134272796357,3194.462772,158,405,290.4057065454545,920,405,56.8,,1.0,1.0,0,1.0,2,2
726,1169,2025-01-29,Basic,,2025-07-01,,1,217.821772,120,121.5371744769951,3880.86735,78,153,298.5282576923077,897,153,56.416666666666664,,,,32,,0,0
1444,1572,2023-04-26,Basic,Premium,2023-07-29,2023-07-05,0,412.577585,764,163.78986149480554,3022.690675,46,94,335.8545194444444,965,94,62.0,271.0,3.3333333333333335,3.3333333333333335,0,4.0,3,3
2729,2140,2024-07-31,Premium,Basic,2025-08-28,2025-01-13,0,72.999772,302,129.42685087889126,2332.467683,78,393,194.37230691666664,1100,393,60.72727272727273,964.0,7.0,7.0,90,7.0,3,3
2110,713,2023-05-17,Standard,Premium,2026-03-04,2023-09-09,0,349.186684,743,117.97291968518141,2981.450255,83,1022,212.9607325,303,1022,50.38461538461539,-325.0,1.0,1.0,278,1.0,2,2
1437,1566,2024-04-01,Basic,,2025-08-09,,0,447.701799,423,127.18163099560735,3118.972525,62,495,311.89725250000004,330,495,75.44444444444444,,4.0,4.0,71,3.0,4,4
1012,2555,2025-04-04,Premium,,2026-04-15,,0,61.482572,55,146.57713986793752,3337.7915339999995,46,376,256.7531949230769,985,376,57.5,,4.666666666666667,4.666666666666667,320,10.0,3,3
554,647,2024-01-14,Premium,Premium,2024-03-03,2024-02-26,0,380.047691,501,144.4584984148713,3048.4489510000003,91,49,304.84489510000003,56,49,73.66666666666667,-402.0,4.0,4.0,0,4.0,1,1
1962,100,2023-08-28,Standard,,2024-06-11,,0,265.3608,640,142.84253665678676,4483.575756,117,288,298.9050504,631,288,38.714285714285715,,3.5,3.5,0,2.0,2,2
1847,2645,2024-03-16,Standard,,2024-03-23,,1,287.953843,439,142.2591821053115,3204.7091809999997,68,7,246.51609084615382,388,7,51.916666666666664,,7.0,7.0,0,10.0,3,3
2352,220,2024-06-16,Premium,,2026-02-15,,0,195.09967,347,104.57150554540436,1119.608966,43,609,124.40099622222222,53,609,87.125,,2.3333333333333335,2.3333333333333335,261,1.0,3,3
1794,2810,2024-12-20,Premium,Premium,2025-04-08,2025-02-23,1,240.932223,160,145.42562333274932,3503.826338,37,109,318.5296670909091,742,109,63.2,647.0,5.25,5.25,0,6.0,4,4
1496,568,2024-03-28,Premium,,2024-08-21,,0,175.207221,427,105.03569010076276,2055.463428,93,146,228.38482533333334,330,146,66.125,,8.0,8.0,0,5.0,6,6
1726,1477,2023-10-17,Basic,Premium,2025-02-25,2024-01-16,0,417.874123,590,106.30102654453638,3846.895386,48,497,213.71641033333333,1042,497,42.11764705882353,543.0,7.0,7.0,0,7.0,1,1
2672,1903,2024-01-06,Standard,,2025-12-11,,0,161.702325,509,169.73147428614246,3560.2640930000002,35,705,273.8664686923077,43,705,58.916666666666664,,5.2,5.2,195,6.0,5,5
1728,2640,2024-09-15,Standard,Standard,2025-11-02,2024-12-31,0,339.404929,256,156.081120728716,2967.888589,77,413,296.78885890000004,435,413,57.333333333333336,286.0,5.0,5.0,156,5.0,4,4
1346,615,2023-11-22,Basic,Standard,2024-07-10,2024-03-21,0,21.506436,554,153.62023566809893,3110.2748680000004,102,231,207.3516578666667,608,231,45.42857142857143,174.0,6.714285714285714,6.714285714285714,0,2.0,7,7
1936,1472,2023-07-19,Basic,Standard,2023-11-27,2023-08-26,0,209.829957,680,104.3198437894358,3116.910578,40,131,311.6910578,36,131,75.88888888888889,-606.0,5.2,5.2,0,2.0,5,5
265,21,2023-09-27,Standard,Premium,2024-12-07,2024-06-14,0,271.122531,610,131.2789980896283,5577.1386250000005,65,437,278.85693125,781,437,33.21052631578947,432.0,6.0,6.0,0,7.0,3,3
2316,2118,2023-11-04,Basic,Standard,2024-08-14,2024-03-28,0,100.264637,572,128.89184154285246,1452.154963,51,284,207.450709,211,284,96.33333333333333,-216.0,1.5,1.5,0,1.0,2,2
2162,2143,2024-03-18,Basic,Standard,2025-05-03,2025-01-23,1,30.996497,437,191.89967120167404,1840.79577,45,411,262.9708242857143,514,411,115.33333333333333,388.0,7.0,7.0,0,5.0,3,3
2253,326,2024-03-23,Premium,Standard,2025-06-02,2024-10-23,0,272.785187,432,168.67572530912943,2669.439674,63,436,222.4533061666667,668,436,62.45454545454545,450.0,6.666666666666667,6.666666666666667,3,8.0,6,6
1494,227,2024-08-06,Premium,Premium,2024-09-11,2024-08-17,1,81.000323,296,136.83516480307188,1384.062542,159,36,153.78472688888888,114,36,73.125,-171.0,6.2,6.2,0,5.0,5,5
1003,566,2023-08-20,Premium,Basic,2026-03-31,2025-11-20,0,179.058831,648,165.30593299960557,2735.6146,44,954,227.96788333333333,1088,954,64.27272727272727,1263.0,4.0,4.0,305,6.0,2,2
2246,660,2023-07-02,Premium,Premium,2024-11-25,2023-11-09,0,282.861153,697,144.60870879375818,3195.577425,54,512,290.50703863636363,988,512,60.4,421.0,7.0,7.0,0,10.0,2,2
723,1089,2023-09-14,Premium,Standard,2023-11-27,2023-10-29,0,39.743248,623,99.54104580172725,1517.58672,149,74,168.62074666666666,980,74,61.375,402.0,5.5,5.5,0,2.0,2,2
2319,2083,2024-10-02,Premium,,2026-03-12,,0,387.133533,239,167.10622220081433,1486.050771,158,526,247.6751285,130,526,107.8,,6.5,6.5,286,10.0,4,4
621,1481,2024-05-18,Basic,Standard,2025-05-22,2025-02-03,0,213.590904,376,122.93829655858818,3376.9320679999996,38,369,281.41100566666665,610,369,65.9090909090909,495.0,,,0,,0,0
1686,1633,2025-03-27,Standard,Basic,2025-08-04,2025-04-19,0,299.915224,63,144.08575195288017,4469.257504,69,130,262.8975002352941,266,130,43.25,226.0,5.8,5.8,66,3.0,5,5
2943,2929,2024-09-10,Standard,Premium,2024-12-14,2024-10-31,0,292.436705,261,136.216939245328,2547.3451059999998,75,95,254.73451059999996,366,95,75.11111111111111,156.0,7.0,7.0,0,10.0,2,2
2365,257,2025-01-02,Premium,Standard,2026-01-13,2025-11-15,0,255.491896,147,131.21824962462946,2474.0945829999996,96,376,224.91768936363633,177,376,66.3,347.0,6.0,6.0,228,7.0,3,3
1218,1581,2024-12-07,Standard,Premium,2026-02-05,2025-10-31,0,446.257811,173,95.87422116613422,2768.133956,111,425,276.81339560000004,878,425,49.77777777777778,1033.0,4.0,4.0,251,7.0,2,2
1441,201,2023-11-02,Standard,Premium,2024-04-06,2024-01-14,0,283.639089,574,167.18478569640814,1537.350236,161,156,256.2250393333333,561,156,85.6,60.0,7.0,7.0,0,5.0,2,2
1877,1924,2025-01-23,Premium,Basic,2025-07-07,2025-05-19,0,424.132264,126,145.28400711982385,3167.2161380000007,207,165,316.72161380000006,812,165,54.888888888888886,802.0,6.666666666666667,6.666666666666667,38,10.0,6,6
1292,1465,2025-03-27,Premium,Premium,2025-08-26,2025-04-09,1,22.626537,63,159.38364666686266,3142.516615,146,152,241.7320473076923,735,152,50.166666666666664,685.0,3.0,3.0,88,3.0,1,1
1175,1344,2024-06-10,Premium,Standard,2026-03-22,2025-11-04,0,232.8955,353,142.39973991226958,3253.0646040000006,58,650,271.08871700000003,1120,650,52.63636363636363,1279.0,5.0,5.0,296,2.0,2,2
313,1410,2025-01-11,Basic,Standard,2026-02-28,2025-08-30,1,91.514242,138,144.61229520388633,5326.908237,99,413,313.34754335294116,658,413,40.8125,751.0,8.5,8.5,274,9.0,4,4
1626,2944,2023-07-12,Standard,,2025-12-16,,0,239.96288,687,150.01836703302519,4512.97401,76,888,322.35528642857145,48,888,50.46153846153846,,6.6,6.6,200,6.0,5,5
578,787,2024-06-30,Premium,Basic,2025-07-14,2024-12-19,0,401.526404,333,164.49171580322073,3650.673382000001,109,379,280.82102938461543,250,379,48.833333333333336,89.0,5.2,5.2,45,4.0,5,5
931,1092,2024-06-14,Basic,Basic,2025-07-03,2024-07-28,1,279.725356,349,98.02085344351535,2644.980807,112,384,330.622600875,631,384,83.14285714285714,326.0,8.0,8.0,34,8.0,2,2
356,2781,2023-07-17,Premium,Basic,2024-03-25,2024-01-14,0,362.105917,682,167.6316091221552,2527.671446,151,252,280.8523828888889,537,252,61.875,36.0,6.8,6.8,0,10.0,5,5
996,2890,2023-08-01,Basic,,2023-09-10,,1,486.515052,667,179.81022341936517,3353.968977,120,40,257.99761361538464,807,40,48.0,,8.333333333333334,8.333333333333334,0,5.0,3,3
852,687,2023-11-01,Premium,,2025-10-12,,0,460.645118,575,140.15379730634476,4663.540303,87,711,310.90268686666667,1098,711,48.07142857142857,,6.0,6.0,135,9.0,4,4
1336,493,2023-12-12,Basic,,2025-08-04,,0,137.812323,534,167.3511068460756,1981.431633,424,601,283.06166185714284,179,601,55.5,,3.8333333333333335,3.8333333333333335,66,3.0,6,6
1348,712,2024-09-26,Premium,,2025-04-18,,0,220.193158,245,92.23870607140151,778.453484,66,204,111.20764057142857,990,204,100.66666666666667,,2.6666666666666665,2.6666666666666665,0,5.0,3,3
2837,298,2023-06-01,Standard,Premium,2024-08-05,2024-03-31,0,368.641431,728,82.0186673074624,3089.6153059999997,112,431,280.8741187272727,36,431,63.9,-388.0,7.0,7.0,0,9.0,3,3
93,270,2024-12-03,Premium,Standard,2025-06-15,2024-12-03,0,154.653748,177,126.38426191970599,4570.170966,36,194,268.8335862352941,1100,194,41.3125,923.0,7.333333333333333,7.333333333333333,16,10.0,3,3
2665,2410,2024-03-27,Premium,Standard,2025-02-28,2024-10-04,0,154.854862,428,129.44129618777927,6071.238209,94,338,275.96537313636367,1020,338,29.714285714285715,783.0,3.5,3.5,0,1.0,2,2
1202,1590,2024-11-17,Premium,Standard,2025-10-17,2025-07-20,0,205.251721,193,120.45761518585444,2197.96061,119,334,199.81460090909093,195,334,62.4,247.0,8.75,8.75,140,10.0,4,4
2759,696,2024-09-19,Basic,Standard,2025-03-12,2024-09-27,0,145.900913,252,82.08319592219418,1618.53952,83,174,161.853952,198,174,72.33333333333333,-46.0,1.5,1.5,0,2.0,2,2
555,788,2023-07-17,Basic,Premium,2024-07-24,2024-05-03,0,352.225434,682,128.39917461605734,6077.749903,36,373,303.88749515,743,373,38.1578947368421,352.0,9.0,9.0,0,9.0,1,1
2651,987,2023-08-19,Basic,,2025-12-06,,0,11.297276,649,173.61845363586207,3443.040383,35,840,191.2800212777778,1108,840,42.705882352941174,,4.0,4.0,190,4.0,1,1
184,1790,2024-12-14,Premium,Basic,2025-07-18,2025-04-15,0,303.654489,166,168.14018742816577,1779.6101569999998,74,216,254.2300224285714,160,216,101.66666666666667,116.0,5.0,5.0,49,1.0,2,2
377,725,2024-08-07,Premium,Premium,2025-01-22,2024-10-26,1,14.249582,295,198.8856185926214,1389.390868,203,168,198.4844097142857,426,168,93.16666666666667,211.0,6.25,6.25,0,6.0,4,4
1547,2785,2023-10-26,Standard,Standard,2024-03-19,2023-12-19,1,163.738253,581,155.0777288939741,2188.6925760000004,141,145,182.39104800000004,546,145,51.45454545454545,19.0,5.5,5.5,0,5.0,6,6
2881,1687,2024-09-26,Standard,,2024-10-15,,0,132.242897,245,126.74650419213886,3912.381265,57,19,244.5238290625,740,19,44.53333333333333,,10.0,10.0,0,10.0,1,1
186,24,2024-02-15,Standard,Basic,2026-02-06,2024-03-18,0,316.506972,469,89.21366499623288,3464.9606390000004,230,722,346.4960639,351,722,52.666666666666664,-86.0,4.0,4.0,252,4.0,1,1
796,481,2023-05-10,Standard,Basic,2023-12-16,2023-11-03,1,485.603477,750,172.04800817731768,4326.338138,51,220,254.49047870588237,114,220,43.8125,-459.0,,,0,,0,0
759,2426,2025-02-25,Premium,Premium,2025-09-02,2025-05-31,0,227.212061,93,141.6394112730642,1765.498685,65,189,176.5498685,130,189,75.55555555555556,132.0,4.4,4.4,95,8.0,5,5
2367,2237,2024-07-20,Basic,Basic,2024-08-17,2024-08-01,0,190.511792,313,155.37473724553985,2875.665297,72,28,261.4241179090909,739,28,64.8,438.0,4.0,4.0,0,3.0,5,5
1911,2510,2023-09-10,Basic,Standard,2024-02-12,2023-10-07,0,55.23422,627,162.71331508048158,4242.703675999999,63,155,212.13518379999996,347,155,35.21052631578947,-253.0,6.0,6.0,0,10.0,2,2
1898,2807,2024-08-22,Basic,Basic,2026-03-25,2025-08-04,0,449.579744,280,146.10125307015863,3239.107214,42,580,269.9256011666667,336,580,65.0,403.0,5.0,5.0,299,8.0,3,3
2161,1989,2025-04-21,Premium,,2026-03-07,,0,284.398558,38,117.9470481620161,2257.10309,93,320,225.710309,774,320,71.44444444444444,,6.666666666666667,6.666666666666667,281,7.0,3,3
607,2916,2024-10-25,Basic,,2025-03-21,,1,172.430701,216,141.83615007898973,2375.99694,139,147,215.99972181818183,902,147,62.2,,2.0,2.0,0,2.0,1,1
2575,2652,2023-10-19,Standard,,2024-03-01,,0,149.751442,588,133.14025691885746,1564.3113770000002,138,134,260.71856283333335,1021,134,115.2,,4.0,4.0,0,4.0,1,1
737,1580,2023-08-22,Premium,,2026-01-26,,0,484.969345,646,166.12911165177064,4022.1401850000007,68,888,335.17834875000005,1000,888,57.90909090909091,,3.5,3.5,241,2.0,4,4
539,44,2024-06-12,Standard,,2024-11-14,,0,171.713888,351,138.71476368992944,3660.8821159999993,85,155,281.60631661538457,897,155,55.666666666666664,,8.5,8.5,0,8.0,2,2
2107,854,2024-10-26,Basic,,2025-12-02,,0,431.710723,215,125.42728537368701,3028.621752,330,402,302.8621752,715,402,44.888888888888886,,,,186,,0,0
745,2794,2023-07-23,Standard,Basic,2025-03-23,2024-07-24,0,256.716704,676,148.26093888695775,3225.1991,157,609,268.76659166666667,784,609,50.09090909090909,475.0,,,0,,0,0
91,674,2024-12-30,Premium,Premium,2025-06-02,2025-04-30,0,130.477264,150,147.0995316142804,4010.517748,67,154,235.91280870588236,897,154,41.4375,868.0,6.4,6.4,3,4.0,5,5
268,151,2024-03-08,Standard,Basic,2025-09-02,2025-04-11,0,389.078027,447,152.9345762166034,3398.121252,69,543,283.176771,781,543,62.54545454545455,733.0,4.5,4.5,95,7.0,4,4
760,817,2024-10-12,Basic,Basic,2025-03-05,2024-10-20,0,307.823264,229,148.92066775424667,1077.414323,245,144,215.4828646,825,144,78.0,604.0,8.0,8.0,0,5.0,3,3
1013,2270,2024-07-04,Premium,Premium,2025-04-24,2025-02-13,0,414.570802,329,123.86323446492418,3281.982916,41,294,298.36208327272726,747,294,57.5,642.0,6.125,6.125,0,9.0,8,8
1375,1754,2024-09-17,Premium,Basic,2024-11-12,2024-11-08,0,85.500708,254,159.38962916083295,2379.544556,193,56,297.4430695,744,56,74.71428571428571,542.0,2.5,2.5,0,3.0,2,2
1738,359,2024-10-21,Standard,Premium,2025-05-06,2025-01-12,0,19.211462,220,163.87364193913658,2266.615177,76,197,226.66151770000002,901,197,75.22222222222223,764.0,7.75,7.75,0,9.0,4,4
442,2576,2024-06-07,Standard,Basic,2024-12-16,2024-12-06,1,396.798131,356,142.0815555550392,4103.570471,36,192,293.1121765,701,192,54.15384615384615,527.0,5.666666666666667,5.666666666666667,0,8.0,3,3
1473,1018,2023-12-06,Basic,Standard,2024-03-03,2023-12-20,0,400.855049,540,117.16639445914764,3946.1258609999995,61,88,263.0750574,823,88,47.42857142857143,297.0,3.25,3.25,0,2.0,4,4
655,887,2023-06-04,Standard,,2024-04-24,,0,436.43819,725,175.0341603277255,1578.8813919999998,209,325,315.77627839999997,492,325,86.5,,4.0,4.0,0,4.0,1,1
2668,48,2023-10-08,Standard,,2024-09-06,,1,362.968678,599,147.66543812307356,3130.055237,49,334,260.83793641666665,411,334,63.18181818181818,,7.0,7.0,0,7.0,1,1
1420,1748,2024-03-07,Premium,,2025-07-23,,1,96.09026,448,144.4059279517531,3109.5419689999994,70,503,310.95419689999994,362,503,64.11111111111111,,5.0,5.0,54,7.0,5,5
659,899,2024-08-11,Basic,Standard,2024-09-14,2024-09-07,1,84.655128,291,79.8779509242411,1464.82555,62,34,183.10319375,315,34,81.42857142857143,51.0,6.5,6.5,0,8.0,2,2
1472,2760,2024-10-06,Basic,Basic,2025-09-26,2025-01-12,0,340.914844,235,142.04207859261498,4487.246140000001,113,355,263.9556552941177,77,355,40.0,-60.0,5.4,5.4,119,7.0,5,5
2122,1106,2023-07-20,Basic,Basic,2023-11-30,2023-11-24,0,62.98725,679,142.84179788805258,1759.026077,63,133,219.878259625,484,133,90.57142857142857,-68.0,6.428571428571429,6.428571428571429,0,5.0,7,7
2203,2338,2024-06-11,Basic,,2025-12-10,,0,482.403901,352,175.04578761876144,2367.7007089999997,39,547,236.77007089999998,799,547,75.0,,3.3333333333333335,3.3333333333333335,194,1.0,3,3
718,836,2023-09-13,Basic,Premium,2024-08-15,2023-10-08,0,166.230491,624,158.56861158377285,3314.127961,41,337,301.2843600909091,638,337,71.2,39.0,6.6,6.6,0,6.0,5,5
135,529,2025-04-23,Basic,Standard,2026-03-22,2026-02-13,1,61.728149,36,171.6971172407561,2627.416033,144,333,262.7416033,458,333,69.0,718.0,2.0,2.0,296,2.0,1,1
2666,2443,2025-04-12,Basic,Premium,2026-02-07,2025-12-12,0,212.928702,47,119.93234385465587,3209.9958249999995,60,301,229.28541607142853,650,301,51.53846153846154,847.0,5.5,5.5,253,4.0,4,4
2655,2121,2023-09-19,Premium,Basic,2024-10-31,2023-11-03,1,47.657742,618,141.5452346175502,3645.6822669999997,124,408,280.43709746153843,107,408,50.083333333333336,-466.0,3.0,3.0,0,3.0,1,1
2621,2706,2023-05-07,Standard,,2026-02-04,,0,49.573229,753,139.9306937970457,5711.037857999999,42,1004,271.95418371428565,205,1004,33.45,,8.0,8.0,250,8.0,1,1
738,2036,2024-05-31,Standard,Basic,2025-09-10,2025-06-25,0,11.922819,363,141.77918881336043,2055.606824,204,467,205.5606824,335,467,55.55555555555556,362.0,5.2,5.2,103,1.0,5,5
1631,1295,2024-11-05,Standard,Standard,2026-04-16,2025-03-13,0,14.686871,205,151.77026820056054,2429.553766,144,527,186.88875123076923,563,527,47.583333333333336,486.0,6.0,6.0,321,9.0,2,2
2305,2459,2024-03-03,Standard,Premium,2026-01-19,2024-09-01,0,368.382903,452,115.44643667790885,2852.8866190000003,171,687,190.1924412666667,635,687,41.714285714285715,365.0,7.333333333333333,7.333333333333333,234,7.0,3,3
1828,2682,2024-09-18,Standard,,2026-04-11,,1,354.282573,253,174.58618313246618,3537.1625,55,570,252.65446428571428,842,570,49.07692307692308,,6.2,6.2,316,3.0,5,5
2229,2484,2023-09-01,Premium,,2024-07-21,,0,231.472214,636,113.48201946474343,3490.103921,80,324,249.2931372142857,712,324,51.92307692307692,,5.333333333333333,5.333333333333333,0,8.0,3,3
1724,1987,2024-07-06,Premium,Premium,2025-11-20,2025-08-19,0,405.655496,327,189.7200281826481,3065.7736669999995,110,502,278.70669699999996,1129,502,63.7,1211.0,5.0,5.0,174,1.0,5,5
779,2073,2023-11-14,Premium,,2025-03-09,,0,187.606106,562,129.08193554307613,6779.268719000001,42,481,308.14857813636365,669,481,31.80952380952381,,6.25,6.25,0,7.0,4,4
2050,1243,2024-12-23,Basic,Basic,2025-08-30,2025-03-25,0,353.179204,157,147.0729093803248,3869.7324999999996,143,250,297.67173076923075,549,250,50.5,484.0,5.0,5.0,92,4.0,2,2
1615,256,2024-09-17,Premium,Standard,2024-10-02,2024-09-30,0,353.229741,254,147.81051822846467,4344.130593,156,15,271.5081620625,960,15,36.333333333333336,719.0,5.333333333333333,5.333333333333333,0,8.0,3,3
2657,2455,2024-05-12,Standard,Standard,2025-05-29,2024-06-27,0,350.347043,382,126.85058455312499,4513.267747,125,382,250.73709705555555,1062,382,27.58823529411765,726.0,4.166666666666667,4.166666666666667,0,1.0,6,6
1008,287,2024-03-29,Basic,,2024-08-04,,0,460.326046,426,143.15728273244943,2938.9611750000004,321,128,267.1782886363637,1127,128,40.4,,6.0,6.0,0,6.0,4,4
1909,1195,2025-04-03,Premium,Premium,2026-03-14,2025-05-13,0,88.061332,56,170.10406508930208,1560.5960169999998,165,345,222.9422881428571,438,345,88.83333333333333,422.0,6.666666666666667,6.666666666666667,288,10.0,3,3
1910,930,2024-01-22,Standard,Basic,2025-07-20,2025-03-06,0,145.174768,493,144.57744148340103,3440.3790890000005,204,545,245.74136350000003,949,545,42.76923076923077,865.0,3.0,3.0,51,4.0,6,6
11,1356,2024-10-21,Premium,Basic,2025-08-30,2025-08-25,0,290.259718,220,135.42289395793972,2910.880526,59,313,264.6255023636364,98,313,67.8,186.0,4.8,4.8,92,2.0,5,5
2741,1064,2024-01-28,Premium,,2025-09-16,,0,111.532495,487,125.86559794129005,3443.417226,46,597,286.9514355,266,597,60.81818181818182,,4.25,4.25,109,10.0,4,4
839,2384,2025-02-22,Basic,,2025-03-18,,1,313.79097,96,136.45594688286317,3813.156351,80,24,272.3683107857143,941,24,49.84615384615385,,5.0,5.0,0,4.0,4,4
547,1469,2024-10-22,Standard,Premium,2025-05-26,2025-04-30,0,137.704009,219,163.07700937736433,2449.244856,202,216,272.1383173333333,1000,216,68.25,971.0,7.0,7.0,0,7.0,1,1
2237,2082,2024-02-17,Premium,,2025-04-17,,0,178.049264,467,130.97699658953675,1874.0874299999998,86,425,170.37158454545454,369,425,65.8,,6.666666666666667,6.666666666666667,0,8.0,3,3
157,2779,2023-09-26,Standard,Basic,2024-11-15,2024-10-16,0,47.34787,611,129.5161660591916,2980.503861,145,416,248.37532175,205,416,40.81818181818182,-20.0,3.6666666666666665,3.6666666666666665,0,1.0,3,3
686,1001,2023-09-13,Basic,,2025-03-26,,0,369.499492,624,111.03275797484439,2690.009117,139,560,336.251139625,946,560,82.85714285714286,,6.6,6.6,0,6.0,5,5
