subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
2749,1042,2023-07-26,Basic,Basic,2023-09-13,2023-09-06,0,498.765319,673,135.62336367094218,2033.179672,93,49,290.45423885714285,883,49,78.33333333333333,252.0,8.0,8.0,0,8.0,1,1
702,1260,2025-02-06,Standard,Premium,2025-08-03,2025-06-04,0,326.625967,112,156.6258387509073,4320.234095000001,66,178,308.5881496428572,461,178,52.69230769230769,467.0,4.666666666666667,4.666666666666667,65,7.0,3,3
703,2629,2023-06-27,Basic,Premium,2025-11-23,2023-08-08,0,163.423402,702,166.25479408630233,2189.7905690000002,229,880,273.72382112500003,181,880,63.57142857142857,-479.0,3.3333333333333335,3.3333333333333335,177,5.0,6,6
2750,542,2024-01-22,Standard,Standard,2026-01-10,2024-07-18,0,225.670661,493,107.12026723128,3501.63241,169,719,291.80270083333335,312,719,51.90909090909091,-3.0,10.0,10.0,225,10.0,1,1
2751,2104,2024-12-17,Premium,Basic,2025-04-01,2025-03-20,0,401.106613,163,129.52577733424496,3011.9361590000003,84,105,231.68739684615386,706,105,50.666666666666664,636.0,3.6666666666666665,3.6666666666666665,0,5.0,6,6
2752,2925,2024-09-21,Basic,,2024-09-26,,1,275.610666,250,172.56884670351084,1124.506024,160,5,224.90120480000002,905,5,125.5,,2.5,2.5,0,5.0,4,4
707,1765,2025-03-13,Basic,Premium,2025-08-22,2025-05-05,0,419.639454,77,156.93660745237713,2455.0741,114,162,306.8842625,318,162,87.14285714285714,294.0,3.0,3.0,84,4.0,2,2
2755,136,2025-02-25,Basic,,2025-12-08,,0,161.195258,93,142.7271553252386,4843.697999,42,286,284.92341170588236,276,286,37.875,,3.75,3.75,192,5.0,4,4
709,2252,2023-12-23,Standard,Premium,2024-06-26,2024-01-24,1,357.243335,523,149.1625017011155,4001.425148,40,186,333.45209566666665,494,186,61.0,3.0,6.0,6.0,0,4.0,2,2
2758,2821,2023-12-20,Premium,,2025-06-21,,1,157.47788,526,147.82363454236898,1707.7914080000003,91,549,213.47392600000003,842,549,94.57142857142857,,5.5,5.5,22,8.0,2,2
712,748,2025-03-14,Standard,Basic,2025-10-25,2025-09-25,1,84.835591,76,112.51220782297021,1662.86102,209,225,207.8576275,635,225,76.57142857142857,754.0,5.333333333333333,5.333333333333333,148,6.0,3,3
713,1109,2023-10-18,Standard,Basic,2024-08-20,2024-08-01,1,227.787483,589,157.19376643480615,3627.668958,124,307,279.0514583076923,832,307,53.333333333333336,531.0,7.666666666666667,7.666666666666667,0,10.0,3,3
2760,2834,2024-08-10,Standard,Standard,2025-12-26,2024-11-07,0,231.357836,292,75.80670773722922,680.252959,357,503,136.0505918,284,503,96.75,81.0,5.0,5.0,210,6.0,4,4
715,18,2024-02-02,Premium,,2024-03-15,,0,224.525992,482,127.53090076072372,3542.0963989999996,154,42,295.1746999166666,384,42,55.09090909090909,,5.75,5.75,0,7.0,4,4
2761,1870,2023-08-25,Standard,Standard,2024-04-15,2023-10-29,0,493.301973,643,152.37381369964876,3961.1382860000003,106,234,233.00813447058826,831,234,40.875,253.0,5.0,5.0,0,4.0,3,3
2762,1085,2023-12-17,Premium,Standard,2024-05-21,2024-05-17,0,319.115308,529,137.70874425484584,1247.016218,59,156,207.83603633333334,480,156,117.6,103.0,7.0,7.0,0,7.0,1,1
2764,1211,2024-08-25,Premium,,2025-11-16,,1,144.334699,277,149.43562294510986,1911.283459,82,448,273.04049414285714,392,448,112.0,,5.0,5.0,170,5.0,1,1
720,776,2024-05-25,Premium,Basic,2024-10-05,2024-06-16,0,424.213477,369,167.65884821983198,3244.291021,40,133,270.35758508333333,564,133,61.90909090909091,217.0,,,0,,0,0
2770,1995,2025-01-11,Basic,Premium,2025-01-18,2025-01-13,0,498.566131,138,137.59929648370766,3728.203256,60,7,338.9275687272727,869,7,68.7,733.0,5.333333333333333,5.333333333333333,0,5.0,3,3
2772,2358,2023-11-26,Standard,Premium,2025-09-11,2025-01-14,1,349.034454,550,147.39233349340742,2893.1041989999994,75,655,206.6502999285714,1126,655,52.92307692307692,991.0,5.0,5.0,104,4.0,2,2
725,490,2024-01-11,Premium,Basic,2025-12-28,2024-10-20,1,290.53477,504,116.31249194965825,1343.1794889999999,206,717,223.86324816666664,665,717,110.8,444.0,6.25,6.25,212,5.0,4,4
2773,154,2024-11-27,Standard,Basic,2025-10-07,2025-02-08,1,173.52011,183,123.15944226254074,5753.4707020000005,36,314,287.67353510000004,490,314,34.94736842105263,380.0,4.5,4.5,130,1.0,4,4
2774,1745,2025-02-04,Standard,,2025-08-13,,0,12.940316,114,162.33382348281057,2602.649392,106,190,289.18326577777776,837,190,76.125,,3.75,3.75,75,2.0,4,4
728,343,2024-03-29,Standard,Standard,2026-03-06,2024-11-27,1,450.224952,426,136.99408640562754,4208.040977,49,707,280.5360651333333,142,707,49.857142857142854,-41.0,8.5,8.5,280,9.0,2,2
729,1047,2024-02-11,Basic,Basic,2026-01-18,2025-04-20,0,483.84994,473,151.2220465992507,3691.2624170000004,142,707,263.6616012142857,916,707,45.23076923076923,877.0,3.2,3.2,233,9.0,5,5
2775,430,2024-05-15,Basic,Standard,2025-06-25,2025-04-18,0,54.069839,379,155.63465452534408,2322.4507670000003,55,406,290.30634587500003,919,406,88.0,878.0,5.5,5.5,26,4.0,2,2
731,2939,2024-07-26,Premium,,2024-08-31,,1,84.531781,307,120.43807102888383,824.5063130000001,98,36,206.12657825000002,456,36,182.33333333333334,,3.3333333333333335,3.3333333333333335,0,3.0,3,3
732,1143,2023-08-20,Premium,Basic,2025-07-08,2024-09-11,0,324.534962,648,130.53930587980216,4050.412491,182,688,270.0274994,178,688,37.642857142857146,-82.0,5.666666666666667,5.666666666666667,39,4.0,6,6
2777,2859,2024-10-02,Basic,,2026-03-12,,0,195.562314,239,102.86141400331216,2551.542742,141,526,318.94284275,543,526,45.142857142857146,,6.25,6.25,286,8.0,4,4
2781,726,2024-03-31,Standard,Premium,2025-08-19,2024-08-17,0,373.1992,424,131.1874721272719,4779.629586999999,53,506,318.64197246666663,511,506,49.785714285714285,226.0,5.5,5.5,81,2.0,4,4
2784,1051,2023-12-12,Standard,Standard,2025-12-08,2024-06-09,0,219.324933,534,120.12111239894246,2318.897553,113,727,231.8897553,437,727,71.22222222222223,83.0,8.75,8.75,192,10.0,4,4
2785,2071,2025-01-06,Premium,Standard,2025-05-13,2025-01-31,0,317.158488,143,101.56672913353411,2126.4966719999998,94,127,265.81208399999997,640,127,75.71428571428571,522.0,5.25,5.25,0,5.0,4,4
2786,2977,2023-06-20,Standard,Basic,2025-10-09,2024-09-17,0,320.559918,709,142.93781271457993,2783.3146829999996,38,842,231.94289024999998,800,842,51.54545454545455,546.0,6.0,6.0,132,7.0,5,5
739,1404,2025-03-27,Premium,Premium,2025-10-17,2025-07-02,0,71.379358,63,167.58966681149096,1817.532394,48,204,181.7532394,1042,204,68.55555555555556,1076.0,10.0,10.0,140,10.0,1,1
2789,220,2024-02-17,Basic,Premium,2025-12-08,2024-07-06,0,195.09967,467,104.57150554540436,1119.608966,43,660,124.40099622222222,53,660,87.125,-274.0,2.3333333333333335,2.3333333333333335,192,1.0,3,3
742,2095,2023-09-13,Standard,Standard,2025-03-08,2024-07-22,0,40.773603,624,152.638823992118,3108.043048,80,542,259.0035873333333,567,542,54.09090909090909,256.0,6.0,6.0,0,3.0,6,6
2794,1416,2023-10-11,Premium,Basic,2023-10-30,2023-10-13,0,369.894797,596,152.53367087477255,4471.387430999999,54,19,263.0227900588235,651,19,42.0,57.0,5.2,5.2,0,6.0,5,5
2795,1611,2024-06-27,Standard,Standard,2025-09-11,2024-11-25,0,497.050494,336,130.12975285504575,4938.797856,57,441,329.2531904,433,441,48.642857142857146,248.0,5.0,5.0,104,4.0,3,3
749,15,2025-03-16,Premium,,2025-08-10,,0,464.560099,74,129.33990413890018,4602.2159679999995,63,147,306.81439786666664,755,147,48.42857142857143,,6.0,6.0,72,6.0,2,2
750,30,2023-10-21,Standard,Standard,2024-02-02,2023-11-05,0,396.738406,586,156.17752161153834,4605.336548,100,104,287.83353425,577,104,38.13333333333333,6.0,,,0,,0,0
2797,1790,2024-04-04,Basic,Standard,2024-04-26,2024-04-05,0,303.654489,420,168.14018742816577,1779.6101569999998,74,22,254.2300224285714,160,22,101.66666666666667,-259.0,5.0,5.0,0,1.0,2,2
2798,2722,2023-06-21,Standard,Basic,2024-12-03,2024-02-24,0,437.305091,708,132.90978388683334,2316.061136,62,531,193.00509466666665,350,531,54.27272727272727,-110.0,5.2,5.2,0,7.0,5,5
753,771,2023-10-25,Basic,Standard,2024-02-02,2023-11-25,0,366.92489,582,147.45049950966342,4093.980152,286,100,272.93201013333334,508,100,31.428571428571427,-43.0,5.2,5.2,0,8.0,5,5
755,994,2024-01-01,Premium,Basic,2025-01-20,2024-08-21,0,342.493871,514,148.06403355519473,2520.2276359999996,181,385,229.11160327272725,219,385,53.7,-62.0,6.0,6.0,0,6.0,5,5
2806,1619,2024-02-12,Basic,Basic,2025-10-09,2024-07-09,1,253.941822,472,140.69779509219583,4474.08076,54,605,279.6300475,337,605,44.86666666666667,13.0,7.0,7.0,132,5.0,7,7
2808,2315,2024-11-24,Basic,Premium,2025-03-14,2025-01-01,0,224.733182,186,174.1574637826271,2676.726009,133,110,334.590751125,625,110,88.71428571428571,477.0,6.0,6.0,0,2.0,2,2
761,2815,2023-12-17,Standard,,2024-12-15,,0,59.192513,529,151.67434650116655,4150.563822,71,364,230.586879,804,364,39.0,,6.333333333333333,6.333333333333333,0,4.0,3,3
762,1499,2024-02-26,Basic,,2025-10-29,,0,248.447894,458,140.7119544463488,1444.7857900000001,268,611,240.7976316666667,931,611,97.2,,3.5,3.5,152,6.0,2,2
2809,1459,2024-01-11,Basic,Standard,2025-10-15,2025-07-04,0,98.025076,504,153.29691032097696,2473.5019249999996,81,643,224.86381136363633,863,643,65.4,899.0,6.5,6.5,138,7.0,4,4
764,1504,2023-10-16,Premium,,2024-05-05,,0,479.950261,591,148.5897313776803,3348.4064310000003,85,202,334.8406431,666,202,65.77777777777777,,5.5,5.5,0,4.0,4,4
765,2174,2023-12-16,Basic,,2026-01-18,,0,382.040478,530,121.19038225567684,2707.4572430000003,152,764,300.8285825555556,286,764,56.875,,9.0,9.0,233,9.0,1,1
2812,532,2024-08-04,Standard,Premium,2024-08-15,2024-08-12,0,460.250123,298,148.71057325283567,3458.170387,54,11,247.0121705,730,11,51.92307692307692,440.0,5.5,5.5,0,4.0,4,4
767,896,2024-03-05,Standard,Premium,2024-04-08,2024-04-03,1,233.900243,450,101.09289672422896,2410.3852349999997,66,34,267.8205816666666,471,34,77.125,50.0,4.0,4.0,0,9.0,6,6
768,1106,2023-06-04,Standard,,2024-11-25,,0,62.98725,725,142.84179788805258,1759.026077,63,540,219.878259625,484,540,90.57142857142857,,6.428571428571429,6.428571428571429,0,5.0,7,7
2815,1596,2023-07-01,Premium,Basic,2024-11-29,2023-10-05,1,207.703024,698,125.08499233605299,2533.74969,58,517,253.37496900000002,412,517,68.55555555555556,-190.0,4.666666666666667,4.666666666666667,0,2.0,3,3
770,2787,2024-08-22,Basic,Basic,2026-02-26,2025-04-26,0,193.910375,280,109.81605601997863,1968.7773929999998,153,553,281.25391328571425,500,553,79.83333333333333,467.0,3.6666666666666665,3.6666666666666665,272,2.0,3,3
2817,939,2024-02-06,Standard,Basic,2025-11-04,2024-08-13,0,326.030322,478,120.25639309147647,2329.2617020000002,51,637,232.92617020000003,551,637,73.77777777777777,262.0,5.5,5.5,158,2.0,4,4
2818,601,2024-07-19,Basic,,2025-01-29,,0,109.752323,314,132.07328591217814,4465.442687,63,194,248.08014927777776,707,194,36.470588235294116,,10.0,10.0,0,10.0,2,2
773,2317,2023-12-30,Standard,Basic,2025-07-14,2025-03-10,0,204.100897,516,121.38310974428273,2944.587052,100,562,294.4587052,360,562,71.66666666666667,280.0,8.25,8.25,45,9.0,4,4
2821,1884,2023-06-13,Basic,Basic,2025-09-28,2023-08-20,0,47.92026,716,153.57889109328462,4091.528134,92,838,272.76854226666666,899,838,44.5,251.0,5.5,5.5,121,6.0,6,6
2822,447,2024-12-26,Premium,Premium,2025-06-09,2025-02-27,0,296.190502,154,139.2275803274963,5265.217327000001,166,165,263.2608663500001,219,165,30.789473684210527,128.0,2.6666666666666665,2.6666666666666665,10,5.0,3,3
2824,835,2024-09-29,Premium,Standard,2024-10-04,2024-10-02,0,330.070674,242,154.24118884069156,3107.8336369999997,84,5,221.9881169285714,116,5,49.92307692307692,-123.0,8.0,8.0,0,6.0,2,2
2825,1482,2023-04-30,Premium,Basic,2023-08-19,2023-08-11,1,474.072116,760,75.85942570907493,3320.739935,351,111,415.092491875,472,111,46.57142857142857,-185.0,5.0,5.0,0,1.0,2,2
2827,4,2024-02-02,Premium,Standard,2025-06-02,2024-10-18,0,176.152899,482,106.4267156071509,2484.573199,80,486,276.06368877777777,339,486,63.75,116.0,4.0,4.0,3,6.0,8,8
780,1519,2023-05-19,Standard,Basic,2024-02-28,2023-08-07,0,123.990128,741,169.37632572808593,2737.302635,107,285,304.1447372222222,449,285,80.0,-212.0,4.428571428571429,4.428571428571429,0,6.0,7,7
781,2651,2024-03-07,Premium,Premium,2025-08-26,2024-07-02,0,192.001401,448,182.22120114539044,1825.378588,98,537,260.7683697142857,202,537,100.0,-129.0,5.666666666666667,5.666666666666667,88,7.0,3,3
782,1171,2024-05-01,Standard,,2025-07-29,,0,450.085761,393,131.14473498682017,2332.0594260000003,108,454,194.3382855,190,454,57.36363636363637,,4.25,4.25,60,4.0,4,4
2828,1604,2023-10-16,Basic,,2025-02-19,,0,329.882215,591,134.22521148998115,3590.2236510000002,74,492,239.34824340000003,440,492,46.07142857142857,,6.333333333333333,6.333333333333333,0,5.0,3,3
2829,1160,2025-01-12,Basic,Basic,2025-03-20,2025-02-02,0,465.79743,137,152.2682968348496,2493.589775,57,67,311.698721875,93,67,87.28571428571429,-23.0,4.0,4.0,0,4.0,2,2
2830,1163,2024-11-19,Standard,,2025-06-03,,0,236.577566,191,125.51551950120019,3759.928602,36,196,234.995537625,1017,196,48.333333333333336,,5.666666666666667,5.666666666666667,4,9.0,3,3
786,2673,2023-12-18,Basic,Standard,2024-12-18,2024-12-08,0,357.65376,528,187.9737113073033,4020.1970700000006,77,366,268.013138,913,366,47.714285714285715,741.0,10.0,10.0,0,10.0,1,1
2833,101,2024-10-08,Basic,Premium,2025-11-26,2025-02-04,0,160.812073,233,145.89097032670546,1785.445115,98,414,198.38279055555554,696,414,67.0,582.0,6.0,6.0,180,6.0,1,1
2835,1765,2024-01-19,Basic,Standard,2026-01-24,2025-11-04,0,419.639454,496,156.93660745237713,2455.0741,114,736,306.8842625,318,736,87.14285714285714,477.0,3.0,3.0,239,4.0,2,2
789,2594,2024-07-29,Standard,,2025-03-25,,1,444.552949,304,168.208011129524,3736.6651530000004,47,239,311.38876275,908,239,62.81818181818182,,3.0,3.0,0,3.0,2,2
2836,908,2024-11-05,Premium,,2025-11-28,,1,102.525644,205,100.92903273685393,1625.9188450000001,85,388,147.8108040909091,130,388,52.9,,4.75,4.75,182,4.0,4,4
2838,2053,2023-12-26,Basic,Basic,2024-04-05,2023-12-27,0,496.895812,520,128.95383728690638,3502.236559,82,101,318.3851417272727,362,101,58.6,-157.0,7.75,7.75,0,9.0,4,4
2841,91,2023-11-30,Standard,Basic,2025-03-14,2024-08-18,0,237.079833,546,160.22114358310282,2427.611899,158,470,269.73465544444446,966,470,50.375,682.0,2.75,2.75,0,1.0,4,4
794,1332,2023-12-20,Standard,Basic,2026-04-21,2025-05-31,1,333.321397,526,128.0939849953797,3400.0204369999997,144,853,261.5400336153846,960,853,45.75,962.0,8.0,8.0,326,5.0,7,7
2844,2865,2023-05-29,Premium,,2025-09-13,,0,202.37726,731,127.74842813897779,3476.990436,78,838,248.3564597142857,929,838,50.76923076923077,,8.5,8.5,106,8.0,2,2
797,2719,2023-04-30,Premium,Standard,2023-10-18,2023-05-26,0,402.670531,760,159.92776104611752,2247.865492,205,171,204.35140836363635,829,171,49.4,95.0,7.0,7.0,0,7.0,1,1
2848,1958,2023-09-15,Basic,Premium,2024-05-22,2024-03-13,0,244.896648,622,138.30017192500065,2245.085353,168,250,320.726479,922,250,75.66666666666667,480.0,5.333333333333333,5.333333333333333,0,5.0,3,3
801,175,2024-08-10,Basic,Standard,2025-04-13,2025-03-14,1,455.904066,292,135.13094473403083,2963.7169389999995,42,246,269.4288126363636,71,246,61.9,-5.0,4.333333333333333,4.333333333333333,0,6.0,3,3
2851,1240,2024-12-10,Premium,Standard,2025-12-28,2025-04-17,1,340.897778,170,124.2434047010268,2199.025589,148,383,274.878198625,599,383,82.14285714285714,557.0,2.5,2.5,212,4.0,2,2
805,1116,2023-06-06,Standard,Basic,2025-11-29,2023-08-20,1,411.398489,723,142.21893094681872,3361.5849660000003,54,907,224.10566440000002,327,907,49.785714285714285,-321.0,3.6666666666666665,3.6666666666666665,183,5.0,3,3
2855,706,2024-03-26,Standard,Basic,2024-05-24,2024-05-09,0,174.631239,429,130.2315612736379,4344.358269,39,59,289.6238846,433,59,43.357142857142854,48.0,2.5,2.5,0,1.0,2,2
809,64,2023-08-08,Standard,Standard,2024-11-19,2024-03-23,0,37.218488,660,173.18812633986306,2806.1896220000003,60,469,255.10814745454547,154,469,67.2,-278.0,7.5,7.5,0,7.0,2,2
811,1374,2024-10-26,Basic,Premium,2025-10-23,2025-05-12,1,102.82259,215,130.04680495903926,2395.659259,109,362,239.5659259,560,362,50.111111111111114,543.0,7.0,7.0,146,7.0,1,1
2860,213,2024-11-12,Premium,Basic,2025-07-25,2025-02-24,0,233.999777,198,137.51160973254585,1737.124991,119,255,217.140623875,1060,255,84.0,966.0,3.5,3.5,56,2.0,2,2
2861,1045,2023-10-22,Standard,Standard,2025-11-25,2025-11-05,1,129.390381,585,134.38654117404872,3349.698297,48,765,279.14152475,467,765,57.18181818181818,627.0,9.0,9.0,179,10.0,2,2
818,901,2024-06-16,Basic,Standard,2025-05-14,2024-07-07,1,231.826176,347,157.5743438528704,4408.061838,97,332,232.00325463157893,197,332,35.111111111111114,-129.0,5.5,5.5,0,4.0,2,2
2866,268,2024-02-01,Standard,Premium,2024-07-01,2024-03-24,0,105.368562,483,132.03697461444034,3706.8044200000004,90,151,264.7717442857143,730,151,42.0,299.0,8.333333333333334,8.333333333333334,0,8.0,6,6
2867,255,2024-05-09,Standard,,2025-02-03,,1,50.332964,385,156.47506567900786,4016.1601370000003,213,270,286.8685812142857,435,270,40.46153846153846,,3.0,3.0,0,3.0,1,1
2868,44,2024-07-10,Basic,Premium,2025-09-08,2025-04-02,0,171.713888,323,138.71476368992944,3660.8821159999993,85,425,281.60631661538457,897,425,55.666666666666664,840.0,8.5,8.5,101,8.0,2,2
2869,932,2024-02-12,Premium,Basic,2024-05-12,2024-02-24,0,78.914197,472,162.57519302495368,3208.7565230000005,178,90,291.7051384545455,149,90,48.9,-311.0,5.75,5.75,0,8.0,4,4
2870,2946,2025-01-04,Basic,Premium,2025-05-16,2025-05-10,0,361.149585,145,124.14458483385668,2958.905198,118,132,295.8905198,95,132,71.11111111111111,76.0,5.0,5.0,0,6.0,5,5
824,2957,2023-10-22,Basic,Basic,2025-09-17,2025-07-26,0,90.533819,585,123.43689669188969,3177.2088430000003,106,696,264.76740358333336,1071,696,58.18181818181818,1129.0,7.666666666666667,7.666666666666667,110,10.0,3,3
2871,1288,2024-04-30,Premium,,2024-05-01,,0,222.13235,394,128.15955162441523,2765.441274,117,1,230.45343949999997,1124,1,54.54545454545455,,7.0,7.0,0,4.0,5,5
826,346,2024-03-01,Premium,,2024-09-06,,1,197.828911,454,117.68913107500798,4903.021501000001,67,189,272.39008338888897,788,189,35.411764705882355,,7.0,7.0,0,8.0,6,6
827,2015,2025-04-20,Premium,Premium,2026-01-21,2025-06-20,1,221.559921,39,137.66919529986288,2438.9411229999996,176,276,243.89411229999996,478,276,55.666666666666664,500.0,6.0,6.0,236,7.0,3,3
2875,542,2024-01-25,Basic,Basic,2024-02-15,2024-01-25,0,225.670661,490,107.12026723128,3501.63241,169,21,291.80270083333335,312,21,51.90909090909091,-178.0,10.0,10.0,0,10.0,1,1
2878,813,2024-01-06,Premium,Standard,2025-04-12,2024-09-29,0,464.700841,509,54.05697779162377,3511.237677,44,462,390.13751966666666,305,462,66.25,63.0,4.5,4.5,0,3.0,4,4
2879,1329,2023-12-14,Standard,Basic,2026-03-06,2024-02-07,0,432.327599,532,107.7338511651314,1876.2007010000002,84,813,375.24014020000004,516,813,84.75,39.0,2.3333333333333335,2.3333333333333335,280,1.0,3,3
832,706,2023-08-28,Basic,Premium,2025-05-13,2024-03-26,0,174.631239,640,130.2315612736379,4344.358269,39,624,289.6238846,433,624,43.357142857142854,4.0,2.5,2.5,0,1.0,2,2
835,2614,2023-11-09,Standard,Premium,2025-11-23,2024-11-16,0,280.829578,567,112.84539023677388,1801.347618,67,745,225.16845225,135,745,80.28571428571429,-59.0,4.2,4.2,177,2.0,5,5
2884,2135,2023-07-06,Standard,,2025-08-15,,0,363.813782,693,129.9790364187449,2949.395999,56,771,268.126909,1072,771,68.1,,6.0,6.0,77,6.0,2,2
837,1684,2023-06-06,Standard,Premium,2023-07-01,2023-06-27,0,38.88134,723,160.69348908111994,5704.8105829999995,98,25,300.25318857894734,315,25,32.44444444444444,-387.0,7.333333333333333,7.333333333333333,0,9.0,6,6
838,2654,2024-09-14,Basic,Premium,2024-12-01,2024-10-25,1,317.448143,257,119.67353524282261,4267.082816000001,58,78,284.4721877333334,71,78,50.0,-145.0,4.0,4.0,0,4.0,1,1
2886,966,2024-12-17,Premium,Premium,2024-12-19,2024-12-17,0,27.373077,163,155.17094833219662,3949.1559810000003,36,2,232.30329300000002,340,2,43.875,177.0,7.0,7.0,0,6.0,2,2
2888,2896,2023-09-02,Premium,Basic,2025-12-10,2025-10-05,0,343.896541,635,112.01139175118293,3392.8396979999998,59,830,260.98766907692305,894,830,57.916666666666664,1023.0,4.75,4.75,194,9.0,4,4
841,1739,2024-02-18,Standard,,2025-11-26,,0,404.704998,466,130.23407332682365,2758.413774999999,82,647,212.18567499999992,1015,647,53.916666666666664,,3.0,3.0,180,4.0,3,3
2890,1996,2024-07-03,Premium,Premium,2024-09-30,2024-09-21,0,348.987706,330,128.72241202122075,3782.5756650000003,56,89,236.41097906250002,689,89,34.93333333333333,439.0,4.0,4.0,0,4.0,1,1
848,2356,2024-02-01,Basic,,2025-05-31,,0,119.102292,483,145.85856404407457,2419.63325,183,485,302.45415625,704,485,68.14285714285714,,,,1,,0,0
855,1149,2024-05-09,Standard,Premium,2025-02-02,2024-11-29,1,14.273258,385,150.56166726561216,5018.259749,88,269,250.91298745,726,269,35.473684210526315,545.0,,,0,,0,0
2904,1300,2023-12-23,Premium,Premium,2025-11-11,2025-08-13,0,282.65169,523,137.9614865123837,4058.205512,83,689,270.54703413333334,565,689,47.0,641.0,5.5,5.5,165,6.0,2,2
858,1604,2024-12-05,Basic,,2025-10-07,,0,329.882215,175,134.22521148998115,3590.2236510000002,74,306,239.34824340000003,440,306,46.07142857142857,,6.333333333333333,6.333333333333333,130,5.0,3,3
864,2458,2024-08-14,Premium,,2025-09-13,,0,457.613191,288,160.62508015553118,3243.0484479999996,87,395,294.82258618181817,67,395,67.0,,5.0,5.0,106,6.0,3,3
2912,1697,2024-07-27,Basic,Premium,2025-01-01,2024-10-03,1,351.297677,306,90.0569076957303,2543.030807,80,158,282.55897855555554,247,158,72.75,9.0,4.5,4.5,0,5.0,4,4
2914,2905,2024-10-08,Standard,Premium,2024-11-07,2024-10-26,0,344.591039,233,168.62783002589984,3524.494209,55,30,251.74958635714285,68,30,51.92307692307692,-147.0,2.0,2.0,0,3.0,2,2
2915,2444,2023-12-27,Premium,,2026-02-13,,0,149.106185,519,109.26428614069192,2347.028132,48,779,195.58567766666667,964,779,55.27272727272727,,8.25,8.25,259,10.0,4,4
868,2228,2024-04-21,Basic,Basic,2024-12-16,2024-08-31,0,68.149852,403,138.51015452749832,2835.0882500000002,221,239,236.2573541666667,397,239,40.72727272727273,126.0,5.333333333333333,5.333333333333333,0,2.0,3,3
2916,844,2024-02-17,Basic,Premium,2025-02-14,2024-10-21,0,482.087974,467,147.84813683045402,3944.770896,38,363,303.4439150769231,401,363,59.0,181.0,9.0,9.0,0,9.0,1,1
2917,250,2025-02-13,Basic,,2025-10-16,,1,124.056245,105,140.5695427501169,1788.336501,47,245,198.70405566666668,1080,245,81.375,,4.666666666666667,4.666666666666667,139,2.0,3,3
871,359,2023-06-02,Standard,Basic,2024-01-05,2023-06-08,0,19.211462,727,163.87364193913658,2266.615177,76,217,226.66151770000002,901,217,75.22222222222223,180.0,7.75,7.75,0,9.0,4,4
2919,81,2023-06-11,Basic,Standard,2023-08-26,2023-06-17,0,313.085561,718,126.53708124813203,2251.604794,88,76,250.17831044444443,1072,76,81.375,360.0,3.6,3.6,0,2.0,5,5
2920,1357,2024-05-30,Basic,Standard,2024-11-12,2024-10-19,0,485.794079,364,168.773756703964,4834.039117,42,166,302.1274448125,700,166,44.53333333333333,478.0,4.25,4.25,0,1.0,4,4
2923,2683,2024-01-18,Standard,,2024-09-12,,0,353.285832,497,139.57344884451567,3780.561687,70,238,290.8124374615385,478,238,54.833333333333336,,6.0,6.0,0,8.0,3,3
2925,15,2024-12-16,Premium,Basic,2026-03-27,2026-02-24,1,464.560099,164,129.33990413890018,4602.2159679999995,63,466,306.81439786666664,755,466,48.42857142857143,1026.0,6.0,6.0,301,6.0,2,2
2926,2510,2024-03-26,Standard,Basic,2025-04-19,2024-07-22,0,55.23422,429,162.71331508048158,4242.703675999999,63,389,212.13518379999996,347,389,35.21052631578947,36.0,6.0,6.0,0,10.0,2,2
2930,2336,2023-07-31,Basic,,2023-11-13,,0,192.371464,668,153.21960447851833,4591.8731640000005,50,105,255.1040646666667,92,105,35.64705882352941,,5.666666666666667,5.666666666666667,0,2.0,3,3
883,2050,2025-03-10,Premium,Standard,2026-03-07,2026-02-20,1,216.068087,80,162.7035931207508,3584.0331320000005,117,362,256.0023665714286,827,362,47.92307692307692,1094.0,6.666666666666667,6.666666666666667,281,9.0,3,3
2931,14,2025-03-08,Premium,,2026-03-20,,0,263.677103,82,109.56675047003971,3075.3522049999997,36,377,236.5655542307692,1088,377,58.083333333333336,,8.0,8.0,294,8.0,1,1
2934,1583,2024-03-11,Standard,Premium,2025-02-17,2024-05-06,0,131.289701,444,139.057208538475,2107.9364080000005,59,343,263.49205100000006,999,343,87.85714285714286,611.0,9.0,9.0,0,9.0,1,1
2935,1946,2024-08-20,Standard,Premium,2025-01-07,2024-11-18,0,461.486667,282,138.44425133386724,4226.952887,37,140,325.1502220769231,506,140,44.833333333333336,314.0,9.0,9.0,0,9.0,1,1
893,100,2024-12-06,Premium,,2025-10-10,,0,265.3608,174,142.84253665678676,4483.575756,117,308,298.9050504,631,308,38.714285714285715,,3.5,3.5,133,2.0,2,2
2941,2281,2023-09-12,Standard,Standard,2025-01-05,2024-04-02,1,322.996776,625,125.07179290852825,2865.172827,82,481,238.76440225,215,481,60.18181818181818,-207.0,7.333333333333333,7.333333333333333,0,9.0,3,3
2944,482,2023-09-03,Premium,Standard,2024-04-25,2023-09-26,1,494.410179,634,145.93066272348136,2818.394197,150,235,352.299274625,57,235,86.71428571428571,-554.0,3.6666666666666665,3.6666666666666665,0,4.0,3,3
