customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
1409,2021-08-10,79,Female,Basic,Monthly,0
2963,2021-11-03,38,Female,Basic,Yearly,0
558,2020-08-17,68,Other,Standard,Yearly,0
39,2021-07-03,31,Other,Standard,Yearly,0
2220,2021-09-25,59,Other,Premium,Monthly,0
1677,2022-12-26,62,Female,Premium,Yearly,0
2224,2022-02-26,74,Other,Standard,Yearly,0
388,2023-12-17,23,Other,Standard,Monthly,1
218,2021-06-14,69,Male,Basic,Yearly,0
746,2021-10-20,59,Female,Premium,Yearly,0
1138,2020-08-29,76,Male,Premium,Yearly,0
1128,2024-09-18,59,Male,Basic,Monthly,0
1687,2022-08-02,68,Other,Premium,Yearly,0
1963,2023-12-07,27,Male,Basic,Yearly,0
2940,2021-06-02,70,Female,Standard,Yearly,0
772,2020-08-01,28,Female,Standard,Monthly,0
403,2025-03-17,23,Other,Basic,Monthly,0
2241,2021-07-11,42,Female,Basic,Monthly,0
346,2020-11-19,26,Female,Premium,Monthly,1
1408,2024-11-03,21,Other,Standard,Yearly,0
1953,2024-01-02,80,Male,Basic,Monthly,0
2553,2022-05-23,75,Other,Premium,Monthly,1
1834,2020-07-15,42,Male,Premium,Monthly,1
384,2025-01-02,72,Other,Standard,Monthly,0
1685,2024-06-25,46,Male,Premium,Yearly,0
2374,2025-03-18,71,Female,Standard,Yearly,1
639,2023-04-19,74,Female,Standard,Yearly,0
2243,2022-04-21,72,Female,Basic,Monthly,0
1562,2020-09-30,61,Other,Premium,Yearly,1
1958,2023-12-09,72,Female,Standard,Yearly,0
158,2023-04-09,37,Male,Basic,Yearly,0
2966,2022-08-21,24,Male,Basic,Monthly,0
2140,2022-12-04,60,Female,Basic,Yearly,0
2088,2021-02-12,52,Other,Standard,Monthly,0
726,2023-11-23,22,Other,Premium,Yearly,1
1444,2021-02-07,67,Female,Basic,Monthly,0
2729,2021-10-10,67,Male,Standard,Yearly,1
2110,2024-02-08,71,Male,Premium,Monthly,0
1437,2022-06-25,79,Female,Standard,Yearly,0
1012,2025-04-12,44,Male,Standard,Yearly,0
554,2024-01-16,18,Male,Standard,Yearly,0
1962,2022-10-22,21,Female,Premium,Yearly,0
1847,2024-04-09,72,Female,Premium,Monthly,0
2352,2022-01-29,31,Female,Premium,Monthly,0
1794,2023-05-24,29,Male,Premium,Yearly,0
1496,2022-03-18,54,Male,Premium,Monthly,0
1726,2024-12-16,20,Other,Basic,Monthly,0
2672,2020-09-03,54,Male,Premium,Yearly,1
1728,2023-12-10,35,Female,Premium,Monthly,0
1346,2022-04-07,51,Other,Basic,Monthly,0
1936,2020-07-31,79,Female,Basic,Yearly,1
265,2024-06-24,73,Male,Premium,Monthly,0
2316,2023-11-11,59,Male,Basic,Monthly,0
2162,2021-10-11,25,Female,Premium,Monthly,0
2253,2024-03-08,68,Female,Premium,Monthly,1
1494,2025-01-24,46,Other,Standard,Monthly,0
1003,2022-06-24,34,Other,Standard,Yearly,1
2246,2023-12-26,19,Other,Premium,Monthly,1
723,2023-05-20,67,Female,Premium,Yearly,0
2319,2024-09-18,68,Male,Standard,Yearly,0
621,2022-05-18,62,Female,Standard,Yearly,1
1686,2025-04-24,63,Male,Standard,Monthly,1
2943,2021-12-15,34,Other,Standard,Yearly,0
2365,2022-07-18,58,Male,Premium,Yearly,0
1218,2020-09-20,73,Female,Standard,Monthly,1
1441,2024-12-22,22,Female,Premium,Yearly,0
1877,2023-03-17,56,Female,Basic,Yearly,0
1292,2020-09-13,63,Other,Premium,Yearly,0
1175,2025-02-16,71,Other,Standard,Yearly,1
313,2023-05-06,26,Female,Standard,Yearly,1
1626,2023-11-16,23,Other,Standard,Monthly,0
578,2021-08-30,27,Female,Standard,Monthly,0
931,2022-09-01,53,Female,Basic,Yearly,1
356,2020-12-06,42,Other,Standard,Monthly,0
996,2024-04-27,19,Female,Standard,Monthly,0
852,2022-03-26,64,Other,Basic,Yearly,0
1336,2021-07-10,29,Male,Premium,Yearly,0
1348,2023-02-02,61,Male,Standard,Monthly,0
2837,2023-11-15,73,Female,Premium,Yearly,0
93,2023-01-31,26,Other,Basic,Yearly,0
2665,2024-05-17,31,Female,Basic,Monthly,0
1202,2025-03-06,80,Female,Basic,Monthly,0
2759,2022-03-03,35,Female,Standard,Yearly,0
555,2021-04-29,75,Female,Standard,Yearly,0
2651,2020-08-22,77,Male,Standard,Yearly,0
184,2024-10-12,79,Male,Premium,Yearly,1
377,2020-09-13,47,Male,Basic,Monthly,0
1547,2023-07-12,18,Female,Basic,Yearly,0
2881,2023-10-18,18,Other,Premium,Yearly,0
186,2024-11-16,67,Female,Standard,Yearly,0
796,2024-07-29,50,Other,Standard,Yearly,0
759,2022-08-24,67,Other,Premium,Monthly,0
2367,2022-02-01,68,Female,Basic,Monthly,0
1911,2024-07-15,77,Other,Standard,Monthly,0
1898,2023-02-03,68,Other,Standard,Yearly,1
2161,2023-04-24,67,Other,Standard,Yearly,1
607,2023-05-10,80,Male,Standard,Yearly,0
2575,2023-10-08,59,Other,Premium,Yearly,0
737,2024-09-24,51,Other,Standard,Yearly,0
539,2024-09-27,60,Other,Standard,Monthly,0
2107,2020-07-25,37,Female,Basic,Yearly,0
745,2024-06-20,41,Other,Basic,Yearly,1
91,2022-04-15,78,Other,Premium,Yearly,0
268,2020-10-27,19,Female,Premium,Monthly,0
760,2024-07-27,79,Female,Premium,Yearly,1
1013,2024-10-22,40,Other,Basic,Monthly,0
1375,2020-08-07,45,Other,Basic,Monthly,0
1738,2023-12-18,53,Female,Premium,Yearly,0
442,2023-03-01,21,Other,Premium,Yearly,0
1473,2020-07-08,24,Female,Standard,Yearly,0
655,2020-06-04,74,Other,Premium,Yearly,0
2668,2021-05-02,25,Female,Premium,Monthly,0
1420,2020-12-14,67,Female,Standard,Monthly,0
659,2024-09-10,57,Male,Basic,Monthly,0
1472,2022-11-19,38,Female,Basic,Yearly,0
2122,2024-08-28,22,Male,Basic,Yearly,0
2203,2024-07-27,20,Other,Standard,Yearly,0
718,2023-08-08,60,Male,Premium,Yearly,1
135,2022-06-06,61,Male,Premium,Monthly,0
2666,2024-05-18,61,Female,Basic,Yearly,0
2655,2024-11-08,69,Male,Standard,Yearly,0
2621,2021-11-18,36,Female,Basic,Yearly,0
738,2023-04-25,31,Other,Standard,Monthly,0
1631,2024-03-02,37,Male,Standard,Yearly,0
2305,2021-10-17,37,Female,Premium,Yearly,0
1828,2022-06-11,59,Female,Basic,Yearly,0
2229,2023-08-08,33,Female,Standard,Monthly,0
1724,2021-02-20,61,Female,Basic,Monthly,1
779,2022-08-04,19,Other,Basic,Monthly,1
2050,2021-06-18,56,Female,Basic,Yearly,0
1615,2022-05-26,19,Other,Standard,Yearly,0
2657,2021-10-06,68,Female,Standard,Monthly,1
1008,2020-07-28,73,Female,Premium,Yearly,0
1909,2020-08-19,37,Male,Premium,Monthly,0
1910,2024-03-04,69,Other,Premium,Monthly,0
11,2022-08-27,35,Female,Basic,Yearly,0
2741,2020-12-02,61,Female,Standard,Monthly,0
839,2024-01-07,46,Female,Premium,Monthly,1
547,2022-12-07,27,Female,Standard,Monthly,0
2237,2024-06-26,44,Male,Standard,Monthly,0
157,2020-09-21,31,Female,Premium,Yearly,1
686,2024-08-09,46,Male,Standard,Monthly,0
1174,2020-09-11,50,Male,Standard,Yearly,0
1564,2020-06-25,60,Female,Premium,Monthly,0
2022,2020-09-13,68,Male,Premium,Monthly,0
1520,2024-03-17,73,Female,Standard,Monthly,0
420,2022-12-27,37,Female,Standard,Monthly,0
568,2023-10-09,42,Other,Basic,Monthly,1
2816,2024-01-13,21,Other,Premium,Monthly,0
1774,2021-02-12,49,Male,Standard,Yearly,0
2639,2022-11-03,71,Male,Basic,Yearly,0
2097,2024-06-07,69,Male,Premium,Yearly,0
1232,2020-06-15,33,Other,Standard,Monthly,0
46,2024-07-30,62,Male,Basic,Yearly,0
571,2024-06-11,58,Female,Standard,Yearly,0
320,2022-10-23,41,Male,Premium,Yearly,0
2726,2021-05-19,36,Other,Standard,Yearly,0
18,2024-06-01,80,Female,Standard,Monthly,0
2086,2020-12-23,44,Female,Premium,Monthly,1
2535,2022-06-21,79,Male,Standard,Monthly,1
486,2021-07-05,65,Male,Standard,Monthly,0
2667,2020-08-23,60,Female,Premium,Monthly,0
2363,2024-05-08,18,Female,Basic,Monthly,0
55,2021-01-13,30,Other,Basic,Monthly,1
2173,2024-02-18,38,Male,Basic,Yearly,0
2414,2021-03-15,30,Other,Basic,Yearly,0
960,2021-08-11,68,Other,Basic,Monthly,0
1113,2023-12-17,52,Other,Standard,Yearly,0
857,2024-01-16,57,Female,Standard,Monthly,0
1559,2023-06-18,64,Other,Premium,Monthly,0
2028,2021-07-21,34,Female,Standard,Yearly,0
1579,2021-01-24,57,Female,Premium,Monthly,0
2892,2021-04-02,56,Other,Premium,Yearly,0
1761,2023-09-02,23,Male,Premium,Monthly,0
1990,2021-03-16,26,Male,Premium,Yearly,0
2779,2021-09-03,65,Other,Premium,Yearly,0
1194,2021-05-05,52,Female,Standard,Yearly,1
1421,2024-07-12,56,Female,Premium,Monthly,0
934,2022-11-13,65,Female,Premium,Yearly,0
970,2022-04-14,62,Male,Standard,Monthly,1
2185,2023-09-28,76,Female,Standard,Monthly,0
2114,2024-04-02,54,Male,Basic,Monthly,0
2434,2023-12-16,53,Male,Premium,Monthly,0
2753,2023-03-06,31,Female,Standard,Yearly,1
2397,2022-02-10,25,Female,Premium,Monthly,1
2845,2023-10-02,62,Male,Standard,Yearly,0
637,2021-08-27,39,Female,Standard,Yearly,0
2192,2020-10-23,36,Female,Premium,Yearly,0
1560,2020-09-17,49,Male,Basic,Yearly,0
993,2022-09-02,58,Male,Basic,Yearly,0
1060,2024-12-29,60,Female,Standard,Monthly,0
2607,2021-03-15,62,Male,Basic,Yearly,0
1403,2024-03-10,33,Female,Premium,Monthly,0
2036,2022-08-29,36,Male,Basic,Monthly,1
2296,2025-04-15,56,Other,Standard,Monthly,0
1989,2024-05-25,36,Other,Basic,Yearly,1
1475,2020-09-24,41,Male,Standard,Yearly,0
2811,2022-07-01,39,Other,Standard,Yearly,0
1208,2022-02-05,77,Female,Standard,Yearly,0
1582,2024-09-10,40,Female,Standard,Monthly,0
1238,2022-10-28,40,Male,Basic,Monthly,0
1195,2024-11-03,38,Male,Standard,Monthly,0
1134,2023-01-11,21,Male,Basic,Yearly,0
1411,2023-06-15,48,Other,Standard,Monthly,0
2182,2020-12-07,52,Other,Basic,Monthly,0
2683,2022-10-08,29,Female,Standard,Yearly,0
189,2021-10-19,21,Female,Basic,Monthly,1
695,2023-06-17,52,Male,Premium,Yearly,0
2800,2021-04-04,69,Female,Standard,Monthly,0
1530,2020-07-20,79,Other,Premium,Yearly,0
23,2021-10-15,29,Male,Basic,Monthly,0
2299,2023-06-07,63,Female,Basic,Yearly,1
1153,2022-01-03,74,Other,Premium,Monthly,0
1335,2023-03-23,53,Male,Standard,Yearly,0
1199,2021-07-23,74,Female,Basic,Yearly,1
1957,2024-12-15,59,Other,Basic,Yearly,0
2676,2024-04-29,61,Other,Standard,Monthly,0
83,2022-02-17,25,Other,Standard,Monthly,1
361,2020-04-30,26,Female,Basic,Yearly,0
169,2024-04-03,37,Male,Standard,Monthly,0
171,2024-11-05,32,Male,Basic,Monthly,0
2613,2025-03-15,73,Male,Premium,Yearly,0
2216,2022-06-14,26,Other,Standard,Monthly,0
236,2022-04-06,69,Male,Premium,Monthly,0
262,2022-02-20,59,Other,Standard,Yearly,0
925,2024-03-25,20,Female,Basic,Monthly,0
2748,2024-11-21,68,Female,Premium,Monthly,1
1629,2020-09-05,42,Female,Basic,Monthly,0
196,2021-05-05,21,Other,Standard,Monthly,0
747,2023-12-12,56,Female,Basic,Monthly,0
1638,2025-04-23,58,Other,Basic,Monthly,1
584,2020-06-04,58,Male,Premium,Monthly,1
822,2022-01-27,36,Male,Basic,Monthly,0
1433,2021-09-01,80,Other,Standard,Yearly,0
1146,2020-09-08,23,Female,Premium,Yearly,1
1157,2020-05-15,27,Male,Standard,Monthly,0
948,2023-02-14,59,Other,Basic,Monthly,0
1186,2024-01-01,20,Female,Basic,Yearly,0
1239,2025-02-01,69,Male,Premium,Yearly,0
1507,2024-11-20,69,Male,Premium,Monthly,0
1385,2024-09-30,47,Female,Standard,Yearly,1
2487,2023-06-23,51,Other,Basic,Monthly,0
1291,2025-03-02,43,Other,Basic,Yearly,0
2081,2022-01-27,58,Other,Premium,Monthly,0
2038,2023-04-08,52,Female,Basic,Yearly,1
2803,2020-07-20,26,Other,Premium,Monthly,0
2616,2021-04-10,53,Other,Premium,Monthly,0
2792,2024-10-22,46,Female,Standard,Yearly,0
2780,2024-06-26,26,Other,Premium,Monthly,0
1986,2022-04-02,28,Male,Basic,Yearly,0
1158,2023-10-10,70,Male,Premium,Monthly,0
890,2021-06-15,63,Female,Basic,Monthly,0
1149,2024-08-30,20,Female,Premium,Yearly,0
2186,2023-07-30,47,Female,Basic,Yearly,0
490,2022-06-14,61,Female,Premium,Yearly,0
2937,2023-06-12,18,Female,Standard,Yearly,1
2223,2022-06-01,37,Other,Standard,Yearly,0
312,2021-08-13,67,Other,Standard,Monthly,0
335,2024-04-23,50,Female,Premium,Monthly,0
1280,2022-10-02,72,Other,Basic,Yearly,0
2874,2021-06-24,62,Male,Basic,Yearly,0
1150,2021-05-16,50,Female,Standard,Yearly,0
859,2024-11-02,57,Other,Premium,Monthly,0
2957,2024-01-15,18,Male,Basic,Monthly,0
879,2024-07-25,22,Other,Basic,Yearly,1
25,2025-04-14,24,Male,Premium,Monthly,0
959,2020-10-28,57,Other,Premium,Monthly,0
2939,2024-04-16,52,Female,Standard,Yearly,0
1136,2022-08-24,73,Other,Standard,Monthly,0
1799,2023-03-27,60,Other,Basic,Yearly,0
2654,2021-04-04,20,Female,Premium,Monthly,1
1145,2022-08-30,79,Female,Standard,Monthly,0
1616,2024-01-30,44,Female,Premium,Monthly,0
4,2024-05-19,74,Male,Premium,Monthly,0
1709,2023-05-15,32,Female,Basic,Yearly,0
253,2023-11-27,65,Female,Standard,Yearly,0
1268,2022-10-18,78,Female,Basic,Monthly,0
2394,2022-11-09,37,Male,Basic,Monthly,0
64,2021-05-11,45,Female,Basic,Monthly,0
2236,2022-02-16,50,Male,Standard,Yearly,0
494,2020-12-08,79,Male,Basic,Monthly,0
2678,2024-02-20,51,Male,Basic,Monthly,0
2084,2021-10-23,42,Male,Basic,Yearly,1
100,2022-10-11,62,Other,Premium,Monthly,0
645,2021-10-30,30,Male,Basic,Monthly,0
112,2024-09-04,44,Other,Basic,Yearly,0
2326,2022-10-29,45,Female,Standard,Yearly,0
254,2022-06-23,58,Other,Basic,Yearly,0
2215,2022-11-03,57,Female,Premium,Yearly,1
741,2021-03-19,68,Male,Basic,Yearly,0
2661,2021-04-24,74,Female,Standard,Monthly,1
1543,2025-04-09,76,Male,Basic,Monthly,0
940,2020-07-17,74,Male,Standard,Yearly,1
1102,2025-02-04,65,Other,Premium,Yearly,0
1594,2021-05-22,72,Other,Standard,Yearly,0
400,2023-05-20,44,Other,Standard,Yearly,0
1181,2022-07-17,71,Other,Premium,Monthly,1
66,2022-12-28,51,Male,Premium,Yearly,0
599,2023-11-11,29,Male,Basic,Monthly,0
2520,2024-09-06,77,Male,Basic,Monthly,0
2955,2020-10-06,63,Other,Basic,Monthly,0
2267,2021-09-27,52,Other,Standard,Yearly,0
2037,2023-09-01,41,Female,Premium,Monthly,0
1641,2021-06-12,44,Male,Basic,Monthly,0
243,2024-09-07,72,Female,Standard,Monthly,0
634,2023-07-09,62,Male,Standard,Monthly,0
1023,2023-11-23,70,Female,Premium,Monthly,0
1835,2022-10-18,37,Male,Standard,Yearly,0
43,2021-06-20,58,Female,Premium,Monthly,0
2488,2023-02-09,46,Male,Basic,Monthly,1
915,2023-01-23,47,Male,Standard,Yearly,1
2567,2021-03-24,77,Female,Premium,Monthly,0
963,2020-11-03,63,Male,Premium,Monthly,0
1621,2024-06-07,29,Other,Basic,Yearly,1
909,2022-09-27,61,Male,Standard,Yearly,0
777,2020-09-20,67,Other,Basic,Yearly,0
2840,2021-07-09,39,Female,Basic,Monthly,0
2686,2022-08-17,53,Other,Basic,Monthly,0
2953,2021-02-18,60,Male,Premium,Yearly,1
2303,2022-05-24,37,Female,Premium,Yearly,0
1590,2021-02-26,49,Male,Basic,Monthly,0
666,2020-09-08,51,Other,Standard,Monthly,0
2852,2020-06-08,66,Female,Basic,Yearly,1
1665,2023-07-30,75,Male,Standard,Monthly,0
2513,2023-09-03,37,Male,Standard,Monthly,1
2627,2020-05-31,61,Other,Premium,Monthly,0
1599,2023-09-21,66,Female,Basic,Monthly,0
1630,2021-12-25,75,Other,Basic,Yearly,0
2398,2024-04-10,23,Other,Standard,Yearly,0
1225,2024-07-05,79,Female,Standard,Monthly,0
2542,2021-05-08,75,Male,Basic,Monthly,1
1965,2024-11-18,33,Female,Premium,Yearly,0
2783,2024-03-01,74,Other,Standard,Yearly,0
134,2021-01-20,75,Male,Standard,Yearly,1
681,2023-01-06,63,Female,Basic,Yearly,0
88,2022-04-04,61,Male,Standard,Monthly,0
798,2020-12-08,21,Other,Premium,Yearly,0
1733,2023-12-19,58,Female,Premium,Yearly,0
1438,2022-08-30,49,Female,Standard,Yearly,0
102,2022-04-02,65,Male,Basic,Yearly,0
374,2021-09-06,21,Other,Premium,Yearly,0
2990,2022-03-17,38,Other,Premium,Monthly,0
2615,2021-03-31,43,Other,Basic,Yearly,0
2956,2024-02-27,48,Male,Premium,Yearly,1
842,2021-03-31,36,Other,Premium,Monthly,0
1360,2021-09-27,21,Female,Standard,Monthly,0
209,2020-07-08,64,Other,Premium,Monthly,0
2404,2023-02-07,18,Male,Premium,Monthly,1
804,2025-01-09,59,Male,Premium,Monthly,0
2951,2020-11-26,53,Other,Standard,Yearly,0
1031,2021-02-10,49,Other,Basic,Yearly,0
1779,2024-02-18,69,Female,Standard,Yearly,0
479,2021-04-22,65,Female,Basic,Monthly,0
2335,2021-06-11,27,Female,Premium,Monthly,0
1273,2020-11-09,30,Female,Basic,Yearly,0
2598,2024-05-23,79,Female,Standard,Monthly,1
680,2025-03-22,27,Other,Basic,Monthly,0
1670,2022-03-07,69,Other,Standard,Monthly,0
258,2024-08-13,76,Male,Standard,Monthly,0
1690,2022-05-14,19,Male,Basic,Monthly,0
2325,2024-03-09,51,Male,Basic,Monthly,0
417,2025-02-06,21,Female,Basic,Monthly,1
1523,2024-06-30,34,Male,Premium,Yearly,0
2640,2025-02-08,18,Female,Standard,Yearly,0
950,2020-10-25,80,Other,Basic,Yearly,0
685,2025-04-04,28,Male,Standard,Yearly,0
309,2024-07-06,19,Other,Premium,Monthly,1
183,2024-11-08,19,Other,Basic,Monthly,1
1219,2022-10-17,56,Male,Basic,Monthly,0
2740,2022-05-11,34,Other,Premium,Yearly,0
2320,2021-06-09,26,Other,Premium,Yearly,1
1279,2024-05-31,28,Male,Premium,Yearly,0
1772,2023-05-28,80,Female,Premium,Monthly,0
1959,2021-11-29,21,Other,Standard,Yearly,1
2208,2021-02-28,55,Male,Basic,Yearly,0
2574,2020-07-03,57,Male,Standard,Monthly,1
2842,2022-05-13,51,Female,Premium,Monthly,0
159,2024-04-30,80,Male,Premium,Yearly,1
2298,2021-04-18,76,Female,Standard,Monthly,0
1838,2025-03-23,40,Female,Premium,Yearly,0
2704,2020-09-03,20,Other,Standard,Monthly,0
569,2024-03-30,34,Female,Basic,Monthly,1
1489,2023-06-23,43,Other,Basic,Yearly,0
1366,2021-11-02,39,Male,Standard,Monthly,0
2597,2021-08-13,59,Other,Standard,Yearly,1
989,2020-06-15,73,Male,Standard,Monthly,0
438,2023-02-03,19,Male,Basic,Yearly,1
1458,2020-10-01,37,Female,Standard,Yearly,1
1446,2022-03-30,72,Male,Standard,Monthly,0
1585,2023-06-13,22,Female,Premium,Monthly,0
338,2024-11-24,22,Female,Standard,Monthly,0
2151,2023-01-27,35,Male,Standard,Yearly,0
566,2023-06-11,37,Female,Premium,Monthly,0
825,2022-02-05,45,Female,Standard,Yearly,0
2439,2023-06-02,46,Male,Standard,Yearly,0
2849,2023-11-27,41,Female,Premium,Monthly,0
35,2021-10-05,33,Female,Basic,Monthly,0
2646,2025-02-19,71,Female,Basic,Yearly,0
1969,2024-12-16,53,Female,Basic,Yearly,0
2945,2020-10-02,64,Other,Basic,Monthly,0
923,2020-05-26,75,Other,Premium,Yearly,0
757,2021-06-09,62,Other,Premium,Yearly,0
1846,2024-11-17,50,Other,Standard,Yearly,1
2447,2021-09-08,36,Female,Standard,Monthly,0
1606,2020-05-30,54,Other,Standard,Yearly,0
1070,2021-04-02,25,Female,Basic,Monthly,0
1851,2021-02-25,52,Other,Standard,Yearly,0
2089,2020-12-10,47,Female,Basic,Yearly,0
56,2024-03-09,26,Female,Standard,Yearly,0
1782,2022-04-01,23,Female,Basic,Yearly,0
2090,2024-12-02,45,Female,Premium,Yearly,0
282,2020-10-28,72,Male,Standard,Yearly,0
1096,2020-11-11,20,Other,Premium,Yearly,0
1311,2022-04-18,50,Male,Standard,Yearly,1
225,2021-03-17,19,Other,Basic,Yearly,1
1780,2024-06-13,38,Male,Premium,Yearly,0
2007,2020-10-06,45,Other,Basic,Yearly,0
1701,2022-08-14,58,Male,Premium,Monthly,0
2872,2021-09-14,19,Female,Premium,Monthly,1
389,2022-08-23,76,Male,Standard,Yearly,0
292,2022-09-04,27,Female,Standard,Yearly,0
1080,2022-11-29,25,Male,Premium,Monthly,1
1742,2025-04-02,28,Other,Basic,Yearly,1
2663,2023-09-10,57,Male,Standard,Yearly,0
95,2022-03-03,24,Female,Premium,Yearly,0
2864,2024-02-16,49,Male,Standard,Monthly,0
862,2023-06-18,64,Male,Standard,Yearly,1
1029,2022-04-20,79,Other,Premium,Monthly,0
2596,2021-05-01,48,Other,Basic,Monthly,1
316,2022-07-08,59,Female,Standard,Yearly,0
2169,2024-10-08,66,Other,Premium,Monthly,1
1112,2021-11-25,36,Other,Standard,Monthly,1
1627,2023-06-17,58,Female,Basic,Yearly,0
1703,2022-09-27,74,Female,Basic,Yearly,0
719,2023-09-24,34,Other,Premium,Yearly,1
2312,2022-09-25,27,Female,Premium,Yearly,1
734,2024-03-02,76,Male,Standard,Monthly,0
2132,2023-06-08,33,Female,Standard,Yearly,0
854,2023-08-16,59,Female,Standard,Monthly,0
701,2020-05-12,36,Other,Basic,Yearly,0
238,2024-11-09,73,Other,Basic,Monthly,0
1865,2024-05-29,52,Male,Premium,Yearly,1
653,2023-02-10,41,Other,Premium,Monthly,0
736,2021-02-16,19,Female,Standard,Monthly,0
1184,2022-09-15,62,Male,Premium,Monthly,0
2906,2022-06-29,56,Male,Standard,Yearly,0
2480,2020-12-19,45,Male,Premium,Monthly,0
2893,2020-10-28,70,Male,Premium,Yearly,1
2579,2023-12-25,40,Other,Premium,Monthly,1
2910,2024-11-09,57,Other,Standard,Yearly,0
2210,2021-01-15,35,Female,Standard,Monthly,0
2417,2020-07-20,69,Other,Basic,Monthly,0
273,2022-02-03,52,Female,Premium,Monthly,0
2469,2021-03-21,45,Female,Premium,Yearly,0
51,2023-11-03,35,Female,Premium,Monthly,0
1480,2023-11-06,78,Other,Premium,Yearly,0
2650,2025-04-16,75,Female,Basic,Monthly,0
181,2022-01-14,19,Other,Standard,Yearly,0
748,2023-05-22,65,Male,Premium,Yearly,1
819,2023-12-06,50,Female,Basic,Yearly,0
1205,2024-05-22,57,Male,Basic,Yearly,1
2742,2020-05-15,37,Female,Basic,Yearly,0
1647,2025-04-01,75,Male,Basic,Yearly,0
1597,2022-06-18,30,Other,Basic,Monthly,0
1502,2020-07-31,67,Other,Basic,Monthly,0
2012,2023-06-20,29,Other,Premium,Yearly,0
1906,2021-09-26,67,Other,Basic,Monthly,1
485,2025-03-25,42,Male,Standard,Yearly,0
1200,2023-03-13,18,Female,Standard,Yearly,0
563,2024-03-20,37,Female,Standard,Monthly,0
