call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
1341,687,001-817-639-5659x0662,2025-01-15 22:37:22.918169,2025-04-09 02:30:05.063956,False,missed,11.04,0,291,27018,3426,35.59683794466403,16,1.7496706192358367,0.04973821989528796,4,0.5032938076416338,10261.237154569895,4.0,0.9215189873417722,0.0
1342,908,980.286.8886x65387,2025-02-27 22:39:32.863985,2025-01-05 04:34:17.993732,False,missed,25.5,0,979,22175,3489,42.64423076923077,11,0.0,0.049429657794676805,0,0.5057692307692307,6565.727122137127,0.0,0.0,0.0
1343,736,(232)359-8239,2025-05-03 21:00:41.648736,2025-03-11 03:58:11.061744,False,incoming,2.35,1,184,13842,3051,44.36538461538461,8,0.28205128205128205,0.048034934497816595,1,0.7339743589743589,39622.267322498126,2.0,0.0,0.0
1345,107,001-251-504-2668x6230,2025-01-06 19:31:13.816368,2025-04-23 09:53:21.595762,True,incoming,1.23,0,694,16674,3080,29.989208633093526,10,0.368705035971223,0.04918032786885246,1,0.43884892086330934,4183.542895154849,5.0,0.0,0.0
1363,744,001-363-311-8129x849,2025-02-10 04:54:23.330923,2025-02-28 22:27:27.991437,False,missed,30.51,0,957,23678,3524,58.320197044334975,11,0.7635467980295567,0.04792332268370607,1,0.770935960591133,1016256.2916572659,5.0,0.0,0.0
1364,877,(636)692-0265x289,2025-03-14 22:49:48.429460,2025-01-22 16:12:01.982627,False,incoming,16.26,1,1148,14548,3312,43.95166163141994,6,0.4652567975830816,0.04477611940298507,2,0.40483383685800606,2638.914569665082,3.5,0.4481012658227848,0.0
1365,35,399.917.1117x41287,2025-03-24 05:32:54.243555,2025-04-07 10:40:14.646658,False,incoming,15.06,0,1801,15653,2757,35.98390804597701,8,0.0,0.04782608695652174,0,0.5287356321839081,177847.08742589108,0.0,0.0,0.0
1376,198,376.318.7219x41092,2025-03-16 06:17:15.121505,2025-03-04 11:27:31.785609,True,incoming,24.8,0,374,29706,3566,49.51,12,0.10833333333333334,0.04932735426008968,1,0.37166666666666665,4184.877222849964,1.0,0.0,0.0
1379,229,559-563-5464x84262,2025-01-31 05:58:46.148692,2025-01-09 23:14:27.946805,True,outgoing,6.84,0,1568,18918,3348,29.839116719242902,11,0.42586750788643535,0.049132947976878616,3,0.5457413249211357,1408.1667769337676,1.6666666666666667,0.760759493670886,0.0
1381,231,923.404.5467,2025-04-20 09:43:02.961509,2025-02-26 23:51:46.077480,True,incoming,2.2,0,1121,13602,3385,33.58518518518518,7,0.0,0.04741379310344827,0,0.5728395061728395,662.4018182978645,0.0,0.0,0.0
1383,257,(675)408-0686,2025-03-21 03:47:24.966365,2025-02-03 00:07:56.378177,True,missed,27.29,0,1502,13427,3560,34.87532467532468,7,0.0,0.04697986577181208,0,0.7740259740259741,5070.3921115824505,0.0,0.0,0.0
1384,164,423.821.3258x057,2025-01-12 03:57:35.817517,2025-02-22 16:59:49.609154,False,incoming,23.97,0,1330,15366,2978,52.088135593220336,8,0.0,0.04897959183673469,0,0.8305084745762712,5046.760713578659,0.0,0.0,0.0
1388,52,(278)392-9385x14982,2025-02-13 08:04:03.898749,2025-02-23 18:55:20.674112,True,missed,9.27,0,1430,8143,3096,31.199233716475096,5,0.0,0.046511627906976744,0,0.6590038314176245,248.05752045172133,0.0,0.0,0.0
1394,48,(560)881-9578x21395,2025-01-07 07:11:21.964103,2025-01-11 22:22:22.507561,False,outgoing,34.46,0,1453,16668,3126,50.81707317073171,10,0.9512195121951219,0.04927536231884058,3,1.0518292682926829,17538.911230884674,2.0,0.760759493670886,0.0
1396,20,+1-266-289-9657,2025-04-02 23:13:07.217750,2025-03-08 14:12:41.960242,False,incoming,1.88,0,533,21763,3565,34.16483516483517,14,1.208791208791209,0.049217002237136466,3,0.7017268445839875,95963.57162519115,3.3333333333333335,0.760759493670886,0.0
1400,520,+1-487-900-2667x4512,2025-03-02 21:20:12.776559,2025-01-10 12:16:41.413793,True,missed,0.73,0,578,27630,3408,36.93850267379679,14,0.36363636363636365,0.049999999999999996,1,0.45454545454545453,8140.577390676975,4.0,0.0,0.0
1401,806,001-241-739-5164x9891,2025-02-18 10:48:49.364213,2025-03-22 06:32:08.426088,True,outgoing,10.01,1,336,20148,3384,38.67178502879079,11,0.0,0.046875,0,0.3685220729366603,64784.61742980691,0.0,0.0,0.0
1413,922,+1-331-811-2510x13280,2025-03-15 18:17:08.737728,2025-04-30 15:17:59.795573,False,missed,22.19,0,97,17825,2941,66.01851851851852,7,0.18518518518518517,0.04878048780487805,1,0.7592592592592593,10347.837300154979,1.0,0.0,0.0
1414,459,(982)918-5682,2025-01-31 19:49:14.843632,2025-04-06 12:32:27.999464,True,missed,3.0,0,869,19424,3535,29.519756838905774,11,0.0,0.049429657794676805,0,0.39969604863221886,13542.792792577495,0.0,0.0,0.0
1415,790,001-739-981-0961x1492,2025-03-14 17:17:21.994870,2025-01-02 15:50:55.787717,True,missed,7.55,0,1444,18860,3405,40.55913978494624,10,0.0,0.049429657794676805,0,0.5655913978494623,66272.07093529825,0.0,0.0,0.0
1416,440,674.952.6170,2025-02-21 05:25:10.303365,2025-01-09 13:19:08.856331,True,missed,22.94,1,1974,20013,3427,35.67379679144385,10,0.6417112299465241,0.04844290657439446,2,0.5151515151515151,907.6516727264324,4.0,0.4481012658227848,0.0
1417,689,455.853.6617x30267,2025-03-15 12:17:41.918406,2025-04-08 17:45:48.086122,True,missed,33.77,0,131,19702,3427,69.61837455830388,9,0.33922261484098937,0.05,1,0.7773851590106007,1358335.570671781,3.0,0.0,0.0
1419,15,927.559.3374,2025-04-28 10:02:05.168773,2025-03-26 07:21:00.387726,True,missed,24.25,0,1654,14811,3521,28.703488372093023,9,0.0,0.04591836734693878,0,0.3798449612403101,252825.97165606057,0.0,0.0,0.0
1424,404,(274)531-4060x229,2025-03-05 22:09:36.573969,2025-05-07 12:17:52.164738,False,missed,17.9,0,234,15950,3257,26.897133220910625,11,0.0,0.04746835443037975,0,0.5328836424957841,1964.6454350776762,0.0,0.0,0.0
1428,246,2846049350,2025-03-19 05:37:50.133786,2025-03-06 09:18:31.391111,False,missed,2.51,1,147,3107,1192,8.420054200542005,5,0.3414634146341463,0.04444444444444445,2,0.36585365853658536,19.141001145631186,4.5,0.4481012658227848,0.0
1429,307,001-513-846-0139x771,2025-04-08 10:51:37.230185,2025-03-30 10:22:58.853678,False,incoming,18.87,0,1748,7046,3511,44.0375,4,0.44999999999999996,0.04854368932038835,1,0.64375,44352.49335633914,3.0,0.0,0.0
1430,844,(350)809-8917,2025-02-17 20:50:06.434641,2025-01-05 16:44:16.211074,True,missed,23.18,1,920,12781,2835,21.88527397260274,10,0.0,0.04591836734693878,0,0.3356164383561644,972.8434825514274,0.0,0.0,0.0
1431,424,818.453.6897,2025-02-25 17:40:56.190129,2025-02-27 23:51:08.407445,True,incoming,15.63,0,700,22070,2873,26.526442307692307,12,0.7139423076923077,0.04727272727272727,2,0.33052884615384615,15612.22376719471,4.5,0.4481012658227848,0.0
1432,820,001-936-324-2541x95262,2025-03-02 22:14:09.824141,2025-01-29 11:45:12.978956,False,incoming,13.2,0,855,20872,3360,33.3952,11,0.0,0.04985337243401759,0,0.5456,4475.385564648865,0.0,0.0,0.0
1434,85,422.605.9932x5172,2025-02-07 22:55:20.171776,2025-02-28 19:53:27.075911,False,missed,28.81,0,475,9797,2710,27.442577030812323,6,0.09243697478991597,0.04790419161676648,1,0.4677871148459384,464.55776315523354,1.0,0.0,0.0
1435,924,(967)787-5829x801,2025-02-28 06:46:02.173302,2025-05-02 13:55:34.025607,True,incoming,22.38,1,1827,20795,3567,44.33901918976546,12,0.2814498933901919,0.04747774480712166,1,0.7185501066098081,8864.028729527514,2.0,0.0,0.0
1439,89,001-993-444-9389x34912,2025-01-31 15:21:00.976512,2025-02-10 20:08:09.298413,True,missed,11.29,0,1497,19468,3480,44.857142857142854,10,0.3686635944700461,0.04819277108433735,1,0.5737327188940092,675.03075635829,4.0,0.0,0.0
1445,169,(733)562-5003,2025-04-27 00:54:36.598637,2025-03-19 01:21:58.939463,True,missed,0.97,1,276,12696,3130,30.59277108433735,7,0.5397590361445783,0.04954954954954955,3,0.5349397590361445,529.9593987127608,2.6666666666666665,0.760759493670886,0.0
1447,367,612.523.1506,2025-04-25 11:55:16.637835,2025-01-24 00:39:50.228672,False,incoming,27.48,0,1221,18189,3488,37.89375,8,0.8020833333333333,0.04878048780487805,3,0.4270833333333333,8854.917255347047,2.3333333333333335,0.760759493670886,0.0
1448,259,(747)464-5576x03208,2025-02-22 17:45:17.046580,2025-01-23 21:36:38.066625,False,missed,21.45,0,1055,21638,3492,39.70275229357798,13,0.8807339449541285,0.049738219895287955,2,0.7009174311926606,3874.7960733096093,5.0,0.4481012658227848,0.0
1449,655,+1-234-530-7733x864,2025-03-10 05:40:42.213151,2025-04-17 02:56:56.649404,False,incoming,7.54,0,1641,14050,3470,23.8135593220339,9,0.423728813559322,0.046296296296296294,2,0.36610169491525424,292.830898706669,2.5,0.4481012658227848,0.0
1450,107,+1-519-872-7540x5765,2025-01-29 19:07:18.966014,2025-04-19 19:46:33.366965,False,missed,1.88,1,694,16674,3080,29.989208633093526,10,0.368705035971223,0.04918032786885246,1,0.43884892086330934,4183.542895154849,5.0,0.0,0.0
1456,332,456-865-7435x896,2025-01-02 09:45:10.807736,2025-03-29 00:56:37.740248,False,outgoing,26.5,0,350,18769,3445,30.870065789473685,11,0.40131578947368424,0.04721030042918455,1,0.3832236842105263,1653.666001541882,4.0,0.0,0.0
1459,395,751.869.9426x73868,2025-01-23 05:43:11.689286,2025-03-28 13:43:40.882371,False,outgoing,10.82,0,825,16662,3056,43.96306068601583,9,0.5065963060686016,0.04745762711864407,2,0.7783641160949868,1164.2699597533708,3.0,0.4481012658227848,0.0
1460,889,592.391.0366,2025-03-27 06:16:34.618830,2025-02-15 16:52:36.469283,True,incoming,14.66,0,1485,15705,3414,42.79291553133515,8,1.3623978201634879,0.04697986577181208,3,0.40599455040871935,46150.0473199754,3.3333333333333335,0.760759493670886,0.0
1464,321,(679)940-5508x1800,2025-02-06 10:15:42.058539,2025-02-06 17:28:47.676817,False,incoming,35.37,0,537,5712,2355,15.866666666666667,6,0.6,0.04635761589403974,2,0.41944444444444445,258.94167324311917,4.5,0.4481012658227848,0.0
1469,222,249-453-0618x64800,2025-01-26 05:38:39.229914,2025-02-26 16:42:08.863187,False,missed,16.46,0,218,14365,3281,43.53030303030303,6,0.34545454545454546,0.049019607843137254,1,0.6181818181818182,3313.8838112367544,3.0,0.0,0.0
1470,219,510-779-6644x204,2025-04-19 22:13:08.410897,2025-05-08 14:13:23.935243,True,missed,20.82,0,1075,16980,3573,42.23880597014925,9,0.1791044776119403,0.04844290657439446,2,0.7189054726368159,5878.394410539321,1.0,0.4481012658227848,0.0
1471,88,(515)630-3731,2025-02-25 23:12:53.272644,2025-02-10 11:12:36.953917,True,incoming,24.55,0,855,4112,1975,15.634980988593156,5,0.7452471482889733,0.044585987261146494,2,0.596958174904943,28903.91073885955,3.5,0.4481012658227848,0.0
1476,142,913.960.9246x4227,2025-01-05 06:32:31.379156,2025-02-05 01:08:00.243431,False,missed,15.3,0,562,15758,3123,38.24757281553398,9,0.9466019417475728,0.045662100456621,2,0.5315533980582524,11159.67252518249,5.0,0.4481012658227848,0.0
1477,183,821-447-3424,2025-05-07 06:42:29.588315,2025-01-27 12:18:45.822908,False,missed,23.41,0,1389,17401,3587,37.746203904555315,9,0.5856832971800434,0.048672566371681415,2,0.49023861171366595,25794.305481682015,2.5,0.4481012658227848,0.0
1478,196,(414)876-5119x057,2025-05-05 20:21:31.529017,2025-04-06 02:05:39.761284,True,outgoing,1.66,0,1378,23380,3171,26.62870159453303,14,0.16173120728929385,0.045871559633027525,1,0.24829157175398633,14901.112839066647,2.0,0.0,0.0
1483,448,379.493.5851x095,2025-02-07 05:40:45.621614,2025-02-02 22:26:16.112573,True,outgoing,4.81,1,1353,13825,3560,50.09057971014493,5,0.37681159420289856,0.0472972972972973,2,0.5362318840579711,19834.97338429341,2.0,0.4481012658227848,0.0
1491,779,474.665.0911,2025-02-27 01:06:46.681185,2025-02-28 08:27:48.897146,False,missed,19.72,1,1021,17077,3476,36.803879310344826,9,0.20689655172413793,0.04891304347826087,1,0.39655172413793105,7840.243714131051,2.0,0.0,0.0
1493,441,001-293-686-1609x9359,2025-01-12 11:40:21.260587,2025-01-11 07:35:37.726756,False,outgoing,0.41,0,839,16274,2650,28.601054481546573,10,0.492091388400703,0.04861111111111111,2,0.5061511423550088,456.49018558918954,4.0,0.4481012658227848,0.0
1499,698,945-602-8216x0653,2025-04-18 00:46:58.893839,2025-02-12 20:20:14.079785,True,incoming,8.06,0,674,18050,3199,53.88059701492537,8,0.9074626865671641,0.0440251572327044,3,0.4746268656716418,4824.162283269665,2.6666666666666665,0.760759493670886,0.0
1501,4,(473)230-5177x2753,2025-04-07 10:14:21.046090,2025-03-01 06:24:22.486486,True,incoming,28.87,1,1352,18157,3503,40.08167770419426,9,0.9735099337748344,0.04700854700854701,2,0.5165562913907285,9654.078920812184,4.5,0.4481012658227848,0.0
1506,692,(335)405-3571x2748,2025-02-24 05:28:15.912181,2025-03-30 21:55:51.780962,True,missed,23.22,0,1586,20245,3290,40.98178137651822,10,0.0,0.048582995951417005,0,0.5,33136.2319817631,0.0,0.0,0.0
1509,766,+1-219-652-1954x11395,2025-05-06 12:24:44.558927,2025-01-24 18:05:49.062407,True,outgoing,35.95,0,903,20764,3560,76.9037037037037,7,0.7777777777777777,0.0481283422459893,2,0.6925925925925925,32259.936002428425,3.5,0.4481012658227848,0.0
1510,136,326-682-7177x878,2025-05-03 03:43:55.415648,2025-01-12 00:35:19.646545,False,missed,13.99,0,1739,15175,3553,33.42511013215859,7,0.2555066079295154,0.043478260869565216,1,0.3039647577092511,891.5719280774166,4.0,0.0,0.0
1511,855,8198836188,2025-03-19 02:31:59.091389,2025-02-18 15:24:30.090536,False,outgoing,22.66,0,1839,13626,3579,32.83373493975903,7,0.1686746987951807,0.046875,1,0.46265060240963857,690.8860200625058,2.0,0.0,0.0
1514,565,+1-378-458-5185,2025-03-13 05:48:55.273016,2025-01-31 12:51:20.601246,False,incoming,27.73,1,1032,22182,3296,35.43450479233227,11,0.4536741214057508,0.04975124378109453,1,0.3210862619808307,541550.338317464,4.0,0.0,0.0
1515,974,730-435-1064,2025-02-18 11:45:10.168459,2025-04-23 00:19:56.758898,True,incoming,25.85,0,1607,14450,3469,54.94296577946768,6,0.0,0.0446927374301676,0,0.6806083650190115,1949318.8341278937,0.0,0.0,0.0
1529,879,915.912.9861x7937,2025-01-03 23:57:06.167618,2025-05-06 05:38:44.344789,True,incoming,13.03,0,1325,14509,3199,27.636190476190475,10,0.09904761904761905,0.04838709677419355,1,0.5904761904761905,12266.216564809958,1.0,0.0,0.0
1531,608,392-325-1205,2025-04-19 04:13:29.843880,2025-03-18 16:22:31.134930,False,outgoing,30.33,0,1644,29784,3561,34.51216685979143,17,0.4078794901506373,0.04851752021563342,1,0.4298957126303592,1506.9294721084718,4.0,0.0,0.0
1532,261,759-975-1541x795,2025-02-05 05:38:42.739945,2025-01-30 21:22:34.685968,False,missed,10.86,1,690,15812,3329,70.27555555555556,7,0.0,0.0440251572327044,0,0.7066666666666667,105508.55076817643,0.0,0.0,0.0
1534,467,949-608-9566x14808,2025-04-29 11:20:49.704737,2025-03-29 00:53:43.121831,True,missed,7.52,0,777,27110,3400,37.03551912568306,15,1.0491803278688525,0.05,5,0.4918032786885246,7657.878009333026,2.4,0.9810126582278481,0.0
1535,386,573.612.1637,2025-03-16 09:23:29.741587,2025-05-02 11:06:41.552744,False,incoming,3.93,0,976,7184,2147,32.654545454545456,4,0.21818181818181817,0.044444444444444446,1,0.6136363636363636,118928.51203265398,2.0,0.0,0.0
1541,944,+1-899-954-5134x2355,2025-02-24 04:48:31.123644,2025-01-27 19:00:48.279331,False,incoming,26.49,0,728,14133,3557,51.76923076923077,6,0.0,0.04819277108433735,0,0.304029304029304,1157.026415596444,0.0,0.0,0.0
1542,225,001-822-299-7244,2025-03-09 21:45:45.518439,2025-02-17 12:05:35.392859,True,incoming,28.21,0,452,14183,3585,47.276666666666664,7,0.5733333333333334,0.049689440993788817,1,0.5366666666666666,900245.2316339643,4.0,0.0,0.0
1545,158,001-480-648-2953x3649,2025-03-25 14:42:31.771751,2025-04-26 13:39:39.453092,False,missed,29.69,1,154,17610,3216,38.44978165938865,9,0.6637554585152838,0.04716981132075471,2,0.462882096069869,1761.96235685079,4.0,0.4481012658227848,0.0
1548,397,+1-313-370-2484x16989,2025-04-16 06:13:34.955223,2025-02-03 01:42:56.901573,True,outgoing,19.76,0,1054,23550,2922,46.44970414201183,12,0.41420118343195267,0.04693140794223827,3,0.5463510848126233,16811.01413180309,1.0,0.760759493670886,0.0
1552,356,(832)899-7475,2025-02-15 11:50:34.557883,2025-02-14 13:24:16.609084,True,outgoing,23.58,0,522,12551,3202,33.380319148936174,7,0.3191489361702128,0.04597701149425287,2,0.4627659574468085,501.4091014444305,3.0,0.4481012658227848,0.0
1553,341,671.659.4057x215,2025-01-12 07:46:32.365885,2025-03-01 16:18:40.757636,False,incoming,11.53,1,459,17620,2655,33.371212121212125,12,0.2803030303030303,0.04747774480712166,2,0.6382575757575758,1657.6832572969638,2.0,0.4481012658227848,0.0
1554,939,614-779-5247x0818,2025-04-30 12:18:05.360260,2025-03-16 18:47:12.714622,False,outgoing,17.23,0,1128,19928,3328,36.36496350364963,10,0.0,0.04918032786885246,0,0.33394160583941607,27210.29224769218,0.0,0.0,0.0
1555,108,2117984816,2025-01-11 07:01:16.982061,2025-03-07 08:16:00.799177,True,outgoing,8.87,0,1415,21359,3570,44.871848739495796,10,0.6407563025210083,0.048327137546468404,1,0.5651260504201681,27761.02907932467,5.0,0.0,0.0
1563,244,222.759.4281,2025-01-11 19:09:18.188320,2025-02-25 14:49:43.600696,True,missed,18.72,0,1599,5489,2086,30.494444444444444,4,1.0999999999999999,0.04666666666666667,3,0.8333333333333334,1709.9140525707135,3.0,0.760759493670886,0.0
1565,767,+1-975-565-1605x4128,2025-01-22 14:59:04.820664,2025-03-04 02:24:09.349931,True,outgoing,24.37,0,953,14535,3395,52.66304347826087,7,1.3043478260869565,0.04201680672268908,3,0.4311594202898551,3210.8169346196246,3.3333333333333335,0.760759493670886,0.0
1575,57,635.283.5871,2025-03-21 10:52:52.034782,2025-03-19 08:25:28.039476,True,missed,19.27,0,909,17087,2883,43.258227848101264,10,0.9113924050632911,0.04794520547945205,2,0.739240506329114,11945.082429163363,4.0,0.4481012658227848,0.0
1578,691,670.896.8185,2025-05-07 09:33:13.507522,2025-03-20 01:50:29.488600,True,outgoing,0.47,0,1280,15551,3378,42.84022038567493,10,0.2865013774104683,0.04945054945054945,1,0.5013774104683195,19549.207005093216,2.0,0.0,0.0
1589,904,(536)416-6005x746,2025-01-11 19:56:22.715899,2025-04-04 04:56:38.644013,True,outgoing,18.66,0,1691,19958,3038,38.82879377431907,11,0.28793774319066145,0.04776119402985075,1,0.6517509727626459,24370.780088298576,4.0,0.0,0.0
1595,825,(944)780-4056x61283,2025-03-13 22:40:31.763817,2025-03-09 03:47:11.157739,True,incoming,28.44,0,1059,14989,3314,46.98746081504702,9,1.7115987460815045,0.048034934497816595,5,0.7178683385579937,636973.2423770358,2.6,0.9810126582278481,0.0
1598,470,+1-936-580-1720,2025-01-11 08:08:22.269074,2025-04-04 06:51:47.686153,True,missed,19.94,0,1895,19149,2848,24.300761421319798,12,0.24873096446700507,0.048582995951417,2,0.3134517766497462,258.7478561034137,2.0,0.4481012658227848,0.0
1600,785,808.658.5459x56997,2025-03-10 09:08:32.328676,2025-03-07 01:02:10.788314,False,incoming,23.8,0,1667,15662,3380,47.31722054380665,7,0.229607250755287,0.045454545454545456,1,0.5317220543806647,2381.1659884439387,2.0,0.0,0.0
1603,446,217.616.7230,2025-02-10 22:23:31.858189,2025-03-04 21:23:01.085402,True,outgoing,15.28,0,1854,18814,3474,24.497395833333332,12,0.09505208333333333,0.04790419161676648,1,0.4348958333333333,669.2518059329581,1.0,0.0,0.0
1608,43,746-761-4756x46661,2025-01-06 07:44:11.782158,2025-04-02 18:21:38.838930,False,missed,19.76,0,1789,16997,3358,37.27412280701754,9,0.6359649122807018,0.04814814814814815,2,0.5921052631578947,5772.8765550482185,2.5,0.4481012658227848,0.0
1610,891,219-358-0453x390,2025-01-30 13:09:41.647816,2025-02-23 01:20:55.266981,True,missed,33.81,0,304,16945,3555,44.4750656167979,9,0.47244094488188976,0.04779411764705882,1,0.7139107611548556,4537.963987471525,5.0,0.0,0.0
1611,612,+1-760-523-4812,2025-03-18 03:39:59.814964,2025-01-13 17:45:23.903078,False,incoming,34.77,0,229,12953,3046,32.959287531806616,8,0.0,0.04918032786885246,0,0.46564885496183206,6566.462498929626,0.0,0.0,0.0
1612,948,(228)930-5513,2025-03-16 02:52:58.589912,2025-05-01 02:34:27.104491,False,outgoing,35.53,1,728,28827,3543,31.92358803986711,13,0.0,0.04745762711864407,0,0.3266888150609081,5970.59144625058,0.0,0.0,0.0
1618,654,+1-466-516-5512x247,2025-03-08 14:51:23.732968,2025-03-21 04:27:06.077420,False,outgoing,0.59,0,530,13277,3046,45.00677966101695,9,0.4271186440677966,0.04487179487179487,1,0.5288135593220339,96832.42836798939,2.0,0.0,0.0
1619,149,(369)468-4737x55717,2025-03-02 10:15:05.762262,2025-05-03 02:57:09.405425,False,missed,33.66,0,1383,9589,3106,35.646840148698885,6,0.4014869888475836,0.046511627906976744,4,0.6394052044609665,28629.49537060238,1.5,0.9215189873417722,0.0
1620,599,001-829-247-9158,2025-04-21 05:53:54.860364,2025-04-08 23:13:33.223971,True,incoming,24.8,0,458,12746,3494,38.74164133738602,7,1.094224924012158,0.047619047619047616,2,0.6382978723404256,345.35909581143954,4.5,0.4481012658227848,0.0
1622,867,234.309.6370x149,2025-02-24 02:18:57.422688,2025-04-01 01:24:53.229250,True,incoming,24.0,0,1366,21464,2872,39.67467652495379,11,0.7763401109057302,0.04979253112033195,3,0.4454713493530499,1179.6597451897858,2.3333333333333335,0.760759493670886,0.0
1623,641,+1-482-363-2778x6339,2025-03-15 06:56:26.036422,2025-01-02 11:25:18.459035,True,incoming,20.3,1,576,5146,3482,35.48965517241379,2,0.2482758620689655,0.04597701149425287,2,0.6,278.8916023015945,3.0,0.4481012658227848,0.0
1625,64,411-685-8992x59091,2025-01-05 05:40:21.111116,2025-01-07 01:21:14.576775,False,incoming,8.13,0,187,9107,2819,41.20814479638009,6,0.38009049773755654,0.049723756906077346,2,0.8190045248868778,10315.752491866097,3.0,0.4481012658227848,0.0
1628,513,634.618.3831x5314,2025-01-21 10:59:48.710911,2025-03-19 14:05:14.494310,False,outgoing,5.84,0,587,18133,3316,35.62475442043222,9,0.5206286836935168,0.048034934497816595,3,0.449901768172888,1434.1855849211593,1.6666666666666667,0.760759493670886,0.0
1632,169,001-403-446-6984,2025-04-08 09:42:11.819933,2025-01-06 16:52:57.396902,False,incoming,9.53,1,276,12696,3130,30.59277108433735,7,0.5397590361445783,0.04954954954954955,3,0.5349397590361445,529.9593987127608,2.6666666666666665,0.760759493670886,0.0
1636,389,001-691-976-5269x0651,2025-04-23 10:25:09.639922,2025-02-26 07:59:50.948900,False,missed,25.88,0,1147,8263,2120,25.58204334365325,5,0.0,0.046153846153846156,0,0.4024767801857585,94.22294289841727,0.0,0.0,0.0
1642,839,+1-588-451-4064x9996,2025-01-08 22:21:32.625523,2025-03-05 05:52:55.550726,True,missed,35.77,0,1815,20380,3468,40.03929273084479,11,0.1807465618860511,0.04924242424242424,1,0.518664047151277,38416.05122573452,2.0,0.0,0.0
1643,731,001-835-919-6164x690,2025-01-27 20:37:53.145950,2025-03-24 16:40:15.879056,False,missed,0.05,0,1160,17209,3464,30.45840707964602,9,0.06548672566371681,0.05,1,0.4247787610619469,615.364569510603,1.0,0.0,0.0
1648,552,(552)936-0009,2025-02-08 07:53:14.461376,2025-03-15 05:28:08.454416,False,incoming,6.64,0,1799,11503,3354,26.813519813519815,7,0.6923076923076923,0.04901960784313725,3,0.23776223776223776,2416.3712594433787,3.0,0.760759493670886,0.0
1660,954,(234)329-9993x06148,2025-04-02 19:07:14.908870,2025-02-09 00:33:06.925857,False,missed,18.64,0,912,10608,3090,26.192592592592593,8,0.32592592592592595,0.04739336492890995,1,0.5209876543209877,397.2378202480134,4.0,0.0,0.0
1664,263,001-421-774-5726x2583,2025-03-11 21:48:07.333818,2025-04-18 10:53:42.465321,False,incoming,13.41,0,1968,19652,3454,38.30799220272905,8,0.17543859649122806,0.04830917874396135,1,0.40350877192982454,1107.1610896921168,3.0,0.0,0.0
1669,577,2864095785,2025-05-03 13:55:52.460634,2025-01-11 12:54:54.391544,True,incoming,19.3,1,1255,20954,2868,28.354533152909337,14,0.5764546684709067,0.047493403693931395,3,0.5128552097428958,556.6331098888111,2.0,0.760759493670886,0.0
1672,457,001-359-470-8349x87815,2025-02-19 07:48:28.167277,2025-02-21 13:20:39.450946,False,missed,19.28,0,1117,20345,3227,41.776180698151954,13,0.37782340862423,0.04790419161676647,2,0.6858316221765913,189568.51957683242,2.0,0.4481012658227848,0.0
1673,581,001-558-502-9280x070,2025-01-22 06:37:58.393867,2025-02-26 15:31:19.868443,True,outgoing,19.48,0,590,6464,3317,40.65408805031446,3,1.0754716981132075,0.041666666666666664,2,0.6037735849056604,33802.79492139918,4.5,0.4481012658227848,0.0
1681,523,232.617.8435x1949,2025-02-04 05:48:02.474395,2025-01-25 07:47:52.391557,True,incoming,7.3,0,1899,26016,3367,33.14140127388535,15,0.4522292993630573,0.0498812351543943,1,0.5363057324840764,6607.117760299925,5.0,0.0,0.0
1683,452,763-945-2889x1618,2025-04-19 04:09:23.024555,2025-02-15 21:04:29.887986,True,outgoing,15.82,1,946,13049,2455,23.511711711711712,10,0.2810810810810811,0.048327137546468404,1,0.4846846846846847,13091.201171774454,4.0,0.0,0.0
1688,747,255.619.5383,2025-02-16 18:28:08.286063,2025-02-19 04:09:06.606237,False,incoming,25.67,0,982,22233,3375,39.56049822064057,9,0.0,0.04602510460251046,0,0.42526690391459077,202694.3361645484,0.0,0.0,0.0
1689,537,(526)819-1293,2025-01-16 17:38:06.303137,2025-01-03 21:26:33.429659,False,outgoing,26.92,0,645,13047,2564,34.69946808510638,9,0.0,0.04705882352941177,0,0.6781914893617021,7691.413275274995,0.0,0.0,0.0
1691,728,2205666376,2025-01-25 20:45:17.781241,2025-02-12 18:48:35.697239,True,outgoing,17.63,0,1358,19600,3338,47.11538461538461,11,1.7596153846153846,0.048672566371681415,3,0.5432692307692307,39004.098049994696,4.0,0.760759493670886,0.0
1693,379,(950)715-8973,2025-03-06 10:25:16.425984,2025-03-23 08:25:08.308561,True,incoming,3.07,1,683,4379,1561,15.981751824817518,4,0.0,0.05,0,0.43795620437956206,593.7204111754635,0.0,0.0,0.0
1704,95,001-642-371-0921x04297,2025-01-30 17:45:05.653532,2025-04-09 01:19:09.307435,True,outgoing,21.49,0,1126,17796,3178,41.09930715935335,9,0.12471131639722864,0.046875,1,0.5912240184757506,64121.46271328935,2.0,0.0,0.0
1705,229,+1-981-577-1137x87861,2025-02-23 03:12:20.876684,2025-03-18 14:01:42.739466,False,missed,8.72,1,1568,18918,3348,29.839116719242902,11,0.42586750788643535,0.049132947976878616,3,0.5457413249211357,1408.1667769337676,1.6666666666666667,0.760759493670886,0.0
