payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
1348,929,4651,2023-05-19 01:58:09.003890,4157.47,Completed,Credit Card,2023-04-19 01:58:09.003890,0,High,3.154004106776181,15,45,837,345803.2799999999,4,4,30,23053.551999999992,1
2837,65,7354,2023-01-27 13:39:34.697399,9814.53,Completed,Credit Card,2023-01-04 13:39:34.697399,0,Medium,1.4373716632443532,14,64,350,386398.74,1,4,23,27599.91,1
93,999,3679,2024-06-26 11:04:03.533325,5338.47,Failed,Bank Transfer,2024-06-16 11:04:03.533325,0,Low,4.158795345653662,11,74,614,303372.91000000003,6,2,10,27579.355454545457,1
2665,272,6849,2023-09-01 19:06:37.112323,9926.32,Failed,PayPal,2023-08-10 19:06:37.112323,0,Low,0.9637234770704997,11,80,305,242452.15999999997,8,4,22,22041.105454545454,1
1202,637,892,2023-11-14 06:04:10.078148,5029.06,Completed,PayPal,2023-10-24 06:04:10.078148,0,Medium,1.6618754277891854,5,57,741,128437.66,10,1,21,25687.532,1
2759,294,1830,2024-01-02 07:46:39.490117,7253.9,Delayed,Credit Card,2023-12-31 07:46:39.490117,0,Low,1.9301848049281314,6,36,586,124349.53,12,1,2,20724.921666666665,1
555,951,5950,2024-05-07 22:08:55.135328,8716.17,Completed,PayPal,2024-04-30 22:08:55.135328,0,Low,0.5229295003422314,14,80,608,337074.81,4,1,7,24076.772142857142,1
2651,953,8024,2024-12-11 05:40:02.495672,4650.48,Delayed,Bank Transfer,2024-11-20 05:40:02.495672,1,High,2.349075975359343,9,33,711,267908.77999999997,11,2,21,29767.642222222217,1
184,400,2187,2022-08-11 07:54:08.911185,6125.75,Completed,PayPal,2022-08-07 07:54:08.911185,0,Medium,0.621492128678987,8,20,732,132563.8,8,3,4,16570.475,1
377,121,7925,2024-12-03 06:18:51.891047,7423.75,Delayed,Bank Transfer,2024-11-04 06:18:51.891047,0,Medium,0.29568788501026694,8,64,555,237841.5,11,1,29,29730.1875,1
1547,313,7250,2023-01-13 23:39:53.191924,3406.88,Failed,Credit Card,2022-12-17 23:39:53.191924,1,High,2.026009582477755,5,57,517,139596.47,12,4,27,27919.294,1
2881,717,4512,2023-01-17 21:06:55.370497,4388.07,Completed,PayPal,2023-01-11 21:06:55.370497,0,Low,0.29568788501026694,8,65,787,157159.35,1,1,6,19644.91875,1
186,397,4956,2024-03-27 00:23:27.331549,6507.95,Completed,Credit Card,2024-02-26 00:23:27.331549,0,Medium,2.973305954825462,9,72,825,258134.02,2,2,30,28681.557777777776,1
796,653,877,2023-03-30 18:15:51.089679,7116.83,Completed,Bank Transfer,2023-02-28 18:15:51.089679,0,Medium,0.5010266940451745,14,80,622,361677.95,2,3,30,25834.139285714286,1
759,392,8059,2022-06-02 00:08:10.417852,4323.23,Delayed,Credit Card,2022-05-06 00:08:10.417852,0,High,2.1738535249828885,11,22,435,337342.37,5,3,27,30667.488181818182,1
2367,169,7688,2024-10-16 23:59:55.349952,5528.89,Completed,Credit Card,2024-10-07 23:59:55.349952,0,Medium,0.8870636550308009,11,60,803,310959.80000000005,10,2,9,28269.07272727273,1
1911,114,1970,2024-09-01 22:52:23.393088,3444.59,Completed,PayPal,2024-08-21 22:52:23.393088,0,Low,0.5229295003422314,7,68,334,209409.25000000003,8,6,11,29915.60714285715,1
1898,888,5427,2023-10-07 10:23:53.713545,9149.39,Completed,Credit Card,2023-10-02 10:23:53.713545,0,High,0.17522245037645448,9,45,467,243104.21,10,5,5,27011.57888888889,1
2161,583,3152,2025-04-23 07:16:31.197199,1596.05,Delayed,Bank Transfer,2025-04-11 07:16:31.197199,0,Medium,2.7761806981519506,7,39,716,193566.27,4,2,12,27652.324285714283,1
607,49,7342,2024-11-18 19:06:44.015658,4968.1,Delayed,Bank Transfer,2024-11-16 19:06:44.015658,1,High,4.7939767282683095,6,52,700,150144.59000000003,11,0,2,25024.09833333334,1
2575,670,8994,2024-01-09 06:51:26.638129,1475.89,Completed,Bank Transfer,2023-12-10 06:51:26.638129,0,Low,4.459958932238193,4,23,704,87481.73000000001,12,1,30,21870.432500000003,1
737,794,4985,2022-12-04 21:46:09.971491,4958.88,Completed,Credit Card,2022-11-21 21:46:09.971491,0,Medium,4.2354551676933605,8,57,843,254994.75,11,6,13,31874.34375,1
539,909,2654,2024-02-05 11:50:51.471428,1535.68,Failed,PayPal,2024-01-21 11:50:51.471428,0,High,2.485968514715948,9,55,324,172993.28000000003,1,0,15,19221.47555555556,1
2107,516,3156,2023-10-25 16:49:09.040576,3775.04,Delayed,PayPal,2023-10-24 16:49:09.040576,0,Medium,1.160848733744011,4,61,767,119880.42,10,2,1,29970.105,1
745,939,382,2023-02-25 06:56:59.873389,6418.74,Failed,PayPal,2023-02-11 06:56:59.873389,0,Low,2.3600273785078714,11,19,439,267550.5,2,5,14,24322.772727272728,1
91,371,6592,2025-03-16 12:35:10.516616,1205.31,Delayed,PayPal,2025-03-01 12:35:10.516616,1,High,1.3388090349075976,15,81,465,297050.1999999999,3,6,15,19803.34666666666,1
268,204,4124,2022-05-28 07:54:47.064524,1592.19,Delayed,Credit Card,2022-05-26 07:54:47.064524,0,High,0.2272416153319644,12,26,618,321551.20999999996,5,5,2,26795.934166666662,1
760,985,12,2023-04-24 04:22:06.115679,1386.86,Completed,Credit Card,2023-04-05 04:22:06.115679,0,Low,4.202600958247776,9,21,784,192653.27000000002,4,0,19,21405.91888888889,1
1013,233,495,2023-12-14 00:32:40.165581,1076.04,Failed,Credit Card,2023-11-21 00:32:40.165581,0,Medium,0.9527720739219713,11,80,525,267498.64,11,3,23,24318.05818181818,1
1375,518,4465,2022-09-19 22:53:21.863366,2951.54,Completed,PayPal,2022-08-26 22:53:21.863366,0,Low,4.024640657084189,8,67,402,163858.45,8,0,24,20482.30625,1
1738,332,5102,2023-03-20 20:19:39.854730,7617.95,Delayed,Credit Card,2023-03-19 20:19:39.854730,0,Low,3.4086242299794662,7,48,593,191610.65999999997,3,0,1,27372.951428571425,1
442,45,5294,2023-01-15 21:18:58.681194,1124.44,Completed,Bank Transfer,2022-12-22 21:18:58.681194,0,Low,1.1416837782340863,13,37,796,397785.22,12,6,24,30598.863076923073,1
1473,46,1528,2023-08-16 07:26:18.229674,6090.94,Delayed,Bank Transfer,2023-08-13 07:26:18.229674,0,Low,4.553045859000685,11,31,837,144514.03,8,2,3,13137.639090909091,1
655,696,3983,2023-11-22 00:04:32.490083,47.45,Failed,PayPal,2023-11-03 00:04:32.490083,0,Low,3.920602327173169,5,69,377,129471.38,11,2,19,25894.276,1
2668,476,5384,2025-04-19 20:19:25.779427,5590.02,Failed,Credit Card,2025-04-04 20:19:25.779427,0,Low,3.5811088295687883,12,41,629,301977.56,4,5,15,25164.796666666665,1
1420,173,1099,2023-06-23 22:11:09.070577,5319.86,Failed,Credit Card,2023-06-02 22:11:09.070577,0,Medium,3.6112251882272415,12,26,466,316222.55999999994,6,4,21,26351.879999999994,1
659,40,3891,2022-10-30 02:42:49.493077,7648.07,Failed,Bank Transfer,2022-10-08 02:42:49.493077,0,Low,3.863107460643395,7,65,778,152975.18999999997,10,6,22,21853.598571428567,1
1472,222,5092,2023-10-20 16:59:43.719698,8961.83,Failed,Bank Transfer,2023-10-05 16:59:43.719698,0,High,2.6338124572210813,12,66,416,334380.32,10,4,15,27865.02666666667,1
2122,690,7020,2025-01-29 13:27:54.930585,1742.73,Failed,Bank Transfer,2025-01-23 13:27:54.930585,1,High,0.3613963039014374,7,76,731,188220.06999999998,1,2,6,26888.581428571426,1
2203,206,3692,2023-11-02 10:09:41.505821,7696.08,Failed,Bank Transfer,2023-10-06 10:09:41.505821,0,High,2.4175222450376452,10,59,569,220398.65000000002,10,3,27,22039.865,1
718,952,2153,2024-03-13 06:16:24.004231,2749.89,Completed,Credit Card,2024-02-22 06:16:24.004231,0,Low,2.625598904859685,8,26,331,252594.83000000002,2,2,20,31574.353750000002,1
135,898,1628,2022-10-29 11:37:11.597820,8417.9,Completed,Bank Transfer,2022-09-30 11:37:11.597820,0,Low,0.13963039014373715,7,65,316,158611.57,9,5,29,22658.795714285716,1
2666,807,2660,2023-03-08 21:01:09.319839,4851.73,Failed,PayPal,2023-02-16 21:01:09.319839,0,Low,3.7152635181382614,6,51,479,201800.2,2,2,20,33633.36666666667,1
2655,570,6935,2025-04-11 09:15:55.030678,5085.41,Completed,Bank Transfer,2025-03-21 09:15:55.030678,0,Medium,1.894592744695414,2,61,400,80617.56,3,4,21,40308.78,1
2621,707,6663,2024-11-04 04:34:36.049320,5943.6,Delayed,Bank Transfer,2024-11-01 04:34:36.049320,0,Low,2.0314852840520192,5,36,382,53744.270000000004,11,0,3,10748.854000000001,1
738,613,3308,2024-07-16 01:00:54.987887,7992.65,Delayed,Bank Transfer,2024-06-23 01:00:54.987887,1,High,0.6297056810403833,4,23,579,140296.79,6,1,23,35074.1975,1
1631,875,5123,2024-08-14 05:37:57.050357,3371.25,Failed,Bank Transfer,2024-07-28 05:37:57.050357,0,Medium,1.2895277207392197,9,70,660,178835.91999999998,7,2,17,19870.657777777775,1
2305,447,3507,2023-03-28 04:46:13.541972,5509.45,Delayed,Bank Transfer,2023-03-23 04:46:13.541972,0,Low,2.9048596851471595,7,51,499,218396.38,3,1,5,31199.48285714286,1
1828,171,607,2025-05-01 23:12:26.811172,2071.54,Completed,Credit Card,2025-04-25 23:12:26.811172,1,High,1.516769336071184,6,18,565,218477.55000000002,4,3,6,36412.925,1
2229,214,2273,2024-08-15 17:58:49.622733,5809.18,Failed,PayPal,2024-08-09 17:58:49.622733,1,High,1.7905544147843941,6,55,659,141712.98,8,3,6,23618.83,1
1724,574,6030,2022-11-27 03:07:30.368266,3649.01,Failed,PayPal,2022-11-09 03:07:30.368266,0,High,0.35592060232717315,9,32,711,214911.60000000003,11,6,18,23879.06666666667,1
779,721,2148,2022-12-05 08:35:04.422498,5014.43,Completed,Bank Transfer,2022-11-14 08:35:04.422498,1,High,3.4496919917864477,11,75,515,263712.80000000005,11,0,21,23973.890909090915,1
2050,77,407,2024-02-09 20:53:23.150992,8186.54,Completed,Credit Card,2024-01-12 20:53:23.150992,0,Medium,2.9897330595482545,5,67,354,171351.23,1,4,28,34270.246,1
1615,993,3083,2022-08-29 20:29:40.733327,1376.16,Failed,Credit Card,2022-08-19 20:29:40.733327,0,Low,1.3689253935660506,10,33,366,257281.81999999998,8,0,10,25728.181999999997,1
2657,864,3767,2022-06-06 07:07:57.740849,6129.77,Completed,PayPal,2022-05-07 07:07:57.740849,0,Low,3.811088295687885,10,46,839,298760.89,5,0,30,29876.089,1
1008,890,6255,2023-06-07 21:02:46.269137,65.3,Delayed,PayPal,2023-05-13 21:02:46.269137,1,High,3.693360711841205,12,18,464,310501.81,5,2,25,25875.150833333333,1
1909,546,4395,2024-01-19 22:36:55.131475,668.08,Delayed,Credit Card,2024-01-02 22:36:55.131475,1,Low,1.9137577002053388,11,44,613,282151.1,1,4,17,25650.1,1
1910,345,2348,2024-08-17 17:39:42.606391,6473.26,Failed,Bank Transfer,2024-08-02 17:39:42.606391,1,High,1.0841889117043122,4,56,638,144379.79,8,5,15,36094.9475,1
11,711,6897,2023-06-16 00:57:27.961780,2725.13,Failed,Bank Transfer,2023-05-21 00:57:27.961780,0,Medium,4.618754277891855,5,35,316,124595.16999999998,5,4,26,24919.033999999996,1
2741,843,7209,2023-12-04 05:53:28.063646,8147.82,Delayed,Credit Card,2023-11-21 05:53:28.063646,0,Low,3.597535934291581,10,78,596,212627.85,11,0,13,21262.785,1
839,328,4106,2023-11-21 19:21:08.838991,584.57,Failed,PayPal,2023-10-28 19:21:08.838991,0,Low,3.597535934291581,8,46,391,212255.03,10,1,24,26531.87875,1
547,949,6228,2024-06-19 07:50:41.461401,6948.84,Failed,Bank Transfer,2024-06-05 07:50:41.461401,0,High,2.3846680355920604,11,27,557,269197.49,6,2,14,24472.49909090909,1
2237,443,8082,2025-01-05 15:38:23.792757,3857.7,Failed,Credit Card,2024-12-28 15:38:23.792757,0,Medium,4.728268309377139,14,28,470,272281.61,12,6,8,19448.68642857143,1
157,650,5725,2023-09-05 14:04:45.956938,9654.46,Delayed,PayPal,2023-08-06 14:04:45.956938,1,High,0.7720739219712526,9,61,661,233621.72999999998,8,1,30,25957.969999999998,1
686,236,779,2023-04-28 08:26:04.073675,582.8,Failed,Credit Card,2023-04-07 08:26:04.073675,0,High,3.1019849418206706,6,53,317,183665.02000000002,4,4,21,30610.83666666667,1
1174,8,474,2024-01-01 14:58:40.827583,71.48,Completed,Bank Transfer,2023-12-31 14:58:40.827583,0,Medium,3.509924709103354,20,21,813,560618.13,12,0,1,28030.9065,1
1564,597,2246,2022-10-10 11:01:59.852154,8716.78,Failed,Bank Transfer,2022-09-11 11:01:59.852154,0,Medium,0.11772758384668036,10,68,589,170470.16,9,0,29,17047.016,1
2022,669,553,2024-12-29 17:02:51.124834,2594.76,Completed,Credit Card,2024-12-17 17:02:51.124834,0,Low,4.049281314168378,8,61,830,181944.25,12,6,12,22743.03125,1
1520,922,3736,2023-04-08 13:18:58.359425,2772.6,Completed,PayPal,2023-03-27 13:18:58.359425,0,Low,4.528405201916495,6,58,757,104897.04000000001,3,5,12,17482.84,1
420,923,4389,2024-02-26 17:30:46.402494,4958.04,Completed,PayPal,2024-01-28 17:30:46.402494,0,Low,3.3675564681724848,7,36,781,166251.56,1,0,29,23750.222857142857,1
568,598,1953,2022-08-19 22:03:38.171240,9444.27,Delayed,Bank Transfer,2022-07-28 22:03:38.171240,1,High,2.869267624914442,12,45,636,268082.39,7,4,22,22340.19916666667,1
2816,456,7453,2022-12-31 04:24:57.362865,4451.54,Delayed,Credit Card,2022-12-13 04:24:57.362865,1,High,3.4989733059548254,12,54,716,292755.36000000004,12,5,18,24396.280000000002,1
1774,692,1874,2025-02-12 22:09:16.035454,340.8,Delayed,PayPal,2025-01-20 22:09:16.035454,0,Medium,1.2484599589322383,6,32,357,102632.0,1,2,23,17105.333333333332,1
2639,682,5748,2024-08-30 17:06:44.662912,3905.5,Failed,Bank Transfer,2024-08-17 17:06:44.662912,0,Medium,0.31759069130732376,9,64,737,229053.06,8,4,13,25450.34,1
2097,42,5023,2024-04-16 03:28:37.759443,673.87,Delayed,PayPal,2024-03-31 03:28:37.759443,0,Medium,1.106091718001369,7,41,355,137225.52000000002,3,1,16,19603.645714285718,1
1232,976,7752,2023-09-27 08:23:08.058798,9766.46,Failed,PayPal,2023-08-29 08:23:08.058798,1,High,0.13141683778234087,14,78,537,359297.77,8,2,29,25664.12642857143,1
46,500,1633,2023-04-24 15:48:42.736711,6114.16,Failed,Bank Transfer,2023-04-06 15:48:42.736711,0,High,2.7953456536618755,6,29,392,126747.5,4,0,18,21124.583333333332,1
571,480,8663,2023-03-08 10:04:21.344669,9618.55,Failed,Bank Transfer,2023-02-19 10:04:21.344669,0,Medium,3.0006844626967832,13,60,354,328547.5,2,2,17,25272.884615384617,1
320,133,8393,2023-02-08 00:06:06.061213,7827.17,Failed,PayPal,2023-01-18 00:06:06.061213,0,Medium,0.7419575633127995,7,35,805,201375.78,1,2,21,28767.96857142857,1
2726,862,6423,2025-02-20 16:33:12.713454,3082.87,Failed,PayPal,2025-02-01 16:33:12.713454,0,Medium,2.537987679671458,9,55,737,247029.31,2,3,19,27447.70111111111,1
18,134,4478,2025-02-18 12:59:19.082512,3423.47,Completed,Bank Transfer,2025-02-07 12:59:19.082512,0,Medium,3.756331279945243,5,41,716,138300.01,2,1,11,27660.002,1
2086,662,583,2023-05-02 01:15:41.357691,129.9,Failed,Bank Transfer,2023-04-30 01:15:41.357691,0,Medium,2.7816563997262147,5,46,370,130020.57,4,1,2,26004.114,1
2535,114,3042,2024-03-25 11:46:28.762726,7501.7,Failed,PayPal,2024-03-08 11:46:28.762726,0,Low,0.5229295003422314,7,68,334,209409.25000000003,3,0,17,29915.60714285715,1
486,513,864,2024-05-17 14:30:54.694723,597.0,Completed,Bank Transfer,2024-04-23 14:30:54.694723,0,High,0.07392197125256673,9,37,517,261471.61,4,4,24,29052.40111111111,1
2667,448,2312,2024-12-04 03:16:00.595964,603.61,Completed,Credit Card,2024-11-15 03:16:00.595964,0,Medium,2.0150581793292264,12,29,840,217908.96000000002,11,2,19,18159.08,1
2363,871,1063,2024-08-26 03:57:47.828204,9661.04,Completed,Bank Transfer,2024-08-20 03:57:47.828204,1,High,0.25735797399041754,14,63,417,353287.69,8,0,6,25234.835,1
55,238,454,2022-09-23 18:55:12.504086,546.69,Failed,PayPal,2022-09-11 18:55:12.504086,0,Medium,3.460643394934976,5,25,303,87227.47,9,4,12,17445.494,1
2173,525,6259,2024-04-15 17:36:09.430411,2738.36,Failed,Bank Transfer,2024-03-29 17:36:09.430411,0,Medium,2.113620807665982,7,35,462,182353.75,3,0,17,26050.535714285714,1
2414,60,6606,2022-11-19 18:20:46.686755,1363.86,Failed,Bank Transfer,2022-11-13 18:20:46.686755,0,Medium,3.6249144421629023,10,19,376,237074.72,11,5,6,23707.472,1
960,763,819,2022-05-23 14:36:01.749590,5576.12,Failed,Bank Transfer,2022-05-06 14:36:01.749590,0,Medium,2.3819301848049284,9,55,652,297238.72,5,0,17,33026.52444444444,1
1113,280,2742,2022-12-27 04:49:26.021982,3122.73,Delayed,PayPal,2022-12-10 04:49:26.021982,1,High,0.27104722792607805,9,23,629,162019.69999999998,12,1,17,18002.188888888886,1
857,595,8021,2024-07-28 13:51:44.595012,914.2,Delayed,PayPal,2024-07-04 13:51:44.595012,0,Medium,1.0075290896646132,10,33,657,172135.09999999998,7,6,24,17213.51,1
1559,994,8718,2024-08-14 15:35:56.740110,3029.03,Completed,PayPal,2024-08-13 15:35:56.740110,0,Medium,3.8329911019849416,3,68,554,47259.630000000005,8,2,1,15753.210000000001,1
2028,755,6757,2023-03-07 18:24:05.731158,3789.59,Failed,Bank Transfer,2023-02-23 18:24:05.731158,1,High,2.9021218343600275,14,71,840,360180.39999999997,2,1,12,25727.171428571426,1
1579,724,5837,2024-09-14 17:12:36.221279,4775.64,Failed,Bank Transfer,2024-09-02 17:12:36.221279,0,Low,1.5824777549623545,10,38,669,221573.93,9,5,12,22157.393,1
2892,546,6178,2022-08-20 14:07:53.327487,5185.95,Completed,PayPal,2022-08-02 14:07:53.327487,0,Low,1.9137577002053388,11,44,613,282151.1,8,5,18,25650.1,1
1761,632,4568,2023-08-19 00:03:01.994041,4510.91,Delayed,Bank Transfer,2023-08-12 00:03:01.994041,1,High,0.8733744010951403,10,61,705,162012.7,8,5,7,16201.27,1
1990,66,1923,2023-02-11 18:05:52.735103,841.05,Completed,PayPal,2023-01-20 18:05:52.735103,1,High,4.405201916495551,10,64,798,184757.17,1,5,22,18475.717,1
2779,974,3679,2023-10-02 03:37:23.459285,4706.03,Delayed,PayPal,2023-09-17 03:37:23.459285,0,Medium,4.008213552361396,8,18,697,208394.36,9,0,15,26049.295,1
1194,694,7584,2022-08-26 16:37:17.951266,1897.91,Delayed,Credit Card,2022-08-04 16:37:17.951266,0,Low,1.1937029431895962,8,62,593,274474.04000000004,8,4,22,34309.255000000005,1
1421,684,3069,2023-02-21 02:01:26.534069,7815.24,Completed,PayPal,2023-02-08 02:01:26.534069,1,High,2.9322381930184807,6,62,365,204178.50000000003,2,1,13,34029.75000000001,1
934,666,3933,2024-01-22 08:43:12.877389,3829.5,Completed,Credit Card,2023-12-30 08:43:12.877389,0,Low,1.7412731006160165,14,41,568,308662.0,12,0,23,22047.285714285714,1
970,374,5483,2024-08-13 16:25:33.743481,8555.81,Delayed,PayPal,2024-08-08 16:25:33.743481,1,High,3.9671457905544147,12,70,358,321265.54,8,1,5,26772.12833333333,1
2185,531,7604,2022-11-24 10:18:18.601922,3442.75,Failed,Bank Transfer,2022-11-18 10:18:18.601922,0,Low,1.4236824093086926,9,36,567,289072.44,11,3,6,32119.16,1
2114,637,6264,2023-06-02 09:43:11.453423,9487.67,Completed,PayPal,2023-05-17 09:43:11.453423,0,Medium,1.6618754277891854,5,57,741,128437.66,5,4,16,25687.532,1
2434,838,2478,2024-09-05 23:54:03.512172,2806.9,Failed,PayPal,2024-08-12 23:54:03.512172,0,Low,0.5065023956194388,12,58,300,388424.68,8,3,24,32368.72333333333,1
2753,160,517,2022-08-20 20:05:58.610287,8362.61,Completed,PayPal,2022-08-05 20:05:58.610287,0,High,2.8199863107460645,12,54,563,289403.25,8,5,15,24116.9375,1
2397,891,8983,2023-06-24 02:21:06.455443,9159.63,Completed,Credit Card,2023-06-03 02:21:06.455443,0,Medium,0.6078028747433265,10,66,455,264994.71,6,5,21,26499.471,1
2845,664,1208,2024-04-10 12:40:31.166779,2882.62,Completed,Bank Transfer,2024-03-28 12:40:31.166779,0,Low,2.5708418891170433,8,49,641,205086.03,3,2,13,25635.75375,1
637,400,2436,2022-08-12 19:51:26.541662,3939.11,Delayed,Bank Transfer,2022-07-22 19:51:26.541662,0,Medium,0.621492128678987,8,20,732,132563.8,7,4,21,16570.475,1
2192,498,7832,2024-02-19 18:55:06.686014,2913.84,Completed,PayPal,2024-02-06 18:55:06.686014,0,High,1.45927446954141,4,63,307,113686.84,2,0,13,28421.71,1
1560,574,8066,2023-12-16 03:32:07.311403,1161.7,Completed,Credit Card,2023-12-13 03:32:07.311403,0,High,0.35592060232717315,9,32,711,214911.60000000003,12,5,3,23879.06666666667,1
993,136,8476,2023-02-10 16:48:02.075511,2427.32,Completed,Bank Transfer,2023-01-27 16:48:02.075511,0,Low,0.14784394250513347,8,50,454,255497.38,1,4,14,31937.1725,1
1060,606,2390,2025-01-05 19:41:22.253514,905.95,Failed,PayPal,2024-12-24 19:41:22.253514,0,Low,0.5366187542778919,11,75,315,221394.23,12,6,12,20126.748181818184,1
2607,248,8156,2024-07-20 15:14:18.133229,5999.73,Failed,PayPal,2024-06-20 15:14:18.133229,0,Low,3.6276522929500343,14,26,629,348806.60000000003,6,5,30,24914.757142857146,1
1403,833,5619,2022-06-06 11:45:06.845733,5272.16,Completed,Credit Card,2022-05-18 11:45:06.845733,0,Low,3.6303901437371664,9,65,585,272718.15,5,0,19,30302.01666666667,1
2036,80,8130,2024-01-30 21:33:52.980993,7157.13,Failed,Credit Card,2024-01-21 21:33:52.980993,1,High,0.7091033538672142,8,70,620,162361.6,1,1,9,20295.2,1
2296,569,5911,2024-08-03 13:55:59.664913,590.58,Completed,PayPal,2024-07-11 13:55:59.664913,1,High,1.486652977412731,11,34,513,305892.82999999996,7,5,23,27808.439090909087,1
1989,420,4824,2023-09-21 04:23:07.752979,4915.66,Completed,PayPal,2023-09-05 04:23:07.752979,0,Medium,1.8617385352498288,15,67,702,396544.93000000005,9,3,16,26436.32866666667,1
1475,293,2691,2022-12-27 03:51:52.643058,7196.48,Completed,Bank Transfer,2022-12-18 03:51:52.643058,0,High,1.946611909650924,10,30,708,275936.31,12,1,9,27593.631,1
2811,157,7296,2024-11-17 03:57:00.972013,9566.29,Completed,PayPal,2024-11-03 03:57:00.972013,0,Medium,0.7638603696098563,7,51,826,145775.30000000002,11,6,14,20825.04285714286,1
1208,823,7187,2024-09-20 05:29:15.889875,2921.71,Completed,Credit Card,2024-09-13 05:29:15.889875,1,High,1.5989048596851472,15,40,305,348250.01000000007,9,4,7,23216.66733333334,1
1582,214,769,2024-03-31 23:54:02.089562,3930.61,Failed,Credit Card,2024-03-15 23:54:02.089562,0,High,1.7905544147843941,6,55,659,141712.98,3,6,16,23618.83,1
1238,678,1237,2022-08-25 23:50:55.944584,6901.16,Delayed,Credit Card,2022-08-20 23:50:55.944584,1,High,4.068446269678303,10,74,609,155519.58,8,3,5,15551.957999999999,1
1195,921,1651,2024-03-24 10:24:34.480966,8369.22,Failed,Credit Card,2024-02-25 10:24:34.480966,0,Low,3.359342915811088,5,53,321,115888.5,2,6,28,23177.7,1
1134,273,3186,2024-02-27 10:53:47.022674,1882.41,Failed,Credit Card,2024-02-16 10:53:47.022674,0,Medium,2.5544147843942504,13,18,352,362329.33,2,1,11,27871.486923076925,1
1411,772,6841,2023-11-23 20:39:23.639769,3876.99,Failed,Credit Card,2023-10-28 20:39:23.639769,0,Medium,4.084873374401095,10,20,513,176261.81,10,3,26,17626.181,1
2182,451,3517,2023-12-22 22:17:18.475950,4146.96,Failed,PayPal,2023-12-15 22:17:18.475950,0,Medium,0.05475701574264202,11,75,840,331081.65,12,4,7,30098.33181818182,1
2683,901,2302,2024-08-10 13:19:32.770613,6990.35,Completed,Credit Card,2024-08-07 13:19:32.770613,0,Low,2.833675564681725,7,34,429,120616.53,8,5,3,17230.932857142856,1
189,541,650,2024-04-16 15:44:15.662816,7123.12,Completed,Credit Card,2024-04-04 15:44:15.662816,0,Low,0.9034907597535934,8,49,808,250367.65000000002,4,1,12,31295.956250000003,1
695,449,8289,2023-02-20 23:15:29.811065,3179.59,Delayed,PayPal,2023-02-11 23:15:29.811065,0,Medium,2.809034907597536,8,55,601,163518.22,2,0,9,20439.7775,1
2800,815,3191,2023-10-16 12:05:16.878026,8846.28,Failed,Bank Transfer,2023-09-29 12:05:16.878026,0,Medium,0.4024640657084189,8,49,336,164338.64,9,0,17,20542.33,1
1530,805,1489,2023-03-04 15:10:20.646462,5159.18,Completed,PayPal,2023-02-16 15:10:20.646462,0,Medium,1.9876796714579055,15,26,806,336210.23,2,5,16,22414.015333333333,1
23,487,513,2024-03-16 15:14:14.716160,9493.2,Delayed,Credit Card,2024-02-16 15:14:14.716160,0,Medium,5.0130047912388775,7,49,803,224251.87,2,5,29,32035.981428571427,1
2299,424,8381,2023-03-29 09:23:47.664075,9340.23,Failed,Bank Transfer,2023-03-25 09:23:47.664075,0,Low,1.0184804928131417,10,61,330,282405.61,3,2,4,28240.560999999998,1
1153,303,809,2023-10-01 15:41:13.127269,4588.52,Completed,Bank Transfer,2023-09-02 15:41:13.127269,0,Low,2.6913073237508556,6,27,407,63240.26999999999,9,6,29,10540.044999999998,1
1335,985,1363,2024-10-22 01:04:49.646905,8440.27,Completed,Credit Card,2024-10-18 01:04:49.646905,0,Low,4.202600958247776,9,21,784,192653.27000000002,10,1,4,21405.91888888889,1
1199,996,1904,2025-01-24 12:39:04.364776,6358.02,Completed,Bank Transfer,2025-01-08 12:39:04.364776,0,Medium,4.9253935660506505,5,19,366,125676.32,1,4,16,25135.264000000003,1
1957,790,4139,2023-11-26 22:09:44.467784,9450.7,Delayed,Credit Card,2023-11-14 22:09:44.467784,0,High,4.676249144421629,6,76,662,150370.27,11,6,12,25061.711666666666,1
2676,171,2741,2024-06-17 20:29:23.324267,6648.74,Completed,Credit Card,2024-05-24 20:29:23.324267,1,High,1.516769336071184,6,18,565,218477.55000000002,5,0,24,36412.925,1
83,582,73,2022-07-15 04:38:58.095720,4340.19,Delayed,PayPal,2022-06-24 04:38:58.095720,0,Low,1.6071184120465434,11,50,729,251912.5,6,4,21,22901.136363636364,1
361,268,464,2024-03-19 04:43:29.966620,2078.09,Completed,PayPal,2024-02-26 04:43:29.966620,0,Medium,1.4401095140314852,6,72,746,171219.21000000002,2,1,22,28536.535000000003,1
169,608,956,2023-08-01 13:26:54.298259,728.61,Completed,PayPal,2023-07-11 13:26:54.298259,0,Medium,1.2101300479123889,8,47,321,289950.81,7,1,21,36243.85125,1
171,526,4956,2025-02-28 14:26:41.715480,272.64,Failed,Bank Transfer,2025-02-04 14:26:41.715480,0,Low,3.137577002053388,12,73,441,376920.07,2,4,24,31410.005833333333,1
