payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
729,736,5810,2023-03-20 17:16:04.963176,8267.43,Failed,Credit Card,2023-02-18 17:16:04.963176,1,High,3.351129363449692,9,73,775,241307.63999999998,2,0,30,26811.96,1
2775,817,5619,2024-06-01 06:29:31.525164,3021.89,Delayed,Credit Card,2024-05-23 06:29:31.525164,1,High,4.815879534565366,7,51,634,202082.52,5,5,9,28868.931428571428,1
731,666,3434,2022-10-29 17:21:34.416992,4864.78,Failed,Bank Transfer,2022-10-23 17:21:34.416992,0,Low,1.7412731006160165,14,41,568,308662.0,10,5,6,22047.285714285714,1
732,407,7102,2024-08-22 05:26:46.048823,4570.33,Delayed,PayPal,2024-08-20 05:26:46.048823,0,Medium,2.674880219028063,10,40,356,261251.68999999997,8,3,2,26125.168999999998,1
2777,957,7581,2022-06-06 19:43:00.522005,9777.3,Completed,Bank Transfer,2022-05-25 19:43:00.522005,1,High,4.186173853524983,7,30,737,166725.03,5,0,12,23817.86142857143,1
2781,646,3099,2023-06-08 08:30:02.973053,6101.16,Delayed,Bank Transfer,2023-06-02 08:30:02.973053,0,Low,4.85968514715948,8,54,462,149405.34999999998,6,3,6,18675.668749999997,1
2784,950,576,2022-07-11 23:38:56.728766,9592.37,Failed,Bank Transfer,2022-06-12 23:38:56.728766,0,Medium,2.083504449007529,9,21,716,270567.95,6,0,29,30063.105555555558,1
2785,185,340,2023-01-16 12:30:27.664568,8365.7,Delayed,PayPal,2023-01-04 12:30:27.664568,0,Medium,0.33675564681724846,5,42,703,85685.96,1,0,12,17137.192000000003,1
2786,327,1349,2024-11-14 04:37:02.323897,5731.91,Delayed,Bank Transfer,2024-11-07 04:37:02.323897,1,High,1.9301848049281314,10,66,358,206159.45,11,3,7,20615.945,1
739,534,2494,2024-02-23 06:54:23.943538,395.5,Failed,PayPal,2024-02-14 06:54:23.943538,1,High,2.1409993155373033,15,20,552,423831.97000000003,2,4,9,28255.46466666667,1
2789,313,3554,2025-03-07 14:18:38.855956,3858.37,Failed,PayPal,2025-02-28 14:18:38.855956,0,High,2.026009582477755,5,57,517,139596.47,2,4,7,27919.294,1
742,716,7347,2024-08-15 23:30:24.710384,3743.39,Failed,Bank Transfer,2024-07-30 23:30:24.710384,0,Low,0.29568788501026694,10,18,465,174153.23,7,3,16,17415.323,1
2794,915,1871,2023-06-10 05:33:33.808435,8963.03,Completed,Credit Card,2023-05-25 05:33:33.808435,0,High,0.6872005475701575,4,62,332,110883.46000000002,5,5,16,27720.865000000005,1
2795,204,7583,2025-01-30 16:47:45.320958,5000.0,Completed,Credit Card,2025-01-23 16:47:45.320958,1,High,0.2272416153319644,12,26,618,321551.20999999996,1,3,7,26795.934166666662,1
749,150,6904,2022-07-08 02:42:28.862979,6942.43,Delayed,Credit Card,2022-07-04 02:42:28.862979,0,Low,1.9767282683093772,9,21,372,228724.08000000002,7,4,4,25413.786666666667,1
750,776,2649,2024-06-01 11:14:09.922101,8242.91,Completed,Credit Card,2024-05-27 11:14:09.922101,0,Low,3.9890485968514717,6,23,432,224331.26999999996,5,5,5,37388.54499999999,1
2797,995,4623,2022-09-07 03:07:52.206924,3323.47,Failed,PayPal,2022-08-30 03:07:52.206924,0,Low,4.120465434633813,9,48,657,212490.78,8,2,8,23610.086666666666,1
2798,756,2983,2025-03-28 02:29:15.101257,8989.81,Failed,Credit Card,2025-02-28 02:29:15.101257,0,Low,1.9931553730321698,6,70,408,121992.32999999999,2,4,28,20332.054999999997,1
753,983,4268,2025-03-10 23:24:10.128709,6415.97,Completed,Credit Card,2025-02-24 23:24:10.128709,0,High,4.75564681724846,10,70,636,311804.27,2,0,14,31180.427000000003,1
755,801,5164,2025-04-03 04:51:13.024603,9525.04,Delayed,PayPal,2025-03-19 04:51:13.024603,0,Medium,0.971937029431896,12,52,362,330382.19,3,3,15,27531.849166666667,1
2806,187,5959,2024-05-21 00:27:41.912154,3176.34,Failed,Bank Transfer,2024-05-07 00:27:41.912154,0,Medium,4.7118412046543465,12,64,797,299885.68,5,1,14,24990.47333333333,1
2808,195,3748,2023-07-12 09:59:31.206907,5407.42,Delayed,Credit Card,2023-07-01 09:59:31.206907,0,Medium,0.4407939767282683,9,79,331,244878.0,7,2,11,27208.666666666668,1
761,271,6000,2023-08-06 08:21:54.344638,9594.19,Failed,PayPal,2023-07-09 08:21:54.344638,0,Low,3.0061601642710474,10,56,424,239381.28,7,6,28,23938.128,1
762,589,4638,2024-04-08 05:59:39.372996,7676.03,Delayed,Bank Transfer,2024-04-03 05:59:39.372996,1,High,2.0177960301163584,7,37,824,162896.14,4,0,5,23270.877142857145,1
2809,503,4540,2025-02-18 18:09:36.514869,7642.69,Delayed,Bank Transfer,2025-01-26 18:09:36.514869,0,Low,3.7508555783709787,5,63,791,52592.369999999995,1,1,23,10518.473999999998,1
764,575,7141,2024-04-04 07:18:00.592196,5225.7,Completed,Credit Card,2024-03-17 07:18:00.592196,0,Medium,4.314852840520191,8,76,449,145096.71,3,3,18,18137.08875,1
765,986,8198,2024-07-26 09:19:52.662263,1744.45,Delayed,Credit Card,2024-07-13 09:19:52.662263,0,Low,2.620123203285421,7,34,416,206414.9,7,4,13,29487.842857142856,1
2812,723,3193,2022-05-19 13:26:31.785500,5426.99,Completed,Bank Transfer,2022-05-12 13:26:31.785500,0,Medium,0.4681724845995893,10,20,439,389186.62999999995,5,3,7,38918.66299999999,1
767,719,2160,2023-10-19 23:40:26.474986,5890.45,Failed,PayPal,2023-09-21 23:40:26.474986,0,Medium,4.479123887748118,7,38,839,183384.08,9,3,28,26197.725714285712,1
768,241,1870,2024-08-02 02:41:22.029821,3660.62,Completed,Bank Transfer,2024-07-27 02:41:22.029821,0,High,3.5263518138261465,5,41,631,79235.09,7,4,6,15847.018,1
2815,113,5224,2024-05-31 12:58:42.401313,1484.26,Failed,PayPal,2024-05-01 12:58:42.401313,1,High,1.5359342915811087,11,77,647,317079.32999999996,5,4,30,28825.39363636363,1
770,164,1559,2024-01-19 14:59:57.887488,293.99,Delayed,Bank Transfer,2024-01-18 14:59:57.887488,0,Medium,3.463381245722108,7,19,576,142764.86000000002,1,4,1,20394.980000000003,1
2817,822,4298,2023-02-22 03:18:52.889760,8653.52,Completed,Bank Transfer,2023-01-23 03:18:52.889760,0,Low,2.6338124572210813,8,19,408,222304.78,1,2,30,27788.0975,1
2818,511,4483,2025-03-26 15:17:45.814251,4955.7,Completed,Bank Transfer,2025-02-24 15:17:45.814251,1,High,2.4421629021218343,13,67,800,340312.34,2,2,30,26177.87230769231,1
773,681,8705,2024-05-22 23:01:57.726170,389.76,Failed,Bank Transfer,2024-05-10 23:01:57.726170,1,High,4.210814510609172,10,43,338,171235.72,5,2,12,17123.572,1
2821,376,1872,2024-09-26 16:56:34.540483,3186.44,Delayed,Bank Transfer,2024-09-04 16:56:34.540483,0,Low,3.676933607118412,5,59,670,126187.37,9,3,22,25237.474,1
2822,724,7962,2022-11-09 09:59:42.932328,8379.16,Failed,Credit Card,2022-10-21 09:59:42.932328,0,Low,1.5824777549623545,10,38,669,221573.93,10,2,19,22157.393,1
2824,566,6629,2023-05-31 17:39:19.374554,1284.1,Completed,PayPal,2023-05-08 17:39:19.374554,0,Medium,1.3963039014373717,8,77,836,168714.99,5,2,23,21089.37375,1
2825,933,6445,2022-07-24 05:17:44.509979,4731.84,Failed,Bank Transfer,2022-07-03 05:17:44.509979,1,High,2.0424366872005475,17,67,635,556010.69,7,6,21,32706.511176470583,1
2827,11,2083,2024-02-19 16:22:29.873977,1579.72,Failed,Credit Card,2024-02-07 16:22:29.873977,0,Low,4.843258042436688,5,20,501,117076.08,2,0,12,23415.216,1
780,54,5921,2023-11-28 01:54:26.248169,9510.66,Failed,Bank Transfer,2023-11-01 01:54:26.248169,0,High,0.3997262149212868,9,72,612,210510.18,11,1,27,23390.02,1
781,357,4009,2024-12-31 13:31:47.337415,3492.38,Delayed,Credit Card,2024-12-09 13:31:47.337415,0,Low,0.5612594113620808,10,25,531,244106.33000000002,12,1,22,24410.633,1
782,467,2095,2024-04-05 04:37:48.667469,3060.01,Failed,PayPal,2024-03-30 04:37:48.667469,0,High,3.923340177960301,5,57,447,90670.86,3,4,6,18134.172,1
2828,946,7756,2023-04-21 05:07:49.919486,9340.94,Delayed,PayPal,2023-03-28 05:07:49.919486,1,High,3.7125256673511293,7,19,401,217069.38000000003,3,4,24,31009.911428571435,1
2829,926,3187,2023-09-04 11:03:20.636047,1667.47,Failed,PayPal,2023-08-05 11:03:20.636047,0,Medium,3.5373032169746748,13,65,303,251258.01,8,0,30,19327.53923076923,1
2830,335,5678,2024-02-10 07:00:55.578759,7256.52,Delayed,Bank Transfer,2024-02-03 07:00:55.578759,1,High,2.3436002737850785,7,51,648,241695.03999999998,2,5,7,34527.862857142856,1
786,625,7336,2023-03-28 07:47:34.517607,2503.08,Failed,Credit Card,2023-03-06 07:47:34.517607,0,High,1.6509240246406571,8,57,786,239734.90999999997,3,1,22,29966.863749999997,1
2833,81,5010,2022-10-25 10:30:33.127342,4373.39,Completed,Bank Transfer,2022-10-23 10:30:33.127342,0,Medium,4.4490075290896645,12,48,476,364923.64,10,1,2,30410.303333333333,1
2835,201,3124,2023-11-18 00:10:47.472082,9875.85,Failed,Credit Card,2023-11-12 00:10:47.472082,0,Medium,2.8939082819986313,11,35,355,340795.11,11,5,6,30981.373636363634,1
789,342,7447,2023-08-18 21:01:18.932517,682.77,Delayed,Bank Transfer,2023-08-06 21:01:18.932517,1,High,3.9534565366187544,19,31,617,517712.26,8,4,12,27248.013684210528,1
2836,890,2869,2024-04-10 08:35:05.398169,7497.57,Completed,PayPal,2024-03-19 08:35:05.398169,0,High,3.693360711841205,12,18,464,310501.81,3,2,22,25875.150833333333,1
2838,439,8810,2024-09-08 15:16:29.265562,4649.9,Failed,PayPal,2024-08-16 15:16:29.265562,1,High,1.3826146475017111,8,59,506,207154.89,8,6,23,25894.36125,1
2841,450,3719,2022-08-17 16:01:37.470161,3025.06,Completed,Bank Transfer,2022-08-08 16:01:37.470161,0,Medium,2.2833675564681726,8,65,680,183536.26,8,2,9,22942.0325,1
794,253,8930,2023-11-07 19:10:52.377267,3074.34,Failed,PayPal,2023-10-13 19:10:52.377267,0,Medium,4.1971252566735116,8,69,357,218091.18,10,1,25,27261.3975,1
2844,508,5862,2024-01-31 19:06:42.767013,2288.88,Completed,Credit Card,2024-01-09 19:06:42.767013,1,High,2.945927446954141,12,20,644,300696.97000000003,1,2,22,25058.080833333337,1
797,939,920,2023-09-20 00:39:38.725071,1311.18,Delayed,Credit Card,2023-09-16 00:39:38.725071,0,Low,2.3600273785078714,11,19,439,267550.5,9,2,4,24322.772727272728,1
2848,192,8942,2022-08-02 00:12:38.842541,2420.82,Failed,Credit Card,2022-07-04 00:12:38.842541,0,Medium,0.17796030116358658,6,61,400,194055.94,7,1,29,32342.656666666666,1
801,924,4638,2024-03-20 09:26:21.014037,4295.89,Failed,Bank Transfer,2024-03-01 09:26:21.014037,0,Low,0.216290212183436,13,65,754,340524.54000000004,3,2,19,26194.19538461539,1
2851,774,4793,2023-07-26 11:52:43.456654,6487.31,Delayed,PayPal,2023-07-16 11:52:43.456654,0,High,4.577686516084873,9,74,457,267694.44,7,2,10,29743.826666666668,1
805,455,8667,2024-10-18 15:39:40.964315,7927.59,Completed,Bank Transfer,2024-09-25 15:39:40.964315,1,High,0.731006160164271,10,75,571,210471.77,9,4,23,21047.177,1
2855,257,5254,2022-07-07 08:31:48.842261,3008.85,Delayed,PayPal,2022-06-30 08:31:48.842261,1,High,4.722792607802875,11,42,544,267734.0,6,3,7,24339.454545454544,1
809,152,76,2023-09-19 06:41:49.800736,8477.08,Completed,Credit Card,2023-08-25 06:41:49.800736,0,Medium,2.8774811772758384,7,40,647,199855.34,8,1,25,28550.762857142858,1
811,913,6499,2024-11-16 07:00:34.147243,7181.08,Delayed,Credit Card,2024-11-10 07:00:34.147243,1,High,3.0061601642710474,9,19,499,188218.75999999998,11,5,6,20913.195555555554,1
2860,446,3999,2023-01-24 10:26:04.514111,2653.53,Delayed,Bank Transfer,2022-12-25 10:26:04.514111,0,Low,1.6974674880219027,7,57,573,170792.78,12,1,30,24398.96857142857,1
2861,715,6871,2024-04-21 22:14:29.648793,7102.61,Failed,PayPal,2024-04-05 22:14:29.648793,1,High,1.3880903490759753,9,51,612,180437.6,4,6,16,20048.622222222224,1
818,85,7562,2022-07-18 20:58:53.102014,6476.71,Failed,Bank Transfer,2022-07-09 20:58:53.102014,0,High,4.706365503080082,12,35,408,280474.67999999993,7,0,9,23372.889999999996,1
2866,109,8109,2024-03-21 07:50:40.149309,5241.63,Completed,Bank Transfer,2024-03-12 07:50:40.149309,0,Low,2.349075975359343,4,63,568,118627.57999999999,3,3,9,29656.894999999997,1
2867,7,1264,2023-12-19 11:59:37.862075,5227.69,Completed,PayPal,2023-11-22 11:59:37.862075,0,High,3.6057494866529773,7,30,729,113021.44000000002,11,1,27,16145.920000000002,1
2868,535,1453,2023-05-30 08:24:27.803723,129.34,Delayed,PayPal,2023-05-28 08:24:27.803723,0,High,3.8412046543463383,11,79,381,247375.44000000006,5,1,2,22488.67636363637,1
2869,997,2682,2025-02-06 02:16:45.511499,9994.22,Failed,Bank Transfer,2025-01-21 02:16:45.511499,0,Low,4.1505817932922655,6,28,413,97209.15,1,3,16,16201.525,1
2870,258,4191,2024-10-01 23:12:21.802044,3825.34,Delayed,PayPal,2024-09-21 23:12:21.802044,1,High,0.16153319644079397,7,55,813,181076.39,9,1,10,25868.055714285718,1
824,554,699,2023-09-18 14:24:17.655523,4161.71,Failed,PayPal,2023-09-10 14:24:17.655523,0,Medium,2.967830253251198,12,66,302,225431.38,9,0,8,18785.948333333334,1
2871,19,8169,2022-05-21 18:17:12.477240,9868.42,Delayed,PayPal,2022-05-13 18:17:12.477240,1,High,4.862422997946612,9,38,718,220592.47,5,5,8,24510.274444444443,1
826,827,4071,2024-01-23 07:52:16.535797,6983.56,Failed,Credit Card,2024-01-06 07:52:16.535797,0,Medium,1.3388090349075976,9,72,398,242618.72,1,1,17,26957.635555555556,1
827,119,2682,2025-04-08 23:59:21.224686,8070.9,Completed,Credit Card,2025-04-02 23:59:21.224686,0,Medium,3.1950718685831623,8,39,590,104476.35,4,1,6,13059.54375,1
2875,780,3325,2024-02-23 08:08:42.921882,750.25,Completed,Bank Transfer,2024-02-09 08:08:42.921882,0,Medium,1.08145106091718,6,28,682,186656.00999999998,2,4,14,31109.334999999995,1
2878,574,2583,2023-01-29 16:45:32.417342,3176.47,Failed,Credit Card,2023-01-20 16:45:32.417342,0,High,0.35592060232717315,9,32,711,214911.60000000003,1,6,9,23879.06666666667,1
2879,871,6802,2024-05-14 08:07:28.187140,8484.34,Completed,Bank Transfer,2024-04-16 08:07:28.187140,1,High,0.25735797399041754,14,63,417,353287.69,4,1,28,25234.835,1
832,856,3678,2023-09-24 06:37:26.668917,7365.13,Failed,Credit Card,2023-08-29 06:37:26.668917,0,High,4.095824777549623,14,33,382,269408.7,8,6,26,19243.47857142857,1
835,746,2524,2025-01-03 13:57:35.261712,9122.37,Completed,Credit Card,2024-12-17 13:57:35.261712,0,Medium,0.3531827515400411,10,76,780,272184.87,12,4,17,27218.487,1
2884,590,7776,2025-05-01 00:12:52.505847,1032.42,Delayed,Bank Transfer,2025-04-23 00:12:52.505847,0,High,0.837782340862423,10,47,730,195009.41,4,3,8,19500.941,1
837,611,2110,2022-11-27 19:10:31.732414,7246.53,Completed,PayPal,2022-11-12 19:10:31.732414,0,High,0.7638603696098563,12,27,664,273468.6,11,6,15,22789.05,1
838,937,7081,2023-10-29 21:52:26.551321,8275.52,Completed,Bank Transfer,2023-10-22 21:52:26.551321,0,Low,0.487337440109514,13,42,640,303805.18999999994,10,6,7,23369.629999999997,1
2886,14,8390,2022-10-03 05:03:42.511617,144.25,Delayed,PayPal,2022-09-10 05:03:42.511617,0,Medium,4.9281314168377826,7,74,426,118647.83000000002,9,0,23,16949.690000000002,1
2888,650,6714,2022-07-28 18:13:44.487365,3752.84,Failed,PayPal,2022-06-29 18:13:44.487365,0,High,0.7720739219712526,9,61,661,233621.72999999998,6,3,29,25957.969999999998,1
841,604,2155,2024-07-09 23:55:51.207320,7089.16,Delayed,PayPal,2024-06-12 23:55:51.207320,1,High,1.4401095140314852,8,49,623,204822.09,6,1,27,25602.76125,1
2890,668,894,2022-06-23 23:51:48.415101,6533.63,Delayed,Credit Card,2022-06-12 23:51:48.415101,0,Medium,1.8480492813141685,10,64,614,305062.91000000003,6,3,11,30506.291000000005,1
848,414,3129,2024-06-26 03:29:41.727421,9156.06,Delayed,Credit Card,2024-06-25 03:29:41.727421,1,High,0.23819301848049282,6,55,592,198929.0,6,2,1,33154.833333333336,1
855,52,5096,2022-07-25 08:56:56.979052,3127.24,Delayed,Bank Transfer,2022-07-12 08:56:56.979052,1,High,1.5633127994524298,9,72,413,225270.01,7,0,13,25030.001111111113,1
2904,130,1053,2024-09-19 16:44:38.241770,2631.37,Completed,Credit Card,2024-09-17 16:44:38.241770,0,High,2.639288158795346,5,55,457,85102.92,9,3,2,17020.584,1
858,84,6739,2023-05-06 22:58:27.765428,1385.99,Failed,Bank Transfer,2023-04-14 22:58:27.765428,0,Medium,1.4729637234770705,6,19,395,121327.84999999999,4,5,22,20221.30833333333,1
864,650,5756,2024-07-22 04:36:47.328732,4617.75,Completed,PayPal,2024-07-11 04:36:47.328732,1,High,0.7720739219712526,9,61,661,233621.72999999998,7,0,11,25957.969999999998,1
2912,810,8408,2024-06-07 17:12:31.327987,5241.8,Delayed,PayPal,2024-05-08 17:12:31.327987,1,High,0.1943874058863792,9,64,629,220290.29999999996,5,4,30,24476.699999999997,1
2914,697,4296,2025-01-26 05:02:55.565397,6033.53,Failed,PayPal,2025-01-06 05:02:55.565397,0,Low,1.3305954825462012,9,59,329,223844.45,1,6,20,24871.605555555558,1
2915,587,4001,2023-08-26 22:18:42.122883,7419.73,Failed,PayPal,2023-08-21 22:18:42.122883,0,Medium,4.511978097193703,6,37,510,91468.25,8,5,5,15244.708333333334,1
868,532,8947,2022-10-27 10:29:58.959180,2229.35,Delayed,Credit Card,2022-10-10 10:29:58.959180,1,High,2.42299794661191,15,57,804,479105.7500000001,10,3,17,31940.383333333342,1
2916,475,5272,2023-10-23 02:44:27.117676,4997.75,Completed,Credit Card,2023-10-13 02:44:27.117676,0,Medium,4.342231348391513,11,23,544,304822.97,10,0,10,27711.17909090909,1
2917,457,8735,2024-10-01 22:35:11.468773,995.99,Failed,Credit Card,2024-09-04 22:35:11.468773,0,Medium,4.870636550308008,13,65,542,292474.19,9,1,27,22498.014615384614,1
871,80,5384,2022-09-13 02:42:36.189596,9805.52,Delayed,Credit Card,2022-09-06 02:42:36.189596,0,High,0.7091033538672142,8,70,620,162361.6,9,1,7,20295.2,1
2919,553,3332,2023-06-03 03:03:43.545456,8362.21,Delayed,PayPal,2023-05-25 03:03:43.545456,0,Medium,3.030800821355236,12,19,660,271356.88,5,5,9,22613.073333333334,1
2920,564,7911,2024-11-15 15:03:58.454698,7464.41,Completed,Bank Transfer,2024-11-10 15:03:58.454698,0,Medium,4.292950034223135,8,69,469,189929.34999999998,11,4,5,23741.168749999997,1
2923,428,4055,2024-04-27 07:57:29.686195,6136.13,Failed,Credit Card,2024-04-21 07:57:29.686195,0,Low,1.160848733744011,4,32,503,136439.04,4,5,6,34109.76,1
2925,78,8019,2024-05-29 19:12:33.346078,6271.14,Failed,Bank Transfer,2024-05-13 19:12:33.346078,0,Medium,2.7789185489390826,11,69,473,261620.99000000002,5,2,16,23783.726363636364,1
2926,104,5389,2025-01-22 12:19:38.073468,3410.06,Failed,PayPal,2025-01-07 12:19:38.073468,0,Medium,0.405201916495551,7,28,849,164064.96,1,2,15,23437.851428571426,1
2930,557,4148,2025-01-20 08:45:27.872628,5134.55,Completed,PayPal,2025-01-09 08:45:27.872628,0,Low,0.13415468856947296,12,24,462,238917.38,1,0,11,19909.781666666666,1
883,386,996,2024-04-29 15:30:43.082123,6530.45,Completed,Credit Card,2024-04-08 15:30:43.082123,1,High,0.7145790554414785,11,34,570,306157.76,4,0,21,27832.523636363636,1
2931,493,722,2023-12-02 20:39:47.707053,1675.49,Completed,Credit Card,2023-11-29 20:39:47.707053,0,Low,4.8815879534565365,7,76,739,230160.40000000002,11,5,3,32880.05714285715,1
2934,869,2291,2025-01-08 12:47:53.919601,1402.19,Delayed,Bank Transfer,2025-01-05 12:47:53.919601,0,High,3.89596167008898,5,20,385,134916.59,1,2,3,26983.318,1
2935,289,3423,2024-03-23 23:21:37.547461,5319.11,Failed,Bank Transfer,2024-03-14 23:21:37.547461,1,High,0.4243668720054757,7,42,755,184943.04,3,5,9,26420.434285714287,1
893,48,5003,2024-04-29 16:15:33.681410,5511.37,Delayed,Credit Card,2024-04-22 16:15:33.681410,1,Medium,1.08145106091718,12,48,796,294558.68,4,0,7,24546.556666666667,1
2941,462,3847,2022-06-19 22:30:54.924837,6078.0,Delayed,PayPal,2022-06-10 22:30:54.924837,1,High,1.0896646132785763,12,32,520,289671.38,6,6,9,24139.281666666666,1
2944,312,1897,2023-05-02 03:11:07.847079,4118.31,Failed,PayPal,2023-04-07 03:11:07.847079,1,High,3.1704312114989732,6,63,465,142873.87,4,1,25,23812.311666666665,1
897,123,7021,2025-01-17 09:08:14.753275,1244.21,Completed,PayPal,2025-01-02 09:08:14.753275,0,Medium,3.4524298425735798,11,29,505,346717.50000000006,1,4,15,31519.77272727273,1
898,556,7587,2023-09-09 14:50:51.029203,727.34,Failed,PayPal,2023-08-14 14:50:51.029203,0,Medium,1.0294318959616702,11,56,605,308995.67000000004,8,5,26,28090.515454545457,1
899,511,4950,2023-10-31 02:03:44.373510,5397.34,Completed,PayPal,2023-10-19 02:03:44.373510,1,High,2.4421629021218343,13,67,800,340312.34,10,1,12,26177.87230769231,1
2947,562,7324,2024-04-12 05:26:42.759355,6203.7,Delayed,PayPal,2024-04-07 05:26:42.759355,0,Low,2.223134839151266,8,20,625,221295.13999999998,4,4,5,27661.892499999998,1
2949,163,3893,2022-09-18 21:08:07.518265,8305.2,Delayed,PayPal,2022-08-26 21:08:07.518265,0,High,0.1834360027378508,11,50,746,236345.08,8,6,23,21485.916363636363,1
902,448,1934,2023-09-17 22:26:59.526086,1621.23,Completed,Bank Transfer,2023-09-10 22:26:59.526086,0,Medium,2.0150581793292264,12,29,840,217908.96000000002,9,6,7,18159.08,1
904,525,2194,2023-09-25 02:12:55.938028,8535.19,Completed,Bank Transfer,2023-09-06 02:12:55.938028,0,Medium,2.113620807665982,7,35,462,182353.75,9,0,19,26050.535714285714,1
905,59,7906,2024-01-28 16:29:26.277281,9487.64,Delayed,PayPal,2024-01-03 16:29:26.277281,0,Medium,3.3374401095140316,12,39,713,357382.5500000001,1,6,25,29781.879166666677,1
907,865,552,2023-04-18 15:50:36.154391,3845.72,Delayed,Credit Card,2023-03-21 15:50:36.154391,1,High,3.789185489390828,2,22,370,42508.5,3,1,28,21254.25,1
908,632,6602,2022-08-10 06:46:04.892540,7412.01,Delayed,Bank Transfer,2022-07-15 06:46:04.892540,1,High,0.8733744010951403,10,61,705,162012.7,7,2,26,16201.27,1
911,820,1498,2023-05-30 08:17:37.736278,1291.4,Failed,Credit Card,2023-04-30 08:17:37.736278,1,High,3.5373032169746748,13,29,830,277909.09,4,1,30,21377.62230769231,1
2960,882,366,2024-07-05 04:24:25.158196,156.33,Failed,Bank Transfer,2024-06-24 04:24:25.158196,0,Low,3.7645448323066395,14,54,346,282327.44,6,4,11,20166.245714285713,1
917,376,7571,2023-11-28 18:09:21.971256,8471.98,Failed,Credit Card,2023-11-08 18:09:21.971256,0,Low,3.676933607118412,5,59,670,126187.37,11,1,20,25237.474,1
2965,426,8051,2024-12-23 23:43:17.852561,5627.54,Failed,Bank Transfer,2024-12-18 23:43:17.852561,0,Medium,0.9500342231348392,12,76,632,388542.16,12,0,5,32378.513333333332,1
919,643,2523,2023-12-02 16:29:22.754036,9814.9,Failed,Credit Card,2023-11-20 16:29:22.754036,0,Medium,1.9739904175222451,12,56,756,320165.47,11,5,12,26680.45583333333,1
920,524,4730,2023-09-05 07:32:35.231607,785.49,Delayed,PayPal,2023-08-15 07:32:35.231607,1,High,2.546201232032854,8,72,318,218675.14,8,1,21,27334.3925,1
2970,952,445,2022-08-03 02:20:18.322140,347.39,Failed,Bank Transfer,2022-07-05 02:20:18.322140,0,Low,2.625598904859685,8,26,331,252594.83000000002,7,2,29,31574.353750000002,1
2973,264,2594,2024-07-10 06:13:18.059829,898.7,Delayed,Credit Card,2024-06-22 06:13:18.059829,0,Medium,3.583846680355921,11,20,622,254337.69,6,2,18,23121.60818181818,1
926,74,6920,2024-12-13 17:45:19.071645,271.77,Delayed,Bank Transfer,2024-11-26 17:45:19.071645,0,Low,3.671457905544148,7,29,672,210813.80999999997,11,4,17,30116.258571428567,1
927,205,1317,2023-07-08 11:40:54.082219,6107.44,Completed,Bank Transfer,2023-06-15 11:40:54.082219,0,High,4.632443531827516,11,33,687,232987.65,6,5,23,21180.695454545454,1
2974,681,4168,2022-08-27 19:21:52.228105,7694.98,Completed,PayPal,2022-07-31 19:21:52.228105,0,High,4.210814510609172,10,43,338,171235.72,7,5,27,17123.572,1
929,849,2371,2024-06-13 07:22:01.926195,9179.29,Delayed,PayPal,2024-05-18 07:22:01.926195,0,Low,0.6954140999315537,12,73,314,196213.7,5,3,26,16351.141666666668,1
930,724,6134,2023-06-23 21:38:20.666100,3900.78,Failed,Credit Card,2023-06-01 21:38:20.666100,0,Low,1.5824777549623545,10,38,669,221573.93,6,4,22,22157.393,1
2976,428,3251,2024-09-08 02:36:22.862437,9280.33,Completed,Credit Card,2024-08-10 02:36:22.862437,0,Low,1.160848733744011,4,32,503,136439.04,8,6,29,34109.76,1
936,404,5121,2024-12-24 10:43:14.820647,8050.87,Failed,Bank Transfer,2024-12-23 10:43:14.820647,0,High,2.8966461327857633,14,62,691,290992.51,12,1,1,20785.179285714286,1
937,498,3771,2025-01-05 12:13:46.776463,1129.9,Failed,PayPal,2024-12-22 12:13:46.776463,1,High,1.45927446954141,4,63,307,113686.84,12,6,14,28421.71,1
938,962,1606,2023-12-13 12:49:00.128279,3213.06,Completed,Credit Card,2023-12-06 12:49:00.128279,0,Medium,2.2888432580424367,11,63,786,260765.11,12,2,7,23705.91909090909,1
2984,174,954,2022-06-16 23:57:28.175220,3118.03,Delayed,PayPal,2022-06-06 23:57:28.175220,0,Medium,3.9014373716632442,7,25,518,194267.27,6,3,10,27752.467142857142,1
2991,578,2001,2025-01-22 12:46:41.610635,3510.37,Completed,Bank Transfer,2025-01-02 12:46:41.610635,0,Low,4.58590006844627,10,54,608,255611.39,1,2,20,25561.139000000003,1
944,216,1332,2022-10-14 10:12:06.643504,9390.27,Failed,Credit Card,2022-10-11 10:12:06.643504,1,High,1.3114305270362765,6,52,410,174086.8,10,4,3,29014.466666666664,1
2996,397,7750,2022-10-20 14:57:15.839396,978.16,Completed,PayPal,2022-10-18 14:57:15.839396,0,Medium,2.973305954825462,9,72,825,258134.02,10,3,2,28681.557777777776,1
952,497,7587,2023-04-20 23:26:19.445578,9649.31,Failed,PayPal,2023-04-09 23:26:19.445578,0,Low,2.6885694729637235,7,28,322,209589.81,4,3,11,29941.40142857143,1
953,580,7586,2024-03-22 04:03:33.456187,36.57,Completed,Bank Transfer,2024-03-01 04:03:33.456187,1,High,0.9582477754962354,11,24,849,224727.88,3,4,21,20429.807272727274,1
