customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
770,1,74.91579,0,2,0.4825658239238284,-295.51035099999996,620.571486,52.955544722222214,217.31951816131402,484.1623183333333,484.1623183333333,321.49577075,484.1623183333333,0.4825658239238284
2817,0,-58.253904,0,1,0.49003995113656373,68.78542900000001,536.2381,45.871511437500004,28.082492970698468,411.43114075,431.140539,218.85485000000003,431.140539,0.49003995113656373
2818,0,77.857863,0,3,0.49858397677755933,-222.64756999999997,735.925697,56.2895552962963,188.92503871648807,393.62696000000005,320.23669466666666,295.20631679999997,320.23669466666666,0.49858397677755933
773,1,76.667986,1,3,0.5000874883141894,-257.27699399999995,600.888216,51.6620842,64.79524994874005,667.7069009999999,667.706901,600.783093,667.706901,0.5000874883141894
2821,1,64.749799,0,2,0.44336954043914695,-231.022561,491.394437,43.432447249999996,137.38051825060055,759.1957137500001,754.8263106666667,1108.317988,754.8263106666667,0.44336954043914695
2822,1,43.146576,0,2,0.4966876120367327,-111.73487500000002,613.7896750000001,53.37692366666667,64.46706480661588,267.72393475,322.1067146666667,1235.7660230000001,322.1067146666667,0.4966876120367327
2824,1,59.940796,0,1,0.48671986992641936,-128.53788199999997,712.656518,52.93667,192.52065973927557,818.494747,786.535937,1464.202639,786.535937,0.48671986992641936
2825,1,43.415295,0,3,0.5399987738819845,-101.383937,698.0552,60.47890257142858,70.02570642880883,683.051876,598.5500223333333,430.89924999999994,598.5500223333333,0.5399987738819845
2827,0,76.272822,0,2,0.42670599158703215,-292.371985,481.108607,41.42983785714286,71.68696471952148,553.58642,453.000198,563.7471895,453.000198,0.42670599158703215
780,1,-183.55681,0,1,0.4743554756936423,273.52431399999995,515.782861,43.71130675,167.37379650270506,632.4030585,669.9749383333333,271.83351274999995,669.9749383333333,0.4743554756936423
781,0,78.95734,0,2,0.5871559319660151,-324.24533699999995,736.9307249999999,58.218037981481494,237.6850726694495,363.93050000000005,406.793672,251.0170416,406.793672,0.5871559319660151
782,1,43.979688,0,1,0.5760311908738966,-105.659596,663.5904669999999,58.84086750000001,96.57954514494313,682.0691203333333,682.0691203333334,288.00110025,682.0691203333334,0.5760311908738966
2828,0,-195.704801,0,2,0.4416774185665093,320.218047,512.1953679999999,48.56061107142857,167.9669820174814,345.794855,405.95977,386.5531316666666,405.95977,0.4416774185665093
2829,1,42.475464,0,3,0.663807772940356,-62.65394499999999,615.890155,52.98543383333333,210.76837739225903,275.65629033333335,275.65629033333335,927.814015,275.65629033333335,0.663807772940356
2830,0,87.806252,1,3,0.5563792819571179,-201.493278,552.872642,48.1618255,133.3377390085793,415.10643075,479.6306993333333,496.8486965,479.6306993333333,0.5563792819571179
786,1,80.678827,1,3,0.5078919216352903,-285.005046,608.931778,46.05308464583334,171.0652244759111,211.19727875,237.34573933333334,299.73492,237.34573933333334,0.5078919216352903
2833,0,-10.010851,0,1,0.6059131592213445,12.192864999999983,744.21257,67.35490703571428,81.7560243365546,491.3678005,418.64187266666664,1228.249558,418.64187266666664,0.6059131592213445
2835,1,64.081582,0,3,0.4650332242380204,-150.09739100000002,590.551782,48.0972015952381,123.93511024989088,483.12060675,456.131823,423.3043656666667,456.131823,0.4650332242380204
789,0,77.38529,0,3,0.41451843191995597,-289.22400999999996,525.380252,44.48100385714286,136.10858034787321,591.61018475,592.086206,633.7236315,592.086206,0.41451843191995597
2836,1,92.521464,0,1,0.5920119980908032,-308.269411,754.567907,57.098201357142855,216.16594523260449,799.46097,792.6606930000002,318.64552975000004,792.6606930000002,0.5920119980908032
2838,0,87.928176,1,3,0.4902148223255683,-294.476757,559.800258,48.97374000000001,110.21884099428166,289.7183175,306.60309766666666,285.48721524999996,306.60309766666666,0.4902148223255683
2841,1,33.230006,0,1,0.5777695877462408,-44.97395299999998,692.279898,56.32666412500001,160.81089171669342,417.282495,417.282495,399.3979103333333,417.282495,0.5777695877462408
794,0,80.273708,0,2,0.5861350670642347,-230.68010599999997,665.060261,52.49792605555555,144.82161122627153,703.9470145,670.4961593333334,226.930719,670.4961593333334,0.5861350670642347
2844,1,-537.462902,0,3,0.41635466511621366,530.4623399999999,519.2310540000001,44.60926944444444,275.27883931952766,498.8940513333334,498.8940513333334,623.544177,498.8940513333334,0.41635466511621366
797,0,-14.220968,0,1,0.41098095942184776,37.99968200000001,515.9578900000001,45.3186085,38.46842537582183,477.4532585,496.90035033333334,627.7150780000002,496.90035033333334,0.41098095942184776
2848,0,94.555547,1,2,0.39732383332503274,-418.92489500000005,430.69486700000004,39.2229529,218.5450205819207,578.3206885,683.546506,1083.989509,683.546506,0.39732383332503274
801,0,64.341875,0,1,0.48215230981777507,-216.79711299999997,644.8182790000001,59.221588800000006,101.88083685853165,740.72758075,709.9888613333333,668.6873275,709.9888613333333,0.48215230981777507
2851,1,28.870159,0,2,0.5780043966517739,-41.696631999999994,649.761527,55.672481357142864,170.67680619857524,134.97647225,140.33696833333332,562.07317,140.33696833333332,0.5780043966517739
805,1,-11.888337,1,3,0.45374581616540544,25.567049999999995,536.23144,47.900816152777786,55.05649417177171,405.2433613333333,405.2433613333333,590.8940875000001,405.2433613333333,0.45374581616540544
2855,1,84.758792,0,1,0.5135151182115391,-298.894159,591.46002,58.42850766666667,170.05308945437434,464.060462,548.1141743333334,575.8934830000001,548.1141743333334,0.5135151182115391
809,0,74.055593,1,3,0.5184013795623108,-138.88871400000002,607.556561,52.48948022222223,144.27932855868775,794.44582,760.5634020000001,234.3961976,760.5634020000001,0.5184013795623108
811,0,56.208702,0,3,0.5024262771030892,-158.31996200000003,645.968435,52.150180166666665,82.56942497699531,667.409968,753.838941,321.42448775,753.838941,0.5024262771030892
2860,0,91.380572,0,1,0.4788716315006261,-339.82373499999994,543.332549,45.88561039583334,145.93455823946937,529.48078,474.6875993333333,567.3050075000001,474.6875993333333,0.4788716315006261
2861,1,82.860938,0,2,0.4978651760351765,-376.94722,653.7621899999999,44.50655328571428,140.29978050002111,649.4694225000001,650.421301,328.28274674999994,650.421301,0.4978651760351765
818,0,-22.162678,0,3,0.4732312795746167,51.07354399999997,620.466253,55.508431370370374,78.88746593584699,709.8448965,661.4280279999999,262.2253768,661.4280279999999,0.4732312795746167
2866,0,-321.082699,0,1,0.48974821914673217,330.23908800000004,514.406635,46.44267754166667,159.26082947617817,671.1569565,729.5488116666666,262.58729225,729.5488116666666,0.48974821914673217
2867,1,61.188952,0,3,0.4167658868568959,-176.892415,468.872975,35.412116049999995,96.6239498956769,492.02428166666664,492.0242816666667,225.0054478,492.0242816666667,0.4167658868568959
2868,1,-18.06271,1,3,0.5457931330523276,37.78295600000001,548.1113550000001,46.349702888888885,94.38131449964612,568.74612325,503.0022016666667,1004.2474370000002,503.0022016666667,0.5457931330523276
2869,1,74.48687,1,3,0.48197009351282843,-342.822217,655.3163220000001,61.64145846428572,145.55887637841184,296.2040665,326.9982376666667,1359.661794,326.9982376666667,0.48197009351282843
2870,1,66.786741,0,1,0.44211043556971213,-197.397741,545.290005,46.52315961666666,102.22652619741899,378.25162025,355.32289666666674,411.126543,355.32289666666674,0.44211043556971213
824,0,12.321695,0,2,0.4256819321093372,-34.581953999999996,464.360681,39.867226214285715,85.58880695232078,344.924989,411.09834299999994,545.4315134999999,411.09834299999994,0.4256819321093372
2871,1,-16.186102,0,1,0.4384500348690942,41.113590999999985,428.74850399999997,33.1484335625,178.36331422018534,346.60756100000003,346.60756100000003,195.57462420000002,346.60756100000003,0.4384500348690942
826,1,38.528427,0,3,0.5717463513819964,-102.251983,770.3527940000001,60.51112225,145.7031516457744,575.464001,548.5970306666667,449.1226993333334,548.5970306666667,0.5717463513819964
827,0,38.013577,0,2,0.4847129786198627,-88.287419,617.8149579999999,50.98690388888889,54.02820999621012,466.589336,466.589336,1274.5995779999998,466.589336,0.4847129786198627
2875,0,35.981422,0,2,0.49677439212740876,-94.54413000000002,693.8597299999999,59.62928266666667,149.0405305786387,626.517157,651.412471,465.576689,651.412471,0.49677439212740876
2878,1,71.897269,0,1,0.4561154296430668,-370.63550899999996,553.8103259999999,53.61325525,297.4767342027603,663.56278975,651.700507,303.54724375,651.700507,0.4561154296430668
2879,1,-44.604919,0,3,0.5207894000626554,37.57919,575.1597150000001,51.58267635714286,31.58963618387924,740.165271,740.165271,276.09995275000006,740.165271,0.5207894000626554
832,1,69.315873,1,2,0.48538145448234005,-347.007522,693.852347,55.85141577083333,171.34335306450197,896.3697992499999,882.1960389999999,1429.499089,882.1960389999999,0.48538145448234005
835,0,55.14566,0,1,0.5381239329456265,-114.99360600000003,704.179597,60.07057114999999,229.0765128371054,402.83350099999996,450.37453999999997,436.19418866666666,450.37453999999997,0.5381239329456265
2884,0,87.517154,0,3,0.4569671190948859,-413.607791,646.861456,57.23673371428571,205.0625138493021,770.226533,770.226533,471.85120400000005,770.226533,0.4569671190948859
837,0,-42.468163,0,2,0.5356538351253596,62.953721,738.589377,63.659326333333325,108.25565498223489,487.6545906666667,487.6545906666667,275.7711524,487.6545906666667,0.5356538351253596
838,1,50.125811,0,3,0.5889533224706203,-154.45515699999999,661.694581,59.101255380952374,67.10468597172424,314.98938,368.216205,1123.509378,368.216205,0.5889533224706203
2886,0,70.472295,0,1,0.5038501736762444,-274.641836,719.6679740000001,56.797463833333325,121.66348971844073,556.73798625,627.6217976666667,714.1686275,627.6217976666667,0.5038501736762444
2888,0,79.788735,1,3,0.45774691218310115,-348.028094,572.068326,47.70500188888889,138.31488135429495,489.2169226666667,489.2169226666667,1249.748083,489.2169226666667,0.45774691218310115
841,0,89.081849,0,2,0.6678330664050722,-199.443116,814.6496460000001,68.336942375,220.6884011931159,530.3489036666666,530.3489036666666,406.6134123333334,530.3489036666666,0.6678330664050722
2890,0,-5.134601,0,3,0.5184823594812812,11.318257000000017,716.784091,60.99416783333332,51.113697694549536,335.44543550000003,409.2355186666667,460.82190833333334,409.2355186666667,0.5184823594812812
848,1,63.604306,0,3,0.45654222924314436,-213.418065,626.9300630000001,52.690144687499995,123.9511146294745,572.0147006666666,572.0147006666666,686.6068710000001,572.0147006666666,0.45654222924314436
855,1,61.017584,0,2,0.49012446082211125,-153.008996,674.1955700000001,57.379556388888886,167.7870946129164,402.2294095,398.67834866666664,458.5199773333334,398.67834866666664,0.49012446082211125
2904,1,18.725275,1,3,0.6283978091689538,-22.13683300000001,696.66886,64.96448959722223,54.96047154625242,442.0937216666666,442.0937216666666,369.5476813333333,442.0937216666666,0.6283978091689538
858,1,48.754508,0,2,0.5512691299640144,-83.85834899999999,605.098039,51.475362518518516,202.264439714156,329.640104,404.49224166666664,1097.645426,404.49224166666664,0.5512691299640144
864,1,92.714054,0,2,0.5512239823439853,-274.160834,543.338306,46.20641991666667,130.29178155239734,479.96706274999997,468.4698746666666,492.8471215,468.4698746666666,0.5512239823439853
2912,1,69.707999,0,2,0.48914851583224095,-178.62703900000002,540.443681,50.649554761904774,51.375410027224326,182.7313075,190.68428300000002,552.4331195,190.68428300000002,0.48914851583224095
2914,1,70.487351,0,1,0.4393955778378073,-156.59037800000002,474.18445599999995,44.0254411875,132.2672352547539,587.2244242500001,617.347624,539.5871965,617.347624,0.4393955778378073
2915,1,89.814681,1,3,0.5067810368394903,-492.20850200000007,691.1775700000001,54.17806096296297,150.11192314497038,532.836325,575.315381,340.964598,575.315381,0.5067810368394903
868,1,76.465107,0,3,0.5180877283931226,-311.397108,684.369952,58.72118643750001,204.75028456514988,782.6478395,755.3530460000001,440.3179323333334,755.3530460000001,0.5180877283931226
2916,0,-21.061825,0,1,0.5848406320798976,45.88020399999999,678.3686839999999,58.970813333333325,1.0551970647883804,588.72204775,560.300151,231.98411559999994,560.300151,0.5848406320798976
2917,1,-805.235422,0,1,0.5028928320296493,165.180068,614.8979790000001,56.50324407142857,202.1949066423201,622.05208825,565.010107,1222.721701,565.010107,0.5028928320296493
871,0,-1262.493615,0,1,0.4891723247246169,322.934618,564.846893,42.249701476190474,148.04953642005086,503.55296425000006,489.4543606666666,1154.699202,489.4543606666666,0.4891723247246169
2919,0,83.555803,1,3,0.3876755308465013,-324.743558,420.202039,43.32395104166667,116.37639898613568,727.25189,730.6210293333334,216.78027400000002,730.6210293333334,0.3876755308465013
2920,0,-157.871713,0,3,0.4789499159830749,235.72774399999997,491.18419300000005,37.42773066666667,55.53292733822682,351.620596,405.2355616666667,256.38598975,405.2355616666667,0.4789499159830749
2923,0,67.194178,0,3,0.445558162523637,-242.23607899999996,559.568503,41.4289842962963,127.13024455974343,469.33425225,423.71973499999996,627.94103,423.71973499999996,0.445558162523637
2925,1,88.548925,0,2,0.514953409575082,-193.76811999999998,608.26855,50.92743896296297,189.8380515805714,616.72624925,620.9594920000001,393.73694700000004,620.9594920000001,0.514953409575082
2926,0,38.622921,0,3,0.5213420053943679,-122.180632,758.747911,61.656400624999996,33.565709485124536,570.10155725,619.0782519999999,1455.374597,619.0782519999999,0.5213420053943679
2930,1,60.747965,0,1,0.47014127434883934,-154.597551,576.211662,52.16979572916667,125.1742492977514,691.1944863333333,691.1944863333333,408.5379533333334,691.1944863333333,0.47014127434883934
883,0,48.624122,0,2,0.5375074032240866,-133.645657,618.259105,54.00016264285715,58.40028555108094,722.9116313333334,722.9116313333334,287.55841375,722.9116313333334,0.5375074032240866
2931,0,58.337767,0,1,0.5051908688361922,-201.49728500000003,594.405068,59.276937833333335,94.73525634331706,590.434788,601.5640656666667,235.319007,601.5640656666667,0.5051908688361922
2934,1,-106.24908,0,3,0.4910265496798446,198.95802199999997,553.249355,38.58702107142857,210.78619589801156,563.1373753333334,563.1373753333334,563.3599195,563.1373753333334,0.4910265496798446
2935,0,30.283665,0,2,0.467518331169883,-55.20506599999999,515.7709,43.85986644444444,102.03936307526304,747.7608332499999,708.7843396666666,275.802501,708.7843396666666,0.467518331169883
893,1,-76.579807,0,2,0.4587313259538243,185.48154100000002,567.7438020000002,46.294801547619045,52.03344244310576,575.59410525,501.14267199999995,309.40976225,501.14267199999995,0.4587313259538243
2941,1,-7.198666,1,3,0.474811662861844,22.169825000000003,800.1213649999999,71.06187446428572,93.6210535458287,826.53224,826.53224,421.28354649999994,826.53224,0.474811662861844
2944,1,84.94195,0,3,0.48158802324260463,-349.456237,595.4902930000001,52.47295111111111,150.84516783941996,715.49371425,745.758927,309.12847925,745.758927,0.48158802324260463
897,0,12.114175,1,3,0.5315013263614637,-25.650137,686.932929,56.817728625,89.976118245863,874.8676714999999,849.4195886666666,646.219393,849.4195886666666,0.5315013263614637
898,0,38.699692,0,3,0.5610745315519163,-82.64653700000002,783.9377820000001,67.56375772222223,118.8336970120275,340.412244,412.1189376666667,349.30198125000004,412.1189376666667,0.5610745315519163
899,1,70.488238,0,2,0.5158133411533047,-188.630634,661.457184,53.1617915,162.25999509997007,289.28696633333334,289.28696633333334,641.178825,289.28696633333334,0.5158133411533047
2947,1,13.674081,1,3,0.5261229018817847,-18.237105,627.101722,52.67762161111111,84.05038587316594,642.303712,642.303712,238.3860196,642.303712,0.5261229018817847
2949,0,83.079508,0,1,0.3989347786747466,-393.211374,451.15414400000003,34.1174080952381,189.6655212420991,690.639927,749.3834756666666,226.17939979999997,749.3834756666666,0.3989347786747466
902,0,97.385488,1,2,0.508593725070751,-218.17377699999997,553.167167,44.31031185416667,109.21833684215318,510.78697733333337,510.78697733333337,1087.640566,510.78697733333337,0.508593725070751
904,0,84.087711,0,1,0.5095953830314301,-207.01754699999998,592.86066,38.28360411904762,170.98153265127516,681.45250975,669.9649949999999,232.6789762,669.9649949999999,0.5095953830314301
905,1,58.019936,0,2,0.3985127164689546,-189.55931200000003,444.37845799999997,45.795821687499995,32.25783930547472,661.8518875,655.745495,1115.092291,655.745495,0.3985127164689546
907,0,28.487929,0,1,0.39822501495473267,-71.064637,421.73528600000003,36.51663430000001,24.975096632267135,475.14895175000004,467.56765700000005,1059.037655,467.56765700000005,0.39822501495473267
908,1,39.701425,0,1,0.4365350041196135,-164.47074699999996,514.475097,46.167261018518516,39.21584722107816,594.7820426666667,594.7820426666667,294.635649,594.7820426666667,0.4365350041196135
911,1,10.203085,0,1,0.4873761511660465,-24.430120999999986,646.855968,48.32720461904762,134.06739015905137,337.87551775,315.82134033333335,442.40707199999997,315.82134033333335,0.4873761511660465
2960,0,31.067405,0,1,0.4896703601957866,-96.23151000000001,576.9466310000001,45.828128666666665,26.732294034983124,417.5188643333334,417.51886433333334,392.7449143333334,417.51886433333334,0.4896703601957866
917,0,82.804912,0,2,0.4804047595098461,-220.10434500000002,544.114904,43.31806668750001,132.02346923864985,377.57689825,457.04146,283.15440950000004,457.04146,0.4804047595098461
2965,1,43.436445,0,1,0.42975107637415344,-159.38510799999997,605.6698140000001,55.39712727777778,39.36635672576462,507.927396,437.30332066666665,352.33757825000004,437.30332066666665,0.42975107637415344
919,1,97.408229,1,3,0.5646823616049603,-221.679399,629.807843,44.75133388333333,140.1506566508583,609.0960383333334,609.0960383333332,371.777059,609.0960383333332,0.5646823616049603
920,0,96.087705,1,3,0.5659878773305751,-328.18033,715.156179,60.335090888888885,156.18582223167147,571.6422156666666,571.6422156666666,421.1846269999999,571.6422156666666,0.5659878773305751
2970,0,58.48504,0,2,0.4922456747465582,-172.82055200000002,554.409509,39.72894385714286,78.38751006538298,398.27360725000005,456.21215200000006,225.25723939999997,456.21215200000006,0.4922456747465582
2973,0,-243.395717,0,1,0.538285588163818,260.16311900000005,552.5398609999999,48.39449857142857,250.48767627823403,543.2307,626.8442293333333,205.29617479999996,626.8442293333333,0.538285588163818
926,0,65.305715,0,2,0.5311187140767042,-227.53212700000003,744.005471,65.52986990740742,105.49583081364823,453.93090200000006,540.5885886666667,280.1654136,540.5885886666667,0.5311187140767042
927,0,-127.172916,0,1,0.49182392593521507,198.098007,602.294329,50.457170354166664,75.60769288360042,867.3573735,825.2069936666667,408.2045743333333,825.2069936666667,0.49182392593521507
2974,1,81.059772,1,2,0.578425927402503,-180.20742,743.6060460000001,61.734804562499995,140.1739363342365,678.6812543333334,678.6812543333334,428.5227723333334,678.6812543333334,0.578425927402503
929,1,-46.954784,0,2,0.49597131903335906,116.63059899999999,603.6030370000001,54.664567937499996,68.64308021279578,727.5291186666667,727.5291186666667,304.25299500000006,727.5291186666667,0.49597131903335906
930,0,31.318858,1,3,0.4583969557224794,-73.62347599999998,548.2331350000001,47.36809038888889,27.648015303378866,623.21947875,554.2841366666667,597.9895025000001,554.2841366666667,0.4583969557224794
2976,1,88.254952,0,1,0.3959162442461956,-361.17928900000004,459.886044,36.495423125,124.85586705976021,510.94541475,506.0952856666666,580.7870360000001,506.0952856666666,0.3959162442461956
936,0,56.063275,0,1,0.4742860910787083,-165.657596,691.2017539999999,56.968055875000005,119.15875770686237,756.24594225,747.4151616666667,1457.3519379999998,747.4151616666667,0.4742860910787083
937,1,66.76043,1,2,0.5436111814335599,-121.27209399999998,573.3387409999999,54.20746335416666,86.822973927531,420.4531325,452.3269473333333,527.3426675,452.3269473333333,0.5436111814335599
938,0,41.937661,0,3,0.5236866738384102,-84.17511199999998,457.123553,37.02933445238096,49.48180444956136,503.783706,503.783706,872.895141,503.783706,0.5236866738384102
2984,1,9.961228,1,3,0.5242864536895433,-25.568399,537.595955,40.17841930555556,27.221036499891767,392.90662925000004,390.08707133333337,1025.385934,390.08707133333337,0.5242864536895433
2991,1,71.528851,0,2,0.5242199459462491,-211.31183300000004,749.443433,64.0745893125,113.04991617036855,510.91488949999996,531.2913070000001,714.8177390000001,531.2913070000001,0.5242199459462491
944,0,82.63976,0,1,0.43116287177604884,-386.35652600000003,566.509637,47.32032275,171.4765198449707,563.03550425,536.6923230000001,656.9554965,536.6923230000001,0.43116287177604884
2996,0,76.511811,0,1,0.5050835341846331,-309.736674,671.1228360000001,54.70111835714287,105.99414567616942,648.60175125,618.1877503333334,442.9121063333334,618.1877503333334,0.5050835341846331
952,1,40.930279,0,2,0.47045730196054153,-66.677485,496.671825,39.08264603571429,90.13017726221723,464.681744,464.681744,1055.7213649999999,464.681744,0.47045730196054153
953,0,-1284.79817,0,3,0.4943803821332766,527.437105,595.9921039999999,45.02847553571428,314.0556135345755,678.5782683333333,678.5782683333333,602.7667415,678.5782683333333,0.4943803821332766
954,1,60.208682,1,3,0.4935284983591216,-266.0173,718.216593,63.65237822222222,162.28730890636365,503.65242966666665,503.65242966666665,291.0537468,503.65242966666665,0.4935284983591216
961,0,47.010113,0,2,0.48122985684332176,-171.02299100000002,755.7624700000001,62.570971375,66.29073546416114,618.9869245,600.0089043333334,314.0962512,600.0089043333334,0.48122985684332176
964,1,95.038573,1,3,0.5581192468829932,-357.713669,674.95919,52.281866138888894,209.42003381083097,547.5314655,542.240054,1209.345841,542.240054,0.5581192468829932
965,0,54.383306,0,2,0.4148672088028663,-99.205413,581.564227,43.48809810416667,178.20121505478252,618.8369285000001,611.8676673333333,350.452033,611.8676673333333,0.4148672088028663
971,0,61.519557,0,1,0.44148046850360084,-207.44871600000002,585.4684090000001,47.4011299375,87.54282465187731,538.27942475,575.9054649999999,331.53698225000005,575.9054649999999,0.44148046850360084
974,0,-4.420703,0,2,0.6421669394640969,8.251166999999981,725.629191,64.19925157142858,136.8647788660894,790.2046105,798.1155903333333,564.9848555,798.1155903333333,0.6421669394640969
981,1,61.39025,1,3,0.5483153220452212,-139.497187,587.381549,51.34716792592592,52.620593238569725,576.159037,566.7640546666667,1071.247739,566.7640546666667,0.5483153220452212
985,0,-68.069215,0,2,0.514122184437256,40.151141,483.679248,31.995243875,44.60109406913658,422.86148275000005,527.3147136666668,470.39328649999993,527.3147136666668,0.514122184437256
986,1,75.361877,1,3,0.46192457901162215,-246.63617200000002,508.758191,47.73181204166667,106.599050941932,555.0065083333334,555.0065083333334,1101.3880060000001,555.0065083333334,0.46192457901162215
987,0,96.435814,1,3,0.5424012078132328,-404.50937,673.698929,56.300324950000004,202.9577323757296,711.19282075,624.05466,414.0225103333334,624.05466,0.5424012078132328
988,1,94.625506,0,2,0.483981245794643,-365.856092,558.616423,51.90477725,108.82062704958894,672.5501644999999,605.775921,384.7369623333334,605.775921,0.483981245794643
992,1,83.601515,0,1,0.5984865575522799,-270.305121,695.930578,60.46369814814815,275.60425952567533,298.46624525000004,299.3028973333333,581.408696,299.3028973333333,0.5984865575522799
995,1,85.110205,0,1,0.5828186484795868,-134.73639100000003,615.821075,46.60790404761906,171.69107527972196,788.29971875,772.9477190000001,352.20851666666664,772.9477190000001,0.5828186484795868
1000,0,31.839571,0,2,0.5244602000468723,-130.83392199999997,785.728696,59.600205437499994,183.71437578135408,535.778503,432.57046833333334,1498.1664879999998,432.57046833333334,0.5244602000468723
1004,1,-12.475104,0,1,0.567506582157651,12.104026000000019,546.863171,45.00195138888889,42.15764489192139,550.554182,550.554182,321.20812233333334,550.554182,0.567506582157651
1011,0,26.764162,0,1,0.46160328804942785,-62.66119499999999,644.957693,52.95175559523809,110.44913019009772,583.484516,664.832732,279.4424172,664.832732,0.46160328804942785
1026,1,78.87534,1,3,0.6519229586442349,-184.921625,670.578122,56.43143883333333,126.57806616459733,449.54647466666665,449.54647466666665,514.3077975,449.54647466666665,0.6519229586442349
1028,0,84.88728,0,1,0.5636945822445003,-227.38278699999998,615.1457809999999,47.59540799999999,180.6261469434516,278.16492625,283.69414466666666,272.81873924999996,283.69414466666666,0.5636945822445003
1035,0,35.000955,0,1,0.5061049685092671,-107.43329100000003,708.328769,57.62159722916667,45.531060103886304,345.45427825,366.23869599999995,279.913778,366.23869599999995,0.5061049685092671
1038,1,10.889351,0,3,0.3853681795807021,-23.686212000000012,449.88550899999996,36.03031946666666,72.88684422360056,655.464348,664.6132980000001,291.85434399999997,664.6132980000001,0.3853681795807021
1039,1,77.09151,0,2,0.5862270920357617,-232.24140599999998,794.4843040000002,59.37645116666666,210.59401309356215,586.062045,526.9762203333333,1355.2500640000003,526.9762203333333,0.5862270920357617
1040,0,75.538094,0,3,0.36475376434737194,-253.338464,387.36315300000007,26.582243375,125.5907911712374,664.48707675,555.792856,212.39706940000002,555.792856,0.36475376434737194
1041,1,-186.451444,0,2,0.45132308473862787,278.42579900000004,474.68938199999997,37.90147477083333,126.5894520906667,294.58900675,296.282008,350.59096100000005,296.282008,0.45132308473862787
1043,1,20.536313,0,3,0.4094838192824342,-65.49628000000001,509.07426799999996,40.5058688125,43.4914981241628,573.7263423333334,573.7263423333334,310.80243225,573.7263423333334,0.4094838192824342
1044,0,40.221661,0,2,0.47673607989901023,-116.102048,633.094645,53.064065190476185,67.1772886307332,673.8865455,588.7147866666667,1327.9772010000002,588.7147866666667,0.47673607989901023
1046,0,76.029087,0,1,0.4427646457826147,-296.184564,657.4045729999999,54.16594611111111,141.4568697226799,349.14033725,417.6418856666667,296.954411,417.6418856666667,0.4427646457826147
1047,1,-72.861598,0,3,0.46036393199974596,48.397198999999986,573.2877900000001,44.347527277777786,228.74365158772233,437.83201725000004,462.09014699999994,249.05851660000002,462.09014699999994,0.46036393199974596
1049,1,88.367277,0,3,0.4949140598808692,-384.180449,477.17570499999994,36.140343375,137.89814980724424,843.4747345000001,806.3362616666667,241.03967924999998,806.3362616666667,0.4949140598808692
1068,0,85.053224,0,1,0.4264827089961893,-474.6721100000001,609.268079,49.055640277777776,170.36138995536467,606.9425652499999,584.2230506666666,285.71759940000004,584.2230506666666,0.4264827089961893
1073,1,99.731347,0,2,0.6009754755321901,-276.39916500000004,589.864924,42.62129552083333,131.00646241126677,571.274015,505.3589773333333,327.17082366666665,505.3589773333333,0.6009754755321901
1077,0,68.392722,1,3,0.48209865226505944,-207.21378,613.485805,48.41559503333334,141.22065251764167,492.15154325,492.429587,636.265837,492.429587,0.48209865226505944
1082,0,43.644195,1,3,0.3906262150683788,-225.88621600000005,518.74613,38.144624,73.39260968890183,543.536831,606.3637640000001,442.6619873333334,606.3637640000001,0.3906262150683788
1085,1,99.117516,0,2,0.5269407882703747,-366.3229,643.899986,53.36001676190477,142.2786822571607,321.80807975,377.0240193333334,407.31963333333334,377.0240193333334,0.5269407882703747
1091,0,-56.608607,0,2,0.5057028947203229,63.60869899999999,589.704798,52.92324869047619,29.843008446636524,657.58185475,701.9280213333333,233.22184,701.9280213333333,0.5057028947203229
1098,0,24.604502,0,2,0.4963381545735534,-50.887833,562.594447,44.463672312499995,83.41884802175237,435.73083299999996,425.4090156666666,377.8300753333333,425.4090156666666,0.4963381545735534
1101,1,86.071826,0,1,0.3694015058765254,-394.944713,461.253945,33.09511604761905,122.8989721191285,314.19795166666665,314.19795166666665,1248.652043,314.19795166666665,0.3694015058765254
1109,0,-11.044998,0,2,0.47917711881436154,12.504114999999985,401.964759,34.49759694444444,41.84758876094397,538.896285,455.5677646666666,838.864677,455.5677646666666,0.47917711881436154
1110,0,53.416645,0,1,0.5040208547729552,-181.43029,679.338667,56.38767145238096,102.8182319793656,795.389889,731.4164599999999,336.95960225,731.4164599999999,0.5040208547729552
1114,1,30.531793,0,1,0.48749311377041293,-38.088601,564.895492,48.63163573333333,80.28185850608683,845.417548,845.417548,579.3881759999999,845.417548,0.48749311377041293
1115,0,25.012187,0,2,0.45295442001580494,-48.392179,542.839895,43.3837548125,94.1205979428609,504.7234636666667,504.72346366666665,599.2213245,504.72346366666665,0.45295442001580494
1118,0,-9.742027,0,2,0.5461328960145122,16.782160000000005,626.7875529999999,47.83414772916666,17.988121457058657,383.757889,383.757889,573.841603,383.757889,0.5461328960145122
1120,0,72.316866,0,3,0.5967280941533377,-206.331175,741.332376,60.225482625,214.2954871363834,538.795285,572.0214100000001,310.58214925,572.0214100000001,0.5967280941533377
