customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
2553,0,6.398599,0,3,0.6254385523284094,-12.138092999999998,877.3176660000001,72.12203647916667,132.71852909074994,721.232666,674.9227493333333,350.68099925,674.9227493333333,0.6254385523284094
1834,1,58.254771,0,2,0.4990489775386155,-147.603276,560.7375509999999,46.575368049999994,167.98404165031744,485.91117775,494.4247746666667,224.7224526,494.4247746666667,0.4990489775386155
384,0,-4078.615591,0,3,0.4640834206528026,634.773339,576.6443389999998,45.51589581481482,286.2181779113878,583.93632,583.93632,248.50891599999994,583.93632,0.4640834206528026
1685,1,5.760384,0,1,0.535870806878301,-8.813524999999998,658.581395,59.49774705555555,128.20609898628337,494.0232797499999,539.3902703333333,1228.992859,539.3902703333333,0.535870806878301
2374,1,25.887318,0,1,0.43200778200415924,-49.74868200000003,430.879957,39.576213277777775,33.854513515994796,514.6188165,544.400666,199.4778682,544.400666,0.43200778200415924
639,0,-83.975504,0,2,0.6169240012016238,62.63476300000001,599.3120980000001,48.81769642857142,67.32378020711049,607.2014655,484.259576,971.4520700000002,484.259576,0.6169240012016238
2243,0,79.350727,1,2,0.4441672372020653,-340.48592700000006,435.1187,34.13259157142857,110.72165439386953,251.827995,251.82799500000002,489.81404249999997,251.82799500000002,0.4441672372020653
1562,1,81.380379,0,3,0.5377391374166303,-287.339295,649.027445,52.61196488888888,193.0543151163349,743.6699504999999,752.0346746666668,1206.955938,752.0346746666668,0.5377391374166303
1958,0,87.66144,1,2,0.5444810671246512,-234.502566,703.567621,60.997679430000005,228.3741017760854,424.55023925,446.210801,430.726713,446.210801,0.5444810671246512
158,0,60.976705,1,3,0.5140741465834626,-137.151313,660.4084969999999,57.431971125,167.60168422855227,413.0434323333333,413.0434323333333,1284.656117,413.0434323333333,0.5140741465834626
2966,0,81.316588,0,1,0.5137532012454289,-351.82764199999997,594.585022,53.63555616666667,185.33147184719314,782.81721725,720.590444,1157.335897,720.590444,0.5137532012454289
2140,1,94.901826,1,3,0.537241269094018,-276.523138,630.323722,51.14950061111111,190.7401113060339,599.8169185,619.5193003333334,586.6300285,619.5193003333334,0.537241269094018
2088,1,95.586435,1,3,0.5694598085027439,-201.899431,653.922298,52.96684536363636,221.10749301372692,829.8755605000001,777.1420973333334,1148.32037,777.1420973333334,0.5694598085027439
726,0,95.603808,0,2,0.5010035011486671,-404.13268,701.641994,65.97635111111111,138.59696063372502,399.0394443333333,399.0394443333333,350.11830875,399.0394443333333,0.5010035011486671
1444,0,-27.391266,0,2,0.477959311006862,64.59919199999999,611.0072920000001,50.00269938095238,47.69525970038315,751.5638475000001,751.1405453333333,255.67335040000003,751.1405453333333,0.477959311006862
2729,0,77.985222,0,1,0.44459809964525665,-447.84470200000004,578.3807360000001,52.340832722222224,240.92301174845326,678.0995755,717.782084,650.4534505,717.782084,0.44459809964525665
2110,1,38.19293,0,3,0.38863033625488635,-129.024591,471.63103900000004,44.33336890625,43.78482930815752,387.709759,387.709759,404.52412400000003,387.709759,0.38863033625488635
1437,0,74.470205,1,2,0.4997947716751855,-147.28618099999997,509.913915,41.82470102083333,136.68722343365064,233.046412,233.046412,1020.246597,233.046412,0.4997947716751855
1012,1,-139.327415,0,3,0.5471673324291602,163.316759,592.615961,51.21278759523809,32.47760853939947,379.57215825,451.6029613333333,1083.061663,451.6029613333333,0.5471673324291602
554,0,22.073862,0,2,0.5126426228077188,-33.97442799999996,513.9372510000001,46.3807855625,101.97464136544954,572.01006625,606.8900283333334,1002.5254010000001,606.8900283333334,0.5126426228077188
1962,0,47.739782,0,3,0.5920848653539039,-88.741307,688.9330530000001,61.75455352380953,59.52503445992064,418.6554493333333,418.6554493333333,290.89286575000006,418.6554493333333,0.5920848653539039
1847,0,81.504546,0,1,0.4509340814590966,-305.194714,572.066181,49.87116966666667,223.3089923003412,754.6206735000001,755.1838976666667,317.15621224999995,755.1838976666667,0.4509340814590966
2352,0,-163.393524,0,2,0.6232868455090259,163.823267,602.83034,56.290015380952376,49.958014743858676,549.3118957500001,505.28853966666674,322.3932096666667,505.28853966666674,0.6232868455090259
1794,0,85.286581,1,3,0.533560161767724,-407.86217200000004,734.85735,60.147843583333334,216.46079442214315,470.53646333333336,470.53646333333336,688.6358865,470.53646333333336,0.533560161767724
1496,0,94.906677,0,3,0.5261087700878232,-463.251178,637.2067949999999,43.40260377083334,258.36737414557336,386.85588325000003,355.3883163333333,605.584654,355.3883163333333,0.5261087700878232
1726,0,57.346985,0,1,0.43161338835121466,-203.00667199999998,508.655543,47.957841875,57.47799768796372,253.07883775,246.871881,1178.498065,246.871881,0.43161338835121466
2672,0,-33.528725,0,2,0.4835146532861339,66.131993,475.7286409999999,37.01601089285714,100.01847804565891,366.94935166666664,366.94935166666664,327.9656833333333,366.94935166666664,0.4835146532861339
1728,0,53.342954,0,2,0.5085355382395397,-193.767474,619.858909,49.77449680000001,142.45563455263465,236.7901105,235.42114866666668,1218.909717,235.42114866666668,0.5085355382395397
1346,0,7.775661,0,1,0.4607661534968693,-14.306544000000002,490.11880100000013,32.644732845238096,95.41446047640794,380.363094,380.363094,1063.7040010000003,380.363094,0.4607661534968693
1936,0,-6.396547,0,2,0.6067133406514723,12.820964000000004,669.508749,57.39102120370371,151.52872543254935,414.41381675,440.63081300000005,220.70019039999997,440.63081300000005,0.6067133406514723
265,0,92.034036,0,1,0.5839593640078863,-264.950891,578.673664,49.16087508333333,128.12493202705605,617.2062593333334,617.2062593333334,330.31617133333333,617.2062593333334,0.5839593640078863
2316,1,57.824944,0,1,0.5325314380924598,-161.91218200000003,524.460447,52.564667166666666,57.72461761062088,716.8648927500001,694.4471673333334,984.844104,694.4471673333334,0.5325314380924598
2162,1,-144.952852,0,1,0.5159448143747375,253.04098800000003,641.8480470000001,52.818866388888885,213.16003114420076,654.7532160000001,613.983856,311.00615275,613.983856,0.5159448143747375
2253,0,98.270532,1,3,0.4346425180011391,-493.798297,454.70461,37.435918550000004,136.16430008052373,738.62484125,662.6075553333334,348.719228,662.6075553333334,0.4346425180011391
1494,0,44.457101,0,1,0.4555104272168555,-111.92874499999999,592.057165,44.6489665625,81.77740218233244,637.0630285,606.6704813333333,433.255479,606.6704813333333,0.4555104272168555
1003,1,80.167894,1,3,0.4997104881355504,-117.28608000000001,506.58210699999995,45.34789414285715,62.983440432325345,533.48211475,436.026425,337.91706666666664,436.026425,0.4997104881355504
2246,0,80.572701,1,3,0.5464098688319698,-276.13834299999996,682.252434,62.785087944444435,173.7059181883984,314.0975455,365.52947266666666,416.20309399999996,365.52947266666666,0.5464098688319698
723,1,64.589081,0,2,0.48321425953953334,-154.654107,701.547504,61.35620374074075,120.38082948065336,490.6617685,405.18856266666666,483.9450893333333,405.18856266666666,0.48321425953953334
2319,0,20.209716,0,3,0.5449101773264773,-35.711310999999995,637.2916730000001,50.20476723809524,88.72054675226245,564.69560425,595.2171166666667,1169.535273,595.2171166666667,0.5449101773264773
621,0,71.110926,0,1,0.42470937125229635,-184.359509,439.1395159999999,34.21011564285714,105.97346975234812,745.2944785,688.615637,258.494129,688.615637,0.42470937125229635
1686,1,-173.279904,0,1,0.4576495828793205,315.442102,573.4019450000001,50.63330575,128.0645044133863,684.1764763333334,684.1764763333334,313.23198275,684.1764763333334,0.4576495828793205
2943,1,2.350362,1,2,0.46575915966445824,-2.729499000000004,603.9392290000001,46.59299625,234.724630839721,687.07034525,586.4623693333333,1296.677084,586.4623693333333,0.46575915966445824
2365,0,41.67855,0,2,0.5070980316327709,-149.87977499999997,686.198169,58.628614690476184,174.87621419419523,498.68215675,538.2355866666667,338.2966045,538.2355866666667,0.5070980316327709
1218,0,54.918326,0,2,0.47191789211289253,-183.481559,617.5878190000001,49.93234528571429,144.31576125028207,220.06788674999999,196.71714133333333,654.3382114999999,196.71714133333333,0.47191789211289253
1441,1,91.802012,0,1,0.37554223989671565,-339.836082,356.92293,30.04470716666667,21.628950710551145,483.0468535,603.0221660000001,950.420198,603.0221660000001,0.37554223989671565
1877,0,80.501049,0,2,0.4804823330984926,-269.94196000000005,512.0643839999999,47.93875307142857,134.61376293927012,624.32365175,573.800623,355.2432966666667,573.800623,0.4804823330984926
1292,1,-64.409133,0,1,0.6024529051134024,76.12365199999999,574.032505,44.953736,59.00765674487766,489.41417974999996,581.2649403333334,317.60850800000003,581.2649403333334,0.6024529051134024
1175,0,27.437715,0,2,0.5264725863475935,-45.811425,702.418418,55.169585937499996,109.59431374438694,376.49829725,380.14609433333334,266.8395036,380.14609433333334,0.5264725863475935
313,1,57.904077,0,1,0.4742956027517257,-278.037399,615.5781199999999,50.24613204761905,153.08861671267397,292.20460733333334,292.20460733333334,432.62620499999997,292.20460733333334,0.4742956027517257
1626,0,21.905653,0,3,0.5638053557073119,-50.403737999999976,721.147132,65.29236273809525,92.61663801281463,398.26577933333334,398.26577933333334,426.35703066666673,398.26577933333334,0.5638053557073119
578,0,68.681812,0,1,0.5092460021854236,-201.68750799999998,561.829705,45.43300114285715,178.47359639792455,555.5333380000001,555.533338,367.752653,555.533338,0.5092460021854236
931,1,24.618118,0,3,0.5299888055776445,-61.13354499999997,720.844694,61.71809477777778,122.61218038546212,208.23157175,215.010504,453.3710186666667,215.010504,0.5299888055776445
356,1,91.076977,0,2,0.5464955454345177,-289.04199500000004,749.0264939999998,62.607411687500004,184.28500658377823,489.069447,489.069447,1370.5994499999997,489.069447,0.5464955454345177
996,0,74.452716,0,3,0.4239444616054204,-233.80391399999996,529.074227,42.915273604166664,130.9123421233867,647.479527,569.985922,1247.9800420000001,569.985922,0.4239444616054204
852,0,32.536311,1,2,0.4974237565799361,-41.93950600000001,644.3720550000002,48.95857716666667,102.66641631181902,446.3300126666666,446.3300126666666,323.8546845000001,446.3300126666666,0.4974237565799361
1336,1,69.249799,0,1,0.4352794812566753,-220.70335600000004,399.098296,32.884425354166666,79.19321245748333,467.7100825,535.562905,458.439133,535.562905,0.4352794812566753
1348,0,58.02756,0,2,0.49842896749905435,-178.23180000000002,558.2671250000001,46.577582888888884,112.59957391060959,332.0527025,383.41421099999997,560.0267655,383.41421099999997,0.49842896749905435
2837,0,43.006056,0,3,0.4385054422760113,-135.664538,571.490822,44.761010229166665,28.979588249923122,540.89570275,557.960766,325.81740549999995,557.960766,0.4385054422760113
93,1,62.118936,1,3,0.5670389868231832,-121.744851,710.728467,61.91454683333333,158.33992882912804,366.6894585,418.3980146666666,250.6806352,418.3980146666666,0.5670389868231832
2665,0,93.034196,0,1,0.5316833057987401,-413.604116,766.7317390000001,64.46095772916667,123.23364234924038,785.86564825,714.5726243333334,360.52088275000006,714.5726243333334,0.5316833057987401
1202,0,78.604821,0,3,0.555057963403244,-289.760832,837.6439399999999,70.42922885416667,207.67645720334144,444.67996325,489.87751,377.27768775,489.87751,0.555057963403244
2759,0,32.160567,0,2,0.46859050625869664,-107.80163299999998,671.458612,52.96662905555556,90.9017659684386,546.29494525,544.6101686666666,716.4662995000001,544.6101686666666,0.46859050625869664
555,0,-37.650863,0,3,0.476948033535977,53.86241400000003,553.4391830000001,42.77576404761904,64.74485023771791,514.234596,593.3608086666667,386.79209199999997,593.3608086666667,0.476948033535977
2651,1,80.308427,0,1,0.4028755775275433,-321.452624,538.643897,44.90491862500001,120.2061495097189,596.1164660000001,596.116466,267.3996276,596.116466,0.4028755775275433
184,1,22.000634,1,3,0.50651326612908,-38.64962400000002,608.1104320000001,50.6120251,76.8104115295822,410.09346600000003,504.16226800000004,600.2907255,504.16226800000004,0.50651326612908
377,1,48.130801,0,2,0.5272683021747367,-162.805751,658.3953959999999,55.977585250000004,253.7283080765249,729.427501,729.427501,624.3457014999999,729.427501,0.5272683021747367
1547,0,-258.64097,0,1,0.46635533346594854,312.93026799999996,484.93985000000004,42.83074114285714,163.4496020615999,525.7566869999999,525.7566869999999,1039.85055,525.7566869999999,0.46635533346594854
2881,1,-34.666625,0,1,0.4709503827517056,64.49337699999998,528.7342229999999,50.38332632142857,8.318121824792172,493.34979433333336,493.34979433333325,1122.696238,493.34979433333325,0.4709503827517056
186,0,59.722116,0,3,0.46757407478052254,-195.288884,570.221908,43.238749500000004,53.047185911224496,700.8117842500001,734.576274,406.5109243333333,734.576274,0.46757407478052254
796,0,89.150729,1,3,0.4641412450635719,-290.314568,621.6285439999999,49.9957415,149.57763906041228,258.180647,268.928856,267.8617988,268.928856,0.4641412450635719
759,0,20.620956,0,1,0.656238994558477,-21.493055,589.85536,47.51019485714286,93.89944421847191,345.3754496666667,345.3754496666667,179.7684578,345.3754496666667,0.656238994558477
2367,1,90.238984,0,2,0.5526599125282144,-329.372767,677.577548,56.20393481481481,201.85853823787468,765.235954,702.0868610000001,245.20596939999996,702.0868610000001,0.5526599125282144
1911,1,46.227999,0,1,0.5485238111517976,-112.43438599999999,703.48517,56.725402187499995,110.91048676743488,869.07406425,869.5259186666666,427.5020553333334,869.5259186666666,0.5485238111517976
1898,0,82.875633,1,3,0.4599855465870031,-248.23471700000002,500.89985799999994,45.995202229166665,81.75209991259142,708.7030833333333,708.7030833333333,544.473475,708.7030833333333,0.4599855465870031
2161,1,94.830681,0,2,0.5211619830026243,-437.308098,714.0032400000001,64.11313370370371,141.8479821000811,822.69809325,836.1103826666666,456.6739090000001,836.1103826666666,0.5211619830026243
607,0,-53.179916,0,2,0.4711496179671637,85.67374699999999,574.746469,50.39483497916666,72.63341460922281,354.327964,428.975919,1219.8810039999998,428.975919,0.4711496179671637
2575,1,81.153319,0,2,0.545809799234131,-200.953324,579.391103,47.875593875,142.97627359644153,752.82137375,693.8924506666667,353.841884,693.8924506666667,0.545809799234131
737,1,80.034248,1,3,0.5846685599723823,-287.229786,678.529496,56.40410038888889,172.20176326280668,686.47555625,614.7856663333333,386.8456663333333,614.7856663333333,0.5846685599723823
539,0,-13.701786,0,3,0.44557411784783496,19.225640999999996,487.96030800000005,39.739522761904766,96.92691306105802,377.41621975000004,441.96369166666665,1095.127137,441.96369166666665,0.44557411784783496
2107,1,89.347153,0,1,0.5343367414538287,-313.84979899999996,730.378949,57.284308476190475,166.34625232471518,547.51455625,523.9658746666668,273.3777756,523.9658746666668,0.5343367414538287
745,1,62.764627,0,2,0.5003331766237697,-112.47081999999999,470.417515,35.168015,96.76118807684249,542.210805,542.2108049999999,470.1042595,542.2108049999999,0.5003331766237697
91,0,12.003323,0,1,0.5579876983878465,-27.55440299999998,760.0938330000001,59.75530255555556,85.50911526817623,922.938164,903.7429163333333,681.1026795,903.7429163333333,0.5579876983878465
268,1,-35.844536,0,3,0.5261014562676062,100.50613599999997,734.141149,64.8672066875,250.11814934545382,444.605752,455.2115026666667,1395.436451,455.2115026666667,0.5261014562676062
760,0,29.911916,0,1,0.42938144798416206,-66.580375,467.53876999999994,38.57938127777778,66.46120061971986,394.54122033333334,394.54122033333334,1088.865791,394.54122033333334,0.42938144798416206
1013,0,95.174925,1,2,0.4965549989262492,-201.063105,538.628246,45.354604208333335,131.56135915063817,525.3660166666667,525.3660166666667,216.94605719999998,525.3660166666667,0.4965549989262492
1375,1,83.322616,1,2,0.5943218736918816,-309.612866,770.300946,65.26497644444446,107.96284751665685,715.91460975,631.340958,432.0335383333333,631.340958,0.5943218736918816
1738,0,52.835729,0,1,0.5605104411883928,-122.71322,611.1955720000001,49.487196555555556,99.46481594784386,692.47991125,661.2940473333333,218.08534760000003,661.2940473333333,0.5605104411883928
442,1,44.699964,0,2,0.4594751028319995,-72.73550900000001,462.3037059999999,35.013472625000006,132.14371204557236,364.915324,400.7685226666667,503.078081,400.7685226666667,0.4594751028319995
1473,1,80.700134,1,3,0.5159731348673979,-253.10003800000004,602.9839910000001,47.842326722222225,34.48062161754411,456.52139650000004,416.4912473333333,233.726894,416.4912473333333,0.5159731348673979
655,0,3.401084,0,1,0.5774229243707268,-7.417282999999969,585.8639300000001,47.21943011111111,187.76221998212378,339.66611325,371.07077366666664,507.3092055,371.07077366666664,0.5774229243707268
2668,0,92.832479,1,3,0.6624901934166092,-236.95894199999998,742.656237,63.279968861111115,170.75821443614663,498.49655133333334,498.49655133333334,280.25178500000004,498.49655133333334,0.6624901934166092
1420,0,49.164331,0,3,0.4269323879948633,-130.01144499999998,516.296467,42.987874462962964,95.56128735471034,725.9956177500001,748.0649376666667,241.86334019999995,748.0649376666667,0.4269323879948633
659,0,89.123167,0,1,0.5203398331362586,-334.939972,530.783563,47.377627895833335,232.13965728904046,352.38206233333335,352.38206233333335,255.01774474999996,352.38206233333335,0.5203398331362586
1472,0,68.183036,0,3,0.46376051270097757,-255.20253000000002,580.379065,50.049532333333325,148.58526393115244,397.70899425000005,413.99653166666667,417.154292,413.99653166666667,0.46376051270097757
2122,1,70.804304,0,2,0.5438634197605937,-204.37378899999996,647.2901830000001,57.19770129999999,114.87216528688592,608.6333453333333,608.6333453333333,595.0852360000001,608.6333453333333,0.5438634197605937
2203,0,73.335373,0,2,0.4514982378709154,-262.049397,504.726907,38.40269955555555,138.56618323481254,435.5509555,432.889487,1117.893415,432.889487,0.4514982378709154
718,0,-14.84751,0,1,0.43587253470413356,51.02313499999997,570.461181,55.08963399999999,44.52819480413576,651.0763973333334,651.0763973333334,261.7559656,651.0763973333334,0.43587253470413356
135,0,87.436187,0,1,0.5809650643586634,-110.21447500000001,656.0075380000001,59.649135083333334,136.6890045627444,507.84322825,442.120265,1129.168651,442.120265,0.5809650643586634
2666,0,80.520177,0,2,0.4854978870834381,-311.53122199999996,649.965915,52.41718829166666,150.62147984629445,731.845728,695.6168163333333,1338.761573,695.6168163333333,0.4854978870834381
2655,0,-53.528104,0,1,0.5411334795064778,91.06849299999999,578.632265,47.41681585714286,22.22589745445718,701.2602870000001,701.2602870000001,1069.296739,701.2602870000001,0.5411334795064778
2621,1,-7.724668,0,1,0.5855006234238576,15.530022000000002,589.9073399999999,44.56199530555556,20.528865492764076,795.01445975,755.2884873333333,1007.526408,755.2884873333333,0.5855006234238576
738,0,84.978532,0,3,0.46406348319832774,-382.27613099999996,549.83144,46.7109810625,155.35968458019846,553.10922525,410.272234,1184.8194480000002,410.272234,0.46406348319832774
1631,1,76.953257,0,1,0.45446568311456564,-260.376489,589.503103,48.407448833333326,144.42899970819275,724.207671,735.3338083333333,432.37815666666665,735.3338083333333,0.45446568311456564
2305,0,89.963782,0,2,0.5355629457603938,-420.312941,640.1620399999999,56.13088483333333,236.5653261633266,531.795571,531.795571,239.06136340000003,531.795571,0.5355629457603938
1828,0,9.782593,0,2,0.43566128346558614,-34.026206,510.76241400000004,46.02041077083334,202.25355180446235,865.1675720000001,839.8134823333334,586.19211,839.8134823333334,0.43566128346558614
2229,1,72.344655,1,3,0.4902423435437862,-240.537947,647.754145,52.5840405,94.73733394060847,653.6454307500001,601.9173316666667,440.43125033333337,601.9173316666667,0.4902423435437862
1724,1,66.582834,0,3,0.4179061820408718,-137.84362299999998,487.051083,40.05206685714286,74.62501971921353,700.6671433333335,700.6671433333335,233.0911118,700.6671433333335,0.4179061820408718
779,1,70.980335,0,3,0.3960424072074857,-339.97097899999994,499.292881,41.73482877777778,114.31437649199822,491.7333396666666,491.7333396666666,1260.7056010000001,491.7333396666666,0.3960424072074857
2050,1,75.887766,1,3,0.4888252864631423,-251.92921099999998,597.4496409999999,50.25619505,42.53209794370507,649.178083,631.3757936666667,305.55377225,631.3757936666667,0.4888252864631423
1615,0,65.901237,0,1,0.4834562081519091,-256.68757600000004,532.789004,37.760710599999996,165.4665354359775,185.66049175,180.841952,367.34730400000007,180.841952,0.4834562081519091
2657,0,74.008739,0,1,0.38531523643560084,-295.186888,432.331291,37.28566272222222,98.92757484419633,433.492792,361.76148200000006,280.50492825000003,361.76148200000006,0.38531523643560084
1008,1,95.255443,1,2,0.4969279603945882,-267.94890300000003,566.501571,44.63606371428572,98.9265683175169,478.7211823333334,478.7211823333334,228.00148760000002,478.7211823333334,0.4969279603945882
1909,1,68.438582,0,1,0.5094758048118039,-172.665035,548.7850540000001,47.13359391666666,118.64840251032426,743.9157090000001,688.1920416666667,269.28906574999996,688.1920416666667,0.5094758048118039
1910,0,75.810699,0,1,0.43517475357475516,-230.967839,481.207482,37.6277099047619,128.067862859831,705.07527175,667.201776,552.8899345,667.201776,0.43517475357475516
11,0,82.850294,0,3,0.522458628005597,-271.137132,586.530008,57.835973333333335,129.25375344019582,462.04085075,543.836472,374.2114536666666,543.836472,0.522458628005597
2741,1,37.202108,0,1,0.5578261361478416,-74.63599100000002,722.7233380000001,60.82055023809524,96.97924129258527,613.06027225,527.5555183333333,431.868935,527.5555183333333,0.5578261361478416
839,0,73.288163,1,3,0.5713051631965848,-192.54810099999997,728.8357080000001,62.0754078125,104.06619523646006,704.601611,704.601611,255.14760059999998,704.601611,0.5713051631965848
547,0,40.401246,0,2,0.4386379682489748,-132.22364100000004,559.7562819999999,45.63647402777777,125.11457191475692,824.31308975,838.6866839999999,638.0618215,838.6866839999999,0.4386379682489748
2237,1,64.185221,0,1,0.5673266733562987,-202.18077499999998,663.3095030000002,64.001620625,157.49991155613338,504.60616699999997,504.6061670000001,584.592206,504.6061670000001,0.5673266733562987
157,0,-136.39846,1,3,0.47312746913188614,251.05694500000004,556.018675,48.39752575,154.59208907114302,371.32574224999996,373.522625,587.599232,373.522625,0.47312746913188614
686,0,74.946257,1,3,0.6076743723695943,-221.137092,640.832576,53.42410633333333,89.62210378427402,725.44627125,651.4997356666667,527.2828715,651.4997356666667,0.6076743723695943
1174,1,93.711909,0,2,0.5189154910975986,-402.078913,602.170718,50.29413483333333,133.3252518856839,705.4084665,739.7629386666667,290.11020499999995,739.7629386666667,0.5189154910975986
1564,0,8.538184,0,1,0.36141223285175833,-27.22129000000001,345.46782600000006,30.522852833333335,7.868508898562157,297.72209775,349.4068393333334,238.97076150000004,349.4068393333334,0.36141223285175833
2022,0,61.224213,0,3,0.463715799994667,-166.705266,438.63723200000004,32.833564777777774,116.0723857708737,766.197769,766.197769,189.1836474,766.197769,0.463715799994667
1520,1,89.049207,1,2,0.5427395114259624,-278.289415,718.9738209999999,61.33892862500001,85.08102857250846,752.6885643333334,752.6885643333334,662.3562555,752.6885643333334,0.5427395114259624
420,0,47.378729,0,2,0.4917310312640811,-105.24958099999999,639.028329,53.34244111904762,111.8758527343698,772.7673977500001,811.2800740000001,259.90970200000004,811.2800740000001,0.4917310312640811
568,1,65.012726,0,2,0.5326085339397781,-177.44364799999997,605.512773,48.04366627083333,133.0112562688743,599.2075826666668,599.2075826666668,1136.8814700000003,599.2075826666668,0.5326085339397781
2816,0,58.314696,0,2,0.5605520445516974,-195.59940800000004,717.1263799999999,58.98524030952381,108.84543812698537,741.53907875,686.1891310000001,426.44055799999995,686.1891310000001,0.5605520445516974
1774,1,13.749664,0,3,0.4190202067350721,-45.12548400000003,631.778882,56.8259369375,52.3390922254959,328.47422374999996,336.295819,301.5505562,336.295819,0.4190202067350721
2639,0,70.933164,0,2,0.4873191069409112,-188.39702,681.630485,60.50484341666667,233.90325657049016,888.9440737499999,863.220514,699.367699,863.220514,0.4873191069409112
2097,0,77.075197,1,3,0.4789390932507229,-126.56644700000001,556.0050859999999,43.91036738888889,102.12635548155268,636.316931,636.316931,386.96993266666664,636.316931,0.4789390932507229
1232,0,47.559986,0,3,0.44770056404647623,-131.08666899999997,515.124209,47.3982439375,46.26613984834878,672.8525563333334,672.8525563333334,575.299933,672.8525563333334,0.44770056404647623
46,1,40.056633,0,1,0.45243018144021935,-119.36762099999999,561.1483460000001,45.939015874999996,160.36854326379026,848.1417265,822.635686,248.05964280000003,822.635686,0.45243018144021935
571,0,-328.468869,0,3,0.5006991112997254,361.135128,582.652226,50.70278620833332,262.76808813544847,669.1400095,634.512214,232.73547440000002,634.512214,0.5006991112997254
320,0,59.814235,0,2,0.4917183036884078,-262.287662,756.997599,64.2315275625,145.05442501088132,624.8636616666666,624.8636616666666,307.8988898,624.8636616666666,0.4917183036884078
2726,1,10.94971,0,1,0.43422502332491353,-22.964591999999982,504.605787,46.268282166666665,79.21874194825484,407.1969265,337.997827,290.520905,337.997827,0.43422502332491353
18,1,25.674935,0,1,0.5474690110091778,-37.383702,556.8787830000001,41.63998477777778,72.27780820305885,707.0888435,653.2066599999999,203.43755420000002,653.2066599999999,0.5474690110091778
2086,0,59.340897,0,2,0.46805968721969854,-275.618718,736.420022,70.43837161904762,105.76811563496024,595.8710525,635.1858516666667,524.4487986666667,635.1858516666667,0.46805968721969854
2535,0,72.364935,1,3,0.5171900310083022,-176.581571,697.7352239999999,58.6113981875,125.71093944683204,604.8745405,599.0365393333333,269.81773899999996,599.0365393333333,0.5171900310083022
486,0,-15.398935,0,2,0.6349472490321668,24.523458000000005,677.7991689999999,55.63205550000001,40.80832533921459,572.01984975,626.6161606666666,213.49778899999995,626.6161606666666,0.6349472490321668
2667,1,87.02981,0,2,0.4299956814118927,-453.12570700000003,608.671685,46.56911588888889,118.01339115184913,503.247128,503.247128,1415.529763,503.247128,0.4299956814118927
2363,0,-83.199373,0,1,0.5088835090557211,196.56341200000003,693.280166,60.00001744444444,188.60035223565063,186.99486566666667,186.99486566666667,1362.35534,186.99486566666667,0.5088835090557211
55,1,65.257139,0,1,0.522228039245922,-173.046047,577.950757,53.74573466666667,41.78543181223223,372.14825800000006,414.4823403333333,276.675472,414.4823403333333,0.522228039245922
2173,0,18.384701,0,1,0.4541041562743043,-37.01559399999999,605.7287479999999,53.0900854375,90.53408665826834,575.5951293333334,575.5951293333334,444.63275633333325,575.5951293333334,0.4541041562743043
2414,1,75.070793,0,1,0.45835610330152227,-158.74958900000001,510.7841059999999,41.23425822222222,131.6144606692845,601.85773025,617.4043543333333,222.87653739999996,617.4043543333333,0.45835610330152227
960,1,76.532899,0,1,0.5055086522614091,-203.09022199999998,712.914192,58.6847128125,148.55355307122977,750.244706,751.7847623333333,1410.290781,751.7847623333333,0.5055086522614091
1113,1,35.435779,0,1,0.40601885682370703,-20.451275000000003,406.498804,35.76767257142857,98.17833840874067,576.4073603333333,576.4073603333333,200.23641619999998,576.4073603333333,0.40601885682370703
857,1,47.951662,0,2,0.5359306928627641,-130.764697,636.822632,58.23438088095238,127.09194476508398,654.6851869999999,654.6851869999999,297.063893,654.6851869999999,0.5359306928627641
1559,1,-54.624149,0,3,0.5392511199165028,84.86715199999998,717.670116,55.56025369444445,19.412980192221077,511.04537175,448.1851093333334,266.1728792,448.1851093333334,0.5392511199165028
2028,0,95.025374,0,1,0.4935770827461707,-136.4297,511.522314,43.75717438888889,158.78836399778882,486.03999099999993,486.03999099999993,207.271501,486.03999099999993,0.4935770827461707
1579,1,68.949561,0,3,0.5982930212274395,-134.32095700000002,677.180226,57.194843222222225,113.5852794297249,564.3520715,465.8412733333333,377.28459799999996,465.8412733333333,0.5982930212274395
2892,1,34.175555,0,3,0.522095133984083,-55.772296999999995,588.100638,47.933479375000005,124.10505261769285,559.724027,635.1754609999999,563.2121425,635.1754609999999,0.522095133984083
1761,1,81.782051,0,2,0.4495190475652526,-207.47652500000004,463.36888899999997,43.25416670833333,140.35163579637975,389.0862755,339.18912666666665,515.4051775,339.18912666666665,0.4495190475652526
1990,1,77.938465,0,2,0.4820062737347092,-316.629046,550.667436,46.258033772727266,106.75788102990852,797.5590139999999,749.3433763333333,380.81622999999996,749.3433763333333,0.4820062737347092
2779,1,-3.122041,0,2,0.5677199574298064,5.151386000000002,675.0974439999999,54.49722283333333,15.272771869369656,249.48043975000002,268.3896966666667,396.3793739999999,268.3896966666667,0.5677199574298064
