pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
7105,845,daily,91,605,35,4,9 AM - 12 PM
7106,108,monthly,27,1662,43,2,3 PM - 6 PM
7107,177,monthly,14,1470,2,6,3 PM - 6 PM
7108,253,daily,55,2129,8,4,9 AM - 12 PM
7109,267,weekly,62,923,16,3,9 AM - 12 PM
7110,584,daily,80,2618,26,10,12 PM - 3 PM
7111,844,daily,26,530,42,1,3 PM - 6 PM
7112,702,daily,52,1726,47,0,12 PM - 3 PM
7113,294,monthly,88,1756,48,1,3 PM - 6 PM
7114,466,weekly,12,864,13,6,9 AM - 12 PM
7115,340,daily,17,1791,38,6,3 PM - 6 PM
7116,233,weekly,46,2397,44,10,12 PM - 3 PM
7117,20,daily,3,3565,43,7,12 PM - 3 PM
7118,39,daily,98,3280,6,10,12 PM - 3 PM
7119,704,monthly,99,2495,3,4,6 PM - 9 PM
7120,505,monthly,37,1675,49,3,6 PM - 9 PM
7121,87,daily,5,2849,16,6,12 PM - 3 PM
7122,607,monthly,13,3473,37,0,12 PM - 3 PM
7123,346,daily,38,2060,6,3,3 PM - 6 PM
7124,540,daily,7,3471,4,2,12 PM - 3 PM
7125,3,monthly,8,2072,43,0,6 PM - 9 PM
7126,13,monthly,45,963,39,7,6 PM - 9 PM
7127,22,weekly,50,3327,23,7,3 PM - 6 PM
7128,550,weekly,50,874,31,0,9 AM - 12 PM
7129,942,weekly,53,1591,40,0,3 PM - 6 PM
7130,384,monthly,76,2267,23,6,3 PM - 6 PM
7131,928,monthly,79,2660,16,1,12 PM - 3 PM
7132,687,daily,55,1911,1,0,6 PM - 9 PM
7133,591,monthly,6,3403,32,0,6 PM - 9 PM
7134,692,daily,49,290,14,0,12 PM - 3 PM
7135,968,weekly,12,3566,2,6,9 AM - 12 PM
7136,341,daily,9,843,40,2,9 AM - 12 PM
7137,952,monthly,96,997,11,8,12 PM - 3 PM
7138,419,monthly,27,2631,36,3,3 PM - 6 PM
7139,805,weekly,71,1095,3,6,6 PM - 9 PM
7140,918,weekly,88,787,14,8,3 PM - 6 PM
7141,511,monthly,52,2537,49,0,3 PM - 6 PM
7142,674,monthly,50,1240,23,3,3 PM - 6 PM
7143,60,daily,62,1949,48,8,9 AM - 12 PM
7144,123,daily,68,3413,10,8,3 PM - 6 PM
7145,982,daily,30,770,38,1,9 AM - 12 PM
7146,981,daily,63,114,36,4,9 AM - 12 PM
7147,921,daily,94,1580,48,6,9 AM - 12 PM
7148,910,daily,52,1165,43,5,9 AM - 12 PM
7149,54,daily,27,3506,2,3,12 PM - 3 PM
7150,868,weekly,44,2798,1,10,12 PM - 3 PM
7151,447,weekly,93,568,29,10,9 AM - 12 PM
7152,342,daily,28,3411,13,3,3 PM - 6 PM
7153,313,weekly,97,1959,22,10,3 PM - 6 PM
7154,306,daily,83,2644,10,1,12 PM - 3 PM
7155,198,monthly,76,3531,1,7,9 AM - 12 PM
7156,595,daily,82,3330,26,6,3 PM - 6 PM
7157,863,daily,12,292,50,0,12 PM - 3 PM
7158,848,weekly,93,2923,49,5,6 PM - 9 PM
7159,592,daily,65,2965,9,0,9 AM - 12 PM
7160,142,weekly,85,1212,2,1,3 PM - 6 PM
7161,885,weekly,79,566,48,3,9 AM - 12 PM
7162,122,weekly,16,2677,37,6,3 PM - 6 PM
7163,682,daily,40,447,5,1,12 PM - 3 PM
7164,178,weekly,68,704,45,4,6 PM - 9 PM
7165,517,daily,5,3394,3,2,6 PM - 9 PM
7166,619,daily,58,2678,1,4,12 PM - 3 PM
7167,214,monthly,49,2266,15,10,3 PM - 6 PM
7168,781,weekly,69,667,50,0,12 PM - 3 PM
7169,271,monthly,99,999,32,8,9 AM - 12 PM
7170,170,weekly,93,3397,35,0,6 PM - 9 PM
7171,580,weekly,32,82,13,2,3 PM - 6 PM
7172,90,weekly,57,1668,49,8,9 AM - 12 PM
7173,130,daily,20,1183,49,8,9 AM - 12 PM
7174,366,monthly,71,1699,22,9,3 PM - 6 PM
7175,125,monthly,22,2367,45,5,6 PM - 9 PM
7176,375,weekly,57,1396,50,0,3 PM - 6 PM
7177,640,daily,38,2213,17,2,9 AM - 12 PM
7178,959,daily,16,914,18,3,9 AM - 12 PM
7179,102,monthly,55,230,42,3,3 PM - 6 PM
7180,601,weekly,69,2076,37,9,3 PM - 6 PM
7181,435,weekly,25,3293,43,3,6 PM - 9 PM
7182,615,monthly,19,3176,48,3,3 PM - 6 PM
7183,216,weekly,73,651,5,8,6 PM - 9 PM
7184,381,weekly,81,102,46,2,9 AM - 12 PM
7185,395,monthly,34,1631,47,0,3 PM - 6 PM
7186,274,monthly,44,2958,14,2,6 PM - 9 PM
7187,172,daily,4,3409,16,0,6 PM - 9 PM
7188,651,weekly,93,1053,18,9,12 PM - 3 PM
7189,774,daily,76,2447,32,10,6 PM - 9 PM
7190,445,daily,57,2718,9,1,12 PM - 3 PM
7191,994,monthly,91,2253,27,10,9 AM - 12 PM
7192,377,daily,93,1794,10,10,6 PM - 9 PM
7193,663,weekly,61,2993,50,8,3 PM - 6 PM
7194,112,daily,60,2095,23,7,9 AM - 12 PM
7195,458,weekly,58,344,42,0,9 AM - 12 PM
7196,404,monthly,8,681,41,4,3 PM - 6 PM
7197,388,weekly,45,2672,1,7,6 PM - 9 PM
7198,879,monthly,71,1691,43,10,6 PM - 9 PM
7199,97,weekly,99,2519,27,8,9 AM - 12 PM
7200,464,weekly,93,1933,11,4,12 PM - 3 PM
7201,812,weekly,18,1547,4,10,3 PM - 6 PM
7202,457,monthly,54,455,35,10,6 PM - 9 PM
7203,716,daily,18,3551,21,1,12 PM - 3 PM
7204,636,monthly,42,2092,31,10,3 PM - 6 PM
7205,464,daily,21,3378,23,4,9 AM - 12 PM
7206,395,daily,10,459,47,3,12 PM - 3 PM
7207,981,daily,26,2349,3,2,6 PM - 9 PM
7208,522,weekly,44,896,35,7,12 PM - 3 PM
7209,401,monthly,82,933,25,3,6 PM - 9 PM
7210,882,weekly,1,1909,10,1,3 PM - 6 PM
7211,321,monthly,48,1302,34,6,6 PM - 9 PM
7212,520,monthly,81,1415,22,5,12 PM - 3 PM
7213,575,monthly,78,1991,44,2,6 PM - 9 PM
7214,685,weekly,94,890,38,8,3 PM - 6 PM
7215,590,weekly,12,3593,19,9,9 AM - 12 PM
7216,478,daily,44,2400,31,10,3 PM - 6 PM
7217,268,weekly,53,360,25,7,6 PM - 9 PM
7218,767,daily,36,1377,30,6,6 PM - 9 PM
7219,518,weekly,65,3336,44,8,3 PM - 6 PM
7220,159,monthly,73,1342,24,7,9 AM - 12 PM
7221,424,monthly,89,1524,28,8,12 PM - 3 PM
7222,68,monthly,20,2709,27,1,6 PM - 9 PM
7223,372,daily,54,1992,11,9,6 PM - 9 PM
7224,443,weekly,20,692,45,0,6 PM - 9 PM
7225,508,daily,77,2076,26,0,6 PM - 9 PM
7226,757,weekly,10,3311,2,7,9 AM - 12 PM
7227,123,daily,57,156,6,8,9 AM - 12 PM
7228,927,monthly,36,1019,33,9,9 AM - 12 PM
7229,413,monthly,38,2517,26,8,6 PM - 9 PM
7230,876,weekly,30,1046,21,10,3 PM - 6 PM
7231,275,weekly,4,3270,29,6,3 PM - 6 PM
7232,43,weekly,30,359,30,10,9 AM - 12 PM
7233,179,monthly,32,3468,17,6,12 PM - 3 PM
7234,325,daily,77,2661,12,0,6 PM - 9 PM
7235,207,weekly,1,1726,10,9,12 PM - 3 PM
7236,721,monthly,98,2648,14,4,12 PM - 3 PM
7237,312,daily,32,3088,32,0,3 PM - 6 PM
7238,458,weekly,80,1692,10,8,9 AM - 12 PM
7239,929,monthly,79,3344,20,2,9 AM - 12 PM
7240,654,monthly,23,671,33,2,3 PM - 6 PM
7241,169,daily,70,1136,20,9,3 PM - 6 PM
7242,135,weekly,86,790,34,4,12 PM - 3 PM
7243,159,daily,97,2539,8,6,6 PM - 9 PM
7244,568,weekly,63,2863,39,10,12 PM - 3 PM
7245,46,daily,11,557,42,6,6 PM - 9 PM
7246,120,monthly,43,3393,11,5,3 PM - 6 PM
7247,789,monthly,77,2542,7,9,9 AM - 12 PM
7248,425,weekly,67,2609,16,9,9 AM - 12 PM
7249,496,daily,54,1885,49,1,6 PM - 9 PM
7250,26,weekly,86,1446,13,3,6 PM - 9 PM
7251,157,monthly,100,2418,35,4,9 AM - 12 PM
7252,859,weekly,83,767,42,4,12 PM - 3 PM
7253,615,daily,48,295,47,6,12 PM - 3 PM
7254,985,daily,11,757,21,5,12 PM - 3 PM
7255,558,weekly,19,2394,37,10,9 AM - 12 PM
7256,899,weekly,29,3071,27,2,9 AM - 12 PM
7257,731,monthly,26,2251,1,0,12 PM - 3 PM
7258,598,daily,16,1472,28,0,6 PM - 9 PM
7259,887,daily,96,2624,36,2,9 AM - 12 PM
7260,334,weekly,13,1206,2,3,9 AM - 12 PM
7261,366,weekly,30,154,3,10,6 PM - 9 PM
7262,985,weekly,55,1854,36,4,6 PM - 9 PM
7263,595,daily,9,1449,41,5,3 PM - 6 PM
7264,939,daily,57,1372,31,5,12 PM - 3 PM
7265,841,daily,60,3071,28,10,6 PM - 9 PM
7266,193,monthly,10,3228,10,9,9 AM - 12 PM
7267,466,monthly,34,863,49,0,3 PM - 6 PM
7268,973,monthly,49,202,42,6,6 PM - 9 PM
7269,765,daily,19,3489,32,4,6 PM - 9 PM
7270,907,monthly,31,800,11,8,9 AM - 12 PM
7271,11,weekly,11,1803,18,5,9 AM - 12 PM
7272,927,monthly,77,1874,43,1,3 PM - 6 PM
7273,345,weekly,69,3509,48,7,12 PM - 3 PM
7274,827,daily,99,3153,39,9,12 PM - 3 PM
7275,534,weekly,14,2070,22,5,3 PM - 6 PM
7276,662,weekly,84,916,4,1,3 PM - 6 PM
7277,37,weekly,80,1279,28,0,3 PM - 6 PM
7278,768,monthly,32,2582,50,8,6 PM - 9 PM
7279,888,daily,20,3112,14,5,6 PM - 9 PM
7280,59,weekly,13,500,37,1,12 PM - 3 PM
7281,552,daily,74,1315,30,2,3 PM - 6 PM
7282,910,weekly,99,2045,48,1,9 AM - 12 PM
7283,646,monthly,72,1660,18,7,3 PM - 6 PM
7284,250,weekly,46,2176,39,8,3 PM - 6 PM
7285,705,weekly,22,3170,1,10,3 PM - 6 PM
7286,89,monthly,9,935,14,4,3 PM - 6 PM
7287,972,monthly,47,3511,6,0,9 AM - 12 PM
7288,932,monthly,55,663,4,1,12 PM - 3 PM
7289,601,monthly,71,3425,38,0,6 PM - 9 PM
7290,802,monthly,19,1971,32,10,6 PM - 9 PM
7291,872,daily,98,1745,32,0,12 PM - 3 PM
7292,998,monthly,57,3067,46,3,6 PM - 9 PM
7293,321,daily,63,298,25,6,12 PM - 3 PM
7294,177,monthly,45,3269,41,7,12 PM - 3 PM
7295,434,daily,51,781,15,2,12 PM - 3 PM
7296,192,monthly,40,1268,22,4,3 PM - 6 PM
7297,370,monthly,83,1677,9,0,6 PM - 9 PM
7298,835,daily,93,2302,38,10,3 PM - 6 PM
7299,688,monthly,91,729,9,8,9 AM - 12 PM
7300,216,daily,33,206,16,0,6 PM - 9 PM
7301,135,daily,85,2500,18,6,9 AM - 12 PM
7302,523,daily,49,207,48,5,9 AM - 12 PM
7303,810,daily,46,1504,38,2,9 AM - 12 PM
7304,171,monthly,49,1491,4,9,3 PM - 6 PM
7305,775,weekly,80,684,37,1,3 PM - 6 PM
7306,175,daily,99,1743,11,3,6 PM - 9 PM
7307,965,weekly,3,1969,45,7,6 PM - 9 PM
7308,61,weekly,92,1288,7,2,6 PM - 9 PM
7309,112,weekly,30,2132,45,0,6 PM - 9 PM
7310,84,monthly,46,1547,37,2,6 PM - 9 PM
7311,903,monthly,18,3421,36,3,3 PM - 6 PM
7312,858,monthly,57,1624,22,10,9 AM - 12 PM
7313,36,weekly,79,3129,39,6,6 PM - 9 PM
7314,901,weekly,29,1802,5,2,3 PM - 6 PM
7315,39,monthly,82,1654,7,3,3 PM - 6 PM
7316,99,monthly,98,666,20,0,3 PM - 6 PM
7317,560,weekly,95,1273,21,7,12 PM - 3 PM
7318,409,weekly,4,2115,41,3,3 PM - 6 PM
7319,749,daily,85,3444,13,1,6 PM - 9 PM
7320,126,monthly,58,1080,15,5,9 AM - 12 PM
7321,445,monthly,2,1440,48,3,6 PM - 9 PM
7322,541,weekly,37,1943,47,7,12 PM - 3 PM
7323,930,daily,87,1378,46,10,3 PM - 6 PM
7324,427,daily,11,1830,49,10,3 PM - 6 PM
7325,906,daily,20,1312,30,9,3 PM - 6 PM
7326,93,weekly,91,2049,43,5,12 PM - 3 PM
7327,69,daily,55,1998,12,1,3 PM - 6 PM
7328,818,daily,60,1409,40,3,3 PM - 6 PM
7329,564,monthly,34,1134,2,9,12 PM - 3 PM
7330,787,daily,23,2420,44,1,3 PM - 6 PM
7331,790,daily,68,1776,13,7,6 PM - 9 PM
7332,383,daily,25,2906,44,4,12 PM - 3 PM
7333,133,daily,78,1493,13,9,3 PM - 6 PM
7334,554,daily,36,3208,48,8,6 PM - 9 PM
7335,113,weekly,13,2095,32,2,12 PM - 3 PM
7336,58,daily,83,1586,43,7,12 PM - 3 PM
7337,886,daily,2,2807,42,4,12 PM - 3 PM
7338,181,monthly,20,596,7,8,6 PM - 9 PM
7339,327,monthly,60,633,28,2,3 PM - 6 PM
7340,349,monthly,77,232,10,6,6 PM - 9 PM
7341,676,weekly,5,2167,27,0,6 PM - 9 PM
7342,961,daily,89,1621,13,7,12 PM - 3 PM
7343,876,weekly,13,2886,2,5,12 PM - 3 PM
7344,783,daily,10,571,30,0,3 PM - 6 PM
7345,289,weekly,78,1034,22,6,6 PM - 9 PM
7346,232,weekly,29,3273,9,6,12 PM - 3 PM
7347,194,daily,10,3221,31,5,9 AM - 12 PM
7348,207,monthly,64,2061,10,8,6 PM - 9 PM
7349,981,monthly,61,2977,29,1,6 PM - 9 PM
7350,454,daily,74,1188,49,7,6 PM - 9 PM
7351,997,weekly,48,2842,30,10,12 PM - 3 PM
7352,924,weekly,91,840,49,8,6 PM - 9 PM
7353,369,daily,1,336,9,3,6 PM - 9 PM
7354,383,weekly,62,1146,14,5,3 PM - 6 PM
7355,978,daily,58,249,6,5,12 PM - 3 PM
7356,173,daily,71,2264,21,4,12 PM - 3 PM
7357,239,weekly,14,2329,29,8,9 AM - 12 PM
7358,116,weekly,49,1298,2,3,12 PM - 3 PM
7359,712,weekly,11,664,16,8,12 PM - 3 PM
7360,239,monthly,49,3428,9,10,6 PM - 9 PM
7361,762,monthly,98,2770,43,10,12 PM - 3 PM
7362,776,monthly,50,836,14,1,3 PM - 6 PM
7363,784,daily,49,399,32,0,12 PM - 3 PM
7364,665,weekly,64,1323,19,3,12 PM - 3 PM
7365,445,daily,39,1615,42,2,9 AM - 12 PM
7366,688,monthly,90,2308,31,0,12 PM - 3 PM
7367,601,daily,32,561,23,2,9 AM - 12 PM
7368,446,daily,88,3474,19,9,3 PM - 6 PM
7369,671,weekly,72,1988,38,3,12 PM - 3 PM
7370,944,daily,36,3557,18,8,12 PM - 3 PM
7371,291,monthly,23,1218,21,9,6 PM - 9 PM
7372,809,monthly,10,1879,26,7,3 PM - 6 PM
7373,923,daily,78,743,45,6,9 AM - 12 PM
7374,544,weekly,3,405,38,2,12 PM - 3 PM
7375,749,weekly,16,1824,15,8,12 PM - 3 PM
7376,242,daily,99,3559,12,9,3 PM - 6 PM
7377,752,monthly,85,820,19,10,12 PM - 3 PM
7378,275,weekly,52,1536,38,7,12 PM - 3 PM
7379,431,monthly,1,1294,12,7,3 PM - 6 PM
7380,830,weekly,69,1872,21,7,6 PM - 9 PM
7381,371,monthly,1,2278,22,3,3 PM - 6 PM
7382,316,daily,17,3539,9,0,9 AM - 12 PM
7383,569,weekly,86,1756,49,7,9 AM - 12 PM
7384,802,daily,70,1658,42,6,12 PM - 3 PM
7385,466,daily,21,3155,26,4,3 PM - 6 PM
7386,479,weekly,23,3052,3,1,3 PM - 6 PM
7387,87,monthly,49,1032,49,4,6 PM - 9 PM
7388,91,weekly,95,1693,43,10,6 PM - 9 PM
7389,424,daily,89,2873,30,9,3 PM - 6 PM
7390,975,daily,86,3479,40,6,3 PM - 6 PM
7391,32,monthly,71,121,28,5,12 PM - 3 PM
7392,393,monthly,61,2548,50,3,12 PM - 3 PM
7393,634,daily,78,3302,15,9,12 PM - 3 PM
7394,934,weekly,86,379,18,4,9 AM - 12 PM
7395,966,weekly,41,1027,33,5,9 AM - 12 PM
7396,936,daily,55,1740,18,0,6 PM - 9 PM
7397,479,daily,27,933,24,1,9 AM - 12 PM
7398,851,daily,51,2713,18,0,9 AM - 12 PM
7399,650,daily,26,2376,26,7,3 PM - 6 PM
7400,989,weekly,89,686,19,7,12 PM - 3 PM
7401,48,weekly,8,109,45,1,3 PM - 6 PM
7402,192,weekly,73,931,33,5,12 PM - 3 PM
7403,647,monthly,94,2417,45,2,6 PM - 9 PM
7404,344,daily,86,2163,20,6,12 PM - 3 PM
7405,332,daily,42,968,8,1,12 PM - 3 PM
7406,51,weekly,3,121,32,4,12 PM - 3 PM
7407,446,monthly,56,1278,25,5,12 PM - 3 PM
7408,327,daily,30,2121,14,3,3 PM - 6 PM
7409,137,daily,22,2826,7,1,3 PM - 6 PM
7410,639,daily,27,563,25,4,9 AM - 12 PM
7411,504,weekly,69,1682,43,0,3 PM - 6 PM
7412,151,weekly,41,538,47,7,9 AM - 12 PM
7413,919,monthly,18,2371,22,7,3 PM - 6 PM
7414,543,daily,18,387,13,5,3 PM - 6 PM
7415,262,daily,79,1645,41,0,6 PM - 9 PM
7416,426,daily,38,3347,11,1,12 PM - 3 PM
7417,89,weekly,28,939,16,4,6 PM - 9 PM
7418,196,weekly,82,1126,3,4,3 PM - 6 PM
7419,112,weekly,4,2601,48,1,9 AM - 12 PM
7420,637,monthly,27,2510,18,9,3 PM - 6 PM
7421,797,monthly,74,1360,11,5,12 PM - 3 PM
7422,809,monthly,70,3039,28,8,6 PM - 9 PM
7423,184,weekly,22,205,17,3,6 PM - 9 PM
7424,243,weekly,35,2384,42,8,6 PM - 9 PM
7425,581,daily,5,1740,21,5,3 PM - 6 PM
7426,519,daily,59,1692,38,8,3 PM - 6 PM
7427,873,weekly,70,938,4,7,12 PM - 3 PM
7428,313,daily,92,3488,12,8,3 PM - 6 PM
7429,807,weekly,64,2035,33,6,12 PM - 3 PM
7430,204,weekly,84,1319,24,9,12 PM - 3 PM
7431,771,weekly,77,594,8,10,9 AM - 12 PM
7432,137,weekly,71,1333,26,9,3 PM - 6 PM
7433,303,weekly,56,2017,19,2,12 PM - 3 PM
7434,371,daily,64,3405,46,2,9 AM - 12 PM
7435,625,monthly,50,2628,6,7,12 PM - 3 PM
7436,999,daily,33,1451,49,7,3 PM - 6 PM
7437,395,daily,23,3056,5,2,3 PM - 6 PM
7438,671,weekly,31,1186,6,7,6 PM - 9 PM
7439,337,weekly,21,937,21,6,12 PM - 3 PM
7440,22,daily,90,1500,9,3,12 PM - 3 PM
7441,452,monthly,5,1765,20,8,6 PM - 9 PM
7442,991,weekly,13,2873,18,9,6 PM - 9 PM
7443,839,monthly,64,1346,23,2,12 PM - 3 PM
7444,664,monthly,65,1646,11,1,9 AM - 12 PM
7445,769,weekly,55,2288,50,9,6 PM - 9 PM
7446,755,weekly,43,2464,20,8,6 PM - 9 PM
7447,399,daily,26,485,22,5,9 AM - 12 PM
7448,755,monthly,56,3590,6,4,3 PM - 6 PM
7449,61,weekly,36,1550,36,3,6 PM - 9 PM
7450,397,monthly,30,2668,25,10,9 AM - 12 PM
7451,588,weekly,61,379,43,3,12 PM - 3 PM
7452,385,weekly,57,795,30,5,12 PM - 3 PM
7453,187,daily,62,995,39,1,3 PM - 6 PM
7454,796,monthly,87,1827,4,1,12 PM - 3 PM
7455,789,monthly,48,3139,27,7,9 AM - 12 PM
7456,713,monthly,77,739,3,8,3 PM - 6 PM
7457,275,daily,32,1661,27,8,6 PM - 9 PM
7458,602,weekly,49,1481,2,5,12 PM - 3 PM
7459,470,weekly,92,204,39,5,6 PM - 9 PM
7460,752,monthly,13,2769,2,8,9 AM - 12 PM
7461,241,daily,6,829,33,7,12 PM - 3 PM
7462,148,daily,95,241,34,5,3 PM - 6 PM
7463,979,daily,10,2037,6,6,6 PM - 9 PM
7464,761,daily,43,1081,41,3,6 PM - 9 PM
7465,582,weekly,18,289,27,3,12 PM - 3 PM
7466,41,daily,37,2519,2,3,9 AM - 12 PM
7467,507,weekly,65,2907,6,6,9 AM - 12 PM
7468,357,daily,23,2063,35,7,12 PM - 3 PM
7469,854,weekly,14,2117,22,6,9 AM - 12 PM
7470,563,weekly,75,896,18,1,9 AM - 12 PM
7471,961,daily,35,370,37,9,12 PM - 3 PM
7472,868,weekly,56,1961,16,4,6 PM - 9 PM
7473,830,weekly,14,674,2,7,3 PM - 6 PM
7474,887,weekly,78,253,34,8,3 PM - 6 PM
7475,814,daily,37,225,26,8,6 PM - 9 PM
7476,717,weekly,72,1205,46,10,12 PM - 3 PM
7477,316,weekly,34,348,36,3,3 PM - 6 PM
7478,521,weekly,45,747,33,5,6 PM - 9 PM
7479,601,daily,30,1602,13,2,6 PM - 9 PM
7480,516,daily,56,777,21,9,9 AM - 12 PM
7481,352,weekly,45,2710,13,2,3 PM - 6 PM
7482,368,monthly,23,1451,5,10,12 PM - 3 PM
7483,684,daily,63,1396,16,3,12 PM - 3 PM
7484,351,monthly,51,1069,11,9,9 AM - 12 PM
7485,523,weekly,71,452,1,6,6 PM - 9 PM
7486,98,monthly,91,3030,44,5,6 PM - 9 PM
7487,608,daily,37,2051,47,8,3 PM - 6 PM
7488,416,monthly,26,2479,20,3,12 PM - 3 PM
7489,575,weekly,46,1085,15,6,6 PM - 9 PM
7490,904,weekly,24,2862,43,6,3 PM - 6 PM
7491,12,monthly,82,2440,25,4,3 PM - 6 PM
7492,660,daily,42,3180,15,0,3 PM - 6 PM
7493,362,monthly,28,2196,20,10,6 PM - 9 PM
7494,580,weekly,100,2208,47,2,12 PM - 3 PM
7495,922,weekly,24,2941,37,9,9 AM - 12 PM
7496,291,daily,73,1309,47,7,12 PM - 3 PM
7497,28,monthly,72,3173,41,2,9 AM - 12 PM
7498,464,weekly,91,3376,47,1,3 PM - 6 PM
7499,699,weekly,33,2083,46,1,12 PM - 3 PM
7500,3,monthly,21,2016,1,1,6 PM - 9 PM
7501,426,monthly,18,1287,18,4,9 AM - 12 PM
7502,298,daily,44,2509,4,10,9 AM - 12 PM
7503,159,daily,8,1236,46,7,6 PM - 9 PM
7504,512,weekly,23,891,50,7,12 PM - 3 PM
7505,159,weekly,46,1848,33,5,6 PM - 9 PM
7506,944,daily,43,1639,8,5,3 PM - 6 PM
7507,177,monthly,61,67,40,0,12 PM - 3 PM
7508,941,weekly,24,1115,40,9,6 PM - 9 PM
7509,941,monthly,88,206,3,2,3 PM - 6 PM
7510,987,daily,73,2271,1,9,12 PM - 3 PM
7511,67,weekly,29,1590,25,0,6 PM - 9 PM
7512,547,monthly,88,2763,13,3,6 PM - 9 PM
7513,881,daily,36,3210,13,10,6 PM - 9 PM
7514,217,weekly,97,576,34,9,12 PM - 3 PM
7515,857,monthly,12,1181,6,3,12 PM - 3 PM
7516,291,weekly,74,1661,14,10,6 PM - 9 PM
7517,551,daily,3,2880,43,6,9 AM - 12 PM
7518,873,daily,83,3543,6,5,9 AM - 12 PM
7519,814,daily,57,3538,11,0,12 PM - 3 PM
7520,111,monthly,37,3542,44,5,3 PM - 6 PM
7521,159,monthly,73,733,33,1,9 AM - 12 PM
7522,432,daily,97,1878,25,10,3 PM - 6 PM
7523,923,weekly,63,943,5,1,6 PM - 9 PM
7524,238,monthly,19,2448,34,7,9 AM - 12 PM
7525,829,monthly,38,1130,42,7,3 PM - 6 PM
7526,434,weekly,35,782,50,7,12 PM - 3 PM
7527,613,weekly,2,1116,4,7,12 PM - 3 PM
7528,460,monthly,77,3368,7,7,12 PM - 3 PM
7529,127,weekly,35,3435,13,3,12 PM - 3 PM
7530,121,monthly,5,394,36,9,12 PM - 3 PM
7531,800,monthly,88,1982,45,5,3 PM - 6 PM
7532,470,monthly,96,2843,18,7,3 PM - 6 PM
7533,349,weekly,81,1086,22,2,9 AM - 12 PM
7534,532,weekly,22,2844,30,7,9 AM - 12 PM
7535,952,weekly,4,1030,8,3,6 PM - 9 PM
7536,417,weekly,37,1710,2,2,3 PM - 6 PM
7537,267,weekly,97,1428,7,2,9 AM - 12 PM
7538,721,weekly,90,2382,27,9,12 PM - 3 PM
7539,15,daily,60,1692,38,1,6 PM - 9 PM
7540,217,daily,87,3495,44,3,6 PM - 9 PM
7541,822,daily,23,340,14,9,3 PM - 6 PM
7542,419,weekly,59,2256,31,10,9 AM - 12 PM
7543,655,daily,93,1728,42,6,6 PM - 9 PM
7544,835,monthly,28,3115,10,6,9 AM - 12 PM
7545,255,daily,50,1787,5,1,3 PM - 6 PM
7546,628,daily,66,2448,12,3,9 AM - 12 PM
7547,291,weekly,88,861,47,9,12 PM - 3 PM
7548,201,daily,79,1229,7,10,6 PM - 9 PM
7549,619,daily,45,2027,47,1,9 AM - 12 PM
7550,428,daily,11,2056,42,2,6 PM - 9 PM
7551,945,monthly,12,952,28,0,6 PM - 9 PM
7552,593,weekly,85,858,50,0,12 PM - 3 PM
7553,337,monthly,75,118,8,10,9 AM - 12 PM
7554,842,monthly,27,1064,41,4,3 PM - 6 PM
7555,650,weekly,48,1954,1,8,3 PM - 6 PM
7556,534,daily,22,1035,17,1,12 PM - 3 PM
7557,2,monthly,23,2541,45,2,9 AM - 12 PM
7558,365,monthly,72,3264,50,4,12 PM - 3 PM
7559,49,daily,54,2879,27,7,3 PM - 6 PM
7560,474,weekly,70,3549,44,5,3 PM - 6 PM
7561,215,weekly,66,1886,18,2,6 PM - 9 PM
7562,230,weekly,73,2495,37,0,9 AM - 12 PM
7563,494,weekly,53,1093,48,4,3 PM - 6 PM
7564,13,weekly,56,1559,31,1,12 PM - 3 PM
7565,1,daily,79,2246,45,2,6 PM - 9 PM
7566,210,daily,36,1897,35,2,3 PM - 6 PM
7567,739,daily,16,1008,39,9,9 AM - 12 PM
7568,847,monthly,69,149,21,2,9 AM - 12 PM
7569,252,monthly,81,587,34,0,12 PM - 3 PM
7570,763,daily,10,911,49,7,3 PM - 6 PM
7571,456,weekly,56,392,28,9,6 PM - 9 PM
7572,515,monthly,17,1117,28,10,12 PM - 3 PM
7573,428,monthly,100,2713,32,0,12 PM - 3 PM
7574,621,monthly,47,1877,45,2,12 PM - 3 PM
7575,396,daily,30,3445,34,3,9 AM - 12 PM
7576,446,weekly,94,826,47,8,12 PM - 3 PM
7577,557,weekly,65,1664,19,3,6 PM - 9 PM
7578,655,daily,23,960,12,6,6 PM - 9 PM
7579,26,weekly,54,2167,11,9,12 PM - 3 PM
7580,625,monthly,69,3248,46,4,3 PM - 6 PM
7581,243,daily,41,1550,15,6,9 AM - 12 PM
7582,854,daily,50,270,48,8,6 PM - 9 PM
7583,380,weekly,63,2089,10,1,3 PM - 6 PM
7584,374,daily,50,341,3,3,12 PM - 3 PM
7585,848,monthly,13,1429,40,9,12 PM - 3 PM
7586,318,daily,26,2427,15,3,3 PM - 6 PM
7587,821,daily,89,996,11,0,9 AM - 12 PM
7588,923,monthly,36,940,21,8,3 PM - 6 PM
7589,657,monthly,22,3185,47,7,6 PM - 9 PM
7590,166,monthly,19,2048,19,8,12 PM - 3 PM
7591,295,weekly,63,1077,11,0,9 AM - 12 PM
7592,281,weekly,57,2049,9,3,9 AM - 12 PM
7593,337,monthly,26,587,46,4,9 AM - 12 PM
7594,271,weekly,32,3574,37,7,3 PM - 6 PM
7595,560,monthly,18,1425,49,10,9 AM - 12 PM
