policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved
PH01769,INC00384,5196.330000,2022-09-21,denied,0.000000,0
PH00133,INC01651,4333.450000,2023-04-15,pending,0.000000,0
PH00696,INC00832,2700.270000,2021-10-29,approved,0.000000,0
PH01624,INC02268,8185.130000,2022-11-14,approved,0.000000,0
PH01603,INC00326,8713.820000,2020-10-04,pending,0.000000,1
PH00534,INC01457,8744.390000,2023-10-21,approved,0.000000,0
PH01587,INC00667,2268.010000,2023-03-20,denied,0.000000,0
PH00454,INC02832,5869.550000,2024-02-23,denied,0.000000,0
PH00564,INC01154,7035.440000,2022-12-18,approved,0.000000,1
PH02118,INC02348,7711.330000,2024-03-20,denied,0.000000,0
PH00002,INC00235,7674.290000,2022-05-07,pending,0.000000,0
PH00089,INC02798,2883.520000,2021-06-27,denied,0.000000,0
PH01572,INC01071,9453.170000,2020-05-15,pending,0.000000,1
PH00504,INC01954,1341.920000,2020-09-03,denied,0.000000,1
PH00079,INC01928,2726.080000,2023-02-11,pending,0.000000,0
PH02432,INC00716,5332.820000,2021-09-06,pending,0.000000,0
PH00637,INC02528,2032.290000,2023-01-02,denied,0.000000,0
PH00108,INC01310,8667.810000,2020-03-12,pending,0.000000,0
PH00639,INC02690,4681.790000,2021-11-13,denied,0.000000,0
PH01962,INC01387,9759.220000,2022-02-16,denied,0.000000,0
PH01545,INC01728,8247.180000,2025-02-08,denied,0.000000,0
PH01347,INC01015,5660.390000,2025-01-21,approved,0.000000,0
PH01684,INC01182,3490.520000,2021-05-14,pending,0.000000,0
PH00979,INC01339,8472.010000,2023-06-08,approved,0.000000,1
PH01391,INC00604,3515.750000,2022-01-12,approved,0.000000,0
PH01837,INC01090,1297.820000,2021-05-22,approved,0.000000,1
PH02398,INC02416,6139.670000,2020-04-10,denied,0.000000,0
PH01377,INC00935,8432.320000,2024-05-06,pending,0.000000,0
PH01145,INC01700,6078.280000,2024-06-16,pending,0.000000,0
PH01870,INC01824,9281.920000,2024-05-13,approved,0.000000,0
PH01684,INC02016,8620.190000,2022-03-06,pending,0.000000,0
PH00643,INC01264,4564.850000,2022-02-24,pending,0.000000,0
PH01648,INC02160,2904.410000,2021-01-04,approved,0.000000,1
PH01241,INC01712,3743.810000,2020-05-17,denied,0.000000,0
PH00154,INC00020,7583.780000,2024-07-08,approved,0.000000,0
PH01671,INC00308,2073.350000,2021-09-04,pending,0.000000,0
PH01166,INC02298,6682.510000,2021-03-10,denied,0.000000,1
PH00307,INC01587,1266.980000,2022-01-04,denied,0.000000,0
PH02382,INC01846,5385.220000,2022-07-21,approved,0.000000,0
PH01632,INC02142,8536.500000,2022-12-29,approved,0.000000,0
PH01356,INC00295,6892.440000,2020-01-29,approved,0.000000,0
PH00192,INC02127,6204.130000,2022-06-10,pending,0.000000,1
PH00309,INC01415,6903.460000,2020-01-18,approved,0.000000,0
PH02234,INC00563,3297.890000,2021-10-07,denied,0.000000,1
PH02486,INC01956,2953.310000,2021-04-05,pending,0.000000,0
PH00353,INC02486,4093.910000,2023-09-08,pending,0.000000,0
PH00430,INC01626,7046.750000,2025-01-23,approved,0.000000,0
PH00523,INC00428,9386.480000,2023-02-05,approved,0.000000,1
PH00270,INC01395,2967.230000,2021-05-26,denied,0.000000,0
PH01461,INC01150,4072.710000,2024-02-25,approved,0.000000,0
PH01323,INC02833,3586.870000,2023-10-16,approved,0.000000,0
PH01557,INC01669,4121.760000,2023-10-07,pending,0.000000,0
PH01243,INC01294,3046.150000,2023-12-26,approved,0.000000,0
PH00704,INC00124,7198.140000,2021-12-30,approved,0.000000,0
PH00624,INC02029,4525.010000,2020-04-21,denied,0.000000,0
PH00458,INC01430,9292.610000,2023-06-04,denied,0.000000,0
PH02273,INC02762,5894.660000,2021-10-19,pending,0.000000,0
PH00498,INC02923,8757.580000,2020-07-13,pending,0.000000,0
PH00440,INC01363,5069.890000,2022-06-03,denied,0.000000,0
PH00717,INC01777,3420.360000,2021-01-01,pending,0.000000,0
PH01399,INC01426,4234.740000,2022-06-27,denied,0.000000,1
PH02455,INC01538,2438.910000,2025-01-08,denied,0.000000,0
PH01214,INC02369,9443.080000,2025-04-12,denied,0.000000,0
PH02041,INC01022,3802.390000,2025-04-01,approved,0.000000,0
PH00951,INC00238,3763.950000,2020-01-19,approved,0.000000,0
PH01511,INC01732,7810.790000,2023-11-03,denied,0.000000,1
PH00695,INC02344,7754.000000,2022-04-08,pending,0.000000,0
PH02094,INC01492,7877.660000,2023-08-20,approved,0.000000,0
PH01247,INC00710,3041.860000,2023-01-06,denied,0.000000,0
PH01598,INC00326,1423.970000,2024-05-07,approved,0.000000,0
PH01994,INC01057,3510.040000,2020-08-21,pending,0.000000,0
PH02275,INC00467,2613.320000,2021-05-05,pending,0.000000,0
PH00252,INC01005,2149.480000,2021-05-01,denied,0.000000,0
PH00556,INC00060,5692.530000,2020-05-27,approved,0.000000,0
PH01995,INC01129,1549.150000,2022-03-09,approved,0.000000,1
PH01065,INC02703,6326.970000,2021-07-29,approved,0.000000,0
PH01518,INC01647,5748.570000,2023-11-03,pending,0.000000,0
PH00700,INC00226,1866.290000,2021-01-25,approved,0.000000,1
PH01377,INC00037,2904.060000,2020-01-15,denied,0.000000,0
PH00175,INC00114,1064.890000,2023-05-28,pending,0.000000,0
PH01847,INC02741,6443.840000,2025-01-26,approved,0.000000,0
PH00773,INC02644,5159.070000,2024-07-16,pending,0.000000,0
PH02482,INC00747,8865.930000,2020-07-15,denied,0.000000,0
PH02268,INC01903,6548.330000,2021-11-09,approved,0.000000,1
PH00450,INC00192,8728.350000,2023-08-13,denied,0.000000,0
PH01914,INC02938,1083.760000,2021-03-31,approved,0.000000,0
PH00478,INC00778,9081.240000,2022-09-23,pending,0.000000,0
PH00805,INC01047,2929.400000,2022-11-22,pending,0.000000,0
PH01433,INC02844,2353.760000,2024-09-01,denied,0.000000,0
PH01734,INC01815,4872.880000,2025-02-02,approved,0.000000,1
PH00244,INC02759,5657.260000,2023-09-12,denied,0.000000,1
PH00441,INC00692,3179.310000,2020-12-29,approved,0.000000,0
PH00181,INC02137,1691.930000,2020-05-14,approved,0.000000,0
PH00896,INC01783,3392.260000,2024-03-05,approved,0.000000,0
PH01030,INC02905,7000.770000,2024-09-15,pending,0.000000,1
PH00478,INC02946,3028.050000,2024-05-28,approved,0.000000,0
PH01543,INC02935,9917.820000,2022-05-21,pending,0.000000,0
PH00206,INC02560,7149.100000,2023-03-16,approved,0.000000,0
PH01769,INC02124,8419.110000,2022-01-22,pending,0.000000,0
PH01283,INC00314,6891.140000,2021-09-29,pending,0.000000,0
PH02420,INC02100,7661.730000,2021-09-03,approved,0.000000,0
PH01269,INC02510,7998.920000,2025-01-02,denied,0.000000,0
PH02418,INC01052,5173.020000,2020-04-06,pending,0.000000,1
PH00442,INC02761,1563.720000,2024-05-16,approved,0.000000,0
PH01852,INC02386,7433.120000,2021-07-24,denied,0.000000,0
PH02103,INC00250,5122.510000,2025-01-31,approved,0.000000,0
PH01432,INC01938,5394.370000,2020-09-10,approved,0.000000,0
PH00266,INC00723,9585.480000,2022-07-16,pending,0.000000,0
PH00105,INC01159,5998.060000,2025-02-13,denied,0.000000,0
PH01142,INC02017,2384.030000,2021-03-10,pending,0.000000,0
PH02129,INC01165,9501.020000,2022-02-07,approved,0.000000,0
PH01256,INC00245,2015.190000,2022-08-13,denied,0.000000,0
PH02000,INC01583,8896.300000,2021-01-06,approved,0.000000,1
PH00543,INC02212,7150.150000,2023-02-16,denied,0.000000,1
PH02018,INC01939,4735.670000,2022-03-24,approved,0.000000,0
PH00303,INC02402,6447.660000,2022-10-12,pending,0.000000,0
PH00172,INC02950,5077.130000,2021-11-13,pending,0.000000,0
PH00807,INC00626,7248.830000,2024-10-20,pending,0.000000,0
PH00480,INC02281,2924.590000,2025-01-08,pending,0.000000,0
PH02494,INC02127,7766.210000,2021-11-16,approved,0.000000,0
PH01237,INC01684,9851.310000,2024-04-03,approved,0.000000,0
PH00991,INC00174,2387.960000,2021-01-19,approved,0.000000,0
PH00506,INC02237,7044.310000,2020-08-02,pending,0.000000,0
PH01554,INC01201,1033.680000,2021-06-27,denied,0.000000,0
PH00710,INC00760,8562.660000,2024-04-07,approved,0.000000,0
PH01389,INC02447,5778.610000,2022-07-21,approved,0.000000,0
PH01608,INC00819,4832.850000,2022-06-09,approved,0.000000,0
PH00653,INC00067,7102.420000,2023-03-21,pending,0.000000,0
PH01169,INC00299,4045.320000,2022-12-14,approved,0.000000,0
PH00359,INC00993,3681.860000,2022-10-21,denied,0.000000,1
PH00549,INC00553,7295.270000,2023-10-29,denied,0.000000,0
PH02030,INC01721,3279.240000,2021-05-19,approved,0.000000,0
PH00653,INC00798,6270.640000,2021-06-11,denied,0.000000,0
PH01267,INC02819,5493.870000,2022-01-12,pending,0.000000,0
PH00298,INC01389,4355.430000,2021-09-20,denied,0.000000,0
PH01881,INC01867,4244.510000,2023-06-08,denied,0.000000,0
PH00795,INC01794,4204.530000,2023-05-18,approved,0.000000,0
PH01142,INC01063,5857.900000,2022-02-02,pending,0.000000,0
PH01839,INC00681,7124.140000,2020-01-02,approved,0.000000,0
PH02188,INC00961,2809.810000,2020-03-01,denied,0.000000,0
PH00457,INC01684,2341.640000,2022-12-10,pending,0.000000,0
PH01392,INC01346,4006.420000,2020-10-08,approved,0.000000,0
PH02192,INC02588,3775.030000,2023-12-07,denied,0.000000,0
PH00855,INC02869,6161.090000,2023-12-31,pending,0.000000,1
PH01526,INC01971,1745.820000,2021-08-01,pending,0.000000,1
PH00809,INC01439,3955.960000,2020-11-03,denied,0.000000,0
PH00608,INC00248,6889.610000,2022-07-27,approved,0.000000,1
PH02276,INC00909,8202.590000,2022-10-23,pending,0.000000,0
PH00756,INC00925,3531.610000,2023-01-22,denied,0.000000,0
PH02100,INC02172,4528.410000,2020-12-20,denied,0.000000,0
PH01260,INC02006,1645.050000,2023-03-27,denied,0.000000,1
PH00594,INC02444,6948.590000,2025-04-07,denied,0.000000,0
PH02441,INC02862,8926.890000,2020-05-25,approved,0.000000,0
PH01162,INC01391,1605.420000,2024-11-14,approved,0.000000,0
PH01124,INC00502,4944.450000,2021-07-31,approved,0.000000,0
PH01090,INC01390,7999.550000,2022-04-05,pending,0.000000,1
PH00003,INC01643,7997.470000,2023-05-18,denied,0.000000,0
PH02425,INC01317,8300.080000,2022-10-12,denied,0.000000,1
PH00023,INC01102,2801.540000,2024-09-21,approved,0.000000,0
PH01367,INC00671,9226.170000,2024-10-29,approved,0.000000,0
PH01997,INC00896,2007.550000,2025-02-08,pending,0.000000,1
PH02188,INC02220,2645.210000,2021-11-19,denied,0.000000,0
PH00455,INC02177,2404.070000,2022-07-31,approved,0.000000,0
PH00498,INC02152,6973.370000,2022-05-18,approved,0.000000,1
PH00320,INC01177,1133.370000,2025-04-13,approved,0.000000,0
PH00636,INC00409,6989.280000,2023-10-02,denied,0.000000,0
PH01130,INC00387,7526.200000,2021-11-18,denied,0.000000,1
PH00866,INC01274,2539.320000,2024-08-09,approved,0.000000,1
PH01275,INC02195,5293.620000,2022-09-12,denied,0.000000,0
PH01903,INC02387,2259.450000,2020-06-15,denied,0.000000,0
PH02301,INC02150,5774.770000,2024-08-01,pending,0.000000,0
PH00290,INC02125,5168.500000,2022-05-16,pending,0.000000,0
PH01829,INC00151,9300.780000,2021-04-17,approved,0.000000,1
PH01355,INC00477,2132.370000,2022-11-26,denied,0.000000,0
PH01177,INC01415,5215.700000,2021-10-09,denied,0.000000,0
PH01718,INC02462,4079.770000,2021-01-18,denied,0.000000,1
PH00742,INC00778,6906.030000,2024-10-24,pending,0.000000,1
PH02462,INC00678,9843.920000,2021-05-30,pending,0.000000,0
PH00219,INC01679,8832.680000,2020-12-18,denied,0.000000,0
PH01897,INC02916,9231.570000,2023-02-20,denied,0.000000,1
PH01468,INC02707,2867.660000,2023-04-14,pending,0.000000,0
PH00410,INC01274,9140.060000,2020-06-06,approved,0.000000,0
PH00599,INC01769,8584.970000,2024-04-26,pending,0.000000,0
PH01131,INC01111,1778.100000,2023-05-25,denied,0.000000,0
PH02160,INC01694,7301.330000,2020-11-26,denied,0.000000,0
PH00858,INC00731,7553.920000,2024-04-18,denied,0.000000,0
PH02183,INC02290,8216.150000,2020-08-01,denied,0.000000,0
PH00960,INC01482,9241.830000,2023-05-08,pending,0.000000,1
PH00494,INC02878,3024.590000,2023-05-04,approved,0.000000,0
PH00724,INC00746,3452.010000,2023-07-24,approved,0.000000,0
PH00676,INC01967,3748.120000,2022-09-22,pending,0.000000,0
PH01692,INC01802,1069.610000,2022-05-06,pending,0.000000,0
PH00108,INC01866,5829.270000,2024-03-06,pending,0.000000,0
PH01455,INC01385,3291.730000,2021-08-26,denied,0.000000,1
PH01755,INC01625,3872.110000,2025-03-14,denied,0.000000,0
PH01548,INC00212,8490.990000,2023-01-09,approved,0.000000,0
PH01088,INC01374,8570.460000,2025-01-17,approved,0.000000,1
PH02115,INC02035,2076.090000,2023-12-16,pending,0.000000,0
PH00731,INC02052,6145.120000,2021-08-03,approved,0.000000,0
PH01563,INC02520,2564.120000,2024-01-14,denied,0.000000,0
PH02123,INC02098,3239.380000,2024-01-31,denied,0.000000,0
PH00688,INC02872,6797.850000,2022-06-30,pending,0.000000,1
PH01309,INC01311,3975.240000,2021-12-06,denied,0.000000,0
PH01550,INC00999,2533.000000,2024-11-01,approved,0.000000,0
PH01789,INC01141,7309.600000,2022-03-15,pending,0.000000,0
PH01198,INC00983,6952.370000,2023-07-28,denied,0.000000,1
PH00690,INC01738,3915.760000,2024-09-20,approved,0.000000,0
PH01498,INC01297,4159.690000,2024-11-28,approved,0.000000,0
PH01665,INC02194,1374.960000,2024-09-21,pending,0.000000,0
PH02487,INC01180,3042.520000,2022-08-06,approved,0.000000,1
PH00910,INC01358,8479.790000,2022-12-14,denied,0.000000,0
PH00127,INC02614,5830.230000,2023-07-28,denied,0.000000,0
PH00786,INC00404,7693.380000,2021-09-25,pending,0.000000,1
PH00179,INC02867,1066.340000,2022-11-07,pending,0.000000,0
PH00726,INC02261,8246.930000,2023-11-04,pending,0.000000,0
PH01371,INC01020,9465.230000,2021-05-23,approved,0.000000,1
PH00673,INC00295,4217.980000,2020-01-05,pending,0.000000,0
PH00510,INC00650,3267.170000,2023-12-30,denied,0.000000,1
PH02270,INC02257,9619.080000,2020-11-28,pending,0.000000,0
PH01659,INC02420,2473.880000,2023-08-25,denied,0.000000,0
PH01528,INC02444,4373.070000,2024-07-26,pending,0.000000,0
PH01928,INC02270,7239.350000,2020-10-06,denied,0.000000,0
PH01750,INC00136,7488.660000,2022-07-29,approved,0.000000,0
PH01997,INC02887,1030.890000,2023-12-26,approved,0.000000,1
PH00860,INC00353,4307.350000,2023-09-17,approved,0.000000,0
PH01718,INC01022,1726.670000,2024-08-21,pending,0.000000,0
PH00817,INC01338,7749.580000,2025-03-02,pending,0.000000,1
PH00663,INC00416,4098.600000,2023-05-15,approved,0.000000,0
PH00955,INC00183,4433.710000,2025-01-03,pending,0.000000,0
PH01813,INC00193,7105.320000,2022-09-27,approved,0.000000,0
PH02242,INC00140,2146.460000,2022-04-09,pending,0.000000,0
PH02213,INC01394,6023.190000,2022-05-04,denied,0.000000,1
PH02476,INC01546,4929.060000,2023-12-26,denied,0.000000,0
PH00162,INC02735,5679.660000,2020-01-09,denied,0.000000,0
PH01102,INC02373,6276.070000,2021-05-26,approved,0.000000,0
PH02335,INC01890,9442.880000,2021-11-21,approved,0.000000,0
PH01780,INC02408,2472.520000,2020-12-01,denied,0.000000,1
PH01247,INC01393,6912.000000,2022-03-31,denied,0.000000,0
PH01856,INC01097,7741.210000,2023-12-30,denied,0.000000,0
PH00747,INC01441,4407.630000,2023-09-20,denied,0.000000,0
PH00138,INC02566,7577.490000,2023-07-02,approved,0.000000,0
PH02255,INC01666,9477.520000,2024-09-06,approved,0.000000,0
PH01320,INC02786,1351.110000,2023-01-07,pending,0.000000,0
PH01921,INC02995,7934.220000,2024-09-21,denied,0.000000,0
PH02443,INC00079,1672.020000,2023-07-29,denied,0.000000,1
PH01360,INC01935,4426.690000,2021-12-07,denied,0.000000,0
PH00431,INC02083,9544.870000,2022-08-27,approved,0.000000,0
PH02154,INC00263,1745.680000,2024-08-01,pending,0.000000,1
PH00219,INC00629,3089.360000,2023-04-27,approved,0.000000,0
PH02333,INC00935,1866.840000,2020-03-06,denied,0.000000,0
PH01233,INC01592,3524.340000,2020-07-21,denied,0.000000,0
PH02307,INC02602,4365.860000,2020-08-05,approved,0.000000,1
PH02008,INC01416,6722.430000,2020-08-15,denied,0.000000,0
PH02355,INC02106,6690.580000,2022-02-21,approved,0.000000,0
PH01448,INC01808,2153.710000,2023-01-22,denied,0.000000,0
PH01087,INC00863,4207.500000,2020-01-28,approved,0.000000,1
PH00909,INC00104,5647.100000,2022-05-23,approved,0.000000,0
PH00035,INC01296,3200.030000,2024-03-14,pending,0.000000,1
PH01299,INC02454,3148.260000,2023-01-22,approved,0.000000,0
PH00635,INC02977,5112.570000,2024-02-18,pending,0.000000,0
PH00108,INC00900,6766.290000,2024-10-14,approved,0.000000,0
PH00146,INC01374,7765.520000,2024-01-02,denied,0.000000,0
PH01159,INC00460,3826.780000,2024-10-25,approved,0.000000,0
PH01217,INC01406,2751.110000,2022-04-15,denied,0.000000,0
PH00835,INC02300,9035.950000,2025-04-08,pending,0.000000,0
PH00934,INC02592,1955.090000,2024-01-31,denied,0.000000,0
PH00682,INC00365,5339.990000,2022-02-11,denied,0.000000,0
PH02381,INC01351,7822.220000,2021-03-10,approved,0.000000,0
PH00817,INC01771,1303.660000,2022-09-26,pending,0.000000,0
PH01242,INC01446,9905.820000,2020-07-04,pending,0.000000,1
PH00632,INC02717,6032.990000,2024-01-02,pending,0.000000,1
PH01700,INC00873,2704.140000,2021-02-16,approved,0.000000,0
PH00915,INC00383,4402.470000,2025-02-15,pending,0.000000,0
PH01933,INC02459,5055.180000,2021-11-16,approved,0.000000,0
PH01010,INC01136,4816.840000,2024-07-24,pending,0.000000,0
PH01688,INC01659,5335.060000,2024-08-07,denied,0.000000,0
PH00206,INC02135,4418.800000,2020-07-24,approved,0.000000,0
PH00525,INC00697,9964.250000,2020-02-11,denied,0.000000,0
PH01908,INC02637,4761.200000,2022-12-31,denied,0.000000,0
PH02310,INC02086,1584.950000,2020-09-07,approved,0.000000,0
PH00370,INC02118,5840.630000,2025-01-05,pending,0.000000,0
PH02267,INC00349,6977.410000,2021-02-26,approved,0.000000,1
PH01475,INC02195,9658.680000,2023-08-13,pending,0.000000,1
PH01839,INC01238,1229.490000,2021-12-13,approved,0.000000,0
PH01443,INC01165,2395.780000,2023-09-08,denied,0.000000,1
PH02125,INC02495,9950.530000,2024-02-19,denied,0.000000,0
PH01279,INC02976,4188.290000,2022-11-08,denied,0.000000,0
PH01175,INC02387,8625.360000,2020-01-30,denied,0.000000,0
PH00503,INC01094,4415.600000,2022-04-04,denied,0.000000,0
PH01702,INC00920,1978.780000,2023-06-05,pending,0.000000,0
PH00133,INC01614,6839.370000,2020-03-06,denied,0.000000,0
PH00188,INC00592,4209.500000,2022-05-29,denied,0.000000,0
PH00859,INC01669,4599.830000,2020-06-15,pending,0.000000,0
PH01407,INC02894,1009.740000,2022-02-27,denied,0.000000,1
PH01746,INC00598,9580.430000,2024-10-03,denied,0.000000,0
PH01987,INC00493,6317.010000,2022-07-05,approved,0.000000,0
PH02217,INC01908,6231.640000,2024-10-24,pending,0.000000,1
PH01209,INC02775,9688.260000,2023-07-11,pending,0.000000,0
PH01886,INC00854,7531.910000,2022-04-01,denied,0.000000,0
PH01001,INC01599,8140.670000,2023-07-26,approved,0.000000,1
PH00070,INC02954,1026.350000,2025-01-04,denied,0.000000,1
PH01443,INC01704,7733.770000,2023-09-20,pending,0.000000,1
PH01773,INC00014,9033.080000,2021-11-09,pending,0.000000,1
PH00035,INC02022,8254.460000,2022-01-07,denied,0.000000,0
PH02089,INC01130,6640.380000,2023-11-16,approved,0.000000,0
PH02017,INC00774,3622.230000,2021-02-06,approved,0.000000,1
PH00870,INC00790,1383.420000,2023-06-14,pending,0.000000,0
PH01974,INC00362,7788.340000,2023-09-16,approved,0.000000,0
PH01300,INC02441,4058.110000,2022-11-30,denied,0.000000,0
PH02043,INC01726,2549.160000,2024-01-13,denied,0.000000,0
PH02102,INC01779,8698.080000,2023-07-29,denied,0.000000,0
PH00816,INC00451,8895.920000,2020-12-29,denied,0.000000,1
PH01754,INC02445,5560.860000,2025-01-12,pending,0.000000,0
PH00706,INC01220,6198.040000,2025-04-07,pending,0.000000,0
PH00194,INC01000,5031.980000,2022-04-20,denied,0.000000,1
PH00470,INC00109,4783.570000,2022-05-19,pending,0.000000,0
PH00707,INC01499,5511.100000,2023-08-09,approved,0.000000,0
PH02457,INC02370,8428.110000,2021-04-25,approved,0.000000,0
PH00519,INC00358,3702.750000,2024-07-18,pending,0.000000,0
PH01311,INC00329,1194.250000,2024-09-28,denied,0.000000,0
PH02261,INC00701,6456.700000,2024-08-11,approved,0.000000,0
PH00133,INC01016,8465.730000,2021-05-10,pending,0.000000,0
PH00139,INC00095,1482.310000,2024-11-03,denied,0.000000,0
PH01387,INC02638,5648.360000,2021-05-04,denied,0.000000,0
PH00488,INC02536,4987.400000,2023-12-11,pending,0.000000,0
PH02005,INC00951,4380.580000,2022-10-16,denied,0.000000,0
PH02367,INC01710,3702.850000,2023-09-29,denied,0.000000,1
PH02225,INC00416,7374.170000,2023-12-04,pending,0.000000,0
PH00058,INC02653,6262.110000,2023-11-30,denied,0.000000,0
PH01159,INC00082,3398.530000,2020-03-03,pending,0.000000,0
PH01370,INC01506,9237.360000,2020-07-28,pending,0.000000,0
PH00593,INC02104,3755.090000,2021-09-07,pending,0.000000,0
PH01754,INC02612,6790.580000,2025-03-18,approved,0.000000,0
PH02032,INC01784,9363.540000,2022-08-01,pending,0.000000,0
PH00127,INC00342,8083.270000,2021-09-25,pending,0.000000,1
PH00721,INC02991,8191.030000,2020-08-08,pending,0.000000,0
PH01042,INC00347,2381.040000,2025-03-31,pending,0.000000,1
PH00437,INC02121,5676.870000,2025-01-15,approved,0.000000,0
PH00631,INC00046,6698.690000,2025-02-21,pending,0.000000,0
PH00898,INC00033,1284.520000,2024-12-20,pending,0.000000,0
PH01945,INC02047,5352.330000,2025-03-12,denied,0.000000,0
PH00834,INC01292,9338.050000,2022-02-02,pending,0.000000,0
PH02173,INC00714,8134.990000,2022-09-23,pending,0.000000,1
PH00643,INC02882,1646.320000,2024-12-06,denied,0.000000,0
PH01219,INC00600,2352.140000,2024-01-28,pending,0.000000,0
PH01485,INC00828,9577.270000,2021-09-22,approved,0.000000,0
PH01884,INC00895,1642.310000,2024-04-14,denied,0.000000,0
PH02088,INC01735,8793.810000,2021-07-24,pending,0.000000,0
PH01612,INC02512,3629.110000,2021-07-18,pending,0.000000,0
PH00975,INC01748,3782.660000,2024-06-11,approved,0.000000,1
PH00767,INC01246,5541.850000,2024-04-15,pending,0.000000,0
PH00224,INC00224,7291.000000,2024-01-30,approved,0.000000,1
PH02429,INC01285,5801.250000,2020-10-17,denied,0.000000,1
PH01330,INC00996,2562.900000,2023-03-09,denied,0.000000,0
PH00277,INC02850,9661.580000,2022-12-09,pending,0.000000,0
PH00525,INC02101,8859.080000,2021-01-30,approved,0.000000,0
PH01161,INC02119,2949.970000,2023-02-17,pending,0.000000,0
PH00884,INC01965,1884.650000,2022-04-07,denied,0.000000,0
PH02121,INC01631,1694.150000,2020-06-29,pending,0.000000,0
PH01179,INC02093,5183.160000,2022-12-06,denied,0.000000,1
PH02123,INC01226,5428.940000,2020-09-08,pending,0.000000,0
PH00738,INC02125,8600.770000,2025-03-08,pending,0.000000,0
PH01315,INC00469,3255.250000,2021-07-17,pending,0.000000,0
PH01075,INC01104,4212.080000,2022-12-14,denied,0.000000,0
PH00139,INC00887,3410.060000,2021-05-15,denied,0.000000,0
PH02104,INC02437,5053.920000,2021-03-15,pending,0.000000,0
PH01469,INC01180,4257.320000,2020-01-28,pending,0.000000,0
PH02391,INC00143,4727.150000,2023-04-27,approved,0.000000,0
PH01809,INC00030,4141.730000,2024-04-25,approved,0.000000,0
PH00896,INC00939,5346.480000,2020-02-04,pending,0.000000,0
PH01996,INC01306,4708.060000,2022-12-23,pending,0.000000,0
PH01226,INC02111,3077.460000,2024-09-04,denied,0.000000,0
PH00322,INC02108,7532.080000,2025-01-17,pending,0.000000,1
PH00692,INC01901,4069.180000,2024-01-26,approved,0.000000,0
PH00489,INC01097,8556.630000,2022-12-21,denied,0.000000,0
PH00511,INC00466,8618.340000,2022-09-28,approved,0.000000,0
PH00164,INC01359,1366.700000,2024-05-23,denied,0.000000,0
PH00242,INC01509,2805.910000,2023-01-25,pending,0.000000,0
PH00368,INC02343,6743.660000,2020-02-16,pending,0.000000,1
PH00923,INC01989,1096.660000,2023-03-30,approved,0.000000,0
PH02239,INC01592,6577.090000,2022-12-18,approved,0.000000,1
PH00535,INC00412,8282.590000,2023-01-20,denied,0.000000,0
PH02403,INC00477,9028.130000,2023-01-15,approved,0.000000,0
PH02091,INC00102,9260.450000,2024-08-22,approved,0.000000,0
PH00154,INC01950,6069.930000,2024-01-29,denied,0.000000,0
PH00196,INC01060,3000.060000,2022-10-19,pending,0.000000,0
PH00731,INC01804,2345.740000,2022-05-06,denied,0.000000,0
PH01429,INC00839,7527.500000,2023-03-06,approved,0.000000,1
PH00425,INC00085,7121.840000,2022-04-02,denied,0.000000,0
PH02037,INC02973,3451.710000,2024-08-27,pending,0.000000,0
PH00589,INC02355,8083.600000,2021-01-30,pending,0.000000,0
PH00867,INC00741,9013.170000,2024-04-29,pending,0.000000,0
PH00706,INC00317,9142.580000,2022-12-26,approved,0.000000,0
PH02290,INC00905,1409.810000,2021-10-06,denied,0.000000,1
PH00852,INC00673,2416.860000,2023-05-21,pending,0.000000,1
PH00055,INC00637,4219.560000,2021-10-25,approved,0.000000,1
PH00466,INC02928,1362.510000,2021-06-02,approved,0.000000,1
PH01628,INC01795,5219.660000,2023-07-29,pending,0.000000,1
PH00583,INC01534,9575.530000,2020-09-06,approved,0.000000,0
PH00226,INC02409,8744.220000,2021-10-06,pending,0.000000,0
PH00612,INC00328,4658.500000,2024-09-11,denied,0.000000,0
PH00323,INC01641,6787.560000,2020-01-03,approved,0.000000,1
PH00159,INC02134,2207.260000,2023-05-16,denied,0.000000,1
PH00964,INC00328,1372.480000,2020-03-01,denied,0.000000,0
PH01066,INC01973,5491.620000,2022-06-27,pending,0.000000,0
PH00368,INC00689,1636.540000,2025-03-02,pending,0.000000,1
PH00663,INC01991,7138.350000,2021-12-04,pending,0.000000,0
PH01135,INC00198,8770.410000,2020-11-30,approved,0.000000,1
PH00219,INC02796,4560.460000,2022-05-16,denied,0.000000,0
PH01045,INC02709,5348.570000,2023-01-15,denied,0.000000,0
PH01507,INC01474,1921.380000,2024-05-25,denied,0.000000,0
PH01759,INC01362,4012.510000,2022-06-18,approved,0.000000,0
PH01398,INC01708,9020.460000,2021-04-10,denied,0.000000,0
PH00772,INC01351,6442.230000,2021-11-12,denied,0.000000,1
PH00366,INC01085,1502.880000,2023-09-15,pending,0.000000,0
PH01972,INC02604,7351.010000,2021-07-16,denied,0.000000,1
PH00796,INC02826,3479.730000,2020-08-14,pending,0.000000,1
PH01631,INC00702,7448.420000,2021-02-17,denied,0.000000,0
PH00938,INC01884,1388.390000,2021-05-28,pending,0.000000,0
PH01697,INC00796,3853.050000,2022-05-23,pending,0.000000,0
PH00744,INC00056,8120.700000,2022-06-05,approved,0.000000,0
PH00350,INC00951,1153.790000,2023-06-01,approved,0.000000,0
