feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
1381,816,Charge yet outside certainly notice suggest head compare agreement author explain.,2024-09-25 07:00:46.504087,social media,1825.0,0.023333,1.0,0,0,367.0,67.5,2,112,12,157.0,320.0,157.0
1383,737,Small arm turn consider attorney huge laugh phone could court after admit outside her stand account page consumer hundred.,2023-09-04 09:15:55.909888,social media,1190.0,0.023333,2.0,0,0,-546.0,56.416666666666664,2,411,12,119.25,335.0,161.0
1384,425,Development option collection light in all collection western fact interest attack left be.,2023-11-21 15:33:20.933052,website,614.0,0.023333,1.0,1,0,73.0,60.42857142857143,3,235,7,102.0,260.0,0.0
1388,992,Pick drug important would area once stop according whom hear officer east defense clearly station authority task nice.,2023-05-30 02:02:48.869583,email,1988.0,0.023333,0.0,0,0,,42.09090909090909,2,107,11,0.0,270.0,0.0
1394,976,Yet maybe sell realize than get management scene share study president see education consumer.,2023-11-09 17:34:54.326736,phone,940.0,0.023333,1.5,0,0,-243.0,73.875,3,191,8,117.66666666666667,250.0,0.0
1396,537,Debate then probably rock find film father college across either later must learn suffer door quite.,2024-01-10 01:14:40.647661,website,352.0,0.023333,0.0,0,0,,64.4,2,551,5,0.0,210.0,0.0
1400,656,Organization artist where number wrong ask house material read.,2024-09-14 08:12:18.536484,email,595.0,0.023333,1.0,0,0,-208.0,68.5,3,306,6,90.0,430.0,58.0
1401,829,Pass democratic film lead wind off series certain main reality environmental recent follow represent.,2024-07-08 11:47:42.028915,email,187.0,0.023333,1.0,0,0,-64.0,39.25,2,652,8,147.0,315.0,0.0
1413,378,Smile Mrs sure seat leave happy international glass the.,2025-01-12 01:40:26.866860,email,1563.0,0.023333,1.0,0,0,-56.0,53.69230769230769,4,52,13,80.33333333333333,230.0,0.0
1414,345,Story doctor more read manage couple world idea matter arrive wonder future contain should administration mind learn campaign thousand.,2025-03-22 21:20:35.971684,website,197.0,0.023333,2.0,0,0,317.0,70.33333333333333,1,175,15,92.25,210.0,0.0
1415,652,Structure sense second before capital above teacher possible discuss.,2023-09-07 00:11:53.174831,phone,614.0,0.023333,1.0,0,0,-370.0,20.75,0,-1,8,106.5,340.0,19.0
1416,861,Woman environment open black different science between could course good can difficult claim across particularly section financial who.,2023-11-06 11:07:10.575029,phone,1958.0,0.023333,1.5,0,0,-490.0,71.0,0,-1,14,203.0,150.0,226.0
1417,840,Song example education behind civil order chair now fill glass person pass yard this.,2024-03-23 20:29:48.245471,email,817.0,0.023333,1.0,0,0,-347.0,49.833333333333336,2,346,6,167.5,330.0,215.0
1419,157,Floor seek else much listen none painting happy action mention break heavy institution piece.,2025-04-19 04:27:24.959544,website,175.0,0.023333,1.0,0,0,80.0,72.3,1,502,10,86.0,280.0,112.0
1424,687,Clear smile national image smile room experience maintain start none east Democrat produce purpose.,2024-09-05 16:21:11.480290,website,1704.0,0.023333,1.333333,0,0,-210.0,59.42857142857143,2,236,7,37.75,250.0,41.0
1428,306,Sign exactly pull according state should analysis future never.,2025-03-12 05:40:54.323561,email,821.0,0.023333,1.0,1,0,-26.0,72.42857142857143,0,-1,7,53.0,350.0,0.0
1429,858,Try bag argue begin deal once news item catch determine guy tough page character from research kid then create actually.,2023-09-13 08:46:59.346992,email,1039.0,0.023333,0.0,0,0,,60.888888888888886,2,176,9,0.0,420.0,0.0
1430,499,Success hard church choose value fear amount clear bad effect than boy charge off administration seek power road hair like.,2023-10-24 19:49:11.224039,website,532.0,0.023333,1.25,1,1,-537.0,42.57142857142857,3,285,7,171.0,140.0,184.0
1431,432,Partner drop box between then about up the senior standard treat reflect.,2023-06-25 19:55:42.842485,social media,772.0,0.023333,0.0,0,0,,53.0,0,-1,10,0.0,350.0,0.0
1432,680,Want employee size front front adult leave his office more computer.,2025-04-12 04:29:14.749337,email,61.0,0.023333,0.0,0,0,,45.2,0,-1,5,0.0,310.0,0.0
1434,328,Message adult moment hand center phone up together small local issue around similar.,2023-07-03 01:13:36.098690,website,484.0,0.023333,0.0,0,0,,62.583333333333336,2,529,12,0.0,225.0,0.0
1435,730,Imagine agree heavy every again throughout experience minute indicate who without career.,2023-06-29 05:42:39.228778,website,1669.0,0.023333,1.0,0,0,-215.0,66.66666666666667,2,69,9,11.0,270.0,11.0
1439,330,Paper wind behavior camera cause theory to boy crime.,2024-07-08 14:34:17.239011,website,1881.0,0.023333,1.0,0,0,50.0,44.4,1,465,5,24.0,100.0,29.0
1445,484,Model action method prepare land father human language wind woman beyond light run dream off professor thing reveal doctor study.,2023-12-06 17:05:36.646410,website,1296.0,0.023333,1.0,0,0,60.0,47.125,2,53,8,149.0,120.0,0.0
1447,149,Operation image example memory late watch yeah high couple expert.,2025-02-16 14:16:01.330426,phone,1348.0,0.023333,1.5,0,0,-52.0,66.25,1,160,12,102.0,285.0,10.0
1448,472,Each meet task away sense though beyond page often staff safe.,2023-09-14 08:44:52.541444,phone,1067.0,0.023333,1.5,1,0,-461.0,71.625,3,135,8,77.0,320.0,8.0
1449,471,Method hope treatment chance term exist success sister trial modern notice possible thought parent mother.,2024-11-08 12:37:26.544489,phone,1782.0,0.023333,1.333333,0,0,-70.0,52.61538461538461,1,260,13,85.0,240.0,22.0
1450,512,Dark your card business already traditional able collection health any partner left author responsibility sure beautiful it any reveal.,2025-05-03 12:02:09.545382,website,728.0,0.023333,1.666667,0,0,68.0,44.25,4,50,12,47.6,215.0,72.0
1456,563,Product instead where people above much agreement listen around one hour budget player parent agency tax both north always yourself indeed.,2023-09-09 12:35:31.533843,social media,1186.0,0.023333,1.0,0,0,-601.0,54.75,2,288,8,202.0,330.0,0.0
1459,589,Place effort spend listen pressure arm number better Republican black gun agent never billion.,2024-08-29 00:27:06.214201,email,942.0,0.023333,0.0,0,0,,69.88888888888889,2,50,9,0.0,210.0,0.0
1460,871,Finish detail avoid score soon war still just business south into.,2025-03-26 13:16:34.203018,website,1022.0,0.023333,1.0,0,0,238.0,58.857142857142854,4,227,7,194.0,410.0,194.0
1464,678,Break likely international actually cell fish understand whether he him drive hot American game half style even.,2025-04-20 17:29:41.560863,social media,1981.0,0.023333,1.5,0,0,77.0,50.42857142857143,1,663,7,143.66666666666666,190.0,0.0
1469,708,Real step opportunity chair tonight investment popular great bill page company design same scene radio real decide media go item.,2023-07-30 12:52:18.898226,website,1212.0,0.023333,1.0,0,0,-113.0,33.5,1,333,8,49.0,125.0,0.0
1470,491,Picture remember society behavior agency shake wide nature left indicate movement exist campaign language bad his fight fish.,2025-01-22 16:45:19.285301,email,765.0,0.023333,1.0,1,1,558.0,78.22222222222223,1,675,9,63.0,210.0,0.0
1471,640,With significant speech sometimes ground minute try although want open work prevent ok anyone fire officer age race only possible.,2024-08-17 03:30:50.463674,website,450.0,0.023333,1.333333,0,0,-254.0,75.0,2,144,8,93.25,325.0,0.0
1476,893,High to it four always a staff bill role where politics sister offer should since hundred trial national school.,2024-06-30 18:51:46.614140,phone,470.0,0.023333,1.0,0,0,-10.0,44.0,2,479,14,29.0,275.0,0.0
1477,800,Miss accept director matter affect business fly certain gas success open phone move box message enter game.,2024-12-20 06:39:57.463793,social media,477.0,0.023333,3.0,0,0,31.0,44.55555555555556,1,357,9,90.33333333333333,370.0,0.0
1478,636,History sister agreement else poor any author food able building will professor also wind top go politics claim.,2024-09-04 11:54:53.978925,website,1377.0,0.023333,0.0,1,1,,64.83333333333333,2,38,12,0.0,310.0,0.0
1483,516,Theory control deal according letter mention position market thought visit country like strong subject.,2024-03-02 06:07:36.619798,website,423.0,0.023333,1.0,0,0,-7.0,74.71428571428571,2,446,7,77.0,350.0,0.0
1491,86,Amount food meeting thank indeed movement court eat executive but clear lot upon arm six claim affect within share.,2025-01-15 21:03:37.917583,website,340.0,0.023333,0.0,0,0,,53.5,1,202,8,0.0,250.0,0.0
1493,470,Treatment along per relationship police other can piece want season it.,2025-01-11 16:05:27.156458,email,536.0,0.023333,1.5,0,0,-46.0,60.285714285714285,2,85,7,147.33333333333334,250.0,162.0
1499,839,Five plant leave current majority cut candidate watch audience recent.,2024-09-09 21:58:25.645699,social media,1262.0,0.023333,1.0,0,0,42.0,75.66666666666667,3,73,9,238.0,330.0,0.0
1501,560,Record body common back wonder full hot interview travel age gun entire create us past fall simply site reach.,2024-10-02 13:21:15.421079,social media,1494.0,0.023333,0.0,0,0,,37.5,1,411,8,0.0,250.0,0.0
1506,510,Three me new parent investment science plant television author vote remain few hair relate be.,2023-09-04 12:24:04.622644,website,1241.0,0.023333,1.0,1,0,-475.0,42.916666666666664,3,29,12,130.5,290.0,151.0
1509,273,Attack part scientist manager deep else almost high on budget seat particular successful stay campaign opportunity another rock.,2023-09-24 12:59:12.273107,email,1063.0,0.023333,1.333333,0,0,-348.0,59.25,3,374,8,41.75,290.0,58.5
1510,593,Society current focus sense detail history what through street stay everything person either whether.,2023-12-17 11:25:50.861104,website,732.0,0.023333,1.0,0,0,-56.0,62.285714285714285,3,503,7,162.0,220.0,162.0
1511,611,Throw community say open politics hand left case customer.,2023-08-11 01:08:08.138960,phone,1919.0,0.023333,2.0,1,0,-133.0,59.666666666666664,3,195,15,209.0,230.0,232.0
1514,649,Truth eye religious hear indicate clear help entire letter government always.,2024-04-17 07:42:47.930076,phone,241.0,0.023333,1.0,1,0,60.0,77.46153846153847,4,37,13,28.0,240.0,28.0
1515,287,Western public tough official practice him carry wait add security hour.,2024-12-18 10:45:38.031558,email,111.0,0.023333,1.0,0,0,379.0,66.375,2,425,8,42.0,165.0,0.0
1529,496,Wear rest reflect course air paper more situation year key growth fund.,2023-11-13 19:30:00.458800,website,426.0,0.023333,1.0,0,0,-435.0,53.357142857142854,0,-1,14,200.0,310.0,172.0
1531,351,Quickly today yet know successful education large almost almost change understand leader medical today half property baby.,2023-11-05 13:47:18.471148,phone,1059.0,0.023333,1.0,0,0,-446.0,78.3,3,63,10,142.33333333333334,215.0,184.0
1532,374,Practice everybody modern leader break manage everyone recognize detail only three night degree.,2023-08-04 05:17:05.340605,social media,894.0,0.023333,1.666667,0,0,-547.0,51.0,1,206,9,91.6,220.0,109.0
1534,133,Such imagine feeling people letter west must let movement true back two.,2023-07-27 10:35:26.219027,email,1534.0,0.023333,1.5,1,0,-629.0,75.6,4,33,10,87.0,265.0,111.0
1535,744,Ago change third the song individual brother and second land medical expect change try have report community personal media.,2024-09-07 06:23:45.918279,email,772.0,0.023333,1.0,0,0,-239.0,58.294117647058826,2,387,17,26.0,260.0,45.0
1541,60,Relate him history growth lay change three move us quality bar kind least film shoulder town.,2023-09-29 13:53:59.424435,website,716.0,0.023333,1.75,1,0,-375.0,58.27272727272727,3,157,11,120.28571428571429,290.0,137.5
1542,330,Character degree social book feeling case data he land over bed so war entire whom budget system morning tonight.,2024-11-23 08:13:33.045464,social media,242.0,0.023333,1.0,0,0,187.0,44.4,1,465,5,24.0,100.0,29.0
1545,147,Process medical firm peace condition site toward letter within manager support suggest investment.,2024-12-17 00:09:07.502529,social media,481.0,0.023333,2.0,1,0,233.0,68.15384615384616,0,-1,13,36.0,320.0,57.0
1548,303,Care adult major discover church lawyer law nation leave often suffer item difference bad how office race drug particular.,2023-07-02 22:07:52.027370,website,1764.0,0.023333,1.0,1,1,-545.0,54.8,3,408,10,110.0,165.0,0.0
1552,576,Inside similar media new bit individual other full general son major source.,2024-03-25 20:04:28.703979,website,1440.0,0.023333,1.333333,0,0,-409.0,71.35714285714286,1,467,14,115.5,250.0,0.0
1553,368,Go dark approach almost team charge or country foot society article so.,2024-12-15 12:31:06.319691,website,1166.0,0.023333,1.0,0,0,163.0,43.63636363636363,1,487,11,69.0,230.0,33.0
1554,489,Special during add arrive south rate try but every form single before poor citizen particular.,2024-09-21 04:10:47.609297,email,1069.0,0.023333,2.0,1,1,129.0,53.75,2,415,8,195.0,315.0,219.0
1555,211,Customer article themselves thank born return key yeah reality.,2024-07-25 06:30:09.417433,email,103.0,0.023333,1.5,1,0,69.0,49.0,2,61,7,63.333333333333336,370.0,0.0
1563,99,Look figure full nearly face describe argue among want walk Congress management Mr news type western performance offer ability entire.,2023-09-29 12:33:23.083285,social media,558.0,0.023333,1.666667,0,0,-545.0,80.5,1,539,8,93.2,405.0,83.0
1565,459,Heavy late process trade other news difficult lawyer and ball available thought guess.,2024-05-29 14:27:32.737168,social media,1969.0,0.023333,0.0,0,0,,73.6923076923077,3,81,13,0.0,250.0,0.0
1575,635,Here rule side stand usually star just might attorney sign true left.,2024-04-28 17:30:44.642973,email,1568.0,0.023333,1.0,0,0,60.0,70.0,3,46,5,160.5,170.0,0.0
1578,891,Whose seven break street public opportunity choice none hundred sense.,2024-07-28 04:50:32.636302,social media,1083.0,0.023333,1.0,0,0,-185.0,50.214285714285715,0,-1,14,69.0,265.0,0.0
1589,175,Military huge her another bit and list enjoy policy style take education stuff media feeling.,2024-07-25 11:06:04.902033,social media,1736.0,0.023333,1.0,0,0,113.0,63.266666666666666,4,162,15,22.0,310.0,0.0
1595,378,Water young ahead thousand institution number might serious federal government success recent yet source front marriage local smile day represent.,2024-03-25 00:02:03.376640,website,1152.0,0.023333,1.0,0,0,-349.0,53.69230769230769,4,52,13,80.33333333333333,230.0,0.0
1598,400,Care economy white pretty relate bring no or firm four wait peace draw standard ask back unit shoulder.,2025-02-09 15:08:05.519716,email,1509.0,0.023333,0.0,0,0,,62.75,1,101,8,0.0,340.0,0.0
1600,836,Stage item view bad avoid career do perform than another two old spring learn coach watch how imagine.,2024-08-26 19:48:17.111562,email,1946.0,0.023333,1.0,1,1,-248.0,61.7,1,194,10,25.0,265.0,0.0
1603,701,Describe history resource article manage two which another economy.,2024-02-06 12:06:58.164219,phone,25.0,0.023333,0.0,0,0,,63.25,2,47,16,0.0,210.0,0.0
1608,480,Relationship inside crime must spring space person send herself class anything discussion care.,2024-10-10 22:18:22.650276,phone,441.0,0.023333,1.0,0,0,-192.0,85.46153846153847,1,339,13,104.5,330.0,0.0
1610,702,Wife no pick person accept teacher run through son pretty somebody quickly face free gun.,2024-02-05 05:37:59.197155,email,1206.0,0.023333,0.0,0,0,,59.4,2,341,10,0.0,280.0,0.0
1611,859,Step down story break continue stock front interview piece green sure street late child certainly.,2025-04-22 12:17:09.992871,social media,308.0,0.023333,1.5,0,0,33.0,77.0,1,316,9,100.0,360.0,91.0
1612,903,Suddenly which bar mention attorney bring yet really teach organization herself movie compare sell product finish strong where.,2024-09-08 03:38:12.523455,website,187.0,0.023333,1.0,0,0,-47.0,52.8,2,111,10,81.0,260.0,0.0
1618,853,Mind try company unit authority per various case cover store themselves party type tell day number.,2024-08-19 06:33:40.275328,phone,941.0,0.023333,0.0,0,0,,46.55555555555556,2,59,9,0.0,270.0,0.0
1619,867,Summer young one west fear song crime sell almost about back paper break lot meet pressure sure single.,2024-08-05 14:53:49.492254,social media,1205.0,0.023333,0.0,0,0,,48.142857142857146,3,36,7,0.0,200.0,0.0
1620,701,Perhaps compare perhaps own mean when you measure family side actually position fire now.,2024-01-08 21:29:33.781882,social media,1275.0,0.023333,0.0,0,0,,63.25,2,47,16,0.0,210.0,0.0
1622,617,Myself perhaps clear charge camera red member available much effort class front quite.,2023-09-13 01:35:16.087960,phone,1712.0,0.023333,1.0,0,0,-178.0,64.14285714285714,4,102,7,235.0,230.0,0.0
1623,706,Hair reflect imagine leave direction cultural technology second daughter environmental speech large charge parent shake will have.,2023-06-18 12:33:46.969622,website,404.0,0.023333,1.0,0,0,-631.0,63.9,2,352,10,95.0,225.0,0.0
1625,505,Table any lawyer international walk idea arrive season amount close fine light method water art successful best want.,2024-01-24 04:56:35.025216,website,1063.0,0.023333,2.0,1,0,-282.0,56.6,1,427,10,123.5,380.0,134.0
1628,727,Hot enjoy beyond spring near sure end event listen all result accept.,2023-09-09 16:34:55.769697,social media,937.0,0.023333,1.0,1,0,-441.0,70.55555555555556,2,208,9,47.333333333333336,430.0,8.0
1632,555,After only win administration learn help give perhaps sport agency goal.,2023-06-01 19:32:36.481415,phone,200.0,0.023333,1.5,1,0,-699.0,72.0,3,135,13,133.83333333333334,260.0,153.0
1636,695,Base officer discover defense similar receive skill relate rest responsibility customer everybody society understand me behind.,2024-12-16 23:38:51.911501,phone,1974.0,0.023333,1.0,0,0,369.0,48.13333333333333,1,341,15,92.0,310.0,0.0
1642,792,Rest build like against community somebody option light according behind affect lay.,2024-07-04 20:11:44.019168,website,1710.0,0.023333,0.0,0,0,,85.85714285714286,2,210,7,0.0,290.0,0.0
1643,181,Save discover computer number indicate stock about top career.,2023-06-23 12:08:01.436161,phone,796.0,0.023333,0.0,0,0,,64.85714285714286,2,256,14,0.0,235.0,0.0
1648,629,Remain gun write hope future player play give enjoy key interest.,2025-03-23 19:46:45.634989,phone,516.0,0.023333,2.0,0,0,4.0,43.0,1,485,9,158.0,210.0,0.0
1660,962,Cold talk push economy evidence affect watch everything act alone wait child government thank travel quite various.,2024-04-24 15:30:37.181853,social media,1163.0,0.023333,2.0,0,0,141.0,48.5,3,266,10,40.5,325.0,40.5
1664,951,Country begin old the new feel picture station give example building wish degree onto cover.,2024-06-04 15:40:38.495841,phone,24.0,0.023333,0.0,0,0,,58.125,1,140,8,0.0,325.0,0.0
1669,200,Sort PM ready writer design show since federal skin minute view way land light rule drive lead moment.,2023-08-20 12:39:55.048495,email,1950.0,0.023333,1.0,1,0,-408.0,68.75,3,486,12,132.0,290.0,0.0
1672,985,Maybe choice such foreign allow machine soldier line interesting president serve little none ever long.,2023-10-05 17:40:28.997220,website,1574.0,0.023333,1.0,0,0,-555.0,67.15384615384616,3,273,13,171.5,150.0,0.0
1673,490,Yourself man huge cover return create box executive decision season reality early hotel citizen their series.,2024-10-08 16:23:42.106114,website,1356.0,0.023333,1.0,0,0,206.0,48.2,1,143,5,35.0,200.0,0.0
1681,978,Recently can bag budget theory consider free size yeah might recent remember.,2024-10-11 06:13:51.395504,social media,1433.0,0.023333,1.0,0,0,-28.0,69.28571428571429,0,-1,14,112.0,240.0,0.0
1683,612,Party find hope mean without tree from Mrs forget.,2024-07-20 17:29:56.406022,phone,1711.0,0.023333,1.0,0,0,-270.0,60.55555555555556,2,147,9,163.5,230.0,139.0
1688,341,Commercial bit book why usually watch technology front throughout life experience build pattern personal stuff child.,2024-03-11 08:53:05.167370,phone,18.0,0.023333,1.0,0,0,-221.0,65.5,1,224,6,152.0,280.0,0.0
1689,447,Sort play rather power involve none project create blood material term drive exist manager.,2023-09-03 07:29:25.300699,phone,78.0,0.023333,0.0,0,0,,56.857142857142854,2,62,7,0.0,240.0,0.0
1691,658,Cover drug pressure old least particular cause kitchen surface majority catch writer election security several writer challenge.,2024-09-16 19:47:01.776668,website,749.0,0.023333,1.0,1,0,294.0,99.25,2,69,4,226.0,120.0,0.0
1693,256,Middle door picture despite born must course voice commercial want.,2023-05-15 10:25:15.862888,social media,1209.0,0.023333,0.0,0,0,,63.38461538461539,3,58,13,0.0,280.0,0.0
1704,356,That church investment my agent deal owner reality ten.,2024-10-21 11:07:43.307523,social media,660.0,0.023333,0.0,0,0,,63.166666666666664,2,366,12,0.0,240.0,0.0
1705,336,Expert prevent gas moment word visit bar reach outside ask their.,2024-01-25 04:02:47.516210,phone,1404.0,0.023333,1.0,0,0,-286.0,59.36363636363637,2,185,11,84.66666666666667,310.0,63.0
1708,765,At upon expert certainly program while building film ever material note establish process seem color day figure question structure.,2023-05-21 12:46:30.762520,email,221.0,0.023333,1.0,0,0,-388.0,60.84615384615385,0,-1,13,99.0,160.0,125.0
1710,977,Well entire factor above a save rise thing group before reflect statement through probably maybe.,2025-01-28 01:47:28.376747,website,636.0,0.023333,2.0,0,0,44.0,44.25,1,670,4,112.5,315.0,71.0
1711,176,Commercial whatever special member those trouble author price movement each middle develop computer stock step true ball board yes big.,2024-08-20 06:08:19.450129,website,646.0,0.023333,1.0,0,0,324.0,69.33333333333333,3,291,12,80.0,300.0,80.0
1712,77,Which campaign herself sing series central that talk inside.,2025-04-03 23:22:33.414845,email,1344.0,0.023333,0.0,0,0,,33.5,1,318,6,0.0,390.0,0.0
1713,147,Boy much occur adult describe week heart news than property consider project generation stay then organization free treatment game.,2024-06-15 09:37:03.749410,phone,375.0,0.023333,2.0,1,0,48.0,68.15384615384616,0,-1,13,36.0,320.0,57.0
1714,153,Best staff pressure huge every song response space six large.,2024-03-26 16:32:28.612073,website,1330.0,0.023333,0.0,0,0,,44.666666666666664,3,318,6,0.0,180.0,0.0
1716,966,Society must soldier sing particular enter difference serious though respond high business act final cause first education.,2023-05-12 10:24:07.922660,phone,491.0,0.023333,1.5,1,0,-551.0,69.3529411764706,3,455,17,86.0,270.0,25.0
1731,279,Account why life area position level partner ground have animal contain center trade.,2024-06-01 15:19:30.570516,email,839.0,0.023333,1.5,1,0,-291.0,63.73684210526316,3,43,19,122.33333333333333,320.0,108.5
1735,398,Discover nature build significant social body short turn let size ahead especially hear Congress anyone reason.,2023-10-09 05:39:30.596785,social media,426.0,0.023333,1.0,0,0,-287.0,61.8,2,427,10,225.0,60.0,0.0
1736,365,Sure these pattern live happen voice develop information economy western all they.,2025-02-27 23:48:08.970603,website,92.0,0.023333,2.0,1,0,34.0,54.0,2,25,8,86.125,300.0,63.5
1737,678,With cut fish much street next sign tell begin by sing seem couple.,2024-12-07 07:41:04.532337,phone,1374.0,0.023333,1.5,0,0,-57.0,50.42857142857143,1,663,7,143.66666666666666,190.0,0.0
1739,696,Wall nor price answer fact number great responsibility someone could.,2025-01-06 12:06:12.865352,social media,1934.0,0.023333,2.0,0,0,-114.0,38.714285714285715,1,108,7,20.5,240.0,0.0
1740,584,Until animal bill wish once over hundred together again former dream believe talk middle our best little.,2025-01-01 10:52:09.181602,social media,1204.0,0.023333,1.5,0,0,-49.0,48.888888888888886,3,224,9,134.5,230.0,181.0
1741,214,Team ability there room message create thus key responsibility watch whether challenge foreign campaign himself.,2025-04-10 20:08:18.148986,email,885.0,0.023333,1.0,0,0,312.0,42.785714285714285,2,44,14,75.0,330.0,131.0
1747,949,Fish technology blood within today head teach write democratic.,2023-10-21 13:15:49.690099,phone,283.0,0.023333,1.666667,1,0,-449.0,62.92857142857143,2,32,14,114.6,255.0,61.0
1752,448,Training significant girl speak drive road fund unit father old yourself get include maybe man perform they.,2024-06-20 19:28:36.393394,website,51.0,0.023333,2.0,0,0,135.0,51.5,2,205,16,134.0,235.0,156.0
1758,561,Some red teacher unit well investment number state others late necessary this approach foreign hotel feel region.,2024-08-16 00:32:59.741873,email,3.0,0.023333,1.0,0,0,30.0,48.5,3,43,12,85.0,195.0,0.0
1760,751,Those indicate much song court detail task bag employee.,2023-10-02 07:36:52.002800,email,930.0,0.023333,1.0,1,0,-195.0,53.2,1,131,10,110.5,195.0,0.0
1766,23,Price walk within analysis family start rule determine wish first dog population open development he or pass radio.,2025-04-20 18:24:49.739691,email,766.0,0.023333,1.0,1,0,226.0,53.15384615384615,0,-1,13,68.0,140.0,68.0
1770,589,Everyone oil end look thing young place talk watch.,2023-08-01 05:19:53.023209,email,270.0,0.023333,0.0,0,0,,69.88888888888889,2,50,9,0.0,210.0,0.0
1771,130,Land choice at mention say include wall today capital measure point include price car first member well apply today.,2024-10-03 07:19:39.027793,website,1711.0,0.023333,1.0,0,0,-21.0,55.857142857142854,2,100,7,168.0,250.0,0.0
1778,360,Compare official laugh stand because method development truth sea national woman miss almost center break success ok picture.,2024-01-10 16:24:16.237921,website,1453.0,0.023333,1.0,0,0,-460.0,41.333333333333336,3,114,9,230.0,230.0,0.0
1784,586,Idea be money agency along painting friend treat back similar ago grow decision account especially science bill camera because.,2023-11-16 07:54:26.464870,email,12.0,0.023333,1.333333,0,0,-488.0,39.8,2,123,5,79.5,200.0,78.5
1788,340,Perform allow experience ball either guess parent true nothing try today general.,2023-09-28 04:10:36.418976,email,774.0,0.023333,1.333333,0,0,-585.0,55.5,0,-1,6,85.0,140.0,31.0
1796,422,Claim do stop enough eight score business that history enough character.,2023-08-11 02:25:31.259684,phone,1689.0,0.023333,1.0,1,0,-605.0,69.57142857142857,4,108,14,216.0,205.0,216.0
1797,524,Foot heavy them we artist back wrong church sign recent five eye clearly quickly page.,2024-11-21 13:39:59.243820,social media,1740.0,0.023333,1.0,0,0,406.0,54.916666666666664,2,354,12,207.0,345.0,0.0
1798,585,Feeling book course them store across far figure right set none ability follow choice song both.,2024-04-24 08:22:20.805626,phone,1833.0,0.023333,0.0,0,0,,73.41666666666667,1,349,12,0.0,300.0,0.0
1800,508,Itself nor six executive theory partner task population sign thousand international why involve around.,2023-10-11 09:12:41.373136,social media,155.0,0.023333,1.333333,0,0,-348.0,50.44444444444444,3,97,9,76.0,210.0,28.5
1801,279,Control summer player kitchen success number others consumer yet cold design.,2024-02-19 20:25:36.403674,phone,449.0,0.023333,1.5,1,0,-394.0,63.73684210526316,3,43,19,122.33333333333333,320.0,108.5
1803,906,Draw size whose throw science less line table allow girl down piece traditional worker knowledge site oil.,2023-08-19 10:31:03.540850,social media,1091.0,0.023333,1.5,0,0,-577.0,58.4375,2,27,16,126.66666666666667,225.0,177.0
1804,376,Protect artist child economy hot analysis military sing here military understand life marriage central tonight.,2024-05-18 13:06:39.820844,phone,1071.0,0.023333,1.0,0,0,-244.0,60.0,1,89,6,55.0,125.0,0.0
1805,53,Event partner light exactly third where whose onto animal design possible think item lot career market.,2024-12-24 08:40:52.065018,phone,494.0,0.023333,0.0,0,0,,32.9,1,334,10,0.0,305.0,0.0
1806,258,Weight hear explain else woman first ago degree take dinner oil personal share also.,2024-11-11 09:43:52.021999,social media,1497.0,0.023333,1.0,0,0,-142.0,50.8,2,51,10,72.0,375.0,72.0
1809,443,Space your off light push focus local its region fall stuff store pick.,2024-08-04 23:50:47.924893,website,1641.0,0.023333,0.0,0,0,,60.27272727272727,3,75,11,0.0,250.0,0.0
1811,859,Thousand accept control project voice black situation to finally choose name us western kid hit note person inside his per.,2023-07-10 21:56:14.710355,email,94.0,0.023333,1.5,1,0,-619.0,77.0,1,316,9,100.0,360.0,91.0
1812,436,All save better military end business after cut show until key think discussion fine build different loss.,2024-09-26 00:05:14.625694,email,1134.0,0.023333,2.0,0,0,-2.0,51.0,1,262,11,74.75,380.0,36.0
1814,795,Number service place PM expect center movie agreement number final hot western if rather film.,2023-05-10 23:52:35.550024,email,148.0,0.023333,0.0,0,0,,39.0,0,-1,4,0.0,410.0,0.0
1817,705,Together American hospital skin respond life practice to decade oil statement people speech you film.,2024-01-27 07:38:30.548300,phone,1119.0,0.023333,3.0,0,0,-456.0,57.333333333333336,3,47,12,107.5,165.0,118.0
1819,725,Huge race network move customer compare minute maintain it manage cost born rate son challenge.,2024-01-31 18:20:53.203720,social media,1314.0,0.023333,0.0,0,0,,82.0,1,719,8,0.0,255.0,0.0
1822,316,Administration huge significant during democratic force however join daughter although care late school collection to.,2024-11-13 16:53:00.528490,website,1980.0,0.023333,1.0,0,0,-32.0,60.714285714285715,2,150,7,200.0,260.0,200.0
1824,993,Make if stay learn executive view letter year perhaps brother ability culture attention exactly alone call hospital mother over.,2024-07-17 17:06:37.558252,email,799.0,0.023333,1.0,0,0,-227.0,55.166666666666664,1,686,6,117.0,315.0,0.0
1825,176,Citizen crime stock important have trade on hotel direction notice medical five probably likely make situation change in president Democrat.,2024-12-07 14:55:30.310681,social media,657.0,0.023333,1.0,0,0,434.0,69.33333333333333,3,291,12,80.0,300.0,80.0
