customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,0,3,0.5,5,32.0,17.996000000000002,0.04812572846561643,0,0.03297428006155199,9.0,service outage,2930,0.6
832,2021-05-29,2025-05-09,4,7,email,inactive,0,1,0.75,2,58.156666666666666,39.885000000000005,0.21280722083307924,1,0.0,-78.0,service outage,1441,0.5
835,2022-08-19,2025-05-09,5,13,phone,inactive,0,1,1.0,1,25.763333333333332,19.9,0.0506700057691299,0,0.04784688995215311,50.0,billing issue,994,1.0
2884,2024-02-21,2025-05-09,10,15,email,active,0,1,2.25,1,55.8,45.42,0.03822755672476159,0,0.021542438604049977,17.0,service outage,443,1.0
837,2022-01-08,2025-05-09,9,13,email,inactive,0,2,2.0,2,41.470000000000006,15.46,0.10661719021154611,1,0.03132832080200501,146.0,billing issue,1217,1.0
838,2022-04-08,2025-05-09,4,18,phone,suspended,0,0,0.75,3,51.900000000000006,25.263333333333335,0.07378814697916446,1,0.013022528975126969,0.0,none,1127,0.0
2886,2021-06-30,2025-05-09,10,4,email,inactive,1,0,2.25,3,47.879999999999995,11.799999999999999,0.15264449899575985,1,0.08241758241758242,0.0,none,1409,0.0
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,0,0,0.75,3,51.651428571428575,23.183333333333334,0.16976002779564567,1,0.0,0.0,none,1564,0.0
841,2023-09-06,2025-05-09,9,7,phone,suspended,1,4,2.0,3,51.962500000000006,28.97,0.09614139283599764,1,0.02275054032533273,-39.25,service outage,611,1.3333333333333333
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0,0,1.25,2,75.38999999999999,16.715,0.1266448657789524,1,0.02904443799012489,0.0,none,142,0.0
848,2016-05-28,2025-05-09,5,13,phone,inactive,1,1,1.0,1,17.33,41.53,0.010053662073966642,0,0.02351281448389372,-268.0,customer service,3268,1.0
855,2024-09-28,2025-05-09,2,30,phone,inactive,0,2,0.25,3,58.443333333333335,10.106666666666667,0.4074409741587656,1,0.06385696040868453,26.0,service outage,223,0.6666666666666666
2904,2024-11-21,2025-05-09,9,24,email,inactive,1,1,2.0,6,40.86333333333334,23.041666666666668,0.050446483683799025,1,0.00718132854578097,-139.0,billing issue,169,0.16666666666666666
858,2021-04-24,2025-05-09,9,7,SMS,suspended,1,0,2.0,2,70.71142857142856,40.254999999999995,0.22371775170393937,1,0.0,0.0,none,1476,0.0
864,2016-10-04,2025-05-09,3,10,phone,suspended,0,0,0.5,2,27.330000000000002,27.25,0.09733252608711138,1,0.018018018018018018,0.0,none,3139,0.0
2912,2016-09-11,2025-05-09,8,29,email,inactive,0,2,1.75,1,54.956,20.97,0.1360950555464753,1,0.0,-79.0,billing issue,3162,2.0
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0,2,1.75,3,32.05,37.50666666666667,0.027924442818059836,0,0.008809020436927413,155.5,billing issue,1466,0.6666666666666666
2915,2016-10-16,2025-05-09,1,21,phone,suspended,1,0,0.0,1,64.9,17.55,0.19219521584944216,1,0.0,0.0,none,3127,0.0
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0,1,0.75,3,31.84,13.566666666666668,0.08454219586670797,1,0.047961630695443645,38.0,billing issue,35,0.3333333333333333
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0,1,1.25,4,63.34333333333333,30.957500000000003,0.24311859115827716,1,0.016021789633902106,-121.0,service outage,3458,0.25
2917,2022-09-16,2025-05-09,7,9,email,suspended,0,3,1.5,2,57.59599999999999,34.865,0.16246192034299894,1,0.014138272303124557,21.333333333333332,billing issue,966,1.5
871,2019-07-15,2025-05-09,2,17,phone,suspended,0,1,0.25,3,49.53333333333333,22.61,0.17592773466403835,1,0.01452854859799506,30.0,customer service,2125,0.3333333333333333
2919,2019-06-07,2025-05-09,8,20,phone,active,0,2,1.75,1,63.653999999999996,9.86,0.1362416365947938,1,0.0,19.0,service outage,2163,2.0
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0,1,1.25,2,62.775,42.855000000000004,0.24281045119616299,1,0.011532695190866105,-118.0,billing issue,3255,0.5
2923,2022-06-15,2025-05-09,4,23,email,inactive,0,1,0.75,3,68.96,27.88,0.23383669409530697,1,0.023629489603024575,-18.0,billing issue,1059,0.3333333333333333
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,0,3,2.0,2,93.0,28.665000000000003,0.052457610866058234,1,0.01714383679067375,-26.666666666666668,billing issue,1427,1.5
2926,2023-01-05,2025-05-09,9,26,phone,active,0,3,2.0,1,53.358000000000004,5.63,0.2572610506827124,1,0.0,-146.0,billing issue,855,3.0
2930,2025-04-03,2025-05-09,5,7,email,suspended,0,1,1.0,3,37.916666666666664,30.106666666666666,0.05599062803026201,1,0.010950503723171266,10.0,service outage,36,0.3333333333333333
883,2015-06-05,2025-05-09,10,21,phone,suspended,0,0,2.25,2,47.77333333333334,12.915,0.49682809304260406,1,0.0,0.0,none,3626,0.0
2931,2023-09-18,2025-05-09,6,21,email,active,0,2,1.25,3,35.4,18.913333333333334,0.08894397869364579,1,0.017319016279875303,165.0,billing issue,599,0.6666666666666666
2934,2019-02-15,2025-05-09,2,25,SMS,active,0,2,0.25,2,74.51333333333334,29.009999999999998,0.2267691933127739,1,0.033886818027787195,-11.0,billing issue,2275,1.0
2935,2016-06-24,2025-05-09,10,29,phone,active,1,0,2.25,1,38.96,24.83,0.041167830763866146,1,0.0,0.0,none,3241,0.0
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0,1,1.0,2,57.324999999999996,42.315,0.07032620563591084,1,0.01167815018101133,19.0,billing issue,1060,0.5
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0,1,0.25,4,52.04,31.1625,0.12167549304995383,1,0.007958615200955033,95.0,billing issue,3529,0.25
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0,1,1.5,3,18.31,37.88333333333333,0.009862857265979337,0,0.01744439598778892,247.0,billing issue,3404,0.3333333333333333
897,2025-01-02,2025-05-09,2,3,email,inactive,0,2,0.25,2,23.18,23.509999999999998,0.029369468676156623,0,0.020824656393169515,-118.5,customer service,127,1.0
898,2017-04-01,2025-05-09,7,19,email,inactive,1,3,1.5,2,46.91333333333333,36.739999999999995,0.19164465263215225,1,0.0,-122.33333333333333,billing issue,2960,1.5
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0,1,2.0,1,62.5,22.33,0.12164621388323911,1,0.042863266180882986,2.0,billing issue,2740,1.0
2947,2019-08-03,2025-05-09,7,17,email,active,0,2,1.5,1,72.152,20.06,0.36251821333467316,1,0.0,122.5,customer service,2106,2.0
2949,2018-06-15,2025-05-09,10,4,email,suspended,1,2,2.25,0,61.174285714285716,0.0,0.18674283720727397,1,0.0,33.5,billing issue,2520,inf
902,2024-08-26,2025-05-09,3,10,SMS,active,0,2,0.5,1,92.525,9.53,0.1280144444290715,1,0.0949667616334283,311.5,billing issue,256,2.0
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0,2,1.75,3,62.415,24.203333333333333,0.031304073065406786,1,0.027170221437304715,54.5,billing issue,1940,0.6666666666666666
905,2023-03-25,2025-05-09,10,25,email,suspended,0,0,2.25,1,64.71833333333332,25.36,0.2757374348486785,1,0.03793626707132018,0.0,none,776,0.0
907,2020-10-03,2025-05-09,1,13,phone,active,1,3,0.0,2,46.25,36.08,0.08687036593554688,1,0.01366867140513942,97.0,billing issue,1679,1.5
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0,2,0.5,0,15.18,0.0,0.009671192206981353,0,0.0,95.0,customer service,22,inf
911,2023-03-03,2025-05-09,7,28,SMS,active,1,2,1.5,3,85.15666666666668,25.94,0.3813838919161007,1,0.02537427048972342,-125.5,customer service,798,0.6666666666666666
2960,2016-02-01,2025-05-09,2,7,phone,active,0,0,0.25,2,66.56333333333333,25.595,0.08919390931870665,1,0.019160758766047135,0.0,none,3385,0.0
917,2019-10-08,2025-05-09,5,1,phone,inactive,0,3,1.0,2,51.476,10.195,0.17923148702664307,1,0.0,-21.666666666666668,service outage,2040,1.5
2965,2019-12-29,2025-05-09,8,30,phone,active,0,3,1.75,3,50.26125,29.22666666666667,0.2094327829574457,1,0.03382949932341001,-97.66666666666667,billing issue,1958,1.0
919,2018-03-18,2025-05-09,1,13,phone,inactive,0,2,0.0,2,49.35333333333333,22.955,0.1702524003909619,1,0.02131741632914091,-166.0,billing issue,2609,1.0
920,2022-02-22,2025-05-09,10,15,phone,suspended,0,1,2.25,1,56.836666666666666,32.5,0.22710290954375634,1,0.0,-47.0,customer service,1172,1.0
2970,2025-01-18,2025-05-09,5,2,email,inactive,1,0,1.0,3,43.135,31.75,0.046569752063438934,1,0.01038961038961039,0.0,none,111,0.0
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0,2,0.25,4,29.95,25.375,0.026974448577424325,0,0.02926829268292683,-3.5,billing issue,3428,0.5
926,2018-02-23,2025-05-09,5,8,email,suspended,1,3,1.0,4,59.449999999999996,21.747500000000002,0.4786634460547504,1,0.01136492783270826,79.66666666666667,customer service,2632,0.75
927,2025-02-19,2025-05-09,1,27,email,active,0,2,0.0,1,72.3025,18.02,0.15422641489310643,1,0.0,-13.5,customer service,79,2.0
2974,2024-06-15,2025-05-09,6,21,phone,active,0,4,1.25,2,37.96,37.910000000000004,0.019762290259939714,0,0.01301744337412132,16.25,customer service,328,2.0
929,2018-03-13,2025-05-09,4,26,email,active,0,0,0.75,1,42.46,47.71,0.05469887278582931,1,0.0,0.0,none,2614,0.0
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0,2,0.75,1,47.424,35.61,0.23118096110910702,1,0.027314941272876262,3.0,customer service,1054,2.0
2976,2015-10-26,2025-05-09,5,28,email,active,0,0,1.0,2,47.445,29.294999999999998,0.04196722761548838,1,0.03356267830172848,0.0,none,3483,0.0
936,2018-07-08,2025-05-09,2,8,email,active,0,0,0.25,3,35.50333333333334,34.36666666666667,0.04994654111644658,1,0.019212295869356386,0.0,none,2497,0.0
937,2022-08-08,2025-05-09,3,9,phone,active,0,2,0.5,0,0.0,0.0,0.0,0,0.0,-57.0,service outage,1005,inf
938,2017-03-01,2025-05-09,3,25,SMS,active,1,1,0.5,4,77.32,32.15,0.10731784050374056,1,0.02314814814814815,-263.0,service outage,2991,0.25
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0,1,0.5,2,52.3725,39.394999999999996,0.06039142429667297,1,0.02506579771901241,-141.0,service outage,1481,0.5
2991,2018-05-01,2025-05-09,5,23,phone,inactive,0,2,1.0,1,42.715,30.23,0.03689866364900702,1,0.03202049311559398,-6.0,customer service,2565,2.0
944,2024-11-07,2025-05-09,4,3,email,inactive,0,3,0.75,0,58.53333333333333,0.0,0.27301207254409626,1,0.0,-94.0,customer service,183,inf
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0,2,1.0,4,49.24,23.917500000000004,0.05982007811598341,1,0.02068894176062894,-51.0,billing issue,3363,0.5
952,2015-07-05,2025-05-09,6,28,phone,suspended,0,4,1.25,4,23.16,26.555,0.021892842288350284,0,0.027979854504756575,96.25,customer service,3596,1.0
953,2025-02-14,2025-05-09,6,16,email,suspended,0,2,1.25,0,66.29,0.0,0.1389280874072625,1,0.0,-129.5,billing issue,84,inf
954,2017-05-13,2025-05-09,3,11,SMS,active,0,1,0.5,0,63.991666666666674,0.0,0.14434156262570444,1,0.0,268.0,service outage,2918,inf
961,2022-02-03,2025-05-09,6,5,phone,suspended,0,0,1.25,0,42.79,0.0,0.018255119453924915,0,0.0,0.0,none,1191,0.0
964,2024-10-11,2025-05-09,1,25,email,inactive,0,1,0.0,3,57.290000000000006,35.29333333333333,0.059846336253049,1,0.018712574850299403,-165.0,billing issue,210,0.3333333333333333
965,2021-04-19,2025-05-09,2,9,SMS,inactive,0,3,0.25,5,22.73,26.752000000000002,0.017289904460536725,0,0.007420599584446423,63.0,customer service,1481,0.6
971,2017-12-26,2025-05-09,5,9,email,suspended,0,1,1.0,2,40.6025,31.725,0.17346306660400734,1,0.015515903801396431,-69.0,customer service,2691,0.5
974,2017-11-02,2025-05-09,6,22,phone,inactive,0,1,1.25,2,46.423333333333325,48.41,0.07660573924235839,1,0.020445716622367615,131.0,service outage,2745,0.5
981,2016-01-09,2025-05-09,8,28,email,active,0,1,1.75,4,60.20399999999999,31.3125,0.3716617485461707,1,0.007920792079207921,158.0,billing issue,3408,0.25
985,2019-12-31,2025-05-09,8,22,SMS,active,0,1,1.75,1,90.91,40.29,0.05815709003441702,1,0.0,-152.0,billing issue,1956,1.0
986,2023-02-23,2025-05-09,6,15,phone,active,0,2,1.25,2,45.285,25.784999999999997,0.06263788703464207,1,0.019022256039566296,48.0,billing issue,806,1.0
987,2019-06-14,2025-05-09,7,30,email,active,0,2,1.5,2,45.190000000000005,36.2,0.11744434453113226,1,0.0,-58.5,customer service,2156,1.0
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0,0,1.0,0,38.482,0.0,0.15463188433750433,1,0.0,0.0,none,1733,0.0
992,2018-05-17,2025-05-09,10,3,SMS,inactive,0,3,2.25,2,43.446666666666665,27.07,0.10995166310958894,1,0.0,-74.66666666666667,service outage,2549,1.5
995,2020-02-14,2025-05-09,1,8,email,suspended,0,0,0.0,5,75.73333333333333,34.456,0.20756061464252434,1,0.01731301939058172,0.0,none,1911,0.0
1000,2021-02-07,2025-05-09,8,18,email,active,0,2,1.75,0,72.0,0.0,0.09189651431415845,1,0.0,152.0,customer service,1552,inf
1004,2017-01-10,2025-05-09,2,22,SMS,active,0,0,0.25,1,28.17,25.33,0.03931392525190499,0,0.0379794910748196,0.0,none,3041,0.0
1011,2016-06-16,2025-05-09,4,24,phone,active,0,1,0.75,2,81.845,21.33,0.32579014409680757,1,0.04580852038479157,-25.0,service outage,3249,0.5
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0,2,0.75,2,15.5,7.8149999999999995,0.008081250456199623,0,0.0,-47.0,customer service,1937,1.0
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1,4,1.0,3,52.53,35.85333333333333,0.0379154787253239,0,0.009211495946941784,123.0,billing issue,2574,1.3333333333333333
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0,1,2.25,1,75.92666666666666,18.64,0.1206084962855887,1,0.05091649694501018,151.0,customer service,3224,1.0
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0,1,2.25,2,40.986666666666665,17.74,0.09786886876927668,1,0.054824561403508776,151.0,customer service,1760,0.5
1039,2018-12-08,2025-05-09,7,30,email,suspended,0,1,1.5,5,82.7225,38.348,0.2483450667227067,1,0.005188336619279859,-239.0,service outage,2344,0.2
1040,2018-10-21,2025-05-09,8,1,email,suspended,0,2,1.75,2,48.54666666666666,30.62,0.2675312508610634,1,0.016066838046272493,60.5,customer service,2392,1.0
1041,2023-11-06,2025-05-09,4,24,email,inactive,0,0,0.75,3,41.61333333333334,23.113333333333333,0.13309381280084437,1,0.014216661927779357,0.0,none,550,0.0
1043,2017-03-28,2025-05-09,2,10,email,suspended,1,2,0.25,3,90.18,24.63333333333333,0.05169834035600654,1,0.0,-5.5,billing issue,2964,0.6666666666666666
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0,0,1.5,2,50.78666666666666,46.44,0.10515055522198527,1,0.0,0.0,none,767,0.0
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0,1,0.0,3,53.754999999999995,28.820000000000004,0.07138067257577267,1,0.0,92.0,billing issue,2960,0.3333333333333333
1047,2017-01-12,2025-05-09,5,29,email,inactive,0,0,1.0,0,75.625,0.0,0.08588235962137947,1,0.0,0.0,none,3039,0.0
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0,3,0.5,1,64.504,41.84,0.4050639270553365,1,0.023342670401493928,-101.66666666666667,billing issue,584,3.0
1068,2017-11-29,2025-05-09,2,9,email,active,1,1,0.25,2,64.27000000000001,32.480000000000004,0.14348624467675414,1,0.015160703456640386,-55.0,service outage,2718,0.5
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0,1,1.5,5,58.583333333333336,23.5,0.19331030841656033,1,0.0,119.0,service outage,1898,0.2
1077,2019-10-02,2025-05-09,1,24,phone,active,0,4,0.0,4,50.745000000000005,26.015,0.045708598116530136,1,0.0,-112.25,billing issue,2046,1.0
1082,2016-08-19,2025-05-09,2,8,email,active,0,4,0.25,1,35.265,47.93,0.07837189145943063,0,0.0,-5.25,billing issue,3185,4.0
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0,2,0.75,2,59.19199999999999,19.5,1.5997837837837836,1,0.0,-195.0,billing issue,208,1.0
1091,2020-05-03,2025-05-09,1,0,phone,active,1,3,0.0,1,44.720000000000006,23.29,0.0928609992109307,1,0.0,139.33333333333334,customer service,1832,3.0
1098,2021-06-25,2025-05-09,5,25,email,inactive,0,5,1.0,2,39.4,8.375,0.16046592135540755,0,0.11267605633802817,-42.0,service outage,1414,2.5
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0,3,2.25,1,52.86666666666667,47.9,0.07648275762295832,1,0.02044989775051125,0.3333333333333333,billing issue,3183,3.0
1109,2018-01-29,2025-05-09,9,11,email,suspended,1,1,2.0,2,56.964999999999996,10.525,0.07429167617619249,1,0.09070294784580499,7.0,customer service,2657,0.5
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,0,3,0.25,5,27.986666666666665,28.913999999999998,0.04174227772833712,1,0.020608641890499418,79.66666666666667,service outage,2232,0.6
1114,2020-02-08,2025-05-09,3,12,SMS,active,1,0,0.5,2,57.24333333333333,33.260000000000005,0.08425240889377318,1,0.014810426540284359,0.0,none,1917,0.0
1115,2017-02-13,2025-05-09,9,17,email,active,0,3,2.0,2,55.6425,30.22,0.12937483651582526,1,0.016276041666666668,133.0,billing issue,3007,1.5
1118,2024-02-20,2025-05-09,6,19,email,active,0,4,1.25,3,55.26,26.013333333333335,0.024892788929330785,0,0.025303643724696356,-63.75,billing issue,444,1.3333333333333333
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0,2,2.25,7,59.15333333333333,37.12571428571429,0.18860865776020574,1,0.0076663600122661765,16.5,billing issue,1021,0.2857142857142857
1121,2024-02-02,2025-05-09,5,15,email,inactive,0,0,1.0,1,48.745,24.67,0.11712339464420869,1,0.03895597974289053,0.0,none,462,0.0
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0,3,1.0,4,50.531666666666666,27.5575,0.13375655680208934,1,0.02697114087925919,135.66666666666666,customer service,2186,0.75
1127,2019-12-02,2025-05-09,9,6,email,suspended,1,4,2.0,2,50.36,19.595,0.5181069958847737,1,0.049763622791739244,3.0,billing issue,1985,2.0
1131,2022-04-14,2025-05-09,4,20,phone,inactive,1,1,0.75,0,38.98,0.0,0.07221326812278848,1,0.0,-196.0,customer service,1121,inf
1135,2018-05-20,2025-05-09,5,12,email,active,0,3,1.0,3,76.47,15.706666666666665,0.11707608337862561,1,0.020781379883624274,-83.66666666666667,service outage,2546,1.0
1139,2021-02-26,2025-05-09,9,14,SMS,active,0,2,2.0,1,99.32,31.43,0.08252733738824077,1,0.0,62.0,billing issue,1533,2.0
1141,2017-12-20,2025-05-09,5,3,email,suspended,1,3,1.0,3,72.34,28.236666666666668,0.17282549618047055,1,0.023334500058336247,-101.33333333333333,billing issue,2697,1.0
1143,2022-09-01,2025-05-09,1,21,email,suspended,0,4,0.0,0,67.43499999999999,0.0,0.08269388180544525,1,0.0,-16.75,billing issue,981,inf
1152,2023-12-16,2025-05-09,1,1,email,suspended,0,3,0.0,2,36.913333333333334,12.765,0.12726833921368072,1,0.07538635506973237,29.0,billing issue,510,1.5
1156,2024-08-11,2025-05-09,3,26,SMS,active,1,4,0.5,2,20.82,30.605,0.03347024732937327,0,0.03214917215881691,-198.25,billing issue,271,2.0
1159,2019-04-16,2025-05-09,3,12,email,suspended,0,0,0.5,2,24.47,37.665,0.014786570627477522,0,0.026202017555351762,0.0,none,2215,0.0
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0,0,1.0,2,49.11,36.535,0.04708894258428259,0,0.027001485081679495,0.0,none,1020,0.0
1165,2024-12-12,2025-05-09,5,16,phone,suspended,0,3,1.0,2,99.285,23.62,0.6951270741440873,1,0.04145936981757877,14.333333333333334,billing issue,148,1.5
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0,1,1.5,2,52.895,31.740000000000002,0.06357190072711977,1,0.031017369727047144,333.0,service outage,639,0.5
1170,2021-07-13,2025-05-09,1,3,SMS,active,0,0,0.0,3,48.67,32.53666666666667,0.0693448076881977,1,0.020281918669506134,0.0,none,1396,0.0
1176,2022-12-13,2025-05-09,10,22,email,active,0,2,2.25,2,59.56,28.1,0.09467744072062524,1,0.01748251748251748,-75.5,service outage,878,1.0
1179,2021-12-30,2025-05-09,10,9,SMS,active,1,3,2.25,2,54.682500000000005,29.195,0.08652294303797468,1,0.0,86.33333333333333,service outage,1226,1.5
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0,1,1.5,2,52.2475,26.105,0.16226435603590175,1,0.0,-179.0,billing issue,3167,0.5
1188,2015-05-21,2025-05-09,6,8,email,suspended,0,2,1.25,2,41.96000000000001,44.965,0.08435908905854976,1,0.021994941163532386,115.5,customer service,3641,1.0
1189,2018-10-10,2025-05-09,2,9,phone,active,0,3,0.25,0,47.32,0.0,0.08733312826822516,1,0.0,71.0,customer service,2403,inf
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0,1,1.75,2,50.309999999999995,20.74,0.13668224299065418,1,0.0,-195.0,customer service,1629,0.5
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,0,4,0.5,1,75.33500000000001,45.58,0.11291682435951725,1,0.0,-83.5,billing issue,163,4.0
1211,2021-05-07,2025-05-09,8,9,email,inactive,0,0,1.75,0,16.89,0.0,0.00791197054442227,0,0.0,0.0,none,1463,0.0
1212,2018-04-07,2025-05-09,7,2,email,active,0,2,1.5,0,0.0,0.0,0.0,0,0.0,-233.5,billing issue,2589,inf
1215,2017-05-02,2025-05-09,9,20,email,active,0,1,2.0,2,50.394999999999996,30.635,0.22351336667147148,1,0.016059097478721696,-164.0,customer service,2929,0.5
1220,2016-04-05,2025-05-09,3,27,email,active,0,2,0.5,2,0.0,13.544999999999998,0.0,0,0.0355998576005696,-19.5,customer service,3321,1.0
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,0,2,1.0,0,54.943333333333335,0.0,0.0485867312799743,1,0.0,-91.5,customer service,268,inf
1222,2016-05-10,2025-05-09,6,0,email,suspended,0,1,1.25,4,55.300000000000004,27.3425,0.06397575168616018,1,0.01812086617740328,225.0,billing issue,3286,0.25
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0,0,2.0,4,29.606666666666666,27.1525,0.03317855982189217,1,0.0,0.0,none,696,0.0
1234,2022-07-20,2025-05-09,7,19,phone,active,0,1,1.5,2,75.33,5.68,0.028937906237034988,0,0.08090614886731393,99.0,customer service,1024,0.5
1236,2022-03-04,2025-05-09,3,6,phone,suspended,1,1,0.5,1,98.71,31.27,0.08532874604519286,1,0.03098853424233034,-109.0,customer service,1162,1.0
1244,2017-10-22,2025-05-09,2,20,phone,active,0,1,0.25,1,65.65571428571428,49.22,0.448446114065473,1,0.0,127.0,service outage,2756,1.0
1246,2025-04-05,2025-05-09,10,1,SMS,active,0,1,2.25,1,40.75,22.63,0.1796895669812153,1,0.0,204.0,service outage,34,1.0
1247,2021-03-18,2025-05-09,6,29,phone,active,1,0,1.25,2,48.17666666666667,28.700000000000003,0.07428022243465211,1,0.017123287671232876,0.0,none,1513,0.0
1248,2020-07-10,2025-05-09,7,0,email,suspended,0,1,1.5,4,52.126666666666665,17.1325,0.25410495356791757,1,0.014382281029771321,-139.0,billing issue,1764,0.25
1257,2016-06-16,2025-05-09,4,6,email,suspended,0,1,0.75,3,32.52,29.953333333333333,0.0117547125481195,0,0.02201188641866608,57.0,service outage,3249,0.3333333333333333
1258,2022-06-04,2025-05-09,6,12,phone,active,0,0,1.25,4,68.10333333333334,22.5725,0.12735863758485486,1,0.03286230693394676,0.0,none,1070,0.0
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1,2,1.5,5,46.400000000000006,22.945999999999998,0.07443621385973427,1,0.0,-210.0,service outage,721,0.4
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0,1,0.25,1,45.095,26.16,0.2111584566398202,1,0.0,42.0,customer service,3304,1.0
1270,2022-12-13,2025-05-09,9,25,SMS,active,0,0,2.0,0,64.895,0.0,0.13240229732624684,1,0.0,0.0,none,878,0.0
1274,2021-08-20,2025-05-09,10,23,email,suspended,1,1,2.25,2,53.55625,30.4,0.22426301243666513,1,0.016181229773462785,133.0,customer service,1358,0.5
1282,2024-12-03,2025-05-09,7,12,email,inactive,0,1,1.5,0,55.56999999999999,0.0,0.08569533972797087,1,0.0,-2.0,service outage,157,inf
1289,2016-09-09,2025-05-09,6,22,phone,active,0,0,1.25,1,50.43,48.7,0.347505512679162,1,0.02012072434607646,0.0,none,3164,0.0
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0,1,1.25,2,31.683333333333337,24.68,0.07869354638407089,1,0.019857029388403495,8.0,billing issue,2005,0.5
1298,2022-04-30,2025-05-09,1,3,email,inactive,0,1,0.0,2,37.975,27.345,0.034979367009321694,0,0.0,-126.0,customer service,1105,0.5
1308,2024-09-21,2025-05-09,2,19,email,suspended,0,0,0.25,0,42.22,0.0,0.0398804154288656,1,0.0,0.0,none,230,0.0
1315,2016-04-27,2025-05-09,10,8,email,inactive,0,2,2.25,1,78.14,8.72,0.03193793887076865,0,0.10288065843621398,46.5,billing issue,3299,2.0
1319,2023-02-05,2025-05-09,4,11,email,active,0,0,0.75,4,56.42,34.004999999999995,0.06580359225565663,1,0.014596409283316306,0.0,none,824,0.0
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0,1,0.75,3,34.25333333333334,20.423333333333332,0.049274264314519034,1,0.016059097478721696,-83.0,customer service,3348,0.3333333333333333
1326,2016-12-11,2025-05-09,1,30,email,active,0,3,0.0,1,60.992000000000004,11.46,0.134264354962269,1,0.08025682182985554,-91.33333333333333,billing issue,3071,3.0
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0,1,0.0,1,65.14,24.22,0.04045711446494007,0,0.0,-257.0,billing issue,1738,1.0
1331,2022-05-20,2025-05-09,9,18,SMS,active,1,2,2.0,1,58.32666666666666,17.34,0.07977059912287898,1,0.05452562704471101,19.0,billing issue,1085,2.0
1341,2019-08-13,2025-05-09,4,20,email,inactive,0,3,0.75,1,31.369999999999997,43.18,0.02979560047110672,0,0.0,-74.66666666666667,billing issue,2096,3.0
1342,2016-07-19,2025-05-09,10,0,email,inactive,0,2,2.25,0,86.15,0.0,0.05346979561690428,1,0.0,8.0,billing issue,3216,inf
1343,2018-01-05,2025-05-09,3,17,phone,suspended,0,3,0.5,3,61.120000000000005,43.339999999999996,0.055298204979733645,1,0.015264845061822624,103.66666666666667,service outage,2681,1.0
1345,2022-12-09,2025-05-09,10,22,SMS,active,0,0,2.25,2,0.0,24.885,0.0,0,0.0,0.0,none,882,0.0
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0,1,1.75,5,66.23,32.968,0.0999392638476541,1,0.024119633381572598,131.0,billing issue,573,0.2
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,0,4,2.0,4,29.313333333333333,30.235000000000003,0.035914253392741194,1,0.01640150893882237,-128.5,customer service,3214,1.0
