customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
418,2018-01-25,2025-05-09,10,14,email,inactive,0,0,2.25,2,50.96,26.585,0.10260402684563757,1,0.0,0.0,none,2661,0.0
727,2017-10-06,2025-05-09,2,24,email,suspended,0,1,0.25,3,69.03,11.326666666666668,0.06233351092168354,1,0.0,35.0,billing issue,2772,0.3333333333333333
1163,2021-12-01,2025-05-09,4,6,email,suspended,0,0,0.75,3,59.47,37.99333333333333,0.489173127146353,1,0.026091494172899635,0.0,none,1255,0.0
57,2019-04-13,2025-05-09,5,5,email,inactive,0,1,1.0,0,44.66,0.0,0.05280176872919881,1,0.0,-79.0,customer service,2218,inf
488,2019-07-02,2025-05-09,6,21,email,suspended,1,1,1.25,3,42.34666666666667,23.903333333333336,0.0654211382783694,1,0.013753266400770181,-57.0,service outage,2138,0.3333333333333333
795,2017-01-29,2025-05-09,4,19,email,suspended,0,1,0.75,3,57.36666666666667,19.06,0.06639788576168522,1,0.051564111378480576,-161.0,customer service,3022,0.3333333333333333
1409,2019-04-14,2025-05-09,9,11,phone,inactive,1,2,2.0,2,57.653999999999996,21.035,0.2830283155951773,1,0.0,16.5,billing issue,2217,1.0
2963,2024-10-13,2025-05-09,7,22,phone,active,0,2,1.5,1,74.235,7.84,0.24996773053028554,1,0.0,120.0,billing issue,208,2.0
558,2017-09-07,2025-05-09,8,2,SMS,inactive,0,0,1.75,1,17.74,49.99,0.0071607041224504625,0,0.019611688566385566,0.0,none,2801,0.0
39,2024-06-14,2025-05-09,4,17,phone,suspended,0,2,0.75,1,74.955,18.89,0.18737344699147562,1,0.0,114.5,billing issue,329,2.0
2220,2021-12-13,2025-05-09,9,23,phone,inactive,1,0,2.0,2,77.72333333333334,41.644999999999996,0.25737339396882863,1,0.023727607070826908,0.0,none,1243,0.0
1677,2019-01-22,2025-05-09,10,2,email,suspended,0,1,2.25,3,60.66714285714285,37.346666666666664,0.24891856089469303,1,0.017692852087756547,55.0,service outage,2299,0.3333333333333333
2224,2020-02-18,2025-05-09,7,11,SMS,active,1,1,1.5,1,23.145,37.76,0.04646470729944591,0,0.02579979360165119,73.0,customer service,1907,1.0
388,2022-05-09,2025-05-09,1,4,phone,inactive,0,3,0.0,2,74.70333333333333,23.45,0.09167102981118491,1,0.0,-23.333333333333332,customer service,1096,1.5
218,2015-05-30,2025-05-09,10,9,SMS,active,0,1,2.25,1,72.09666666666668,36.72,0.28308727291764835,1,0.026511134676564158,20.0,billing issue,3632,1.0
746,2023-12-01,2025-05-09,8,30,email,inactive,0,1,1.75,3,43.053999999999995,30.986666666666665,0.15550370573702993,1,0.010642826734780758,238.0,customer service,525,0.3333333333333333
1138,2018-08-30,2025-05-09,5,0,phone,inactive,0,0,1.0,1,71.655,37.76,0.054398244801591215,1,0.0,0.0,none,2444,0.0
1128,2022-02-19,2025-05-09,5,15,phone,suspended,1,0,1.0,5,67.3125,32.583999999999996,0.11969007272533295,1,0.02440214738897023,0.0,none,1175,0.0
1687,2024-11-23,2025-05-09,3,11,phone,inactive,1,5,0.5,1,67.025,42.06,0.044471205682229106,1,0.023223409196470042,-35.0,customer service,167,5.0
1963,2019-03-31,2025-05-09,3,5,SMS,active,1,1,0.5,3,42.085,27.069999999999997,0.16689469196756093,1,0.02432794063982484,291.0,customer service,2231,0.3333333333333333
2940,2024-10-10,2025-05-09,3,28,email,suspended,0,0,0.5,2,0.0,38.565,0.0,0,0.012799180852425445,0.0,none,211,0.0
772,2016-12-10,2025-05-09,9,13,SMS,inactive,1,3,2.0,1,47.1,8.63,0.05756398034758378,1,0.10384215991692626,-163.66666666666666,customer service,3072,3.0
403,2015-12-10,2025-05-09,10,9,email,suspended,0,0,2.25,2,96.93,29.545,0.029307008526334888,1,0.0,0.0,none,3438,0.0
2241,2024-04-04,2025-05-09,8,23,email,active,0,1,1.75,1,50.9625,24.34,0.3045491895122133,1,0.03946329913180742,-28.0,billing issue,400,1.0
346,2022-10-20,2025-05-09,8,14,SMS,inactive,0,3,1.75,3,68.47,13.103333333333332,0.23935816912732907,1,0.049615480029769295,-101.0,service outage,932,1.0
1408,2016-04-08,2025-05-09,9,26,SMS,active,0,1,2.0,1,60.09,43.87,0.03641994763382467,1,0.0,-270.0,service outage,3318,1.0
1953,2021-08-07,2025-05-09,8,15,email,suspended,0,3,1.75,4,97.9,30.2,0.05261545572293853,1,0.024630541871921183,57.333333333333336,customer service,1371,0.75
2553,2016-12-23,2025-05-09,4,29,SMS,active,1,3,0.75,5,41.78666666666666,29.054000000000002,0.04735247678837189,1,0.013673343816230258,-65.66666666666667,billing issue,3059,0.6
1834,2017-07-09,2025-05-09,1,12,phone,active,0,2,0.0,0,48.326666666666675,0.0,0.08184348238428842,1,0.0,125.0,customer service,2861,inf
384,2019-09-01,2025-05-09,8,30,email,suspended,1,3,1.75,0,0.0,0.0,0.0,0,0.0,50.0,billing issue,2077,inf
1685,2022-04-07,2025-05-09,2,25,phone,active,0,0,0.25,3,56.86800000000001,19.456666666666667,0.12144898194538772,1,0.0336870473303015,0.0,none,1128,0.0
2374,2023-06-27,2025-05-09,2,8,phone,suspended,0,3,0.25,1,38.38,26.82,0.019613254021790236,0,0.035945363048166784,-125.33333333333333,billing issue,682,3.0
639,2022-08-23,2025-05-09,5,25,email,active,1,2,1.0,5,45.93,22.252000000000002,0.6493249452180675,1,0.026723677177979684,116.0,billing issue,990,0.4
2243,2019-08-22,2025-05-09,1,8,email,inactive,0,0,0.0,4,58.20666666666667,26.1375,0.14210958926406078,1,0.028422548555187117,0.0,none,2087,0.0
1562,2024-07-18,2025-05-09,9,4,phone,active,1,3,2.0,1,58.28875,35.66,0.2764957011562407,1,0.0,40.333333333333336,customer service,295,3.0
1958,2020-07-28,2025-05-09,7,13,SMS,active,0,2,1.5,1,50.405,18.17,0.24639487705919735,1,0.0,-87.0,billing issue,1746,2.0
158,2020-02-01,2025-05-09,6,15,phone,active,0,1,1.25,2,26.16,19.255,0.01831471057716542,0,0.0,-242.0,service outage,1924,0.5
2966,2024-06-28,2025-05-09,5,12,phone,active,0,0,1.0,3,63.91,27.25,0.07538823584922352,1,0.012084592145015106,0.0,none,315,0.0
2140,2017-04-18,2025-05-09,3,1,email,suspended,0,4,0.5,0,61.996,0.0,0.2991911665347567,1,0.0,103.5,customer service,2943,inf
2088,2024-11-13,2025-05-09,1,24,SMS,inactive,0,2,0.0,2,57.4125,24.224999999999998,0.09831075874586893,1,0.020222446916076848,285.0,billing issue,177,1.0
726,2017-10-26,2025-05-09,3,19,SMS,inactive,0,1,0.5,1,27.07,44.16,0.023561154992710574,0,0.022143489813994686,11.0,service outage,2752,1.0
1444,2022-05-03,2025-05-09,10,4,SMS,suspended,0,2,2.25,1,70.1975,22.68,0.1390655334997425,1,0.04222972972972973,104.0,customer service,1102,2.0
2729,2016-10-17,2025-05-09,9,18,phone,active,0,0,2.0,2,44.50749999999999,38.065,0.17420446984226387,1,0.025930247633864905,0.0,none,3126,0.0
2110,2021-08-04,2025-05-09,7,29,phone,inactive,0,3,1.5,1,59.712500000000006,17.81,0.09864250403697082,1,0.053163211057947905,-89.33333333333333,billing issue,1374,3.0
1437,2017-12-14,2025-05-09,7,27,phone,suspended,0,6,1.5,2,75.85249999999999,10.69,0.16097558387538333,1,0.08936550491510277,-1.8333333333333333,service outage,2703,3.0
1012,2019-05-31,2025-05-09,8,13,email,active,0,2,1.75,2,71.685,20.28,1.5109073664242807,1,0.04812319538017324,-31.5,customer service,2170,1.0
554,2024-12-17,2025-05-09,4,5,SMS,inactive,1,2,0.75,3,19.54,25.346666666666664,0.0073045909765497965,0,0.025960539979231572,-20.0,service outage,143,0.6666666666666666
1962,2015-08-23,2025-05-09,7,22,email,inactive,0,1,1.5,0,83.79,0.0,0.05934724406102588,1,0.0,279.0,customer service,3547,inf
1847,2017-12-13,2025-05-09,8,24,SMS,suspended,0,2,1.75,1,0.0,22.56,0.0,0,0.0,-164.5,billing issue,2704,2.0
2352,2021-08-01,2025-05-09,1,19,email,active,1,2,0.0,1,46.362,12.14,0.13897565333125497,1,0.076103500761035,-139.0,billing issue,1377,2.0
1794,2018-09-02,2025-05-09,7,10,phone,inactive,1,0,1.5,2,57.11400000000001,27.794999999999998,0.21278957996468043,1,0.03534193320374625,0.0,none,2441,0.0
1496,2018-02-28,2025-05-09,2,1,SMS,suspended,0,3,0.25,1,44.544000000000004,24.39,0.6033156354968036,1,0.03938558487593541,145.33333333333334,billing issue,2627,3.0
1726,2025-02-18,2025-05-09,4,12,SMS,suspended,1,1,0.75,2,57.16,23.200000000000003,0.18377943895185275,1,0.02109704641350211,-57.0,billing issue,80,0.5
2672,2023-12-08,2025-05-09,5,19,email,active,0,1,1.0,4,68.08666666666666,28.5525,0.31755853362768566,1,0.00867980210051211,48.0,customer service,518,0.25
1728,2024-01-14,2025-05-09,9,5,email,inactive,0,5,2.0,2,77.6,29.92,0.5625308087105287,1,0.03287310979618672,-58.0,customer service,481,2.5
1346,2019-04-10,2025-05-09,3,4,email,active,0,4,0.5,2,65.89750000000001,36.894999999999996,0.15508213310740845,1,0.0,7.5,billing issue,2221,2.0
1936,2017-05-28,2025-05-09,4,29,SMS,inactive,0,0,0.75,2,59.833333333333336,9.715,0.23886515762438953,1,0.048947626040137054,0.0,none,2903,0.0
265,2023-12-01,2025-05-09,8,28,phone,suspended,0,4,1.75,1,57.472,13.6,0.497154028477016,1,0.0684931506849315,53.25,billing issue,525,4.0
2316,2025-03-11,2025-05-09,7,9,phone,inactive,0,3,1.5,1,50.278333333333336,23.34,0.3851270266819865,1,0.0,-94.0,billing issue,59,3.0
2162,2021-02-17,2025-05-09,9,5,phone,active,0,0,2.0,2,79.31,9.625,0.11397079956314307,0,0.04938271604938271,0.0,none,1542,0.0
2253,2016-10-26,2025-05-09,8,4,SMS,inactive,0,3,1.75,1,52.2225,48.98,0.29866174830573905,1,0.020008003201280513,-48.333333333333336,service outage,3117,3.0
1494,2016-03-09,2025-05-09,5,27,SMS,inactive,0,3,1.0,2,56.9825,21.43,0.17722020930847343,1,0.045599635202918376,-10.0,billing issue,3348,1.5
1003,2015-09-20,2025-05-09,9,0,SMS,active,0,1,2.0,1,75.8475,43.53,0.23807618061113986,1,0.022456770716370984,-319.0,billing issue,3519,1.0
2246,2018-04-08,2025-05-09,3,27,phone,active,0,3,0.5,3,47.455,19.74,0.21257629206562517,1,0.016605778811026237,1.0,billing issue,2588,1.0
723,2022-08-02,2025-05-09,1,28,SMS,inactive,0,2,0.0,3,69.69,31.486666666666665,0.06345723079164466,1,0.0,47.0,billing issue,1011,0.6666666666666666
2319,2020-06-03,2025-05-09,10,21,email,active,1,2,2.25,2,55.14,31.240000000000002,0.11133827025880999,1,0.0315059861373661,76.5,billing issue,1801,1.0
621,2025-04-02,2025-05-09,7,24,phone,active,1,4,1.5,3,75.886,19.84,0.14097029232118174,1,0.0,-50.25,billing issue,37,1.3333333333333333
1686,2019-06-26,2025-05-09,10,1,phone,active,1,1,2.25,1,49.3025,47.64,0.0969519689297478,1,0.0,-199.0,customer service,2144,1.0
2943,2022-06-12,2025-05-09,9,1,email,suspended,0,0,2.0,0,34.46,0.0,0.030665319979176767,0,0.0,0.0,none,1062,0.0
2365,2018-08-18,2025-05-09,5,1,phone,inactive,1,1,1.0,8,23.4475,28.13,0.05555029081131025,1,0.01769598301185631,23.0,billing issue,2456,0.125
1218,2020-06-15,2025-05-09,3,24,phone,suspended,0,2,0.5,2,42.583333333333336,32.300000000000004,0.03231690041082306,1,0.015243902439024388,-41.0,customer service,1789,1.0
1441,2022-06-23,2025-05-09,7,6,email,active,0,0,1.5,2,69.56142857142856,23.11,0.21600436506880302,1,0.021177467174925878,0.0,none,1051,0.0
1877,2016-06-16,2025-05-09,4,29,SMS,active,1,1,0.75,2,30.28,20.27,0.09732453941193867,1,0.02407318247472316,166.0,billing issue,3249,0.5
1292,2017-01-28,2025-05-09,9,25,email,suspended,0,0,2.0,1,38.885,41.49,0.020616233726642046,0,0.023534949399858788,0.0,none,3023,0.0
1175,2025-04-26,2025-05-09,2,25,email,active,0,4,0.25,1,46.91875,13.82,0.18338829852204716,1,0.0,161.25,billing issue,13,4.0
313,2019-01-09,2025-05-09,2,20,phone,active,0,1,0.25,3,55.156000000000006,15.56,0.3245119612157726,1,0.02097315436241611,-136.0,billing issue,2312,0.3333333333333333
1626,2021-05-18,2025-05-09,9,10,SMS,suspended,0,1,2.0,1,0.0,10.77,0.0,0,0.08496176720475786,103.0,customer service,1452,1.0
578,2022-10-11,2025-05-09,7,5,phone,active,0,1,1.5,2,59.02,34.894999999999996,0.47287877573912346,0,0.01412628902387343,71.0,customer service,941,0.5
931,2017-04-26,2025-05-09,1,16,phone,inactive,0,0,0.0,0,36.6575,0.0,0.07045488398464339,1,0.0,0.0,none,2935,0.0
356,2020-06-26,2025-05-09,9,26,SMS,inactive,0,2,2.0,2,88.725,17.395,0.0892947001871943,1,0.02794076557697681,-19.0,service outage,1778,1.0
996,2019-10-15,2025-05-09,5,26,SMS,inactive,1,0,1.0,1,52.4375,42.39,0.22266690729200947,1,0.023046784973496198,0.0,none,2033,0.0
852,2015-08-01,2025-05-09,3,10,phone,active,1,2,0.5,3,63.75666666666666,13.436666666666667,0.0828833903886987,1,0.04841442749939482,-205.0,service outage,3569,0.6666666666666666
1336,2017-04-29,2025-05-09,2,17,SMS,active,1,1,0.25,1,56.53333333333333,28.12,0.0835616168384541,1,0.0,218.0,service outage,2932,1.0
1348,2016-01-02,2025-05-09,3,6,phone,active,0,1,0.5,1,59.965714285714284,23.61,0.43128390596745025,1,0.0,32.0,billing issue,3415,1.0
2837,2020-08-11,2025-05-09,8,6,email,suspended,0,3,1.75,1,43.36,13.53,0.017013595966333797,0,0.06882312456985547,8.333333333333334,service outage,1732,3.0
93,2025-02-07,2025-05-09,5,9,phone,inactive,1,1,1.0,2,37.473333333333336,29.25,0.052070885325477774,1,0.0,-107.0,service outage,91,0.5
2665,2017-01-24,2025-05-09,7,16,email,active,1,2,1.5,1,65.24428571428571,36.49,0.3871473619964736,1,0.026673779674579887,-118.0,billing issue,3027,2.0
1202,2024-07-05,2025-05-09,4,14,SMS,inactive,0,1,0.75,3,63.737999999999985,28.41333333333333,0.17710313093928176,1,0.02319109461966605,-26.0,customer service,308,0.3333333333333333
2759,2025-04-05,2025-05-09,2,17,phone,active,0,2,0.25,1,50.35857142857143,7.77,0.3590921592795949,1,0.0,-10.5,billing issue,34,2.0
555,2018-04-05,2025-05-09,8,15,SMS,active,0,0,1.75,2,53.41,16.33,0.0907947301317467,1,0.05941770647653001,0.0,none,2591,0.0
2651,2022-09-14,2025-05-09,6,23,SMS,active,0,1,1.25,2,17.93,27.235,0.014844066926624114,0,0.01802776275464215,-32.0,service outage,968,0.5
184,2017-04-28,2025-05-09,10,8,phone,inactive,0,1,2.25,2,93.6,39.245,0.062195170571584246,1,0.012580198767140522,-1.0,customer service,2933,0.5
377,2017-11-10,2025-05-09,8,11,phone,suspended,1,1,1.75,1,49.01,23.1,0.22695698884896082,1,0.0,194.0,service outage,2737,1.0
1547,2019-03-05,2025-05-09,2,15,SMS,inactive,0,1,0.25,1,47.83,47.86,0.037907517703516136,1,0.0,129.0,billing issue,2257,1.0
2881,2017-10-04,2025-05-09,7,9,SMS,inactive,0,1,1.5,2,28.375,33.675,0.02497293681736972,0,0.0,-218.0,service outage,2774,0.5
186,2018-01-13,2025-05-09,8,25,phone,suspended,0,4,1.75,1,41.392,29.6,0.11981705552017602,1,0.032679738562091505,98.75,service outage,2673,4.0
796,2020-12-10,2025-05-09,5,19,phone,inactive,0,2,1.0,1,48.895714285714284,31.74,0.21169463325931925,1,0.0,62.0,billing issue,1611,2.0
759,2021-12-27,2025-05-09,5,24,SMS,active,0,0,1.0,3,64.08200000000001,32.63333333333333,0.27252932320594714,1,0.0,0.0,none,1229,0.0
2367,2018-09-05,2025-05-09,1,15,phone,suspended,1,4,0.0,0,57.374,0.0,0.4101775858617633,1,0.0,15.75,customer service,2438,inf
1911,2024-01-16,2025-05-09,10,23,SMS,active,1,2,2.25,1,70.48333333333333,35.68,0.1273894943579919,1,0.027262813522355506,-99.0,billing issue,479,2.0
1898,2020-04-26,2025-05-09,8,12,email,suspended,0,2,1.75,2,59.04999999999999,29.53,0.09103054906091824,1,0.01665001665001665,171.5,billing issue,1839,1.0
2161,2024-02-28,2025-05-09,4,19,phone,suspended,0,1,0.75,5,48.06,27.26,0.07145087195040363,1,0.03641660597232338,-189.0,customer service,436,0.2
607,2020-11-27,2025-05-09,9,30,SMS,active,0,2,2.0,3,66.42,23.409999999999997,0.3548772017311083,1,0.014039028499227856,95.5,billing issue,1624,0.6666666666666666
2575,2015-08-21,2025-05-09,7,20,phone,active,0,0,1.5,1,45.86625,9.58,0.5141451931565009,1,0.0945179584120983,0.0,none,3549,0.0
737,2018-06-11,2025-05-09,1,2,phone,active,1,0,0.0,2,37.61285714285714,17.78,0.24705827155859994,1,0.02735229759299781,0.0,none,2524,0.0
539,2022-06-29,2025-05-09,7,23,email,active,0,3,1.5,4,60.650000000000006,35.78,0.047798999885723746,1,0.006938662225922842,-38.666666666666664,customer service,1045,0.75
2107,2023-10-25,2025-05-09,7,17,email,suspended,0,1,1.5,0,62.336666666666666,0.0,0.16048227924139707,1,0.0,309.0,billing issue,562,inf
745,2024-11-16,2025-05-09,6,12,email,inactive,0,2,1.25,1,79.84,10.32,0.028765262630738916,0,0.08833922261484099,239.0,billing issue,174,2.0
91,2018-01-17,2025-05-09,2,9,phone,inactive,0,1,0.25,6,64.40333333333334,30.27,0.09693020082376373,1,0.005475851494907458,285.0,service outage,2669,0.16666666666666666
268,2021-11-04,2025-05-09,4,7,phone,inactive,0,1,0.75,2,45.3825,21.205,0.05555674573905804,1,0.04607233356369501,180.0,service outage,1282,0.5
760,2022-01-24,2025-05-09,1,13,SMS,active,0,2,0.0,1,31.43,41.35,0.022448075879210355,0,0.023612750885478158,33.0,billing issue,1201,2.0
1013,2024-03-18,2025-05-09,2,5,SMS,active,0,1,0.25,2,66.482,10.215,0.1702667124248959,1,0.04666355576294914,-38.0,billing issue,417,0.5
1375,2016-08-14,2025-05-09,2,21,phone,suspended,0,1,0.25,0,0.0,0.0,0.0,0,0.0,-62.0,customer service,3190,inf
1738,2023-02-23,2025-05-09,3,5,email,suspended,0,3,0.5,3,55.92166666666666,22.596666666666664,0.23229875587618304,1,0.014536996656490771,51.0,service outage,806,1.0
442,2024-09-22,2025-05-09,8,12,email,suspended,0,0,1.75,3,59.62,30.406666666666666,0.11954004551424074,1,0.010843634786380394,0.0,none,229,0.0
1473,2020-02-21,2025-05-09,8,20,email,suspended,0,1,1.75,2,81.79,36.685,0.1881426501146323,1,0.01344628210299852,-123.0,customer service,1904,0.5
655,2023-09-26,2025-05-09,4,24,email,active,0,2,0.75,4,83.2,30.33,0.15049653001790764,1,0.032701111837802485,228.5,customer service,591,0.5
2668,2016-03-05,2025-05-09,4,21,SMS,active,0,1,0.75,3,29.69,33.22,0.015719640814943456,0,0.01986886548778065,-271.0,customer service,3352,0.3333333333333333
1420,2016-04-25,2025-05-09,4,24,phone,inactive,1,2,0.75,3,43.20666666666667,36.38999999999999,0.04936343936964693,1,0.018153762367250616,11.0,billing issue,3301,0.6666666666666666
659,2022-05-04,2025-05-09,9,13,SMS,suspended,1,3,2.0,2,58.5,15.835,0.08478936726840546,1,0.0,-17.0,billing issue,1101,1.5
1472,2022-04-05,2025-05-09,5,3,SMS,suspended,1,2,1.0,2,0.0,26.67,0.0,0,0.0,-27.0,billing issue,1130,1.0
2122,2025-04-24,2025-05-09,2,8,phone,active,1,1,0.25,3,59.053999999999995,17.21666666666667,0.1594141084752351,1,0.03798670465337132,9.0,customer service,15,0.3333333333333333
2203,2020-01-29,2025-05-09,3,10,phone,active,0,0,0.5,5,48.088,46.45399999999999,0.12172944511948157,1,0.004286877866849574,0.0,none,1927,0.0
718,2023-07-11,2025-05-09,2,3,email,active,0,1,0.25,2,66.754,29.345,0.18500637436949174,1,0.0,-74.0,service outage,668,0.5
135,2018-01-20,2025-05-09,8,4,SMS,active,0,1,1.75,5,35.76,23.434,0.03201489731239592,0,0.016924769400016925,323.0,customer service,2666,0.2
2666,2019-03-17,2025-05-09,6,0,SMS,active,0,2,1.25,4,32.225,20.2825,0.028478761339584373,0,0.012175818823815902,34.5,customer service,2245,0.5
2655,2020-07-03,2025-05-09,9,23,email,active,0,2,2.0,1,64.37,20.54,0.028140259762969567,0,0.04642525533890437,46.5,billing issue,1771,2.0
2621,2020-08-07,2025-05-09,7,27,email,suspended,0,0,1.5,2,0.0,41.375,0.0,0,0.011940298507462687,0.0,none,1736,0.0
738,2015-07-24,2025-05-09,2,23,phone,inactive,0,0,0.25,2,67.55,42.72,0.0694530125436973,0,0.01156871818602499,0.0,none,3577,0.0
1631,2025-04-27,2025-05-09,3,0,SMS,inactive,0,2,0.5,1,18.35,11.63,0.010044997208202412,0,0.0791765637371338,-78.0,billing issue,12,2.0
2305,2023-07-09,2025-05-09,7,25,email,inactive,0,2,1.5,2,72.4,26.015,0.0736427209154482,1,0.037714501225721286,74.0,billing issue,670,1.0
1828,2018-06-06,2025-05-09,3,4,email,active,1,1,0.5,4,45.194,34.585,0.10087045799482192,1,0.02153007033156308,70.0,service outage,2529,0.25
2229,2017-01-08,2025-05-09,9,22,email,suspended,0,3,2.0,3,70.48666666666666,38.45666666666667,0.07706324390119461,1,0.017186560109993983,4.666666666666667,customer service,3043,1.0
1724,2015-11-14,2025-05-09,4,1,phone,active,0,0,0.75,1,63.67,16.96,0.14663074017779007,1,0.05567928730512249,0.0,none,3464,0.0
779,2018-05-05,2025-05-09,3,1,SMS,active,0,1,0.5,0,63.54666666666666,0.0,0.0774226037939675,1,0.0,261.0,billing issue,2561,inf
2050,2023-08-08,2025-05-09,4,0,phone,suspended,0,3,0.75,2,55.405,19.045,0.12630223174595936,1,0.05116398055768738,56.666666666666664,service outage,640,1.5
1615,2021-03-30,2025-05-09,9,22,email,suspended,0,1,2.0,3,79.58,36.43,0.14490035596908257,1,0.01813401033638589,328.0,service outage,1501,0.3333333333333333
2657,2020-01-04,2025-05-09,3,2,phone,inactive,1,3,0.5,3,80.55,16.45,0.17989949748743717,1,0.039721946375372394,1.6666666666666667,service outage,1952,1.0
1008,2025-03-21,2025-05-09,8,26,SMS,suspended,0,1,1.75,3,38.04,12.176666666666668,0.01873670107967531,0,0.02664535038635758,-152.0,customer service,49,0.3333333333333333
1909,2017-04-30,2025-05-09,4,19,phone,active,0,1,0.75,2,30.485,15.535,0.09689158694339382,0,0.031181789834736514,-114.0,customer service,2931,0.5
1910,2019-03-09,2025-05-09,8,5,email,active,0,1,1.75,0,53.502500000000005,0.0,0.10024685806363971,1,0.0,-40.0,billing issue,2253,inf
11,2024-02-08,2025-05-09,9,30,phone,suspended,0,2,2.0,1,69.56333333333333,35.38,0.07025085503460533,1,0.0,-53.0,billing issue,456,2.0
2741,2024-07-05,2025-05-09,8,15,email,suspended,0,3,1.75,1,67.0825,24.84,0.18690488628844076,1,0.03869969040247678,38.666666666666664,service outage,308,3.0
839,2024-02-25,2025-05-09,3,5,SMS,active,0,1,0.5,6,74.10333333333334,19.724999999999998,0.21300386129981125,1,0.025136154168412233,101.0,customer service,439,0.16666666666666666
547,2022-07-27,2025-05-09,10,23,email,suspended,0,1,2.25,4,13.0,31.0225,0.008213292898660601,0,0.03197697657686466,-37.0,billing issue,1017,0.25
2237,2016-05-14,2025-05-09,5,22,email,active,0,1,1.0,1,94.47,17.77,0.05185103872224814,1,0.05327650506126798,150.0,billing issue,3282,1.0
157,2023-12-06,2025-05-09,6,26,email,suspended,0,0,1.25,2,46.43,26.835,0.09257733055071847,1,0.03658313517468447,0.0,none,520,0.0
686,2016-02-27,2025-05-09,10,3,SMS,suspended,0,0,2.25,1,51.355000000000004,27.94,0.028953599819586177,1,0.0,0.0,none,3359,0.0
1174,2017-08-04,2025-05-09,6,21,SMS,inactive,0,2,1.25,0,68.5775,0.0,0.3730992084002067,1,0.0,-182.0,billing issue,2835,inf
1564,2018-12-02,2025-05-09,7,4,SMS,active,0,1,1.5,1,45.73,21.2,0.0408679410529326,0,0.04504504504504505,-50.0,customer service,2350,1.0
2022,2016-03-30,2025-05-09,2,18,SMS,suspended,0,0,0.25,4,74.77333333333334,23.4325,0.19885643366872038,1,0.010556317956296843,0.0,none,3327,0.0
1520,2019-09-07,2025-05-09,8,5,email,suspended,0,1,1.75,2,61.238,33.620000000000005,0.22479920120993202,1,0.014654161781946071,-61.0,customer service,2071,0.5
420,2024-07-08,2025-05-09,4,26,email,active,1,1,0.75,1,52.160000000000004,15.64,0.19176269156836587,1,0.0,-279.0,customer service,305,1.0
568,2019-03-04,2025-05-09,7,4,SMS,suspended,0,1,1.5,4,95.21,23.7375,0.08198429373471565,1,0.03126628452318916,173.0,customer service,2258,0.25
2816,2017-06-14,2025-05-09,10,14,SMS,suspended,1,3,2.25,3,51.79555555555556,18.566666666666666,0.32187368377443437,1,0.03527336860670194,139.33333333333334,service outage,2886,1.0
1774,2019-04-16,2025-05-09,4,4,SMS,suspended,0,2,0.75,3,55.166666666666664,31.889999999999997,0.2823413003053722,1,0.03103341264094342,-197.5,billing issue,2215,0.6666666666666666
2639,2024-04-13,2025-05-09,4,23,email,inactive,0,3,0.75,2,59.6,42.95,0.08840303477532131,1,0.01150747986191024,-85.66666666666667,service outage,391,1.5
2097,2020-10-05,2025-05-09,4,8,phone,active,0,0,0.75,1,39.525999999999996,14.87,0.07914761031325841,1,0.0,0.0,none,1677,0.0
1232,2018-06-19,2025-05-09,4,5,phone,inactive,0,1,0.75,5,19.43,23.634,0.007747548736188589,0,0.03356549467147772,97.0,customer service,2516,0.2
46,2023-10-10,2025-05-09,10,18,SMS,inactive,1,0,2.25,2,71.692,20.384999999999998,0.24367794213617575,1,0.0,0.0,none,577,0.0
571,2021-12-31,2025-05-09,7,15,SMS,inactive,0,1,1.5,2,63.37199999999999,28.37,0.13414221123397624,1,0.017319016279875303,-162.0,customer service,1225,0.5
320,2020-12-20,2025-05-09,5,1,SMS,inactive,1,1,1.0,3,51.71666666666667,25.593333333333334,0.08213470833311275,1,0.025713551041398816,143.0,customer service,1601,0.3333333333333333
2726,2019-09-28,2025-05-09,1,14,SMS,inactive,0,0,0.0,4,63.545,27.47,0.08489362412745066,1,0.00901875901875902,0.0,none,2050,0.0
18,2016-10-08,2025-05-09,4,16,phone,active,0,1,0.75,1,37.59,32.55,0.12848792826460972,1,0.02980625931445604,-281.0,service outage,3135,1.0
2086,2017-04-03,2025-05-09,9,23,SMS,active,0,1,2.0,0,74.61666666666667,0.0,0.09395277388377307,1,0.0,-34.0,customer service,2958,inf
2535,2019-11-25,2025-05-09,8,4,SMS,active,0,5,1.75,4,55.91,21.1525,0.17845895220666466,1,0.02336175680411167,-31.4,billing issue,1992,1.25
486,2023-09-06,2025-05-09,6,20,phone,inactive,0,1,1.25,5,96.96,23.302,0.11242781939194359,1,0.017019828099736192,-4.0,billing issue,611,0.2
2667,2023-03-23,2025-05-09,10,2,SMS,suspended,0,1,2.25,2,58.010000000000005,47.125,1.0584221281564736,1,0.010498687664041995,178.0,billing issue,778,0.5
2363,2019-03-31,2025-05-09,4,30,phone,suspended,0,0,0.75,3,72.97666666666667,16.183333333333334,0.11099788073292165,1,0.020181634712411706,0.0,none,2231,0.0
