consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
85f52237-9963-4735-8a93-17c9bcc7915b,2022-11-01,125.576085,0,-497.156726,0.000000,13
ee857a42-3a29-4830-bbc2-2f30c477aeec,2020-08-03,563.896732,0,-789.888187,2.218858,7
962e0f17-6ec0-4ea3-b942-6038b701a931,2023-06-25,925.972039,1,150.691312,3.296241,20
f282a4f9-a1d6-403b-ab4d-c875027f662d,2020-05-12,983.391371,1,-205.345036,0.000000,12
02049c23-a685-436b-8803-a5692ff043b2,2023-07-26,833.805002,0,-688.908883,0.000000,21
6d3c845e-8762-4169-9158-4376bc2bc75e,2024-02-23,458.293782,0,-757.790001,0.000000,7
e07e8136-cf02-4acc-afab-f2a8ca2f0cff,2022-06-08,705.781067,0,-360.140267,0.728751,15
982ccbe6-30c7-4cdd-99d9-e2420a616550,2020-09-17,582.629535,0,-789.888187,0.000000,7
d0d4619a-2348-4ae5-802d-05dbf6288ca5,2020-11-16,209.114627,0,-116.184790,3.259017,27
7c6bf939-d62a-4c78-a079-df8a8edbb078,2021-07-18,435.353345,1,-401.066962,0.000000,36
2a38ff85-c3a3-4346-a4d9-e438fa41b5a8,2024-06-27,351.072081,0,-272.423451,0.268489,2
282dcf7e-29d7-4e1b-b4d6-7c501fa338bc,2022-07-25,759.526821,1,291.585591,7.424738,20
df068256-b999-4964-8b12-dba044caa368,2021-05-06,592.790265,0,-302.943444,0.000000,3
7a4804ff-feec-41e6-87be-a54028df485d,2024-05-28,607.099869,0,110.062634,1.484707,7
2b54f2f5-9e7c-4137-aac4-67835dc15798,2025-03-05,530.164099,0,-471.683119,1.387600,11
492b0365-d321-4a81-adc8-13db24dbfc50,2024-06-29,961.301751,0,-751.787515,0.000000,6
f6afac75-4672-4cad-bbb0-8db7e7ebf3bb,2020-12-24,780.522048,0,-798.336146,0.000000,13
df3df3a1-dd28-4682-99a2-afb075d8f379,2020-01-03,983.528619,0,-487.637007,0.000000,5
4673f384-b6ce-4e77-b66c-839d82db38b3,2021-03-19,112.050886,0,-716.376829,0.000000,1
5ac06818-7eb8-427d-972b-78d74914496b,2020-06-16,490.754261,1,193.986457,1.523621,7
648d2705-119b-4b16-bb97-22a7057a0017,2024-10-07,561.589608,0,-510.418944,0.000000,6
9ec2b99d-e7fa-438f-b75f-e25311040760,2022-10-22,907.101690,1,81.032276,1.399497,11
11bef6c0-a84f-43da-929e-d8f248570826,2021-06-02,545.333813,0,-382.007035,0.000000,4
81cf0515-d415-4fad-a80e-48572c6edb39,2020-09-17,540.578943,0,-657.208191,0.000000,2
b1a04025-137c-404f-800b-afcbb3c571d7,2025-02-23,374.426682,1,1000.720320,2.354168,13
07f780c1-db7c-4aeb-a973-286d8e9d8da7,2024-05-02,498.023108,0,-648.015595,0.000000,13
da7696d8-2244-489f-8333-5e1e31750596,2024-03-09,900.981774,1,518.766039,1.356662,22
f205ea4d-6f9f-41f5-92ed-0b714c59005b,2023-07-24,297.038728,0,-283.359278,0.000000,11
a3a3fe79-d413-4966-bfe4-ac30497e84fc,2020-08-04,887.674851,0,-440.076347,0.000000,0
e57a8939-5ee3-46cc-ab2e-3e46ce2a154d,2020-04-14,195.544116,0,-563.359208,2.054273,4
087b7197-a071-4560-85a9-cc61f71bc78a,2024-10-03,938.097904,0,-506.131380,0.000000,24
6748d9ff-963e-45c1-8383-a2e3d834a803,2025-04-03,342.209120,0,-743.764391,0.000000,3
42f54654-dec2-44d4-bb38-fb70dcceeab7,2024-08-28,378.156333,0,-527.133862,0.000000,4
07c3f539-f5c4-437e-9d8c-e297ab9718d9,2023-10-30,218.902209,1,181.936693,3.965813,12
e7edd144-4482-4741-8e9f-65b9f87e629a,2024-02-19,573.717540,0,728.449429,1.826159,6
f4d58acb-3d55-4178-87b9-fd2ee1905c8d,2022-05-07,736.544382,0,303.836764,1.343377,9
3a19106b-f9be-462b-9a74-3f8d3a1c4f3d,2020-04-11,428.426852,0,-42.490944,1.189459,3
145f10fa-702f-47f0-90ae-0520e75dec0e,2021-10-15,971.379512,0,-561.381719,0.000000,2
9815eb56-599e-42a1-9f0e-22c266609d95,2022-06-26,553.831569,0,-411.215590,0.000000,31
e0cef54e-1f10-494e-983f-3eeea3ce2002,2024-12-20,837.499270,0,-429.103701,0.000000,7
db1ade16-b679-4b3b-a018-b469c719fb1d,2025-01-29,256.336068,0,-442.355320,0.000000,18
95e74104-2c25-4593-b3db-ef266b3861ca,2020-05-12,957.840414,0,-589.511152,1.793314,14
47ae0694-c2ef-42fd-869f-847ea311dd78,2024-06-28,937.338231,0,-505.064415,0.000000,9
9ef7e31a-8d0b-44a6-8c39-4fa7709c215d,2023-08-21,193.739969,1,-350.080567,0.000000,8
fa5295d1-2bba-4589-8576-11c3fbc21619,2025-02-28,837.585813,0,45.415418,1.862839,3
a800641a-2bf7-447d-952e-15813c8ff767,2025-02-02,431.271523,1,-346.459572,0.695698,29
0f949ab2-fa1f-46ae-a62c-9b311b067b58,2024-02-11,575.309804,0,402.347823,3.309468,13
a5e3f47a-cf34-4471-bf9c-64d45a075cb6,2022-03-09,163.404356,0,-484.994595,3.441554,11
8110dbf1-c0af-468c-a688-f31fefd44704,2020-08-23,420.181874,0,-201.302822,0.310435,11
a2bd5e58-403b-4be7-8288-e54b0f6dba33,2021-10-12,790.089694,0,-308.781053,1.887307,12
d19699eb-7de5-47d3-a5da-7d82f834c042,2022-11-11,591.964243,0,-663.704179,0.000000,5
06ddead5-b4d0-40ca-8f47-e26202f4ca52,2020-01-18,814.250819,0,-294.080592,0.000000,9
f760c562-514a-4607-81c2-b091b8e4ed7c,2022-08-05,434.625008,0,-698.693047,0.000000,7
f6349ebe-3cbf-42d2-9e06-2a1e46e73fca,2021-08-18,522.588793,0,-305.686452,1.252147,20
432cdb64-c79a-4b41-8dcc-05cdf35c10a1,2021-04-18,338.758436,0,-283.929010,0.000000,9
973dc5fa-64d8-4c27-b82b-760de91a39e6,2024-03-22,431.447257,0,-421.919840,0.000000,22
97ac0562-486f-444d-b2b3-ad533f9a3ec0,2020-08-27,400.375773,1,-297.714546,0.000000,14
8c8f8fa7-60b8-4e7d-93d2-49a018e1bfd6,2024-07-24,469.811349,0,-373.009706,0.000000,5
ce2d4261-83b6-45b6-b2dd-f2a43cc813b0,2022-08-26,516.479169,0,140.040688,0.658617,5
e67e025d-dcd5-4ed4-a3a7-b8c4c28cdfea,2022-06-05,901.217678,0,-509.400609,0.000000,7
a2d6bcfb-22e5-45e4-9b0b-e04bbfcaaa73,2023-12-12,849.969605,1,576.165858,1.682223,13
8067c3e7-b9bb-448b-8478-7015dd4b2bd0,2020-08-03,304.259896,0,-575.861699,0.000000,3
2d1924c3-8e18-4573-b465-ce1050edc831,2022-05-31,225.616933,0,-680.445339,0.000000,8
e194edb3-0563-4fc8-92cf-8e8d037fe41c,2023-03-23,438.080403,0,-373.108715,0.534052,6
36ca328a-9346-46ea-b290-0b1313a72298,2021-05-22,664.491266,0,-350.080567,0.000000,8
54cc0875-b77f-4bdd-8f81-d31b92dc0213,2023-07-24,515.605348,1,1405.044439,3.680264,12
7b6f770f-c565-43c5-9897-b0b68f35d7c1,2020-05-13,449.369716,1,-676.052539,0.000000,4
18e00eee-f812-42db-8b5b-9ff4e351d940,2024-10-17,124.425321,1,945.298728,2.316512,10
a7edb606-e9fb-4c7d-afed-67ac02beafcb,2022-09-04,761.517842,0,-127.860029,3.320380,3
be148ad2-0a5c-4990-82b1-e69296ec51de,2023-11-26,547.563498,1,-33.508789,3.561397,28
4aca5b2f-b8ad-477d-8422-c3b1813d702c,2021-09-14,665.847397,0,-757.945315,0.914125,4
d8ca23e3-2b9c-4756-91a6-bd3a384303b2,2020-08-06,607.461463,0,-757.465328,0.000000,2
7588e484-54be-41a6-9c7a-56d14f479b2f,2023-11-09,918.610348,0,-589.511152,1.793314,14
734b28cc-eb2f-492d-8580-5b84420a0258,2023-06-17,993.361057,1,130.023513,1.315268,10
7cb00734-472a-4130-8117-ab50d8f534eb,2020-03-08,530.767069,0,495.405671,3.564233,7
96980f5e-949c-43d8-b1a7-b3e404a41648,2023-10-11,703.038591,1,979.285175,3.308726,35
f76ada98-6a52-4030-8418-6a4b57aafebe,2020-08-30,179.070157,1,132.386705,1.695058,6
2afec6b2-2709-4c40-b614-f7986672c105,2025-03-28,691.088697,0,-771.343263,0.000000,12
762c8dc3-6290-41c5-b6fd-b7922fdb50f1,2023-03-10,650.420936,0,195.146732,2.771926,3
19340478-06d7-40c8-af04-55adad4811b3,2020-10-24,769.469961,0,-354.845809,0.000000,4
fefdf410-5f3b-41cd-bd82-87fa3138032d,2021-04-27,163.678484,0,-519.222874,0.000000,8
f5fd94f6-57b4-4ea4-83b8-a920a8d3017d,2023-09-28,405.039525,0,-531.049679,0.000000,4
0b591ace-e309-421a-8fc9-166231ec291f,2022-01-22,220.126255,0,-525.820239,0.000000,6
12c16305-9feb-4720-ad05-09fefd6e59fe,2021-12-12,783.248069,0,-467.771919,0.000000,5
23609b42-47c2-4935-9491-4c73db46d267,2021-07-22,304.990001,0,-161.071249,1.220051,6
11f3cc5f-9062-4ee2-89ae-6db9c99ff391,2020-10-07,480.201897,0,-754.215874,1.844982,1
d2f76675-bc55-412c-b00e-385f74a6fabf,2024-10-05,846.840334,0,-681.713294,0.000000,7
95383eff-b333-455c-8ff3-8a035f51f70a,2025-04-17,890.775703,0,272.263863,2.345123,13
9ca6c0f7-a2e6-4b2c-a01f-d0fb71094ce8,2020-10-22,705.639892,0,-254.117839,0.000000,27
1b1902f0-a05b-47cb-a0b3-9e6beae8209e,2021-12-19,970.824781,1,544.696021,1.801177,10
616a55b2-3550-48d5-b776-7a8cb0732450,2022-04-28,234.106175,1,4.533536,3.775586,29
249293e8-75f3-4f25-850f-c17b17932620,2020-06-05,673.642395,0,-253.979357,0.000000,7
5bf9aac0-9f15-45e3-b084-2a1d23ee7c9f,2024-08-08,790.312564,0,-484.796108,0.000000,13
a1ea4117-eb97-4d23-a9c9-dc06f9191e97,2024-03-27,203.355580,0,-584.105228,0.000000,0
bdae61e8-6725-4fb4-9bc5-ea7d9dd91f56,2023-11-10,221.456435,1,-696.997649,0.000000,30
cf2ef556-a150-41c7-977e-729d441ed961,2022-03-31,605.926049,0,-304.725495,0.000000,34
29d9624f-9669-4923-b025-7e8536bdd7ee,2021-01-09,242.905439,0,-384.263481,0.000000,27
47fb0f53-b66a-4d76-8287-5713029550c5,2020-02-15,724.485187,0,102.815573,0.942703,3
fca95f9f-ad21-4667-a8ec-f7af2d3214af,2024-10-09,227.722046,0,427.215966,2.036147,24
588941c0-ab4c-4134-9e5d-8c491d3ef503,2024-11-21,497.803624,0,-394.382142,1.148050,2
318ada0a-49ac-454f-8cb2-41c4d68e1194,2025-02-24,853.522560,1,1514.945585,3.412041,17
d6720429-2da1-4271-8c6f-3478b8949805,2021-06-24,100.328493,1,-50.449722,1.632883,18
b47788a7-0762-47cb-9d48-6bf08a0dcf03,2023-02-05,301.886151,0,-324.909774,0.832588,12
e6f47202-455f-4da0-86b8-4d55ba17901c,2022-02-03,514.691809,0,-279.919815,0.000000,34
2c74ce99-9f83-4763-9a42-29f08b30d1db,2020-11-13,983.615708,0,-589.511152,0.000000,14
4831a563-35dd-4e7b-8731-c1f52a1af3bf,2024-10-12,525.997732,0,151.286896,1.090824,6
6a986c1d-9c1a-4f35-9fd9-876cf2c2f68f,2020-11-13,655.160177,0,-492.595228,2.376518,0
b85dd311-378c-485d-8f42-0af8d3215c49,2023-12-08,120.676204,0,-326.749383,0.000000,3
c5991773-6194-4c24-90fe-8011173df08b,2024-10-02,422.939825,0,-217.800510,0.000000,21
37d8fc6b-eb9c-4c34-a2dd-47f961ea4efb,2022-06-10,102.355045,0,-619.785628,0.000000,16
beb3aa95-0c26-444f-99ba-fd472f9e7b44,2024-01-25,465.871488,0,-705.214573,0.000000,0
f88df908-6dad-4dfb-9920-dbf4e6586846,2023-06-05,442.686743,0,-604.472991,0.000000,0
e5573b3f-902f-426a-bac6-45baf6a080e7,2023-07-16,344.386432,0,-219.443182,0.000000,11
b9d110aa-6221-4ab8-9591-7240c508c963,2022-12-28,368.519821,0,-293.487805,0.000000,18
be96304f-0e4e-4f7c-b77f-4f9537781f88,2020-03-21,505.167417,1,1474.065236,3.138485,27
dd1a1487-0459-449d-85aa-46c330e6b31a,2022-01-24,763.811527,0,-719.629870,0.000000,4
c49a572c-c760-4215-a47b-5907df5288d9,2020-10-27,367.928827,0,-348.144740,0.000000,6
e0648a55-abe2-436e-a7d8-d589dda17ffd,2020-02-06,884.712769,0,-179.262552,2.579602,10
770bf792-a344-4c05-af9e-7daf0aa7f209,2025-04-13,245.971245,1,1618.539935,4.136449,9
9237473d-2f9a-4a2e-9ee2-1764d8940df1,2020-05-31,969.085324,0,1476.904454,3.523016,17
55aad390-bf8a-4e05-8f6c-d0c1d07f3442,2021-01-25,343.299322,0,-402.406688,0.000000,16
6c4f71f8-96b0-41c4-a1bf-2fcad78dabb1,2023-05-02,157.375970,0,-302.436353,0.000000,5
049d426b-94dd-4464-a750-3673bca90a37,2020-06-29,717.630017,0,-333.484278,0.000000,0
227b418e-2e88-4bfa-ba20-af7c9d8fb583,2021-03-13,394.814186,1,989.240221,5.086875,3
78d88f0a-21cd-47e3-8f00-adede5dc997f,2023-02-06,245.387526,1,574.998052,5.585663,20
e5401315-7668-4db8-81de-e70dc52e461e,2022-05-22,920.987609,0,-443.575093,0.000000,19
70bc3860-ab4b-4685-ade4-9e1a4fcbd861,2021-02-12,891.106694,0,-537.122724,0.000000,9
cc823487-bdcd-4b55-bcf1-d504c5a016da,2022-09-27,740.006104,0,-423.457526,0.000000,3
7ea30901-2c1d-481a-9fdf-639c0345759e,2023-03-24,676.677978,1,929.303131,2.769055,16
fa96b2a2-ac3e-49f5-9ce5-0be71c706b6f,2023-12-04,665.376442,0,-322.278185,0.000000,10
b3585aa5-443e-49e2-a8b6-fda84057f96e,2020-07-08,868.079231,0,521.894584,3.492792,18
20d13a36-9383-481b-940a-4e36f949a1c8,2021-01-12,796.666030,1,558.875032,1.744299,36
3b285f4a-2f80-45ae-a76d-e8bd839b6cfe,2021-12-12,469.772618,0,-735.208397,0.000000,4
3c6ab6fb-e9d8-4a2f-89ac-88948bef0936,2025-02-15,515.399017,0,-457.663340,0.000000,25
52c2cc1f-b118-4394-9468-68ae4af97aa0,2020-01-29,588.246963,0,-722.332487,0.000000,29
8fb38622-d6e1-49d6-9a5b-508a431ef465,2023-08-04,595.630797,0,-418.561538,0.000000,3
15ffa239-fc29-47e6-bb05-307d9ad91d2e,2021-06-13,979.566164,0,77.857555,0.516094,10
6a0d4c12-08fc-4d69-aab5-c1217ebe44ab,2021-06-13,478.090740,0,-1.306555,0.765297,21
fdeb0588-8610-4556-beb3-f7171b304e2c,2024-10-10,375.217049,0,-643.248651,0.000000,0
8842965d-fe52-4d28-9511-e1e16522707a,2020-01-14,143.664527,0,-507.798280,0.000000,5
34754c0b-bebf-41d4-9102-44f126089808,2024-02-18,564.234792,0,-476.683941,0.000000,20
b4b38cf0-afeb-4936-bfc5-5ba8f8f6ad35,2025-01-25,338.043971,1,1065.980691,3.134581,8
1a63c7b3-7af9-48bc-953f-12f0ebb153bf,2021-02-25,506.906668,1,87.132722,1.085343,11
570111f2-49df-4c82-b43a-e1c48dc579da,2022-05-18,109.683234,0,-229.649043,0.640811,4
19cdd55e-c42a-46a5-9400-31819bf6b734,2025-03-24,583.755789,0,-713.781824,1.453909,21
2e1bbe93-ca16-4d18-b8cc-a94b50fdb080,2021-09-03,396.651795,0,-290.549288,0.000000,5
f75aa27e-bb53-4167-a676-773fa3bb8916,2023-05-17,935.266464,1,-566.655629,0.000000,24
c4afa7fd-2ced-4ff0-859e-330c1375232b,2023-08-12,881.843876,1,899.943084,4.270718,11
a8c11a4c-7aef-410e-8d2d-4ec0adcd4f52,2025-02-09,323.439782,0,-552.662953,0.000000,18
7545bd22-27e6-4dd1-90ba-3e296ad95215,2020-11-01,736.432136,1,617.507353,2.322781,14
5db7e04d-e87f-4815-ab54-3442c9a609c6,2024-05-31,854.816765,0,344.518362,1.397219,19
6f0bed02-7221-46dc-95ec-62ee86b23f67,2021-06-26,489.853983,0,-485.857245,0.000000,6
7a01bace-d1bd-4e9e-a0bf-4b9bf95d8e1e,2023-12-02,792.428064,0,-483.297407,0.424727,8
ac7e65aa-f7e6-4fec-9a76-13e62cb55d3f,2021-09-19,895.659473,0,-232.025602,0.923634,0
56353cb7-8995-4f70-8dcb-73f77672732e,2020-12-01,148.006691,0,668.910924,1.591908,11
d9ca7c1f-a853-4b21-ade4-0a37fe75832c,2021-09-09,762.005894,1,-224.255093,0.000000,20
068809cf-5ec2-4eda-8d63-5dc2b455276b,2022-09-01,241.136697,0,-274.386162,0.396406,12
4c1269fc-b70e-46f5-895d-820262bb8e27,2020-04-29,337.001377,0,-584.105228,0.000000,0
ec58579e-2e1a-4982-b26f-4c211d4724bc,2020-02-13,795.531751,0,-528.572159,0.000000,5
8c58d06c-f4c9-43a3-9eb1-b3515a138566,2024-11-14,611.055411,0,-715.285287,0.000000,12
cf5e4162-6010-4701-a5c2-c4862dff04ef,2024-12-08,442.350308,0,-688.026873,0.000000,12
cf2feeeb-67a8-43eb-ab1c-3b2c05908ad6,2023-07-02,378.630170,0,-498.017812,0.612477,7
b6494392-9b72-471f-a5b4-8cbe47ac1948,2024-08-22,468.977019,0,551.144731,3.015360,32
d3922556-c045-42a5-b60b-0e6c868319aa,2024-06-07,377.652733,1,-255.675331,0.000000,12
bcf9dc3d-9cdd-477a-a7bb-595bb459c929,2022-03-29,571.845147,1,1403.712318,3.186795,8
6619a9e0-e953-4982-811b-bc272f143fa1,2020-05-12,542.507239,0,-511.145256,0.000000,1
569164ae-4d83-46e5-9716-5a54266d00ce,2024-07-01,181.152497,0,-147.410142,0.323169,9
8a474123-4446-4c54-ad37-eee601f11ca0,2023-08-02,812.792494,0,-418.561538,0.000000,3
1a0f00c9-6e60-47ce-902e-b259ed5142a7,2024-05-10,335.193187,1,229.027007,1.364564,7
f1b8867f-fea7-4880-bf66-cc7b7fa4308e,2022-10-06,419.872600,0,-343.886887,0.000000,3
e03f9064-c618-4eb3-b3a2-69a483112283,2022-03-06,780.921822,0,-461.739751,0.000000,11
6b80ff7f-9f4f-4942-b5c9-d6e4f47b72d2,2023-01-22,431.679923,1,-589.291391,0.000000,6
e1812ac8-9623-436c-83c4-362f661b46d9,2020-10-28,161.735411,0,-757.790001,0.000000,7
632620f7-5636-4083-887a-75b9f511a707,2023-06-26,819.174443,1,-424.414537,1.833178,19
d123a193-798e-48af-b2bb-0f8cbf936ca1,2024-03-06,665.748040,0,-619.890306,0.000000,1
aa82b52e-4d1e-4ba6-ba98-73d4d78c758d,2020-08-04,684.051125,0,-492.381028,0.000000,13
7f28b760-95a9-43c5-a55c-74cd97e8335d,2020-08-03,878.359813,0,-123.830738,0.963806,6
5ff3564f-ccdf-4199-832a-f6b786246a34,2021-01-04,769.568022,0,-74.731679,1.261607,16
544da7b7-9327-49cc-9f11-73c351d48c11,2020-12-09,507.383860,0,354.841344,1.030587,3
1d50792c-558e-4eb6-b44c-fd5b2ea779bb,2024-03-05,633.791648,1,-137.897501,2.779911,22
bbbb6ac7-2cb7-439c-b51c-75c89aa69ed2,2020-02-18,798.339348,0,-497.156726,1.211059,13
c224fc98-1c5f-432e-8832-a1a43698baee,2024-01-14,103.898220,1,577.756630,1.759409,20
770d7f16-9cb2-426e-ba2a-9eed81b1162b,2023-02-10,816.189540,1,-304.725495,4.859201,34
4d27d36c-798f-4a30-9c5f-3ed3830de73b,2023-11-01,314.996690,0,-511.145256,0.000000,1
576c22db-87fc-443c-9a41-65d75d551009,2022-04-15,713.483321,0,-648.015595,0.000000,13
aabc9c8e-d367-4dd1-83c3-edeb3cc49390,2022-09-29,782.447980,1,-512.932787,0.312600,28
583d3c13-f953-4f1d-8d7c-a45efb3ff097,2023-04-08,976.431519,1,787.610584,4.224102,20
fefb56c0-44a0-4121-a0bc-d55e8a45cd04,2024-12-02,537.334243,0,254.895288,1.801074,7
98c1f2db-6045-4dc7-a184-87d78b320cec,2022-02-18,232.943591,0,-665.761860,0.000000,8
abc4e78d-cd7d-4ef2-a7a4-edbee911c247,2023-08-19,408.201316,1,347.908998,5.185002,28
8088eda2-b7d5-4011-95e5-20e1125dcf4f,2024-07-10,663.643055,1,165.348294,5.941279,1
5ca48c3f-89a9-4047-9d19-b8fa8c567af4,2023-08-12,570.283904,0,-642.289909,0.000000,17
250da691-3902-46f8-b15b-75d7fd2bd3ad,2023-10-07,631.071425,0,-224.527884,0.000000,0
655e7e8e-8b64-42d2-a9b7-e63a3dde3d13,2022-09-02,752.000589,0,606.950047,1.521134,14
df19ddd4-5cf5-4d9d-adbc-c5bf38878d99,2024-10-21,339.765052,1,390.608879,1.607223,7
1994405a-5931-48e6-8342-005c8e328b1a,2022-01-29,133.027803,1,626.735410,1.722935,23
04e14f47-1235-45ba-883f-23b3c826976b,2024-02-16,771.951872,1,-73.669424,2.301343,22
45f8178b-e1cb-4332-a9f5-c236fd1f3200,2023-01-11,746.038790,0,-646.689065,2.404559,12
b41bd106-0f2e-4f44-8b26-8b2e825a834d,2025-01-05,720.931468,1,113.166158,3.324040,28
bc6f5500-a307-47a2-a272-3a99f94bd8a2,2024-02-01,150.915413,1,650.114073,1.985634,12
9807cc00-d8c7-4954-ad2c-97086fb63fa6,2023-10-29,702.511433,0,-315.253578,0.000000,7
cc0eb9c0-fb3d-4b3a-bafa-4dcb36e52325,2021-03-02,587.417608,0,-276.542769,0.000000,6
34edb637-043f-4697-81b0-6d366c834da7,2021-11-02,476.225178,0,-551.876355,0.000000,13
0c3de8ce-64cc-42dd-bffe-d9df672d4161,2023-11-26,320.524423,0,-151.904048,1.125179,26
8bb560b4-9c75-4de1-b104-d86e33932077,2022-03-31,600.601540,1,39.026508,1.351159,28
0377ce22-e646-497f-b5c3-2bf734fda7e7,2020-06-06,632.016392,0,-260.181357,0.000000,8
4ecee871-2532-4400-a862-d31a498cbce3,2023-07-17,155.143346,0,-492.595228,2.376518,0
574a75c2-6868-4f29-8059-405eb6ad2cd8,2025-04-13,373.906380,0,-657.876678,0.000000,9
e3a95789-de37-4083-aae2-e04e631f4a62,2025-01-11,282.619703,0,-763.243547,0.000000,22
5eef98c1-d068-4499-85bf-25e5d4b25195,2024-10-07,242.186549,0,-454.393187,0.000000,12
d55eca96-952c-42a1-a720-be0cf9465fdd,2025-01-16,738.370611,0,700.666349,1.966720,7
19198a00-6455-4ef1-8302-6c6429fafef5,2020-06-30,961.692592,0,895.649991,3.004445,7
fb284dbf-553c-41e7-a969-a5dad63c2728,2023-02-02,365.897961,0,-266.373815,0.000000,10
137160fd-712f-4ea5-a32f-51061518ff96,2022-06-12,849.468869,0,-659.762803,0.000000,13
df378b46-141f-4c47-a9b0-75a3b129fb7c,2020-04-29,560.301703,0,-226.273509,0.000000,5
ef9a3e19-e2a1-4a70-ae3f-71784eba8a65,2023-01-15,107.798278,0,-415.130608,0.000000,9
b39d7048-7038-43ca-af22-02bdb9c9ba7c,2021-12-29,770.022921,1,-304.732487,0.455640,5
4d7c268f-50bb-4e88-a308-2065a21a0f9a,2025-04-23,353.620986,0,-726.565657,0.000000,10
96ae6dac-9aa1-4be7-a516-aa4a9897116b,2025-04-03,461.506862,0,-539.500950,0.434837,16
e68b7cbb-ed07-4c26-92a0-0b00dca4d11e,2024-11-05,356.226655,1,979.285175,3.308726,35
ce088316-7a07-45c3-947a-30e64c1f8863,2020-11-01,958.300546,0,-711.630528,0.000000,5
36b95992-ef5e-47c4-8986-82e3a60f65d3,2025-04-16,488.286419,1,-336.414389,0.000000,45
53918a8a-8930-42c8-8d90-10b071a0c7ee,2022-03-13,289.240453,1,699.418924,3.046175,22
f9caa5a9-87ca-4e21-aa16-a64c55260eef,2021-05-27,663.059396,0,-305.344395,0.000000,37
42cca66c-31fb-42e5-8dc8-6ea2155cbfb9,2025-03-06,749.030715,0,406.736650,5.411682,32
b4f342f0-47b0-46fa-9998-2006049b6bad,2022-09-12,290.988794,0,169.837024,0.821981,9
3a5d894c-3042-47e4-a483-f420c3e97a12,2022-12-03,418.024231,0,-371.396450,0.245014,4
a8a68da2-10cc-481e-b0db-89c6f79120f0,2024-03-25,842.110070,1,336.723021,1.641518,24
570b7faa-a983-49bf-a467-559354193d0f,2025-01-03,463.558352,0,-403.946208,1.262716,12
3e30bde4-2acf-4497-9375-aac737c177ca,2022-07-25,417.555085,0,-744.426266,0.000000,3
0853b3ce-6621-4261-93e6-0fff0884cbbb,2023-01-03,370.024960,0,-358.469727,1.555919,16
daa731cd-8101-4276-82d7-96be9a18edd9,2025-02-05,347.406747,1,-362.927304,0.000000,22
4202338b-015a-422d-ba7c-6de7e371143c,2020-12-26,152.451074,0,-495.428090,0.000000,14
c16f2ce7-0168-4bc3-a41c-f85b9fdb7892,2024-07-27,211.339032,1,726.871969,2.289763,18
6211db9d-7e13-4cf5-b489-9231bc143dd1,2024-09-24,746.058399,0,-484.796108,2.261459,13
a2d3f2fe-232b-4617-9e5f-3dc9f6937d10,2022-05-11,797.058164,0,-246.439928,0.000000,4
8c50f705-55ed-4be8-befb-ea7a55c6931b,2022-06-17,597.244654,0,-469.728335,0.000000,5
ffc4c990-f1d5-40be-80ba-6a9594c91199,2022-05-02,425.233453,0,-447.911171,0.000000,5
5b083065-9c0f-48fc-9d35-e8176e909089,2021-09-21,323.959500,1,-754.545849,0.000000,6
35df9630-7397-40df-a18c-ce91930ee554,2021-10-27,733.884115,0,-10.646990,1.292048,23
567a8e12-4131-4086-8d9e-c4ce9bd3ee29,2025-02-20,109.996589,0,-201.384904,0.895608,10
40d3895d-1e62-4c57-8fec-ec8a9fc76032,2021-07-11,739.176197,0,-683.888478,0.000000,5
02ff2e05-d0db-4b02-af91-f141152526c2,2020-06-05,397.708135,0,257.154776,4.573323,32
e86ae614-4e02-4edc-9384-c0d6ebd32902,2022-11-22,191.415932,0,-84.377830,1.992450,3
a35ecc4a-33a2-4037-a49f-6a9aee5fa571,2021-06-08,166.935847,0,-777.178321,0.000000,1
334f4a75-3b56-4ed7-b1ff-0bef06e17999,2023-06-24,110.365585,0,-334.961621,0.000000,16
7ba083b5-a0e0-409d-b61e-5b780025f181,2022-10-17,947.041368,0,-680.445339,0.000000,8
29a69d94-c307-48ce-a391-1bb0e89b3f1d,2024-03-05,290.547654,0,-645.804245,1.348817,4
729af6bd-35fd-45d9-b02c-b5b215f47595,2020-12-05,544.147166,0,-482.077584,1.070623,1
0ba55548-2262-4e1d-881e-b97c3b568de4,2023-10-13,897.611102,1,-1.306555,0.765297,21
78039cab-b6b1-4b7a-90f3-461e0827620d,2024-04-10,795.418203,0,338.002196,2.636202,0
4eba5557-08ea-4d80-a0ac-09d22c20ecca,2022-12-06,188.462953,0,769.275225,1.795352,11
3b9eddb6-0890-4eb9-81f1-464cda629a1f,2023-08-13,845.956330,0,-372.918502,0.633917,12
e0eabd57-9cb9-4c6e-9470-ad7de074dd3c,2024-07-21,115.051380,0,-503.637699,0.000000,8
3ba3f42b-b66c-4fa7-8890-817e53b291cd,2022-05-06,666.275282,0,-206.351278,1.792492,2
176d88cb-8156-447d-a140-4dd99e6fac20,2021-07-28,954.432913,0,-528.572159,0.000000,5
a157d63b-43e4-4561-a6fd-5ba5835247e6,2021-10-26,946.621124,0,-634.949780,1.869616,13
c198113e-8829-426f-a5e5-c2ff99964255,2023-07-24,340.288671,1,-453.953662,0.610403,23
