consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
24352bec-726d-4003-959c-0c64ef7a251b,2023-05-05,163.128549,0,-647.279968,0.000000,14
e1e60829-4b13-46d6-bee9-2ee3f1974cf0,2021-02-16,246.153045,0,710.777180,3.763870,20
e0844839-54a9-4ed3-b82e-314a22f50a67,2023-08-08,620.368011,0,-659.282507,0.000000,20
19fa52ba-5919-46d8-a76a-dfa3458bc88d,2024-05-04,427.728243,0,-304.732487,0.000000,5
0c84bc9b-a112-4908-aece-86e6b58bfb25,2020-12-11,609.268294,0,-563.921278,2.054056,4
f969621a-a664-49e6-8f23-220143facb69,2020-09-27,777.652245,0,-460.504382,2.212158,20
35027f03-f5a5-42b2-a4b5-bf55efde3d87,2020-11-28,804.239027,0,-381.681120,0.000000,7
1e908317-c87a-453f-bb28-bf6418eb3a52,2023-03-02,227.709940,0,-64.338160,1.065928,8
1888e0ad-7cc2-4b68-9815-63ea65ab2127,2021-08-13,275.497993,0,-495.606220,0.000000,2
e2b2c3ce-7f41-4d87-8803-1dad8f799f95,2021-05-06,463.557877,1,-20.110485,3.865783,18
e5e03446-acec-4100-9c50-6633daee534d,2021-05-01,915.567094,0,-670.795981,0.000000,1
045c11df-5a9d-491f-a491-d6ad2758684d,2024-08-16,780.274272,1,597.762025,2.022428,30
c8c58d0a-7ab6-4421-9b1f-bf3cef46c0f9,2024-12-15,744.744075,0,-283.359278,0.000000,11
9582bad4-5418-49d5-bea6-63d88472f796,2024-09-19,406.760253,0,-686.470811,2.121373,17
6dcace73-6c2e-4592-a33b-1468dbe3a367,2024-12-16,173.267728,0,109.718960,1.000564,23
18b735d7-2ade-44a4-a174-836b1434da7f,2020-09-08,457.633099,0,-362.346093,0.333038,4
d1c96d67-97d7-43a5-b865-543e9808b37b,2022-10-30,565.366136,1,83.638578,0.861857,4
b4eac121-a950-4400-8964-7d1c2e3edbb2,2023-10-14,358.556916,0,208.102144,1.777229,6
309fdb51-f9c4-4879-8919-64d4a07657e1,2024-05-11,610.270013,0,-384.083171,0.000000,13
8c771722-ddae-4f51-a77f-3a0355de1efe,2020-10-30,935.898220,0,-144.769793,1.653834,6
845d2c4f-4c56-4e87-8a13-7578af4bb841,2020-12-23,932.626025,0,521.894584,3.492792,18
d6da99a0-c706-4ce5-9040-bed0c50b259d,2021-08-03,533.356175,1,155.066261,1.551000,7
d889f7d2-f294-4105-8ae5-7b3aefe22bfa,2022-05-18,950.348417,1,-484.286643,0.000000,12
4de33df3-74d1-4937-929a-ff993d8aabfc,2022-10-19,465.829670,0,-768.617855,0.000000,9
342356ec-b658-4488-842c-d1ebd525ac17,2021-04-30,833.986923,0,-619.785628,4.185069,16
e00a9259-7dc9-4635-9a49-f3ddfff26b57,2022-02-12,768.415673,0,980.908894,2.488103,22
fee96622-3e04-416f-af33-f39ad62a9f38,2022-08-16,968.640112,1,68.848252,1.591743,11
e454aaac-61d2-4606-a358-40819c418f27,2022-05-07,502.799147,0,-322.278185,1.277462,10
be37cebe-2f74-4f2d-861c-68ffaff17285,2024-08-23,210.665964,1,210.665841,2.445807,18
1efec6bd-3dce-469e-b3a2-dd51abf74d0e,2024-03-18,209.310840,0,-632.761477,0.000000,5
67664495-f3a9-41eb-a64d-e77cada845a0,2022-02-22,172.865471,1,-221.476725,0.000000,22
bd146c32-4bb8-4e50-b02e-dd7ee73f6f0d,2021-03-23,945.183760,0,-447.311836,1.794752,10
b7609f54-069c-40ca-a0d8-765eddb2ef04,2021-05-10,422.892633,0,-435.767365,0.000000,11
7526f9fe-dae1-4416-9eb3-9b6a8288fcdc,2023-10-12,115.232083,0,-276.542769,0.000000,6
6b7cb87e-4a40-4319-bf9e-5e95fe4fb0cc,2021-02-26,264.416425,1,577.756630,1.759409,20
8be71ac3-6731-4d49-82b8-8e4cdf03b7bb,2020-05-22,993.617766,1,769.473541,5.123078,17
142eb56d-2252-4ce5-b780-9c03f6158c25,2021-11-21,890.051835,1,1618.539935,4.136449,9
65145d3f-c2b2-42fb-a48b-4ddab5397340,2020-07-14,830.307643,0,-138.706637,0.756620,7
ef92915e-0ebe-430f-885d-70d81cdbc51e,2024-11-22,574.587366,0,-575.167455,0.000000,22
630a5acb-bd25-4f7e-a5df-8ba2cce9f49a,2020-11-28,260.956977,0,-316.234241,0.817314,16
4a2e0203-eebe-4855-a75e-3499f7e13567,2025-01-11,281.103491,0,304.098499,2.958614,20
d8e74b43-77bb-43af-a029-974ce4619442,2021-07-08,478.530568,0,-143.737196,1.780897,15
0c178f77-d69e-44df-9061-0d14a029b860,2020-10-25,779.458912,0,314.231112,1.149376,20
3d7d7038-7eb0-4430-9df6-fa668f515752,2020-02-15,455.647556,0,610.733923,6.570835,12
f245e42d-f72d-460c-9f17-335dd1123029,2021-03-07,742.497150,0,-226.914942,0.000000,5
8e4e3536-9424-4f0b-9b0a-e19533d4f255,2024-08-23,705.519080,1,939.316864,5.993513,17
c61e6b11-9c37-453a-8c74-8cb575b665b1,2020-09-27,943.390152,0,-521.238433,0.000000,6
40de5cea-c19a-4b29-b5ce-69a44433385b,2020-08-31,404.345120,1,388.367571,2.801216,26
7b215a21-5419-4226-a337-6611b39aab2b,2021-10-11,651.742353,0,-646.098026,0.000000,14
7477d257-8aa1-4818-9924-c1401c7e46a3,2021-01-05,294.513765,1,221.787357,1.390866,10
6b52023f-9812-451e-ae20-611bd8229b23,2020-06-05,138.136649,0,552.177855,2.135143,13
64aefec5-a07e-4989-95ff-d67031f0544f,2020-12-23,106.322879,0,-526.760269,0.000000,20
370e9ac0-cfd2-4c49-927c-af76c336ef54,2023-05-29,245.802903,0,-123.609219,0.726071,8
1aeac5ff-1867-4db8-a174-ed42333f8caf,2022-01-13,202.337896,0,-477.420606,0.000000,9
cc1d976c-4903-4790-8162-b88b3bfc62d1,2023-06-25,951.319826,0,613.483934,1.635215,8
f176d1a1-000a-46a5-ba75-ddd385175cf1,2021-03-05,898.268599,1,110.916631,0.764791,16
5e34d449-8f4a-4007-9664-8c973fd63311,2021-12-08,326.664356,0,-351.652190,1.298591,17
3bd35af7-3ff9-4d71-85d6-a2fa1bbc5d61,2023-04-27,697.685808,0,-622.128698,0.500978,7
fc71f01c-8ab7-4911-8eeb-0c5e1238b83b,2020-02-23,810.595200,0,186.322255,2.725700,4
e3003c61-4089-4849-9603-320a7d7669e3,2024-01-03,265.985773,0,-521.751913,0.000000,5
fb590fc1-31d5-42d9-867a-52bce4e22e0d,2021-11-18,452.435465,0,-743.608711,0.000000,3
d4391459-0744-48ad-8314-a426f3189e90,2021-12-05,993.349198,0,-358.056400,0.000000,9
e2cb17e1-9f8e-4e57-a458-79d1bd1c3bf7,2024-05-23,261.722507,0,-342.277832,0.000000,10
58f39844-4644-40cd-ad2f-83dd4ea8a058,2022-08-28,950.930354,0,-24.902021,3.608592,16
bcf10b3d-c062-46c6-9388-0c48a8c49038,2020-11-28,974.086332,1,-298.680721,0.218233,10
89de7e5a-d5ec-46fe-99f0-b011ad9e5f37,2020-01-30,471.764878,1,1250.348649,6.375855,13
8094b491-7de5-4b57-a807-8e9c7a7698bc,2022-01-01,812.521842,0,-313.609389,0.735861,7
e1714155-fdef-4bbc-b9b0-228ed452e179,2023-05-04,813.476530,0,-513.089683,0.234768,17
71b9ce96-ea7b-4e46-a18b-4f2de2856a6f,2020-05-18,377.462100,0,-650.209550,0.000000,3
9f5bb6ca-eaa7-4cf0-a87f-8845d3b07e90,2020-06-05,360.904185,0,-546.895826,0.000000,4
33dd87a0-8e8a-483d-be2f-5bc45ff823fa,2024-08-14,169.474284,0,-776.926430,0.000000,11
020f77d0-c3c1-4785-924f-623809329f7e,2023-05-01,818.081622,0,-420.252730,0.000000,5
727451ec-4e10-48f3-8785-b02e112999f6,2022-03-03,765.549663,0,-544.961765,0.000000,1
9c204d66-0c96-4ac9-874f-3c99348da6dc,2021-05-29,503.442599,0,-543.021730,0.000000,19
4c88651a-96ab-463f-b5e5-f47dda5f587f,2020-12-01,338.579597,1,-411.215590,3.095670,31
f2a2ce68-325c-4e67-82fa-947a26306d51,2022-02-09,731.293265,0,-697.138361,0.000000,20
e7cebfd4-8189-460d-ac56-d799f9574c98,2022-02-22,278.907225,1,-253.112474,0.560964,7
5882d10c-efae-40a1-90c5-99ff87da3d7a,2024-08-12,406.880498,0,-499.083013,0.000000,1
f2d98bc6-da8e-4fe4-8e09-f2198b37e635,2022-02-09,303.607755,0,-323.041230,0.000000,1
12645d27-c346-4963-bffe-ab74126af58c,2024-11-22,612.687143,0,-719.629870,0.000000,4
9b005458-d6bc-4457-a3fc-cbfbd3cde3ac,2020-10-28,626.214424,1,636.516734,2.694795,9
abf3a56a-c75f-4387-81f2-30d8d9375b3e,2022-01-02,492.474433,0,-607.040776,0.000000,6
88090c8d-c7a9-4482-87b3-cc5ae0d06ae6,2023-02-18,346.948684,0,-57.280621,0.838432,26
5dc3e61c-933d-44fe-87d8-c2fb7fdeb371,2022-10-16,831.174880,0,-217.604591,0.425956,13
912fc057-bd01-4ba7-8f0d-cc2502b4816e,2024-05-23,576.746229,0,1237.132318,3.235863,1
926be113-54b5-4ab6-857e-fe6085ffc137,2024-09-06,499.485845,0,-735.074935,0.000000,2
83ab0e1e-9654-4751-b575-198b41d90cb9,2024-05-13,888.038060,0,-483.312432,0.216202,3
458bb12b-c0aa-4444-9fe0-fdf30415d166,2020-11-24,467.502537,1,-220.410360,0.797746,19
e01f588a-bfaf-44ad-9a26-6ddbec1130b3,2021-03-03,149.486630,0,-209.208602,0.000000,2
dd691124-bf81-49d3-ba30-a097d4aee6a8,2023-11-24,526.708116,0,-209.460586,0.000000,9
9a467dfd-bd4d-465d-8860-97e85ef3b94d,2024-04-06,892.306635,0,-393.919793,0.000000,8
9c1f2cda-1527-4103-9515-b9d928ac3097,2022-06-08,322.062782,0,-733.386253,0.000000,20
06db21d4-f591-4586-808b-6932aa0667da,2024-10-18,245.098468,1,-746.968646,3.848995,21
b9b3ebb3-fe5b-4878-9daf-0a6d7b83c653,2022-02-20,234.673550,1,-722.852444,1.648287,24
d64ecddb-d7ce-4930-985b-a522477f05b7,2025-01-03,162.097695,1,469.286448,4.144919,32
a4a44f4f-2eac-4a7d-9e2a-2f13e1596e4d,2021-01-12,811.727999,0,-359.901682,0.000000,12
f9b92986-0067-4536-a70c-09e8eecae8ae,2021-05-21,117.941194,0,-376.733321,0.000000,11
bdbd66cd-1c20-4331-a5f8-4fdfcab87b6e,2024-01-30,542.149410,0,409.827064,2.766649,2
da91df31-38b3-4964-8f21-8b03f03fd625,2022-03-27,746.719820,0,-612.328253,0.000000,10
6b8351b5-0b13-4a5f-8c56-3fa95d8eed51,2024-11-16,324.061222,0,-437.699939,0.000000,2
0c254554-484f-4b6f-a840-75cdb4a6ee4a,2022-12-30,234.454073,0,-31.292539,0.884404,13
9e925841-1859-42cc-8331-9ae53d6903f8,2024-07-20,955.599662,0,-298.680721,0.000000,10
8263a353-799f-4a0a-b56a-856518f77574,2024-05-20,588.358662,0,20.990241,0.520150,10
5ba27f4b-a52e-47eb-9d68-03d88b538f56,2020-12-11,918.917343,0,-473.867849,1.949098,8
14284cfd-cf52-482f-b356-d0bdb30a5058,2022-11-24,645.750331,1,-137.897501,2.779911,22
1c458d1f-5121-4e1e-8f7d-50572c9b7e3f,2020-08-21,934.705821,1,1066.439772,2.685086,27
a2121ed5-e42a-4c19-b52a-f55ffe79eeda,2025-02-25,642.742633,0,-263.677843,0.000000,1
c2cd6cd7-e99a-4338-b974-fd3a2b2d2d8d,2020-03-05,264.243112,1,-539.500950,0.434837,16
3d5ca752-0e30-4e54-a2bc-311649f83e54,2023-01-23,389.242172,1,907.738203,2.891307,25
03574385-58c8-4367-8ff7-c4359c8e103e,2022-01-24,303.037660,1,-752.039116,0.000000,18
b030c96b-d533-45f1-80ce-12e31f286f81,2021-04-14,457.194756,0,-722.213929,0.892630,2
09baf7c6-a11a-4c02-9d2b-c69c6abc630a,2020-03-12,417.847304,0,-215.363661,0.000000,5
18e9863d-a679-4184-b3bd-803aafe4d8bc,2022-01-20,454.482359,0,-429.496727,0.000000,0
08c974b4-f156-443b-9549-16de6518aef8,2025-02-25,972.450814,0,12.299308,0.917125,11
86a4a03c-c485-4f21-95d6-cac349a9e15c,2024-12-12,467.802711,0,-497.078293,2.181089,5
0882a736-8ebf-4d0c-859d-8d98e12a263b,2022-02-06,366.741433,1,-529.107395,1.167909,4
5a2326d9-19dc-4505-9faf-a67e4d259405,2021-08-26,476.916912,0,-646.689065,0.000000,12
a4407f10-c079-49da-b4ad-0c571e64232c,2022-12-26,545.257418,0,56.380677,1.512548,14
7a4614ba-9d82-4713-bc0a-78ef4233ead4,2024-03-24,114.086765,0,-372.918502,0.633917,12
1873ad5a-cb47-469f-9349-a31effa3e383,2021-01-01,275.391039,0,-516.371322,0.000000,14
7d62a9ca-924e-49aa-a1e9-d6256de2eab8,2024-05-16,416.162789,0,-570.575822,0.000000,6
ca371d21-b420-4e22-90ad-41b84cf5c30a,2023-05-17,235.029851,1,128.070764,2.283166,13
ccbc75a4-6ab9-4897-83fd-e294e284ef4e,2022-11-13,382.948536,0,-520.427995,0.000000,11
1ebcd9e6-c8e2-44c1-a45c-65fb93024d32,2020-11-08,982.436636,1,217.478066,0.768307,12
9b17f8ac-ab45-4146-afb7-e57984d434ce,2024-03-27,453.375375,0,107.470792,1.366902,9
f91f8f0f-8cd9-4b98-852b-241be1560d54,2021-08-25,411.948605,1,956.583921,5.561280,22
15319e4f-6b08-4086-a6b5-8ee469e0e384,2022-10-10,654.141949,0,-546.895826,0.440454,4
e226ee89-9fb0-43ee-bc43-8ba810eb5f7f,2024-08-09,548.399078,0,-513.144812,0.000000,2
4c68e9f2-a1f8-4377-9507-d572812f72f4,2024-02-05,738.014211,0,-762.996540,0.000000,1
1d0328e4-aa52-4cae-9cf0-23c9f446b748,2021-04-13,177.915708,0,204.516649,1.253782,0
