portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
1470,868,997020.872266,0.230407,-0.014363,Healthcare,2022-04-01 14:07:40.218334,997020.641859,0.0,Moderate,0,0.059715428571428565,0.059715428571428565,0.073391,0.41800799999999994,0.5782668824888314,,0.10326620870006663,0.014363,1.4986301369863013,0.10326620870006661,21,547,-0.06233751308174174,38075120.871542,7,38075120.871542,38075120.871542,0.0,1,0.5095739782608696
1471,1966,4811988.633407,0.271004,0.141012,Healthcare,2018-12-07 13:02:36.786497,4811988.362403,0.0,Moderate,1,0.033011000000000006,0.033011000000000006,0.03495566666666667,0.19806600000000002,0.5136444008437134,0.13811999999999997,0.06426819789289256,0.141012,4.816438356164384,0.06426819789289256,64,1758,0.5203317840204652,38191848.675636,6,38191848.675636,38191848.675636,0.21681220889016184,1,0.5095739782608696
1476,862,7179638.059055,0.183598,-0.081761,Consumer Goods,2017-07-27 03:34:35.563848,7179637.875457,0.0,Conservative,0,0.1302545,0.1302545,0.112431,0.260509,5.167550718437075,0.19569199999999998,0.025206235428956846,0.081761,6.1808219178082195,0.025206235428956846,44,2256,-0.44532617755497456,43505462.496543,2,43505462.496543,43505462.496543,0.0,1,0.5373508181818182
1477,1924,5617192.589466,0.11092,-0.088836,Energy,2020-01-14 19:20:25.340914,5617192.478546,0.0,Moderate,0,0.010779333333333333,0.010779333333333333,-0.026334,0.032338,0.33368020959725425,0.28728,0.03230438312881602,0.088836,3.712328767123288,0.03230438312881602,58,1355,-0.8009014784618212,37021383.074018,3,37021383.074018,37021383.074018,0.0,1,0.46806060975609753
1478,1320,1393702.428538,0.273457,-0.047957,Technology,2025-02-25 20:43:20.757226,1393702.155081,0.0,Moderate,0,0.0709854,0.0709854,0.07793966666666667,0.354927,0.8133861984191713,,0.08727145867235175,0.047957,-1.4082191780821918,0.08727145867235175,60,-514,-0.17537308697992418,26970073.045681,5,26970073.045681,26970073.045681,0.0,1,0.5848114571428571
1483,2068,4721331.621914,0.451571,0.157055,Finance,2021-01-30 00:43:34.945271,4721331.170342,0.0,Moderate,0,0.097239,0.097239,0.097239,0.194478,0.9634609799596263,0.403245,0.10092676509231831,0.157055,2.665753424657534,0.10092676509231831,32,973,0.3477969057402511,34056150.946081,2,34056150.946081,34056150.946081,0.0,1,0.464393
1491,2949,9989635.662958,0.337856,0.105942,Technology,2022-01-08 17:03:58.111937,9989635.325103,0.0,Moderate,1,0.08704883333333331,0.08704883333333331,0.120514,0.5222929999999999,1.0340044476238888,,0.08418613046913766,0.105942,1.726027397260274,0.08418613046913764,67,630,0.31357145311696544,27770022.786898,6,27770022.786898,27770022.786898,0.3676463850144869,1,0.5848114571428571
1493,285,1148162.162214,0.141229,0.183667,Energy,2020-07-22 10:23:26.201439,1148162.020986,0.0,Moderate,0,-0.081144,-0.081144,-0.081144,-0.081144,,,,0.183667,3.191780821917808,,42,1165,1.3004906003377068,16812553.56946,1,16812552.706851,16812552.706851,0.0,1,0.46806060975609753
1499,2545,2379763.337575,0.335058,-0.038019,Healthcare,2022-12-05 09:26:50.403454,2379763.002517,0.0,Moderate,0,0.07683100000000001,0.07683100000000001,0.099358,0.30732400000000004,0.7192017680288042,-0.18516200000000002,0.10682815784863714,0.038019,0.8191780821917808,0.10682815784863714,55,299,-0.11346990331614515,3177616.021674,4,3177616.021674,3177616.021674,0.0,1,0.5095739782608696
1501,174,1450791.985604,0.120938,0.050331,Healthcare,2018-02-26 17:28:46.731466,1450791.864666,0.0,Moderate,0,0.053309666666666665,0.053309666666666665,0.0,0.319858,0.6735439826141658,0.210878,0.07914801118074077,0.050331,5.594520547945206,0.07914801118074079,51,2042,0.4161718883914164,29820932.040599998,6,29820931.584004,29820931.584004,0.0,1,0.5095739782608696
1506,2307,7881401.096047,0.131832,0.024207,Finance,2020-12-27 19:41:41.501345,7881400.964215,0.0,Moderate,0,0.110226,0.110226,0.031364,0.330678,1.5177472246576285,0.5204420000000001,0.07262474159678642,0.024207,2.758904109589041,0.07262474159678642,53,1007,0.1836200479686231,16122427.391695,3,16122427.391695,16122427.391695,0.0,1,0.464393
1509,2178,7081327.741252,0.309441,-0.09818,Technology,2024-02-10 05:42:39.959216,7081327.431811,0.0,Conservative,0,0.0009762499999999997,0.0009762499999999997,-0.06466,0.0039049999999999987,0.013147460047729572,,0.07425388603242707,0.09818,-0.3643835616438356,0.07425388603242705,59,-133,-0.3172817979103675,45134178.897592,4,45134178.897592,45134178.897592,0.0,1,0.5848114571428571
1510,2206,820275.489897,0.461775,-0.023545,Finance,2017-12-05 05:54:31.197188,820275.028122,1e-06,Conservative,0,0.08666642857142857,0.08666642857142857,0.09399850000000001,0.606665,1.1787331833813472,,0.07352506045754546,0.023545,5.821917808219178,0.07352506045754546,59,2125,-0.050988034194401295,10457987.04145,7,10457987.04145,10457987.04145,0.0,1,0.464393
1511,2387,3566094.039363,0.158627,0.126413,Consumer Goods,2022-11-06 02:47:23.565555,3566093.880736,0.0,Moderate,0,0.03415925,0.03415925,0.016959,0.136637,0.5623468690170489,0.500978,0.06074409209338798,0.126413,0.8986301369863013,0.06074409209338798,62,328,0.7969197679512462,20826306.068236,4,20826306.068236,20826306.068236,0.0,1,0.5373508181818182
1514,748,1140918.585634,0.107323,-0.099671,Healthcare,2022-11-18 16:52:48.133326,1140918.478311,0.0,Moderate,1,0.011476749999999997,0.011476749999999997,0.008556500000000002,0.04590699999999999,0.12973609801225475,,0.08846227207261863,0.099671,0.8657534246575342,0.08846227207261863,27,316,-0.9287011238316928,11249519.034431,4,11249519.034431,11249519.034431,0.028309538861463774,1,0.5095739782608696
1515,2799,9346837.874101,0.132197,0.059766,Healthcare,2016-11-19 17:57:22.866415,9346837.741904,0.0,Moderate,1,0.08193333333333333,0.08193333333333333,0.0,0.4916,1.0206793058574393,0.4117529999999999,0.08027333645655117,0.059766,6.865753424657535,0.08027333645655117,52,2506,0.45209797105093374,25285392.648573,6,25285392.648573,25285392.648573,0.0,1,0.5095739782608696
1529,398,2136169.718297,0.454281,-0.083482,Technology,2016-11-26 12:03:36.907888,2136169.264016,0.0,Conservative,0,0.030334,0.030334,0.14043,0.121336,0.2464783712414575,,0.12306962208170354,0.083482,6.846575342465753,0.12306962208170355,47,2499,-0.18376731177911224,1124413.692482,4,1124413.129868,1124413.129868,0.0,1,0.5848114571428571
1531,237,3149386.635327,0.290097,0.198153,Consumer Goods,2017-06-30 16:10:25.566029,3149386.34523,0.0,Moderate,0,0.014500666666666667,0.014500666666666667,0.006593,0.043502,0.9544048208171677,0.056288000000000005,0.015193413057418444,0.198153,6.254794520547946,0.015193413057418444,26,2283,0.6830577123149253,18849955.992528,3,18849955.249426,18849955.249426,0.0,1,0.5373508181818182
1532,286,7555419.80199,0.135275,0.184267,Consumer Goods,2020-07-18 21:05:17.747614,7555419.666715,0.0,Moderate,0,0.06277,0.06277,0.0,0.43939,0.9133249732441332,,0.06872690645591434,0.184267,3.202739726027397,0.06872690645591434,57,1169,1.3621658575371756,17485869.020866998,7,17485868.035299,17485868.035299,0.0,1,0.5373508181818182
1534,161,2477372.816526,0.307118,0.193901,Consumer Goods,2024-10-20 02:41:04.348933,2477372.509407,0.0,Moderate,0,0.020571400000000007,0.020571400000000007,-0.0007434999999999942,0.10285700000000003,0.21290984180556216,0.5131859999999999,0.09662023993605066,0.193901,-1.0575342465753426,0.09662023993605066,75,-386,0.6313566566806029,42352094.456410006,5,42352093.591906,42352093.591906,0.21639668276606755,1,0.5373508181818182
1535,682,3305161.331076,0.469427,0.1996,Consumer Goods,2020-04-02 12:19:10.588166,3305160.861649,0.0,Moderate,1,0.08564274999999999,0.08564274999999999,0.051387999999999996,0.34257099999999996,0.912784473932035,,0.09382581808285322,0.1996,3.495890410958904,0.09382581808285322,42,1276,0.4251992231976596,35502644.559042,4,35502644.559042,35502644.559042,0.0,1,0.5373508181818182
1541,2515,854353.064313,0.156328,0.183818,Energy,2022-12-09 22:24:35.772334,854352.907985,0.0,Moderate,1,0.11252333333333335,0.11252333333333335,0.016112,0.33757000000000004,1.336881945912377,0.28102499999999997,0.08416848898093238,0.183818,0.8082191780821918,0.08416848898093236,55,295,1.1758481413535553,42804749.191977,3,42804749.191977,42804749.191977,0.31636079487300617,1,0.46806060975609753
1542,1521,6277538.53784,0.235365,0.158565,Technology,2017-12-03 11:33:25.249608,6277538.302475,0.0,Moderate,0,0.09165966666666665,0.09165966666666665,0.0,0.274979,0.9858626229520651,,0.09297407623812852,0.158565,5.8273972602739725,0.09297407623812852,48,2127,0.6736982697640572,13630253.038007,3,13630253.038007,13630253.038007,0.0,1,0.5848114571428571
1545,2260,4198504.545029,0.227731,0.134236,Finance,2021-09-14 18:19:34.767828,4198504.317298,0.0,Moderate,0,-0.0228866,-0.0228866,-0.08126333333333334,-0.11443299999999999,-0.2667483343970778,0.8187740000000001,0.08579847387512204,0.134236,2.043835616438356,0.08579847387512204,54,746,0.5894498074724212,28074989.418093,5,28074989.418093,28074989.418093,0.0,1,0.464393
1548,1617,8660915.821007,0.352122,0.02405,Energy,2015-06-22 19:01:30.715396,8660915.468885,0.0,Conservative,0,-0.02038,-0.02038,0.0,-0.06113999999999999,-0.3528373234779363,0.152022,0.05776032931865953,0.02405,8.27945205479452,0.05776032931865953,38,3022,0.06830018947125742,14854149.515094,3,14854149.515094,14854149.515094,0.0,1,0.46806060975609753
1552,2434,3762754.162837,0.354553,0.144177,Finance,2019-07-01 18:46:50.025316,3762753.808284,0.0,Moderate,0,0.0074765,0.0074765,0.0015337500000000004,0.044858999999999996,0.17417431828519098,0.646507,0.042925386897499244,0.144177,4.252054794520548,0.042925386897499244,24,1552,0.4066444112264059,17407521.894571,6,17407521.894571,17407521.894571,0.022643101268052825,1,0.464393
1553,357,1738967.279013,0.118869,0.184351,Healthcare,2018-03-04 06:55:12.887554,1738967.160144,0.0,Moderate,1,0.125392,0.125392,0.125392,0.250784,1.8256333211139986,,0.0686841100837741,0.184351,5.578082191780822,0.0686841100837741,21,2036,1.5508752028808854,1958716.0918100001,2,1958715.552657,1958715.552657,0.0,1,0.5095739782608696
1554,1992,1631654.361446,0.163683,0.045203,Technology,2019-02-04 06:40:44.667058,1631654.197763,0.0,Moderate,0,0.018651166666666667,0.018651166666666667,-0.008515666666666666,0.111907,0.2218201301294254,0.255816,0.08408238988852937,0.045203,4.654794520547945,0.08408238988852937,77,1699,0.2761618325567205,24056919.06783,6,24056919.06783,24056919.06783,0.0,1,0.5848114571428571
1555,2081,7655204.614611,0.336089,0.070287,Energy,2025-03-18 20:28:25.160093,7655204.278523,0.0,Moderate,1,0.07629860000000001,0.07629860000000001,0.059706,0.381493,1.0151288447074842,,0.07516149343779699,0.070287,-1.4657534246575343,0.07516149343779699,21,-535,0.2091320986663622,43394200.13981,5,43394200.13981,43394200.13981,0.0,1,0.46806060975609753
1563,2265,8771445.480564,0.318217,0.185443,Finance,2020-12-23 03:24:13.475655,8771445.162347,0.0,Moderate,0,0.0765575,0.0765575,0.04391766666666666,0.459345,1.4521960713476643,0.42613700000000004,0.052718432111548995,0.185443,2.76986301369863,0.05271843211154899,67,1011,0.5827564026197091,42720554.511333,6,42720554.511333,42720554.511333,0.40838675059014734,1,0.464393
1565,532,928838.940214,0.272282,0.116003,Consumer Goods,2017-01-21 17:15:08.373480,928838.667933,0.0,Moderate,0,0.01560466666666667,0.01560466666666667,-0.082628,0.04681400000000001,0.18342147775997827,0.029300999999999987,0.08507546039448351,0.116003,6.693150684931507,0.08507546039448352,63,2443,0.4260398988533983,33158003.779134,3,33158003.779134,33158003.779134,0.14110088382902466,1,0.5373508181818182
1575,218,7824184.586953,0.193565,0.177847,Energy,2019-04-19 11:00:42.942789,7824184.393389,0.0,Moderate,0,0.037082222222222225,0.037082222222222225,0.037741,0.33374000000000004,0.4709213112153976,,0.07874398830351714,0.177847,4.4520547945205475,0.07874398830351714,39,1625,0.9187972557643554,18608730.00434,9,18608729.726731,18608729.726731,0.0,1,0.46806060975609753
1578,2163,7479046.894093,0.373147,0.083567,Healthcare,2019-08-03 23:42:22.393737,7479046.520946,0.0,Moderate,0,-0.036407666666666665,-0.036407666666666665,0.0,-0.109223,-1.1226600985359614,,0.032429821558764914,0.083567,4.161643835616438,0.032429821558764914,34,1519,0.22395194858991366,36487608.173141,3,36487608.173141,36487608.173141,0.0,1,0.5095739782608696
1589,2851,4641111.553862,0.486114,-0.031749,Finance,2022-04-25 20:55:43.662314,4641111.067748,0.0,Conservative,0,0.045279999999999994,0.045279999999999994,0.0,0.13584,0.5080597218921837,,0.08912338067533121,0.031749,1.4328767123287671,0.0891233806753312,64,523,-0.0653118390889413,16463875.830498,3,16463875.830498,16463875.830498,0.0,1,0.464393
1595,1881,1026353.56954,0.467663,0.094953,Healthcare,2018-01-04 08:50:04.814152,1026353.101877,0.0,Moderate,0,0.015899333333333338,0.015899333333333338,-0.091885,0.04769800000000002,0.15636624807921706,,0.10168008460034508,0.094953,5.739726027397261,0.10168008460034508,70,2095,0.20303722545856256,34609428.377458,3,34609428.377458,34609428.377458,0.0,1,0.5095739782608696
1598,1781,4617987.131491,0.307257,0.115695,Consumer Goods,2022-05-24 21:49:14.004058,4617986.824235,0.0,Moderate,0,0.020520499999999997,0.020520499999999997,0.079481,0.041040999999999994,0.24610009588349058,0.594326,0.08338273874429887,0.115695,1.3534246575342466,0.08338273874429887,34,494,0.37654144977847703,2473381.256665,2,2473381.256665,2473381.256665,-0.035609705034178464,1,0.5373508181818182
1600,1975,16856.884463,0.213519,0.103492,Energy,2018-11-22 16:03:34.926127,16856.670944,1.3e-05,Moderate,1,0.105712,0.105712,0.089998,0.52856,1.2992630299478563,,0.08136304779197986,0.103492,4.857534246575343,0.08136304779197986,61,1773,0.4846968895181746,25011010.312015,5,25011010.312015,25011010.312015,0.0,1,0.46806060975609753
1603,2178,3816910.64701,0.433092,0.01898,Finance,2021-08-04 16:44:27.856663,3816910.213919,0.0,Conservative,0,0.0475004,0.0475004,0.0,0.237502,0.488210810058614,,0.09729485505308078,0.01898,2.1561643835616437,0.09729485505308079,59,787,0.04382440581159648,45134178.897592,5,45134178.897592,45134178.897592,0.0,1,0.464393
1608,2700,8822660.187654,0.373555,-0.046234,Healthcare,2015-10-18 14:41:03.713294,8822659.814099,0.0,Moderate,0,0.02080688888888889,0.02080688888888889,-0.0030026666666666626,0.18726199999999998,0.2195114410983472,0.5917520000000001,0.09478726386551682,0.046234,7.956164383561644,0.09478726386551682,30,2904,-0.12376758111208305,42225766.348301,9,42225766.348301,42225766.348301,0.0,1,0.5095739782608696
1610,582,49776.991543,0.365962,0.176339,Technology,2023-07-03 22:34:57.873990,49776.625581,7e-06,Moderate,1,0.0547776,0.0547776,0.08429200000000002,0.273888,0.49179545449802775,0.3772310000000001,0.11138289201129588,0.176339,0.24383561643835616,0.11138289201129588,22,89,0.4818505614831441,22559690.655865,5,22559690.655865,22559690.655865,0.0,1,0.5848114571428571
1611,1290,8467083.550354,0.14399,0.009569,Energy,2015-10-08 08:13:32.782035,8467083.406364,0.0,Conservative,1,0.07135966666666667,0.07135966666666667,0.187077,0.214079,0.6253350752715227,0.417865,0.11411428766518823,0.009569,7.983561643835617,0.11411428766518823,66,2914,0.06645599927383851,40756811.280546,3,40756811.280546,40756811.280546,0.0,1,0.46806060975609753
1612,1037,8936816.608174,0.121126,0.130128,Healthcare,2018-06-03 20:12:45.212606,8936816.487048,0.0,Moderate,0,-0.017842333333333335,-0.017842333333333335,0.055339,-0.053527000000000005,-0.22933654743544418,,0.07779978173062783,0.130128,5.328767123287672,0.07779978173062785,21,1945,1.074319215171044,39488859.080882,3,39488859.080882,39488859.080882,0.0,1,0.5095739782608696
1618,2915,8094894.32856,0.144949,0.016278,Consumer Goods,2019-05-07 17:40:13.453789,8094894.183612,0.0,Conservative,0,-0.008384999999999997,-0.008384999999999997,-0.008384999999999997,-0.016769999999999993,-0.07540110334269143,0.618352,0.11120526926364598,0.016278,4.402739726027397,0.11120526926364596,72,1607,0.11230156039009857,48624630.947753,2,48624630.947753,48624630.947753,0.0,1,0.5373508181818182
1619,493,7851719.063792,0.364832,-0.044038,Energy,2017-07-01 02:27:11.580573,7851718.69896,0.0,Conservative,0,0.056575999999999994,0.056575999999999994,0.0,0.169728,0.44713695426229083,,0.12652946588443342,0.044038,6.252054794520548,0.12652946588443342,56,2282,-0.12070761005866783,16650721.960763,3,16650721.949064,16650721.949064,0.0,1,0.46806060975609753
1620,188,2937619.377476,0.452004,0.058092,Technology,2018-07-16 16:01:30.353713,2937618.925472,0.0,Moderate,0,0.03285185714285714,0.03285185714285714,-0.008088333333333335,0.229963,0.42523570075448436,0.644269,0.07725564218754204,0.058092,5.210958904109589,0.07725564218754204,55,1902,0.12852098369658269,49898847.557389006,7,49898847.285703,49898847.285703,0.2049470933940462,1,0.5848114571428571
1622,999,3774479.722799,0.277912,-0.088863,Technology,2020-09-17 13:29:21.239502,3774479.444887,0.0,Conservative,0,0.033205500000000006,0.033205500000000006,0.0758265,0.13282200000000002,0.37781716768200985,0.709392,0.08788774793830291,0.088863,3.0356164383561643,0.08788774793830291,54,1108,-0.31975228418519946,30605605.387754,4,30605605.387754,30605605.387754,0.0,1,0.5848114571428571
1623,2274,6451878.744194,0.297451,0.168433,Healthcare,2023-06-27 16:06:30.893625,6451878.446743,0.0,Moderate,0,-0.005616399999999999,-0.005616399999999999,-0.038687,-0.028081999999999996,-0.07472158877682064,,0.0751643546656259,0.168433,0.2602739726027397,0.07516435466562592,43,95,0.5662545909660888,29845202.53637,5,29845202.53637,29845202.53637,0.0,1,0.5095739782608696
1625,113,8370562.380822,0.163169,0.143817,Finance,2024-10-04 02:09:31.274922,8370562.217653,0.0,Moderate,1,0.089781,0.089781,0.0,0.269343,3.120003861053344,0.270428,0.02877592592776121,0.143817,-1.0136986301369864,0.02877592592776121,45,-370,0.8813989862413212,4930158.1882299995,3,4930157.722309,4930157.722309,0.0,1,0.464393
1628,271,8564385.584297,0.348012,0.031001,Finance,2017-07-25 09:39:11.191582,8564385.236286,0.0,Moderate,0,0.05237780000000001,0.05237780000000001,0.131841,0.26188900000000004,0.5328912886889907,0.7610730000000001,0.09828984093333351,0.031001,6.186301369863013,0.0982898409333335,39,2258,0.08908025904048542,32089501.468548,5,32089501.01886,32089501.01886,0.0,1,0.464393
1632,1974,6268956.011566,0.204552,-0.005706,Finance,2018-12-10 20:24:29.989450,6268955.807014,0.0,Conservative,1,0.06905633333333333,0.06905633333333333,0.1315105,0.414338,0.7183007122403335,,0.09613847258754775,0.005706,4.808219178082192,0.09613847258754774,68,1755,-0.02789510599284749,27508993.151322,6,27508993.151322,27508993.151322,0.0,1,0.464393
1636,1611,5282244.902601,0.229179,0.02394,Consumer Goods,2023-01-15 06:55:55.039484,5282244.673422,0.0,Conservative,0,0.038717,0.038717,0.0,0.077434,0.3455695094505328,0.32263299999999995,0.11203824105188372,0.02394,0.7068493150684931,0.11203824105188372,51,258,0.10445982814918348,805321.026883,2,805321.026883,805321.026883,0.0,1,0.5373508181818182
1642,2442,9971788.313801,0.375604,0.193174,Healthcare,2015-08-11 17:21:56.760533,9971787.938197,0.0,Moderate,0,0.069681375,0.069681375,-0.005444,0.557451,0.8862591491182159,0.970734,0.07862415307004676,0.193174,8.142465753424657,0.07862415307004676,70,2972,0.5143022834074642,5764043.504983,8,5764043.504983,5764043.504983,0.0,1,0.5095739782608696
1643,1717,7248135.78064,0.227245,0.193015,Consumer Goods,2025-01-24 15:31:32.187304,7248135.553395,0.0,Moderate,0,-0.004306333333333335,-0.004306333333333335,-0.026772,-0.012919000000000003,-0.09531837303956169,0.13461299999999998,0.04517841834696445,0.193015,-1.3205479452054794,0.04517841834696444,70,-482,0.8493695857171957,8469748.54292,3,8469748.54292,8469748.54292,0.0,1,0.5373508181818182
1648,2981,3507394.54672,0.110742,0.173259,Technology,2024-06-03 21:36:20.498260,3507394.435978,0.0,Moderate,0,0.11766966666666666,0.11766966666666666,0.149356,0.35300899999999996,1.7070172225555318,,0.06893291122775341,0.173259,-0.6767123287671233,0.06893291122775341,66,-247,1.564528221945764,2458419.198291,3,2458419.198291,2458419.198291,0.0,1,0.5848114571428571
1660,1176,9256579.092679,0.402984,0.114826,Healthcare,2024-08-19 07:09:48.203312,9256578.689694,0.0,Moderate,0,0.020646333333333333,0.020646333333333333,0.123615,0.061938999999999994,0.2176715408635403,,0.09485086222767473,0.114826,-0.8876712328767123,0.09485086222767473,34,-324,0.28493934536012977,39931207.69513,3,39931207.69513,39931207.69513,0.0,1,0.5095739782608696
1664,1114,147391.288873,0.31246,0.178829,Finance,2019-05-08 10:54:31.812988,147390.976413,2e-06,Moderate,0,-0.010419333333333336,-0.010419333333333336,0.023545999999999997,-0.03125800000000001,-0.12595381403899464,,0.08272344440564194,0.178829,4.4,0.08272344440564194,41,1606,0.5723260394186123,41936237.217755,3,41936237.217755,41936237.217755,0.0,1,0.464393
1669,405,8624419.045836,0.322085,0.139658,Finance,2017-04-07 11:55:18.730971,8624418.723751,0.0,Moderate,0,0.08651625000000002,0.08651625000000002,0.067708,0.34606500000000007,6.334677915824344,0.011871999999999994,0.013657560991992676,0.139658,6.484931506849315,0.013657560991992675,48,2367,0.43360602221134104,4134688.507247,4,4134687.871176,4134687.871176,0.0,1,0.464393
1672,1741,8886537.285617,0.307487,0.117315,Finance,2024-08-13 14:35:41.237726,8886536.97813,0.0,Moderate,0,0.04986366666666667,0.04986366666666667,0.0857835,0.299182,0.4886596282408136,0.8641789999999999,0.10204171530637197,0.117315,-0.8712328767123287,0.10204171530637196,43,-318,0.38152831236675655,9313608.353627,6,9313608.353627,9313608.353627,0.2804818431624555,1,0.464393
1673,1003,1040103.970709,0.260025,-0.027327,Healthcare,2023-07-10 23:45:46.998031,1040103.710684,0.0,Moderate,0,-0.013908666666666665,-0.013908666666666665,0.0,-0.04172599999999999,-0.21331929456706053,0.17214900000000002,0.06520116567465134,0.027327,0.22465753424657534,0.06520116567465135,43,82,-0.10509373694476543,15630406.998683,3,15630406.998683,15630406.998683,0.0,1,0.5095739782608696
1681,2072,8287711.806924,0.459629,0.115765,Healthcare,2020-06-17 05:29:00.651175,8287711.347295,0.0,Moderate,0,0.0681318888888889,0.0681318888888889,0.0907355,0.613187,0.8088680365622607,,0.08423115490933929,0.115765,3.287671232876712,0.08423115490933929,31,1200,0.25186617354722673,45718953.626657,9,45718953.626657,45718953.626657,0.0,1,0.5095739782608696
1683,2973,1949537.286541,0.456456,0.057526,Consumer Goods,2016-07-26 04:02:42.238082,1949536.830085,0.0,Moderate,0,0.1053435,0.1053435,0.078,0.210687,2.7241978241236517,,0.038669548542748726,0.057526,7.183561643835616,0.038669548542748726,52,2622,0.1260274785296397,17291174.214474,2,17291174.214474,17291174.214474,0.0,1,0.5373508181818182
1688,2668,5240926.737676,0.173079,-0.027096,Consumer Goods,2020-03-22 10:51:31.264622,5240926.564597,0.0,Conservative,0,0.03191866666666666,0.03191866666666666,0.0,0.09575599999999998,0.23163113897675672,0.332227,0.1377995497827672,0.027096,3.526027397260274,0.1377995497827672,60,1287,-0.15655277898804712,8549119.019821,3,8549119.019821,8549119.019821,0.0,1,0.5373508181818182
1689,1669,2190316.198361,0.312692,-0.044123,Technology,2019-08-29 19:44:53.301558,2190315.885669,0.0,Moderate,0,0.03403899999999999,0.03403899999999999,0.047127999999999996,0.10211699999999999,0.2414442911717208,,0.140980761378991,0.044123,4.090410958904109,0.140980761378991,29,1493,-0.14110689940558444,19397663.738304,3,19397663.738304,19397663.738304,-0.07094229495040776,1,0.5848114571428571
1691,1373,5412276.97169,0.481941,0.164674,Consumer Goods,2018-07-06 13:20:42.650410,5412276.489748,0.0,Moderate,0,0.092405,0.092405,0.16273300000000002,0.277215,0.7563603831140527,0.09253,0.12217059759205567,0.164674,5.238356164383561,0.12217059759205569,43,1912,0.34168912083244374,46481682.658368,3,46481682.658368,46481682.658368,0.10737184350276362,1,0.5373508181818182
1693,872,7481672.263784,0.403432,0.030186,Finance,2019-01-27 09:26:40.005490,7481671.860352,0.0,Moderate,1,0.08561083333333332,0.08561083333333332,0.12339499999999999,0.5136649999999999,0.9300642597618504,0.563962,0.09204829928122879,0.030186,4.676712328767123,0.09204829928122879,18,1707,0.07482301664659678,4463571.741675,6,4463571.741675,4463571.741675,0.16962008297331607,1,0.464393
1704,261,6955009.016721,0.482626,0.062187,Finance,2023-01-19 20:49:52.680946,6955008.534095,0.0,Moderate,0,0.041228714285714285,0.041228714285714285,-0.008898666666666666,0.288601,0.4991969511439323,,0.08259007630402555,0.062187,0.6958904109589041,0.08259007630402554,48,254,0.1288513232015821,1983971.702437,7,1983970.737386,1983970.737386,0.0,1,0.464393
1705,2436,4099977.199794,0.187596,0.143806,Healthcare,2018-08-13 04:07:32.356458,4099977.012198,0.0,Moderate,1,0.0,,0.0,0.0,0.0,,0.0,0.143806,5.134246575342465,,54,1874,0.766572807172178,28833793.521584,0,28833793.521584,28833793.521584,0.0,0,0.5095739782608696
1708,2558,4821302.903901,0.380152,0.000819,Technology,2015-08-01 18:24:53.793689,4821302.523749,0.0,Conservative,0,0.05381080000000001,0.05381080000000001,0.0,0.5381080000000001,0.48698252594794345,,0.11049842064713464,0.000819,8.169863013698631,0.11049842064713464,80,2982,0.0021544013406636993,48372543.993207,10,48372543.993207,48372543.993207,0.0,1,0.5848114571428571
1710,2231,7869823.807614,0.33501,0.102571,Technology,2024-11-05 12:42:30.689234,7869823.472604,0.0,Moderate,0,0.025353999999999998,0.025353999999999998,-0.0107385,0.12677,0.537256748271124,,0.04719158964794468,0.102571,-1.1013698630136985,0.04719158964794468,67,-402,0.3061729409219743,38298128.399549,5,38298128.399549,38298128.399549,0.1749046694006763,1,0.5848114571428571
1711,1145,4680143.052113,0.371938,-0.057866,Healthcare,2024-11-04 09:09:01.421888,4680142.680175,0.0,Conservative,0,0.09573533333333334,0.09573533333333334,0.0,0.287206,1.0678802474178897,,0.0896498774697062,0.057866,-1.0986301369863014,0.0896498774697062,74,-401,-0.15557968920681164,30702534.373371,3,30702534.373371,30702534.373371,0.0,1,0.5095739782608696
1712,195,5756157.726654,0.105942,0.133076,Energy,2025-05-07 06:07:56.801792,5756157.620713,0.0,Moderate,0,-0.030342666666666667,-0.030342666666666667,-0.00955,-0.091028,-0.5456136430876359,0.227279,0.055612001369608456,0.133076,-1.6027397260273972,0.055612001369608456,69,-585,1.2561211553377174,18229727.952183,3,18229727.444773,18229727.444773,0.0,1,0.46806060975609753
1713,912,2750717.964953,0.347301,0.027851,Finance,2017-09-19 10:49:35.226924,2750717.617652,0.0,Moderate,0,0.042590333333333334,0.042590333333333334,0.0,0.127771,1.624557788021357,0.576132,0.026216570224446473,0.027851,6.032876712328767,0.02621657022444647,51,2202,0.08019268357440135,34916855.231185,3,34916855.231185,34916855.231185,0.0,1,0.464393
1714,1386,4008949.399826,0.493015,-0.044211,Finance,2019-08-10 15:51:21.601244,4008948.906811,0.0,Moderate,0,0.11608759999999999,0.11608759999999999,0.045886,0.5804379999999999,2.012427936702236,,0.05768534509127946,0.044211,4.142465753424657,0.057685345091279455,40,1512,-0.0896747545272506,7114543.289277,5,7114543.289277,7114543.289277,0.0,1,0.464393
