portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
77,1741,4618393.754826,0.291245,0.162158,Healthcare,2024-11-13 01:49:18.684314,4618393.46358,0.0,Moderate,0,0.05033783333333333,0.05033783333333333,0.117052,0.302027,0.4020000524691912,0.8641789999999999,0.162158,-1.1232876712328768,0.12521847453537624,0.12521847453537624,43,-410,0.5567752044919156,9313608.353627,6,9313608.353627,9313608.353627,0.1655921120950502,1,0.5095739782608696
975,2767,8534507.272195,0.446135,0.099466,Energy,2015-11-18 23:49:30.951409,8534506.82606,0.0,Moderate,0,0.04290233333333334,0.04290233333333334,-0.065292,0.12870700000000002,0.3590162210464971,0.12870700000000002,0.099466,7.8712328767123285,0.11949970730647559,0.11949970730647558,57,2873,0.22295044722000185,7237411.838031,3,7237411.838031,7237411.838031,0.0,1,0.46806060975609753
2699,1941,5377263.885159,0.494292,-0.056433,Technology,2019-04-22 09:41:13.382768,5377263.390868,0.0,Moderate,0,0.016686199999999995,0.016686199999999995,-0.014194,0.08343099999999998,0.1619908796919089,0.7608779999999999,0.056433,4.443835616438356,0.10300703367828822,0.10300703367828822,55,1622,-0.11416935507413926,21893288.069387,5,21893288.069387,21893288.069387,0.0,1,0.5848114571428571
875,2652,3692514.020106,0.498724,0.151014,Energy,2020-12-24 09:40:38.658204,3692513.521382,0.0,Moderate,0,0.03968511111111111,0.03968511111111111,0.0429478,0.357166,0.44631732320961187,0.357166,0.151014,2.767123287671233,0.08891680660235787,0.08891680660235787,38,1010,0.30280074143613017,1925231.00792,9,1925231.00792,1925231.00792,0.38482369891472484,1,0.46806060975609753
1753,1189,1669757.079688,0.184577,0.18617,Energy,2023-08-05 03:31:34.286864,1669756.895111,0.0,Moderate,0,0.12447400000000002,0.12447400000000002,0.189847,0.37342200000000003,2.1756688683462477,1.098762,0.18617,0.15342465753424658,0.05721183118027248,0.05721183118027249,38,56,1.008630489788517,34746990.269769,3,34746990.269769,34746990.269769,0.0,1,0.46806060975609753
2950,2601,8203142.097069,0.251075,0.152933,Technology,2016-07-17 13:42:14.223240,8203141.845994,0.0,Moderate,0,0.031054500000000002,0.031054500000000002,0.021154250000000003,0.310545,0.2893034705135373,0.07852000000000003,0.152933,7.208219178082191,0.10734230026648395,0.10734230026648395,46,2631,0.6091127906357547,501061.332461,10,501061.332461,501061.332461,0.2078744627885135,1,0.5848114571428571
1488,2170,8644336.158574,0.230266,0.039019,Technology,2023-10-27 05:02:41.213968,8644335.928308,0.0,Moderate,1,0.0087385,0.0087385,-0.025655333333333332,0.069908,0.1419261259888613,0.219729,0.039019,-0.07397260273972603,0.06157076393873962,0.06157076393873963,69,-27,0.16945184397818852,19040420.018358,8,19040420.018358,19040420.018358,0.21310676144075055,1,0.5848114571428571
132,186,6521171.971469,0.210245,-0.006243,Healthcare,2015-09-01 02:40:34.942101,6521171.761224,0.0,Moderate,1,0.0599236,0.0599236,0.06455866666666667,0.299618,0.7623039748627959,0.838354,0.006243,8.084931506849315,0.07860853672025706,0.07860853672025706,36,2951,-0.02969392709962534,19975967.000698,5,19975966.639364,19975966.639364,0.19609700068749777,1,0.5095739782608696
2712,2437,8016271.425812,0.237116,-0.001378,Finance,2020-10-23 09:14:09.744396,8016271.188697,0.0,Moderate,0,0.05103266666666667,0.05103266666666667,0.0,0.153098,0.738348323386068,0.153098,0.001378,2.936986301369863,0.06911733263323559,0.06911733263323559,24,1072,-0.005811501298457241,18458412.254508,3,18458412.254508,18458412.254508,0.0,1,0.464393
501,4,176644.861347,0.424464,0.01258,Technology,2017-02-26 09:54:45.634006,176644.436884,2e-06,Moderate,1,0.185844,0.185844,0.171756,0.371688,9.327906916725775,0.371688,0.01258,6.594520547945206,0.01992344066671216,0.01992344066671217,19,2407,0.02963737726550715,17922789.766102,2,17922789.543953,17922789.543953,0.0,1,0.5848114571428571
1696,1168,4785139.674152,0.223096,0.053324,Healthcare,2022-05-30 21:12:05.745808,4785139.451056,0.0,Moderate,0,0.0763274,0.0763274,0.052489999999999995,0.381637,0.63144368403652,0.381637,0.053324,1.336986301369863,0.120877604653633,0.120877604653633,63,488,0.23901816980052673,2502239.516412,5,2502239.516412,2502239.516412,0.4839318414933436,1,0.5095739782608696
487,2449,795930.096528,0.474074,-0.029846,Technology,2016-01-09 20:36:49.725521,795929.622454,1e-06,Moderate,1,0.061318500000000005,0.061318500000000005,0.0,0.24527400000000002,0.6556566036201005,0.362912,0.029846,7.728767123287671,0.09352227928680952,0.09352227928680952,19,2821,-0.06295641475895293,22937456.465537,4,22937456.465537,22937456.465537,0.0,1,0.5848114571428571
1850,2100,1323053.455154,0.123532,0.001755,Technology,2025-04-17 18:39:37.184514,1323053.331622,0.0,Moderate,1,0.012915250000000007,0.012915250000000007,0.01230875,0.10332200000000005,0.12385033859463915,0.10332200000000005,0.001755,-1.547945205479452,0.10428110368169025,0.10428110368169023,51,-565,0.014206844039856554,13136607.894616,8,13136607.894616,13136607.894616,0.10538243285484147,1,0.5848114571428571
889,2661,1494153.395384,0.339217,0.13501,Energy,2021-09-01 13:25:36.309652,1494153.056168,0.0,Moderate,0,0.09563525,0.09563525,0.06336075,0.765082,1.0717140500646043,0.765082,0.13501,2.0794520547945203,0.08923579008247115,0.08923579008247115,23,759,0.39800480524252013,47317487.327171,8,47317487.327171,47317487.327171,0.0,1,0.46806060975609753
285,75,3465525.878746,0.301882,0.127896,Finance,2020-04-21 08:51:47.119638,3465525.576864,0.0,Moderate,0,0.04907883333333334,0.04907883333333334,0.076364,0.29447300000000004,0.5336986225320385,0.29447300000000004,0.127896,3.4438356164383563,0.09195982762797388,0.09195982762797386,56,1257,0.4236622116037985,13087396.831546,6,13087396.720888,13087396.720888,0.0,1,0.464393
1387,1880,2173667.44336,0.189328,0.056817,Healthcare,2023-07-22 20:26:16.495641,2173667.254032,0.0,Moderate,0,0.012938625000000002,0.012938625000000002,0.0,0.10350900000000002,0.11098163023751971,0.6368269999999999,0.056817,0.1917808219178082,0.11658348298100439,0.1165834829810044,69,70,0.3000982263533008,12887229.725775,8,12887229.725775,12887229.725775,0.0,1,0.5095739782608696
1078,694,3900407.268859,0.166369,0.020064,Energy,2024-04-27 10:55:45.823983,3900407.102489,0.0,Conservative,1,0.07158133333333333,0.07158133333333333,0.130465,0.214744,1.3652810250184206,0.214744,0.020064,-0.5753424657534246,0.05242974305042256,0.05242974305042256,46,-210,0.12059938326254391,12462608.552548,3,12462608.552548,12462608.552548,0.0745525071541357,1,0.46806060975609753
744,2329,4599049.852896,0.272871,0.11562,Healthcare,2017-05-30 16:07:02.515368,4599049.580025,0.0,Moderate,0,0.11297066666666666,0.11297066666666666,0.182482,0.338912,0.9723305073230497,0.391804,0.11562,6.33972602739726,0.11618545938426776,0.11618545938426776,38,2314,0.4237166857703206,7245732.607657,3,7245732.607657,7245732.607657,0.0,1,0.5095739782608696
752,2478,1748718.815553,0.411769,0.000533,Consumer Goods,2015-06-22 02:44:42.608553,1748718.403784,0.0,Moderate,0,-0.010607749999999999,-0.010607749999999999,-0.019083499999999996,-0.042430999999999996,-0.17114955330138432,-0.042430999999999996,0.000533,8.27945205479452,0.061979419726094026,0.06197941972609402,29,3022,0.0012944150410930636,219579.919548,4,219579.919548,219579.919548,0.0,1,0.5373508181818182
1466,2606,2891114.916251,0.163641,0.1913,Consumer Goods,2024-02-02 19:45:25.797854,2891114.752611,0.0,Moderate,1,0.07151099999999999,0.07151099999999999,-0.004031,0.5005769999999999,0.8526801930722461,0.5005769999999999,0.1913,-0.3424657534246575,0.08386614416636388,0.0838661441663639,69,-125,1.1690223618150486,42008568.375153,7,42008568.375153,42008568.375153,0.5074646057838264,1,0.5373508181818182
1635,2091,3897567.760393,0.443407,0.03672,Energy,2017-05-24 09:52:26.698886,3897567.316986,0.0,Moderate,0,0.034524,0.034524,-0.005301,0.138096,0.3164455749589753,0.138096,0.03672,6.3561643835616435,0.10909932933799366,0.10909932933799364,38,2320,0.08281330509411658,27431526.184619,4,27431526.184619,27431526.184619,0.0,1,0.46806060975609753
2887,2639,6178284.895551,0.101762,-0.070253,Technology,2018-03-08 19:49:30.545442,6178284.793789,0.0,Moderate,0,-0.0572425,-0.0572425,0.0,-0.114485,-2.0529282541054927,-0.114485,0.070253,5.567123287671233,0.027883341702529135,0.02788334170252913,44,2032,-0.690365687548821,7453482.301831,2,7453482.301831,7453482.301831,0.0,1,0.5848114571428571
2622,248,5562611.850016,0.30717,0.146341,Energy,2024-03-18 22:12:47.103651,5562611.542846,0.0,Moderate,0,0.06986950000000001,0.06986950000000001,0.04230133333333334,0.41921700000000006,0.8453292629698631,0.9420300000000001,0.146341,-0.4657534246575342,0.082653591991516,0.08265359199151602,47,-170,0.4764169522929664,12602065.707162,6,12602065.219697,12602065.219697,0.25664485509620405,1,0.46806060975609753
851,648,2484015.52112,0.117939,0.095928,Healthcare,2019-07-31 05:20:55.017446,2484015.40318,0.0,Moderate,1,0.0845005,0.0845005,0.07042433333333332,0.338002,1.197652319203813,0.845757,0.095928,4.16986301369863,0.07055511741185043,0.07055511741185043,76,1522,0.8133695543145564,34407574.298804,4,34407574.298804,34407574.298804,0.0,1,0.5095739782608696
1682,2157,1587825.301761,0.393343,0.134759,Technology,2023-07-31 21:05:16.715216,1587824.908418,0.0,Moderate,1,0.0,,0.0,0.0,0.0,0.16473500000000005,0.134759,0.16712328767123288,,0.0,44,61,0.34259919859768195,43575997.392907,0,43575997.392907,43575997.392907,0.0,0,0.5848114571428571
1927,2082,2461774.527892,0.326527,0.048834,Finance,2020-12-30 08:02:04.763857,2461774.201365,0.0,Moderate,0,-0.012607666666666665,-0.012607666666666665,0.0,-0.037822999999999996,-0.22596612370836444,0.252514,0.048834,2.750684931506849,0.05579449901498653,0.05579449901498653,40,1004,0.14955577488061403,24341732.042726,3,24341732.042726,24341732.042726,0.0,1,0.464393
116,864,5661907.778749,0.177188,0.190586,Energy,2022-07-29 00:27:48.348783,5661907.601561,0.0,Moderate,0,0.103304,0.103304,0.0,0.206608,5.867225616361055,0.36864399999999997,0.190586,1.1726027397260275,0.01760695885154503,0.017606958851545028,61,428,1.0756145407355724,27778775.631087,2,27778775.631087,27778775.631087,0.0,1,0.46806060975609753
1380,2676,1842248.715295,0.412068,-0.080495,Finance,2019-05-08 13:26:59.190418,1842248.303227,0.0,Conservative,0,0.131719125,0.131719125,0.0,1.053753,2.9089421921036323,2.3755949999999997,0.080495,4.4,0.045280764037715686,0.045280764037715686,63,1606,-0.19534396761350148,40034587.989597,8,40034587.989597,40034587.989597,0.0,1,0.464393
1275,1421,1450254.253892,0.387544,-0.056282,Consumer Goods,2018-11-29 06:59:01.027771,1450253.866347,0.0,Conservative,0,0.028123375000000003,0.028123375000000003,0.017389666666666675,0.22498700000000002,0.26050128845439713,1.0960860000000001,0.056282,4.838356164383562,0.10795867907932911,0.10795867907932911,79,1766,-0.145227376885531,9310081.422276,8,9310081.422276,9310081.422276,0.3920243544347526,1,0.5373508181818182
2688,1577,1540999.66003,0.405693,0.114787,Healthcare,2017-10-30 21:37:49.622882,1540999.254338,0.0,Moderate,0,0.0019813333333333328,0.0019813333333333328,-0.053723,0.005943999999999998,0.026558156008041095,0.005943999999999998,0.114787,5.920547945205479,0.07460357310701232,0.07460357310701234,59,2161,0.2829405416672079,16535592.733353,3,16535592.733353,16535592.733353,0.0,1,0.5095739782608696
1678,2590,4060319.093508,0.451756,-0.05763,Finance,2023-04-12 13:21:46.355999,4060318.641751,0.0,Conservative,0,0.09286333333333334,0.09286333333333334,0.167942,0.27859,1.0619742530020573,0.574517,0.05763,0.4684931506849315,0.08744405344180549,0.08744405344180547,61,171,-0.12756886178448407,41498991.790555,3,41498991.790555,41498991.790555,0.094737581147009,1,0.464393
587,483,3167903.713111,0.222263,-0.080334,Technology,2018-01-24 09:29:06.692479,3167903.490849,0.0,Moderate,1,0.0662902,0.0662902,0.04815799999999999,0.33145099999999994,0.7164299477548289,0.8884179999999999,0.080334,5.684931506849315,0.09252851616231614,0.09252851616231614,66,2075,-0.36143666010822045,28369467.904866,5,28369467.054357,28369467.054357,0.0,1,0.5848114571428571
2718,909,2595981.539489,0.394728,0.0186,Consumer Goods,2017-04-29 21:31:16.214590,2595981.144761,0.0,Conservative,0,0.070613,0.070613,0.070613,0.141226,1.4651524733685168,0.141226,0.0186,6.424657534246576,0.0481949839921127,0.0481949839921127,56,2345,0.04712105431788334,3785955.578667,2,3785955.578667,3785955.578667,0.0,1,0.5373508181818182
451,77,9422133.629111,0.188175,-0.056853,Consumer Goods,2015-12-18 19:55:10.118578,9422133.440935,0.0,Moderate,1,0.054180799999999994,0.054180799999999994,0.02138,0.270904,0.5132434629187121,0.270904,0.056853,7.789041095890411,0.10556549457422156,0.10556549457422156,72,2843,-0.3021283219275503,20041189.725057002,5,20041189.313951,20041189.313951,0.0,1,0.5373508181818182
2526,2855,342190.710633,0.34591,-0.065608,Technology,2022-04-24 11:32:51.118538,342190.364723,1e-06,Conservative,1,0.08569550000000001,0.08569550000000001,0.0,0.34278200000000003,0.747993630836703,0.728371,0.065608,1.4356164383561645,0.11456715200120263,0.11456715200120264,77,524,-0.18966782719008335,45980689.014476,4,45980689.014476,45980689.014476,0.0,1,0.5848114571428571
156,2996,4067331.454737,0.164397,0.061303,Energy,2025-01-08 01:33:31.254928,4067331.29034,0.0,Moderate,0,0.0356625,0.0356625,0.077382,0.071325,0.6044462561647491,0.071325,0.061303,-1.2767123287671234,0.059000282715424346,0.05900028271542434,44,-466,0.37289607639457684,3881439.364389,2,3881439.364389,3881439.364389,0.0,1,0.46806060975609753
478,2930,7512081.859553,0.203188,0.02108,Healthcare,2021-09-15 01:38:34.507772,7512081.656364,0.0,Moderate,0,0.021800999999999994,0.021800999999999994,0.037653,0.10900499999999998,0.30770577319596387,1.498467,0.02108,2.041095890410959,0.07085014939292647,0.07085014939292648,36,745,0.10374627912345813,6830831.720505,5,6830831.720505,6830831.720505,0.011243075660519294,1,0.5095739782608696
60,1813,638376.290522,0.243234,0.148675,Consumer Goods,2018-05-07 19:35:44.751790,638376.047288,0.0,Moderate,0,0.029866888888888887,0.029866888888888887,-0.0364965,0.268802,0.28570126947506674,0.268802,0.148675,5.402739726027397,0.10453887357156243,0.10453887357156241,80,1972,0.6112426465361485,22338205.355939,9,22338205.355939,22338205.355939,0.0,1,0.5373508181818182
223,1846,3114483.78462,0.419417,-0.076441,Technology,2020-06-28 04:47:20.374530,3114483.365203,0.0,Moderate,0,-0.07221833333333333,-0.07221833333333333,0.0,-0.216655,-4.5160335999515775,-0.216655,0.076441,3.2575342465753425,0.015991540305215553,0.01599154030521555,31,1189,-0.18225536441643128,29814547.29924,3,29814547.29924,29814547.29924,0.0,1,0.5848114571428571
126,2699,8976725.833291,0.498686,0.152906,Technology,2024-05-09 17:11:18.664018,8976725.334604,0.0,Moderate,0,0.10655875,0.10655875,0.14809699999999998,0.426235,1.7654558473625477,0.426235,0.152906,-0.6082191780821918,0.060357640866063225,0.06035764086606323,18,-222,0.3066177854076957,13759459.437727,4,13759459.437727,13759459.437727,0.0,1,0.5848114571428571
1151,2268,4996133.733477,0.441461,0.100409,Consumer Goods,2018-04-26 14:29:36.545418,4996133.292016,0.0,Moderate,1,0.0404395,0.0404395,0.04831,0.161758,0.4076294547635174,0.6899369999999999,0.100409,5.432876712328767,0.09920652084246613,0.09920652084246614,53,1983,0.22744704000020297,43831861.979566,4,43831861.979566,43831861.979566,0.0,1,0.5373508181818182
2274,1553,1034293.855701,0.209481,-0.065257,Technology,2024-04-30 16:45:20.772666,1034293.64622,0.0,Moderate,0,0.04644266666666667,0.04644266666666667,0.032037,0.278656,0.5983130243215432,0.44384999999999997,0.065257,-0.5835616438356165,0.07762269042919516,0.07762269042919516,45,-213,-0.31151749745716806,9025599.16513,6,9025599.16513,9025599.16513,0.3205218239050868,1,0.5848114571428571
1776,1489,5926835.906016,0.389747,0.147231,Technology,2019-04-28 03:50:36.133846,5926835.516269,0.0,Moderate,0,0.06929733333333334,0.06929733333333334,0.032493499999999995,0.207892,0.47854858664762046,0.693125,0.147231,4.427397260273972,0.14480730957494284,0.14480730957494284,55,1616,0.3777604349036571,37805222.086309,3,37805222.086309,37805222.086309,0.0,1,0.5848114571428571
1721,1697,7283718.454778,0.2512,0.103221,Energy,2015-07-16 15:59:53.194221,7283718.203577,0.0,Moderate,0,0.0357738,0.0357738,0.0,0.178869,0.4709400993121149,0.6792259999999999,0.103221,8.213698630136987,0.07596252698008407,0.07596252698008407,55,2998,0.4109116078458755,31816676.125689,5,31816676.125689,31816676.125689,0.0,1,0.46806060975609753
2272,518,5072826.330897,0.14236,0.077632,Finance,2019-01-02 21:11:48.124552,5072826.188537,0.0,Moderate,0,0.013437,0.013437,0.039367,0.026874,0.36642475197854374,0.026874,0.077632,4.745205479452054,0.036670557672334354,0.036670557672334354,73,1732,0.545321681278331,21565156.163627,2,21565156.163627,21565156.163627,0.0,1,0.464393
519,2879,3946872.239032,0.422279,0.044407,Finance,2024-11-17 12:39:57.534447,3946871.816753,0.0,Moderate,1,0.06756466666666666,0.06756466666666666,0.1080895,0.40538799999999997,0.8626642832963398,0.40538799999999997,0.044407,-1.1342465753424658,0.07832092735831636,0.07832092735831635,74,-414,0.10516032989657714,25311563.071323,6,25311563.071323,25311563.071323,0.0,1,0.464393
1537,186,4765870.059615,0.47701,0.020613,Technology,2023-12-24 01:38:20.175926,4765869.582605,0.0,Moderate,0,0.095623,0.095623,0.0,0.286869,1.1074196264593439,0.838354,0.020613,-0.2328767123287671,0.08634757567529038,0.08634757567529038,36,-85,0.04321292964061697,19975967.000698,3,19975966.639364,19975966.639364,0.0,1,0.5848114571428571
2958,1213,5602717.614403,0.271583,0.10245,Healthcare,2016-06-13 11:28:07.982664,5602717.34282,0.0,Moderate,0,0.03949983333333334,0.03949983333333334,0.010633999999999998,0.23699900000000004,0.3359491409668047,0.23699900000000004,0.10245,7.301369863013699,0.11757682493147477,0.11757682493147477,48,2665,0.3772327289545837,18169261.86579,6,18169261.86579,18169261.86579,0.0,1,0.5095739782608696
2483,1136,1476899.187003,0.161848,-0.08182,Consumer Goods,2020-04-19 19:20:28.263738,1476899.025155,0.0,Moderate,0,0.0595195,0.0595195,0.1211035,0.476156,0.7825929873864864,0.5758380000000001,0.08182,3.4493150684931506,0.07605422097988476,0.07605422097988476,56,1259,-0.5055360272888125,34981537.153018,8,34981537.153018,34981537.153018,0.0,1,0.5373508181818182
2069,336,3487837.675601,0.207289,-0.051883,Healthcare,2025-03-27 19:25:20.749634,3487837.468312,0.0,Conservative,0,-0.030225999999999996,-0.030225999999999996,0.0745885,-0.21158199999999996,-0.30022804587343643,0.498402,0.051883,-1.4904109589041097,0.10067680356798515,0.10067680356798515,60,-544,-0.250293057022174,41378960.163504004,7,41378960.077485,41378960.077485,0.0,1,0.5095739782608696
81,1834,1501339.614757,0.420259,0.034721,Consumer Goods,2020-06-02 17:10:57.554602,1501339.194498,0.0,Moderate,0,0.05732433333333334,0.05732433333333334,-0.010259666666666667,0.515919,0.732965613645108,0.942927,0.034721,3.328767123287671,0.07820876213858649,0.07820876213858649,34,1215,0.082618097824958,1730235.392425,9,1730235.392425,1730235.392425,0.4950525515381816,1,0.5373508181818182
2536,1200,1626463.20323,0.459667,0.0379,Consumer Goods,2016-02-29 19:50:54.456783,1626462.743563,0.0,Moderate,0,0.009105666666666668,0.009105666666666668,0.0,0.027317000000000004,0.13933258686319352,0.027317000000000004,0.0379,7.589041095890411,0.06535202476077795,0.06535202476077795,51,2770,0.08245098990245135,24161865.30974,3,24161865.30974,24161865.30974,0.0,1,0.5373508181818182
2971,67,5303332.058805,0.126911,0.108827,Finance,2017-03-11 21:47:36.122597,5303331.931894,0.0,Moderate,0,0.02451871428571429,0.02451871428571429,-0.06356099999999999,0.17163100000000003,0.2090459129279257,0.17163100000000003,0.108827,6.558904109589041,0.11728865655540363,0.11728865655540363,56,2394,0.857506373954474,42887071.045832,7,42887071.002578,42887071.002578,0.1734169405835682,1,0.464393
2304,1293,2629751.377185,0.245699,0.116964,Energy,2018-10-12 02:36:28.520637,2629751.131485,0.0,Moderate,0,0.046145375,0.046145375,0.0267995,0.369163,0.5676689881449009,0.381405,0.116964,4.96986301369863,0.08128923010362003,0.08128923010362003,51,1814,0.476045874177515,11078259.897659,8,11078259.897659,11078259.897659,0.0,1,0.46806060975609753
424,270,3626248.526108,0.470586,0.101754,Technology,2018-07-22 20:29:04.982066,3626248.055522,0.0,Moderate,0,0.023211333333333334,0.023211333333333334,0.023211333333333334,0.069634,0.17033852194373705,0.069634,0.101754,5.1945205479452055,0.1362659078432068,0.1362659078432068,48,1896,0.21622827248944354,392309.605817,3,392309.491366,392309.491366,-0.08959571027321474,1,0.5848114571428571
143,192,3013457.241451,0.250893,0.071308,Technology,2021-05-12 06:58:57.142093,3013456.990558,0.0,Moderate,0,0.088246,0.088246,0.088246,0.088246,,0.274994,0.071308,2.3863013698630136,,,63,871,0.2842167663419559,18505418.493662998,1,18505417.976122,18505417.976122,0.0,1,0.5848114571428571
2063,1883,8760204.915324,0.119345,0.074449,Consumer Goods,2019-03-18 04:05:05.432508,8760204.795978,0.0,Moderate,1,0.15442050000000002,0.15442050000000002,0.197582,0.30884100000000003,2.5298421673069114,0.30884100000000003,0.074449,4.53972602739726,0.06103957867236634,0.06103957867236635,34,1657,0.6238132620710326,42433814.919827,2,42433814.919827,42433814.919827,0.0,1,0.5373508181818182
344,484,3336457.299154,0.205449,0.021403,Technology,2022-04-13 22:02:25.978573,3336457.093705,0.0,Moderate,0,0.0719166,0.0719166,0.0,0.359583,0.7672260982770334,0.359583,0.021403,1.4657534246575343,0.09373586242895511,0.09373586242895511,38,535,0.10417670058376041,18502635.039137002,5,18502634.454796,18502634.454796,0.0,1,0.5848114571428571
2348,2284,2434675.212674,0.140999,-0.002372,Technology,2025-01-23 09:52:13.655932,2434675.071675,0.0,Moderate,1,0.11279258333333335,0.11279258333333335,0.12775899999999998,1.3535110000000001,1.15738595209161,1.5063,0.002372,-1.3178082191780822,0.09745459855417835,0.09745459855417835,26,-481,-0.01682281315308526,29093043.40326,12,29093043.40326,29093043.40326,0.0,1,0.5848114571428571
916,1926,8621993.340483,0.474642,0.186041,Technology,2023-01-19 18:35:33.776279,8621992.865841,0.0,Moderate,0,-0.002303799999999999,-0.002303799999999999,0.0,-0.011518999999999995,-0.060034924739860364,0.21714100000000003,0.186041,0.6958904109589041,0.038374329775254706,0.038374329775254706,32,254,0.3919606694738209,7274818.689916,5,7274818.689916,7274818.689916,0.0,1,0.5848114571428571
2599,524,9087116.476397,0.217177,0.059036,Finance,2019-06-22 08:02:07.760015,9087116.259221,0.0,Moderate,0,0.0014918333333333363,0.0014918333333333363,-0.0369265,0.008951000000000018,0.01605155343839425,0.40124400000000005,0.059036,4.276712328767124,0.09294012190527118,0.09294012190527118,55,1561,0.2718335610201098,10944895.502528,6,10944895.502528,10944895.502528,-0.009720715901673919,1,0.464393
2094,132,9593819.378136,0.317629,0.128645,Technology,2017-09-04 17:05:30.383987,9593819.060507,0.0,Moderate,0,0.056441399999999996,0.056441399999999996,-0.040971,0.282207,0.5744229095022624,0.390451,0.128645,6.073972602739726,0.09825757132302834,0.09825757132302833,51,2217,0.40501653170785634,15122551.187204001,5,15122550.956204,15122550.956204,0.0,1,0.5848114571428571
844,1628,5634302.933845,0.238056,-0.055401,Consumer Goods,2017-05-25 04:39:54.670654,5634302.695789,0.0,Conservative,0,0.022037,0.022037,0.033016500000000004,0.198333,0.3417975016905281,0.641947,0.055401,6.353424657534247,0.0644738475003625,0.0644738475003625,38,2319,-0.23272254290072325,34733895.778871,9,34733895.778871,34733895.778871,0.11055269396371967,1,0.5373508181818182
2679,960,3484036.683355,0.209869,0.173373,Healthcare,2019-04-15 18:52:32.390431,3484036.473486,0.0,Moderate,1,0.07673825000000001,0.07673825000000001,0.126334,0.30695300000000003,0.6461474677069812,0.49168500000000004,0.173373,4.463013698630137,0.11876274973625639,0.11876274973625639,22,1629,0.826101004621883,20673903.388215,4,20673903.388215,20673903.388215,0.09040145236351137,1,0.5095739782608696
2347,486,2998194.052683,0.472866,0.19268,Finance,2024-05-15 10:23:02.447337,2998193.579817,0.0,Moderate,0,0.055024,0.055024,0.020816,0.27512000000000003,0.8386459638390242,0.27512000000000003,0.19268,-0.6246575342465753,0.06561052264309437,0.06561052264309437,55,-228,0.40747272150095964,2501188.113109,5,2501187.604329,2501187.604329,0.2615208057143988,1,0.464393
1899,1206,5153452.290619,0.43538,-0.027347,Energy,2020-04-04 19:58:38.095684,5153451.855239,0.0,Conservative,0,-0.01006825,-0.01006825,-0.024495,-0.040273,-0.4005350997604955,0.572794,0.027347,3.4904109589041097,0.025136997995981937,0.025136997995981937,61,1274,-0.06281179514879427,48728592.110351,4,48728592.110351,48728592.110351,0.0,1,0.46806060975609753
2529,2812,5128326.605881,0.323563,0.031601,Finance,2024-08-06 14:59:16.066704,5128326.282318,0.0,Moderate,0,0.05327242857142857,0.05327242857142857,0.0,0.372907,0.5644584386357481,1.254531,0.031601,-0.852054794520548,0.09437794694005082,0.09437794694005083,61,-311,0.09766567569018474,28485587.679901,7,28485587.679901,28485587.679901,0.0,1,0.464393
68,598,2854724.24206,0.375677,0.005366,Finance,2018-03-29 07:10:54.487046,2854723.866383,0.0,Moderate,0,-0.021422,-0.021422,0.0071845,-0.064266,-0.2587682822894632,0.13763999999999998,0.005366,5.50958904109589,0.08278448892757628,0.08278448892757628,32,2011,0.014283546390022644,39534521.85902,3,39534521.85902,39534521.85902,0.0,1,0.464393
90,530,8672952.187429,0.213004,0.152318,Consumer Goods,2023-03-03 12:14:37.511987,8672951.974425,0.0,Moderate,0,-0.0180398,-0.0180398,-0.024081666666666668,-0.090199,-0.40861519142489305,0.10209300000000002,0.152318,0.5780821917808219,0.04414862780087281,0.044148627800872815,25,211,0.7150945186430998,45572246.580604,5,45572246.580604,45572246.580604,-0.05231629143377366,1,0.5373508181818182
2602,1852,6768247.103598,0.379645,0.183544,Energy,2023-11-13 12:26:40.517590,6768246.723953,0.0,Moderate,0,0.036151,0.036151,0.07963,0.144604,0.5287571649483152,0.3793050000000001,0.183544,-0.12054794520547946,0.06836975911907253,0.06836975911907252,56,-44,0.48346216904049394,33153094.175434,4,33153094.175434,33153094.175434,0.0,1,0.46806060975609753
1251,355,301232.687631,0.111242,0.087094,Healthcare,2018-05-14 12:19:21.600383,301232.576389,0.0,Moderate,1,0.1320915,0.1320915,0.190859,0.264183,1.5893613883031068,0.264183,0.087094,5.383561643835616,0.08310979552676087,0.08310979552676087,63,1965,0.7829236454824936,39202189.998313,2,39202189.692509,39202189.692509,0.0,1,0.5095739782608696
1748,2680,6611458.33222,0.410254,0.107792,Finance,2018-02-01 12:56:10.830462,6611457.921966,0.0,Moderate,0,0.0691264,0.0691264,-0.044058,0.345632,0.8439811727409933,0.345632,0.107792,5.663013698630137,0.0819051446082601,0.08190514460826011,37,2067,0.26274453721975805,33349842.221972,5,33349842.221972,33349842.221972,0.4076502549317846,1,0.464393
