customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2758,2018-08-21 00:48:25.563086,Active,52,Female,West,32247.87,77.13,0,201,307.0,5,2472,250.06,101,11,4761.51802184466,0.6666666666666666,0.6666666666666666,201,1,9,3,2472,9,415.4463636363636
712,2024-10-14 08:34:48.293542,Suspended,61,Male,East,25483.35,51.79,0,222,172.0,4,226,179.53,247,11,41156.7378318584,0.8,0.8,222,0,5,3,226,5,457.7254545454545
713,2017-10-09 05:12:43.451063,Active,69,Other,West,15365.05,32.24,0,89,61.0,2,2788,377.54,-1,21,2011.5650107604015,0.0,,89,1,0,3,2788,0,602.907142857143
2760,2021-10-29 22:25:40.478390,Active,39,Other,West,28169.56,62.35,1,23,266.0,5,1307,360.35,21,20,7866.786074980873,0.5,0.5,23,1,8,3,1307,8,577.6845000000001
715,2019-03-24 19:02:07.359707,Active,37,Other,West,38013.31,73.85,0,21,118.0,4,2257,983.18,53,15,6147.478134692069,0.6666666666666666,0.6666666666666666,21,1,6,3,2257,6,304.38933333333335
2761,2017-01-14 07:45:40.426224,Active,63,Female,East,14250.57,29.43,0,123,737.0,2,3056,792.98,186,16,1702.0477912303666,0.5,0.5,123,1,4,3,3056,4,598.555
2762,2018-08-06 01:28:59.039346,Active,57,Other,East,31466.93,60.44,1,116,43.0,8,2487,114.06,195,13,4618.186349014877,1.0,1.0,116,1,2,3,2487,2,383.0530769230769
2764,2022-01-14 15:31:42.745102,Inactive,75,Female,South,4052.01,0.0,1,164,295.0,3,1230,831.89,108,18,1202.425731707317,0.5,0.5,164,0,2,3,1230,2,545.1716666666666
720,2020-10-12 14:23:42.642236,Active,67,Male,West,30794.01,41.47,0,230,261.0,2,1689,249.46,289,13,6654.715008880995,0.2,0.2,230,1,5,3,1689,5,409.5038461538461
2770,2023-12-11 04:15:10.965293,Active,46,Female,East,25528.05,57.09,0,119,163.0,2,534,81.0,270,15,17448.948033707864,0.5,0.5,119,1,4,3,534,4,500.9313333333333
2772,2018-04-22 15:07:07.246911,Inactive,68,Male,North,24167.66,54.1,0,72,42.0,1,2593,493.29,92,19,3401.926687234863,0.5,0.5,72,0,6,3,2593,6,633.5794736842105
725,2018-12-07 01:56:07.287614,Suspended,59,Male,West,16266.29,33.72,1,135,230.0,4,2364,78.2,405,19,2511.504166666667,0.0,0.0,135,0,2,3,2364,2,595.5947368421052
2773,2023-04-27 15:27:07.743083,Active,45,Male,South,38332.39,86.54,1,79,30.0,2,762,180.54,521,14,18361.315419947507,0.6666666666666666,0.6666666666666666,79,1,3,3,762,3,409.8021428571429
2774,2024-04-08 03:05:38.623122,Active,75,Male,South,47233.36,97.0,0,299,641.0,3,415,242.73,36,11,41542.59373493976,0.3333333333333333,0.3333333333333333,299,1,3,3,415,3,633.2336363636364
728,2020-01-02 22:02:58.596239,Inactive,35,Female,East,44411.22,72.06,1,53,57.0,4,1973,1503.68,304,16,8215.963152559554,0.42857142857142855,0.42857142857142855,53,0,7,3,1973,7,437.80062499999997
729,2019-05-08 23:11:03.729876,Suspended,45,Other,West,6527.95,0.0,1,93,907.0,1,2212,250.55,108,19,1077.1707730560577,0.5,0.5,93,0,4,3,2212,4,504.11157894736834
2775,2020-08-21 23:39:00.146450,Inactive,43,Female,North,31624.23,60.19,1,121,,0,1741,169.01,401,13,6630.008012636416,0.5,0.5,121,0,2,3,1741,2,458.40230769230766
731,2021-08-18 11:38:25.879459,Inactive,72,Male,South,31830.81,68.86,0,48,240.0,3,1379,1464.16,29,11,8425.123749093547,0.6666666666666666,0.6666666666666666,48,0,3,3,1379,3,684.0054545454545
732,2016-12-19 12:20:24.514188,Inactive,71,Other,West,44353.01,71.98,1,140,231.0,5,3082,181.21,52,18,5252.708841661259,0.6666666666666666,0.6666666666666666,140,0,6,3,3082,6,353.56944444444446
2777,2022-07-21 07:35:34.347206,Inactive,35,Male,South,2290.85,7.49,0,73,236.0,6,1042,224.05,86,16,802.4570537428023,0.6,0.6,73,0,5,3,1042,5,649.215
2781,2020-01-11 03:55:00.022682,Suspended,32,Male,South,6437.18,19.82,1,81,212.0,5,1964,125.94,279,14,1196.3190936863546,0.3333333333333333,0.3333333333333333,81,0,3,3,1964,3,419.88571428571424
2784,2018-07-09 17:29:41.814558,Active,45,Male,South,9487.15,20.13,0,151,384.0,2,2515,264.29,102,12,1376.8627236580517,1.0,1.0,151,1,4,3,2515,4,236.53583333333336
2785,2023-11-14 23:07:25.156952,Suspended,34,Other,West,29817.35,38.57,0,155,616.0,1,561,252.04,67,17,19399.88012477718,0.4,0.4,155,0,5,3,561,5,415.16588235294114
2786,2016-02-19 03:31:24.370194,Suspended,56,Other,North,38941.29,73.51,0,63,193.0,4,3386,207.43,72,9,4197.746854695806,0.2857142857142857,0.2857142857142857,63,0,7,3,3386,7,584.39
739,2024-12-19 05:04:27.948539,Active,57,Female,West,36143.97,84.83,0,318,265.0,3,160,40.68,57,13,82453.4315625,0.6666666666666666,0.6666666666666666,318,1,9,3,160,9,385.67846153846153
2789,2019-06-08 03:12:50.170651,Suspended,69,Female,North,18664.71,53.58,1,61,57.0,4,2181,1247.65,38,14,3123.621801925722,0.5,0.5,61,0,4,3,2181,4,417.3221428571428
742,2017-04-14 19:13:39.654103,Suspended,33,Female,South,39286.05,85.96,1,123,268.0,4,2966,300.24,200,16,4834.594824679704,0.6,0.6,123,0,5,3,2966,5,475.664375
2794,2017-09-03 11:02:27.667784,Active,57,Male,West,27482.31,49.37,0,377,230.0,1,2824,1416.18,303,11,3552.069104107649,1.0,1.0,377,1,2,3,2824,2,604.9981818181818
2795,2021-03-26 08:17:38.844582,Inactive,76,Female,West,45281.68,92.71,0,178,578.0,4,1524,176.7,158,13,10845.021784776902,0.3333333333333333,0.3333333333333333,178,0,3,3,1524,3,529.2676923076923
749,2024-10-27 05:57:31.178295,Inactive,25,Other,South,41633.95,69.41,0,198,287.0,2,213,113.09,152,14,71344.56220657277,0.25,0.25,198,0,4,3,213,4,824.9564285714287
750,2017-10-22 05:32:26.564265,Suspended,34,Female,North,15633.22,37.19,0,138,158.0,5,2775,50.41,251,11,2056.2613693693693,0.6,0.6,138,0,5,3,2775,5,299.0236363636364
2797,2020-01-31 03:06:02.494486,Active,73,Female,West,47764.44,86.08,0,142,26.0,2,1944,520.08,161,18,8968.117592592593,0.6,0.6,142,1,5,3,1944,5,494.1266666666667
2798,2016-02-21 22:31:30.364296,Suspended,35,Male,East,6148.87,14.12,1,67,40.0,7,3384,718.68,93,18,663.2203161938534,0.8571428571428571,0.8571428571428571,67,0,7,3,3384,7,858.2933333333333
753,2017-11-10 22:56:15.273924,Inactive,44,Female,West,33199.07,62.34,0,146,772.0,3,2756,711.49,50,8,4396.828936865022,0.14285714285714285,0.14285714285714285,146,0,7,3,2756,7,452.45624999999995
755,2018-10-20 15:56:28.916214,Active,63,Male,West,20508.56,49.17,1,182,140.0,4,2412,684.45,464,13,3103.4927031509123,0.5,0.5,182,1,2,3,2412,2,538.713076923077
2806,2019-05-14 01:21:24.560615,Inactive,42,Female,West,43128.39,90.61,0,99,349.0,5,2206,188.38,-1,18,7135.930349048051,0.0,,99,0,0,3,2206,0,671.475
2808,2023-04-15 12:54:54.630964,Active,34,Male,East,12544.93,34.14,0,162,553.0,1,774,271.92,77,14,5915.8907622739025,0.25,0.25,162,1,4,3,774,4,343.66999999999996
761,2018-08-06 01:10:56.241953,Suspended,56,Other,East,32963.59,69.39,1,92,190.0,5,2487,192.13,210,19,4837.84091274628,0.5,0.5,92,0,2,3,2487,2,353.1168421052631
762,2019-07-24 21:28:33.978374,Inactive,56,Female,West,16757.29,21.28,0,337,,0,2135,35.33,300,12,2864.8294379391104,0.3333333333333333,0.3333333333333333,337,0,6,3,2135,6,461.8866666666666
2809,2018-12-06 16:58:07.736045,Suspended,69,Male,East,18043.66,42.21,1,95,170.0,6,2365,1034.38,195,13,2784.7509090909093,0.6666666666666666,0.6666666666666666,95,0,6,3,2365,6,441.86
764,2017-09-28 00:05:18.377844,Inactive,28,Other,East,16907.51,19.6,1,220,197.0,3,2799,60.2,71,10,2204.8021257591995,0.5,0.5,220,0,2,3,2799,2,578.917
765,2018-07-30 18:24:06.431108,Inactive,54,Male,North,3329.69,2.93,0,60,267.0,4,2494,166.68,-1,17,487.30427024859665,0.0,,60,0,0,3,2494,0,781.9864705882352
2812,2021-10-02 21:53:28.279312,Active,62,Female,East,39465.95,90.68,0,95,797.0,2,1334,698.45,121,15,10798.404610194902,1.0,1.0,95,1,4,3,1334,4,723.0766666666667
767,2019-09-02 13:03:14.604469,Active,69,Other,North,23061.88,21.9,0,64,218.0,2,2095,923.22,252,18,4017.940906921241,0.5,0.5,64,1,4,3,2095,4,480.71000000000004
768,2015-11-29 11:25:40.973586,Suspended,73,Other,South,25024.06,40.68,1,54,206.0,1,3468,126.05,114,16,2633.7318050749714,1.0,1.0,54,0,4,3,3468,4,549.3575000000001
2815,2016-04-09 18:58:21.948217,Active,77,Female,South,3749.2,16.59,0,72,142.0,1,3336,278.82,78,22,410.2092326139088,0.3333333333333333,0.3333333333333333,72,1,6,3,3336,6,347.8486363636364
770,2022-01-01 18:00:48.508221,Inactive,65,Other,West,48391.09,100.0,0,370,,0,1243,153.09,69,17,14209.773008849555,0.5,0.5,370,0,6,3,1243,6,503.61647058823536
2817,2019-04-15 15:09:33.641330,Active,34,Female,North,19771.28,40.77,0,224,604.0,3,2235,16.03,244,20,3228.866756152125,0.5,0.5,224,1,2,3,2235,2,410.42300000000006
2818,2021-07-12 09:25:46.673058,Active,67,Male,West,24262.28,55.07,0,40,249.0,4,1416,281.35,572,16,6254.048163841808,1.0,1.0,40,1,1,3,1416,1,496.83375
773,2018-10-08 20:46:26.239822,Suspended,29,Other,West,5385.37,17.29,1,36,191.0,2,2424,275.73,309,13,810.9158622112211,0.5,0.5,36,0,2,3,2424,2,278.8646153846154
2821,2016-01-15 02:27:28.243967,Suspended,73,Male,North,32569.59,57.7,0,31,308.0,3,3421,52.82,93,16,3474.97817889506,0.4,0.4,31,0,5,3,3421,5,467.508125
2822,2023-09-20 17:15:49.174597,Inactive,63,Other,South,29767.47,77.96,0,240,127.0,2,616,231.37,-1,18,17638.192451298703,0.0,,240,0,0,3,616,0,706.7527777777779
2824,2022-07-06 07:19:04.865433,Active,31,Male,North,30159.2,60.37,0,19,710.0,3,1057,432.26,266,12,10414.482497634815,0.2857142857142857,0.2857142857142857,19,1,7,3,1057,7,386.84166666666664
2825,2015-06-06 03:39:29.494742,Suspended,25,Female,East,23401.85,54.46,0,35,51.0,3,3644,27.08,256,11,2344.0382135016466,0.5,0.5,35,0,4,3,3644,4,381.61454545454546
2827,2019-03-27 17:27:38.941684,Inactive,78,Male,West,41405.63,82.66,0,155,938.0,1,2254,10.47,283,12,6704.993322981366,0.75,0.75,155,0,4,3,2254,4,210.63333333333335
780,2015-09-09 03:01:35.792431,Active,79,Other,South,803.15,0.0,0,24,821.0,2,3549,169.7,55,19,82.60066215835447,0.7,0.7,24,1,10,3,3549,10,618.7526315789473
781,2019-09-14 15:28:17.773139,Inactive,44,Other,South,10406.92,30.67,0,62,297.0,2,2083,48.11,25,14,1823.5841574651945,0.4,0.4,62,0,5,3,2083,5,589.8521428571429
782,2020-06-15 09:26:39.839971,Suspended,34,Female,West,28180.62,49.92,0,452,247.0,3,1808,1037.52,69,9,5689.1185287610615,0.0,0.0,452,0,3,3,1808,3,407.78666666666663
2828,2017-09-27 01:24:13.785420,Active,50,Female,West,38235.53,55.99,0,86,89.0,4,2800,622.47,167,12,4984.2744464285715,0.5,0.5,86,1,2,3,2800,2,528.4316666666667
2829,2023-12-14 19:23:03.971446,Active,38,Female,West,9580.57,23.73,1,111,207.0,3,531,1062.84,349,20,6585.514218455744,0.75,0.75,111,1,4,3,531,4,735.5704999999998
2830,2023-03-17 23:30:24.549176,Suspended,70,Male,West,38999.63,95.39,0,359,443.0,2,803,1020.45,376,19,17727.104545454542,0.6666666666666666,0.6666666666666666,359,0,3,3,803,3,552.8552631578947
786,2018-08-08 06:26:50.146339,Active,28,Other,South,14108.34,26.85,0,25,678.0,3,2485,493.86,439,14,2072.2511468812877,0.3333333333333333,0.3333333333333333,25,1,3,3,2485,3,426.05
2833,2022-08-20 13:29:46.136051,Inactive,54,Male,North,14579.89,30.0,0,26,609.0,1,1012,1866.35,61,19,5258.55716403162,0.5,0.5,26,0,2,3,1012,2,487.1615789473685
2835,2019-01-16 04:31:06.658833,Active,29,Other,South,14782.57,31.04,0,143,287.0,4,2324,44.27,166,15,2321.7031196213425,0.6,0.6,143,1,5,3,2324,5,521.6986666666667
789,2021-08-31 23:26:57.169499,Suspended,37,Female,North,19095.54,35.4,1,25,507.0,2,1366,1582.83,38,14,5102.395387994144,0.375,0.375,25,0,8,3,1366,8,683.5628571428571
2836,2023-01-11 10:30:17.288508,Active,49,Female,North,13003.24,29.76,0,316,115.0,2,868,34.5,182,10,5467.952304147465,1.0,1.0,316,1,4,2,868,4,374.536
2838,2018-09-19 09:29:04.603553,Suspended,57,Male,South,2054.2,0.0,0,67,168.0,5,2443,770.17,230,17,306.91076545231266,0.0,0.0,67,0,3,3,2443,3,459.55411764705883
2841,2018-05-10 21:23:34.503597,Active,30,Male,North,27818.49,50.68,1,34,224.0,2,2575,411.19,24,15,3943.203436893204,0.75,0.75,34,1,4,3,2575,4,532.708
794,2018-08-21 06:56:44.605920,Suspended,28,Other,East,17577.87,38.15,0,64,790.0,3,2472,509.72,346,17,2595.4379247572815,0.8,0.8,64,0,5,3,2472,5,666.7511764705882
2844,2015-10-29 08:24:04.680632,Inactive,19,Female,East,48072.45,91.17,1,71,245.0,2,3499,1144.61,218,11,5014.7025578736775,0.5,0.5,71,0,4,3,3499,4,713.3409090909091
797,2015-06-05 20:12:12.115622,Inactive,52,Male,South,22732.0,33.81,0,33,,0,3645,985.0,22,16,2276.318244170096,0.6,0.6,33,0,5,3,3645,5,627.039375
2848,2017-04-29 05:31:22.787376,Active,60,Other,West,29021.02,47.45,0,147,774.0,1,2951,722.92,100,14,3589.51958658082,1.0,1.0,147,1,2,3,2951,2,660.7435714285714
801,2021-11-02 08:20:32.980055,Suspended,43,Male,East,42533.28,100.0,0,46,270.0,2,1303,166.47,243,14,11914.541212586339,0.6666666666666666,0.6666666666666666,46,0,3,3,1303,3,533.0314285714285
2851,2023-07-01 14:24:07.758832,Active,39,Female,West,49962.07,100.0,0,73,89.0,3,697,50.42,187,12,26163.781276901005,0.5,0.5,73,1,2,3,697,2,531.6983333333334
805,2015-12-11 13:51:03.713578,Suspended,64,Female,East,19212.11,32.78,0,393,204.0,2,3456,273.14,223,9,2029.0567563657407,0.5,0.5,393,0,2,3,3456,2,236.49444444444447
2855,2019-12-15 18:17:22.705945,Active,39,Other,East,34076.85,77.87,0,228,570.0,1,1991,400.3,236,19,6247.1372425916625,0.5,0.5,228,1,2,3,1991,2,495.7447368421052
809,2016-10-16 12:51:05.341838,Inactive,51,Female,West,21884.67,38.6,1,123,,0,3146,533.06,79,15,2539.0669262555625,0.0,0.0,123,0,2,3,3146,2,529.438
811,2022-11-22 17:15:29.115051,Active,42,Other,South,37389.59,72.74,0,251,707.0,3,918,525.8,615,17,14866.231318082786,1.0,1.0,251,1,1,3,918,1,439.4894117647059
2860,2023-02-15 01:35:27.422148,Suspended,61,Other,North,20860.11,35.29,0,152,103.0,2,833,91.04,368,12,9140.384333733493,0.5,0.5,152,0,4,3,833,4,283.38000000000005
2861,2017-10-27 04:01:14.516677,Active,61,Other,East,36043.58,58.69,1,21,57.0,3,2770,94.61,41,12,4749.424801444044,0.6,0.6,21,1,5,3,2770,5,413.46416666666664
818,2021-01-28 12:18:32.751125,Suspended,18,Other,East,33902.69,80.21,0,272,201.0,5,1581,461.49,502,13,7826.996742567996,0.0,0.0,272,0,3,3,1581,3,413.0823076923077
2866,2019-03-20 04:49:34.992259,Active,30,Male,East,24927.1,57.02,0,291,42.0,2,2261,611.64,268,20,4024.0563909774432,0.0,0.0,291,1,2,3,2261,2,469.98550000000006
2867,2020-07-25 11:41:06.568165,Active,65,Male,North,47823.92,100.0,0,47,73.0,5,1768,131.64,69,15,9873.150904977376,0.42857142857142855,0.42857142857142855,47,1,7,3,1768,7,674.7306666666666
2868,2021-05-30 00:04:44.533037,Inactive,29,Other,East,46318.57,95.59,0,43,,0,1459,187.51,716,14,11587.579198080877,0.0,0.0,43,0,1,3,1459,1,412.54285714285714
2869,2019-05-15 09:57:38.825374,Inactive,51,Other,West,1149.79,0.0,0,46,389.0,1,2205,977.48,700,9,190.32804988662133,0.0,0.0,46,0,1,3,2205,1,542.5522222222223
2870,2023-11-02 16:23:10.454189,Suspended,48,Female,East,32040.34,65.52,1,114,192.0,1,573,215.33,58,12,20409.640663176266,0.3333333333333333,0.3333333333333333,114,0,3,3,573,3,545.9308333333335
824,2017-10-28 14:04:58.371797,Active,75,Male,West,20152.82,41.91,1,70,39.0,4,2769,688.49,315,16,2656.47500902853,1.0,1.0,70,1,3,3,2769,3,529.035625
2871,2020-06-06 11:06:59.265652,Suspended,21,Other,North,41167.94,78.7,0,163,643.0,1,1817,497.57,226,15,8269.839350577877,0.5,0.5,163,0,4,3,1817,4,538.0940000000002
826,2019-08-11 19:31:09.685394,Suspended,65,Male,East,38723.36,68.87,0,47,509.0,4,2117,598.15,495,13,6676.441379310345,0.0,0.0,47,0,1,3,2117,1,467.08923076923077
827,2025-04-18 16:20:01.793733,Active,24,Female,East,45380.61,83.19,0,49,894.0,3,40,31.66,78,21,414098.06625000003,0.42857142857142855,0.42857142857142855,49,1,7,3,40,7,449.40428571428555
2875,2019-02-16 03:59:38.040718,Suspended,78,Female,West,36477.02,100.0,1,61,371.0,4,2293,163.72,97,12,5806.416179677279,0.75,0.75,61,0,4,3,2293,4,439.78916666666663
2878,2018-11-14 09:04:35.704626,Active,77,Other,North,11752.22,19.45,0,869,422.0,2,2387,823.94,297,13,1797.0508169250104,0.75,0.75,869,1,4,3,2387,4,578.8053846153846
2879,2018-07-20 04:41:00.746023,Active,25,Other,East,4576.0,9.23,0,327,952.0,1,2504,378.76,75,17,667.0287539936102,0.6,0.6,327,1,5,3,2504,5,473.27882352941174
832,2017-01-25 02:27:13.257722,Suspended,79,Other,West,31484.22,75.05,1,45,333.0,4,3045,226.24,631,13,3773.970541871922,0.5,0.5,45,0,2,3,3045,2,202.39692307692303
835,2018-01-26 08:03:31.934103,Inactive,33,Female,West,20109.8,44.35,1,37,509.0,5,2679,1213.2,189,11,2739.85703620754,1.0,1.0,37,0,5,3,2679,5,442.8027272727273
2884,2016-05-06 17:41:27.018287,Suspended,47,Male,East,7628.56,22.61,0,36,281.0,3,3309,332.82,295,16,841.4700513750378,0.25,0.25,36,0,4,3,3309,4,515.5550000000001
837,2015-12-07 12:28:14.580656,Active,60,Other,East,10613.03,20.33,0,78,39.0,2,3460,1651.01,285,15,1119.5826445086705,0.6666666666666666,0.6666666666666666,78,1,3,3,3460,3,541.0366666666666
838,2022-04-25 10:41:50.647664,Inactive,70,Other,West,37032.42,75.08,0,98,771.0,1,1129,261.15,230,8,11972.394419840566,0.6,0.6,98,0,5,3,1129,5,658.6375
2886,2023-08-07 18:39:35.991878,Inactive,37,Male,East,46363.4,74.56,1,72,156.0,2,660,1253.48,56,15,25640.365151515154,0.0,0.0,72,0,2,3,660,2,563.8313333333332
2888,2017-02-20 13:08:51.039346,Suspended,24,Other,North,3098.56,0.0,1,143,19.0,5,3019,75.32,157,19,374.61888042398147,0.5,0.5,143,0,6,3,3019,6,465.19052631578944
841,2019-06-16 16:48:24.077833,Inactive,37,Male,West,42400.03,97.99,0,43,,0,2173,544.22,59,20,7121.956258628624,0.25,0.25,43,0,4,3,2173,4,475.9409999999999
2890,2021-04-22 13:36:49.902513,Suspended,53,Male,West,30903.65,49.05,0,106,337.0,4,1497,706.47,532,14,7534.9580828323315,0.5,0.5,106,0,2,3,1497,2,749.4485714285717
848,2019-03-24 10:39:39.950196,Suspended,60,Female,North,49404.63,95.67,0,243,323.0,2,2257,414.95,356,9,7989.67210899424,0.5,0.5,243,0,6,3,2257,6,577.3544444444444
855,2020-07-25 12:33:47.491741,Inactive,24,Other,South,8020.48,0.0,0,54,471.0,3,1768,175.6,114,18,1655.8117647058823,0.6666666666666666,0.6666666666666666,54,0,6,3,1768,6,384.7627777777778
2904,2018-09-02 22:06:49.774036,Active,52,Other,North,39730.14,77.72,0,145,228.0,3,2460,230.65,234,18,5894.919146341463,0.4,0.4,145,1,5,3,2460,5,422.82
858,2023-06-07 08:19:25.145148,Suspended,50,Female,South,9966.77,28.25,0,405,1088.0,1,721,645.53,48,16,5045.590915395284,0.16666666666666666,0.16666666666666666,405,0,6,3,721,6,399.39875
864,2021-11-20 01:37:13.855407,Suspended,69,Female,North,23950.67,41.37,0,201,420.0,1,1285,421.07,315,10,6803.1085992217895,0.6,0.6,201,0,5,3,1285,5,499.98400000000004
2912,2021-08-23 14:11:18.845423,Inactive,54,Male,South,25927.86,48.01,1,100,34.0,4,1374,700.17,370,11,6887.677510917031,0.3333333333333333,0.3333333333333333,100,0,3,3,1374,3,407.21090909090907
2914,2022-08-22 02:00:04.587016,Suspended,42,Female,West,15365.05,28.13,0,175,111.0,4,1010,919.82,196,15,5552.716089108911,0.5,0.5,175,0,6,3,1010,6,430.7313333333333
2915,2018-09-21 23:54:26.125160,Active,19,Male,South,29461.95,45.73,0,189,343.0,6,2440,911.07,443,18,4407.217930327869,0.0,0.0,189,1,2,3,2440,2,304.06444444444446
868,2020-04-26 17:41:58.719397,Active,70,Female,North,2958.11,0.63,0,29,816.0,2,1858,549.78,106,12,581.1141819160388,0.75,0.75,29,1,4,3,1858,4,429.00500000000005
2916,2019-06-11 06:22:23.131193,Active,53,Female,South,40725.5,91.32,0,68,,0,2178,345.08,160,19,6824.980486685033,0.6666666666666666,0.6666666666666666,68,1,3,3,2178,3,430.17315789473685
2917,2024-05-20 15:08:16.256343,Inactive,65,Other,North,44403.81,85.67,0,52,539.0,2,373,1106.27,100,21,43451.449463806974,0.4,0.4,52,0,5,3,373,5,439.6690476190476
871,2015-11-17 21:39:31.241368,Suspended,40,Male,North,23888.92,46.19,1,195,719.0,1,3480,49.6,241,15,2505.5907471264363,0.0,0.0,195,0,5,3,3480,5,352.1480000000001
2919,2016-01-02 04:12:40.311670,Inactive,48,Male,West,45517.07,78.67,0,63,34.0,1,3434,627.11,294,22,4838.011225975539,0.75,0.75,63,0,4,3,3434,4,704.1209090909091
2920,2020-11-04 18:30:21.668890,Inactive,38,Other,West,4040.35,7.94,0,172,111.0,8,1666,112.36,39,18,885.1907262905162,1.0,1.0,172,0,2,3,1666,2,293.8216666666667
2923,2019-01-09 08:16:59.237049,Suspended,52,Other,South,10070.7,26.92,0,91,902.0,1,2331,471.1,21,14,1576.9221364221366,0.4,0.4,91,0,5,2,2331,5,397.6014285714286
2925,2023-08-02 23:49:11.736473,Inactive,27,Other,East,9054.47,34.7,0,208,402.0,4,664,130.38,244,14,4969.746691729323,0.8,0.8,208,0,5,3,665,5,489.5128571428571
2926,2019-12-16 11:04:30.580389,Active,26,Male,North,40721.64,77.6,0,55,37.0,3,1990,260.4,521,19,7469.044522613066,0.3333333333333333,0.3333333333333333,55,1,6,3,1990,6,627.308947368421
2930,2016-09-10 15:28:27.038902,Suspended,71,Male,West,2498.47,0.0,1,43,940.0,1,3182,121.84,31,12,286.5938246385921,0.6,0.6,43,0,5,3,3182,5,577.2858333333334
883,2024-09-23 09:00:38.119426,Active,65,Male,South,26399.1,48.57,1,20,268.0,5,247,101.21,39,19,39010.81578947368,0.5,0.5,20,1,4,3,247,4,796.3905263157894
2931,2024-09-13 09:11:26.099373,Active,53,Female,South,25444.14,51.33,1,37,658.0,3,257,1050.36,658,21,36136.61906614786,0.5,0.5,37,1,2,3,257,2,409.10571428571427
2934,2019-10-01 16:42:34.044873,Active,56,Female,South,25003.29,62.17,0,104,945.0,2,2066,1217.32,174,16,4417.328581800581,0.5,0.5,104,1,2,3,2066,2,574.7725
2935,2021-12-19 13:56:33.791131,Suspended,43,Female,South,11067.64,12.44,0,118,231.0,1,1256,163.19,463,17,3216.312579617834,1.0,1.0,118,0,3,3,1256,3,409.9905882352941
893,2023-06-15 06:08:12.809965,Inactive,34,Male,West,31770.8,62.55,0,112,63.0,2,713,653.42,20,15,16264.15427769986,0.0,0.0,112,0,4,3,713,4,386.7106666666667
2941,2017-04-14 02:22:27.107974,Suspended,43,Female,South,5599.83,9.89,0,78,794.0,1,2966,130.78,409,12,689.1227073499664,0.5,0.5,78,0,2,3,2966,2,717.2266666666668
2944,2017-02-26 09:45:30.326819,Suspended,47,Female,North,14255.95,43.54,1,35,54.0,4,3013,689.26,153,17,1726.9902920677068,1.0,1.0,35,0,3,3,3013,3,589.8023529411764
897,2017-07-29 15:19:21.233517,Inactive,62,Female,North,12086.16,24.22,0,128,455.0,1,2860,176.12,253,9,1542.4644755244753,0.3333333333333333,0.3333333333333333,128,0,3,3,2860,3,452.1822222222222
898,2019-02-25 13:30:44.991228,Inactive,74,Female,South,3394.92,0.0,0,285,326.0,2,2284,453.85,92,11,542.5331873905429,0.0,0.0,285,0,3,3,2284,3,331.20181818181817
899,2018-07-14 15:18:45.580080,Suspended,68,Other,North,33417.57,50.45,0,33,849.0,3,2510,294.91,178,15,4859.527111553785,0.8333333333333334,0.8333333333333334,33,0,6,3,2510,6,402.26066666666674
2947,2023-10-31 10:06:15.401156,Inactive,45,Male,North,32626.38,64.05,0,72,91.0,4,575,155.5,85,18,20710.658608695652,0.6666666666666666,0.6666666666666666,72,0,3,3,575,3,554.598888888889
2949,2017-06-03 15:17:04.308825,Inactive,68,Female,South,28814.51,68.45,0,47,867.0,2,2916,268.25,116,17,3606.754509602195,0.3333333333333333,0.3333333333333333,47,0,3,3,2916,3,469.2029411764706
902,2016-03-11 18:11:14.508897,Inactive,38,Female,East,34330.92,83.72,0,87,572.0,3,3365,1363.76,20,19,3723.859078751857,0.8,0.8,87,0,5,3,3365,5,569.2315789473685
904,2018-09-29 05:15:32.067490,Suspended,18,Male,North,23510.37,31.1,0,139,701.0,2,2433,424.01,306,21,3527.038655980271,0.5,0.5,139,0,2,3,2433,2,526.1238095238095
905,2021-12-23 10:14:11.961406,Active,37,Male,South,15842.82,35.83,1,31,136.0,4,1252,785.04,54,14,4618.713498402556,0.8333333333333334,0.8333333333333334,31,1,6,3,1252,6,328.41642857142864
907,2018-04-14 11:15:59.372012,Active,27,Other,East,46463.17,80.62,1,30,92.0,4,2601,763.47,328,18,6520.206478277585,0.6666666666666666,0.6666666666666666,30,1,3,3,2601,3,565.19
908,2021-05-05 17:18:28.326076,Suspended,35,Male,North,1777.05,2.42,0,485,245.0,5,1484,713.32,489,6,437.0776617250674,1.0,1.0,485,0,2,3,1484,2,547.0133333333333
911,2017-06-09 14:51:17.853880,Inactive,24,Male,North,31060.25,66.6,0,86,318.0,3,2910,26.27,59,12,3895.873281786942,0.3333333333333333,0.3333333333333333,86,0,3,3,2910,3,489.83583333333326
2960,2021-07-04 17:00:29.161690,Suspended,31,Male,East,23808.49,54.05,0,175,229.0,5,1424,186.76,240,12,6102.597507022472,0.5,0.5,175,0,4,3,1424,4,347.1058333333333
917,2019-12-20 01:08:45.370047,Inactive,77,Female,West,10493.67,30.02,0,33,404.0,2,1986,682.72,432,12,1928.5949395770392,0.6666666666666666,0.6666666666666666,33,0,3,3,1986,3,404.2025000000001
