customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
558,2023-06-23 20:09:24.969494,Inactive,39,Other,East,23010.42,55.1,1,93,363.0,3,705,623.81,50,18,11913.196170212765,0.6,93,0,5,3,705,5,418.3444444444445
39,2015-07-14 22:02:32.155840,Inactive,72,Other,South,26859.03,42.06,1,229,281.0,5,3606,558.53,177,16,2718.676081530782,0.5,229,0,2,3,3606,2,510.5425
2220,2020-12-16 18:09:50.792787,Inactive,39,Male,East,45834.77,81.71,0,75,186.0,1,1624,2643.49,89,21,10301.533897783249,0.5,75,0,6,3,1624,6,826.4061904761904
1677,2024-02-26 23:57:58.692508,Active,76,Female,East,28434.24,63.32,0,22,192.0,6,456,622.53,195,18,22759.86315789474,0.5,22,1,2,3,456,2,615.5838888888889
2224,2024-11-08 02:34:07.470606,Active,46,Female,East,13849.85,22.6,0,277,,0,201,73.73,256,12,25150.225124378114,0.25,277,1,4,3,201,4,945.7024999999999
388,2023-01-05 10:11:48.439249,Active,28,Other,West,23647.96,56.3,0,171,700.0,2,874,303.14,180,16,9875.864302059495,0.25,171,1,4,3,874,4,656.7206249999999
218,2020-12-12 06:43:02.278972,Suspended,49,Other,South,27502.97,38.47,0,310,71.0,7,1628,132.64,538,14,6166.20641891892,0.3333333333333333,310,0,3,3,1628,3,699.1964285714286
746,2020-07-07 04:56:32.806576,Suspended,41,Male,West,8545.7,4.28,1,28,49.0,3,1786,734.8,111,20,1746.4616461366184,0.6666666666666666,28,0,6,3,1786,6,513.6524999999999
1138,2023-08-15 19:03:23.195933,Suspended,20,Female,North,34811.02,89.77,0,193,36.0,6,652,275.24,55,19,19487.764263803678,0.5,193,0,2,3,652,2,455.40526315789475
1128,2021-02-17 03:14:04.255032,Inactive,67,Male,South,16610.89,36.35,0,90,123.0,3,1561,233.64,425,15,3884.032575272261,0.5,90,0,2,3,1561,2,371.63333333333344
1687,2015-08-06 02:41:22.688990,Inactive,71,Male,South,18895.59,38.34,1,56,487.0,3,3583,10.53,70,15,1924.892645827519,0.6666666666666666,56,0,3,3,3583,3,578.9086666666666
1963,2021-06-15 23:23:37.163635,Suspended,75,Other,North,12201.01,29.84,1,33,26.0,6,1443,1367.58,298,15,3086.1875606375606,0.8333333333333334,33,0,6,3,1443,6,598.116
2940,2020-12-06 18:00:42.781335,Inactive,44,Female,South,34127.92,62.86,0,29,351.0,2,1634,551.38,187,18,7623.433782129743,0.0,29,0,3,3,1634,3,317.99277777777775
772,2021-02-07 04:36:40.577734,Active,30,Other,North,10485.77,26.4,0,66,,0,1571,39.76,172,16,2436.222819859962,0.0,66,1,3,3,1571,3,645.5925
403,2021-01-28 07:41:11.686101,Active,78,Other,West,8383.3,0.0,0,68,210.0,1,1581,1111.65,63,18,1935.4234661606579,0.0,68,1,3,3,1581,3,525.85
2241,2024-02-03 13:07:49.621783,Active,41,Male,North,36342.09,67.67,0,120,164.0,4,480,545.8,45,19,27635.1309375,0.6,120,1,5,3,480,5,536.9731578947367
346,2023-01-12 00:25:53.242615,Suspended,51,Female,West,12386.98,9.54,0,96,159.0,3,867,100.22,276,22,5214.818569780854,0.6666666666666666,96,0,3,3,867,3,332.6377272727272
1408,2020-08-15 07:19:27.874235,Active,48,Other,East,34427.01,77.28,0,19,,0,1747,23.44,100,15,7192.821207784774,0.6,19,1,5,3,1747,5,354.79933333333344
1953,2019-10-08 02:08:22.628478,Inactive,55,Other,West,27192.63,50.01,0,118,72.0,2,2059,888.51,307,15,4820.451651287032,1.0,118,0,3,3,2059,3,475.51599999999996
2553,2021-05-02 20:32:38.857145,Inactive,38,Female,East,10287.08,25.99,0,167,335.0,3,1487,1042.05,253,24,2525.0734364492264,0.2222222222222222,167,0,9,3,1487,9,665.6466666666666
1834,2019-08-06 09:24:50.895898,Suspended,52,Male,East,7769.45,14.95,0,157,57.0,6,2122,356.33,67,16,1336.4039820923656,0.16666666666666666,157,0,6,3,2122,6,505.30062499999997
384,2024-02-12 05:21:21.375170,Active,20,Male,East,2826.01,7.39,0,259,463.0,3,471,475.68,96,19,2190.0077494692146,0.0,259,1,2,3,471,2,401.74
1685,2017-05-24 16:23:10.251098,Suspended,34,Female,West,38441.21,78.59,0,53,205.0,4,2926,135.01,59,18,4795.297898154477,0.42857142857142855,53,0,7,3,2926,7,422.7455555555556
2374,2023-07-01 03:29:09.658896,Active,45,Other,South,40471.72,79.36,0,105,609.0,2,697,102.48,99,15,21193.94232424677,0.0,105,1,2,3,697,2,615.8473333333333
639,2020-12-21 23:00:37.223011,Suspended,37,Female,South,37891.11,90.99,0,126,,0,1619,709.34,79,16,8542.467665225447,0.8,126,0,5,3,1619,5,329.71062500000005
2243,2018-09-04 06:58:05.249599,Inactive,78,Female,North,1269.07,2.13,0,248,686.0,1,2458,449.9,225,10,188.45018307567128,0.0,248,0,1,3,2458,1,497.29100000000005
1562,2021-09-22 19:17:27.881820,Inactive,21,Male,South,33471.54,59.05,1,217,58.0,6,1344,518.89,164,18,9090.113169642858,0.5,217,0,4,3,1344,4,643.36
1958,2018-10-10 19:48:33.782325,Suspended,76,Male,North,14373.46,29.78,0,70,491.0,3,2422,278.08,22,17,2166.107720891825,0.2857142857142857,70,0,7,3,2422,7,517.4770588235294
158,2018-01-10 14:19:54.553429,Suspended,65,Male,West,14280.47,28.5,1,78,424.0,1,2695,118.21,46,14,1934.0896289424861,0.0,78,0,2,3,2695,2,365.9964285714286
2966,2022-01-30 19:59:19.206170,Active,52,Other,West,16022.64,38.01,1,176,94.0,5,1214,530.04,699,14,4817.35057660626,0.0,176,1,1,3,1214,1,470.0914285714287
2140,2016-08-22 10:17:38.007731,Active,33,Female,South,45639.1,84.89,0,114,,0,3201,14.79,243,17,5204.0835676351135,0.25,114,1,4,3,3201,4,272.18882352941176
2088,2018-09-04 12:24:46.898789,Active,78,Other,East,16439.88,27.09,0,108,318.0,3,2458,495.6,231,17,2441.2352318958506,0.0,108,1,3,3,2458,3,469.40411764705885
726,2024-03-11 00:32:06.644981,Inactive,51,Other,East,36957.03,78.6,0,35,178.0,2,443,203.72,-1,13,30449.923137697515,0.0,35,0,0,3,443,0,415.42384615384606
1444,2015-05-16 04:19:07.864256,Active,59,Male,North,10892.02,8.79,0,135,836.0,2,3665,950.92,310,15,1084.7441473396998,0.75,135,1,4,3,3665,4,565.3299999999999
2729,2021-09-13 15:02:24.660037,Suspended,45,Other,South,3928.19,19.55,0,78,34.0,7,1353,278.97,303,18,1059.7112712490762,0.5,78,0,2,3,1353,2,478.3455555555555
2110,2015-09-02 08:35:34.131750,Suspended,35,Other,West,5941.46,0.0,0,117,37.0,5,3556,1177.09,165,9,609.8517716535433,0.5,117,0,4,3,3556,4,749.6344444444444
1437,2020-01-14 13:45:19.726584,Inactive,24,Female,South,19764.05,29.56,1,60,287.0,2,1961,129.16,68,17,3678.673253442121,0.5,60,0,4,2,1961,4,290.17411764705884
1012,2025-01-29 15:16:13.359758,Inactive,18,Male,South,33431.31,75.12,1,30,306.0,2,119,80.57,121,15,102541.41302521007,0.4,30,0,5,3,119,5,448.59599999999995
554,2018-12-24 16:07:35.678911,Active,53,Male,North,17006.44,47.73,0,97,605.0,2,2347,279.82,240,21,2644.8021303792075,0.3333333333333333,97,1,3,3,2347,3,534.5428571428571
1962,2017-01-28 20:11:13.973182,Active,47,Other,South,38428.37,88.85,0,373,320.0,4,3042,444.27,211,9,4610.899095989481,0.6666666666666666,373,1,3,3,3042,3,246.07888888888888
1847,2019-10-26 19:08:06.689725,Active,72,Male,North,3852.25,28.82,0,487,675.0,2,2041,358.63,143,10,688.9129103380695,0.2,487,1,5,3,2041,5,387.859
2352,2021-01-27 15:12:30.218392,Active,43,Female,West,38822.91,73.53,0,92,887.0,3,1582,116.29,304,14,8957.245353982302,1.0,92,1,3,3,1582,3,664.3807142857142
1794,2023-08-20 02:12:05.475494,Suspended,73,Other,West,10378.86,15.26,0,294,564.0,1,647,40.97,224,12,5855.152859350851,0.25,294,0,4,3,647,4,344.36416666666656
1496,2019-12-27 15:16:22.880775,Suspended,54,Female,West,39645.91,83.22,0,79,685.0,1,1979,462.91,147,15,7312.156215260233,0.6,79,0,5,3,1979,5,454.6833333333333
1726,2017-10-02 16:01:39.085329,Suspended,55,Other,South,19819.05,43.9,0,112,,0,2795,386.74,39,11,2588.1764758497316,0.375,112,0,8,3,2795,8,855.3290909090908
2672,2018-11-13 10:39:27.658062,Active,78,Female,West,38781.55,86.29,0,150,684.0,1,2388,656.18,298,16,5927.665724455612,0.6666666666666666,150,1,6,3,2388,6,615.3050000000001
1728,2022-04-30 10:40:29.334389,Active,35,Female,South,7068.41,25.19,0,98,246.0,4,1124,658.86,56,22,2295.346663701068,0.6666666666666666,98,1,3,3,1124,3,460.96272727272736
1346,2018-04-03 17:01:52.584319,Active,72,Other,West,34348.39,79.06,0,25,502.0,2,2612,304.74,391,15,4799.832446401225,0.6666666666666666,25,1,3,3,2612,3,492.656
1936,2016-07-10 07:40:33.063293,Inactive,40,Other,West,12695.3,36.92,0,210,42.0,2,3244,74.47,59,13,1428.4169235511713,0.14285714285714285,210,0,7,3,3244,7,374.8446153846154
265,2017-06-27 14:01:28.236700,Active,46,Female,East,29409.54,59.42,0,127,929.0,1,2892,178.54,332,22,3711.784958506224,0.2,127,1,5,3,2892,5,367.29272727272723
2316,2018-01-01 15:51:56.050714,Suspended,58,Other,South,30314.39,56.15,0,37,113.0,2,2704,331.08,273,15,4091.9942122781067,0.5,37,0,6,3,2704,6,426.2773333333334
2162,2019-11-09 03:39:24.754568,Suspended,71,Other,East,48346.26,95.63,0,57,102.0,3,2027,437.29,293,12,8705.665959546128,0.75,57,0,4,3,2027,4,548.9766666666666
2253,2019-12-03 12:57:01.582181,Suspended,27,Other,West,48744.69,100.0,0,62,44.0,5,2003,164.92,21,10,8882.582051922118,0.125,62,0,8,3,2003,8,311.39
1494,2021-10-13 23:00:15.273883,Suspended,56,Other,East,2704.22,22.62,0,30,,0,1323,26.73,73,14,746.0622071050642,0.5,30,0,4,3,1323,4,546.4064285714286
1003,2016-12-16 02:42:37.326593,Suspended,58,Female,East,11347.08,29.31,0,79,523.0,1,3085,179.02,163,10,1342.5232414910859,0.5,79,0,6,3,3085,6,504.773
2246,2016-04-16 12:13:34.120586,Inactive,45,Other,East,34224.85,61.52,0,82,462.0,1,3329,445.64,439,12,3752.4993241213574,0.0,82,0,1,3,3329,1,306.0783333333334
723,2017-04-22 11:02:58.090827,Inactive,41,Male,East,13253.47,10.35,0,49,141.0,4,2958,0.97,170,14,1635.4011325219742,0.75,49,0,4,3,2958,4,606.1278571428572
2319,2022-07-25 17:28:20.190536,Suspended,24,Female,West,44930.07,84.03,1,51,245.0,4,1038,166.68,419,25,15799.109393063583,0.25,51,0,4,3,1038,4,503.18479999999994
621,2020-09-07 18:42:34.596675,Suspended,30,Female,South,27613.54,52.51,0,58,199.0,8,1724,2331.84,139,18,5846.254118329467,0.0,58,0,5,3,1724,5,525.7722222222222
1686,2024-12-17 21:30:04.136080,Inactive,36,Male,South,12567.87,21.37,0,66,203.0,5,162,483.91,114,17,28316.497222222224,0.8,66,0,5,3,162,5,688.135294117647
2943,2022-04-06 06:11:53.646959,Active,61,Other,West,9718.97,7.54,0,138,271.0,3,1148,232.32,31,13,3090.0906358885018,0.2857142857142857,138,1,7,3,1148,7,559.8307692307692
2365,2023-10-27 11:18:51.208162,Active,65,Female,East,12120.09,20.97,1,60,278.0,3,579,100.51,-1,20,7640.471243523316,0.0,60,1,0,3,579,0,454.41600000000005
1218,2023-06-17 01:22:53.726733,Active,72,Female,West,42882.64,72.88,0,89,266.0,3,711,944.41,90,19,22014.294796061884,0.3333333333333333,89,1,3,3,711,3,350.4942105263158
1441,2017-12-22 09:31:43.844957,Active,78,Female,South,8185.76,0.0,0,149,65.0,3,2714,748.36,176,14,1100.8851879145175,1.0,149,1,3,3,2714,3,585.3549999999999
1877,2024-02-07 17:34:11.815040,Suspended,62,Other,South,16596.64,44.78,0,194,189.0,6,476,400.99,176,18,12726.41512605042,0.6,194,0,5,3,476,5,603.6966666666666
1292,2024-12-16 14:48:36.383754,Active,30,Male,North,8221.99,22.48,0,233,80.0,2,163,145.61,58,20,18411.204601226993,1.0,233,1,3,3,163,3,348.1415
1175,2020-12-29 11:14:07.051048,Active,22,Female,West,3119.54,1.69,0,22,,0,1611,434.06,-1,8,706.7859093730602,0.0,22,1,0,2,1611,0,440.95250000000004
313,2023-12-07 19:33:45.238070,Inactive,72,Other,East,23529.89,42.3,0,144,206.0,4,538,111.54,227,17,15963.587081784386,0.3333333333333333,144,0,3,3,538,3,417.07705882352946
1626,2016-06-04 16:57:48.137996,Inactive,69,Male,East,26284.3,62.75,0,235,453.0,2,3280,299.04,155,13,2924.9297256097557,0.2857142857142857,235,0,7,3,3280,7,347.1469230769231
578,2021-04-07 18:15:11.617889,Inactive,34,Other,South,44988.01,83.37,0,162,296.0,4,1512,117.05,50,10,10860.200826719578,1.0,162,0,2,3,1512,2,565.3950000000001
931,2021-01-21 15:20:15.131391,Active,56,Other,North,22760.85,50.85,0,120,639.0,2,1588,135.17,384,13,5231.555573047858,0.6666666666666666,120,1,3,3,1588,3,577.9115384615384
356,2016-06-28 14:58:58.117903,Suspended,69,Other,North,32187.09,75.64,0,189,531.0,2,3256,393.84,77,15,3608.196514127764,0.6,189,0,5,3,3256,5,371.54266666666666
996,2016-09-15 20:43:33.150369,Active,79,Other,West,21183.49,44.76,0,87,285.0,5,3177,45.73,527,18,2433.7342933585146,0.5,87,1,2,3,3177,2,545.2994444444444
852,2017-12-18 08:38:55.404973,Active,55,Female,South,44082.21,100.0,0,657,231.0,4,2718,110.17,50,13,5919.796412803532,0.0,657,1,3,3,2718,3,295.12153846153853
1336,2018-07-08 19:59:26.989944,Inactive,39,Male,South,24193.04,38.78,1,57,224.0,5,2516,120.4,97,15,3509.721621621622,0.3333333333333333,57,0,6,3,2516,6,481.5439999999999
1348,2022-06-21 12:25:54.989744,Suspended,40,Other,North,30893.55,62.22,0,119,39.0,2,1072,560.65,384,19,10518.792677238805,0.25,119,0,4,3,1072,4,565.8910526315789
2837,2015-11-13 11:22:15.651409,Inactive,73,Female,South,15675.24,31.45,0,22,597.0,1,3484,145.0,92,14,1642.2108495981631,0.6666666666666666,22,0,6,3,3484,6,573.6949999999999
93,2023-05-28 17:28:01.447028,Inactive,41,Male,North,30086.07,88.88,0,176,368.0,2,731,122.69,236,20,15022.456292749657,0.2857142857142857,176,0,7,3,731,7,503.9455000000001
2665,2019-12-23 14:58:47.827989,Inactive,38,Male,South,6509.36,18.78,0,223,257.0,2,1983,298.67,127,20,1198.1424104891578,0.25,223,0,4,3,1983,4,604.3235
1202,2023-03-11 00:02:51.814754,Inactive,71,Male,South,42586.62,65.94,0,217,254.0,3,809,1114.11,151,13,19213.988009888755,0.0,217,0,2,3,809,2,424.55692307692306
2759,2022-05-21 04:38:17.364089,Inactive,22,Male,East,33073.6,67.12,0,172,47.0,6,1103,515.26,124,13,10944.572982774253,0.2,172,0,5,3,1103,5,554.6153846153845
555,2016-06-30 07:10:03.001544,Suspended,61,Male,North,33842.08,79.14,0,354,548.0,1,3254,619.11,550,16,3796.0538414259377,0.0,354,0,2,3,3254,2,357.34062500000005
2651,2016-12-12 11:35:45.172081,Suspended,65,Female,West,35889.08,61.98,0,132,305.0,4,3089,316.93,114,6,4240.697377792166,0.3333333333333333,132,0,3,3,3089,3,631.235
184,2023-07-21 05:38:52.441330,Suspended,56,Male,West,35659.75,65.07,0,157,100.0,1,677,242.92,113,11,19225.71454948301,0.0,157,0,3,3,677,3,367.7227272727273
377,2021-10-18 04:50:17.490568,Active,28,Other,West,37359.96,68.21,0,344,543.0,3,1318,124.57,39,18,10346.271168437026,1.0,344,1,4,3,1318,4,223.90444444444444
1547,2017-11-18 22:30:26.298056,Inactive,53,Other,North,31316.9,53.56,1,145,134.0,7,2748,396.86,430,13,4159.63191411936,0.0,145,0,1,3,2748,1,375.2961538461538
2881,2022-06-24 13:26:27.744710,Active,80,Other,South,24196.43,53.89,0,60,396.0,4,1069,154.32,312,15,8261.643545369505,0.25,60,1,4,3,1069,4,627.2673333333332
186,2019-05-30 22:29:27.748676,Active,41,Other,South,45929.36,72.91,0,46,22.0,3,2190,729.82,58,17,7654.893333333333,0.75,46,1,8,3,2190,8,524.0394117647058
796,2015-07-29 00:15:31.405113,Active,40,Other,East,46878.99,63.92,0,23,105.0,4,3591,153.62,38,16,4764.921010860484,0.4,23,1,5,3,3591,5,550.135
759,2024-07-20 16:40:39.890574,Inactive,49,Female,West,23659.04,36.57,0,56,542.0,3,312,671.07,128,21,27678.04358974359,0.0,56,0,3,3,312,3,548.3347619047619
2367,2021-07-16 05:17:59.099732,Active,53,Female,North,43910.99,91.93,0,287,751.0,1,1412,70.7,68,17,11350.928718130312,0.4,287,1,5,3,1412,5,392.7758823529412
1911,2017-04-01 16:47:08.630133,Inactive,18,Female,South,3175.06,0.0,0,108,447.0,1,2979,1444.92,-1,15,389.0221215172877,0.0,108,0,0,3,2979,0,535.7393333333333
1898,2021-12-29 09:55:24.160527,Active,60,Other,South,35958.05,66.19,0,131,772.0,2,1246,206.61,161,13,10533.457664526486,1.0,131,1,2,3,1246,2,426.9046153846154
2161,2025-04-22 05:14:25.009767,Inactive,56,Other,West,44579.24,66.17,1,66,191.0,2,36,602.72,-1,14,451983.9611111111,0.0,66,0,0,3,36,0,669.4185714285715
607,2022-11-16 20:32:50.182453,Active,77,Other,East,37093.92,74.23,0,133,434.0,5,924,557.7,608,11,14652.9012987013,1.0,133,1,1,3,924,1,445.96636363636367
2575,2017-10-13 04:19:06.792256,Inactive,72,Male,North,10033.17,24.8,0,309,186.0,2,2784,251.15,188,12,1315.412015086207,0.6666666666666666,309,0,6,3,2784,6,521.2891666666666
737,2016-12-26 07:25:16.485458,Active,76,Other,North,14602.48,33.7,1,91,112.0,4,3075,155.26,172,11,1733.3025040650405,0.6,91,1,5,3,3075,5,621.7845454545454
539,2021-01-09 03:46:05.783521,Inactive,78,Male,North,21121.54,50.6,0,94,381.0,5,1600,317.57,664,18,4818.351312500001,0.5,94,0,2,3,1600,2,305.3572222222222
2107,2022-11-19 23:15:03.906071,Inactive,37,Male,South,22037.99,53.57,0,134,332.0,2,921,156.44,52,14,8733.839685124865,0.3333333333333333,134,0,6,3,921,6,594.9442857142857
745,2016-08-01 20:51:23.823552,Active,24,Other,East,15075.34,36.95,0,52,364.0,4,3222,1013.16,587,18,1707.789913097455,1.0,52,1,3,3,3222,3,395.2211111111111
91,2023-10-11 04:33:25.895354,Active,67,Other,North,2273.3,0.0,0,107,63.0,1,595,465.63,368,22,1394.5453781512606,0.0,107,1,2,3,595,2,316.58363636363634
268,2019-09-19 19:52:21.764763,Active,55,Female,East,23427.29,57.61,0,364,635.0,4,2078,51.97,470,13,4114.995596727623,0.25,364,1,4,3,2078,4,540.6176923076922
760,2022-09-09 10:07:52.483935,Suspended,71,Male,South,43934.75,87.28,0,151,,0,992,385.39,211,15,16165.5078125,1.0,151,0,1,3,992,1,401.86733333333336
1013,2021-04-30 08:32:01.384533,Inactive,80,Other,South,16372.18,24.81,1,40,101.0,5,1489,1669.33,317,18,4013.328206850235,0.3333333333333333,40,0,3,3,1489,3,677.0872222222222
1375,2022-05-08 23:15:14.597002,Inactive,27,Female,South,43181.0,100.0,0,74,213.0,2,1116,509.43,615,13,14122.818100358423,1.0,74,0,1,3,1116,1,419.0684615384615
1738,2022-10-26 18:05:04.141057,Active,66,Female,South,28116.48,62.03,0,152,154.0,4,945,476.13,261,21,10859.804444444444,0.75,152,1,4,3,945,4,483.0833333333334
442,2020-12-13 18:38:49.888422,Inactive,30,Female,West,31723.82,95.59,0,29,201.0,3,1627,346.19,38,14,7116.8987707437,0.8,29,0,5,3,1627,5,482.24142857142857
1473,2018-06-12 19:13:35.413715,Suspended,26,Female,West,45472.28,94.54,0,190,92.0,5,2542,151.46,385,20,6529.261290322581,0.0,190,0,1,3,2542,1,539.5134999999998
655,2015-11-27 20:20:01.475090,Active,39,Other,North,25902.21,58.62,0,64,144.0,1,3470,1.94,81,14,2724.5840489913544,0.75,64,1,4,3,3470,4,481.5057142857143
2668,2017-08-20 12:41:38.812036,Active,45,Other,East,37506.22,69.51,0,268,183.0,3,2838,109.39,122,12,4823.738653981677,0.75,268,1,4,3,2838,4,248.75083333333336
1420,2019-09-13 11:13:37.381409,Active,19,Male,South,11656.05,13.2,0,318,1107.0,1,2084,274.63,150,17,2041.4866842610363,0.5,318,1,4,3,2084,4,436.43823529411765
659,2021-11-03 13:49:35.288529,Suspended,38,Other,South,30547.47,73.39,0,263,94.0,1,1302,1692.89,203,15,8563.614861751154,1.0,263,0,3,3,1302,3,503.5919999999999
1472,2022-08-13 15:37:23.225166,Suspended,18,Other,South,13873.82,39.33,0,39,539.0,6,1019,1109.09,48,6,4969.5233562316,0.75,39,0,4,3,1019,4,505.8216666666667
2122,2016-07-15 22:30:54.405760,Active,36,Other,South,12492.99,21.9,0,35,799.0,3,3239,364.12,278,18,1407.8238190799627,0.5,35,1,2,3,3239,2,434.64444444444445
2203,2021-01-03 23:47:32.002302,Inactive,64,Male,West,224.74,4.92,0,51,51.0,4,1606,178.66,132,25,51.07727272727273,1.0,51,0,3,3,1606,3,474.6268
718,2017-04-16 00:41:50.244602,Active,57,Female,West,21316.3,23.74,0,99,362.0,3,2964,153.77,34,16,2624.982962213225,0.5,99,1,2,3,2964,2,394.01125
135,2025-05-03 05:34:26.942345,Suspended,80,Other,North,24473.51,59.51,0,41,526.0,6,25,224.08,408,14,357313.246,0.0,41,0,2,3,25,2,446.4271428571428
2666,2025-03-08 15:35:16.635315,Active,59,Male,West,29509.76,49.82,0,26,455.0,3,81,437.6,97,26,132976.07901234567,0.7142857142857143,26,1,7,3,81,7,642.9903846153846
2655,2017-05-14 14:23:34.141725,Suspended,65,Male,South,12787.7,24.07,0,305,172.0,2,2936,87.58,89,11,1589.7515326975479,0.6666666666666666,305,0,3,3,2936,3,357.89818181818185
2621,2015-07-10 00:56:51.645330,Suspended,30,Male,East,31768.29,67.93,0,83,360.0,5,3610,340.47,279,19,3212.02932132964,0.25,83,0,4,3,3610,4,338.33263157894737
738,2020-11-11 17:06:57.423872,Active,23,Male,South,6641.15,18.82,0,116,672.0,3,1659,453.1,443,12,1461.1330620855936,0.5,116,1,2,3,1659,2,296.6525
1631,2023-01-07 12:14:07.414518,Inactive,62,Male,South,17922.35,48.04,0,102,,0,872,42.41,61,20,7501.90108944954,0.4,102,0,5,3,872,5,507.637
2305,2019-08-23 17:25:22.674879,Active,60,Male,North,8289.35,15.25,0,72,166.0,4,2105,759.14,28,14,1437.345724465558,1.0,72,1,3,3,2105,3,417.8235714285715
1828,2022-05-15 20:17:19.100030,Suspended,27,Other,South,34033.06,73.12,0,282,59.0,3,1109,475.18,123,14,11201.142380522993,0.3333333333333333,282,0,3,3,1109,3,381.4771428571429
2229,2017-02-14 02:54:18.136434,Inactive,52,Male,East,47234.51,100.0,1,88,321.0,7,3025,414.4,450,14,5699.370628099174,0.5,88,0,2,3,3025,2,694.4385714285715
1724,2021-05-11 00:38:43.835273,Inactive,58,Male,South,3812.67,18.37,0,228,329.0,1,1478,90.13,55,11,941.5592354533153,0.0,228,0,2,3,1478,2,409.6781818181818
779,2018-02-22 01:42:49.455989,Active,61,Male,West,10448.12,29.99,0,366,552.0,4,2652,31.55,164,15,1437.995399698341,0.8,366,1,5,3,2652,5,429.80533333333335
2050,2023-09-04 03:06:45.782568,Inactive,37,Male,North,41116.92,72.27,0,50,314.0,1,632,170.97,147,20,23746.32246835443,0.6666666666666666,50,0,3,3,632,3,379.39400000000006
1615,2022-05-08 13:12:09.888572,Suspended,58,Other,West,49371.17,100.0,1,24,,0,1116,151.85,60,13,16147.380869175628,0.3333333333333333,24,0,6,3,1116,6,309.2592307692308
2657,2020-08-06 15:17:12.100371,Inactive,30,Male,South,48905.44,74.28,0,60,108.0,4,1756,567.93,83,20,10165.424601366743,0.6666666666666666,60,0,3,3,1756,3,566.3054999999999
1008,2019-12-31 05:44:40.366022,Active,48,Female,North,16984.61,47.3,1,49,113.0,3,1975,920.02,516,16,3138.927924050633,0.0,49,1,2,3,1975,2,679.249375
1909,2025-01-21 09:53:39.672211,Active,31,Female,South,30849.95,74.5,0,86,229.0,2,127,461.57,200,27,88663.24212598425,0.5,86,1,2,3,127,2,493.5122222222222
1910,2019-02-02 10:22:24.441646,Active,56,Other,South,1362.8,0.0,1,163,242.0,4,2307,548.97,104,13,215.6142175986129,0.6,163,1,5,3,2307,5,591.4523076923076
11,2022-10-26 21:56:25.570908,Inactive,41,Other,North,43402.65,100.0,0,21,541.0,3,945,718.94,180,11,16763.986507936508,0.0,21,0,1,3,945,1,712.2954545454545
2741,2019-03-03 17:07:46.198443,Active,70,Female,North,16040.81,32.36,0,629,194.0,1,2278,383.82,236,13,2570.191242317823,0.0,629,1,4,3,2278,4,793.936153846154
839,2024-07-09 06:02:47.081737,Inactive,53,Other,South,13009.01,30.61,0,67,145.0,5,323,284.3,173,22,14700.584055727553,0.8,67,0,5,3,323,5,380.68727272727267
547,2022-10-31 06:15:19.697387,Suspended,30,Female,South,18012.33,30.45,0,52,93.0,5,940,201.29,267,15,6994.149414893617,0.6,52,0,5,3,940,5,544.444
2237,2019-06-08 20:56:44.445301,Inactive,24,Male,East,11007.52,8.24,0,48,198.0,3,2181,75.13,250,16,1842.1571756075195,0.25,48,0,4,3,2181,4,570.826875
157,2017-06-20 08:18:24.367661,Active,44,Other,East,544.53,10.63,0,41,516.0,2,2899,80.84,586,13,68.55931355639876,1.0,41,1,1,3,2899,1,437.6092307692307
686,2017-04-15 00:40:07.722492,Inactive,30,Male,East,46868.95,98.9,0,175,748.0,1,2965,117.99,204,7,5769.7021079258,0.5,175,0,2,3,2965,2,185.44857142857146
1174,2016-06-16 19:29:24.033687,Active,54,Female,South,22023.48,30.65,0,151,591.0,3,3268,1170.85,141,18,2459.782802937577,0.0,151,1,3,3,3268,3,657.5627777777778
1564,2019-01-30 15:40:59.841537,Suspended,38,Female,South,8126.76,24.92,1,51,638.0,2,2310,96.59,119,17,1284.0984415584414,0.7142857142857143,51,0,7,3,2310,7,667.2017647058824
2022,2022-05-30 01:12:07.256097,Suspended,70,Male,South,22854.49,53.85,0,120,694.0,2,1094,1070.98,121,14,7625.126919561244,1.0,120,0,3,3,1094,3,436.25928571428574
1520,2016-04-03 08:53:49.500387,Inactive,34,Other,East,41118.59,70.5,0,48,233.0,2,3342,26.03,35,16,4490.809500299222,0.6666666666666666,48,0,6,3,3342,6,387.60562500000003
420,2024-01-06 22:34:27.937334,Inactive,74,Male,North,46143.08,83.46,0,103,94.0,5,508,40.89,112,20,33153.98464566929,0.4,103,0,5,3,508,5,453.57949999999994
568,2023-05-16 11:43:34.365892,Inactive,64,Other,South,40638.69,65.99,0,187,281.0,2,743,24.28,466,11,19963.824831763122,1.0,187,0,3,3,743,3,530.6936363636364
2816,2016-09-25 15:30:54.409244,Active,42,Male,West,5798.04,18.6,0,99,38.0,4,3167,1073.22,428,15,668.2300599936848,0.5,99,1,2,3,3167,2,541.182
1774,2017-10-12 17:01:51.990000,Suspended,48,Other,West,7195.19,28.66,0,42,119.0,4,2785,139.41,72,17,942.9961759425494,0.4,42,0,5,3,2785,5,309.69529411764705
