loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
2898,1876,52405.34,Business,2022-11-22,Rejected,6.2,12,1.520305,1498,0,0.3965422016760978,0.0,0.3333333333333333,30
163,2167,60297.47,Business,2024-10-13,Pending,7.17,48,1.399727,1498,0,0.4685107183122339,1.0877919644084146e-15,0.4782608695652174,46
984,2604,34131.74,Education,2022-09-05,Rejected,8.67,12,1.399727,1498,0,0.34576959850426053,0.0,0.0,73
280,615,21289.64,Business,2022-10-15,Approved,9.91,24,1.510057,1498,1,0.14599943135380178,0.0,0.4,38
1519,334,60749.76,Car,2021-04-07,Approved,14.21,48,1.509579,1498,1,0.33073850034024005,0.0,1.0,37
740,2218,73266.78,Business,2023-05-04,Rejected,14.41,60,1.509579,1498,1,0.5146617613248301,0.0,0.0,48
2064,178,84520.64,Car,2023-09-27,Rejected,10.43,36,1.520305,1498,0,1.6298596040466182,0.0,0.0,28
2985,760,58954.91,Business,2023-01-10,Approved,4.16,48,1.510057,1498,0,1.457267910790498,0.0,1.0,50
1314,2194,8026.28,Education,2024-06-20,Rejected,8.57,12,1.399727,1498,0,0.05195159931684671,0.0,0.5,62
1277,1562,42242.17,Home,2024-05-15,Approved,12.01,36,1.510057,1498,0,0.6417913871887759,0.0,0.7272727272727273,56
1649,2822,88981.1,Education,2024-02-21,Approved,14.59,60,1.520305,1498,1,0.6584177273636742,,0.08333333333333333,23
595,1290,75787.03,Education,2024-07-25,Pending,6.05,12,1.510057,1498,0,0.7420177584076041,0.0,0.25,66
1351,837,88251.37,Car,2024-08-20,Approved,7.42,36,1.509579,1498,1,0.8118317325701283,,0.09090909090909091,66
2156,2584,6033.07,Education,2023-09-16,Rejected,12.18,24,1.520305,1498,0,0.25443548914265135,0.0,0.42857142857142855,32
2119,2178,13457.5,Car,2020-07-10,Rejected,12.38,12,1.520305,1498,0,0.08131079957261,0.0,0.3333333333333333,37
1746,14,78096.51,Business,2023-07-30,Approved,6.36,24,1.520305,1498,0,3.5894229089872867,0.0,1.0,32
1533,1363,91526.4,Education,2024-11-18,Approved,3.21,60,1.399727,1498,0,0.6867677247142406,0.0,1.0,55
1021,1871,5917.9,Car,2021-12-02,Rejected,11.77,48,1.399727,1498,0,0.15854101226315895,0.0,0.0,56
1083,2740,83130.49,Education,2021-05-29,Rejected,5.07,60,1.509579,1498,0,0.9355637500838436,0.0,0.0,36
1940,2167,43243.76,Business,2022-09-27,Approved,5.05,24,1.399727,1498,0,0.336003567979251,0.0,0.4782608695652174,46
2721,1624,56792.16,Car,2023-08-15,Rejected,7.33,12,1.399727,1498,0,0.3861410615721646,0.0,0.46153846153846156,74
2255,922,89331.32,Business,2023-03-20,Rejected,7.59,48,1.399727,1498,0,1.2647393115321341,0.0,0.0,54
605,232,8087.81,Home,2020-11-30,Rejected,11.34,12,1.399727,1498,0,0.057915298175553645,2.175583928816829e-15,0.0,61
1633,1698,33127.03,Home,2023-03-21,Pending,6.53,48,1.509579,1498,0,0.19871139731530207,0.0,0.0,42
1402,1393,63619.86,Education,2022-04-03,Approved,14.23,60,1.520305,1498,1,0.33193252144470375,0.0,1.0,30
956,2443,85893.68,Business,2023-09-26,Rejected,13.86,24,1.520305,1498,0,0.8675971547992056,0.0,0.0,75
2147,1535,83281.92,Car,2021-04-01,Rejected,10.98,60,1.520305,1498,0,0.8398999767540248,0.0,0.2,50
1745,2147,73050.58,Education,2021-09-06,Approved,13.86,60,1.510057,1498,1,0.3806192409652886,0.0,1.0,31
2188,675,50968.43,Business,2021-06-14,Approved,13.81,12,1.399727,1498,0,0.32208949181787233,0.0,1.0,24
1155,1311,48851.38,Car,2024-09-15,Pending,9.91,12,1.510057,1498,0,0.5348745313958101,0.0,0.0,23
1490,723,61479.06,Home,2021-08-26,Rejected,13.18,48,1.510057,1498,0,0.4162268956012783,1.9860273225978185e-15,0.0,21
2082,697,86525.8,Car,2021-08-18,Approved,11.23,24,1.520305,1498,0,0.626318178564141,0.0,1.0,65
1312,2102,1429.25,Car,2023-06-05,Approved,6.9,24,1.509579,1498,0,0.02048746476779607,1.0877919644084146e-15,1.0,47
1653,492,18983.03,Education,2022-03-10,Rejected,3.17,12,1.399727,1498,0,0.12143649881656694,0.0,0.0,24
497,716,65378.08,Car,2024-10-06,Approved,6.19,36,1.509579,1498,0,3.2158979618439076,,1.0,64
1180,2725,20702.97,Home,2021-04-06,Approved,3.86,12,1.509579,1498,0,0.2214486891957849,4.965068306494546e-16,1.0,53
221,590,51263.04,Education,2024-03-24,Pending,6.12,60,1.399727,1498,0,0.4139883922148309,0.0,0.6470588235294118,65
2994,1699,57680.43,Car,2020-09-06,Approved,13.31,60,1.520305,1498,1,0.30667577896688786,0.0,1.0,52
307,1904,37611.12,Education,2024-12-05,Rejected,5.5,24,1.510057,1498,1,0.25028121694403294,0.0,0.36363636363636365,58
946,1414,23639.83,Home,2022-01-29,Approved,12.46,36,1.520305,1498,1,0.1505094501386747,0.0,1.0,68
498,1808,66853.6,Education,2021-08-26,Rejected,12.6,24,1.520305,1498,1,0.3402829087516763,0.0,0.6470588235294118,65
2847,1611,85896.67,Home,2020-08-07,Pending,8.92,48,1.509579,1498,0,1.154101653559917,0.0,0.0,65
1570,2096,98735.4,Car,2023-12-13,Approved,5.28,36,1.399727,1498,0,0.591655755121006,0.0,1.0,23
2936,2789,24937.1,Education,2022-03-21,Rejected,9.16,24,1.509579,1498,0,0.9465109764771881,0.0,0.0,31
1285,1288,50420.25,Car,2025-03-05,Approved,4.68,48,1.509579,1498,0,0.7677926147914316,0.0,1.0,38
317,779,33474.23,Home,2023-08-29,Approved,10.5,48,1.510057,1498,1,0.23195066997348046,0.0,0.5454545454545454,58
2302,2426,44885.7,Education,2023-01-23,Approved,4.66,12,1.520305,1498,1,0.5398263177852709,0.0,1.0,60
2516,2404,84077.29,Business,2021-10-12,Pending,5.77,12,1.509579,1498,1,0.5133308842281268,0.0,0.0,58
699,1107,23921.68,Education,2023-12-31,Approved,11.89,24,1.520305,1498,0,0.19049954998438365,0.0,1.0,28
1891,1000,27291.4,Education,2022-01-31,Approved,12.67,36,1.510057,1498,1,0.13974585583135585,,0.375,27
2448,2865,70353.8,Home,2021-09-20,Approved,5.35,48,1.510057,1498,0,1.802496046764496,1.0877919644084146e-15,1.0,38
2092,79,67198.51,Car,2021-04-28,Approved,10.48,24,1.510057,1498,0,0.43190483640020416,0.0,1.0,61
2321,814,40478.21,Home,2021-05-08,Approved,11.5,36,1.520305,1498,0,0.35145819489930685,,1.0,28
2813,525,34067.74,Car,2020-07-26,Approved,3.08,24,1.509579,1498,0,0.34932418665997567,0.0,1.0,72
2409,2927,49517.28,Home,2022-05-13,Approved,9.81,60,1.509579,1498,0,0.9591297627418052,0.0,1.0,24
2924,2853,56900.55,Education,2022-02-27,Approved,6.76,12,1.509579,1498,0,0.9278099120121851,0.0,1.0,47
962,1853,63398.75,Business,2023-05-16,Rejected,8.05,12,1.399727,1498,0,0.4195954265844093,0.0,0.0,44
2981,1094,50206.43,Business,2021-12-18,Rejected,11.92,60,1.520305,1498,0,0.8139146338834011,0.0,0.0,58
2318,468,59914.36,Home,2022-12-06,Pending,6.22,36,1.399727,1498,0,0.4847703301692187,0.0,0.0,55
1374,2211,60556.83,Education,2022-03-02,Approved,7.34,60,1.399727,1498,0,1.5329861150665542,1.9186846773327266e-15,0.6363636363636364,30
2148,105,13028.95,Business,2021-01-05,Approved,3.66,24,1.510057,1498,1,0.0780855851023471,0.0,1.0,48
1676,2727,92704.24,Business,2020-10-24,Approved,12.42,60,1.520305,1498,0,0.7233776617929473,0.0,1.0,25
2826,2354,49658.59,Car,2023-04-23,Approved,10.89,48,1.510057,1498,0,0.3289354357448509,,1.0,28
390,986,95812.71,Car,2023-05-22,Rejected,4.48,36,1.509579,1498,1,0.5199222086838499,0.0,0.0,70
1144,2060,89843.35,Business,2024-12-23,Pending,13.05,60,1.520305,1498,1,0.561386730984624,0.0,0.0,29
418,2299,72727.6,Education,2022-02-11,Approved,14.74,48,1.510057,1498,0,1.641661335737481,0.0,1.0,65
727,2508,47039.92,Education,2023-10-23,Rejected,5.88,24,1.399727,1498,0,0.25922777215890086,9.593423386663633e-16,0.0,74
1163,2817,38158.33,Education,2021-06-09,Pending,5.04,48,1.509579,1498,0,0.681716965740794,0.0,0.0,48
57,2238,11938.55,Home,2024-02-04,Approved,5.26,24,1.509579,1498,0,0.08116509305783526,9.729507111180987e-16,0.5454545454545454,61
488,2381,91539.28,Education,2024-03-07,Approved,4.26,12,1.509579,1498,0,0.8450889229056627,0.0,1.0,71
795,71,7721.54,Business,2023-04-30,Approved,3.99,36,1.520305,1498,0,0.19615929632488066,4.965068306494546e-16,1.0,45
1409,2339,66270.84,Education,2023-11-26,Approved,4.85,36,1.520305,1498,0,1.8752110540691733,0.0,1.0,48
2963,2571,1945.17,Car,2021-11-16,Approved,11.64,36,1.520305,1498,0,0.09553415624682296,,1.0,71
558,2803,35028.07,Car,2024-12-10,Approved,5.17,36,1.399727,1498,0,0.31994905012461167,0.0,1.0,66
39,2435,50122.61,Education,2021-05-20,Rejected,12.95,48,1.399727,1498,0,0.3545377657488941,0.0,0.5833333333333334,55
2220,1427,51308.44,Home,2025-01-14,Approved,5.9,60,1.399727,1498,0,0.42121642398302406,0.0,1.0,32
1677,2178,59704.04,Business,2022-09-10,Approved,8.09,24,1.520305,1498,0,0.36073440312948846,0.0,0.3333333333333333,37
2224,1068,28248.49,Home,2022-02-28,Approved,9.5,24,1.520305,1498,0,0.5462368265289212,0.0,1.0,71
388,517,87749.06,Home,2021-01-12,Approved,8.85,12,1.510057,1498,0,0.7104328772588769,0.0,1.0,59
218,1290,63942.61,Business,2021-10-18,Approved,9.0,24,1.510057,1498,0,0.6260510820773905,0.0,0.25,66
746,2038,98390.57,Home,2021-04-26,Approved,14.83,60,1.509579,1498,0,2.1290305339596687,0.0,0.42105263157894735,28
1138,2437,7499.92,Education,2021-12-02,Rejected,3.7,60,1.510057,1498,0,0.09373150735743943,0.0,0.0,32
1128,2226,16896.92,Home,2024-06-14,Rejected,5.94,48,1.509579,1498,0,0.10901387812530079,0.0,0.25,21
1687,1761,94184.49,Car,2024-08-31,Rejected,7.5,12,1.399727,1498,0,0.6460935225523772,0.0,0.0,49
1963,2552,24061.91,Education,2021-07-09,Approved,5.0,36,1.520305,1498,0,0.167715023076062,0.0,1.0,22
2940,2849,29806.21,Car,2024-11-18,Rejected,5.78,48,1.399727,1498,0,0.7204172038457429,0.0,0.0,53
772,401,87199.62,Home,2024-11-26,Approved,9.72,12,1.510057,1498,0,0.7608045403477258,0.0,1.0,43
403,2104,99143.28,Business,2024-08-29,Approved,4.81,12,1.510057,1498,0,0.9391835758008991,0.0,0.2727272727272727,68
2241,1346,64577.97,Education,2021-12-20,Pending,3.73,36,1.520305,1498,0,1.303105698350807,0.0,0.0,33
346,719,14155.92,Business,2024-06-25,Rejected,3.47,36,1.510057,1498,1,0.07656216830737753,0.0,0.0,47
1408,2830,14685.81,Education,2021-02-17,Rejected,14.54,48,1.510057,1498,1,0.07523948120666508,0.0,0.0,32
1953,1893,37984.59,Home,2021-05-06,Approved,9.02,24,1.520305,1498,0,0.4050999093701148,0.0,1.0,65
2553,201,51843.62,Education,2023-05-06,Approved,4.52,48,1.520305,1498,0,0.716401901593648,0.0,0.5454545454545454,58
1834,613,25669.97,Business,2022-09-17,Approved,11.56,12,1.510057,1498,0,0.20154094603132283,0.0,1.0,36
384,1109,45001.96,Home,2023-02-21,Rejected,8.07,12,1.510057,1498,0,0.9462431158554843,0.0,0.0,36
1685,2104,51963.59,Business,2022-10-20,Pending,13.82,48,1.510057,1498,0,0.4922507129848017,1.9459014222361975e-15,0.2727272727272727,68
2374,2411,30596.67,Car,2024-01-10,Rejected,12.04,24,1.509579,1498,1,0.27813503434750647,0.0,0.47058823529411764,46
639,254,41904.56,Car,2025-01-08,Approved,11.36,48,1.399727,1498,0,0.3775555317894644,0.0,1.0,51
2243,1517,45705.74,Education,2024-08-06,Rejected,12.06,36,1.509579,1498,0,0.48249858541158186,0.0,0.0,55
1562,37,38859.24,Car,2024-10-23,Rejected,3.71,48,1.520305,1498,0,0.5780824514031567,0.0,0.0,34
1958,682,76394.53,Home,2020-05-19,Approved,6.84,24,1.509579,1498,1,0.4750222978001163,9.729507111180987e-16,1.0,26
158,2365,74427.79,Home,2021-07-27,Approved,6.16,12,1.509579,1498,0,1.6824116865869856,9.362222582871203e-16,0.6666666666666666,74
2966,2535,55781.6,Car,2024-11-08,Approved,8.88,48,1.509579,1498,1,0.30875986046535825,0.0,1.0,50
2140,1005,80485.99,Education,2023-01-13,Approved,5.07,36,1.510057,1498,0,0.7424729427590245,0.0,1.0,63
2088,2195,77264.98,Home,2025-03-03,Rejected,10.26,60,1.520305,1498,0,0.9780956644013846,0.0,0.5555555555555556,31
726,849,88387.34,Home,2024-04-13,Approved,6.48,24,1.399727,1498,0,0.5893196123988469,1.9186846773327266e-15,1.0,39
1444,371,95330.51,Business,2024-06-25,Approved,12.27,36,1.399727,1498,0,1.631425575612226,0.0,0.5625,62
2729,1823,96226.63,Business,2024-09-11,Approved,6.65,12,1.399727,1498,0,1.1204763244946938,1.0877919644084146e-15,0.42857142857142855,63
2110,2414,28341.29,Car,2021-01-18,Approved,7.33,12,1.510057,1498,1,0.15293655855414723,1.0877919644084146e-15,0.375,66
1437,2560,93993.04,Education,2020-07-20,Approved,4.96,48,1.510057,1498,0,0.0,0.0,1.0,47
1012,1227,1371.02,Car,2021-08-26,Approved,4.16,48,1.510057,1498,0,0.009542213587259693,0.0,1.0,72
554,2763,22874.63,Car,2021-11-16,Approved,12.55,36,1.509579,1498,1,0.2186140419671205,0.0,1.0,27
1962,775,2700.97,Car,2024-02-02,Rejected,12.59,12,1.399727,1498,1,0.01721609085607628,1.9186846773327266e-15,0.0,37
1847,301,99026.06,Car,2024-03-02,Pending,9.35,24,1.520305,1498,0,1.3612067179729461,0.0,0.0,20
2352,2058,38285.58,Education,2021-02-07,Pending,6.19,36,1.520305,1498,0,0.35986736477778564,0.0,0.0,67
1794,1824,82225.38,Home,2024-09-25,Approved,6.7,24,1.510057,1498,0,0.5021158995997564,0.0,1.0,20
1496,296,97629.14,Business,2025-02-01,Rejected,5.92,48,1.509579,1498,0,0.61014761352561,1.0877919644084146e-15,0.0,31
1726,2721,40201.93,Car,2024-03-25,Rejected,10.68,48,1.399727,1498,0,0.2548605501084722,0.0,0.0,49
2672,776,51448.5,Education,2024-08-29,Rejected,7.1,24,1.510057,1498,1,0.41269494689435793,1.0877919644084146e-15,0.5714285714285714,61
1728,1774,72986.48,Home,2022-06-21,Approved,3.81,12,1.509579,1498,1,0.43940142921018377,4.796711693331816e-16,1.0,18
1346,2686,90170.16,Education,2022-02-12,Approved,3.03,36,1.520305,1498,0,0.5984225881993159,0.0,0.375,55
1936,2957,79151.06,Education,2023-11-05,Pending,13.76,48,1.399727,1498,0,1.3936002648069146,0.0,0.0,40
265,1235,52506.68,Business,2021-06-01,Approved,14.73,60,1.509579,1498,0,0.6495193920579204,2.175583928816829e-15,1.0,45
2316,1198,36756.08,Home,2023-11-14,Approved,8.73,24,1.510057,1498,0,0.19032842092792002,1.9186846773327266e-15,1.0,47
2162,1219,77720.4,Business,2022-01-16,Rejected,10.18,48,1.520305,1498,1,0.46865107093333924,0.0,0.0,31
2253,2001,64654.98,Home,2022-04-17,Approved,14.18,24,1.510057,1498,0,0.7266016877437974,0.0,1.0,39
1494,493,39889.86,Business,2023-07-30,Approved,11.38,60,1.509579,1498,1,0.2309677478376879,0.0,1.0,48
1003,2108,68958.58,Home,2024-05-02,Approved,14.0,24,1.520305,1498,0,0.5836708455233699,0.0,1.0,45
2246,134,56983.11,Business,2022-12-16,Rejected,8.66,48,1.510057,1498,1,0.30753542643898274,0.0,0.0,22
723,2208,30023.81,Business,2022-10-25,Approved,5.26,48,1.509579,1498,0,0.35789634672584286,0.0,1.0,51
2319,1781,24414.93,Car,2022-06-10,Approved,3.16,60,1.399727,1498,1,0.13113485551894558,0.0,1.0,26
621,1091,81215.33,Business,2023-01-23,Approved,12.88,12,1.509579,1498,0,0.9396896739961739,0.0,1.0,29
1686,1836,46679.87,Education,2021-12-07,Approved,6.73,24,1.510057,1498,0,0.6774053908152396,0.0,0.4,19
2943,2029,82503.03,Education,2021-11-21,Approved,12.99,24,1.509579,1498,0,0.6382717844023401,0.0,1.0,74
2365,2440,7101.14,Car,2021-03-13,Approved,6.3,60,1.509579,1498,0,0.07087577919650748,0.0,1.0,72
1218,2826,87383.33,Business,2024-12-09,Approved,4.52,48,1.509579,1498,0,0.9194707720345489,0.0,1.0,72
1441,554,42946.86,Education,2021-02-22,Approved,6.88,36,1.399727,1498,0,0.44489889490222545,0.0,0.5454545454545454,41
1877,612,56687.68,Education,2023-10-05,Approved,13.27,24,1.399727,1498,0,0.32455848306298185,0.0,1.0,44
1292,8,4920.55,Home,2024-05-03,Rejected,12.4,12,1.510057,1498,0,0.061087820189477726,1.8488908177493114e-15,0.0,43
1175,2533,83096.92,Business,2022-06-17,Pending,6.47,12,1.510057,1498,0,1.3122775776826845,0.0,0.0,41
313,1651,56282.37,Car,2021-06-02,Approved,5.14,24,1.399727,1498,0,0.31567316908437937,0.0,1.0,58
1626,1455,18774.36,Home,2021-06-17,Pending,4.43,60,1.509579,1498,0,0.3868744629422419,0.0,0.0,25
578,1717,84465.15,Education,2025-02-26,Approved,8.88,24,1.399727,1498,1,0.5331526094480546,0.0,1.0,47
931,1901,69612.18,Car,2022-09-25,Approved,3.37,48,1.509579,1498,0,0.9834370706162273,0.0,1.0,47
356,1719,5580.54,Business,2021-12-12,Rejected,5.26,24,1.399727,1498,0,0.12734594514294112,0.0,0.6666666666666666,38
996,1097,90691.28,Home,2020-06-08,Approved,7.28,36,1.520305,1498,0,0.8078526192619133,9.930136612989092e-16,1.0,74
852,2049,32712.24,Education,2023-01-05,Approved,14.6,12,1.520305,1498,0,0.7765574061197839,0.0,0.7692307692307693,65
1336,1751,76005.78,Car,2022-04-10,Rejected,3.29,60,1.399727,1498,0,0.820485401112364,0.0,0.0,42
1348,1021,99261.97,Education,2022-06-17,Approved,4.8,36,1.510057,1498,0,1.0236036713293024,0.0,1.0,51
2837,2157,42130.13,Business,2020-11-29,Approved,4.25,60,1.510057,1498,0,0.2168988664919777,0.0,1.0,70
93,1435,49898.79,Education,2023-01-01,Pending,12.5,36,1.399727,1498,0,0.6276031067484441,0.0,0.3888888888888889,60
2665,2551,68926.21,Education,2023-11-02,Approved,8.78,60,1.509579,1498,0,0.4326032858694634,0.0,1.0,60
1202,2185,57058.03,Business,2020-11-01,Approved,4.29,36,1.520305,1498,0,0.7084855183217377,0.0,1.0,56
2759,1887,10318.26,Car,2023-02-12,Approved,14.67,12,1.509579,1498,0,0.05647432420524435,0.0,1.0,55
555,1057,92772.37,Home,2024-06-08,Approved,9.83,60,1.399727,1498,0,3.4097096877459037,0.0,1.0,62
2651,1800,68360.7,Home,2020-06-24,Approved,3.33,60,1.399727,1498,1,0.3628800062170964,4.864753555590494e-16,1.0,71
184,711,39386.17,Car,2024-07-31,Approved,12.97,24,1.520305,1498,1,0.23311522895337125,0.0,1.0,64
377,762,36510.45,Home,2020-05-27,Approved,7.34,12,1.510057,1498,0,0.5494210233190309,0.0,0.375,51
1547,522,15070.43,Business,2023-09-11,Rejected,13.76,12,1.509579,1498,0,0.37478851911528555,1.9186846773327266e-15,0.0,59
2881,2986,96469.48,Home,2024-08-01,Pending,13.15,36,1.510057,1498,0,1.7733187525930354,0.0,0.0,56
186,2518,74555.63,Education,2022-05-21,Approved,6.97,60,1.509579,1498,0,0.8053269407480755,0.0,0.7,59
796,348,91845.11,Education,2021-08-06,Approved,3.21,12,1.510057,1498,0,0.6158628429594881,4.864753555590494e-16,1.0,59
759,61,63248.5,Home,2024-02-17,Approved,14.71,36,1.510057,1498,0,0.5902614719687744,0.0,1.0,44
2367,2565,17282.07,Education,2024-05-28,Rejected,9.35,48,1.399727,1498,0,0.11686395804220866,0.0,0.0,48
1911,1844,1460.94,Business,2021-12-17,Approved,14.71,36,1.510057,1498,0,0.011769417254577634,,1.0,51
1898,784,14224.06,Education,2021-09-20,Rejected,3.77,12,1.509579,1498,0,0.24973646453033801,0.0,0.0,42
2161,555,81629.66,Education,2021-01-07,Approved,6.77,36,1.509579,1498,0,1.32328981950952,0.0,1.0,71
607,473,7400.78,Home,2022-10-10,Pending,8.81,24,1.399727,1498,0,0.058867099575294776,,0.8888888888888888,33
2575,108,74311.5,Home,2023-03-26,Approved,3.09,36,1.509579,1498,0,0.449275433291744,0.0,1.0,61
737,516,32615.2,Education,2021-09-16,Approved,6.99,24,1.510057,1498,0,0.7269015440573405,1.0877919644084146e-15,1.0,63
539,1215,41316.97,Business,2022-08-06,Approved,8.04,12,1.399727,1498,0,0.9064148029357533,,1.0,44
2107,464,24488.05,Home,2020-06-06,Approved,9.2,12,1.509579,1498,1,0.13965494213125734,0.0,1.0,50
745,2964,12579.13,Education,2020-11-05,Pending,3.91,36,1.509579,1498,0,0.2625271467252586,0.0,0.7058823529411765,51
91,1352,71216.14,Home,2024-02-09,Rejected,4.97,36,1.399727,1498,0,0.6617859245316858,0.0,0.5,57
268,1453,49892.38,Business,2023-06-15,Approved,11.33,48,1.399727,1498,0,0.8854993399448883,0.0,1.0,74
760,992,26976.59,Home,2022-06-15,Approved,5.81,48,1.509579,1498,0,0.2768598523097474,0.0,1.0,47
1013,1616,43741.63,Home,2021-08-21,Pending,5.42,36,1.520305,1498,1,0.26676358187080296,,0.6666666666666666,23
1375,2484,6697.02,Car,2020-06-29,Approved,5.23,12,1.509579,1498,0,0.04083000065113201,0.0,1.0,37
1738,2003,46956.38,Home,2022-04-25,Approved,11.43,60,1.520305,1498,0,1.1895933967409824,0.0,1.0,18
442,282,37649.28,Car,2021-05-22,Rejected,7.25,12,1.509579,1498,0,0.2809256352118701,0.0,0.0,55
1473,2460,13704.04,Education,2021-02-11,Pending,3.13,24,1.510057,1498,0,0.11133732193412772,0.0,0.0,38
655,1946,11876.86,Business,2023-06-16,Rejected,4.35,36,1.399727,1498,0,0.08514117385950919,0.0,0.4666666666666667,69
2668,526,42922.21,Car,2023-03-21,Approved,8.35,24,1.520305,1498,0,0.379414901981722,0.0,0.625,19
1420,971,15222.68,Education,2021-04-02,Approved,13.91,12,1.509579,1498,0,0.12245648874157726,0.0,0.38461538461538464,66
659,2153,81492.97,Education,2024-10-25,Pending,12.38,24,1.520305,1498,0,0.9706303602921481,0.0,0.0,42
1472,756,56859.11,Education,2022-07-02,Approved,9.24,48,1.399727,1498,0,0.6604365593481113,0.0,1.0,45
2122,661,65225.29,Home,2023-09-09,Approved,11.45,12,1.510057,1498,1,0.34666394899637976,0.0,1.0,58
2203,2572,94855.02,Car,2020-07-12,Pending,7.77,48,1.520305,1498,0,1.1937359175561637,9.930136612989092e-16,0.6428571428571429,22
718,442,8676.54,Education,2021-05-16,Approved,8.37,36,1.520305,1498,0,0.07906375964144685,0.0,0.6923076923076923,22
135,1808,4751.16,Education,2020-11-29,Approved,10.63,36,1.520305,1498,1,0.02418326828689277,0.0,0.6470588235294118,65
2666,471,40607.98,Education,2023-01-12,Approved,12.28,60,1.520305,1498,0,0.3578790088452773,0.0,1.0,51
2655,1877,4084.7,Education,2020-11-10,Approved,9.21,36,1.399727,1498,0,0.03261282831394225,1.9186846773327266e-15,1.0,63
2621,30,88908.94,Business,2020-08-06,Approved,6.5,36,1.510057,1498,0,0.5637907941523336,0.0,1.0,63
738,785,41341.95,Business,2021-06-24,Approved,11.05,60,1.510057,1498,0,0.5935940525083406,0.0,1.0,25
1631,1529,17843.75,Business,2021-04-19,Rejected,10.67,24,1.510057,1498,0,0.14089460960813,0.0,0.36363636363636365,45
2305,2923,75384.82,Education,2021-12-12,Pending,11.55,12,1.520305,1498,1,0.4592222911668167,1.9186846773327266e-15,0.2222222222222222,29
1828,2879,59233.96,Car,2024-04-25,Rejected,10.95,48,1.520305,1498,0,1.4496400615254343,0.0,0.35714285714285715,52
2229,2710,70964.0,Education,2020-06-27,Approved,14.67,48,1.520305,1498,0,0.9682511744295678,0.0,0.5714285714285714,43
1724,2970,56482.16,Business,2021-10-13,Pending,11.39,48,1.509579,1498,1,0.3399544882869454,0.0,0.0,28
779,2286,42527.25,Education,2021-10-13,Approved,9.47,24,1.520305,1498,1,0.35867903791557654,0.0,1.0,55
2050,2474,91306.76,Education,2023-08-08,Approved,3.78,48,1.510057,1498,0,3.4105611993529004,0.0,1.0,54
1615,684,42345.72,Business,2020-08-21,Approved,6.14,12,1.399727,1498,0,0.4665630024529261,0.0,1.0,66
2657,1802,89970.31,Car,2020-07-10,Rejected,10.16,12,1.510057,1498,1,0.4575159254098547,0.0,0.0,32
1008,549,33652.53,Car,2023-01-07,Approved,8.58,24,1.520305,1498,0,1.6228316452009268,0.0,1.0,25
1909,1186,45768.34,Business,2022-05-15,Approved,3.83,36,1.399727,1498,0,0.652007992480481,0.0,0.6153846153846154,63
1910,1116,65718.05,Business,2024-04-01,Rejected,3.04,24,1.510057,1498,0,2.719040926255618,0.0,0.0,75
11,2928,30971.24,Education,2024-03-08,Approved,8.94,24,1.509579,1498,0,0.17234207904225046,0.0,1.0,37
2741,1903,23167.5,Car,2024-05-18,Rejected,3.2,36,1.509579,1498,0,0.19798043294455933,5.438959822042073e-16,0.75,38
839,2664,72933.38,Business,2021-11-17,Approved,12.91,24,1.520305,1498,1,0.404746833792225,1.9459014222361975e-15,1.0,23
547,1809,20666.82,Business,2022-12-05,Approved,9.14,60,1.510057,1498,0,0.3834214732366067,0.0,0.13333333333333333,41
2237,1831,38328.94,Business,2024-09-24,Rejected,5.88,48,1.399727,1498,0,0.34105134989063457,0.0,0.0,48
157,1753,26049.32,Car,2020-07-13,Approved,6.82,24,1.509579,1498,0,0.2861599441858196,0.0,0.2727272727272727,47
686,1938,59753.47,Home,2021-03-23,Rejected,8.09,48,1.520305,1498,0,0.5113773789541618,0.0,0.4375,44
1174,2415,72847.47,Education,2023-08-25,Rejected,14.79,24,1.510057,1498,0,0.5958759697328665,0.0,0.0,44
1564,684,97439.51,Home,2021-02-09,Approved,5.79,24,1.399727,1498,0,1.0735835957717075,0.0,1.0,66
2022,1471,86423.96,Car,2021-12-03,Rejected,10.41,48,1.509579,1498,0,0.8935120372019778,0.0,0.0,73
1520,1806,59188.66,Home,2021-07-08,Approved,3.15,24,1.399727,1498,0,0.8644141734420074,0.0,1.0,59
420,2405,72480.26,Education,2025-04-07,Rejected,11.12,24,1.510057,1498,0,0.5258974162697478,0.0,0.0,65
568,1663,80218.11,Home,2021-04-01,Approved,9.9,12,1.510057,1498,0,2.060037565369598,0.0,1.0,67
2816,1147,65081.34,Car,2024-10-17,Approved,13.73,24,1.509579,1498,0,0.6862070685253483,0.0,0.26666666666666666,21
1774,2501,52336.78,Education,2024-11-20,Approved,5.72,24,1.520305,1498,0,1.4982290095478614,0.0,1.0,28
2639,250,3596.55,Car,2020-10-11,Approved,3.6,36,1.509579,1498,0,0.05449674062048598,0.0,1.0,61
2097,2648,21251.47,Education,2020-08-01,Approved,6.05,24,1.509579,1498,0,0.494033074446913,9.362222582871203e-16,0.8125,58
1232,75,87796.35,Home,2022-05-31,Rejected,4.33,24,1.510057,1498,1,0.64141872817451,9.593423386663633e-16,0.0,52
46,1949,3224.48,Home,2023-10-04,Approved,13.83,36,1.510057,1498,0,0.02362202070956023,0.0,1.0,46
