loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
1811,1200,39890.84,Education,2021-07-24,Approved,6.95,12,1.509579,1498,0,0,0,0.0,30
1812,324,93091.2,Home,2024-05-14,Approved,13.85,24,1.399727,1498,0,0,0,1.0,54
1814,2747,81143.86,Car,2022-05-08,Rejected,7.38,12,1.399727,1498,0,0,0,1.0,60
1817,2483,89072.58,Car,2020-08-18,Approved,7.32,36,1.509579,1498,0,0,0,0.0,39
1819,1802,95865.22,Home,2021-04-23,Approved,5.9,12,1.510057,1498,1,0,0,0.0,32
1822,1034,59308.85,Education,2024-12-26,Approved,3.4,24,1.510057,1498,0,0,0,1.0,43
1824,1498,74382.78,Home,2020-06-12,Approved,11.78,24,1.399727,1498,0,0,0,0.0,72
1825,1134,64559.86,Home,2020-12-15,Approved,4.39,48,1.510057,1498,0,0,0,0.0,59
1827,2298,49357.46,Education,2021-04-13,Approved,13.34,60,1.509579,1498,0,0,0,0.0,24
1831,1326,41274.88,Education,2022-11-27,Pending,5.53,24,1.520305,1498,0,0,0,0.0,68
1836,2944,71271.85,Car,2023-12-24,Approved,13.77,12,1.510057,1498,1,0,0,1.0,46
1837,2724,81292.77,Car,2025-02-28,Rejected,7.57,36,1.510057,1498,0,0,0,0.0,65
1839,861,33181.07,Education,2022-07-04,Approved,14.61,12,1.510057,1498,0,0,0,0.0,66
1843,695,6544.94,Car,2022-03-19,Approved,6.88,24,1.399727,1498,0,0,0,1.0,65
1844,1907,69540.52,Car,2022-01-11,Approved,10.49,36,1.520305,1498,1,0,0,1.0,34
1845,211,62709.38,Home,2021-05-01,Approved,3.32,24,1.520305,1498,0,0,0,0.0,70
1853,1880,79333.39,Home,2020-12-02,Approved,11.65,24,1.510057,1498,0,0,0,0.0,27
1857,1952,63508.94,Education,2023-02-25,Rejected,4.49,48,1.520305,1498,0,0,0,0.0,45
1858,26,19155.83,Car,2020-06-19,Approved,9.4,48,1.399727,1498,0,0,0,1.0,74
1862,2648,32267.29,Home,2025-05-08,Approved,12.38,24,1.509579,1498,0,0,0,0.8125,58
1863,1909,28011.19,Business,2021-07-14,Rejected,13.54,36,1.399727,1498,0,0,0,0.0,75
1864,1757,9276.42,Home,2022-06-24,Approved,14.38,12,1.399727,1498,0,0,0,1.0,59
1868,58,72183.05,Home,2023-12-29,Approved,10.88,24,1.509579,1498,0,0,0,0.0,26
1870,466,12600.5,Business,2022-10-01,Approved,9.67,60,1.509579,1498,0,0,0,0.0,19
1873,1864,32785.31,Car,2021-04-23,Approved,8.53,60,1.510057,1498,0,0,0,0.0,44
1875,1621,15377.39,Business,2024-11-11,Rejected,5.91,60,1.399727,1498,0,0,0,0.38461538461538464,68
1880,2357,22188.26,Car,2020-06-05,Approved,11.38,48,1.520305,1498,0,0,0,0.0,29
1885,104,68634.19,Education,2023-11-12,Pending,5.4,60,1.399727,1498,0,0,0,0.0,22
1886,2072,14216.74,Home,2021-10-19,Rejected,10.72,12,1.520305,1498,1,0,0,0.0,60
1888,1797,62517.66,Car,2024-11-08,Approved,5.43,12,1.509579,1498,0,0,0,0.0,45
1892,586,13172.61,Education,2023-03-22,Rejected,8.0,60,1.510057,1498,0,0,0,0.0,42
1893,372,87469.83,Car,2023-07-28,Approved,11.94,36,1.510057,1498,0,0,0,0.0,74
1894,2897,3072.25,Home,2020-11-05,Approved,7.3,12,1.509579,1498,0,0,0,1.0,44
1896,2478,55694.01,Home,2023-09-28,Rejected,14.39,48,1.520305,1498,0,0,0,1.0,69
1897,73,2565.12,Education,2021-08-25,Rejected,13.87,48,1.509579,1498,0,0,0,0.0,66
1901,2456,4488.73,Home,2022-04-08,Pending,12.32,12,1.510057,1498,0,0,0,0.0,33
1902,1620,77096.67,Business,2022-01-18,Approved,7.14,36,1.510057,1498,0,0,0,0.2727272727272727,38
1904,1199,64042.14,Business,2023-07-15,Approved,3.1,12,1.509579,1498,1,0,0,1.0,44
1912,2767,3818.45,Education,2021-03-21,Rejected,10.11,60,1.520305,1498,0,0,0,0.0,39
1913,808,10149.86,Business,2022-10-23,Rejected,8.95,12,1.520305,1498,0,0,0,0.0,40
1916,1963,70518.82,Car,2021-01-27,Approved,9.6,36,1.399727,1498,1,0,0,0.0,55
1919,2909,62607.86,Business,2024-12-30,Approved,6.19,24,1.520305,1498,0,0,0,0.0,48
1920,768,80096.87,Home,2021-04-10,Approved,3.2,36,1.520305,1498,0,0,0,0.0,49
1921,1942,29479.17,Home,2023-01-18,Approved,11.96,24,1.509579,1498,1,0,0,0.0,64
1922,1543,34802.49,Education,2024-12-26,Approved,9.67,24,1.520305,1498,0,0,0,0.0,50
1924,1478,56398.17,Home,2023-03-15,Approved,13.2,48,1.520305,1498,1,0,0,1.0,36
1925,1783,30228.39,Home,2024-11-21,Approved,10.8,48,1.509579,1498,0,0,0,0.0,68
1926,2136,15763.55,Home,2022-05-03,Rejected,8.92,60,1.520305,1498,0,0,0,0.0,53
1928,1112,11093.96,Car,2022-09-29,Rejected,9.18,12,1.399727,1498,0,0,0,1.0,70
1930,268,16429.84,Car,2025-02-20,Approved,6.23,36,1.399727,1498,0,0,0,0.0,74
1935,1191,99997.97,Business,2021-12-11,Rejected,6.72,36,1.509579,1498,0,0,0,1.0,27
1948,26,36034.64,Education,2023-02-26,Approved,13.5,12,1.399727,1498,0,0,0,1.0,74
1949,220,93299.24,Business,2023-12-31,Rejected,13.19,24,1.509579,1498,0,0,0,0.0,58
1956,216,19786.66,Car,2022-04-18,Approved,5.61,36,1.520305,1498,0,0,0,1.0,59
1960,2176,99850.74,Home,2024-09-09,Pending,10.42,36,1.520305,1498,1,0,0,0.0,67
1966,707,45892.39,Education,2020-10-19,Pending,13.64,60,1.509579,1498,1,0,0,0.0,24
1967,2946,62531.46,Home,2024-08-26,Approved,12.28,60,1.509579,1498,0,0,0,1.0,31
1971,490,21482.44,Business,2025-04-23,Approved,8.26,36,1.509579,1498,0,0,0,0.0,36
1972,958,22257.23,Car,2025-04-08,Approved,12.41,36,1.520305,1498,0,0,0,0.5384615384615384,22
1976,2582,43227.73,Car,2025-01-27,Approved,12.96,12,1.520305,1498,0,0,0,0.0,49
1977,192,83452.72,Car,2020-07-13,Approved,14.12,24,1.520305,1498,1,0,0,0.0,42
1980,2188,74390.58,Home,2023-10-19,Rejected,9.97,24,1.520305,1498,1,0,0,0.0,58
1981,2800,82898.3,Car,2025-02-21,Rejected,5.07,24,1.509579,1498,0,0,0,1.0,59
1988,2640,5591.1,Home,2024-10-09,Approved,14.43,36,1.520305,1498,0,0,0,0.0,25
1992,276,32927.01,Home,2024-05-15,Rejected,7.24,12,1.520305,1498,0,0,0,1.0,52
1995,689,33561.75,Home,2024-12-27,Rejected,5.23,60,1.509579,1498,0,0,0,1.0,37
1997,1551,27381.94,Car,2022-08-05,Rejected,3.75,60,1.509579,1498,0,0,0,1.0,30
1999,2152,54257.81,Car,2020-12-02,Approved,10.57,60,1.510057,1498,0,0,0,0.0,28
2000,17,8602.35,Home,2025-04-28,Approved,10.37,48,1.510057,1498,0,0,0,1.0,45
2002,2242,92890.84,Business,2023-10-24,Approved,9.46,24,1.520305,1498,0,0,0,1.0,44
2004,639,5575.31,Car,2025-04-19,Pending,9.23,36,1.510057,1498,1,0,0,0.0,42
2008,1383,84369.79,Car,2022-12-21,Rejected,7.05,48,1.520305,1498,1,0,0,0.375,33
2010,2709,64265.8,Car,2023-06-10,Approved,6.51,36,1.399727,1498,0,0,0,0.0,35
2014,1493,64781.14,Home,2022-01-25,Approved,4.5,24,1.399727,1498,0,0,0,0.0,31
2018,2688,19836.48,Home,2020-10-08,Pending,7.65,36,1.520305,1498,0,0,0,0.0,24
2023,389,48981.76,Home,2024-03-12,Rejected,5.38,48,1.520305,1498,0,0,0,1.0,47
2027,1623,29188.8,Car,2022-07-20,Rejected,13.32,48,1.509579,1498,0,0,0,0.0,42
2029,2894,46372.85,Education,2024-01-03,Approved,7.32,12,1.520305,1498,0,0,0,0.0,63
2034,1026,44992.99,Home,2023-02-17,Rejected,6.39,12,1.510057,1498,1,0,0,1.0,33
2039,1773,35242.94,Business,2024-11-05,Rejected,4.95,24,1.399727,1498,0,0,0,0.0,22
2040,1561,60527.05,Education,2023-10-02,Rejected,8.78,12,1.510057,1498,1,0,0,0.0,32
2044,2802,13047.16,Home,2023-12-22,Approved,10.11,36,1.520305,1498,0,0,0,0.0,46
2045,1013,89611.56,Business,2022-11-13,Pending,4.63,12,1.510057,1498,0,0,0,0.0,50
2046,2425,69072.27,Education,2022-09-09,Approved,12.91,24,1.520305,1498,0,0,0,1.0,24
2047,2894,44876.75,Car,2022-09-11,Approved,8.56,36,1.520305,1498,1,0,0,0.0,63
2048,1425,62862.54,Education,2022-10-14,Approved,4.95,12,1.399727,1498,0,0,0,0.14285714285714285,40
