customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
1374,2017-02-09,2025-05-09,6,7,phone,inactive,0,0,,211.2733333333333,0.5751722611174143,-238.0,,True
2148,2015-08-14,2025-05-09,6,0,SMS,suspended,0,0,,306.0525,0.9675636713118694,-450.0,0.03792907263417409,True
1676,2016-03-06,2025-05-09,5,16,phone,suspended,0,3,7.666666666666667,293.62454545454545,0.41958760583517635,-121.0,0.0,True
2826,2023-12-05,2025-05-09,5,19,email,active,0,1,5.0,265.25166666666667,1.4615115465360393,-223.0,0.014806040864672788,True
390,2018-02-21,2025-05-09,1,21,email,suspended,0,0,,349.8733333333333,1.528040786598689,322.0,0.0,True
1144,2019-10-23,2025-05-09,6,13,phone,suspended,0,2,5.5,318.62,1.3834207341670028,222.0,,True
418,2018-01-25,2025-05-09,10,14,email,inactive,0,0,,212.85714285714286,0.6204866562009419,-657.0,0.0,True
727,2017-10-06,2025-05-09,2,24,email,suspended,0,1,6.0,316.40857142857146,0.437997971896277,315.0,0.0,True
1163,2021-12-01,2025-05-09,4,6,email,suspended,0,0,,324.1933333333333,0.4348410963511014,490.0,0.026320407088962976,True
57,2019-04-13,2025-05-09,5,5,email,inactive,0,1,9.0,281.935,0.6153157187639946,45.0,,True
488,2019-07-02,2025-05-09,6,21,email,suspended,1,1,7.0,323.6466666666667,0.7498425692695213,271.0,0.013945056477478733,True
795,2017-01-29,2025-05-09,4,19,email,suspended,0,1,1.0,323.99375,0.5352120859965137,-414.0,0.05246589716684155,True
1409,2019-04-14,2025-05-09,9,11,phone,inactive,1,2,1.5,203.704,0.40586949734623795,164.0,0.0,True
2963,2024-10-13,2025-05-09,7,22,phone,active,0,2,7.0,296.9783333333334,0.32751846613232755,-149.0,0.0,True
558,2017-09-07,2025-05-09,8,2,SMS,inactive,0,0,,309.67625,0.8117249154453214,17.0,0.020004000800160033,True
39,2024-06-14,2025-05-09,4,17,phone,suspended,0,2,3.5,160.012,0.13334667467146955,-56.0,0.0,True
2220,2021-12-13,2025-05-09,9,23,phone,inactive,1,0,,226.49,0.3941759231462023,-20.0,0.02401248649297635,False
1677,2019-01-22,2025-05-09,10,2,email,suspended,0,1,3.0,341.212,0.3792356417924507,14.0,0.01785076758300607,True
2224,2020-02-18,2025-05-09,7,11,SMS,active,1,1,1.0,249.06000000000003,1.7664722402246709,72.0,0.02648305084745763,True
388,2022-05-09,2025-05-09,1,4,phone,inactive,0,3,3.3333333333333335,305.59000000000003,0.3735219311945028,408.0,0.0,True
218,2015-05-30,2025-05-09,10,9,SMS,active,0,1,2.0,254.67999999999998,0.38503860557584724,-392.0,0.027233115468409588,True
746,2023-12-01,2025-05-09,8,30,email,inactive,0,1,7.0,461.44666666666666,0.6010126817485019,285.0,0.010757314974182445,True
1138,2018-08-30,2025-05-09,5,0,phone,inactive,0,0,,329.3075,0.4785430186309399,-281.0,0.0,True
1128,2022-02-19,2025-05-09,5,15,phone,suspended,1,0,,281.195,0.3189229340761374,-278.0,0.024551927326295117,True
1687,2024-11-23,2025-05-09,3,11,phone,inactive,1,5,5.6,334.92333333333335,0.4918314061917195,-174.0,0.02377555872563005,True
1963,2019-03-31,2025-05-09,3,5,SMS,active,1,1,7.0,168.10999999999999,0.940239990495426,149.0,0.024627508927471987,False
2940,2024-10-10,2025-05-09,3,28,email,suspended,0,0,,180.69333333333336,,-237.0,0.012965123816932453,True
772,2016-12-10,2025-05-09,9,13,SMS,inactive,1,3,5.666666666666667,327.288,0.7263269639065817,152.0,0.11587485515643105,True
403,2015-12-10,2025-05-09,10,9,email,suspended,0,0,,367.4888888888889,0.36655318270917153,124.0,0.0,True
2241,2024-04-04,2025-05-09,8,23,email,active,0,1,3.0,133.87,0.4594554819720383,-532.0,0.041084634346754315,False
346,2022-10-20,2025-05-09,8,14,SMS,inactive,0,3,6.666666666666667,171.63400000000001,0.27272284698894894,-151.0,0.05087763927753753,True
1408,2016-04-08,2025-05-09,9,26,SMS,active,0,1,3.0,274.9866666666667,0.20094857713429853,134.0,0.0,True
1953,2021-08-07,2025-05-09,8,15,email,suspended,0,3,5.333333333333333,265.80999999999995,0.18958120531154238,130.0,0.024834437086092717,True
2553,2016-12-23,2025-05-09,4,29,SMS,active,1,3,6.666666666666667,240.6709090909091,0.7692246330567966,361.0,0.013767467474358091,True
1834,2017-07-09,2025-05-09,1,12,phone,active,0,2,4.5,221.42874999999998,0.5472478962615532,252.0,,True
384,2019-09-01,2025-05-09,8,30,email,suspended,1,3,5.666666666666667,235.21749999999997,,99.0,,True
1685,2022-04-07,2025-05-09,2,25,phone,active,0,0,,212.83909090909086,0.49757332770626705,47.0,0.0342641768031523,True
2374,2023-06-27,2025-05-09,2,8,phone,suspended,0,3,5.0,279.5485714285714,0.3025013027618551,56.0,0.03728560775540641,True
639,2022-08-23,2025-05-09,5,25,email,active,1,2,8.0,212.20499999999998,0.4342114812395676,-10.0,0.026963868416322125,False
2243,2019-08-22,2025-05-09,1,8,email,inactive,0,0,,245.75400000000005,0.4501202611384721,-526.0,0.028694404591104734,True
1562,2024-07-18,2025-05-09,9,4,phone,active,1,3,5.0,240.92857142857142,0.4899530355343012,431.0,0.0,True
1958,2020-07-28,2025-05-09,7,13,SMS,active,0,2,3.0,409.14,0.6491915484574944,-447.0,0.0,True
158,2020-02-01,2025-05-09,6,15,phone,active,0,1,10.0,285.67199999999997,0.22744648318042815,85.0,0.0,True
2966,2024-06-28,2025-05-09,5,12,phone,active,0,0,,242.21285714285713,0.4416366765764356,-608.0,0.012232415902140673,True
2140,2017-04-18,2025-05-09,3,1,email,suspended,0,4,5.0,259.015,0.3594102845344861,-92.0,,True
2088,2024-11-13,2025-05-09,1,24,SMS,inactive,0,2,3.0,233.596,0.504855214456782,-445.0,0.020639834881320953,True
726,2017-10-26,2025-05-09,3,19,SMS,inactive,0,1,2.0,255.31666666666672,1.37125969708164,68.0,0.022644927536231887,True
1444,2022-05-03,2025-05-09,10,4,SMS,suspended,0,2,3.0,201.91199999999998,0.406389116421525,-378.0,0.04409171075837742,True
2729,2016-10-17,2025-05-09,9,18,phone,active,0,0,,204.392,0.6401168342414201,-77.0,0.026270852489163277,True
2110,2021-08-04,2025-05-09,7,29,phone,inactive,0,3,2.6666666666666665,201.78083333333333,0.4715093154699602,-212.0,0.05614823133071309,True
1437,2017-12-14,2025-05-09,7,27,phone,suspended,0,6,4.0,314.13666666666666,0.3695659338848423,130.0,0.09354536950420955,True
1012,2019-05-31,2025-05-09,8,13,email,active,0,2,3.0,94.89,0.43921322452395894,122.0,0.049309664694280074,False
554,2024-12-17,2025-05-09,4,5,SMS,inactive,1,2,6.0,297.2255555555555,1.1233367451381782,-52.0,0.02630194634402946,True
1962,2015-08-23,2025-05-09,7,22,email,inactive,0,1,8.0,235.31000000000003,0.4391932211481083,-144.0,,True
1847,2017-12-13,2025-05-09,8,24,SMS,suspended,0,2,7.0,233.09666666666666,,230.0,0.0,True
2352,2021-08-01,2025-05-09,1,19,email,active,1,2,3.0,277.99833333333333,0.680729908114404,56.0,0.08237232289950576,True
1794,2018-09-02,2025-05-09,7,10,phone,inactive,1,0,,268.406,0.5764961305459255,-161.0,0.03597769382982551,True
1496,2018-02-28,2025-05-09,2,1,SMS,suspended,0,3,5.666666666666667,369.16,0.2885686063218391,-177.0,0.04100041000410004,True
1726,2025-02-18,2025-05-09,4,12,SMS,suspended,1,1,1.0,207.35,0.4940517844646606,-18.0,0.021551724137931032,True
2672,2023-12-08,2025-05-09,5,19,email,active,0,1,6.0,160.805,0.3806423186135318,-455.0,0.00875580071797566,True
1728,2024-01-14,2025-05-09,9,5,email,inactive,0,5,3.2,172.43499999999997,0.2841237113402062,-285.0,0.03342245989304812,True
1346,2019-04-10,2025-05-09,3,4,email,active,0,4,6.0,242.8114285714286,0.2953829811449599,0.0,0.0,True
1936,2017-05-28,2025-05-09,4,29,SMS,inactive,0,0,,187.8675,0.3412256267409471,99.0,0.0514668039114771,False
265,2023-12-01,2025-05-09,8,28,phone,suspended,0,4,6.0,115.602,0.34646436525612473,-384.0,0.07352941176470588,False
2316,2025-03-11,2025-05-09,7,9,phone,inactive,0,3,7.333333333333333,156.66,0.5804687241024962,-614.0,0.0,False
2162,2021-02-17,2025-05-09,9,5,phone,active,0,0,,347.94,0.36351027613163533,-604.0,0.05194805194805195,True
2253,2016-10-26,2025-05-09,8,4,SMS,inactive,0,3,5.0,174.855,0.29340801378716075,-592.0,0.020416496529195593,False
1494,2016-03-09,2025-05-09,5,27,SMS,inactive,0,3,7.0,214.35666666666665,0.6003597595753082,-387.0,0.04666355576294914,False
1003,2015-09-20,2025-05-09,9,0,SMS,active,0,1,8.0,212.39000000000001,0.4891064306667985,-156.0,0.02297266253158741,True
2246,2018-04-08,2025-05-09,3,27,phone,active,0,3,5.333333333333333,223.23749999999998,0.5937730481508797,-295.0,0.016886187098953058,True
723,2022-08-02,2025-05-09,1,28,SMS,inactive,0,2,3.0,366.0733333333333,0.19902425025111206,-266.0,0.0,True
2319,2020-06-03,2025-05-09,10,21,email,active,1,2,4.0,198.099,0.3815741748277113,-99.0,0.03201024327784891,True
621,2025-04-02,2025-05-09,7,24,phone,active,1,4,5.25,269.156,0.30216377197375016,236.0,0.0,True
1686,2019-06-26,2025-05-09,10,1,phone,active,1,1,8.0,339.01666666666665,0.3883677298311445,-76.0,0.0,True
2943,2022-06-12,2025-05-09,9,1,email,suspended,0,0,,321.07000000000005,1.0667440510737085,-43.0,,True
2365,2018-08-18,2025-05-09,5,1,phone,inactive,1,1,10.0,281.3966666666667,1.2823328713082418,-64.0,0.01777461784571632,True
1218,2020-06-15,2025-05-09,3,24,phone,suspended,0,2,8.0,359.3672727272728,0.36634050880626223,-120.0,0.01547987616099071,True
1441,2022-06-23,2025-05-09,7,6,email,active,0,0,,281.7825,0.4943831762265624,-182.0,0.021635655560363478,True
1877,2016-06-16,2025-05-09,4,29,SMS,active,1,1,8.0,222.23142857142855,0.5754293262879788,103.0,0.0246669955599408,True
1292,2017-01-28,2025-05-09,9,25,email,suspended,0,0,,314.35583333333335,0.46727529895846737,-346.0,0.024102193299590263,True
1175,2025-04-26,2025-05-09,2,25,email,active,0,4,8.25,292.39285714285717,0.4869321966164912,-262.0,0.0,True
313,2019-01-09,2025-05-09,2,20,phone,active,0,1,9.0,212.4575,0.6480890564943069,-90.0,0.021422450728363324,True
1626,2021-05-18,2025-05-09,9,10,SMS,suspended,0,1,5.0,359.1375,,73.0,0.09285051067780874,True
578,2022-10-11,2025-05-09,7,5,phone,active,0,1,8.0,62.405,0.17214503558115893,-164.0,0.014328700386874912,False
931,2017-04-26,2025-05-09,1,16,phone,inactive,0,0,,297.3128571428571,0.9298915638000409,-448.0,,True
356,2020-06-26,2025-05-09,9,26,SMS,inactive,0,2,3.5,331.20666666666665,0.2834601296139758,-163.0,0.02874389192296637,True
996,2019-10-15,2025-05-09,5,26,SMS,inactive,1,0,,235.4975,0.55880810488677,519.0,0.02359046945034206,True
852,2015-08-01,2025-05-09,3,10,phone,active,1,2,6.0,329.6714285714285,0.527631097401579,-381.0,0.04961548002976929,True
1336,2017-04-29,2025-05-09,2,17,SMS,active,1,1,7.0,253.705,0.5315448113207548,-477.0,0.0,True
1348,2016-01-02,2025-05-09,3,6,phone,active,0,1,1.0,243.32,0.5384505431675244,-590.0,0.0,True
2837,2020-08-11,2025-05-09,8,6,email,suspended,0,3,5.666666666666667,318.56875,0.9319649446494465,-28.0,0.07390983000739099,True
93,2025-02-07,2025-05-09,5,9,phone,inactive,1,1,10.0,308.42571428571426,0.5668030599537449,-76.0,0.0,True
2665,2017-01-24,2025-05-09,7,16,email,active,1,2,5.5,294.91999999999996,0.5020034595257384,-245.0,0.027404768429706766,True
1202,2024-07-05,2025-05-09,4,14,SMS,inactive,0,1,10.0,299.90999999999997,0.5427217672346167,-50.0,0.02346316283435007,True
2759,2025-04-05,2025-05-09,2,17,phone,active,0,2,4.5,245.41750000000002,0.7131428895634166,296.0,0.0,True
555,2018-04-05,2025-05-09,8,15,SMS,active,0,0,,294.125,0.23871934094738814,62.0,0.06123698714023271,True
2651,2022-09-14,2025-05-09,6,23,SMS,active,0,1,8.0,301.97249999999997,1.2297824874511991,-301.0,0.018358729575913346,True
184,2017-04-28,2025-05-09,10,8,phone,inactive,0,1,8.0,250.82333333333335,0.41410256410256413,256.0,0.01274047649382087,True
377,2017-11-10,2025-05-09,8,11,phone,suspended,1,1,10.0,269.93,0.5900836563966537,179.0,0.0,True
1547,2019-03-05,2025-05-09,2,15,SMS,inactive,0,1,2.0,315.43874999999997,0.7356261760401422,543.0,0.0,True
2881,2017-10-04,2025-05-09,7,9,SMS,inactive,0,1,10.0,252.49555555555557,1.4697797356828193,286.0,0.0,True
186,2018-01-13,2025-05-09,8,25,phone,suspended,0,4,6.25,345.4599999999999,0.8479416312330885,-302.0,0.03378378378378378,True
796,2020-12-10,2025-05-09,5,19,phone,inactive,0,2,7.5,230.97285714285718,0.48204633768662164,330.0,0.0,True
759,2021-12-27,2025-05-09,5,24,SMS,active,0,0,,293.9225,0.5016697356511969,206.0,0.0,True
2367,2018-09-05,2025-05-09,1,15,phone,suspended,1,4,5.75,174.845,0.49304563042493116,-54.0,,False
1911,2024-01-16,2025-05-09,10,23,SMS,active,1,2,2.0,207.48375,0.5435800425632538,30.0,0.028026905829596414,True
1898,2020-04-26,2025-05-09,8,12,email,suspended,0,2,5.0,324.3416666666667,0.6881738639570986,-485.0,0.016931933626820182,True
2161,2024-02-28,2025-05-09,4,19,phone,suspended,0,1,1.0,269.052,0.7614440282979609,346.0,0.03668378576669112,True
607,2020-11-27,2025-05-09,9,30,SMS,active,0,2,6.5,280.745,0.40193716751982334,-578.0,0.014238929232521716,False
2575,2015-08-21,2025-05-09,7,20,phone,active,0,0,,237.89000000000001,0.6550295696726897,-288.0,0.10438413361169102,True
737,2018-06-11,2025-05-09,1,2,phone,active,1,0,,355.23333333333335,0.7510729613733905,-332.0,0.028121484814398197,True
539,2022-06-29,2025-05-09,7,23,email,active,0,3,3.6666666666666665,317.21375,0.5268755152514427,-213.0,0.00698714365567356,True
2107,2023-10-25,2025-05-09,7,17,email,suspended,0,1,9.0,291.325,0.570236885728036,-246.0,,True
745,2024-11-16,2025-05-09,6,12,email,inactive,0,2,4.5,308.39666666666665,0.1312625250501002,192.0,0.09689922480620154,True
91,2018-01-17,2025-05-09,2,9,phone,inactive,0,1,10.0,398.658,0.39599399616997044,-244.0,0.005506001541680431,True
268,2021-11-04,2025-05-09,4,7,phone,inactive,0,1,2.0,297.0427272727273,0.40825207954608056,213.0,0.04715868898844613,True
760,2022-01-24,2025-05-09,1,13,SMS,active,0,2,3.0,233.35333333333332,1.5058860960865414,-539.0,0.02418379685610641,True
1013,2024-03-18,2025-05-09,2,5,SMS,active,0,1,3.0,244.03625,0.5603321199723232,-670.0,0.048947626040137054,True
1375,2016-08-14,2025-05-09,2,21,phone,suspended,0,1,1.0,294.394,,-99.0,,True
1738,2023-02-23,2025-05-09,3,5,email,suspended,0,3,4.666666666666667,288.878,0.5236789556820552,-577.0,0.014751438265230862,True
442,2024-09-22,2025-05-09,8,12,email,suspended,0,0,,249.3725,0.5839483394833949,-108.0,0.010962508221881167,True
1473,2020-02-21,2025-05-09,8,20,email,suspended,0,1,7.0,326.0425,0.46904674573093696,-478.0,0.01362954886193267,True
655,2023-09-26,2025-05-09,4,24,email,active,0,2,6.0,236.93,0.2435096153846154,-585.0,0.032970656116056714,True
2668,2016-03-05,2025-05-09,4,21,SMS,active,0,1,2.0,314.78666666666663,0.25193667901650385,-94.0,0.02006823198876179,True
1420,2016-04-25,2025-05-09,4,24,phone,inactive,1,2,6.0,238.7118181818182,0.8413825027002005,-558.0,0.01832005129614363,True
659,2022-05-04,2025-05-09,9,13,SMS,suspended,1,3,5.333333333333333,229.98166666666665,0.287008547008547,178.0,0.0,True
1472,2022-04-05,2025-05-09,5,3,SMS,suspended,1,2,9.0,263.60999999999996,,-147.0,0.0,True
2122,2025-04-24,2025-05-09,2,8,phone,active,1,1,10.0,264.60285714285715,0.4884681816642396,-67.0,0.03872216844143272,True
2203,2020-01-29,2025-05-09,3,10,phone,active,0,0,,246.9,0.4321660289469306,286.0,0.004305334309209111,True
718,2023-07-11,2025-05-09,2,3,email,active,0,1,2.0,257.7285714285714,0.40725649399286934,-449.0,0.0,True
135,2018-01-20,2025-05-09,8,4,SMS,active,0,1,6.0,279.245,0.8434004474272931,-436.0,0.017069215669539985,True
2666,2019-03-17,2025-05-09,6,0,SMS,active,0,2,3.5,282.88625,0.49852598913886725,144.0,0.01232589670898558,True
2655,2020-07-03,2025-05-09,9,23,email,active,0,2,9.0,326.7814285714286,0.17477085598881464,407.0,0.04868549172346641,True
2621,2020-08-07,2025-05-09,7,27,email,suspended,0,0,,142.58166666666668,,261.0,0.012084592145015106,False
738,2015-07-24,2025-05-09,2,23,phone,inactive,0,0,,243.14999999999998,0.4133234641006662,-202.0,0.011704119850187267,False
1631,2025-04-27,2025-05-09,3,0,SMS,inactive,0,2,7.0,228.3475,2.24141689373297,-63.0,0.08598452278589853,True
2305,2023-07-09,2025-05-09,7,25,email,inactive,0,2,4.5,245.78125,0.24150552486187843,-88.0,0.03843936190659235,True
1828,2018-06-06,2025-05-09,3,4,email,active,1,1,6.0,280.025,0.6275169270257113,391.0,0.02168570189388463,True
2229,2017-01-08,2025-05-09,9,22,email,suspended,0,3,1.6666666666666667,342.99750000000006,0.4633500425612409,-2.0,0.017335529167027824,True
1724,2015-11-14,2025-05-09,4,1,phone,active,0,0,,310.15714285714284,0.3111983665776661,-121.0,0.05896226415094339,True
779,2018-05-05,2025-05-09,3,1,SMS,active,0,1,5.0,307.79125,0.5592740243390685,-372.0,,True
2050,2023-08-08,2025-05-09,4,0,phone,suspended,0,3,7.333333333333333,219.335,0.6401046836928076,-191.0,0.05250721974271462,False
1615,2021-03-30,2025-05-09,9,22,email,suspended,0,1,1.0,274.6025,0.1749183211862277,243.0,0.018299935950224173,True
2657,2020-01-04,2025-05-09,3,2,phone,inactive,1,3,6.333333333333333,268.65,0.2205255534864474,98.0,0.040526849037487336,True
1008,2025-03-21,2025-05-09,8,26,SMS,suspended,0,1,9.0,253.78,0.9616193480546793,122.0,0.027374760470845878,True
1909,2017-04-30,2025-05-09,4,19,phone,active,0,1,5.0,314.63,0.3934721994423487,175.0,0.0321853878339234,True
1910,2019-03-09,2025-05-09,8,5,email,active,0,1,5.0,304.97571428571433,0.4074108686509976,549.0,,True
11,2024-02-08,2025-05-09,9,30,phone,suspended,0,2,6.5,330.0711111111111,0.2275144951842446,-505.0,0.0,True
2741,2024-07-05,2025-05-09,8,15,email,suspended,0,3,4.666666666666667,287.13,0.3556441694927887,-125.0,0.040257648953301126,True
839,2024-02-25,2025-05-09,3,5,SMS,active,0,1,9.0,260.9225,0.22716027169268138,543.0,0.02534854245880862,True
547,2022-07-27,2025-05-09,10,23,email,suspended,0,1,2.0,197.85,1.8053846153846154,-105.0,0.03223466838584898,True
2237,2016-05-14,2025-05-09,5,22,email,active,0,1,4.0,364.39,0.5221763522811474,118.0,0.056274620146314014,True
157,2023-12-06,2025-05-09,6,26,email,suspended,0,0,,188.0725,0.34395864742623306,312.0,0.037264766163592325,False
686,2016-02-27,2025-05-09,10,3,SMS,suspended,0,0,,354.74,0.7507545516502774,195.0,0.0,True
1174,2017-08-04,2025-05-09,6,21,SMS,inactive,0,2,4.5,245.07333333333335,0.5010389705078196,558.0,,True
1564,2018-12-02,2025-05-09,7,4,SMS,active,0,1,1.0,279.7425,0.8088781981193965,-456.0,0.04716981132075472,True
2022,2016-03-30,2025-05-09,2,18,SMS,suspended,0,0,,376.01666666666665,0.3769614835948645,-345.0,0.010668942707777658,True
1520,2019-09-07,2025-05-09,8,5,email,suspended,0,1,7.0,340.515,0.44168653450471934,33.0,0.014872099940511599,True
420,2024-07-08,2025-05-09,4,26,email,active,1,1,8.0,190.40200000000002,0.5600624452234881,140.0,0.0,True
568,2019-03-04,2025-05-09,7,4,SMS,suspended,0,1,8.0,290.33000000000004,0.4823022791723559,5.0,0.0315955766192733,True
2816,2017-06-14,2025-05-09,10,14,SMS,suspended,1,3,9.0,241.37833333333333,0.6556118071048567,-301.0,0.03590664272890485,True
1774,2019-04-16,2025-05-09,4,4,SMS,suspended,0,2,7.5,195.39,0.6525075528700907,-8.0,0.03135779241141424,True
2639,2024-04-13,2025-05-09,4,23,email,inactive,0,3,2.3333333333333335,269.67400000000004,0.6701342281879195,377.0,0.011641443538998835,True
2097,2020-10-05,2025-05-09,4,8,phone,active,0,0,,249.698,0.5744067196275869,169.0,0.0,True
1232,2018-06-19,2025-05-09,4,5,phone,inactive,0,1,9.0,313.48625,1.309830159547092,494.0,0.03384953880003385,True
46,2023-10-10,2025-05-09,10,18,SMS,inactive,1,0,,245.17333333333332,0.4235898008145958,-25.0,0.0,True
571,2021-12-31,2025-05-09,7,15,SMS,inactive,0,1,2.0,337.44571428571425,0.5833175534936567,233.0,0.017624250969333802,True
320,2020-12-20,2025-05-09,5,1,SMS,inactive,1,1,9.0,269.8528571428572,0.45085401224621335,140.0,0.026048450117218024,True
2726,2019-09-28,2025-05-09,1,14,SMS,inactive,0,0,,299.40999999999997,0.21118892123691874,-46.0,0.009100837277029487,True
18,2016-10-08,2025-05-09,4,16,phone,active,0,1,8.0,292.5566666666667,1.0074487895716946,-99.0,0.030721966205837177,True
2086,2017-04-03,2025-05-09,9,23,SMS,active,0,1,5.0,397.09666666666664,0.14098726825999552,-349.0,,True
2535,2019-11-25,2025-05-09,8,4,SMS,active,0,5,6.4,187.976,0.3599833065045013,290.0,0.023637867864318637,True
486,2023-09-06,2025-05-09,6,20,phone,inactive,0,1,6.0,287.47333333333336,0.4602929042904291,-244.0,0.017165908505707664,True
2667,2023-03-23,2025-05-09,10,2,SMS,suspended,0,1,7.0,137.01999999999998,0.5423547664195828,62.0,0.010610079575596816,False
2363,2019-03-31,2025-05-09,4,30,phone,suspended,0,0,,281.7685714285714,0.47448956287397803,-491.0,0.02059732234809475,True
55,2016-12-26,2025-05-09,9,4,SMS,suspended,0,0,,253.95125000000002,0.35735801522536836,-579.0,0.02444987775061125,True
2173,2022-01-19,2025-05-09,10,27,email,inactive,0,3,4.333333333333333,299.4425,0.4882535239428171,13.0,0.1694915254237288,True
2414,2025-05-01,2025-05-09,6,14,SMS,suspended,1,2,6.0,225.51399999999998,2.542483660130719,459.0,0.0796812749003984,True
960,2016-05-15,2025-05-09,7,2,email,inactive,1,4,6.25,204.19000000000003,0.77025819004049,16.0,0.04315925766076823,True
1113,2022-02-17,2025-05-09,8,30,SMS,suspended,1,1,2.0,358.25636363636363,0.3699718309859155,326.0,0.02132878319291884,True
857,2015-12-05,2025-05-09,2,20,SMS,active,0,2,7.0,243.946,1.6253369272237197,-317.0,0.011515430677107323,True
1559,2015-11-09,2025-05-09,9,29,SMS,inactive,0,4,8.75,305.762,0.7331792501284027,84.0,,True
2028,2023-08-03,2025-05-09,8,3,phone,suspended,1,1,10.0,272.1457142857143,0.2906126181042365,-341.0,0.014310246136233544,True
1579,2019-10-12,2025-05-09,6,18,phone,inactive,0,1,8.0,295.42375,0.4935410053886467,-7.0,0.02951376079096879,True
2892,2024-04-16,2025-05-09,8,17,SMS,active,0,1,3.0,351.7555555555556,0.6343823516356698,-107.0,0.0,True
1761,2020-07-31,2025-05-09,3,4,email,suspended,0,1,3.0,317.6385714285715,0.1300472508591065,153.0,0.05058168942842691,True
1990,2021-04-11,2025-05-09,9,22,SMS,inactive,0,1,1.0,394.594,0.41886715358292054,132.0,0.030679552078539653,True
2779,2019-06-22,2025-05-09,10,3,SMS,suspended,0,0,,254.645,0.8993225881803316,67.0,0.031446540880503145,True
1194,2017-05-07,2025-05-09,4,19,SMS,active,0,1,6.0,285.6272727272727,1.294236195082628,218.0,,True
1421,2018-05-09,2025-05-09,10,3,SMS,suspended,1,2,4.5,323.055,0.7826547789762455,8.0,0.0187336080929187,True
934,2022-01-16,2025-05-09,5,0,phone,active,0,2,5.5,213.11800000000002,0.17398119122257052,-17.0,0.0,True
970,2015-06-19,2025-05-09,7,4,SMS,inactive,0,3,4.333333333333333,266.953,0.07275355336063599,69.0,0.021358393848782572,True
2185,2016-04-15,2025-05-09,2,5,email,inactive,0,1,8.0,251.86499999999998,1.370708661417323,-400.0,0.01224739742804654,True
2114,2019-12-29,2025-05-09,5,5,email,inactive,0,3,3.6666666666666665,338.825,0.6775067750677506,-397.0,0.0,True
2434,2022-10-02,2025-05-09,5,4,email,active,0,2,4.5,275.03222222222223,0.5899731423455685,-162.0,0.018702075930428278,True
2753,2018-02-21,2025-05-09,8,0,phone,suspended,0,1,5.0,225.5283333333333,0.32312204660257454,36.0,0.027292576419213975,True
2397,2025-02-20,2025-05-09,3,24,SMS,inactive,0,1,7.0,395.245,1.381616391576551,-495.0,0.02385496183206107,True
2845,2025-03-14,2025-05-09,10,18,phone,inactive,1,0,,199.25,0.5227021040974529,60.0,0.022036139268400173,False
637,2021-09-21,2025-05-09,7,6,phone,suspended,0,2,7.5,379.865,0.9258965722211215,-555.0,0.014072614691809739,True
2192,2023-12-21,2025-05-09,3,4,phone,suspended,0,0,,319.02142857142854,0.6398193036579991,237.0,,True
1560,2018-09-21,2025-05-09,1,12,SMS,inactive,0,1,1.0,299.83250000000004,0.28689843875744414,-112.0,0.0,True
993,2019-08-07,2025-05-09,4,4,phone,inactive,0,3,9.0,221.96,1.2981394817943157,-235.0,0.022578460149017838,False
1060,2022-12-11,2025-05-09,10,16,SMS,suspended,0,0,,317.29333333333335,0.5139219419324131,-10.0,0.010041168792047394,True
2607,2018-06-13,2025-05-09,8,9,email,inactive,0,0,,293.47499999999997,0.7698284847910547,265.0,0.0,True
1403,2016-10-06,2025-05-09,5,22,email,suspended,1,1,4.0,302.72875,0.5685625646328851,-214.0,0.027092928745597402,True
2036,2020-01-11,2025-05-09,9,16,phone,active,1,0,,286.9114285714286,1.0693371289141929,178.0,0.007713668620796052,True
2296,2023-07-25,2025-05-09,7,29,email,inactive,0,0,,231.73142857142855,0.33600286875448243,-356.0,0.03295978905735003,True
1989,2021-05-25,2025-05-09,5,1,SMS,inactive,1,1,1.0,244.11333333333334,0.7053556199897665,-31.0,,True
1475,2017-06-02,2025-05-09,1,8,SMS,suspended,0,2,1.5,268.455,0.6633834281072298,191.0,0.0,True
2811,2024-08-14,2025-05-09,5,20,SMS,inactive,1,2,5.0,128.3,0.30816825747038223,-39.0,0.016597510373443983,False
1208,2017-10-01,2025-05-09,10,19,email,inactive,0,1,5.0,341.88625,0.6034383700888318,-455.0,,True
1582,2024-07-01,2025-05-09,10,16,email,active,0,3,4.0,414.88,0.47836718815127677,514.0,0.028620492272467088,True
1238,2022-05-29,2025-05-09,9,4,email,active,1,4,6.5,290.795,0.39441790516631287,160.0,0.010545186122535063,True
1195,2015-11-30,2025-05-09,3,1,email,inactive,0,2,3.5,256.35999999999996,0.6828303545268093,-418.0,0.009237875288683603,True
1134,2022-05-17,2025-05-09,3,8,phone,active,1,4,5.75,288.11,0.3663105131249175,-386.0,0.0,True
1411,2016-01-14,2025-05-09,7,26,phone,inactive,0,2,6.0,312.29,0.5455789598952755,-157.0,0.042498937526561836,True
2182,2017-04-29,2025-05-09,7,28,SMS,suspended,0,0,,237.31999999999996,0.3046603955792411,-400.0,0.0,True
2683,2023-03-21,2025-05-09,7,19,email,inactive,0,1,2.0,198.1375,0.6133397197940367,-89.0,0.02222716159146477,False
