customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
1270,2022-12-13,2025-05-09,9,25,SMS,active,0,0,,326.75666666666666,0.6566761691963942,-103.0,,True
1274,2021-08-20,2025-05-09,10,23,email,suspended,1,1,4.0,238.81,0.526479169097911,117.0,0.01644736842105263,True
1282,2024-12-03,2025-05-09,7,12,email,inactive,0,1,9.0,324.23,0.5039589706676265,-24.0,,True
1289,2016-09-09,2025-05-09,6,22,phone,active,0,0,,435.36,0.49381981624694293,-32.0,0.02053388090349076,True
1296,2019-11-12,2025-05-09,6,10,phone,suspended,0,1,2.0,241.57,0.8754339821146765,-408.0,0.02025931928687196,True
1298,2022-04-30,2025-05-09,1,3,email,inactive,0,1,3.0,361.87999999999994,0.6535878867676103,-221.0,0.0,True
1308,2024-09-21,2025-05-09,2,19,email,suspended,0,0,,302.4757142857143,0.8197536712458551,-144.0,,True
1315,2016-04-27,2025-05-09,10,8,email,inactive,0,2,5.0,305.8275,0.46992577425134374,-164.0,0.1146788990825688,True
1319,2023-02-05,2025-05-09,4,11,email,active,0,0,,244.9714285714286,0.4183800070896845,499.0,0.014703720041170418,True
1323,2016-03-09,2025-05-09,4,22,SMS,suspended,0,1,6.0,297.9242857142857,0.806150253016738,370.0,0.016321201240411295,True
1326,2016-12-11,2025-05-09,1,30,email,active,0,3,8.0,283.9175,0.4127426547743966,144.0,0.08726003490401396,True
1329,2020-08-05,2025-05-09,1,19,phone,suspended,0,1,7.0,322.02,0.7600552655818237,-47.0,0.0,True
1331,2022-05-20,2025-05-09,9,18,SMS,active,1,2,4.5,313.3628571428572,0.5601783060921249,684.0,0.05767012687427912,True
1341,2019-08-13,2025-05-09,4,20,email,inactive,0,3,4.0,263.21,1.0266177876952503,479.0,0.0,True
1342,2016-07-19,2025-05-09,10,0,email,inactive,0,2,2.5,268.5316666666667,0.2596633778293674,-47.0,,True
1343,2018-01-05,2025-05-09,3,17,phone,suspended,0,3,6.333333333333333,315.7942857142857,0.3242801047120419,310.0,0.015382248884786958,True
1345,2022-12-09,2025-05-09,10,22,SMS,active,0,0,,288.0357142857143,,-252.0,0.0,True
1363,2023-10-14,2025-05-09,8,10,phone,suspended,0,1,2.0,294.5344444444445,0.35663596557451305,-69.0,0.02426595486532395,True
1364,2016-07-21,2025-05-09,9,12,SMS,suspended,0,4,5.75,272.06777777777774,0.9285876734136911,152.0,0.016537125847527697,True
1365,2021-09-12,2025-05-09,2,0,email,inactive,0,3,2.0,357.29875,0.5038697194453402,489.0,0.018765246762994934,True
1376,2023-08-06,2025-05-09,3,6,phone,active,1,2,5.0,329.7775,0.3965387509405568,270.0,0.0,True
1379,2018-02-18,2025-05-09,2,19,phone,suspended,1,3,4.333333333333333,317.81545454545454,0.4317858353100643,393.0,0.017476406850751483,True
1381,2017-01-13,2025-05-09,3,29,phone,active,0,1,3.0,155.41142857142856,0.5027655604424897,-90.0,0.04149377593360996,True
1383,2020-10-20,2025-05-09,9,17,email,suspended,0,1,6.0,258.34900000000005,0.5934522945983849,102.0,0.054945054945054944,True
1384,2024-10-02,2025-05-09,7,20,email,inactive,0,0,,346.37499999999994,0.4705810843666423,-320.0,0.012909055702575356,True
1388,2020-08-20,2025-05-09,6,3,phone,active,0,1,7.0,220.14749999999998,0.2803622621839979,-77.0,0.024715768660405337,True
1394,2023-07-19,2025-05-09,4,0,SMS,inactive,0,2,4.0,217.68200000000002,0.0583756345177665,130.0,0.03248862897985705,True
1396,2021-04-04,2025-05-09,1,3,email,inactive,0,4,5.75,226.02000000000004,0.8099705172875905,-630.0,0.0,True
1400,2023-06-25,2025-05-09,6,4,SMS,suspended,1,0,,291.42125,3.5889186773905273,339.0,0.0077083172743390126,True
1401,2019-12-11,2025-05-09,5,17,SMS,inactive,0,1,3.0,326.9322222222222,0.6392337286320547,-389.0,0.03551767004084532,True
1413,2015-06-05,2025-05-09,5,7,SMS,active,0,0,,314.78111111111116,,81.0,0.0,True
1414,2019-03-26,2025-05-09,2,26,SMS,active,0,1,10.0,355.62125000000003,,426.0,0.012467273407305824,True
1415,2023-12-13,2025-05-09,10,10,phone,inactive,0,0,,205.2733333333333,1.1312046650547574,-262.0,0.021939447125932425,True
1416,2021-12-28,2025-05-09,6,28,email,active,0,2,3.5,201.57666666666668,0.36399032747243737,439.0,,True
1417,2022-08-19,2025-05-09,10,22,email,active,0,2,6.0,128.495,0.533441769681197,-107.0,0.0,False
1419,2015-11-12,2025-05-09,4,21,SMS,suspended,1,1,8.0,254.875,0.6145652712410206,641.0,,True
1424,2025-03-23,2025-05-09,2,19,phone,suspended,0,2,1.0,181.49666666666667,0.5988449157356561,-408.0,0.0,True
1428,2019-12-14,2025-05-09,7,29,phone,inactive,0,0,,332.7016666666667,0.39271640168501154,49.0,0.029014942695488172,True
1429,2020-04-02,2025-05-09,4,3,SMS,active,0,3,5.333333333333333,337.7366666666667,0.35523477683756427,313.0,0.052155771905424204,True
1430,2023-09-06,2025-05-09,1,1,SMS,suspended,0,1,8.0,200.18666666666664,0.47293969417559134,-4.0,0.011580775911986104,True
1431,2017-10-26,2025-05-09,4,30,SMS,inactive,1,1,6.0,241.79333333333332,0.2854353509613794,52.0,0.031742672733044125,True
1432,2017-11-13,2025-05-09,8,7,SMS,active,0,1,5.0,232.97,0.38035300925925924,321.0,0.018658456945610597,True
1434,2020-07-24,2025-05-09,7,25,SMS,inactive,0,2,5.0,228.51999999999998,1.0291380999020567,-40.0,0.0246791707798618,True
1435,2019-05-14,2025-05-09,3,17,phone,active,0,2,4.0,227.356,0.4083106267029972,-13.0,0.013089861901956936,True
1439,2015-08-28,2025-05-09,5,5,email,inactive,0,1,2.0,252.51555555555555,0.44407732213438733,-288.0,0.02229157378510923,True
1445,2017-03-15,2025-05-09,4,22,phone,suspended,0,0,,309.165,0.8855016587465255,126.0,0.030988534242330334,True
1447,2022-09-04,2025-05-09,7,29,SMS,suspended,1,3,7.0,368.556,0.48386210685345415,122.0,0.047961630695443645,True
1448,2016-06-22,2025-05-09,3,24,SMS,inactive,0,1,8.0,292.00625,0.39126041239929,255.0,0.0,True
1449,2020-04-04,2025-05-09,8,26,email,suspended,1,2,2.5,228.59666666666666,0.4211222369166823,233.0,0.030665440049064706,True
1450,2021-09-07,2025-05-09,8,10,phone,active,0,0,,288.696,0.8344483799029252,437.0,0.020855057351407715,True
1456,2018-11-28,2025-05-09,7,9,phone,inactive,0,2,5.5,328.95799999999997,0.30008586147681743,36.0,0.10070493454179255,True
1459,2024-05-19,2025-05-09,4,10,SMS,inactive,0,2,5.0,343.78999999999996,0.510283882067725,-297.0,0.007984669434685404,True
1460,2016-01-01,2025-05-09,6,15,SMS,inactive,0,1,3.0,275.1257142857143,0.4821044396636025,-271.0,0.0,True
1464,2022-04-19,2025-05-09,4,12,SMS,suspended,0,0,,309.04571428571427,0.08345962329508552,-305.0,0.06211180124223602,True
1469,2021-11-09,2025-05-09,6,30,phone,active,0,0,,276.232,0.12245961438249088,56.0,0.03922594142259414,True
1470,2016-04-06,2025-05-09,1,6,email,inactive,0,0,,302.6258333333333,0.46126722940485093,-104.0,,True
1471,2017-04-13,2025-05-09,2,4,phone,active,0,1,6.0,269.9285714285714,0.3207209357841967,66.0,0.0,True
1476,2016-07-14,2025-05-09,8,11,SMS,suspended,0,0,,185.10375,0.42724471454249763,508.0,,True
1477,2022-07-03,2025-05-09,9,11,email,inactive,0,1,10.0,237.2025,0.6745256696428571,-132.0,,True
1478,2024-10-13,2025-05-09,1,9,SMS,suspended,0,4,4.0,361.88624999999996,0.36364902506963787,328.0,0.06476683937823835,True
1483,2023-06-25,2025-05-09,5,28,phone,inactive,0,1,3.0,275.235,0.5631547194647069,284.0,0.025203730152062506,True
1491,2016-11-06,2025-05-09,10,24,SMS,active,0,1,7.0,176.961,0.2936655585714722,-419.0,0.02364904812581294,True
1493,2018-11-07,2025-05-09,10,15,email,active,1,0,,281.2283333333333,0.6438500977852951,-277.0,0.009867771857114663,True
1499,2024-10-07,2025-05-09,10,14,email,inactive,0,0,,233.63,1.1785034013605442,202.0,0.01755926251097454,False
1501,2021-10-18,2025-05-09,9,16,email,active,0,3,6.333333333333333,216.825,0.6003956478733927,203.0,0.023180343069077423,True
1506,2021-01-16,2025-05-09,1,25,phone,inactive,0,0,,296.55375,0.4084465445953928,259.0,0.04440497335701599,True
1509,2020-04-29,2025-05-09,3,4,email,active,0,1,2.0,217.6275,0.6763485477178424,-139.0,0.030441400304414,True
1510,2019-01-18,2025-05-09,6,19,phone,active,0,0,,248.92333333333332,0.4507727532913566,-207.0,,True
1511,2015-09-02,2025-05-09,7,18,SMS,suspended,0,0,,264.025,0.36713704855297774,186.0,0.021803117845851955,True
1514,2018-12-05,2025-05-09,5,29,SMS,suspended,1,3,5.333333333333333,319.7316666666666,0.41616031783126894,-16.0,0.014259232853272493,True
1515,2024-03-08,2025-05-09,2,0,phone,suspended,0,3,5.333333333333333,289.7366666666667,0.8221827511347937,331.0,0.030211480362537763,True
1529,2022-03-06,2025-05-09,10,2,phone,inactive,0,2,6.5,273.75857142857143,1.0724096745297103,-596.0,0.03594213316560338,True
1531,2020-01-11,2025-05-09,7,16,SMS,suspended,0,1,3.0,295.903,0.4353045013239188,328.0,0.05141388174807198,True
1532,2019-08-10,2025-05-09,5,16,phone,inactive,0,0,,333.5625,0.6132996024575352,-400.0,0.020267531414673693,True
1534,2024-02-24,2025-05-09,9,24,phone,suspended,0,1,5.0,335.36,0.6769470404984422,119.0,0.0,True
1535,2018-10-11,2025-05-09,10,11,phone,suspended,0,0,,359.27875,0.8293608623045392,74.0,0.018063583815028903,True
1541,2022-10-29,2025-05-09,4,10,phone,inactive,1,1,8.0,291.73571428571427,3.166529942575882,255.0,0.028288543140028287,True
1542,2017-08-18,2025-05-09,4,29,phone,active,0,2,7.0,339.66200000000003,0.6294218192627824,324.0,0.03102218085931441,True
1545,2016-01-17,2025-05-09,10,30,email,inactive,0,2,3.0,258.49625,0.675374795903221,-300.0,,True
1548,2017-04-11,2025-05-09,9,2,SMS,active,0,3,6.666666666666667,255.39666666666668,0.13097721950180966,-401.0,0.006354855109303508,True
1552,2021-07-01,2025-05-09,1,3,email,active,0,2,3.5,221.68571428571428,0.4306833828538299,252.0,,True
1553,2017-10-21,2025-05-09,6,4,SMS,suspended,1,0,,384.34999999999997,0.3798353178129258,-229.0,0.0,True
1554,2015-12-23,2025-05-09,9,19,SMS,suspended,0,2,5.5,197.655,0.391255755733381,-407.0,0.008052178114179886,True
1555,2016-07-26,2025-05-09,7,1,phone,active,0,1,10.0,291.31,0.13197069943289225,39.0,0.016329196603527107,True
1563,2023-01-09,2025-05-09,10,23,email,inactive,0,3,7.0,295.037,0.6357030841610037,-315.0,0.02209456473707468,True
1565,2022-08-07,2025-05-09,4,28,phone,suspended,1,3,5.0,226.87166666666667,0.343380085546603,7.0,0.0,True
1575,2020-09-03,2025-05-09,10,23,phone,active,0,1,3.0,216.25666666666666,0.6350551520043046,-694.0,0.02277385561375541,True
1578,2021-08-22,2025-05-09,1,21,SMS,active,0,0,,263.8575,0.8343609572578118,282.0,0.0,True
1589,2023-07-21,2025-05-09,10,4,email,inactive,1,2,5.0,309.79800000000006,0.7495449581361486,-124.0,0.0,True
1595,2017-01-21,2025-05-09,5,22,SMS,active,0,0,,306.13125,0.3777461239248343,-169.0,0.041254125412541254,True
1598,2019-07-03,2025-05-09,8,27,SMS,suspended,0,2,3.5,184.635,0.2873725389597897,-316.0,,True
1600,2016-02-08,2025-05-09,7,16,phone,suspended,0,0,,264.12333333333333,1.6781217208814272,-252.0,0.014515894904920888,True
1603,2016-12-08,2025-05-09,10,24,phone,inactive,0,2,8.5,380.09666666666664,0.5003246753246753,269.0,,True
1608,2022-03-10,2025-05-09,4,1,email,active,0,1,8.0,285.0557142857143,0.428949960933519,575.0,0.0,True
1610,2017-07-11,2025-05-09,3,20,SMS,active,0,2,4.0,332.34375,0.2669833729216152,-394.0,,True
1611,2019-08-20,2025-05-09,3,14,SMS,inactive,0,0,,466.31,0.5819230769230769,167.0,0.0,True
1612,2023-03-10,2025-05-09,8,20,SMS,suspended,0,0,,248.87333333333333,0.4704723171421983,302.0,,True
1618,2020-03-03,2025-05-09,1,30,phone,inactive,0,0,,288.71285714285716,,-154.0,0.0,True
1619,2020-03-19,2025-05-09,2,24,SMS,inactive,0,3,3.3333333333333335,233.95333333333332,0.8920489674786695,-93.0,0.010919414719371042,True
1620,2017-06-27,2025-05-09,3,0,SMS,active,0,3,5.333333333333333,315.054,0.6280369812943453,-270.0,0.05443658138268918,True
1622,2016-12-09,2025-05-09,5,13,SMS,active,0,2,8.0,313.9583333333333,0.6064629075789627,-428.0,0.0,True
1623,2023-10-25,2025-05-09,7,21,phone,suspended,0,0,,261.12600000000003,0.44391731616401214,173.0,0.01515610791148833,True
1625,2015-10-15,2025-05-09,8,11,phone,active,0,3,6.0,261.58444444444444,1.0784883720930234,38.0,0.09606147934678194,True
1628,2022-10-26,2025-05-09,1,7,phone,active,0,1,6.0,411.3983333333333,0.4505422993492408,-385.0,0.0,True
1632,2019-12-06,2025-05-09,7,15,phone,suspended,0,2,1.5,253.45999999999998,0.5661618249464465,-42.0,0.0,True
1636,2020-10-09,2025-05-09,10,11,phone,inactive,0,2,4.5,125.36500000000001,0.30224845144612983,-109.0,0.04948045522018803,False
1642,2021-02-14,2025-05-09,7,20,SMS,inactive,0,2,8.5,364.33666666666664,0.20085929108485498,-452.0,0.021365238756543104,True
1643,2017-07-07,2025-05-09,2,14,phone,suspended,0,2,6.5,263.73,0.5209753231492362,-238.0,0.0,True
1648,2017-02-13,2025-05-09,10,3,email,suspended,0,1,2.0,271.88500000000005,0.33813619271007855,502.0,0.0,True
1660,2019-06-26,2025-05-09,7,3,email,suspended,0,1,6.0,285.8342857142857,0.5229382850901146,584.0,0.013176966662274345,True
1664,2022-03-14,2025-05-09,10,21,SMS,active,1,1,6.0,456.53749999999997,0.47158934101990124,78.0,0.03021756647864625,True
1669,2024-05-25,2025-05-09,8,29,phone,suspended,0,1,3.0,185.344,0.35793690535803707,133.0,0.013170025023047543,True
1672,2020-01-14,2025-05-09,10,4,phone,suspended,0,0,,61.0,0.4881581052968475,-225.0,0.020742584526031945,False
1673,2020-12-30,2025-05-09,4,27,phone,suspended,0,1,8.0,324.5675,0.4371680415866199,-678.0,0.0,True
1681,2021-01-19,2025-05-09,7,20,email,suspended,0,1,9.0,307.365,0.6138370740533322,139.0,0.030039050765995796,True
1683,2022-07-24,2025-05-09,3,4,email,inactive,0,2,5.0,349.2975,0.47556828351530334,-264.0,0.0,True
1688,2016-01-28,2025-05-09,10,3,SMS,inactive,0,5,5.0,322.31,0.3531176239181747,74.0,,True
1689,2018-01-17,2025-05-09,3,7,SMS,inactive,1,2,2.5,185.5,0.3226937571686056,305.0,0.01545833977430824,True
1691,2019-05-30,2025-05-09,10,0,SMS,active,0,2,2.0,253.9875,0.303774795487355,-426.0,0.023408239700374533,True
1693,2018-09-07,2025-05-09,4,2,email,inactive,0,1,7.0,287.53000000000003,0.25581395348837205,126.0,,True
1704,2021-03-24,2025-05-09,6,14,phone,active,1,1,7.0,262.32666666666665,0.6669404999413214,-547.0,0.021057064645188462,True
1705,2020-07-18,2025-05-09,8,30,email,suspended,0,0,,357.65857142857146,0.3398790558553872,-325.0,0.08718395815170009,True
1708,2018-05-01,2025-05-09,10,7,email,suspended,0,2,5.0,290.7214285714286,0.364537477914533,-618.0,0.010513036164844407,True
1710,2019-05-06,2025-05-09,4,26,phone,active,0,1,8.0,291.185,0.6841673021646038,106.0,0.016808606006275213,True
1711,2022-03-19,2025-05-09,7,4,SMS,inactive,0,1,9.0,224.9433333333333,0.4945910469379442,279.0,0.0,True
1712,2017-03-08,2025-05-09,4,29,email,suspended,1,2,5.5,294.62800000000004,0.32934771547776526,-48.0,,True
1713,2022-11-11,2025-05-09,10,15,phone,suspended,0,0,,300.842,0.43802545676576954,118.0,0.0,True
1714,2016-06-07,2025-05-09,6,13,phone,inactive,0,3,7.0,206.53428571428572,0.19403636363636365,-32.0,0.0,True
1716,2017-08-18,2025-05-09,8,24,email,suspended,0,1,1.0,235.5575,0.4127464069740046,-486.0,0.0,True
1731,2025-04-26,2025-05-09,5,12,SMS,active,0,4,4.75,225.18999999999997,0.9229895150043902,106.0,0.0,True
1735,2020-01-30,2025-05-09,3,10,email,active,0,1,4.0,321.2785714285714,0.4575666693685661,49.0,0.0,True
1736,2024-12-29,2025-05-09,5,20,phone,inactive,0,3,7.0,295.2975,0.43308153743612543,13.0,0.014865467518953469,True
1737,2015-11-08,2025-05-09,10,15,email,inactive,0,2,1.0,339.05,0.6064209274673008,-199.0,0.03444712366517396,True
1739,2023-09-17,2025-05-09,10,3,SMS,active,0,3,6.666666666666667,247.436,0.575651836774256,-196.0,,True
1740,2019-03-26,2025-05-09,4,1,phone,active,0,2,2.5,381.75,0.528837806868294,-106.0,0.013585110718652357,True
1741,2023-06-24,2025-05-09,7,8,SMS,inactive,0,0,,,0.4606592364239981,,,False
1747,2020-03-11,2025-05-09,1,10,phone,inactive,0,3,2.0,359.944,,449.0,0.01636929120969062,True
1752,2015-07-13,2025-05-09,8,5,SMS,inactive,0,0,,251.76666666666665,1.1368481705560358,20.0,,True
1758,2019-07-22,2025-05-09,8,27,phone,inactive,0,0,,224.74333333333334,0.46388600267181235,496.0,0.0,False
1760,2017-10-14,2025-05-09,8,9,SMS,suspended,0,2,5.5,344.50600000000003,0.5255727554179567,18.0,,True
1766,2015-05-16,2025-05-09,3,7,email,suspended,1,1,9.0,220.54,0.5078737326526209,-593.0,0.0,True
1770,2017-08-21,2025-05-09,10,18,SMS,active,0,2,3.5,300.29499999999996,0.4668291718822057,157.0,0.020716801325875285,True
1771,2021-09-15,2025-05-09,2,29,SMS,active,0,3,8.0,164.06199999999998,,-219.0,0.024015369836695485,True
1778,2019-01-14,2025-05-09,2,10,SMS,active,0,0,,353.0525,0.4987647144310421,254.0,,True
1784,2017-01-21,2025-05-09,10,23,phone,active,0,3,4.0,288.16333333333336,0.4340336472671658,23.0,0.00941265060240964,True
1788,2019-07-08,2025-05-09,9,9,SMS,suspended,0,0,,296.63,0.2966448445171849,-112.0,0.0,True
1796,2023-02-18,2025-05-09,6,11,SMS,suspended,0,2,5.0,264.19666666666666,0.4614629958918388,-390.0,0.013942140118508192,True
1797,2018-05-06,2025-05-09,1,0,email,inactive,0,4,5.75,280.40846153846155,0.732403419682458,218.0,0.05367686527106817,True
1798,2020-05-04,2025-05-09,10,23,email,suspended,0,1,3.0,300.58875,0.5779106696398405,-175.0,0.020022024226649313,True
1800,2022-05-17,2025-05-09,3,27,SMS,inactive,1,0,,244.995,0.7471332710439141,153.0,0.018221574344023325,True
1801,2015-06-06,2025-05-09,2,3,SMS,inactive,0,4,6.5,276.3442857142857,0.5982379871503867,163.0,0.0250501002004008,True
1803,2020-06-18,2025-05-09,6,29,email,inactive,0,3,5.666666666666667,264.9371428571429,0.7847267462902642,3.0,0.03682563063892469,True
1804,2018-01-16,2025-05-09,6,9,email,inactive,0,2,4.0,264.5875,0.5164105936509835,83.0,0.008541898009737764,False
1805,2020-02-03,2025-05-09,1,22,phone,inactive,1,3,7.333333333333333,237.21375,0.7377751943616944,-411.0,0.020648358455502787,True
1806,2023-11-08,2025-05-09,9,3,phone,active,1,2,4.5,209.8166666666667,0.3331261653200746,-188.0,0.027041644131963225,True
1809,2019-06-21,2025-05-09,2,7,phone,active,0,1,8.0,273.7733333333333,0.7952008346374544,-283.0,0.0,True
1811,2020-08-01,2025-05-09,2,19,phone,suspended,1,2,4.5,240.99666666666667,0.8625780806360023,121.0,0.008538980445734779,True
1812,2017-11-12,2025-05-09,1,8,SMS,active,0,0,,322.5625,0.41519668170837326,51.0,0.0,True
1814,2017-02-03,2025-05-09,2,23,SMS,suspended,1,3,5.0,199.898,,131.0,0.0,True
1817,2019-08-08,2025-05-09,5,5,phone,active,0,2,5.0,342.468,0.4781582054309326,-356.0,0.026212319790301444,True
1819,2023-02-09,2025-05-09,10,5,SMS,suspended,0,3,6.0,258.69888888888886,0.5046069587628866,-65.0,0.023730422401518746,True
1822,2025-01-10,2025-05-09,9,12,SMS,active,0,2,3.5,314.0375,0.36893293812523154,-355.0,0.03781433163168841,True
1824,2020-09-30,2025-05-09,1,17,email,active,1,1,5.0,213.29,0.4143121629236094,-82.0,0.0,True
1825,2022-12-03,2025-05-09,8,21,SMS,active,0,2,8.5,277.42,0.4508210597596073,451.0,,True
1827,2022-01-16,2025-05-09,7,20,phone,active,1,1,5.0,206.956,0.6997562709454657,539.0,0.0,True
1831,2018-07-25,2025-05-09,8,13,phone,active,0,0,,295.82,0.37983512999365887,-499.0,0.01498576352465158,True
1836,2016-07-23,2025-05-09,4,21,email,active,1,1,7.0,329.566,0.5600538801167403,-490.0,0.05438723712835388,True
1837,2020-01-19,2025-05-09,3,23,phone,suspended,1,4,4.5,291.01000000000005,0.4583789897847372,288.0,0.018754688672168042,True
1839,2017-06-23,2025-05-09,7,7,SMS,suspended,0,3,3.6666666666666665,203.58333333333334,,516.0,0.010698619878035734,False
1843,2021-06-30,2025-05-09,6,21,SMS,active,0,2,1.5,279.8125,1.9074111675126904,141.0,0.00763591936469151,True
1844,2016-03-06,2025-05-09,1,20,email,active,0,1,7.0,313.27666666666664,0.3988597491448119,137.0,,True
1845,2023-07-28,2025-05-09,8,8,email,suspended,0,1,4.0,314.62,,-304.0,0.029048656499636893,True
1853,2020-07-31,2025-05-09,9,16,email,suspended,0,1,4.0,178.03333333333333,0.521969696969697,-286.0,0.009371192952862898,True
1857,2018-09-12,2025-05-09,5,20,phone,inactive,1,2,8.5,222.07,0.3388068217840613,94.0,0.07651109410864575,True
1858,2015-11-16,2025-05-09,9,22,email,inactive,0,2,3.5,313.51125,0.33905611296915644,-515.0,0.0,True
1862,2016-02-18,2025-05-09,7,8,email,active,0,3,5.333333333333333,347.48199999999997,0.3860485268630849,-95.0,,True
1863,2023-12-11,2025-05-09,4,22,SMS,suspended,0,1,6.0,294.28499999999997,0.5036639292482628,329.0,0.008420343550016841,True
1864,2025-03-01,2025-05-09,2,5,phone,inactive,0,2,7.5,329.115,0.658407985666752,166.0,,True
1868,2024-08-01,2025-05-09,8,24,email,active,0,1,9.0,289.065,0.5033938634940514,-480.0,0.02063983488132095,True
1870,2020-07-19,2025-05-09,3,19,SMS,suspended,0,0,,255.85857142857142,0.7424254286385344,55.0,0.018480872297172424,True
1873,2021-05-26,2025-05-09,7,6,email,active,0,0,,433.59799999999996,0.35334872979214776,63.0,0.007927070947284977,True
1875,2018-12-30,2025-05-09,3,8,SMS,active,0,1,5.0,352.163,0.48007612703699304,-22.0,0.016877637130801686,True
1880,2019-10-25,2025-05-09,5,24,email,active,0,2,6.0,205.62285714285716,0.5272352132049518,-26.0,0.0,True
1885,2024-12-30,2025-05-09,3,6,SMS,suspended,0,2,4.0,283.92833333333334,0.2722843538921492,187.0,0.03374957813027337,True
1886,2021-08-31,2025-05-09,10,27,phone,suspended,0,1,7.0,284.415,0.2725934845140143,-445.0,0.020557097337855892,True
1888,2024-12-15,2025-05-09,1,23,email,active,1,1,10.0,280.395,0.5229086044622808,105.0,0.019747235387045814,True
1892,2022-08-28,2025-05-09,5,29,phone,inactive,0,0,,287.16999999999996,0.7340267459138187,-733.0,0.0,True
1893,2016-02-20,2025-05-09,3,5,email,active,0,3,7.0,393.48749999999995,0.4936191261335532,-129.0,0.11682242990654206,True
1894,2020-02-21,2025-05-09,1,19,SMS,inactive,0,0,,279.78200000000004,0.5079313954424672,162.0,,True
1896,2017-02-01,2025-05-09,8,12,SMS,suspended,1,3,5.333333333333333,255.305,0.26095003084515733,-303.0,0.013222849083215797,True
1897,2020-12-18,2025-05-09,4,1,email,suspended,0,0,,134.364,0.47127272727272723,126.0,0.02584981258885873,False
1901,2019-04-26,2025-05-09,1,8,email,suspended,0,2,7.0,265.1733333333334,0.34699096746109476,480.0,0.0,True
1902,2022-04-26,2025-05-09,6,7,phone,inactive,0,1,3.0,166.936,0.454991939414389,287.0,0.03761873412959654,False
1904,2017-07-12,2025-05-09,3,30,email,suspended,0,2,8.5,232.43,0.3527179487179487,-51.0,0.01638806948541462,True
1912,2019-09-24,2025-05-09,4,26,phone,suspended,0,1,5.0,450.51,0.2393740813326801,74.0,0.03472624146313231,True
1913,2015-08-24,2025-05-09,5,13,phone,inactive,0,1,5.0,330.0142857142858,0.5328350240256274,-223.0,0.016414970453053183,True
1916,2021-06-02,2025-05-09,4,10,email,inactive,0,1,8.0,302.027,0.06730892742453437,351.0,0.0,True
1919,2015-08-05,2025-05-09,7,22,phone,suspended,0,1,1.0,306.0142857142857,0.7145796187079961,-209.0,0.011753643629525154,True
1920,2015-12-02,2025-05-09,10,29,phone,suspended,1,1,7.0,228.72,1.6011926947446888,1.0,0.01600768368817032,True
1921,2023-06-24,2025-05-09,4,10,phone,inactive,1,1,1.0,238.16500000000002,0.6147048427006008,73.0,,True
1922,2018-08-12,2025-05-09,6,16,email,inactive,0,0,,262.395,0.3143609711406322,80.0,0.011627230974943316,True
1924,2019-02-12,2025-05-09,9,27,phone,suspended,0,3,4.666666666666667,303.10545454545456,0.44430547659655106,-137.0,0.0,True
1925,2018-02-10,2025-05-09,3,26,SMS,active,0,0,,250.22888888888895,0.5083223828296102,11.0,0.06361323155216285,True
1926,2024-06-02,2025-05-09,1,14,SMS,inactive,0,0,,193.53142857142856,0.42146242383209204,60.0,0.01857700167193015,True
1928,2019-02-10,2025-05-09,10,5,email,inactive,0,1,5.0,218.036,0.6693024448623697,125.0,0.012966804979253111,True
1930,2020-03-04,2025-05-09,8,25,SMS,suspended,1,1,1.0,251.62833333333333,0.784606687126474,-51.0,0.025660764690787787,True
1935,2017-11-09,2025-05-09,6,5,email,suspended,0,2,4.5,263.5857142857143,0.43458975594091204,197.0,0.013585110718652357,True
1948,2017-10-10,2025-05-09,6,30,phone,active,0,0,,277.52,0.9480557167730701,76.0,0.06067961165048544,True
1949,2021-04-17,2025-05-09,7,7,SMS,inactive,0,3,6.0,181.9475,0.8263422170722288,-546.0,0.017873100983020553,False
1956,2016-11-13,2025-05-09,7,5,email,active,0,0,,214.36599999999999,1.1802292263610314,-123.0,0.0,False
1960,2017-06-09,2025-05-09,2,10,SMS,inactive,1,2,2.5,225.4988888888889,0.8990588235294118,-352.0,0.05067567567567567,True
1966,2021-01-01,2025-05-09,7,23,SMS,suspended,0,0,,294.4185714285714,0.541009924109749,-346.0,0.0,True
1967,2024-06-29,2025-05-09,9,0,SMS,suspended,0,1,2.0,272.26875,0.8406247303477437,-267.0,0.0,True
1971,2020-08-20,2025-05-09,10,16,email,inactive,0,1,5.0,291.51,0.1439306358381503,60.0,0.02999400119976005,True
1972,2022-05-08,2025-05-09,5,24,phone,suspended,1,3,5.333333333333333,262.42,1.042367468596977,236.0,0.0,False
1976,2020-12-19,2025-05-09,8,28,SMS,inactive,0,0,,216.24142857142857,3.6803953871499173,30.0,0.02410509822827528,True
1977,2015-07-26,2025-05-09,4,9,phone,inactive,1,2,5.0,263.577,0.1967917722004759,645.0,0.011246063877642825,True
1980,2016-12-04,2025-05-09,10,27,email,suspended,1,3,5.0,160.174,0.1842034081687855,450.0,0.020695364238410598,True
1981,2018-06-30,2025-05-09,2,25,email,active,0,1,3.0,194.94333333333336,0.48016863116235053,-233.0,0.028137310073157007,True
1988,2016-10-20,2025-05-09,8,7,phone,suspended,0,0,,311.81,0.39487117160913954,-484.0,0.0,True
