customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
1172,2022-11-18,1980-01-14,Kansas,18530,Active,Standard,Referral,30,0
1002,2023-08-30,1983-06-15,Connecticut,36305,Suspended,Standard,Online,21,1
1540,2023-08-31,2001-08-22,Massachusetts,96444,Active,Premium,Online,21,0
2411,2024-11-30,1979-11-05,Ohio,91257,Active,Basic,In-store,6,0
2634,2023-11-02,1966-04-14,Michigan,96996,Suspended,Premium,In-store,18,0
2390,2023-05-31,1966-03-28,South Carolina,52881,Inactive,Premium,Online,24,0
2167,2021-05-04,1996-03-27,Oklahoma,55318,Suspended,Premium,In-store,48,0
2101,2023-06-21,1972-01-26,Oklahoma,9412,Suspended,Premium,Referral,23,0
391,2022-06-12,1972-11-28,Hawaii,26457,Active,Basic,In-store,35,0
1125,2021-12-18,1969-11-25,New Hampshire,49858,Inactive,Premium,In-store,41,0
2605,2025-05-10,1985-01-15,Colorado,2222,Active,Standard,Online,0,0
2519,2024-09-27,1979-03-01,New Jersey,92866,Active,Premium,Referral,8,0
2964,2024-11-02,2001-10-28,Oklahoma,34302,Inactive,Premium,Online,6,1
924,2020-09-16,1996-12-29,Delaware,62544,Suspended,Standard,In-store,56,0
278,2020-12-10,1944-12-29,Ohio,47465,Active,Premium,Online,53,1
275,2021-02-27,1964-04-04,Mississippi,63669,Inactive,Basic,In-store,51,0
872,2022-06-28,1996-04-06,Maryland,7994,Suspended,Basic,In-store,35,0
935,2020-10-05,1983-11-13,North Dakota,1623,Suspended,Basic,Referral,55,0
1015,2021-08-11,2001-02-27,South Carolina,56766,Suspended,Standard,Referral,45,0
2494,2024-12-31,1965-03-26,New Mexico,11950,Suspended,Premium,In-store,5,0
2201,2023-09-22,1964-05-26,California,82050,Suspended,Standard,In-store,20,0
1391,2022-03-22,1977-12-19,Iowa,86670,Inactive,Standard,In-store,38,0
2226,2024-09-19,1960-04-14,North Dakota,47439,Suspended,Basic,In-store,8,0
1596,2021-04-15,2003-03-11,Utah,8975,Inactive,Standard,Online,49,0
205,2023-06-07,2005-07-13,Michigan,50160,Inactive,Basic,Referral,23,0
1303,2023-03-29,1949-07-31,Idaho,50954,Suspended,Standard,In-store,26,0
816,2022-06-18,1971-06-18,Iowa,23081,Active,Standard,In-store,35,0
351,2022-05-28,2007-03-15,Massachusetts,88182,Inactive,Basic,Online,36,1
2413,2024-01-27,1972-05-17,New Hampshire,82260,Suspended,Premium,Referral,16,1
2588,2021-05-27,1974-03-12,Oklahoma,62339,Suspended,Premium,Referral,48,1
1259,2021-09-18,1961-01-23,Rhode Island,76529,Active,Premium,Online,44,0
1393,2023-09-14,1966-03-12,Kentucky,35961,Suspended,Standard,In-store,20,0
1577,2024-01-13,1974-03-18,Arkansas,12753,Suspended,Premium,In-store,16,0
556,2023-08-17,2003-04-16,California,38013,Active,Basic,Online,21,0
598,2022-10-30,1956-01-18,Hawaii,73063,Inactive,Premium,Referral,31,0
248,2022-06-26,1953-03-30,Louisiana,96185,Inactive,Basic,Online,35,0
1386,2021-03-08,1986-10-16,Nevada,77016,Inactive,Premium,Referral,50,0
119,2021-07-24,1990-04-30,Wyoming,53609,Active,Basic,In-store,46,0
2391,2024-03-30,2004-09-17,Rhode Island,15188,Suspended,Basic,Referral,14,0
2905,2022-04-13,1965-12-04,Alaska,17321,Suspended,Premium,Referral,37,0
324,2023-06-02,1949-05-05,Arizona,13811,Active,Basic,Online,23,1
1878,2022-04-27,1950-05-17,Idaho,59174,Suspended,Standard,Referral,37,0
2896,2021-11-03,1999-04-23,Virginia,20464,Suspended,Standard,Online,42,0
2793,2024-01-05,1946-04-12,Kansas,92128,Suspended,Basic,In-store,16,0
1759,2023-11-21,1989-10-06,Oklahoma,85010,Active,Basic,In-store,18,0
2442,2021-07-11,1995-05-24,Louisiana,27465,Suspended,Premium,Online,46,0
326,2021-05-06,1986-05-28,Connecticut,75943,Active,Standard,Referral,48,0
1624,2022-01-30,1956-10-25,North Carolina,87024,Inactive,Standard,Referral,40,1
375,2020-06-20,1959-12-13,Idaho,87566,Inactive,Basic,Online,59,0
2691,2021-03-30,1974-09-24,Delaware,72777,Suspended,Premium,In-store,50,0
2961,2024-02-28,1946-03-11,Florida,63413,Suspended,Standard,In-store,15,0
2986,2024-11-25,2003-03-28,South Dakota,12110,Inactive,Basic,Referral,6,1
1640,2022-07-16,1969-09-16,Georgia,72159,Suspended,Standard,Online,34,0
2517,2021-06-16,1979-01-17,Mississippi,41012,Inactive,Premium,In-store,47,0
763,2024-08-07,1998-11-05,California,8920,Active,Standard,In-store,9,0
721,2024-07-16,1951-12-29,New York,61195,Active,Premium,Online,10,1
1591,2025-02-12,1996-10-27,Connecticut,97032,Inactive,Premium,Referral,3,0
115,2021-06-07,1993-09-12,North Dakota,14859,Inactive,Basic,Referral,47,1
629,2023-10-27,1998-12-04,Pennsylvania,6669,Inactive,Standard,Referral,19,0
2124,2024-10-22,1946-12-08,Hawaii,59075,Suspended,Basic,Online,7,1
1283,2020-07-24,1998-12-30,Ohio,59074,Inactive,Standard,Online,58,0
2534,2023-09-15,1945-04-07,Minnesota,43622,Active,Standard,Online,20,0
1876,2021-10-05,1997-11-28,Utah,93735,Active,Standard,In-store,43,0
536,2021-06-04,1960-12-08,Kansas,54264,Suspended,Premium,Referral,47,0
65,2020-09-30,1948-08-26,Utah,91895,Suspended,Standard,In-store,56,1
1305,2024-02-21,2004-07-04,Nebraska,46353,Suspended,Standard,Online,15,0
535,2021-08-03,1985-07-18,Utah,55712,Inactive,Standard,In-store,45,0
1178,2022-01-10,1948-01-10,Connecticut,43078,Active,Standard,Referral,40,0
1009,2024-09-28,1990-01-02,New York,91672,Active,Basic,Online,8,0
617,2021-12-04,1953-06-18,Rhode Island,90786,Inactive,Premium,In-store,41,1
2902,2020-12-25,1967-05-05,Kentucky,15755,Inactive,Basic,Online,53,0
371,2023-02-28,2006-01-07,Arkansas,3693,Inactive,Standard,Referral,27,0
1067,2023-11-13,2006-04-27,New York,80202,Active,Standard,In-store,18,0
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,0
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,1
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,1
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,0
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,0
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,1
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,0
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,0
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,0
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,0
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,0
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,1
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,0
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,0
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,0
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,1
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,1
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,0
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,0
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,0
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,0
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,1
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,1
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,1
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,1
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,0
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,0
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,1
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,0
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,0
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,1
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,0
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0
516,2022-07-17,1966-12-07,Vermont,21953,Inactive,Basic,Referral,34,0
1528,2021-03-14,1982-05-24,Colorado,77766,Active,Standard,Online,50,1
1037,2021-01-08,1986-01-05,Hawaii,44219,Active,Standard,Online,52,0
455,2022-01-16,1947-05-26,Wyoming,28768,Suspended,Standard,In-store,40,0
2349,2020-07-11,1973-07-29,Arizona,9794,Active,Basic,Referral,58,0
778,2022-01-26,1965-12-24,New Jersey,52195,Suspended,Standard,Online,40,0
1036,2021-01-26,1997-04-02,New Hampshire,68510,Inactive,Basic,Referral,52,0
651,2023-03-01,1997-03-05,Alaska,45828,Active,Basic,In-store,26,0
260,2022-11-27,1981-05-24,Oklahoma,52212,Inactive,Premium,Online,30,0
2843,2024-06-10,1965-09-04,Utah,56071,Inactive,Basic,In-store,11,0
652,2025-05-06,1990-02-26,Mississippi,41300,Suspended,Basic,Online,0,0
1795,2023-04-06,1972-04-05,New York,59921,Inactive,Premium,In-store,25,0
172,2020-08-14,1982-07-08,Wyoming,17007,Active,Basic,Referral,57,0
173,2022-11-08,1972-07-28,Kentucky,8548,Active,Standard,Referral,30,0
2680,2023-01-09,1955-05-15,South Dakota,82842,Active,Basic,In-store,28,0
339,2024-09-21,1950-10-15,Pennsylvania,76743,Active,Standard,Referral,8,0
2722,2025-02-04,1982-08-25,Colorado,77957,Inactive,Standard,In-store,3,0
310,2022-04-11,1973-02-24,South Dakota,14871,Active,Premium,Referral,37,0
697,2024-05-26,1996-12-13,Minnesota,52586,Active,Standard,Online,12,1
1074,2023-10-13,1945-03-27,Vermont,15355,Inactive,Standard,Referral,19,0
2070,2023-06-16,1976-06-04,Michigan,59974,Active,Standard,In-store,23,0
2444,2024-08-01,1948-09-23,New York,2839,Suspended,Premium,Online,9,0
1227,2022-01-21,1960-09-07,Ohio,11113,Inactive,Basic,In-store,40,0
1398,2024-03-22,1991-07-18,Alaska,54334,Active,Standard,In-store,14,0
2421,2021-01-21,1963-07-17,Kansas,42529,Inactive,Standard,In-store,52,0
1300,2022-11-03,1973-10-08,Kentucky,94787,Active,Standard,Online,30,0
1867,2022-01-05,1996-07-06,Alabama,52809,Suspended,Standard,Online,40,0
784,2020-11-23,1957-05-05,Utah,95649,Active,Basic,Referral,54,0
1264,2024-10-06,1961-08-28,Kentucky,75546,Active,Basic,In-store,7,0
1569,2022-10-16,1977-03-21,Rhode Island,54607,Active,Basic,In-store,31,0
1389,2022-03-31,1955-12-05,North Carolina,86021,Active,Standard,In-store,38,0
201,2025-01-25,1957-10-01,Texas,32463,Suspended,Standard,Referral,4,0
1725,2023-08-20,1978-09-05,Idaho,12107,Suspended,Basic,Online,21,0
2882,2022-08-08,1958-03-09,Idaho,73515,Active,Standard,Online,33,1
2,2021-09-19,1993-12-05,South Dakota,7573,Inactive,Standard,Online,44,1
1007,2020-09-03,1955-09-22,Idaho,35726,Suspended,Premium,Online,56,1
945,2023-05-16,1981-11-05,California,63946,Active,Basic,Online,24,1
1757,2020-09-04,1959-10-05,Michigan,70403,Inactive,Basic,Referral,56,1
1133,2021-06-28,1957-02-14,Virginia,85734,Suspended,Basic,Referral,47,0
565,2023-12-25,1994-12-09,Rhode Island,21994,Active,Basic,Referral,17,0
1467,2020-11-28,1988-02-28,Vermont,3051,Suspended,Premium,Online,54,0
823,2023-12-22,1994-07-30,Massachusetts,725,Inactive,Premium,Online,17,0
2131,2021-10-16,1976-10-19,Kentucky,11939,Suspended,Premium,Referral,43,0
300,2021-05-25,2004-11-22,Wyoming,84007,Inactive,Premium,Referral,48,0
2424,2022-05-13,1968-04-01,West Virginia,78446,Inactive,Standard,Online,36,0
775,2020-10-18,1980-09-19,Minnesota,35532,Active,Basic,Referral,55,0
2261,2023-07-03,1954-05-14,Delaware,17795,Suspended,Premium,In-store,22,0
976,2021-12-29,1977-11-11,North Carolina,55930,Inactive,Basic,Online,41,0
654,2020-12-30,1957-07-29,Kansas,23814,Active,Premium,Referral,53,0
1883,2023-02-19,1965-07-28,Illinois,32288,Inactive,Standard,Online,27,0
2880,2021-11-03,1989-05-22,Virginia,20321,Inactive,Basic,In-store,42,1
509,2023-05-14,1946-10-03,Indiana,22495,Active,Premium,Online,24,0
435,2021-09-21,1962-03-12,Ohio,72379,Inactive,Basic,Referral,44,0
1321,2021-05-22,1963-06-14,Missouri,48436,Suspended,Premium,Online,48,1
1952,2024-03-15,1947-07-19,Iowa,43904,Active,Standard,Referral,14,0
2739,2020-09-26,1949-08-17,Missouri,39949,Active,Standard,Online,56,0
1100,2021-05-18,1988-06-29,Maryland,14934,Active,Basic,Referral,48,0
2549,2025-05-05,1946-06-27,Iowa,27745,Suspended,Premium,Online,0,1
1617,2021-08-20,1994-06-29,South Carolina,56690,Inactive,Basic,Online,45,0
2328,2021-03-26,1964-01-22,Virginia,58494,Suspended,Standard,In-store,50,1
182,2022-03-13,1951-05-10,Connecticut,34757,Active,Basic,In-store,38,0
2343,2023-11-10,1957-05-14,Ohio,24490,Inactive,Basic,Online,18,1
2548,2021-06-30,1975-07-27,Virginia,34644,Active,Standard,In-store,47,1
833,2022-01-19,1991-01-16,North Dakota,29534,Suspended,Premium,Referral,40,1
557,2024-12-13,1972-04-11,Alabama,96292,Inactive,Basic,Online,5,0
1092,2022-11-09,2003-02-12,Alaska,37526,Inactive,Premium,In-store,30,0
2443,2023-05-04,1962-02-17,Texas,10661,Active,Standard,In-store,24,0
1572,2023-09-23,1950-12-24,Ohio,54396,Suspended,Premium,Online,20,1
561,2021-12-09,1978-05-15,Massachusetts,45357,Suspended,Premium,Referral,41,1
814,2023-12-01,1973-01-02,Texas,2948,Inactive,Basic,Online,17,0
2314,2021-06-12,1957-06-17,Connecticut,31526,Inactive,Basic,In-store,47,0
473,2022-10-06,1957-12-16,Montana,99685,Active,Standard,Referral,31,1
886,2022-08-29,1952-10-03,Massachusetts,593,Suspended,Premium,In-store,33,0
422,2022-08-20,1944-05-23,Arkansas,97429,Inactive,Standard,Referral,33,0
1105,2021-04-10,1988-08-30,Texas,9285,Active,Basic,Referral,49,0
450,2021-03-24,1982-09-06,Missouri,57684,Suspended,Premium,Online,50,0
2635,2020-12-12,1979-05-31,Washington,45548,Inactive,Standard,Referral,53,0
1050,2023-02-13,1991-06-18,Oregon,5725,Suspended,Premium,In-store,27,0
2059,2020-10-06,2000-10-29,North Dakota,42388,Inactive,Premium,In-store,55,0
2700,2020-09-04,1991-06-24,Ohio,24397,Suspended,Basic,Referral,56,0
2979,2023-01-22,1998-08-08,Minnesota,47519,Active,Standard,Online,28,0
311,2020-12-28,1965-10-31,Indiana,83966,Inactive,Basic,Online,53,0
1310,2024-05-29,1978-03-18,California,69676,Suspended,Standard,Online,12,0
669,2021-10-11,1966-04-24,Minnesota,16211,Active,Premium,Referral,43,0
2769,2024-02-12,1990-09-20,Oklahoma,60334,Suspended,Standard,Online,15,0
331,2021-04-13,2001-09-26,Kentucky,53206,Active,Premium,In-store,49,0
2060,2024-06-07,1988-02-04,Wyoming,72825,Inactive,Standard,In-store,11,0
942,2025-02-13,1944-11-08,Missouri,78923,Suspended,Standard,Online,3,0
2168,2021-08-29,1946-02-25,Connecticut,14838,Inactive,Standard,Referral,45,1
120,2023-07-26,1975-06-22,Rhode Island,29238,Active,Standard,In-store,22,0
973,2023-06-30,1972-10-31,Hawaii,34094,Suspended,Standard,Referral,23,0
1407,2022-01-29,1979-10-06,Massachusetts,74402,Inactive,Standard,Referral,40,0
2995,2024-06-28,2004-07-16,New Mexico,54518,Inactive,Basic,Referral,11,0
2333,2022-09-25,1953-06-21,Missouri,92201,Inactive,Basic,In-store,32,0
2670,2022-10-26,1963-06-04,Illinois,88394,Active,Basic,In-store,31,0
1769,2022-03-28,1958-07-12,Missouri,11731,Inactive,Standard,Online,38,0
1874,2021-11-15,1975-11-28,Wyoming,12859,Inactive,Basic,Online,42,0
2071,2023-01-31,1951-09-02,Iowa,49403,Suspended,Standard,In-store,28,0
579,2022-04-24,1976-07-19,Kansas,51345,Active,Premium,Online,37,0
1162,2021-06-24,1945-03-02,Washington,12796,Suspended,Standard,In-store,47,0
2032,2024-07-27,2001-10-04,Massachusetts,17205,Active,Basic,Online,10,0
448,2022-09-09,1948-12-17,Massachusetts,55289,Suspended,Basic,In-store,32,0
941,2023-12-21,1985-07-08,Arizona,30366,Inactive,Standard,Online,17,0
1372,2022-09-15,1969-06-28,Tennessee,56216,Suspended,Basic,In-store,32,0
2386,2023-06-12,1998-05-10,Pennsylvania,39519,Inactive,Basic,Online,23,0
2043,2020-11-29,1996-03-13,Utah,52031,Suspended,Basic,Referral,54,0
2628,2021-12-16,1990-08-09,Alabama,96785,Inactive,Premium,In-store,41,0
799,2023-10-01,1947-08-25,North Dakota,61045,Active,Basic,Online,19,0
921,2024-05-19,1955-03-13,Georgia,52675,Suspended,Basic,Online,12,1
2490,2024-04-29,1999-05-10,Montana,45988,Suspended,Basic,In-store,13,0
583,2024-07-25,1973-12-07,Pennsylvania,20832,Suspended,Premium,Online,10,0
1830,2024-01-15,1998-08-20,Georgia,59303,Inactive,Premium,Referral,16,0
2405,2025-01-24,1991-12-02,Utah,34038,Inactive,Basic,Online,4,0
1833,2024-02-25,1981-01-05,Indiana,60666,Active,Standard,Online,15,1
648,2023-11-15,1960-03-13,Arkansas,65697,Inactive,Basic,Online,18,0
2372,2024-03-25,1969-11-06,Wisconsin,46685,Active,Standard,Referral,14,1
2278,2024-08-07,1949-11-25,California,11378,Active,Premium,Online,9,1
2425,2024-11-20,2003-12-13,Colorado,15065,Inactive,Premium,Online,6,0
1871,2024-10-16,1986-07-06,South Dakota,96594,Inactive,Basic,Online,7,0
1951,2024-09-19,1967-06-20,Connecticut,43680,Inactive,Basic,In-store,8,0
2959,2022-08-25,1984-01-08,Wyoming,15234,Inactive,Premium,Online,33,1
1404,2022-11-20,1951-06-20,Utah,37891,Inactive,Basic,Online,30,0
1706,2022-12-20,1976-01-26,New Mexico,72549,Suspended,Premium,In-store,29,0
1943,2021-01-01,1963-12-13,Utah,24839,Inactive,Basic,In-store,52,0
1998,2020-10-18,1999-09-05,Mississippi,44627,Inactive,Premium,Referral,55,0
623,2025-02-04,1985-11-22,Tennessee,82190,Inactive,Premium,In-store,3,0
1587,2021-03-02,1952-09-01,Maine,1604,Active,Premium,In-store,50,0
2980,2021-07-09,1998-11-08,Utah,60660,Suspended,Standard,In-store,46,0
850,2025-03-07,1976-05-11,Minnesota,60905,Suspended,Basic,Online,2,0
2999,2022-11-10,2003-03-12,Arizona,22373,Suspended,Standard,Referral,30,0
259,2022-07-08,1965-11-28,Vermont,60054,Active,Standard,Online,34,0
586,2022-12-19,1989-11-24,Nebraska,47165,Active,Standard,Online,29,0
2030,2021-12-04,1957-07-31,Kentucky,36492,Suspended,Basic,Online,41,0
1322,2021-06-04,2000-06-19,Michigan,28115,Suspended,Basic,Online,47,0
730,2023-07-01,1992-02-27,Vermont,77773,Inactive,Basic,Online,22,0
1602,2021-08-17,1975-10-20,Louisiana,47304,Active,Basic,Online,45,0
398,2022-11-17,1946-01-14,Hawaii,41844,Inactive,Premium,Online,30,0
174,2023-07-24,1952-01-15,Maryland,60340,Active,Standard,Online,22,0
1849,2024-05-21,2004-03-24,Maryland,17467,Inactive,Standard,Referral,12,0
1932,2025-02-20,1962-05-08,Washington,4251,Active,Standard,In-store,3,0
2205,2022-04-07,1968-09-21,North Carolina,80265,Suspended,Standard,In-store,37,0
2145,2021-11-15,1997-12-21,Wyoming,58755,Suspended,Standard,In-store,42,0
1177,2023-04-06,1980-08-27,Hawaii,60236,Suspended,Standard,Referral,25,1
1359,2020-12-31,1982-04-03,Texas,31947,Suspended,Standard,In-store,53,0
958,2020-06-30,1957-10-22,Wisconsin,94537,Suspended,Standard,In-store,59,0
594,2022-06-11,1970-02-05,Texas,48138,Inactive,Premium,Referral,35,1
1500,2023-05-07,1996-10-11,Missouri,5958,Inactive,Standard,Referral,24,0
1593,2023-11-30,1993-07-20,California,80127,Suspended,Standard,Online,18,0
2222,2023-06-14,1969-11-29,Illinois,24541,Active,Basic,Online,23,0
1354,2022-08-16,1977-09-30,Colorado,23271,Inactive,Standard,Referral,33,0
1350,2022-09-19,1955-03-28,Illinois,88499,Suspended,Standard,Online,32,0
414,2023-06-26,1953-07-01,North Carolina,87868,Suspended,Basic,Online,23,0
2728,2022-05-12,1950-08-04,Tennessee,75747,Active,Premium,Referral,36,0
856,2023-10-14,1992-01-20,Oregon,17328,Suspended,Standard,In-store,19,1
2361,2021-06-24,2000-08-12,New Mexico,86189,Active,Premium,In-store,47,1
2631,2022-11-01,1966-05-24,Delaware,5233,Inactive,Basic,In-store,30,0
2042,2022-04-01,1960-05-30,Kansas,12515,Inactive,Premium,In-store,37,0
596,2024-08-14,2004-10-22,New Jersey,89314,Active,Basic,Referral,9,0
1964,2024-11-01,1992-11-05,Rhode Island,17679,Active,Basic,In-store,6,0
2564,2025-05-10,1998-04-12,Oklahoma,95824,Active,Standard,In-store,0,0
2942,2023-12-28,2004-06-17,Minnesota,15307,Inactive,Standard,Referral,17,0
2802,2023-10-24,2003-10-31,Virginia,92400,Suspended,Basic,Online,19,0
2664,2024-05-17,1946-12-25,Illinois,94664,Inactive,Premium,In-store,12,0
2009,2024-07-24,1993-11-09,Alabama,99161,Suspended,Basic,Online,10,0
1970,2020-09-09,1955-03-20,Georgia,14891,Inactive,Premium,In-store,56,0
2819,2021-04-12,1951-10-13,Oklahoma,92981,Inactive,Premium,Online,49,0
153,2023-02-08,1954-03-15,Tennessee,10170,Suspended,Standard,Online,27,1
507,2020-10-16,1979-01-23,Wyoming,99339,Inactive,Standard,Referral,55,0
2820,2021-10-30,2002-08-06,Florida,98997,Inactive,Basic,Referral,43,0
2883,2022-02-22,1946-02-09,Virginia,80203,Active,Basic,Online,39,1
2143,2023-10-04,1951-07-20,Delaware,85268,Inactive,Premium,In-store,19,0
1203,2023-05-15,1994-10-05,Nevada,60196,Suspended,Basic,In-store,24,0
2338,2025-01-31,1991-02-16,Connecticut,80215,Active,Standard,Online,4,1
2727,2024-06-01,1985-07-30,Minnesota,73829,Suspended,Basic,Referral,11,0
2856,2022-05-09,2003-08-12,Tennessee,28367,Active,Premium,In-store,36,1
237,2024-11-06,1987-06-14,Maryland,7728,Active,Basic,Online,6,1
1352,2023-11-02,1962-08-21,Idaho,34449,Suspended,Standard,Referral,18,0
2552,2022-04-19,1955-10-01,Texas,42381,Inactive,Premium,Referral,37,0
329,2020-08-15,1981-10-05,Virginia,23217,Inactive,Premium,Referral,57,0
2232,2020-10-07,1952-03-20,New York,46307,Suspended,Basic,Online,55,0
1907,2021-03-04,1981-08-30,Ohio,27704,Suspended,Premium,Online,50,1
187,2020-11-09,1966-07-19,Hawaii,85255,Active,Premium,In-store,54,0
2112,2021-01-22,1978-07-26,Alaska,98368,Suspended,Standard,Referral,52,0
756,2023-08-09,1987-10-28,Oklahoma,51272,Active,Premium,Online,21,0
843,2025-02-28,1987-12-14,Alabama,79856,Active,Premium,In-store,3,1
2170,2025-03-11,1981-06-20,Arkansas,81785,Inactive,Standard,Referral,2,1
951,2023-06-20,1992-02-03,Kansas,39553,Active,Premium,Online,23,0
2530,2021-10-11,1954-08-23,South Dakota,88171,Inactive,Standard,In-store,43,0
1191,2025-05-03,1996-09-17,California,34889,Suspended,Standard,Referral,0,1
812,2020-09-02,1968-03-17,New Hampshire,73802,Active,Basic,Online,56,1
543,2025-03-17,1952-07-01,Massachusetts,96508,Inactive,Premium,In-store,2,0
2954,2025-01-19,1984-12-25,California,93969,Active,Basic,Online,4,1
1789,2025-03-12,1975-01-19,Utah,6240,Suspended,Premium,Referral,2,0
1249,2020-06-03,1987-04-09,Pennsylvania,74634,Suspended,Premium,In-store,59,0
