weather_id,region_id,date,temperature,precipitation,wind_speed,weather_condition
1058,58,2022-08-31 17:34:14.663753,2.760000,0.000000,18.360000,sunny
1059,59,2023-12-14 03:18:04.112293,4.140000,0.000000,1.490000,cloudy
1060,60,2022-03-28 07:41:56.967608,0.550000,9.490000,13.400000,sunny
1061,61,2019-11-30 06:33:48.017062,9.540000,0.000000,15.590000,sunny
1062,62,2022-02-26 05:47:39.396792,12.370000,11.320000,0.300000,sunny
1063,63,2023-11-14 07:08:31.225902,26.660000,0.000000,4.360000,snowy
1064,64,2024-03-02 03:56:39.204962,25.550000,42.190000,12.580000,sunny
1065,65,2019-12-01 12:29:57.687005,-9.070000,10.960000,12.550000,cloudy
1066,66,2021-12-16 18:20:54.359227,25.720000,0.000000,8.490000,sunny
1067,67,2019-06-02 08:25:22.269386,3.100000,14.950000,4.370000,snowy
1068,68,2020-10-29 17:00:31.132736,24.440000,0.000000,16.960000,snowy
1069,69,2024-02-26 20:11:56.010835,-1.920000,49.100000,2.040000,cloudy
1070,70,2024-11-06 06:22:37.150531,21.970000,35.960000,5.180000,snowy
1071,71,2024-01-11 22:47:26.489631,-7.550000,3.590000,5.200000,rainy
1072,72,2024-05-31 07:21:36.889296,3.570000,12.000000,12.440000,snowy
1073,73,2020-09-24 00:43:43.826748,23.740000,0.000000,2.790000,sunny
1074,74,2022-02-19 01:50:14.459463,31.330000,0.000000,1.260000,sunny
1075,75,2020-01-15 22:33:33.837499,-7.680000,0.000000,13.220000,snowy
1076,76,2023-05-02 14:46:03.978472,-4.970000,27.600000,1.460000,cloudy
1077,77,2024-05-04 10:21:40.583492,1.300000,0.000000,12.000000,sunny
1078,78,2023-07-30 13:07:44.927226,11.860000,0.000000,11.030000,snowy
1079,79,2023-07-06 16:34:59.910896,-5.160000,0.000000,6.980000,cloudy
1080,80,2022-07-04 11:13:46.003812,11.840000,43.530000,9.890000,rainy
1081,81,2025-01-14 13:21:30.164381,0.320000,13.190000,1.670000,snowy
1082,82,2019-09-30 07:00:13.475115,-3.840000,0.000000,0.630000,snowy
1083,83,2021-10-09 15:57:11.298117,13.740000,45.730000,4.810000,sunny
1084,84,2022-04-24 02:26:15.815760,30.450000,20.920000,14.100000,rainy
1085,85,2024-02-18 18:35:22.636992,-0.790000,0.000000,6.050000,rainy
1086,86,2023-10-25 08:03:00.371191,34.050000,0.000000,4.180000,sunny
1087,87,2022-09-04 22:00:33.268138,-2.850000,0.000000,13.650000,rainy
1088,88,2022-09-13 06:21:22.083739,-5.920000,35.850000,18.220000,sunny
1089,89,2022-03-05 20:27:32.073269,19.290000,29.570000,7.800000,snowy
1090,90,2021-11-15 23:12:28.944839,-8.810000,0.000000,14.740000,rainy
1091,91,2019-09-07 15:42:00.060551,26.870000,42.420000,0.180000,snowy
1092,92,2023-05-06 21:42:56.196699,23.310000,47.420000,12.600000,rainy
1093,93,2020-01-05 06:57:44.907806,27.210000,0.000000,1.860000,rainy
1094,94,2020-12-06 16:16:03.276358,6.410000,36.630000,9.000000,snowy
1095,95,2023-09-13 21:52:01.277299,15.240000,7.470000,7.610000,rainy
1096,96,2021-01-11 15:51:18.057094,-4.890000,3.070000,14.070000,rainy
1097,97,2023-01-03 05:31:41.792998,4.930000,8.940000,13.990000,rainy
1098,98,2024-05-03 21:16:27.779088,10.640000,0.000000,15.070000,sunny
1099,99,2020-05-29 01:24:38.838948,12.790000,21.930000,18.830000,sunny
1100,100,2021-04-13 07:46:03.763209,13.650000,35.040000,0.920000,snowy
1101,1,2021-04-09 07:28:47.099061,28.460000,0.000000,0.430000,sunny
1102,2,2020-02-19 09:33:02.013245,5.480000,47.210000,19.000000,cloudy
1103,3,2020-01-24 00:08:24.234096,3.850000,0.000000,2.090000,sunny
1104,4,2022-02-16 16:49:40.100138,18.480000,0.000000,19.940000,cloudy
1105,5,2023-05-31 22:44:32.740993,20.650000,31.560000,0.570000,sunny
1106,6,2024-06-05 06:06:20.441973,8.070000,0.000000,4.070000,cloudy
1107,7,2020-11-30 22:24:02.065155,-2.690000,32.000000,11.990000,rainy
1108,8,2024-07-03 17:25:23.876355,5.520000,0.000000,5.380000,snowy
1109,9,2021-01-16 12:28:11.127762,21.600000,21.900000,3.090000,rainy
1110,10,2025-05-02 20:39:31.523559,21.020000,0.000000,5.750000,rainy
1111,11,2020-06-22 15:39:12.720513,0.170000,0.000000,16.180000,rainy
1112,12,2023-03-29 23:46:52.859816,-3.470000,0.000000,14.730000,rainy
1113,13,2019-06-09 14:24:17.685228,10.840000,7.950000,18.490000,rainy
1114,14,2020-10-25 06:12:00.971581,-9.350000,0.000000,14.410000,snowy
1115,15,2025-02-02 02:30:47.121714,33.130000,0.000000,8.500000,snowy
1116,16,2022-01-28 07:21:55.857976,-4.720000,26.310000,3.230000,rainy
1117,17,2025-05-15 07:40:23.831643,-2.400000,0.000000,4.070000,cloudy
1118,18,2022-10-08 14:48:50.028949,3.080000,0.000000,9.000000,sunny
1119,19,2019-07-23 17:34:57.663919,9.390000,0.000000,5.290000,cloudy
1120,20,2021-08-04 23:54:02.339009,4.300000,24.960000,13.100000,rainy
1121,21,2019-11-04 03:34:07.744632,12.650000,0.000000,7.570000,rainy
1122,22,2022-05-30 20:09:17.882255,-4.370000,0.000000,8.610000,rainy
1123,23,2020-02-26 01:35:12.768942,20.540000,11.060000,6.050000,snowy
1124,24,2021-09-14 05:39:54.173473,32.300000,11.990000,17.360000,rainy
1125,25,2019-06-22 01:13:46.691329,4.290000,41.060000,10.530000,snowy
1126,26,2021-01-17 18:37:58.140602,-5.260000,0.000000,15.530000,sunny
1127,27,2019-09-23 12:53:37.473302,4.450000,0.000000,4.010000,snowy
1128,28,2021-04-16 13:27:27.550717,-7.440000,0.000000,5.140000,rainy
1129,29,2021-09-20 11:54:02.232944,26.480000,16.700000,4.790000,cloudy
1130,30,2021-07-09 03:23:52.198938,-5.840000,0.000000,4.510000,snowy
1131,31,2020-02-21 20:26:06.270571,13.810000,15.580000,2.020000,snowy
1132,32,2024-05-22 03:55:22.193026,-4.010000,0.000000,19.610000,rainy
1133,33,2019-10-03 01:28:15.324893,11.630000,0.000000,14.250000,cloudy
1134,34,2022-10-06 09:24:07.374292,-6.940000,42.020000,8.950000,cloudy
1135,35,2023-04-12 12:26:04.021286,33.970000,0.000000,16.770000,sunny
1136,36,2022-10-21 22:06:44.245819,8.000000,8.060000,12.050000,rainy
1137,37,2020-08-06 18:34:51.102315,33.480000,0.000000,3.030000,snowy
1138,38,2023-05-21 00:24:41.739758,25.420000,18.910000,7.460000,sunny
1139,39,2025-04-05 11:47:45.850829,21.040000,41.030000,6.390000,snowy
1140,40,2023-09-01 13:21:26.746370,-8.110000,0.000000,16.550000,cloudy
1141,41,2020-01-05 14:14:34.481272,6.440000,0.000000,7.360000,sunny
1142,42,2019-10-04 00:50:25.208233,33.070000,0.000000,0.370000,rainy
1143,43,2024-11-20 04:42:49.993368,19.920000,4.910000,12.860000,snowy
1144,44,2023-03-10 04:28:22.187063,-0.800000,0.000000,13.990000,cloudy
1145,45,2020-10-19 13:36:21.508896,-5.610000,39.730000,8.270000,cloudy
1146,46,2021-01-04 19:12:36.540180,-4.230000,49.330000,9.570000,cloudy
1147,47,2021-10-29 10:05:13.916234,14.880000,0.000000,16.210000,cloudy
1148,48,2024-05-13 05:22:57.746024,11.340000,0.000000,12.600000,snowy
1149,49,2021-08-20 07:56:07.477239,20.670000,41.770000,12.450000,cloudy
1150,50,2023-08-11 03:57:40.253736,1.810000,0.000000,10.830000,sunny
1151,51,2025-02-22 14:25:16.547825,7.700000,0.000000,15.780000,cloudy
1152,52,2020-08-22 14:58:38.395284,-5.790000,0.000000,0.610000,cloudy
1153,53,2024-06-01 15:33:55.267680,-9.020000,2.570000,17.500000,cloudy
1154,54,2021-03-24 12:04:37.960433,-0.510000,0.000000,2.430000,snowy
1155,55,2024-05-17 07:05:21.232128,18.710000,20.650000,11.350000,cloudy
1156,56,2022-08-31 17:43:05.461114,8.610000,0.000000,15.200000,sunny
1157,57,2020-09-29 23:16:50.223123,16.550000,0.000000,0.630000,rainy
1158,58,2024-12-28 00:11:02.980307,-1.520000,22.910000,2.750000,sunny
1159,59,2022-12-20 03:57:33.072056,4.230000,12.100000,9.470000,rainy
1160,60,2020-04-30 21:42:05.289749,-8.930000,49.480000,16.940000,cloudy
1161,61,2021-07-16 14:56:38.787078,27.310000,0.000000,12.960000,snowy
1162,62,2023-06-30 18:21:46.282232,17.810000,0.000000,15.120000,snowy
1163,63,2021-06-30 09:55:36.186783,4.540000,7.800000,15.780000,snowy
1164,64,2025-03-13 17:35:47.488488,-5.220000,0.000000,14.210000,snowy
1165,65,2020-09-14 06:10:42.898890,20.480000,0.000000,7.540000,cloudy
1166,66,2021-03-14 07:02:29.612195,26.900000,4.550000,16.420000,rainy
1167,67,2023-08-17 17:06:18.672992,1.850000,0.000000,9.490000,cloudy
1168,68,2020-01-18 10:46:11.590932,32.620000,0.000000,18.730000,rainy
1169,69,2020-11-04 14:19:20.084267,8.680000,0.000000,15.360000,snowy
1170,70,2023-02-24 16:29:09.762555,6.550000,39.590000,18.370000,cloudy
1171,71,2020-02-05 11:15:05.185105,-2.920000,0.000000,12.620000,snowy
1172,72,2023-03-04 02:34:13.679704,-9.920000,36.030000,11.430000,cloudy
1173,73,2025-03-09 15:00:24.286866,7.310000,0.000000,12.350000,rainy
1174,74,2021-12-06 00:45:48.326652,19.850000,0.000000,17.820000,sunny
1175,75,2024-01-12 06:33:15.885874,5.850000,5.420000,14.040000,rainy
1176,76,2022-03-11 02:42:13.094763,21.130000,5.730000,4.160000,cloudy
1177,77,2024-05-01 17:42:46.541376,30.620000,0.000000,3.940000,snowy
1178,78,2025-05-10 21:03:31.411749,8.980000,0.000000,10.460000,sunny
1179,79,2021-03-30 23:45:18.181153,12.750000,33.050000,17.890000,snowy
1180,80,2019-12-08 20:33:16.927847,10.600000,0.000000,13.560000,snowy
1181,81,2024-09-10 10:21:48.188272,-1.600000,28.000000,2.540000,snowy
1182,82,2024-01-17 15:31:09.831767,21.480000,17.530000,15.910000,cloudy
1183,83,2021-03-01 09:25:47.575585,-8.320000,34.300000,4.950000,rainy
1184,84,2025-02-13 00:20:06.075346,-1.870000,0.000000,5.980000,snowy
1185,85,2022-10-13 04:00:01.005362,7.570000,43.520000,15.240000,sunny
1186,86,2025-02-24 14:25:06.280374,4.680000,0.000000,7.150000,cloudy
1187,87,2023-05-27 05:14:40.937294,25.090000,43.760000,19.470000,cloudy
1188,88,2024-09-27 21:52:32.420888,33.930000,0.000000,12.870000,rainy
1189,89,2020-02-27 16:28:08.498331,34.470000,0.000000,0.320000,cloudy
1190,90,2021-06-13 10:46:02.644012,32.610000,0.000000,0.490000,sunny
1191,91,2025-03-27 14:19:51.370678,18.800000,0.000000,17.430000,sunny
1192,92,2019-11-29 00:54:23.479100,-9.640000,20.310000,13.530000,sunny
1193,93,2020-09-29 09:16:11.050366,27.050000,0.000000,19.010000,snowy
1194,94,2022-04-15 20:18:12.010663,12.140000,29.140000,6.710000,cloudy
1195,95,2022-09-25 00:40:21.084086,12.160000,13.860000,5.430000,cloudy
1196,96,2020-05-04 20:43:47.930428,14.540000,7.200000,8.610000,sunny
1197,97,2024-04-16 14:16:25.489957,11.280000,6.080000,8.730000,cloudy
1198,98,2020-07-01 23:28:18.969020,15.770000,0.000000,2.370000,cloudy
1199,99,2024-06-04 13:00:50.855920,18.710000,0.000000,2.550000,rainy
1200,100,2019-07-03 12:05:39.158362,21.830000,0.000000,13.590000,sunny
1201,1,2024-05-06 05:05:46.573799,16.890000,19.810000,1.680000,cloudy
1202,2,2021-11-12 09:25:21.214824,0.210000,12.720000,15.830000,snowy
1203,3,2019-07-20 17:05:41.307276,14.340000,13.890000,5.490000,rainy
1204,4,2023-03-05 11:41:31.037744,23.530000,0.000000,18.920000,snowy
1205,5,2022-07-19 20:48:31.670007,10.230000,0.000000,2.360000,rainy
1206,6,2020-01-28 15:39:36.675761,13.180000,7.290000,9.420000,rainy
1207,7,2024-01-17 10:20:35.826201,-3.490000,0.000000,12.040000,snowy
1208,8,2020-10-24 20:24:01.056902,23.480000,44.820000,12.580000,snowy
1209,9,2022-08-06 11:28:09.031782,9.410000,0.000000,5.830000,snowy
1210,10,2024-11-22 22:19:55.812323,13.370000,14.860000,5.370000,sunny
1211,11,2019-12-15 23:13:14.300154,18.350000,0.000000,13.490000,snowy
1212,12,2021-01-03 00:49:13.020507,28.030000,0.000000,8.150000,cloudy
1213,13,2022-02-05 16:54:34.572188,24.330000,40.850000,14.170000,rainy
1214,14,2023-04-02 20:44:31.536529,-0.620000,0.000000,8.810000,rainy
1215,15,2019-06-01 12:13:02.766069,-8.050000,0.000000,7.530000,snowy
1216,16,2023-09-30 11:25:13.862667,4.570000,0.000000,8.860000,rainy
1217,17,2020-09-18 04:25:25.359362,13.380000,0.000000,3.920000,cloudy
1218,18,2023-06-12 06:28:01.704697,-0.960000,36.930000,15.110000,cloudy
1219,19,2020-02-18 03:59:48.653312,-5.940000,37.990000,14.560000,cloudy
1220,20,2025-04-20 19:38:06.082445,34.290000,0.000000,4.760000,rainy
1221,21,2021-04-26 12:04:45.719489,21.850000,0.000000,2.370000,cloudy
1222,22,2019-07-27 07:02:59.277869,31.380000,35.110000,14.140000,snowy
1223,23,2021-10-31 15:04:01.681541,33.890000,46.580000,18.450000,sunny
1224,24,2019-08-29 15:58:18.979243,6.950000,16.110000,11.580000,sunny
1225,25,2021-06-14 11:15:12.059374,32.200000,0.000000,14.940000,rainy
1226,26,2019-07-20 07:32:45.406294,3.400000,47.860000,9.600000,sunny
1227,27,2019-05-24 04:44:59.217745,0.140000,0.000000,14.700000,cloudy
1228,28,2022-08-14 15:01:28.465374,-9.310000,13.840000,10.790000,snowy
1229,29,2021-09-06 12:51:56.855603,32.410000,0.000000,6.790000,cloudy
1230,30,2020-10-09 18:22:36.073780,-7.160000,0.000000,14.310000,sunny
1231,31,2020-05-15 12:49:47.207271,-4.320000,3.790000,10.200000,snowy
1232,32,2022-08-13 11:58:13.693426,-7.110000,10.180000,2.550000,cloudy
1233,33,2020-10-31 11:34:30.551792,-7.150000,38.670000,4.160000,snowy
1234,34,2020-03-01 08:14:22.161813,11.310000,0.000000,14.330000,snowy
1235,35,2024-12-27 08:30:28.159812,26.010000,9.060000,1.940000,sunny
1236,36,2024-01-24 01:51:42.731713,12.440000,0.000000,16.640000,snowy
1237,37,2024-07-27 05:11:35.657863,2.990000,0.000000,13.230000,sunny
1238,38,2021-04-20 18:14:16.214793,2.920000,11.820000,18.940000,sunny
1239,39,2022-07-05 23:53:38.892617,13.590000,0.000000,11.150000,sunny
1240,40,2022-03-02 23:17:24.373654,30.890000,0.000000,13.930000,cloudy
1241,41,2023-03-28 02:46:18.893562,17.620000,29.700000,9.060000,sunny
1242,42,2021-07-22 06:33:45.314752,26.570000,46.060000,13.070000,snowy
1243,43,2020-01-30 16:41:30.352474,28.030000,0.000000,18.590000,sunny
1244,44,2020-10-29 03:37:03.784312,7.580000,22.500000,11.310000,sunny
1245,45,2021-06-13 22:48:51.912829,15.310000,0.000000,4.170000,sunny
1246,46,2023-05-15 02:00:11.211243,-3.700000,0.000000,19.110000,snowy
1247,47,2021-10-21 16:17:29.322220,2.890000,0.000000,3.970000,cloudy
1248,48,2022-09-02 20:07:43.129561,-4.990000,47.190000,3.350000,snowy
1249,49,2023-03-02 05:04:17.586386,-9.720000,0.000000,1.420000,sunny
1250,50,2019-05-24 01:26:31.507834,22.110000,35.840000,1.360000,cloudy
1251,51,2019-08-10 12:15:32.207250,3.390000,0.000000,16.020000,sunny
1252,52,2020-10-25 10:10:02.108146,-8.780000,0.000000,13.940000,cloudy
1253,53,2024-02-14 15:51:21.447837,-8.160000,7.710000,2.080000,sunny
1254,54,2022-12-18 12:13:44.598906,17.530000,10.620000,1.660000,snowy
1255,55,2022-10-26 01:00:16.367197,28.720000,37.340000,18.200000,cloudy
1256,56,2024-02-14 04:26:38.248200,29.330000,26.720000,9.710000,snowy
1257,57,2023-05-12 23:57:12.176254,15.270000,0.000000,10.970000,cloudy
1258,58,2019-12-21 04:33:33.890530,21.530000,0.000000,4.190000,sunny
1259,59,2022-04-20 07:06:11.214171,31.130000,0.000000,18.410000,snowy
1260,60,2023-08-30 04:47:10.638960,26.860000,48.890000,5.530000,snowy
1261,61,2021-02-27 01:06:20.171375,16.510000,0.000000,16.680000,rainy
1262,62,2024-10-20 01:06:06.762100,23.600000,39.920000,14.300000,cloudy
1263,63,2021-01-12 19:40:43.245922,8.310000,0.000000,19.740000,cloudy
1264,64,2021-06-04 17:56:14.758047,33.580000,40.670000,17.550000,rainy
1265,65,2024-10-15 03:35:25.200419,20.280000,40.390000,8.180000,rainy
1266,66,2023-06-11 00:32:08.363382,25.340000,46.830000,11.690000,rainy
1267,67,2023-02-28 12:19:36.498266,-4.660000,8.810000,14.500000,rainy
1268,68,2020-08-06 20:45:08.752437,3.920000,0.000000,9.420000,cloudy
1269,69,2025-03-14 16:02:30.057329,0.160000,0.000000,15.510000,rainy
1270,70,2022-03-09 13:10:48.228774,3.510000,0.000000,5.540000,snowy
1271,71,2021-10-25 11:31:28.794311,28.080000,14.910000,7.090000,rainy
1272,72,2023-10-13 02:25:52.162829,28.620000,14.280000,0.410000,rainy
1273,73,2022-04-05 16:01:32.598929,32.300000,20.490000,6.470000,sunny
1274,74,2025-01-13 07:31:28.752382,21.150000,42.570000,8.480000,snowy
1275,75,2024-12-07 04:02:37.885132,-0.030000,0.000000,12.840000,rainy
1276,76,2021-04-28 19:32:24.679634,22.820000,0.000000,15.100000,cloudy
1277,77,2020-12-21 13:48:43.793871,-9.180000,0.000000,8.120000,snowy
1278,78,2022-04-02 08:39:31.311418,22.000000,0.000000,7.290000,cloudy
1279,79,2021-10-12 04:27:46.995058,-6.130000,48.380000,4.620000,rainy
1280,80,2019-07-26 16:57:17.970974,-1.340000,35.810000,18.810000,rainy
1281,81,2020-05-16 23:31:29.188194,-8.330000,15.870000,7.250000,cloudy
1282,82,2025-05-17 13:59:29.712314,12.130000,0.000000,3.820000,sunny
1283,83,2023-08-28 11:57:56.903728,-9.750000,4.290000,12.120000,snowy
1284,84,2021-12-04 02:37:16.172515,-9.690000,43.170000,14.000000,sunny
1285,85,2021-02-24 21:30:28.616663,-4.090000,31.600000,2.660000,snowy
1286,86,2021-03-04 22:18:16.782258,31.920000,33.450000,4.500000,cloudy
1287,87,2022-07-10 13:29:28.812393,17.240000,0.000000,17.030000,rainy
1288,88,2022-03-08 21:21:03.009530,13.740000,0.000000,4.970000,cloudy
1289,89,2024-06-25 08:45:56.148667,8.710000,0.000000,8.980000,snowy
1290,90,2023-01-26 13:34:02.388294,34.940000,0.000000,10.280000,rainy
1291,91,2024-02-14 05:05:10.676974,25.010000,48.490000,3.160000,cloudy
1292,92,2022-12-21 02:52:50.846969,34.100000,7.990000,10.530000,snowy
1293,93,2019-06-23 08:35:31.775097,-2.700000,0.000000,8.040000,cloudy
1294,94,2022-06-14 23:38:21.047275,13.970000,0.000000,12.790000,rainy
1295,95,2020-09-16 21:26:22.956942,-8.960000,0.000000,14.910000,cloudy
1296,96,2023-12-08 04:27:31.009861,-5.600000,0.000000,1.280000,rainy
1297,97,2025-02-22 00:58:03.230903,10.550000,28.290000,4.470000,cloudy
1298,98,2022-03-31 07:43:42.375546,25.490000,0.000000,14.790000,snowy
1299,99,2023-07-07 12:03:24.998923,9.220000,34.630000,13.520000,cloudy
1300,100,2020-07-16 14:22:22.751832,6.330000,11.450000,2.980000,rainy
1301,1,2021-05-21 14:14:46.848160,-7.540000,18.010000,19.290000,sunny
1302,2,2022-02-21 02:08:58.485933,19.480000,9.390000,8.650000,snowy
1303,3,2023-09-24 07:32:00.116457,2.390000,18.000000,9.150000,sunny
1304,4,2023-09-12 15:53:35.497049,-5.510000,19.270000,3.850000,snowy
1305,5,2020-03-09 21:19:46.030150,11.610000,14.220000,4.380000,cloudy
1306,6,2025-02-12 16:43:09.896441,25.270000,0.000000,8.960000,cloudy
1307,7,2022-02-09 14:20:39.041168,-1.480000,6.270000,0.870000,sunny
1308,8,2020-02-19 00:16:23.484426,-2.400000,0.000000,4.640000,sunny
1309,9,2024-08-02 00:37:34.708871,6.620000,2.800000,0.710000,sunny
1310,10,2020-01-06 14:58:00.303235,17.970000,0.000000,2.300000,rainy
1311,11,2024-02-22 01:02:29.679951,-9.480000,0.000000,14.020000,rainy
1312,12,2024-11-24 00:02:51.107950,10.350000,0.000000,16.550000,snowy
1313,13,2021-01-23 12:38:28.284818,24.420000,38.820000,11.410000,rainy
1314,14,2021-07-04 05:51:41.483483,10.220000,3.090000,18.870000,cloudy
1315,15,2020-09-04 02:02:24.474488,25.340000,0.000000,14.110000,rainy
1316,16,2024-10-29 23:37:49.398268,-9.330000,0.000000,10.080000,snowy
1317,17,2019-10-23 07:39:53.441937,22.000000,0.000000,9.200000,rainy
1318,18,2022-02-16 22:12:28.750708,7.690000,32.220000,12.920000,cloudy
1319,19,2019-08-28 20:17:25.865612,11.380000,5.240000,1.130000,rainy
1320,20,2023-01-15 01:16:33.859255,-6.710000,45.660000,6.700000,rainy
1321,21,2021-04-23 21:22:03.518844,-5.410000,10.740000,10.360000,cloudy
1322,22,2025-03-04 02:12:50.806351,23.610000,13.950000,19.080000,rainy
1323,23,2023-03-12 15:24:26.925161,-6.640000,49.410000,14.680000,cloudy
1324,24,2022-09-17 22:43:53.211428,33.000000,1.320000,9.550000,snowy
1325,25,2021-10-21 05:19:54.363476,10.480000,32.470000,9.260000,snowy
1326,26,2025-01-11 17:58:01.386854,28.760000,34.750000,14.080000,snowy
1327,27,2020-10-28 18:06:18.204482,3.060000,0.000000,2.580000,rainy
1328,28,2022-02-13 06:32:02.667368,29.080000,0.000000,1.000000,cloudy
1329,29,2020-12-02 20:27:16.293806,19.610000,0.000000,12.890000,sunny
1330,30,2019-08-11 17:32:42.330168,-2.610000,0.000000,18.960000,sunny
1331,31,2022-11-22 16:06:36.868496,15.540000,1.520000,8.050000,cloudy
1332,32,2020-05-11 04:09:29.959376,0.120000,0.000000,15.780000,rainy
1333,33,2021-11-24 02:38:50.905483,-4.920000,45.800000,3.360000,snowy
1334,34,2022-12-27 15:55:12.374514,33.400000,3.500000,19.450000,snowy
1335,35,2021-01-23 12:49:20.031735,1.800000,0.000000,19.850000,sunny
1336,36,2020-04-03 16:27:03.662003,25.490000,7.910000,16.870000,cloudy
1337,37,2021-03-29 21:22:30.215575,-4.910000,48.290000,13.240000,cloudy
1338,38,2021-12-20 16:25:30.697685,-4.330000,41.430000,15.480000,cloudy
1339,39,2024-05-24 09:28:06.902769,17.870000,0.000000,0.660000,cloudy
1340,40,2022-05-11 21:34:54.578802,34.270000,0.000000,5.060000,rainy
1341,41,2023-01-27 10:52:05.331286,16.680000,0.000000,4.320000,cloudy
1342,42,2023-02-19 16:04:44.233575,7.090000,5.220000,9.040000,snowy
1343,43,2020-09-20 11:01:42.893724,-2.110000,33.930000,16.680000,snowy
1344,44,2022-03-21 13:11:54.546895,28.150000,0.000000,15.470000,snowy
1345,45,2020-12-09 12:36:19.406655,20.730000,0.000000,12.460000,sunny
1346,46,2020-10-20 02:08:45.695375,4.920000,0.000000,3.420000,cloudy
1347,47,2020-06-27 16:22:43.514573,6.080000,42.260000,7.240000,snowy
1348,48,2023-11-13 16:06:06.100008,-2.490000,30.260000,12.640000,rainy
1349,49,2021-02-04 09:41:38.775192,16.750000,44.270000,10.230000,cloudy
1350,50,2021-07-11 01:12:56.674260,-7.400000,0.000000,13.020000,rainy
1351,51,2023-06-01 02:37:13.600170,1.740000,0.000000,6.690000,cloudy
1352,52,2019-07-30 08:35:49.331184,17.800000,23.950000,16.720000,snowy
1353,53,2020-07-05 11:03:05.157048,32.700000,49.280000,13.970000,snowy
1354,54,2021-04-12 20:48:20.051316,-5.530000,4.900000,12.430000,snowy
1355,55,2020-11-19 13:48:59.449782,9.900000,24.320000,10.860000,sunny
1356,56,2019-11-08 21:32:34.451203,17.410000,23.000000,5.840000,cloudy
1357,57,2025-03-08 14:54:27.296887,22.540000,0.000000,18.650000,snowy
1358,58,2025-02-04 11:11:31.860246,31.720000,39.000000,19.650000,rainy
1359,59,2025-03-22 05:25:34.711059,0.130000,0.000000,1.030000,cloudy
1360,60,2022-08-12 05:28:42.570656,17.240000,0.000000,2.820000,rainy
1361,61,2020-02-21 02:08:32.075322,34.930000,0.000000,8.090000,sunny
1362,62,2023-05-08 20:13:05.402607,9.520000,0.000000,1.070000,sunny
1363,63,2023-06-19 22:39:57.934142,1.590000,35.590000,3.040000,sunny
1364,64,2021-05-27 12:59:49.509078,27.970000,0.000000,10.210000,cloudy
1365,65,2024-07-01 22:45:27.184427,32.830000,0.000000,13.520000,cloudy
1366,66,2020-12-12 02:36:23.433339,13.990000,48.450000,6.340000,rainy
1367,67,2025-04-18 21:59:05.195807,5.610000,0.000000,3.310000,snowy
1368,68,2021-09-18 09:50:15.793001,19.420000,0.000000,2.070000,cloudy
1369,69,2020-12-16 16:13:34.891165,5.820000,28.650000,6.750000,cloudy
1370,70,2021-09-29 18:39:51.079619,10.530000,0.000000,10.220000,cloudy
1371,71,2019-09-22 19:16:40.612946,17.280000,0.000000,17.530000,snowy
1372,72,2023-11-24 20:34:43.210430,10.970000,8.280000,3.690000,cloudy
1373,73,2023-11-25 16:41:14.522243,-9.300000,0.000000,5.680000,snowy
1374,74,2022-12-12 07:13:08.743233,21.920000,46.650000,11.070000,cloudy
1375,75,2021-08-22 05:06:06.001030,31.770000,40.610000,12.120000,snowy
1376,76,2023-04-06 04:11:07.509243,-3.990000,0.000000,15.990000,rainy
1377,77,2022-10-03 09:19:18.587040,-0.280000,39.680000,13.560000,rainy
1378,78,2021-02-06 10:16:53.680827,31.310000,0.000000,4.090000,rainy
1379,79,2020-04-15 07:29:34.274471,19.030000,0.000000,6.160000,rainy
1380,80,2024-03-05 08:41:19.624292,25.420000,8.200000,17.200000,sunny
1381,81,2020-05-31 00:41:45.414023,29.720000,46.450000,17.630000,snowy
1382,82,2022-05-13 03:03:00.558266,-4.770000,46.490000,9.830000,snowy
1383,83,2020-10-01 09:18:06.590379,9.660000,47.600000,3.990000,rainy
1384,84,2022-10-13 23:19:56.633893,2.200000,0.000000,3.430000,sunny
1385,85,2021-11-22 10:58:23.079456,-3.530000,0.000000,15.970000,rainy
1386,86,2023-02-03 16:47:01.677796,25.520000,0.000000,18.900000,snowy
1387,87,2023-10-13 04:31:24.187263,-4.780000,46.270000,16.900000,cloudy
1388,88,2024-08-26 15:04:25.226108,-1.280000,0.000000,7.650000,snowy
1389,89,2020-01-26 02:14:24.266649,4.390000,46.480000,17.050000,sunny
1390,90,2020-12-09 04:49:09.759416,25.850000,0.000000,13.400000,rainy
1391,91,2023-12-27 12:55:04.445172,-0.350000,0.000000,4.880000,snowy
1392,92,2025-05-16 05:50:59.226625,31.940000,32.160000,5.060000,cloudy
1393,93,2023-11-16 06:18:54.344164,25.660000,0.000000,18.890000,sunny
1394,94,2021-04-14 20:46:25.727590,-0.200000,21.960000,3.970000,rainy
1395,95,2022-11-21 08:25:58.474876,23.440000,5.090000,0.060000,snowy
1396,96,2023-04-10 03:52:00.283007,17.530000,12.720000,15.730000,snowy
1397,97,2022-09-04 21:01:02.497312,5.040000,40.100000,1.810000,rainy
1398,98,2023-09-15 11:04:01.344172,18.570000,0.000000,8.840000,rainy
1399,99,2022-09-16 02:17:32.134634,-7.740000,0.000000,5.440000,snowy
1400,100,2024-09-08 11:08:28.941382,0.080000,39.700000,13.600000,sunny
1401,1,2023-05-30 18:22:15.449644,28.020000,0.000000,7.100000,sunny
