customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_2830,2022-01-26,Premium,Ultimate,0.416667,1,75.883333,1066.000000,1
customer_2261,2022-10-27,Basic,Premium,0.416667,0,29.520000,-657.000000,0
customer_688,2022-11-05,Standard,Premium,0.750000,0,50.926667,151.500000,1
customer_1651,2021-05-04,Basic,Standard,0.583333,0,44.870000,429.000000,1
customer_2968,2024-11-04,Basic,Standard,0.833333,1,56.453333,554.000000,0
customer_2268,2021-10-21,Basic,Premium,0.583333,0,63.056667,190.500000,0
customer_666,2024-06-04,Basic,Standard,0.416667,0,57.000000,879.000000,1
customer_409,2022-05-22,Standard,Standard,0.416667,0,37.426667,-532.500000,0
customer_571,2020-02-11,Premium,Ultimate,0.333333,0,70.176667,1503.000000,1
customer_2491,2023-01-15,Premium,Ultimate,0.583333,0,39.783333,644.000000,0
customer_1171,2022-04-05,Basic,Ultimate,0.416667,0,23.086667,1527.000000,0
customer_1001,2024-05-07,Premium,Standard,0.500000,1,72.296667,1159.000000,0
customer_1539,2023-04-09,Basic,Standard,0.333333,0,56.010000,-1010.000000,1
customer_2410,2020-09-08,Premium,Premium,0.666667,0,53.480000,514.500000,1
customer_2633,2020-11-14,Basic,Ultimate,0.500000,0,28.523333,-462.000000,0
customer_2389,2021-11-22,Standard,Premium,0.583333,1,83.673333,196.500000,1
customer_2166,2021-02-19,Standard,Ultimate,0.166667,0,25.770000,898.500000,0
customer_2100,2022-10-25,Premium,Premium,0.500000,0,39.000000,-360.500000,0
customer_390,2020-01-02,Standard,Premium,0.500000,0,48.893333,-1253.000000,2
customer_1124,2022-11-14,Basic,Premium,0.500000,0,60.380000,774.000000,0
customer_2604,2024-08-10,Standard,Ultimate,0.583333,0,24.423333,-521.000000,2
customer_2518,2020-03-05,Standard,Standard,0.583333,0,41.493333,1996.000000,0
customer_2963,2021-02-15,Basic,Standard,0.583333,0,30.310000,1534.000000,1
customer_923,2024-02-17,Premium,Ultimate,0.333333,0,48.550000,262.500000,0
customer_277,2022-06-05,Premium,Ultimate,0.666667,1,71.060000,-417.000000,0
customer_274,2022-10-30,Premium,Ultimate,0.166667,1,83.833333,-845.500000,1
customer_871,2023-08-09,Standard,Standard,0.416667,0,35.846667,669.500000,0
customer_934,2022-05-27,Standard,Standard,0.333333,0,65.556667,1948.000000,0
customer_1014,2022-05-05,Basic,Ultimate,0.583333,0,46.260000,-165.000000,0
customer_2493,2025-01-25,Basic,Ultimate,0.500000,0,29.466667,586.500000,1
customer_2200,2023-04-07,Basic,Ultimate,0.500000,0,66.650000,-1406.000000,0
customer_1390,2024-06-30,Standard,Ultimate,0.500000,1,62.523333,981.000000,1
customer_2225,2020-12-12,Premium,Standard,0.583333,1,90.073333,424.000000,1
customer_1595,2020-12-20,Basic,Ultimate,0.750000,0,45.753333,-1144.000000,1
customer_204,2020-06-22,Basic,Standard,0.250000,0,39.396667,-675.000000,2
customer_1302,2022-04-20,Premium,Premium,0.333333,0,36.860000,1787.500000,0
customer_815,2021-10-13,Standard,Ultimate,0.250000,0,31.303333,1115.000000,2
customer_350,2021-02-17,Standard,Standard,0.416667,0,23.406667,244.500000,1
customer_2412,2024-07-16,Standard,Ultimate,0.250000,0,52.430000,-2040.000000,1
customer_2587,2020-10-31,Basic,Ultimate,0.416667,0,83.716667,-1657.500000,1
customer_1258,2020-12-20,Premium,Standard,0.833333,0,43.870000,-1351.500000,1
customer_1392,2020-03-24,Premium,Ultimate,0.416667,0,38.526667,-522.500000,2
customer_1576,2020-02-15,Standard,Premium,0.583333,1,66.333333,-344.500000,0
customer_555,2025-03-08,Standard,Standard,0.583333,0,53.283333,-965.500000,0
customer_597,2023-05-25,Standard,Standard,0.583333,0,48.556667,1454.500000,2
customer_247,2021-05-26,Standard,Premium,0.416667,0,21.100000,817.000000,0
customer_1385,2022-11-08,Standard,Ultimate,0.833333,1,52.030000,480.000000,1
customer_118,2023-08-30,Standard,Standard,0.416667,1,51.906667,1156.500000,1
customer_2390,2022-03-03,Premium,Ultimate,0.416667,0,59.660000,1518.500000,0
customer_2904,2022-03-19,Basic,Ultimate,0.000000,0,62.166667,1684.000000,2
customer_323,2024-06-12,Standard,Standard,0.583333,1,41.620000,-35.500000,1
customer_1877,2020-12-16,Standard,Ultimate,0.500000,0,54.443333,1252.000000,0
customer_2895,2022-03-10,Premium,Premium,0.333333,0,63.820000,-766.000000,0
customer_2792,2024-05-28,Premium,Premium,0.500000,0,58.283333,13.000000,0
customer_1758,2023-03-24,Basic,Ultimate,0.416667,0,17.820000,-762.500000,1
customer_2441,2022-12-31,Premium,Premium,0.666667,0,30.080000,556.000000,0
customer_325,2022-07-12,Basic,Standard,0.500000,1,56.736667,155.500000,2
customer_1623,2023-06-12,Standard,Ultimate,0.333333,0,40.276667,-1261.000000,1
customer_374,2024-07-28,Premium,Standard,0.583333,0,25.200000,-448.500000,0
customer_2690,2020-08-26,Standard,Premium,0.583333,0,48.020000,-926.000000,0
customer_2960,2021-05-04,Standard,Ultimate,0.500000,1,53.993333,2094.000000,0
customer_2985,2022-04-15,Premium,Premium,0.333333,1,69.966667,740.000000,1
customer_1639,2021-07-07,Basic,Premium,0.583333,0,43.563333,-197.500000,0
customer_2516,2023-12-16,Standard,Premium,0.583333,1,61.246667,-920.500000,1
customer_762,2023-10-09,Standard,Standard,0.500000,1,68.990000,2292.000000,2
customer_720,2024-03-26,Basic,Premium,0.583333,0,58.176667,-551.000000,0
customer_1590,2022-04-30,Standard,Ultimate,0.500000,0,32.680000,-1171.500000,0
customer_114,2024-09-06,Basic,Standard,0.583333,0,65.226667,101.500000,1
customer_628,2020-02-10,Basic,Ultimate,0.583333,1,79.126667,911.500000,1
customer_2123,2020-11-14,Basic,Standard,0.250000,0,35.973333,-598.000000,1
customer_1282,2022-01-09,Basic,Standard,0.416667,0,56.380000,-1347.000000,1
customer_2533,2021-08-24,Basic,Ultimate,0.416667,0,42.040000,125.000000,1
customer_1875,2021-02-10,Standard,Standard,0.583333,0,46.506667,-747.500000,1
customer_535,2020-01-21,Standard,Premium,0.583333,0,52.830000,-823.000000,1
customer_64,2020-01-24,Standard,Standard,0.500000,0,46.033333,-236.500000,0
customer_1304,2022-02-06,Standard,Ultimate,0.500000,0,15.673333,1063.000000,0
customer_534,2020-12-09,Premium,Standard,0.416667,1,50.380000,1120.000000,1
customer_1177,2021-08-24,Basic,Premium,0.583333,0,39.383333,1198.000000,1
customer_1008,2024-08-11,Standard,Ultimate,0.500000,1,84.266667,1351.000000,1
customer_616,2024-10-23,Premium,Standard,0.416667,0,63.223333,-1214.000000,0
customer_2901,2022-05-26,Premium,Ultimate,0.500000,0,40.033333,-2286.500000,1
customer_370,2022-07-19,Basic,Standard,0.416667,0,42.350000,-1108.000000,1
customer_1066,2021-05-03,Premium,Ultimate,0.416667,0,52.476667,-902.500000,1
customer_1450,2022-04-27,Standard,Standard,0.416667,0,30.490000,-1176.000000,0
customer_1460,2023-03-02,Premium,Standard,0.500000,1,66.193333,-329.500000,1
customer_504,2024-07-24,Premium,Premium,0.750000,1,54.480000,1097.000000,0
customer_1041,2020-08-26,Standard,Ultimate,0.333333,0,25.373333,-891.500000,0
customer_163,2022-06-10,Basic,Premium,0.583333,0,24.563333,1041.000000,2
customer_2862,2020-03-23,Basic,Standard,0.333333,0,51.050000,1144.500000,1
customer_75,2021-05-24,Standard,Premium,0.583333,0,32.733333,-281.500000,0
customer_1189,2021-11-22,Premium,Ultimate,0.416667,0,17.586667,-1606.000000,1
customer_2683,2021-10-12,Premium,Premium,0.500000,0,59.476667,1176.000000,1
customer_1065,2023-04-28,Basic,Standard,0.750000,0,52.850000,171.500000,0
customer_1719,2022-05-15,Basic,Ultimate,0.583333,0,39.433333,-1851.500000,0
customer_574,2023-03-20,Basic,Ultimate,0.083333,0,61.466667,799.500000,2
customer_1820,2021-01-10,Standard,Ultimate,0.333333,0,29.280000,-344.000000,0
customer_734,2022-08-03,Premium,Standard,0.416667,0,29.506667,-1353.500000,1
customer_2344,2020-08-09,Basic,Standard,0.416667,0,26.263333,1227.500000,1
customer_2986,2021-03-25,Standard,Ultimate,0.500000,0,55.750000,1687.000000,2
customer_2287,2020-10-05,Premium,Standard,0.583333,0,32.380000,-748.000000,1
customer_846,2021-08-09,Premium,Premium,0.416667,0,55.433333,-332.500000,0
customer_368,2022-08-24,Standard,Standard,0.500000,0,44.920000,-1790.500000,2
customer_2282,2021-08-22,Standard,Standard,0.416667,0,31.216667,412.500000,1
customer_2674,2023-08-09,Premium,Standard,0.500000,1,84.000000,112.000000,2
customer_2592,2025-03-31,Premium,Ultimate,0.583333,1,58.696667,734.000000,1
customer_2800,2020-02-27,Premium,Ultimate,0.583333,0,36.696667,-2261.500000,1
customer_1790,2024-10-29,Standard,Premium,0.750000,0,49.346667,876.000000,1
customer_2608,2024-07-11,Premium,Standard,0.416667,0,64.043333,388.500000,1
customer_88,2024-03-03,Basic,Premium,0.583333,0,31.266667,796.500000,0
customer_981,2020-06-19,Standard,Standard,0.250000,0,45.216667,-508.000000,0
customer_540,2023-05-21,Basic,Premium,0.583333,0,67.053333,708.000000,1
customer_2032,2023-11-28,Premium,Standard,0.416667,0,60.966667,-2213.000000,0
customer_169,2024-06-22,Premium,Ultimate,0.333333,0,34.073333,-709.000000,1
customer_2511,2025-03-29,Premium,Ultimate,0.416667,0,35.016667,79.000000,1
customer_1136,2022-05-12,Premium,Ultimate,0.500000,0,32.780000,-1393.000000,0
customer_2902,2020-05-29,Premium,Premium,0.583333,0,46.966667,-634.500000,2
customer_768,2021-04-23,Premium,Premium,0.666667,0,16.070000,276.000000,1
customer_2490,2021-06-30,Standard,Ultimate,0.416667,0,24.830000,-1066.500000,1
customer_1819,2020-11-25,Premium,Ultimate,0.583333,0,40.953333,-890.000000,0
customer_2652,2020-08-29,Basic,Premium,0.500000,1,65.443333,1616.000000,1
customer_627,2021-08-22,Standard,Standard,0.750000,0,50.773333,1344.500000,1
customer_2762,2024-12-03,Premium,Standard,0.333333,0,23.240000,-654.500000,1
customer_231,2023-10-01,Premium,Ultimate,0.333333,0,53.243333,-748.500000,1
customer_1858,2024-02-21,Premium,Ultimate,0.583333,0,63.233333,-394.000000,1
customer_1092,2022-03-09,Premium,Premium,0.500000,0,45.900000,824.000000,1
customer_2610,2022-06-13,Premium,Standard,0.583333,0,32.276667,-987.500000,1
customer_1762,2023-12-08,Premium,Standard,0.583333,0,56.170000,-646.000000,0
customer_2646,2020-08-10,Premium,Premium,0.333333,0,46.766667,-1064.000000,0
customer_1486,2022-07-06,Premium,Standard,0.666667,1,51.643333,449.000000,2
customer_189,2023-02-22,Premium,Standard,0.500000,0,18.570000,-5.500000,0
customer_2753,2022-09-12,Premium,Premium,0.416667,0,48.926667,-2059.000000,1
customer_1075,2024-03-15,Standard,Ultimate,0.500000,0,46.196667,-300.500000,0
customer_893,2023-12-19,Premium,Standard,0.333333,0,43.466667,1202.500000,1
customer_531,2024-01-05,Premium,Ultimate,0.583333,0,20.283333,420.000000,0
customer_645,2022-09-23,Basic,Standard,0.250000,0,23.140000,2118.000000,0
customer_2395,2024-05-14,Premium,Standard,0.500000,0,25.430000,-1049.000000,1
customer_2152,2023-08-13,Premium,Ultimate,0.333333,0,61.446667,-1431.000000,0
customer_721,2022-07-03,Basic,Standard,0.583333,1,60.473333,1332.500000,0
customer_1764,2020-05-03,Standard,Standard,0.666667,1,70.560000,-52.500000,2
customer_1005,2021-03-10,Basic,Premium,0.500000,0,26.176667,-789.000000,1
customer_2455,2022-06-08,Standard,Ultimate,0.750000,0,76.160000,587.500000,1
customer_1110,2023-10-07,Standard,Premium,0.583333,0,61.173333,1681.000000,0
customer_2251,2024-09-09,Standard,Standard,0.250000,0,57.563333,579.500000,0
customer_2540,2024-02-18,Basic,Standard,0.500000,0,56.056667,-1692.500000,1
customer_4,2024-05-01,Standard,Premium,0.750000,0,48.646667,-2467.500000,0
customer_1655,2024-07-12,Basic,Standard,0.500000,1,69.206667,878.500000,0
customer_1761,2022-01-22,Standard,Standard,0.250000,1,65.506667,-1508.500000,1
customer_2469,2021-02-20,Basic,Ultimate,0.333333,0,34.040000,-883.000000,0
customer_876,2024-02-20,Standard,Ultimate,0.166667,0,29.603333,-1117.000000,0
customer_787,2023-09-03,Standard,Ultimate,0.500000,0,19.550000,2312.000000,2
customer_1251,2023-01-29,Standard,Ultimate,0.666667,0,37.380000,-281.500000,0
customer_2451,2022-09-19,Standard,Standard,0.750000,0,64.413333,-514.500000,0
customer_611,2023-08-05,Premium,Ultimate,0.416667,0,73.916667,-1117.000000,2
customer_2974,2021-03-20,Basic,Ultimate,0.583333,0,40.070000,138.000000,2
customer_1930,2020-10-11,Basic,Ultimate,0.500000,0,48.706667,-599.000000,0
customer_515,2022-10-20,Basic,Premium,0.750000,0,30.003333,-655.500000,2
customer_1527,2020-05-29,Standard,Standard,0.666667,0,31.150000,1847.000000,1
customer_1036,2020-04-13,Standard,Premium,0.333333,1,67.900000,1605.000000,0
customer_454,2022-10-01,Basic,Ultimate,0.250000,0,57.996667,-939.000000,0
customer_2348,2020-02-21,Premium,Ultimate,0.583333,1,77.270000,591.500000,1
customer_777,2020-11-25,Standard,Ultimate,0.750000,0,54.703333,1548.500000,0
customer_1035,2021-08-24,Basic,Premium,0.500000,0,25.883333,1036.500000,0
customer_650,2024-12-27,Standard,Standard,0.583333,0,38.640000,216.500000,1
customer_259,2024-01-01,Premium,Ultimate,0.500000,0,62.610000,-1295.500000,0
customer_2842,2023-09-09,Basic,Premium,0.500000,0,37.036667,-1800.500000,1
customer_651,2024-11-21,Basic,Ultimate,0.583333,1,79.126667,-439.500000,0
customer_1794,2023-01-06,Standard,Ultimate,0.416667,0,44.220000,683.000000,1
customer_171,2022-03-25,Basic,Standard,0.416667,0,55.220000,1339.500000,1
customer_172,2024-04-30,Standard,Standard,0.583333,0,25.893333,-1.000000,1
customer_2679,2023-01-14,Premium,Standard,0.416667,0,64.303333,213.500000,0
customer_338,2020-02-18,Premium,Standard,0.750000,0,42.596667,469.500000,1
customer_2721,2022-09-11,Basic,Standard,0.500000,0,44.186667,1075.000000,0
customer_309,2021-06-16,Basic,Standard,0.416667,0,24.340000,-944.500000,2
customer_696,2020-12-12,Basic,Premium,0.500000,0,37.120000,-1497.500000,2
customer_1073,2021-11-22,Standard,Ultimate,0.583333,0,43.623333,-1969.000000,0
customer_2069,2023-01-06,Standard,Premium,0.500000,0,54.730000,-751.500000,0
customer_2443,2024-04-13,Basic,Premium,0.583333,1,61.890000,1408.500000,0
customer_1226,2025-04-09,Standard,Ultimate,0.416667,0,49.616667,796.500000,0
customer_1397,2025-04-19,Premium,Premium,0.583333,0,62.380000,690.000000,0
customer_2420,2021-03-20,Basic,Standard,0.750000,0,41.470000,-570.000000,1
customer_1299,2023-05-15,Premium,Premium,0.666667,0,40.773333,1419.500000,2
customer_1866,2020-12-08,Basic,Premium,0.416667,0,12.106667,-1467.500000,2
customer_783,2022-04-02,Basic,Ultimate,0.666667,0,33.140000,241.500000,0
customer_1263,2021-03-02,Standard,Standard,0.583333,0,13.810000,446.000000,0
customer_1568,2025-02-24,Standard,Standard,0.333333,0,33.280000,217.500000,0
customer_1388,2020-07-24,Premium,Standard,0.666667,0,47.050000,163.500000,0
customer_200,2020-02-05,Standard,Premium,0.416667,0,62.200000,432.500000,1
customer_1724,2024-07-06,Premium,Premium,0.416667,1,69.040000,1684.000000,1
customer_2881,2021-08-06,Standard,Premium,0.416667,0,38.853333,-8.500000,1
customer_1,2021-07-16,Premium,Ultimate,0.500000,1,75.143333,2094.500000,1
customer_1006,2023-01-25,Basic,Ultimate,0.916667,0,70.563333,-1272.000000,0
customer_944,2022-11-27,Basic,Premium,0.583333,0,35.936667,-80.500000,1
customer_1756,2022-09-25,Standard,Ultimate,0.416667,0,37.686667,1571.000000,2
customer_1132,2023-02-10,Basic,Ultimate,0.416667,0,18.030000,876.500000,2
customer_564,2023-12-03,Premium,Ultimate,0.416667,0,54.546667,-425.500000,0
customer_1466,2023-12-28,Premium,Standard,0.416667,0,29.993333,1508.500000,1
customer_822,2024-06-14,Basic,Ultimate,0.500000,1,83.123333,391.500000,1
customer_2130,2020-02-10,Basic,Standard,0.500000,0,61.396667,-89.500000,0
customer_299,2024-12-23,Standard,Ultimate,0.500000,0,61.140000,-1606.500000,1
customer_2423,2024-08-24,Basic,Premium,0.416667,0,49.460000,173.500000,1
customer_774,2022-11-14,Basic,Standard,0.583333,0,42.750000,272.000000,1
customer_2260,2020-10-29,Standard,Premium,0.666667,0,50.470000,436.500000,2
customer_975,2023-07-29,Standard,Premium,0.416667,0,61.833333,-1548.500000,0
customer_653,2025-01-04,Standard,Standard,0.666667,1,64.073333,1612.000000,1
customer_1882,2022-05-11,Standard,Premium,0.666667,1,70.656667,2139.000000,0
customer_2879,2024-04-02,Basic,Premium,0.583333,0,60.126667,-665.500000,1
customer_508,2021-08-20,Standard,Ultimate,0.750000,0,32.953333,-1167.500000,0
customer_434,2021-05-29,Basic,Standard,0.750000,0,61.866667,-201.000000,0
customer_1320,2020-04-22,Premium,Standard,0.750000,0,20.143333,1294.000000,0
customer_1951,2023-02-02,Standard,Ultimate,0.583333,0,64.160000,-619.000000,1
customer_2738,2024-10-25,Premium,Standard,0.333333,1,51.106667,356.000000,1
customer_1099,2025-03-25,Premium,Premium,0.666667,0,53.256667,-35.000000,0
customer_2548,2020-07-24,Premium,Standard,0.583333,1,66.543333,-1482.500000,1
customer_1616,2021-04-27,Premium,Premium,0.666667,0,30.100000,582.000000,0
customer_2327,2023-05-30,Basic,Ultimate,0.500000,1,62.743333,-425.500000,2
customer_181,2022-06-27,Standard,Premium,0.500000,0,60.420000,-114.500000,1
customer_2342,2022-03-20,Basic,Ultimate,0.500000,0,57.880000,-74.000000,1
customer_2547,2024-11-29,Standard,Premium,0.416667,0,40.646667,-261.500000,0
customer_832,2022-08-12,Premium,Ultimate,0.416667,0,56.200000,665.500000,2
customer_556,2023-04-20,Premium,Ultimate,0.500000,0,67.216667,-25.500000,0
customer_1091,2022-12-10,Basic,Ultimate,0.500000,0,51.483333,208.500000,1
customer_2442,2024-03-18,Premium,Ultimate,0.666667,0,16.806667,-1205.500000,0
customer_1571,2021-02-24,Basic,Premium,0.416667,0,48.490000,-276.500000,2
customer_560,2023-04-04,Premium,Standard,0.666667,0,41.020000,-1224.500000,1
customer_813,2022-09-10,Premium,Standard,0.500000,1,71.606667,1031.000000,0
customer_2313,2021-06-17,Basic,Standard,0.583333,0,29.273333,-253.000000,0
customer_472,2020-01-31,Basic,Standard,0.583333,0,19.663333,796.000000,2
customer_885,2023-11-14,Premium,Ultimate,0.416667,0,71.913333,-908.000000,1
customer_421,2021-07-18,Standard,Standard,0.500000,0,46.516667,579.000000,0
customer_1104,2022-06-23,Basic,Standard,0.333333,1,57.580000,1189.000000,1
customer_449,2021-05-09,Standard,Standard,0.333333,0,37.320000,-843.000000,0
customer_2634,2020-02-15,Standard,Premium,0.500000,0,42.030000,35.500000,2
customer_1049,2022-10-06,Standard,Premium,0.583333,1,78.150000,1110.000000,1
customer_2058,2022-04-10,Standard,Standard,0.750000,0,60.713333,617.500000,1
customer_2699,2020-10-17,Standard,Premium,0.333333,0,25.866667,1282.500000,0
customer_2978,2020-08-10,Basic,Standard,0.666667,1,51.360000,443.500000,0
customer_310,2020-03-16,Standard,Ultimate,0.416667,0,80.226667,1262.500000,1
customer_1309,2023-08-17,Standard,Premium,0.500000,0,29.800000,2153.500000,0
customer_668,2021-12-24,Standard,Ultimate,0.250000,0,42.046667,757.000000,0
customer_2768,2023-01-09,Basic,Standard,0.416667,0,24.326667,-1020.000000,2
customer_330,2025-03-01,Standard,Premium,0.500000,0,23.813333,1977.000000,0
customer_2059,2020-08-27,Premium,Standard,0.166667,0,28.543333,-328.000000,1
customer_941,2024-01-07,Premium,Premium,0.250000,0,76.396667,-797.500000,0
customer_2167,2021-06-09,Standard,Premium,0.750000,0,48.913333,369.000000,0
customer_119,2023-12-30,Basic,Standard,0.416667,0,54.473333,480.000000,1
customer_972,2022-07-21,Basic,Ultimate,0.250000,0,56.380000,44.500000,0
customer_1406,2023-05-22,Standard,Premium,0.500000,0,53.740000,-1301.500000,1
customer_2994,2025-02-28,Standard,Ultimate,0.750000,0,58.480000,329.000000,0
customer_2332,2021-09-15,Basic,Standard,0.333333,0,20.386667,2294.000000,2
customer_2669,2023-11-06,Basic,Ultimate,0.583333,0,47.006667,-2038.000000,0
customer_1768,2024-04-22,Premium,Standard,0.583333,1,75.503333,-840.500000,0
customer_1873,2020-03-15,Standard,Ultimate,0.416667,1,81.026667,-1468.500000,1
customer_2070,2023-05-07,Standard,Standard,0.583333,1,73.296667,-750.500000,1
customer_578,2023-09-07,Basic,Ultimate,0.500000,0,56.500000,333.500000,0
customer_1161,2023-02-16,Basic,Ultimate,0.416667,0,72.193333,-1241.500000,0
customer_2031,2020-08-10,Standard,Premium,0.250000,0,36.993333,-211.000000,0
customer_447,2024-07-22,Standard,Premium,0.750000,0,62.183333,984.000000,2
customer_940,2021-06-01,Basic,Ultimate,0.333333,0,43.020000,-1217.000000,0
customer_1371,2025-01-23,Basic,Ultimate,0.416667,0,55.113333,-53.000000,1
customer_2385,2023-12-05,Premium,Standard,0.416667,0,70.756667,-130.000000,0
customer_2042,2021-11-25,Premium,Premium,0.583333,0,41.896667,22.000000,0
customer_2627,2022-03-08,Standard,Premium,0.750000,1,60.193333,-1117.000000,1
customer_798,2022-01-23,Basic,Standard,0.583333,1,67.246667,1217.000000,1
customer_920,2020-12-23,Standard,Premium,0.416667,0,57.966667,744.500000,0
customer_2489,2020-02-27,Premium,Premium,0.583333,0,59.176667,1115.500000,1
customer_582,2023-07-13,Premium,Standard,0.416667,0,45.303333,130.000000,1
customer_1829,2024-12-03,Basic,Ultimate,0.416667,0,32.840000,1906.500000,1
customer_2404,2021-06-19,Premium,Standard,0.250000,0,66.923333,458.000000,1
customer_1832,2023-07-25,Standard,Ultimate,0.250000,0,46.076667,-408.500000,0
customer_647,2023-07-12,Standard,Premium,0.750000,0,58.620000,-1336.500000,1
customer_2371,2024-04-20,Basic,Ultimate,0.416667,0,30.170000,-313.000000,0
customer_2277,2022-09-27,Premium,Standard,0.583333,0,51.156667,-1235.000000,0
customer_2424,2024-07-30,Premium,Standard,0.416667,1,75.580000,747.000000,1
customer_1870,2025-01-19,Basic,Premium,0.500000,0,47.493333,-692.500000,1
customer_1950,2020-10-17,Standard,Standard,0.583333,0,30.523333,-1859.500000,0
customer_2958,2024-04-19,Standard,Ultimate,0.583333,0,51.013333,-1635.500000,0
customer_1403,2023-06-03,Basic,Ultimate,0.666667,1,68.690000,49.500000,1
customer_1705,2024-06-13,Basic,Premium,0.500000,0,48.910000,218.500000,0
customer_1942,2020-03-06,Standard,Ultimate,0.416667,0,45.690000,223.500000,0
customer_1997,2020-12-26,Basic,Ultimate,0.250000,0,36.676667,489.000000,1
customer_622,2022-06-09,Premium,Standard,0.500000,0,58.233333,-1068.000000,0
customer_1586,2021-02-25,Premium,Standard,0.416667,0,19.356667,-938.500000,1
customer_2979,2024-01-28,Standard,Standard,0.666667,0,38.156667,-928.500000,0
customer_849,2024-03-18,Premium,Premium,0.583333,0,46.143333,-186.000000,1
customer_2998,2024-11-13,Standard,Premium,0.583333,0,46.610000,-40.500000,1
customer_258,2024-07-31,Premium,Standard,0.666667,1,78.703333,870.500000,0
customer_585,2020-01-31,Standard,Standard,0.333333,0,55.983333,-1266.500000,1
customer_2029,2024-06-07,Standard,Premium,0.416667,0,45.186667,104.000000,1
customer_1321,2022-01-07,Premium,Ultimate,0.750000,0,56.216667,-180.000000,1
customer_729,2020-06-17,Basic,Premium,0.416667,0,46.300000,-1206.000000,2
customer_1601,2024-01-19,Basic,Premium,0.500000,0,53.726667,215.500000,1
customer_397,2022-03-25,Standard,Premium,0.583333,0,37.876667,1322.000000,1
customer_173,2022-08-07,Standard,Premium,0.416667,0,66.003333,1434.000000,0
customer_1848,2023-07-08,Premium,Premium,0.416667,1,92.653333,-237.500000,1
customer_1931,2021-03-31,Premium,Ultimate,0.666667,0,27.880000,1444.500000,1
customer_2204,2023-01-23,Premium,Premium,0.250000,0,35.183333,-919.500000,0
customer_2144,2020-03-06,Premium,Premium,0.416667,0,34.326667,-218.000000,0
customer_1176,2022-10-12,Basic,Premium,0.500000,0,37.226667,119.000000,1
customer_1358,2021-05-12,Premium,Ultimate,0.333333,0,39.703333,435.000000,1
customer_957,2021-07-04,Standard,Premium,0.333333,0,44.236667,890.000000,0
customer_593,2020-08-10,Standard,Ultimate,0.500000,1,65.533333,2294.000000,0
customer_1499,2023-04-12,Standard,Standard,0.666667,0,23.163333,-98.000000,0
customer_1592,2021-11-08,Standard,Ultimate,0.833333,1,64.243333,-128.500000,0
customer_2221,2022-08-04,Premium,Standard,0.583333,1,71.170000,375.000000,0
customer_1353,2024-03-11,Standard,Premium,0.250000,0,29.050000,1533.000000,2
customer_1349,2020-12-03,Premium,Ultimate,0.583333,0,35.383333,98.000000,1
customer_413,2024-08-22,Standard,Standard,0.583333,0,65.100000,-1487.500000,0
customer_2727,2022-10-27,Standard,Ultimate,0.583333,0,31.313333,-2006.500000,2
customer_855,2021-06-07,Premium,Standard,0.500000,1,67.600000,948.000000,0
customer_2360,2023-11-11,Premium,Ultimate,0.750000,0,22.943333,961.500000,0
customer_2630,2024-05-14,Premium,Standard,0.250000,0,40.453333,120.500000,0
customer_2041,2022-08-08,Standard,Standard,0.750000,0,33.403333,1123.000000,0
customer_595,2024-05-14,Premium,Standard,0.750000,0,51.633333,-1285.000000,1
customer_1963,2025-03-24,Standard,Premium,0.666667,1,62.423333,678.500000,1
customer_2563,2020-10-11,Premium,Standard,0.500000,1,67.766667,1988.500000,0
customer_2941,2020-02-01,Premium,Standard,0.333333,0,50.770000,330.500000,0
customer_2801,2024-11-16,Basic,Standard,0.416667,0,52.620000,-1331.000000,0
customer_2663,2021-11-04,Basic,Premium,0.333333,0,29.760000,-43.000000,0
customer_2008,2020-08-14,Basic,Ultimate,0.666667,0,39.906667,1287.000000,1
customer_1969,2021-05-07,Standard,Premium,0.666667,0,53.100000,1146.000000,1
customer_2818,2023-02-09,Premium,Ultimate,0.500000,0,73.423333,854.000000,1
customer_152,2020-03-20,Standard,Standard,0.416667,1,63.503333,1921.500000,1
customer_506,2021-10-23,Basic,Premium,0.416667,0,29.896667,755.500000,0
customer_2819,2021-02-07,Basic,Ultimate,0.583333,0,38.860000,1669.000000,1
customer_2882,2024-04-02,Basic,Premium,0.500000,0,42.280000,1542.500000,0
customer_2142,2021-07-09,Standard,Premium,0.500000,1,48.930000,222.000000,2
customer_1202,2024-03-19,Standard,Premium,0.500000,0,42.290000,27.000000,0
customer_2337,2021-09-20,Standard,Ultimate,0.583333,0,27.390000,-772.500000,1
customer_2726,2020-12-01,Standard,Ultimate,0.416667,0,38.153333,-31.000000,1
customer_2855,2024-10-01,Premium,Premium,0.250000,0,55.440000,1598.000000,1
customer_236,2020-10-31,Premium,Premium,0.500000,0,27.293333,-1088.500000,1
customer_1351,2023-05-05,Standard,Ultimate,0.333333,0,12.980000,-415.000000,1
customer_2551,2024-10-20,Basic,Premium,0.583333,0,33.383333,-150.500000,1
customer_328,2020-05-08,Premium,Premium,0.416667,0,45.636667,-985.500000,0
customer_2231,2020-10-23,Basic,Premium,0.416667,0,25.656667,7.500000,0
customer_1906,2024-01-13,Premium,Ultimate,0.500000,0,22.826667,-667.500000,1
