loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
7467,2374,37673,13.000000,18,2022-11-30,"['Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed']"
7468,1035,22597,14.640000,39,2022-11-03,"['Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time']"
7469,2848,34654,1.750000,44,2022-11-18,"['On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late']"
7470,2322,44606,14.060000,20,2022-06-28,"['Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time']"
7471,367,22044,10.670000,22,2024-09-22,"['Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late']"
7472,610,38624,9.630000,34,2021-09-06,"['On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time']"
7473,341,24512,5.160000,18,2020-05-03,"['Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late']"
7474,1892,12309,10.560000,21,2020-08-01,"['Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed']"
7475,2965,32127,14.110000,52,2024-01-28,"['Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time']"
7476,2179,44768,9.240000,39,2024-12-10,"['Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late']"
7477,901,26043,10.200000,47,2022-05-09,"['Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late']"
7478,447,22577,4.120000,47,2022-03-27,"['Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed']"
7479,243,34373,11.980000,17,2023-05-20,"['On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late']"
7480,101,11306,1.100000,59,2021-09-12,"['Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed']"
7481,677,16982,6.240000,34,2023-05-17,"['Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time']"
7482,1638,24694,8.600000,35,2021-09-20,"['Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time']"
7483,109,33987,3.110000,54,2024-06-17,"['On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late']"
7484,148,21002,5.070000,46,2021-10-15,"['On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time']"
7485,289,16008,7.140000,31,2023-06-23,"['Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed']"
7486,847,43072,1.870000,31,2023-09-03,"['Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late']"
7487,346,26927,9.240000,47,2022-07-25,"['Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late']"
7488,2409,38865,3.720000,26,2023-11-25,"['Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late']"
7489,808,26759,5.600000,22,2021-05-30,"['On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed']"
7490,2677,35971,12.710000,51,2021-01-18,"['Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late']"
7491,1808,43611,1.880000,18,2022-05-02,"['On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time']"
7492,31,10540,1.360000,19,2023-08-18,"['On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time']"
7493,2099,19032,11.760000,20,2024-12-23,"['On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time']"
7494,750,20436,1.500000,48,2023-05-30,"['Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed']"
7495,1063,5804,12.600000,59,2020-07-28,"['Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time']"
7496,2380,29379,13.700000,29,2024-04-07,"['Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late']"
7497,557,36176,9.050000,50,2021-08-28,"['On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late']"
7498,800,35003,10.950000,29,2022-07-15,"['Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late']"
7499,1749,49016,9.790000,54,2021-10-06,"['Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late']"
7500,2326,29541,7.100000,47,2023-12-03,"['Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed']"
7501,1198,43631,12.920000,56,2021-07-24,"['Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time']"
7502,2120,26143,13.650000,29,2022-08-24,"['Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time']"
7503,1274,6531,13.100000,56,2022-01-21,"['Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed']"
7504,2607,26822,8.750000,29,2023-12-01,"['Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late']"
7505,2198,40694,1.310000,32,2024-01-06,"['On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late']"
7506,2883,20206,3.650000,15,2020-01-29,"['Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late']"
7507,221,45492,6.390000,45,2023-05-30,"['Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time']"
7508,1351,2904,2.110000,59,2020-11-13,"['Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed']"
7509,2520,1330,10.960000,52,2023-06-02,"['Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time']"
7510,1306,20119,8.970000,55,2024-05-17,"['Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late']"
7511,831,20506,9.720000,35,2021-12-06,"['Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed']"
7512,685,22119,1.760000,17,2023-04-13,"['On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late']"
7513,834,26632,14.270000,32,2021-06-30,"['Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time']"
7514,2403,6069,1.010000,60,2023-07-24,"['Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time']"
7515,2279,29149,10.660000,24,2024-09-14,"['Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time']"
7516,711,1242,10.330000,14,2024-07-14,"['Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed']"
7517,2418,7737,3.990000,47,2021-08-09,"['On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late']"
7518,2239,30160,4.570000,13,2020-04-27,"['On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late']"
7519,1885,47653,8.770000,20,2023-01-07,"['On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed']"
7520,1570,33811,11.160000,13,2021-03-16,"['On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed']"
7521,547,25648,2.440000,49,2022-12-29,"['Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time']"
7522,2226,1954,4.400000,22,2022-11-24,"['Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time']"
7523,2816,36418,3.650000,19,2021-09-17,"['On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed']"
7524,887,35904,3.350000,37,2023-05-15,"['Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late']"
7525,1006,27220,1.110000,56,2020-06-21,"['Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time']"
7526,571,46288,14.490000,16,2023-02-21,"['On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed']"
7527,2404,30903,2.510000,21,2022-08-14,"['Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time']"
7528,1779,29460,7.210000,13,2023-02-21,"['On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late']"
7529,2477,22685,11.840000,13,2022-03-31,"['On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late']"
