customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
1859,1968-04-29,Female,Divorced,Retired,56876,715,Minnesota,75165,0
1093,1989-03-07,Male,Married,Unemployed,82039,471,West Virginia,25936,0
2611,1987-02-27,Male,Married,Employed,56830,751,North Dakota,92766,0
1763,2004-01-23,Male,Married,Retired,84222,636,Maryland,22514,0
2647,1955-02-19,Female,Married,Self-employed,39360,518,Pennsylvania,22656,0
1487,1989-10-09,Other,Married,Employed,73857,621,Washington,4221,0
190,2005-02-07,Female,Widowed,Unemployed,101900,770,Indiana,16348,0
2754,1998-01-15,Other,Widowed,Employed,114427,335,Texas,90581,1
1076,1955-09-05,Female,Married,Unemployed,48124,477,Kansas,96380,0
894,1967-10-04,Male,Divorced,Employed,126843,483,New Mexico,17209,0
532,1974-11-20,Female,Single,Employed,61384,491,Vermont,34547,1
646,1988-03-14,Female,Divorced,Self-employed,47893,358,Iowa,65483,1
2396,1993-08-04,Male,Single,Retired,71363,561,North Dakota,75630,0
2153,1967-01-23,Male,Divorced,Retired,102039,749,Wisconsin,12105,0
722,1957-09-10,Other,Married,Self-employed,136507,505,Nevada,37949,0
1765,1970-09-23,Male,Widowed,Retired,95787,652,Maryland,82598,0
1006,1979-04-18,Female,Single,Unemployed,103645,576,Ohio,25626,1
2456,1964-12-21,Other,Married,Unemployed,108915,328,Illinois,85872,0
1111,2005-07-14,Female,Single,Employed,110912,785,Nevada,14630,0
2252,1976-08-06,Female,Single,Employed,126607,400,South Dakota,82180,0
2541,1956-05-03,Other,Divorced,Retired,119462,406,Kentucky,41582,0
5,2004-06-28,Other,Widowed,Unemployed,45643,557,Colorado,91115,0
1656,1986-01-13,Male,Divorced,Retired,35504,792,Washington,7250,1
1762,2005-12-19,Other,Single,Retired,83513,614,Florida,24279,0
2470,1960-01-01,Female,Widowed,Self-employed,140604,345,Maine,54715,0
877,1957-07-08,Male,Widowed,Unemployed,122950,603,North Carolina,1396,0
788,2001-09-24,Male,Widowed,Retired,120310,411,Pennsylvania,57785,0
1252,1970-11-01,Male,Divorced,Retired,137566,443,Oklahoma,15740,1
2452,1997-11-10,Other,Widowed,Retired,31274,618,Hawaii,22115,0
612,2000-05-21,Female,Married,Employed,147918,580,Kentucky,19202,1
2975,1985-07-16,Other,Widowed,Self-employed,31956,349,Maine,87883,0
1931,2001-07-31,Female,Married,Employed,109548,500,Minnesota,22487,0
516,2003-01-29,Female,Widowed,Self-employed,86791,777,Iowa,36051,0
1528,1998-01-16,Other,Widowed,Unemployed,27788,305,Minnesota,16423,0
1037,1987-11-16,Male,Widowed,Unemployed,93931,497,Illinois,8111,0
455,1995-11-27,Male,Widowed,Retired,39755,447,South Dakota,53765,0
2349,1981-09-18,Female,Widowed,Self-employed,38943,441,Louisiana,97347,0
778,1966-04-09,Female,Divorced,Retired,71798,779,Rhode Island,53446,0
1036,1959-07-16,Other,Single,Employed,66319,690,Ohio,21547,0
651,1964-10-05,Other,Divorced,Retired,66729,356,Minnesota,57369,0
260,1962-08-23,Male,Divorced,Retired,42023,665,South Dakota,80047,0
2843,1969-05-06,Other,Divorced,Employed,148820,475,Utah,92942,0
652,2002-06-12,Male,Divorced,Unemployed,94045,392,Michigan,71774,0
1795,1976-01-24,Other,Divorced,Unemployed,107952,523,South Dakota,87279,1
172,1983-02-05,Male,Single,Unemployed,98827,329,Oklahoma,52076,0
173,1973-05-24,Other,Single,Unemployed,36534,538,Kansas,93493,1
2680,1961-10-15,Female,Single,Retired,129817,649,Nebraska,34055,0
339,1989-10-21,Male,Married,Retired,22872,836,West Virginia,48969,0
2722,2002-09-17,Female,Divorced,Employed,45569,648,California,39194,0
310,1982-03-17,Female,Married,Self-employed,45521,321,North Dakota,59650,0
697,1967-09-24,Female,Divorced,Self-employed,50180,812,Montana,66011,0
1074,1981-11-26,Other,Widowed,Unemployed,100240,368,Colorado,60595,0
2070,1971-11-01,Female,Single,Self-employed,82503,779,Vermont,64281,0
2444,1986-04-08,Female,Married,Employed,124506,845,Tennessee,85988,0
1227,1977-04-17,Male,Divorced,Self-employed,58870,754,Michigan,31188,1
1398,2000-09-11,Female,Married,Employed,125476,530,Oregon,13020,0
2421,1971-10-10,Female,Widowed,Self-employed,138926,342,Florida,73746,0
1300,1954-06-26,Other,Widowed,Retired,54960,403,Iowa,5521,0
1867,2000-10-25,Male,Divorced,Employed,119917,754,Wisconsin,6854,0
784,1975-05-04,Female,Single,Employed,72519,598,Nevada,11053,0
1264,1994-10-13,Male,Divorced,Unemployed,112433,588,Connecticut,17147,1
1569,1987-11-04,Female,Divorced,Self-employed,115084,686,South Dakota,97944,0
1389,1960-06-09,Female,Single,Self-employed,47221,485,Maine,47800,0
201,1985-09-01,Other,Divorced,Retired,55910,499,Massachusetts,25314,0
1725,1964-11-15,Other,Divorced,Retired,68343,503,New Hampshire,46206,0
2882,1958-06-23,Other,Widowed,Self-employed,86487,672,Idaho,60269,0
2,1990-06-01,Female,Single,Employed,60527,719,Wisconsin,97348,1
1007,1970-06-25,Male,Single,Self-employed,129935,722,Hawaii,16131,0
945,1993-07-09,Female,Single,Unemployed,109919,404,New Mexico,11263,0
1757,1956-10-11,Female,Married,Self-employed,20036,719,Georgia,65865,0
1133,1988-07-09,Male,Single,Self-employed,96872,591,West Virginia,74312,0
565,1982-01-17,Other,Married,Employed,124884,615,Florida,19284,0
1467,1964-01-28,Other,Widowed,Employed,128548,718,Nevada,24489,1
823,1975-03-20,Male,Married,Employed,107902,621,Arizona,2720,0
2131,1991-10-23,Other,Married,Unemployed,134907,720,Michigan,64927,0
300,1987-07-22,Other,Married,Unemployed,130208,417,Delaware,32297,0
2424,1985-06-24,Female,Single,Self-employed,24322,711,New Hampshire,79992,0
775,1961-09-23,Male,Widowed,Retired,81917,437,Delaware,82785,0
2261,1980-12-15,Female,Single,Self-employed,116936,532,Colorado,20434,0
976,1976-02-19,Female,Widowed,Employed,44204,566,New Mexico,43839,0
654,1997-01-04,Female,Widowed,Employed,32015,335,New Jersey,89051,0
1883,2005-02-01,Female,Married,Employed,102384,402,Florida,17770,0
2880,1959-09-09,Other,Married,Unemployed,58330,696,South Dakota,36035,0
509,1983-05-07,Female,Widowed,Unemployed,30055,600,Florida,8595,0
435,1962-04-26,Female,Married,Employed,134600,468,Massachusetts,14438,0
1321,1980-12-16,Female,Married,Employed,36825,849,Indiana,22614,0
1952,1981-09-09,Male,Married,Unemployed,59352,688,Missouri,91556,0
2739,1967-04-14,Female,Single,Self-employed,86493,424,Iowa,79713,0
1100,2005-04-01,Male,Single,Retired,47445,443,Hawaii,52542,0
2549,1978-06-06,Other,Married,Retired,20863,786,Maine,94496,1
1617,1958-01-12,Other,Single,Employed,21180,333,North Carolina,42337,0
2328,1956-03-17,Other,Divorced,Unemployed,61605,310,Colorado,97259,1
182,1987-11-09,Male,Single,Self-employed,72327,738,South Carolina,94339,0
2343,1988-08-24,Male,Married,Retired,35469,381,South Dakota,12105,0
2548,1990-09-17,Female,Single,Retired,35335,541,New Hampshire,30810,0
833,1989-11-28,Female,Single,Self-employed,148232,530,Minnesota,69887,0
557,1960-06-10,Other,Married,Self-employed,25600,351,Kansas,93218,0
1092,1979-03-13,Female,Single,Unemployed,53621,826,Colorado,56528,0
2443,1965-09-14,Male,Widowed,Unemployed,125378,604,Oregon,53004,0
1572,2003-08-16,Male,Married,Retired,130109,793,New Jersey,23664,0
561,1999-03-29,Other,Single,Unemployed,91857,684,Oklahoma,4380,0
814,2001-05-05,Other,Married,Employed,146010,371,Montana,42602,1
2314,2001-08-30,Male,Married,Retired,136457,359,Maine,39939,1
473,1999-10-09,Female,Married,Unemployed,90643,394,Washington,58284,1
886,2005-04-19,Male,Divorced,Employed,148555,531,Tennessee,76027,0
422,1969-08-19,Male,Divorced,Employed,92604,576,Arizona,69306,0
1105,1993-04-15,Female,Widowed,Employed,126847,472,New Mexico,92915,0
450,1962-11-14,Male,Widowed,Self-employed,143855,532,Kentucky,76398,0
2635,2000-01-09,Male,Widowed,Retired,96261,487,Wisconsin,59185,0
1050,1969-05-23,Male,Single,Retired,134751,455,Connecticut,62064,1
2059,1982-05-17,Male,Divorced,Employed,43882,367,Louisiana,54486,0
2700,1962-04-11,Male,Divorced,Unemployed,129623,305,New Hampshire,12013,0
2979,2004-08-19,Male,Widowed,Employed,85333,634,Nebraska,35214,1
311,1970-11-16,Other,Married,Unemployed,47914,716,Texas,33436,0
1310,1985-01-26,Other,Widowed,Employed,140541,396,Nebraska,67100,0
669,1976-07-11,Female,Widowed,Employed,109487,695,North Carolina,51924,0
2769,1973-10-07,Other,Divorced,Unemployed,116175,322,Florida,18303,0
331,1963-05-28,Male,Divorced,Self-employed,143402,301,Maine,12291,0
2060,1988-10-21,Female,Single,Retired,20881,748,Iowa,43216,0
942,1996-09-23,Male,Single,Employed,143156,756,North Dakota,8526,0
2168,1958-06-12,Other,Married,Unemployed,37557,414,Wyoming,87375,1
120,1992-03-21,Male,Divorced,Retired,131666,729,Arizona,65069,1
973,1974-12-09,Female,Single,Employed,56767,516,Kansas,51345,0
1407,2002-06-06,Female,Single,Unemployed,143057,788,Oklahoma,10697,0
2995,1958-12-13,Other,Widowed,Retired,72858,538,Montana,71197,0
2333,1958-11-14,Female,Single,Retired,133431,508,New Mexico,89781,0
2670,1965-12-10,Male,Divorced,Unemployed,20908,381,Colorado,68791,0
1769,1976-07-27,Female,Married,Employed,33908,459,Minnesota,17151,0
1874,1970-07-20,Female,Widowed,Unemployed,93415,831,Florida,20217,0
2071,1958-05-11,Male,Single,Unemployed,96437,395,Texas,96063,1
579,1998-03-31,Other,Divorced,Self-employed,148115,632,Florida,77174,0
1162,1961-07-15,Other,Married,Retired,61508,407,Mississippi,71125,0
2032,1982-06-22,Female,Divorced,Employed,79713,755,Wyoming,30947,1
448,2003-08-29,Other,Divorced,Self-employed,63784,408,Texas,65219,0
941,1969-12-07,Other,Married,Retired,38246,838,Maryland,72840,0
1372,1964-01-24,Female,Widowed,Retired,29841,787,New Hampshire,46896,0
2386,1964-05-05,Female,Divorced,Employed,62943,338,Tennessee,13509,0
2043,1964-01-07,Other,Divorced,Self-employed,56007,475,North Dakota,16029,0
2628,1983-09-13,Other,Divorced,Employed,123253,447,Ohio,78199,0
799,1988-03-26,Other,Single,Unemployed,37588,458,Minnesota,69787,0
921,1960-02-28,Other,Widowed,Retired,40027,476,Georgia,52472,0
2490,1965-04-23,Male,Single,Self-employed,60168,702,South Dakota,75897,0
583,1995-06-01,Other,Widowed,Retired,149997,792,Virginia,87940,0
1830,2002-04-02,Other,Single,Unemployed,138129,365,Tennessee,32607,0
2405,1983-01-23,Female,Widowed,Self-employed,148479,505,Missouri,82503,0
1833,1979-02-17,Female,Married,Self-employed,56567,465,Illinois,1786,1
648,1995-08-23,Male,Married,Unemployed,106622,312,Connecticut,32992,0
2372,1997-09-10,Female,Single,Employed,133095,450,Ohio,74805,0
2278,1958-03-14,Female,Single,Retired,61734,541,Arkansas,12305,0
2425,1963-10-27,Female,Widowed,Employed,103676,735,Arizona,12140,0
1871,1982-04-05,Male,Divorced,Self-employed,24336,705,Oregon,56764,0
1951,1992-05-13,Other,Widowed,Unemployed,90487,633,New Mexico,65349,0
2959,1965-12-25,Other,Widowed,Retired,61161,747,Arizona,75397,0
1404,1974-06-20,Other,Widowed,Unemployed,70537,714,Kentucky,46489,0
1706,1988-11-14,Other,Single,Employed,148421,831,Rhode Island,67400,0
1943,1992-10-22,Other,Single,Self-employed,67544,839,Tennessee,3869,0
1998,2005-06-07,Male,Divorced,Employed,29629,577,Virginia,57943,0
623,1962-09-22,Female,Married,Self-employed,81405,367,North Carolina,64640,0
1587,1956-01-19,Other,Widowed,Employed,65925,421,North Carolina,21863,1
2980,1963-12-22,Other,Divorced,Employed,86952,619,Delaware,47770,0
850,2003-03-24,Female,Married,Employed,62601,403,Vermont,80627,0
2999,1973-05-23,Other,Divorced,Unemployed,112833,594,Oklahoma,12057,0
259,2004-05-07,Male,Widowed,Unemployed,59204,827,Kansas,71786,0
586,1986-06-05,Female,Married,Employed,83507,754,Wisconsin,95964,1
2030,2004-10-21,Other,Widowed,Retired,29020,349,Alabama,6495,1
1322,1970-03-09,Other,Widowed,Self-employed,85154,559,Oregon,90035,1
730,1960-01-29,Other,Divorced,Employed,119900,821,Connecticut,44771,1
1602,1994-03-16,Female,Divorced,Retired,45377,635,Missouri,30947,0
398,1971-04-06,Other,Divorced,Self-employed,57860,510,Louisiana,63189,1
174,1963-02-05,Male,Married,Retired,74576,440,Arizona,43976,0
1849,1972-05-14,Female,Married,Retired,101335,681,Illinois,79250,0
1932,1965-11-09,Other,Widowed,Employed,63065,390,Indiana,18108,0
2205,1974-06-05,Other,Widowed,Retired,80665,514,New Jersey,34147,1
2145,1993-06-04,Other,Single,Unemployed,94126,645,Kentucky,21620,1
1177,1967-04-15,Male,Married,Employed,39205,416,Iowa,22185,1
1359,2006-10-27,Other,Single,Retired,97076,826,Kentucky,29830,0
958,1978-09-03,Male,Single,Retired,81674,766,Florida,26702,0
594,1969-07-10,Female,Single,Unemployed,37032,812,Tennessee,39770,0
1500,1958-10-10,Female,Married,Self-employed,115261,609,Connecticut,27935,1
1593,1978-11-12,Male,Single,Retired,59587,421,North Carolina,49983,0
2222,1995-07-15,Female,Single,Unemployed,77164,720,Texas,94520,0
1354,1994-06-24,Other,Single,Unemployed,86942,613,Missouri,34221,1
1350,1975-09-07,Other,Single,Employed,50145,696,Iowa,15089,1
414,1958-10-15,Other,Married,Self-employed,143046,565,Alabama,44236,0
2728,1975-04-27,Other,Married,Employed,52309,829,North Carolina,92439,1
856,1954-08-28,Male,Widowed,Retired,70920,799,Arkansas,40259,0
2361,1987-05-21,Other,Divorced,Self-employed,109226,593,Idaho,10756,0
2631,1986-08-07,Male,Married,Retired,142098,322,Louisiana,93694,0
2042,1985-02-24,Male,Widowed,Employed,55690,734,Vermont,66621,0
596,1963-09-17,Male,Widowed,Self-employed,35696,571,Texas,63813,0
1964,2002-07-10,Other,Divorced,Retired,82379,450,Iowa,29967,0
2564,2005-01-27,Male,Single,Unemployed,96765,406,North Carolina,67495,0
2942,1974-12-31,Male,Single,Unemployed,22550,838,Kentucky,76918,0
2802,1979-03-11,Male,Widowed,Retired,142618,769,Washington,77722,0
2664,1977-07-18,Male,Divorced,Retired,67922,359,Louisiana,59628,0
2009,1986-10-06,Male,Widowed,Unemployed,117468,834,Nebraska,41661,0
1970,1980-01-10,Other,Married,Self-employed,122060,390,Alaska,67988,1
2819,1987-10-22,Other,Divorced,Employed,124340,614,New York,65393,0
153,1999-08-13,Male,Single,Unemployed,127176,544,Tennessee,19927,0
507,1999-01-29,Other,Married,Self-employed,62932,673,Tennessee,51527,0
2820,1969-12-16,Male,Widowed,Self-employed,97146,376,Colorado,5994,0
2883,1999-01-03,Other,Single,Retired,46538,323,California,30666,1
2143,1994-04-21,Female,Married,Self-employed,87330,691,New Hampshire,97267,0
1203,1989-02-03,Male,Divorced,Retired,49716,523,Delaware,97429,0
2338,1965-08-04,Male,Widowed,Self-employed,139694,806,North Carolina,44969,1
2727,1969-11-20,Other,Single,Retired,35310,710,Illinois,24940,1
2856,1995-03-18,Female,Single,Self-employed,128904,400,Alabama,41334,1
237,1988-06-26,Other,Widowed,Retired,37194,511,South Carolina,23214,0
1352,1957-06-26,Other,Divorced,Retired,126717,661,Wyoming,5319,0
2552,1993-12-21,Male,Divorced,Self-employed,36016,492,Colorado,4822,0
329,1999-10-11,Other,Married,Self-employed,61683,424,New Hampshire,7076,0
2232,1992-01-12,Other,Divorced,Employed,125197,504,Missouri,40816,0
1907,1973-01-10,Female,Married,Unemployed,147384,803,Maryland,31221,0
187,1954-04-03,Male,Married,Employed,75333,534,Indiana,49747,0
2112,1985-12-04,Female,Single,Unemployed,40832,648,Virginia,61774,0
756,1978-11-16,Other,Single,Self-employed,128989,349,Michigan,93464,1
843,1954-11-23,Male,Married,Self-employed,132587,700,Idaho,52901,0
2170,1973-03-13,Other,Single,Self-employed,27706,422,Arkansas,94871,0
951,1987-12-05,Male,Widowed,Employed,23714,422,Rhode Island,56225,0
2530,1983-10-02,Other,Divorced,Employed,92343,792,Louisiana,78266,0
1191,1979-08-16,Male,Widowed,Unemployed,136128,319,West Virginia,73150,0
812,1990-02-02,Female,Widowed,Self-employed,90617,412,Wyoming,62135,0
543,1999-06-23,Other,Married,Retired,94436,347,Rhode Island,22768,0
2954,1971-09-26,Other,Divorced,Unemployed,98306,791,Texas,78815,1
1789,1971-06-11,Male,Single,Employed,108468,790,North Dakota,9675,0
1249,1959-03-24,Male,Widowed,Retired,58697,640,Montana,57629,1
1224,2001-08-09,Other,Widowed,Self-employed,32416,808,Colorado,40022,0
1130,1963-11-02,Female,Single,Retired,98691,431,Rhode Island,67455,0
570,1979-12-03,Female,Divorced,Employed,94346,384,Indiana,28204,0
2025,1984-12-23,Male,Married,Employed,102712,309,Ohio,48786,0
2130,1976-03-10,Male,Single,Employed,132546,818,Kentucky,40439,0
2280,1987-07-07,Other,Married,Retired,63950,493,Nevada,80448,1
2134,1976-07-29,Male,Widowed,Self-employed,135034,339,Arizona,96159,0
2446,1986-01-28,Other,Widowed,Employed,144590,570,Indiana,820,0
1743,1981-07-26,Other,Divorced,Self-employed,56497,682,Washington,30548,0
884,1956-10-22,Other,Single,Self-employed,65691,792,Vermont,77924,0
863,1970-12-01,Female,Divorced,Unemployed,99127,410,Rhode Island,40313,1
2992,1958-05-03,Male,Widowed,Employed,126273,335,West Virginia,57835,0
2459,1965-11-30,Female,Married,Self-employed,40116,409,Nebraska,61113,0
211,1992-06-07,Female,Divorced,Self-employed,148854,664,Montana,73765,1
2948,1997-05-28,Male,Married,Unemployed,132597,488,Oregon,41149,1
1288,1969-01-15,Male,Married,Self-employed,60934,771,Arizona,26851,0
2649,1975-03-15,Other,Single,Retired,122807,460,Tennessee,82160,0
2427,1971-10-01,Male,Married,Employed,115071,511,Florida,70312,0
1033,1996-04-10,Male,Divorced,Unemployed,146726,414,Alabama,26322,0
2938,1970-01-21,Other,Single,Self-employed,143596,815,New Jersey,91094,0
279,1978-10-06,Male,Widowed,Self-employed,28987,554,North Carolina,76687,0
2178,2005-06-19,Other,Married,Employed,112711,772,New Jersey,88023,0
2711,1981-08-25,Female,Divorced,Unemployed,126555,408,Colorado,4229,0
1783,1979-10-11,Male,Divorced,Retired,81076,363,Arizona,29512,1
2746,1997-05-17,Male,Divorced,Retired,92462,763,Minnesota,44522,0
846,1988-12-04,Other,Married,Employed,85632,695,North Dakota,6401,0
901,2003-08-18,Male,Single,Retired,122131,717,Minnesota,46945,0
16,1966-02-19,Female,Widowed,Retired,63844,544,Hawaii,34130,0
1368,1997-04-04,Female,Single,Employed,31312,616,New Hampshire,28096,1
1938,1958-02-10,Female,Divorced,Retired,134101,757,Iowa,75241,0
2429,1997-05-14,Other,Divorced,Employed,147933,601,Alaska,30801,0
459,1965-03-26,Male,Widowed,Unemployed,38379,661,Florida,38805,0
470,1955-04-21,Female,Married,Retired,23566,463,Oklahoma,41061,0
2523,1957-01-19,Other,Married,Self-employed,119839,343,Wisconsin,31736,0
2011,1956-03-27,Other,Divorced,Self-employed,27725,765,Pennsylvania,44710,0
533,2001-10-10,Other,Divorced,Self-employed,117381,401,Vermont,18709,0
1663,1956-06-10,Male,Divorced,Retired,149546,337,Virginia,17018,0
1213,1982-01-08,Male,Divorced,Self-employed,122771,523,New Hampshire,83154,1
724,1968-10-13,Male,Divorced,Self-employed,55110,508,New Hampshire,8462,0
2467,2002-09-21,Other,Single,Unemployed,77606,517,Wisconsin,19715,0
2127,1996-05-08,Female,Married,Employed,102849,522,Montana,10533,0
1053,1977-04-02,Other,Married,Retired,132684,700,New Jersey,1031,0
467,1973-02-01,Female,Married,Employed,78666,444,Hawaii,70657,0
2105,1971-12-15,Female,Married,Employed,116588,718,Illinois,95726,1
887,1994-05-21,Female,Divorced,Employed,84275,482,Louisiana,59147,1
2401,1957-05-10,Male,Widowed,Retired,30865,454,Delaware,32318,1
2317,1967-01-03,Male,Married,Self-employed,138430,418,Colorado,54779,0
2468,1985-08-26,Female,Single,Unemployed,25376,708,Washington,23868,0
337,1991-12-18,Female,Single,Unemployed,25811,595,Illinois,45520,0
2550,1985-01-29,Other,Married,Unemployed,148036,458,Colorado,32034,1
2901,1988-02-17,Male,Divorced,Retired,132012,725,New Hampshire,89579,0
2142,2002-05-14,Other,Divorced,Retired,123725,645,Massachusetts,27447,0
1108,2006-05-17,Male,Divorced,Retired,128684,307,Alabama,67347,0
2289,1979-08-25,Female,Single,Self-employed,120889,744,Pennsylvania,40079,0
845,1998-05-13,Male,Single,Self-employed,63933,426,Vermont,29911,0
1001,1986-03-21,Male,Single,Self-employed,144226,783,Utah,97280,0
2126,2003-08-06,Male,Married,Retired,120681,733,Delaware,12065,0
1443,2003-05-13,Male,Widowed,Unemployed,70705,432,North Dakota,31899,1
1698,1962-10-26,Other,Married,Self-employed,62457,486,Minnesota,67050,0
1775,1989-07-25,Other,Married,Retired,58926,642,Indiana,92194,0
918,1958-06-04,Other,Divorced,Employed,119252,554,Illinois,60578,0
1369,1996-02-22,Male,Married,Self-employed,45784,706,North Dakota,74624,0
2514,2004-07-19,Female,Married,Retired,111246,815,Arizona,58654,1
1650,1960-08-24,Male,Widowed,Self-employed,58380,476,Kansas,17256,0
2735,2004-01-01,Female,Divorced,Retired,129566,308,Colorado,44993,0
649,2002-02-03,Female,Widowed,Unemployed,55025,326,Colorado,93995,1
141,1979-02-02,Other,Married,Unemployed,135140,639,Oregon,11844,0
2862,1963-08-18,Male,Single,Retired,108959,632,Tennessee,62629,0
167,1996-06-24,Male,Married,Self-employed,44041,452,Vermont,67644,1
2373,1972-02-12,Male,Widowed,Retired,40947,355,Missouri,5353,1
2187,1982-09-01,Male,Single,Employed,104033,457,Colorado,96220,1
2366,1962-02-01,Other,Divorced,Retired,45386,542,Utah,15240,0
481,2003-02-16,Other,Married,Retired,37512,423,Michigan,24120,0
1815,1987-02-05,Female,Single,Self-employed,101336,779,Rhode Island,9833,0
537,2003-10-03,Male,Widowed,Retired,110260,768,Florida,57763,0
1230,1978-03-17,Male,Divorced,Self-employed,108817,384,Iowa,27203,0
1088,1988-08-28,Male,Married,Unemployed,58035,337,Tennessee,60622,0
2643,1974-08-02,Female,Single,Employed,117900,563,Washington,24978,0
2850,1978-02-18,Female,Married,Self-employed,99450,680,Kentucky,51125,0
1253,1977-07-05,Male,Widowed,Self-employed,36574,517,North Dakota,46646,0
630,1981-11-22,Male,Married,Retired,58584,433,Rhode Island,18570,0
198,1979-05-22,Male,Widowed,Retired,24576,778,Wisconsin,83844,0
1481,1984-07-19,Male,Widowed,Retired,117741,410,Idaho,90190,0
1061,1987-04-13,Other,Widowed,Retired,42296,388,Arkansas,15072,1
2671,1991-09-25,Male,Widowed,Retired,36392,764,Massachusetts,61900,0
1527,2004-02-24,Male,Widowed,Employed,113227,592,South Carolina,72590,0
2606,1979-06-09,Male,Married,Unemployed,75940,452,North Dakota,94375,0
2988,1997-02-25,Male,Single,Self-employed,96506,772,Massachusetts,87656,0
2791,2000-11-08,Other,Widowed,Self-employed,69936,308,Rhode Island,92336,0
2339,1987-07-24,Other,Divorced,Unemployed,33818,422,North Carolina,27403,0
1059,2006-01-12,Male,Divorced,Self-employed,38684,640,Utah,54176,0
1463,1987-02-07,Male,Divorced,Self-employed,119837,667,South Carolina,14915,0
1406,1983-05-19,Other,Widowed,Unemployed,25799,696,Oregon,53906,0
245,1986-04-22,Male,Widowed,Self-employed,53628,479,Ohio,19975,0
820,1996-02-20,Female,Divorced,Unemployed,34771,609,West Virginia,22620,0
8,1977-11-12,Male,Single,Employed,45177,483,Arkansas,35519,1
758,1982-08-02,Other,Married,Employed,124371,351,New Mexico,18358,0
1306,1958-08-24,Female,Single,Self-employed,27887,739,Minnesota,55870,1
2858,1961-08-25,Female,Divorced,Retired,101489,580,Alaska,75680,0
2918,1973-05-01,Other,Widowed,Self-employed,104808,593,Missouri,9425,0
327,2006-05-24,Male,Divorced,Self-employed,38224,643,New York,1893,0
54,1967-06-30,Female,Married,Self-employed,58214,340,Missouri,49844,0
2463,1984-05-12,Other,Single,Retired,149387,360,Kentucky,64510,0
1313,2006-01-01,Male,Single,Self-employed,58166,401,Idaho,47959,0
620,2003-08-12,Male,Widowed,Unemployed,50695,723,Kentucky,99857,0
1887,1972-07-24,Other,Divorced,Unemployed,137502,693,Iowa,70132,0
849,1970-12-10,Other,Divorced,Employed,21646,691,Wyoming,99339,0
1557,1954-08-15,Male,Divorced,Employed,141007,784,California,62720,1
869,1973-01-09,Male,Married,Self-employed,135802,380,Oklahoma,77338,0
1196,1954-10-11,Female,Single,Self-employed,60899,424,Idaho,30933,0
1479,1974-11-18,Male,Divorced,Self-employed,27504,325,Nevada,89008,0
1286,2002-02-22,Female,Married,Unemployed,28098,378,Missouri,6441,0
77,1956-06-11,Other,Single,Retired,52534,542,West Virginia,24893,0
975,1969-12-13,Female,Divorced,Retired,137815,565,Georgia,15089,0
2699,1977-05-12,Male,Divorced,Employed,125249,546,Minnesota,15082,1
875,1960-10-29,Other,Divorced,Employed,129981,704,Oregon,74167,0
1753,1972-09-28,Female,Widowed,Employed,48911,424,Alabama,15898,0
2950,1995-11-25,Female,Single,Employed,115650,779,Michigan,99880,0
1488,1991-10-03,Female,Single,Employed,50525,394,Missouri,22136,1
132,1962-01-11,Female,Single,Self-employed,86674,450,Nebraska,77807,0
2712,1977-08-24,Female,Divorced,Self-employed,79980,403,Rhode Island,14746,0
501,1966-12-23,Other,Divorced,Retired,143779,616,Alabama,54459,0
1696,1989-05-03,Other,Divorced,Employed,39659,469,Mississippi,55732,0
487,2004-01-08,Female,Widowed,Retired,132519,758,Nebraska,89158,0
1850,1955-05-07,Female,Widowed,Retired,86520,677,Florida,11589,1
889,1976-10-17,Other,Widowed,Employed,106546,556,Illinois,23472,0
285,1971-09-11,Female,Single,Employed,86969,568,Hawaii,48676,0
1387,1996-11-30,Male,Widowed,Unemployed,62774,301,Idaho,34275,1
1078,1997-10-13,Female,Single,Self-employed,60308,630,Hawaii,13101,0
744,1984-10-02,Male,Single,Self-employed,52073,759,Michigan,62851,0
752,1997-11-09,Female,Single,Retired,61881,533,Minnesota,51233,0
1466,1999-06-14,Other,Married,Employed,104187,526,Florida,9034,0
1635,1965-11-21,Female,Married,Self-employed,123625,330,Kansas,9586,0
2887,1973-03-18,Other,Single,Self-employed,96788,417,West Virginia,60736,1
2622,1983-12-20,Male,Widowed,Retired,56580,384,New Jersey,87577,0
851,1961-10-11,Male,Divorced,Unemployed,52615,358,Vermont,65111,0
1682,1972-05-21,Female,Widowed,Unemployed,149903,493,New Jersey,9180,0
1927,2001-11-30,Female,Single,Self-employed,45253,778,Washington,26241,0
116,1994-08-11,Other,Widowed,Employed,71699,357,Alabama,38940,0
1380,2005-05-21,Female,Single,Unemployed,81276,380,Virginia,10094,0
1275,1964-05-02,Female,Divorced,Unemployed,46641,705,Vermont,92988,0
2688,1987-10-26,Male,Married,Self-employed,83837,482,Tennessee,18185,0
1678,1969-11-19,Other,Single,Employed,74629,597,Kansas,17288,0
587,1960-02-07,Female,Widowed,Employed,147776,745,Hawaii,66041,0
2718,1972-10-13,Other,Divorced,Self-employed,26097,332,North Carolina,58880,1
451,1995-05-22,Female,Widowed,Employed,93801,554,Kentucky,88556,0
2526,1984-06-04,Female,Divorced,Self-employed,81738,457,Illinois,95892,0
156,1994-06-11,Other,Single,Employed,144788,550,Alabama,25357,0
478,1959-02-02,Female,Single,Self-employed,75027,714,Kentucky,22997,0
60,1965-02-19,Female,Single,Unemployed,39381,747,North Carolina,78393,0
