customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
2985,2023-01-17,27,Female,Suspended,0,10.08,3,3,726.01,1,-1,242.00333333333333,93.1547619047619,30.75,0.0,863,313.0,0.21637426900584794,15.826899999999997,Credit Card,Internet,General Inquiry,Young,0.0
1314,2025-04-06,19,Male,Active,1,22.49,4,5,790.9300000000001,1,1,158.186,55.62472209871054,15.0,0.0,53,312.75,0.19760479041916168,9.191491666666666,Credit Card,TV,Billing,Young,0.0
1277,2024-01-26,34,Male,Inactive,0,14.14,2,6,1731.96,3,0,247.42285714285714,35.92644978783593,33.0,265.0,489,254.0,0.20987654320987653,4.440200000000002,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1649,2024-08-14,21,Other,Suspended,0,0.0,0,3,1003.62,1,-1,334.54,0.0,47.0,0.0,288,,0.21518987341772153,,Credit Card,,Technical,Young,0.0
595,2023-12-10,54,Other,Active,0,11.620000000000001,3,8,2333.75,5,1,291.71875,67.2117039586919,,104.0,536,260.3333333333333,0.20308483290488433,15.968933333333336,PayPal,Internet,,Middle-aged,0.0
1351,2025-03-21,22,Male,Suspended,0,14.459999999999999,4,2,851.98,1,-1,425.99,68.11894882434302,,0.0,69,246.25,0.19756838905775076,6.8449,Credit Card,Internet,,Young,0.0
2156,2024-05-10,42,Other,Inactive,1,8.620000000000001,2,1,47.47,0,0,47.47,20.069605568445475,8.0,0.0,384,86.5,0.2129817444219067,19.5938,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2119,2023-01-12,66,Male,Suspended,1,27.56,5,1,967.79,0,-1,483.895,54.4267053701016,30.0,0.0,868,300.0,0.19736842105263158,0.8136199999999998,Credit Card,TV,Billing,Senior,0.0
1746,2024-04-11,43,Female,Active,0,2.2,3,4,1333.9800000000002,1,1,333.49500000000006,214.54545454545453,41.0,0.0,413,157.33333333333334,0.22245762711864406,0.34223333333333333,PayPal,Internet,Billing,Middle-aged,0.0
1533,2024-04-26,18,Male,Suspended,0,14.129999999999999,3,2,515.21,1,-1,171.73666666666668,48.54918612880397,44.0,0.0,398,228.66666666666666,0.20652173913043478,16.167099999999998,Credit Card,TV,Technical,Young,0.0
1021,2025-01-04,35,Male,Inactive,0,30.55,4,2,258.0,0,0,129.0,36.95581014729951,26.0,0.0,145,282.25,0.19547657512116318,3.854691666666667,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1083,2022-12-01,66,Female,Suspended,0,33.63,7,1,189.34,0,-1,189.34,36.57448706512042,28.0,0.0,910,175.71428571428572,0.21804511278195488,16.447861904761904,Debit Card,Internet,Technical,Senior,0.0
1940,2022-06-17,66,Other,Inactive,0,8.040000000000001,2,0,0.0,0,0,,75.87064676616914,18.6,0.0,1077,305.0,0.15,19.5938,,Internet,General Inquiry,Senior,0.0
2721,2024-09-08,24,Other,Active,0,6.449999999999999,2,4,1383.56,0,1,345.89,117.8294573643411,29.0,0.0,263,380.0,0.21654929577464788,1.5312499999999991,Credit Card,Internet,Billing,Young,0.0
2255,2023-07-13,28,Male,Active,0,6.949999999999999,2,1,403.53,1,1,403.53,21.870503597122305,20.5,0.0,686,76.0,0.21611721611721613,8.364049999999999,PayPal,Internet,Technical,Young,0.0
605,2024-05-30,65,Female,Inactive,1,16.83,2,2,668.41,2,0,334.205,44.56327985739751,30.6,316.0,364,375.0,0.2134387351778656,0.29645000000000105,Credit Card,Internet,General Inquiry,Senior,0.0
1633,2023-05-23,24,Male,Inactive,1,14.32,3,5,856.0,2,0,171.2,66.68994413407822,18.5,418.0,737,318.3333333333333,0.2066115702479339,6.542533333333332,PayPal,Phone,Billing,Young,0.0
1402,2022-10-26,62,Female,Suspended,0,20.57,4,1,138.37,0,-1,138.37,29.21730675741371,16.333333333333332,0.0,946,150.25,0.24778761061946902,3.5432916666666667,Credit Card,Phone,General Inquiry,Senior,0.0
956,2025-04-06,50,Female,Suspended,0,22.96,3,6,1607.65,4,-1,267.94166666666666,35.23519163763066,,114.33333333333333,53,269.6666666666667,0.2132564841498559,0.9776333333333334,Credit Card,Internet,,Middle-aged,0.0
2147,2022-07-04,30,Male,Suspended,0,7.31,2,7,887.87,5,-1,126.83857142857143,75.51299589603283,34.5,160.75,1060,276.0,0.18,10.260449999999999,Credit Card,Internet,General Inquiry,Young,0.0
1745,2024-11-26,49,Other,Suspended,0,10.76,2,5,911.09,2,-1,182.21800000000002,59.10780669144982,39.5,149.0,184,318.0,0.21311475409836064,6.0552,Debit Card,Internet,Billing,Middle-aged,0.0
2188,2024-10-30,28,Male,Inactive,0,1.6,1,1,380.06,0,0,380.06,120.625,32.0,0.0,211,193.0,0.19824561403508772,,PayPal,Internet,General Inquiry,Young,0.0
1155,2023-03-10,32,Male,Inactive,0,23.479999999999997,4,4,1504.75,1,0,300.95,59.071550255536636,20.0,0.0,811,346.75,0.2094240837696335,10.437066666666665,Debit Card,Internet,Billing,Middle-aged,0.0
1490,2022-05-12,27,Male,Suspended,0,15.049999999999999,4,2,735.15,0,-1,367.575,57.47508305647841,35.0,0.0,1113,216.25,0.0,17.427425,Credit Card,TV,Billing,Young,0.0
2082,2023-09-29,53,Other,Active,1,19.419999999999998,4,3,864.08,1,1,288.0266666666667,53.91349124613801,25.0,0.0,608,261.75,0.20527859237536658,22.684700000000003,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1312,2022-11-07,59,Other,Suspended,0,22.16,4,3,453.66,1,-1,151.22,56.54332129963899,,0.0,934,313.25,0.21212121212121213,3.4732,Credit Card,Phone,,Middle-aged,0.0
1653,2023-05-15,40,Male,Inactive,0,0.0,0,1,67.59,0,0,67.59,0.0,,0.0,745,,0.20600858369098712,,Debit Card,,,Middle-aged,0.0
497,2022-05-07,64,Other,Suspended,0,12.41,3,2,500.2,1,-1,250.1,55.35858178887994,26.5,0.0,1118,229.0,0.3333333333333333,6.821233333333333,Credit Card,Phone,Billing,Senior,0.0
1180,2024-11-04,38,Other,Active,0,4.64,2,5,1500.6100000000001,1,1,300.122,21.551724137931036,40.0,0.0,206,50.0,0.2146422628951747,8.1608,Debit Card,Internet,Technical,Middle-aged,0.0
221,2024-06-09,20,Other,Inactive,0,14.46,3,5,1276.4,2,0,255.28000000000003,46.749654218533884,28.5,358.0,354,225.33333333333334,0.21764705882352942,13.0701,PayPal,Internet,Billing,Young,0.0
2994,2022-07-30,24,Other,Inactive,0,8.58,2,2,579.76,1,0,289.88,79.13752913752914,26.0,0.0,1034,339.5,0.25806451612903225,34.279199999999996,Credit Card,Internet,Technical,Young,0.0
307,2023-09-30,34,Other,Active,0,13.219999999999999,4,4,979.3299999999999,1,1,244.83249999999998,78.59304084720122,24.25,0.0,607,259.75,0.20760233918128654,4.255766666666667,PayPal,Internet,Technical,Middle-aged,0.0
946,2022-08-28,68,Male,Inactive,0,11.06,2,7,1591.05,2,0,227.29285714285714,18.806509945750452,35.666666666666664,146.0,1005,104.0,0.14473684210526316,22.445000000000004,PayPal,Internet,General Inquiry,Senior,0.0
498,2024-07-24,62,Other,Suspended,1,30.42,4,4,1219.49,3,-1,304.8725,46.21959237343852,19.0,175.5,309,351.5,0.2144177449168207,2.506966666666666,PayPal,Phone,Billing,Senior,0.0
2847,2023-12-21,36,Female,Active,0,21.19,3,2,638.8399999999999,1,1,319.41999999999996,7.881075979235488,31.0,0.0,525,55.666666666666664,0.225,5.447633333333332,Credit Card,Phone,Billing,Middle-aged,0.0
1570,2022-07-24,69,Female,Suspended,1,29.789999999999996,4,2,267.49,1,-1,133.745,15.810674723061432,7.0,0.0,1040,117.75,0.3,2.948691666666665,Credit Card,Phone,Billing,Senior,0.0
2936,2024-03-11,58,Other,Inactive,0,16.78,3,4,1202.97,1,0,300.7425,50.0,,0.0,444,279.6666666666667,0.21076233183856502,22.456233333333337,Credit Card,Phone,,Middle-aged,0.0
1285,2025-03-08,19,Other,Inactive,0,5.680000000000001,2,4,1439.27,1,0,287.854,49.11971830985915,24.5,0.0,82,139.5,0.20913107511045656,3.432200000000001,Credit Card,Phone,Billing,Young,0.0
317,2023-08-16,52,Male,Suspended,0,28.29,4,3,981.8699999999999,1,-1,327.28999999999996,38.14068575468364,34.5,0.0,652,269.75,0.21575342465753425,1.1408250000000004,Debit Card,TV,General Inquiry,Middle-aged,0.0
2302,2024-11-13,58,Male,Suspended,0,6.99,2,4,1375.45,1,-1,343.8625,62.94706723891273,35.0,0.0,197,220.0,0.19689119170984457,14.311250000000001,Credit Card,TV,Billing,Middle-aged,0.0
2516,2025-04-06,27,Female,Inactive,0,10.23,3,4,739.74,1,0,184.935,31.964809384164223,38.0,0.0,53,109.0,0.2132564841498559,8.717699999999999,Debit Card,TV,Billing,Young,0.0
699,2024-11-17,55,Female,Active,0,23.95,5,3,252.09,2,1,84.03,68.89352818371607,14.0,286.0,193,330.0,0.20394736842105263,11.193949999999997,Credit Card,Phone,Technical,Middle-aged,0.0
1891,2023-01-28,23,Female,Active,1,24.92,5,4,858.3199999999999,1,1,171.664,38.96468699839486,22.5,0.0,852,194.2,0.21978021978021978,9.53323,Debit Card,Internet,Technical,Young,0.0
2448,2023-09-28,43,Other,Active,0,21.740000000000002,4,4,1672.2499999999998,2,1,238.8928571428571,55.933762649494014,2.0,37.0,609,304.0,0.20588235294117646,13.256566666666666,Debit Card,TV,Technical,Middle-aged,0.0
2092,2024-02-15,50,Other,Inactive,0,15.0,2,5,1136.27,2,0,227.254,19.666666666666668,14.0,696.0,469,147.5,0.2045977011494253,0.4050000000000003,Credit Card,Phone,Billing,Middle-aged,0.0
2321,2024-06-22,64,Other,Suspended,0,3.38,1,2,478.15,0,-1,239.075,136.98224852071007,35.0,0.0,341,463.0,0.21663442940038685,,Debit Card,Phone,Billing,Senior,0.0
2813,2022-11-12,34,Other,Suspended,0,27.79,3,3,1414.64,3,-1,235.77333333333334,25.692695214105793,25.0,208.0,929,238.0,0.2074074074074074,0.17803333333333365,Debit Card,TV,General Inquiry,Middle-aged,0.0
2409,2024-01-23,62,Male,Inactive,0,3.35,2,1,32.66,1,0,32.66,127.16417910447761,39.0,0.0,492,213.0,0.2109181141439206,4.590450000000001,PayPal,Internet,Billing,Senior,0.0
2924,2023-11-05,60,Male,Inactive,0,8.32,2,4,658.79,1,0,164.6975,84.4951923076923,21.0,0.0,571,351.5,0.21407624633431085,18.4832,Credit Card,Phone,Technical,Middle-aged,0.0
962,2023-01-09,47,Male,Inactive,0,0.0,0,5,1848.0700000000002,1,0,308.0116666666667,0.0,17.5,0.0,871,,0.2,,Debit Card,,General Inquiry,Middle-aged,0.0
2981,2023-06-03,57,Other,Active,0,3.57,1,3,468.17,1,1,156.05666666666667,30.252100840336137,38.0,0.0,726,108.0,0.22388059701492538,,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2318,2025-04-16,18,Female,Active,0,12.41,3,1,324.7,0,1,324.7,64.30298146655923,37.0,0.0,43,266.0,0.2147937411095306,6.356133333333332,Credit Card,TV,Billing,Young,0.0
1374,2022-06-07,27,Female,Active,0,19.21,5,4,1101.75,3,1,275.4375,55.85632483081728,18.0,96.5,1087,214.6,0.2222222222222222,12.336769999999998,Credit Card,Phone,Billing,Young,0.0
2148,2024-11-30,54,Male,Active,1,13.809999999999999,2,5,780.75,1,1,156.15,34.82983345401883,21.666666666666668,0.0,180,240.5,0.19491525423728814,6.9564499999999985,Credit Card,Internet,Technical,Middle-aged,0.0
1676,2023-01-31,19,Other,Inactive,0,3.52,3,5,1604.65,1,0,320.93,349.71590909090907,29.0,0.0,849,410.3333333333333,0.20430107526881722,0.7910333333333336,PayPal,Internet,Billing,Young,0.0
2826,2022-12-02,53,Male,Inactive,0,14.940000000000001,3,3,679.17,2,0,226.39,38.15261044176707,36.0,183.0,909,190.0,0.18110236220472442,17.0247,PayPal,Internet,General Inquiry,Middle-aged,0.0
390,2022-08-14,25,Male,Active,0,12.11,3,6,854.74,3,1,142.45666666666668,77.20891824938069,22.5,270.5,1019,311.6666666666667,0.15714285714285714,11.663633333333333,PayPal,Internet,General Inquiry,Young,0.0
1144,2024-10-01,18,Female,Inactive,0,9.6,2,3,929.96,1,0,309.9866666666667,65.41666666666667,12.0,0.0,240,314.0,0.20103986135181975,29.184799999999996,PayPal,Internet,General Inquiry,Young,0.0
418,2023-05-24,59,Male,Suspended,0,3.52,2,6,1121.69,2,-1,160.24142857142857,106.81818181818181,,474.0,736,188.0,0.20987654320987653,0.005000000000000009,Debit Card,Internet,,Middle-aged,0.0
727,2024-08-22,44,Male,Inactive,0,0.55,1,1,112.8,0,0,112.8,785.4545454545454,16.75,0.0,280,432.0,0.19924098671726756,,PayPal,Internet,Technical,Middle-aged,0.0
1163,2024-01-29,43,Female,Suspended,0,37.0,6,3,649.8599999999999,1,-1,216.61999999999998,31.2972972972973,39.0,0.0,486,193.0,0.22377622377622378,7.004786666666668,Credit Card,Internet,General Inquiry,Middle-aged,0.0
57,2025-03-08,19,Other,Inactive,0,26.11,4,2,336.87,0,0,168.435,43.96782841823057,36.5,0.0,82,287.0,0.20913107511045656,15.750625,Credit Card,Phone,General Inquiry,Young,0.0
488,2023-05-15,49,Female,Suspended,0,9.36,2,5,1414.04,1,-1,282.808,48.07692307692308,40.5,0.0,745,225.0,0.20622568093385213,1.0081999999999993,Credit Card,Internet,Billing,Middle-aged,0.0
795,2023-08-16,50,Female,Suspended,0,25.45,5,1,212.79,0,-1,212.79,53.94891944990177,34.666666666666664,0.0,652,274.6,0.23322683706070288,10.601249999999999,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1409,2022-07-31,64,Female,Active,0,10.4,2,4,1715.88,2,1,343.17600000000004,35.67307692307692,22.0,123.0,1033,185.5,0.32075471698113206,0.1152000000000002,Debit Card,Phone,Technical,Senior,0.0
2963,2022-12-28,34,Female,Suspended,1,30.710000000000004,6,5,1241.95,0,-1,248.39000000000001,48.06252035167697,39.0,0.0,883,246.0,0.2147239263803681,12.826416666666669,Debit Card,Internet,Billing,Middle-aged,0.0
558,2023-02-13,42,Other,Inactive,1,7.140000000000001,2,5,1923.66,2,0,320.61,66.94677871148458,33.75,128.0,836,239.0,0.19796954314720813,3.5912000000000006,Debit Card,Phone,Technical,Middle-aged,0.0
39,2022-09-22,42,Female,Suspended,0,8.21,1,4,872.1700000000001,4,-1,145.36166666666668,37.393422655298416,3.0,107.0,980,307.0,0.24444444444444444,,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2220,2025-03-01,27,Other,Active,0,16.83,3,3,774.3299999999999,2,1,193.58249999999998,40.16636957813429,,342.0,89,225.33333333333334,0.2077727952167414,2.4037,PayPal,TV,,Young,0.0
1677,2023-10-30,40,Male,Suspended,0,23.28,3,4,1334.42,0,-1,333.605,35.524054982817866,22.0,0.0,577,275.6666666666667,0.21385542168674698,5.468399999999998,Debit Card,Internet,Billing,Middle-aged,0.0
2224,2025-04-19,28,Female,Active,0,3.11,2,3,643.66,0,1,214.5533333333333,153.05466237942122,45.5,0.0,40,238.0,0.21388101983002833,2.1424499999999997,Debit Card,Internet,Billing,Young,0.0
388,2022-06-18,41,Other,Suspended,1,18.24,3,8,1519.1399999999999,3,-1,189.89249999999998,38.98026315789474,17.0,199.5,1076,237.0,0.14285714285714285,0.025900000000000048,Debit Card,Internet,Technical,Middle-aged,0.0
218,2024-09-18,55,Female,Inactive,0,12.239999999999998,4,3,1279.78,1,0,426.5933333333333,86.0294117647059,26.0,0.0,253,263.25,0.20175438596491227,5.354599999999999,Credit Card,TV,General Inquiry,Middle-aged,0.0
746,2023-03-19,49,Other,Suspended,0,0.58,1,3,592.77,2,-1,197.59,582.7586206896552,,216.0,802,338.0,0.20930232558139536,,PayPal,TV,,Middle-aged,0.0
1138,2022-05-22,62,Female,Suspended,0,6.75,1,6,1953.69,1,-1,279.09857142857146,29.037037037037038,18.25,0.0,1103,196.0,0.1875,,Debit Card,TV,General Inquiry,Senior,0.0
1128,2024-03-21,42,Male,Inactive,0,9.2,2,3,815.45,1,0,271.81666666666666,60.54347826086957,,0.0,434,278.5,0.20674157303370785,18.849799999999995,PayPal,Phone,,Middle-aged,0.0
1687,2024-11-29,55,Female,Suspended,0,17.77,2,2,524.07,0,-1,262.035,26.392796848621273,1.0,0.0,181,234.5,0.20195439739413681,0.29644999999999966,Debit Card,TV,General Inquiry,Middle-aged,0.0
1963,2025-01-12,64,Other,Suspended,0,7.93,3,7,2364.86,2,-1,337.83714285714285,50.06305170239597,,296.0,137,132.33333333333334,0.2087912087912088,0.5649333333333333,PayPal,Internet,,Senior,0.0
2940,2022-12-15,30,Male,Inactive,0,6.890000000000001,2,4,1415.7799999999997,0,0,353.94499999999994,49.056603773584904,23.5,0.0,896,169.0,0.18518518518518517,10.53405,Credit Card,Phone,Billing,Young,0.0
772,2022-10-24,63,Other,Active,0,34.7,5,5,1566.84,2,1,261.14,32.79538904899135,36.0,172.0,948,227.6,0.22033898305084745,3.5340000000000007,Credit Card,Internet,Technical,Senior,0.0
403,2024-06-19,25,Female,Active,0,19.96,3,2,338.94,2,1,169.47,41.33266533066132,21.0,244.0,344,275.0,0.21484375,4.477433333333332,Debit Card,Phone,Billing,Young,0.0
2241,2025-03-10,25,Male,Active,0,5.08,1,5,1720.83,3,1,286.805,10.236220472440944,32.333333333333336,227.5,80,52.0,0.19815668202764977,,Credit Card,TV,Technical,Young,0.0
346,2024-08-01,52,Other,Active,0,15.879999999999999,3,3,812.15,2,1,270.71666666666664,50.0,,385.0,301,264.6666666666667,0.2167577413479053,7.995433333333333,Credit Card,TV,,Middle-aged,0.0
1408,2024-10-18,34,Male,Active,0,19.3,4,2,358.71999999999997,2,1,179.35999999999999,44.71502590673575,23.333333333333332,96.0,223,215.75,0.1978798586572438,8.719366666666668,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1953,2022-10-07,22,Female,Inactive,0,8.64,1,5,1601.22,3,0,320.244,3.7037037037037033,,100.0,965,32.0,0.25252525252525254,,Credit Card,TV,,Young,0.0
2553,2022-11-29,37,Male,Inactive,1,19.84,8,2,334.40999999999997,1,0,167.20499999999998,88.30645161290323,30.0,0.0,912,219.0,0.1774193548387097,1.9140285714285714,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1834,2025-01-10,61,Other,Active,0,6.79,3,4,1025.06,1,1,256.265,87.18703976435935,18.5,0.0,139,197.33333333333334,0.21011058451816747,0.920233333333333,PayPal,Internet,Billing,Senior,0.0
384,2024-03-30,56,Male,Active,0,10.169999999999998,2,3,1347.33,1,1,336.8325,74.92625368731565,42.0,0.0,425,381.0,0.20842572062084258,17.464049999999993,Debit Card,Phone,Technical,Middle-aged,0.0
1685,2022-06-16,35,Male,Suspended,0,9.67,2,3,1024.6000000000001,0,-1,256.15000000000003,26.370217166494314,29.5,0.0,1078,127.5,0.12121212121212122,37.58445,PayPal,Internet,Billing,Middle-aged,0.0
2374,2023-11-01,26,Male,Suspended,0,26.79,5,2,576.42,2,-1,288.21,42.92646509891751,20.0,88.0,575,230.0,0.21194029850746268,14.329369999999999,Credit Card,TV,General Inquiry,Young,0.0
639,2022-06-14,26,Other,Active,0,19.08,4,3,567.3000000000001,1,1,189.10000000000002,66.8763102725367,18.0,0.0,1080,319.0,0.16666666666666666,2.005933333333333,Credit Card,TV,Billing,Young,0.0
2243,2025-02-21,22,Female,Suspended,1,6.109999999999999,2,3,440.66,0,-1,146.88666666666668,110.9656301145663,32.0,0.0,97,339.0,0.20958083832335328,8.69445,PayPal,TV,General Inquiry,Young,0.0
1562,2023-07-01,45,Female,Active,0,2.35,2,5,1409.43,1,1,281.886,203.40425531914892,31.333333333333332,0.0,698,239.0,0.22021660649819494,0.5724499999999999,PayPal,Phone,Billing,Middle-aged,0.0
1958,2023-06-11,51,Male,Suspended,1,26.54,5,3,799.99,0,-1,266.66333333333336,45.25244913338357,19.4,0.0,718,240.2,0.21031746031746032,5.947570000000001,Credit Card,TV,General Inquiry,Middle-aged,0.0
158,2024-11-24,56,Male,Active,0,12.780000000000001,2,1,77.28,0,1,77.28,49.13928012519561,22.5,0.0,186,314.0,0.19725557461406518,0.13520000000000024,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2966,2023-09-27,61,Female,Active,0,6.43,1,4,995.25,3,1,248.8125,3.1104199066874028,28.0,216.0,610,20.0,0.22321428571428573,,Credit Card,Phone,Billing,Senior,0.0
2140,2024-07-03,28,Male,Active,1,15.69,4,5,1545.02,3,1,309.004,60.93052899936265,31.5,73.5,330,239.0,0.1976284584980237,8.774891666666667,Debit Card,TV,Billing,Young,0.0
2088,2024-10-31,69,Female,Active,1,23.98,3,2,434.34000000000003,1,1,217.17000000000002,37.61467889908257,,0.0,210,300.6666666666667,0.2003338898163606,3.7476333333333343,Credit Card,Internet,,Senior,0.0
726,2024-03-01,42,Male,Active,0,5.569999999999999,2,5,1952.0600000000002,2,1,325.34333333333336,130.1615798922801,29.0,488.0,454,362.5,0.2116279069767442,4.898449999999999,PayPal,Phone,Billing,Middle-aged,0.0
1444,2024-10-23,46,Other,Suspended,0,0.8,1,3,469.35,1,-1,156.45000000000002,185.0,27.666666666666668,0.0,218,148.0,0.21512605042016808,,Credit Card,Phone,Billing,Middle-aged,0.0
2729,2024-08-30,18,Male,Inactive,0,15.370000000000001,2,4,1756.94,1,0,351.38800000000003,54.651919323357184,5.0,0.0,272,420.0,0.19850187265917604,4.836050000000001,Debit Card,Internet,Technical,Young,0.0
2110,2022-12-25,20,Female,Active,1,8.53,1,3,288.66,0,1,96.22000000000001,29.660023446658855,21.0,0.0,886,253.0,0.20382165605095542,,Credit Card,Phone,Billing,Young,0.0
1437,2024-07-10,38,Male,Suspended,1,15.78,4,4,1514.03,2,-1,302.806,55.76679340937896,16.5,13.0,323,220.0,0.20039292730844793,10.354966666666664,Credit Card,Internet,Billing,Middle-aged,0.0
1012,2023-02-13,30,Female,Suspended,0,22.609999999999996,4,5,996.71,2,-1,199.342,48.34144183989386,36.5,14.0,836,273.25,0.21875,9.927091666666668,Debit Card,Internet,General Inquiry,Young,0.0
554,2023-12-08,23,Male,Suspended,1,5.76,2,3,1043.0,0,-1,347.6666666666667,134.54861111111111,,0.0,538,387.5,0.2127659574468085,0.02880000000000005,Credit Card,Phone,,Young,0.0
1962,2023-07-29,62,Female,Active,0,5.11,1,6,2273.4399999999996,3,1,324.7771428571428,85.32289628180038,2.0,123.5,670,436.0,0.22772277227722773,,Credit Card,Phone,Technical,Senior,0.0
1847,2022-08-06,40,Other,Suspended,0,19.39,4,2,365.35,1,-1,182.675,55.6988138215575,24.0,0.0,1027,270.0,0.26153846153846155,10.961291666666666,Credit Card,Internet,Billing,Middle-aged,0.0
2352,2023-10-17,22,Other,Suspended,0,9.129999999999999,4,2,797.95,0,-1,398.975,100.00000000000001,31.0,0.0,590,228.25,0.2062146892655367,3.6149583333333335,Debit Card,Phone,Billing,Young,0.0
1794,2023-08-09,45,Female,Active,1,13.200000000000001,3,4,618.76,1,1,154.69,36.060606060606055,23.0,0.0,659,158.66666666666666,0.22903225806451613,2.982899999999999,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1496,2022-08-17,64,Female,Inactive,0,15.72,2,6,1444.3500000000001,1,0,240.72500000000002,61.89567430025445,35.0,0.0,1016,486.5,0.2898550724637681,3.8087999999999993,Credit Card,Internet,Billing,Senior,0.0
1726,2023-01-29,61,Other,Suspended,0,14.219999999999999,3,2,225.22,1,-1,112.61,17.158931082981717,31.666666666666668,0.0,851,81.33333333333333,0.20652173913043478,4.387600000000001,Credit Card,Internet,Billing,Senior,0.0
2672,2023-10-13,68,Male,Active,0,14.11,2,4,1658.49,2,1,331.698,37.20765414599575,,325.0,594,262.5,0.21362229102167182,10.718449999999995,Credit Card,TV,,Senior,0.0
1728,2024-09-18,30,Male,Inactive,0,5.5,2,7,2185.24,3,0,273.155,35.45454545454545,26.0,165.5,253,97.5,0.19744058500914077,0.3527999999999999,Credit Card,Internet,General Inquiry,Young,0.0
1346,2022-05-10,68,Other,Active,0,12.41,2,7,1447.14,4,1,206.73428571428573,17.56647864625302,,205.0,1115,109.0,0.2222222222222222,0.07605000000000023,PayPal,Internet,,Senior,0.0
1936,2024-02-13,48,Male,Inactive,0,25.78,5,5,1315.94,2,0,263.188,46.974398758727695,,380.0,471,242.2,0.21153846153846154,13.64753,Debit Card,Phone,,Middle-aged,0.0
265,2023-02-09,49,Male,Suspended,0,3.1,1,0,0.0,0,-1,,156.7741935483871,10.0,0.0,840,486.0,0.19653179190751446,,,Phone,Billing,Middle-aged,0.0
2316,2024-10-25,48,Male,Active,0,1.91,1,5,1186.47,1,1,237.294,40.83769633507853,22.0,0.0,216,78.0,0.198943661971831,,Debit Card,Internet,Billing,Middle-aged,0.0
2162,2022-08-26,55,Other,Inactive,0,7.07,4,4,1353.67,2,0,338.4175,116.69024045261669,29.0,623.0,1007,206.25,0.2261904761904762,0.5932916666666667,Credit Card,TV,General Inquiry,Middle-aged,0.0
2253,2024-04-18,29,Female,Active,0,33.49,6,6,1340.72,2,1,223.45333333333335,46.13317408181546,22.666666666666668,53.0,406,257.5,0.2196652719665272,9.728736666666666,Credit Card,Internet,Billing,Young,0.0
1494,2025-01-09,65,Other,Active,0,8.52,3,2,837.77,0,1,418.885,131.33802816901408,30.0,0.0,140,373.0,0.21077654516640254,4.705299999999999,Credit Card,Internet,Billing,Senior,0.0
1003,2023-05-09,37,Other,Inactive,0,13.57,4,7,1951.85,3,0,278.8357142857143,84.37730287398674,18.0,303.0,751,286.25,0.22040816326530613,7.555691666666668,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2246,2022-12-30,28,Male,Active,1,0.0,0,1,454.43,0,1,454.43,0.0,22.833333333333332,0.0,881,,0.1888111888111888,,Credit Card,,Billing,Young,0.0
723,2022-09-02,49,Female,Active,0,7.97,2,1,75.98,0,1,75.98,110.41405269761606,8.5,0.0,1000,440.0,0.25609756097560976,16.416449999999998,PayPal,Internet,Billing,Middle-aged,0.0
2319,2023-12-29,68,Female,Inactive,1,1.09,1,7,1830.0300000000002,1,0,261.4328571428572,183.48623853211006,31.666666666666668,0.0,517,200.0,0.22524752475247525,,Credit Card,Internet,Technical,Senior,0.0
621,2023-01-12,57,Other,Inactive,0,37.080000000000005,6,5,1229.48,5,0,245.89600000000002,20.523193096008626,24.333333333333332,125.25,868,126.83333333333333,0.20114942528735633,6.04828,Debit Card,TV,Billing,Middle-aged,0.0
1686,2023-09-16,50,Female,Suspended,0,9.34,4,1,283.81,0,-1,283.81,116.70235546038545,22.666666666666668,0.0,621,272.5,0.22727272727272727,4.910166666666667,Debit Card,Internet,Billing,Middle-aged,0.0
2943,2022-06-17,43,Female,Suspended,0,7.35,2,4,940.5500000000001,1,-1,235.13750000000002,61.904761904761905,2.0,0.0,1077,227.5,0.20689655172413793,0.78125,Credit Card,Phone,Technical,Middle-aged,0.0
2365,2023-10-03,41,Female,Suspended,0,12.38,3,4,1509.0,2,-1,377.25,83.92568659127625,21.0,55.0,604,346.3333333333333,0.22647058823529412,19.220433333333336,PayPal,TV,Billing,Middle-aged,0.0
1218,2023-01-04,65,Male,Inactive,0,7.779999999999999,2,2,476.83,0,0,238.415,27.377892030848333,21.0,0.0,876,106.5,0.19863013698630136,1.0081999999999993,PayPal,Phone,Billing,Senior,0.0
1441,2022-06-25,39,Female,Suspended,1,26.2,5,4,835.8000000000001,0,-1,208.95000000000002,43.74045801526718,28.0,0.0,1069,229.2,0.23529411764705882,11.304750000000002,Credit Card,TV,General Inquiry,Middle-aged,0.0
