customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
664,2023-07-23,19,Male,Active,0,13.4,3,6,1655.8100000000002,1,1,236.54428571428573,64.25373134328358,6.5,0.0,676,287.0,0.21428571428571427,6.0996333333333315,Debit Card,Phone,Billing,Young,0.0
2714,2024-07-27,20,Other,Active,0,10.719999999999999,2,5,894.09,2,1,178.818,34.04850746268657,23.428571428571427,181.0,306,182.5,0.21428571428571427,1.7671999999999999,Debit Card,Internet,Technical,Young,0.0
2715,2023-02-09,40,Other,Active,0,26.770000000000003,4,2,350.95000000000005,1,1,175.47500000000002,55.06163615988046,21.0,0.0,840,368.5,0.203125,9.475291666666669,PayPal,Internet,General Inquiry,Middle-aged,0.0
2716,2025-02-16,21,Male,Active,0,17.71,3,6,2111.48,3,1,301.64,47.71315640880858,24.0,76.5,102,281.6666666666667,0.196875,8.151233333333332,Debit Card,Phone,Technical,Young,0.0
2719,2023-09-28,54,Female,Active,0,23.37,3,6,1861.7199999999998,4,1,310.28666666666663,24.98930252460419,4.0,68.66666666666667,609,194.66666666666666,0.22189349112426035,2.787699999999999,Credit Card,Internet,Billing,Middle-aged,0.0
675,2025-04-21,53,Female,Suspended,0,6.47,1,3,894.78,1,-1,223.695,21.020092735703248,29.25,0.0,38,136.0,0.21297602256699577,,Debit Card,TV,Technical,Middle-aged,0.0
2724,2023-06-21,49,Female,Suspended,0,3.09,1,4,956.7099999999999,1,-1,239.17749999999998,93.52750809061489,5.5,0.0,708,289.0,0.21323529411764705,,Debit Card,Internet,Billing,Middle-aged,0.0
677,2024-09-14,23,Other,Suspended,1,19.060000000000002,5,7,1644.75,0,-1,234.96428571428572,84.7324239244491,17.0,0.0,257,323.0,0.21541155866900175,13.33032,Credit Card,Phone,General Inquiry,Young,0.0
678,2023-09-22,62,Other,Inactive,0,17.310000000000002,3,5,1260.09,2,0,252.01799999999997,52.80184864240323,,316.0,615,304.6666666666667,0.208955223880597,18.051600000000004,Credit Card,Internet,,Senior,0.0
683,2022-10-21,45,Female,Inactive,1,2.46,1,5,1617.33,3,0,323.466,113.00813008130082,,36.0,951,278.0,0.24770642201834864,,Debit Card,TV,,Middle-aged,0.0
2731,2024-03-18,58,Other,Active,1,20.15,4,7,2044.7900000000002,1,1,292.1128571428572,27.394540942928042,29.6,0.0,437,110.4,0.2079646017699115,9.34685,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2732,2024-03-25,18,Female,Inactive,0,11.03,2,4,950.6400000000001,0,0,237.66000000000003,62.19401631912965,,0.0,430,343.0,0.22435897435897437,4.00445,Debit Card,Phone,,Young,0.0
2734,2024-02-06,46,Female,Suspended,0,20.799999999999997,4,4,650.73,1,-1,162.6825,24.47115384615385,,0.0,478,127.25,0.22247706422018348,16.5934,Debit Card,Internet,,Middle-aged,0.0
687,2024-11-24,67,Other,Active,0,5.2,1,4,1193.79,1,1,298.4475,27.5,39.0,0.0,186,143.0,0.2134646962233169,,Debit Card,Phone,General Inquiry,Senior,0.0
2736,2023-01-14,18,Male,Inactive,0,22.08,4,2,909.48,1,0,454.74,36.005434782608695,11.5,0.0,866,198.75,0.2012987012987013,8.170466666666666,Credit Card,TV,General Inquiry,Young,0.0
2737,2022-06-03,37,Male,Active,0,20.630000000000003,5,4,1584.63,1,1,396.1575,80.41686863790595,6.0,0.0,1091,331.8,0.1111111111111111,10.672080000000001,PayPal,TV,General Inquiry,Middle-aged,0.0
690,2023-08-20,20,Male,Suspended,1,9.16,2,5,1514.2,4,-1,252.36666666666667,55.13100436681223,25.5,202.0,648,252.5,0.21428571428571427,15.679999999999998,Credit Card,Internet,General Inquiry,Young,0.0
696,2023-05-27,36,Female,Suspended,0,0.84,1,2,543.74,0,-1,271.87,315.4761904761905,8.0,0.0,733,265.0,0.20532319391634982,,PayPal,Phone,Billing,Middle-aged,0.0
2747,2023-01-31,54,Female,Suspended,0,9.76,1,1,431.99,1,-1,431.99,46.10655737704918,16.5,0.0,849,450.0,0.22282608695652173,,Debit Card,Phone,Billing,Middle-aged,0.0
2749,2024-12-11,40,Other,Suspended,1,19.4,5,5,1028.89,2,-1,205.77800000000002,56.80412371134021,33.0,242.0,169,220.4,0.21256038647342995,14.42835,Debit Card,Internet,General Inquiry,Middle-aged,0.0
702,2023-03-30,41,Female,Active,1,19.47,5,2,655.55,1,1,327.775,82.17770929635337,27.5,0.0,791,320.0,0.2171945701357466,6.802429999999999,Debit Card,TV,Billing,Middle-aged,0.0
703,2024-10-06,21,Male,Inactive,0,14.459999999999999,3,3,1076.35,1,0,358.7833333333333,61.61825726141079,40.0,0.0,235,297.0,0.19858156028368795,11.077499999999999,Credit Card,TV,Technical,Young,0.0
2750,2023-09-07,35,Male,Inactive,1,13.329999999999998,2,5,2118.67,1,0,353.1116666666667,40.13503375843961,22.666666666666668,0.0,630,267.5,0.21666666666666667,3.726449999999999,Credit Card,Phone,Billing,Middle-aged,0.0
2751,2023-10-16,24,Female,Suspended,0,20.72,4,0,0.0,0,-1,,68.0984555984556,13.0,0.0,591,352.75,0.22443181818181818,15.754066666666667,,TV,General Inquiry,Young,0.0
2752,2022-12-15,49,Other,Suspended,0,7.14,2,7,1336.05,4,-1,167.00625,30.11204481792717,33.5,94.66666666666667,896,107.5,0.1935483870967742,4.681799999999999,Credit Card,Internet,General Inquiry,Middle-aged,0.0
707,2024-02-28,37,Male,Inactive,0,2.88,1,4,1142.92,2,0,228.584,123.2638888888889,13.0,240.0,456,355.0,0.2116279069767442,,Credit Card,Phone,Billing,Middle-aged,0.0
2755,2023-01-31,63,Female,Suspended,0,33.1,5,4,1670.9099999999999,1,-1,334.18199999999996,37.764350453172206,,0.0,849,250.0,0.22282608695652173,6.882750000000002,Debit Card,TV,,Senior,0.0
709,2023-06-08,59,Male,Suspended,0,8.43,1,4,457.67999999999995,3,-1,114.41999999999999,25.26690391459075,5.0,105.5,721,213.0,0.212,,Debit Card,TV,General Inquiry,Middle-aged,0.0
2758,2025-02-08,54,Female,Inactive,0,8.68,2,6,778.4699999999999,0,0,129.74499999999998,66.24423963133641,26.25,0.0,110,287.5,0.2084592145015106,18.2408,Debit Card,TV,Technical,Middle-aged,0.0
712,2023-05-17,24,Female,Inactive,0,12.98,3,2,445.12,0,0,222.56,69.64560862865947,3.0,0.0,743,301.3333333333333,0.2076923076923077,17.94923333333334,Credit Card,Internet,Billing,Young,0.0
713,2023-05-12,63,Female,Inactive,0,22.000000000000004,4,6,1304.23,2,0,217.37166666666667,69.49999999999999,,55.0,748,382.25,0.20622568093385213,8.787800000000002,Credit Card,Internet,,Senior,0.0
2760,2023-11-18,38,Other,Active,1,12.700000000000001,3,3,731.02,1,1,243.67333333333332,52.519685039370074,,0.0,558,222.33333333333334,0.20316622691292877,2.1454333333333335,Credit Card,Internet,,Middle-aged,0.0
715,2023-10-29,51,Male,Inactive,0,2.92,2,0,0.0,0,0,,171.91780821917808,13.0,0.0,578,251.0,0.21148036253776434,0.039200000000000006,,Internet,Billing,Middle-aged,0.0
2761,2023-12-12,36,Female,Suspended,1,8.920000000000002,3,8,2179.86,4,-1,242.20666666666668,62.10762331838564,22.75,95.0,534,184.66666666666666,0.22418136020151133,17.05773333333333,Credit Card,Internet,Billing,Middle-aged,0.0
2762,2025-02-10,69,Other,Active,0,18.990000000000002,5,4,718.4499999999999,3,1,179.61249999999998,77.77777777777777,19.666666666666668,245.5,108,295.4,0.20757575757575758,14.737470000000002,Credit Card,Internet,General Inquiry,Senior,0.0
2764,2023-01-25,51,Male,Inactive,1,13.73,3,5,1558.72,1,0,311.744,57.24690458849235,15.5,0.0,855,262.0,0.19753086419753085,8.102533333333334,Credit Card,TV,Technical,Middle-aged,0.0
720,2023-11-07,55,Other,Inactive,0,35.61,5,1,827.75,1,0,413.875,42.9092951418141,21.0,0.0,569,305.6,0.20604395604395603,6.54432,Credit Card,Internet,Technical,Middle-aged,0.0
2770,2023-05-17,25,Male,Suspended,0,14.72,3,4,565.08,1,-1,141.27,35.25815217391304,12.0,0.0,743,173.0,0.20425531914893616,2.4242333333333326,PayPal,Internet,Billing,Young,0.0
2772,2024-02-03,56,Other,Active,0,7.53,1,3,417.96,0,1,139.32,45.15272244355909,40.0,0.0,481,340.0,0.20470588235294118,,Credit Card,Phone,Technical,Middle-aged,0.0
725,2022-08-03,23,Male,Active,0,6.03,2,2,620.14,1,1,310.07,17.24709784411277,15.2,0.0,1030,52.0,0.16176470588235295,16.416449999999998,Debit Card,Phone,Billing,Young,0.0
2773,2023-12-18,66,Male,Suspended,1,33.58,5,8,2756.1099999999997,2,-1,306.2344444444444,55.896366885050625,33.0,55.0,528,375.4,0.21409921671018275,4.64803,Credit Card,Internet,General Inquiry,Senior,0.0
2774,2022-09-20,65,Female,Inactive,0,6.06,1,2,560.73,0,0,280.365,47.85478547854786,30.5,0.0,982,290.0,0.24444444444444444,,Credit Card,TV,Billing,Senior,0.0
728,2023-08-15,24,Other,Inactive,0,19.36,3,6,1778.8,2,0,296.46666666666664,33.574380165289256,6.0,120.0,653,216.66666666666666,0.2088607594936709,16.297733333333337,Debit Card,Internet,General Inquiry,Young,0.0
729,2023-09-20,40,Other,Active,0,6.35,1,3,972.81,0,1,324.27,17.480314960629922,29.0,0.0,617,111.0,0.208955223880597,,PayPal,Internet,General Inquiry,Middle-aged,0.0
2775,2024-01-12,21,Male,Active,0,22.450000000000003,3,5,1017.22,0,1,203.44400000000002,29.04231625835189,1.0,0.0,503,217.33333333333334,0.21628498727735368,0.36863333333333337,Debit Card,Internet,General Inquiry,Young,0.0
731,2024-01-21,45,Male,Inactive,0,34.32,6,4,1021.24,2,0,255.31,46.88228438228438,25.0,606.0,494,268.1666666666667,0.2119700748129676,6.519519999999998,Credit Card,TV,General Inquiry,Middle-aged,0.0
732,2024-03-21,51,Female,Inactive,0,13.299999999999999,2,1,338.89,0,0,338.89,18.571428571428573,42.0,0.0,434,123.5,0.22532188841201717,5.9167999999999985,PayPal,Internet,General Inquiry,Middle-aged,0.0
2777,2024-09-12,27,Other,Suspended,1,19.63,3,5,946.79,1,-1,189.358,46.816097809475295,38.333333333333336,0.0,259,306.3333333333333,0.21541155866900175,14.948133333333335,Credit Card,Phone,Billing,Young,0.0
2781,2022-11-01,68,Female,Suspended,0,15.489999999999998,4,5,1151.0700000000002,2,-1,230.21400000000003,80.89089735313107,33.0,157.0,940,313.25,0.23728813559322035,12.895091666666666,PayPal,TV,General Inquiry,Senior,0.0
2784,2024-02-28,49,Other,Suspended,0,22.64,3,3,1144.16,1,-1,381.3866666666667,23.23321554770318,45.5,0.0,456,175.33333333333334,0.20861678004535147,9.613733333333332,Credit Card,TV,General Inquiry,Middle-aged,0.0
2785,2022-11-25,52,Other,Inactive,0,20.25,4,3,209.17000000000002,1,0,69.72333333333334,43.407407407407405,38.0,0.0,916,219.75,0.2,19.25095833333333,Credit Card,TV,General Inquiry,Middle-aged,0.0
2786,2024-11-10,46,Female,Suspended,1,7.82,1,6,1924.8899999999999,0,-1,320.815,3.0690537084398977,9.0,0.0,200,24.0,0.20330578512396694,,Credit Card,Phone,Technical,Middle-aged,0.0
739,2024-02-17,39,Female,Suspended,0,5.93,2,3,472.82000000000005,1,-1,157.60666666666668,48.566610455311974,9.5,0.0,467,144.0,0.22171945701357465,12.954049999999999,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2789,2023-11-05,57,Other,Active,1,8.02,1,4,952.8499999999999,1,1,238.21249999999998,21.072319201995015,31.333333333333332,0.0,571,169.0,0.20604395604395603,,Credit Card,Internet,Technical,Middle-aged,0.0
742,2023-04-10,44,Other,Suspended,0,2.27,1,4,1019.08,1,-1,254.77,51.98237885462555,7.5,0.0,780,118.0,0.21212121212121213,,Credit Card,Phone,Billing,Middle-aged,0.0
2794,2024-04-22,54,Male,Inactive,1,21.82,3,1,177.15,0,0,177.15,34.188817598533454,20.0,0.0,402,248.66666666666666,0.20697167755991286,1.4136333333333337,Credit Card,TV,Billing,Middle-aged,0.0
2795,2024-05-12,60,Male,Active,0,9.41,2,2,119.06,1,1,59.53,71.413390010627,34.666666666666664,0.0,382,336.0,0.20127118644067796,0.018049999999999906,PayPal,Phone,Billing,Middle-aged,0.0
749,2024-10-21,60,Other,Suspended,1,21.749999999999996,5,2,786.94,1,-1,393.47,72.41379310344828,13.0,0.0,220,315.0,0.21416526138279932,5.0301,Credit Card,Internet,Technical,Middle-aged,0.0
750,2024-02-09,58,Other,Inactive,0,8.42,3,5,1931.01,2,0,321.835,112.47030878859857,,375.0,475,315.6666666666667,0.205607476635514,2.3174333333333332,Credit Card,Internet,,Middle-aged,0.0
2797,2023-04-20,23,Male,Inactive,0,18.560000000000002,3,3,1011.52,1,0,252.88,25.915948275862064,34.5,0.0,770,160.33333333333334,0.21100917431192662,18.046533333333333,Debit Card,TV,General Inquiry,Young,0.0
2798,2023-02-22,60,Male,Suspended,0,17.09,5,3,838.4200000000001,2,-1,279.47333333333336,66.76418958455237,5.5,387.0,827,228.2,0.2011173184357542,12.571370000000002,Credit Card,Internet,Billing,Middle-aged,0.0
753,2024-01-17,30,Female,Active,0,9.73,1,3,612.52,1,1,204.17333333333332,47.482014388489205,25.0,0.0,498,462.0,0.22748815165876776,,Credit Card,Internet,Technical,Young,0.0
755,2024-09-25,23,Male,Suspended,0,9.85,1,3,1120.76,1,-1,373.58666666666664,43.55329949238579,29.0,0.0,246,429.0,0.19855595667870035,,Credit Card,Internet,General Inquiry,Young,0.0
2806,2023-02-03,65,Male,Inactive,0,1.14,1,4,1110.7,3,0,222.14000000000001,429.8245614035088,18.0,325.5,846,490.0,0.19393939393939394,,Debit Card,Phone,Billing,Senior,0.0
2808,2024-10-13,27,Male,Inactive,0,3.3,2,2,756.84,1,0,378.42,238.1818181818182,21.5,0.0,228,393.0,0.19823008849557522,0.4802000000000002,Credit Card,TV,Billing,Young,0.0
761,2023-06-08,39,Female,Active,0,6.630000000000001,2,4,1749.6,1,1,349.91999999999996,124.73604826546001,10.0,0.0,721,413.5,0.21641791044776118,12.550050000000002,Credit Card,TV,General Inquiry,Middle-aged,0.0
762,2022-09-01,66,Other,Active,0,1.36,1,1,375.61,0,1,375.61,5.88235294117647,16.0,0.0,1001,8.0,0.2159090909090909,,Debit Card,TV,General Inquiry,Senior,0.0
2809,2024-05-24,22,Male,Active,0,9.709999999999999,4,5,1459.91,2,1,291.982,83.21318228630278,20.5,665.0,370,202.0,0.20041753653444677,3.217491666666666,PayPal,TV,General Inquiry,Young,0.0
764,2023-01-01,28,Female,Active,0,21.17,3,1,580.28,1,1,290.14,66.69815777042984,32.0,0.0,879,470.6666666666667,0.21818181818181817,16.713733333333337,Credit Card,Phone,General Inquiry,Young,0.0
765,2024-05-01,32,Other,Suspended,0,21.97,4,5,1422.86,2,-1,237.14333333333332,41.87528447883478,,11.0,393,230.0,0.2128099173553719,16.682091666666665,Debit Card,Phone,,Middle-aged,0.0
2812,2022-09-30,45,Male,Active,0,0.0,0,3,900.52,2,1,300.17333333333335,0.0,,387.0,972,,0.15053763440860216,,PayPal,,,Middle-aged,0.0
767,2023-07-25,45,Male,Inactive,0,12.19,4,4,536.27,2,0,134.0675,38.22805578342904,23.5,101.0,674,116.5,0.21428571428571427,3.067491666666667,Credit Card,Phone,Technical,Middle-aged,0.0
768,2023-02-02,20,Male,Active,0,6.65,2,4,1160.66,1,1,290.165,113.8345864661654,,0.0,847,378.5,0.19393939393939394,0.70805,Debit Card,Internet,,Young,0.0
2815,2023-03-16,54,Male,Inactive,0,20.68,3,5,1777.22,2,0,296.2033333333333,39.845261121856865,7.0,168.0,805,274.6666666666667,0.20304568527918782,15.578533333333334,Credit Card,Phone,Technical,Middle-aged,0.0
770,2024-04-11,32,Male,Suspended,0,13.950000000000001,2,2,617.3299999999999,0,-1,308.66499999999996,27.670250896057347,,0.0,413,193.0,0.2052401746724891,10.080050000000002,Credit Card,Internet,,Middle-aged,0.0
2817,2022-11-26,35,Male,Active,0,17.03,6,1,19.47,1,1,19.47,120.96300645918966,,0.0,915,343.3333333333333,0.16393442622950818,7.144936666666668,PayPal,TV,,Middle-aged,0.0
2818,2022-06-27,63,Other,Active,0,7.73,2,6,1586.4399999999998,3,1,264.40666666666664,51.099611901681754,4.0,67.0,1067,197.5,0.1956521739130435,8.44605,Debit Card,TV,General Inquiry,Senior,0.0
773,2023-02-06,46,Male,Inactive,0,15.28,3,3,619.0799999999999,2,0,206.35999999999999,78.99214659685865,18.666666666666668,378.0,843,402.3333333333333,0.19161676646706588,2.7170333333333327,Credit Card,Phone,Billing,Middle-aged,0.0
2821,2024-11-22,30,Other,Active,0,15.249999999999998,6,2,482.97,0,1,241.485,64.26229508196722,24.0,0.0,188,163.33333333333334,0.21287128712871287,0.8178566666666669,Debit Card,Internet,Billing,Young,0.0
2822,2025-02-02,55,Male,Suspended,0,6.24,2,4,1175.84,2,-1,293.96,63.14102564102564,21.75,466.0,116,197.0,0.1949685534591195,7.296200000000001,Credit Card,Internet,Technical,Middle-aged,0.0
2824,2024-03-20,26,Other,Suspended,0,8.780000000000001,3,5,1934.68,3,-1,276.3828571428572,62.41457858769931,33.2,206.0,435,182.66666666666666,0.20750551876379691,13.67123333333333,Credit Card,TV,General Inquiry,Young,0.0
2825,2023-07-05,19,Female,Inactive,0,17.880000000000003,4,5,1645.8700000000001,0,0,329.17400000000004,46.476510067114084,28.666666666666668,0.0,694,207.75,0.2206405693950178,2.0552,PayPal,TV,Technical,Young,0.0
2827,2024-03-13,19,Female,Suspended,0,16.47,5,6,1282.4699999999998,1,-1,213.74499999999998,55.616272009714635,36.5,0.0,442,183.2,0.2267818574514039,5.65563,Debit Card,Internet,Technical,Young,0.0
780,2024-02-18,60,Other,Inactive,0,15.18,3,5,1147.67,3,0,229.53400000000002,73.64953886693017,3.0,289.5,466,372.6666666666667,0.2054794520547945,15.490800000000004,Credit Card,Phone,Technical,Middle-aged,0.0
781,2023-12-07,69,Male,Inactive,1,29.22,4,1,312.77,1,0,312.77,41.478439425051334,20.0,0.0,539,303.0,0.2127659574468085,1.5217666666666663,Credit Card,Internet,Billing,Senior,0.0
782,2023-05-21,23,Female,Active,0,17.23,3,3,728.87,1,1,242.95666666666668,37.49274521183981,,0.0,739,215.33333333333334,0.20689655172413793,13.156233333333333,Credit Card,TV,,Young,0.0
2828,2024-06-09,56,Female,Active,0,24.84,4,5,1106.1799999999998,2,1,221.23599999999996,46.4573268921095,28.5,15.0,354,288.5,0.21456692913385828,10.0118,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2829,2023-05-19,26,Female,Active,0,3.99,1,2,573.76,0,1,191.25333333333333,56.64160401002506,43.0,0.0,741,226.0,0.20689655172413793,,Debit Card,TV,Technical,Young,0.0
2830,2022-09-09,55,Other,Suspended,1,12.510000000000002,4,2,153.91,1,-1,76.955,68.50519584332532,28.666666666666668,0.0,993,214.25,0.21348314606741572,5.199358333333333,Debit Card,Internet,General Inquiry,Middle-aged,0.0
786,2024-04-21,36,Female,Inactive,1,0.0,0,5,1660.8000000000002,2,0,237.2571428571429,0.0,13.0,157.0,403,,0.21991701244813278,,Debit Card,,Billing,Middle-aged,0.0
2833,2022-06-29,69,Female,Suspended,0,23.060000000000002,5,5,1615.22,1,-1,323.044,49.52298352124891,13.5,0.0,1065,228.4,0.2702702702702703,2.5575200000000002,Debit Card,Phone,Billing,Senior,0.0
2835,2023-09-28,58,Male,Suspended,0,19.31,3,2,658.75,0,-1,329.375,21.387881926462974,24.0,0.0,609,137.66666666666666,0.2113564668769716,0.9585333333333336,PayPal,Internet,Billing,Middle-aged,0.0
789,2024-09-26,20,Male,Suspended,0,4.0,2,5,1276.3200000000002,1,-1,255.26400000000004,46.25,33.5,0.0,245,92.5,0.1981981981981982,1.4450000000000003,Debit Card,Internet,General Inquiry,Young,0.0
2836,2024-03-07,24,Female,Active,0,19.0,7,8,2780.67,4,1,278.067,85.05263157894737,28.5,158.0,448,230.85714285714286,0.2292576419213974,4.443195238095239,PayPal,Phone,Technical,Young,0.0
2838,2022-06-09,20,Female,Active,0,6.15,1,2,821.11,1,1,410.555,63.41463414634146,,0.0,1085,390.0,0.20689655172413793,,Credit Card,TV,,Young,0.0
2841,2025-01-03,44,Male,Inactive,0,24.220000000000002,5,6,2191.04,2,0,365.17333333333335,28.11725846407927,16.0,680.0,146,136.2,0.19579288025889968,11.36933,Credit Card,Internet,Technical,Middle-aged,0.0
794,2024-09-27,27,Male,Active,0,0.0,0,2,561.46,0,1,280.73,0.0,17.5,0.0,244,,0.20107719928186715,,PayPal,,General Inquiry,Young,0.0
2844,2024-04-05,19,Female,Suspended,0,24.94,6,3,790.47,2,-1,263.49,33.319967923015234,29.5,413.0,419,138.5,0.22340425531914893,7.205826666666667,PayPal,Phone,Billing,Young,0.0
797,2024-07-22,38,Other,Inactive,0,5.44,1,5,1172.26,1,0,234.452,59.92647058823529,36.5,0.0,311,326.0,0.21561338289962825,,Debit Card,Internet,Billing,Middle-aged,0.0
2848,2023-11-29,20,Female,Suspended,1,20.3,3,3,821.3,0,-1,273.76666666666665,26.551724137931032,28.5,0.0,547,179.66666666666666,0.22938144329896906,1.8572333333333328,Credit Card,TV,General Inquiry,Young,0.0
801,2022-11-21,64,Female,Inactive,0,6.09,1,3,722.9200000000001,2,0,240.97333333333336,42.85714285714286,11.0,42.0,920,261.0,0.224,,Debit Card,TV,General Inquiry,Senior,0.0
2851,2024-07-24,47,Female,Suspended,0,23.150000000000002,5,2,633.01,0,-1,316.505,58.358531317494595,12.0,0.0,309,270.2,0.21335807050092764,3.8196499999999998,Credit Card,Internet,Billing,Middle-aged,0.0
805,2022-08-10,53,Other,Suspended,0,0.41,1,2,877.87,1,-1,438.935,760.9756097560976,34.0,0.0,1023,312.0,0.2361111111111111,,Debit Card,Phone,Billing,Middle-aged,0.0
2855,2024-11-19,57,Female,Active,1,9.93,2,5,1355.6299999999999,1,1,271.126,51.3595166163142,,0.0,191,255.0,0.20327868852459016,0.5304500000000003,Credit Card,Internet,,Middle-aged,0.0
809,2022-06-05,65,Other,Inactive,1,15.129999999999999,3,5,2179.3500000000004,1,0,363.2250000000001,39.72240581625909,30.0,0.0,1089,200.33333333333334,0.13333333333333333,6.056033333333334,Debit Card,Phone,Billing,Senior,0.0
811,2023-02-18,24,Female,Inactive,0,7.720000000000001,2,2,903.46,1,0,451.73,70.59585492227978,14.5,0.0,831,272.5,0.21761658031088082,18.000000000000004,Credit Card,Internet,General Inquiry,Young,0.0
2860,2025-03-17,65,Other,Suspended,0,0.0,0,2,731.14,2,-1,365.57,0.0,23.0,213.0,73,,0.20790629575402636,,Debit Card,,Billing,Senior,0.0
2861,2024-10-03,62,Other,Inactive,0,15.74,4,3,886.41,1,0,295.46999999999997,71.34688691232529,28.0,0.0,238,280.75,0.21686746987951808,11.435566666666665,Debit Card,Phone,Technical,Senior,0.0
818,2023-07-08,19,Other,Suspended,0,10.55,2,3,516.29,1,-1,172.09666666666666,25.876777251184834,23.5,0.0,691,136.5,0.21621621621621623,1.6020500000000002,PayPal,TV,General Inquiry,Young,0.0
2866,2023-04-02,37,Male,Inactive,1,22.19,5,5,894.3199999999999,1,0,149.0533333333333,67.55295178008112,1.0,0.0,788,299.8,0.20574162679425836,9.938970000000001,PayPal,Internet,General Inquiry,Middle-aged,0.0
2867,2024-03-21,30,Female,Suspended,0,21.330000000000002,4,1,63.13,0,-1,63.13,27.519924988279417,34.0,0.0,434,146.75,0.22532188841201717,11.233491666666668,Debit Card,Phone,Billing,Young,0.0
2868,2023-12-03,35,Female,Suspended,0,8.85,3,4,956.81,1,-1,239.2025,100.22598870056497,34.0,0.0,543,295.6666666666667,0.2282051282051282,1.7037000000000004,Debit Card,Phone,Technical,Middle-aged,0.0
2869,2022-10-04,39,Other,Active,0,0.82,1,3,525.29,1,1,175.09666666666666,180.4878048780488,20.0,0.0,968,148.0,0.22018348623853212,,Credit Card,TV,Billing,Middle-aged,0.0
2870,2022-09-13,44,Male,Suspended,1,23.119999999999997,3,3,814.8,0,-1,271.59999999999997,28.979238754325262,39.5,0.0,989,223.33333333333334,0.16091954022988506,3.6457333333333324,Credit Card,Internet,Billing,Middle-aged,0.0
824,2023-03-20,69,Male,Active,1,24.27,4,2,473.38,0,1,236.69,16.357643180881748,15.0,0.0,801,99.25,0.21287128712871287,7.097758333333334,Debit Card,Phone,General Inquiry,Senior,0.0
2871,2024-04-15,35,Male,Inactive,0,18.779999999999998,5,4,894.5699999999999,3,0,178.914,57.02875399361023,13.0,199.5,409,214.2,0.2052401746724891,5.36393,Debit Card,Internet,Billing,Middle-aged,0.0
826,2024-01-02,69,Female,Active,0,13.129999999999999,3,6,1955.09,4,1,244.38625,27.7989337395278,26.0,130.33333333333334,513,121.66666666666667,0.22627737226277372,15.100633333333334,Debit Card,TV,Billing,Senior,0.0
827,2022-09-17,62,Male,Suspended,0,10.030000000000001,2,1,832.45,0,-1,416.225,52.2432701894317,20.5,0.0,985,262.0,0.1590909090909091,4.836050000000001,Debit Card,Internet,Billing,Senior,0.0
2875,2025-01-09,46,Female,Suspended,0,8.66,2,2,766.95,0,-1,383.475,55.8891454965358,36.5,0.0,140,242.0,0.20436817472698907,2.4642000000000004,Credit Card,Phone,Billing,Middle-aged,0.0
2878,2022-11-10,24,Female,Inactive,0,11.57,2,4,1521.22,1,0,304.244,5.185825410544512,,0.0,931,30.0,0.22950819672131148,3.3024500000000008,PayPal,Internet,,Young,0.0
2879,2022-08-14,36,Male,Suspended,0,12.39,2,2,605.53,0,-1,302.765,12.832929782082324,19.0,0.0,1019,79.5,0.15492957746478872,9.636050000000003,PayPal,Internet,Billing,Middle-aged,0.0
832,2024-01-16,18,Female,Active,1,2.75,2,3,512.01,1,1,170.67,126.54545454545455,22.25,0.0,499,174.0,0.22565320665083136,0.1624499999999999,PayPal,Phone,Technical,Young,0.0
835,2024-12-16,63,Female,Suspended,0,19.8,5,1,69.54,0,-1,69.54,59.74747474747475,19.5,0.0,164,236.6,0.20031796502384738,17.662950000000002,Credit Card,TV,Billing,Senior,0.0
2884,2023-01-27,65,Other,Active,0,13.21,3,2,767.4300000000001,0,1,383.71500000000003,70.40121120363361,8.0,0.0,853,310.0,0.20652173913043478,16.693033333333332,Debit Card,Internet,General Inquiry,Senior,0.0
837,2023-12-19,45,Male,Suspended,0,9.92,2,6,1653.77,0,-1,275.62833333333333,53.62903225806452,33.333333333333336,0.0,527,266.0,0.21409921671018275,1.4449999999999987,Credit Card,Internet,Billing,Middle-aged,0.0
838,2022-10-15,49,Female,Inactive,0,4.17,2,4,903.24,0,0,180.648,45.563549160671464,11.0,0.0,957,95.0,0.25,1.4280500000000003,Debit Card,Internet,Technical,Middle-aged,0.0
2886,2024-09-02,50,Other,Inactive,0,20.87,4,5,1224.2199999999998,2,0,244.84399999999997,41.111643507426926,7.0,26.0,269,214.5,0.21693121693121692,11.263625,PayPal,Phone,Billing,Middle-aged,0.0
2888,2022-08-23,35,Male,Inactive,1,1.04,1,7,2518.27,3,0,359.7528571428571,91.34615384615384,12.0,65.0,1010,95.0,0.14473684210526316,,Debit Card,Internet,Billing,Middle-aged,0.0
841,2022-11-27,54,Female,Active,0,8.3,1,4,911.8599999999999,0,1,227.96499999999997,26.26506024096385,29.5,0.0,914,218.0,0.21374045801526717,,Debit Card,Phone,Billing,Middle-aged,0.0
