customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,0,3.000000,7,0.011111,0.000000,0.000000,-9.000000
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,1,5.000000,7,0.016667,5.000000,0.000000,4.333333
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,0,2.000000,7,0.000000,0.000000,0.000000,-18.600000
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,0,0.000000,0,0.011111,0.000000,0.000000,0.000000
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,0,0.000000,0,0.016667,5.000000,0.000000,23.000000
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,0,2.666667,17,0.000000,0.000000,1.000000,-9.750000
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,0,0.000000,14,0.000000,0.000000,0.000000,0.000000
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,0,0.000000,0,0.011111,5.000000,0.000000,25.000000
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,0,1.000000,0,0.022222,0.333333,0.000000,25.933333
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,0,4.000000,0,0.022222,0.000000,0.000000,-37.285714
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,0,1.000000,1,0.011111,1.000000,0.000000,18.466667
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,0,2.000000,0,0.000000,0.000000,0.000000,14.250000
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,0,0.000000,6,0.011111,1.000000,0.000000,-32.500000
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,0,2.000000,0,0.022222,0.000000,0.000000,0.000000
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,1,4.000000,2,0.005556,0.000000,0.000000,-59.000000
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,0,0.000000,0,0.011111,0.000000,0.000000,151.500000
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,0,0.000000,0,0.005556,0.000000,0.000000,154.000000
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,1,5.000000,3,0.011111,1.000000,0.000000,0.000000
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,0,0.000000,1,0.005556,0.000000,1.000000,11.500000
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,0,0.000000,10,0.011111,1.000000,0.000000,-18.250000
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,0,0.000000,0,0.011111,1.000000,0.000000,-1.666667
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,0,4.000000,0,0.022222,1.000000,0.000000,25.466667
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,0,0.000000,9,0.022222,0.333333,0.000000,-19.083333
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,0,2.000000,6,0.016667,0.000000,1.000000,15.416667
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,0,1.000000,14,0.011111,1.000000,1.000000,-176.000000
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,0,0.000000,2,0.011111,0.000000,1.000000,-85.200000
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,1,3.000000,0,0.022222,0.333333,0.000000,-56.400000
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,0,5.000000,4,0.005556,0.000000,0.000000,-13.916667
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,0,0.000000,19,0.011111,0.000000,1.000000,54.333333
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,1,5.000000,4,0.027778,0.000000,0.000000,-0.722222
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,0,4.000000,2,0.005556,0.000000,0.000000,0.000000
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,0,2.000000,7,0.005556,0.000000,0.000000,0.000000
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,0,3.000000,0,0.016667,0.500000,0.000000,12.000000
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,0,0.000000,4,0.022222,1.000000,0.000000,-26.166667
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,0,0.000000,30,0.016667,0.000000,0.333333,-24.916667
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,0,0.000000,2,0.000000,0.000000,0.000000,0.000000
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,0,0.000000,5,0.005556,0.000000,0.000000,-9.166667
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,0,3.000000,8,0.000000,0.000000,0.000000,0.000000
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,0,0.000000,8,0.005556,5.000000,0.000000,-32.500000
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,0,0.000000,10,0.000000,0.000000,0.000000,0.000000
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,0,4.500000,4,0.011111,1.000000,0.000000,-22.900000
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,0,4.000000,0,0.011111,1.000000,0.000000,71.700000
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,0,0.000000,6,0.005556,0.000000,1.000000,132.500000
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,0,0.000000,6,0.011111,0.000000,0.000000,92.500000
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,0,4.000000,4,0.005556,0.000000,0.000000,40.000000
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,0,1.000000,8,0.000000,0.000000,0.000000,0.000000
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,1,3.666667,8,0.022222,1.000000,0.000000,10.800000
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,0,2.000000,10,0.005556,5.000000,1.000000,75.000000
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,0,2.500000,10,0.016667,0.500000,1.000000,-28.666667
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,0,3.000000,1,0.000000,0.000000,1.000000,0.000000
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,0,0.000000,0,0.005556,5.000000,0.000000,44.500000
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,0,0.000000,7,0.005556,0.000000,0.000000,-22.000000
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,0,2.000000,8,0.011111,0.000000,1.000000,-65.500000
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,1,4.000000,7,0.022222,0.333333,0.000000,-31.750000
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,0,2.000000,1,0.011111,0.000000,0.000000,-19.333333
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,0,2.666667,5,0.005556,5.000000,0.000000,-19.100000
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,0,2.333333,7,0.022222,0.333333,0.000000,-58.666667
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,1,4.500000,27,0.011111,1.000000,1.000000,-47.952381
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,1,3.000000,0,0.016667,0.500000,0.000000,12.250000
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,0,0.000000,7,0.000000,0.000000,1.000000,0.000000
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,0,1.000000,5,0.011111,0.000000,1.000000,-11.333333
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,0,3.666667,6,0.016667,0.500000,0.500000,10.666667
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,0,1.000000,18,0.016667,0.000000,0.333333,18.666667
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,0,0.000000,2,0.022222,1.000000,0.000000,-84.500000
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,0,1.500000,4,0.011111,1.000000,0.000000,-9.000000
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,1,4.000000,13,0.005556,0.000000,0.000000,23.750000
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,0,0.000000,15,0.011111,0.000000,1.000000,-30.666667
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,1,3.333333,10,0.016667,2.000000,0.666667,-33.750000
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,0,0.000000,7,0.016667,0.000000,0.000000,11.583333
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,0,3.500000,0,0.016667,0.500000,0.000000,-3.000000
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,0,2.000000,2,0.016667,0.000000,0.000000,-54.166667
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,0,3.666667,0,0.005556,0.000000,0.000000,81.333333
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,0,3.000000,5,0.016667,0.000000,0.000000,-49.666667
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,0,4.000000,0,0.005556,0.000000,0.000000,0.000000
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,1,4.000000,16,0.011111,0.000000,1.000000,56.000000
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,0,3.000000,0,0.005556,5.000000,0.000000,63.166667
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,0,0.000000,8,0.022222,0.333333,0.000000,-38.866667
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,0,1.000000,0,0.005556,0.000000,0.000000,0.000000
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,0,0.000000,0,0.011111,1.000000,0.000000,-4.333333
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,0,2.000000,0,0.011111,0.000000,0.000000,-9.833333
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,0,2.000000,0,0.016667,0.000000,0.000000,-56.750000
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,0,3.000000,12,0.016667,0.500000,0.500000,-8.800000
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,0,1.500000,0,0.011111,0.000000,0.000000,10.000000
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,0,0.000000,19,0.000000,0.000000,0.000000,0.000000
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,0,1.000000,9,0.016667,0.500000,0.000000,-56.500000
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,0,2.000000,0,0.011111,1.000000,0.000000,-30.666667
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,0,2.000000,13,0.005556,5.000000,1.000000,0.000000
1434,2023-10-31,1994-03-10,Male,Arkansas,49115,Spanish,Phone,5173,0,3.000000,11,0.000000,0.000000,0.000000,0.000000
1435,2024-05-27,1980-05-19,Other,Tennessee,61410,Spanish,Email,859,1,5.000000,14,0.000000,0.000000,0.000000,0.000000
1439,2024-03-09,1983-03-17,Other,Georgia,48733,Chinese,SMS,6725,0,3.000000,1,0.005556,5.000000,0.000000,29.750000
1445,2022-10-20,2004-10-07,Male,Ohio,83723,Chinese,Email,5645,0,1.000000,4,0.022222,0.333333,0.000000,-261.500000
1447,2022-12-02,1974-09-23,Female,Massachusetts,67239,French,SMS,3181,1,5.000000,3,0.016667,0.000000,0.000000,-52.791667
1448,2023-08-03,1970-09-13,Female,Utah,41526,German,Phone,4506,1,5.000000,0,0.005556,5.000000,0.000000,0.000000
1449,2023-12-06,1981-08-28,Male,Tennessee,20610,Chinese,Phone,8237,0,5.000000,0,0.000000,0.000000,0.000000,0.000000
1450,2024-06-09,1955-03-28,Other,Kansas,5685,Spanish,Email,5258,0,2.000000,0,0.005556,0.000000,0.000000,11.500000
1456,2023-07-15,1963-05-28,Other,South Dakota,58273,English,Phone,7491,0,0.000000,0,0.033333,0.500000,0.000000,-6.250000
1459,2024-04-09,1988-04-25,Female,Hawaii,93285,French,Phone,726,1,3.000000,10,0.016667,0.500000,1.000000,-44.166667
1460,2021-11-05,1970-01-27,Male,Vermont,63505,Chinese,SMS,9975,0,3.000000,3,0.011111,0.000000,0.000000,0.000000
1464,2024-02-12,2000-01-19,Female,Delaware,24190,Chinese,Phone,1535,0,1.000000,7,0.011111,0.000000,0.000000,0.000000
1469,2020-07-13,1991-06-13,Other,Mississippi,51450,English,Email,9180,0,2.000000,0,0.011111,1.000000,0.000000,-3.250000
1470,2023-07-07,1989-12-23,Female,Wisconsin,55130,Chinese,Phone,5557,0,0.000000,8,0.011111,1.000000,0.000000,-9.750000
1471,2022-01-17,1984-04-04,Female,Nevada,35306,English,Email,2828,0,2.800000,0,0.016667,0.500000,0.000000,49.066667
1476,2023-12-08,2004-08-08,Male,Virginia,62825,Chinese,Phone,3055,0,0.000000,8,0.000000,0.000000,1.000000,-43.600000
1477,2023-03-07,1993-01-03,Male,Montana,44612,English,Phone,8623,0,0.000000,6,0.027778,0.000000,1.000000,41.833333
1478,2024-02-03,1953-06-13,Other,Massachusetts,30871,English,Phone,3431,0,3.000000,2,0.005556,0.000000,0.000000,-218.000000
1483,2024-04-14,1995-05-30,Female,New Mexico,54641,English,Phone,7325,0,0.000000,4,0.000000,0.000000,1.000000,-64.333333
1491,2023-07-24,1954-08-08,Male,Colorado,5666,French,SMS,4011,0,4.500000,8,0.016667,0.000000,0.000000,25.750000
1493,2023-08-21,2002-03-19,Other,Washington,14335,French,SMS,9601,0,0.000000,12,0.022222,3.000000,1.000000,20.666667
1499,2023-08-15,2000-10-11,Other,New Jersey,8445,Spanish,Email,3261,1,2.666667,8,0.011111,1.000000,1.000000,79.400000
1501,2024-06-16,1962-02-07,Other,Colorado,75877,English,Phone,1098,1,4.000000,0,0.000000,0.000000,0.000000,-9.666667
1506,2020-11-23,1985-02-20,Female,California,19018,English,Email,231,0,3.000000,8,0.016667,0.500000,0.000000,-244.000000
1509,2023-06-08,1975-02-17,Other,New York,82730,Chinese,Phone,1853,0,3.250000,4,0.016667,0.500000,0.000000,36.000000
1510,2023-11-11,1976-09-06,Male,South Carolina,85514,Chinese,Phone,3390,0,1.000000,0,0.022222,0.333333,0.000000,-9.200000
1511,2022-08-12,1988-09-06,Female,Oregon,67602,French,Email,1060,0,0.000000,0,0.005556,0.000000,0.000000,44.000000
1514,2023-02-19,1988-12-22,Male,Tennessee,87220,French,SMS,4429,0,3.000000,11,0.005556,0.000000,0.000000,-41.000000
1515,2023-09-17,1957-09-19,Female,North Carolina,95347,Chinese,Phone,3718,0,3.000000,10,0.005556,0.000000,0.000000,-74.100000
1529,2024-11-24,1963-12-07,Female,North Carolina,56379,French,Phone,3545,1,3.000000,9,0.005556,5.000000,0.000000,0.000000
1531,2020-08-09,1958-08-21,Male,Massachusetts,10500,Spanish,Phone,4261,0,0.000000,8,0.005556,0.000000,0.000000,0.833333
1532,2023-06-22,1985-11-04,Female,Washington,5097,German,SMS,2697,0,0.000000,9,0.005556,0.000000,0.000000,-6.333333
1534,2021-07-11,1970-04-11,Other,Nevada,84270,Chinese,Phone,2606,1,5.000000,1,0.000000,0.000000,0.000000,0.000000
1535,2022-09-30,1999-09-09,Female,Delaware,95806,Spanish,SMS,4045,0,3.000000,0,0.016667,2.000000,0.000000,-48.600000
1541,2023-03-02,1970-11-01,Female,Wisconsin,23102,Chinese,Phone,8063,0,0.000000,10,0.000000,0.000000,0.000000,0.000000
1542,2024-02-22,1984-08-20,Female,California,6633,German,SMS,3917,1,5.000000,7,0.005556,0.000000,0.000000,36.166667
1545,2024-10-23,1968-04-10,Male,Oregon,61578,German,Email,5396,0,3.000000,10,0.005556,0.000000,0.000000,-0.300000
1548,2021-12-22,2000-05-12,Female,Colorado,57691,English,Phone,2177,0,0.000000,20,0.016667,0.500000,1.000000,-51.000000
1552,2022-08-10,1956-07-23,Female,Wyoming,49563,Chinese,Phone,5160,1,4.000000,0,0.005556,0.000000,0.000000,70.500000
1553,2022-09-09,2005-05-06,Female,Michigan,55634,English,Email,5949,0,0.000000,9,0.011111,0.000000,1.000000,51.833333
1554,2021-07-24,1999-06-23,Female,Kansas,11471,French,Email,1993,0,0.000000,12,0.011111,1.000000,1.000000,-77.833333
1555,2022-02-17,1993-10-18,Other,New Hampshire,10389,German,Phone,2613,0,0.000000,3,0.005556,5.000000,0.000000,41.250000
1563,2025-03-04,1975-07-06,Other,Kentucky,57868,Spanish,Email,7186,1,4.000000,26,0.011111,1.000000,0.500000,87.500000
1565,2022-11-20,1987-05-13,Male,Mississippi,96778,English,Phone,8307,1,4.500000,0,0.011111,0.000000,0.000000,52.666667
1575,2023-10-08,1959-05-09,Male,Virginia,99466,German,Phone,6721,0,0.000000,0,0.016667,2.000000,0.000000,-8.000000
1578,2021-07-04,1990-11-30,Other,Illinois,98092,English,Phone,3239,0,0.000000,0,0.011111,1.000000,0.000000,4.750000
1589,2025-01-13,1973-05-04,Male,New Hampshire,33817,French,Email,9405,0,1.000000,5,0.022222,1.000000,0.000000,36.633333
1595,2024-03-26,1976-01-11,Male,Wisconsin,53541,Chinese,Email,3800,0,1.000000,0,0.027778,0.250000,0.000000,-6.200000
1598,2023-05-14,1995-01-21,Female,Arizona,18698,Chinese,Phone,1875,1,5.000000,18,0.011111,0.000000,0.000000,-178.750000
1600,2022-07-22,1984-12-02,Male,North Dakota,61722,English,Phone,9864,0,0.000000,0,0.027778,0.250000,0.000000,-161.500000
1603,2024-04-24,1984-12-05,Other,Ohio,37712,German,Email,1552,0,0.000000,1,0.011111,5.000000,1.000000,0.100000
1608,2020-06-08,1975-01-26,Female,Oklahoma,63568,Chinese,Email,4345,0,3.000000,16,0.005556,0.000000,0.000000,57.500000
1610,2024-05-13,1955-09-29,Male,Arkansas,25809,English,Phone,757,0,0.000000,22,0.000000,0.000000,0.500000,0.000000
1611,2020-10-16,1970-08-21,Male,California,95797,English,Email,4175,0,1.000000,0,0.022222,0.333333,0.000000,6.107143
1612,2020-10-13,1982-03-21,Male,Ohio,44285,French,SMS,3680,1,4.500000,15,0.005556,5.000000,1.000000,34.250000
1618,2025-01-13,1975-06-02,Other,Connecticut,53098,German,Email,4652,0,3.750000,5,0.005556,5.000000,0.000000,0.000000
1619,2024-05-21,1947-08-07,Male,New Mexico,17103,German,Email,6667,0,2.000000,0,0.005556,0.000000,0.000000,114.500000
1620,2022-09-16,1944-07-30,Male,Minnesota,18297,English,Email,9932,0,1.000000,7,0.005556,0.000000,1.000000,40.428571
1622,2022-11-02,1988-05-04,Other,Rhode Island,58263,German,Email,4003,0,4.000000,2,0.016667,0.000000,0.000000,-19.750000
1623,2020-09-17,2001-03-15,Female,Hawaii,40848,French,Phone,9085,0,2.000000,20,0.022222,1.000000,0.000000,-10.750000
1625,2020-10-27,1966-07-03,Female,Virginia,68019,English,Email,36,1,5.000000,9,0.011111,5.000000,0.000000,43.333333
1628,2020-08-23,1947-02-08,Other,Arkansas,47277,Chinese,Phone,6607,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
1632,2025-03-11,1998-12-29,Male,South Dakota,81952,Chinese,Email,7256,0,0.000000,7,0.011111,1.000000,0.000000,54.333333
1636,2022-06-15,2000-11-01,Female,Minnesota,70225,German,Email,158,0,0.000000,0,0.022222,0.000000,0.000000,0.000000
1642,2023-04-15,1976-01-14,Other,Kentucky,74030,German,Email,3384,0,2.500000,3,0.011111,1.000000,1.000000,0.000000
1643,2020-09-03,1971-12-21,Other,Rhode Island,30298,Spanish,Email,3050,0,2.000000,18,0.005556,0.000000,0.000000,5.000000
1648,2022-05-31,1950-10-14,Female,South Dakota,48951,German,SMS,8632,0,1.000000,5,0.022222,0.333333,0.000000,-36.533333
1660,2025-02-20,1964-02-19,Female,Alaska,85874,Spanish,SMS,9551,1,5.000000,0,0.016667,0.500000,0.000000,-109.500000
1664,2022-08-26,1991-03-24,Other,Rhode Island,69553,Chinese,Email,2666,0,1.000000,4,0.011111,0.000000,0.000000,-188.500000
1669,2023-11-26,1965-11-03,Female,New York,49204,Spanish,SMS,9735,1,5.000000,14,0.000000,0.000000,0.000000,0.000000
1672,2023-11-15,1977-01-11,Female,Maine,4830,German,Email,2688,0,4.000000,8,0.011111,1.000000,0.000000,-35.000000
1673,2021-01-21,1983-10-12,Male,Arizona,65275,Spanish,Email,7449,1,3.500000,23,0.016667,0.500000,0.500000,-8.833333
1681,2022-07-11,1996-12-10,Other,Iowa,36349,Chinese,Email,5450,0,0.000000,5,0.011111,0.000000,0.000000,31.800000
1683,2023-01-06,1972-06-24,Other,Hawaii,28145,Spanish,Email,8525,0,0.000000,6,0.011111,5.000000,0.000000,-27.500000
1688,2024-05-13,1971-09-27,Female,Vermont,46431,Spanish,Email,8456,0,1.000000,0,0.011111,0.000000,0.000000,0.000000
1689,2022-03-13,1974-07-26,Female,Alabama,86406,French,Phone,6974,1,5.000000,0,0.005556,0.000000,0.000000,41.500000
1691,2021-10-16,1958-01-15,Male,Texas,26128,Chinese,SMS,7023,0,3.000000,8,0.005556,0.000000,0.000000,-13.500000
1693,2025-04-26,2002-03-21,Female,Maryland,89164,German,Phone,9529,0,1.000000,17,0.016667,0.000000,0.000000,-39.928571
1704,2022-11-16,1989-11-27,Other,New Jersey,56868,Spanish,SMS,4260,0,0.000000,9,0.044444,0.333333,0.000000,-166.375000
1705,2021-11-18,1996-10-25,Other,Virginia,16130,Spanish,SMS,7821,1,5.000000,0,0.005556,0.000000,0.000000,0.000000
1708,2021-02-17,1972-01-15,Male,Indiana,82149,French,SMS,4432,0,3.000000,5,0.011111,1.000000,0.000000,-41.733333
1710,2022-02-22,2000-01-28,Other,Illinois,79463,Chinese,SMS,6876,0,2.000000,9,0.011111,0.000000,0.000000,-14.000000
1711,2022-12-29,1983-05-27,Male,Michigan,24650,Chinese,SMS,3809,1,1.000000,0,0.011111,0.000000,0.000000,19.666667
1712,2021-04-02,1996-09-24,Female,Ohio,69950,Spanish,Phone,7673,0,0.000000,5,0.005556,0.000000,0.000000,42.666667
1713,2023-05-12,1957-03-31,Other,Hawaii,36391,Chinese,Phone,6200,0,0.000000,16,0.027778,0.250000,0.000000,-6.175000
1714,2025-04-30,1980-06-23,Female,Arkansas,93022,French,SMS,6295,0,2.000000,9,0.011111,0.000000,0.000000,-9.166667
1716,2024-12-08,1993-03-08,Female,Iowa,14889,Chinese,Email,5166,0,3.500000,7,0.027778,0.250000,0.000000,-25.250000
1731,2021-11-04,1949-09-13,Female,Rhode Island,96256,German,Email,7036,0,3.000000,10,0.016667,0.000000,1.000000,-113.000000
1735,2024-02-12,1948-01-19,Male,Hawaii,25840,Chinese,Email,7385,1,5.000000,8,0.011111,0.000000,0.000000,6.800000
1736,2025-02-22,1965-02-01,Other,West Virginia,36564,Chinese,Email,4013,0,2.000000,0,0.016667,0.500000,0.000000,65.000000
1737,2025-01-31,1991-03-31,Male,Kansas,57413,German,SMS,5777,0,2.000000,10,0.016667,0.000000,0.000000,-24.125000
1739,2021-04-20,1984-07-17,Male,New Jersey,13972,German,Email,9460,0,2.500000,0,0.011111,0.000000,0.000000,-29.133333
1740,2023-09-25,1956-08-15,Male,Minnesota,98429,Spanish,SMS,8550,0,3.000000,18,0.000000,0.000000,0.000000,-127.750000
1741,2023-02-10,1966-09-29,Female,Arkansas,27065,Spanish,Phone,5152,0,0.000000,1,0.011111,1.000000,0.000000,-5.000000
1747,2021-02-18,1989-04-22,Female,Oklahoma,85234,English,SMS,8769,0,0.000000,15,0.022222,0.000000,0.000000,27.050000
1752,2021-05-14,1952-09-28,Female,Michigan,15863,English,Email,5489,0,0.000000,5,0.011111,1.000000,0.000000,7.666667
1758,2021-06-04,1948-12-10,Other,Pennsylvania,99256,Chinese,Email,178,0,0.000000,0,0.016667,0.500000,0.000000,26.400000
1760,2021-08-06,1975-09-20,Other,Colorado,50175,French,Email,2629,0,0.000000,10,0.016667,0.000000,0.000000,0.250000
1766,2023-06-20,1998-09-01,Female,Kansas,81121,English,SMS,7760,0,3.000000,0,0.011111,5.000000,0.000000,-32.000000
1770,2022-11-25,1955-12-19,Male,Hawaii,46709,French,Email,9603,0,0.000000,8,0.005556,0.000000,0.000000,0.000000
1771,2020-06-15,2004-07-30,Male,Georgia,84606,English,Email,230,1,4.000000,5,0.016667,2.000000,0.000000,-32.285714
1778,2021-01-25,1985-06-13,Male,Colorado,47370,French,SMS,4756,1,4.000000,9,0.027778,0.250000,0.000000,-2.000000
1784,2021-11-09,1982-08-22,Male,Kentucky,42344,French,Phone,8697,0,1.000000,0,0.005556,0.000000,0.000000,-9.666667
1788,2021-02-24,1997-04-01,Other,Nevada,6322,French,SMS,2145,0,4.000000,0,0.000000,0.000000,0.000000,-5.750000
1796,2021-09-05,1987-07-30,Female,New Mexico,51329,German,Phone,4640,0,2.000000,2,0.022222,3.000000,0.000000,4.916667
1797,2021-06-22,2003-02-06,Other,Kansas,13489,Spanish,Phone,3971,0,0.000000,4,0.011111,1.000000,0.000000,-13.333333
1798,2024-12-08,1960-07-05,Female,West Virginia,51454,Chinese,Email,9517,0,2.000000,7,0.000000,0.000000,1.000000,-26.166667
1800,2021-11-18,1987-10-14,Other,Alabama,85063,German,Email,5157,0,1.666667,0,0.016667,0.000000,0.000000,-15.083333
1801,2025-03-16,1954-03-09,Other,Georgia,75268,French,Phone,5379,0,0.000000,11,0.011111,0.000000,1.000000,105.200000
1803,2024-10-22,1998-02-07,Female,New York,59263,German,Email,1660,0,1.000000,0,0.011111,1.000000,0.000000,52.266667
1804,2021-03-05,1990-02-14,Female,Arkansas,82535,German,Email,5854,0,1.000000,0,0.005556,0.000000,0.000000,155.500000
1805,2023-04-05,1985-10-19,Other,Indiana,44537,Spanish,Email,5336,0,2.800000,8,0.005556,5.000000,0.000000,3.333333
1806,2024-01-04,1960-07-08,Female,Indiana,74793,German,Email,2354,0,0.000000,10,0.011111,0.000000,0.000000,-0.950000
1809,2024-03-12,1985-12-23,Other,Rhode Island,68413,Chinese,Email,1313,1,5.000000,19,0.005556,0.000000,0.000000,96.833333
1811,2021-12-15,1998-07-11,Female,California,22170,German,Phone,2692,0,2.500000,0,0.011111,0.000000,0.000000,-0.583333
