customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
1746,2023-08-18,1977-07-30,Female,Florida,71999,Spanish,Email,7364,0,0.000000,0,0.005556,0.000000,0.000000,37.666667
1533,2020-08-02,1989-02-27,Male,Oklahoma,69679,French,Email,9776,0,1.000000,9,0.005556,0.000000,0.000000,110.000000
1021,2023-07-16,1969-03-23,Male,Delaware,63388,Chinese,Email,758,0,0.000000,1,0.011111,1.000000,1.000000,-27.250000
1083,2024-12-23,1987-06-03,Other,Washington,55667,English,Email,4006,1,4.333333,11,0.016667,0.500000,1.000000,-13.000000
1940,2022-06-09,1952-03-14,Other,New Hampshire,27558,German,SMS,4908,1,3.000000,4,0.022222,0.333333,1.000000,17.000000
2721,2022-06-15,1983-08-06,Female,Illinois,24206,Spanish,Phone,5313,0,0.000000,16,0.005556,0.000000,1.000000,33.666667
2255,2023-04-07,1994-04-27,Other,Hawaii,58438,Spanish,Email,7122,0,0.000000,6,0.005556,0.000000,1.000000,168.800000
605,2021-10-26,1951-03-03,Male,Alaska,43252,German,SMS,3106,0,3.000000,13,0.005556,0.000000,0.000000,-41.000000
1633,2024-11-24,1950-10-29,Female,Kentucky,32374,French,Email,7813,0,0.000000,0,0.016667,2.000000,0.000000,17.000000
1402,2023-04-12,1966-07-07,Other,Washington,90128,Chinese,Email,2523,0,4.000000,7,0.000000,0.000000,1.000000,-54.750000
956,2022-08-19,1973-02-11,Female,Nevada,70629,German,Phone,6356,0,0.000000,23,0.022222,0.333333,0.000000,-26.000000
2147,2021-05-11,1949-03-03,Female,Washington,70314,Spanish,SMS,9284,1,3.000000,4,0.016667,0.500000,0.000000,-37.047619
1745,2021-04-17,1951-05-20,Female,California,98776,Chinese,Phone,7528,0,5.000000,5,0.005556,0.000000,0.000000,-39.000000
2188,2021-07-22,1973-10-28,Male,Illinois,54809,Spanish,SMS,2815,0,0.000000,21,0.005556,0.000000,0.000000,-76.333333
1155,2021-05-29,1951-10-12,Male,Kansas,72350,Spanish,Phone,5691,0,0.000000,0,0.011111,0.000000,0.000000,-210.000000
1490,2021-03-29,1992-02-07,Other,Nevada,65992,Spanish,Phone,410,0,2.000000,0,0.000000,0.000000,0.000000,0.000000
2082,2020-07-11,2004-04-12,Other,North Dakota,30390,French,Email,4140,0,0.000000,0,0.016667,2.000000,0.000000,1.433333
1312,2023-04-10,1945-04-09,Male,New York,13405,Spanish,Phone,1448,1,5.000000,1,0.005556,5.000000,0.000000,79.000000
1653,2021-08-24,1977-03-14,Male,Alaska,95747,English,SMS,8812,0,3.500000,0,0.011111,0.000000,0.000000,11.750000
497,2022-04-25,1967-09-10,Male,Idaho,20644,English,Email,7318,0,0.000000,0,0.011111,5.000000,0.000000,58.000000
1180,2021-10-27,1951-02-07,Other,Alabama,77314,Spanish,SMS,9395,0,0.000000,16,0.011111,1.000000,0.000000,82.333333
221,2023-08-11,1946-02-28,Other,Montana,56905,Spanish,Phone,5020,0,0.000000,0,0.016667,0.500000,0.000000,0.000000
2994,2024-07-11,2002-02-11,Other,Tennessee,41462,English,SMS,1419,0,0.000000,5,0.011111,1.000000,0.000000,-207.000000
307,2021-10-05,1954-10-01,Other,New Hampshire,11238,Spanish,Phone,1605,0,2.000000,0,0.000000,0.000000,0.000000,0.000000
946,2022-11-09,1990-08-16,Male,Indiana,80263,Chinese,SMS,7744,0,0.000000,9,0.005556,0.000000,0.000000,7.666667
498,2020-10-20,1956-12-06,Male,Montana,70281,German,Email,7270,0,3.500000,6,0.022222,0.000000,0.000000,-4.666667
2847,2022-05-23,1946-12-11,Male,Oregon,59547,French,Email,4418,0,2.000000,2,0.022222,0.000000,0.000000,-28.333333
1570,2022-11-27,1997-06-12,Female,Louisiana,45740,Chinese,Phone,6474,0,4.000000,4,0.005556,0.000000,0.000000,72.250000
2936,2022-07-25,1989-12-15,Female,Missouri,18224,Chinese,Email,7598,0,2.500000,18,0.011111,1.000000,0.000000,-6.800000
1285,2020-09-18,1996-03-23,Male,Ohio,16183,Spanish,Phone,9194,0,0.000000,0,0.011111,1.000000,0.000000,-18.000000
317,2021-08-26,1982-03-15,Other,Alaska,16814,Chinese,SMS,6881,1,2.500000,18,0.011111,1.000000,0.000000,-2.416667
2302,2024-05-16,1977-11-09,Other,Nevada,76762,French,Phone,17,0,0.000000,8,0.016667,0.500000,0.000000,3.083333
2516,2023-04-14,1948-09-14,Other,Florida,92231,English,Email,8623,0,2.000000,8,0.000000,0.000000,0.000000,0.000000
699,2024-06-10,1968-07-09,Male,Washington,96343,Chinese,Email,2761,1,3.666667,9,0.005556,5.000000,0.000000,0.000000
1891,2024-02-12,1974-09-10,Male,Wisconsin,47837,French,Email,242,0,0.000000,0,0.005556,0.000000,0.000000,19.750000
2448,2024-08-03,1953-07-13,Female,Oklahoma,70754,Chinese,SMS,2749,0,2.500000,0,0.022222,1.000000,0.000000,-24.666667
2092,2022-04-04,1992-08-31,Female,Michigan,24087,French,Phone,2264,1,5.000000,9,0.000000,0.000000,0.000000,-97.500000
2321,2022-08-29,1985-09-20,Female,West Virginia,65576,Spanish,Phone,7452,0,3.000000,9,0.011111,1.000000,1.000000,80.000000
2813,2022-01-17,1989-10-17,Female,Hawaii,84158,French,Email,6773,0,4.000000,11,0.033333,0.500000,0.000000,-2.392857
2409,2022-09-28,1969-07-30,Female,Minnesota,11793,Spanish,Email,5420,0,0.000000,5,0.016667,0.000000,1.000000,-234.333333
2924,2023-10-30,1965-06-09,Female,Wisconsin,84374,Chinese,SMS,1878,0,3.500000,5,0.000000,0.000000,0.000000,-38.000000
962,2020-12-30,1957-07-29,Female,Florida,93999,English,Phone,2773,0,2.000000,8,0.016667,0.500000,0.000000,-15.000000
2981,2023-04-21,1988-03-20,Female,Iowa,51953,Chinese,SMS,3226,0,2.666667,0,0.011111,1.000000,0.000000,0.000000
2318,2022-08-29,1957-09-11,Other,California,19182,French,SMS,5882,0,0.000000,0,0.011111,0.000000,0.000000,64.333333
1374,2022-04-03,1983-01-18,Male,Arkansas,86093,English,Email,5232,0,2.000000,13,0.011111,1.000000,1.000000,57.904762
2148,2020-07-04,1998-07-28,Male,Maine,77991,Chinese,Phone,9572,1,3.000000,10,0.011111,0.000000,0.000000,0.000000
1676,2023-01-27,1991-10-27,Male,California,47676,Chinese,Email,7314,0,0.000000,8,0.005556,5.000000,0.000000,59.400000
2826,2023-04-03,2001-01-18,Other,New Hampshire,76580,Spanish,Phone,4290,0,0.000000,4,0.011111,1.000000,0.000000,0.000000
390,2022-01-21,2004-10-11,Other,New Hampshire,74059,Chinese,Phone,4752,0,1.000000,11,0.016667,0.500000,0.000000,-4.500000
1144,2024-07-15,1956-10-08,Female,Texas,56999,Chinese,Phone,3117,0,1.600000,11,0.005556,0.000000,0.000000,48.000000
418,2024-11-23,1994-09-02,Male,Maine,96044,Spanish,SMS,2218,0,0.000000,0,0.022222,0.333333,1.000000,-11.700000
727,2024-03-12,1984-10-14,Male,Minnesota,29949,French,Phone,4408,1,5.000000,13,0.011111,1.000000,0.000000,-11.333333
1163,2024-01-01,1986-05-06,Other,California,944,French,Email,1939,0,0.000000,7,0.000000,0.000000,0.000000,0.000000
57,2022-02-10,1945-10-12,Female,Georgia,31584,Chinese,Email,490,0,0.000000,17,0.000000,0.000000,0.333333,0.000000
488,2021-11-08,1967-08-18,Male,Oregon,98664,Chinese,SMS,3948,0,0.000000,0,0.016667,0.000000,0.000000,27.916667
795,2021-04-09,1968-07-16,Other,Minnesota,22789,Chinese,Phone,9773,0,1.000000,0,0.000000,0.000000,0.000000,86.000000
1409,2025-03-31,1973-11-24,Male,South Dakota,65718,Chinese,Email,5301,0,4.000000,13,0.000000,0.000000,0.333333,12.000000
2963,2023-01-20,1977-08-12,Male,Maryland,35993,German,Phone,3655,0,0.000000,10,0.005556,0.000000,0.000000,0.000000
558,2022-07-28,1954-04-17,Other,West Virginia,80467,French,SMS,1640,1,4.000000,16,0.005556,5.000000,0.000000,0.000000
39,2022-04-21,1995-05-24,Male,Hawaii,29599,German,Email,3752,0,0.000000,17,0.011111,1.000000,1.000000,-9.000000
2220,2022-09-16,1986-12-17,Female,New York,92878,Spanish,Email,2459,1,1.000000,9,0.005556,5.000000,1.000000,244.666667
1677,2021-05-05,2006-10-05,Other,Alaska,23154,French,SMS,3615,0,4.000000,5,0.005556,0.000000,0.500000,19.500000
2224,2022-02-22,2004-12-26,Female,New Hampshire,24610,English,Email,900,0,5.000000,13,0.000000,0.000000,0.000000,-239.000000
388,2020-08-19,1983-09-14,Female,West Virginia,98177,English,Phone,2233,0,0.000000,0,0.016667,0.000000,0.000000,-10.833333
218,2024-08-25,1974-12-17,Female,New Mexico,4704,Chinese,SMS,8722,0,4.000000,4,0.016667,0.500000,0.000000,18.916667
746,2023-02-12,1979-08-30,Male,Idaho,99339,Chinese,SMS,6883,1,2.000000,10,0.027778,0.250000,0.000000,0.633333
1138,2021-03-09,1977-12-04,Male,Indiana,30972,Spanish,Phone,2646,0,2.333333,0,0.016667,0.000000,0.000000,0.000000
1128,2021-05-22,1993-11-30,Other,Mississippi,9987,English,Phone,6523,0,1.500000,9,0.011111,1.000000,1.000000,-17.333333
1687,2020-07-30,1979-06-04,Female,Louisiana,9953,English,Email,482,0,0.000000,0,0.011111,1.000000,0.000000,55.900000
1963,2021-05-12,2000-06-01,Other,Rhode Island,5053,Chinese,Phone,9567,0,0.000000,16,0.011111,1.000000,1.000000,-58.750000
2940,2024-10-10,1970-11-22,Other,South Carolina,8724,French,Phone,4110,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
772,2020-09-22,1974-01-01,Other,Alaska,88463,Chinese,SMS,3521,1,3.000000,5,0.016667,0.500000,0.000000,30.733333
403,2022-05-15,1973-12-02,Male,New Hampshire,75627,Chinese,Email,5810,1,4.000000,10,0.022222,1.000000,0.000000,-5.600000
2241,2022-05-04,2000-07-18,Male,Arizona,51909,German,Phone,2242,1,4.000000,0,0.016667,0.500000,0.000000,36.250000
346,2024-07-01,1983-11-29,Other,Oklahoma,36500,English,Phone,7204,0,3.500000,0,0.005556,0.000000,0.000000,76.250000
1408,2024-10-21,1990-07-17,Female,Alaska,80430,Chinese,Phone,3253,1,4.000000,6,0.011111,1.000000,1.000000,-6.200000
1953,2022-09-17,1947-12-09,Male,New Mexico,54162,Spanish,Email,6581,0,1.000000,8,0.022222,0.000000,0.000000,11.000000
2553,2020-09-20,1985-04-24,Other,South Dakota,20151,Chinese,Email,9905,0,0.000000,0,0.022222,0.333333,0.000000,-2.250000
1834,2021-09-06,1998-10-19,Female,Florida,5967,Spanish,Email,7652,0,0.000000,1,0.016667,0.000000,0.000000,49.809524
384,2021-01-31,1959-01-17,Other,Arizona,70774,Chinese,Phone,4995,1,4.000000,11,0.027778,0.250000,0.000000,-10.583333
1685,2024-09-11,1950-12-04,Male,Illinois,75021,Spanish,Phone,1697,0,1.000000,0,0.016667,0.500000,0.000000,17.625000
2374,2023-09-30,1990-04-08,Male,Texas,77394,Spanish,Phone,8593,0,1.000000,7,0.005556,0.000000,0.500000,0.000000
639,2020-10-12,1982-04-21,Male,Florida,83894,Chinese,Email,3682,0,0.000000,4,0.011111,1.000000,0.000000,55.000000
2243,2021-12-11,1957-02-13,Female,Missouri,51180,German,Email,1169,0,0.000000,0,0.011111,0.000000,1.000000,55.166667
1562,2020-09-08,1980-10-23,Female,New Mexico,22732,English,Phone,3898,0,0.000000,10,0.011111,0.000000,0.000000,-49.000000
1958,2021-03-14,1978-10-27,Male,Maryland,68418,French,Email,6991,0,3.500000,0,0.011111,1.000000,0.000000,-10.000000
158,2025-05-08,1992-06-07,Male,Arkansas,80755,French,Email,3319,0,3.000000,6,0.000000,0.000000,0.000000,0.000000
2966,2020-05-29,1959-02-08,Other,Oregon,67575,German,Email,8202,0,2.000000,7,0.016667,0.500000,0.000000,-45.666667
2140,2022-12-01,1968-11-09,Female,Maryland,37118,German,SMS,4356,0,0.000000,0,0.011111,5.000000,0.000000,0.000000
2088,2021-12-06,1997-09-03,Male,Nevada,17141,English,SMS,9233,0,3.500000,9,0.011111,0.000000,1.000000,-27.833333
726,2022-01-19,1966-11-15,Female,Maryland,87760,Spanish,Email,6659,0,4.000000,5,0.016667,0.500000,1.000000,-0.250000
1444,2022-06-04,1955-07-19,Other,Wyoming,99800,French,SMS,2220,0,1.000000,9,0.011111,0.000000,0.000000,39.300000
2729,2023-10-16,1998-12-16,Female,Rhode Island,66369,French,Email,3342,0,1.000000,14,0.005556,0.000000,0.000000,-52.000000
2110,2021-03-24,1950-12-30,Other,New Hampshire,17507,German,Email,7024,1,2.000000,3,0.005556,5.000000,0.000000,208.833333
1437,2022-07-31,1964-05-23,Male,Idaho,93115,Spanish,Email,7260,0,2.000000,9,0.000000,0.000000,0.000000,0.000000
1012,2024-04-13,2001-12-20,Male,Kentucky,18442,English,Email,2723,0,0.000000,0,0.022222,0.333333,0.000000,25.000000
554,2021-07-07,1961-06-19,Female,Minnesota,75850,English,Phone,6091,0,2.500000,0,0.011111,1.000000,0.000000,16.333333
1962,2020-07-15,1976-09-11,Female,Nevada,76634,Spanish,Email,4613,0,5.000000,0,0.000000,0.000000,0.000000,38.800000
1847,2024-04-25,1965-09-10,Female,Illinois,56945,French,Phone,7256,0,0.000000,22,0.000000,0.000000,1.000000,-22.900000
2352,2022-09-17,1951-10-24,Other,Missouri,44674,Spanish,Phone,6553,0,0.000000,7,0.016667,0.000000,1.000000,25.285714
1794,2022-03-31,1957-01-08,Male,Pennsylvania,9821,French,SMS,3550,0,1.000000,0,0.016667,0.500000,0.000000,-33.266667
1496,2023-05-17,2001-10-22,Male,Colorado,97672,English,SMS,8462,0,1.500000,11,0.000000,0.000000,0.000000,0.000000
1726,2022-01-02,1973-06-11,Other,Florida,16927,English,Phone,6007,0,3.000000,1,0.022222,0.333333,0.000000,7.666667
2672,2021-08-24,1993-04-26,Female,Washington,46469,Chinese,Email,3176,0,2.000000,2,0.011111,0.000000,0.000000,15.500000
1728,2021-01-25,1971-08-29,Male,Maine,4746,Spanish,Email,9386,0,2.000000,8,0.011111,0.000000,0.000000,116.166667
1346,2020-06-23,1959-06-01,Female,Illinois,54980,French,Email,2376,0,0.000000,2,0.011111,5.000000,0.000000,49.000000
1936,2022-04-02,1981-05-07,Male,Virginia,10242,German,Email,2763,0,0.000000,9,0.011111,1.000000,0.000000,-144.333333
265,2022-08-10,1996-08-17,Other,Arkansas,16785,English,Email,8251,0,0.000000,20,0.005556,5.000000,1.000000,-42.000000
2316,2023-04-24,1961-07-19,Female,Texas,98826,English,Phone,3180,0,0.000000,5,0.000000,0.000000,1.000000,28.750000
2162,2022-10-19,1989-02-08,Other,Indiana,58307,French,Email,172,0,0.000000,0,0.005556,0.000000,0.000000,174.200000
2253,2024-07-14,1978-08-07,Male,Maine,26446,Chinese,SMS,7701,1,3.666667,3,0.016667,0.500000,0.000000,24.375000
1494,2023-03-10,1973-06-25,Male,New Jersey,579,English,SMS,2664,0,1.000000,0,0.000000,0.000000,0.000000,-15.000000
1003,2024-08-27,1965-10-26,Other,North Dakota,64366,German,Email,3677,1,5.000000,3,0.016667,0.500000,1.000000,37.900000
2246,2022-02-22,1973-09-17,Female,North Dakota,18334,Chinese,SMS,361,0,5.000000,4,0.000000,0.000000,0.000000,0.000000
723,2020-10-10,1999-12-04,Female,Tennessee,11336,French,Email,1731,0,0.000000,2,0.000000,0.000000,0.000000,0.000000
2319,2024-05-29,1995-11-07,Other,Maryland,66872,Chinese,Phone,3374,0,4.000000,0,0.016667,0.000000,0.000000,10.666667
621,2024-05-27,1984-08-04,Other,Florida,25711,Chinese,Phone,4680,1,3.000000,3,0.011111,1.000000,0.000000,-19.000000
1686,2020-10-28,1977-11-24,Male,Vermont,2786,Spanish,Email,6196,0,3.666667,14,0.016667,0.333333,0.000000,27.250000
2943,2023-10-26,1947-06-23,Male,Pennsylvania,58121,French,Phone,4165,0,3.000000,0,0.016667,2.000000,0.000000,-89.500000
2365,2021-05-15,1988-03-21,Female,North Carolina,18140,Spanish,SMS,5741,0,4.000000,0,0.011111,0.000000,0.000000,-63.000000
1218,2021-12-19,1998-08-18,Other,Minnesota,28841,Chinese,Phone,9772,0,0.000000,9,0.016667,0.000000,0.000000,59.066667
1441,2020-08-02,1956-05-10,Other,Delaware,62611,French,SMS,2475,1,4.000000,2,0.005556,5.000000,0.000000,-28.833333
1877,2022-05-29,1985-09-05,Male,Illinois,25948,French,SMS,5358,0,4.000000,0,0.011111,1.000000,0.000000,56.000000
1292,2023-10-12,2004-07-18,Other,Washington,1217,German,SMS,2280,0,1.000000,5,0.016667,0.000000,0.000000,-113.000000
1175,2021-12-18,1944-05-30,Other,Mississippi,43660,Spanish,Email,4658,0,0.000000,16,0.000000,0.000000,0.000000,0.000000
313,2024-09-29,1960-02-20,Other,Indiana,81271,English,Email,6876,0,0.000000,14,0.016667,0.000000,0.000000,-59.750000
1626,2022-01-26,1982-11-27,Other,Louisiana,20055,English,Email,7458,1,4.000000,0,0.011111,1.000000,0.000000,57.500000
578,2021-11-17,2004-09-02,Other,Hawaii,60916,Chinese,SMS,9259,0,3.000000,0,0.005556,0.000000,0.000000,0.000000
931,2022-02-25,2005-02-17,Male,Oregon,81090,French,Email,8571,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
356,2023-03-01,1993-03-01,Female,Georgia,46058,English,Phone,1329,1,5.000000,1,0.005556,0.000000,0.000000,29.000000
996,2024-12-03,2000-02-03,Other,Mississippi,27705,English,Email,2949,0,0.000000,3,0.005556,0.000000,0.000000,0.000000
852,2023-09-30,1970-10-31,Male,Michigan,27087,Chinese,Email,6443,0,3.000000,0,0.005556,0.000000,0.000000,-29.500000
1336,2020-09-20,2006-03-18,Other,Tennessee,81596,German,Phone,9259,0,3.000000,11,0.005556,0.000000,0.000000,48.000000
1348,2024-01-30,1956-10-04,Female,South Dakota,57073,Spanish,Phone,9705,0,0.000000,7,0.005556,0.000000,0.000000,-1.000000
2837,2021-04-03,1992-05-16,Female,California,43723,French,Email,3216,0,0.000000,5,0.005556,0.000000,0.000000,-25.000000
93,2022-08-01,1984-02-09,Female,Connecticut,35716,German,Phone,6933,0,0.000000,11,0.033333,0.500000,1.000000,-73.642857
2665,2020-10-30,1982-05-17,Male,Texas,41574,English,Phone,1917,0,2.000000,16,0.027778,0.666667,0.000000,-38.550000
1202,2021-07-19,1948-05-10,Male,Missouri,82363,Spanish,Email,3808,0,0.000000,0,0.016667,2.000000,0.000000,51.333333
2759,2022-03-24,1998-01-09,Male,Wisconsin,77606,English,Phone,1664,0,2.000000,0,0.022222,0.333333,0.000000,17.750000
555,2025-01-29,1987-07-13,Male,Nebraska,31015,German,Phone,5807,0,0.000000,8,0.000000,0.000000,0.000000,0.000000
2651,2024-04-01,1971-03-29,Male,Colorado,92224,German,SMS,6381,0,0.000000,0,0.011111,1.000000,0.000000,36.333333
184,2024-07-24,1986-08-20,Female,South Carolina,90896,English,SMS,8659,0,0.000000,8,0.000000,0.000000,0.000000,0.000000
377,2021-01-08,1962-04-17,Female,Washington,9703,Spanish,Phone,4776,0,1.000000,0,0.011111,1.000000,0.000000,3.166667
1547,2020-08-21,1952-01-19,Other,South Carolina,11824,French,Phone,9258,0,2.000000,0,0.016667,0.500000,0.000000,-12.250000
2881,2022-01-10,1996-04-17,Female,New Hampshire,75834,French,Phone,1921,0,3.000000,0,0.000000,0.000000,0.000000,-63.000000
186,2025-01-05,1980-09-19,Male,Rhode Island,45561,English,SMS,4976,0,0.000000,9,0.016667,0.000000,0.000000,-30.000000
796,2020-10-13,1961-03-14,Female,West Virginia,66614,Chinese,Email,5171,0,0.000000,0,0.011111,0.000000,0.000000,40.933333
759,2022-10-30,1955-11-23,Male,Alaska,44691,French,Phone,2807,0,0.000000,8,0.016667,2.000000,0.000000,0.000000
2367,2024-12-20,1963-03-21,Male,North Carolina,59034,French,SMS,3471,0,5.000000,0,0.005556,0.000000,0.000000,86.000000
1911,2020-08-28,1985-08-12,Female,Connecticut,53443,German,Email,6781,0,5.000000,10,0.005556,0.000000,1.000000,-5.333333
1898,2024-10-29,1990-08-14,Male,Virginia,92725,Chinese,Email,1078,0,4.000000,0,0.000000,0.000000,0.000000,16.200000
2161,2022-01-10,1955-02-18,Female,Maryland,49417,Spanish,Phone,9824,0,2.000000,3,0.033333,0.000000,1.000000,-3.642857
607,2022-08-26,2006-03-03,Other,Louisiana,9335,Spanish,Phone,9641,0,2.666667,1,0.005556,0.000000,0.000000,105.166667
2575,2024-03-19,2003-11-10,Female,Idaho,57132,French,SMS,5453,1,4.500000,0,0.016667,5.000000,0.000000,-252.400000
737,2022-02-10,1961-07-02,Other,Wyoming,22965,Chinese,Phone,7410,0,4.000000,7,0.011111,0.000000,1.000000,28.200000
539,2022-04-29,1998-10-04,Other,Indiana,90778,Spanish,Phone,3126,0,1.000000,0,0.011111,1.000000,0.000000,65.200000
2107,2020-10-23,1981-03-19,Male,Connecticut,81266,German,SMS,6580,0,4.333333,15,0.011111,1.000000,0.000000,41.666667
745,2024-08-15,2000-03-18,Female,Iowa,42232,French,Phone,2106,0,1.000000,0,0.005556,5.000000,0.000000,150.333333
91,2024-12-26,2007-01-04,Female,New Jersey,39222,Spanish,Phone,195,1,4.000000,30,0.016667,0.500000,0.500000,30.533333
268,2022-12-02,1978-02-10,Male,Indiana,78667,English,Email,116,1,3.000000,9,0.005556,0.000000,0.000000,48.250000
760,2024-12-13,1970-09-22,Male,New York,85246,Spanish,Email,1039,0,0.000000,16,0.005556,0.000000,0.000000,90.166667
1013,2022-07-16,1947-06-30,Other,New Jersey,33245,Spanish,Phone,7513,0,0.000000,20,0.000000,0.000000,1.000000,-92.333333
1375,2023-06-26,1990-01-31,Female,South Carolina,14346,French,SMS,3627,0,0.000000,0,0.011111,1.000000,0.000000,-7.833333
1738,2021-10-31,1953-08-09,Other,Nevada,54890,English,SMS,5709,0,5.000000,17,0.011111,0.000000,0.000000,-11.666667
442,2024-04-09,1998-08-19,Other,South Carolina,90005,English,SMS,4074,0,0.000000,0,0.000000,0.000000,0.000000,-45.000000
1473,2024-07-12,1965-04-16,Male,Wisconsin,42266,Spanish,Phone,1177,0,2.000000,0,0.005556,0.000000,0.000000,15.000000
655,2023-11-13,1990-07-03,Female,Ohio,93949,French,Email,9790,0,0.000000,16,0.027778,0.000000,0.000000,-115.714286
2668,2022-06-01,1997-07-12,Male,Massachusetts,97726,French,Phone,6071,1,2.750000,15,0.011111,1.000000,1.000000,53.142857
1420,2024-07-21,1945-08-06,Male,Montana,25195,Chinese,SMS,1177,1,5.000000,0,0.022222,0.333333,0.000000,-99.500000
659,2021-01-30,1984-03-19,Other,Missouri,80659,German,SMS,7649,0,0.000000,15,0.005556,5.000000,0.000000,-6.100000
1472,2023-01-02,1999-06-16,Male,North Dakota,40840,Spanish,Phone,8966,1,5.000000,3,0.011111,0.000000,0.000000,21.500000
2122,2022-10-29,1980-03-02,Male,Washington,61779,German,Phone,9139,0,3.000000,3,0.005556,0.000000,0.000000,61.000000
2203,2020-06-21,1979-08-10,Male,New Hampshire,31520,Spanish,Phone,3545,0,0.000000,8,0.022222,0.333333,0.000000,-146.428571
718,2020-08-15,2000-07-17,Other,Hawaii,73164,French,Phone,5414,1,3.000000,14,0.011111,1.000000,0.000000,26.500000
135,2022-03-01,1946-01-31,Male,West Virginia,13091,Chinese,SMS,3282,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
2666,2020-07-16,1974-11-04,Female,Utah,18528,French,Phone,639,0,2.500000,6,0.005556,0.000000,0.000000,-45.500000
2655,2025-04-11,1966-10-05,Male,West Virginia,91761,English,Email,7016,0,0.000000,4,0.033333,1.000000,0.000000,-28.300000
2621,2025-02-22,1946-10-20,Male,Rhode Island,10680,German,SMS,3224,0,1.000000,0,0.016667,0.000000,0.000000,2.250000
738,2024-10-21,1952-02-04,Female,Texas,585,French,Email,1854,1,5.000000,15,0.022222,0.000000,1.000000,-17.000000
1631,2023-11-30,1980-01-04,Male,Massachusetts,97832,Spanish,SMS,7282,0,0.000000,4,0.005556,0.000000,0.000000,106.500000
2305,2020-07-22,1999-04-15,Other,Mississippi,62546,Chinese,SMS,6242,0,2.000000,0,0.005556,0.000000,0.000000,46.500000
1828,2020-06-29,2007-05-16,Female,California,71184,Spanish,Email,7847,1,4.000000,10,0.005556,0.000000,0.000000,145.000000
2229,2020-07-31,2003-08-30,Other,Nebraska,16517,Spanish,Phone,187,0,4.000000,9,0.011111,0.000000,0.000000,-1.666667
1724,2021-05-01,1965-05-28,Female,Rhode Island,87443,Spanish,Email,7910,0,3.333333,7,0.016667,0.000000,0.000000,0.000000
779,2024-03-11,1993-08-14,Female,Kansas,85045,French,Email,2568,0,0.000000,10,0.011111,0.000000,0.000000,-16.200000
2050,2024-02-16,1962-01-09,Other,Massachusetts,6142,English,SMS,4863,0,0.000000,12,0.022222,0.000000,0.000000,31.600000
1615,2025-02-20,1983-06-04,Male,Maine,18173,German,Phone,1581,0,5.000000,5,0.000000,0.000000,0.000000,0.000000
2657,2023-01-30,1952-12-23,Female,Maine,99421,German,SMS,507,0,5.000000,5,0.000000,0.000000,0.000000,0.000000
1008,2023-12-02,1984-08-06,Other,Virginia,44059,German,Phone,3121,0,3.500000,0,0.005556,0.000000,0.000000,-109.500000
1909,2020-11-09,1958-10-26,Male,New Hampshire,31706,German,Email,1649,0,3.000000,0,0.011111,0.000000,0.000000,-52.500000
1910,2021-04-24,2004-07-25,Female,Florida,66568,French,SMS,7469,0,3.000000,6,0.005556,0.000000,0.000000,41.000000
11,2020-09-29,1965-10-15,Male,New Jersey,97952,German,SMS,5511,0,3.000000,4,0.016667,0.500000,0.000000,-40.666667
2741,2024-05-20,1990-11-09,Other,California,91522,Spanish,SMS,282,0,5.000000,10,0.000000,0.000000,0.000000,0.000000
839,2022-02-13,1944-06-26,Other,Nebraska,94462,French,SMS,6865,1,5.000000,13,0.005556,0.000000,0.000000,14.400000
547,2023-12-02,1987-10-18,Other,Maryland,47422,French,Email,1753,0,1.500000,9,0.005556,0.000000,0.000000,0.000000
2237,2021-06-26,2005-08-20,Other,Maine,50841,Chinese,SMS,6458,0,0.000000,4,0.011111,1.000000,0.000000,50.900000
157,2022-01-04,1993-11-29,Female,Nevada,97053,German,SMS,6535,0,3.250000,8,0.022222,3.000000,0.000000,-188.600000
686,2022-03-08,1993-12-15,Male,Delaware,97885,English,Phone,7159,0,2.500000,2,0.016667,0.000000,1.000000,-41.000000
1174,2023-11-26,1951-08-06,Male,Maryland,91831,German,SMS,1178,1,4.000000,12,0.022222,0.333333,0.000000,-23.761905
1564,2022-05-23,1964-03-04,Male,Georgia,2968,Spanish,Email,6997,0,4.000000,0,0.005556,0.000000,0.000000,0.000000
2022,2025-04-29,1959-05-22,Male,Delaware,79922,French,Email,9186,0,1.000000,0,0.005556,0.000000,0.000000,-47.916667
1520,2020-10-25,1985-06-24,Other,Illinois,62316,French,Email,5787,0,4.000000,10,0.005556,5.000000,0.000000,-22.500000
420,2022-02-10,1981-12-28,Female,New Jersey,15858,French,SMS,4962,1,2.000000,21,0.016667,0.500000,0.333333,0.000000
568,2021-04-09,1949-03-03,Other,Tennessee,12317,German,SMS,2343,0,2.000000,0,0.005556,0.000000,0.000000,18.000000
