feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
1471,640,With significant speech sometimes ground minute try although want open work prevent ok anyone fire officer age race only possible.,2024-08-17 03:30:50.463674,website,450.0,0.023333,1.333333,0,75.0,-210,-141.0,3,267.11999999999995,1,-254.0,93.25,32.375,139.0,130,5,4,20,3,0,0.0,other,
1476,893,High to it four always a staff bill role where politics sister offer should since hundred trial national school.,2024-06-30 18:51:46.614140,phone,470.0,0.023333,1.0,0,44.0,-304,147.0,3,253.02666666666667,1,-10.0,29.0,26.714285714285715,-10.0,112,6,1,19,18,0,0.07142857142857142,account,
1477,800,Miss accept director matter affect business fly certain gas success open phone move box message enter game.,2024-12-20 06:39:57.463793,social media,477.0,0.023333,3.0,0,44.55555555555556,-91,197.0,2,43.81,0,31.0,90.33333333333333,30.555555555555557,300.0,107,4,3,17,6,1,0.0,billing,
1478,636,History sister agreement else poor any author food able building will professor also wind top go politics claim.,2024-09-04 11:54:53.978925,website,1377.0,0.023333,0.0,1,64.83333333333333,-243,-228.0,2,213.82999999999998,0,,,27.666666666666668,,112,2,0,18,11,0,0.0,,
1483,516,Theory control deal according letter mention position market thought visit country like strong subject.,2024-03-02 06:07:36.619798,website,423.0,0.023333,1.0,0,74.71428571428571,-347,-7.0,2,760.0699999999999,1,-7.0,77.0,27.142857142857142,-7.0,103,5,1,14,6,0,0.0,billing,
1491,86,Amount food meeting thank indeed movement court eat executive but clear lot upon arm six claim affect within share.,2025-01-15 21:03:37.917583,website,340.0,0.023333,0.0,0,53.5,-86,69.0,2,279.0,0,,,25.75,,115,2,0,19,21,0,0.0,,
1493,470,Treatment along per relationship police other can piece want season it.,2025-01-11 16:05:27.156458,email,536.0,0.023333,1.5,0,60.285714285714285,44,-52.0,2,169.04500000000002,1,-46.0,147.33333333333334,28.428571428571427,434.0,71,5,3,11,16,0,0.0,other,
1499,839,Five plant leave current majority cut candidate watch audience recent.,2024-09-09 21:58:25.645699,social media,1262.0,0.023333,1.0,0,75.66666666666667,-196,-188.0,3,543.8366666666667,0,42.0,238.0,28.88888888888889,42.0,70,0,1,10,21,1,0.0,billing,
1501,560,Record body common back wonder full hot interview travel age gun entire create us past fall simply site reach.,2024-10-02 13:21:15.421079,social media,1494.0,0.023333,0.0,1,37.5,-119,173.0,1,263.44,0,,,27.25,,110,2,0,19,13,1,0.0,,
1506,510,Three me new parent investment science plant television author vote remain few hair relate be.,2023-09-04 12:24:04.622644,website,1241.0,0.023333,1.0,0,42.916666666666664,-590,-603.0,4,376.14750000000004,1,-475.0,130.5,24.833333333333332,94.0,94,0,4,15,12,0,0.0,account,
1509,273,Attack part scientist manager deep else almost high on budget seat particular successful stay campaign opportunity another rock.,2023-09-24 12:59:12.273107,email,1063.0,0.023333,1.333333,0,59.25,-371,-238.0,4,345.635,1,-348.0,41.75,30.125,65.0,128,6,4,18,12,0,0.0,account,
1510,593,Society current focus sense detail history what through street stay everything person either whether.,2023-12-17 11:25:50.861104,website,732.0,0.023333,1.0,0,62.285714285714285,-465,-26.0,4,145.5025,1,-56.0,162.0,17.571428571428573,-56.0,101,6,1,14,11,0,0.14285714285714285,technical,
1511,611,Throw community say open politics hand left case customer.,2023-08-11 01:08:08.138960,phone,1919.0,0.023333,2.0,0,59.666666666666664,-502,-462.0,3,342.8666666666666,1,-133.0,209.0,22.733333333333334,-25.0,58,4,2,9,1,0,0.0,billing,
1514,649,Truth eye religious hear indicate clear help entire letter government always.,2024-04-17 07:42:47.930076,phone,241.0,0.023333,1.0,0,77.46153846153847,-333,-370.0,6,181.5716666666667,0,60.0,28.0,22.76923076923077,60.0,77,2,1,11,7,0,0.0,account,
1515,287,Western public tough official practice him carry wait add security hour.,2024-12-18 10:45:38.031558,email,111.0,0.023333,1.0,0,66.375,-137,263.0,2,172.49,0,379.0,42.0,17.25,379.0,72,2,1,11,10,0,0.0,account,
1529,496,Wear rest reflect course air paper more situation year key growth fund.,2023-11-13 19:30:00.458800,website,426.0,0.023333,1.0,0,53.357142857142854,-402,,0,0.0,1,-435.0,200.0,27.857142857142858,81.0,71,0,2,12,19,0,0.07142857142857142,account,
1531,351,Quickly today yet know successful education large almost almost change understand leader medical today half property baby.,2023-11-05 13:47:18.471148,phone,1059.0,0.023333,1.0,0,78.3,-537,-508.0,6,227.86499999999998,1,-446.0,142.33333333333334,23.1,147.0,122,6,3,17,13,0,0.1,account,
1532,374,Practice everybody modern leader break manage everyone recognize detail only three night degree.,2023-08-04 05:17:05.340605,social media,894.0,0.023333,1.666667,0,51.0,-633,-458.0,2,411.255,1,-547.0,91.6,23.444444444444443,9.0,96,4,5,13,5,1,0.0,account,
1534,133,Such imagine feeling people letter west must let movement true back two.,2023-07-27 10:35:26.219027,email,1534.0,0.023333,1.5,0,75.6,-396,-638.0,7,280.8542857142857,1,-629.0,87.0,27.1,30.0,72,3,6,12,10,0,0.0,technical,
1535,744,Ago change third the song individual brother and second land medical expect change try have report community personal media.,2024-09-07 06:23:45.918279,email,772.0,0.023333,1.0,0,58.294117647058826,-221,123.0,2,412.95,1,-239.0,26.0,27.352941176470587,467.0,124,5,2,19,6,0,0.0,billing,
1541,60,Relate him history growth lay change three move us quality bar kind least film shoulder town.,2023-09-29 13:53:59.424435,website,716.0,0.023333,1.75,1,58.27272727272727,-534,-451.0,4,447.4275,1,-375.0,120.28571428571429,28.181818181818183,-22.0,93,4,7,16,13,0,0.0,other,
1542,330,Character degree social book feeling case data he land over bed so war entire whom budget system morning tonight.,2024-11-23 08:13:33.045464,social media,242.0,0.023333,1.0,0,44.4,-35,278.0,1,300.45,0,187.0,24.0,15.2,546.0,113,5,2,19,8,1,0.0,account,
1545,147,Process medical firm peace condition site toward letter within manager support suggest investment.,2024-12-17 00:09:07.502529,social media,481.0,0.023333,2.0,1,68.15384615384616,-30,,0,0.0,0,233.0,36.0,30.307692307692307,402.0,98,1,2,13,0,1,0.0,account,
1548,303,Care adult major discover church lawyer law nation leave often suffer item difference bad how office race drug particular.,2023-07-02 22:07:52.027370,website,1764.0,0.023333,1.0,0,54.8,-643,-289.0,4,280.3325,1,-545.0,110.0,15.9,-192.0,122,6,2,19,22,0,0.0,account,
1552,576,Inside similar media new bit individual other full general son major source.,2024-03-25 20:04:28.703979,website,1440.0,0.023333,1.333333,0,71.35714285714286,-352,38.0,1,394.53,1,-409.0,115.5,23.785714285714285,257.0,76,0,4,12,20,0,0.07142857142857142,account,
1553,368,Go dark approach almost team charge or country foot society article so.,2024-12-15 12:31:06.319691,website,1166.0,0.023333,1.0,0,43.63636363636363,-142,322.0,1,459.56,0,163.0,69.0,24.818181818181817,517.0,71,6,3,12,12,0,0.09090909090909091,account,
1554,489,Special during add arrive south rate try but every form single before poor citizen particular.,2024-09-21 04:10:47.609297,email,1069.0,0.023333,2.0,1,53.75,260,165.0,2,451.265,0,129.0,195.0,30.5,342.0,94,5,2,15,4,0,0.0,technical,
1555,211,Customer article themselves thank born return key yeah reality.,2024-07-25 06:30:09.417433,email,103.0,0.023333,1.5,0,49.0,-182,-247.0,2,165.43,0,69.0,63.333333333333336,32.714285714285715,291.0,63,3,3,9,6,0,0.0,billing,
1563,99,Look figure full nearly face describe argue among want walk Congress management Mr news type western performance offer ability entire.,2023-09-29 12:33:23.083285,social media,558.0,0.023333,1.666667,0,80.5,-552,-69.0,1,13.46,1,-545.0,93.2,36.125,110.0,134,4,5,20,12,1,0.0,billing,
1565,459,Heavy late process trade other news difficult lawyer and ball available thought guess.,2024-05-29 14:27:32.737168,social media,1969.0,0.023333,0.0,0,73.6923076923077,-251,-284.0,6,250.17,0,,,24.53846153846154,,86,2,0,13,14,1,0.0,,
1575,635,Here rule side stand usually star just might attorney sign true left.,2024-04-28 17:30:44.642973,email,1568.0,0.023333,1.0,0,70.0,-244,-349.0,6,315.03000000000003,0,60.0,160.5,21.4,172.0,69,6,2,12,17,0,0.0,billing,
1578,891,Whose seven break street public opportunity choice none hundred sense.,2024-07-28 04:50:32.636302,social media,1083.0,0.023333,1.0,0,50.214285714285715,-207,,0,0.0,1,-185.0,69.0,27.642857142857142,379.0,70,6,3,10,4,1,0.0,account,
1589,175,Military huge her another bit and list enjoy policy style take education stuff media feeling.,2024-07-25 11:06:04.902033,social media,1736.0,0.023333,1.0,0,63.266666666666666,-270,-146.0,5,235.352,0,113.0,22.0,26.266666666666666,172.0,93,3,2,15,11,1,0.06666666666666667,billing,
1595,378,Water young ahead thousand institution number might serious federal government success recent yet source front marriage local smile day represent.,2024-03-25 00:02:03.376640,website,1152.0,0.023333,1.0,0,53.69230769230769,-411,-378.0,4,217.82750000000001,1,-349.0,80.33333333333333,23.384615384615383,276.0,146,0,3,20,0,0,0.0,account,
1598,400,Care economy white pretty relate bring no or firm four wait peace draw standard ask back unit shoulder.,2025-02-09 15:08:05.519716,email,1509.0,0.023333,0.0,0,62.75,84,-8.0,1,270.58,0,,,34.75,,103,6,0,18,15,0,0.0,,
1600,836,Stage item view bad avoid career do perform than another two old spring learn coach watch how imagine.,2024-08-26 19:48:17.111562,email,1946.0,0.023333,1.0,1,61.7,-127,-81.0,2,503.605,1,-248.0,25.0,26.6,-248.0,102,0,1,18,19,0,0.0,account,
1603,701,Describe history resource article manage two which another economy.,2024-02-06 12:06:58.164219,phone,25.0,0.023333,0.0,0,63.25,-406,-430.0,2,347.005,0,,,21.625,,67,1,0,9,12,0,0.0,,
1608,480,Relationship inside crime must spring space person send herself class anything discussion care.,2024-10-10 22:18:22.650276,phone,441.0,0.023333,1.0,0,85.46153846153847,-202,109.0,1,817.59,1,-192.0,104.5,31.076923076923077,130.0,95,3,2,13,22,0,0.0,billing,
1610,702,Wife no pick person accept teacher run through son pretty somebody quickly face free gun.,2024-02-05 05:37:59.197155,email,1206.0,0.023333,0.0,0,59.4,-410,-138.0,2,217.09,0,,,30.1,,89,0,0,15,5,0,0.0,,
1611,859,Step down story break continue stock front interview piece green sure street late child certainly.,2025-04-22 12:17:09.992871,social media,308.0,0.023333,1.5,1,77.0,48,279.0,1,52.02,0,33.0,100.0,35.0,411.0,98,1,3,15,12,1,0.0,account,
1612,903,Suddenly which bar mention attorney bring yet really teach organization herself movie compare sell product finish strong where.,2024-09-08 03:38:12.523455,website,187.0,0.023333,1.0,0,52.8,-233,-152.0,2,203.645,1,-47.0,81.0,21.7,221.0,127,6,3,18,3,0,0.0,account,
1618,853,Mind try company unit authority per various case cover store themselves party type tell day number.,2024-08-19 06:33:40.275328,phone,941.0,0.023333,0.0,0,46.55555555555556,-122,-224.0,3,165.01000000000002,0,,,25.0,,99,0,0,16,6,0,0.0,,
1619,867,Summer young one west fear song crime sell almost about back paper break lot meet pressure sure single.,2024-08-05 14:53:49.492254,social media,1205.0,0.023333,0.0,0,48.142857142857146,-228,-261.0,3,281.2366666666667,0,,,22.714285714285715,,103,0,0,18,14,1,0.0,,
1620,701,Perhaps compare perhaps own mean when you measure family side actually position fire now.,2024-01-08 21:29:33.781882,social media,1275.0,0.023333,0.0,0,63.25,-435,-459.0,2,347.005,0,,,21.625,,89,0,0,14,21,1,0.0,,
1622,617,Myself perhaps clear charge camera red member available much effort class front quite.,2023-09-13 01:35:16.087960,phone,1712.0,0.023333,1.0,0,64.14285714285714,-514,-522.0,8,290.26874999999995,1,-178.0,235.0,25.571428571428573,-178.0,86,2,1,13,1,0,0.0,other,
1623,706,Hair reflect imagine leave direction cultural technology second daughter environmental speech large charge parent shake will have.,2023-06-18 12:33:46.969622,website,404.0,0.023333,1.0,0,63.9,-679,-359.0,2,252.435,1,-631.0,95.0,26.4,-448.0,130,6,2,17,12,0,0.0,account,
1625,505,Table any lawyer international walk idea arrive season amount close fine light method water art successful best want.,2024-01-24 04:56:35.025216,website,1063.0,0.023333,2.0,1,56.6,-445,-64.0,2,271.73,1,-282.0,123.5,34.6,130.0,117,2,4,18,4,0,0.0,account,
1628,727,Hot enjoy beyond spring near sure end event listen all result accept.,2023-09-09 16:34:55.769697,social media,937.0,0.023333,1.0,1,70.55555555555556,-391,-420.0,2,466.635,1,-441.0,47.333333333333336,31.77777777777778,-126.0,69,5,3,12,16,1,0.0,account,
1632,555,After only win administration learn help give perhaps sport agency goal.,2023-06-01 19:32:36.481415,phone,200.0,0.023333,1.5,1,72.0,-673,-592.0,3,217.4333333333333,1,-699.0,133.83333333333334,26.0,-174.0,72,3,6,11,19,0,0.07692307692307693,billing,
1636,695,Base officer discover defense similar receive skill relate rest responsibility customer everybody society understand me behind.,2024-12-16 23:38:51.911501,phone,1974.0,0.023333,1.0,0,48.13333333333333,-117,177.0,1,316.96,0,369.0,92.0,31.0,369.0,127,0,1,16,23,0,0.0,billing,
1642,792,Rest build like against community somebody option light according behind affect lay.,2024-07-04 20:11:44.019168,website,1710.0,0.023333,0.0,1,85.85714285714286,-99,-119.0,2,36.555,0,,,33.142857142857146,,84,3,0,12,20,0,0.0,,
1643,181,Save discover computer number indicate stock about top career.,2023-06-23 12:08:01.436161,phone,796.0,0.023333,0.0,0,64.85714285714286,-685,-450.0,5,336.922,0,,,21.714285714285715,,62,4,0,9,12,0,0.0,,
1648,629,Remain gun write hope future player play give enjoy key interest.,2025-03-23 19:46:45.634989,phone,516.0,0.023333,2.0,1,43.0,-18,419.0,1,264.58,1,4.0,158.0,25.333333333333332,294.0,65,6,2,11,19,0,0.0,technical,
1660,962,Cold talk push economy evidence affect watch everything act alone wait child government thank travel quite various.,2024-04-24 15:30:37.181853,social media,1163.0,0.023333,2.0,0,48.5,-187,-134.0,3,673.6266666666667,0,141.0,40.5,23.3,173.0,115,2,2,17,15,1,0.1,other,
1664,951,Country begin old the new feel picture station give example building wish degree onto cover.,2024-06-04 15:40:38.495841,phone,24.0,0.023333,0.0,0,58.125,-269,-219.0,2,579.63,0,,,27.375,,92,1,0,15,15,0,0.0,,
1669,200,Sort PM ready writer design show since federal skin minute view way land light rule drive lead moment.,2023-08-20 12:39:55.048495,email,1950.0,0.023333,1.0,0,68.75,-619,-162.0,3,499.67333333333335,1,-408.0,132.0,26.416666666666668,-376.0,102,6,2,18,12,0,0.0,account,
1672,985,Maybe choice such foreign allow machine soldier line interesting president serve little none ever long.,2023-10-05 17:40:28.997220,website,1574.0,0.023333,1.0,0,67.15384615384616,-563,-328.0,7,298.24000000000007,1,-555.0,171.5,20.846153846153847,-255.0,103,3,2,15,17,0,0.0,other,
1673,490,Yourself man huge cover return create box executive decision season reality early hotel citizen their series.,2024-10-08 16:23:42.106114,website,1356.0,0.023333,1.0,0,48.2,-143,-90.0,1,148.19,0,206.0,35.0,25.8,206.0,109,1,1,16,16,0,0.0,technical,
1681,978,Recently can bag budget theory consider free size yeah might recent remember.,2024-10-11 06:13:51.395504,social media,1433.0,0.023333,1.0,0,69.28571428571429,-137,,0,0.0,1,-28.0,112.0,23.714285714285715,-28.0,77,4,1,12,6,1,0.0,billing,
1683,612,Party find hope mean without tree from Mrs forget.,2024-07-20 17:29:56.406022,phone,1711.0,0.023333,1.0,0,60.55555555555556,-156,-165.0,2,61.28,1,-270.0,163.5,19.0,335.0,50,5,2,9,17,0,0.0,account,
1688,341,Commercial bit book why usually watch technology front throughout life experience build pattern personal stuff child.,2024-03-11 08:53:05.167370,phone,18.0,0.023333,1.0,0,65.5,-352,-220.0,1,251.82,1,-221.0,152.0,26.333333333333332,-92.0,117,0,2,16,8,0,0.0,account,
1689,447,Sort play rather power involve none project create blood material term drive exist manager.,2023-09-03 07:29:25.300699,phone,78.0,0.023333,0.0,0,56.857142857142854,-596,-572.0,4,306.665,0,,,27.571428571428573,,91,6,0,14,7,0,0.0,,
1691,658,Cover drug pressure old least particular cause kitchen surface majority catch writer election security several writer challenge.,2024-09-16 19:47:01.776668,website,749.0,0.023333,1.0,0,99.25,-177,-185.0,3,385.0466666666667,0,294.0,226.0,12.5,294.0,128,0,1,17,19,0,0.0,technical,
1693,256,Middle door picture despite born must course voice commercial want.,2023-05-15 10:25:15.862888,social media,1209.0,0.023333,0.0,0,63.38461538461539,-689,-686.0,7,342.31428571428575,0,,,27.923076923076923,,67,0,0,10,10,1,0.0,,
1704,356,That church investment my agent deal owner reality ten.,2024-10-21 11:07:43.307523,social media,660.0,0.023333,0.0,0,63.166666666666664,-192,146.0,2,451.09,0,,,23.916666666666668,,55,0,0,9,11,1,0.0,,
1705,336,Expert prevent gas moment word visit bar reach outside ask their.,2024-01-25 04:02:47.516210,phone,1404.0,0.023333,1.0,0,59.36363636363637,-406,-305.0,3,287.5133333333334,1,-286.0,84.66666666666667,27.181818181818183,245.0,65,3,3,11,4,0,0.0,account,
1708,765,At upon expert certainly program while building film ever material note establish process seem color day figure question structure.,2023-05-21 12:46:30.762520,email,221.0,0.023333,1.0,0,60.84615384615385,-628,,0,0.0,1,-388.0,99.0,20.615384615384617,-66.0,131,6,2,19,12,0,0.0,billing,
1710,977,Well entire factor above a save rise thing group before reflect statement through probably maybe.,2025-01-28 01:47:28.376747,website,636.0,0.023333,2.0,0,44.25,-92,549.0,2,284.195,0,44.0,112.5,31.0,194.0,97,1,4,15,1,0,0.0,technical,
1711,176,Commercial whatever special member those trouble author price movement each middle develop computer stock step true ball board yes big.,2024-08-20 06:08:19.450129,website,646.0,0.023333,1.0,1,69.33333333333333,-243,9.0,3,313.4533333333333,0,324.0,80.0,26.083333333333332,324.0,135,1,1,20,6,0,0.0,other,
1712,77,Which campaign herself sing series central that talk inside.,2025-04-03 23:22:33.414845,email,1344.0,0.023333,0.0,0,33.5,33,262.0,1,153.1,0,,,37.5,,60,3,0,9,23,0,0.0,,
1713,147,Boy much occur adult describe week heart news than property consider project generation stay then organization free treatment game.,2024-06-15 09:37:03.749410,phone,375.0,0.023333,2.0,1,68.15384615384616,-214,,0,0.0,0,48.0,36.0,30.307692307692307,218.0,131,5,2,19,9,0,0.0,account,
1714,153,Best staff pressure huge every song response space six large.,2024-03-26 16:32:28.612073,website,1330.0,0.023333,0.0,0,44.666666666666664,-319,-111.0,4,133.39999999999998,0,,,23.166666666666668,,61,1,0,10,16,0,0.0,,
1716,966,Society must soldier sing particular enter difference serious though respond high business act final cause first education.,2023-05-12 10:24:07.922660,phone,491.0,0.023333,1.5,1,69.3529411764706,-681,-292.0,3,250.59666666666666,1,-551.0,86.0,22.352941176470587,-244.0,123,4,3,17,10,0,0.11764705882352941,account,
1731,279,Account why life area position level partner ground have animal contain center trade.,2024-06-01 15:19:30.570516,email,839.0,0.023333,1.5,0,63.73684210526316,-277,-318.0,4,407.16999999999996,1,-291.0,122.33333333333333,31.526315789473685,79.0,85,5,3,13,15,0,0.10526315789473684,other,
1735,398,Discover nature build significant social body short turn let size ahead especially hear Congress anyone reason.,2023-10-09 05:39:30.596785,social media,426.0,0.023333,1.0,0,61.8,-540,-171.0,3,234.98666666666668,1,-287.0,225.0,11.6,-287.0,111,0,1,16,5,1,0.1,technical,
1736,365,Sure these pattern live happen voice develop information economy western all they.,2025-02-27 23:48:08.970603,website,92.0,0.023333,2.0,1,54.0,168,-65.0,2,245.57,0,34.0,86.125,31.0,628.0,82,3,8,12,23,0,0.0,billing,
1737,678,With cut fish much street next sign tell begin by sing seem couple.,2024-12-07 07:41:04.532337,phone,1374.0,0.023333,1.5,1,50.42857142857143,-108,490.0,1,189.03,1,-57.0,143.66666666666666,23.571428571428573,450.0,67,5,3,13,7,0,0.0,billing,
1739,696,Wall nor price answer fact number great responsibility someone could.,2025-01-06 12:06:12.865352,social media,1934.0,0.023333,2.0,0,38.714285714285715,-104,-35.0,1,163.24,1,-114.0,20.5,22.428571428571427,579.0,69,0,4,10,12,1,0.2857142857142857,account,
1740,584,Until animal bill wish once over hundred together again former dream believe talk middle our best little.,2025-01-01 10:52:09.181602,social media,1204.0,0.023333,1.5,0,48.888888888888886,13,77.0,3,121.10666666666667,1,-49.0,134.5,26.88888888888889,447.0,105,2,6,17,10,1,0.1111111111111111,account,
1741,214,Team ability there room message create thus key responsibility watch whether challenge foreign campaign himself.,2025-04-10 20:08:18.148986,email,885.0,0.023333,1.0,1,42.785714285714285,-24,-4.0,2,127.125,0,312.0,75.0,29.5,396.0,112,3,2,15,20,0,0.0,billing,
1747,949,Fish technology blood within today head teach write democratic.,2023-10-21 13:15:49.690099,phone,283.0,0.023333,1.666667,0,62.92857142857143,-552,-553.0,3,241.20000000000005,1,-449.0,114.6,22.428571428571427,97.0,63,5,5,9,13,0,0.0,billing,
1752,448,Training significant girl speak drive road fund unit father old yourself get include maybe man perform they.,2024-06-20 19:28:36.393394,website,51.0,0.023333,2.0,0,51.5,-297,-138.0,2,112.385,0,135.0,134.0,21.875,404.0,108,3,2,17,19,0,0.0,other,
1758,561,Some red teacher unit well investment number state others late necessary this approach foreign hotel feel region.,2024-08-16 00:32:59.741873,email,3.0,0.023333,1.0,0,48.5,-248,-243.0,4,360.355,0,30.0,85.0,20.0,30.0,113,4,1,17,0,0,0.0,account,
1760,751,Those indicate much song court detail task bag employee.,2023-10-02 07:36:52.002800,email,930.0,0.023333,1.0,1,53.2,-480,-474.0,2,658.915,1,-195.0,110.5,23.4,137.0,56,0,2,9,7,0,0.0,billing,
1766,23,Price walk within analysis family start rule determine wish first dog population open development he or pass radio.,2025-04-20 18:24:49.739691,email,766.0,0.023333,1.0,1,53.15384615384615,5,,0,0.0,0,226.0,68.0,17.307692307692307,226.0,115,6,1,18,18,0,0.0,technical,
1770,589,Everyone oil end look thing young place talk watch.,2023-08-01 05:19:53.023209,email,270.0,0.023333,0.0,0,69.88888888888889,-596,-617.0,5,330.794,0,,,22.555555555555557,,51,1,0,9,5,0,0.0,,
1771,130,Land choice at mention say include wall today capital measure point include price car first member well apply today.,2024-10-03 07:19:39.027793,website,1711.0,0.023333,1.0,1,55.857142857142854,-95,-138.0,2,193.0,1,-21.0,168.0,26.285714285714285,-21.0,116,3,1,19,7,0,0.0,billing,
1778,360,Compare official laugh stand because method development truth sea national woman miss almost center break success ok picture.,2024-01-10 16:24:16.237921,website,1453.0,0.023333,1.0,0,41.333333333333336,-424,-390.0,3,114.34333333333332,1,-460.0,230.0,23.11111111111111,-271.0,125,2,2,18,16,0,0.0,account,
1784,586,Idea be money agency along painting friend treat back similar ago grow decision account especially science bill camera because.,2023-11-16 07:54:26.464870,email,12.0,0.023333,1.333333,0,39.8,-417,-437.0,2,264.92,1,-488.0,79.5,26.2,-221.0,127,3,4,19,7,0,0.0,other,
1788,340,Perform allow experience ball either guess parent true nothing try today general.,2023-09-28 04:10:36.418976,email,774.0,0.023333,1.333333,0,55.5,-519,,0,0.0,1,-585.0,85.0,15.5,72.0,81,3,4,12,4,0,0.0,account,
1796,422,Claim do stop enough eight score business that history enough character.,2023-08-11 02:25:31.259684,phone,1689.0,0.023333,1.0,0,69.57142857142857,-595,-549.0,4,318.5725,1,-605.0,216.0,24.357142857142858,-605.0,72,4,1,11,2,0,0.0,other,
1797,524,Foot heavy them we artist back wrong church sign recent five eye clearly quickly page.,2024-11-21 13:39:59.243820,social media,1740.0,0.023333,1.0,0,54.916666666666664,-162,166.0,2,119.17,0,406.0,207.0,33.75,406.0,86,3,1,15,13,1,0.0,technical,
1798,585,Feeling book course them store across far figure right set none ability follow choice song both.,2024-04-24 08:22:20.805626,phone,1833.0,0.023333,0.0,0,73.41666666666667,-280,-51.0,2,125.4,0,,,28.166666666666668,,96,2,0,16,8,0,0.0,,
1800,508,Itself nor six executive theory partner task population sign thousand international why involve around.,2023-10-11 09:12:41.373136,social media,155.0,0.023333,1.333333,0,50.44444444444444,-534,-499.0,4,526.96,1,-348.0,76.0,27.333333333333332,65.0,103,2,4,14,9,1,0.0,account,
1801,279,Control summer player kitchen success number others consumer yet cold design.,2024-02-19 20:25:36.403674,phone,449.0,0.023333,1.5,0,63.73684210526316,-379,-421.0,4,407.16999999999996,1,-394.0,122.33333333333333,31.526315789473685,-24.0,77,0,3,11,20,0,0.10526315789473684,other,
1803,906,Draw size whose throw science less line table allow girl down piece traditional worker knowledge site oil.,2023-08-19 10:31:03.540850,social media,1091.0,0.023333,1.5,0,58.4375,-552,-622.0,4,345.865,1,-577.0,126.66666666666667,24.625,-177.0,106,5,3,17,10,1,0.0,account,
1804,376,Protect artist child economy hot analysis military sing here military understand life marriage central tonight.,2024-05-18 13:06:39.820844,phone,1071.0,0.023333,1.0,0,60.0,-303,-286.0,4,99.7525,1,-244.0,55.0,16.0,-120.0,111,5,3,15,13,0,0.0,account,
1805,53,Event partner light exactly third where whose onto animal design possible think item lot career market.,2024-12-24 08:40:52.065018,phone,494.0,0.023333,0.0,0,32.9,-121,179.0,1,493.85,0,,,28.3,,103,1,0,16,8,0,0.0,,
1806,258,Weight hear explain else woman first ago degree take dinner oil personal share also.,2024-11-11 09:43:52.021999,social media,1497.0,0.023333,1.0,0,50.8,-96,-148.0,2,474.505,1,-142.0,72.0,32.2,537.0,84,0,2,14,9,1,0.1,other,
1809,443,Space your off light push focus local its region fall stuff store pick.,2024-08-04 23:50:47.924893,website,1641.0,0.023333,0.0,0,60.27272727272727,-264,-222.0,10,301.153,0,,,24.818181818181817,,71,6,0,13,23,0,0.0,,
1811,859,Thousand accept control project voice black situation to finally choose name us western kid hit note person inside his per.,2023-07-10 21:56:14.710355,email,94.0,0.023333,1.5,1,77.0,-603,-373.0,1,52.02,1,-619.0,100.0,35.0,-241.0,123,0,3,20,21,0,0.0,account,
1812,436,All save better military end business after cut show until key think discussion fine build different loss.,2024-09-26 00:05:14.625694,email,1134.0,0.023333,2.0,0,51.0,-168,17.0,2,563.2950000000001,1,-2.0,74.75,31.90909090909091,479.0,106,3,4,17,0,0,0.0,account,
1814,795,Number service place PM expect center movie agreement number final hot western if rather film.,2023-05-10 23:52:35.550024,email,148.0,0.023333,0.0,0,39.0,-636,,0,0.0,0,,,38.75,,94,2,0,15,23,0,0.0,,
1817,705,Together American hospital skin respond life practice to decade oil statement people speech you film.,2024-01-27 07:38:30.548300,phone,1119.0,0.023333,3.0,0,57.333333333333336,-418,-441.0,3,399.81,1,-456.0,107.5,24.0,241.0,101,5,6,15,7,0,0.0,billing,
1819,725,Huge race network move customer compare minute maintain it manage cost born rate son challenge.,2024-01-31 18:20:53.203720,social media,1314.0,0.023333,0.0,0,82.0,-366,235.0,1,225.44,0,,,26.125,,95,2,0,15,18,1,0.0,,
1822,316,Administration huge significant during democratic force however join daughter although care late school collection to.,2024-11-13 16:53:00.528490,website,1980.0,0.023333,1.0,0,60.714285714285715,-90,-46.0,2,380.82000000000005,1,-32.0,200.0,24.0,-32.0,118,2,1,15,16,0,0.14285714285714285,other,
1824,993,Make if stay learn executive view letter year perhaps brother ability culture attention exactly alone call hospital mother over.,2024-07-17 17:06:37.558252,email,799.0,0.023333,1.0,0,55.166666666666664,-226,371.0,1,195.07,1,-227.0,117.0,31.0,11.0,128,2,2,19,17,0,0.0,account,
1825,176,Citizen crime stock important have trade on hotel direction notice medical five probably likely make situation change in president Democrat.,2024-12-07 14:55:30.310681,social media,657.0,0.023333,1.0,0,69.33333333333333,-134,118.0,3,313.4533333333333,0,434.0,80.0,26.083333333333332,434.0,140,5,1,20,14,1,0.0,other,
