ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
4527,1038,2023-03-10,Account,Resolved,535.000000
4528,2857,2023-06-25,Account,Unresolved,
4529,902,2024-10-14,Other,Unresolved,
4530,1071,2023-09-30,Other,In Progress,
4531,2755,2021-03-20,Billing,In Progress,
4532,306,2023-09-11,Technical,In Progress,
4533,1686,2023-03-06,Account,Unresolved,
4534,1788,2021-03-24,Billing,Unresolved,
4535,553,2023-05-05,Other,In Progress,
4536,31,2022-12-22,Account,Resolved,292.000000
4537,2445,2020-07-07,Billing,In Progress,
4538,591,2023-02-14,Technical,In Progress,
4539,906,2021-10-19,Billing,Unresolved,
4540,2458,2021-03-11,Billing,In Progress,
4541,2747,2021-06-25,Account,Resolved,430.000000
4542,598,2021-10-02,Other,Resolved,587.000000
4543,117,2024-07-18,Account,Unresolved,
4544,2319,2024-07-09,Other,Unresolved,
4545,168,2022-10-13,Other,Resolved,117.000000
4546,939,2023-07-15,Billing,In Progress,
4547,1175,2023-01-28,Other,Resolved,255.000000
4548,1152,2023-01-21,Billing,Unresolved,
4549,740,2022-05-31,Billing,In Progress,
4550,1688,2024-10-29,Account,Resolved,179.000000
4551,172,2021-11-15,Other,Resolved,819.000000
4552,1151,2024-02-15,Technical,Resolved,317.000000
4553,2875,2022-08-31,Other,In Progress,
4554,443,2022-07-11,Account,In Progress,
4555,282,2024-07-15,Other,Resolved,34.000000
4556,211,2022-08-10,Technical,Resolved,719.000000
4557,1471,2020-08-05,Account,Unresolved,
4558,1905,2023-04-23,Other,Unresolved,
4559,2134,2021-05-05,Other,In Progress,
4560,1573,2023-05-25,Technical,In Progress,
4561,1659,2024-02-10,Other,Unresolved,
4562,851,2020-10-19,Technical,Resolved,1193.000000
4563,1748,2024-10-06,Technical,In Progress,
4564,665,2022-08-10,Account,Unresolved,
4565,1401,2022-08-08,Other,In Progress,
4566,313,2025-03-22,Account,In Progress,
4567,683,2021-07-31,Billing,In Progress,
4568,2837,2023-02-26,Account,Unresolved,
4569,160,2023-02-22,Billing,In Progress,
4570,138,2020-11-09,Technical,Unresolved,
4571,711,2022-07-12,Account,Unresolved,
4572,277,2021-11-08,Technical,Resolved,707.000000
4573,49,2023-12-04,Technical,Unresolved,
4574,2397,2021-11-11,Billing,In Progress,
4575,2627,2022-09-27,Billing,Unresolved,
4576,368,2023-03-29,Other,In Progress,
4577,1859,2020-07-26,Other,In Progress,
4578,394,2020-09-15,Account,Resolved,409.000000
4579,2143,2022-06-11,Other,Resolved,895.000000
4580,2144,2024-07-02,Technical,In Progress,
4581,1308,2021-01-07,Account,Unresolved,
4582,2120,2021-10-14,Account,In Progress,
4583,1806,2024-04-27,Billing,Unresolved,
4584,166,2024-10-24,Billing,Unresolved,
4585,1414,2022-05-02,Billing,In Progress,
4586,1586,2022-12-09,Technical,Resolved,673.000000
4587,2375,2025-04-24,Other,Resolved,7.000000
4588,139,2022-11-15,Billing,Unresolved,
4589,1597,2022-07-08,Other,In Progress,
4590,557,2024-07-30,Other,Resolved,134.000000
4591,1480,2024-01-14,Technical,Resolved,192.000000
4592,2748,2022-01-15,Technical,Unresolved,
4593,100,2021-07-04,Other,Unresolved,
4594,825,2025-02-11,Account,Resolved,75.000000
4595,2315,2023-03-31,Billing,Unresolved,
4596,1345,2022-04-17,Account,In Progress,
4597,1249,2023-06-23,Account,In Progress,
4598,1772,2023-04-24,Account,Resolved,322.000000
4599,1652,2025-03-12,Technical,Resolved,31.000000
4600,807,2023-09-04,Other,Resolved,578.000000
4601,999,2023-07-28,Account,Unresolved,
4602,2605,2021-05-31,Account,Resolved,1101.000000
4603,1189,2022-04-23,Billing,Unresolved,
4604,2916,2023-10-19,Account,Resolved,468.000000
4605,568,2024-01-18,Technical,Resolved,415.000000
4606,2074,2024-09-24,Account,Resolved,25.000000
4607,928,2024-03-24,Other,Resolved,229.000000
4608,682,2023-07-02,Billing,Resolved,281.000000
4609,887,2023-10-19,Account,Unresolved,
4610,2800,2021-04-14,Other,Unresolved,
4611,1553,2022-09-17,Billing,In Progress,
4612,415,2020-10-19,Account,In Progress,
4613,910,2025-03-07,Technical,In Progress,
4614,992,2023-07-20,Billing,Unresolved,
4615,1016,2024-08-12,Other,In Progress,
4616,2027,2022-07-13,Other,Unresolved,
4617,1647,2021-11-17,Account,Unresolved,
4618,761,2021-04-15,Technical,Resolved,1088.000000
4619,1179,2021-02-04,Other,Unresolved,
4620,2618,2021-12-09,Account,Resolved,438.000000
4621,707,2025-05-09,Technical,In Progress,
4622,2241,2021-03-04,Account,In Progress,
4623,779,2020-11-13,Technical,Unresolved,
4624,1227,2023-10-01,Billing,In Progress,
4625,368,2020-09-19,Account,In Progress,
4626,891,2024-03-29,Account,In Progress,
4627,183,2024-02-21,Account,Unresolved,
4628,1682,2021-01-18,Billing,Unresolved,
4629,2480,2021-04-18,Other,In Progress,
4630,1540,2021-05-03,Billing,Resolved,561.000000
4631,1567,2024-11-15,Other,Unresolved,
4632,2670,2021-11-22,Account,In Progress,
4633,42,2021-04-25,Account,In Progress,
4634,85,2020-07-27,Account,Unresolved,
4635,1399,2021-08-15,Billing,Unresolved,
4636,1219,2020-05-30,Technical,Unresolved,
4637,2834,2023-03-28,Account,In Progress,
4638,2064,2024-05-22,Billing,Unresolved,
4639,2,2022-01-08,Other,Resolved,1149.000000
4640,2714,2024-06-21,Other,Resolved,304.000000
4641,1963,2021-11-06,Other,Resolved,608.000000
4642,2040,2020-11-24,Other,Resolved,933.000000
4643,1910,2025-03-31,Technical,Unresolved,
4644,728,2022-10-19,Other,Unresolved,
4645,7,2021-02-08,Account,Unresolved,
4646,2747,2022-09-20,Account,Unresolved,
4647,748,2020-06-26,Other,Resolved,49.000000
4648,1913,2021-04-28,Other,Unresolved,
4649,40,2023-05-07,Technical,In Progress,
4650,1060,2024-05-24,Other,Unresolved,
4651,2622,2022-11-25,Billing,Resolved,405.000000
4652,984,2024-04-02,Account,In Progress,
4653,2037,2023-01-13,Other,Unresolved,
4654,1617,2024-11-01,Technical,Unresolved,
4655,1746,2024-05-12,Technical,In Progress,
4656,2152,2021-03-16,Account,Resolved,359.000000
4657,58,2022-04-25,Other,In Progress,
4658,748,2022-05-03,Technical,Unresolved,
4659,1942,2023-08-23,Other,Resolved,97.000000
4660,2180,2022-08-06,Other,Unresolved,
4661,2683,2020-07-14,Billing,Unresolved,
4662,2112,2020-07-19,Account,Unresolved,
4663,2182,2023-04-20,Other,In Progress,
4664,1196,2024-03-29,Other,Resolved,318.000000
4665,2676,2023-04-13,Other,In Progress,
4666,2971,2023-10-17,Other,Resolved,131.000000
4667,1779,2022-02-04,Technical,Resolved,106.000000
4668,945,2023-12-29,Account,Unresolved,
4669,380,2020-05-26,Billing,Resolved,1586.000000
4670,667,2021-01-11,Account,Resolved,343.000000
4671,400,2024-12-28,Account,Resolved,102.000000
4672,155,2024-11-27,Account,Unresolved,
4673,468,2021-03-04,Other,In Progress,
4674,2038,2020-08-12,Account,Unresolved,
4675,1838,2022-03-23,Technical,In Progress,
4676,625,2024-03-28,Account,Resolved,287.000000
4677,868,2021-05-26,Billing,Resolved,228.000000
4678,360,2022-10-08,Account,In Progress,
4679,2279,2022-05-17,Account,Unresolved,
4680,1061,2021-01-08,Other,In Progress,
4681,2826,2021-12-14,Technical,Resolved,522.000000
4682,2228,2022-08-29,Other,Unresolved,
4683,874,2024-11-22,Billing,Resolved,76.000000
4684,1815,2024-09-24,Account,Resolved,158.000000
4685,740,2022-01-23,Account,Resolved,655.000000
4686,1712,2024-08-03,Account,In Progress,
4687,1309,2024-07-30,Technical,Unresolved,
4688,1102,2024-08-05,Billing,Resolved,95.000000
4689,1532,2022-04-20,Account,Resolved,430.000000
4690,660,2024-07-30,Account,In Progress,
4691,174,2023-08-21,Account,In Progress,
4692,2993,2022-07-08,Account,In Progress,
4693,2364,2022-07-10,Other,Resolved,116.000000
4694,1781,2020-08-08,Other,Resolved,995.000000
4695,1811,2023-08-13,Account,Resolved,377.000000
4696,17,2024-03-25,Other,Resolved,269.000000
4697,1008,2021-07-30,Billing,In Progress,
4698,1033,2020-08-14,Billing,In Progress,
4699,1207,2021-03-12,Other,Unresolved,
4700,577,2020-09-21,Account,Unresolved,
4701,685,2024-07-15,Account,Unresolved,
4702,2537,2024-07-29,Account,Unresolved,
4703,2423,2024-02-16,Technical,Unresolved,
4704,856,2020-08-31,Account,Resolved,1466.000000
4705,2861,2024-08-30,Account,In Progress,
4706,2104,2025-04-06,Other,Unresolved,
4707,1173,2024-03-20,Account,In Progress,
4708,553,2024-08-21,Account,Resolved,198.000000
4709,1292,2024-07-18,Technical,Resolved,142.000000
4710,1529,2023-05-26,Account,In Progress,
4711,464,2021-12-09,Account,In Progress,
4712,902,2024-08-19,Billing,In Progress,
4713,1117,2023-09-09,Billing,In Progress,
4714,2770,2020-08-13,Billing,In Progress,
4715,2163,2023-04-18,Other,In Progress,
4716,810,2020-10-17,Technical,Resolved,498.000000
4717,294,2021-12-09,Technical,Unresolved,
4718,2531,2021-09-02,Technical,Resolved,1236.000000
4719,2229,2022-01-24,Billing,In Progress,
4720,1932,2024-02-11,Billing,Resolved,177.000000
4721,1782,2024-01-06,Technical,Unresolved,
4722,90,2024-02-08,Billing,Resolved,330.000000
4723,1131,2023-06-03,Billing,In Progress,
4724,497,2020-08-15,Technical,Resolved,1292.000000
4725,2802,2021-12-02,Other,Unresolved,
4726,733,2022-08-18,Technical,In Progress,
4727,26,2023-09-09,Account,Resolved,103.000000
4728,354,2022-02-11,Other,In Progress,
4729,386,2021-04-24,Account,Resolved,1000.000000
4730,1084,2021-01-31,Other,Resolved,203.000000
4731,35,2024-12-04,Account,Resolved,99.000000
4732,2506,2020-11-17,Account,Resolved,1291.000000
4733,783,2020-06-24,Technical,Unresolved,
4734,7,2021-10-18,Billing,In Progress,
4735,895,2024-03-18,Technical,In Progress,
4736,2156,2023-03-14,Account,In Progress,
4737,1579,2024-11-09,Technical,Unresolved,
4738,2864,2022-04-13,Technical,Unresolved,
4739,101,2022-08-30,Account,In Progress,
4740,185,2023-05-01,Account,In Progress,
4741,2206,2022-12-27,Account,Unresolved,
4742,978,2025-05-04,Other,Resolved,3.000000
4743,1022,2021-04-10,Technical,In Progress,
4744,975,2024-01-20,Other,Resolved,127.000000
4745,1318,2022-11-23,Technical,Unresolved,
4746,642,2021-09-23,Technical,In Progress,
4747,1676,2024-09-26,Technical,Unresolved,
4748,1944,2023-03-01,Account,Unresolved,
4749,374,2020-11-02,Technical,Unresolved,
4750,2532,2022-05-25,Billing,Unresolved,
4751,2506,2021-06-18,Billing,In Progress,
4752,2183,2021-09-07,Other,Unresolved,
4753,2695,2023-12-01,Billing,In Progress,
4754,1982,2023-02-27,Technical,Resolved,626.000000
4755,2470,2021-03-01,Account,In Progress,
4756,946,2024-05-22,Technical,Resolved,235.000000
4757,1355,2024-09-24,Other,In Progress,
4758,9,2024-07-14,Billing,Unresolved,
4759,1685,2020-11-20,Billing,Unresolved,
4760,1977,2024-02-06,Billing,In Progress,
4761,1604,2022-10-08,Other,Unresolved,
4762,809,2024-05-05,Technical,Unresolved,
4763,1602,2024-04-25,Technical,Resolved,264.000000
4764,1522,2022-07-05,Technical,Unresolved,
4765,1008,2025-01-22,Billing,Unresolved,
4766,1937,2023-08-09,Billing,Unresolved,
4767,858,2024-03-05,Other,In Progress,
4768,2420,2020-07-29,Account,Unresolved,
4769,1861,2024-10-22,Billing,Unresolved,
4770,737,2022-09-20,Other,Unresolved,
4771,1127,2023-02-01,Other,In Progress,
4772,1436,2023-09-18,Account,Resolved,556.000000
4773,1394,2024-11-08,Account,Resolved,131.000000
4774,1646,2022-08-04,Technical,In Progress,
4775,461,2020-12-22,Account,Resolved,688.000000
4776,1784,2022-02-06,Technical,Unresolved,
4777,1355,2025-02-27,Billing,Resolved,48.000000
4778,76,2020-12-31,Account,Unresolved,
4779,2210,2020-08-20,Other,Unresolved,
4780,361,2024-09-22,Technical,Resolved,225.000000
4781,1743,2021-07-18,Other,Resolved,353.000000
4782,2854,2025-02-03,Technical,Unresolved,
4783,726,2022-12-04,Billing,In Progress,
4784,2312,2020-06-17,Account,Resolved,626.000000
4785,2033,2020-11-02,Technical,Resolved,340.000000
4786,127,2024-11-02,Other,Resolved,102.000000
4787,2863,2022-07-17,Account,Resolved,681.000000
4788,1789,2025-01-11,Account,Unresolved,
4789,1500,2020-12-16,Billing,Unresolved,
4790,105,2021-09-01,Technical,Resolved,199.000000
4791,1128,2020-10-29,Account,Unresolved,
4792,2757,2023-06-14,Billing,Unresolved,
4793,2902,2022-02-21,Account,Unresolved,
4794,1795,2020-05-29,Account,Resolved,268.000000
4795,692,2021-05-01,Technical,In Progress,
4796,693,2022-12-22,Technical,Unresolved,
4797,1160,2025-05-06,Account,Unresolved,
4798,2442,2023-04-03,Billing,Unresolved,
4799,2336,2024-01-15,Billing,Unresolved,
4800,1419,2022-12-18,Billing,In Progress,
4801,1019,2024-08-12,Account,In Progress,
4802,1449,2021-03-05,Other,Resolved,1166.000000
4803,2958,2022-12-01,Billing,Resolved,394.000000
4804,2492,2023-09-27,Other,Resolved,265.000000
4805,1557,2020-12-13,Billing,In Progress,
4806,1635,2022-08-16,Other,Unresolved,
4807,1311,2025-02-23,Billing,Resolved,51.000000
4808,1209,2021-05-29,Technical,Resolved,1179.000000
4809,174,2023-07-20,Other,In Progress,
4810,1737,2023-06-03,Technical,In Progress,
4811,2822,2022-01-19,Other,Resolved,949.000000
4812,2648,2022-01-08,Billing,In Progress,
4813,1209,2020-07-19,Technical,Unresolved,
4814,2058,2021-02-24,Account,Unresolved,
4815,1949,2021-06-15,Technical,In Progress,
4816,1190,2022-09-09,Technical,In Progress,
4817,1302,2021-11-15,Technical,In Progress,
4818,286,2023-11-20,Billing,Unresolved,
4819,1389,2022-10-25,Billing,Unresolved,
4820,269,2021-07-13,Billing,Unresolved,
4821,1793,2022-01-09,Account,Unresolved,
4822,2234,2023-12-31,Account,Unresolved,
4823,336,2021-10-01,Other,In Progress,
4824,1836,2021-05-08,Other,Resolved,708.000000
4825,1825,2021-07-03,Technical,Unresolved,
4826,1637,2021-09-15,Account,In Progress,
4827,1546,2021-09-16,Billing,Unresolved,
4828,2962,2023-12-25,Account,In Progress,
4829,239,2025-03-16,Technical,In Progress,
4830,945,2021-11-15,Technical,Resolved,1166.000000
4831,2861,2020-06-27,Account,Resolved,396.000000
4832,2480,2022-11-19,Technical,Resolved,224.000000
4833,1820,2025-01-01,Other,Resolved,101.000000
4834,596,2022-04-09,Account,In Progress,
4835,1262,2025-03-03,Billing,Resolved,2.000000
4836,1172,2021-09-02,Account,In Progress,
4837,2584,2022-05-10,Technical,Resolved,612.000000
4838,2753,2020-11-03,Account,In Progress,
4839,1375,2022-02-19,Billing,Resolved,473.000000
4840,818,2020-07-13,Billing,Unresolved,
4841,2680,2021-11-04,Account,Unresolved,
4842,2161,2021-11-09,Other,Resolved,1251.000000
4843,602,2023-10-28,Account,Unresolved,
4844,1886,2021-05-22,Billing,Unresolved,
4845,2806,2024-12-07,Other,Unresolved,
4846,2611,2024-10-30,Other,Unresolved,
4847,428,2021-11-23,Account,In Progress,
4848,1433,2021-07-22,Billing,Unresolved,
4849,696,2024-12-19,Other,In Progress,
4850,2008,2024-08-01,Technical,Unresolved,
4851,1142,2020-12-06,Other,Resolved,184.000000
4852,66,2023-04-27,Other,Resolved,37.000000
4853,1211,2024-07-20,Account,In Progress,
4854,424,2023-01-01,Technical,Resolved,700.000000
4855,2488,2023-08-01,Other,In Progress,
4856,2224,2020-11-16,Other,Resolved,981.000000
4857,2346,2023-05-22,Account,In Progress,
4858,759,2024-12-13,Other,In Progress,
4859,598,2022-07-13,Account,In Progress,
4860,1512,2024-11-16,Technical,In Progress,
4861,999,2022-10-28,Billing,In Progress,
4862,2674,2022-05-10,Account,In Progress,
4863,2920,2024-06-12,Billing,Unresolved,
4864,1474,2022-01-29,Other,Unresolved,
4865,573,2022-09-11,Other,Unresolved,
4866,2337,2020-10-18,Other,Resolved,1443.000000
4867,2572,2022-05-20,Account,Resolved,934.000000
4868,1627,2022-11-03,Technical,Unresolved,
4869,2130,2022-12-09,Billing,Unresolved,
4870,744,2020-05-29,Technical,Resolved,480.000000
4871,2424,2023-11-20,Other,Unresolved,
4872,1739,2020-06-07,Billing,Unresolved,
4873,841,2021-01-13,Account,Resolved,403.000000
4874,741,2023-10-23,Account,In Progress,
4875,974,2020-06-02,Billing,Resolved,1438.000000
4876,1493,2023-01-30,Other,Unresolved,
4877,2043,2024-12-21,Other,Unresolved,
4878,781,2020-11-07,Technical,Resolved,1461.000000
4879,1474,2021-01-25,Other,In Progress,
4880,668,2020-12-30,Other,In Progress,
4881,1877,2022-05-18,Other,In Progress,
4882,983,2022-01-27,Billing,Resolved,180.000000
4883,1287,2020-09-20,Billing,Resolved,1150.000000
4884,2612,2020-10-06,Account,Resolved,738.000000
4885,1375,2021-04-27,Technical,In Progress,
4886,976,2025-03-22,Technical,Resolved,42.000000
4887,317,2024-11-15,Billing,Unresolved,
4888,1080,2023-07-30,Billing,Unresolved,
4889,1680,2025-02-27,Technical,In Progress,
4890,1871,2021-07-23,Account,Unresolved,
4891,1272,2024-10-23,Billing,In Progress,
4892,1789,2023-08-24,Account,Resolved,403.000000
4893,2884,2024-11-14,Technical,Unresolved,
4894,636,2021-12-23,Other,Resolved,778.000000
4895,2940,2024-08-09,Billing,Unresolved,
4896,623,2024-11-09,Technical,Resolved,179.000000
4897,75,2025-05-05,Billing,In Progress,
4898,77,2024-03-13,Technical,In Progress,
4899,1115,2025-01-28,Other,Resolved,17.000000
4900,449,2024-06-25,Account,Resolved,293.000000
4901,1553,2025-01-14,Billing,Unresolved,
4902,2377,2025-03-23,Billing,Resolved,11.000000
4903,2606,2025-04-20,Billing,In Progress,
4904,1137,2021-07-26,Account,Resolved,1123.000000
4905,2908,2024-01-02,Technical,In Progress,
4906,2850,2023-09-03,Billing,Unresolved,
4907,1534,2021-08-03,Technical,In Progress,
4908,368,2024-02-10,Billing,In Progress,
4909,1928,2024-05-12,Technical,In Progress,
4910,418,2020-11-29,Technical,Unresolved,
4911,2449,2022-11-19,Account,Unresolved,
4912,1482,2021-10-27,Technical,Unresolved,
4913,2839,2024-09-17,Other,In Progress,
4914,310,2021-08-20,Billing,Resolved,816.000000
4915,680,2021-03-06,Account,In Progress,
4916,1268,2023-01-23,Billing,Unresolved,
4917,2238,2022-12-06,Other,Unresolved,
4918,267,2023-02-05,Account,Unresolved,
4919,824,2021-11-18,Other,Unresolved,
4920,2793,2020-09-08,Billing,Resolved,184.000000
4921,1576,2024-02-23,Billing,In Progress,
4922,2102,2024-02-05,Account,Unresolved,
4923,1198,2022-09-02,Account,Resolved,374.000000
4924,1433,2021-12-11,Other,Unresolved,
4925,1391,2021-10-02,Technical,Resolved,360.000000
4926,83,2024-11-13,Technical,In Progress,
4927,1110,2024-07-03,Billing,In Progress,
4928,608,2021-01-08,Account,In Progress,
4929,422,2022-11-06,Technical,Unresolved,
4930,1302,2022-01-01,Account,Unresolved,
4931,1154,2020-09-13,Account,In Progress,
4932,1377,2022-02-08,Billing,Resolved,108.000000
4933,2537,2024-11-22,Account,Unresolved,
4934,916,2020-06-06,Account,Resolved,1740.000000
4935,857,2024-08-26,Account,Unresolved,
4936,1650,2021-03-07,Billing,Resolved,603.000000
4937,2007,2022-10-22,Account,Resolved,638.000000
4938,1010,2022-08-23,Billing,In Progress,
4939,773,2024-04-02,Account,Unresolved,
4940,862,2024-04-19,Other,In Progress,
4941,307,2022-09-10,Billing,Unresolved,
4942,1450,2023-01-23,Technical,Unresolved,
4943,842,2021-03-22,Other,In Progress,
4944,1231,2023-06-05,Other,In Progress,
4945,517,2022-05-19,Billing,Unresolved,
4946,1003,2022-08-06,Account,Unresolved,
4947,281,2022-10-03,Technical,Unresolved,
4948,1521,2022-12-25,Account,Resolved,59.000000
4949,1816,2024-03-10,Other,Resolved,301.000000
4950,2080,2023-08-16,Other,Resolved,458.000000
4951,2718,2023-03-09,Technical,Unresolved,
4952,2570,2020-07-31,Account,In Progress,
4953,1194,2024-08-29,Other,Unresolved,
4954,2110,2023-10-02,Other,Unresolved,
4955,2223,2023-04-30,Technical,In Progress,
4956,2240,2021-06-23,Account,Unresolved,
4957,1692,2020-05-23,Account,Resolved,1597.000000
4958,2366,2022-02-23,Billing,Unresolved,
4959,222,2021-08-25,Account,Unresolved,
4960,1689,2022-07-14,Billing,In Progress,
4961,2347,2023-03-05,Other,Unresolved,
4962,2231,2022-06-15,Other,Unresolved,
4963,1976,2021-02-03,Billing,Unresolved,
4964,860,2021-10-01,Account,In Progress,
4965,854,2023-08-10,Billing,In Progress,
4966,716,2021-04-21,Account,Resolved,1153.000000
4967,1907,2020-07-22,Billing,Unresolved,
4968,18,2022-08-29,Billing,In Progress,
4969,546,2022-02-10,Billing,In Progress,
4970,2174,2022-12-15,Technical,In Progress,
4971,1745,2025-01-27,Other,Unresolved,
4972,2226,2021-05-28,Billing,In Progress,
4973,2132,2020-06-03,Other,Unresolved,
4974,2726,2024-07-20,Account,Resolved,92.000000
4975,1767,2021-12-18,Billing,Unresolved,
4976,1280,2024-03-04,Other,Resolved,113.000000
4977,2680,2024-02-05,Other,Unresolved,
4978,1620,2022-04-27,Technical,Unresolved,
4979,2135,2024-08-16,Other,Unresolved,
4980,2781,2021-11-14,Billing,In Progress,
4981,2829,2020-06-18,Billing,Unresolved,
4982,2333,2025-04-23,Technical,In Progress,
4983,841,2024-04-04,Technical,Unresolved,
4984,612,2024-05-08,Other,Resolved,200.000000
4985,512,2020-11-30,Other,In Progress,
4986,1510,2021-01-16,Billing,In Progress,
4987,903,2024-09-21,Billing,Resolved,11.000000
4988,2247,2021-01-28,Technical,Unresolved,
4989,695,2021-02-05,Billing,Resolved,199.000000
4990,2473,2022-04-09,Billing,Resolved,245.000000
4991,2600,2023-03-23,Other,Unresolved,
4992,248,2021-10-26,Account,Resolved,346.000000
4993,2212,2024-04-05,Account,In Progress,
4994,2532,2021-11-27,Billing,Resolved,47.000000
4995,2740,2022-06-12,Account,Unresolved,
4996,293,2021-11-17,Technical,Resolved,1244.000000
4997,1234,2024-02-17,Billing,Resolved,323.000000
4998,2942,2022-02-14,Technical,Unresolved,
4999,885,2020-08-24,Technical,Unresolved,
5000,1255,2022-09-15,Technical,Unresolved,
5001,760,2020-12-12,Technical,Unresolved,
5002,2387,2025-02-28,Billing,Unresolved,
5003,250,2024-03-13,Technical,In Progress,
5004,1352,2020-10-29,Account,Unresolved,
5005,1012,2021-01-11,Other,Unresolved,
5006,2453,2024-06-01,Technical,Unresolved,
5007,519,2021-02-12,Other,Resolved,295.000000
5008,1769,2024-07-23,Billing,Unresolved,
5009,2228,2023-12-28,Billing,Unresolved,
5010,2614,2022-12-11,Technical,In Progress,
5011,2071,2022-08-23,Account,Unresolved,
5012,2447,2020-12-01,Account,Unresolved,
5013,2314,2024-01-29,Other,Unresolved,
5014,337,2023-07-05,Billing,Unresolved,
5015,2558,2022-06-11,Account,Resolved,61.000000
5016,2478,2023-12-28,Billing,Resolved,60.000000
5017,1253,2025-02-17,Account,In Progress,
5018,1948,2021-07-20,Other,Resolved,961.000000
5019,267,2022-10-31,Account,Resolved,692.000000
5020,567,2025-01-02,Technical,In Progress,
5021,1384,2021-06-15,Other,In Progress,
5022,2220,2022-03-25,Technical,Resolved,1.000000
5023,1225,2024-01-13,Other,In Progress,
5024,2919,2023-10-14,Technical,Unresolved,
5025,1910,2023-06-30,Billing,Resolved,42.000000
5026,715,2021-07-20,Billing,Unresolved,
5027,1687,2020-08-10,Account,Unresolved,
5028,1820,2022-09-11,Billing,In Progress,
5029,2056,2023-12-20,Other,Resolved,350.000000
5030,931,2023-04-12,Other,Resolved,446.000000
5031,1071,2021-03-18,Other,Unresolved,
5032,98,2023-11-03,Billing,Resolved,360.000000
5033,507,2020-08-18,Technical,Resolved,1064.000000
5034,1725,2021-04-11,Technical,Resolved,585.000000
5035,917,2020-08-18,Other,Resolved,866.000000
5036,1708,2020-08-12,Account,In Progress,
5037,2709,2023-04-12,Billing,Resolved,638.000000
5038,236,2020-11-29,Technical,Unresolved,
5039,573,2023-09-06,Technical,In Progress,
5040,2225,2022-10-03,Other,Unresolved,
5041,1506,2021-09-24,Billing,In Progress,
5042,1828,2024-03-07,Other,Unresolved,
5043,2235,2020-06-17,Billing,In Progress,
5044,985,2021-02-15,Other,In Progress,
5045,903,2021-11-30,Account,Unresolved,
5046,647,2021-10-30,Billing,Unresolved,
5047,2170,2025-04-24,Account,Resolved,0.000000
5048,41,2025-02-02,Technical,Unresolved,
5049,1940,2025-03-12,Account,Unresolved,
5050,2300,2024-06-07,Other,Resolved,195.000000
5051,2848,2024-06-25,Technical,In Progress,
5052,60,2024-09-03,Other,In Progress,
5053,56,2023-02-25,Technical,Resolved,299.000000
5054,661,2023-09-22,Technical,Resolved,42.000000
5055,1610,2020-10-13,Technical,In Progress,
5056,1065,2025-03-15,Billing,Resolved,40.000000
5057,2554,2021-11-15,Technical,In Progress,
5058,534,2022-08-15,Other,In Progress,
5059,245,2023-09-10,Technical,Unresolved,
5060,2569,2022-06-30,Billing,Unresolved,
5061,2351,2021-12-11,Technical,Resolved,1127.000000
5062,755,2021-03-14,Account,Unresolved,
5063,719,2023-07-16,Technical,Unresolved,
5064,28,2024-07-19,Account,In Progress,
5065,1326,2024-06-18,Account,In Progress,
5066,2487,2023-09-03,Other,Resolved,389.000000
5067,1191,2020-10-17,Technical,Unresolved,
5068,2955,2021-10-14,Account,In Progress,
5069,412,2023-10-23,Account,Unresolved,
5070,728,2020-08-20,Account,In Progress,
5071,24,2024-10-14,Other,Resolved,116.000000
5072,967,2020-10-21,Billing,Resolved,1578.000000
5073,1978,2022-08-19,Other,Resolved,462.000000
5074,622,2023-12-17,Billing,Unresolved,
5075,1141,2021-11-05,Account,In Progress,
5076,2561,2020-06-15,Account,In Progress,
5077,1786,2024-09-17,Billing,Unresolved,
5078,2487,2024-08-30,Technical,In Progress,
5079,2719,2023-05-03,Other,Resolved,413.000000
5080,1275,2021-12-07,Technical,Resolved,738.000000
5081,1485,2021-01-07,Billing,Unresolved,
5082,611,2022-10-27,Account,Resolved,170.000000
5083,1477,2022-04-08,Other,Unresolved,
5084,826,2024-09-28,Billing,Resolved,180.000000
5085,1170,2020-07-23,Technical,In Progress,
5086,1352,2021-10-20,Other,Resolved,714.000000
5087,846,2021-04-24,Account,In Progress,
5088,718,2025-02-23,Other,Resolved,17.000000
5089,2941,2021-10-05,Technical,In Progress,
5090,388,2025-01-17,Other,Unresolved,
5091,1798,2024-07-08,Billing,In Progress,
5092,2052,2024-06-26,Technical,Resolved,155.000000
5093,2326,2024-08-08,Billing,Resolved,218.000000
5094,821,2022-10-24,Other,In Progress,
5095,2121,2022-06-07,Technical,In Progress,
5096,1514,2024-04-21,Account,Resolved,72.000000
5097,2775,2023-11-04,Technical,Unresolved,
5098,1553,2024-05-09,Technical,Unresolved,
5099,2275,2023-03-24,Other,In Progress,
5100,2752,2023-04-23,Other,Resolved,594.000000
5101,2326,2022-06-20,Technical,In Progress,
5102,2376,2023-06-16,Billing,In Progress,
5103,2190,2022-12-11,Billing,Unresolved,
5104,686,2022-07-06,Technical,Resolved,437.000000
5105,1597,2025-02-19,Billing,Resolved,67.000000
5106,602,2021-12-16,Other,Unresolved,
5107,2121,2023-04-15,Other,In Progress,
5108,2292,2025-01-14,Billing,In Progress,
5109,355,2023-12-30,Technical,Resolved,369.000000
5110,1491,2024-03-07,Billing,Unresolved,
5111,1702,2021-01-24,Account,Resolved,563.000000
5112,2568,2020-08-09,Billing,Resolved,299.000000
