customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
1384,2020-08-24,79,West,Active,Variable,191.51,Phone,0.0,0,559.0,422.65045108569467,2,2,13.0,23388.45,1,0.0,232.0,30.9412731124332,0,1,0.1388888888888889,0.3515251574846587,268.0,1.6935048857054427,422.6504510856946,23388.45
1388,2017-11-18,71,South,Closed,Prepaid,198.96,Online,0.0,0,298.0,501.7997842553185,1,1,21.0,16261.109999999999,2,0.0,90.0,54.39360308729494,0,5,0.23333333333333334,0.6075928005466475,,1.7593845337577927,501.7997842553184,16261.109999999999
1394,2023-01-23,66,West,Active,Variable,127.27,Online,0.0,0,569.0,594.9405501736727,6,6,14.666666666666666,14884.429999999998,2,0.5,121.0,47.096210322973064,0,0,0.19047619047619047,-0.09664539092431218,100.0,1.1254366184728302,594.9405501736728,14884.43
1396,2019-11-23,24,North,Inactive,Variable,93.91,Phone,0.0,0,218.0,592.799947860952,5,5,7.4,22274.49,2,0.4,66.0,51.030947473077546,0,7,0.1891891891891892,1.0233188680102123,196.5,0.8304372816907635,592.7999478609521,22274.489999999998
1400,2018-04-01,62,North,Active,Variable,187.62,Phone,0.0,0,196.0,506.0996374467339,1,1,10.0,24181.430000000004,0,1.0,417.0,46.02604867536064,0,1,0.17142857142857143,0.8493861380191485,,1.6591059822257592,506.09963744673377,24181.43
1401,2021-03-17,76,North,Active,Fixed,79.63,Online,0.5,0,436.0,586.9502547392992,3,3,17.333333333333332,26570.859999999997,3,0.0,56.0,47.14128095038209,0,3,0.2647058823529412,-0.010550798679421214,312.0,0.7041605871689436,586.9502547392991,26570.86
1413,2019-09-05,54,South,Closed,Variable,135.89,In-Person,0.0,0,257.0,644.9801018071211,2,2,21.0,22435.510000000002,2,0.5,152.0,29.077393796556116,0,0,0.3333333333333333,-0.25404814465740516,10.0,1.2016624662864215,644.9801018071211,22435.51
1414,2024-07-01,58,East,Closed,Variable,97.12,In-Person,0.0,0,94.0,549.3577340445614,3,3,14.666666666666666,20271.35,0,1.0,418.0,66.82198489609947,0,2,0.16666666666666666,0.5810585847816436,312.0,0.8588230092408365,549.3577340445614,20271.35
1415,2024-08-19,50,South,Inactive,Prepaid,65.46,Online,1.0,0,81.0,603.4312178102333,1,1,9.0,16317.480000000001,1,0.0,51.0,47.65371001896315,0,3,0.12903225806451613,0.47777432789005925,,0.5788566122827961,603.4312178102332,16317.48
1416,2017-05-16,40,East,Active,Variable,58.19,Online,0.0,0,219.0,562.7088526285287,4,4,14.75,12151.789999999999,0,0.5,405.0,61.07652716204024,0,7,0.2857142857142857,0.30157440426802906,205.33333333333334,0.5145686872706371,562.7088526285286,12151.79
1417,2018-03-04,48,West,Inactive,Fixed,152.2,Online,0.0,0,194.0,519.084066141608,1,1,24.0,22939.760000000002,1,1.0,84.0,46.630408717304384,0,3,0.2222222222222222,0.03520713387551322,,1.3458902595392843,519.084066141608,22939.76
1419,2022-09-18,55,North,Active,Prepaid,134.46,In-Person,0.0,0,86.0,515.162663182546,4,4,15.5,21094.49,0,0.25,450.0,67.29602336773779,0,0,0.13793103448275862,2.218361923581709,269.0,1.1890171110226821,515.162663182546,21094.49
1424,2017-10-09,67,North,Inactive,Prepaid,46.38,Online,0.0,0,96.0,636.2229529511193,5,5,21.4,21912.35,0,0.6,712.0,45.4964748329167,0,5,0.10810810810810811,-0.2573989170344649,193.25,0.4101339700225494,636.2229529511193,21912.35
1428,2017-01-05,50,East,Active,Prepaid,78.13,In-Person,0.0,0,538.0,571.7491490322636,3,3,4.0,13804.3,2,0.3333333333333333,19.0,53.5689998266184,1,5,0.20689655172413793,-0.12526894963505653,222.5,0.6908962285006852,571.7491490322636,13804.300000000001
1429,2019-04-07,87,South,Inactive,Fixed,120.46,Online,0.0,0,761.0,537.4197636699278,4,4,17.25,14420.04,2,0.75,154.0,56.335915522673254,0,2,0.16216216216216217,-0.250405064162452,36.333333333333336,1.0652164301189369,537.4197636699278,14420.04
1430,2017-07-26,89,North,Active,Variable,137.46,Phone,0.0,0,,368.6033458063157,0,0,0.0,16345.650000000001,0,0.0,550.0,48.005750433935255,0,4,0.1,-0.017350941198636616,,1.2155458283591989,368.6033458063157,16345.65
1431,2016-03-19,24,South,Active,Prepaid,194.88,Phone,0.0,0,,473.9579935613141,0,0,0.0,27508.69,1,0.0,27.0,41.2541941577588,1,4,0.20588235294117646,0.7649371509497367,,1.7233054781801298,473.9579935613141,27508.69
1432,2021-08-28,85,South,Active,Variable,120.42,Online,0.0,0,469.0,478.90773022925134,2,2,10.5,15848.439999999999,1,0.5,265.0,44.06482746745802,0,3,0.125,-0.32739244337167334,97.0,1.0648627138877835,478.90773022925134,15848.44
1434,2024-07-27,80,East,Inactive,Fixed,83.56,In-Person,1.0,0,388.0,638.6216030156163,3,3,11.666666666666666,17297.07,1,0.6666666666666666,131.0,43.37890060591413,0,4,0.1111111111111111,0.9794185112396132,274.0,0.7389132068797807,638.6216030156162,17297.07
1435,2023-07-22,18,North,Active,Prepaid,81.88,Online,1.0,0,70.0,520.7647887898464,6,6,16.333333333333332,23045.89,4,0.5,127.0,52.15510244560077,0,1,0.23076923076923078,-0.1506227237192621,202.0,0.7240571251713313,520.7647887898464,23045.89
1439,2016-08-29,59,East,Inactive,Prepaid,184.78,In-Person,0.0,1,444.0,577.5107342312638,2,2,28.0,24725.44,2,0.0,106.0,45.165631233239395,0,7,0.14285714285714285,1.6258512893757808,215.0,1.6339921298138567,577.5107342312637,24725.44
1445,2022-08-13,79,North,Active,Variable,103.66,In-Person,0.0,0,77.0,556.0985568840936,1,1,2.0,15120.66,0,1.0,669.0,49.492388674084694,0,3,0.0625,-0.08324744747334689,,0.916655613034443,556.0985568840935,15120.66
1447,2024-06-07,54,West,Closed,Variable,191.29,In-Person,1.0,0,718.0,643.8604887597138,2,2,11.5,14272.86,5,0.0,17.0,43.84809965531406,1,4,0.1935483870967742,-0.23104131706741143,215.0,1.691559446434098,643.8604887597138,14272.86
1448,2022-02-05,83,North,Closed,Variable,27.41,Online,0.0,0,655.0,548.8735364640258,4,4,18.5,19125.18,0,1.0,692.0,54.5461528795207,0,5,0.13333333333333333,1.208453735679788,97.66666666666667,0.24238404739797495,548.8735364640258,19125.18
1449,2015-10-27,89,South,Active,Variable,192.07,In-Person,0.0,0,33.0,558.0909395210552,3,3,10.0,21782.579999999994,1,0.3333333333333333,301.0,65.22713436249408,0,3,0.09090909090909091,0.348679688656636,444.0,1.6984569129415925,558.0909395210551,21782.579999999998
1450,2015-09-10,62,West,Closed,Prepaid,122.62,Online,0.0,0,280.0,545.5239741202947,4,4,13.75,14224.710000000003,3,0.0,38.0,44.01729191895826,0,3,0.1875,1.4011224044664667,210.0,1.0843171066012292,545.5239741202947,14224.710000000001
1456,2018-07-12,77,North,Inactive,Variable,51.04,In-Person,0.0,0,599.0,615.2049286184586,3,3,18.333333333333332,22179.510000000002,0,0.3333333333333333,383.0,47.28410503088145,0,3,0.18518518518518517,0.33347786118908584,167.0,0.45134191095193876,615.2049286184586,22179.51
1459,2023-02-28,35,South,Closed,Prepaid,42.9,Phone,0.0,1,256.0,686.2321768296526,5,5,18.4,8725.220000000001,1,0.6,222.0,56.07041898768499,0,5,0.11764705882352941,0.24725863624044142,195.0,0.3793606579121899,686.2321768296525,8725.22
1460,2017-10-29,36,West,Inactive,Variable,49.62,Online,0.0,0,637.0,521.23264604932,2,2,11.0,20976.81,0,0.0,352.0,36.1420374307102,0,1,0.1111111111111111,-0.20387671026013882,219.0,0.4387849847459875,521.23264604932,20976.81
1464,2017-02-03,61,North,Closed,Variable,188.28,In-Person,0.0,0,258.0,529.9147753076759,1,1,17.0,31360.529999999995,2,0.0,76.0,49.43500319822778,0,5,0.15151515151515152,-0.2325291969420793,,1.664942300039793,529.914775307676,31360.53
1469,2017-02-04,26,North,Inactive,Fixed,179.61,In-Person,0.0,0,150.0,537.6688454111279,3,3,14.333333333333334,17677.04,1,0.3333333333333333,216.0,26.720520578761185,0,2,0.2,-0.03167178561525774,264.0,1.5882743069372596,537.6688454111279,17677.04
1470,2022-03-11,32,North,Closed,Prepaid,147.7,In-Person,0.0,0,91.0,468.47659854912484,2,2,11.0,18045.850000000002,3,0.5,25.0,47.85695617718969,1,3,0.21428571428571427,1.7300753844378005,798.0,1.3060971835345092,468.4765985491249,18045.85
1471,2020-02-06,20,North,Inactive,Prepaid,51.13,Phone,0.0,0,414.0,569.1470565328436,3,3,20.666666666666668,18260.8,1,0.6666666666666666,54.0,43.138050593117434,0,2,0.19444444444444445,0.1425536406740034,227.5,0.4521377724720343,569.1470565328436,18260.8
1476,2024-04-04,47,West,Inactive,Fixed,142.69,Phone,0.0,0,225.0,549.6965846849384,3,3,13.666666666666666,12779.85,1,1.0,86.0,22.17604338018845,0,2,0.1891891891891892,-0.17841924062935038,379.0,1.2617942255825263,549.6965846849384,12779.85
1477,2022-05-18,23,West,Closed,Variable,119.89,In-Person,0.0,0,,671.6485766723939,0,0,0.0,20663.95,2,0.0,124.0,52.21011742096652,0,4,0.2,0.5155487748746348,,1.0601759738249987,671.6485766723939,20663.95
1478,2016-02-06,39,South,Inactive,Prepaid,119.0,Phone,0.0,1,107.0,629.5845589676786,5,5,21.0,18874.96,2,0.8,66.0,65.46217844887785,0,3,0.20588235294117646,-0.32880518645923285,220.0,1.0523057876818322,629.5845589676785,18874.96
1483,2018-04-24,73,North,Inactive,Prepaid,168.13,Online,0.0,0,495.0,672.9491736866971,2,2,9.0,30081.02,2,1.0,115.0,55.1308602676047,0,3,0.13636363636363635,-0.17088629380025727,594.0,1.4867577485961885,672.9491736866971,30081.02
1491,2023-12-12,88,South,Active,Prepaid,194.22,Online,0.0,0,178.0,555.7489147325199,2,2,20.5,12537.06,2,1.0,149.0,57.99920285166489,0,7,0.20689655172413793,0.08096034713011069,497.0,1.717469160366096,555.7489147325198,12537.06
1493,2021-02-24,34,East,Active,Fixed,117.53,In-Person,0.0,0,349.0,431.7830479777458,2,2,14.0,13514.089999999997,1,0.5,307.0,53.01638528880396,0,3,0.2,0.28125075900350477,52.0,1.039306716186939,431.7830479777458,13514.09
1499,2016-01-13,53,South,Inactive,Fixed,32.98,Phone,0.0,0,503.0,517.8463507016028,1,1,12.0,23457.05,3,1.0,87.0,52.40240501651762,0,2,0.17647058823529413,0.669539491220099,,0.29163903258610774,517.8463507016028,23457.05
1501,2019-04-10,18,North,Inactive,Prepaid,53.14,Online,0.0,0,1084.0,422.3956762207681,1,1,20.0,9707.07,5,0.0,91.0,43.825335864501525,0,1,0.2702702702702703,-0.49781863015850586,,0.4699120130875005,422.3956762207681,9707.07
1506,2024-05-12,82,South,Inactive,Prepaid,60.15,In-Person,0.0,0,1045.0,635.9817532457504,1,1,23.0,10912.020000000002,2,0.0,200.0,55.48590788059012,0,5,0.2,-0.01079084414010728,,0.5319007825971613,635.9817532457504,10912.02
1509,2023-06-22,73,North,Closed,Fixed,137.22,Phone,0.0,0,409.0,641.2333379051282,7,7,18.285714285714285,17457.079999999998,1,0.42857142857142855,213.0,51.85336257177543,0,4,0.1,0.776327018800659,84.83333333333333,1.2134235309722774,641.2333379051282,17457.08
1510,2019-06-28,33,North,Inactive,Prepaid,160.1,In-Person,0.0,0,133.0,578.4316988944308,2,2,16.0,11913.360000000002,0,1.0,542.0,61.37401575246102,0,5,0.08333333333333333,-0.64481331712183,350.0,1.415749215192112,578.4316988944308,11913.36
1511,2019-05-25,86,North,Active,Prepaid,75.39,Phone,0.0,0,375.0,639.4602452832128,3,3,24.666666666666668,28994.42,2,0.6666666666666666,302.0,55.03277350815603,0,1,0.1388888888888889,0.3079030027276792,346.0,0.6666666666666666,639.4602452832129,28994.420000000002
1514,2016-05-14,63,South,Closed,Fixed,78.59,In-Person,1.0,1,32.0,613.8011030479313,5,5,19.6,12142.77,1,0.8,44.0,50.366219628540016,0,1,0.13636363636363635,3.222546426354418,254.75,0.6949639651589512,613.8011030479313,12142.77
1515,2020-01-19,56,West,Inactive,Fixed,179.65,Phone,0.0,1,41.0,477.9515234822959,8,8,14.0,20167.93,3,0.875,57.0,57.64837432988712,0,3,0.1935483870967742,0.1531162391967913,126.28571428571429,1.5886280231684131,477.9515234822959,20167.93
1529,2021-12-16,25,North,Closed,Variable,51.83,Online,0.0,0,202.0,587.4091443125982,2,2,27.0,15605.78,4,0.5,59.0,54.594772835431606,0,3,0.25,1.2766883246450604,395.0,0.4583278065172215,587.4091443125982,15605.78
1531,2024-10-23,45,West,Closed,Prepaid,151.08,Online,0.0,0,484.0,619.2062703999081,2,2,7.5,13827.480000000001,0,1.0,426.0,56.30199072857016,0,1,0.1111111111111111,0.8720914308161669,267.0,1.335986205066985,619.2062703999081,13827.48
1532,2019-08-26,31,North,Active,Fixed,127.67,In-Person,0.0,0,834.0,672.2538173503407,1,1,11.0,17659.5,1,1.0,325.0,40.24496244591027,0,4,0.1111111111111111,0.13217326061750817,,1.1289737807843656,672.2538173503407,17659.5
1534,2018-09-03,24,West,Inactive,Variable,189.06,Online,0.0,1,95.0,655.6358901415924,2,2,21.0,14149.459999999997,1,0.5,72.0,50.37540292642829,0,4,0.25,0.9205518892558958,135.0,1.6718397665472873,655.6358901415924,14149.46
1535,2020-11-25,80,South,Active,Prepaid,193.35,In-Person,0.0,0,20.0,481.6184479851071,5,5,19.4,16028.23,2,0.4,170.0,50.13233487480909,0,4,0.14285714285714285,0.6135518321586909,235.0,1.7097758323385062,481.61844798510714,16028.23
1541,2018-06-08,37,South,Closed,Fixed,59.48,Phone,0.0,0,,551.583640224123,0,0,0.0,17406.71,0,0.0,399.0,61.67945399852009,0,4,0.17142857142857143,1.6674325882277592,,0.5259760357253392,551.583640224123,17406.71
1542,2018-10-26,29,West,Closed,Prepaid,73.78,In-Person,0.0,1,93.0,511.1320620054484,2,2,19.5,17748.11,2,0.5,82.0,31.782684401695487,0,1,0.1935483870967742,0.6541190832977423,82.0,0.652429588362736,511.13206200544835,17748.11
1545,2024-08-20,18,South,Closed,Prepaid,94.75,Online,0.0,0,1097.0,487.473129107371,1,1,2.0,24644.46,0,0.0,460.0,65.95167606464065,0,4,0.13333333333333333,-0.03489335861120546,,0.8378653225449882,487.473129107371,24644.46
1548,2017-07-28,61,North,Active,Fixed,188.13,In-Person,0.0,0,427.0,589.4469236933171,2,2,16.5,11894.5,0,0.5,672.0,58.54847928568825,0,4,0.1388888888888889,0.11598422185481594,222.0,1.663615864172967,589.4469236933171,11894.5
1552,2019-01-13,18,East,Inactive,Prepaid,121.42,Phone,0.0,0,449.0,582.8820839196771,4,4,15.5,10119.06,3,0.5,221.0,70.81719491223933,0,1,0.2,0.8264288215804371,206.66666666666666,1.0737056196666224,582.882083919677,10119.06
1553,2016-04-21,36,South,Active,Variable,86.41,Online,0.0,0,39.0,556.5954454564973,4,4,11.75,16202.99,2,0.75,79.0,49.178256091714175,0,2,0.18181818181818182,-0.043148101092078284,334.0,0.7641154883494715,556.5954454564973,16202.99
1554,2023-10-18,81,West,Active,Variable,84.09,Phone,0.0,0,,460.88128829450216,0,0,0.0,22681.91,2,0.0,28.0,51.65105607783875,1,7,0.16129032258064516,0.21445183546937296,,0.7435999469425653,460.88128829450216,22681.91
1555,2024-02-14,76,East,Closed,Variable,86.26,In-Person,0.0,0,251.0,585.5774936230855,4,4,13.25,21536.639999999996,1,0.75,177.0,47.75229667874874,0,8,0.3,1.3125409901445468,148.0,0.7627890524826458,585.5774936230855,21536.64
1563,2021-08-08,47,North,Closed,Prepaid,131.75,Online,0.0,0,370.0,558.6034751153891,1,1,30.0,16910.4,4,1.0,58.0,53.77815544032821,0,5,0.2,0.1336179163437219,,1.1650528363620285,558.6034751153891,16910.4
1565,2019-08-22,57,West,Closed,Prepaid,24.53,Phone,0.0,0,727.0,607.2066512002028,4,4,17.5,16885.29,1,0.5,75.0,39.77329963224529,0,6,0.24324324324324326,0.11500637876885372,98.0,0.21691647875491887,607.2066512002028,16885.29
1575,2015-12-29,66,West,Closed,Prepaid,158.45,Phone,0.0,1,583.0,662.2044856145006,2,2,14.0,26441.84,1,0.5,215.0,52.51963673053815,0,4,0.24324324324324326,-0.4506984364452098,404.0,1.4011584206570278,662.2044856145006,26441.84
1578,2025-01-22,19,East,Closed,Variable,103.38,Phone,1.0,0,,616.1449725810006,0,0,0.0,20218.5,2,0.0,38.0,60.888404400806806,0,2,0.14285714285714285,0.3416072156004888,,0.9141795994163681,616.1449725810006,20218.5
1589,2017-02-09,32,East,Active,Variable,105.51,Phone,0.0,0,,600.4289957655781,0,0,0.0,16852.59,1,0.0,312.0,52.68481486773071,0,7,0.11764705882352941,-0.37276998367904657,,0.9330149887252951,600.4289957655781,16852.59
1595,2016-01-10,76,West,Closed,Fixed,174.95,In-Person,0.0,0,75.0,585.5036458387889,4,4,9.75,23633.699999999997,2,0.75,31.0,47.00584006269859,0,4,0.17647058823529413,0.18030089429069485,274.0,1.54706636600787,585.5036458387889,23633.7
1598,2015-12-17,84,West,Inactive,Fixed,148.64,Online,0.5,1,28.0,579.7247377764727,4,4,21.75,20846.279999999995,3,0.25,13.0,67.36970345291222,1,2,0.3,1.3297950533861949,337.6666666666667,1.3144095149666177,579.7247377764727,20846.28
1600,2020-09-03,74,West,Inactive,Variable,194.3,In-Person,0.0,1,137.0,649.6171006117934,3,3,17.333333333333332,12827.05,4,0.6666666666666666,101.0,49.83561920773315,0,3,0.2647058823529412,0.2715930005875646,91.5,1.7181765928284034,649.6171006117933,12827.05
1603,2017-04-16,45,West,Inactive,Prepaid,25.58,In-Person,0.0,0,539.0,523.4077894638449,4,4,14.5,20431.889999999996,3,0.5,19.0,49.903726346804035,1,5,0.30434782608695654,0.5407543011858739,185.0,0.2262015298226997,523.4077894638449,20431.89
1608,2017-10-28,23,West,Inactive,Fixed,186.17,Online,0.0,0,551.0,534.0829031375274,1,1,14.0,8184.100000000001,3,1.0,254.0,49.00242602837809,0,2,0.24324324324324326,0.45518724531339594,,1.6462837688464427,534.0829031375274,8184.1
1610,2019-03-11,42,South,Closed,Fixed,22.92,Phone,0.0,0,218.0,489.4638660499582,4,4,9.5,16671.090000000004,1,0.25,298.0,46.546483301021865,0,7,0.09523809523809523,0.14002970680449955,281.0,0.2026794004509882,489.4638660499582,16671.09
1611,2020-09-28,65,West,Active,Fixed,131.86,Online,0.0,0,905.0,467.73974196246263,1,1,10.0,8902.9,3,1.0,218.0,48.39551019069483,0,6,0.2,-0.28945851641367504,,1.1660255559977009,467.7397419624626,8902.9
1612,2024-08-21,55,North,Active,Fixed,114.75,In-Person,0.5,0,843.0,663.5328566164029,2,2,22.5,13015.0,6,0.0,28.0,59.44064485355169,1,4,0.2727272727272727,0.6913679425233287,55.0,1.0147234381217667,663.5328566164028,13015.0
1618,2020-04-28,32,North,Closed,Prepaid,73.37,In-Person,0.0,0,612.0,557.0463491547318,2,2,10.5,31251.97,2,0.5,73.0,60.12613958851991,0,3,0.1875,0.5200833456487507,230.0,0.6488039969934121,557.0463491547317,31251.97
1619,2021-06-16,61,North,Active,Prepaid,118.81,In-Person,0.0,0,325.0,516.3914828502271,6,6,17.166666666666668,13568.939999999999,0,0.5,646.0,58.33020148735606,0,4,0.0967741935483871,-0.29882549127749053,100.8,1.0506256355838528,516.3914828502271,13568.94
1620,2018-12-24,86,North,Closed,Variable,153.36,Phone,0.0,0,843.0,580.1466876293617,1,1,22.0,20917.700000000004,2,1.0,79.0,34.628196708357876,0,1,0.3,-0.07210019017970837,,1.3561480302427378,580.1466876293617,20917.7
1622,2024-11-02,82,South,Closed,Variable,167.3,Phone,0.0,0,328.0,516.1061340794865,3,3,11.333333333333334,30500.0,0,0.6666666666666666,648.0,70.45716440762881,0,1,0.1111111111111111,0.762832652316993,286.5,1.4794181367997523,516.1061340794865,30500.0
1623,2015-12-14,40,West,Inactive,Prepaid,80.1,Online,0.0,0,11.0,602.235540434851,2,2,6.0,22607.160000000003,1,0.5,226.0,51.4249778804036,0,2,0.125,0.2251800172721789,62.0,0.708316752884998,602.235540434851,22607.16
1625,2023-06-23,30,North,Closed,Fixed,150.96,In-Person,0.0,0,51.0,543.0586942030518,2,2,14.5,13676.990000000002,1,0.0,232.0,52.40769659962921,0,3,0.13513513513513514,-0.015764440805330848,1007.0,1.3349250563735242,543.0586942030519,13676.99
1628,2023-04-15,26,East,Closed,Variable,135.86,Phone,0.0,0,458.0,595.0831690798008,2,2,6.0,17823.600000000002,2,0.0,225.0,44.341437247149045,0,2,0.2222222222222222,-0.10462750992243297,614.0,1.2013971791130567,595.0831690798008,17823.6
1632,2015-10-16,70,West,Active,Variable,87.92,Online,0.0,0,274.0,606.8256667618407,2,2,15.0,13775.17,2,1.0,13.0,58.63010353052432,1,3,0.09090909090909091,-0.15506240609759264,623.0,0.7774682760755184,606.8256667618406,13775.17
1636,2016-03-18,36,South,Inactive,Fixed,129.85,Phone,0.0,0,122.0,544.5460107272363,4,4,4.0,19933.62,1,0.5,325.0,50.72570973945489,0,3,0.1388888888888889,0.4923781114837784,272.6666666666667,1.1482513153822345,544.5460107272363,19933.62
1642,2020-01-09,39,East,Active,Variable,196.76,Online,0.0,0,461.0,600.1971633423558,3,3,7.666666666666667,19064.4,1,0.3333333333333333,207.0,33.218539067481245,0,2,0.1875,0.44110628087508813,306.0,1.739930141044347,600.1971633423558,19064.4
1643,2024-06-22,25,North,Active,Fixed,42.8,In-Person,0.5,1,720.0,566.1602527999131,2,2,23.0,24888.44,2,1.0,44.0,55.91158878086009,0,4,0.19444444444444445,-0.005332672856059928,66.0,0.378476367334306,566.1602527999131,24888.44
1648,2023-10-28,63,South,Inactive,Fixed,110.15,In-Person,0.0,0,122.0,459.5466349072153,3,3,12.666666666666666,14838.480000000001,1,0.6666666666666666,83.0,45.32199259947442,0,3,0.125,-0.35889669581570477,446.5,0.9740460715391077,459.5466349072153,14838.48
1660,2018-06-03,49,East,Closed,Prepaid,171.72,Online,0.0,1,41.0,633.5928529609217,2,2,20.5,22049.989999999998,0,1.0,367.0,50.92211116874823,0,4,0.08108108108108109,0.838153312566257,3.0,1.5185037803422203,633.5928529609217,22049.99
1664,2016-05-29,18,South,Closed,Fixed,194.97,Phone,0.0,0,77.0,498.0038722943408,4,4,9.5,17228.44,1,0.75,185.0,52.36675382397315,0,5,0.1388888888888889,0.5753325943343278,164.0,1.7241013397002254,498.0038722943408,17228.44
1669,2022-08-29,24,South,Inactive,Fixed,174.04,In-Person,0.0,0,32.0,657.466939842388,2,2,17.5,21361.079999999998,0,0.5,551.0,44.542325988260245,0,3,0.12121212121212122,-0.39232983971327734,349.0,1.5390193217491266,657.4669398423881,21361.079999999998
1672,2025-04-13,66,East,Closed,Variable,84.27,In-Person,0.0,0,425.0,538.1763800047543,1,1,7.0,22028.369999999995,2,0.0,130.0,49.20051792700676,0,4,0.17391304347826086,1.1149726495045114,,0.7451916699827562,538.1763800047543,22028.37
1673,2022-01-19,58,East,Inactive,Prepaid,57.01,In-Person,0.0,0,393.0,519.1179860081356,2,2,15.5,18972.810000000005,0,0.0,496.0,61.917426374881636,0,2,0.15151515151515152,1.6037704280855059,629.0,0.5041340584516072,519.1179860081356,18972.81
1681,2023-09-17,76,North,Inactive,Prepaid,26.78,Online,0.0,0,421.0,541.7974938506611,3,3,12.333333333333334,16318.940000000002,0,0.3333333333333333,385.0,60.625575552823506,0,5,0.20833333333333334,1.7380030944996543,259.0,0.23681301675730645,541.7974938506611,16318.94
1683,2022-03-15,56,East,Active,Variable,180.88,In-Person,0.0,0,152.0,392.4229730909734,2,2,14.0,13947.26,1,0.5,63.0,52.272799915724924,0,4,0.22857142857142856,0.055688902584657474,452.0,1.599504797276385,392.4229730909734,13947.26
1688,2020-02-04,39,North,Active,Variable,28.16,Phone,0.0,0,491.0,533.639767484498,2,2,19.0,22378.43,0,1.0,339.0,45.824264159005175,0,5,0.08333333333333333,0.9636587783583431,512.0,0.24901622673210416,533.639767484498,22378.43
1689,2024-02-07,29,North,Active,Prepaid,53.05,In-Person,0.0,0,413.0,577.5555470200159,4,4,12.75,14420.05,5,0.5,36.0,39.87626839721277,0,4,0.3333333333333333,-0.04035101115549533,109.33333333333333,0.469116151567405,577.5555470200159,14420.05
1691,2015-06-20,74,North,Closed,Prepaid,168.49,Phone,0.0,0,431.0,488.0740527251882,4,4,17.0,12600.96,2,0.5,21.0,55.9967647536783,1,2,0.14705882352941177,-0.15494931052904126,206.33333333333334,1.4899411946765706,488.07405272518815,12600.96
1693,2016-05-17,64,South,Closed,Variable,107.59,In-Person,1.0,1,406.0,573.1262206337633,3,3,15.0,16953.79,2,0.3333333333333333,62.0,59.88591662117916,0,3,0.1935483870967742,0.3069338463448746,99.0,0.9514082327452801,573.1262206337633,16953.79
1704,2016-06-29,50,East,Inactive,Fixed,121.61,In-Person,0.0,0,56.0,595.2089016799059,4,4,12.75,22416.04,2,0.75,122.0,38.483197446603704,0,3,0.14814814814814814,0.10042136582686423,218.66666666666666,1.0753857717646018,595.2089016799059,22416.04
1705,2017-03-14,48,West,Inactive,Prepaid,176.37,In-Person,0.0,1,65.0,500.2004295715765,7,7,15.857142857142858,17165.79,2,0.2857142857142857,139.0,50.06692816983719,0,4,0.16,-0.23112892737655105,125.0,1.5596232922138213,500.2004295715766,17165.79
1708,2016-03-20,74,East,Inactive,Prepaid,95.18,In-Person,1.0,1,41.0,581.0598518401248,7,7,16.857142857142858,17955.43,3,0.5714285714285714,75.0,55.53610076753263,0,3,0.21621621621621623,-0.3592795654992307,116.66666666666667,0.8416677720298891,581.0598518401249,17955.43
1710,2020-11-29,75,North,Active,Fixed,186.52,In-Person,0.0,0,312.0,570.1514676220852,4,4,12.25,15007.73,3,1.0,87.0,51.19197279429098,0,2,0.21875,1.047394930182357,258.0,1.6493787858690365,570.1514676220852,15007.73
1711,2021-01-12,31,South,Inactive,Variable,22.0,Online,0.0,0,904.0,620.0277898556914,1,1,23.0,16211.32,2,1.0,225.0,63.66708338432558,0,2,0.12,-0.1921336521699245,,0.19454392713445637,620.0277898556913,16211.32
1712,2017-12-08,57,West,Inactive,Prepaid,129.06,Online,0.0,0,202.0,474.4865660971517,5,5,21.0,13592.04,2,0.6,241.0,47.10803434659527,0,1,0.16216216216216217,0.21387588119559442,113.5,1.1412654198169518,474.4865660971517,13592.04
1713,2015-12-15,54,East,Inactive,Prepaid,69.17,Online,0.0,1,145.0,681.0007514043823,4,4,11.0,16989.92,2,0.5,247.0,39.075904522937336,0,4,0.2,0.1453858043178794,291.6666666666667,0.6116637927222885,681.0007514043824,16989.92
1714,2022-08-28,85,East,Closed,Variable,199.39,Online,0.0,0,37.0,547.6624991550013,5,5,15.4,19160.77,1,0.8,57.0,53.42771684503023,0,1,0.08823529411764706,0.7089234421290371,248.5,1.7631869832426934,547.6624991550011,19160.77
1716,2022-07-22,42,East,Active,Fixed,132.41,Phone,0.0,0,,638.8319483271863,0,0,0.0,20850.71,0,0.0,406.0,57.903636385521295,0,3,0.2857142857142857,0.4694391436209456,,1.1708891541760622,638.8319483271863,20850.71
1731,2022-10-10,42,East,Closed,Fixed,148.02,In-Person,0.0,0,376.0,634.693989278823,3,3,6.333333333333333,14367.439999999999,0,0.0,543.0,62.803856324518556,0,4,0.11428571428571428,4.065332152430602,200.5,1.3089269133837378,634.693989278823,14367.44
