customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
2149,2019-06-12,27,North,Inactive,Fixed,162.3,In-Person,0.0,0,219.0,633.8206604824153,9,19.88888888888889,29310.43,0,0.6666666666666666,725.0,67.37406051293034,0,1,0.04,-0.5267902079241684,110.75,1.4352036079055577,633.8206604824152,9,29310.43
1576,2024-05-02,52,South,Closed,Variable,185.77,Online,0.0,0,473.0,494.82044159829275,5,16.2,15965.7,0,0.4,,53.85956544710991,0,3,0.0,0.6468991301617507,50.0,1.6427466065349074,494.82044159829275,5,15965.7
2898,2020-02-07,51,South,Active,Fixed,140.57,Online,0.0,0,742.0,433.63221892795394,1,20.0,18816.76,0,0.0,481.0,55.680094468310664,0,3,0.058823529411764705,0.7110518404147914,,1.2430472653313878,433.63221892795394,1,18816.760000000002
163,2024-06-10,44,East,Closed,Prepaid,25.52,Online,0.0,0,95.0,593.5085602161121,7,15.857142857142858,24051.780000000002,0,1.0,389.0,58.76726942680214,0,9,0.12903225806451613,1.4143126771523216,155.16666666666666,0.22567095547596938,593.5085602161121,7,24051.78
984,2022-01-05,29,West,Active,Fixed,90.25,Phone,0.0,1,115.0,445.73070426498714,5,14.2,17666.51,2,0.6,223.0,52.390228978130565,0,4,0.11764705882352941,0.5159420652639372,179.5,0.798072246540213,445.73070426498714,5,17666.51
280,2019-08-12,84,West,Active,Variable,172.55,In-Person,0.0,0,103.0,532.6163412892064,1,27.0,26398.690000000002,1,1.0,296.0,41.14549914632218,0,2,0.15151515151515152,-0.005106198110204296,,1.5258433921386567,532.6163412892064,1,26398.69
1519,2022-02-03,60,East,Closed,Fixed,152.45,In-Person,1.0,0,422.0,618.5239591602237,4,16.75,15731.169999999998,3,0.0,35.0,41.73563006763953,0,5,0.35294117647058826,-0.3122429596209723,145.0,1.348100985983994,618.5239591602237,4,15731.17
740,2024-10-24,27,West,Inactive,Variable,131.93,Phone,0.0,0,289.0,487.5135908726427,2,5.0,27879.239999999998,1,1.0,331.0,63.72910651081393,0,3,0.14814814814814814,1.0677145435350568,293.0,1.1666445594022194,487.5135908726427,2,27879.24
2064,2022-05-20,59,West,Inactive,Variable,104.54,In-Person,0.0,0,26.0,610.2680992953375,4,6.25,18037.690000000002,0,0.5,552.0,50.64776713296999,0,6,0.08695652173913043,-0.5248020373228546,279.6666666666667,0.9244373701198214,610.2680992953374,4,18037.69
2985,2018-11-17,59,South,Closed,Fixed,195.14,Phone,0.0,0,273.0,540.8608138598299,6,14.666666666666666,17149.39,2,0.8333333333333334,20.0,48.902677727184724,1,4,0.3333333333333333,-0.2706826402377308,161.6,1.7256046336826278,540.86081385983,6,17149.39
1314,2019-03-08,76,West,Closed,Variable,66.75,Phone,1.0,0,532.0,509.0160267396084,3,10.333333333333334,17095.44,1,0.3333333333333333,131.0,48.4673575492021,0,6,0.21212121212121213,0.2745935791333118,246.5,0.5902639607374983,509.01602673960844,3,17095.440000000002
1277,2022-09-03,30,East,Closed,Variable,44.79,Phone,0.0,0,638.0,670.6107680540475,3,23.333333333333332,20664.609999999993,1,0.3333333333333333,309.0,54.794554945420145,0,5,0.19230769230769232,0.2426695225665516,17.5,0.39607374983419547,670.6107680540475,3,20664.61
1649,2017-06-15,82,West,Active,Variable,175.68,In-Person,0.0,0,278.0,567.8317091341813,4,9.75,19350.6,0,1.0,852.0,50.67042614679134,0,4,0.05555555555555555,-0.23160662916367425,144.33333333333334,1.5535216872264226,567.8317091341816,4,19350.6
595,2021-11-15,25,East,Closed,Variable,165.98,Phone,0.0,1,558.0,630.8678344970056,2,7.0,19078.469999999998,1,0.5,173.0,50.782476945358646,0,5,0.09375,-0.24571893704210024,350.0,1.467745501171685,630.8678344970056,2,19078.47
1351,2022-05-11,82,East,Closed,Prepaid,129.09,In-Person,0.0,0,440.0,402.0784040163978,1,2.0,16446.63,2,0.0,13.0,61.439196913894,1,2,0.25,1.8367772815950207,,1.141530706990317,402.0784040163978,1,16446.63
2156,2020-11-11,73,East,Inactive,Prepaid,56.53,Online,0.0,0,,514.2687295552134,0,0.0,16019.220000000001,3,0.0,162.0,48.97472463197499,0,5,0.30434782608695654,0.5076743505869852,,0.4998894636777645,514.2687295552136,0,16019.22
2119,2022-12-21,70,South,Active,Fixed,115.8,Phone,1.0,0,694.0,573.2237874064003,4,23.25,16148.19,1,0.25,108.0,58.84186657082237,0,5,0.14814814814814814,-0.04923045802308229,45.666666666666664,1.0240084891895476,573.2237874064003,4,16148.19
1746,2022-02-08,72,North,Inactive,Prepaid,183.1,Online,0.0,0,391.0,655.7258190134647,2,9.0,15758.099999999999,4,0.5,26.0,55.74924874929806,1,3,0.2727272727272727,-0.028167238566573105,182.0,1.6191360481054073,655.7258190134647,2,15758.1
1533,2017-04-02,88,West,Inactive,Fixed,192.09,In-Person,0.0,0,591.0,458.96639314285176,3,15.333333333333334,14222.66,2,0.6666666666666666,107.0,60.760290682398185,0,3,0.25,0.5420710195594458,254.5,1.6986337710571693,458.9663931428518,3,14222.66
1021,2024-11-07,72,South,Active,Prepaid,92.82,Phone,0.0,0,92.0,517.7128681846598,4,20.25,16103.81,0,0.5,426.0,59.10031366245022,0,1,0.15151515151515152,-0.5036034150983544,69.66666666666667,0.820798514391829,517.7128681846598,4,16103.81
1083,2025-04-16,78,West,Inactive,Variable,188.99,Phone,1.0,0,453.0,471.79314057864264,1,18.0,15977.730000000003,1,0.0,101.0,61.333370703216545,0,4,0.15151515151515152,1.6062204496330923,,1.6712207631427687,471.79314057864264,1,15977.73
1940,2019-09-16,37,North,Active,Variable,56.76,In-Person,0.0,0,334.0,446.5988632424036,2,19.0,20868.66,6,0.5,43.0,57.28162995428622,0,4,0.4722222222222222,0.5004806700372404,115.0,0.5019233320068974,446.5988632424036,2,20868.66
2721,2019-11-11,43,South,Inactive,Fixed,165.06,Online,0.0,0,283.0,579.1447202733135,1,19.0,11461.95,1,0.0,198.0,56.617311280797026,0,0,0.2571428571428571,0.3227048071322995,,1.4596100278551531,579.1447202733135,1,11461.95
2255,2022-03-02,83,South,Inactive,Fixed,140.73,Phone,0.0,0,581.0,554.5574869912904,1,26.0,15816.74,0,0.0,521.0,62.277459878951056,0,3,0.08823529411764706,0.20589258759543366,,1.244462130256002,554.5574869912904,1,15816.74
605,2017-11-08,23,South,Closed,Fixed,57.46,In-Person,0.0,0,1057.0,705.8706604303726,1,3.0,13856.609999999999,1,1.0,272.0,35.360638663161424,0,1,0.2,0.0793541858904454,,0.5081133660520847,705.8706604303725,1,13856.61
1633,2023-12-09,41,West,Closed,Prepaid,82.33,Online,0.0,0,44.0,528.6245680164008,2,25.5,21562.1,1,0.5,219.0,48.224909067259574,0,3,0.11428571428571428,-0.24393848139126145,1051.0,0.7280364327718087,528.6245680164008,2,21562.1
1402,2024-04-21,31,West,Closed,Prepaid,52.82,Online,0.0,0,135.0,555.0963449995721,3,16.0,25728.440000000002,3,0.3333333333333333,36.0,51.92293607750905,0,3,0.2777777777777778,1.853630190496395,196.0,0.46708228323827206,555.0963449995721,3,25728.44
956,2024-01-22,72,West,Closed,Prepaid,153.36,In-Person,0.0,0,222.0,532.5517078470119,5,20.8,25151.670000000002,0,0.0,548.0,54.68792623937789,0,4,0.25,0.43239931483152233,158.5,1.3561480302427378,532.551707847012,5,25151.67
2147,2017-12-06,23,South,Inactive,Variable,187.87,Online,0.0,1,97.0,554.2984591459541,4,15.0,21015.860000000004,1,0.75,265.0,51.572040136197096,0,2,0.16666666666666666,-0.32692872327878775,320.3333333333333,1.661316708670469,554.2984591459541,4,21015.86
1745,2024-06-29,33,North,Closed,Fixed,199.84,Online,0.0,0,109.0,529.7195828967887,3,26.0,29158.559999999998,1,1.0,230.0,25.93158556664054,0,0,0.16666666666666666,0.1359691241053002,263.0,1.767166290843171,529.7195828967887,3,29158.56
2188,2017-11-26,27,East,Active,Prepaid,110.4,Phone,0.0,0,365.0,518.6108244842391,2,21.0,13378.449999999999,0,1.0,443.0,39.14029099136705,0,2,0.125,1.7428134999939413,234.0,0.9762567979838175,518.6108244842391,2,13378.45
1155,2022-10-21,25,South,Closed,Fixed,94.21,Online,0.0,0,114.0,580.1925817488016,2,8.5,22513.52,0,0.0,438.0,34.705527593678156,0,1,0.2,0.24539657517029245,627.0,0.8330901534244152,580.1925817488017,2,22513.52
1490,2020-08-18,44,East,Closed,Fixed,130.92,Online,0.0,0,82.0,439.9006566146498,4,15.25,11539.529999999999,2,0.75,297.0,49.77800315496031,0,2,0.20588235294117646,0.7041226592720531,300.0,1.1577132245655921,439.9006566146498,4,11539.53
2082,2022-06-05,67,South,Closed,Variable,90.72,Phone,0.0,0,294.0,317.3013134875939,2,19.0,17193.62,3,1.0,124.0,37.65507367318956,0,4,0.18181818181818182,-0.05252663506268229,480.0,0.8022284122562674,317.3013134875939,2,17193.62
1312,2022-10-08,29,East,Active,Fixed,126.97,Online,0.0,0,381.0,511.2696986072718,3,26.333333333333332,20332.26,1,0.0,24.0,51.610839060189015,1,7,0.14705882352941177,0.22541212417738654,315.0,1.1227837467391784,511.26969860727183,3,20332.26
1653,2022-09-30,63,South,Closed,Fixed,97.98,Phone,1.0,0,449.0,542.7508028797993,2,17.5,15461.84,1,0.5,131.0,61.33825195230219,0,2,0.18181818181818182,-0.20101289815877094,130.0,0.866427908210638,542.7508028797992,2,15461.84
497,2015-09-14,65,East,Active,Fixed,173.98,Online,0.0,0,187.0,379.9128701679252,5,16.8,11501.390000000001,1,0.4,202.0,47.153329777343494,0,3,0.11538461538461539,0.7040515274029037,219.0,1.5384887474023963,379.9128701679252,5,11501.39
1180,2016-06-16,82,South,Closed,Fixed,73.89,Online,0.0,1,69.0,466.0862750720529,7,15.428571428571429,26840.29,1,0.42857142857142855,47.0,55.55602080275276,0,5,0.2647058823529412,0.15427801603687685,167.0,0.6534023079984083,466.0862750720529,7,26840.29
221,2018-07-21,74,South,Active,Fixed,135.33,Phone,0.0,0,519.0,556.6678232149377,5,16.4,14755.380000000003,2,0.6,196.0,52.98852108397315,0,1,0.29411764705882354,0.2653668282625876,75.5,1.1967104390502719,556.6678232149377,5,14755.380000000001
2994,2025-03-10,58,East,Closed,Prepaid,23.6,In-Person,0.0,0,535.0,654.5421480855666,1,14.0,15395.37,3,0.0,108.0,58.2743764225401,0,4,0.2702702702702703,2.263120573582088,,0.20869257638059865,654.5421480855666,1,15395.37
307,2020-03-29,73,North,Inactive,Fixed,31.77,Phone,0.0,0,266.0,652.9091643428791,4,9.5,18171.71,1,0.0,298.0,48.567855558895566,0,4,0.1111111111111111,0.017044213678509446,132.33333333333334,0.2809391165937127,652.9091643428791,4,18171.71
946,2018-08-24,65,West,Active,Prepaid,78.98,Phone,0.666667,1,395.0,513.2945317622359,3,8.0,24593.210000000003,4,1.0,19.0,53.63480119514218,1,6,0.2,-0.2926512950687635,257.0,0.6984126984126984,513.2945317622358,3,24593.21
498,2016-07-08,73,West,Inactive,Prepaid,105.63,In-Person,0.0,1,143.0,580.5236961234136,6,19.0,20045.83,0,0.5,565.0,48.89676694606482,0,4,0.1111111111111111,-0.3230421493869026,144.8,0.9340761374187557,580.5236961234136,6,20045.83
2847,2025-04-03,36,West,Closed,Fixed,191.39,Phone,0.0,0,48.0,510.72511397868226,3,15.0,22977.739999999998,1,0.3333333333333333,262.0,57.811120813763765,0,3,0.1935483870967742,2.345938950924147,489.5,1.6924437370119818,510.7251139786822,3,22977.739999999998
1570,2024-11-14,29,South,Closed,Variable,196.24,Online,1.0,1,82.0,619.574897451175,4,14.5,19251.16,3,0.75,21.0,37.58658077618187,1,3,0.22580645161290322,-0.29493582624527015,286.3333333333333,1.735331830039351,619.574897451175,4,19251.16
2936,2025-01-22,54,West,Closed,Variable,161.62,In-Person,0.0,0,617.0,500.4120938330061,2,14.0,21391.32,2,1.0,206.0,39.42717424684287,0,4,0.15789473684210525,0.3930686557195452,131.0,1.4291904319759472,500.4120938330061,2,21391.32
1285,2024-09-25,66,North,Inactive,Variable,145.36,Online,0.0,0,401.0,584.136849036734,3,19.333333333333332,14558.539999999999,4,0.6666666666666666,75.0,59.49450453213145,0,5,0.1891891891891892,-0.29435181527862936,285.5,1.2854047840120264,584.136849036734,3,14558.54
317,2025-02-27,57,East,Active,Prepaid,29.68,Online,0.0,0,102.0,606.024572221592,4,14.0,10875.17,0,0.25,400.0,63.40786816795212,0,2,0.10344827586206896,-0.24685431496494825,317.6666666666667,0.2624574435159393,606.024572221592,4,10875.17
2302,2019-04-25,68,South,Active,Fixed,68.71,Phone,0.0,0,173.0,638.373884080935,5,20.0,21275.570000000003,0,0.8,337.0,33.268726055160776,0,1,0.16666666666666666,0.24714107464878604,231.75,0.6075960560640226,638.3738840809349,5,21275.57
2516,2020-07-07,64,East,Closed,Variable,94.62,In-Person,0.0,0,,487.2640787450252,0,0.0,14305.34,2,0.0,173.0,45.50682536219654,0,3,0.2,0.07707267030708542,,0.8367157447937392,487.2640787450252,0,14305.34
699,2024-08-30,79,South,Active,Variable,144.82,Online,0.0,0,,526.2177045751438,0,0.0,11543.11,1,0.0,183.0,44.5677707657186,0,1,0.12121212121212122,0.22849974592227118,,1.280629614891453,526.2177045751438,0,11543.11
1891,2023-01-18,85,West,Active,Prepaid,64.72,Online,0.0,0,429.0,568.0038766258451,2,15.5,22742.58,3,0.0,169.0,65.3156114569863,0,2,0.24242424242424243,0.40659845723412824,614.0,0.5723128620064553,568.0038766258452,2,22742.58
2448,2018-08-17,32,South,Closed,Fixed,45.55,Phone,0.0,0,882.0,533.6306558606672,2,9.5,17947.769999999997,2,0.5,111.0,50.18179679923787,0,2,0.13793103448275862,-0.39943749991507127,130.0,0.40279435822611304,533.630655860667,2,17947.77
2092,2023-06-12,66,East,Closed,Variable,27.53,Online,0.0,0,104.0,531.0126185914011,3,13.666666666666666,13441.600000000002,1,0.6666666666666666,52.0,50.78130545594041,0,3,0.25925925925925924,0.05126334749040551,129.0,0.24344519609143564,531.0126185914011,3,13441.6
2321,2018-04-28,47,North,Inactive,Fixed,83.34,Phone,0.0,0,203.0,612.9446891486667,3,11.333333333333334,31080.28,0,0.3333333333333333,1044.0,56.927487444868966,0,1,0.02857142857142857,-0.09856573621260134,229.5,0.7369677676084361,612.9446891486666,3,31080.28
2813,2018-04-15,60,South,Inactive,Fixed,46.87,In-Person,0.0,0,311.0,555.5523665259933,3,12.0,15572.100000000002,0,0.6666666666666666,375.0,32.56487824694106,0,3,0.07692307692307693,0.19716851610985442,375.5,0.41446699385418045,555.5523665259932,3,15572.1
2409,2023-09-30,55,East,Closed,Prepaid,81.72,In-Person,0.0,0,679.0,489.4510471706753,2,27.5,20352.989999999998,0,0.0,707.0,57.32135870775016,0,3,0.08571428571428572,-0.14895371436621307,50.0,0.722642260246717,489.45104717067517,2,20352.99
2924,2023-06-14,71,North,Inactive,Fixed,61.17,Online,0.0,1,354.0,551.8611689712374,3,18.333333333333332,20088.319999999996,3,0.3333333333333333,30.0,45.20010065522448,0,1,0.375,-0.245309715220783,228.0,0.5409205464915771,551.8611689712374,3,20088.32
962,2023-01-23,40,North,Closed,Fixed,132.17,Phone,0.0,0,38.0,618.0338852145028,5,15.8,24896.829999999998,4,0.4,25.0,51.715913905790266,1,5,0.21875,0.017469849409315064,256.25,1.1687668567891407,618.0338852145029,5,24896.829999999998
2981,2016-11-16,72,North,Inactive,Fixed,171.86,Online,0.0,0,60.0,524.3697142710446,5,17.6,13789.25,0,0.6,571.0,61.230894775431786,0,3,0.11428571428571428,-0.501301293616869,201.0,1.519741787151258,524.3697142710447,5,13789.25
2318,2021-05-17,53,East,Closed,Variable,73.95,In-Person,0.5,0,476.0,588.5615941639089,1,10.0,21992.379999999997,3,1.0,20.0,40.97249862517227,1,5,0.12121212121212122,0.40372789898188444,,0.6539328823451386,588.5615941639089,1,21992.38
1374,2020-11-30,18,North,Closed,Fixed,65.92,Online,0.0,0,63.0,543.1184379221804,6,21.666666666666668,13030.14,1,0.8333333333333334,229.0,47.67148460764538,0,3,0.14814814814814814,0.9229851218821017,165.6,0.582924348941062,543.1184379221805,6,13030.14
2148,2017-06-03,62,West,Closed,Fixed,168.57,In-Person,0.0,0,180.0,584.8025088730473,3,19.666666666666668,25529.700000000004,2,0.6666666666666666,210.0,70.18726186831502,0,5,0.2571428571428571,0.22228876696877287,169.0,1.4906486271388777,584.8025088730474,3,25529.7
1676,2021-04-10,48,East,Inactive,Fixed,184.74,Phone,0.0,0,98.0,564.6866356065385,4,15.0,23989.14,1,0.75,67.0,29.44602484018664,0,3,0.10344827586206896,-0.004969439053969182,299.3333333333333,1.6336384135827033,564.6866356065384,4,23989.14
2826,2019-08-24,42,South,Inactive,Variable,71.51,Phone,0.0,0,968.0,677.4409471202919,2,17.5,16484.09,0,0.5,616.0,47.8559812246138,0,5,0.08823529411764706,-0.2092357828806341,87.0,0.6323561922447717,677.4409471202918,2,16484.09
390,2016-04-24,18,North,Inactive,Fixed,134.22,In-Person,0.0,1,212.0,562.9031589873018,1,11.0,32749.04,0,1.0,581.0,59.42177064667221,0,4,0.125,0.22786130984681913,,1.1868948136357607,562.9031589873019,1,32749.04
1144,2020-11-24,36,North,Active,Variable,78.1,Phone,0.0,1,103.0,638.1498644240074,6,18.166666666666668,20742.29,0,0.16666666666666666,718.0,46.457258063576184,0,4,0.09090909090909091,0.8042479793892966,163.6,0.6906309413273201,638.1498644240074,6,20742.29
418,2016-09-03,72,West,Inactive,Prepaid,66.25,In-Person,0.0,1,114.0,623.1736550073798,3,14.333333333333334,28545.059999999998,3,0.3333333333333333,10.0,47.0736192811029,1,5,0.22580645161290322,0.02060542465685139,220.0,0.5858425078480788,623.1736550073798,3,28545.06
727,2025-02-19,76,West,Inactive,Variable,159.81,Online,0.0,0,419.0,470.19277505849675,3,5.0,21965.050000000003,1,1.0,214.0,41.83662281223632,0,3,0.19444444444444445,0.2708656192019761,266.0,1.4131847725162487,470.1927750584968,3,21965.05
1163,2018-04-13,22,West,Inactive,Fixed,117.84,In-Person,0.0,0,140.0,579.8767061991441,3,12.0,17941.93,3,0.3333333333333333,87.0,43.00573873665832,0,3,0.2222222222222222,0.3244471384434259,194.5,1.042048016978379,579.8767061991441,3,17941.93
57,2020-12-08,51,East,Inactive,Fixed,155.36,Online,0.333333,0,132.0,565.5146324919453,2,11.0,13504.289999999999,5,1.0,67.0,56.10845060319265,0,3,0.2,0.44457779731103897,692.0,1.3738338418004157,565.5146324919453,2,13504.29
488,2017-12-16,18,North,Active,Variable,166.54,Online,0.0,0,368.0,508.570627021974,3,14.333333333333334,15355.279999999999,2,0.3333333333333333,109.0,51.04667835842575,0,1,0.3076923076923077,-0.498968129220451,166.5,1.4726975284078347,508.5706270219741,3,15355.28
795,2017-08-25,43,East,Active,Prepaid,80.21,Phone,0.0,0,12.0,510.9336614435908,4,13.75,13766.409999999996,1,0.75,45.0,50.22265162365595,0,2,0.3333333333333333,0.333912727701005,361.0,0.7092894725206702,510.9336614435908,4,13766.41
1409,2015-07-11,78,North,Closed,Fixed,95.27,Phone,0.5,0,985.0,482.03639766362824,1,26.0,15809.7,2,1.0,55.0,50.530480929248796,0,5,0.18181818181818182,0.4348055097148168,,0.8424636335499844,482.0363976636282,1,15809.7
2963,2021-08-18,85,West,Inactive,Variable,176.68,Online,0.0,0,544.0,549.8920810251351,2,16.5,24021.84,2,1.0,87.0,55.42411930839417,0,3,0.1935483870967742,-0.04309979574078715,349.0,1.5623645930052614,549.8920810251352,2,24021.84
558,2023-07-03,54,West,Active,Variable,187.52,In-Person,0.0,0,1102.0,586.3144842456056,1,8.0,19394.510000000002,3,1.0,165.0,45.91926420854918,0,3,0.17142857142857143,0.4561849439718919,,1.6582216916478754,586.3144842456055,1,19394.510000000002
39,2015-07-24,59,North,Inactive,Fixed,116.91,Online,0.0,0,606.0,451.9576307070008,2,18.0,15151.71,0,1.0,348.0,48.8202349415034,0,6,0.08333333333333333,0.9082983175026469,141.0,1.0338241146040588,451.95763070700076,2,15151.71
2220,2020-12-26,55,North,Active,Variable,188.37,Online,0.0,0,298.0,574.2074887751418,2,14.0,10826.160000000002,1,0.5,161.0,51.12839035213215,0,0,0.16666666666666666,0.7408203420363528,308.0,1.6657381615598885,574.2074887751418,2,10826.16
1677,2024-03-07,87,North,Inactive,Fixed,195.49,In-Person,0.0,0,886.0,566.9339412791279,2,16.5,18676.32,0,0.5,572.0,58.379702828458974,0,5,0.08695652173913043,-0.3917942978084174,124.0,1.7286996507052217,566.9339412791279,2,18676.32
2224,2024-11-17,42,South,Active,Fixed,186.72,Online,0.0,0,168.0,786.2405322349457,3,10.0,12601.94,0,0.6666666666666666,572.0,50.357471143813406,0,1,0.15,1.6725822740196248,227.0,1.6511473670248042,786.2405322349459,3,12601.94
388,2023-01-15,37,West,Inactive,Fixed,151.15,Phone,0.0,1,173.0,654.091587447053,5,14.0,17524.340000000004,1,0.8,119.0,50.47480335111107,0,3,0.06666666666666667,0.833560139381913,129.5,1.3366052084715037,654.0915874470531,5,17524.34
218,2020-12-21,57,North,Closed,Prepaid,192.56,In-Person,0.0,0,90.0,671.0048056667866,4,16.0,23195.09,4,0.75,99.0,50.211231532095454,0,2,0.25,0.18213016935820303,302.0,1.7027899367732235,671.0048056667866,4,23195.09
746,2020-07-16,50,West,Closed,Fixed,142.34,In-Person,0.0,0,14.0,538.5279549823165,4,12.0,16990.239999999998,2,0.25,180.0,49.97386073148898,0,3,0.09375,-0.40361456736221213,341.0,1.2586992085599327,538.5279549823165,4,16990.239999999998
1138,2023-08-25,63,West,Inactive,Variable,93.54,In-Person,0.0,0,213.0,520.7152702829852,1,22.0,17267.52,1,1.0,282.0,47.43936029769526,0,0,0.19444444444444445,0.35167197009347173,,0.8271654065525932,520.7152702829853,1,17267.52
1128,2021-02-26,66,North,Active,Variable,140.3,Online,0.0,0,583.0,515.98111495828,2,24.5,13517.2,0,0.5,693.0,53.47722934011014,0,8,0.06060606060606061,2.8404888797261845,97.0,1.2406596807711014,515.98111495828,2,13517.2
1687,2015-08-15,33,North,Inactive,Variable,74.45,Phone,0.0,0,470.0,515.7616979158466,4,20.25,27095.5,1,0.5,192.0,42.677270274646645,0,1,0.15151515151515152,0.08329561389056156,194.0,0.6583543352345581,515.7616979158466,4,27095.5
1963,2021-06-25,62,West,Inactive,Variable,40.6,Phone,0.0,1,603.0,613.56442843592,1,19.0,23312.19,0,1.0,467.0,63.09864932521668,0,2,0.08823529411764706,0.7496668418771564,,0.3590219746208604,613.5644284359199,1,23312.19
2940,2020-12-16,31,North,Active,Prepaid,82.21,Phone,1.0,1,528.0,473.0919516665515,4,17.25,13121.18,1,0.25,65.0,56.38215092858141,0,2,0.16129032258064516,-0.07540512634567664,164.33333333333334,0.726975284078348,473.09195166655144,4,13121.18
772,2021-02-16,77,North,Active,Variable,185.24,Online,0.0,0,222.0,641.2772474581617,3,12.333333333333334,18692.39,3,0.0,18.0,51.304002041308095,1,4,0.21621621621621623,1.9102041171288542,88.5,1.6380598664721226,641.2772474581617,3,18692.39
403,2021-02-06,70,South,Active,Prepaid,110.48,In-Person,0.0,0,591.0,511.92434745359543,1,9.0,20736.2,4,1.0,78.0,57.061895254188684,0,3,0.25806451612903225,0.034062597369115544,,0.9769642304461246,511.92434745359543,1,20736.2
2241,2024-02-13,68,West,Active,Variable,144.84,Phone,0.0,0,126.0,462.5508123038124,3,15.666666666666666,13557.630000000001,3,0.0,134.0,57.32802166813672,0,5,0.1935483870967742,-0.1954780895669943,381.5,1.28080647300703,462.5508123038124,3,13557.63
346,2023-01-21,21,East,Inactive,Prepaid,176.96,Online,0.0,0,125.0,583.793958984725,4,15.0,17369.8,1,0.25,179.0,61.89795690231883,0,4,0.1,0.45238573017474537,293.0,1.5648406066233365,583.793958984725,4,17369.8
1408,2020-08-24,58,West,Closed,Prepaid,197.95,In-Person,0.0,1,42.0,469.26488538381574,6,16.833333333333332,14037.24,2,0.3333333333333333,40.0,49.80520893804821,0,3,1.0,-0.2073787821037129,168.4,1.7504531989211654,469.2648853838157,6,14037.24
1953,2019-10-17,38,North,Closed,Fixed,182.78,Online,0.0,0,,551.6147586378186,0,0.0,14983.24,2,0.0,204.0,52.63673764586859,0,3,0.16,1.1122043402397344,,1.616306318256179,551.6147586378187,0,14983.24
2553,2021-05-12,49,East,Inactive,Prepaid,120.46,Online,0.0,0,76.0,500.0298971988242,4,10.75,23462.88,0,0.75,480.0,46.86986117179926,0,4,0.14705882352941177,0.6531985919526972,253.0,1.0652164301189369,500.0298971988242,4,23462.88
1834,2019-08-15,48,East,Closed,Fixed,41.28,Online,0.0,0,264.0,532.3661014169958,4,22.5,29408.699999999997,2,0.75,281.0,54.07480483720508,0,7,0.16216216216216217,-0.11571724577171649,258.0,0.36503515055047087,532.3661014169957,4,29408.7
384,2024-02-21,43,North,Active,Fixed,78.53,In-Person,1.0,0,980.0,441.74894551656826,1,4.0,22293.9,3,0.0,79.0,46.55566352944255,0,3,0.17142857142857143,1.15604760867,,0.6944333908122209,441.74894551656826,1,22293.9
1685,2017-06-03,32,North,Active,Fixed,88.05,Online,0.0,0,207.0,541.5998158426473,5,12.2,19860.489999999998,0,0.4,536.0,44.038643178263975,0,6,0.12903225806451613,0.17237418167179797,220.75,0.7786178538267674,541.5998158426473,5,19860.49
2374,2023-07-10,65,South,Active,Prepaid,90.93,Online,0.0,0,67.0,634.2225403433588,3,15.0,17505.83,0,0.6666666666666666,452.0,46.994285145788055,0,4,0.1388888888888889,-0.18206707488295337,350.5,0.8040854224698236,634.2225403433589,3,17505.83
639,2020-12-31,80,South,Closed,Prepaid,98.94,In-Person,0.0,1,107.0,571.1195941939151,4,12.25,16294.749999999998,1,0.25,331.0,46.808366157212674,0,1,0.14285714285714285,0.2790352360450557,265.3333333333333,0.8749170977583233,571.1195941939151,4,16294.75
2243,2018-09-13,42,North,Inactive,Variable,45.99,In-Person,0.0,0,227.0,569.1214319970154,3,11.333333333333334,14628.54,2,0.6666666666666666,121.0,54.882981413994706,0,3,0.2,0.45759520537912535,329.5,0.4066852367688022,569.1214319970154,3,14628.54
1562,2021-10-02,36,South,Inactive,Prepaid,87.61,Online,1.0,1,691.0,600.7504974744592,2,20.5,24501.76,1,0.5,29.0,47.97801469886436,1,3,0.09523809523809523,1.3509323426128192,218.0,0.7747269752840783,600.7504974744593,2,24501.76
1958,2018-10-20,41,East,Closed,Variable,174.28,Online,0.5,0,410.0,519.49844261568,3,17.0,17983.0,2,0.3333333333333333,42.0,57.56265360457247,0,3,0.17142857142857143,-0.1972036372970744,328.0,1.541141619136048,519.4984426156799,3,17983.0
158,2018-01-19,65,East,Inactive,Fixed,24.63,Phone,0.0,0,185.0,582.066869567768,4,7.5,21391.360000000004,1,0.5,215.0,50.7499972843248,0,6,0.07142857142857142,-0.3368092977025424,223.66666666666666,0.21780076933280273,582.066869567768,4,21391.36
2966,2022-02-09,88,South,Active,Prepaid,187.39,Phone,0.0,0,140.0,496.3039832358141,2,12.0,20127.08,0,0.0,410.0,52.89434688997177,0,3,0.1111111111111111,0.7985290774284548,554.0,1.6570721138966262,496.3039832358141,2,20127.079999999998
