application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
1435,1305,42089,12.64,12,2024-05-05,13.678439,13.678439,0,-816.75,0.5,-1297.439603666666,0.1367843868797784,-26853.496390583437,0.5294117647058824,7.982294432391642,-228.95993005882337,0.2974025239892031,3.362446244862078,3507.4166666666665,3507.4166666666665,0.5839341196344001,0.5839341196344001,2.0,1
1439,1618,11425,7.12,24,2020-09-05,0.0,0.0,0,442.3333333333333,0.6666666666666666,1688.104121333334,,54867.76479801527,0.47619047619047616,-1.394267583344021,241.15773161904772,0.14412766494260124,6.938293216630197,476.0416666666667,476.0416666666667,0.0,,0.0,0
1445,2634,38661,6.14,48,2023-11-05,25.608573,25.608573,0,-840.5,0.5,-1144.7437650000002,0.25608572543448027,-36328.97819793612,0.6111111111111112,-0.5757626037450501,-190.79062750000006,0.3868150119563369,2.585215074623005,805.4375,805.4375,2.7628454231433506,2.7628454231433506,6.0,1
1447,2176,33806,5.94,60,2024-10-23,33.387468,33.387468,0,-960.0,1.0,-255.63205666666667,0.33387467519488306,-186305.38062471017,0.7647058823529411,-0.7387497018541452,-45.1115394117647,0.28154773802385236,3.551795539253387,563.4333333333333,563.4333333333333,1.0141668142376483,1.0141668142376483,5.0,1
1448,120,12347,10.36,12,2023-07-27,0.0,0.0,0,-335.4,0.4,-226.37212233333352,,-341543.7013031023,0.4230769230769231,1.0625409027019936,-26.119860269230685,0.22239233415587456,4.496557868308091,1028.9166666666667,1028.9166666666667,0.0,,0.0,0
1449,1698,12451,6.95,12,2020-03-26,46.438098,46.438098,0,1097.0,0.5,-2450.4341013333333,0.4643809754163895,-16173.060509028115,0.6,6.535496344311184,-367.56511520000004,0.08365414978601039,11.953979600032126,1037.5833333333333,1037.5833333333333,1.5094562131469753,1.5094562131469753,3.0,0
1450,612,42498,6.21,36,2020-03-01,10.842188,10.842188,0,1086.6,0.6,-2076.6001756666665,0.8884559884559885,-28591.14831098169,0.47619047619047616,-0.5198201978938198,-296.6571679523809,0.5574970484061393,1.7937314697162219,1180.5,1180.5,0.30397204854726,0.9065561921079403,12.0,1
1456,262,10776,12.79,36,2021-09-02,66.229225,66.229225,0,1015.6666666666666,0.3333333333333333,1705.8539536666674,2.6469893742621013,33250.46092070984,0.5263157894736842,0.6057029442071074,269.34536110526324,0.2446644264826083,4.0872308834446915,299.3333333333333,299.3333333333333,0.755210355987055,1.152653642331725,22.0,1
1459,654,2585,6.98,48,2024-02-18,0.0,0.0,0,-856.0,0.3333333333333333,2283.4512163333334,,19544.43314126989,0.2777777777777778,-1.506968089607199,380.57520272222223,0.05437869449060732,18.389555125725337,53.854166666666664,53.854166666666664,0.0,,0.0,1
1460,175,29504,3.5,12,2021-04-19,78.195885,78.195885,0,757.0,0.0,2637.643822,0.781958847138732,35601.13169079493,0.4230769230769231,0.39710541789683107,304.34351792307694,0.535822603199971,1.86628931670282,2458.6666666666665,2458.6666666666665,6.089237731579692,6.089237731579692,2.0,1
1464,599,29301,13.11,12,2020-11-28,0.0,0.0,0,415.5,0.5,-710.7741899999995,,-97683.09367595015,0.65,-0.24354774036110172,-106.61612849999992,0.24576633703228404,4.068905498105867,2441.75,2441.75,0.0,,0.0,0
1469,1821,5292,5.78,60,2020-11-29,88.166993,88.166993,0,466.5,0.5,2605.5549453333338,0.8816699302410965,18200.57274433463,0.5,-4.025571750323726,434.2591575555556,0.08095704320156652,12.35222978080121,88.2,88.2,5.581348053457292,5.581348053457292,6.0,0
1470,408,30026,6.64,60,2023-08-14,40.852192,40.852192,0,-918.6666666666666,0.3333333333333333,2003.094273,0.40852191641182467,15846.856314560764,0.4,-2.1497722323548563,400.61885459999996,0.20405028882093101,4.9007526810097914,500.43333333333334,500.43333333333334,4.516114491773721,4.516114491773721,5.0,1
1471,717,11123,12.33,48,2022-07-04,0.0,0.0,0,216.57142857142858,0.5714285714285714,284.7580436666667,,243432.27669472457,0.5517241379310345,0.5984925349702387,29.457728655172417,0.09942168631622228,10.05816776049627,231.72916666666666,231.72916666666666,0.0,,0.0,0
1476,2552,24879,12.99,48,2024-09-18,82.366057,82.366057,0,-724.0,0.42857142857142855,774.4091386666665,0.9277438957745863,68218.30882027482,0.5,0.7390893271685298,129.06818977777777,0.2719194701291888,3.677559387435186,518.3125,518.3125,3.0005972526378657,1.4171257804935056,11.0,0
1477,2001,27885,7.78,48,2023-09-20,0.0,0.0,0,-131.0,0.0,2824.182489666667,,10674.040370795572,0.5,1.069249337984232,706.0456224166668,0.22406949087168937,4.46290120136274,580.9375,580.9375,0.0,,0.0,1
1478,1995,41270,9.96,12,2020-05-19,85.892514,85.892514,0,295.5,0.5,5708.498046,1.701218775274945,12634.250553262742,0.47368421052631576,5.109114380839128,901.3417967368422,0.38366785352385024,2.606421129149503,3439.1666666666665,3439.1666666666665,3.3797417419614444,2.934446208367409,7.0,1
1483,1355,8631,4.51,12,2021-07-22,16.28322,16.28322,0,297.0,0.5,-13830.921239666664,0.162832203004835,-6203.227550384118,0.46875,-0.7825381759331557,-1296.6488662187498,0.07001817178829867,14.282006719962924,719.25,719.25,0.41122720753943864,0.41122720753943864,9.0,1
1491,851,33064,12.5,48,2024-07-20,27.096671,27.096671,0,-1042.5,0.5,-2027.4346886666663,0.2709667050598666,-22721.062971107123,0.5263157894736842,-0.026417200557843516,-320.12126663157886,0.8856507647389709,1.1291132349383015,688.8333333333334,688.8333333333334,0.2479776437711428,0.2479776437711428,8.0,1
1493,1230,34943,13.32,60,2023-01-25,0.0,0.0,0,-41.25,0.75,-6790.833415666665,,-7144.098214324868,0.7142857142857143,-0.17765687161249588,-1455.1785890714286,0.3318612646494577,3.013307386314856,582.3833333333333,582.3833333333333,0.0,,0.0,1
1499,1096,8501,9.17,36,2020-05-06,277.118238,277.118238,1,0.0,0.0,-4044.3954363333337,2.771182383915749,-11677.493489000677,0.6842105263157895,-0.06268848671002382,-638.5887531052632,0.3130316308870641,3.1945653452534994,236.13888888888889,236.13888888888889,6.103073554456248,6.103073554456248,0.0,0
1501,39,5225,6.48,24,2022-01-25,88.69194,88.69194,0,-521.0,0.0,-3048.494592333334,0.8869193985497389,-20510.151094707628,0.5789473684210527,-0.12904039449114263,-481.3412514210525,0.054672540258870556,18.290717703349284,217.70833333333334,217.70833333333334,2.2164635740808536,2.2164635740808536,8.0,1
1506,2007,22327,6.63,36,2024-10-09,87.753745,87.753745,0,-1496.0,0.5,1401.8059010000004,0.8775374475139218,19887.631525828026,0.46153846153846156,-2.679175655293565,323.49366946153856,0.22162773845802602,4.51207058718144,620.1944444444445,620.1944444444445,8.847477982385909,8.847477982385909,2.0,1
1509,2344,13928,7.06,12,2024-04-19,48.329466,48.329466,0,-487.6,0.2,3478.0423083333335,0.48329465593574616,16523.942139413655,0.5,0.35454924814012206,434.7552885416667,0.11461676459454566,8.724727168294084,1160.6666666666667,1160.6666666666667,1.7476788477562195,1.7476788477562195,7.0,0
1510,2013,4031,3.97,12,2022-03-08,0.0,0.0,1,-78.0,0.6666666666666666,1030.8047716666672,,56483.83211270244,0.6666666666666666,-2.7985984813663,147.2578245238096,0.08757141926093286,11.41925080625155,335.9166666666667,335.9166666666667,0.0,,0.0,1
1511,944,17703,5.38,60,2022-02-17,0.0,0.0,0,-40.0,0.5,-3769.930087666666,,-17802.431920585903,0.42857142857142855,-0.3595261856538597,-538.5614410952383,0.1482601231104225,6.744901994012315,295.05,295.05,0.0,,0.0,0
1514,298,29089,12.13,36,2020-07-10,0.0,0.0,0,746.0,0.5,286.5418276666666,,135746.31247661533,0.38095238095238093,0.6999327413733116,40.93454680952382,0.2294609966001688,4.358039121317336,808.0277777777778,808.0277777777778,0.0,,0.0,1
1515,2526,45601,12.44,12,2022-06-25,60.720495,60.720495,0,3.3333333333333335,0.6666666666666666,-8552.797838666665,1.3258315594481727,-3915.6103081375386,0.6875,-1.0231172888275444,-1603.6495947499998,0.37049284217026046,2.699107475713252,3800.0833333333335,3800.0833333333335,11.019758183426719,6.047285528997591,9.0,0
1529,607,4677,4.65,12,2023-06-30,0.0,0.0,0,22.0,1.0,2497.1489203333335,,11103.290982937948,0.3125,-10.606609687065792,468.21542256249995,0.1950212659494621,5.127645926876203,389.75,389.75,0.0,,0.0,1
1531,2537,6989,12.88,48,2025-01-04,0.0,0.0,0,-818.0,0.6666666666666666,-2952.0869275000005,,-23951.957860130024,0.6,-0.04471402220706388,-295.20869274999995,0.06614550307114261,15.118185720417799,145.60416666666666,145.60416666666666,0.0,,0.0,0
1532,1509,11672,10.51,48,2022-04-08,61.624876,61.624876,0,280.5,0.5,2747.8994223333334,0.6162487570211508,14787.462390819253,0.5555555555555556,-3.3638205264731633,457.98323705555566,0.31368754871133325,3.1878855380397533,243.16666666666666,243.16666666666666,1.1201758671226185,1.1201758671226185,7.0,1
1534,1325,5061,8.66,12,2021-09-30,55.265901,55.265901,0,33.0,0.0,-5814.309327999999,0.5526590127990423,-11575.815900506095,0.4583333333333333,7.785144245499766,-726.7886659999999,0.03403886120134783,29.378186129223472,421.75,421.75,7.099006479481641,7.099006479481641,5.0,0
1535,1661,26516,5.53,48,2022-12-07,57.830178,57.830178,0,-146.5,0.0,-2365.6549316666665,0.6089902388523256,-31437.503563935952,0.5,4.422799544553096,-322.58930886363635,0.2451009391407232,4.079951727259013,552.4166666666666,552.4166666666666,1.7190470956751114,0.7762539323459757,12.0,0
1541,847,38327,5.74,24,2021-08-15,207.664272,207.664272,1,467.6666666666667,0.3333333333333333,955.4472716666666,2.076642717999204,95928.82970763021,0.5769230769230769,5.038571694087036,110.24391596153849,0.8028110010263715,1.2456231899183343,1596.9583333333333,1596.9583333333333,6.019489981785064,6.019489981785064,4.0,0
1542,559,22315,10.96,12,2021-10-29,172.836408,172.836408,1,216.33333333333334,0.6666666666666666,-5276.3453,1.7283640822378739,-9970.752277877084,0.5555555555555556,-0.019702471833446363,-879.3908833333335,0.6363169751062192,1.5715438046157293,1859.5833333333333,1859.5833333333333,6.063018905671702,6.063018905671702,1.0,0
1545,710,14421,7.34,48,2024-12-01,0.0,0.0,1,21.0,1.0,148.65031700000023,,427229.3328639055,0.2727272727272727,-1.0746495069373756,20.270497772727325,0.5483269961977186,1.823729283683517,300.4375,300.4375,0.0,,0.0,0
1548,2485,39106,6.62,12,2021-03-01,73.748495,73.748495,0,173.6,0.4,-9749.729494666666,1.1427434075109713,-8658.298674642556,0.44,-1.0055702001791116,-1169.96753936,0.3796846479474931,2.633764639697233,3258.8333333333335,3258.8333333333335,2.2668616449803034,1.4816334751630202,0.0,1
1552,1296,47859,14.4,60,2021-12-10,53.476972,53.476972,0,119.5,0.5,-1389.5325803333333,0.534769723966973,-70250.62926213365,0.5217391304347826,-0.25953895159487916,-181.24338004347837,0.8920097664622668,1.12106395871205,797.65,797.65,0.6297076639452199,0.6297076639452199,10.0,1
1553,349,44526,4.52,36,2020-06-28,68.887871,68.887871,0,1035.6666666666667,0.3333333333333333,-3487.787913,0.9851598173515982,-14856.176872249893,0.42105263157894735,-1.5571479735129,-550.7033546842105,0.3579490642485047,2.793693572294839,1236.8333333333333,1236.8333333333333,2.529698293676566,2.289167429436049,11.0,1
1554,2600,30620,8.16,60,2024-06-21,106.075764,106.075764,1,-341.3333333333333,1.0,-3057.7943566666668,1.6053620925861025,-18804.731388630054,0.6875,-16.27105294245326,-573.336441875,0.48778156561633795,2.050097975179621,510.3333333333333,510.3333333333333,11.398151318041766,2.2826111576706154,8.0,1
1555,2920,12892,6.73,24,2024-08-23,37.337172,37.337172,0,-243.0,0.3333333333333333,7606.913722,0.8942365085495594,5028.968579735844,0.4444444444444444,1.9727943245960649,1267.8189536666666,0.11316316140584952,8.836798014272418,537.1666666666666,537.1666666666666,4.718881739516308,2.452750692187312,11.0,1
1563,2342,47564,13.71,48,2023-04-22,0.0,0.0,1,-190.0,1.0,4604.274424,,10359.41129448667,0.5625,0.035769079572098045,863.3014545,0.5024666969501695,1.9901816499873854,990.9166666666666,990.9166666666666,0.0,,0.0,1
1565,2675,9556,10.42,24,2022-04-06,0.0,0.0,0,0.0,0.0,6696.197177666666,,7266.683638673108,0.4583333333333333,1.4810355811311098,837.0246472083332,0.15075646425923298,6.633214734198409,398.1666666666667,398.1666666666667,0.0,,0.0,1
1575,2910,7983,13.59,60,2020-04-28,119.676501,119.676501,1,764.0,0.3333333333333333,408.7485733333336,3.669130267967125,126249.60684395896,0.5714285714285714,-1.3431147107788206,58.39265333333348,0.16120433755376506,6.203307027433295,133.05,133.05,11.190521148036254,3.3926284145863286,8.0,1
1578,2132,35659,10.37,48,2025-02-21,0.0,0.0,0,-1042.6,0.6,4794.8868096666665,,15516.893400320741,0.375,-4.49331064833047,599.3608512083333,0.3142565060676296,3.1821139123362965,742.8958333333334,742.8958333333334,0.0,,0.0,1
1589,2492,23344,4.09,48,2020-12-01,0.0,0.0,0,-293.0,0.0,-1113.3380183333338,,-90978.19783058725,0.5833333333333334,8.883922390390318,-139.16725229166664,0.15953201027827893,6.268334475668266,486.3333333333333,486.3333333333333,0.0,,0.0,0
1595,2778,39925,8.42,24,2020-05-05,0.0,0.0,0,518.6666666666666,0.6666666666666666,10522.469392,,4655.791436046695,0.5714285714285714,0.9949455896350504,1503.209913142857,1.4445690715681307,0.6922479649342517,1663.5416666666667,1663.5416666666667,0.0,,0.0,0
1598,2486,32287,5.6,24,2020-04-22,60.770032,60.770032,1,1164.0,0.5,641.9348436666666,1.7490098273308912,131052.03303452829,0.52,0.4403823023287947,77.03218123999996,0.22876354180689684,4.371325920649178,1345.2916666666667,1345.2916666666667,5.64047086676312,2.4836502666264213,24.0,1
1600,878,21413,10.64,48,2022-10-24,0.0,0.0,0,-748.0,0.0,-891.2396593333333,,-47395.240522271204,0.5,-0.6399541103420225,-167.10743612499994,0.2871299077451191,3.4827441273992434,446.1041666666667,446.1041666666667,0.0,,0.0,0
1603,2391,16237,7.07,24,2021-01-05,56.988595,56.988595,0,510.0,0.5,6182.056347333334,0.5698859474730564,10020.863848506186,0.5652173913043478,0.07632918713558032,806.3551757391305,0.11326427400509226,8.828909281271171,676.5416666666666,676.5416666666666,3.291141280264271,3.291141280264271,0.0,1
1608,1475,34540,5.39,36,2021-04-19,0.0,0.0,0,672.2,0.2,2125.044695666667,,16682.2009347224,0.6875,0.17223717942814115,398.4458804375001,0.593328065413818,1.6854082223508975,959.4444444444445,959.4444444444445,0.0,,0.0,1
1610,2143,10334,12.88,24,2022-01-09,59.483999,59.483999,0,-66.75,0.25,-2078.5208276666667,0.5948399907908369,-26202.057417046497,0.5217391304347826,-0.47070673380814837,-271.11141230434777,0.14869920570968112,6.724985484807432,430.5833333333333,430.5833333333333,3.4700747083018553,3.4700747083018553,6.0,0
1611,132,29803,12.29,48,2022-11-06,0.0,0.0,0,-14.0,1.0,-1467.039132333333,,-42171.959324907846,0.5454545454545454,-1.0638603914516793,-200.05079077272737,0.4117517027949324,2.428648122672214,620.8958333333334,620.8958333333334,0.0,,0.0,1
1612,2577,13166,8.11,60,2024-12-01,0.0,0.0,0,62.0,1.0,-992.6912566666673,,-91277.31952094812,0.48148148148148145,-0.48470564471638133,-110.29902851851863,0.17826098729995396,5.609752392526204,219.43333333333334,219.43333333333334,0.0,,0.0,1
1618,2314,49679,11.21,24,2022-08-17,0.0,0.0,0,-305.0,1.0,-2347.7261110000004,,-25136.00649435832,0.45,-0.33194071914102957,-352.15891665000004,0.7068222238030875,1.4147829062581776,2069.9583333333335,2069.9583333333335,0.0,,0.0,0
1619,822,40487,14.63,24,2023-03-25,57.565722,57.565722,1,-206.0,0.8333333333333334,149.4408566666663,0.5756572156852185,398217.4223493527,0.4583333333333333,-1.0491790522662634,18.680107083333194,0.36338260768105407,2.7519203695013212,1686.9583333333333,1686.9583333333333,2.318967387374358,2.318967387374358,10.0,1
1620,2938,32918,14.43,48,2021-11-29,0.0,0.0,0,262.0,0.5,5729.8569653333325,,10124.054117928526,0.631578947368421,0.29132690055420524,904.7142576842102,0.21997687830369614,4.545932316665654,685.7916666666666,685.7916666666666,0.0,,0.0,1
1622,320,49847,11.77,48,2025-01-09,68.190762,68.190762,0,-1032.5,0.5,-1943.4055700000001,1.3112894222718392,-33509.86119498759,0.6,-0.5732295029734512,-291.51083550000004,0.34780212112754677,2.875198106204987,1038.4791666666667,1038.4791666666667,7.720278063038155,5.994704944178628,7.0,1
1623,1907,37451,12.22,60,2020-04-21,0.0,0.0,0,662.0,0.3333333333333333,2252.5834996666667,,32044.685854406805,0.4583333333333333,9.452981033046255,281.57293745833334,0.9210772257747172,1.085685295452725,624.1833333333333,624.1833333333333,0.0,,0.0,0
1625,254,43710,14.48,60,2024-04-20,52.669433,52.669433,0,-1055.25,0.25,-213.36191700000018,0.5266943291839558,-302952.1580937369,0.42857142857142855,1.1845883675998858,-30.480273857142926,0.4478254187797756,2.233013040494166,728.5,728.5,1.102466223461291,1.102466223461291,5.0,1
1628,1428,16989,8.62,60,2024-03-14,0.0,0.0,0,-276.0,0.3333333333333333,4641.470628000001,,20432.58689457367,0.5555555555555556,-2.4692511015298297,515.7189586666668,0.14373218047530012,6.957384189769851,283.15,283.15,0.0,,0.0,1
1632,116,40952,13.2,48,2020-03-20,42.650699,42.650699,0,470.0,0.0,-1681.6188133333337,0.4265069880241018,-33691.605491801754,0.55,1.6777048364105296,-252.24282200000002,1.023876790759307,0.9766800156280524,853.1666666666666,853.1666666666666,0.6179453741940157,0.6179453741940157,2.0,1
1636,2193,32678,3.24,60,2020-06-10,31.859224,31.859224,1,912.4,0.6,-1667.8907673333333,0.3185922443859335,-42043.108753134926,0.4,-0.41796403230521745,-200.14689208000004,0.22523814118912064,4.439745394454985,544.6333333333333,544.6333333333333,5.0682017543859645,5.0682017543859645,7.0,1
1642,1520,28912,11.34,36,2022-06-19,73.476936,73.476936,0,-74.33333333333333,0.6666666666666666,873.9326319999999,1.2265139883676077,88404.13177755507,0.40625,0.28125912133842285,81.93118424999997,0.218670821452612,4.5730838406198115,803.1111111111111,803.1111111111111,1.993658806870652,1.881254277792601,3.0,0
1643,732,12347,12.3,24,2024-10-31,0.0,0.0,0,-927.0,0.5,2816.7583926666666,,25954.21470678923,0.4583333333333333,-4.140883046762606,352.0947990833335,0.08807458555653837,11.354013120596097,514.4583333333334,514.4583333333334,0.0,,0.0,1
1648,2695,21331,3.94,60,2024-06-26,32.279087,32.279087,0,-764.5,0.5,-2503.1573583333334,0.3227908680055598,-13580.386152288143,0.5333333333333333,-4.386272412668051,-500.6314716666666,0.17753789045268792,5.632600440673198,355.51666666666665,355.51666666666665,1.3650218217654513,1.3650218217654513,3.0,0
1660,689,37899,9.3,60,2021-08-13,37.572962,37.572962,0,0.0,0.0,-2215.3156779999995,0.9529448860469891,-32015.891548222076,0.36363636363636365,-0.317509232888215,-302.0885015454545,0.2779089549174317,3.5983007467215495,631.65,631.65,1.4656883778140106,1.7341669113133524,8.0,1
1664,246,49013,7.39,60,2020-07-18,0.0,0.0,0,0.0,0.0,3781.6903910000005,,19546.49341617564,0.64,1.301171494495054,453.80284692000004,0.4178324510029581,2.3933038173545795,816.8833333333333,816.8833333333333,0.0,,0.0,1
1669,1917,35789,9.01,36,2023-11-13,2.639455,2.639455,0,-663.0,0.6,-6152.14575,0.6564314839985173,-7551.261603038394,0.5454545454545454,-0.4759902562537227,-838.9289659090911,0.24567870725043592,4.070356813546062,994.1388888888889,994.1388888888889,0.504858193277311,2.4129447388342165,9.0,1
1672,1076,36317,4.57,36,2025-04-05,0.0,0.0,0,-744.0,1.0,-3070.4288853333333,,-22555.326980842452,0.5,12.3847613500876,-511.73814755555554,0.6150315839387627,1.6259327587631136,1008.8055555555555,1008.8055555555555,0.0,,0.0,1
1673,1893,32888,5.11,60,2023-07-18,118.286782,118.286782,0,-354.6666666666667,1.0,-5281.883814333333,1.1828678236386652,-9667.9173410156,0.5714285714285714,-0.39287729675833366,-754.5548306190475,0.3890643669186452,2.5702687910484068,548.1333333333333,548.1333333333333,7.499362484062101,7.499362484062101,3.0,0
1681,1226,34767,5.77,60,2024-06-04,61.258886,61.258886,0,-748.8,0.2,-2729.321785,0.612588862225527,-16144.682231628427,0.8461538461538461,-1.5280196558176031,-629.8434888461537,0.3916922972927299,2.5530244197083443,579.45,579.45,2.064077743613104,2.064077743613104,5.0,1
1683,2486,25829,4.71,36,2023-08-16,60.770032,60.770032,1,-567.0,0.0,641.9348436666666,1.7490098273308912,131052.03303452829,0.52,0.4403823023287947,77.03218123999996,0.183006582256956,5.4642843315652945,717.4722222222222,717.4722222222222,5.64047086676312,2.4836502666264213,24.0,1
1688,992,22344,7.72,12,2022-07-03,72.323903,72.323903,0,-488.0,1.0,119.37140166666647,0.7232390315327093,312346.73425993393,0.4444444444444444,0.9385892157029873,39.790467222222055,0.29210897871672853,3.423379878267096,1862.0,1862.0,1.8711357640533044,1.8711357640533044,1.0,1
1689,589,38675,12.44,12,2024-08-19,0.0,0.0,0,-538.6666666666666,0.3333333333333333,-3940.523927333333,,-15055.061402977606,0.631578947368421,-0.6006932574416746,-622.1879885263157,0.659780272271316,1.515656108597285,3222.9166666666665,3222.9166666666665,0.0,,0.0,1
1691,368,38476,10.66,24,2020-01-17,0.0,0.0,0,1428.3333333333333,0.0,-2544.3929886666665,,-27821.656565905552,0.5454545454545454,-0.41461734112504683,-346.96268027272725,0.29300090620407104,3.412958727518453,1603.1666666666667,1603.1666666666667,0.0,,0.0,1
1693,1172,30445,6.47,24,2020-07-12,23.907392,23.907392,1,717.7142857142857,0.5714285714285714,1473.5533674999997,0.2390739214318711,53461.35906992704,0.5555555555555556,1.6321145980511855,163.72815194444433,0.27576742964284745,3.6262440466414847,1268.5416666666667,1268.5416666666667,0.7218970515836114,0.7218970515836114,4.0,0
1704,1470,22074,7.94,24,2020-08-04,347.542852,347.542852,1,614.2,0.6,4407.736176333334,4.44506746900073,13077.78130706427,0.6086956521739131,0.016902500491383348,574.9221099565217,1.0062910284463895,0.9937483011687959,919.75,919.75,4.842596709648733,1.6981365377917101,16.0,0
1705,2286,12141,9.76,36,2020-12-18,26.734372,26.734372,0,593.0,0.0,-1386.9287986666666,0.2673437162753184,-34657.36056159093,0.5714285714285714,1.616651268684851,-198.13268552380958,0.1379204580308762,7.250555967383247,337.25,337.25,1.5349595617010174,1.5349595617010174,8.0,0
1708,2157,2276,11.02,60,2020-06-11,257.458836,257.458836,1,577.3333333333334,0.16666666666666666,-3593.826849333334,2.574588358070501,-10118.041542878658,0.42857142857142855,-0.187855585524791,-770.1057534285713,0.06597866419294991,15.156414762741653,37.93333333333333,37.93333333333333,2.746737180676687,2.746737180676687,2.0,1
1710,345,32391,7.06,48,2022-12-09,43.968231,43.968231,0,-295.8,0.8,-1144.227278333333,0.4396823125357756,-81640.72736975242,0.5238095238095238,1.8096955304209548,-163.46103976190483,0.3310879875705291,3.0203451576055076,674.8125,674.8125,1.1775575570094994,1.1775575570094994,5.0,1
1711,2806,35284,9.2,36,2023-01-02,29.862924,29.862924,0,-481.5,0.5,1193.8403870000009,0.2986292428198433,40191.610930393465,0.5,0.6213080067578646,238.7680774000001,0.2399097040905135,4.168234894002947,980.1111111111111,980.1111111111111,1.1307347716389475,1.1307347716389475,5.0,1
1712,877,1986,11.92,48,2021-05-10,180.631797,180.631797,0,-152.33333333333334,0.3333333333333333,4179.215354333334,1.8063179699637493,14426.042780485235,0.6111111111111112,3.3374275165753247,696.535892388889,0.04285344381149663,23.335347432024168,41.375,41.375,14.898024559530166,14.898024559530166,8.0,1
1713,1466,23914,5.65,12,2020-04-21,113.758558,113.758558,0,792.0,0.5,-286.1769323333336,1.137585584629266,-223282.4440176809,0.7142857142857143,-0.6288855813336285,-40.88241890476196,0.3173133060877873,3.151459396169608,1992.8333333333333,1992.8333333333333,3.3945597085840986,3.3945597085840986,3.0,0
1714,122,1220,5.34,12,2023-11-12,0.0,0.0,0,-1065.0,1.0,9081.325023333333,,4393.598384395954,0.65,1.4951979562741333,1362.1987535,0.01517148755191882,65.91311475409836,101.66666666666667,101.66666666666667,0.0,,0.0,0
1716,1914,13405,10.2,36,2023-10-24,44.015046,44.015046,0,-728.0,0.0,4523.620476333333,1.543016292794708,8275.177946673704,0.5625,0.0530930316201207,848.1788393124998,0.09659660020320956,10.352331219694143,372.3611111111111,372.3611111111111,1.415550405561993,2.5845695180388417,14.0,1
1731,797,35840,11.3,48,2023-12-05,0.0,0.0,0,-551.0,0.3333333333333333,-2726.9677226666663,,-16813.148701789327,0.8666666666666667,-2.1833562289046795,-545.3935445333334,0.8218487009562246,1.2167689732142857,746.6666666666666,746.6666666666666,0.0,,0.0,0
1735,1637,2754,5.87,24,2025-04-06,207.924066,207.924066,0,-610.5,0.0,-2268.684157333333,4.160585460599334,-32483.93940811652,0.5,2.048945112006588,-261.771248923077,0.06367924528301887,15.703703703703704,114.75,114.75,3.5770317037272763,4.2593679725411295,17.0,0
1736,2616,39438,6.69,36,2025-03-24,116.823126,116.823126,0,-702.2,0.2,-3988.4358800000005,1.9907711464042872,-13396.401533776689,0.6,-15.32389417587407,-598.2653819999999,0.4814385292430143,2.077108372635529,1095.5,1095.5,6.854175619538748,5.48677747123343,10.0,0
1737,1269,18729,8.52,48,2024-05-05,98.402319,98.402319,1,-716.6,0.6,3443.4832390000006,0.9840231941274443,13046.61807206129,0.5,0.2679992101257447,573.9138731666667,0.5776633150330023,1.731112178973784,390.1875,390.1875,0.8726477024070022,0.8726477024070022,6.0,0
1739,2890,11033,4.94,48,2024-04-07,0.0,0.0,0,-25.333333333333332,0.6666666666666666,1931.1458536666669,,21898.922578424485,0.35714285714285715,-2.0864537337385056,413.8169686428572,0.46415649978965084,2.1544457536481465,229.85416666666666,229.85416666666666,0.0,,0.0,1
1740,334,28078,11.99,48,2021-07-24,79.231815,79.231815,0,898.0,0.0,-7713.966526,1.3916838860097902,-9676.423497832378,0.4230769230769231,-3.6927418670448935,-890.0730606923078,0.3102575719068719,3.2231284279507086,584.9583333333334,584.9583333333334,1.7406840968125652,1.4578939448309391,15.0,1
1741,718,47128,4.41,12,2022-03-22,24.872884,24.872884,0,-478.0,1.0,-3089.013959333333,0.2487288419080752,-14959.249700594099,0.35,-0.07546736425488408,-463.3520939,0.39412591155415805,2.5372602274656257,3927.3333333333335,3927.3333333333335,0.6498710833369751,0.6498710833369751,3.0,0
1747,2449,3170,12.87,36,2024-09-20,68.637905,68.637905,0,-1173.0,1.0,-2394.4095473333336,1.3458481834904577,-23779.719235699915,0.36363636363636365,2.5327418665689874,-326.51039281818186,0.022778224879282594,43.901577287066246,88.05555555555556,88.05555555555556,2.9367890303142103,2.531546508798962,12.0,1
1752,147,43835,9.93,24,2024-10-25,2.310241,2.310241,0,-640.25,0.5,4571.011499666666,0.21913654618473896,17804.997418668227,0.48,1.103621004655567,548.5213799599999,0.44011044176706826,2.2721569522071405,1826.4583333333333,1826.4583333333333,0.06288947195801903,0.44158051267525844,7.0,1
1758,1157,13973,3.95,36,2023-01-17,0.0,0.0,1,68.66666666666667,0.5,3893.0804883333335,,4794.49646251816,0.42857142857142855,1.2942221380544219,834.2315332142855,0.12889389061591963,7.758319616403063,388.1388888888889,388.1388888888889,0.0,,0.0,1
