application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
100,2035,2985,6.18,24,2024-06-16,71.950237,1,64.33333333333333,0.6666666666666666,3254.8511553333333,0.719502365516033,14536.471869907597,0.2631578947368421,1.393913115803656,513.9238666315789,0.02615209391974768,38.23785594639866,124.375,124.375,1.9918989061097772,1.9918989061097772,0.0,1
645,2779,39864,13.62,24,2024-09-10,13.052875,0,-978.25,0.5,3628.477892333334,0.13052875018928184,6513.826393874374,0.6875,1.225795873338144,680.3396048125,0.27438294123315393,3.6445414408990566,1661.0,1661.0,0.9308398370392186,0.9308398370392186,3.0,1
112,1427,34985,12.45,48,2022-08-02,0.0,0,-339.0,0.5,-4712.415076666667,,-10936.838193082185,0.47368421052631576,-0.26688262017512093,-744.0655384210526,0.2764498107482359,3.617293125625268,728.8541666666666,728.8541666666666,0.0,,0.0,0
2326,2335,17811,11.87,48,2024-04-14,22.461017,0,0.0,0.0,687.274597,0.5332383365950885,83283.51972633453,0.5454545454545454,0.8115366406883759,93.71926322727276,0.16063166818481076,6.225422491718601,371.0625,371.0625,1.615738938627222,1.6903768082794899,7.0,1
254,1966,40386,14.45,24,2024-08-02,0.0,0,-402.3333333333333,0.6666666666666666,-4636.985879666667,,-16885.173460069127,0.5652173913043478,9.183329968888726,-604.824245173913,1.5468229346202458,0.6464864061803596,1682.75,1682.75,0.0,,0.0,0
2215,1996,21884,7.94,24,2024-09-06,24.852845,0,-1169.0,0.5,-462.979665,0.2485284499672989,-99212.26536436529,0.5789473684210527,-0.5193116354491746,-73.10205236842106,0.19606332368725193,5.10039298117346,911.8333333333334,911.8333333333334,3.9465073267890167,3.9465073267890167,7.0,1
741,2954,1191,5.69,12,2021-04-23,66.524031,1,944.0,1.0,-2913.889989666666,0.6652403148162298,-28525.90431325434,0.52,-0.2853565073994963,-349.66679875999995,0.00910063421716207,109.88245172124266,99.25,99.25,2.533833929974679,2.533833929974679,2.0,0
2661,704,4719,10.79,60,2023-09-26,0.0,0,-339.6666666666667,0.6666666666666666,5665.046691,,10642.686583769433,0.37037037037037035,0.6790691417580543,629.4496323333332,0.04792176535700141,20.867344776435687,78.65,78.65,0.0,,0.0,1
1543,195,43832,3.74,12,2020-11-04,78.022916,1,1130.0,0.0,11005.837025,1.2388883389427836,6000.423161323592,0.56,0.31744048006032416,1320.7004429999997,0.5423678479509008,1.8437671107866398,3652.6666666666665,3652.6666666666665,1.675034534055892,1.4377907978631743,14.0,0
940,2559,29835,5.8,24,2021-02-03,26.435786,0,138.66666666666666,0.3333333333333333,181.97336833333307,1.6981240981240981,510311.1769276976,0.5263157894736842,-1.8709655180905755,28.732637105263,1.0762987012987013,0.9291101055806938,1243.125,1243.125,0.2328344930575414,0.6636495650580158,4.0,1
1102,723,41440,6.27,48,2023-08-07,97.611631,0,-62.75,0.5,4486.545127666666,1.7594423872794598,7195.070839916695,0.5384615384615384,0.807899775923087,1035.356567923077,0.45131779568721414,2.2157335907335907,863.3333333333334,863.3333333333334,4.373542185136388,2.987941111193312,13.0,0
1594,2231,10737,14.35,60,2022-02-05,10.780619,0,38.2,1.0,-2819.243328,0.10780619111709287,-20706.965976659172,0.2857142857142857,2.558221474095148,-402.74904685714284,0.16056527590847913,6.227996647108131,178.95,178.95,0.19407726477318615,0.19407726477318615,5.0,1
400,1991,28261,11.72,48,2020-03-16,0.0,0,742.0,0.0,6079.7332763333325,,3800.6609247330075,0.5,8.450963961232276,1519.9333190833331,0.23764316106355426,4.207989809277803,588.7708333333334,588.7708333333334,0.0,,0.0,1
1181,614,34809,4.77,36,2024-06-05,0.0,0,-1398.0,1.0,3072.4322936666667,,10713.671275440569,0.46153846153846156,-5.011282800627046,709.022837,0.312258353891007,3.2024763710534634,966.9166666666666,966.9166666666666,0.0,,0.0,1
66,1786,29673,9.34,48,2021-06-13,0.0,0,241.5,0.5,-4371.041818333334,,-16966.731246212963,0.5,-1.1389031646264813,-546.3802272916666,0.2519764607977174,3.968624675631045,618.1875,618.1875,0.0,,0.0,1
599,921,18846,6.93,12,2023-05-15,47.20554,0,-523.5,0.5,-4835.397285666667,0.4720553951614148,-6921.042428893729,0.6153846153846154,-0.5311342391774665,-1115.8609120769231,0.14548177425082212,6.87371325480208,1570.5,1570.5,5.014843365589634,5.014843365589634,9.0,1
2520,1840,16708,9.0,24,2024-10-23,68.12644,0,-383.0,1.0,-9510.024908000001,0.681264398829414,-4471.378981441387,0.3181818181818182,-1.0704162432854942,-1296.8215783636367,0.17338784998235818,5.767416806320326,696.1666666666666,696.1666666666666,1.563047619047619,1.563047619047619,0.0,0
2955,250,31019,10.21,48,2025-01-04,17.676571,0,-431.75,0.75,-956.47897,0.17676570983482623,-12568.116744308722,0.4444444444444444,3.061368553311991,-318.82632333333333,0.23687124388139255,4.2217028272993975,646.2291666666666,646.2291666666666,0.5333271893647904,0.5333271893647904,8.0,0
2267,2,6315,3.51,36,2023-09-25,9.795256,1,-504.3333333333333,0.3333333333333333,-3439.0637986666666,1.1253795736748744,-16151.275158139895,0.29411764705882354,-2.067000408425495,-606.8936115294117,0.04746550013529359,21.06793349168646,175.41666666666666,175.41666666666666,1.9226910593095308,2.8468076206411377,23.0,1
2037,1681,8104,14.43,24,2022-04-09,105.064411,1,-89.66666666666667,0.0,-1610.7514710000003,2.3636146363614636,-54195.55945866596,0.5428571428571428,-0.15132054757030222,-138.06441179999996,0.19368561936856193,5.163005923000987,337.6666666666667,337.6666666666667,0.8864332956928537,0.9288800390727731,21.0,1
1641,2543,30348,9.85,48,2020-04-29,127.172618,0,196.66666666666666,1.0,51.93150999999989,1.271726184665248,777458.8688988426,0.7333333333333333,0.9472532255330531,10.386302000000098,0.5925376339887147,1.687656517727692,632.25,632.25,4.146285568782226,4.146285568782226,8.0,1
243,2355,5337,7.1,48,2024-09-22,44.727051,0,-510.0,0.0,-5020.164505,0.4472705115540497,-18087.20507033524,0.6333333333333333,-0.2788441385489844,-502.0164505000001,0.049272044092801684,20.29548435450628,111.1875,111.1875,1.0357234479220112,1.0357234479220112,5.0,1
634,863,3388,8.2,12,2024-02-01,22.521002,0,29.0,1.0,2065.789692,1.4180998930808004,22331.412203205247,0.4444444444444444,0.27606073812729043,344.29828200000003,0.025874446311287613,38.64817001180638,282.3333333333333,282.3333333333333,1.7133809772819708,2.485689807501807,12.0,1
1023,2795,3704,8.87,36,2024-04-17,0.0,1,-702.25,0.75,3932.8418753333335,,11815.14322954195,0.7777777777777778,0.3771046292103259,655.473645888889,0.04376853722807142,22.84746220302376,102.88888888888889,102.88888888888889,0.0,,0.0,1
1835,2274,41799,11.62,48,2020-05-19,73.717064,0,1203.5,0.5,-5685.071956999999,2.428607277289837,-8589.85709154436,0.5,-11.804656236168515,-852.76079355,1.3111355081555833,0.7626976721931147,870.8125,870.8125,1.3764202881574323,1.411507328812076,18.0,1
43,865,20880,8.21,48,2021-11-19,0.0,0,-117.33333333333333,0.0,-2079.6713650000006,,-32260.398293291157,0.5,-0.26182042452805987,-389.9383809375001,0.22630957155089257,4.418726053639847,435.0,435.0,0.0,,0.0,0
2488,2798,20201,13.76,12,2020-02-28,0.0,0,905.3333333333334,0.3333333333333333,9110.575886,,5146.1774357527775,0.45,6.256528492558768,1366.5863829,0.14800893871121368,6.7563486956091285,1683.4166666666667,1683.4166666666667,0.0,,0.0,1
915,758,4972,10.14,60,2022-01-29,0.0,0,345.0,0.3333333333333333,-5197.923295,,-4714.097061141025,0.6,-1.037349212746685,-1039.5846589999999,0.050698997644515596,19.724255832662912,82.86666666666666,82.86666666666666,0.0,,0.0,1
2567,59,11534,13.87,48,2024-08-12,0.0,0,-868.6666666666666,0.6666666666666666,1121.6707513333333,,43113.700297936375,0.47058823529411764,0.7533232256310918,197.9418972941176,0.12429415060994008,8.04543089994798,240.29166666666666,240.29166666666666,0.0,,0.0,0
963,2596,36514,6.55,36,2025-01-29,24.228759,0,-362.0,0.5,-6911.6398850000005,0.6574057253988438,-7692.945833570477,0.25,-2.3060123048440335,-1295.9324784374999,0.3901777032153276,2.562934764747768,1014.2777777777778,1014.2777777777778,0.974220159835009,1.0416158743058377,10.0,0
1621,92,29145,5.78,48,2022-01-15,59.518017,0,187.5,0.25,3638.8804510000004,1.448789310779656,11802.998345379092,0.42105263157894735,0.2128261746813964,574.5600712105264,0.37123132379727164,2.6937382055241037,607.1875,607.1875,1.2130266607824303,1.5015181117330236,9.0,1
909,2079,32872,11.56,36,2024-12-12,69.390911,1,-49.0,0.6666666666666666,1396.1577303333333,1.597594877401218,60844.69893435737,0.42857142857142855,0.3411162300847964,199.4511043333333,0.5133843510854287,1.9478583596982235,913.1111111111111,913.1111111111111,1.265624109838774,1.342564277558306,0.0,1
777,2738,1403,7.53,12,2023-03-15,0.0,0,-460.0,0.5,-29.92729066666713,,-2543711.5546025485,0.5925925925925926,-0.9852245307045505,-3.3252545185185363,0.026286206767339903,38.04276550249465,116.91666666666667,116.91666666666667,0.0,,0.0,1
2840,2587,33252,9.17,24,2023-07-04,56.764121,0,144.0,0.0,-10233.136037666667,0.5676412100698117,-4371.490465266159,0.45454545454545453,-1.3063212643932962,-1395.4276415000002,0.2813793103448276,3.553921568627451,1385.5,1385.5,1.4924466593988475,1.4924466593988475,6.0,1
2686,977,30634,6.88,36,2022-06-04,105.012308,0,420.5,0.0,6646.848164,1.0501230824861272,6210.555616612028,0.4090909090909091,1.4390069944300825,906.3883860000001,0.4260462011320807,2.3471632826271462,850.9444444444445,850.9444444444445,1.8984486963517964,1.8984486963517964,9.0,1
2953,1708,42285,6.2,24,2023-10-20,39.73384,0,22.666666666666668,0.6666666666666666,3787.392891,4.488377932419829,15516.000050033437,0.44,0.22886707441854118,454.4871469200001,1.5167874309491356,0.6592881636514131,1761.875,1761.875,0.23235374320894428,1.5383962820891117,12.0,1
2303,974,5038,11.73,24,2024-07-28,78.541763,0,-1289.5,1.0,4793.932309333334,1.783134578485901,11466.518857573512,0.42857142857142855,-12.87592211495485,684.8474727619048,0.12236174191824739,8.172489082969433,209.91666666666666,209.91666666666666,1.7229474132878684,1.2063458157380174,10.0,0
1590,1222,17814,5.1,60,2023-04-30,0.0,0,-369.0,0.3333333333333333,-9335.565464000001,,-4026.907442129885,0.42857142857142855,-1.0707001014411095,-1333.6522091428571,0.189762982689747,5.269731671718873,296.9,296.9,0.0,,0.0,1
666,2763,31710,6.57,12,2024-10-27,45.002129,0,-209.66666666666666,0.0,460.3708223333333,0.4500212888521552,140263.0016298055,0.3,0.8598760461767843,69.05562335000013,0.3970997069652115,2.5182592242194892,2642.5,2642.5,2.2467020944045015,2.2467020944045015,5.0,1
2852,347,11056,10.6,36,2020-06-28,194.703952,0,709.0,0.0,-1832.070885666666,1.9470395168701589,-34071.53703840097,0.47619047619047616,-0.38459147324830295,-261.72441223809517,0.2902980175922279,3.444735890014472,307.1111111111111,307.1111111111111,2.708191811840327,2.708191811840327,10.0,1
1665,1137,24995,8.32,48,2020-05-17,0.0,0,1041.6666666666667,0.3333333333333333,6028.962479000001,,12728.617936444132,0.5,2.2790559650330855,695.6495168076924,0.5546679093713246,1.8028805761152231,520.7291666666666,520.7291666666666,0.0,,0.0,1
2513,2637,18742,6.58,60,2020-08-02,63.773059,0,492.25,0.5,-1700.0646756666665,0.6377305944452241,-22219.712609797458,0.5384615384615384,-0.4967219136568426,-392.32261746153836,0.20230783346466466,4.942962330594387,312.3666666666667,312.3666666666667,1.3719434317163226,1.3719434317163226,6.0,1
2627,2960,7651,7.85,36,2024-08-29,0.0,1,-970.2,1.0,4638.3349929999995,,14233.321206208146,0.45,1.388428201942772,695.7502489500001,0.09094258885058837,10.995948242059862,212.52777777777777,212.52777777777777,0.0,,0.0,1
1599,494,15401,10.37,12,2025-01-06,0.0,0,-1150.0,0.0,6489.305305666668,,5625.668268512467,0.4444444444444444,1.643690358231189,1081.5508842777776,0.11523209529225152,8.678137783260826,1283.4166666666667,1283.4166666666667,0.0,,0.0,1
1630,1727,15407,12.14,36,2020-10-03,20.564873,0,194.4,0.4,-2571.167551333333,1.3724550615506272,-21469.730179574235,0.5294117647058824,-0.02761592366599518,-453.7354502352941,0.18184286000920605,5.499253586032323,427.97222222222223,427.97222222222223,0.7423629159388181,3.8826043405676125,15.0,1
2398,1512,35904,3.56,48,2020-03-29,58.088396,0,275.0,1.0,-586.6564013333335,1.1509420184022199,-99366.2451273275,0.48,13.641255875584411,-70.39876815999995,0.32773477435373155,3.051247771836007,748.0,748.0,10.478676107360448,3.4833826007680195,9.0,1
1225,992,40652,13.23,24,2021-10-29,72.323903,0,0.0,0.0,119.37140166666647,0.7232390315327093,312346.73425993393,0.4444444444444444,0.9385892157029873,39.790467222222055,0.5314542697275532,1.881629440125947,1693.8333333333333,1693.8333333333333,1.8711357640533044,1.8711357640533044,1.0,1
2542,1679,19448,5.46,36,2021-07-17,11.778917,0,416.75,0.5,972.2926843333336,0.11778916544655929,50847.19870070619,0.3125,0.24134074429958569,182.30487831250002,0.35592972181551974,2.809543397778692,540.2222222222222,540.2222222222222,0.15551152563668874,0.15551152563668874,10.0,1
1965,1430,30495,11.3,24,2023-12-06,91.045305,0,0.0,0.0,2925.530815333333,0.9104530473707512,14215.986032670357,0.44,0.13916806486857786,351.06369784000003,0.3000147572433469,3.3331693720282014,1270.625,1270.625,4.247039926571822,4.247039926571822,3.0,1
2783,2709,39735,10.34,60,2022-07-11,0.0,0,500.0,0.0,1896.212824333333,,35489.02340733642,0.3684210526315789,2.097560890890865,299.40202489473677,0.33967054478932474,2.9440291934063167,662.25,662.25,0.0,,0.0,1
134,1917,14643,8.28,36,2021-12-15,2.639455,0,-307.5,0.0,-6152.14575,0.6564314839985173,-7551.261603038394,0.5454545454545454,-0.4759902562537227,-838.9289659090911,0.10051896700852589,9.94837123540258,406.75,406.75,0.504858193277311,2.4129447388342165,9.0,1
681,1080,49695,6.23,60,2024-12-03,39.349158,0,0.0,0.0,-2458.428287666667,1.9203856152513,-25977.95415544093,0.6818181818181818,7.332893994583297,-335.2402210454547,0.7689867541470661,1.3004125163497333,828.25,828.25,0.6524606147688202,1.8269785655399835,14.0,0
88,1655,28732,10.32,36,2020-10-19,14.23661,0,719.0,0.0,421.053823333333,0.3370101241018942,116017.45246089238,0.3333333333333333,0.8450238268184687,84.21076466666666,0.2345852384062704,4.2628428233328695,798.1111111111111,798.1111111111111,1.053276955602537,0.7419783933418418,8.0,1
798,98,44021,11.1,48,2024-09-18,49.778226,0,-616.5,0.5,-3444.987148,0.49778225806451615,-13684.760303463025,0.7,-3.4528851122797946,-516.7480722,0.7396001344086022,1.3520819608823063,917.1041666666666,917.1041666666666,0.9755358730367785,0.9755358730367785,1.0,1
1733,1085,4661,9.56,48,2022-08-11,0.0,0,-234.33333333333334,0.3333333333333333,-1206.266034666667,,-36708.63642699658,0.6,-0.19315593858641184,-180.93990519999997,0.03632014088567844,27.532932847028533,97.10416666666667,97.10416666666667,0.0,,0.0,1
1438,1050,9121,10.16,60,2023-11-29,0.0,0,-426.0,0.75,-2106.5511303333333,,-23192.985287840373,0.42857142857142855,-92.72809407957403,-300.93587576190475,0.06550089766606822,15.266966341409933,152.01666666666668,152.01666666666668,0.0,,0.0,1
102,510,20077,8.29,12,2022-02-22,16.763976,0,249.0,0.375,-3231.7664609999997,0.16763975957193475,-14999.973191583731,0.3333333333333333,-0.0353993239146668,-646.3532921999998,0.28801159104276347,3.472082482442596,1673.0833333333333,1673.0833333333333,0.5641050395829311,0.5641050395829311,3.0,0
374,1892,47855,13.45,24,2020-07-05,19.418901,0,715.0,0.4,5880.882975666666,0.8427164835164835,7792.199129114722,0.5555555555555556,0.8406250099574704,980.1471626111112,0.4207032967032967,2.376972103228503,1993.9583333333333,1993.9583333333333,1.3505135730007336,1.6127018842530283,11.0,1
2990,14,25651,3.39,12,2024-11-10,0.0,0,-570.0,0.3333333333333333,-2811.6580923333336,,-13778.904598332418,0.7222222222222222,-1.4426457222376805,-468.6096820555556,0.29575012682746854,3.3812327004795133,2137.5833333333335,2137.5833333333335,0.0,,0.0,1
2615,1559,36372,8.19,36,2024-12-24,1.95555,0,-1298.0,0.0,-2085.1958743333334,0.019555497677649,-23295.95177679971,0.2777777777777778,-2.890895793805382,-347.53264572222224,0.26314190215739897,3.800230946882217,1010.3333333333334,1010.3333333333334,0.08447138973092909,0.08447138973092909,2.0,1
2956,2822,15997,10.5,60,2025-02-01,237.033096,1,0.0,0.0,6120.183700333334,2.3703309566883046,13065.162054796358,0.391304347826087,-4.38051020679593,798.2848304782609,0.42558795360221346,2.349690566981309,266.6166666666667,266.6166666666667,15.15495832624596,15.15495832624596,5.0,1
842,199,33493,11.44,12,2024-03-18,52.324483,0,-1028.0,0.0,-6775.303717,0.5232448271102949,-7179.756522797107,0.5925925925925926,-1.2385157867844183,-752.8115241111111,0.3555784400114658,2.812318992028185,2791.0833333333335,2791.0833333333335,3.7272933524918703,3.7272933524918703,9.0,1
1360,1356,5704,10.86,48,2024-09-25,63.338271,1,-871.0,0.75,-891.8093269999999,0.6333827147429962,-103188.1937053195,0.3076923076923077,-0.5013391221312553,-102.90107619230761,0.0754477394777916,13.254207573632538,118.83333333333333,118.83333333333333,3.268154518154518,3.268154518154518,8.0,0
209,829,16269,7.44,36,2024-03-08,0.0,0,212.5,0.0,-2436.211702666667,,-12925.315836834825,0.5238095238095238,-0.06740672347777078,-348.0302432380953,0.17266118333775538,5.791689716639007,451.9166666666667,451.9166666666667,0.0,,0.0,1
2404,2348,49870,3.31,24,2020-11-26,126.630301,0,526.0,0.5,-4291.251548333334,1.266303007044763,-10671.973323340058,0.29411764705882354,-0.9936132224892865,-757.2796850000001,0.6835064828266769,1.4630439141768599,2077.9166666666665,2077.9166666666665,17.621972153347322,17.621972153347322,6.0,1
804,617,19422,12.34,12,2020-02-29,67.89997,1,1016.0,0.75,-1233.341279,2.2979218454807597,-49785.54460442048,0.5,4.027642878108857,-185.00119185000003,0.1931192204434722,5.178148491401504,1618.5,1618.5,2.298993367673299,2.33238464333293,10.0,1
2951,618,10416,6.31,12,2020-08-17,88.815939,1,275.0,1.0,1814.502366,0.8881593870504323,30545.540654473116,0.4782608695652174,-2.7049707961121494,236.6742216521739,0.13125992388537439,7.618471582181259,868.0,868.0,6.691256052406722,6.691256052406722,10.0,0
1031,2551,17428,3.52,60,2020-01-16,61.075114,0,1001.5,0.5,1752.5694745000005,1.139974737947212,39927.08467490088,0.4117647058823529,2.4028430388641833,206.18464405882355,0.1429438493463034,6.995753959146201,290.46666666666664,290.46666666666664,12.519166106254204,3.177740180163702,0.0,1
1779,1360,31951,7.57,24,2023-02-22,0.0,0,-183.5,0.75,-3083.405659666667,,-17972.803751584936,0.391304347826087,-1.001482511789256,-402.1833469130434,0.26285436925152605,3.8043879690776503,1331.2916666666667,1331.2916666666667,0.0,,0.0,0
479,405,12602,8.6,12,2021-05-22,60.739787,0,171.75,0.5,4103.5050593333335,0.7267145333003219,10597.827849947187,0.7647058823529411,-8.030957471186834,724.1479516470587,0.12480316910126268,8.012617044913506,1050.1666666666667,1050.1666666666667,2.999853264856933,1.0755588127519238,12.0,0
2335,1419,40467,10.95,36,2023-03-26,0.0,0,-346.0,0.5,-3706.478214666667,,-18963.496584212127,0.5714285714285714,-0.259181638725949,-397.12266585714286,0.4669466785133217,2.141572145204735,1124.0833333333333,1124.0833333333333,0.0,,0.0,1
1273,1837,6947,12.89,48,2023-05-21,0.0,0,-465.0,0.6,8283.769190666668,,9072.946987820893,0.375,3.3243269346516184,776.603361625,0.061703393819890394,16.20656398445372,144.72916666666666,144.72916666666666,0.0,,0.0,1
2598,2878,32248,13.85,48,2024-06-27,139.770557,0,-1065.0,0.6,1712.9190383333328,2.0247390411647306,34828.333945855906,0.5652173913043478,-2.249327736490591,223.42422239130445,0.463020661335018,2.1597308360208385,671.8333333333334,671.8333333333334,16.476980365605957,3.441957529899927,9.0,1
680,674,27636,5.21,36,2021-01-17,48.876889,0,1003.0,0.0,-6957.406333,0.6913953718494226,-3143.3240610301577,0.6153846153846154,-0.5447166163508064,-1605.5553076153847,0.3906645368315404,2.559740917643653,767.6666666666666,767.6666666666666,0.8299567930868939,0.916501143049882,6.0,0
1670,2113,33618,5.39,24,2024-08-22,90.294413,0,-303.5,0.0,8397.735303333333,0.9029441345890098,5545.157984008663,0.2777777777777778,2.686635506688221,1399.6225505555553,0.30737862302276675,3.2533166755904577,1400.75,1400.75,2.562602174533565,2.562602174533565,9.0,1
258,2003,42541,12.71,24,2020-07-21,91.225806,0,887.75,0.25,7392.579472333334,0.912258064516129,10055.981960473533,0.38095238095238093,30.28166098427707,1056.0827817619047,0.6534715821812596,1.5302884276345172,1772.5416666666667,1772.5416666666667,2.064807732424727,2.064807732424727,6.0,1
1690,1327,3200,12.69,12,2021-01-02,16.25818,0,364.25,1.0,-5576.242666666666,3.3267331514258807,-8153.609308074542,0.64,-1.1944656675955263,-669.1491199999998,0.07727042233115206,12.9415625,266.6666666666667,266.6666666666667,0.25978084728759937,1.069177997144099,10.0,0
2325,1202,48075,5.68,12,2023-06-28,65.980989,0,11.5,0.5,1318.8468183333337,0.6598098887886985,56010.4090992687,0.56,-1.6075271478830029,158.26161820000002,0.9031221821460775,1.1072698907956318,4006.25,4006.25,0.8269099470276633,0.8269099470276633,1.0,1
417,22,43017,5.98,36,2022-02-24,62.592008,0,70.2,0.2,2877.5784443333328,1.0591063974156625,20312.348060225453,0.6,9.498406935563612,431.63676665,0.31726726948209993,3.1519166841016344,1194.9166666666667,1194.9166666666667,4.1271215289597825,1.9689033921079333,21.0,1
1523,1544,41086,3.86,36,2023-09-06,16.009714,0,-628.0,0.0,-1472.4760390000001,0.16009713775113135,-24632.773747349,0.3684210526315789,-0.26359842018611124,-232.4962166842105,0.2960683711411524,3.377598208635545,1141.2777777777778,1141.2777777777778,1.0896027464443354,1.0896027464443354,1.0,1
2640,805,41050,10.74,36,2023-04-23,35.786958,1,-91.33333333333333,0.6666666666666666,-3621.726611666667,1.0938591832741706,-9214.676617726023,0.7857142857142857,-2.7079200459865382,-776.0842739285715,0.5736925958017721,1.7430937880633375,1140.2777777777778,1140.2777777777778,0.6562363855359934,1.6001226617601962,10.0,1
950,571,5960,6.36,60,2022-07-10,0.0,0,41.5,0.5,1639.828604333333,,39293.243337894215,0.4782608695652174,4.615884906920294,213.8906875217391,0.07569311268875653,13.211241610738256,99.33333333333333,99.33333333333333,0.0,,0.0,1
685,2960,42324,5.79,12,2024-05-04,0.0,1,-457.85714285714283,0.5714285714285714,4638.3349929999995,,14233.321206208146,0.45,1.388428201942772,695.7502489500001,0.5030785688814929,1.987761081183253,3527.0,3527.0,0.0,,0.0,1
309,1118,38646,10.96,36,2023-09-06,6.035603,0,0.0,0.0,-1902.7822640000004,0.32689523314523317,-14177.923853161219,0.5,-0.5835946248131755,-407.7390565714286,0.3586835461835462,2.7879728820576517,1073.5,1073.5,0.45053346265761396,1.7461206682861534,15.0,0
183,2690,22051,14.57,36,2022-11-21,15.343455,0,-144.25,0.25,-4571.837398000001,0.15343454743830814,-8917.97701655149,0.7058823529411765,-0.1565390518032393,-806.7948349411765,0.25594865009169626,3.907033694617024,612.5277777777778,612.5277777777778,1.1605794556628621,1.1605794556628621,5.0,1
1219,1730,48711,10.66,36,2021-04-18,0.0,0,15.0,0.0,3477.1768706666667,,14044.773209027411,0.4666666666666667,0.11415964500517527,695.4353741333335,1.952814304041052,0.5120814600398267,1353.0833333333333,1353.0833333333333,0.0,,0.0,1
2740,1276,25137,13.08,12,2024-02-21,0.0,0,-410.0,1.0,-2191.5436803333328,,-36883.12414073039,0.6923076923076923,-0.6016328754548391,-252.87042465384613,0.2035236298569335,4.913434379599793,2094.75,2094.75,0.0,,0.0,1
2320,1102,5599,4.37,48,2020-04-17,75.913406,1,652.0,1.0,2058.660293666667,0.7591340621403913,27320.021291585264,0.6111111111111112,0.4870265622949373,343.1100489444445,0.10067246835443038,9.93320235756385,116.64583333333333,116.64583333333333,7.6596516690856316,7.6596516690856316,5.0,1
1279,2327,20555,9.27,48,2022-10-04,0.0,1,-49.5,0.75,-694.1211706666667,,-84363.69778118336,0.6521739130434783,76.78305722594453,-90.53754399999984,0.5448352638693774,1.8354171734371199,428.2291666666667,428.2291666666667,0.0,,0.0,1
1772,2215,7726,9.39,12,2021-07-12,105.537344,0,527.75,0.25,4323.4110046666665,1.9971499865450009,10622.586891415156,0.47058823529411764,0.0018300539550321062,762.9548831764706,0.09450302125889865,10.5816722754336,643.8333333333334,643.8333333333334,2.1254095331937433,2.231843842694479,10.0,1
1959,55,11178,7.29,48,2020-05-11,0.0,0,873.0,0.5,6801.540527,,2439.6190968468827,0.5384615384615384,1.817936093275905,1569.5862754615382,0.15542269187986651,6.434066917158704,232.875,232.875,0.0,,0.0,1
2208,2215,9420,7.39,60,2023-03-12,105.537344,0,0.0,0.0,4323.4110046666665,1.9971499865450009,10622.586891415156,0.47058823529411764,0.0018300539550321062,762.9548831764706,0.11522371994030874,8.678768577494692,157.0,157.0,2.1254095331937433,2.231843842694479,10.0,1
2574,243,14846,8.61,36,2020-12-13,0.0,0,1027.0,0.0,-5252.2446076666665,,-7336.364160315724,0.5714285714285714,-0.28300434480854625,-1125.480987357143,0.19758574337543422,5.061093897346087,412.3888888888889,412.3888888888889,0.0,,0.0,0
2842,2639,41891,14.19,12,2022-09-05,0.0,1,-380.0,0.5,-7262.203839666668,,-6038.053108498209,0.5,-0.3596776407835964,-1210.367306611111,1.3724404547390492,0.7286290611348499,3490.9166666666665,3490.9166666666665,0.0,,0.0,0
159,668,38728,14.75,60,2022-10-01,73.15142,0,-593.4,0.6,-1294.4147386666668,1.297867211101652,-32931.20756092329,0.5789473684210527,-0.06342040297688196,-204.38127452631588,0.2917649185984315,3.427416856021483,645.4666666666667,645.4666666666667,2.66469990943769,3.8015535008937045,6.0,0
2298,1622,26900,6.0,12,2024-08-03,178.401472,1,-638.75,0.75,3753.6982786666667,1.7840147232811885,16986.195377128395,0.5,-5.6945910471811,469.21228483333334,0.8840541606415144,1.1311524163568774,2241.6666666666665,2241.6666666666665,3.4158066951925496,3.4158066951925496,1.0,1
1838,427,2957,8.91,36,2021-09-09,22.257045,0,-202.66666666666666,0.0,7892.011364999999,0.5589154568744663,9603.774778959481,0.5,1.1183897050991094,1076.1833679545455,0.025251921434671223,39.60094690564762,82.13888888888889,82.13888888888889,0.5288865439639603,0.9494306230506999,7.0,1
2704,1135,15325,11.98,24,2024-06-26,20.023823,0,-934.3333333333334,0.3333333333333333,-2485.9676870000003,0.7172520361845283,-24822.466208794107,0.4166666666666667,-1.2594104064738485,-310.74596087499987,0.12333805492064515,8.107797716150081,638.5416666666666,638.5416666666666,0.5276216732053864,0.9792976132917235,8.0,0
569,2174,17169,8.7,36,2022-03-23,84.375288,1,834.0,0.5,-9083.489016,0.8437528789637573,-7535.842199760732,0.75,-0.17842997029932564,-1135.4361270000002,0.15817257199712564,6.32220863183645,476.9166666666667,476.9166666666667,5.332207731718677,5.332207731718677,8.0,1
1489,2106,12700,11.3,36,2025-01-22,65.400247,1,-853.25,0.5,7582.412508999999,0.6540024652227505,4527.235591200073,0.4166666666666667,0.13378361082990328,947.8015636250001,0.08945236837471386,11.179133858267717,352.77777777777777,352.77777777777777,1.9846956224350205,1.9846956224350205,4.0,0
