customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
1396,2019-11-23,24,North,Inactive,Variable,93.91,Phone,0.0,0,5,592.7999478609521,7.4,0.14285714285714285,0.4,33.605330827067675,7,0,19,-17.301804761904762,2014,0.6,1113.7244999999998,0,1,0.2409090909090909,106.31,Chat,1.4
1400,2018-04-01,62,North,Active,Variable,187.62,Phone,0.0,0,1,506.09963744673377,10.0,0.3333333333333333,1.0,-3.866205533596816,6,1,10,76.40819523809525,2615,0.0,1051.3665217391303,1,1,0.23648648648648649,75.507,Email,6.0
1401,2021-03-17,76,North,Active,Fixed,79.63,Online,0.5,0,3,586.9502547392991,17.333333333333332,0.2222222222222222,0.0,-8.179254658385116,9,1,8,-31.581804761904763,1534,1.0,1207.7663636363636,0,1,0.21875,107.51375,In-Person,3.0
1413,2019-09-05,54,South,Closed,Variable,135.89,In-Person,0.0,0,2,644.9801018071211,21.0,0.25,0.5,24.231589267285862,12,0,5,24.678195238095228,2093,0.5,1246.417222222222,1,1,0.20175438596491227,66.506,Chat,6.0
1414,2024-07-01,58,East,Closed,Variable,97.12,In-Person,0.0,0,3,549.3577340445614,14.666666666666666,0.0,1.0,7.9676264189886625,6,0,11,-14.091804761904754,332,0.0,1126.1861111111111,0,1,0.16666666666666666,113.31636363636363,Chat,2.0
1415,2024-08-19,50,South,Inactive,Prepaid,65.46,Online,1.0,0,1,603.4312178102332,9.0,0.25,0.0,6.249117647058832,4,0,8,-45.751804761904765,283,1.0,959.8517647058824,0,1,0.18426501035196688,92.6825,Chat,4.0
1416,2017-05-16,40,East,Active,Variable,58.19,Online,0.0,0,4,562.7088526285286,14.75,0.125,0.5,16.992552447552473,8,0,19,-53.02180476190476,2935,0.5,1012.6491666666667,0,1,0.1935483870967742,117.1342105263158,Phone,2.0
1417,2018-03-04,48,West,Inactive,Fixed,152.2,Online,0.0,0,1,519.084066141608,24.0,0.375,1.0,40.16024060150375,8,0,15,40.98819523809523,2643,0.0,1146.9879999999998,0,1,0.24342105263157895,103.398,Chat,8.0
1419,2022-09-18,55,North,Active,Prepaid,134.46,In-Person,0.0,0,4,515.162663182546,15.5,0.25,0.25,-25.398776923076927,4,0,9,23.24819523809525,984,0.75,843.7796000000001,0,1,0.2154696132596685,115.41888888888889,Chat,1.0
1424,2017-10-09,67,North,Inactive,Prepaid,46.38,Online,0.0,0,5,636.2229529511193,21.4,0.5,0.6,-7.290774436090271,4,1,10,-64.83180476190475,2789,0.4,1095.6174999999998,0,1,0.23140495867768596,91.11999999999999,In-Person,0.8
1428,2017-01-05,50,East,Active,Prepaid,78.13,In-Person,0.0,0,3,571.7491490322636,4.0,0.0,0.3333333333333333,35.67742647058823,6,0,12,-33.08180476190476,3066,0.6666666666666666,812.0176470588236,0,1,0.1794871794871795,133.77166666666668,Chat,2.0
1429,2019-04-07,87,South,Inactive,Fixed,120.46,Online,0.0,0,4,537.4197636699278,17.25,0.16666666666666666,0.75,-5.731473684210517,6,1,9,9.248195238095235,2244,0.25,758.9494736842106,0,1,0.21428571428571427,98.27444444444444,Phone,1.5
1430,2017-07-26,89,North,Active,Variable,137.46,Phone,0.0,0,0,368.6033458063157,0.0,0.0,0.0,8.554980237154158,2,1,14,26.24819523809525,2864,0.0,742.9840909090909,0,1,0.23853211009174313,130.26857142857145,In-Person,inf
1431,2016-03-19,24,South,Active,Prepaid,194.88,Phone,0.0,0,0,473.9579935613141,0.0,0.2857142857142857,0.0,-8.24523846153846,7,0,12,83.66819523809524,3358,0.0,1100.3476,1,1,0.2,107.27583333333335,Email,inf
1432,2021-08-28,85,South,Active,Variable,120.42,Online,0.0,0,2,478.90773022925134,10.5,0.3333333333333333,0.5,-36.97535294117645,3,1,20,9.208195238095243,1370,0.5,990.5275,0,1,0.18541033434650456,112.67249999999999,Email,1.5
1434,2024-07-27,80,East,Inactive,Fixed,83.56,In-Person,1.0,0,3,638.6216030156162,11.666666666666666,0.3333333333333333,0.6666666666666666,6.095407636738894,3,1,10,-27.651804761904756,306,0.3333333333333333,960.9483333333333,0,1,0.16597510373443983,109.542,Phone,1.0
1435,2023-07-22,18,North,Active,Prepaid,81.88,Online,1.0,0,6,520.7647887898464,16.333333333333332,0.3333333333333333,0.5,11.65029870129869,6,0,10,-29.331804761904763,677,0.5,1097.4233333333334,0,1,0.19951923076923078,92.46000000000001,Chat,1.0
1439,2016-08-29,59,East,Inactive,Prepaid,184.78,In-Person,0.0,1,2,577.5107342312637,28.0,0.0,0.0,14.64433846153846,4,0,12,73.56819523809524,3195,1.0,989.0175999999999,0,1,0.15789473684210525,113.72916666666667,Email,2.0
1445,2022-08-13,79,North,Active,Variable,103.66,In-Person,0.0,0,1,556.0985568840935,2.0,1.0,1.0,41.82575000000003,2,1,6,-7.551804761904762,1020,0.0,1008.044,0,1,0.2122905027932961,103.57166666666667,Chat,2.0
1447,2024-06-07,54,West,Closed,Variable,191.29,In-Person,1.0,0,2,643.8604887597138,11.5,0.5,0.0,-11.382087912087886,6,0,17,80.07819523809523,356,1.0,1097.9123076923076,0,1,0.20040485829959515,118.09058823529409,Chat,3.0
1448,2022-02-05,83,North,Closed,Variable,27.41,Online,0.0,0,4,548.8735364640258,18.5,0.0,1.0,-7.6534736842105495,4,1,14,-83.80180476190476,1209,0.0,956.259,0,1,0.2175226586102719,114.14642857142857,Phone,1.0
1449,2015-10-27,89,South,Active,Variable,192.07,In-Person,0.0,0,3,558.0909395210551,10.0,1.0,0.3333333333333333,13.035612648221353,2,1,7,80.85819523809523,3502,0.6666666666666666,947.0686956521738,0,1,0.0,125.78285714285713,In-Person,0.6666666666666666
1450,2015-09-10,62,West,Closed,Prepaid,122.62,Online,0.0,0,4,545.5239741202947,13.75,0.16666666666666666,0.0,-13.338071428571354,6,1,12,11.408195238095246,3549,1.0,948.3140000000001,0,1,0.23529411764705882,109.51333333333336,Email,1.5
1456,2018-07-12,77,North,Inactive,Variable,51.04,In-Person,0.0,0,3,615.2049286184586,18.333333333333332,0.2,0.3333333333333333,-20.960573122529638,5,1,15,-60.17180476190476,2513,0.6666666666666666,964.3265217391304,0,1,0.24074074074074073,128.248,Chat,1.6666666666666667
1459,2023-02-28,35,South,Closed,Prepaid,42.9,Phone,0.0,1,5,686.2321768296525,18.4,0.25,0.6,-9.515090909090832,4,0,11,-68.31180476190477,821,0.4,793.2018181818181,0,1,0.17359413202933985,96.58636363636364,Phone,0.8
1460,2017-10-29,36,West,Inactive,Variable,49.62,Online,0.0,0,2,521.23264604932,11.0,0.25,0.0,-7.792156973461292,4,0,8,-61.59180476190476,2769,1.0,953.4913636363636,0,1,0.24060150375939848,120.09875,In-Person,2.0
1464,2017-02-03,61,North,Closed,Variable,188.28,In-Person,0.0,0,1,529.914775307676,17.0,0.2,0.0,12.066341880341872,5,1,14,77.06819523809524,3037,1.0,1206.1742307692307,0,1,0.2597402597402597,110.96214285714287,Email,5.0
1469,2017-02-04,26,North,Inactive,Fixed,179.61,In-Person,0.0,0,3,537.6688454111279,14.333333333333334,0.42857142857142855,0.3333333333333333,-7.099828431372552,7,0,5,68.39819523809525,3036,0.6666666666666666,1039.8258823529413,1,1,0.2597402597402597,96.76199999999999,Chat,2.3333333333333335
1470,2022-03-11,32,North,Closed,Prepaid,147.7,In-Person,0.0,0,2,468.4765985491249,11.0,0.16666666666666666,0.5,7.329210526315772,6,0,12,36.48819523809523,1175,0.5,902.2924999999999,0,1,0.2153392330383481,115.69999999999999,Chat,3.0
1471,2020-02-06,20,North,Inactive,Prepaid,51.13,Phone,0.0,0,3,569.1470565328436,20.666666666666668,0.0,0.6666666666666666,-35.31385294117643,7,0,13,-60.081804761904756,1939,0.3333333333333333,1141.3,0,1,0.2314410480349345,114.32615384615383,Email,2.3333333333333335
1476,2024-04-04,47,West,Inactive,Fixed,142.69,Phone,0.0,0,3,549.6965846849384,13.666666666666666,0.14285714285714285,1.0,-32.42260714285712,7,0,4,31.47819523809524,420,0.0,851.99,0,1,0.20166320166320167,137.925,Chat,2.3333333333333335
1477,2022-05-18,23,West,Closed,Variable,119.89,In-Person,0.0,0,0,671.6485766723939,0.0,0.2,0.0,8.169180451127806,5,0,9,8.678195238095242,1107,0.0,1033.1975,0,1,0.21204188481675393,103.67888888888889,In-Person,inf
1478,2016-02-06,39,South,Inactive,Prepaid,119.0,Phone,0.0,1,5,629.5845589676785,21.0,0.14285714285714285,0.8,29.498210526315784,7,0,11,7.788195238095241,3400,0.2,943.7479999999999,0,1,0.16666666666666666,107.97454545454546,Email,1.4
1483,2018-04-24,73,North,Inactive,Prepaid,168.13,Online,0.0,0,2,672.9491736866971,9.0,0.0,1.0,30.00219485495347,3,1,14,56.91819523809524,2592,0.0,1074.3221428571428,0,1,0.23841059602649006,113.35,Chat,1.5
1491,2023-12-12,88,South,Active,Prepaid,194.22,Online,0.0,0,2,555.7489147325198,20.5,0.5,1.0,26.931340659340652,6,1,15,83.00819523809524,534,0.0,895.5042857142856,0,1,0.1870824053452116,108.80800000000002,Chat,3.0
1493,2021-02-24,34,East,Active,Fixed,117.53,In-Person,0.0,0,2,431.7830479777458,14.0,0.75,0.5,8.456714285714297,4,0,12,6.318195238095242,1555,0.5,900.9393333333334,0,1,0.1605351170568562,125.75,Email,2.0
1499,2016-01-13,53,South,Inactive,Fixed,32.98,Phone,0.0,0,1,517.8463507016028,12.0,0.16666666666666666,1.0,-1.3258720330237301,6,0,12,-78.23180476190475,3424,0.0,1303.1694444444445,0,1,0.13636363636363635,100.45833333333333,Chat,6.0
1501,2019-04-10,18,North,Inactive,Prepaid,53.14,Online,0.0,0,1,422.3956762207681,20.0,0.0,0.0,-55.893878787878734,10,0,12,-58.07180476190476,2241,1.0,970.707,0,1,0.23076923076923078,118.62500000000001,In-Person,10.0
1506,2024-05-12,82,South,Inactive,Prepaid,60.15,In-Person,0.0,0,1,635.9817532457504,23.0,0.0,0.0,-46.616879120879155,7,1,10,-51.06180476190476,382,1.0,779.4300000000001,0,1,0.1839323467230444,124.828,Chat,7.0
1509,2023-06-22,73,North,Closed,Fixed,137.22,Phone,0.0,0,7,641.2333379051282,18.285714285714285,0.0,0.42857142857142855,-13.729357142857138,3,1,10,26.00819523809524,707,0.5714285714285714,1163.8053333333335,0,1,0.20098039215686275,113.82900000000002,Chat,0.42857142857142855
1510,2019-06-28,33,North,Inactive,Prepaid,160.1,In-Person,0.0,0,2,578.4316988944308,16.0,0.5,1.0,3.823846153846168,2,0,16,48.888195238095236,2162,0.0,916.4123076923078,0,1,0.23880597014925373,114.063125,In-Person,1.0
1511,2019-05-25,86,North,Active,Prepaid,75.39,Phone,0.0,0,3,639.4602452832129,24.666666666666668,0.2,0.6666666666666666,9.376515384615368,5,1,10,-35.82180476190476,2196,0.3333333333333333,1159.7768,0,1,0.24120603015075376,102.76400000000001,Email,1.6666666666666667
1514,2016-05-14,63,South,Closed,Fixed,78.59,In-Person,1.0,1,5,613.8011030479313,19.6,0.3333333333333333,0.8,-36.4787857142857,3,1,14,-32.621804761904755,3302,0.2,809.518,0,1,0.20588235294117646,117.55785714285715,Chat,0.6
1515,2020-01-19,56,West,Inactive,Fixed,179.65,Phone,0.0,1,8,477.9515234822959,14.0,0.0,0.875,-12.577519480519472,6,0,12,68.43819523809525,1957,0.125,960.3776190476191,0,1,0.208,118.19416666666666,Email,0.75
1529,2021-12-16,25,North,Closed,Variable,51.83,Online,0.0,0,2,587.4091443125982,27.0,0.0,0.5,-12.860294117647049,6,0,15,-59.38180476190476,1260,0.5,917.9870588235294,0,1,0.2147239263803681,121.38733333333333,Phone,3.0
1531,2024-10-23,45,West,Closed,Prepaid,151.08,Online,0.0,0,2,619.2062703999081,7.5,0.3333333333333333,1.0,73.75489010989011,3,0,10,39.868195238095254,218,0.0,1063.6523076923077,0,1,0.19615384615384615,108.106,Chat,1.5
1532,2019-08-26,31,North,Active,Fixed,127.67,In-Person,0.0,0,1,672.2538173503407,11.0,0.0,1.0,-4.8197744360902535,4,0,12,16.458195238095243,2103,0.0,882.975,0,1,0.23923444976076555,110.30250000000001,In-Person,4.0
1534,2018-09-03,24,West,Inactive,Variable,189.06,Online,0.0,1,2,655.6358901415924,21.0,0.4,0.5,-2.584000000000039,5,0,16,77.84819523809524,2460,0.5,1010.6757142857142,0,1,0.22598870056497175,92.9675,Chat,2.5
1535,2020-11-25,80,South,Active,Prepaid,193.35,In-Person,0.0,0,5,481.61844798510714,19.4,0.2,0.4,-4.684485294117619,5,1,9,82.13819523809524,1646,0.6,1001.764375,0,1,0.176056338028169,115.22333333333333,Phone,1.0
1541,2018-06-08,37,South,Closed,Fixed,59.48,Phone,0.0,0,0,551.583640224123,0.0,0.3333333333333333,0.0,-22.19990225563914,6,0,10,-51.73180476190476,2547,0.0,870.3354999999999,0,1,0.21710526315789475,112.33300000000001,Chat,inf
1542,2018-10-26,29,West,Closed,Prepaid,73.78,In-Person,0.0,1,2,511.13206200544835,19.5,0.16666666666666666,0.5,-5.726561403508786,6,0,9,-37.43180476190476,2407,0.5,934.111052631579,0,1,0.22777777777777777,92.14444444444445,Email,3.0
1545,2024-08-20,18,South,Closed,Prepaid,94.75,Online,0.0,0,1,487.473129107371,2.0,0.25,0.0,3.0355844155843923,4,0,17,-16.46180476190476,282,1.0,1120.2027272727273,0,1,0.18426501035196688,112.04411764705883,Phone,4.0
1548,2017-07-28,61,North,Active,Fixed,188.13,In-Person,0.0,0,2,589.4469236933171,16.5,0.2,0.5,0.5048951048950939,5,1,10,76.91819523809524,2862,0.5,991.2083333333334,0,1,0.23853211009174313,110.566,Chat,2.5
1552,2019-01-13,18,East,Inactive,Prepaid,121.42,Phone,0.0,0,4,582.882083919677,15.5,0.2857142857142857,0.5,30.533146853146828,7,0,7,10.208195238095243,2328,0.5,843.255,0,1,0.16304347826086957,123.17571428571429,Phone,1.75
1553,2016-04-21,36,South,Active,Variable,86.41,Online,0.0,0,4,556.5954454564973,11.75,0.3333333333333333,0.75,-45.939191176470544,6,0,10,-24.801804761904762,3325,0.25,1012.686875,0,1,0.1935483870967742,135.305,Email,1.5
1554,2023-10-18,81,West,Active,Variable,84.09,Phone,0.0,0,0,460.88128829450216,0.0,0.0,0.0,41.132230392156885,5,1,14,-27.121804761904755,589,0.0,1334.23,0,1,0.2039045553145336,99.92642857142857,Phone,inf
1555,2024-02-14,76,East,Closed,Variable,86.26,In-Person,0.0,0,4,585.5774936230855,13.25,0.3333333333333333,0.75,-17.884616541353395,6,1,15,-24.951804761904754,470,0.25,1076.8319999999999,0,1,0.16594827586206898,110.58333333333333,Chat,1.5
1563,2021-08-08,47,North,Closed,Prepaid,131.75,Online,0.0,0,1,558.6034751153891,30.0,0.0,1.0,-72.90413186813187,7,0,13,20.53819523809524,1390,0.0,1207.8857142857144,0,1,0.21967213114754097,86.8423076923077,In-Person,7.0
1565,2019-08-22,57,West,Closed,Prepaid,24.53,Phone,0.0,0,4,607.2066512002028,17.5,0.1111111111111111,0.5,18.412105263157923,9,0,12,-86.68180476190476,2107,0.5,938.0716666666667,0,1,0.20175438596491227,87.76,Phone,2.25
1575,2015-12-29,66,West,Closed,Prepaid,158.45,Phone,0.0,1,2,662.2044856145006,14.0,0.1111111111111111,0.5,-54.01229813664593,9,1,13,47.23819523809523,3439,0.5,1201.9018181818183,0,1,0.1935483870967742,125.02384615384616,In-Person,4.5
1578,2025-01-22,19,East,Closed,Variable,103.38,Phone,1.0,0,0,616.1449725810006,0.0,0.6,0.0,12.099142857142835,5,0,7,-7.831804761904763,127,0.0,1010.925,0,1,0.17159763313609466,105.59714285714287,Phone,inf
1589,2017-02-09,32,East,Active,Variable,105.51,Phone,0.0,0,0,600.4289957655781,0.0,0.0,0.0,-10.589909655561813,4,0,18,-5.701804761904754,3031,0.0,766.0268181818182,0,1,0.17721518987341772,97.6,In-Person,inf
1595,2016-01-10,76,West,Closed,Fixed,174.95,In-Person,0.0,0,4,585.5036458387889,9.75,0.0,0.75,29.877786561264838,6,1,16,63.73819523809523,3427,0.25,1027.5521739130436,0,1,0.1935483870967742,115.915,Chat,1.5
1598,2015-12-17,84,West,Inactive,Fixed,148.64,Online,0.5,1,4,579.7247377764727,21.75,0.3333333333333333,0.25,-11.86893506493506,6,1,10,37.42819523809523,3451,0.75,992.68,0,1,0.2,115.131,Chat,1.5
1600,2020-09-03,74,West,Inactive,Variable,194.3,In-Person,0.0,1,3,649.6171006117933,17.333333333333332,0.2222222222222222,0.6666666666666666,-51.62300000000002,9,1,11,83.08819523809525,1729,0.3333333333333333,1166.0954545454545,1,1,0.2206405693950178,76.05727272727273,Phone,3.0
1603,2017-04-16,45,West,Inactive,Prepaid,25.58,In-Person,0.0,0,4,523.4077894638449,14.5,0.2857142857142857,0.5,23.037688311688328,7,0,14,-85.63180476190476,2965,0.5,972.9471428571428,0,1,0.2616822429906542,105.96571428571428,Chat,1.75
1608,2017-10-28,23,West,Inactive,Fixed,186.17,Online,0.0,0,1,534.0829031375274,14.0,0.1111111111111111,1.0,61.6446428571428,9,0,10,74.95819523809523,2770,0.0,1169.1571428571428,0,1,0.24060150375939848,112.06700000000001,Email,9.0
1610,2019-03-11,42,South,Closed,Fixed,22.92,Phone,0.0,0,4,489.4638660499582,9.5,0.5,0.25,-42.133678571428575,2,0,14,-88.29180476190476,2271,0.75,1111.406,1,1,0.20725388601036268,133.78,Chat,0.5
1611,2020-09-28,65,West,Active,Fixed,131.86,Online,0.0,0,1,467.7397419624626,10.0,0.5,1.0,44.29433333333338,4,1,17,20.648195238095255,1704,0.0,989.2111111111111,0,1,0.21951219512195122,116.76235294117646,Phone,4.0
1612,2024-08-21,55,North,Active,Fixed,114.75,In-Person,0.5,0,2,663.5328566164028,22.5,0.4444444444444444,0.0,54.34860714285714,9,0,12,3.5381952380952413,281,1.0,867.6666666666666,0,1,0.1939655172413793,103.82333333333334,In-Person,4.5
1618,2020-04-28,32,North,Closed,Prepaid,73.37,In-Person,0.0,0,2,557.0463491547317,10.5,0.0,0.5,24.181993162393173,6,0,11,-37.841804761904754,1857,0.5,1201.9988461538462,0,1,0.22131147540983606,116.59272727272727,Phone,3.0
1619,2021-06-16,61,North,Active,Prepaid,118.81,In-Person,0.0,0,6,516.3914828502271,17.166666666666668,0.3333333333333333,0.5,-32.57351648351651,3,1,18,7.5981952380952436,1443,0.5,1043.7646153846154,0,1,0.2181208053691275,112.13055555555556,In-Person,0.5
1620,2018-12-24,86,North,Closed,Variable,153.36,Phone,0.0,0,1,580.1466876293617,22.0,0.0,1.0,24.508111455108377,6,1,11,42.148195238095255,2348,0.0,1162.0944444444444,0,1,0.23756906077348067,117.41454545454545,Email,6.0
1622,2024-11-02,82,South,Closed,Variable,167.3,Phone,0.0,0,3,516.1061340794865,11.333333333333334,0.0,0.6666666666666666,9.045622710622714,4,1,11,56.08819523809525,208,0.3333333333333333,1129.6296296296296,0,1,0.18346774193548387,107.0218181818182,Phone,1.3333333333333333
1623,2015-12-14,40,West,Inactive,Prepaid,80.1,Online,0.0,0,2,602.235540434851,6.0,0.0,0.5,26.497597402597396,4,0,9,-31.111804761904764,3454,0.5,1076.5314285714285,0,1,0.20689655172413793,126.64333333333333,Email,2.0
1625,2023-06-23,30,North,Closed,Fixed,150.96,In-Person,0.0,0,2,543.0586942030519,14.5,0.0,0.0,6.7080357142857086,5,0,12,39.74819523809525,706,1.0,911.7993333333333,0,1,0.20098039215686275,119.99583333333334,Chat,2.5
1628,2023-04-15,26,East,Closed,Variable,135.86,Phone,0.0,0,2,595.0831690798008,6.0,0.25,0.0,-35.34450980392154,8,0,7,24.648195238095255,775,1.0,1048.4470588235292,0,1,0.16904761904761906,129.27285714285713,Chat,4.0
1632,2015-10-16,70,West,Active,Variable,87.92,Online,0.0,0,2,606.8256667618406,15.0,0.0,1.0,3.604892857142873,3,1,10,-23.291804761904757,3513,0.0,918.3446666666666,0,1,0.2727272727272727,105.792,Chat,1.5
1636,2016-03-18,36,South,Inactive,Fixed,129.85,Phone,0.0,0,4,544.5460107272363,4.0,0.6,0.5,-19.078120300751923,5,0,14,18.638195238095236,3359,0.5,996.6809999999999,0,1,0.2,98.50142857142859,Phone,1.25
1642,2020-01-09,39,East,Active,Variable,196.76,Online,0.0,0,3,600.1971633423558,7.666666666666667,0.0,0.3333333333333333,10.934977443609014,6,0,10,85.54819523809523,1967,0.6666666666666666,953.22,1,1,0.16595744680851063,82.24600000000001,Chat,2.0
1643,2024-06-22,25,North,Active,Fixed,42.8,In-Person,0.5,1,2,566.1602527999131,23.0,0.2857142857142857,1.0,10.78160000000001,7,0,15,-68.41180476190476,341,0.0,957.2476923076922,0,1,0.1973392461197339,124.67799999999997,Chat,3.5
1648,2023-10-28,63,South,Inactive,Fixed,110.15,In-Person,0.0,0,3,459.5466349072153,12.666666666666666,0.25,0.6666666666666666,-57.3037762237762,4,1,14,-1.061804761904753,579,0.3333333333333333,1236.54,0,1,0.1842696629213483,77.08857142857143,Chat,1.3333333333333333
1660,2018-06-03,49,East,Closed,Prepaid,171.72,Online,0.0,1,2,633.5928529609217,20.5,0.3333333333333333,1.0,19.868577075098823,3,0,17,60.50819523809524,2552,0.0,1002.2722727272728,0,1,0.17333333333333334,118.14941176470587,Email,1.5
1664,2016-05-29,18,South,Closed,Fixed,194.97,Phone,0.0,0,4,498.0038722943408,9.5,0.0,0.75,-27.619081027668006,5,0,12,83.75819523809524,3287,0.25,749.0626086956521,0,1,0.18421052631578946,97.58166666666669,In-Person,1.25
1669,2022-08-29,24,South,Inactive,Fixed,174.04,In-Person,0.0,0,2,657.4669398423881,17.5,0.25,0.5,2.988324675324685,4,0,10,62.82819523809523,1004,0.5,1017.1942857142856,0,1,0.17692307692307693,87.184,Phone,2.0
1672,2025-04-13,66,East,Closed,Variable,84.27,In-Person,0.0,0,1,538.1763800047543,7.0,0.5,0.0,8.61822134387353,4,1,8,-26.941804761904763,46,1.0,1001.2895454545454,0,1,0.1702127659574468,106.2725,Chat,4.0
1673,2022-01-19,58,East,Inactive,Prepaid,57.01,In-Person,0.0,0,2,519.1179860081356,15.5,0.4,0.0,52.97007142857143,5,0,10,-54.20180476190476,1226,1.0,1264.854,0,1,0.16272189349112426,103.68999999999998,Email,2.5
1681,2023-09-17,76,North,Inactive,Prepaid,26.78,Online,0.0,0,3,541.7974938506611,12.333333333333334,0.2,0.3333333333333333,42.849215132693395,5,1,19,-84.43180476190476,620,0.6666666666666666,741.77,0,1,0.2014218009478673,118.76,Chat,1.6666666666666667
1683,2022-03-15,56,East,Active,Variable,180.88,In-Person,0.0,0,2,392.4229730909734,14.0,0.0,0.5,-10.279975490196046,8,0,17,69.66819523809524,1171,0.5,820.4270588235295,0,1,0.1676300578034682,119.09882352941177,Chat,4.0
1688,2020-02-04,39,North,Active,Variable,28.16,Phone,0.0,0,2,533.639767484498,19.0,0.0,1.0,-12.545392433653307,1,0,15,-83.05180476190476,1941,0.0,1017.2013636363637,0,1,0.2324561403508772,84.57,Chat,0.5
1689,2024-02-07,29,North,Active,Prepaid,53.05,In-Person,0.0,0,4,577.5555470200159,12.75,0.18181818181818182,0.5,51.377197802197855,11,0,19,-58.16180476190476,477,0.5,1109.2346153846154,0,1,0.19863013698630136,96.04578947368421,Phone,2.75
1691,2015-06-20,74,North,Closed,Prepaid,168.49,Phone,0.0,0,4,488.07405272518815,17.0,0.2,0.5,7.550989010989014,5,1,12,57.27819523809525,3631,0.5,969.3046153846153,0,1,0.3333333333333333,118.53916666666667,In-Person,1.25
1693,2016-05-17,64,South,Closed,Variable,107.59,In-Person,1.0,1,3,573.1262206337633,15.0,0.16666666666666666,0.3333333333333333,17.202107843137256,6,1,17,-3.6218047619047553,3299,0.6666666666666666,997.2817647058824,0,1,0.19444444444444445,96.73705882352941,In-Person,2.0
1704,2016-06-29,50,East,Inactive,Fixed,121.61,In-Person,0.0,0,4,595.2089016799059,12.75,0.0,0.75,-5.31095384615386,4,0,8,10.39819523809524,3256,0.25,896.6416,0,1,0.1568627450980392,97.25,Email,1.0
1705,2017-03-14,48,West,Inactive,Prepaid,176.37,In-Person,0.0,1,7,500.2004295715766,15.857142857142858,0.0,0.2857142857142857,5.833791208791227,4,0,11,65.15819523809525,2998,0.7142857142857143,1320.4453846153847,0,1,0.2621359223300971,101.0181818181818,Email,0.5714285714285714
1708,2016-03-20,74,East,Inactive,Prepaid,95.18,In-Person,1.0,1,7,581.0598518401249,16.857142857142858,0.25,0.5714285714285714,1.2534736842105365,8,1,14,-16.031804761904752,3357,0.42857142857142855,945.0226315789474,0,1,0.2,104.30499999999999,Chat,1.1428571428571428
1710,2020-11-29,75,North,Active,Fixed,186.52,In-Person,0.0,0,4,570.1514676220852,12.25,0.0,1.0,-23.116789215686236,7,1,8,75.30819523809525,1642,0.0,882.8076470588235,0,1,0.22592592592592592,93.0775,Phone,1.75
1711,2021-01-12,31,South,Inactive,Variable,22.0,Online,0.0,0,1,620.0277898556913,23.0,0.3333333333333333,1.0,23.578500000000016,3,0,10,-89.21180476190476,1598,0.0,1013.2075,0,1,0.18430034129692832,116.38799999999999,Email,3.0
1712,2017-12-08,57,West,Inactive,Prepaid,129.06,Online,0.0,0,5,474.4865660971517,21.0,0.16666666666666666,0.6,-51.25647058823527,6,0,9,17.848195238095244,2729,0.4,849.5025,0,1,0.23357664233576642,154.23,Chat,1.2
1713,2015-12-15,54,East,Inactive,Prepaid,69.17,Online,0.0,1,4,681.0007514043824,11.0,0.16666666666666666,0.5,-53.97429411764705,6,0,14,-42.04180476190476,3453,0.5,1061.87,0,1,0.25925925925925924,124.45285714285716,Email,1.5
1714,2022-08-28,85,East,Closed,Variable,199.39,Online,0.0,0,5,547.6624991550011,15.4,0.0,0.8,7.4116842105263165,3,1,11,88.17819523809523,1005,0.2,1008.4615789473685,0,1,0.1725067385444744,105.44545454545454,In-Person,0.6
1716,2022-07-22,42,East,Active,Fixed,132.41,Phone,0.0,0,0,638.8319483271863,0.0,0.3,0.0,-6.398947368421051,10,0,6,21.198195238095238,1042,0.0,1097.405789473684,0,1,0.1721311475409836,119.05333333333333,Chat,inf
1731,2022-10-10,42,East,Closed,Fixed,148.02,In-Person,0.0,0,3,634.693989278823,6.333333333333333,0.0,0.0,-119.30206060606062,4,0,13,36.80819523809525,962,1.0,1436.7440000000001,0,1,0.17015706806282724,110.85769230769232,In-Person,1.3333333333333333
1735,2025-04-15,84,East,Closed,Fixed,181.01,Phone,0.0,0,4,669.6601023091679,17.0,0.5,0.0,11.959362637362624,4,1,10,69.79819523809523,44,1.0,984.7235714285714,0,1,0.1702127659574468,115.19300000000001,Chat,1.0
1736,2025-03-21,85,South,Inactive,Variable,90.81,Phone,0.0,0,2,426.1690225089688,8.5,0.0,0.5,25.813514705882362,3,1,11,-20.401804761904756,69,0.5,719.125625,0,1,0.18582375478927204,103.46454545454547,In-Person,1.5
1737,2023-07-22,57,North,Inactive,Variable,81.48,Phone,0.0,1,3,609.3874376618594,13.0,0.3333333333333333,0.6666666666666666,16.8797176736307,3,0,15,-29.731804761904755,677,0.3333333333333333,1002.7509090909091,0,1,0.19951923076923078,94.906,Phone,1.0
